Date,MEJU,MENE,MENN,MEPL,MEVE,MEVS,MOJU,MONE,MONN,MOPL,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUVS,VEJU,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-21,a45,none,a120,a30,none,a45,a60,none,none,none,none,a60,none,none,none,a45,none,none,none,a90,a60,none, 0.0240385, 0.0186465, 0.0225359, 0.0275912, 0.021835,buy
2017-11-22,a45,none,a120,none,none,none,a60,a60,a150,a0,a60,none,none,none,none,a45,a30,none,none,a90,a60,none, 0.0198148, 0.0317674, 0.0285586, 0.0245542, 0.028260,buy
2017-11-23,a45,none,none,none,none,none,none,none,a150,a0,a60,a90,none,none,none,a45,a30,none,none,a90,a60,none, 0.0269740, 0.0476922, 0.0420240, 0.0250501, 0.041089,buy
2017-11-24,a45,none,none,none,a30,none,a90,none,none,none,none,a90,none,none,none,a45,a30,none,none,a90,none,none, 0.0176787, 0.0239354, 0.0189066, 0.0169890, 0.018492,buy
2017-11-25,a45,none,none,none,a30,none,none,none,a180,none,a90,none,none,none,none,a45,a30,none,none,none,none,none, 0.0308521, 0.0275185, 0.0051587, 0.0314222, 0.006123,buy
2017-11-26,a45,none,none,none,a30,none,a120,a0,none,none,a90,a120,none,none,none,a45,a30,none,none,none,none,none, 0.0097894, 0.0069291,-0.0000727, 0.0103280,-0.000455,buy
2017-11-27,a45,none,none,none,a30,none,a120,a0,a150,a60,none,a120,none,none,none,a45,a30,none,none,none,none,none, 0.0179716, 0.0137588, 0.0139757, 0.0185103, 0.013480,buy
2017-11-28,a45,none,none,none,a30,none,none,none,a150,none,a120,a150,none,none,none,none,a30,none,none,none,none,none,-0.0121735, 0.0126215,-0.0137983,-0.0096517,-0.013157,sell
2017-11-29,a45,none,none,none,a30,none,a150,none,a120,a90,none,a150,a30,none,none,none,a30,none,none,none,none,none,-0.0294054,-0.0075064,-0.0278252,-0.0236595,-0.029405,sell
2017-11-30,a45,none,none,none,a30,none,none,none,a120,a90,a150,none,a30,a90,none,none,a30,none,none,none,none,none,-0.0226348, 0.0145886,-0.0213024,-0.0258473,-0.024994,sell
2017-12-01,a45,none,none,none,a30,none,a180,a60,a90,a120,a150,a180,a30,a90,none,none,a30,none,none,none,a45,none, 0.0116375, 0.0206517, 0.0031169, 0.0165610, 0.016561,buy
2017-12-02,a45,none,none,none,a30,none,none,none,a90,a120,a180,none,a30,a90,none,none,a30,none,none,none,a45,none, 0.0102747, 0.0138727,-0.0028509, 0.0117555, 0.011755,buy
2017-12-03,a45,none,none,none,a30,none,a150,a90,a60,a150,a180,a150,a30,a90,none,none,a30,none,none,none,a45,none, 0.0023956, 0.0093089,-0.0106879, 0.0014055, 0.004145,buy
2017-12-04,a45,none,none,none,none,none,none,none,a60,a150,a150,none,a30,a90,none,none,a30,none,none,none,a45,none, 0.0044646, 0.0076868,-0.0121236,-0.0005590, 0.001804,buy
2017-12-05,a45,none,none,none,none,none,a120,a120,none,a180,a150,a120,a30,a90,none,none,none,none,none,none,a45,none, 0.0101765,-0.0011940,-0.0121109,-0.0062515, 0.005418,sell
2017-12-06,a45,none,none,none,none,a45,none,none,none,a180,none,none,a30,a90,none,a30,none,none,none,none,a45,none,-0.0007231,-0.0122762,-0.0216702,-0.0192684,-0.002410,sell
2017-12-07,a45,none,none,none,none,a45,a90,a150,a0,a150,a120,a90,a30,none,a120,a30,none,none,none,none,none,a30, 0.0214752, 0.0036072,-0.0059405, 0.0213926,-0.005545,buy
2017-12-08,a45,none,none,none,none,a45,none,none,a0,a150,none,none,none,none,a120,a30,none,none,a90,none,none,a30, 0.0225390, 0.0116365,-0.0013129, 0.0191829, 0.007642,buy
2017-12-09,a45,none,none,none,none,a45,a60,a180,none,none,a90,a60,none,none,a120,a30,none,a30,a90,none,none,a30, 0.0266320, 0.0257271,-0.0066574, 0.0201272,-0.005338,buy
2017-12-10,a45,none,none,none,none,a45,a60,a180,none,a120,none,a60,none,none,a120,a30,none,a30,a90,none,none,a30, 0.0063381, 0.0057608,-0.0076510, 0.0045955,-0.005647,buy
2017-12-11,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,a30,none,a30,a90,none,none,a30, 0.0397335, 0.0396602, 0.0227294, 0.0302366, 0.030874,buy
2017-12-12,none,none,none,none,none,none,none,a150,a60,a90,a60,none,none,none,a120,a30,none,a30,a90,none,none,a30, 0.0341634, 0.0427850, 0.0224429, 0.0294487, 0.030354,buy
2017-12-13,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none,a30,none,a120,a30,a30, 0.0149944, 0.0142980, 0.0291524,-0.0178512, 0.014994,buy
2017-12-14,none,none,a120,a30,a0,none,a0,a120,a90,a60,none,a0,none,none,none,none,none,a30,none,a120,a30,a30, 0.0135826, 0.0098853, 0.0254195,-0.0238727, 0.013583,buy
2017-12-15,none,none,a120,a30,a0,a30,a0,none,a90,a60,none,a0,none,none,none,none,none,none,none,a120,a30,a30, 0.0009237,-0.0001311, 0.0285378,-0.0156992, 0.001406,sell
2017-12-16,a30,none,a120,a30,a0,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,a30,none, 0.0212026, 0.0178378, 0.0266816, 0.0111390, 0.021125,buy
2017-12-17,a30,none,a120,a30,a0,a30,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,a120,a30,none, 0.0199178, 0.0178378, 0.0253749, 0.0103358, 0.019818,buy
2017-12-18,a30,a90,a120,none,none,a30,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,a30,none, 0.0313294, 0.0448462, 0.0425507, 0.0441808, 0.052222,buy
2017-12-19,a30,a90,none,none,none,a30,a60,a60,a150,a0,none,a60,a45,none,none,none,none,none,none,none,none,none, 0.0266293, 0.0455883, 0.0402253, 0.0467366, 0.055641,buy
2017-12-20,a30,a90,none,none,none,none,a60,none,a150,a0,none,a60,a45,none,none,none,none,none,none,none,none,none,-0.0078435, 0.0146128, 0.0180288, 0.0217864, 0.050312,buy
2017-12-21,a30,a90,none,none,none,none,none,none,none,none,none,none,a45,none,a135,none,a45,none,none,none,none,none,-0.0060204, 0.0003009, 0.0081560, 0.0081560, 0.015434,buy
2017-12-22,a30,a90,none,none,none,none,a90,none,a180,none,none,a90,a45,none,a135,none,a45,none,none,none,none,none,-0.0248305,-0.0052325, 0.0060938, 0.0105843, 0.013990,sell
2017-12-23,a30,a90,none,none,none,none,none,none,none,none,a60,none,a45,none,a135,none,a45,a45,none,none,none,none,-0.0096636, 0.0077244, 0.0086156, 0.0086156, 0.001719,buy
2017-12-24,a30,a90,none,none,none,none,a120,a0,a150,a60,none,none,a45,none,a135,none,a45,a45,none,a135,none,none,-0.0195626, 0.0063654, 0.0084027, 0.0084027, 0.004171,sell
2017-12-25,a30,a90,none,none,none,none,a120,none,a150,a60,a90,a120,a45,none,a135,none,a45,a45,none,a135,none,none,-0.0189189, 0.0263047, 0.0288472, 0.0283420, 0.022622,buy
2017-12-26,a30,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,a45,a45,none,a135,none,none,-0.0205227, 0.0224899, 0.0235309, 0.0282543, 0.019497,buy
2017-12-27,a30,a90,a120,none,none,none,a150,none,a120,a90,none,a150,none,none,none,none,a45,a45,none,a135,none,a45,-0.0137840,-0.0032505,-0.0015065,-0.0015065,-0.009308,sell
2017-12-28,a30,a90,a120,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a45,a45,none,a135,none,a45,-0.0183078,-0.0113134,-0.0112315,-0.0112315,-0.016214,sell
2017-12-29,a30,none,a120,a30,none,none,a180,a60,a90,a120,none,a180,none,none,none,none,a45,none,none,a135,none,a45, 0.0025244,-0.0017651,-0.0017651,-0.0017651,-0.000760,sell
2017-12-30,a30,none,a120,a30,none,none,none,a90,none,none,a150,a180,none,a60,none,none,a45,none,none,none,none,a45, 0.0264522,-0.0041334,-0.0043413, 0.0056740, 0.003682,buy
2017-12-31,a30,none,a120,a30,none,none,a150,a90,a60,a150,a150,a150,none,a60,none,none,a45,none,none,none,none,a45, 0.0257547, 0.0036553, 0.0033838, 0.0129212, 0.012096,buy
2018-01-01,a30,none,a120,a30,none,none,none,a120,none,none,a180,a150,none,a60,none,none,a45,none,a60,none,none,a45, 0.0436780, 0.0161536, 0.0161536, 0.0355374, 0.038718,buy
2018-01-02,a30,none,a120,a30,none,none,a120,a120,none,a180,a180,a120,none,a60,none,none,a45,none,a60,none,none,a45, 0.0538769, 0.0144467, 0.0148810, 0.0462762, 0.043696,buy
2018-01-03,a30,none,none,a30,none,none,none,a150,none,none,a150,a120,none,a60,none,none,none,none,a60,none,none,a45, 0.0469023, 0.0193779, 0.0195458, 0.0308545, 0.021955,buy
2018-01-04,none,none,none,a30,none,a30,a90,a150,a0,a150,a150,a90,none,a60,a150,none,none,none,a60,none,none,a45, 0.0386661, 0.0451104, 0.0384368, 0.0355913, 0.037743,buy
2018-01-05,none,none,none,none,none,a30,none,a180,none,none,none,a90,a60,a60,a150,a0,none,a60,a60,a150,none,none, 0.0365533, 0.0529926, 0.0360303, 0.0340164, 0.033793,buy
2018-01-06,none,none,none,none,none,a30,a60,a180,none,a120,a120,none,a60,none,a150,a0,none,a60,a60,a150,a0,none, 0.0357210, 0.0388949, 0.0361288, 0.0331840, 0.033315,buy
2018-01-07,none,none,none,none,none,a30,none,none,none,none,none,a60,a60,none,a150,a0,none,a60,none,a150,a0,none, 0.0553921, 0.0423404, 0.0585304, 0.0495787, 0.048965,buy
2018-01-08,none,none,none,none,none,a30,none,a150,a60,a90,a90,none,a60,none,a150,a0,none,a60,none,a150,a0,none, 0.0525987, 0.0327103, 0.0501383, 0.0431192, 0.042368,buy
2018-01-09,none,none,none,none,none,a30,none,none,a60,a90,a90,none,a60,none,a150,a0,none,a60,none,a150,a0,none, 0.0542708, 0.0390785, 0.0558104, 0.0436977, 0.042422,buy
2018-01-10,none,none,a135,none,none,a30,none,a120,a90,none,none,none,a60,none,none,a0,none,a60,none,none,a0,none, 0.0220836, 0.0173858, 0.0234161, 0.0189128, 0.019971,buy
2018-01-11,a45,none,a135,none,none,a30,a0,a120,a90,a60,a60,a0,a60,none,none,a0,none,a60,none,none,a0,none,-0.0012057,-0.0057688, 0.0004677,-0.0030047,-0.002825,sell
2018-01-12,a45,none,a135,none,none,a30,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,a0,none,-0.0036583, 0.0047496,-0.0029852, 0.0017027,-0.005819,sell
2018-01-13,a45,none,a135,none,none,none,none,a90,a120,none,none,none,none,none,none,a0,none,none,a45,none,none,none, 0.0042555, 0.0067388,-0.0002143, 0.0003462, 0.001249,buy
2018-01-14,a45,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a45,none,none,none,-0.0051986, 0.0016112,-0.0033205,-0.0034002, 0.001223,sell
2018-01-15,a45,none,none,none,none,none,none,a60,a150,none,none,none,none,a45,none,none,none,none,a45,none,none,none,-0.0045024, 0.0045095,-0.0064645,-0.0109837,-0.007384,sell
2018-01-16,a45,none,none,none,none,none,a60,a60,a150,a0,a0,none,none,a45,none,none,none,none,a45,none,none,a60,-0.0012349, 0.0063020,-0.0089467,-0.0086798,-0.005723,sell
2018-01-17,none,a60,none,none,none,none,none,none,none,none,a0,a60,none,a45,none,none,none,none,a45,none,none,a60, 0.0200918, 0.0200918, 0.0158962, 0.0191685, 0.016917,buy
2018-01-18,none,a60,none,none,none,none,a90,none,a180,none,none,none,none,a45,none,none,a60,none,a45,none,none,a60, 0.0247389, 0.0251913, 0.0239750, 0.0122495, 0.024044,buy
2018-01-19,none,a60,none,none,none,none,a90,none,a180,none,none,a90,none,a45,none,none,a60,none,none,none,none,a60, 0.0175161, 0.0174247, 0.0235013, 0.0082319, 0.020276,buy
2018-01-20,none,a60,a150,none,none,none,none,a0,a150,none,none,a90,none,a45,none,none,a60,none,none,none,none,a60, 0.0212877, 0.0221239, 0.0173289,-0.0044285, 0.022709,buy
2018-01-21,none,a60,a150,none,none,a45,a120,a0,a150,a60,none,none,none,none,none,none,a60,none,none,none,none,a60,-0.0103676,-0.0056295,-0.0137905,-0.0171268,-0.011151,sell
2018-01-22,none,a60,a150,a0,none,a45,none,none,none,none,a60,a120,none,none,none,none,a60,none,none,none,none,a60,-0.0228913,-0.0183210,-0.0275130,-0.0328197,-0.022891,sell
2018-01-23,a60,none,a150,a0,none,a45,a150,none,a120,a90,none,none,none,none,none,none,a60,none,none,none,none,a60,-0.0110772, 0.0045833,-0.0254414,-0.0147805,-0.013304,sell
2018-01-24,a60,none,a150,a0,none,a45,a150,none,none,a90,none,a150,none,none,none,none,a60,none,none,none,none,none,-0.0050067, 0.0109399,-0.0189274,-0.0036181, 0.004040,sell
2018-01-25,a60,none,none,a0,none,a45,a180,a60,a90,a120,a90,a150,none,none,none,none,a60,none,a30,none,none,none, 0.0142248, 0.0231102, 0.0191357, 0.0051899, 0.022631,buy
2018-01-26,a60,none,none,a0,none,a45,a180,none,none,a120,none,a180,none,none,none,none,a60,none,a30,none,none,none, 0.0011734, 0.0112392, 0.0038753, 0.0023581, 0.010769,buy
2018-01-27,a60,none,none,a0,none,a45,none,a90,a60,a150,a120,a180,none,none,none,none,a60,none,a30,a180,none,none, 0.0457950, 0.0310334, 0.0284816, 0.0296053, 0.030812,buy
2018-01-28,none,a45,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,a60,none,a30,a180,none,none, 0.0291710, 0.0461568, 0.0450921, 0.0450921, 0.026348,buy
2018-01-29,none,a45,none,none,none,none,none,a120,none,a180,a150,a150,none,a30,none,none,a60,none,a30,a180,none,none, 0.0092902, 0.0331388, 0.0405196, 0.0370679, 0.011190,buy
2018-01-30,none,a45,none,none,none,none,a120,none,none,a180,none,none,none,a30,none,none,none,none,a30,a180,none,none,-0.0132218, 0.0327365, 0.0333318, 0.0304003,-0.010611,buy
2018-01-31,none,a45,none,none,none,none,none,a150,a0,a150,a180,a120,none,a30,a180,none,none,none,none,a180,a30,none,-0.0289140,-0.0194431, 0.0019009,-0.0091960,-0.028587,sell
2018-02-01,none,a45,none,none,none,none,a90,none,a0,a150,a180,none,none,a30,a180,none,none,a90,none,a180,a30,none,-0.0193724,-0.0109632, 0.0078228,-0.0102513,-0.018406,sell
2018-02-02,none,none,none,none,none,none,none,a180,none,none,none,a90,none,a30,a180,none,none,a90,none,a180,a30,none,-0.0163964,-0.0145670,-0.0075840,-0.0132655,-0.013719,sell
2018-02-03,none,none,none,none,none,none,a60,none,none,a120,a150,none,none,a30,a180,none,none,a90,none,none,a30,none,-0.0247225,-0.0138347,-0.0131415,-0.0169198,-0.011568,sell
2018-02-04,none,none,none,none,none,a60,none,a150,a60,none,none,a60,none,a30,a180,none,none,a90,none,none,a30,none,-0.0147144,-0.0243953,-0.0117734,-0.0237191,-0.024636,sell
2018-02-05,none,none,none,none,none,a60,none,a150,a60,a90,a120,none,none,none,a180,a30,none,a90,none,none,a30,none,-0.0241952,-0.0278152,-0.0288684,-0.0332625,-0.033262,sell
2018-02-06,none,a30,none,none,none,a60,none,a120,none,none,none,none,none,none,a180,a30,none,a90,none,none,none,none, 0.0270110,-0.0164662,-0.0055944,-0.0112309,-0.035469,sell
2018-02-07,none,a30,a180,none,none,a60,a0,a120,a90,a60,none,none,a90,none,a180,a30,none,none,none,none,none,none, 0.0493773, 0.0459646, 0.0445341, 0.0445341, 0.012326,buy
2018-02-08,none,a30,a180,none,none,a60,a0,none,none,a60,a90,none,a90,none,none,a30,none,none,none,none,none,none, 0.0345402, 0.0515706, 0.0345402, 0.0345402, 0.017697,buy
2018-02-09,none,a30,a180,none,none,a60,none,a90,a120,none,none,a0,a90,none,none,a30,none,none,none,none,none,none, 0.0418613, 0.0489940, 0.0414418, 0.0418613, 0.032298,buy
2018-02-10,none,a30,a180,a30,none,none,none,none,a120,none,a60,none,a90,none,none,a30,none,none,none,none,none,none, 0.0209406, 0.0457532, 0.0180956, 0.0209406, 0.033812,buy
2018-02-11,none,none,a180,a30,none,none,none,none,none,none,a60,none,a90,none,none,a30,none,none,none,none,none,none,-0.0041982, 0.0278202,-0.0041982,-0.0041982, 0.018944,buy
2018-02-12,a90,none,none,a30,none,none,a60,a60,a150,a0,none,none,a90,none,none,none,none,none,none,none,a45,none, 0.0169082, 0.0201561, 0.0173206, 0.0167754, 0.024634,buy
2018-02-13,a90,none,none,a30,none,none,a60,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a45,none, 0.0134014, 0.0175254, 0.0147514, 0.0132215, 0.023693,buy
2018-02-14,a90,none,none,a30,none,none,none,none,a180,none,none,a60,a90,none,none,none,none,none,none,none,a45,none, 0.0168829, 0.0276423, 0.0213244, 0.0181113, 0.028018,buy
2018-02-15,a90,none,none,none,none,none,a90,none,a180,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.0142536, 0.0212219, 0.0109282, 0.0144659, 0.033794,buy
2018-02-16,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.0230100, 0.0255209, 0.0223636,-0.0181352, 0.034080,buy
2018-02-17,none,none,none,none,none,none,a120,a0,a150,a60,a0,a90,none,none,none,none,none,none,none,none,a45,none, 0.0056045, 0.0057653, 0.0055590, 0.0026171, 0.018885,buy
2018-02-18,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0025359,-0.0034000,-0.0035192,-0.0008704, 0.000492,sell
2018-02-19,none,none,none,a45,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,a0,a150,none,none,-0.0176336,-0.0127144,-0.0104680,-0.0134690,-0.014165,sell
2018-02-20,none,none,none,a45,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a0,a150,none,none,-0.0155371,-0.0152069,-0.0135065,-0.0161545,-0.018325,sell
2018-02-21,none,none,none,a45,none,none,none,a60,a90,none,a60,a150,none,none,none,a45,none,none,a0,a150,none,none,-0.0271005,-0.0280612,-0.0262082,-0.0111454,-0.036468,sell
2018-02-22,none,none,none,a45,none,none,a180,a60,a90,a120,a60,a150,none,none,none,a45,none,none,a0,a150,none,a90,-0.0270438,-0.0279312,-0.0260395,-0.0064416,-0.036877,sell
2018-02-23,none,a0,none,none,none,none,none,a90,a60,none,a90,none,none,none,none,a45,none,none,a0,a150,none,a90, 0.0200486, 0.0102651, 0.0086291, 0.0158164, 0.001138,buy
2018-02-24,none,a0,a150,none,none,none,a150,a90,a60,a150,a90,a180,none,none,none,a45,none,none,a0,a150,none,a90, 0.0093575, 0.0082972, 0.0026111, 0.0081702,-0.004016,buy
2018-02-25,none,a0,a150,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,a0,none,a60,a90, 0.0055602, 0.0050547, 0.0052228, 0.0034685, 0.004614,buy
2018-02-26,none,a0,a150,none,a0,a90,a120,a120,none,a180,a120,a150,none,none,none,a45,none,none,none,none,a60,a90, 0.0099742, 0.0093046, 0.0097538, 0.0097538, 0.010763,buy
2018-02-27,none,a0,a150,a60,a0,a90,none,a150,a0,none,none,none,none,none,none,a45,none,a120,none,none,a60,a90, 0.0104298, 0.0105907, 0.0092731, 0.0100001, 0.008940,buy
2018-02-28,a120,none,none,a60,a0,a90,a90,a150,a0,a150,a150,a120,none,a0,none,none,none,a120,none,none,a60,a90, 0.0094856, 0.0093708, 0.0074025, 0.0123139, 0.005535,buy
2018-03-01,a120,none,none,a60,a0,a90,none,a180,none,none,none,none,none,a0,a150,none,none,a120,none,none,a60,a90,-0.0006877, 0.0007921, 0.0008502, 0.0021532,-0.002446,sell
2018-03-02,a120,none,none,a60,a0,a90,a60,a180,none,a120,a180,a90,none,a0,a150,none,none,a120,none,none,none,none, 0.0033088, 0.0039842, 0.0055403, 0.0068584, 0.003965,buy
2018-03-03,a120,none,a135,none,a0,none,a60,none,none,none,a180,none,none,a0,a150,none,none,a120,none,a135,none,none,-0.0202742,-0.0217063,-0.0179747,-0.0085411,-0.020966,sell
2018-03-04,a120,none,a135,none,a0,none,none,a150,a60,a90,none,a60,none,a0,a150,none,none,none,none,a135,none,none,-0.0177089,-0.0174018,-0.0104708,-0.0086541,-0.027934,sell
2018-03-05,none,none,a135,none,a0,none,none,none,none,a90,a150,a60,none,a0,a150,none,none,none,none,a135,none,none,-0.0225243,-0.0246956,-0.0171085,-0.0121789,-0.034578,sell
2018-03-06,none,none,a135,none,a0,none,none,a120,a90,a60,none,none,none,a0,a150,none,none,none,none,a135,none,none,-0.0279320,-0.0312249,-0.0249035,-0.0143164,-0.028628,sell
2018-03-07,none,none,a135,none,a0,none,a0,none,none,a60,a120,none,none,a0,a150,none,none,none,none,a135,none,none,-0.0289051,-0.0343927,-0.0273445,-0.0058993,-0.026016,sell
2018-03-08,none,none,none,none,a0,none,none,a90,a120,none,a120,none,none,a0,none,a60,none,none,none,a135,none,none,-0.0292559,-0.0265548,-0.0305523,-0.0035080,-0.029340,sell
2018-03-09,a135,none,none,none,a0,none,none,a90,a120,none,none,a0,none,none,none,a60,none,none,none,none,none,none,-0.0313837,-0.0349935,-0.0299358,-0.0310670,-0.029936,sell
2018-03-10,a135,none,none,none,a0,none,none,none,none,none,a90,a0,a120,none,none,a60,a90,none,none,none,none,none,-0.0029771, 0.0026486, 0.0050445,-0.0082414, 0.000896,sell
2018-03-11,a135,none,none,none,a0,none,none,a60,a150,a0,a90,none,a120,none,none,a60,a90,a135,none,none,none,none,-0.0091659,-0.0067989, 0.0037876,-0.0124732,-0.006799,sell
2018-03-12,a135,none,a120,none,a0,none,a60,none,none,a0,none,none,a120,none,none,a60,a90,a135,none,none,none,none,-0.0129517,-0.0030051, 0.0016127,-0.0088104,-0.003005,sell
2018-03-13,a135,a30,a120,none,a0,none,none,none,a180,none,a60,none,a120,none,none,a60,a90,a135,none,none,none,none,-0.0321681,-0.0219005,-0.0054127,-0.0237437,-0.024475,sell
2018-03-14,none,a30,a120,none,a0,none,a90,none,a180,none,none,a60,a120,none,none,a60,a90,a135,none,none,none,none,-0.0297142,-0.0364080,-0.0125586,-0.0366730,-0.036408,sell
2018-03-15,none,a30,a120,none,a0,none,a90,none,none,none,none,a60,a120,none,a135,none,a90,a135,none,a120,none,none,-0.0488321,-0.0455974,-0.0425217,-0.0492235,-0.041086,sell
2018-03-16,none,a30,a120,none,a0,none,none,a0,a150,a60,none,none,a120,none,a135,none,a90,none,a30,a120,none,none,-0.0262346,-0.0184148,-0.0228117,-0.0274439,-0.009327,sell
