Date,MECE,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MEVS,MOCE,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,MOVS,VECE,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-12,none,a0,a90,none,none,none,a45,none,a60,a150,none,none,none,none,a60,a90,a150,none,a45,a45,none,none,a150,none,-0.00478238,-0.00462494,-0.00321402,-0.002471745,-0.00441585,sell
2016-10-13,none,a0,a90,none,a60,none,a45,none,none,a150,a60,a150,a60,a90,none,none,none,none,a45,a45,none,none,a150,none,-0.00421126,-0.00422153,-0.00341745,-0.003371305,-0.00422153,sell
2016-10-14,none,a0,a90,a90,a60,none,a45,none,none,a180,none,none,none,none,none,a120,a120,none,a45,a45,none,none,a150,a120,-0.00171863,-0.00171863,-0.00158473,-0.004229455,-0.00178257,sell
2016-10-15,none,none,a90,a90,a60,none,a45,none,none,a180,a90,a180,a90,a120,a0,none,none,a150,none,a45,a45,none,none,a120,-0.00302183,-0.00223192,-0.00245278,-0.002338202,-0.00125856,sell
2016-10-16,none,none,a90,a90,a60,none,a45,none,a0,none,none,none,none,none,a0,a150,a90,a150,none,a45,a45,none,none,a120,-0.00310862,-0.00273431,-0.00310516,-0.002988592,-0.00240710,sell
2016-10-17,none,none,none,a90,none,none,none,none,none,a150,a120,a150,a120,a150,none,none,none,a150,none,a45,a45,none,none,a120,-0.00496717,-0.00361134,-0.00268948,-0.003871867,-0.00348986,sell
2016-10-18,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,a180,a60,a150,none,a45,a45,none,none,a120,-0.00021813,-0.00000202,-0.00155923,-0.000320609,-0.00014368,sell
2016-10-19,none,none,none,none,none,a180,none,none,none,a120,a150,a120,a150,a180,a60,none,none,a150,none,a45,a45,none,none,a120,-0.00177570,-0.00260893,-0.00370608,-0.002808624,-0.00178292,sell
2016-10-20,none,none,none,none,none,a180,none,none,a60,none,none,a120,none,none,a60,a150,none,none,none,a45,a45,none,none,a120,-0.00035924,-0.00084404,-0.00151040,-0.001316385, 0.00055115,sell
2016-10-21,a180,none,none,none,none,a180,none,none,none,a90,a180,none,a180,a150,none,a150,none,none,none,a45,none,none,a135,none,-0.00361074,-0.00422502,-0.00318392,-0.004211955,-0.00427690,sell
2016-10-22,a180,none,none,none,a45,a180,none,none,a90,none,a180,a90,a180,none,a90,none,a0,none,none,a45,none,none,a135,none,-0.00273863,-0.00264821,-0.00278424,-0.002682088,-0.00267313,sell
2016-10-23,a180,none,none,none,a45,none,none,a90,none,a60,none,none,a150,a120,none,a120,a0,none,a60,none,none,none,a135,none,-0.00314347,-0.00317297,-0.00197971,-0.002947288,-0.00354820,sell
2016-10-24,a180,none,none,none,a45,none,none,a90,a120,none,a150,a60,a150,a120,a120,none,none,none,a60,none,none,none,a135,none,-0.00209311,-0.00177494,-0.00175647,-0.001704501,-0.00146975,sell
2016-10-25,a180,none,none,none,a45,none,none,a90,a120,none,none,a60,none,none,none,a90,none,a135,a60,none,none,none,a135,none,-0.00061037,-0.00054257,-0.00033925,-0.000217780,-0.00021778,buy
2016-10-26,none,none,none,none,none,none,none,a90,none,none,a120,none,a120,a90,a150,a90,none,a135,a60,none,none,a0,a135,none, 0.00230174, 0.00232078, 0.00164600, 0.001857284, 0.00145031,buy
2016-10-27,none,none,none,none,none,none,none,a90,a150,none,a120,none,none,none,a150,none,a60,a135,a60,none,none,a0,none,none, 0.00102947, 0.00097296, 0.00209275, 0.001013895, 0.00141333,buy
2016-10-28,none,none,none,none,none,none,none,none,none,a0,none,none,a90,a60,none,a60,none,a135,a60,none,a30,a0,none,none, 0.00014301,-0.00157571,-0.00100882, 0.000938031,-0.00003594,sell
2016-10-29,none,a30,none,none,none,none,none,none,a180,none,a90,none,a90,none,a180,none,none,a135,a60,none,a30,a0,none,none,-0.00012015, 0.00078030, 0.00047655, 0.000294568, 0.00073179,buy
2016-10-30,none,a30,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,a90,a135,none,none,a30,a0,none,a135, 0.00114126, 0.00292073, 0.00303055, 0.002918881, 0.00292637,buy
2016-10-31,none,a30,none,none,a30,none,none,none,none,none,a60,a0,a60,none,a150,none,none,none,none,none,a30,a0,none,a135, 0.00551134, 0.00467335, 0.00418025, 0.004139698, 0.00379222,buy
2016-11-01,none,a30,none,a60,a30,none,none,none,a150,none,a60,none,none,none,a150,none,a120,none,none,none,a30,a0,none,a135, 0.00411778, 0.00476488, 0.00336368, 0.003376859, 0.00245811,buy
2016-11-02,none,a30,none,a60,a30,none,none,none,none,a60,none,none,none,a0,none,a0,a120,none,none,none,a30,a0,a120,a135, 0.00150960, 0.00473848, 0.00445222, 0.004935998, 0.00199034,buy
2016-11-03,none,none,none,a60,a30,none,none,none,a120,none,none,none,none,a0,a120,a0,none,none,none,none,none,none,a120,a135, 0.00129405, 0.00252792, 0.00252792, 0.003021926, 0.00142858,buy
2016-11-04,none,none,none,a60,a30,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a135, 0.00111301, 0.00222425, 0.00236437, 0.003600771, 0.00132371,buy
2016-11-05,none,none,none,a60,none,a150,a30,none,a90,a90,none,a60,a0,none,a90,none,none,a120,none,none,none,none,a120,none, 0.00360457, 0.00275651, 0.00274690, 0.003667855, 0.00323072,buy
2016-11-06,none,none,none,none,none,a150,a30,none,a90,none,a0,none,none,none,a90,none,a180,a120,none,none,none,none,a120,none,-0.00074126,-0.00018023,-0.00118176, 0.000914485,-0.00118176,sell
2016-11-07,a150,none,none,none,none,a150,a30,none,none,a120,none,none,none,a60,none,none,a180,a120,none,none,none,none,a120,none,-0.00142839,-0.00131147,-0.00152078,-0.000776948,-0.00156824,sell
2016-11-08,a150,none,none,none,none,a150,a30,none,a60,none,none,a90,none,a60,a60,a60,none,a120,none,none,none,none,none,none,-0.00131031,-0.00157183,-0.00116007,-0.000539772,-0.00134658,sell
2016-11-09,a150,a45,none,none,none,a150,a30,none,none,a150,none,none,a60,a90,none,none,a150,a120,none,none,none,none,none,none,-0.00034787,-0.00023423, 0.00000022,-0.000117305,-0.00028101,buy
2016-11-10,a150,a45,none,a45,none,none,a30,none,none,a150,a60,a120,a60,a90,none,a90,none,none,none,a30,none,none,none,none,-0.00534729,-0.00395001,-0.00333029,-0.004839575, 0.00255480,sell
2016-11-11,none,a45,a60,a45,none,none,a30,none,none,a180,a60,a120,a90,a120,none,a90,a120,none,none,a30,none,none,none,none,-0.00336590,-0.00525478,-0.00462930,-0.003226601, 0.00086147,sell
2016-11-12,none,a45,a60,a45,none,none,a30,none,a0,a180,none,a150,a90,a120,a0,none,none,none,none,a30,none,none,none,none,-0.00063895,-0.00073777, 0.00110350, 0.000176647,-0.00050495,sell
2016-11-13,none,a45,a60,a45,none,none,a30,a120,none,a150,a90,a150,a120,a150,none,a120,a90,none,none,a30,none,none,none,a150,-0.00252327,-0.00255399,-0.00227182,-0.003358635,-0.00254069,sell
2016-11-14,none,none,a60,a45,none,a135,a30,a120,none,a150,none,none,a120,a150,none,none,none,none,none,a30,none,none,none,a150,-0.00600473,-0.00548211,-0.00616484,-0.006004735,-0.00533974,sell
2016-11-15,a135,none,a60,none,none,a135,a30,a120,none,a120,a120,a180,a150,a180,none,a150,a60,none,none,a30,none,none,none,a150,-0.00543544,-0.00430256,-0.00463690,-0.005351008,-0.00366482,sell
2016-11-16,a135,none,a60,none,none,a135,a30,a120,a60,a120,none,none,a150,a180,a60,none,none,none,none,a30,none,none,none,a150,-0.00511364,-0.00411123,-0.00452631,-0.005113639,-0.00343348,sell
2016-11-17,a135,none,a60,none,none,a135,a30,a120,none,a90,a150,a150,a180,a150,none,a180,none,none,none,a30,none,none,none,a150,-0.00612271,-0.00411104,-0.00602964,-0.005689701,-0.00274771,sell
2016-11-18,a135,none,a60,none,none,a135,a30,none,a90,a90,none,none,a180,a150,a90,none,none,none,none,a30,none,none,none,a150,-0.00586104,-0.00558903,-0.00614089,-0.006031505,-0.00288156,sell
2016-11-19,a135,none,a60,none,none,none,a30,none,none,none,a180,a120,none,none,none,a150,a0,none,none,a30,none,none,none,a150,-0.00471138,-0.00549293,-0.00518248,-0.004403013,-0.00245329,sell
2016-11-20,none,a60,none,a30,a0,none,a30,none,a120,a60,a180,a120,a150,a120,a120,a150,none,none,none,a30,none,none,none,none,-0.00079314,-0.00144358,-0.00086990,-0.000860637,-0.00183566,sell
2016-11-21,none,a60,none,a30,a0,none,a30,none,a120,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.00124038,-0.00130882,-0.00131803,-0.001505000,-0.00131803,sell
2016-11-22,none,a60,none,a30,a0,none,a30,none,a150,none,a150,a90,a120,a90,a150,a120,none,none,a90,a30,a0,none,none,none, 0.00108275, 0.00101134, 0.00091289, 0.000836900, 0.00108275,buy
2016-11-23,none,a60,none,a30,a0,none,a30,none,a150,none,none,none,none,none,a150,none,none,none,a90,a30,a0,a30,none,none,-0.00012595,-0.00056314,-0.00028654,-0.000428603,-0.00012595,buy
2016-11-24,none,a60,none,a30,a0,a120,none,a135,none,a0,a120,none,a90,none,none,a90,a60,none,a90,none,a0,a30,none,none,-0.00249584,-0.00357460,-0.00274026,-0.002495837,-0.00249584,sell
2016-11-25,a120,a60,none,a30,a0,a120,none,a135,a180,a0,a120,a60,a90,a60,a180,a90,none,none,a90,none,a0,a30,none,none,-0.00002642,-0.00283349,-0.00002642,-0.000026419,-0.00002642,buy
2016-11-26,a120,none,none,none,a0,a120,none,a135,none,none,none,none,none,none,none,none,a90,none,a90,none,a0,a30,none,none, 0.00034152, 0.00028060, 0.00053665, 0.000448215, 0.00042054,buy
2016-11-27,a120,none,none,none,none,a120,none,a135,a150,none,a90,none,a60,none,a150,a60,a90,a90,a90,none,a0,a30,a90,none, 0.00058451, 0.00039665, 0.00062741,-0.000012776, 0.00039429,buy
2016-11-28,a120,none,none,none,none,a120,none,a135,a150,none,none,none,none,none,a150,a60,none,a90,a90,none,a0,a30,a90,none, 0.00150516, 0.00129083, 0.00064593, 0.001143504, 0.00108428,buy
2016-11-29,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,a90,none,none,none,a30,a90,none,-0.00008821, 0.00114614,-0.00019516, 0.000400515,-0.00088034,sell
2016-11-30,none,none,none,none,none,none,none,none,a120,a60,a60,a0,none,a0,a120,none,none,a90,none,none,none,none,a90,none, 0.00039472, 0.00182608, 0.00029656,-0.001254451,-0.00075087,buy
2016-12-01,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,a90,none,none,none,none,a90,none, 0.00224520, 0.00541745, 0.00015074,-0.000991114, 0.00204375,buy
2016-12-02,none,none,a45,none,none,none,none,none,a90,a90,none,none,a0,none,a90,none,a150,a90,none,none,none,none,a90,none, 0.00254855, 0.00193406, 0.00185777,-0.003005315, 0.00113819,buy
2016-12-03,none,none,a45,none,none,none,none,none,a90,a90,none,none,a0,none,a90,a0,a180,none,none,none,none,none,none,none, 0.00470777,-0.00018544, 0.00442770,-0.001148368,-0.00018544,buy
2016-12-04,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.00597205, 0.00626367, 0.00547375,-0.002871516, 0.00601149,buy
2016-12-05,none,none,a45,none,none,none,none,a150,a60,a120,a0,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.00004122,-0.00113108,-0.00126843,-0.003872253, 0.00050524,sell
2016-12-06,none,none,a45,none,none,none,none,a150,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none, 0.00442872, 0.00471620, 0.00471620,-0.003642594, 0.00475481,buy
2016-12-07,none,none,a45,none,none,none,none,a150,none,a150,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none, 0.00511482, 0.00128020, 0.00139323,-0.002169388, 0.00511482,buy
2016-12-08,none,none,a45,none,none,none,none,a150,none,none,none,a90,none,none,none,a60,a120,none,none,none,none,a45,none,a180,-0.00208484,-0.00208484, 0.00136936, 0.000894227,-0.00214350,sell
2016-12-09,none,none,a45,none,none,none,none,a150,a0,a180,a60,a90,a90,a120,a0,none,a120,none,none,none,none,a45,none,a180,-0.00617968,-0.00617968, 0.00038828, 0.001315572,-0.00617968,sell
2016-12-10,none,none,a45,none,none,none,none,none,a0,none,a60,none,none,none,a0,a90,a90,none,none,none,none,a45,none,a180,-0.00251558,-0.00179740,-0.00093979,-0.000853864,-0.00110652,sell
2016-12-11,none,none,a45,none,none,none,none,none,none,a150,none,a120,a120,a150,none,none,a90,none,none,none,none,a45,none,a180,-0.00221332,-0.00096486,-0.00125309,-0.002025434,-0.00125309,sell
2016-12-12,none,none,a45,none,none,none,none,none,none,none,a90,none,none,a150,none,a120,a60,none,none,none,none,a45,none,a180,-0.00093915, 0.00024065, 0.00011016, 0.000363663, 0.00024065,sell
2016-12-13,none,none,a45,a0,none,none,none,none,a60,a120,none,a150,a150,a180,a60,a120,a60,none,none,none,none,a45,none,a180,-0.00229440, 0.00249639, 0.00237400, 0.002149630, 0.00249474,buy
2016-12-14,none,none,a45,a0,none,none,none,none,a60,none,a120,none,none,a180,a60,a150,none,none,none,none,none,none,none,a180,-0.00667882, 0.00130012,-0.00083046,-0.000745469,-0.00074547,sell
2016-12-15,none,none,a45,a0,none,none,none,none,a90,a90,none,a180,a180,a150,a90,a150,none,none,none,none,none,none,none,a180,-0.00780299,-0.00356184,-0.00724111,-0.007708309,-0.00770637,sell
2016-12-16,none,none,a45,a0,none,none,none,none,a90,a90,a150,none,none,a150,a90,none,a0,none,none,none,none,none,none,none, 0.00282390,-0.00181276, 0.00245616,-0.002065099,-0.00110984,buy
2016-12-17,none,none,a45,a0,none,none,none,none,a120,a60,none,a150,a150,a120,a120,a180,a0,none,none,none,none,none,none,none,-0.00078033,-0.00078033,-0.00148447,-0.000871699,-0.00087170,sell
2016-12-18,none,none,a45,a0,none,none,a30,none,a120,a60,a180,none,none,a120,a120,none,none,none,none,none,none,none,none,none,-0.00108350,-0.00107931,-0.00100314,-0.001839378,-0.00107077,sell
2016-12-19,none,none,a45,a0,none,none,a30,none,none,none,a180,a120,a120,none,none,a150,none,none,none,none,a30,none,none,none,-0.00006518, 0.00011537,-0.00024516, 0.000006470, 0.00000647,sell
2016-12-20,none,none,a45,a0,none,none,a30,none,a150,none,none,a120,a120,a90,a150,a150,none,none,none,none,a30,none,none,none,-0.00163098,-0.00158784,-0.00180933,-0.001557256,-0.00161386,sell
2016-12-21,none,none,a45,a0,none,none,a30,none,none,none,a150,none,none,none,none,none,a60,none,none,none,a30,none,none,none, 0.00130611, 0.00062401, 0.00062401, 0.001071000, 0.00102049,buy
2016-12-22,none,none,a45,a0,none,none,a30,none,a180,a0,none,a90,a90,a60,a180,a120,none,none,a120,none,a30,a60,none,none, 0.00240534, 0.00177582, 0.00170246, 0.000411080, 0.00212002,buy
2016-12-23,none,none,none,a0,none,none,none,none,a180,a0,a120,none,none,a60,a180,none,a90,none,a120,none,a30,a60,a60,none, 0.00056803, 0.00043346, 0.00011888,-0.001651857, 0.00017975,sell
2016-12-24,none,none,none,a0,none,none,none,none,none,none,a120,a60,a60,none,none,none,a90,a60,a120,none,a30,a60,a60,none,-0.00034468,-0.00020573,-0.00024555, 0.000122348,-0.00024555,sell
2016-12-25,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,a150,a90,none,a60,a120,none,none,a60,a60,none, 0.00043781, 0.00001207, 0.00021033,-0.000535066, 0.00033669,sell
2016-12-26,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,a120,a60,a120,none,none,a60,a60,none,-0.00026864,-0.00018506, 0.00032453,-0.002192720, 0.00013440,sell
2016-12-27,none,none,a60,none,none,none,a45,none,a120,a60,none,none,none,a0,a120,a60,none,a60,a120,none,none,a60,a60,none,-0.00095426,-0.00081934,-0.00081934,-0.002368839,-0.00087067,sell
2016-12-28,none,none,a60,none,none,none,a45,none,a120,a60,none,a0,none,a0,a120,a60,a150,a60,a120,none,none,a60,a60,none,-0.00102519,-0.00056682,-0.00056682,-0.002333841,-0.00056682,sell
2016-12-29,none,none,a60,none,none,none,a45,none,none,none,a60,a0,a0,none,none,none,a150,a60,none,none,none,none,none,none, 0.00051467,-0.00034685, 0.00008351,-0.000267761, 0.00019596,sell
2016-12-30,none,none,a60,none,none,none,none,a150,a90,a90,none,none,a0,none,a90,none,a180,a60,none,none,none,none,none,none, 0.00818946, 0.00686545, 0.00700772,-0.002432050, 0.00669601,buy
2016-12-31,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.00593466, 0.00611804, 0.00586113,-0.001800644, 0.00664066,buy
2017-01-01,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.00026967,-0.00116471,-0.00116471,-0.002622106,-0.00026967,sell
2017-01-02,none,none,none,none,none,none,a60,a150,a60,none,a0,a60,none,none,none,a0,a150,none,none,none,a45,none,none,a150,-0.00317230,-0.00207024,-0.00106121,-0.000516832,-0.00189044,sell
2017-01-03,none,none,none,none,none,none,a60,a150,none,a150,a0,none,a60,a90,none,none,none,none,none,none,a45,none,none,a150,-0.00424453,-0.00271510,-0.00302948, 0.000350871,-0.00165360,sell
2017-01-04,none,none,none,none,none,none,a60,a150,none,a150,none,a90,none,a90,none,none,a120,none,none,none,a45,none,none,a150,-0.00441135,-0.00211881,-0.00213066, 0.000840355,-0.00083749,sell
2017-01-05,none,none,none,none,none,none,a60,a150,none,none,none,none,a90,none,a0,none,a120,none,none,none,a45,none,a45,a150,-0.00326955, 0.00248703, 0.00259110, 0.003943414, 0.00369664,buy
2017-01-06,none,none,none,none,none,none,none,a150,a0,a180,none,a120,a90,a120,a0,a60,a90,none,a135,none,a45,none,a45,a150, 0.00074090, 0.00377423, 0.00367590, 0.004071818, 0.00239055,buy
2017-01-07,none,none,none,none,none,none,none,a150,none,none,a60,none,a120,none,none,a60,a90,none,a135,none,a45,none,a45,a150, 0.00032904, 0.00355639, 0.00368412, 0.004235307, 0.00190126,buy
2017-01-08,none,none,none,none,none,none,none,a150,none,a150,a60,a150,a120,a150,none,none,a60,a45,a135,none,a45,none,a45,none,-0.00205582,-0.00249083, 0.00005172, 0.001311327,-0.00179324,sell
2017-01-09,none,none,none,none,none,none,none,a150,none,none,a90,a150,a150,none,none,a90,a60,a45,a135,none,none,none,a45,none,-0.00194219,-0.00194219, 0.00138976, 0.000283094,-0.00172386,sell
2017-01-10,none,none,none,none,none,none,none,a150,a60,a120,a90,a180,a150,a180,a60,none,none,a45,a135,none,none,none,a45,none, 0.00038067, 0.00038067,-0.00200078, 0.001452199,-0.00350485,buy
2017-01-11,none,none,none,none,none,none,none,a150,none,none,a120,a180,a180,none,none,a120,none,a45,a135,none,none,none,a45,none,-0.00276475,-0.00276475, 0.00115314, 0.000519745,-0.00236945,sell
2017-01-12,none,none,none,none,none,none,none,a150,a90,a90,a120,a150,a180,a150,a90,none,a0,a45,a135,none,none,none,none,none,-0.00021693,-0.00069638, 0.00402675, 0.001095363, 0.00303576,buy
2017-01-13,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a150,a0,a45,a135,none,none,none,none,none, 0.00118751, 0.00004281, 0.00655516, 0.002899342, 0.00058432,buy
2017-01-14,none,none,none,none,none,none,none,a150,a120,a60,a150,none,a150,a120,a120,a150,none,a45,none,none,none,none,none,a135, 0.00040526, 0.00040526, 0.00005750, 0.000057503, 0.00040526,buy
2017-01-15,none,none,none,none,none,none,none,a150,a120,none,none,a120,none,none,none,a180,none,a45,none,none,none,none,none,a135, 0.00059116, 0.00109432, 0.00082948,-0.000681796, 0.00127487,buy
2017-01-16,none,none,none,none,none,none,none,none,a150,none,a180,none,a120,a90,a150,a180,none,a45,none,none,none,none,none,a135,-0.00074111,-0.00042242,-0.00081540,-0.000741107,-0.00074111,sell
2017-01-17,none,none,none,none,none,none,none,none,a150,none,a180,a90,none,a90,none,none,a60,none,none,none,a60,none,none,a135, 0.00218559, 0.00183704, 0.00218559, 0.001837044, 0.00134428,buy
2017-01-18,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a180,a150,none,none,none,none,a60,none,none,a135, 0.00227462, 0.00220798, 0.00242949, 0.002207980, 0.00206629,buy
2017-01-19,none,none,none,none,none,none,none,none,a180,a0,a150,none,a90,a60,a180,a150,a90,none,none,none,a60,none,none,none,-0.00047088,-0.00025237,-0.00042972,-0.000252370,-0.00027656,sell
2017-01-20,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,a30,none, 0.00216396, 0.00196937, 0.00173884, 0.001926912, 0.00142055,buy
2017-01-21,none,none,none,none,none,none,none,none,a150,none,a120,none,a60,none,a150,a120,a120,none,none,none,a60,none,a30,none, 0.00074985, 0.00033602, 0.00123741, 0.000336025,-0.00136975,buy
