Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-20,1,1,1,3,2,0,4,1,2,0,4,1,4,1,3,1,1,0.730917322501481,0.496047149824397,0.662225421772491,0.517584534404453, 0.0033694, 0.00082373, 0.00299530, 0.0030589, 0.0031669,buy
2015-03-21,3,1,3,3,2,0,2,2,2,1,3,1,5,2,6,2,0,0.739216504067989,0.504476282898946,0.667431418985593,0.518099747971962, 0.0001014, 0.00027081,-0.00043616, 0.0011711, 0.0001006,sell
2015-03-22,2,3,1,3,3,0,1,2,3,0,3,1,4,2,6,1,1,0.747418217096435,0.512901861252115,0.672605271184312,0.518613320731931, 0.0034307,-0.00040479, 0.00379007, 0.0016268, 0.0057472,buy
2015-03-23,1,1,2,1,3,0,3,1,3,1,2,1,3,2,5,2,1,0.755522461586818,0.521316775441141,0.677758939304232,0.519125252684361, 0.0002956,-0.00106917,-0.00057399,-0.0028711,-0.0001923,sell
2015-03-24,0,2,1,1,1,1,3,2,2,2,1,1,3,3,4,2,1,0.763526970828951,0.529722802826715,0.682877472175874,0.519628980599092,-0.0026192,-0.00393018,-0.00193390,-0.0037213,-0.0035643,sell
2015-03-25,0,3,1,0,1,1,3,2,4,2,2,1,5,3,3,2,1,0.771422677982084,0.538115500007109,0.68796535515008,0.520132708513822,-0.0012466,-0.00514639,-0.00081167,-0.0047115,-0.0057427,sell
2015-03-26,0,4,2,0,2,0,2,4,3,1,3,2,4,3,3,1,2,0.779211094186342,0.546494866982326,0.693021093109903,0.520633154813473,-0.0039434,-0.00492200,-0.00359309,-0.0007802,-0.0063102,sell
2015-03-27,0,2,3,1,1,1,4,2,2,2,4,1,4,3,2,2,2,0.786886174881224,0.554854682989947,0.698046181172291,0.521130319498044, 0.0024902,-0.00220090, 0.00175123, 0.0005978, 0.0002397,buy
2015-03-28,0,3,2,3,0,1,4,2,1,3,4,2,3,3,2,3,2,0.794445653356544,0.563196725390664,0.703037629103348,0.521620920952456, 0.0022744, 0.00074756, 0.00282324, 0.0029688, 0.0022962,buy
2015-03-29,1,4,4,2,1,0,3,1,0,2,5,3,3,2,2,2,1,0.801883485051802,0.571517439463095,0.707993194227653,0.522111522406868,-0.0017557,-0.00001707,-0.00160198,-0.0055398,-0.0025392,sell
2015-03-30,1,4,3,1,2,0,3,1,0,2,5,2,2,3,1,2,2,0.809199669966997,0.57981504784655,0.712918857012996,0.52259720143866, 0.0037768, 0.00307064, 0.00358122, 0.0005283, 0.0013182,buy
2015-03-31,0,4,4,3,0,0,3,1,0,2,4,2,1,3,3,2,2,0.816388163541629,0.588085995819648,0.717807889433112,0.523076317240293,-0.0015539, 0.00106050, 0.00172695,-0.0045720, 0.0011215,sell
2015-04-01,1,3,5,3,2,1,4,1,0,2,3,3,2,5,3,4,2,0.823444432355323,0.596331172062734,0.722659543929526,0.523548869811767, 0.0000059,-0.00065432,-0.00063419,-0.0044992,-0.0003966,sell
2015-04-02,1,2,5,1,2,0,5,2,0,1,4,2,2,4,2,3,2,0.830370743118268,0.604550576575808,0.727475315619188,0.52402142238324, 0.0007246,-0.00096216,-0.00063267,-0.0017451,-0.0011460,sell
2015-04-03,1,3,2,1,3,0,3,2,1,1,3,2,2,3,3,2,2,0.837158028989712,0.612732656514383,0.732253709385148,0.524493974954714,-0.0012092, 0.00206428,-0.00078510,-0.0025158,-0.0013967,sell
2015-04-04,1,2,3,2,3,1,1,2,2,2,4,0,3,3,4,2,3,0.843805534399594,0.620882743960528,0.736996220344355,0.524953401065869,-0.0063348,-0.00156918,-0.00000032,-0.0073007,-0.0055326,sell
2015-04-05,1,1,2,2,2,2,2,2,0,1,3,1,2,1,4,2,2,0.850304948077225,0.62899817287321,0.741696868029017,0.525414467984563,-0.0022108,-0.00536794,-0.00488427,-0.0052254,-0.0049838,sell
2015-04-06,2,0,3,1,2,1,2,1,1,3,3,1,2,3,3,3,1,0.856663070153169,0.637077165891737,0.746360885348452,0.525867330865559,-0.0011786,-0.00127835,-0.00187565,-0.0008822,-0.0029854,sell
2015-04-07,2,2,1,1,2,1,0,2,2,3,3,0,2,4,2,3,2,0.8628663003663,0.64511794565542,0.750983039393341,0.526316912131475, 0.0003035, 0.00210861, 0.00211719,-0.0000881, 0.0035241,buy
2015-04-08,3,2,2,4,2,1,0,1,1,3,3,1,3,4,4,3,1,0.868920683277119,0.65311606876253,0.75556781551453,0.526763211782311, 0.0004106, 0.00054651, 0.00035315, 0.0003133, 0.0000229,sell
2015-04-09,2,0,2,4,2,0,1,1,1,3,1,2,2,4,3,4,0,0.874817152044875,0.66107153521307,0.760110728361172,0.527201307395448, 0.0034074, 0.00258703, 0.00345065, 0.0034318, 0.0034751,buy
2015-04-10,2,1,1,5,2,0,1,3,2,0,1,2,4,1,4,4,1,0.88055646223963,0.668983456326693,0.76461177793327,0.527637762201045,-0.0007648, 0.00042236, 0.00017635, 0.0000199, 0.0005873,sell
2015-04-11,3,1,1,4,2,1,1,4,2,1,1,1,4,2,6,5,1,0.886131813730824,0.676846500021328,0.769070964230822,0.528067653776483, 0.0009968, 0.00514044, 0.00386370, 0.0041714, 0.0038344,buy
2015-04-12,1,3,1,2,0,1,0,5,2,2,2,1,4,3,4,2,1,0.891540939808267,0.684662443657666,0.773487539695355,0.528492622929301, 0.0035089, 0.00126565, 0.00164629, 0.0040487, 0.0034854,buy
2015-04-13,0,3,1,2,0,2,2,3,3,2,3,1,4,3,3,2,2,0.896783840471959,0.69242684383398,0.777859261651446,0.52891102885196, 0.0036422, 0.00080657, 0.00304887, 0.0011234, 0.0009660,buy
2015-04-14,0,4,0,1,0,1,2,4,2,3,2,0,2,5,2,3,3,0.901855982301527,0.700134368468199,0.782191363008415,0.529324512351999,-0.0017129, 0.00149287,-0.00017009,-0.0027555,-0.0004538,sell
2015-04-15,1,4,0,1,2,1,2,4,3,4,3,1,4,5,4,3,2,0.906756609726907,0.707795681724466,0.786472630389149,0.529734714236959, 0.0018995, 0.00248626, 0.00195919, 0.0016519, 0.0020824,buy
2015-04-16,0,5,2,1,1,1,2,3,2,2,4,1,3,4,4,2,1,0.911478167047474,0.715393898676222,0.790712034495338,0.53013343046914,-0.0043624,-0.00445752,-0.00424999,-0.0000493,-0.0044613,sell
2015-04-17,1,2,3,1,1,1,3,1,3,3,3,1,5,3,4,1,2,0.916025187683604,0.722935240085882,0.794906585093086,0.530532146701321, 0.0046267,-0.00188178, 0.00272106,-0.0021773,-0.0006078,buy
2015-04-18,1,4,1,1,2,1,2,3,2,3,3,0,5,4,4,2,2,0.920388604794545,0.730413485191031,0.799051796831548,0.530921018088262,-0.0000902,-0.00149374,-0.00005831,-0.0019152,-0.0021944,sell
2015-04-19,2,4,2,0,1,1,4,0,3,4,6,2,3,4,2,2,2,0.924572196230612,0.737828633991668,0.803151407503095,0.531306607860124, 0.0058321, 0.00326527, 0.00238221, 0.0037304, 0.0033576,buy
2015-04-20,2,2,3,1,1,1,3,1,2,4,5,2,2,5,2,3,1,0.928571428571429,0.745179797807448,0.807203921990778,0.531683993594287, 0.0042690, 0.00426899, 0.00304674, 0.0044375, 0.0042786,buy
2015-04-21,2,2,2,1,3,1,5,1,4,4,5,3,3,6,2,4,2,0.932381012826557,0.752460755875954,0.811206350060702,0.532059738520911, 0.0055231, 0.00553272, 0.00452854, 0.0052013, 0.0048900,buy
2015-04-22,2,3,2,0,3,0,5,1,3,3,6,3,2,5,1,3,2,0.936003215706186,0.759672396877533,0.815161681946762,0.532425638602295, 0.0043564, 0.00485340, 0.00418992, 0.0050926, 0.0049978,buy
2015-04-23,1,2,3,0,3,0,5,2,2,3,6,3,2,4,2,3,1,0.939435770500127,0.766818275533564,0.819069917648958,0.532788257068599, 0.0052391, 0.00505475, 0.00491413, 0.0058016, 0.0053674,buy
2015-04-24,1,1,3,2,2,1,6,0,3,1,3,3,2,4,2,4,2,0.942676410498193,0.773885061638869,0.822923581582551,0.533141030689664, 0.0048243, 0.00601676, 0.00622442, 0.0043653, 0.0061733,buy
2015-04-25,1,1,2,1,2,0,3,1,3,0,1,2,2,2,2,4,1,0.945722868990196,0.780878975955865,0.826727906656859,0.53348724108057, 0.0007347,-0.00432178,-0.00299305,-0.0027319,-0.0014255,sell
2015-04-26,2,1,3,0,4,0,2,1,4,1,2,3,2,3,3,3,2,0.948575145976136,0.78779468640248,0.83048289287188,0.533828529048857,-0.0033007,-0.00242596,-0.00318884,-0.0038686,-0.0035336,sell
2015-04-27,2,3,2,2,3,0,2,0,3,1,1,4,2,4,2,4,1,0.951227952465576,0.794629526937679,0.834183307318298,0.534164894594524,-0.0006457,-0.00112682,-0.00145325,-0.0006834,-0.0003616,sell
2015-04-28,0,2,0,3,2,1,3,0,2,1,1,2,3,3,2,3,0,0.953687333019016,0.801385274922152,0.837834382905431,0.534489774487412,-0.0029676,-0.00038314,-0.00205135,-0.0020513,-0.0004172,sell
2015-04-29,0,1,2,1,1,2,3,0,2,2,2,2,3,2,1,3,1,0.955950265356206,0.808053043552446,0.841432381840908,0.5348146543803,-0.0015366,-0.00122399,-0.00106349,-0.0018388,-0.0012513,sell
2015-04-30,0,3,1,2,0,1,2,2,3,2,2,3,2,2,2,3,2,0.958009949346583,0.81464260831236,0.844977304124729,0.535124767005329,-0.0019252,-0.00438532,-0.00385313,-0.0036311,-0.0039681,sell
2015-05-01,0,3,0,2,1,2,1,2,3,2,2,2,3,3,3,2,1,0.959870918410522,0.821142416357406,0.84846466440605,0.535433238822819, 0.0012529, 0.00072157, 0.00139085, 0.0027431, 0.0007971,buy
2015-05-02,0,1,2,2,1,2,1,2,2,2,2,2,3,3,2,2,1,0.961531661407899,0.827553356367928,0.851903433386559,0.53573350660261, 0.0006923, 0.00008367, 0.00169538, 0.0009151, 0.0013184,buy
2015-05-03,0,1,2,2,0,1,2,2,1,2,3,1,3,2,2,1,1,0.962993689478838,0.833875428343926,0.855285387923043,0.536025570344701, 0.0033872,-0.00086142, 0.00374825, 0.0014941, 0.0034867,buy
2015-05-04,0,3,2,2,2,2,2,2,2,2,4,2,4,3,1,3,2,0.964253980343089,0.84010330020333,0.85861202313245,0.536315993279252, 0.0034841, 0.00074070, 0.00268152, 0.0040551, 0.0026797,buy
2015-05-05,1,2,1,1,1,2,2,3,0,3,3,2,3,2,2,3,1,0.96531480071084,0.846236083265794,0.861884834131726,0.536593289753485, 0.0014002, 0.00019332, 0.00641747, 0.0016919,-0.0003264,buy
2015-05-06,1,0,3,1,1,1,3,2,0,3,3,1,2,2,3,4,0,0.966173883871904,0.852275554892008,0.86510157824545,0.536864022997558,-0.0019034,-0.00319694,-0.00280472,-0.0031969,-0.0053426,sell
2015-05-07,0,1,2,2,2,2,3,1,0,2,3,2,1,2,3,3,1,0.966831985396342,0.8582163829999,0.868261507915149,0.537133115434092, 0.0028361, 0.00215335, 0.00184347, 0.0017354,-0.0014015,buy
2015-05-08,1,1,1,2,2,2,3,2,1,3,3,2,2,3,4,3,1,0.967292127564405,0.864058567589472,0.871365370699296,0.537389081410307, 0.0021432, 0.00291419, 0.00334573, 0.0030630,-0.0011253,buy
2015-05-09,1,0,2,2,3,1,2,3,1,2,2,3,2,3,4,2,1,0.96755355480603,0.869799442619688,0.874413914156365,0.537641765771442, 0.0033384, 0.00366662, 0.00279758, 0.0025128, 0.0010752,buy
2015-05-10,0,1,2,1,2,2,4,1,2,1,3,3,2,3,3,1,1,0.96761702269128,0.875438119410201,0.877401157818565,0.537882964479798, 0.0002226, 0.00057762, 0.00149503, 0.0008885,-0.0010294,buy
2015-05-11,0,1,0,2,1,2,2,2,2,2,2,2,1,3,2,3,1,0.96748102008003,0.88096926587894,0.880332334595212,0.538119240765535, 0.0018989, 0.00230837, 0.00291594, 0.0023131, 0.0010133,buy
2015-05-12,1,1,1,1,3,1,1,3,2,3,2,1,2,4,4,3,1,0.967147813682467,0.886399102788323,0.883205201810886,0.538348953821113, 0.0002789, 0.00090058, 0.00094201, 0.0005449, 0.0019568,buy
2015-05-13,1,2,1,2,3,1,2,1,2,1,3,0,3,3,3,3,1,0.966624959199217,0.891716965974207,0.886020507024059,0.538568822031451, 0.0019475, 0.00180410, 0.00105150, 0.0001230, 0.0011224,buy
2015-05-14,0,1,3,2,1,1,1,1,2,2,3,1,3,2,2,1,2,0.965908678779966,0.896928187518662,0.888776007559311,0.53877884539655, 0.0032499, 0.00112348, 0.00337450, 0.0014425, 0.0027314,buy
2015-05-15,1,1,2,2,1,1,1,3,1,3,2,1,4,4,2,2,1,0.964995194574403,0.902023880618237,0.891473198533589,0.53898558714657,-0.0019920,-0.00212557,-0.00041750,-0.0017530,-0.0010690,sell
2015-05-16,0,2,1,1,2,1,2,2,3,1,2,1,4,3,2,1,2,0.963894328993339,0.907008488674658,0.894106847037575,0.539184124858891, 0.0024018,-0.00185784, 0.00207187,-0.0021777, 0.0010474,sell
2015-05-17,0,0,2,2,1,2,3,2,3,2,3,0,3,5,1,2,3,0.962606837606838,0.911878456966543,0.896685923772957,0.539376099341052, 0.0046388, 0.00354940, 0.00317266, 0.0037190, 0.0035654,buy
2015-05-18,1,0,1,3,1,4,2,3,1,2,2,1,3,5,3,2,2,0.961129698134649,0.916632896813548,0.899202953154996,0.539556588170434, 0.0012029, 0.00114866, 0.00049755, 0.0003455, 0.0004975,buy
2015-05-19,1,1,1,2,2,3,3,1,3,2,3,1,4,4,3,2,2,0.959468955137272,0.921269142174636,0.901659430300638,0.539730513769657, 0.0025577, 0.00243868, 0.00198185, 0.0024557, 0.0019655,buy
2015-05-20,0,1,1,2,2,3,3,2,2,2,3,1,4,3,4,2,1,0.95763140874527,0.925785415689118,0.904055355209885,0.53989787613872, 0.0019229, 0.00195122, 0.00167779, 0.0016872, 0.0004175,buy
2015-05-21,1,0,1,3,2,4,4,3,1,4,3,2,3,4,5,4,2,0.955613281108331,0.930179051315958,0.906389980324261,0.540055393662545, 0.0016417, 0.00195443, 0.00253389, 0.0027838,-0.0003566,buy
2015-05-22,2,1,1,4,1,3,3,3,1,4,3,2,3,4,4,5,2,0.953417594506703,0.934453603776536,0.908662558085293,0.54020798876375, 0.0019159, 0.00168943, 0.00244218, 0.0026085, 0.0008366,buy
2015-05-23,2,1,1,2,3,2,2,2,2,3,3,2,3,4,3,4,1,0.951048882360764,0.9386001862674,0.910871593376034,0.540349098212176, 0.0030337, 0.00447770, 0.00429599, 0.0031962, 0.0003591,buy
2015-05-24,2,1,1,2,3,2,2,1,1,3,3,1,3,4,3,3,1,0.948510166950761,0.942623242190277,0.913023066664275,0.540485285237983, 0.0048511, 0.00493479, 0.00488950, 0.0047296, 0.0028196,buy
2015-05-25,1,0,0,4,1,3,1,2,1,5,2,2,3,4,3,3,1,0.945801448276696,0.946520105504131,0.915109502365275,0.54061162741855, 0.0007569,-0.00040559,-0.00174785, 0.0009647,-0.0029488,sell
2015-05-26,1,0,1,2,2,3,2,2,1,4,2,2,3,3,2,4,2,0.942930282039193,0.95028722148758,0.91713538582988,0.540729765561419, 0.0022219, 0.00179663, 0.00167655, 0.0017351,-0.0014656,buy
2015-05-27,2,2,0,1,1,1,1,2,2,4,2,3,4,1,2,3,1,0.939896668238252,0.953919258058553,0.919098474382666,0.540838058859048, 0.0028984, 0.00132158, 0.00298987, 0.0011087, 0.0011858,buy
2015-05-28,2,1,1,1,2,0,0,4,2,5,2,3,5,3,2,2,1,0.936703629154124,0.957428656741885,0.920996525348213,0.540943070541598, 0.0028272, 0.00385334, 0.00377781, 0.0032047, 0.0032997,buy
2015-05-29,2,0,1,3,2,1,0,3,2,6,2,4,6,2,1,3,2,0.933358720487433,0.96080297601274,0.922832528960415,0.541036596571369, 0.0012627, 0.00136110, 0.00333765, 0.0003706, 0.0037228,buy
2015-05-30,2,1,1,3,1,0,1,2,1,4,1,4,6,1,1,0,3,0.929859675527992,0.96404399323181,0.9246057376608,0.54112191856344, 0.0001043,-0.00055758,-0.00004736,-0.0005853, 0.0005578,sell
2015-05-31,2,1,1,1,3,0,0,3,2,4,2,4,5,2,0,2,2,0.926212538836301,0.96714904235806,0.926316151449366,0.541202318132892, 0.0006016, 0.00142768, 0.00127223, 0.0006016, 0.0013477,buy
2015-06-01,2,2,1,2,3,0,0,4,1,3,3,2,4,3,1,3,2,0.92242033269261,0.970119012071834,0.927961527650693,0.541272872857105, 0.0009454, 0.00223516, 0.00122858, 0.0012214, 0.0009442,buy
2015-06-02,2,1,3,3,2,1,1,4,1,3,3,3,4,4,2,3,2,0.918491368367606,0.972953013692787,0.929544108940201,0.54133194192854, 0.0013025, 0.00413849, 0.00209566, 0.0015926, 0.0021225,buy
2015-06-03,1,0,3,3,3,1,2,2,2,2,3,3,3,3,2,3,2,0.914423379151102,0.975651047220919,0.931063895317892,0.541389370192434, 0.0009452, 0.00200222, 0.00236823, 0.0006502, 0.0020544,buy
2015-06-04,2,2,1,2,4,0,1,3,4,2,3,3,4,3,3,4,1,0.91022316517366,0.978208669254504,0.932518644108342,0.541436953611089, 0.0004714,-0.00000102, 0.00022428, 0.0030162, 0.0000500,buy
2015-06-05,2,1,1,0,4,1,0,4,4,2,3,3,3,3,2,4,1,0.905893748715531,0.980624102432851,0.933909102870027,0.541471410569426,-0.0015315,-0.00071670,-0.00129227, 0.0001572,-0.0016576,sell
2015-06-06,1,1,1,1,2,2,1,3,5,0,2,3,2,2,3,4,1,0.901438152056964,0.982904456198723,0.935239756953789,0.541505867527763,-0.0029629,-0.00330293,-0.00389928,-0.0013817,-0.0035502,sell
2015-06-07,1,1,2,0,2,2,2,2,6,0,3,3,1,3,2,5,1,0.896861664188397,0.985043509789703,0.936500888099467,0.54152719802578,-0.0036053,-0.00211925,-0.00309734,-0.0024263,-0.0017351,sell
2015-06-08,2,3,1,0,3,1,0,4,5,1,2,3,2,3,3,5,2,0.892172596380517,0.987035931123718,0.937699224333327,0.541545246908719,-0.0018921,-0.00236860,-0.00236860,-0.0009849,-0.0020686,sell
2015-06-09,2,4,1,1,2,1,1,2,6,1,3,4,2,2,3,5,2,0.887365659642887,0.988889718323878,0.938835513213844,0.541545246908719,-0.0014241,-0.00161714,-0.00086486,-0.0002159,-0.0009046,sell
2015-06-10,1,3,3,1,1,1,2,2,5,1,3,3,3,1,3,5,2,0.882452187526445,0.990596873267073,0.939907512065594,0.541545246908719, 0.0018651, 0.00236305, 0.00288648, 0.0030675, 0.0022875,buy
2015-06-11,2,4,2,1,1,1,1,3,6,1,3,3,5,1,2,5,3,0.877432935601252,0.992166282756757,0.940912230654682,0.541540324486099, 0.0008205, 0.00055799, 0.00115719, 0.0021437, 0.0017808,buy
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.87231697070806,0.993582839227061,0.941856397007374,0.541505867527763,-0.0010103,-0.00090562, 0.00111482, 0.0014044, 0.0013085,buy
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.867103537276805,0.994858984202818,0.942734030655878,0.541486177837284, 0.0012606, 0.00025509, 0.00158065, 0.0018998, 0.0005763,buy
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.861797924297924,0.995985830880576,0.943551112067986,0.541451720878948, 0.0011268,-0.00124956, 0.00180602, 0.0010539,-0.0008491,buy
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.856406931901981,0.996975820785167,0.944300913217432,0.541409059882912,-0.0010710,-0.00144879,-0.00173027,-0.0021151,-0.0017909,sell
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.850936604649476,0.997813846350723,0.944988667013534,0.541361476464257, 0.0063001, 0.00520658, 0.00621122, 0.0059821, 0.0055724,buy
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.845389209250595,0.998506128339661,0.945609888105448,0.541299125777743, 0.0047662, 0.00371399, 0.00530253, 0.0057542, 0.0042457,buy
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.839770034695777,0.99905444411267,0.946168314285543,0.541235134283689, 0.0038187, 0.00110579, 0.00493611, 0.0041876, 0.0028012,buy
2015-06-19,2,3,1,1,5,0,1,3,0,1,0,4,5,1,4,2,1,0.834083614405397,0.99945168422699,0.946663197995347,0.541161297944396, 0.0044391, 0.00261668, 0.00456032, 0.0045780, 0.0034074,buy
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.828337504080078,0.999704958125382,0.947094539234859,0.541077616759865, 0.0019399, 0.00028035, 0.00134207, 0.0009709, 0.0020818,buy
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.822533214859947,0.999810711086465,0.947464580679501,0.540987372345174, 0.0016736, 0.00218001, 0.00046169, 0.0014794, 0.0016166,buy
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.816677546875567,0.999768943110239,0.947769584536902,0.540888923892783, 0.0019742, 0.00256926, 0.00098120, 0.0005742, 0.0010749,buy
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.810777300257498,0.999580542877049,0.948011793482486,0.540783912210233,-0.0001342, 0.00003038,-0.00077408,-0.0005130,-0.0002951,sell
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.80483776399618,0.999247287747586,0.94818896484083,0.540669055682445,-0.0015828,-0.00204356,-0.00113487,-0.0018361,-0.0011430,sell
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.798859693661674,0.998763845639779,0.948304836404304,0.540547635924497,-0.0015358,-0.00311611,-0.00045950,-0.0031329,-0.0017449,sell
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.792854422804918,0.998136437316043,0.948358660614433,0.540418012128849,-0.0009002, 0.00065849,-0.00260812,-0.0012560,-0.0020585,sell
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.786824218136099,0.997362396735344,0.948348194795797,0.540281825103043,-0.0041344,-0.00061804,-0.00437465,-0.0010757,-0.0046290,sell
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.780775124215718,0.996446167299407,0.948275681623817,0.540140715654617,-0.0056106,-0.00539521,-0.00144312,-0.0053169,-0.0062003,sell
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.7747146967444,0.99537886220478,0.948140373540018,0.539989761360951,-0.0044248,-0.00501615,-0.00015435,-0.0051479,-0.0056230,sell
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.768644446862269,0.994171145615607,0.947944513219824,0.539832243837127, 0.0000099, 0.00089964, 0.00039996, 0.0016206, 0.0001325,sell
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.762576463690325,0.992815908089124,0.947686605546286,0.539664881468063, 0.0021134, 0.00290522, 0.00256224, 0.0039679, 0.0024185,buy
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.756511502798631,0.991320259068094,0.947368145636352,0.53949423748392, 0.0018092, 0.00304130, 0.00292409, 0.0054713, 0.0028046,buy
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.750460142168063,0.989679755150791,0.946987638373074,0.539313748654538,-0.0012661,-0.00027302,-0.00183461, 0.0022121,-0.0014014,sell
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.744424648508807,0.987897062378251,0.946546578873399,0.539129978210076, 0.0044538, 0.00304317, 0.00492471, 0.0044927, 0.0045990,buy
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.738414088661613,0.985973069430818,0.946042724461907,0.538933081305295, 0.0018982, 0.00149169, 0.00080773, 0.0035659, 0.0006786,buy
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.73243375161692,0.983908664988838,0.94548205560639,0.538732902785435,-0.0011599,-0.00029987,-0.00318790, 0.0013385,-0.0037696,sell
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.726490437505289,0.981702960371966,0.944859339397528,0.538526161035415, 0.0004150, 0.00139362,-0.00056985,-0.0008998,-0.0008749,sell
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.720590946457283,0.979358621621237,0.944176818510744,0.538309574440157, 0.0046035, 0.00214158, 0.00173919, 0.0058061, 0.0003500,buy
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.71474358974359,0.976875648736652,0.943434492946038,0.538088065422278, 0.0033544, 0.00325242, 0.00337232, 0.0038422, 0.0032793,buy
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.708952900784584,0.974254930398555,0.942634605378833,0.53786327478932, 0.0020137, 0.00375261, 0.00297251, 0.0034509, 0.0030136,buy
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.703228701991078,0.971499132647983,0.941774913133705,0.537626998503584,-0.0013144,-0.00262362,-0.00084417, 0.0018094,-0.0030427,sell
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.697580060203823,0.968606478124245,0.940857658886078,0.537385799795227, 0.0000354,-0.00129695, 0.00115033, 0.0016437,-0.0009304,buy
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.69201377555338,0.965583187589757,0.939881347519003,0.537139678664251, 0.0070728, 0.00750364, 0.00690304, 0.0056096, 0.0060805,buy
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.686535892600249,0.962423928962448,0.938850464383324,0.536886994303116, 0.0035283, 0.00275440, 0.00317339, 0.0033805, 0.0024000,buy
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.681158500465431,0.95913403432439,0.937758281452775,0.536624465096742, 0.0038626, 0.00291842, 0.00271139, 0.0037409, 0.0024795,buy
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.675887643709426,0.955714392355927,0.936610779195149,0.536358654275288, 0.0041952, 0.00225810, 0.00449966, 0.0059383, 0.0017617,buy
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.670739189303546,0.952165891737406,0.935409452727392,0.536087921031215, 0.0091933, 0.00903499, 0.00676851, 0.0053567, 0.0062039,buy
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.665713137247791,0.948488532468825,0.934146078906292,0.535808983749442, 0.0054472, 0.00253089, 0.00268755, 0.0063669, 0.0039046,buy
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.660826110083536,0.944688535312602,0.932835608901328,0.53552512404505, 0.0046307, 0.00220940, 0.00211429, 0.0046807, 0.0021515,buy
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.656086419081469,0.94075967950632,0.931466081776917,0.535234701110499, 0.0039926, 0.00454858, 0.00359207, 0.0040258, 0.0012213,buy
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.651503131082339,0.936712629214122,0.930041982883901,0.534940996560867, 0.0009098, 0.00106981, 0.00164341, 0.0013038, 0.0004723,buy
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.647087579637085,0.93253760895221,0.928564059780756,0.534639087973537, 0.0002216, 0.00019522, 0.00467868, 0.0041354,-0.0020887,buy
