Date,MEJU,MEMA,MENE,MENN,MESA,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOUR,MOVS,VEJU,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-15,a120,none,a90,none,none,none,a60,none,a120,none,none,a180,a60,a60,none,none,a60,none,none,a135,none,none, 0.0030401, 0.0030401, 0.00304014, 0.00292976, 0.00202568,buy
2017-06-16,none,none,none,none,none,none,a60,a150,a120,a90,a0,none,none,none,a150,a150,a60,none,none,a135,none,none,-0.0003053,-0.0009838,-0.00030526,-0.00030526, 0.00108365,sell
2017-06-17,none,none,none,none,a180,none,none,none,none,a90,none,a150,a90,none,none,a150,a60,a60,none,a135,none,none, 0.0002048,-0.0004207,-0.00150479,-0.00108611,-0.00075062,sell
2017-06-18,none,none,none,a60,a180,none,none,a180,a90,none,none,none,none,none,a120,a150,a60,a60,none,a135,none,none, 0.0002186, 0.0008207, 0.00063897, 0.00063897, 0.00153000,buy
2017-06-19,none,none,none,a60,a180,a60,none,a180,none,a60,none,a120,a120,a0,a120,a150,none,a60,none,none,none,none, 0.0006477, 0.0014821, 0.00104623, 0.00046001, 0.00085955,buy
2017-06-20,none,none,none,a60,a180,a60,none,a150,a60,none,a60,none,none,a0,a90,a150,none,a60,none,none,none,none, 0.0004081, 0.0032289,-0.00047415,-0.00059782, 0.00155709,sell
2017-06-21,none,none,none,a60,none,a60,a45,a150,none,none,a60,a90,a150,none,a90,a150,none,a60,none,none,none,a90,-0.0017885, 0.0009024,-0.00199697,-0.00212064,-0.00214160,sell
2017-06-22,none,none,none,none,none,none,a45,a120,none,none,a90,none,none,none,none,a150,none,a60,none,none,none,a90,-0.0012453,-0.0002690,-0.00040283,-0.00120285,-0.00173379,sell
2017-06-23,none,none,none,none,none,none,a45,a120,none,none,a90,a60,a180,a60,a60,none,none,a60,none,none,none,a90, 0.0001558, 0.0008000,-0.00021820,-0.00008248,-0.00082241,sell
2017-06-24,none,none,none,none,none,none,a45,a90,a0,a0,a120,none,none,none,none,none,none,none,none,none,none,a90, 0.0019968, 0.0023622, 0.00426396, 0.00202269, 0.00378697,buy
2017-06-25,none,none,none,a45,none,none,a45,a90,a0,none,a120,none,a150,a90,none,none,none,none,none,none,none,a90, 0.0021235, 0.0020740, 0.00202464, 0.00212353, 0.00236838,buy
2017-06-26,a90,a0,a120,a45,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a150,none,a90, 0.0026288, 0.0017088, 0.00217186, 0.00224899, 0.00224899,buy
2017-06-27,a90,a0,a120,a45,none,none,none,a60,none,none,a150,a0,a120,a120,a0,none,none,none,none,a150,none,a90, 0.0033000, 0.0026965, 0.00260607, 0.00238610, 0.00216901,buy
2017-06-28,a90,a0,a120,a45,none,none,none,none,none,none,a180,a0,none,a120,none,none,none,none,none,a150,none,a90, 0.0023292, 0.0009438, 0.00174682, 0.00125699, 0.00125699,buy
2017-06-29,a90,a0,a120,none,none,none,none,none,a60,a60,a180,none,a90,a150,none,none,none,none,a90,a150,none,a90, 0.0030354, 0.0014720, 0.00440312, 0.00107003, 0.00189583,buy
2017-06-30,none,a0,none,none,none,none,a30,none,none,none,none,none,a90,a150,none,none,none,none,a90,a150,a30,a90,-0.0010904, 0.0022287, 0.00257271,-0.00006195, 0.00211913,buy
2017-07-01,none,a0,none,none,a150,none,a30,a0,a90,a90,a150,none,a60,none,a60,a135,none,none,a90,a150,a30,none,-0.0069843,-0.0003949, 0.00126925,-0.00382110, 0.00088017,sell
2017-07-02,none,none,none,a30,a150,none,a30,none,none,a90,none,a60,a60,a180,a60,a135,none,none,a90,none,a30,none,-0.0050988,-0.0058779,-0.00257983,-0.00295167,-0.00261428,sell
2017-07-03,none,none,none,a30,a150,a90,a30,none,none,none,a120,none,none,none,none,a135,none,none,a90,none,a30,none,-0.0052600,-0.0066441,-0.00230609,-0.00300242,-0.00300242,sell
2017-07-04,none,none,a135,a30,none,a90,a30,none,a120,a120,a120,a90,none,a150,a90,a135,none,none,a90,none,a30,none,-0.0043695,-0.0028662,-0.00264980,-0.00328981,-0.00473857,sell
2017-07-05,none,none,a135,a30,none,a90,none,none,none,a120,none,a90,none,a150,none,a135,none,none,none,none,a30,none,-0.0053564,-0.0059594,-0.00301559,-0.00535640,-0.00656976,sell
2017-07-06,none,none,a135,none,none,a90,none,a60,a150,none,a90,none,a0,none,none,a135,none,none,none,none,a30,none,-0.0046092,-0.0046092,-0.00266826,-0.00460917,-0.00750598,sell
2017-07-07,none,none,a135,none,none,none,none,none,a150,a150,none,a120,a0,a120,a120,a135,none,none,none,none,none,none,-0.0018713,-0.0020907,-0.00203473,-0.00203473,-0.00209068,sell
2017-07-08,none,none,none,none,a135,none,none,a90,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0029649,-0.0002515, 0.00228844, 0.00228537, 0.00386331,buy
2017-07-09,none,none,none,none,a135,none,none,a90,a180,none,a60,a150,none,a90,a150,none,a45,none,none,none,none,none,-0.0043755, 0.0005744, 0.00345908, 0.00306225, 0.00356475,buy
2017-07-10,none,none,none,none,a135,none,none,none,a180,a180,none,a150,none,a90,a150,none,a45,none,none,none,none,none, 0.0023684, 0.0013569, 0.00393240, 0.00318243, 0.00318243,buy
2017-07-11,none,none,none,none,a135,none,none,a120,none,a180,none,none,a60,none,none,none,a45,none,none,none,none,none, 0.0049373, 0.0036605, 0.00520334, 0.00520497, 0.00612547,buy
2017-07-12,a60,none,a150,none,a135,none,none,none,a150,none,none,a180,a60,a60,a180,none,a45,none,none,none,none,none, 0.0047457, 0.0051370, 0.00480233, 0.00480233, 0.00480233,buy
2017-07-13,a60,none,a150,none,none,none,none,a150,none,a150,a0,none,none,none,none,none,a45,none,none,none,none,none, 0.0032023, 0.0033035, 0.00330350, 0.00455812, 0.00330350,buy
2017-07-14,a60,none,a150,none,none,none,none,a150,a120,none,a0,a150,a90,none,a150,none,a45,none,none,none,a45,none, 0.0067817, 0.0069231, 0.00692305, 0.00678172, 0.00688213,buy
2017-07-15,a60,none,a150,none,none,none,none,a180,none,none,none,none,none,none,a150,a120,a45,a90,none,none,a45,none, 0.0078850, 0.0078850, 0.00788504, 0.00762975, 0.00788504,buy
2017-07-16,a60,none,a150,none,none,none,none,a180,a90,a120,none,a120,a120,a0,none,a120,a45,a90,none,none,a45,none, 0.0079974, 0.0079974, 0.00799744, 0.00781438, 0.00799744,buy
2017-07-17,none,none,none,none,a120,none,none,none,a90,none,none,a120,none,a0,a120,a120,a45,a90,none,none,a45,none, 0.0066557, 0.0066653, 0.00666526, 0.00576401, 0.00755958,buy
2017-07-18,none,none,none,none,a120,none,none,a150,none,a90,a60,a90,a150,none,none,a120,a45,a90,none,none,a45,none, 0.0043798, 0.0047468, 0.00474677, 0.00369576, 0.00474677,buy
2017-07-19,none,none,none,a0,a120,none,none,none,a60,none,none,a90,none,none,a90,a120,a45,a90,none,none,a45,none, 0.0081880, 0.0086601, 0.00866014, 0.00674632, 0.00886692,buy
2017-07-20,none,none,none,a0,a120,none,none,a120,none,a60,a90,a60,a180,none,none,a120,a45,a90,none,none,none,none, 0.0082237, 0.0029791, 0.00531819, 0.00456528, 0.00297910,buy
2017-07-21,none,none,none,a0,a120,none,none,none,none,a60,none,a60,a180,a60,a60,a120,a45,none,none,a180,none,none,-0.0017125, 0.0002772, 0.00394837,-0.00117766, 0.00027717,buy
2017-07-22,none,none,none,a0,none,a120,none,a90,none,none,a120,none,a150,none,none,none,none,none,none,a180,none,none, 0.0007777, 0.0008315, 0.00005404, 0.00083146, 0.00005404,buy
2017-07-23,none,none,none,a0,none,a120,none,none,a0,none,none,none,a150,a90,none,none,none,none,none,a180,none,none, 0.0004565, 0.0007272, 0.00063824, 0.00068315, 0.00063824,buy
2017-07-24,a45,none,none,a0,none,a120,none,a60,none,none,a150,a0,a120,none,none,none,none,none,none,a180,none,none,-0.0003333,-0.0002177,-0.00021773,-0.00021773,-0.00021773,sell
2017-07-25,a45,none,none,a0,none,a120,a0,none,none,a0,none,a0,a120,a120,a0,none,none,none,a60,a180,none,none, 0.0004195, 0.0004195, 0.00041949, 0.00041949, 0.00069824,buy
2017-07-26,a45,none,none,none,none,a120,a0,none,none,none,a180,none,a90,none,none,none,none,none,a60,a180,none,none, 0.0006418, 0.0009000, 0.00089998, 0.00089998, 0.00078569,buy
2017-07-27,a45,a30,none,none,none,a120,a0,none,a60,none,none,none,a90,a150,none,none,none,none,a60,a180,a60,none, 0.0049769, 0.0049769, 0.00497692, 0.00497692, 0.00497692,buy
2017-07-28,a45,a30,none,none,none,none,a0,a0,a60,none,a150,none,none,none,none,none,none,none,a60,none,a60,none,-0.0007683,-0.0008428, 0.00015531,-0.00110645,-0.00041839,sell
2017-07-29,a45,a30,none,none,none,none,a0,a0,none,none,none,a60,a60,a180,none,none,none,none,a60,none,a60,none, 0.0001028,-0.0011188,-0.00060033,-0.00249393,-0.00118743,sell
2017-07-30,a45,a30,none,none,none,none,a0,none,a90,a60,a120,none,none,a180,a60,none,none,none,none,none,a60,none,-0.0005122,-0.0000279,-0.00086093, 0.00173641, 0.00031595,buy
2017-07-31,none,a30,none,none,none,none,a0,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a60,none, 0.0005390, 0.0021434, 0.00187335, 0.00019094, 0.00113642,buy
2017-08-01,none,a30,none,none,none,none,a0,none,a120,a90,none,a90,none,a150,a90,none,none,none,none,none,a60,none,-0.0013953, 0.0024174, 0.00264807,-0.00013232, 0.00136831,buy
2017-08-02,none,a30,none,none,none,none,a0,a60,a120,a90,a90,none,none,none,a90,none,none,none,none,none,none,none,-0.0015749, 0.0022844, 0.00211580,-0.00162498,-0.00152008,buy
2017-08-03,none,a30,none,none,none,none,a0,a60,none,none,none,a120,a0,a120,none,none,none,none,none,none,none,none,-0.0022689,-0.0016449,-0.00226891,-0.00225064,-0.00189594,sell
2017-08-04,none,a30,none,none,none,none,a0,none,a150,a120,a60,none,none,a120,a120,none,none,none,none,none,none,none,-0.0010336,-0.0010336,-0.00090215,-0.00181121,-0.00108977,sell
2017-08-05,none,a30,none,none,none,none,a0,a90,a150,a120,a60,a150,none,none,none,none,none,none,none,none,none,a60,-0.0013990,-0.0013990,-0.00028548,-0.00254951,-0.00006562,sell
2017-08-06,none,a30,a180,none,none,none,a0,none,none,none,none,a150,none,a90,none,none,none,none,a45,none,none,a60,-0.0021283,-0.0018208,-0.00095984,-0.00267045,-0.00049978,sell
2017-08-07,none,a30,a180,none,none,a135,a0,a120,a180,a150,none,none,none,none,a150,none,none,none,a45,none,none,a60,-0.0028714,-0.0031314,-0.00287137,-0.00284433,-0.00295711,sell
2017-08-08,none,a30,a180,none,none,a135,a0,a120,none,none,none,a180,a60,a60,none,none,a30,none,a45,none,none,a60,-0.0027896,-0.0022169,-0.00200252,-0.00203035,-0.00200252,sell
2017-08-09,none,a30,a180,none,none,a135,a0,none,a150,a180,a0,none,none,a60,a180,none,a30,a120,a45,none,none,a60,-0.0024207,-0.0003127,-0.00218474,-0.00031274,-0.00218474,sell
2017-08-10,none,a30,a180,none,none,a135,a0,a150,a150,a180,a0,a150,a90,none,a180,none,a30,a120,a45,none,none,a60,-0.0026170,-0.0005090,-0.00107470,-0.00031274,-0.00107470,buy
2017-08-11,none,a30,a180,none,none,a135,a0,none,none,a150,none,a150,none,none,a150,none,a30,a120,a45,none,none,a60,-0.0024192,-0.0014213,-0.00177408,-0.00142130,-0.00177408,sell
2017-08-12,none,a30,a180,none,none,a135,a0,a180,a120,a150,none,a120,a120,none,a150,none,a30,a120,none,none,none,a60,-0.0024192,-0.0014213,-0.00219923,-0.00142130,-0.00219923,sell
2017-08-13,none,none,a180,none,none,a135,a0,none,none,none,none,a120,a120,a0,none,none,a30,a120,none,none,none,a60,-0.0037684,-0.0037075,-0.00376840,-0.00370751,-0.00376840,sell
2017-08-14,none,none,a180,none,none,a135,a0,a150,a90,a120,a60,none,a150,none,a120,a90,a30,a120,none,none,none,a60,-0.0004275,-0.0000239,-0.00019459,-0.00013220, 0.00084598,buy
2017-08-15,none,none,a180,none,none,a135,a0,a150,none,none,none,a90,a150,none,none,a90,a30,none,none,none,none,none,-0.0042396,-0.0016270,-0.00067901,-0.00423956, 0.00498030,sell
2017-08-16,none,none,a180,none,none,a135,a0,a120,a60,a90,a90,none,a180,none,a90,a90,a30,none,none,a150,none,none,-0.0029327, 0.0009999, 0.00121710,-0.00293272, 0.00100637,buy
2017-08-17,none,none,a180,none,none,a135,a0,a120,a60,none,none,a60,a180,a60,none,a90,a30,none,none,a150,none,none,-0.0032363, 0.0041564, 0.00441694,-0.00357435, 0.00420740,buy
2017-08-18,none,none,a180,none,none,a135,none,a90,none,a60,a120,none,a150,none,a60,a90,a30,none,a30,a150,none,none,-0.0044345,-0.0035782,-0.00357819,-0.00433350,-0.00113697,sell
2017-08-19,none,none,a180,none,none,none,none,a90,none,none,none,none,a150,a90,none,a90,a30,none,a30,a150,none,none,-0.0040527,-0.0034243,-0.00265818,-0.00441632,-0.00005157,sell
2017-08-20,none,none,a180,none,none,none,none,a60,a0,none,a150,none,none,none,none,a90,none,none,a30,a150,none,none, 0.0001172, 0.0036359, 0.00031946,-0.00029604,-0.00123276,sell
2017-08-21,a45,none,none,none,none,none,none,a60,a0,none,none,a0,a120,a120,none,none,none,none,a30,a150,none,none, 0.0006362, 0.0024528, 0.00230450, 0.00245281, 0.00094406,buy
2017-08-22,a45,none,none,none,none,none,none,none,none,a0,a180,none,none,none,a0,none,none,a135,a30,none,a90,none,-0.0010704,-0.0008964,-0.00099682,-0.00099682,-0.00136080,sell
2017-08-23,a45,none,none,none,none,none,none,none,none,none,a180,none,a90,a150,a0,none,none,a135,a30,none,a90,none,-0.0020511,-0.0018771,-0.00099682,-0.00076991,-0.00234152,sell
2017-08-24,a45,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a135,none,none,a90,none,-0.0017366,-0.0008661,-0.00104264,-0.00104264,-0.00247606,sell
2017-08-25,a45,none,none,none,none,none,none,a0,a60,none,a150,a60,a60,a180,none,none,none,a135,none,none,a90,none,-0.0019054,-0.0002866,-0.00078205,-0.00078205,-0.00234906,sell
2017-08-26,a45,none,none,none,none,none,none,none,a60,a60,none,a60,none,a180,none,none,none,a135,none,none,a90,a45,-0.0019768,-0.0001808,-0.00049719,-0.00057606,-0.00275433,buy
2017-08-27,a45,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a135,none,none,a90,a45,-0.0013085,-0.0009413,-0.00115174,-0.00109220,-0.00139892,sell
2017-08-28,none,none,none,none,none,none,none,none,a90,a90,none,a90,none,a150,a60,none,none,none,none,a135,none,a45, 0.0036813, 0.0007166, 0.00206403, 0.00202737, 0.00035231,buy
2017-08-29,none,none,none,none,none,a120,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a135,none,a45,-0.0010891, 0.0016149, 0.00183102, 0.00044922,-0.00338291,buy
2017-08-30,none,a0,none,none,none,a120,none,a60,a120,none,a90,a120,a0,a120,a90,none,none,none,none,a135,none,a45,-0.0009037, 0.0012520, 0.00013544,-0.00256109,-0.00415051,buy
2017-08-31,none,a0,none,none,none,a120,none,none,a120,a120,none,a120,none,a120,none,none,none,none,none,a135,none,a45,-0.0021515, 0.0018094,-0.00186684,-0.00211380,-0.00216227,sell
2017-09-01,none,a0,none,none,none,a120,none,a90,none,none,a60,none,none,none,a120,none,none,none,none,a135,none,a45,-0.0017077, 0.0030491, 0.00167291, 0.00162687,-0.00345046,buy
2017-09-02,none,a0,none,none,none,a120,none,a90,a150,a150,none,a150,none,a90,a120,none,none,none,none,a135,none,a45,-0.0018470, 0.0019949, 0.00185486, 0.00207248,-0.00394950,buy
2017-09-03,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45, 0.0046610, 0.0046388, 0.00626205, 0.00208245, 0.00409456,buy
2017-09-04,none,a0,none,none,none,a120,none,a120,a180,a180,none,a180,a60,a60,a150,none,none,a150,none,none,none,a45, 0.0024206, 0.0024206, 0.00226001, 0.00206664, 0.00242058,buy
2017-09-05,none,a0,none,none,none,a120,none,none,a180,a180,a0,a180,none,a60,none,none,none,a150,none,none,none,none, 0.0021097, 0.0018096, 0.00217585, 0.00211105, 0.00210971,buy
2017-09-06,none,a0,none,none,none,a120,none,a150,none,none,a0,a150,a90,none,a180,none,none,a150,none,none,none,none, 0.0041941, 0.0041941, 0.00419412, 0.00384988, 0.00380002,buy
2017-09-07,none,a0,none,none,none,a120,none,a150,a150,a150,none,a150,a90,none,a180,none,none,a150,none,none,none,none, 0.0032037, 0.0032037, 0.00320371, 0.00265675, 0.00320371,buy
2017-09-08,none,a0,none,none,none,a120,none,a180,none,none,none,a120,a120,none,none,none,none,a150,none,none,none,none, 0.0055784, 0.0062459, 0.00624590, 0.00438441, 0.00631361,buy
2017-09-09,none,a0,none,none,none,a120,none,a180,a120,a120,none,a120,a120,a0,a150,none,none,none,none,none,none,none, 0.0081699, 0.0084490, 0.00766831, 0.00852975, 0.00530963,buy
2017-09-10,none,a0,none,none,none,a120,none,none,a120,none,a60,none,none,none,none,none,none,none,a0,a120,none,none, 0.0045891, 0.0044128, 0.00366104, 0.00400933, 0.00368689,buy
2017-09-11,none,a0,none,none,none,a120,none,a150,a90,a90,none,a90,a150,none,a120,none,none,none,a0,a120,none,none,-0.0039357,-0.0035604,-0.00396491,-0.00356041,-0.00381281,sell
2017-09-12,none,a0,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,a60,none,none,a0,a120,none,none,-0.0018334,-0.0016464,-0.00236190,-0.00173606,-0.00183336,sell
2017-09-13,none,a0,none,none,none,none,none,a120,none,none,none,a60,a180,a60,a90,a60,none,none,a0,a120,none,none,-0.0015218,-0.0015898,-0.00134267,-0.00152179,-0.00147442,sell
2017-09-14,none,a0,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,a60,none,none,a0,a120,none,none,-0.0020229,-0.0019603,-0.00256520,-0.00202290,-0.00196027,sell
2017-09-15,none,a0,none,none,none,none,none,a90,none,none,a120,none,a150,a90,a60,a60,none,none,a0,a120,a120,none, 0.0000527, 0.0003223,-0.00250523, 0.00005271, 0.00032234,sell
2017-09-16,a45,a0,none,none,none,none,none,none,none,none,a150,none,none,a90,a60,a60,none,none,a0,none,a120,none, 0.0004704, 0.0007272,-0.00089016,-0.00027282, 0.00117209,buy
2017-09-17,a45,a0,a180,none,none,none,none,a60,none,none,a150,a0,a120,a120,none,a60,none,none,a0,none,a120,a30, 0.0023305, 0.0002189, 0.00021894, 0.00066092,-0.00155480,buy
2017-09-18,a45,a0,a180,none,none,a135,none,a60,a0,a0,a180,none,none,a120,none,a60,none,none,none,none,a120,a30,-0.0013811,-0.0007847,-0.00069934,-0.00038715,-0.00376440,sell
2017-09-19,a45,a0,a180,none,none,a135,none,none,a0,a0,a180,none,a90,none,none,none,none,none,none,none,a120,a30,-0.0011002,-0.0002234,-0.00046696, 0.00161015,-0.00294550,buy
2017-09-20,a45,a0,a180,none,none,a135,none,none,none,none,none,none,a90,a150,a0,none,none,none,none,none,a120,a30, 0.0006308, 0.0013374, 0.00142273, 0.00099739,-0.00381313,buy
2017-09-21,a45,a0,a180,none,none,a135,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,none,none,a30, 0.0012664,-0.0014840,-0.00316264,-0.00333849,-0.00440916,sell
2017-09-22,none,none,a180,none,none,a135,none,a0,none,none,none,a60,a60,a180,none,none,none,none,none,none,none,a30,-0.0027018,-0.0028509,-0.00507814,-0.00507814,-0.00516784,sell
2017-09-23,none,none,none,none,a90,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a30,-0.0015950,-0.0009112,-0.00165357, 0.00015437,-0.00211911,sell
2017-09-24,none,none,none,a30,a90,none,none,none,none,a60,none,a90,none,a150,none,none,none,none,none,none,none,a30, 0.0006472, 0.0006472, 0.00064719, 0.00085608,-0.00002980,sell
2017-09-25,none,none,none,a30,a90,none,none,none,none,none,a90,none,none,a150,a60,none,none,none,none,none,none,a30, 0.0006978, 0.0004546, 0.00084720,-0.00013082, 0.00033652,buy
2017-09-26,a30,none,none,a30,a90,none,none,none,a90,a90,a90,a120,a0,none,none,none,none,a180,none,none,none,none,-0.0034117,-0.0025542,-0.00346423,-0.00346423, 0.00117558,sell
2017-09-27,a30,none,none,a30,a90,a150,none,a60,none,a90,none,a120,a0,a120,a90,a45,none,a180,none,none,a135,none,-0.0050958,-0.0037449,-0.00530317,-0.00524097,-0.00235314,sell
2017-09-28,a30,none,none,none,none,a150,none,none,a120,none,a60,none,none,none,a90,a45,none,a180,none,none,a135,none,-0.0030610,-0.0042903,-0.00355004,-0.00415866,-0.00247946,sell
2017-09-29,a30,none,none,none,none,a150,none,a90,a120,a120,none,a150,none,a90,none,a45,a0,a180,none,none,a135,none,-0.0004401, 0.0002613,-0.00168065,-0.00308594,-0.00024912,sell
2017-09-30,a30,none,none,none,none,a150,none,a90,none,a120,none,none,none,a90,a120,a45,a0,a180,none,none,a135,none,-0.0008388, 0.0004137,-0.00137445,-0.00374800,-0.00005016,sell
2017-10-01,none,none,none,none,none,none,a0,none,a150,none,none,a180,a60,none,none,a45,a0,a180,none,none,a135,none,-0.0012797,-0.0003969,-0.00158767,-0.00158767,-0.00158767,sell
2017-10-02,none,none,none,a45,none,none,a0,a120,none,a150,none,a180,a60,a60,a150,a45,a0,a180,none,none,a135,none,-0.0009422,-0.0013521,-0.00094218,-0.00094218,-0.00136261,sell
2017-10-03,none,none,none,a45,none,none,a0,none,a180,a150,a0,none,none,none,a150,a45,a0,a180,none,none,none,none,-0.0007311,-0.0006860,-0.00060229,-0.00060229,-0.00175847,sell
2017-10-04,none,none,none,a45,none,none,a0,a150,a180,none,none,a150,a90,none,none,none,a0,none,none,none,none,none, 0.0034654, 0.0041270, 0.00441926, 0.00441926, 0.00513309,buy
2017-10-05,none,none,a150,a45,none,none,a0,none,none,a180,none,none,none,none,a180,none,a0,none,a30,none,none,none, 0.0020633, 0.0019399, 0.00050746, 0.00156144, 0.00019056,buy
