Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-21,2.25,1.07,0,0,0,0,2.32,2.97,2.32,1.76,2.21,2.97,0,-0.0176341,-0.019204, 0.0109228,-0.0046183, 0.0066071,sell
2015-12-22,2.82,3.43,0,2.47,3,0,0.51,1,0,3.41,2.84,4,2.98,-0.0451224,-0.024513, 0.0076341,-0.0068665, 0.0372977,sell
2015-12-23,0,2.87,2.74,0,0,3.36,0.58,2.87,3.44,2.87,2.74,2.79,0.58, 0.0108299, 0.007487, 0.0216325, 0.0255847, 0.0137499,buy
2015-12-24,0,0,5.25,0,0,1.8,3.01,0,1.8,2.38,0,2.36,3.52,-0.0355470,-0.029585,-0.0516067,-0.0041233,-0.0322613,sell
2015-12-25,2.58,2.58,0,2.74,0,2.97,0.68,0,5.55,0,2.74,0,3.26,-0.0262372, 0.022432, 0.0126311, 0.0112510, 0.0055451,buy
2015-12-26,0,4.15,0,2.51,0,1.55,0.7,2.49,4.32,2.51,0,2.49,2.08,-0.0111317,-0.047908,-0.0097366,-0.0084105, 0.0141688,sell
2015-12-27,2.51,0.62,4.52,0,0,0.54,1.43,0,3.57,0,2.84,0,3.21,-0.0651217,-0.071477,-0.0836495,-0.0507475,-0.0524776,sell
2015-12-28,2.7,0,6.34,0,0,0.74,2.42,0,4.48,3.53,0.83,2.7,0.66, 0.0050049, 0.013590, 0.0228031,-0.0585942,-0.0133408,buy
2015-12-29,0,9.05,0,0,0,2.1,3.56,2.58,2.97,4.97,2.67,3.51,3.17,-0.0612014,-0.059196,-0.0565595,-0.0612014,-0.0701659,sell
2015-12-30,3.99,2.71,0,2.58,0,3,2.03,0,4.61,4.52,2.47,2.71,0,-0.0166961,-0.097801,-0.0600870,-0.0296353,-0.0783030,sell
2015-12-31,2.44,2.95,2.56,0,0,1.43,0.83,0,0.83,3.87,0,5.51,0, 0.0725221,-0.023288,-0.0106098,-0.0103042, 0.0500042,sell
2016-01-01,0,1.94,2.95,0,0,0,2.89,0,2.95,0,0,1.94,2.89, 0.0385988, 0.000181,-0.0019857, 0.0031128,-0.0096997,buy
2016-01-02,0,0.66,1.27,2.53,0,2.87,0,5.03,1.27,2.56,2.47,3.19,2.87,-0.0132414,-0.003381, 0.0095728, 0.0291319, 0.0019175,sell
2016-01-03,0,2.53,0,0,0,1.42,0,0.52,3.05,0,0,0,1.42, 0.0614166,-0.008781,-0.0058886, 0.0169781, 0.0214477,sell
2016-01-04,2.92,0,0,0,2.87,0,3,1.51,4.43,1.84,2.22,0,2.87,-0.0070357,-0.004741,-0.0067189,-0.0253345, 0.0042666,sell
2016-01-05,0,0,2.72,0,0,0,5.64,3.69,2.95,5.53,2.67,3.46,0, 0.0630217, 0.031454, 0.0122946,-0.0055346, 0.0094377,buy
2016-01-06,0,2.95,0,0,0,5.18,0,6.35,4.53,5.46,2.67,4.77,1.33,-0.0036459, 0.008317, 0.0165504,-0.0279267, 0.0224443,buy
2016-01-07,2.4,0,0,0,5.5,0,0,4.65,1.68,4.34,2.58,5.37,2.89,-0.0745645,-0.052671,-0.0095246,-0.0104533,-0.0622825,sell
2016-01-08,0,0,0,0,0,0,0,1.94,0,0.59,0,1.94,0, 0.0961646, 0.050491, 0.0504912, 0.0581262, 0.0504912,buy
2016-01-09,0,0,0,0,2.49,1.05,2.84,3.74,2.84,2.53,0.93,3.74,3.54,-0.0357872,-0.022932,-0.0237651,-0.0245258,-0.0266678,sell
2016-01-10,0,0,0,0,1.03,8.06,0,0.65,2.67,1.03,2.38,0.65,5.39, 0.0043494,-0.013243,-0.0196689,-0.0309510,-0.0187841,sell
2016-01-11,0.97,0,0,0,8.79,1.83,3.93,0,3.51,5.95,0,1.95,4.11,-0.0302124, 0.033652, 0.0321150, 0.0065594,-0.0024308,buy
2016-01-12,2.87,0,0,0,7.15,2.87,4.61,0,1.62,5.96,2.44,5.64,1.84,-0.0342405,-0.019293,-0.0437762,-0.0333795,-0.0420264,sell
2016-01-13,2.97,0,0,0,1,11.66,0.55,0,6.17,4.11,3.65,5.64,0, 0.0041531, 0.040673, 0.0140269, 0.0143984, 0.0256220,buy
2016-01-14,1.03,0,0,0,2.6,4.28,5.05,2.87,4.28,2.67,5.35,3.63,2.87,-0.0507729,-0.047172,-0.0519510,-0.0578830,-0.0507729,sell
2016-01-15,0,0,0,0,3.25,3.87,0,0,6.47,0,1.26,0,0.65, 0.0629576, 0.031862, 0.0318620, 0.0356187, 0.0882754,buy
2016-01-16,2.56,0,0,0,2.89,3.99,0,5.07,3.99,2.65,2.42,2.65,5.45,-0.0536476,-0.046961,-0.0358991,-0.0482433,-0.0402908,sell
2016-01-17,0,2.58,0,0,1.36,0,2.36,2.28,2.36,0,2.28,0,3.94,-0.0350807, 0.001289,-0.0296288,-0.0196386,-0.0347147,sell
2016-01-18,2.38,0,2.79,0,2.32,0,0,0.68,0,2.38,0,3,2.79, 0.0222731, 0.009531, 0.0102571,-0.0004785,-0.0469387,buy
2016-01-19,2.74,2.47,1.74,0,0,2.53,0,4.39,2.77,3.07,2.74,4.15,1.74, 0.0423611, 0.017537, 0.0335737, 0.0557251, 0.0554197,buy
2016-01-20,0,2.79,2.38,0,0,0,2.44,4.93,1.96,3.65,2.79,5.41,0,-0.0270173,-0.027017,-0.0121256,-0.0257232,-0.0296720,sell
2016-01-21,0,0,2.67,3,0,0,0,2.56,0,2.36,2.67,2.56,3,-0.0535417,-0.048798,-0.0555142,-0.0566774,-0.0153328,sell
2016-01-22,2.82,0,0,2.44,0,0,0,3.77,2.82,5.44,0,3.77,0,-0.0275857,-0.015087,-0.0212986,-0.0485880,-0.0212986,sell
2016-01-23,0,2.84,2.72,0.88,0,0,0,0.88,2.84,2.32,0.88,0.88,2.72,-0.0289766,-0.035270, 0.0211186, 0.0212921, 0.0212921,sell
2016-01-24,0,0.82,3.62,2.7,0,0,0,0.64,2.36,2.91,2.7,0.64,0.82,-0.0259767,-0.011713,-0.0298070, 0.0167110, 0.0218838,sell
2016-01-25,2.79,2.95,2.77,0,0,0,0,0.52,0,4.11,0,3.31,2.95,-0.0607267,-0.043803,-0.0706410,-0.0786641,-0.1010970,sell
2016-01-26,2.82,4.87,2.53,2.82,0.57,0,0,0,3.39,3.69,2.53,2.47,2.82, 0.0410454, 0.052299, 0.0553553, 0.0364226, 0.0585683,buy
2016-01-27,2.92,2.06,2.95,0,1.36,0,0,0.58,1.36,4.4,2.06,3.53,0, 0.0476225,-0.018228, 0.0299122, 0.0299122, 0.0253694,buy
2016-01-28,0,2.89,0,0,2.97,0,0,0.75,2.97,1.9,2.89,0.75,0,-0.0237464,-0.112222, 0.0186217,-0.0152586,-0.0028625,buy
2016-01-29,2.89,0,2.87,0.98,3.17,0,1.36,6.3,6.88,5.14,3.41,2.04,2.77, 0.0410124, 0.058170, 0.0422425, 0.0225964, 0.0398566,buy
2016-01-30,0,2.44,0,2.49,1.76,0,2.97,3.96,6.53,5.34,0.64,4.11,0,-0.0321034,-0.033068,-0.0546909,-0.0616657,-0.0521970,sell
2016-01-31,2.95,0,0,0,0.77,0,4.1,2.7,5.13,2.16,0.77,2.7,1.92, 0.0301981,-0.000518,-0.0034563, 0.0276095,-0.0047296,sell
2016-02-01,0.79,0,2.49,0,0.93,0,6.17,5.46,1.54,3.88,3.42,5.46,2.84,-0.0154074, 0.004294,-0.0154946, 0.0082335,-0.0169892,sell
2016-02-02,0,2.87,0,0,1.14,5.4,0,1.84,0,3.62,1.14,4.71,2.51,-0.0666654,-0.066515,-0.0411632,-0.0680034,-0.0396708,sell
2016-02-03,1.19,0.51,0,0,7.72,0,2.53,3.44,2.47,3.69,3.91,2.67,2.65,-0.0303811,-0.021580,-0.0217994,-0.0215803,-0.0258931,sell
2016-02-04,2.95,0,0,0,5.22,0.79,0.66,0,0,4.47,2.47,3.61,0,-0.0242523,-0.079947,-0.1096946, 0.0776646,-0.0407558,sell
2016-02-05,0,0,0,0,5.04,3,4.05,1.08,2.47,5.72,5.04,2.66,0, 0.0159783, 0.019915, 0.0246777,-0.0031434, 0.0058318,buy
2016-02-06,0,0,0,0,7.44,3.67,2.97,5.76,3.67,8.1,5.26,8.73,2.4, 0.0184507, 0.080537, 0.0195975, 0.0675501, 0.0672877,buy
2016-02-07,0,0,0,0,6.7,1.7,2.3,2.74,4.49,2,3,5.04,0,-0.0109790,-0.013457,-0.0288679, 0.0227475,-0.0288679,sell
2016-02-08,0,0,0,0,9.02,2.97,3.27,0.95,3.55,2.6,5.48,4.22,2.89,-0.0659574,-0.065068,-0.0714832,-0.0591939,-0.0551752,sell
2016-02-09,0,0,0,0,2.42,9.77,0,0,4.98,2.65,2.42,2.32,2.77,-0.0615420,-0.073289,-0.0613516,-0.0802946,-0.0571331,sell
2016-02-10,0,0,0,0,7.47,1.57,5.16,0,3.36,2.34,4.94,2.53,2.82,-0.0278477, 0.009601,-0.0363322,-0.0766062,-0.0210349,sell
2016-02-11,0,0,0,0,2.95,4.66,0.72,0,3.61,0,4,0,0.72, 0.0313261, 0.028247, 0.0832392, 0.0223526, 0.0360788,buy
2016-02-12,0,0,0,0,3.63,5.18,1.02,2.95,6.1,2.95,3.73,2.77,0, 0.0477677, 0.040683, 0.0672967, 0.0653160, 0.0610192,buy
2016-02-13,0,0,0,0,1.1,3.7,2.74,2.67,3.7,0,3.84,0,2.67, 0.0178442, 0.084670, 0.0180169, 0.0153865, 0.0143429,buy
2016-02-14,2.38,0,0,0,3.41,0,2.44,0,2.44,2.38,0.9,2.51,0, 0.1084687,-0.012837,-0.0012691, 0.0902155,-0.0076213,buy
2016-02-15,2.84,2.65,0,0,0.73,2.74,0,2.67,0,2.65,3.4,2.74,2.84,-0.1224140,-0.124437,-0.1244118,-0.1197054,-0.1236975,sell
2016-02-16,0,2.49,2.34,0,0.6,0,2.36,2.65,2.65,2.34,0.6,2.36,2.49, 0.0472321, 0.054042, 0.0520069, 0.0725778, 0.0597894,buy
2016-02-17,2.51,0,2.92,0,0,0,0.85,0,0,0,2.51,0.85,2.92,-0.0184909,-0.004412,-0.0065641, 0.0383165, 0.0087274,sell
2016-02-18,2.74,2.97,0.76,0.86,0,0.55,0,0,2.74,1.41,2.97,0,0.76, 0.0243139,-0.026219,-0.0011615, 0.0129143,-0.0092660,buy
2016-02-19,0,3.71,0,2.42,1.02,1.31,0,2.6,3.51,3.73,1.22,2.6,0,-0.0714959,-0.062872,-0.0406569,-0.0572716,-0.0676302,sell
2016-02-20,0,0,5.37,2.7,2.97,4.04,0,0,5.39,2.95,2.95,1.09,2.7,-0.0077291, 0.021305, 0.0161194, 0.0689925, 0.0086371,buy
2016-02-21,2.87,0,2.74,0,2.49,5.35,0,0,2.49,5.51,0,5.45,0, 0.0473669,-0.003458,-0.0084706,-0.0034585,-0.0023001,sell
2016-02-22,0,5.52,1.04,2.6,0.72,4.12,0,0,0.72,3.85,2.6,5.79,1.04,-0.0177239, 0.042111, 0.0387638, 0.0387638, 0.0420354,buy
2016-02-23,2.65,0,5.26,2.42,1.31,1.43,0,0,3.73,2.65,0,4.13,2.56, 0.0524319, 0.041095,-0.0212031,-0.0250670,-0.0183523,buy
2016-02-24,0.57,2.6,1.73,0,3.64,0.61,0,0,2.95,1.26,0,2.34,2.6, 0.0154701, 0.005398, 0.0047021, 0.0399735, 0.0032153,buy
2016-02-25,2.67,0,5.11,0,4.82,0,0.81,0,4.75,2.56,2.62,0.81,2.67,-0.0648217,-0.077308,-0.0613739,-0.0482906,-0.0558742,sell
2016-02-26,0.7,4.34,0,2.65,3.77,0,3,2.58,3.32,5.58,2.49,5.65,0.7,-0.0138350, 0.020748, 0.0010241, 0.0139430, 0.0108915,buy
2016-02-27,0,3.62,0,0,0.88,0,2.84,0,4.51,0.88,0.75,2.84,0,-0.0071214,-0.000012,-0.0290122,-0.0081535,-0.0290990,sell
2016-02-28,5.42,0,1.62,0,0,0,3.34,2.7,5.58,2.58,2.84,2.38,2.7,-0.0279425,-0.033578,-0.0329067,-0.0642538,-0.0286542,sell
2016-02-29,0,0,2.53,0,1.12,0,1.06,0,2.24,2.18,0,2.53,0, 0.0234771, 0.018119,-0.0499421, 0.0203275,-0.0307325,sell
2016-03-01,0,2.42,0,0,2.97,2.65,0.94,5.56,3.72,5.62,2.79,3.36,0,-0.0295020,-0.038088,-0.0457507,-0.0567575,-0.0526329,sell
2016-03-02,2.84,0,0,0,5.39,0,5.16,2.14,0,5.39,2.14,5.56,2.44, 0.0393209, 0.058285, 0.0286538, 0.0426023, 0.0278902,buy
2016-03-03,0,0,0,0,0.88,2.97,2.97,0,0,0.88,0,2.97,2.97, 0.0312564,-0.004147, 0.0338868, 0.0344346, 0.0005422,buy
2016-03-04,0,0,0,0,1.79,0,6.46,2.95,2.92,2.6,2.44,4.05,1.79,-0.0194690,-0.019993,-0.0210267,-0.0374674,-0.0191047,sell
2016-03-05,0,0,0,0,2.82,6.53,1.01,0,2.92,2.09,2.53,0,2.82,-0.0598785,-0.080966,-0.0768138,-0.0775651,-0.0601703,sell
2016-03-06,0,0,0,0,8.68,4.13,4.05,0,2.72,7.79,2.95,3.4,0,-0.0173252, 0.020182, 0.0118982, 0.0113940, 0.0174408,buy
2016-03-07,0,0,0,0,2.96,7.99,5.67,0,0,7.9,0.7,8.02,2.67, 0.0085821, 0.052042, 0.0290213, 0.0135076, 0.0139001,buy
2016-03-08,0,0,0,0,3.74,5.83,4.37,0,2.7,5.71,0.66,8.23,0, 0.0094254, 0.022924, 0.0091798,-0.0292093,-0.0011893,buy
2016-03-09,0,0,0,0,7.87,0,2.29,0,0,2.29,2.84,4.9,2.97,-0.0777430,-0.063765,-0.0461531,-0.0627473,-0.0380359,sell
2016-03-10,0,0,0,0,3.44,2.77,0,2.95,4.24,2.95,0,1.78,2.77, 0.0556379, 0.030035,-0.0006531, 0.0090623, 0.0500144,buy
2016-03-11,0,0,0,0,2.47,2.36,2.47,1.76,5.36,1.76,2.47,2.58,2.47, 0.0175447, 0.099136, 0.0069968, 0.0319347, 0.0612713,buy
2016-03-12,2.08,0,0,0,0,3.35,2.84,0,3.78,2.87,2.56,0,0, 0.0222518, 0.022807, 0.0079629, 0.0222518, 0.0238330,buy
2016-03-13,2.51,1.21,0,0,2.38,2.34,2.67,1.55,0,6.06,2.67,2.38,1.55,-0.0420546,-0.029547,-0.0443487,-0.0420546,-0.0420546,sell
2016-03-14,0,2.58,0.52,0,0,6.94,1.74,5.37,2.84,7.79,0,3.99,2.53,-0.0135495,-0.005955,-0.0173523, 0.0352586,-0.0435693,sell
2016-03-15,0,0,2.42,0,1.73,4.21,5.41,2.95,0,6.63,2.95,7.14,0, 0.0405995,-0.046078,-0.0367233,-0.0531024,-0.0744247,sell
2016-03-16,5.44,0,0,0,2.95,2.2,0.95,0,2.77,0.95,0,5.15,2.67, 0.0250391, 0.041708, 0.0262951, 0.0372244, 0.0524632,buy
2016-03-17,0,5.74,0,2.82,0.98,0.76,0,2.53,2.79,2.82,0,4.27,2.95,-0.0883224,-0.088927,-0.0947384,-0.0409459,-0.0534179,sell
2016-03-18,2.82,1.74,2.74,0,0,0,0,0,1.74,0,2.82,0,2.74,-0.0545462,-0.055489,-0.0561416,-0.0474474, 0.0028016,sell
2016-03-19,2.65,2.87,7.55,0,0,0,0,0,3.93,2.77,2.87,2.65,2.16,-0.0102436,-0.005074,-0.0075488,-0.0066978,-0.0016277,sell
2016-03-20,0.66,3.53,2.77,0,0,0,0,0,2.95,2.82,2.77,1.37,0,-0.0107817,-0.044969, 0.0010898,-0.0177999,-0.0320681,sell
2016-03-21,0,4.06,0,5.71,0,0,0,0,5.23,1.29,0.57,2.77,2.74,-0.0510194,-0.077929,-0.0498294,-0.0686712,-0.0489070,sell
2016-03-22,2.89,0,2.84,0,0,0,0,0,0.78,2.89,1.37,2.84,0,-0.0313125,-0.031312,-0.0582850,-0.0277813,-0.0000318,sell
2016-03-23,0,0,0.68,2.97,0,0,0,0,0.68,0,5.94,0,0,-0.0345375,-0.012209,-0.0050877,-0.0158923,-0.0097018,sell
2016-03-24,0,0,5.03,2.89,0,0,0.58,2.49,2.56,3.07,2.6,2.89,2.47,-0.0903708,-0.090371,-0.0873529,-0.0314939, 0.0116957,sell
2016-03-25,0,5.34,0,0.78,0,0,1.71,0,2.87,1.71,1.05,0.78,2.47, 0.0481394, 0.039059, 0.0471953, 0.0340468, 0.0160589,buy
2016-03-26,2.51,1.13,2.58,0,2.46,0,2.97,0,4.31,2.97,2.58,0.66,1.13, 0.0248849, 0.018078, 0.0378782,-0.0182555, 0.0145731,buy
2016-03-27,2.53,2.47,2.97,0,4.86,0,4.26,0,2.97,4.26,2.47,4.86,2.53, 0.0107613, 0.005280,-0.0220780, 0.0179594, 0.0220827,buy
2016-03-28,1.84,2.65,0,0,4.3,2.42,0.56,0,1.35,2.98,1.84,5.6,0, 0.0341075, 0.017471, 0.0341075, 0.0280345, 0.0241246,buy
2016-03-29,5.72,0,0,0,5.58,0,0,4.57,4.09,3.57,2.77,4.54,0.9,-0.0281564,-0.025230,-0.0644810,-0.0651058,-0.0337220,sell
2016-03-30,1.22,0,0,0,3.53,0,0,5.86,2.97,2.97,0,2.39,2.89,-0.0241049, 0.015403, 0.0070989,-0.0218712, 0.0383297,buy
2016-03-31,0,0,0,0,2.79,0,3,4.18,5.79,2.04,2.67,2.97,0, 0.0282930, 0.025750, 0.0582168, 0.0290307, 0.0334822,buy
2016-04-01,0,0,0,0,1.21,2.74,2.58,2.56,3.95,2.49,0,4.94,2.58, 0.0518322, 0.073651, 0.0445905, 0.0424418, 0.0484592,buy
2016-04-02,0,0,0,0,3.07,3.52,0.73,0,3.8,0,0.73,0,2.79,-0.0007550,-0.017006,-0.0166428,-0.0091051,-0.0040730,sell
2016-04-03,0,0,0,0,4.27,4.16,5.84,0,3.45,2.49,2.95,2.89,2.49,-0.0282653, 0.003187,-0.0306953,-0.0226662,-0.0282653,sell
2016-04-04,0,0,0,0,3.67,9.69,0,0.58,4.09,3.35,2.42,2.47,3.67,-0.0409250, 0.000951,-0.0382105,-0.0491451,-0.0314345,sell
2016-04-05,0,0,0,0,7.96,0,2.34,1.38,2.56,3.72,2.77,2.95,2.24,-0.0742703,-0.073251,-0.0753663,-0.0732511,-0.0574185,sell
2016-04-06,0,0,0,0,4.7,0,0,2.97,1.7,2.97,0,0,5.97, 0.0625010, 0.057882, 0.0512641, 0.0471119, 0.0481918,buy
2016-04-07,0,0,0,0,5.21,2.01,0,4.98,4.98,4.98,2.42,3.5,2.24, 0.0170150, 0.093865, 0.0201117, 0.1160214, 0.0914212,buy
2016-04-08,0,0,0,0,3.75,2.56,2.34,1.1,4.9,1.1,0,1.38,3.75, 0.0624480, 0.060425, 0.0632785, 0.0511012, 0.0467017,buy
2016-04-09,2.7,0,0,0,6.02,2.32,2.18,0,2.18,2.7,2.82,5.33,3.14,-0.0404066,-0.025894,-0.0095683,-0.0165164,-0.0079229,sell
2016-04-10,0,2.97,0,0,0.55,5.71,2.95,1.77,1.77,2.97,2.84,5.61,3.5,-0.0526813,-0.014979,-0.0486438,-0.0618491,-0.0224464,sell
2016-04-11,0,0,2.67,0,0,0,7.54,2.97,4.64,2.67,2.92,4.15,0,-0.0077975, 0.001411, 0.0266857,-0.0022998,-0.0024622,buy
2016-04-12,0,0,0,0,0,0,2.95,2.04,2.95,0,0,0.53,2.04, 0.0902644, 0.101870, 0.1060322, 0.0918475, 0.0957013,buy
2016-04-13,2.38,0,0,2.95,1.36,0.7,1.39,5.42,5.83,2.95,0,2.65,2.77, 0.0301519,-0.037248,-0.0173515, 0.0073914,-0.0071207,buy
2016-04-14,0,2.53,0,0,2.95,1.62,0,3.59,7.1,0,2.97,0.62,0,-0.0676802,-0.083225, 0.0000349,-0.0596994,-0.0198289,sell
2016-04-15,3.4,0,5.71,0,2.16,2.95,0,0,7.85,3.67,0,0,2.7,-0.0358983,-0.019536,-0.0423815,-0.0545677,-0.0393922,sell
2016-04-16,7.21,3,1.87,0,0.74,2.3,0,0,3.04,3.84,2.77,2.47,3,-0.0319846,-0.035103,-0.0249081,-0.0799237,-0.0366456,sell
2016-04-17,2.97,7.38,0,2.47,0,0.98,0,0,3.45,5.64,0.83,3,0.88, 0.0447927,-0.012256, 0.0809347, 0.0609744, 0.0687599,buy
2016-04-18,4.5,2.84,5.63,1.01,0.55,0,0,1.11,1.01,5.61,2.84,3.39,2.79,-0.0311392,-0.005092,-0.0090478,-0.0125400,-0.0213810,sell
2016-04-19,0.71,0,2.95,0,1.15,0,0,2.97,0,3.68,2.95,1.15,0, 0.0264154, 0.021135, 0.0428236, 0.0248332, 0.0055401,buy
2016-04-20,0,0,2.72,0.96,2.77,0,0,5.4,2.72,5.4,0,2.22,1.51, 0.0020393,-0.004376, 0.0037944, 0.0063418, 0.0119420,buy
2016-04-21,0,2.72,0,5.61,3.85,0,0,2.68,2.72,2.68,0,6.84,3.77,-0.0845332,-0.086821,-0.0863919,-0.0941793,-0.0715454,sell
2016-04-22,2.7,0,0,2.56,3.81,0,0,0,2.7,0,2.56,5.26,1.55,-0.0290538, 0.046767, 0.0274514,-0.0016457, 0.0200049,buy
2016-04-23,2.14,0,5.34,0,4.36,0,2.56,0,2.14,2.56,0,6.78,5.57, 0.0714490, 0.011610, 0.0336822, 0.0034687, 0.0153585,buy
2016-04-24,0,1.05,4.06,0,3.86,2.62,0,0,0,2.62,2.87,2.91,4.11,-0.0493275,-0.027398,-0.0379410,-0.0266094, 0.0102066,sell
2016-04-25,0,5.53,2.08,0,4.56,0.85,0,2.47,3.32,2.47,2.08,3.26,4.36,-0.0438018,-0.042140,-0.0232893,-0.0438018,-0.0405185,sell
2016-04-26,5.69,2.62,0,0,3.49,2.49,0,0,2.49,2.32,2.62,3.43,3.43,-0.0328403,-0.030194,-0.0204171,-0.0294828,-0.0345813,sell
2016-04-27,2.84,0,0,0,0,3,2.89,0,5.89,0,2.84,0,0, 0.0082639, 0.007968, 0.0042570, 0.0061423, 0.0253726,buy
2016-04-28,0,0,0,0,0,1.81,1.16,2.97,2.97,2.56,0,2.97,0,-0.0325760,-0.043788,-0.0374064, 0.0067723,-0.0711009,sell
2016-04-29,0,0,0,0,0.53,2.65,0.82,2.84,3.47,0,0,0.53,2.84, 0.0120980,-0.038519,-0.0147840, 0.0237474,-0.0366080,sell
2016-04-30,0,0,0,0,5.74,0,3.8,2.42,4.62,2.38,2.42,2.54,0, 0.0469406, 0.066244, 0.0730825, 0.0512635, 0.0601728,buy
2016-05-01,0,0,0,0,0.82,3.27,8.52,0,3,2.67,0,4.29,2.65, 0.0094702, 0.010152, 0.0110849, 0.0171797, 0.0157752,buy
2016-05-02,0,0,0,0,1.14,5.58,7.57,0,4.41,2.6,3,3.98,2.74, 0.0072148, 0.020965, 0.0093425, 0.0112888, 0.0227418,buy
2016-05-03,0,0,0,0,5,3.88,0.85,0,0.85,0,2.65,3.97,2.26,-0.0342996,-0.031483,-0.0185203,-0.0464302,-0.0293471,sell
2016-05-04,0,0,0,0,10.83,0,0,2.7,2.79,2.7,2.65,2.6,2.79,-0.0771104,-0.061549,-0.0610227,-0.0695607,-0.0695052,sell
2016-05-05,0.75,0,0,0,2.97,2.72,0,0.62,2.72,1.37,0,5.53,0,-0.0627993,-0.072102,-0.0341544,-0.0196708,-0.0949467,sell
2016-05-06,4.22,0,0,0,2.1,0,2.3,0,2.3,4.22,2.32,2.1,2.7, 0.0407491, 0.042980,-0.0079830, 0.0490034, 0.0273260,buy
2016-05-07,2.97,2.42,0,0,3.97,0,0.55,0,0.55,5.39,0,3.97,0,-0.0233282,-0.030299,-0.0304314, 0.0440378, 0.0326397,sell
2016-05-08,2.01,0,2.34,0,6.36,2.7,1.62,2.56,4.18,4.35,3.86,3.41,2.95,-0.0433750,-0.016418,-0.0193891,-0.0398141,-0.0416360,sell
2016-05-09,1.43,0,0,0,1.62,3.61,5.57,0,2.95,1.43,5.46,2.62,2.74,-0.0313367,-0.031337,-0.0313367,-0.0314743,-0.0313367,sell
2016-05-10,3.56,0,0,2.89,0.81,2.38,4.33,0,4.38,3.87,4.17,0.81,2.53,-0.0424378, 0.018412,-0.0023530,-0.0390127,-0.0140471,sell
2016-05-11,1.67,2.53,0,1.87,1.8,0,3.12,2.4,3.14,3.54,2.51,4.2,0,-0.0570130,-0.051030,-0.0623165,-0.0564682,-0.0615779,sell
2016-05-12,3.62,0,2.84,0,2.97,0,0,0,2.84,3.62,0,2.97,0.78, 0.0364938, 0.054426, 0.0326435, 0.0190281, 0.0661420,buy
2016-05-13,8.48,0,2.47,0,2.12,0,0,5.57,0,8,2.97,5.07,5.57, 0.0572495, 0.034346, 0.0177218, 0.0085372, 0.0236598,buy
2016-05-14,4.91,5.18,0,0,0.94,0,0,0,0,7.44,0,3.59,2.18, 0.0912501, 0.027110, 0.0347106, 0.0347304, 0.0389380,buy
2016-05-15,7.96,0.56,0.7,2.95,0,0,0,0,2.95,5.36,0,1.26,2.6, 0.0364532, 0.032445, 0.0324450,-0.0124857, 0.0085197,buy
2016-05-16,4.16,0,2.65,0,0.7,0,0,0,0,0.84,2.62,3.35,0.7, 0.0809623, 0.061747, 0.0617475, 0.0617475, 0.0628224,buy
2016-05-17,0.58,5.38,2.49,0,1.99,0,0,0,2.49,0.58,2.51,1.99,2.87, 0.0346501, 0.045664, 0.0123414, 0.0459019, 0.0044597,buy
2016-05-18,0,1.84,2.82,2.53,2.95,0,0,2.53,1.84,2.53,0,5.48,2.82, 0.0154803, 0.010546, 0.0504257, 0.0282732, 0.0282732,buy
2016-05-19,0,2.84,2.6,0,1.51,0,0,0,2.84,0,2.6,1.51,0, 0.0950523, 0.084127, 0.0741525, 0.0802956, 0.0413115,buy
2016-05-20,2.42,0.56,0,0,0.53,0,2.62,0,2.42,3.18,0,0.53,0, 0.0242469, 0.018408, 0.0222942, 0.0227660, 0.0440661,buy
2016-05-21,0,1.32,2.72,5.34,0,2.72,0,0,0,4.04,2.72,2.72,2.62, 0.0578747, 0.031120, 0.0332239, 0.0349303, 0.0544469,buy
2016-05-22,0,5.77,0,0.96,0,2.1,0,2.58,2.58,5.05,0.96,2.82,0, 0.0052042,-0.016730, 0.0503619, 0.0503619, 0.0072212,buy
2016-05-23,2.53,2.74,0,0,2.62,0,0,0,0,5.36,0,2.53,0,-0.0199414,-0.037727,-0.0278971, 0.0470303, 0.0440217,sell
2016-05-24,0,1.95,5.66,0,0,0,0,0,0,1.95,2.79,0,2.87, 0.0510553, 0.045964, 0.0166742, 0.0459644,-0.0051208,buy
2016-05-25,0,7.96,0,0,0,0,2.47,1.07,2.47,4.98,2.67,1.07,2.87, 0.0292470, 0.032196, 0.0321959, 0.0444506, 0.0334699,buy
2016-05-26,3.76,2.97,0,0,0,3.25,0,2.74,2.67,2.97,0.79,3.32,2.97,-0.0758119,-0.056766,-0.0900390,-0.0858454,-0.0866708,sell
2016-05-27,4.15,1.18,0,0,5.27,1.3,0,0,2.38,4.73,2.97,1.3,0.52,-0.0512327,-0.047006,-0.0414509, 0.0016801,-0.0384904,sell
2016-05-28,1,0,0,0,1.09,4.15,2.47,0,0,3.29,0,5.42,0,-0.0179146,-0.018435, 0.0128716,-0.0162139, 0.0089272,sell
2016-05-29,1.61,0,0,0,0,9.17,0,5.46,2.7,4.35,2.72,6.43,2.74, 0.0173343, 0.016421,-0.0226239,-0.0500456,-0.0235050,sell
2016-05-30,2.72,0,0,0,2.4,4.1,2.89,0,0,5.61,0.56,6.5,0,-0.0036872, 0.016554, 0.0285161, 0.0112736, 0.0246980,buy
