Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MESA,MEUR,MEVE,MEVS,MOJU,MONE,MOSA,MOUR,MOVE,MOVS,VEJU,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-30,1,1,0,1,0,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0, 0.0017421,-0.0076514,-0.0058370,-0.00683757,-0.0068685,sell
2017-07-31,1,1,0,0,2,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,-0.0081541,-0.0090705,-0.0081616,-0.00691105,-0.0088770,sell
2017-08-01,0,0,2,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0, 0.0010619,-0.0004135,-0.0012040,-0.00258830,-0.0026666,sell
2017-08-02,0,1,0,0,0,0,1,2,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,-0.0007973,-0.0075331,-0.0074843,-0.00720602,-0.0077339,sell
2017-08-03,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.0032360, 0.0013626,-0.0029722, 0.00148008,-0.0029722,sell
2017-08-04,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0, 0.0060248, 0.0001113, 0.0046515,-0.00045733, 0.0085108,sell
2017-08-05,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,-0.0094661,-0.0072901,-0.0094756,-0.00921314,-0.0100427,sell
2017-08-06,0,1,1,0,0,2,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1, 0.0095884, 0.0111178, 0.0109490, 0.01206922, 0.0107993,buy
2017-08-07,1,0,2,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1, 0.0026221, 0.0020396,-0.0001618, 0.00065725, 0.0003638,buy
2017-08-08,1,1,0,0,0,0,4,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1, 0.0062394, 0.0065806, 0.0084239, 0.00749875, 0.0023546,buy
2017-08-09,1,1,0,1,0,1,2,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1, 0.0006439, 0.0029838, 0.0006742, 0.00067417, 0.0008111,buy
2017-08-10,1,0,1,0,0,1,2,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,-0.0075665,-0.0075245,-0.0049809,-0.00964656,-0.0014687,sell
2017-08-11,1,1,1,1,1,0,2,0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1, 0.0006173, 0.0027567, 0.0027227, 0.00473972, 0.0006073,buy
2017-08-12,2,1,1,2,1,0,2,1,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1, 0.0058738, 0.0071146, 0.0062927, 0.00614637, 0.0031635,buy
2017-08-13,1,3,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0, 0.0063343, 0.0108949, 0.0070310, 0.01194977, 0.0066541,buy
2017-08-14,1,2,2,1,0,0,2,0,0,1,0,1,0,1,1,1,2,0,1,1,0,0,0,0,0, 0.0018734, 0.0051769, 0.0087692, 0.00089340, 0.0027718,buy
2017-08-15,0,2,1,1,1,1,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,-0.0034644,-0.0056304,-0.0048321,-0.00109254,-0.0052101,sell
2017-08-16,1,1,0,1,1,1,0,3,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0, 0.0045137, 0.0039799, 0.0054512, 0.00533309, 0.0029254,buy
2017-08-17,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,-0.0107479,-0.0153715,-0.0127144,-0.01409867,-0.0159914,sell
2017-08-18,1,0,1,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0, 0.0005989, 0.0003048, 0.0000123,-0.00910346,-0.0017514,buy
2017-08-19,0,1,2,0,0,2,0,3,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0, 0.0002487,-0.0105555, 0.0036879,-0.00010157, 0.0014899,buy
2017-08-20,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0, 0.0014671, 0.0041233, 0.0004846, 0.00523948,-0.0034441,buy
2017-08-21,2,0,0,0,2,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,-0.0010922,-0.0045557,-0.0042187,-0.00582783,-0.0074060,sell
2017-08-22,0,1,0,1,0,4,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0, 0.0028786, 0.0049100,-0.0069168, 0.00119186,-0.0038418,buy
2017-08-23,0,1,1,0,1,1,1,2,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,-0.0010439, 0.0037435, 0.0024493,-0.00120546, 0.0036009,buy
2017-08-24,0,1,2,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,-0.0097097,-0.0055275,-0.0063086,-0.00296874,-0.0083718,sell
2017-08-25,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0, 0.0003621, 0.0007623, 0.0053134, 0.00038727, 0.0028407,buy
2017-08-26,0,2,0,1,0,3,0,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0, 0.0067603, 0.0084918, 0.0080066, 0.00635157, 0.0092956,buy
2017-08-27,1,0,0,0,3,1,1,0,0,0,0,0,1,0,1,1,2,0,0,1,0,0,0,0,0,-0.0191878,-0.0110834,-0.0039410,-0.02080263,-0.0149128,sell
2017-08-28,1,0,1,0,3,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,-0.0057800,-0.0078285,-0.0043158,-0.00392682,-0.0062912,sell
2017-08-29,1,2,0,0,1,2,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1, 0.0006343, 0.0027275, 0.0029946, 0.00081073, 0.0002855,buy
2017-08-30,0,3,0,0,0,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1, 0.0022398, 0.0038166, 0.0038166, 0.00449508, 0.0044951,buy
2017-08-31,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.0114485,-0.0043971,-0.0038317,-0.00467444,-0.0040883,sell
2017-09-01,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,-0.0083401,-0.0104205,-0.0078724,-0.00755378,-0.0088754,sell
2017-09-02,2,1,0,0,1,2,0,2,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,-0.0103736,-0.0090060,-0.0084604,-0.00963524,-0.0107345,sell
2017-09-03,1,1,0,1,1,2,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,-0.0047368,-0.0054223,-0.0083439,-0.00401710,-0.0067709,sell
2017-09-04,2,0,2,0,1,0,2,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,-0.0010960,-0.0010813,-0.0026004,-0.00108135,-0.0006773,sell
2017-09-05,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0121823,-0.0072182,-0.0051380,-0.00653552,-0.0078322,sell
2017-09-06,1,0,3,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,-0.0016856,-0.0030533,-0.0030925,-0.00075303,-0.0030533,sell
2017-09-07,1,1,2,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,-0.0005258,-0.0037701,-0.0019670, 0.00058958,-0.0036935,sell
2017-09-08,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0011321, 0.0060505, 0.0011321, 0.00025874, 0.0057833,buy
2017-09-09,2,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.0002544, 0.0023963, 0.0014040, 0.00163902, 0.0039534,buy
2017-09-10,1,2,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.0039424,-0.0044437,-0.0069123,-0.00713992,-0.0063401,sell
2017-09-11,2,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,-0.0003911,-0.0070558,-0.0025614,-0.00037118, 0.0000207,buy
2017-09-12,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.0040035,-0.0048496,-0.0049647,-0.00545478,-0.0070911,sell
2017-09-13,2,0,0,1,0,0,3,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,-0.0060386,-0.0149118,-0.0073669,-0.00673898,-0.0148441,sell
2017-09-14,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.0112806, 0.0055399, 0.0075589, 0.00550106, 0.0050704,buy
2017-09-15,0,1,1,0,1,0,2,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0, 0.0039719, 0.0027936,-0.0014254, 0.00105505,-0.0009224,buy
2017-09-16,1,2,1,0,0,1,2,1,0,0,0,0,0,0,0,2,1,1,0,2,1,0,0,1,0,-0.0120297,-0.0034620,-0.0129217,-0.00936928,-0.0101436,sell
2017-09-17,3,0,1,0,0,2,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0, 0.0066948, 0.0085730, 0.0079251, 0.00792511, 0.0081364,buy
2017-09-18,2,0,0,1,2,2,1,0,1,1,0,0,0,0,2,0,0,1,1,1,0,0,0,1,1,-0.0100122,-0.0083338,-0.0073220,-0.00660918,-0.0084422,sell
2017-09-19,1,2,0,2,2,2,0,1,1,1,0,1,0,0,2,1,1,1,0,0,0,0,0,1,1, 0.0028046, 0.0058362, 0.0003033, 0.00326692, 0.0028046,buy
2017-09-20,0,1,1,1,3,1,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1, 0.0011423, 0.0106402, 0.0108820, 0.00302364,-0.0009867,sell
2017-09-21,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.0043995,-0.0062373,-0.0065511,-0.00755631,-0.0075001,sell
2017-09-22,0,1,0,1,2,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,-0.0002104,-0.0055934, 0.0003430,-0.00152373, 0.0001130,sell
2017-09-23,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,-0.0002590, 0.0031476, 0.0021951,-0.00342564,-0.0065255,buy
2017-09-24,0,0,1,0,3,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,-0.0018320,-0.0020292,-0.0025288,-0.00388518,-0.0054774,sell
2017-09-25,0,0,1,0,1,0,1,2,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.0048592,-0.0038975,-0.0029141,-0.00282006,-0.0037163,sell
2017-09-26,0,1,0,0,0,1,0,2,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.0019101,-0.0013539,-0.0019640, 0.00238639, 0.0095828,sell
2017-09-27,1,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.0070024, 0.0057920, 0.0098243, 0.00639404, 0.0061714,buy
2017-09-28,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,-0.0001802, 0.0013492,-0.0005341, 0.00331482,-0.0005341,buy
2017-09-29,0,2,1,1,2,2,0,2,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0, 0.0055753, 0.0059005, 0.0058092, 0.00406092, 0.0056321,buy
2017-09-30,1,2,0,1,0,3,0,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0, 0.0011063,-0.0014131,-0.0025062,-0.00098589,-0.0047061,sell
2017-10-01,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0, 0.0080308, 0.0112835, 0.0078326, 0.01128346, 0.0084790,buy
2017-10-02,1,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0, 0.0036881, 0.0025387, 0.0017806,-0.00242054, 0.0090285,sell
2017-10-03,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,-0.0011292,-0.0011863, 0.0013381,-0.00105972, 0.0031641,sell
2017-10-04,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.0004535, 0.0003546, 0.0042121, 0.00060937,-0.0014005,buy
2017-10-05,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0010059,-0.0003485,-0.0039866,-0.00083173, 0.0000321,sell
2017-10-06,1,0,2,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0, 0.0037822, 0.0036583,-0.0006321,-0.00069284,-0.0000351,buy
2017-10-07,0,2,2,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,-0.0023273,-0.0070549,-0.0075172,-0.00841184,-0.0061440,sell
2017-10-08,1,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,-0.0005790,-0.0067953,-0.0042589,-0.00299997, 0.0007629,sell
2017-10-09,1,0,1,0,1,1,0,2,0,0,0,0,0,0,1,1,0,2,0,1,0,0,1,0,0,-0.0075080,-0.0021597,-0.0063339,-0.00791931,-0.0057795,sell
2017-10-10,0,1,1,1,0,1,1,3,0,0,0,0,0,0,1,1,1,2,1,0,0,0,1,1,0,-0.0066938,-0.0067479,-0.0067424,-0.00742124,-0.0074212,sell
2017-10-11,2,0,1,0,0,0,2,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0, 0.0023207,-0.0016806, 0.0017587, 0.00262484,-0.0024387,buy
2017-10-12,1,1,2,0,0,0,1,2,0,0,1,0,0,0,0,2,1,1,0,1,0,0,0,1,0, 0.0006438, 0.0025172, 0.0005614, 0.00513961, 0.0003801,buy
2017-10-13,0,2,1,0,1,0,2,2,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0, 0.0010031, 0.0010187, 0.0002648, 0.00118719, 0.0009467,buy
2017-10-14,1,2,1,1,1,1,2,0,0,1,1,1,0,0,0,1,2,0,1,1,1,0,0,0,0,-0.0088409,-0.0025858,-0.0087528,-0.00424304,-0.0022937,sell
2017-10-15,2,1,0,1,2,1,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,-0.0050368,-0.0085739,-0.0051228,-0.00464412,-0.0051228,sell
2017-10-16,0,2,0,2,2,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0, 0.0017227, 0.0095117, 0.0068946, 0.00103914, 0.0010720,buy
2017-10-17,0,0,1,0,2,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,-0.0003187,-0.0012102,-0.0005487,-0.00121787,-0.0012179,sell
2017-10-18,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.0016560,-0.0020627, 0.0002693,-0.00045660,-0.0020627,sell
2017-10-19,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.0056826,-0.0036797,-0.0034879,-0.00664025,-0.0022506,sell
2017-10-20,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.0009012,-0.0009012,-0.0026056,-0.00057656,-0.0009012,sell
2017-10-21,1,0,0,0,3,2,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,-0.0111138,-0.0150543,-0.0134401,-0.01182875,-0.0129482,sell
2017-10-22,0,0,2,0,3,3,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0, 0.0024558, 0.0014728, 0.0036176, 0.00333754,-0.0067699,buy
2017-10-23,1,1,1,0,1,2,2,1,0,1,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,-0.0048728,-0.0073451, 0.0000622,-0.00605525,-0.0060553,sell
2017-10-24,2,0,1,0,1,2,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,-0.0006315, 0.0045371, 0.0008864, 0.00114328, 0.0005364,buy
2017-10-25,1,0,1,0,1,0,2,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,-0.0068466,-0.0039559, 0.0026246, 0.00096694,-0.0043425,sell
2017-10-26,0,0,0,0,2,0,1,2,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,-0.0058505,-0.0057781,-0.0046278,-0.00585051,-0.0068906,sell
2017-10-27,0,0,0,0,2,1,0,2,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.0073999, 0.0097558, 0.0088797,-0.00358228, 0.0045462,buy
2017-10-28,1,0,0,0,2,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0, 0.0006337, 0.0006110, 0.0076969, 0.00597562,-0.0009251,buy
2017-10-29,2,0,0,0,2,0,2,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1, 0.0017462,-0.0000248,-0.0004919, 0.00013873,-0.0004919,buy
2017-10-30,1,2,0,0,2,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1, 0.0014492, 0.0068603, 0.0032248, 0.00894935, 0.0040663,buy
2017-10-31,0,1,2,0,4,1,0,1,0,0,1,0,1,1,1,1,1,2,1,1,0,0,0,0,1, 0.0100145, 0.0127237, 0.0104389, 0.01272672, 0.0139984,buy
2017-11-01,0,0,2,0,4,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,-0.0011761,-0.0000800, 0.0036229,-0.00004430, 0.0068934,buy
2017-11-02,1,0,1,3,4,0,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1,-0.0023190,-0.0019930,-0.0024837,-0.00012608,-0.0019185,sell
2017-11-03,1,2,1,4,2,1,1,0,0,0,1,1,1,0,1,1,2,1,1,1,0,1,1,1,1, 0.0041122,-0.0006799, 0.0022398, 0.00377031, 0.0048621,buy
2017-11-04,0,2,2,1,1,0,2,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1, 0.0026531, 0.0017578, 0.0043628, 0.00590656, 0.0017578,buy
2017-11-05,0,2,4,1,2,0,1,0,0,0,0,0,1,0,1,0,1,1,1,2,0,1,1,1,0,-0.0084016,-0.0085693,-0.0076550,-0.00706817,-0.0070682,sell
2017-11-06,0,4,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0, 0.0004511, 0.0010066,-0.0126612, 0.00260811, 0.0004583,buy
2017-11-07,3,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.0051896, 0.0006542,-0.0000032, 0.00045226, 0.0004523,buy
2017-11-08,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0060770, 0.0055443, 0.0009475, 0.00554427, 0.0055443,buy
2017-11-09,0,1,1,0,1,0,0,4,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0068653,-0.0065607,-0.0051913,-0.00686530,-0.0048023,sell
2017-11-10,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0014793,-0.0025832, 0.0019087,-0.00307849,-0.0028100,sell
2017-11-11,2,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.0027870,-0.0011301, 0.0026287, 0.00336267, 0.0006527,buy
2017-11-12,0,2,0,1,1,1,2,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0, 0.0018667, 0.0037402, 0.0055343,-0.00073136,-0.0003046,buy
2017-11-13,0,1,1,0,1,2,0,2,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,-0.0001779,-0.0021972,-0.0056605,-0.00328893,-0.0009782,sell
2017-11-14,0,1,1,0,3,2,0,1,0,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0, 0.0020947, 0.0001967,-0.0010302,-0.00076110,-0.0025306,sell
2017-11-15,1,1,1,1,0,2,1,1,0,1,0,0,0,1,0,2,1,1,0,0,1,1,1,0,0,-0.0028570,-0.0055473,-0.0061779,-0.00285699, 0.0046272,sell
2017-11-16,1,1,0,1,0,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0, 0.0036020, 0.0020677, 0.0000147, 0.00182396, 0.0053157,buy
2017-11-17,2,0,0,0,0,3,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0, 0.0001777, 0.0027125, 0.0004317, 0.00271119, 0.0001777,buy
2017-11-18,1,0,1,0,2,2,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,-0.0013521, 0.0058056, 0.0062047,-0.00986547, 0.0053034,buy
2017-11-19,0,1,0,0,3,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0, 0.0050378, 0.0049130, 0.0052434, 0.00048148, 0.0030398,buy
2017-11-20,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.0023626,-0.0027809,-0.0056113,-0.00278088,-0.0028749,sell
2017-11-21,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.0047734, 0.0049181, 0.0082492, 0.00545767, 0.0084640,buy
2017-11-22,0,0,0,0,0,1,3,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0115171, 0.0053128, 0.0052729, 0.00400935, 0.0108297,buy
2017-11-23,1,0,0,0,1,2,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0123486,-0.0115743,-0.0112016,-0.00953177,-0.0128706,sell
2017-11-24,1,0,0,0,1,2,0,2,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.0009720,-0.0020256, 0.0031131, 0.00173257, 0.0023788,buy
2017-11-25,1,0,1,0,0,2,2,1,1,0,1,1,0,0,0,0,2,1,1,0,0,0,0,1,0,-0.0001954, 0.0000355,-0.0005061,-0.00047781,-0.0011797,sell
2017-11-26,2,0,1,0,0,1,2,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.0012885,-0.0032261,-0.0042295,-0.00028801, 0.0032778,buy
2017-11-27,2,1,1,0,2,2,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,-0.0068249,-0.0055640,-0.0055061,-0.00707949,-0.0070795,sell
2017-11-28,1,2,1,0,3,1,0,1,1,0,1,0,1,0,1,0,1,1,1,1,0,0,1,1,0,-0.0106878,-0.0086904,-0.0136044,-0.01060247,-0.0130618,sell
2017-11-29,0,1,3,0,3,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,-0.0095506,-0.0051156,-0.0058576,-0.00778228,-0.0097394,sell
2017-11-30,1,0,1,0,2,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,-0.0034286,-0.0038968,-0.0008440,-0.00162816, 0.0027159,buy
2017-12-01,0,1,0,2,2,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,-0.0071997,-0.0053026,-0.0073355, 0.00365373,-0.0053026,sell
2017-12-02,0,0,1,1,2,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.0048446, 0.0060858, 0.0024472, 0.00391539, 0.0038534,buy
2017-12-03,0,0,2,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.0046049,-0.0029333,-0.0047393,-0.00312397,-0.0031750,sell
2017-12-04,0,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0085910,-0.0085326,-0.0079417,-0.00801528,-0.0087763,sell
2017-12-05,3,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.0067456, 0.0067456, 0.0087291, 0.00687557, 0.0031310,buy
2017-12-06,0,2,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0008337,-0.0081977,-0.0052629,-0.00130177, 0.0004791,sell
2017-12-07,1,2,1,0,0,2,0,2,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,-0.0055470, 0.0029887,-0.0030403,-0.00304029, 0.0009583,sell
2017-12-08,3,1,0,0,0,2,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,-0.0057787,-0.0075377,-0.0056555,-0.00664699,-0.0005840,sell
2017-12-09,2,2,0,1,1,2,2,2,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1, 0.0083621, 0.0107323, 0.0075532, 0.00739341, 0.0083621,buy
2017-12-10,1,1,1,0,2,3,2,1,0,0,0,1,0,1,2,0,0,1,0,2,1,1,0,1,1, 0.0082869, 0.0057619, 0.0072755, 0.00789131, 0.0109021,buy
2017-12-11,1,0,1,0,2,2,0,2,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1, 0.0063459, 0.0105900, 0.0066824, 0.00512511, 0.0043675,buy
2017-12-12,0,0,1,0,4,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1, 0.0013394, 0.0059855,-0.0022537, 0.00133935, 0.0018000,buy
2017-12-13,0,1,0,1,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1, 0.0030756, 0.0022466, 0.0010241,-0.00082957,-0.0018461,buy
2017-12-14,1,0,0,0,2,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1, 0.0013704, 0.0013118, 0.0004231, 0.00157627,-0.0003290,buy
2017-12-15,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.0046608, 0.0048290, 0.0024663,-0.00030428, 0.0043329,buy
2017-12-16,0,1,0,0,2,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.0099287, 0.0096121, 0.0095270, 0.00557952, 0.0095270,buy
2017-12-17,1,1,0,0,4,0,0,1,1,0,0,0,0,1,1,1,0,2,1,1,0,0,0,0,0, 0.0023502,-0.0009177, 0.0007400,-0.00122568,-0.0013900,buy
2017-12-18,1,0,0,0,2,2,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0, 0.0002248, 0.0042475, 0.0029358, 0.00269308, 0.0029255,buy
2017-12-19,1,0,0,0,1,0,3,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.0013001,-0.0059891,-0.0055736,-0.00660583,-0.0007546,sell
2017-12-20,1,0,0,0,3,1,1,2,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.0042839,-0.0007313,-0.0042839,-0.00403323,-0.0132700,buy
2017-12-21,1,0,0,0,3,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.0017316, 0.0016781,-0.0000187, 0.00137948,-0.0020801,buy
