Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-19,1,1,1,3,4,2,3,1,1,1,3,3,0, 0.0030141, 0.00494699, 0.0038830, 0.00323931, 0.0045190,buy
2017-06-20,2,3,2,1,6,1,3,2,3,2,1,3,1, 0.0030010,-0.00561048,-0.0024704,-0.00233187,-0.0055351,sell
2017-06-21,1,3,3,0,4,1,3,0,3,2,1,2,1, 0.0040616, 0.00411248, 0.0057042, 0.00793986, 0.0051345,buy
2017-06-22,0,3,2,0,3,2,3,0,3,2,0,2,0, 0.0044326, 0.00449043, 0.0073814, 0.00419197,-0.0003047,buy
2017-06-23,0,3,2,1,3,2,3,0,3,2,1,2,0, 0.0009980, 0.00062160, 0.0086444, 0.00062160,-0.0031504,sell
2017-06-24,1,3,0,1,3,2,2,1,3,2,0,1,1, 0.0135373, 0.01273592, 0.0101936, 0.00982551, 0.0127359,buy
2017-06-25,1,3,2,1,1,4,3,1,2,2,2,1,1, 0.0012876,-0.00067848, 0.0010248, 0.00156372, 0.0004144,buy
2017-06-26,1,3,3,1,1,3,3,1,3,3,1,1,0,-0.0071513, 0.00127671, 0.0008402, 0.00200883,-0.0004303,sell
2017-06-27,1,5,3,1,1,3,3,1,3,3,2,1,1,-0.0024136,-0.00335983,-0.0028141,-0.00315966,-0.0032591,sell
2017-06-28,1,4,1,3,1,2,2,2,3,3,1,1,0,-0.0004432, 0.00184307, 0.0027689, 0.00184307, 0.0028608,buy
2017-06-29,1,4,2,3,1,3,2,2,3,3,2,1,1,-0.0003626,-0.00088372,-0.0028689, 0.00082287,-0.0009686,sell
2017-06-30,1,2,3,2,0,2,1,1,1,2,3,1,1, 0.0024384,-0.00019728,-0.0031903,-0.00022915,-0.0021324,sell
2017-07-01,2,2,3,2,1,4,3,2,3,3,3,0,0,-0.0093993,-0.00780883,-0.0014943,-0.00156657,-0.0088590,sell
2017-07-02,0,2,3,2,2,4,1,1,2,2,3,2,2, 0.0062086, 0.00636077, 0.0063608, 0.00575826, 0.0064822,buy
2017-07-03,0,2,2,1,2,2,1,0,2,2,2,1,1,-0.0029868,-0.00702040, 0.0012170,-0.00324413,-0.0008177,sell
2017-07-04,0,3,3,2,2,2,1,1,2,2,2,2,2, 0.0064083, 0.00525943, 0.0080089, 0.00496460, 0.0049705,buy
2017-07-05,0,1,2,2,1,2,1,0,1,1,1,2,2, 0.0013402, 0.00005439, 0.0065088, 0.00355170,-0.0021120,buy
2017-07-06,1,1,2,2,2,3,2,1,2,2,2,1,1, 0.0045353, 0.00394152, 0.0022121, 0.00146319, 0.0046845,buy
2017-07-07,1,2,3,2,1,2,1,1,1,2,2,2,2, 0.0041775, 0.00166630, 0.0047875, 0.00417747,-0.0003621,buy
2017-07-08,1,1,2,2,2,2,2,0,2,3,1,0,2, 0.0035196, 0.00246356, 0.0026272, 0.00289037, 0.0047089,buy
2017-07-09,1,1,1,2,2,3,2,1,2,2,1,1,1, 0.0070708, 0.00684161, 0.0061215, 0.00472519, 0.0060045,buy
2017-07-10,0,2,2,2,1,2,1,1,1,1,2,1,2, 0.0048414, 0.00503571, 0.0048724, 0.00452399, 0.0043416,buy
2017-07-11,0,2,4,1,2,1,1,1,1,1,3,1,2, 0.0041599, 0.00449068, 0.0031188, 0.00444524, 0.0060266,buy
2017-07-12,0,0,4,1,4,1,1,1,1,1,3,2,1, 0.0002235, 0.00237888, 0.0024508, 0.00348565, 0.0036398,buy
2017-07-13,1,0,4,1,3,2,2,0,2,2,2,1,2, 0.0010553,-0.00000585,-0.0062246, 0.00085585, 0.0007711,sell
2017-07-14,2,2,5,1,3,3,3,2,3,3,3,1,1, 0.0002048, 0.00127926,-0.0004171, 0.00049141, 0.0000212,sell
2017-07-15,1,2,4,1,2,2,3,2,2,1,2,1,1,-0.0028174,-0.00260312,-0.0050486,-0.00406183,-0.0038937,sell
2017-07-16,2,2,3,1,2,5,3,2,2,2,2,3,1, 0.0064446, 0.00517307, 0.0056881, 0.00912680, 0.0058605,buy
2017-07-17,2,2,3,0,2,4,2,2,2,2,2,3,0, 0.0022119, 0.00146875, 0.0058196, 0.00595290, 0.0063079,buy
2017-07-18,1,3,5,0,1,3,2,1,2,3,3,2,0, 0.0061519, 0.00686385, 0.0016268, 0.00734868, 0.0006109,buy
2017-07-19,1,2,3,0,1,3,1,2,1,2,2,2,0, 0.0012514,-0.00041875,-0.0013361, 0.00071689, 0.0005215,sell
2017-07-20,2,3,2,1,0,4,2,1,2,2,2,2,1,-0.0008941,-0.00033851,-0.0028789,-0.00123512,-0.0005758,sell
2017-07-21,1,3,1,2,1,3,1,1,1,1,3,4,0,-0.0001074, 0.00181862,-0.0018037,-0.00250954,-0.0025095,sell
2017-07-22,1,4,2,2,0,3,2,1,1,2,3,3,0,-0.0004909,-0.00067839,-0.0013563,-0.00065942,-0.0006594,sell
2017-07-23,2,1,2,1,0,3,0,2,0,1,2,4,0, 0.0090990, 0.00620565, 0.0052215, 0.00583445,-0.0014005,buy
2017-07-24,1,2,3,1,2,2,1,1,1,2,2,3,1, 0.0008643, 0.00086428, 0.0014982, 0.00061964, 0.0006136,sell
2017-07-25,1,3,0,1,1,1,0,1,0,0,2,3,1,-0.0000242, 0.00137140, 0.0012549,-0.00054292, 0.0013714,buy
2017-07-26,1,2,0,2,1,2,0,1,1,1,2,2,1,-0.0005530, 0.00215231, 0.0005664,-0.00702638, 0.0033271,buy
2017-07-27,1,2,1,1,2,2,0,2,0,1,2,3,1,-0.0017476, 0.00289374, 0.0015767,-0.00391570, 0.0027036,buy
2017-07-28,2,1,1,0,2,1,1,2,1,1,0,2,0, 0.0176439, 0.00736417, 0.0093198, 0.00808061, 0.0167798,buy
2017-07-29,2,1,1,1,2,1,1,1,1,1,1,2,1, 0.0049161, 0.00536251, 0.0049161, 0.00322724, 0.0045320,buy
2017-07-30,1,2,0,1,1,1,0,2,1,0,0,2,1,-0.0009037,-0.00384717, 0.0014049,-0.00036376,-0.0008528,sell
2017-07-31,1,1,0,0,2,0,0,1,1,1,0,1,0, 0.0096679, 0.01112102, 0.0083810, 0.00959421, 0.0104003,buy
2017-08-01,1,1,3,0,1,0,0,2,1,0,0,2,1,-0.0025599,-0.00065603,-0.0085315,-0.00627136,-0.0034805,sell
2017-08-02,1,1,1,0,2,1,1,2,2,0,0,1,0, 0.0033572, 0.00452886, 0.0000175, 0.00421295, 0.0046561,buy
2017-08-03,2,1,1,0,1,0,1,1,1,0,1,1,0,-0.0004596,-0.00442245, 0.0002029,-0.00442245,-0.0053630,sell
2017-08-04,1,1,3,1,2,0,0,2,3,0,0,1,2,-0.0005884,-0.00031763,-0.0008425,-0.00091856,-0.0004665,sell
2017-08-05,2,0,4,0,3,1,2,2,3,2,0,0,1,-0.0030570,-0.00456328,-0.0038319,-0.00383193,-0.0060062,sell
2017-08-06,1,0,4,1,2,1,1,1,3,1,0,1,2, 0.0032922, 0.00335804, 0.0032922, 0.00329223, 0.0003250,buy
2017-08-07,1,1,4,2,3,0,2,2,3,1,1,0,2, 0.0083029, 0.00757294, 0.0074294, 0.00742938, 0.0087175,buy
2017-08-08,1,2,3,1,4,0,2,1,4,1,1,1,1, 0.0021113, 0.00066392, 0.0000094, 0.00003735, 0.0032571,sell
2017-08-09,1,3,4,1,4,0,1,1,5,2,1,1,2,-0.0049859,-0.00807866,-0.0078678,-0.00786781,-0.0070012,sell
2017-08-10,1,3,5,1,3,1,2,1,4,3,2,0,2, 0.0001065,-0.00421269,-0.0055682,-0.00446549,-0.0038647,sell
2017-08-11,0,2,3,1,2,1,1,0,3,2,1,0,2,-0.0016970,-0.00927531,-0.0047390,-0.00594142,-0.0039312,sell
2017-08-12,0,4,3,3,3,2,3,1,3,4,2,0,2, 0.0012677, 0.00097991, 0.0009075, 0.00339155, 0.0029177,buy
2017-08-13,1,3,3,2,3,1,3,0,3,3,2,1,1, 0.0053261, 0.00099186, 0.0009919, 0.00299176, 0.0045918,buy
2017-08-14,0,3,4,2,5,2,4,1,4,3,2,0,2, 0.0003054,-0.00178965,-0.0019503, 0.00090958, 0.0052410,buy
2017-08-15,0,2,5,2,2,1,4,0,3,2,3,0,0, 0.0023678, 0.00402811, 0.0032938, 0.00142145, 0.0031404,buy
2017-08-16,0,3,4,3,2,2,3,1,3,3,4,0,0,-0.0005525, 0.00101920, 0.0012248,-0.00137479, 0.0015397,buy
2017-08-17,0,4,3,3,3,1,3,1,1,3,4,2,0, 0.0061002, 0.00293832, 0.0081474, 0.00006041, 0.0100462,buy
2017-08-18,1,3,3,3,1,2,3,0,2,3,3,1,1,-0.0055815,-0.00599523,-0.0059398,-0.00251275,-0.0064916,sell
2017-08-19,1,2,3,2,1,3,3,0,1,2,3,2,1,-0.0030529,-0.00305239,-0.0031970,-0.00291549,-0.0043551,sell
2017-08-20,1,3,4,1,2,1,3,1,2,2,3,1,0, 0.0036471, 0.00366673, 0.0034564, 0.00668986,-0.0003301,buy
2017-08-21,1,4,3,0,2,2,3,1,0,2,3,3,0,-0.0044107,-0.00213053,-0.0000440,-0.00075778,-0.0030084,sell
2017-08-22,0,4,2,1,1,1,1,0,1,2,2,3,0, 0.0060247, 0.00418974, 0.0001049, 0.00225979, 0.0034090,buy
2017-08-23,0,3,1,1,2,2,1,0,1,1,2,3,1, 0.0004933,-0.00099152, 0.0022005, 0.00259797, 0.0019339,buy
2017-08-24,0,2,2,0,2,1,1,0,1,0,1,3,1,-0.0010067,-0.00062055,-0.0017077, 0.00379716,-0.0039080,sell
2017-08-25,1,2,1,1,3,2,2,1,1,1,2,3,0, 0.0017540, 0.00311240, 0.0032427, 0.00464383, 0.0017540,buy
2017-08-26,0,1,0,1,2,2,1,1,0,0,1,2,1,-0.0109775,-0.01328070,-0.0111686,-0.01587306,-0.0137379,sell
2017-08-27,0,3,0,0,2,1,1,0,1,1,1,2,0, 0.0012967,-0.00975063,-0.0020628,-0.00300153,-0.0088700,sell
2017-08-28,0,4,1,0,2,2,1,1,0,1,1,4,1, 0.0005709,-0.00180328, 0.0011549, 0.00115487, 0.0005709,buy
2017-08-29,0,3,1,0,1,1,1,0,1,0,0,3,1,-0.0020744,-0.00512904,-0.0017903, 0.00094219,-0.0035801,sell
2017-08-30,2,4,0,0,1,1,1,2,1,0,1,3,0,-0.0015222,-0.00052139, 0.0005730,-0.00152222,-0.0002675,sell
2017-08-31,1,4,1,0,0,0,0,2,0,0,0,3,1, 0.0045734, 0.00278536, 0.0059525,-0.00033385, 0.0027645,buy
2017-09-01,2,2,1,1,1,1,1,1,2,1,0,2,1, 0.0027116,-0.00216666, 0.0023175,-0.00091903,-0.0029425,sell
2017-09-02,2,2,2,1,0,2,1,2,2,1,0,3,0, 0.0004944,-0.00174982, 0.0031448, 0.00290710,-0.0013806,buy
2017-09-03,1,2,2,2,0,1,0,2,2,0,0,3,1,-0.0010190,-0.00487239,-0.0018091,-0.00487239,-0.0032547,sell
2017-09-04,1,3,1,3,2,0,1,2,2,0,1,3,1,-0.0008099,-0.00190259, 0.0009792,-0.00015288, 0.0006994,sell
2017-09-05,2,3,2,2,1,0,0,2,3,1,0,3,1,-0.0034573,-0.00240519,-0.0024052,-0.00240519,-0.0031822,sell
2017-09-06,2,3,4,1,1,1,1,1,3,3,1,2,1, 0.0026271, 0.00041990,-0.0023359,-0.00098748,-0.0008435,sell
2017-09-07,1,3,4,1,0,1,1,2,2,2,1,2,0, 0.0007684,-0.00098988, 0.0010437, 0.00070467,-0.0005830,sell
2017-09-08,1,5,2,2,0,1,1,1,2,3,1,2,1,-0.0056600,-0.00265786,-0.0005466,-0.00176311,-0.0005466,sell
2017-09-09,2,6,2,2,0,2,1,2,2,3,3,2,1,-0.0037463,-0.00268598,-0.0024550,-0.00347238,-0.0026309,sell
2017-09-10,1,5,2,0,1,2,0,2,1,3,3,1,1, 0.0002601, 0.00069012, 0.0058080, 0.00568366, 0.0018335,buy
2017-09-11,1,4,3,0,1,3,2,2,0,3,3,1,1, 0.0080534, 0.00297066, 0.0033093, 0.00585674, 0.0029707,buy
2017-09-12,1,3,2,0,1,3,1,2,1,3,2,1,0, 0.0021725, 0.00064616, 0.0012988, 0.00217246, 0.0012988,buy
2017-09-13,1,3,1,1,3,1,2,1,0,2,3,1,1,-0.0025598, 0.00171481,-0.0011945,-0.00252968,-0.0051016,sell
2017-09-14,1,2,0,1,3,1,1,2,1,1,2,1,0, 0.0040705, 0.00477892, 0.0047789, 0.00317473, 0.0038831,buy
2017-09-15,1,3,1,1,1,3,2,1,1,1,3,2,0,-0.0001057, 0.00248268, 0.0044798, 0.00065475,-0.0001057,buy
2017-09-16,1,2,2,0,1,2,1,1,1,0,2,3,0, 0.0092846, 0.00636728, 0.0060489, 0.01164630, 0.0007227,buy
2017-09-17,2,3,3,1,2,1,2,1,2,1,2,3,1,-0.0038974,-0.00407058,-0.0003325,-0.00388022,-0.0020803,sell
2017-09-18,3,2,1,3,2,1,2,2,3,0,1,3,1, 0.0003255,-0.00206574, 0.0014151, 0.00108580, 0.0018418,buy
2017-09-19,2,2,2,3,1,1,1,2,3,1,1,3,0, 0.0017996, 0.00415015, 0.0045261, 0.00452606, 0.0018518,buy
2017-09-20,1,2,2,2,0,1,0,1,2,1,1,3,0,-0.0018886,-0.00103202,-0.0039651,-0.00146986,-0.0008365,sell
2017-09-21,1,2,2,2,1,1,0,1,3,2,1,2,0, 0.0008988, 0.00441109,-0.0004797, 0.00089884, 0.0041656,buy
2017-09-22,1,1,1,3,2,1,1,0,2,2,1,2,1,-0.0069018,-0.00577951,-0.0076440,-0.00189579,-0.0056020,sell
2017-09-23,0,2,1,1,3,1,0,1,2,2,1,1,1,-0.0042656,-0.00391984,-0.0039072,-0.00605920,-0.0036553,sell
2017-09-24,0,2,2,1,2,1,0,1,2,2,1,2,0, 0.0022441, 0.00342865,-0.0000048, 0.00321962, 0.0022441,buy
2017-09-25,0,2,1,1,0,4,0,1,2,2,1,1,1,-0.0052276,-0.00139264,-0.0083964,-0.00669684,-0.0073349,sell
2017-09-26,1,1,1,2,0,4,0,1,3,1,2,1,1,-0.0007347, 0.00198311,-0.0007675,-0.00129571,-0.0009746,sell
2017-09-27,1,2,1,2,1,1,1,0,2,1,2,2,0, 0.0026702, 0.00348314, 0.0031070, 0.00330463, 0.0080321,buy
2017-09-28,1,3,1,2,1,0,0,1,3,2,0,1,1,-0.0028848,-0.00340614,-0.0042300,-0.00414310,-0.0053860,sell
2017-09-29,2,2,1,2,1,2,1,2,3,2,0,2,0,-0.0001469,-0.00047019, 0.0019506, 0.00297088, 0.0014232,buy
2017-09-30,1,2,1,2,0,2,1,1,2,2,0,2,0, 0.0026144, 0.00323288, 0.0023154, 0.00211742, 0.0028032,buy
2017-10-01,1,2,3,1,1,0,0,2,2,2,1,0,1, 0.0150672, 0.00984266, 0.0166169, 0.01492210, 0.0153661,buy
2017-10-02,1,3,1,1,2,0,1,1,2,2,1,1,0, 0.0017152, 0.00070225, 0.0022612, 0.00210662, 0.0021066,buy
2017-10-03,2,2,1,3,1,0,0,2,3,3,0,0,1,-0.0009028, 0.00056007,-0.0023358, 0.00056007,-0.0013313,sell
2017-10-04,1,2,3,2,1,2,1,2,2,3,2,0,1, 0.0073399, 0.00428537, 0.0038139, 0.00400089, 0.0071952,buy
2017-10-05,1,2,3,0,0,4,1,1,2,4,2,0,0, 0.0009118, 0.00014738,-0.0001867, 0.00099473, 0.0027425,buy
2017-10-06,2,3,4,1,0,4,1,2,2,4,3,1,1, 0.0049185, 0.00331133, 0.0032957, 0.00496667, 0.0069315,buy
2017-10-07,2,3,2,1,1,4,1,1,3,5,2,1,0,-0.0059379,-0.00701581,-0.0070158,-0.00507581,-0.0082780,sell
2017-10-08,1,4,5,0,1,4,1,2,3,4,3,1,1, 0.0053345, 0.00518013, 0.0053544, 0.00794651, 0.0053544,buy
2017-10-09,1,0,4,0,0,5,1,1,3,2,2,1,0, 0.0060164, 0.00644434, 0.0054877, 0.00800570, 0.0085385,buy
2017-10-10,1,1,2,1,2,7,1,2,1,3,4,2,1, 0.0063449, 0.00646068, 0.0100372, 0.00747514, 0.0137906,buy
2017-10-11,1,2,2,0,2,5,1,1,1,2,3,3,1,-0.0002510, 0.00249872, 0.0084257, 0.00496279, 0.0076552,buy
2017-10-12,1,1,3,1,4,3,0,2,1,2,4,3,1, 0.0066455, 0.00709641, 0.0055314, 0.00446292, 0.0067512,buy
2017-10-13,0,0,4,1,4,4,1,1,1,1,4,4,1, 0.0026749, 0.00251900,-0.0043229,-0.00437357, 0.0025684,buy
2017-10-14,0,2,4,1,2,2,0,0,1,2,4,4,0, 0.0026076, 0.00248484,-0.0025725, 0.00193559, 0.0014121,buy
2017-10-15,1,2,2,2,3,1,2,0,0,0,4,5,0,-0.0028363, 0.00211818, 0.0021182, 0.00166964, 0.0021182,buy
2017-10-16,1,1,1,3,1,2,1,0,1,1,3,3,0,-0.0020138, 0.00139623, 0.0018009, 0.00180088, 0.0030565,buy
2017-10-17,3,1,2,2,1,2,1,1,0,1,3,4,1,-0.0017893, 0.00183718,-0.0001848,-0.00214926,-0.0017893,sell
2017-10-18,2,0,2,1,1,2,1,0,1,1,2,2,1,-0.0059238,-0.00806107,-0.0071955,-0.00619055,-0.0061906,sell
2017-10-19,2,0,1,2,2,1,2,0,0,1,2,3,0,-0.0023330,-0.00087051,-0.0024612, 0.00367011,-0.0031361,sell
2017-10-20,2,1,2,2,1,0,2,0,2,0,1,3,0,-0.0006872,-0.00029683, 0.0038673, 0.00073680, 0.0032558,buy
2017-10-21,2,1,3,1,1,0,2,0,2,1,0,3,0,-0.0055661,-0.00515289,-0.0015561,-0.00588383,-0.0049636,sell
2017-10-22,1,1,3,1,1,0,1,1,2,0,0,3,0,-0.0005071,-0.00437389, 0.0015321,-0.00023673,-0.0005071,sell
2017-10-23,1,1,2,1,1,1,1,0,3,0,0,2,1,-0.0000918,-0.00635944, 0.0000144,-0.00936694,-0.0073328,sell
2017-10-24,2,2,1,0,1,2,2,1,2,1,1,1,0, 0.0044986, 0.00831840, 0.0064542, 0.00729320, 0.0067468,buy
2017-10-25,1,2,1,0,3,3,2,1,3,2,0,1,1, 0.0103951, 0.01191623, 0.0104936, 0.01049362, 0.0099478,buy
2017-10-26,2,1,1,0,2,3,1,0,3,3,0,1,1, 0.0009715, 0.00696783, 0.0021806, 0.00165874, 0.0038994,buy
2017-10-27,1,2,1,0,1,3,2,1,2,2,0,1,0, 0.0045296, 0.00513519, 0.0047058, 0.00613395, 0.0059097,buy
2017-10-28,1,2,0,0,1,2,2,1,0,2,0,0,1,-0.0033084, 0.00186749,-0.0009036,-0.00090358,-0.0020983,sell
2017-10-29,1,1,0,0,3,1,1,0,0,2,1,1,1, 0.0081584, 0.00849093, 0.0099615, 0.00897484, 0.0068254,buy
2017-10-30,2,2,1,0,2,1,2,1,2,2,1,0,0, 0.0059840, 0.00128349, 0.0016541, 0.00370131, 0.0079344,buy
2017-10-31,2,1,2,0,2,2,1,0,2,2,2,1,1, 0.0015358, 0.00284860, 0.0029418, 0.00224318, 0.0021385,buy
2017-11-01,0,1,2,2,1,1,1,1,1,0,2,2,0, 0.0085348, 0.00819916, 0.0082159, 0.00990821, 0.0081992,buy
2017-11-02,1,2,1,3,1,1,0,1,1,1,2,3,1, 0.0009129, 0.00359619,-0.0004153, 0.00177037, 0.0015038,buy
2017-11-03,1,2,3,3,2,0,1,1,3,0,2,3,1, 0.0032994, 0.00329116, 0.0035338, 0.00300727, 0.0035338,buy
2017-11-04,0,2,5,2,2,0,1,1,3,1,2,2,1,-0.0015977,-0.01044327,-0.0042054,-0.00376415,-0.0058128,sell
2017-11-05,0,2,5,1,2,1,1,1,3,1,2,2,1,-0.0028710,-0.00177453,-0.0061708,-0.00308035,-0.0067251,sell
2017-11-06,0,2,3,2,3,1,1,1,3,2,2,2,0, 0.0063383, 0.00967135, 0.0050754, 0.00633826, 0.0095983,buy
2017-11-07,0,3,1,2,2,1,1,1,2,1,1,2,1,-0.0027140,-0.00379896,-0.0019318,-0.00619531,-0.0043821,sell
2017-11-08,0,2,2,1,1,2,1,1,2,2,1,1,0,-0.0004208,-0.00120391,-0.0007192,-0.00061676,-0.0021790,sell
2017-11-09,1,0,2,0,1,3,2,0,1,1,1,1,1, 0.0028782, 0.00197673, 0.0031304, 0.00231895, 0.0023125,buy
2017-11-10,1,0,3,0,2,2,2,1,2,2,0,0,1, 0.0016787, 0.00697901, 0.0023447, 0.00194516, 0.0003189,buy
2017-11-11,1,2,2,0,4,1,2,1,2,2,1,1,1, 0.0048753, 0.00548841, 0.0043083, 0.00097861, 0.0059152,buy
2017-11-12,1,1,1,1,4,2,2,1,3,3,0,0,1, 0.0129865, 0.01230276, 0.0127879, 0.01278791, 0.0107536,buy
2017-11-13,1,2,3,0,2,3,1,1,3,3,1,2,0, 0.0016480, 0.00168543, 0.0020592, 0.00092983, 0.0015758,buy
2017-11-14,2,1,3,0,1,2,1,2,4,1,0,1,0,-0.0066137,-0.00682631,-0.0069966,-0.00750845,-0.0076780,sell
2017-11-15,2,1,3,1,2,3,1,2,4,2,1,2,0,-0.0008480,-0.00419625,-0.0068014,-0.00700380,-0.0037050,sell
2017-11-16,2,2,2,1,2,2,2,1,4,1,1,2,0,-0.0003028,-0.00076712,-0.0004691,-0.00376311, 0.0013401,buy
2017-11-17,3,2,1,0,2,1,2,1,2,2,0,1,1, 0.0052567,-0.00136721,-0.0010981,-0.00161936, 0.0044506,buy
2017-11-18,0,1,2,0,3,1,0,1,1,3,0,2,0,-0.0050315,-0.00472518,-0.0045849,-0.00356899,-0.0037889,sell
2017-11-19,0,1,1,0,3,2,0,2,2,2,0,1,0,-0.0052584,-0.00317239,-0.0062010,-0.00605360,-0.0024850,sell
2017-11-20,1,1,1,0,3,2,0,2,1,2,1,2,0,-0.0036482,-0.00489108,-0.0042821,-0.00191707,-0.0042415,sell
2017-11-21,1,2,1,0,4,1,1,1,1,2,1,3,0,-0.0024519,-0.00807485,-0.0035707,-0.00340667, 0.0010666,sell
2017-11-22,1,1,0,0,5,2,1,2,1,3,0,1,1, 0.0066519,-0.00858722,-0.0071507,-0.00434534,-0.0002550,sell
2017-11-23,2,1,0,0,3,3,0,2,0,3,1,2,1,-0.0059012,-0.00624656,-0.0101884, 0.00245320,-0.0099858,sell
2017-11-24,1,1,1,0,2,2,1,1,0,2,1,2,0, 0.0073276, 0.00678684, 0.0075231, 0.00383696, 0.0109971,buy
2017-11-25,1,2,1,1,3,3,1,2,0,1,2,4,1,-0.0063872,-0.00014632,-0.0001018,-0.00268988, 0.0002224,sell
2017-11-26,2,2,1,1,2,2,1,0,1,1,2,4,1,-0.0027571,-0.00191017, 0.0002597,-0.00219261,-0.0021091,sell
2017-11-27,2,2,2,1,1,0,1,1,1,1,1,3,0, 0.0021822, 0.00415764, 0.0082805, 0.00098655, 0.0024570,buy
2017-11-28,1,2,2,1,1,1,0,1,0,1,2,3,1,-0.0009762, 0.00067777, 0.0062869,-0.00086242, 0.0006956,sell
2017-11-29,1,1,2,1,1,2,1,0,1,1,2,3,0,-0.0054757,-0.00029482,-0.0008418, 0.00005939,-0.0008103,sell
2017-11-30,2,2,2,2,1,2,0,1,1,1,3,4,1,-0.0050629, 0.00056820,-0.0042030,-0.00476692,-0.0050639,sell
2017-12-01,1,2,1,2,3,1,1,1,2,1,2,2,1, 0.0003136, 0.00031359,-0.0013849, 0.00415452,-0.0003376,sell
2017-12-02,1,1,2,2,2,1,0,2,1,1,3,1,1,-0.0030473,-0.00629981,-0.0030393,-0.00515142,-0.0021962,sell
2017-12-03,1,0,3,2,2,2,1,1,2,1,3,1,1, 0.0075864, 0.00777857, 0.0070684, 0.00506196, 0.0078036,buy
2017-12-04,1,1,2,2,3,1,0,2,1,1,3,2,1,-0.0017187,-0.00019080,-0.0014493,-0.00226397,-0.0017324,sell
2017-12-05,1,3,1,3,2,1,1,1,2,1,3,2,1,-0.0019350,-0.00208445,-0.0023110,-0.00081386,-0.0023110,sell
2017-12-06,1,1,1,2,2,3,0,2,1,1,3,3,0,-0.0064028,-0.00253269,-0.0037796,-0.00542610,-0.0037796,sell
2017-12-07,1,2,3,1,2,4,1,2,3,1,3,2,1, 0.0063994, 0.00697579, 0.0069758, 0.00644404, 0.0059827,buy
2017-12-08,1,3,1,0,3,2,1,2,1,1,3,2,0, 0.0072036, 0.00720362, 0.0093905, 0.00720362, 0.0118554,buy
2017-12-09,1,2,0,1,4,2,1,2,2,0,3,1,1,-0.0020784,-0.00070852, 0.0018113,-0.00111750,-0.0000094,sell
2017-12-10,1,2,1,1,2,3,1,0,2,1,3,2,1, 0.0027451, 0.00804010, 0.0087906, 0.00010194, 0.0083677,buy
2017-12-11,0,1,2,0,2,2,0,0,2,0,2,2,1, 0.0029485, 0.00255824, 0.0029485, 0.00384378, 0.0012150,buy
2017-12-12,0,2,1,1,2,2,0,0,2,1,1,3,1, 0.0000416,-0.00020402, 0.0023561,-0.00054831, 0.0000416,sell
2017-12-13,1,2,0,1,2,1,0,1,1,0,2,3,0,-0.0018288, 0.00260356, 0.0006230,-0.00175973, 0.0006230,sell
2017-12-14,3,2,0,0,2,0,1,1,1,1,1,1,1, 0.0001019,-0.00188317,-0.0012561,-0.00183632,-0.0013899,sell
2017-12-15,2,1,1,0,1,0,1,0,0,1,0,2,1, 0.0049721,-0.00231458, 0.0053323, 0.00454496, 0.0029953,buy
2017-12-16,1,1,0,0,0,1,0,0,1,0,0,1,1,-0.0036384,-0.00343121,-0.0022620, 0.00078812,-0.0027876,sell
2017-12-17,3,3,0,0,0,2,0,0,2,0,1,3,2,-0.0005243, 0.00150648,-0.0024235,-0.00052429,-0.0002844,sell
2017-12-18,3,3,0,0,1,1,0,1,1,0,2,3,1, 0.0012740,-0.00148363, 0.0001003, 0.00152774, 0.0000728,buy
2017-12-19,2,2,0,0,3,1,1,1,2,1,1,2,0, 0.0027873, 0.00322232, 0.0032822,-0.00656775, 0.0013683,buy
2017-12-20,2,2,0,0,1,2,1,0,1,1,1,3,0, 0.0094714, 0.00274099, 0.0086699, 0.01401158, 0.0058489,buy
2017-12-21,1,2,0,0,0,2,0,1,2,0,1,1,0,-0.0029337,-0.00446831,-0.0042502,-0.00046653,-0.0042502,sell
2017-12-22,2,2,0,0,1,3,1,1,2,0,2,2,0, 0.0069610, 0.00295563, 0.0059412, 0.01057086, 0.0006009,buy
2017-12-23,2,2,0,0,3,1,0,0,2,0,3,2,1, 0.0019273, 0.00430733, 0.0032392, 0.00486622, 0.0044535,buy
2017-12-24,3,4,0,0,1,1,1,1,3,1,2,1,0,-0.0123782,-0.01238486,-0.0049098,-0.01275135,-0.0139420,sell
2017-12-25,2,2,0,0,1,3,1,0,2,1,3,0,1, 0.0077111, 0.00673410, 0.0082440, 0.00708988, 0.0079182,buy
2017-12-26,2,1,2,0,0,3,1,1,2,0,3,0,1, 0.0033868, 0.00256044, 0.0031577, 0.00239149, 0.0032191,buy
2017-12-27,2,1,2,0,0,2,1,1,2,1,1,1,0, 0.0003005,-0.00299538, 0.0005761,-0.00205764, 0.0008789,sell
2017-12-28,2,3,0,1,1,1,0,1,3,0,2,1,1, 0.0065854, 0.00658540, 0.0027100, 0.00605533, 0.0018359,buy
2017-12-29,2,2,0,2,2,1,2,1,4,1,1,0,0,-0.0056372,-0.00577297,-0.0057730,-0.00659049,-0.0061907,sell
2017-12-30,1,1,2,0,1,1,1,0,3,0,1,0,1,-0.0082977,-0.00807525,-0.0141965,-0.00159756,-0.0096010,sell
