Date,MAPL,MEJU,MEPL,MESU,MOJU,MOME,MOPL,MOSU,SUJU,SUPL,VEJU,VEPL,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-28,none,none,none,none,none,none,a120,none,a0,none,a30,none,a30,157.199583333333,185.76625,-0.00402004,-0.0018310,-0.00232159,-0.00141018,-0.00215771,sell
2016-09-29,none,none,none,none,none,a0,a120,none,none,none,none,none,a30,169.598333333333,186.748333333333,-0.00398452,-0.0031708,-0.00383429,-0.00284993,-0.00471213,sell
2016-09-30,none,none,none,none,a0,none,none,a0,none,none,none,none,a30,181.83375,187.730833333333,-0.00000414,-0.0003304,-0.00372450,-0.00407222,-0.00055348,sell
2016-10-01,none,none,none,none,none,none,a90,a0,none,none,none,none,a30,193.93125,188.715,-0.00509251,-0.0077509,-0.00686874,-0.00654451,-0.00666465,sell
2016-10-02,none,none,none,none,none,none,none,none,none,none,none,none,a30,205.917083333333,189.699166666667,-0.00601844,-0.0078711,-0.00704401,-0.00529764,-0.00672336,sell
2016-10-03,none,none,none,none,none,none,a60,none,none,none,none,none,a30,217.818333333333,190.683333333333,-0.00691731,-0.0052752,-0.00554197,-0.00433070,-0.00572538,sell
2016-10-04,none,none,none,none,none,a60,a60,none,none,none,none,a60,a30,229.670416666667,191.66875,-0.00382009,-0.0067576,-0.00344633,-0.00489718,-0.00649715,sell
2016-10-05,none,none,none,none,a60,a60,none,none,none,a90,none,a60,a30,241.515,192.654166666667,-0.00287198,-0.0090762,-0.00339402,-0.00343082,-0.00254733,sell
2016-10-06,none,none,none,none,a60,none,none,a60,none,a90,none,a60,a30,253.40125,193.640416666667,-0.00230047,-0.0097501,-0.00599505,-0.00628772,-0.00256144,sell
2016-10-07,none,none,none,none,none,a90,none,none,none,a90,none,a60,none,265.389166666667,194.6275,-0.00599868,-0.0107127,-0.00727784,-0.00784908,-0.00129869,sell
2016-10-08,none,none,none,none,a90,a90,a0,none,none,a90,none,none,none,277.547083333333,195.615,-0.00613944,-0.0078959,-0.00709377,-0.00791575,-0.00687165,sell
2016-10-09,none,none,none,none,none,none,a0,a90,none,a90,a45,none,none,289.949583333333,196.6025,-0.00802839,-0.0067904,-0.00721681,-0.00713197,-0.00733203,sell
2016-10-10,none,a0,none,none,a120,a120,none,none,none,none,a45,none,none,302.669583333333,197.590833333333,-0.00211380,-0.0022952,-0.00508890,-0.00707717, 0.00134183,sell
2016-10-11,none,a0,none,none,none,none,none,a120,none,none,a45,none,none,315.775833333333,198.58,-0.00694345,-0.0061685,-0.00652131,-0.00768639,-0.00520045,sell
2016-10-12,none,a0,none,none,a150,none,none,none,none,none,a45,none,none,329.32125,199.56875,-0.00606796,-0.0063579,-0.00748294,-0.00868148,-0.00657722,sell
2016-10-13,none,none,none,none,a150,a150,a60,a150,none,none,a45,none,none,343.331666666667,200.55875,-0.00287989,-0.0004896,-0.00326790,-0.00500225, 0.00106852,sell
2016-10-14,none,none,a90,none,none,none,none,a150,none,none,none,none,none,237.790416666667,201.54875,-0.00061443, 0.0016373,-0.00006705,-0.00146332,-0.00098994,sell
2016-10-15,none,none,a90,none,a180,a180,a90,none,none,none,none,none,none,12.6329166666667,202.539583333333,-0.00083779,-0.0003151,-0.00034524,-0.00202390,-0.00061060,sell
2016-10-16,a0,none,a90,none,none,none,none,a180,none,none,none,a45,none,27.7416666666667,203.530833333333,-0.00387400,-0.0006914,-0.00259849,-0.00399436,-0.00392074,sell
2016-10-17,a0,none,a90,none,a150,a150,a120,none,none,none,none,a45,none,42.95875,204.522916666667,-0.00405432,-0.0041611,-0.00417073,-0.00430186,-0.00407168,sell
2016-10-18,a0,none,none,none,none,none,none,a150,none,none,none,a45,none,58.11125,205.515416666667,-0.00296155, 0.0004841,-0.00055912,-0.00349508,-0.00564737,buy
2016-10-19,a0,none,none,none,a120,a120,a150,none,none,none,none,a45,none,73.0370833333334,206.507916666667,-0.00281685,-0.0034770,-0.00392679,-0.00525605,-0.00204586,sell
2016-10-20,a0,none,none,none,none,a120,none,a120,none,none,none,a45,none,87.6095833333333,207.5025,-0.00232635, 0.0019180,-0.00175250,-0.00372906,-0.00243703,sell
2016-10-21,a0,none,none,none,a90,none,a180,none,none,none,none,none,none,101.761666666667,208.49625,-0.00426367,-0.0055757,-0.00440604,-0.00249100,-0.00655067,sell
2016-10-22,a0,none,none,none,none,a90,none,a90,none,none,none,none,none,115.470833333333,209.491666666667, 0.00116437, 0.0005441,-0.00899943, 0.00046696, 0.00099367,buy
2016-10-23,none,none,none,none,a60,none,a150,none,none,none,none,none,none,128.760833333333,210.486666666667, 0.00087232, 0.0009977, 0.00054023, 0.00045009, 0.00258039,buy
2016-10-24,none,none,none,a0,none,none,a150,none,none,none,a60,none,none,141.674166666667,211.48375,-0.00261973,-0.0037467,-0.00287976,-0.00408201,-0.00355645,sell
2016-10-25,none,none,none,a0,none,a60,none,a60,none,none,a60,none,none,154.280833333333,212.480416666667,-0.00447009,-0.0032521,-0.00493739,-0.00605487,-0.00531611,sell
2016-10-26,none,none,none,a0,none,none,a120,none,none,none,a60,none,none,166.639166666667,213.4775,-0.00074695,-0.0016655,-0.00071429,-0.00475293,-0.00160013,sell
2016-10-27,none,none,none,a0,none,none,none,none,none,none,a60,none,none,178.813333333333,214.475833333333,-0.00227534,-0.0035377,-0.00244428,-0.00427195,-0.00303858,sell
2016-10-28,none,none,none,a0,a0,none,a90,none,none,none,a60,none,none,190.85375,215.475,-0.00309435,-0.0038926,-0.00288811,-0.00425224,-0.00401804,sell
2016-10-29,none,none,none,a0,none,none,a90,none,none,none,none,a30,none,202.802916666667,216.473333333333, 0.00633786, 0.0074636, 0.00376174, 0.00496989, 0.00623173,buy
2016-10-30,none,a30,none,a0,none,a0,none,a0,none,none,none,a30,none,214.693333333333,217.473333333333, 0.00540800, 0.0018153, 0.00140047, 0.00169770, 0.00135685,buy
2016-10-31,none,a30,none,none,none,a0,a60,none,none,none,none,a30,none,226.554583333333,218.473333333333, 0.00366721, 0.0012049,-0.00045678,-0.00125215, 0.00024611,sell
2016-11-01,none,a30,a60,none,none,none,none,none,a30,none,none,a30,none,238.410833333333,219.474583333333, 0.00235898, 0.0028534, 0.00560436, 0.00306175, 0.00652463,buy
2016-11-02,none,a30,a60,none,a60,none,none,none,a30,none,none,none,none,250.28625,220.47625, 0.00262355, 0.0033232, 0.00699927, 0.00333439, 0.00913005,buy
2016-11-03,none,none,a60,none,none,none,none,none,a30,none,none,none,none,262.212916666667,221.477916666667, 0.00305252, 0.0047764, 0.00647901, 0.00646375, 0.00771432,buy
2016-11-04,none,none,a60,none,a90,none,none,none,a30,none,none,none,none,274.23125,222.48, 0.00516134, 0.0063084, 0.00727066, 0.00646452, 0.00751631,buy
2016-11-05,none,none,none,none,a90,a60,a0,a60,a30,a60,none,none,none,286.39125,223.4825, 0.00154868,-0.0087644, 0.00121347, 0.00282244,-0.00071229,buy
2016-11-06,none,none,none,none,none,none,none,none,a30,a60,none,none,none,298.750833333333,224.48625,-0.00134279,-0.0081606,-0.00096147, 0.00053193, 0.00008128,buy
2016-11-07,none,none,none,none,a120,none,none,a90,none,a60,none,none,none,311.383333333333,225.489583333333,-0.00661729,-0.0079957,-0.00645336,-0.00543156,-0.00573697,sell
2016-11-08,none,none,none,none,none,a90,none,none,none,a60,none,none,none,324.355,226.493333333333,-0.00298837,-0.0035661,-0.00369916,-0.00227286,-0.00247319,sell
2016-11-09,none,none,none,none,a150,none,a60,none,none,a60,none,none,none,337.7375,227.498333333333,-0.00611650,-0.0000591, 0.00096824, 0.00119249, 0.00133310,buy
2016-11-10,none,a45,none,none,a150,a120,a60,a120,none,none,none,none,none,351.57875,228.502083333333, 0.00575163, 0.0060108, 0.00641000, 0.00430957, 0.00468950,buy
2016-11-11,none,a45,a45,none,a180,a120,none,none,none,none,none,none,none,35.8983333333333,229.507916666667, 0.00589244, 0.0050480, 0.00628144, 0.00340541, 0.00350847,buy
2016-11-12,none,a45,a45,none,a180,none,a90,a150,none,none,none,none,none,20.6629166666667,230.513333333333, 0.00117665, 0.0037887, 0.00461966, 0.00215640, 0.00214257,buy
2016-11-13,none,none,a45,none,a150,a150,none,none,none,none,none,none,none,35.7829166666667,231.519166666667, 0.00032288,-0.0015315, 0.00064439,-0.00024978,-0.00046714,buy
2016-11-14,none,none,a45,none,a150,none,a120,a180,none,none,none,none,none,51.10875,232.525833333333,-0.00285733,-0.0033720, 0.00129009,-0.00269985,-0.00217198,sell
2016-11-15,none,none,none,none,a120,a180,a150,none,none,none,none,none,none,66.4541666666667,233.532916666667,-0.00675337,-0.0072971,-0.00779787,-0.00502556,-0.00759114,sell
2016-11-16,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,81.62375,234.540833333333, 0.00490256, 0.0035088, 0.00207474, 0.00032509, 0.00557741,buy
2016-11-17,none,none,none,none,a90,a150,none,none,none,none,none,none,none,96.4491666666667,235.549166666667, 0.00301490, 0.0011938, 0.00500263, 0.00273085, 0.00274355,buy
2016-11-18,none,none,none,none,a90,none,a180,a120,none,none,none,none,none,110.824166666667,236.557083333333,-0.00622090,-0.0071666,-0.00626181,-0.00352369,-0.00771025,sell
2016-11-19,none,none,none,none,none,a120,none,a120,a45,none,none,none,none,124.69625,237.565,-0.00044871,-0.0002163,-0.00044636, 0.00067649,-0.00219240,buy
2016-11-20,none,none,none,none,a60,a120,a150,none,a45,a45,none,none,none,138.074583333333,238.575, 0.00360371, 0.0024762, 0.00322896, 0.00313846, 0.00121934,buy
2016-11-21,none,a60,a30,none,none,none,none,a90,a45,a45,none,none,none,151.01125,239.584583333333, 0.00185098,-0.0026683, 0.00346939, 0.00461224, 0.00662422,buy
2016-11-22,none,a60,a30,none,none,a90,a120,none,a45,a45,none,none,none,163.575833333333,240.594583333333,-0.00307220,-0.0042688,-0.00096089, 0.00007607, 0.00285249,sell
2016-11-23,none,a60,a30,none,none,none,none,a60,a45,a45,a90,a0,none,175.85,241.605833333333,-0.00180543,-0.0035788, 0.00105174, 0.00102230, 0.00118328,buy
2016-11-24,none,a60,a30,none,none,none,none,a60,a45,a45,a90,a0,none,187.916666666667,242.61625,-0.00009583,-0.0035788, 0.00105174, 0.00273191, 0.00118328,buy
2016-11-25,none,none,none,none,a0,a60,a90,none,none,none,a90,a0,none,199.851666666667,243.628333333333,-0.00190486,-0.0001956, 0.00111836,-0.00033776,-0.00085412,sell
2016-11-26,none,none,none,none,none,none,none,none,none,none,a90,a0,none,211.715416666667,244.640833333333,-0.00376853,-0.0009053,-0.00088060,-0.00142879,-0.00195062,sell
2016-11-27,a30,none,none,none,none,none,a60,none,none,none,a90,a0,none,223.557083333333,245.653333333333, 0.00407619, 0.0052323, 0.00380756, 0.00446510, 0.00209111,buy
2016-11-28,a30,none,none,none,none,none,none,none,none,none,none,none,none,235.415833333333,246.665416666667, 0.00425947, 0.0004938, 0.00586576, 0.00095852, 0.00500121,buy
2016-11-29,a30,none,none,none,none,none,none,a0,none,none,none,none,none,247.31625,247.67875, 0.00470145, 0.0035189, 0.00586718, 0.00428892, 0.00509849,buy
2016-11-30,a30,none,none,none,a60,none,none,none,none,none,none,none,a45,259.281666666667,248.693333333334, 0.00373985, 0.0003306, 0.00591959, 0.00430134, 0.00121937,sell
2016-12-01,a30,none,none,none,none,a0,none,none,none,none,none,none,a45,271.327916666667,249.706666666667, 0.00440151, 0.0038229, 0.00631208, 0.00440840, 0.00554296,buy
2016-12-02,a30,none,none,none,a90,none,a0,none,none,none,none,none,a45,283.477916666667,250.72125, 0.00427673, 0.0040832, 0.00555131, 0.00481472, 0.00450850,buy
2016-12-03,a30,none,none,none,none,none,none,none,none,none,none,none,a45,295.758333333333,251.735416666667, 0.00420403, 0.0038019, 0.00613404, 0.00436898, 0.00538703,buy
2016-12-04,none,none,none,none,none,none,none,a60,none,none,none,none,a45,308.2075,252.750416666667, 0.00031127, 0.0005837,-0.00244196, 0.00197509, 0.00084550,buy
2016-12-05,none,none,none,none,a120,none,none,a60,none,a30,none,none,a45,320.872083333333,253.765416666667, 0.00173914, 0.0004933,-0.00078940,-0.00048181,-0.00050351,buy
2016-12-06,none,none,none,none,none,a60,none,none,none,a30,none,none,a45,333.809583333333,254.780416666667,-0.00037204,-0.0027066,-0.00187976, 0.00091986,-0.00083552,sell
2016-12-07,none,none,none,none,a150,none,a60,a90,a60,a30,none,none,a45,347.079166666667,255.795833333333,-0.00069855,-0.0019865,-0.00117867,-0.00104390,-0.00176717,sell
2016-12-08,none,none,none,none,none,a90,none,none,a60,a30,none,none,a45,165.73375,256.811666666667, 0.00552999, 0.0014632, 0.00493519, 0.00604116, 0.00644238,buy
2016-12-09,none,none,none,none,a180,a90,a90,a120,a60,a30,none,none,a45,14.80625,257.827083333333, 0.00386476, 0.0009658, 0.00426251, 0.00277208, 0.00382928,buy
2016-12-10,none,none,none,none,none,none,none,none,a60,none,none,none,a45,29.2925,258.84375, 0.00558685, 0.0042659, 0.00587505, 0.00523180, 0.00630611,buy
2016-12-11,none,none,none,none,a150,a120,a120,a150,a60,none,none,none,a45,44.14375,259.859166666667, 0.00151637,-0.0029137, 0.00172158, 0.00121280, 0.00418556,buy
2016-12-12,none,none,none,none,none,none,none,a150,a60,none,none,none,a45,59.25125,260.875833333333, 0.00687898, 0.0049916, 0.00692906, 0.00740210, 0.00748918,buy
2016-12-13,none,none,none,none,a120,a150,a150,a180,none,none,none,none,a45,74.46,261.8925, 0.00235841, 0.0011964, 0.00141341,-0.00129275, 0.00206418,buy
2016-12-14,none,none,none,none,none,none,none,a180,none,none,none,none,a45,89.5875,262.90875, 0.00380401, 0.0044001, 0.00354869, 0.00349431, 0.00460430,buy
2016-12-15,none,none,none,none,a90,a180,a180,none,none,none,none,none,a45,104.460833333333,263.925833333333,-0.00710381,-0.0073899,-0.00700850,-0.00354137,-0.00692594,sell
2016-12-16,none,none,a0,none,none,none,none,a150,none,none,none,none,a45,118.94375,264.943333333333,-0.00082223,-0.0012913, 0.00164263, 0.00270093, 0.00151126,buy
2016-12-17,none,none,a0,none,a60,a150,a150,none,none,none,none,none,a45,132.956666666667,265.960833333333,-0.00044870,-0.0006162, 0.00069149,-0.00121934, 0.00122141,sell
2016-12-18,a45,none,a0,none,a60,none,none,a120,none,none,none,none,a45,146.47625,266.977916666667,-0.00033787, 0.0039292,-0.00266065,-0.00286394, 0.00376462,sell
2016-12-19,a45,none,a0,none,none,a120,a120,none,none,none,none,none,a45,159.529583333333,267.995833333333,-0.00221368,-0.0004510,-0.00412090,-0.00440529,-0.00254611,sell
2016-12-20,a45,none,a0,none,none,a120,a120,a90,none,none,none,a30,a45,172.175833333333,269.014583333333,-0.00382901,-0.0026712,-0.00549215,-0.00519583,-0.00473916,sell
2016-12-21,a45,none,a0,none,none,none,none,a90,none,none,none,a30,a45,184.493333333333,270.0325, 0.00076589, 0.0016656,-0.00179065,-0.00121287,-0.00090398,sell
2016-12-22,a45,none,none,none,a0,a90,a90,none,none,none,none,a30,a45,196.5725,271.050833333333, 0.00112683, 0.0004655,-0.00106395,-0.00080103,-0.00148940,sell
2016-12-23,a45,none,none,none,none,none,none,a60,none,none,a120,a30,a45,208.494583333333,272.07,-0.00196239,-0.0001125,-0.00390457,-0.00274162,-0.00222601,sell
2016-12-24,a45,none,none,none,none,a60,a60,none,none,none,a120,none,a45,220.34125,273.088333333333, 0.00064146, 0.0028975,-0.00290002,-0.00061716, 0.00048304,sell
2016-12-25,none,none,none,none,none,none,a60,none,none,none,a120,none,a45,232.18,274.1075, 0.00103060, 0.0041554,-0.00329917,-0.00095293, 0.00015969,sell
2016-12-26,none,none,none,none,none,none,none,none,none,none,a120,none,a45,244.066666666667,275.1275, 0.00069963, 0.0044968,-0.00352005,-0.00085813, 0.00014266,sell
2016-12-27,none,none,none,a0,a60,none,none,none,none,none,a120,none,a45,256.039166666667,276.145416666667,-0.00194717, 0.0025872,-0.00373769,-0.00194411,-0.00125644,sell
2016-12-28,none,none,none,a0,a60,none,none,none,none,none,none,none,a45,268.13125,277.165,-0.00259717,-0.0024428,-0.00172048,-0.00320555,-0.00047558,sell
2016-12-29,none,none,none,a0,none,a0,a0,a0,none,none,none,none,a45,280.355833333333,278.185,-0.00215871,-0.0020486,-0.00104870,-0.00189751,-0.00193663,sell
2016-12-30,none,none,none,none,a90,none,a0,none,none,none,none,none,a45,292.72875,279.205, 0.00186862, 0.0057454, 0.00607241, 0.00416238, 0.00463443,buy
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,none,a45,305.25875,280.225,-0.00073851, 0.0022173, 0.00363225, 0.00221727, 0.00343059,buy
2017-01-01,none,none,none,none,a120,none,none,none,none,none,none,none,a45,317.9575,281.244166666667, 0.00236498, 0.0033866, 0.00441218, 0.00540548, 0.00422732,buy
2017-01-02,none,none,none,none,none,a60,none,none,none,none,none,none,a45,330.8475,282.2625,-0.00415373,-0.0016102,-0.00317192,-0.00117669,-0.00407853,sell
2017-01-03,none,none,none,none,a150,none,a60,a60,none,none,none,a45,a45,343.94875,283.2825,-0.00206050,-0.0002728,-0.00259474, 0.00069947,-0.00233372,sell
2017-01-04,none,none,none,none,a150,a90,none,none,none,none,none,a45,a45,252.294583333333,284.3025, 0.00242126, 0.0014024, 0.00116058, 0.00314652, 0.00196776,buy
2017-01-05,none,none,none,none,none,none,a90,a90,none,a0,none,a45,a45,10.9175,285.322083333333,-0.00406260,-0.0022161, 0.00088369, 0.00165811,-0.00422172,buy
2017-01-06,none,none,none,none,a180,a120,a90,none,none,a0,none,a45,a45,24.8341666666667,286.34,-0.00148186, 0.0011110, 0.00017440,-0.00110450,-0.00163420,sell
2017-01-07,none,none,none,none,none,none,a120,a120,none,a0,a135,a45,none,39.0508333333333,287.36,-0.00163503, 0.0007523,-0.00098357,-0.00227575,-0.00252092,sell
2017-01-08,a60,none,none,none,a150,a150,a120,a120,none,a0,a135,none,none,53.53625,288.37875,-0.00211698, 0.0006034,-0.00336907, 0.00125837,-0.00207730,sell
2017-01-09,a60,none,none,none,none,none,a150,none,none,a0,a135,none,none,68.2279166666667,289.3975,-0.00509000,-0.0057240,-0.00680854,-0.00614416,-0.00678643,sell
2017-01-10,a60,none,none,none,a120,a180,a150,a150,a90,none,a135,none,none,83.0233333333333,290.41625,-0.00659841,-0.0038194,-0.00547067,-0.00359379,-0.00557620,sell
2017-01-11,a60,none,none,none,none,a180,none,none,a90,none,a135,none,none,97.7933333333333,291.435,-0.00561464,-0.0043801,-0.00468384,-0.00466941,-0.00553659,sell
2017-01-12,a60,none,none,none,a90,a150,a180,a180,a90,none,a135,none,none,112.404583333333,292.453333333333,-0.00067826, 0.0037351, 0.00367700, 0.00393379, 0.00260117,buy
2017-01-13,a60,none,none,none,none,a150,none,none,a90,none,none,none,none,126.734166666667,293.472083333333, 0.00088103, 0.0011922, 0.00266485, 0.00222272, 0.00043851,buy
2017-01-14,a60,none,none,none,a60,none,a150,a150,a90,none,none,none,none,140.695416666667,294.49, 0.00368117, 0.0014184, 0.00165021, 0.00112214, 0.00157030,buy
2017-01-15,none,none,none,none,none,a120,none,none,none,none,none,none,none,154.2425,295.508333333333, 0.00485434, 0.0041446, 0.00656176, 0.00223635, 0.00638722,buy
2017-01-16,none,none,none,none,none,none,a120,none,none,none,none,none,none,167.37,296.52625, 0.00600393, 0.0048171, 0.00829221, 0.00425097, 0.00736223,buy
2017-01-17,none,none,none,none,none,a90,none,a120,none,none,none,none,none,180.108333333333,297.545, 0.01163795, 0.0112777, 0.01127382, 0.00024133, 0.01019015,buy
2017-01-18,none,none,none,none,none,none,a90,none,none,none,none,a60,a45,192.515833333333,298.5625, 0.00026969,-0.0011676, 0.00105555, 0.00594166, 0.00007370,sell
2017-01-19,none,none,none,none,a0,none,a90,a90,none,none,none,a60,a45,204.66375,299.580416666667, 0.00189891, 0.0014386, 0.00223044, 0.00400801, 0.00180466,buy
2017-01-20,none,none,none,none,none,a60,none,a90,none,none,none,a60,a45,216.634166666667,300.597916666667, 0.00069229, 0.0003787, 0.00113263, 0.00150899,-0.00055964,buy
2017-01-21,none,none,none,none,none,none,a60,none,none,none,none,a60,a45,228.510833333333,301.615833333333, 0.00056133,-0.0009625, 0.00159421, 0.00700499,-0.00022981,sell
2017-01-22,none,none,none,none,none,none,none,a60,none,none,none,a60,a45,240.372916666667,302.63375, 0.00718764, 0.0067202, 0.00680412, 0.00671309, 0.00670294,buy
