Date,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,SUMA,SUSA,SUUR,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-15,none,none,a135,a30,a120,a180,none,none,none,a150,none,none,a150,a30,none,none,none, 0.00497393, 0.00023042, 0.0047989, 0.00613022, 0.004374989,buy
2016-11-16,none,none,a135,a30,none,none,a180,a150,a60,none,none,none,none,a30,none,none,none, 0.00623946,-0.00316865, 0.0064396, 0.00026409, 0.004424599,buy
2016-11-17,none,none,a135,a30,a150,a150,none,none,none,a180,none,none,none,a30,none,none,none, 0.00138051,-0.00563159, 0.0011164,-0.00092569, 0.001564734,buy
2016-11-18,none,none,a135,a30,none,none,a150,a120,a90,none,none,none,none,a30,none,none,none, 0.00139477,-0.00463998, 0.0005857,-0.00466107,-0.002247914,sell
2016-11-19,none,none,none,a30,a180,a120,none,a120,none,a150,none,none,none,a30,none,none,none,-0.00056362,-0.00513639, 0.0019313,-0.00116180, 0.000178989,buy
2016-11-20,none,none,none,a30,none,a120,a120,none,a120,none,none,none,none,a30,none,none,none, 0.00390947, 0.00127384, 0.0007763, 0.00347039, 0.002410093,buy
2016-11-21,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none, 0.00523696,-0.00092199,-0.0007492, 0.00525670,-0.003033487,sell
2016-11-22,a0,none,none,none,a150,a90,a90,none,a150,a120,none,none,none,none,none,none,none,-0.00851005,-0.00767313,-0.0073790,-0.00398363,-0.007673132,sell
2016-11-23,a0,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,-0.00421038,-0.00560300,-0.0020710,-0.00207103,-0.002952199,sell
2016-11-24,a0,none,none,none,a120,none,none,a60,none,a90,none,none,none,none,a30,none,none,-0.00483520,-0.00551380,-0.0054443,-0.00428770,-0.004759578,sell
2016-11-25,a0,none,a120,none,none,a60,a60,none,a180,a90,none,none,a135,none,a30,none,none, 0.00075984,-0.00500060,-0.0026436,-0.00300149,-0.001173871,sell
2016-11-26,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,a30,none,none, 0.00109724,-0.00176821,-0.0020359,-0.00256583, 0.001581120,sell
2016-11-27,none,none,a120,none,a90,none,none,none,a150,a60,none,none,a135,none,a30,none,none,-0.00333363,-0.00600274,-0.0064937,-0.00441300,-0.004756047,sell
2016-11-28,none,none,none,none,none,none,none,none,a150,a60,none,none,a135,none,a30,none,a90, 0.00140368,-0.00246974,-0.0025903, 0.00025741,-0.001913040,sell
2016-11-29,none,none,none,none,none,none,none,a0,none,none,none,none,a135,none,none,none,a90, 0.00419678, 0.00458690, 0.0002284, 0.00166858, 0.000878497,buy
2016-11-30,none,none,none,none,a60,none,a0,none,a120,none,none,none,none,none,none,a45,a90,-0.00902709,-0.00633051,-0.0111997,-0.01139911,-0.009855541,sell
2016-12-01,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,a90,-0.00134056, 0.00311558,-0.0066028,-0.00730045,-0.006623270,sell
2016-12-02,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,-0.00205704,-0.00078599, 0.0004177, 0.00255759, 0.000432875,sell
2016-12-03,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a45,none, 0.00671396, 0.00725791,-0.0001413, 0.00658721, 0.006872100,buy
2016-12-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.00351508, 0.00409601, 0.0028539, 0.00384299, 0.005171838,buy
2016-12-05,none,none,none,none,a0,none,a60,a60,a60,none,none,none,none,none,none,a45,none, 0.00721102, 0.00752970, 0.0057587, 0.00713694, 0.005266596,buy
2016-12-06,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.00202559,-0.00202559,-0.0047995,-0.00241882, 0.001880492,sell
2016-12-07,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a45,none, 0.00830523, 0.00658028, 0.0053649, 0.00817629, 0.001668902,buy
2016-12-08,none,none,none,none,none,a90,none,none,none,a60,none,a0,none,none,none,a45,none, 0.00300105, 0.00352697, 0.0021966, 0.00129526, 0.004336662,buy
2016-12-09,none,none,none,none,a60,a90,a120,a120,a0,none,none,a0,none,none,a45,a45,none,-0.00189606,-0.00093017,-0.0013848,-0.00689535,-0.000806126,sell
2016-12-10,none,none,none,none,a60,none,none,none,a0,a90,none,a0,a120,none,a45,a45,none, 0.00069677,-0.00298346,-0.0034068,-0.00390935,-0.003200322,sell
2016-12-11,none,none,none,none,none,a120,a150,a150,none,none,none,a0,a120,none,a45,a45,none, 0.00172889,-0.00429275,-0.0022647,-0.00758403,-0.002515232,sell
2016-12-12,none,none,none,none,a90,none,none,a150,none,a120,none,a0,a120,none,a45,a45,none,-0.00224655,-0.00425660,-0.0047904,-0.00618303,-0.004788360,sell
2016-12-13,none,none,none,none,none,a150,a180,a180,a60,a120,none,none,a120,none,none,a45,none,-0.00331709, 0.00411409, 0.0017968, 0.00082665, 0.003544938,buy
2016-12-14,none,none,none,none,a120,none,none,a180,a60,a150,none,none,a120,none,none,a45,none, 0.00061711, 0.00134917, 0.0014902, 0.00087635, 0.006499703,buy
2016-12-15,none,none,none,none,none,a180,a150,none,a90,a150,none,none,none,none,none,a45,none, 0.00663374, 0.00218426,-0.0037855, 0.00770100, 0.002789901,buy
2016-12-16,none,none,none,none,a150,none,none,a150,a90,none,none,none,none,none,none,a45,none,-0.00190382, 0.00342627,-0.0053081,-0.00169213,-0.001680927,sell
2016-12-17,none,none,none,none,none,a150,a120,none,a120,a180,none,none,none,none,none,a45,none, 0.00264510, 0.00327276, 0.0005252,-0.00133946, 0.001021710,buy
2016-12-18,none,none,none,none,a180,none,a120,a120,a120,none,none,none,none,none,none,a45,none, 0.00832264, 0.00725288, 0.0045204, 0.00497022, 0.008625898,buy
2016-12-19,none,none,none,a30,none,a120,none,none,none,a150,a60,none,none,none,none,a45,none, 0.00582840, 0.00561700, 0.0058284,-0.00505457, 0.001475065,buy
2016-12-20,none,none,none,a30,none,a120,a90,a90,a150,a150,a60,none,none,none,none,a45,none,-0.00075648, 0.00397962, 0.0002037, 0.00358070, 0.000491651,buy
2016-12-21,none,none,none,a30,a150,none,none,a90,none,none,a60,none,none,none,none,a45,none, 0.00378349, 0.00716765, 0.0045611, 0.00288352, 0.009334254,buy
2016-12-22,none,none,none,a30,none,a90,a60,none,a180,a120,a60,none,none,none,none,a45,none,-0.00849930,-0.00153008,-0.0037335,-0.00124541,-0.002993456,sell
2016-12-23,none,none,none,none,a120,none,none,a60,none,none,a60,none,none,none,a60,a45,a60, 0.00870097, 0.00772510, 0.0060568, 0.01022668, 0.002425862,buy
2016-12-24,none,none,none,none,a120,a60,none,none,none,none,a60,none,none,none,a60,a45,a60, 0.00977395, 0.00894838, 0.0066286, 0.01154078, 0.002435883,buy
2016-12-25,none,none,none,none,none,none,none,none,a150,a90,a60,none,none,none,a60,a45,a60, 0.01021140, 0.00816874, 0.0073204, 0.00964800, 0.008032409,buy
2016-12-26,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a60,a45,a60, 0.00200390, 0.00578804, 0.0042399, 0.00659818,-0.004116471,buy
2016-12-27,none,a0,none,a45,none,none,a0,none,a120,a60,a60,none,none,none,a60,a45,a60, 0.00165925, 0.00227908,-0.0012686, 0.00388412, 0.000079149,buy
2016-12-28,none,a0,none,a45,none,none,a0,none,a120,a60,a60,none,none,none,none,a45,none,-0.02156017,-0.01647804,-0.0141257,-0.01647804,-0.014442722,sell
2016-12-29,none,a0,none,none,a60,a0,none,a0,none,none,a60,none,none,none,none,a45,none,-0.01099910,-0.01135093,-0.0084017,-0.01123413,-0.011234132,sell
2016-12-30,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a45,none,-0.01316549,-0.01682476, 0.0069727,-0.01461590,-0.005721427,sell
2016-12-31,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.00504365, 0.00113238, 0.0104656,-0.00554015,-0.004522290,sell
2017-01-01,none,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,none,a45,none,-0.00226551, 0.01577288, 0.0087634, 0.00292269, 0.002509101,buy
2017-01-02,none,none,none,a60,none,a60,none,none,none,a0,a60,none,none,none,none,a45,none,-0.00802393, 0.00053937,-0.0038364,-0.00778821,-0.004324311,sell
2017-01-03,none,none,none,a60,a0,none,a90,a60,none,none,a60,none,none,none,none,a45,none,-0.00272281,-0.00193772,-0.0036641, 0.00009638, 0.007825531,sell
2017-01-04,none,none,none,a60,none,a90,a90,none,none,none,none,none,none,none,none,a45,none, 0.00677209, 0.00536617, 0.0048785, 0.00774150, 0.008534502,buy
2017-01-05,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none, 0.00905566,-0.00536360, 0.0003377, 0.00937631,-0.000506882,sell
2017-01-06,none,none,none,none,none,a120,a120,none,a0,none,none,none,none,none,none,a45,a45, 0.00643302, 0.00858630, 0.0080389, 0.00281413, 0.006194244,buy
2017-01-07,none,none,none,none,a60,none,none,a120,none,a60,none,none,none,none,none,none,a45,-0.00449077,-0.00409283,-0.0018928,-0.00234113,-0.002608823,sell
2017-01-08,none,none,none,none,a60,a150,a150,a120,none,none,none,none,a90,none,none,none,a45, 0.00509703, 0.00617863, 0.0067654, 0.00358739, 0.007200734,buy
2017-01-09,none,none,none,none,a90,none,none,none,none,a90,none,none,a90,none,none,none,a45, 0.00122825,-0.00617889, 0.0007879, 0.00044006, 0.002255028,buy
2017-01-10,none,none,none,none,a90,a180,a180,a150,a60,none,none,a30,a90,none,none,none,a45,-0.00132012,-0.00115738, 0.0025362, 0.00394816,-0.000602518,buy
2017-01-11,none,none,none,none,none,a180,none,none,none,a120,none,a30,a90,none,none,none,none,-0.00154673,-0.00155571,-0.0034591, 0.00363002,-0.002682785,sell
2017-01-12,none,none,none,none,a120,a150,a150,a180,a90,none,none,a30,a90,none,none,none,none, 0.00140377, 0.00086516, 0.0020194, 0.00234565, 0.000653874,buy
2017-01-13,none,none,none,none,none,a150,none,none,none,a150,none,a30,none,none,none,none,none, 0.00632225, 0.00603953, 0.0061582, 0.01313470,-0.001166000,buy
2017-01-14,none,none,none,none,a150,none,a120,a150,a120,none,none,a30,none,none,none,none,none, 0.01307238, 0.01238746, 0.0093120, 0.00056117,-0.009120925,buy
2017-01-15,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00238950,-0.00145385,-0.0023783,-0.00105280,-0.001207126,sell
2017-01-16,none,none,none,none,a180,none,a90,none,a150,a180,none,none,none,none,none,none,none, 0.01029572, 0.01007830, 0.0111040, 0.01030306, 0.010528876,buy
2017-01-17,none,none,none,none,none,a90,a90,a120,none,none,none,none,none,none,none,none,none,-0.00042344,-0.00171075, 0.0011201,-0.00090231,-0.000893597,sell
2017-01-18,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.00506777, 0.00203584, 0.0027503,-0.00026800,-0.002908023,sell
2017-01-19,none,none,none,none,a150,none,a60,a90,a180,none,none,none,none,none,none,a45,none,-0.00205963,-0.00016972,-0.0053114,-0.00540175,-0.007588970,sell
2017-01-20,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,none, 0.00574969, 0.00443983, 0.0062416, 0.00563026, 0.006033006,buy
2017-01-21,none,none,none,none,a120,none,none,none,a150,a120,none,none,none,none,none,a45,a30, 0.01049810, 0.00758612, 0.0004411, 0.00135445, 0.009283158,buy
2017-01-22,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a45,a30, 0.01084448, 0.01070089, 0.0032359, 0.00161692, 0.011022625,buy
2017-01-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30, 0.00856644, 0.01052258, 0.0012250, 0.00258639, 0.008669683,buy
2017-01-24,none,none,none,none,a90,none,a0,none,a120,a90,none,none,none,none,none,a45,a30, 0.00649997, 0.00323848, 0.0051237, 0.00389015, 0.007577314,buy
2017-01-25,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,a45,a30, 0.00695403, 0.00620885, 0.0024487, 0.00374802, 0.000577958,buy
2017-01-26,none,none,none,none,none,a0,none,none,a90,a60,none,a45,none,none,a90,a45,a30,-0.00334641,-0.00270955,-0.0037646,-0.00108416,-0.002562888,sell
2017-01-27,none,none,none,none,a60,none,none,a0,none,a60,none,a45,none,none,a90,a45,none,-0.00461361,-0.00546150,-0.0088081,-0.00322802,-0.007037462,sell
2017-01-28,none,none,none,none,none,none,none,a0,a60,none,none,a45,none,none,a90,a45,none,-0.00444056,-0.00642166,-0.0081310,-0.00216492,-0.007225486,sell
2017-01-29,none,none,none,none,none,none,a60,none,a60,none,none,a45,none,none,a90,a45,none,-0.00311655,-0.00630585,-0.0061741,-0.00216492,-0.006623513,sell
2017-01-30,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,a90,a45,none,-0.00528886,-0.00272432,-0.0053670, 0.00165609,-0.004992627,sell
2017-01-31,none,none,a90,none,none,a60,a90,none,none,a0,none,a45,none,none,none,a45,none,-0.00730369,-0.00639972,-0.0083506,-0.00071292,-0.006599609,sell
2017-02-01,none,none,a90,none,a0,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.00543231,-0.00810280,-0.0054323,-0.00127990,-0.005049136,sell
2017-02-02,a30,none,a90,none,none,a90,a120,a60,a0,none,none,none,none,none,none,a45,none,-0.00460091,-0.00664580,-0.0059937,-0.01562104,-0.006042785,sell
2017-02-03,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00633329,-0.00928182,-0.0034261,-0.00929632,-0.003416366,sell
2017-02-04,a30,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,a45,none,-0.01394208,-0.03485988,-0.0149419,-0.02050018,-0.009829573,sell
2017-02-05,a30,none,none,none,a60,a120,none,none,none,a60,none,none,none,none,none,a45,none,-0.01065265,-0.02231359,-0.0109356,-0.02040877,-0.011270860,sell
2017-02-06,none,none,none,none,none,none,a180,a120,a60,none,none,none,none,none,none,a45,none, 0.00656777, 0.00939752, 0.0069220, 0.00307572, 0.007221047,buy
2017-02-07,none,none,none,none,a90,a150,a180,none,none,a90,none,none,a60,none,none,a45,none, 0.00433816, 0.00504318, 0.0070437, 0.00674193, 0.005601630,buy
2017-02-08,none,none,none,a60,none,none,a150,a150,a90,none,none,none,a60,none,none,a45,none, 0.00358888, 0.00097363, 0.0041537, 0.00572162, 0.004816584,buy
2017-02-09,none,none,none,a60,a120,a180,a150,none,none,a120,none,none,a60,none,none,a45,none, 0.00697315, 0.00663354, 0.0062102, 0.00676662, 0.006828716,buy
2017-02-10,none,none,none,a60,a120,none,none,a180,a120,none,none,none,a60,none,none,a45,none, 0.00782729, 0.00160494, 0.0034706,-0.00364893, 0.006124333,buy
2017-02-11,none,none,none,a60,none,a150,a120,a180,a120,a150,none,none,a60,none,none,none,none, 0.00534684,-0.00101918, 0.0042330,-0.00426577, 0.004282095,buy
2017-02-12,none,none,none,a60,a150,a150,none,none,none,a150,none,a60,none,none,none,none,none,-0.00203588,-0.00061831,-0.0014347, 0.00133866,-0.001434693,sell
2017-02-13,a45,none,none,a60,none,none,a90,a150,a150,none,a45,a60,none,none,none,none,none, 0.00173026, 0.00256814, 0.0021541, 0.00467780,-0.000906452,buy
2017-02-14,a45,none,none,none,a180,a120,none,none,none,a180,a45,a60,none,none,none,none,none, 0.00059117,-0.00590632,-0.0002316,-0.00117180,-0.002032273,sell
2017-02-15,a45,none,none,none,a180,none,a60,a120,a180,none,a45,a60,none,none,none,none,none,-0.00012403,-0.00452078,-0.0001240,-0.00021640, 0.000239317,buy
2017-02-16,none,none,none,none,none,none,a60,a120,none,a150,a45,a60,none,none,none,none,none,-0.00617998,-0.00708679,-0.0066297,-0.01066404,-0.006629684,sell
2017-02-17,none,none,none,none,a150,a90,none,none,a150,a150,a45,none,none,none,none,none,none, 0.00478779, 0.00562710, 0.0056805,-0.00128670, 0.006875621,buy
2017-02-18,none,none,none,none,none,none,none,a90,a150,none,a45,none,none,none,none,none,none, 0.00505069, 0.00210425,-0.0006217,-0.00158836, 0.003033319,buy
2017-02-19,none,none,a60,none,none,none,none,none,none,a120,a45,none,none,none,none,none,none,-0.00547772, 0.00017444,-0.0012766, 0.00220704,-0.001957153,sell
2017-02-20,none,none,a60,none,a120,a60,a0,none,a120,none,a45,none,none,none,none,none,none, 0.00271583, 0.00098423,-0.0000185, 0.00244688, 0.002384556,buy
2017-02-21,none,none,a60,none,none,none,a0,a60,none,none,a45,none,none,none,none,none,none, 0.00313347, 0.00034752, 0.0030509, 0.00367112, 0.003133466,buy
2017-02-22,a60,none,a60,a45,a90,none,none,none,a90,a90,a45,none,none,none,none,none,none,-0.00354186,-0.00354186,-0.0033058,-0.00420634,-0.003305815,sell
2017-02-23,a60,none,none,a45,a90,none,none,none,a90,none,a45,none,a45,none,none,none,none, 0.00070579,-0.00131351, 0.0006604, 0.00087918, 0.000818184,sell
2017-02-24,a60,none,none,a45,none,none,none,none,none,a60,a45,none,a45,none,none,none,none, 0.00484263, 0.00328125, 0.0064626, 0.00047082, 0.006485046,buy
2017-02-25,a60,none,none,a45,a60,a0,a60,none,a60,none,a45,none,a45,none,none,none,none, 0.00269735, 0.00289369, 0.0016432, 0.00246767, 0.006135710,buy
2017-02-26,none,none,none,none,none,a0,none,a0,none,none,a45,none,a45,none,none,none,none, 0.00334339, 0.00328563,-0.0044498,-0.00144489,-0.000131748,buy
2017-02-27,none,none,none,none,none,none,a90,none,none,none,a45,none,a45,none,none,none,none, 0.00282365, 0.00111435,-0.0052033,-0.00205622, 0.001277830,buy
2017-02-28,none,none,a45,none,none,none,a90,none,none,none,a45,none,none,none,none,none,none, 0.00208611, 0.00246237, 0.0023272, 0.00273226, 0.002479952,buy
2017-03-01,none,none,a45,none,a0,none,a120,none,a0,a0,none,none,none,none,none,a30,none, 0.00801571, 0.00539927, 0.0052686, 0.00470035, 0.004700348,buy
2017-03-02,none,none,a45,none,a0,a60,a120,none,none,none,none,none,none,none,none,a30,none, 0.00641509, 0.00099558, 0.0009634, 0.00096345, 0.001271808,buy
2017-03-03,none,none,a45,none,none,a60,none,a60,none,none,none,none,none,none,none,a30,none, 0.00584624, 0.00290267, 0.0031032, 0.00310324, 0.003397647,buy
2017-03-04,none,a0,none,a30,none,none,a150,none,none,none,none,none,none,none,none,a30,none, 0.00281939, 0.00752308, 0.0080319, 0.00713730, 0.006054968,buy
2017-03-05,none,a0,none,a30,none,a90,none,a90,a60,a60,none,none,none,none,none,a30,none,-0.00655876,-0.00510548, 0.0024729,-0.00679579,-0.005685427,sell
2017-03-06,none,a0,none,a30,a60,none,a180,none,a60,none,none,none,none,none,none,none,none, 0.00267465,-0.00066303,-0.0010174,-0.00020007, 0.003260945,buy
2017-03-07,none,a0,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,none,none, 0.00035972, 0.00223807, 0.0065615, 0.00502388, 0.002854608,buy
2017-03-08,none,a0,none,none,a90,a120,a150,none,a90,none,none,none,none,none,none,none,none, 0.00085014, 0.00058189, 0.0039220, 0.00306007, 0.003021813,buy
2017-03-09,none,a0,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.00495386,-0.00650851,-0.0060014,-0.00399140,-0.005436064,sell
2017-03-10,none,none,a30,none,a120,a150,a120,a150,a120,none,none,none,none,none,none,none,none, 0.00023323,-0.00245894,-0.0025833,-0.00335392,-0.000099251,sell
2017-03-11,a90,none,a30,none,a120,none,none,none,none,a150,none,none,a30,none,none,none,none,-0.00221339,-0.00502542,-0.0003203, 0.00181499,-0.006307065,sell
2017-03-12,a90,none,none,none,none,a180,a90,a180,a150,none,none,none,a30,none,none,none,none,-0.00088090,-0.00451549,-0.0001172,-0.00318986,-0.001594652,sell
2017-03-13,a90,none,none,none,a150,a180,a90,none,none,a180,none,none,a30,none,none,none,none, 0.00189258, 0.00581227, 0.0029913, 0.00198985, 0.001434138,buy
2017-03-14,none,none,none,none,none,none,none,none,a180,a180,none,none,a30,none,none,none,none, 0.00917743,-0.00096602,-0.0041672, 0.00044393, 0.005693820,sell
2017-03-15,none,none,none,none,a180,a150,a60,a150,a180,none,none,a90,a30,none,none,none,none, 0.00225376, 0.00133069,-0.0037487, 0.00158175, 0.000563133,buy
2017-03-16,none,none,none,none,a180,a150,none,none,none,a150,none,a90,none,none,none,none,none, 0.00200904, 0.00197107, 0.0047562, 0.00223249, 0.000521238,buy
