Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-13,2,2,0,1,0,1,4,4,3,3,1,-2,2,-2,0,1,4,1,0,-0.00245946,-0.00459924,-0.0030726,-0.0047294,-0.004052040,sell
2015-11-14,1,2,0,1,0,1,3,2,4,4,1,-2,-1,-1,0,-1,4,2,-1,-0.00032792,-0.00110641,-0.0010664,-0.0003279,-0.000509735,sell
2015-11-15,2,1,0,1,0,2,3,3,3,2,0,-1,-1,-2,2,-1,6,1,-1, 0.00488085, 0.00232879, 0.0046535, 0.0045919, 0.004653508,buy
2015-11-16,2,1,0,1,0,0,4,3,0,0,-1,2,0,1,2,1,3,2,0,-0.00019047,-0.00361123,-0.0053426,-0.0044208,-0.002645293,sell
2015-11-17,2,2,1,1,0,1,3,3,0,2,2,2,2,-1,0,-1,3,4,-1, 0.00242675, 0.00068985, 0.0061559, 0.0063926, 0.006234769,buy
2015-11-18,2,2,1,1,0,3,4,0,1,2,0,-1,2,0,1,0,4,4,4, 0.00543704, 0.00495820, 0.0067702, 0.0058015, 0.005594609,buy
2015-11-19,2,1,1,1,0,2,4,0,3,0,0,0,-1,2,3,-1,3,4,2, 0.00354531, 0.00202791, 0.0038223, 0.0037770, 0.003822280,buy
2015-11-20,3,1,0,2,1,1,4,1,2,2,2,3,-1,2,0,-1,4,1,2, 0.00078859, 0.00137405, 0.0017379, 0.0022028, 0.001759709,buy
2015-11-21,3,3,0,1,2,1,4,1,1,1,1,3,3,0,1,2,6,2,4, 0.00051387, 0.00051387, 0.0004796, 0.0005139,-0.000834449,sell
2015-11-22,2,1,2,2,2,2,3,2,2,-1,-1,-1,2,2,-2,6,6,5,0, 0.00074750, 0.00035034, 0.0015765, 0.0007831, 0.000220621,buy
2015-11-23,2,0,2,5,1,2,4,3,3,-2,1,1,-2,0,-1,3,3,5,0, 0.00022409,-0.00058738, 0.0002241, 0.0013513,-0.002193170,sell
2015-11-24,2,2,1,4,0,1,4,4,2,-2,0,4,-2,-2,2,1,4,1,2, 0.00184495, 0.00184495, 0.0016967, 0.0015480, 0.000114639,buy
2015-11-25,1,1,4,2,2,1,2,4,1,-1,-2,2,1,1,2,7,5,1,-1,-0.00047826, 0.00261231, 0.0019750, 0.0020530, 0.001975005,buy
2015-11-26,1,3,2,2,2,1,2,2,4,1,-2,-1,1,0,-1,7,5,4,0, 0.00185877, 0.00369076, 0.0023556, 0.0010313, 0.002393420,buy
2015-11-27,1,1,2,0,0,2,2,2,4,1,-1,-1,-1,1,0,4,2,2,-1,-0.00094414, 0.00142844, 0.0020179,-0.0033889, 0.000276515,buy
2015-11-28,0,2,1,3,1,2,2,1,1,-1,2,0,-2,4,3,1,1,0,0, 0.00889860, 0.00812547, 0.0071318, 0.0012377, 0.008035001,buy
2015-11-29,0,2,5,0,1,2,2,1,2,0,3,-1,0,4,3,4,4,-1,2,-0.00012018,-0.00277556, 0.0002024,-0.0006002,-0.000017553,sell
2015-11-30,0,3,3,2,1,1,3,1,1,3,1,2,-1,1,-1,4,4,0,4, 0.00616166, 0.00369122, 0.0023588, 0.0035109, 0.003599063,buy
2015-12-01,0,0,1,2,1,2,3,2,1,3,-2,0,1,0,-1,2,2,-1,2, 0.00421212, 0.00337189, 0.0018366, 0.0034550, 0.002416902,buy
2015-12-02,0,0,1,2,1,0,2,1,3,0,-1,-1,2,3,2,-1,2,-1,-2,-0.00195195,-0.00120094,-0.0029566, 0.0012084,-0.002178732,sell
2015-12-03,1,1,0,2,2,1,2,0,4,-1,2,1,0,3,2,-1,1,2,-1,-0.00375990,-0.00371269,-0.0041952, 0.0013979, 0.000206207,sell
2015-12-04,1,0,2,1,2,1,1,0,1,2,5,1,0,0,0,0,2,0,2, 0.00165643, 0.00168044, 0.0019457, 0.0012602, 0.002263065,buy
2015-12-05,1,1,1,2,1,1,2,2,2,4,2,-1,2,-1,-1,-1,1,0,2, 0.00291516, 0.00010908, 0.0012000, 0.0012465, 0.001928905,buy
2015-12-06,1,1,2,2,0,1,3,1,2,4,1,-1,2,2,-1,2,1,0,-1, 0.00797153, 0.00449167, 0.0041293, 0.0052734, 0.003580622,buy
2015-12-07,1,1,3,2,0,2,5,0,0,2,4,2,0,4,0,2,4,2,-2,-0.00009564, 0.00076596,-0.0018449, 0.0015201, 0.000792361,buy
2015-12-08,1,3,2,1,0,3,4,1,2,1,4,4,0,4,-1,0,2,2,0,-0.00229227,-0.00229227,-0.0010822,-0.0026784,-0.001836309,sell
2015-12-09,0,3,2,0,0,3,5,1,1,2,4,1,2,2,2,0,2,0,3,-0.00003675,-0.00025633, 0.0020424, 0.0010007,-0.000083403,buy
2015-12-10,1,2,0,0,0,3,4,1,2,1,0,2,2,1,2,2,0,0,1, 0.00020830,-0.00008813,-0.0000881,-0.0000881,-0.000088135,sell
2015-12-11,1,1,0,0,0,2,3,2,3,1,-1,1,-1,2,0,0,2,2,-1,-0.00415905,-0.00379768, 0.0033973,-0.0011510,-0.004400812,sell
2015-12-12,0,1,0,0,0,2,2,3,2,2,0,2,0,0,0,0,0,-1,-2,-0.00627012,-0.00627012, 0.0009507,-0.0056760,-0.003821361,sell
2015-12-13,1,2,0,0,0,4,3,4,3,-1,-1,4,-1,2,2,2,0,-1,-1,-0.00146227,-0.00205870, 0.0001152,-0.0004426,-0.002793798,sell
2015-12-14,0,1,1,0,0,4,4,3,1,-1,2,4,0,1,-1,2,2,0,-1,-0.00358064,-0.00284013,-0.0029503,-0.0032943,-0.003145777,sell
2015-12-15,1,1,1,0,0,5,2,3,2,1,0,2,2,-1,-1,-1,2,-1,2, 0.00515676, 0.00937531, 0.0016505, 0.0092352, 0.005156760,buy
2015-12-16,0,1,1,1,0,3,2,3,1,-1,0,-1,4,-1,1,0,-1,0,2,-0.00427580,-0.00207441, 0.0038103, 0.0026429, 0.001825743,buy
2015-12-17,3,2,2,0,0,4,0,2,2,-1,4,0,2,2,0,-1,0,2,2, 0.00096006,-0.00072047,-0.0030729,-0.0033462,-0.002313540,sell
2015-12-18,3,2,2,1,1,3,1,3,2,1,4,3,-1,0,0,0,-1,3,4,-0.00329897,-0.00317395, 0.0041829,-0.0037135, 0.005650965,buy
2015-12-19,2,2,2,1,0,3,1,4,2,0,1,0,0,0,0,2,0,0,4,-0.00115906,-0.00030067,-0.0005652,-0.0007099,-0.000565210,sell
2015-12-20,1,2,2,2,1,2,2,4,2,-2,3,-1,3,2,0,2,2,-2,2,-0.00303238,-0.00316415,-0.0030324,-0.0016036,-0.003032379,sell
2015-12-21,1,3,3,1,0,3,1,4,1,-1,3,1,0,-1,4,-1,4,-1,2, 0.00006100, 0.00021266, 0.0011857, 0.0022211, 0.000196113,buy
2015-12-22,1,3,3,2,1,2,1,4,1,-1,0,1,-1,0,6,0,1,2,4, 0.00392539, 0.00378861, 0.0035006, 0.0016270, 0.002010195,buy
2015-12-23,0,1,3,2,1,2,1,4,1,0,-1,1,2,1,1,3,-1,-1,1, 0.00279016,-0.00363846, 0.0034558, 0.0013312, 0.002069441,buy
2015-12-24,0,3,0,2,1,1,1,2,3,2,-1,0,1,2,-1,3,0,-2,0, 0.00139600, 0.00192186, 0.0013960, 0.0057771, 0.001335358,buy
2015-12-25,0,3,2,1,1,1,2,2,2,2,0,1,1,4,0,1,3,1,-1,-0.00725405,-0.00249088,-0.0083610,-0.0027918,-0.007267626,sell
2015-12-26,0,3,3,2,1,1,2,3,2,-1,2,0,-2,4,3,3,0,3,0, 0.00145738, 0.00176192, 0.0041344, 0.0016004, 0.003151502,buy
2015-12-27,0,3,3,2,0,1,4,3,2,0,2,2,-2,3,2,4,-1,1,2, 0.00621140, 0.00571505, 0.0061083, 0.0065292, 0.006005533,buy
2015-12-28,0,3,2,4,1,1,3,1,1,3,-1,4,-1,-1,1,4,1,-1,4,-0.00156721, 0.00125140, 0.0010826,-0.0015866, 0.002062215,buy
2015-12-29,0,0,3,1,1,2,2,2,2,3,-1,0,-2,0,4,2,2,-2,2, 0.00620473, 0.00618552, 0.0062013, 0.0065152, 0.003823382,buy
2015-12-30,0,2,1,1,2,1,3,1,3,0,3,0,1,3,6,1,2,-2,-1,-0.00127892,-0.00155607,-0.0010373, 0.0018059,-0.000694187,sell
2015-12-31,1,1,0,1,1,2,3,1,1,-1,3,2,1,0,4,2,0,-1,0,-0.00822430,-0.00849523,-0.0087002,-0.0057698,-0.005323898,sell
2016-01-01,1,0,1,1,1,1,2,2,2,2,2,2,-1,-1,2,0,-1,-2,3, 0.00580029, 0.00481167, 0.0002785, 0.0013694, 0.001918347,buy
2016-01-02,0,2,1,2,1,0,2,1,3,2,1,0,-1,1,-1,-1,-1,2,5, 0.00783612, 0.00761300, 0.0058931, 0.0082468, 0.007347780,buy
2016-01-03,1,2,2,1,0,1,3,0,2,2,3,0,1,1,0,2,0,2,2,-0.00075833, 0.00280702,-0.0001253,-0.0001639,-0.001306543,sell
2016-01-04,1,2,1,1,0,2,2,2,2,0,4,2,1,1,-1,0,-1,0,1, 0.00297625, 0.00167513, 0.0051791, 0.0011936, 0.001675131,buy
2016-01-05,1,2,1,0,0,1,1,3,3,-1,4,-1,-1,-1,-1,2,-1,0,4,-0.00078321,-0.00600516,-0.0007730,-0.0009139,-0.000794380,sell
2016-01-06,3,2,0,0,0,1,3,0,3,0,2,0,-1,-2,2,4,2,2,4,-0.00038331,-0.00486130, 0.0006805,-0.0055714,-0.006386878,sell
2016-01-07,3,2,0,0,0,2,2,1,5,-1,1,-1,1,-2,0,4,0,2,4,-0.00271803,-0.00513076, 0.0007844,-0.0077072,-0.007707219,sell
2016-01-08,1,1,0,0,0,0,2,2,3,-1,2,-1,-2,-1,0,4,0,0,2,-0.00551713,-0.00614448,-0.0055171, 0.0000469,-0.005517128,sell
2016-01-09,3,0,0,0,0,3,4,3,1,2,1,0,-1,-1,2,4,2,2,-1, 0.00467179, 0.00478830, 0.0049301, 0.0020465, 0.002513790,buy
2016-01-10,3,1,0,0,0,2,6,1,1,0,1,2,-1,2,2,6,2,4,0, 0.00642776, 0.00307166, 0.0070539, 0.0010077, 0.002923945,buy
2016-01-11,1,0,1,0,0,4,4,3,2,0,1,2,-1,0,0,3,0,3,-1,-0.00056008,-0.00015298, 0.0012176,-0.0043108,-0.004228268,sell
2016-01-12,3,1,0,1,0,5,3,1,1,2,-1,1,0,0,2,4,2,-1,2, 0.00100070, 0.00112468, 0.0009498, 0.0000757, 0.001866116,buy
2016-01-13,2,2,0,0,0,3,5,1,2,0,-1,2,4,4,1,1,4,0,0,-0.00570339,-0.00815810,-0.0080777,-0.0082669,-0.008165264,sell
2016-01-14,2,1,1,0,1,3,3,2,3,0,1,5,4,2,-1,1,1,-1,0, 0.00538277, 0.00396373, 0.0001921, 0.0028164, 0.004764835,buy
2016-01-15,2,2,0,1,0,3,3,0,2,2,-1,1,1,2,0,2,2,0,2, 0.00150813, 0.00550482, 0.0069611, 0.0069254, 0.007044182,buy
2016-01-16,2,3,1,1,0,2,4,2,4,1,-2,0,2,4,-1,4,1,2,2, 0.00776013, 0.00418054, 0.0082437, 0.0092846, 0.004486082,buy
2016-01-17,1,1,3,1,1,2,3,3,2,-1,1,3,5,1,2,1,-1,2,0,-0.00225019, 0.00168225, 0.0089390,-0.0035802, 0.006912054,buy
2016-01-18,1,2,2,2,1,1,2,4,2,-2,-2,3,5,-1,4,-1,0,1,2, 0.00187796, 0.00167559, 0.0021557, 0.0019575, 0.002968765,buy
2016-01-19,1,2,1,2,0,0,2,2,3,-2,-1,1,1,-1,4,0,2,-1,2,-0.00156325, 0.00075592, 0.0007751,-0.0039676, 0.001287548,sell
2016-01-20,1,0,2,2,1,0,1,3,4,-1,-2,-2,3,-1,1,3,2,0,-1,-0.00412093, 0.00046612,-0.0076519,-0.0004538,-0.007174392,sell
2016-01-21,1,2,1,1,1,1,1,2,1,1,-1,-1,4,2,2,0,-1,3,0, 0.00695074, 0.00341161, 0.0067185, 0.0069507, 0.003803688,buy
2016-01-22,1,3,1,1,1,1,2,2,2,3,1,0,4,2,5,-1,0,0,-2, 0.00752815, 0.00807347, 0.0066953, 0.0083280,-0.001110079,buy
2016-01-23,1,1,3,2,2,1,1,3,1,0,3,-1,0,2,5,2,3,-1,-1,-0.00022027,-0.00266412,-0.0047418,-0.0021307,-0.002189520,sell
2016-01-24,1,2,2,3,1,1,2,1,2,1,2,2,-1,-1,1,2,3,1,1,-0.00211266,-0.00074375, 0.0022189,-0.0040138,-0.002112662,sell
2016-01-25,1,2,2,2,1,3,1,2,1,4,-1,0,-1,0,1,2,0,2,3,-0.00102740, 0.00129803,-0.0004791, 0.0007736,-0.000704087,sell
2016-01-26,1,1,2,1,2,2,1,2,1,5,0,0,-2,3,4,0,-1,2,1, 0.00134075, 0.00131378, 0.0013168, 0.0029525, 0.000214851,buy
2016-01-27,2,1,1,1,2,2,1,2,2,2,3,2,-2,3,4,-1,2,0,-2,-0.00487565,-0.00630780,-0.0048757,-0.0017055,-0.004000523,sell
2016-01-28,2,0,1,1,1,2,2,2,2,1,3,2,1,-1,2,0,2,-1,-1,-0.00160855,-0.00138412,-0.0020968,-0.0019950,-0.002096842,sell
2016-01-29,1,1,1,2,1,3,1,4,3,4,-2,0,-1,-2,1,-1,2,-1,2, 0.00709216, 0.00446627, 0.0070506, 0.0076902, 0.005324887,buy
2016-01-30,1,0,2,1,1,4,2,4,2,4,-2,0,-1,1,1,1,0,0,2, 0.00460392, 0.00401224, 0.0036940, 0.0046946, 0.003761152,buy
2016-01-31,1,2,1,0,0,2,3,4,2,4,1,2,-1,1,2,2,-1,-1,-1, 0.00215715, 0.00358588, 0.0056712, 0.0049703, 0.004565340,buy
2016-02-01,2,2,0,1,0,4,2,6,2,2,1,1,1,1,1,0,-1,-1,-2, 0.00453560, 0.00291112, 0.0060554, 0.0044901, 0.003999114,buy
2016-02-02,2,0,1,0,0,2,3,4,2,1,-1,-1,-1,-1,6,0,0,2,1, 0.00077349, 0.00088103,-0.0011043,-0.0046061,-0.004461531,sell
2016-02-03,3,2,1,0,0,5,1,4,4,1,-2,2,-2,-1,4,2,-1,0,3,-0.00128994,-0.00239449,-0.0039440,-0.0059572,-0.004272357,sell
2016-02-04,3,2,0,0,0,5,4,4,4,4,-2,1,0,0,4,2,1,0,0,-0.00128135,-0.00496561,-0.0010197,-0.0019873,-0.001080293,sell
2016-02-05,4,1,0,0,0,3,5,5,2,3,-2,2,1,1,6,0,2,2,-2,-0.00278131,-0.00481116,-0.0045069,-0.0002318,-0.006970361,sell
2016-02-06,3,2,0,0,0,4,5,5,2,6,-3,4,-2,4,4,0,0,2,-2,-0.00476523,-0.00668671,-0.0066808,-0.0002089,-0.007292618,sell
2016-02-07,1,1,1,0,0,4,5,2,1,2,1,4,-1,4,2,2,0,0,-1,-0.00815943,-0.00378640,-0.0034446,-0.0079463,-0.007996255,sell
2016-02-08,2,2,0,1,0,5,2,4,2,2,-1,3,-2,2,2,-1,2,0,-2, 0.00476051, 0.00510623, 0.0055646, 0.0028693, 0.005516908,buy
2016-02-09,3,2,0,0,0,1,6,2,1,4,-1,4,-1,6,4,0,0,2,1, 0.00232713, 0.00178137, 0.0021647, 0.0021647, 0.002085935,buy
2016-02-10,2,2,0,0,1,3,3,4,2,2,1,5,1,6,-1,-1,0,-1,-1, 0.00537300, 0.00179701, 0.0026291, 0.0040941, 0.000320646,buy
2016-02-11,0,1,1,0,1,4,5,2,1,2,0,5,1,4,0,2,2,-1,-1,-0.00502318, 0.00270138, 0.0021518,-0.0043925,-0.004680520,sell
2016-02-12,2,2,0,2,0,3,5,1,2,2,0,1,-1,4,-1,4,1,1,2, 0.00710880, 0.00262255, 0.0084853, 0.0075087, 0.002909478,buy
2016-02-13,2,0,2,2,0,1,5,3,1,1,2,1,-1,3,0,4,-1,1,2, 0.00672333, 0.00111529, 0.0015431, 0.0014326, 0.001782714,buy
2016-02-14,1,2,1,1,1,2,4,3,0,-1,1,4,3,1,2,3,0,2,0,-0.00489678,-0.00312072,-0.0004941,-0.0057621,-0.004909706,sell
2016-02-15,0,2,1,0,1,2,4,1,2,-1,1,2,3,0,2,4,-1,2,2,-0.00100323,-0.00043517,-0.0008268,-0.0008268,-0.000435166,sell
2016-02-16,0,0,2,1,1,1,4,0,4,-1,1,1,0,-1,-1,7,0,2,2,-0.00261215,-0.00246588,-0.0011233,-0.0052093, 0.002322064,sell
2016-02-17,0,1,1,3,1,2,2,1,2,0,1,1,-1,0,-1,5,2,-1,-1, 0.00595469, 0.00773965, 0.0094811, 0.0079581,-0.000074837,buy
2016-02-18,0,2,3,2,1,3,3,0,0,2,4,2,2,2,3,1,2,-1,0, 0.00042347,-0.00010186, 0.0001175,-0.0000224, 0.001628442,buy
2016-02-19,0,2,6,2,1,3,3,1,1,2,6,3,2,2,3,3,1,0,-1,-0.00099436,-0.00402245,-0.0032153,-0.0056680,-0.005578640,sell
2016-02-20,0,0,4,3,1,3,2,0,0,-1,4,6,0,-1,0,2,-1,3,0,-0.00038599,-0.00038599,-0.0005736,-0.0005234,-0.000530669,sell
2016-02-21,0,2,1,4,0,4,1,0,1,-1,1,2,-1,-1,-1,2,0,0,2,-0.00545297,-0.00358043,-0.0027700,-0.0053073,-0.005208787,sell
2016-02-22,0,1,2,1,3,4,1,0,1,3,2,2,-1,3,2,0,3,-1,2, 0.00221797, 0.00750692, 0.0050891, 0.0074847, 0.005066910,buy
2016-02-23,1,1,2,1,4,4,1,1,1,3,5,4,0,3,2,-2,3,-1,2, 0.00245537, 0.00812211, 0.0013660, 0.0072848, 0.001898811,buy
2016-02-24,1,1,1,1,1,3,0,2,1,0,3,2,-1,0,2,-2,0,2,-1,-0.00191378,-0.00256978,-0.0017981,-0.0016996,-0.000687537,sell
2016-02-25,0,1,0,3,0,3,1,1,0,-1,0,0,2,-1,0,-1,-1,2,0, 0.00518176, 0.00288816, 0.0023430, 0.0026771, 0.002341998,buy
2016-02-26,0,1,3,3,1,6,1,2,1,1,-1,-1,2,2,-1,-2,2,2,3,-0.00283992, 0.00259115, 0.0045887, 0.0035335,-0.002820639,buy
2016-02-27,0,0,4,1,1,5,2,2,0,2,2,1,0,2,0,0,2,0,3, 0.00275143, 0.00324759, 0.0030466,-0.0020874, 0.003046613,buy
2016-02-28,0,4,1,1,0,5,1,3,1,2,4,0,0,2,-1,-1,2,-1,0,-0.00397693,-0.00608159,-0.0068587,-0.0052359,-0.004776104,sell
2016-02-29,1,1,0,2,0,4,1,3,0,0,2,-2,2,0,1,-1,0,0,-1,-0.00089589,-0.00052025,-0.0035995,-0.0035717,-0.003244895,sell
2016-03-01,1,0,1,2,0,2,1,1,3,-1,0,-1,2,-1,2,-1,-1,0,1, 0.00314908, 0.00690837, 0.0019044,-0.0001887, 0.005921015,buy
2016-03-02,1,0,1,1,0,3,0,3,6,-1,-1,-2,-1,-1,0,1,-1,-1,1, 0.00523792, 0.00507533, 0.0026921, 0.0072609, 0.005290266,buy
2016-03-03,0,1,0,1,0,3,1,3,1,0,0,-1,-1,-1,0,-1,0,2,1,-0.00304785,-0.00063756,-0.0006708,-0.0008375,-0.002357255,sell
2016-03-04,1,1,0,1,0,4,3,5,1,-1,-1,1,1,-1,4,0,-1,2,-1, 0.00102739, 0.00183850, 0.0023740, 0.0004337, 0.001085581,buy
2016-03-05,1,1,1,1,0,2,6,3,2,2,1,3,-2,2,4,2,2,0,-2,-0.00494583,-0.00467699,-0.0042227,-0.0042227,-0.004676988,sell
2016-03-06,0,0,1,1,0,6,2,2,1,0,2,1,-1,0,2,-1,0,0,-1, 0.00083244, 0.00521722,-0.0006483, 0.0033622, 0.004852767,buy
2016-03-07,1,0,0,1,0,4,2,2,2,0,0,-1,-2,0,4,-1,0,2,-1,-0.00058829, 0.00310094, 0.0007368,-0.0007926,-0.000588295,sell
2016-03-08,5,0,0,0,1,0,3,2,2,2,2,3,-1,4,3,-1,2,0,1,-0.00032405,-0.00476233,-0.0025069, 0.0006811,-0.002814044,sell
2016-03-09,4,1,0,0,1,2,1,1,1,2,2,3,2,2,-1,-1,2,0,2, 0.00302374, 0.00058816, 0.0045823, 0.0029366, 0.001416782,buy
2016-03-10,1,2,1,1,0,3,1,0,1,0,0,-1,4,2,-1,2,0,2,0, 0.00202726,-0.00201913, 0.0020273, 0.0025102, 0.004417179,buy
2016-03-11,2,1,3,2,0,3,3,2,2,2,0,1,0,4,1,4,0,-1,1, 0.00853292, 0.00669400, 0.0083291, 0.0068689, 0.007376137,buy
2016-03-12,2,2,2,2,0,0,4,3,1,1,2,4,-2,1,4,1,2,0,1, 0.00289726, 0.00143290, 0.0018914, 0.0006819, 0.001717058,buy
2016-03-13,2,2,1,1,2,1,2,5,3,1,-1,5,2,2,5,-2,-1,-1,1,-0.00801486,-0.00098533,-0.0058073,-0.0080257,-0.008050073,sell
2016-03-14,1,0,1,1,3,1,3,2,6,1,0,2,2,-1,2,2,0,-1,3, 0.00032201,-0.00112513, 0.0007336,-0.0001025, 0.000733597,buy
2016-03-15,2,0,0,1,2,0,3,2,6,1,1,2,-1,0,0,2,-1,0,3, 0.00031280, 0.00109644, 0.0002801, 0.0033180, 0.000374312,buy
2016-03-16,2,2,0,1,1,0,2,3,2,2,2,3,-2,2,1,-1,0,2,0,-0.00326527,-0.00040334, 0.0023621,-0.0032653, 0.000512045,sell
2016-03-17,3,4,3,1,2,0,1,2,1,4,4,2,1,6,3,-1,2,2,1, 0.00253174, 0.00404713, 0.0019915, 0.0028089, 0.003048368,buy
2016-03-18,3,2,4,2,0,0,1,1,2,4,4,2,1,3,0,2,2,-1,-2, 0.00353864, 0.00017887, 0.0007420, 0.0007420, 0.000053924,buy
2016-03-19,3,1,2,5,0,1,0,0,0,-1,3,0,0,1,-1,2,4,-1,0, 0.00901204, 0.01012991, 0.0087378, 0.0087389, 0.009012040,buy
2016-03-20,2,1,1,3,0,0,0,0,1,-1,-1,0,-1,2,2,0,1,0,2,-0.00134270, 0.00163636,-0.0006322,-0.0029165, 0.001159440,sell
2016-03-21,3,2,1,1,2,0,0,0,2,0,0,2,-1,5,4,-1,1,3,2, 0.00019190, 0.00172130, 0.0021913, 0.0013671, 0.002701547,buy
2016-03-22,3,1,1,0,4,0,0,0,1,3,3,5,0,2,2,-1,2,3,2,-0.00443635,-0.00059271,-0.0014532,-0.0020963,-0.003133682,sell
2016-03-23,2,1,0,2,2,1,0,1,1,0,0,3,1,1,0,-1,5,0,-1,-0.00186266,-0.00175404,-0.0027016,-0.0019646,-0.001428647,sell
2016-03-24,2,1,0,5,1,2,1,2,2,-1,-1,3,4,1,-2,-2,2,-1,-1,-0.00051958, 0.00271870,-0.0008559,-0.0018963, 0.002393474,sell
2016-03-25,1,1,2,2,1,2,3,1,1,-1,-1,5,4,2,-1,1,2,2,0, 0.00385723, 0.00321221, 0.0049864, 0.0044827, 0.003857230,buy
2016-03-26,1,2,3,1,2,4,2,2,1,2,2,4,2,2,-1,1,1,2,3,-0.00164640,-0.00164640,-0.0029738,-0.0016464,-0.000127896,sell
2016-03-27,3,3,1,0,1,3,0,3,1,4,4,2,0,0,-2,-1,4,2,0, 0.00035802,-0.00075148,-0.0001690,-0.0010298,-0.001133748,sell
2016-03-28,3,2,0,2,1,1,1,1,2,2,2,2,2,-1,1,1,2,0,-1, 0.00160928, 0.00237710,-0.0007941,-0.0009206,-0.000794073,sell
2016-03-29,4,2,0,2,0,1,1,0,5,2,1,-2,2,-1,-1,4,2,-1,1, 0.00783612, 0.00764812, 0.0047636, 0.0072796, 0.007118694,buy
2016-03-30,2,1,1,1,0,0,1,0,4,1,1,-1,0,0,-1,2,0,-1,4, 0.00849302, 0.00927119, 0.0040138, 0.0069591, 0.008463775,buy
2016-03-31,3,3,1,1,0,3,1,1,2,2,2,1,2,-1,1,2,-1,0,4,-0.00096672,-0.00198735, 0.0004794,-0.0009684,-0.000633675,sell
2016-04-01,3,1,2,0,0,3,4,3,1,1,1,4,4,2,1,2,0,-1,2, 0.00540054, 0.00275773, 0.0021960, 0.0016559, 0.005252239,buy
2016-04-02,2,0,2,0,0,4,6,2,1,4,4,2,1,2,0,2,-1,2,1, 0.00262009, 0.00098351, 0.0014796, 0.0009790, 0.003245649,buy
2016-04-03,1,0,1,1,0,8,4,2,1,4,0,-1,2,2,0,-1,-1,2,1, 0.00007304, 0.00439491, 0.0039947, 0.0042436, 0.006071651,buy
2016-04-04,2,0,1,0,0,4,4,1,1,2,0,2,-1,4,2,0,2,0,1, 0.00167884, 0.00167884, 0.0016788, 0.0036330, 0.001753194,buy
2016-04-05,4,0,2,0,1,3,3,2,2,4,2,5,-1,4,-1,1,0,0,3,-0.00129178,-0.00157201,-0.0046066,-0.0012918,-0.001252747,sell
2016-04-06,4,1,2,0,0,3,1,0,0,4,2,2,2,0,0,2,0,2,2, 0.00448372, 0.00164545, 0.0024212, 0.0011160,-0.001238331,buy
2016-04-07,1,2,3,1,0,5,1,0,1,0,0,1,4,2,-1,4,2,0,0, 0.00163207, 0.00150118,-0.0002355,-0.0002716, 0.000933047,buy
2016-04-08,1,0,4,1,0,3,4,1,0,2,4,2,1,1,0,4,0,0,2, 0.00077601,-0.00045094, 0.0000648,-0.0005114,-0.000215045,buy
2016-04-09,1,2,0,3,0,2,3,3,0,1,1,2,-2,-1,2,-1,0,2,2,-0.00000842,-0.00388604,-0.0042722,-0.0041521,-0.005248312,sell
2016-04-10,0,1,1,1,1,1,2,3,1,-1,2,0,4,-2,2,0,2,-1,0, 0.00270351, 0.00139121, 0.0062025, 0.0054180, 0.005131137,buy
2016-04-11,0,1,0,2,2,2,1,2,3,0,1,-1,4,-2,-1,3,-1,0,0,-0.00393355,-0.00202624,-0.0039265,-0.0044834,-0.003709999,sell
2016-04-12,1,3,0,2,0,2,3,2,3,1,1,2,0,1,0,0,-1,-1,4, 0.00030679, 0.00037034, 0.0001616, 0.0003068, 0.000161551,buy
2016-04-13,1,4,1,3,1,2,1,3,2,2,2,1,3,1,3,-2,-1,-1,1, 0.00820216, 0.00879492, 0.0094816, 0.0069908, 0.004164544,buy
2016-04-14,1,5,3,2,0,1,2,1,1,4,2,3,4,1,2,1,-1,0,2,-0.00129595,-0.00192364,-0.0012089,-0.0052634, 0.002153144,sell
2016-04-15,1,6,2,4,0,2,1,0,1,4,2,1,4,-1,1,1,0,2,1,-0.00089094,-0.00089094,-0.0001292,-0.0010600, 0.000217170,sell
2016-04-16,1,5,3,5,0,1,1,0,1,3,-1,1,0,0,3,3,2,2,1,-0.00194750,-0.00194750, 0.0011049,-0.0009491,-0.003215554,sell
2016-04-17,2,3,3,3,1,3,1,0,2,1,0,1,-1,3,3,1,4,2,2, 0.00196034, 0.00478225, 0.0047823, 0.0049397, 0.004649483,buy
2016-04-18,2,4,1,3,2,2,1,0,2,2,3,1,0,3,3,0,2,-1,4, 0.00052512, 0.00026709, 0.0002581, 0.0028105, 0.000758390,buy
2016-04-19,1,2,1,2,2,2,1,0,1,5,3,-1,0,0,1,2,-1,0,4,-0.00038849,-0.00204576,-0.0051601,-0.0018949,-0.002706701,sell
2016-04-20,1,2,1,2,1,3,1,3,2,2,-1,0,-1,-1,0,1,0,3,3,-0.00183778,-0.00100735,-0.0026683,-0.0010074,-0.001836210,sell
2016-04-21,1,0,1,2,2,2,3,2,2,0,-2,2,2,2,-2,1,3,3,1,-0.00062992,-0.00062992,-0.0009699,-0.0017939,-0.000366127,sell
2016-04-22,1,1,2,1,1,4,2,2,1,-1,1,1,2,2,-1,2,3,0,2,-0.00102199,-0.00018970,-0.0005453,-0.0003447,-0.001725855,sell
