Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-15,5,1,0,0,0,0,1,5,3,0,3,1,2,3,4,2,0, 0.038961, 0.041360, 0.024710, 0.0423127, 0.031054,buy
2020-01-16,4,0,0,0,0,0,2,5,3,1,3,1,2,3,3,2,1, 0.030843, 0.038653, 0.015843, 0.0385445, 0.036022,buy
2020-01-17,4,0,0,0,0,0,2,7,3,1,3,1,2,4,4,2,1, 0.024458, 0.036627, 0.002430, 0.0384048, 0.038127,buy
2020-01-18,3,0,0,0,0,0,2,8,4,1,4,1,3,3,4,2,1, 0.011771, 0.038120,-0.003154, 0.0214188, 0.020949,buy
2020-01-19,2,0,0,0,0,0,1,8,4,3,3,2,3,3,3,3,1,-0.031470,-0.026591,-0.042021,-0.0289059,-0.031470,sell
2020-01-20,2,0,0,0,0,0,1,8,3,3,3,2,3,3,3,2,1,-0.013674,-0.010073,-0.044179,-0.0113870,-0.013674,sell
2020-01-21,2,0,0,0,0,0,1,7,3,2,2,3,2,3,3,1,1,-0.007146,-0.004418,-0.029564,-0.0044182,-0.007149,sell
2020-01-22,2,0,0,0,0,0,1,6,3,3,2,3,3,2,3,1,1,-0.009290,-0.009236,-0.029622,-0.0092357,-0.008342,sell
2020-01-23,2,0,0,1,0,0,1,4,3,3,2,2,3,2,2,2,1,-0.018084,-0.000507,-0.018528,-0.0005065,-0.014060,sell
2020-01-24,3,0,0,1,0,0,2,4,3,3,3,2,5,1,2,2,1,-0.006090, 0.002635,-0.006090, 0.0074417, 0.024426,sell
2020-01-25,2,0,0,1,0,0,2,4,3,3,3,2,5,0,1,3,1, 0.015556, 0.016371, 0.015556, 0.0258304, 0.030418,buy
2020-01-26,2,1,0,1,0,0,2,5,3,3,4,2,6,0,1,3,1, 0.026695, 0.026695, 0.026695, 0.0393735, 0.044662,buy
2020-01-27,2,1,0,1,0,0,2,4,3,3,4,2,5,0,1,3,1, 0.026695, 0.026695, 0.026695, 0.0430782, 0.048367,buy
2020-01-28,1,1,0,1,0,0,4,4,3,3,4,2,5,1,1,3,1, 0.039422, 0.039422, 0.039422, 0.0448080, 0.055650,buy
2020-01-29,1,1,0,1,0,0,4,4,4,3,4,2,5,2,1,3,1, 0.050062, 0.050329, 0.050329, 0.0536629, 0.052431,buy
2020-01-30,1,1,0,1,0,0,3,3,3,3,3,1,4,2,1,3,1, 0.047705, 0.050588, 0.049299, 0.0493125, 0.024349,buy
2020-01-31,1,1,0,1,0,0,3,3,4,3,3,1,4,2,2,3,1, 0.030492, 0.032847, 0.028897, 0.0299776, 0.014178,buy
2020-02-01,0,1,0,1,0,0,3,2,4,3,3,1,3,3,2,2,0, 0.000177,-0.007539,-0.007364,-0.0075392,-0.007183,sell
2020-02-02,0,1,0,1,0,0,4,2,5,3,4,1,4,2,2,3,0, 0.001663, 0.004915,-0.001487,-0.0005284, 0.000807,sell
2020-02-03,0,1,0,1,0,0,5,3,5,3,5,1,4,2,3,3,0, 0.001728, 0.013101,-0.001377, 0.0027753, 0.006551,buy
2020-02-04,0,1,0,1,0,0,4,3,5,1,5,0,3,2,2,3,0,-0.001650, 0.024481,-0.003594, 0.0030056, 0.013244,buy
2020-02-05,0,1,0,0,0,0,4,3,5,1,5,0,3,2,2,2,0,-0.003041, 0.021240,-0.003415, 0.0174842, 0.014487,buy
2020-02-06,1,1,0,0,0,0,5,4,4,1,6,0,3,2,2,3,0,-0.004685, 0.017409, 0.009775, 0.0113630, 0.001256,buy
2020-02-07,1,1,0,0,0,0,5,4,4,1,6,0,3,2,2,3,0,-0.004685, 0.017409, 0.009775, 0.0113630, 0.001256,buy
2020-02-08,1,0,0,0,0,0,5,5,3,1,5,0,3,2,2,3,0, 0.003262, 0.007001, 0.002146, 0.0034211, 0.001114,buy
2020-02-09,1,0,0,0,0,0,5,5,2,1,4,0,3,3,2,2,0, 0.003844, 0.007906, 0.007906, 0.0006141, 0.008796,buy
2020-02-10,1,0,0,0,0,0,5,5,2,1,4,0,3,3,2,2,0, 0.003844, 0.007906, 0.007906, 0.0006141, 0.008796,buy
2020-02-11,1,0,0,0,0,0,5,5,2,1,4,0,2,3,3,2,0, 0.005403, 0.007023, 0.007023, 0.0039558, 0.008867,buy
2020-02-12,1,0,0,0,0,0,5,4,3,1,3,1,2,3,3,2,0, 0.011664, 0.001551,-0.000911, 0.0047547, 0.011958,buy
2020-02-13,1,0,0,0,0,0,5,4,3,1,3,1,2,3,3,2,0, 0.011664, 0.001551,-0.000911, 0.0047547, 0.011958,buy
2020-02-14,0,1,0,0,0,0,3,4,3,1,2,2,2,2,3,1,0,-0.018618,-0.024309,-0.044090,-0.0056230,-0.009021,sell
2020-02-15,0,1,1,0,0,0,4,4,3,2,3,2,2,2,3,2,1,-0.040026,-0.050327,-0.052071,-0.0449320,-0.027117,sell
2020-02-16,0,1,1,0,0,0,4,4,3,2,3,2,2,2,3,2,1,-0.040026,-0.050327,-0.052071,-0.0449320,-0.027117,sell
2020-02-17,0,1,1,0,0,0,4,4,3,2,3,2,2,2,3,2,1,-0.040026,-0.050327,-0.052071,-0.0449320,-0.027117,sell
2020-02-18,0,1,2,0,0,0,3,3,4,2,4,2,1,2,2,3,1, 0.000403, 0.002863, 0.005026,-0.0067989, 0.009860,sell
2020-02-19,0,1,2,0,0,0,4,3,4,1,4,2,2,2,2,2,1,-0.006672,-0.009398,-0.010707,-0.0260104,-0.007197,buy
2020-02-20,0,1,2,0,0,0,4,3,3,1,3,2,2,2,2,2,1,-0.017250,-0.028786,-0.029580,-0.0351261,-0.021918,sell
2020-02-21,0,1,2,0,0,0,3,3,3,1,3,2,2,2,1,2,1, 0.008522,-0.014976,-0.005709,-0.0078824,-0.005709,sell
2020-02-22,0,1,2,0,0,0,2,3,3,1,3,2,2,2,1,2,0,-0.005128,-0.000866,-0.000761, 0.0007665,-0.007105,sell
2020-02-23,0,1,2,0,0,0,2,3,4,1,3,3,2,2,1,2,0, 0.004456, 0.002662, 0.003520, 0.0046972,-0.002951,buy
2020-02-24,0,1,2,0,0,0,2,5,4,1,3,3,2,3,1,2,1,-0.026601,-0.009035,-0.021467,-0.0197037,-0.016504,sell
2020-02-25,0,1,2,0,0,0,3,4,5,2,4,3,2,4,0,3,1,-0.038800, 0.001142,-0.039659,-0.0328561,-0.020969,sell
2020-02-26,0,1,2,0,0,0,3,4,4,2,4,3,1,4,0,3,1,-0.046362,-0.003757,-0.047130,-0.0389266,-0.022807,sell
2020-02-27,0,1,2,0,0,0,1,4,3,2,3,3,0,4,0,2,1,-0.033408,-0.010127,-0.034185,-0.0332026,-0.015424,sell
2020-02-28,0,1,1,0,0,0,1,4,3,2,2,3,0,3,2,1,1, 0.006839, 0.001834, 0.006839, 0.0092643,-0.006843,buy
2020-02-29,0,1,1,0,0,0,1,2,2,2,1,2,0,3,2,1,0,-0.016888,-0.013144,-0.017087,-0.0167944,-0.025115,sell
2020-03-01,0,1,1,0,0,0,2,2,2,2,1,2,0,3,3,1,0,-0.015001,-0.009102,-0.017082,-0.0113536,-0.023255,sell
2020-03-02,0,1,1,0,0,0,2,2,3,2,1,2,0,3,3,1,1, 0.011382, 0.012085, 0.008510, 0.0074093,-0.007219,buy
2020-03-03,0,1,1,0,0,0,2,3,3,2,1,3,0,3,3,1,1, 0.013100, 0.007905, 0.015006, 0.0106841, 0.006417,buy
2020-03-04,1,0,1,0,0,0,2,3,3,1,1,2,2,1,3,1,1,-0.009218,-0.001669,-0.002165,-0.0016694,-0.004078,sell
2020-03-05,2,0,2,0,0,0,2,4,2,1,1,2,2,1,4,2,1,-0.004402, 0.008013, 0.008549, 0.0033275, 0.005861,buy
2020-03-06,2,0,2,0,0,0,2,4,2,1,1,2,2,1,4,2,1,-0.004402, 0.008013, 0.008549, 0.0033275, 0.005861,buy
2020-03-07,2,0,2,0,0,0,2,4,2,1,1,2,2,1,4,2,1,-0.004402, 0.008013, 0.008549, 0.0033275, 0.005861,buy
2020-03-08,2,1,2,0,0,0,4,3,2,0,1,2,4,3,2,2,0, 0.000153,-0.060396,-0.036275,-0.0603963,-0.060714,sell
2020-03-09,2,1,2,0,0,0,4,3,1,0,1,1,4,3,2,2,0,-0.001166,-0.054668,-0.037790,-0.0548354,-0.054668,sell
2020-03-10,2,1,2,0,0,0,4,3,2,0,1,1,4,4,2,2,0,-0.006717,-0.031287,-0.018090,-0.0312868,-0.031287,sell
2020-03-11,2,1,2,0,0,0,4,4,2,0,2,1,4,4,2,2,0,-0.010449,-0.035425,-0.022269,-0.0354251,-0.035425,sell
2020-03-12,2,3,2,0,0,0,4,4,2,0,2,1,4,4,3,3,0,-0.015232,-0.035695,-0.022670,-0.0356309,-0.039727,sell
2020-03-13,0,3,2,0,0,0,3,2,2,0,2,0,2,3,3,2,0, 0.002648, 0.002580, 0.002396,-0.0257379,-0.004772,buy
2020-03-14,0,3,2,0,0,0,2,1,2,0,1,0,2,3,3,1,0, 0.004956, 0.003865, 0.004956,-0.0195360,-0.000684,buy
2020-03-15,0,3,2,0,0,0,2,1,3,0,1,0,2,3,4,1,0,-0.003796,-0.003888,-0.003888,-0.0203947,-0.009553,sell
2020-03-16,0,2,2,0,0,0,2,1,3,0,1,0,2,2,4,1,0,-0.008604,-0.008905,-0.008604,-0.0223171,-0.017272,sell
2020-03-17,1,2,2,0,0,0,3,1,4,0,2,0,2,3,4,2,0, 0.014538, 0.008614, 0.008289,-0.0079338,-0.004920,buy
2020-03-18,1,2,1,0,0,0,3,1,4,0,2,0,2,2,4,2,0, 0.037003, 0.022771, 0.022708, 0.0094113, 0.009126,buy
2020-03-19,1,2,1,0,0,0,3,1,4,0,2,0,3,1,4,2,0, 0.044459, 0.024815, 0.025113, 0.0249010, 0.023508,buy
2020-03-20,1,2,1,0,0,0,4,2,4,0,3,0,3,1,4,3,0, 0.040833, 0.015072, 0.015072, 0.0259581, 0.019728,buy
2020-03-21,2,2,1,0,0,0,4,2,3,0,4,0,2,1,4,3,0, 0.017104,-0.000876, 0.000422, 0.0133299, 0.019513,buy
2020-03-22,2,1,1,0,0,0,3,2,3,0,4,0,2,1,2,3,0,-0.020529,-0.023558,-0.023558,-0.0205288,-0.020287,sell
2020-03-23,2,1,1,0,0,0,4,3,3,0,4,0,2,2,2,4,0,-0.013584,-0.014621,-0.013584,-0.0226959,-0.014657,sell
2020-03-24,2,1,2,0,0,0,4,4,4,0,5,1,2,3,2,4,0, 0.025526, 0.019857, 0.020396,-0.0031352, 0.022545,buy
2020-03-25,3,0,2,0,0,0,4,4,3,0,5,1,2,3,2,3,0, 0.005995, 0.002496,-0.000172,-0.0047233, 0.001236,sell
2020-03-26,3,0,2,0,0,0,5,4,3,0,5,1,2,4,2,3,0, 0.007905, 0.000687, 0.002129,-0.0037544, 0.003080,sell
2020-03-27,3,0,2,0,0,0,5,4,2,0,5,1,2,4,2,2,0,-0.012166,-0.009164,-0.007203,-0.0073998,-0.011422,sell
2020-03-28,3,0,2,0,0,0,4,5,1,0,4,1,1,4,3,2,0,-0.023356,-0.024727,-0.026109,-0.0002614,-0.025439,sell
2020-03-29,3,0,3,0,0,0,4,4,1,0,3,2,1,4,3,2,0,-0.021350,-0.023212,-0.025605, 0.0073571,-0.024708,sell
2020-03-30,1,0,3,0,0,0,3,4,1,0,2,2,1,3,3,1,0, 0.005725, 0.007741, 0.001935, 0.0167644, 0.007650,buy
2020-03-31,1,0,4,0,0,0,3,4,1,0,2,2,2,2,4,1,0, 0.025029, 0.024403, 0.028426, 0.0250293, 0.024403,buy
2020-04-01,2,0,4,0,0,0,3,5,1,1,2,2,3,2,4,3,0, 0.015376, 0.018166, 0.027424, 0.0158729, 0.016843,buy
2020-04-02,2,0,4,0,0,0,3,5,2,1,3,2,3,2,4,3,0, 0.020866, 0.023766, 0.025481, 0.0220909, 0.022332,buy
2020-04-03,2,0,3,0,0,0,2,5,2,1,3,2,2,1,4,3,0, 0.017986, 0.020700, 0.023415, 0.0182302, 0.018744,buy
2020-04-04,2,0,2,0,0,0,3,5,2,1,3,2,3,1,3,3,0, 0.014422, 0.027763, 0.026789, 0.0188108, 0.020503,buy
2020-04-05,2,0,2,0,0,0,4,4,3,1,3,2,3,2,2,4,0, 0.026599, 0.041059, 0.025816, 0.0227191, 0.031432,buy
2020-04-06,2,0,2,1,0,0,4,4,4,1,4,2,3,3,2,4,0, 0.043386, 0.035734, 0.032180, 0.0228795, 0.042807,buy
2020-04-07,1,0,2,1,0,0,4,4,4,1,4,2,2,3,2,4,0, 0.045128, 0.044352, 0.037881, 0.0339300, 0.046964,buy
2020-04-08,0,0,2,1,0,0,4,2,4,1,4,1,2,3,1,3,0, 0.021445, 0.019089, 0.006854, 0.0121114, 0.018715,buy
2020-04-09,0,0,2,1,0,0,4,1,5,1,3,1,2,3,2,3,0, 0.024910, 0.012460, 0.015969, 0.0186492, 0.014651,buy
2020-04-10,0,0,1,2,0,0,4,1,5,2,3,1,2,5,1,3,0,-0.003629,-0.015936,-0.018573,-0.0139846,-0.013541,sell
2020-04-11,0,0,1,2,0,0,4,1,4,2,3,1,2,4,1,3,0,-0.005061,-0.020553,-0.021767,-0.0207719,-0.017393,sell
2020-04-12,1,0,1,2,0,0,5,1,4,2,4,1,2,4,1,4,0,-0.000479,-0.009318,-0.010146,-0.0096568,-0.006208,buy
2020-04-13,1,0,1,2,0,0,5,0,4,2,4,1,1,4,1,4,0,-0.007057,-0.015943,-0.015478,-0.0135307,-0.012129,sell
2020-04-14,1,0,1,2,0,0,4,0,5,2,4,1,0,4,1,4,1,-0.004016,-0.017225,-0.005822,-0.0038987,-0.014293,sell
2020-04-15,1,0,1,2,0,0,5,0,5,1,4,2,0,4,1,3,1, 0.007032, 0.001847, 0.002031, 0.0089111, 0.008589,buy
2020-04-16,1,0,1,2,0,0,4,0,4,1,3,2,0,4,1,2,1, 0.028395, 0.015981, 0.014807, 0.0274417, 0.016196,buy
2020-04-17,1,0,1,2,0,0,3,0,3,2,2,2,0,4,2,1,1, 0.057103, 0.055586, 0.042051, 0.0567514, 0.039458,buy
2020-04-18,0,0,1,2,0,0,2,0,3,2,1,2,0,4,2,0,1, 0.046635, 0.049365, 0.035251, 0.0484219, 0.027576,buy
2020-04-19,0,0,1,3,0,0,2,0,2,1,0,2,0,3,3,0,1, 0.033067, 0.053920, 0.027419, 0.0463156, 0.002086,buy
2020-04-20,0,0,1,3,0,0,3,1,2,1,0,2,2,3,3,0,1, 0.009031, 0.046800, 0.006269, 0.0323838,-0.007412,buy
2020-04-21,0,0,1,3,0,0,2,1,2,1,0,2,2,2,3,0,1,-0.004047, 0.040812,-0.005353, 0.0252736,-0.021843,buy
2020-04-22,1,0,1,2,0,0,4,1,1,1,1,2,3,1,3,1,0, 0.012877, 0.013139, 0.010938, 0.0136422, 0.013737,buy
2020-04-23,1,1,1,3,0,0,4,1,0,2,1,1,3,3,4,1,0, 0.010258, 0.013905, 0.010839, 0.0102580, 0.011727,buy
2020-04-24,1,1,1,3,0,0,4,1,0,3,1,1,4,3,4,1,0, 0.002854, 0.010233, 0.001666, 0.0028537, 0.006210,buy
2020-04-25,1,1,1,3,0,0,3,2,0,3,2,1,3,3,4,1,0, 0.004098, 0.007512, 0.003984, 0.0040976, 0.008240,buy
2020-04-26,1,1,1,3,0,0,3,3,0,3,2,1,3,3,4,1,1, 0.003272, 0.001070,-0.000587,-0.0006232, 0.003618,sell
2020-04-27,1,1,1,2,0,0,3,4,0,3,2,1,3,2,4,2,1, 0.000720,-0.000023, 0.000470,-0.0000228, 0.000470,sell
2020-04-28,1,1,1,2,0,0,3,5,0,2,2,1,4,1,4,2,1, 0.000839, 0.004398, 0.004156, 0.0043978, 0.003973,buy
2020-04-29,2,2,1,2,0,0,4,5,0,2,3,1,4,2,4,3,1, 0.004055, 0.014046, 0.014046, 0.0114894, 0.015914,buy
2020-04-30,2,3,1,2,0,0,5,4,0,2,3,1,3,3,5,3,1, 0.002246, 0.004206, 0.005142,-0.0008902, 0.011466,buy
2020-05-01,1,3,1,2,0,0,5,4,0,1,3,1,3,3,4,2,1,-0.001933, 0.001807, 0.003028, 0.0017053, 0.012246,sell
2020-05-02,1,2,1,2,0,0,4,3,0,2,2,1,4,2,4,2,0, 0.005729, 0.001630, 0.001954, 0.0016085,-0.000505,buy
2020-05-03,1,3,1,2,0,0,4,2,0,2,2,1,3,2,5,2,0, 0.003256, 0.000199, 0.005057,-0.0029717,-0.004446,sell
2020-05-04,0,2,1,2,0,0,3,2,1,2,1,1,3,1,5,2,0,-0.005466,-0.016527,-0.016026,-0.0169826,-0.017217,sell
2020-05-05,0,2,1,2,0,0,3,2,2,2,1,1,3,1,5,2,1, 0.001075,-0.016726,-0.007982,-0.0180420,-0.007951,sell
2020-05-06,0,2,0,2,1,0,3,4,3,2,2,0,4,2,5,3,1, 0.000083,-0.003737,-0.001796,-0.0028200,-0.003729,sell
2020-05-07,0,1,1,1,1,0,4,4,3,2,3,0,4,3,3,3,1, 0.027536, 0.010521, 0.031069, 0.0315838, 0.019531,buy
2020-05-08,0,1,1,1,1,0,4,5,3,3,4,1,4,3,3,3,1, 0.029903, 0.030925, 0.042393, 0.0296872, 0.025142,buy
2020-05-09,0,1,1,1,1,0,4,4,3,3,3,1,4,3,3,3,1, 0.022370, 0.026057, 0.031023, 0.0241011, 0.019846,buy
2020-05-10,0,0,2,1,1,0,4,4,2,3,3,1,3,3,4,3,0,-0.017066,-0.029916,-0.029495,-0.0324840,-0.024100,sell
2020-05-11,0,0,3,1,1,0,4,3,2,3,2,1,3,4,4,3,0,-0.017608,-0.029297,-0.034137,-0.0334003,-0.032332,sell
2020-05-12,0,0,2,1,1,0,3,3,2,3,2,1,3,2,4,3,0,-0.002477,-0.029806,-0.030137,-0.0164268,-0.008980,sell
2020-05-13,0,0,2,1,2,0,4,3,3,3,3,1,3,3,4,4,0, 0.005314, 0.003641, 0.002758,-0.0153743, 0.001819,buy
2020-05-14,0,0,2,1,2,0,4,3,3,3,3,1,3,4,3,4,0,-0.002187,-0.003942,-0.005884,-0.0216629,-0.006405,buy
2020-05-15,0,0,1,1,2,0,4,4,2,2,3,0,2,5,2,4,0,-0.003527, 0.014401, 0.006280, 0.0111582, 0.013196,buy
2020-05-16,0,0,1,1,2,0,3,4,2,2,3,0,2,5,1,4,0, 0.000188, 0.013683, 0.012220, 0.0130562, 0.024289,buy
2020-05-17,0,0,1,1,2,0,3,4,2,2,3,0,2,5,1,4,0, 0.000188, 0.013683, 0.012220, 0.0130562, 0.024289,buy
2020-05-18,0,1,2,2,2,0,2,3,2,2,1,1,2,5,3,4,0, 0.027935, 0.028120, 0.005766, 0.0304837, 0.028657,buy
2020-05-19,0,2,2,1,2,0,3,3,2,2,2,2,2,4,3,4,0, 0.019057, 0.019057,-0.002424, 0.0190567, 0.026598,buy
2020-05-20,1,2,1,2,2,0,3,3,2,3,2,2,3,3,4,4,1,-0.006727, 0.002754, 0.010390, 0.0003870,-0.001813,sell
2020-05-21,1,2,1,2,1,0,3,5,2,3,2,2,3,3,4,5,1,-0.014440,-0.010411, 0.006201,-0.0119788,-0.010198,sell
2020-05-22,1,2,1,2,2,0,2,5,2,3,2,2,3,4,3,5,1,-0.015807,-0.013995,-0.006183,-0.0218572,-0.015515,sell
2020-05-23,1,2,1,1,2,0,2,5,2,2,2,2,2,4,2,5,1,-0.007516,-0.010801,-0.006091,-0.0277495,-0.014110,sell
2020-05-24,1,2,1,1,2,0,3,5,2,3,2,3,2,4,2,6,1,-0.011374,-0.009066, 0.002630,-0.0182446,-0.003257,sell
2020-05-25,0,2,1,1,2,0,3,4,3,3,3,3,2,4,2,5,0,-0.007377,-0.003809,-0.003674,-0.0075294, 0.018655,sell
2020-05-26,0,1,1,2,2,0,3,4,3,2,3,2,1,5,2,5,0, 0.001260,-0.000154, 0.000140, 0.0021810, 0.010402,sell
2020-05-27,0,0,0,2,3,0,3,3,3,2,3,1,1,5,2,4,0, 0.013152, 0.015721, 0.009598, 0.0131523, 0.018580,buy
2020-05-28,0,1,0,2,2,0,3,3,3,2,3,1,2,4,2,4,0, 0.010002, 0.010948, 0.010588, 0.0118120, 0.010948,buy
2020-05-29,0,1,0,2,3,0,3,2,3,2,3,1,2,4,3,3,0, 0.029995, 0.024467, 0.015785, 0.0303229, 0.029995,buy
2020-05-30,0,1,0,2,3,0,3,2,3,2,3,2,1,4,3,3,0, 0.044116, 0.035437, 0.022299, 0.0441161, 0.044116,buy
2020-05-31,0,1,0,2,3,0,3,3,3,2,3,2,1,4,4,3,0, 0.037144, 0.033721, 0.020583, 0.0371436, 0.037144,buy
2020-06-01,0,1,0,2,2,0,3,3,3,3,4,2,1,3,4,3,0, 0.015427, 0.012855, 0.007960, 0.0155545, 0.015427,buy
2020-06-02,0,1,0,3,2,0,2,3,3,3,3,2,1,3,5,3,0, 0.009092, 0.005285, 0.006447, 0.0090916, 0.009092,buy
2020-06-03,0,2,0,4,1,0,1,2,2,3,2,2,2,3,4,2,0, 0.000639, 0.001134, 0.004323,-0.0044757,-0.004476,sell
2020-06-04,0,2,0,3,1,0,1,2,3,3,3,2,2,2,4,2,0, 0.000404,-0.007257, 0.002582,-0.0009645,-0.001683,sell
2020-06-05,0,1,0,3,1,0,3,2,3,3,3,2,1,2,4,3,1, 0.009009, 0.005999, 0.007437, 0.0069881, 0.008039,buy
2020-06-06,0,1,0,2,1,0,3,2,3,3,3,2,1,2,3,3,1, 0.008188, 0.001987, 0.006596, 0.0072925, 0.009575,buy
2020-06-07,1,1,0,2,1,0,3,2,3,3,3,1,3,2,3,3,1, 0.006530, 0.014830, 0.002248, 0.0025794, 0.010338,sell
2020-06-08,1,1,0,2,1,0,3,2,3,3,3,1,3,2,3,3,1, 0.006530, 0.014830, 0.002248, 0.0025794, 0.010338,sell
2020-06-09,1,1,0,2,1,0,3,2,3,3,3,1,3,2,3,3,1, 0.006530, 0.014830, 0.002248, 0.0025794, 0.010338,sell
2020-06-10,1,1,0,2,1,0,3,3,3,3,3,1,3,2,3,4,1, 0.013196, 0.021006, 0.008859, 0.0095831, 0.012272,buy
2020-06-11,1,1,0,1,2,0,3,3,3,3,3,1,3,3,2,4,1, 0.002413, 0.023028,-0.001630, 0.0005337, 0.002169,buy
2020-06-12,1,1,0,1,2,0,2,4,3,2,2,1,3,4,2,4,0,-0.008932,-0.016976,-0.008978, 0.0091637,-0.009338,sell
2020-06-13,1,1,0,1,2,0,2,3,3,2,2,1,3,4,1,4,0, 0.003577,-0.011333, 0.003420, 0.0101186, 0.003420,buy
2020-06-14,1,1,0,1,2,0,2,3,3,2,2,1,3,4,1,4,0, 0.003577,-0.011333, 0.003420, 0.0101186, 0.003420,buy
2020-06-15,1,1,0,1,2,0,2,3,3,3,3,1,3,4,1,4,0,-0.003949,-0.011520,-0.005628, 0.0101186,-0.003098,buy
2020-06-16,1,1,0,1,1,0,2,3,4,2,3,1,2,4,0,5,0, 0.013476, 0.007716, 0.012348, 0.0128666, 0.012479,buy
2020-06-17,1,1,0,1,2,0,2,3,4,2,3,1,2,4,1,5,0, 0.002141,-0.001277, 0.000826, 0.0020267, 0.000524,buy
2020-06-18,1,1,0,1,2,0,2,4,4,2,3,1,2,4,2,5,0,-0.006965,-0.008286,-0.006869,-0.0013616,-0.007388,sell
2020-06-19,1,1,0,1,2,0,2,4,4,2,3,1,2,4,2,5,0,-0.006965,-0.008286,-0.006869,-0.0013616,-0.007388,sell
2020-06-20,0,2,0,1,1,0,2,3,4,1,3,0,2,3,2,4,0, 0.009464, 0.005598, 0.008315, 0.0052387, 0.000452,buy
2020-06-21,0,2,0,1,1,0,2,3,4,1,3,0,2,3,2,4,0, 0.009464, 0.005598, 0.008315, 0.0052387, 0.000452,buy
2020-06-22,0,2,0,1,1,0,2,3,5,1,3,0,2,3,3,4,0, 0.012305, 0.000468, 0.011901, 0.0044506, 0.000807,buy
2020-06-23,0,2,0,1,1,0,1,3,6,1,3,1,1,3,3,4,0, 0.031009,-0.008923, 0.031877,-0.0003311,-0.008764,sell
2020-06-24,0,2,0,1,1,0,1,3,6,2,4,1,1,3,3,4,0, 0.011484,-0.015557, 0.024888,-0.0042094,-0.015634,sell
2020-06-25,0,2,0,1,1,0,1,3,6,2,4,1,1,3,3,4,0, 0.011484,-0.015557, 0.024888,-0.0042094,-0.015634,sell
2020-06-26,0,2,0,1,0,0,1,2,6,3,5,1,1,2,2,4,0,-0.007737,-0.019830, 0.005620,-0.0078326,-0.019830,sell
2020-06-27,0,2,0,1,0,0,1,2,6,3,5,1,1,2,2,4,0,-0.007737,-0.019830, 0.005620,-0.0078326,-0.019830,sell
2020-06-28,0,2,0,1,0,0,1,2,6,3,5,1,1,2,2,4,0,-0.007737,-0.019830, 0.005620,-0.0078326,-0.019830,sell
2020-06-29,0,2,0,1,0,0,1,2,6,3,5,1,1,2,2,4,0,-0.007737,-0.019830, 0.005620,-0.0078326,-0.019830,sell
2020-06-30,0,1,0,1,0,0,3,2,6,3,5,1,0,2,2,5,1,-0.003203,-0.004536,-0.010369,-0.0059772,-0.007319,sell
2020-07-01,0,0,0,1,0,0,3,2,7,3,5,1,0,2,2,5,1,-0.002504,-0.003681,-0.007516,-0.0045790,-0.005506,sell
2020-07-02,0,0,0,1,0,0,3,2,7,3,5,1,0,2,2,5,1,-0.002504,-0.003681,-0.007516,-0.0045790,-0.005506,sell
2020-07-03,0,0,0,1,0,0,3,2,7,3,5,1,0,2,2,5,1,-0.002504,-0.003681,-0.007516,-0.0045790,-0.005506,sell
2020-07-04,0,2,0,1,0,0,3,2,7,4,5,3,1,2,2,5,1, 0.018858, 0.003470, 0.003848, 0.0003522, 0.004456,sell
2020-07-05,0,2,0,1,0,0,3,2,6,2,3,3,1,2,1,5,1, 0.031713, 0.024495, 0.017084, 0.0170842, 0.016576,buy
2020-07-06,0,2,0,1,0,0,3,2,5,2,3,3,1,2,1,4,1, 0.032274, 0.028084, 0.026930, 0.0269296, 0.025241,buy
2020-07-07,1,2,0,1,0,0,3,2,4,2,4,3,1,2,1,3,1, 0.023182, 0.020667, 0.022603, 0.0226026, 0.021195,buy
2020-07-08,1,2,1,1,0,0,4,2,4,2,4,3,2,2,1,4,1, 0.018129, 0.015671, 0.020080, 0.0200803, 0.012143,buy
2020-07-09,1,2,1,1,0,0,4,2,3,2,4,3,2,2,1,3,1, 0.014413, 0.004819, 0.014413, 0.0144132, 0.013698,buy
2020-07-10,1,3,1,1,0,0,4,2,3,2,5,3,2,2,1,3,1, 0.001123, 0.003659, 0.001528, 0.0015283, 0.008062,sell
2020-07-11,1,3,1,1,0,1,4,2,3,2,5,3,2,3,1,3,1, 0.002028, 0.004999, 0.002433, 0.0012235, 0.006375,sell
2020-07-12,1,3,2,2,0,1,3,2,3,2,5,3,3,3,2,3,0, 0.014401, 0.017138, 0.024657, 0.0164721, 0.016823,buy
2020-07-13,1,3,2,2,0,1,3,2,3,2,5,3,3,3,2,3,0, 0.014401, 0.017138, 0.024657, 0.0164721, 0.016823,buy
2020-07-14,1,3,2,2,0,1,3,2,3,2,5,3,3,3,2,3,0, 0.014401, 0.017138, 0.024657, 0.0164721, 0.016823,buy
2020-07-15,1,3,2,2,0,1,3,2,3,2,5,3,3,3,2,3,0, 0.014401, 0.017138, 0.024657, 0.0164721, 0.016823,buy
2020-07-16,1,4,2,2,0,1,3,2,4,1,6,2,3,3,2,4,0,-0.009676,-0.007765,-0.007765,-0.0077646, 0.008516,sell
2020-07-17,1,4,1,1,0,2,3,2,4,1,6,2,2,2,3,4,0,-0.008886,-0.006820,-0.008268,-0.0102205,-0.001558,sell
