Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.66016572548563,0.572078361682322,-0.002213768,-0.00231756,-0.0016461, 0.00004730,-0.00230809,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.668511834300389,0.581303872145456,-0.000272751, 0.00022633,-0.0010399, 0.00073300,-0.00009413,sell
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.675592523594212,0.590500670946216, 0.000266682, 0.00079574,-0.0002250, 0.00120680, 0.00026668,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.681362513179769,0.599661957954037,-0.000530833,-0.00071190,-0.0015428,-0.00064349,-0.00059938,sell
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.685770054271539,0.608784710888671,-0.001394468,-0.00108415,-0.0009105,-0.00041395,-0.00074422,sell
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.688790889626309,0.61786666303993,-0.001281356,-0.00500165,-0.0049756,-0.00404353,-0.00391622,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.690403187725188,0.626904792127564, 0.001457463, 0.00018347, 0.0001311, 0.00002600, 0.00002600,buy
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.690605331418628,0.635893053591073,-0.000210544, 0.00035231, 0.0015996,-0.00104348, 0.00039065,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.689399746430951,0.644828425150207,-0.001005053,-0.00030020,-0.0007947,-0.00081162,-0.00079334,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.686827670075618,0.653706373384591,-0.000616024,-0.00105731,-0.0000283,-0.00057311,-0.00073034,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.682928722516543,0.662523120443913,-0.000516073,-0.00018626, 0.0000769,-0.00054870,-0.00045935,sell
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.67778295265633,0.671272621767671, 0.000737990, 0.00060978,-0.0002593, 0.00037320, 0.00073799,buy
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.671477686570543,0.679960166346305, 0.002064038, 0.00197083, 0.0016684, 0.00180974, 0.00200428,buy
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.664130167601379,0.688575176198939,-0.000486176,-0.00129213,-0.0008153,-0.00105731,-0.00052026,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.655875427736055,0.69711085119501, 0.002146084, 0.00227627, 0.0019786, 0.00185902, 0.00174189,buy
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.646872756205003,0.705570213614768, 0.001587001, 0.00181711, 0.0015334, 0.00080760, 0.00184974,buy
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.637279016514331,0.713946463327651, 0.000054956, 0.00030736,-0.0016534, 0.00087391, 0.00041253,buy
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.627273712263815,0.72223355577316,-0.000165587,-0.00022984, 0.0010425,-0.00031104,-0.00014611,sell
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.617029069880266,0.730434513231543,-0.003563116,-0.00306827,-0.0023976,-0.00168353,-0.00364615,sell
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.606718932940043,0.738538002151864,-0.001782516,-0.00126733,-0.0017767, 0.00010620,-0.00155040,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.596505016397896,0.746544778104184,-0.000055017, 0.00092893, 0.0000716,-0.00019521, 0.00073943,buy
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.586541758035616,0.754448796528005,-0.004192565,-0.00009270,-0.0030235,-0.00268969,-0.00187294,sell
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.57695772124223,0.76225156856345,-0.000593793,-0.00006400, 0.0000827, 0.00019896,-0.00011696,sell
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.567881469406765,0.769943271799708,-0.001721021,-0.00037555,-0.0027460,-0.00094027,-0.00066696,sell
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.559401137179562,0.777522395096653,-0.000626156, 0.00096851,-0.0003743,-0.00109198,-0.00118140,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.551602433486639,0.784985916174035,-0.001512593,-0.00185637,-0.0017217,-0.00098426,-0.00146244,sell
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.544552470034219,0.792327790471355, 0.000310838,-0.00084323, 0.0003108, 0.00025283,-0.00090105,sell
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.538290058411442,0.799544995708362, 0.000502564,-0.00092840,-0.0003219,-0.00020761, 0.00208955,sell
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.532848350184032,0.806638287455119,-0.000785312,-0.00070295,-0.0013866,-0.00114964,-0.00057266,sell
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.528246751146559,0.813597843300814, 0.000208400, 0.00028456, 0.0020102,-0.00086459, 0.00117793,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.524491729897214,0.820422152105321, 0.001055088, 0.00184772, 0.0013160, 0.00200229, 0.00121470,buy
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.521585712160318,0.82710819158839, 0.000654266,-0.00036879,-0.0008553,-0.00037848,-0.00020277,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.519514143589943,0.833651428329646, 0.001080199, 0.00090352, 0.0011137, 0.00090305, 0.00106052,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.518268129863577,0.840048084478778, 0.000430113, 0.00154696, 0.0020161,-0.00036411, 0.00176650,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.517828265186651,0.846296648895659, 0.000583896, 0.00158610, 0.0012991,-0.00024359, 0.00161004,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.518171100890726,0.852390321449727, 0.000014252,-0.00029701,-0.0000457, 0.00046096, 0.00037843,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.519273996882136,0.858331368851171,-0.001777546,-0.00074344,-0.0020134,-0.00170988,-0.00196733,sell
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.521112695917668,0.864106946408927, 0.003476404, 0.00376429,-0.0013205, 0.00347531, 0.00325245,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.52365889788024,0.869725365393682, 0.002487020, 0.00066286, 0.0013762, 0.00089160, 0.00132614,buy
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.526890771250962,0.87517226997425, 0.000463559,-0.00056019, 0.0009279, 0.00042059, 0.00100233,buy
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.530776781613657,0.880452949141068, 0.000567753, 0.00054581, 0.0020853, 0.00036274, 0.00135316,buy
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.535293480299884,0.88555682491326, 0.000528549, 0.00157101, 0.0032777, 0.00149611, 0.00394229,buy
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.54041822721598,0.890485408430953, 0.002201258, 0.00063330, 0.0017939, 0.00107349, 0.00044927,buy
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.546119487945767,0.895235677413895, 0.000760513, 0.00049045, 0.0003943, 0.00046578, 0.00168506,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.552381899568545,0.899803854011775,-0.001657964,-0.00260880,-0.0020180,-0.00192504, 0.00020647,sell
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.559174736242909,0.904185404804217, 0.004070151, 0.00195750, 0.0026552, 0.00411831, 0.00202133,buy
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.566481826473385,0.908380329791221,-0.000489558,-0.00019941,-0.0004793, 0.00008140,-0.00057310,sell
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.57427244441857,0.912384095552412, 0.000027031,-0.00048509, 0.0001849,-0.00075810,-0.00018795,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.582531227157763,0.916198968797979,-0.000013144,-0.00069389,-0.0000659,-0.00060203,-0.00093046,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.59123391744775,0.91981890496742, 0.000525328, 0.00065590, 0.0005194, 0.00067946, 0.00073248,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.600365960942604,0.923238615070298,-0.000461063,-0.00003921,-0.0005867,-0.00095567,-0.00041435,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.609897440375696,0.926458854676677,-0.000854474,-0.00021705,-0.0007441,-0.00105755,-0.00084404,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.619819461424515,0.929478112646429, 0.001569517,-0.00068880, 0.0000091, 0.00052216,-0.00038638,buy
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.630105341121526,0.93229412226937,-0.000910383,-0.00108800,-0.0003093,-0.00144782,-0.00121878,sell
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.640735673672158,0.93490461683531,-0.001119931,-0.00322431,-0.0027588,-0.00279333,-0.00280202,sell
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.651697521880033,0.93730959634425,-0.000382318,-0.00230888,-0.0015250,-0.00211504,-0.00235242,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.662960968478521,0.939504527375814,-0.000621634,-0.00066349,-0.0007899,-0.00119105,-0.00079960,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.674513884846015,0.941489409930004, 0.000236792, 0.00044127, 0.0000534, 0.00073046, 0.00014629,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.686335248038398,0.943261221726568, 0.000448113, 0.00100978, 0.0005999, 0.00177977, 0.00007291,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.698399183662908,0.944826007326007, 0.001296307, 0.00194431, 0.0013736, 0.00178374, 0.00185002,buy
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.71069113737362,0.946173188747446,-0.001474102,-0.00055582,-0.0006519,-0.00156648, 0.00006364,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.723178766179581,0.94730729941126,-0.000380774,-0.00032868,-0.0003643,-0.00049968,-0.00020910,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.735845090010544,0.948229850457573, 0.001342944, 0.00136546, 0.0012961, 0.00121831,-0.00006101,buy
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.748659383025105,0.948934041755824,-0.001882207,-0.00204248,-0.0016819,-0.00174141,-0.00261655,sell
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.761594153680956,0.949422895586262,-0.003001139,-0.00214906,-0.0018863,-0.00365882,-0.00214321,sell
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.77462191043579,0.949698678659075,-0.000399953,-0.00037832,-0.0018850,-0.00154303,-0.00087199,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.787701415976144,0.949756857553887,-0.001982831,-0.00184124,-0.0016845,-0.00206708,-0.00138713,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.800804370184937,0.949601210121012,-0.001499290,-0.00123922,-0.0016119,-0.00167435,-0.00179801,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.813890344323482,0.949227202940074,-0.000605679, 0.00025616,-0.0001702, 0.00069914, 0.00071588,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.826912441054899,0.948643147281761,-0.000408289,-0.00158995,-0.0010167, 0.00096080, 0.00075575,buy
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.839828614490954,0.947839976305323, 0.001109693,-0.00039431,-0.0007680,-0.00014882, 0.00019070,buy
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.852586307271351,0.946829023561697, 0.000447033,-0.00017538,-0.0004003, 0.00015252, 0.00001881,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.865132962035797,0.945602733350258,-0.000970145, 0.00146832,-0.0005507, 0.00148128, 0.00113019,buy
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.877411978550128,0.944167150231507,-0.000293455, 0.00098690, 0.0003829, 0.00121105, 0.00134989,buy
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.889358670832444,0.942522274205442,-0.000744985,-0.00059489,-0.0012469,-0.00187008,-0.00025072,sell
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.900910778625164,0.940667349702003,-0.001362836,-0.00155097,-0.0012557,-0.00174251,-0.00111063,sell
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.912008467395031,0.938604643431376, 0.001416035, 0.00156965, 0.0019570, 0.00016865, 0.00091297,buy
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.922580582561953,0.936340955524124, 0.001836079, 0.00204889, 0.0028813, 0.00120565, 0.00234767,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.932560012419708,0.933874019270059,-0.000146237,-0.00368040,-0.0030091,-0.00308638,-0.00074655,sell
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.941890156734134,0.931203079099119,-0.001145259,-0.00161104,-0.0017366,-0.00261147,-0.00085224,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.950507138098103,0.928336446281991, 0.000380016, 0.00017434, 0.0005564, 0.00097767, 0.00106696,buy
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.95835839915132,0.925271854108488,-0.000150558,-0.00012812,-0.0001133, 0.00021504,-0.00006111,sell
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.965397851131681,0.922011569288797, 0.000486148,-0.00045786,-0.0013755, 0.00005190,-0.00037107,sell
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.971592342473462,0.918559369673231, 0.004023036, 0.00413146, 0.0035625, 0.00368512, 0.00430719,buy
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.976905487311845,0.914917521971977,-0.000385213,-0.00063633, 0.0003941, 0.00023342,-0.00041040,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.981321922726126,0.911091315175474,-0.001873895,-0.00060302,-0.0008062,-0.00003992,-0.00116990,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.984834371543343,0.907075460293282,-0.002324069,-0.00143957,-0.0013535,-0.00144282,-0.00102743,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.987441216613948,0.902880535306278, 0.000258032,-0.00019688,-0.0008680,-0.00146434,-0.00155091,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.989150543685678,0.898510318064773, 0.001068574, 0.00131792, 0.0010356, 0.00115671, 0.00096876,buy
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.989978524254009,0.893962541858581,-0.000140088,-0.00009444, 0.0000308,-0.00031758, 0.00001185,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.989950224136927,0.889242495678139, 0.000277712, 0.00283684, 0.0033849, 0.00301684, 0.00285735,buy
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.989094752026288,0.884352446233634,-0.001511118, 0.00131728,-0.0005308,-0.00079597, 0.00007255,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.98744606806259,0.879297682515504,-0.002837952,-0.00145774,-0.0021698,-0.00209942,-0.00093986,sell
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.985038940961104,0.874078960093812, 0.000058917, 0.00062023, 0.0009711, 0.00097709, 0.00086099,buy
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.98191622518484,0.868704590239244, 0.003036928, 0.00277186, 0.0025237, 0.00225910, 0.00288732,buy
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.978111880874296,0.863173061811676, 0.000927861, 0.00058587,-0.0000850, 0.00130789, 0.00134719,buy
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.97367523109067,0.857486641521295,-0.000679076,-0.00048102,-0.0000429,-0.00006408,-0.00054018,sell
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.968645087423104,0.851651373928602,-0.000206778, 0.00170318, 0.0015905, 0.00165418, 0.00190697,buy
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.963061070035513,0.845672548024033,-0.001822073,-0.00164590,-0.0007162,-0.00146189,-0.00198461,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.956970076264773,0.839551674947715, 0.001189275, 0.00118272, 0.0005597, 0.00044952, 0.00085954,buy
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.95040768340093,0.833291776979896, 0.000610110, 0.00026416, 0.0019270,-0.00024530, 0.00036150,buy
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.943417554481768,0.826896631970889,-0.000150631, 0.00297641, 0.0026969, 0.00261468, 0.00204413,buy
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.936032841073011,0.82037077334107,-0.000252323,-0.00097558,-0.0003232,-0.00051054,-0.00012287,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.928296397637668,0.813715712230564,-0.000708215,-0.00079406,-0.0008235,-0.00084174,-0.00026378,sell
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.920244610040558,0.806938248769932,-0.003064528,-0.00357110,-0.0020665,-0.00319677,-0.00304926,sell
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.911909821272632,0.800038382959175,-0.000333875,-0.00188480,-0.0009048,-0.00098169,-0.00107164,sell
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.903325182899614,0.793025181639043,-0.000587092,-0.00050457,-0.0000969, 0.00011533,-0.00059111,sell
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.894527889361097,0.785894866959223,-0.002670058,-0.00313043,-0.0022803,-0.00245408,-0.00295748,sell
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.885548666498483,0.778656505760466,-0.000112113,-0.00021402,-0.0001293,-0.00033991,-0.00086140,sell
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.87641904872795,0.771310853612834, 0.000531249, 0.00085366, 0.0008805, 0.00027944,-0.00168271,sell
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.867177847638638,0.763865466216951, 0.002046729, 0.00252565, 0.0024444, 0.00222989, 0.00196376,buy
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.857839617576475,0.756318076862631,-0.000149384,-0.00053670,-0.0005606,-0.00057244,-0.00032387,sell
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.848452064453112,0.748675485680436,-0.001332502,-0.00132218,-0.0000179,-0.00111046,-0.00241439,sell
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.839037828362216,0.740940714950616,-0.002874575,-0.00138277,-0.0010624,-0.00239567,-0.00230732,sell
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.829629252294735,0.733117542523483,-0.002317601,-0.00249169,-0.0010267,-0.00240867,-0.00239848,sell
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.820253827792979,0.725208990679288, 0.000232602,-0.00048194,-0.0003596, 0.00076271, 0.00000945,buy
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.810947940721766,0.71721808169828,-0.000015977,-0.00126779,-0.0006846,-0.00030304,-0.00069045,sell
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.801740699772952,0.709149349000834, 0.000735063, 0.00057717, 0.0002465, 0.00075707,-0.00164020,sell
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.792663639362714,0.701005059297138,-0.000668340,-0.00041109,-0.0003253,-0.00009532,-0.00144369,sell
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.783752336781096,0.692786723727318,-0.001279867,-0.00177784,-0.0009560,-0.00094544,-0.00092135,sell
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.775036709294729,0.684507186982435,-0.004219824,-0.00306273,-0.0020385,-0.00080201,-0.00261159,sell
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.766554759917978,0.676162671212176,-0.002653797,-0.00166951,-0.0020778,-0.00194711,-0.00189731,sell
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.758336405917474,0.667754687556668,-0.001147365,-0.00080867,-0.0011592,-0.00106274,-0.00101701,sell
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.750423693181451,0.659292302856659, 0.003180498, 0.00075525, 0.0031831, 0.00148380, 0.00318513,buy
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.742853816149502,0.650774761542088,-0.000974102,-0.00193765,-0.0007228,-0.00101694,-0.00101694,sell
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.735665586410769,0.64220659703333, 0.001145884, 0.00063936, 0.0006487, 0.00097951, 0.00094152,buy
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.728897815554391,0.633592342750759, 0.000608695, 0.00028872, 0.0006875, 0.00034838, 0.00003919,sell
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.72258931516951,0.624935020974625, 0.001326338,-0.00162181, 0.0010061, 0.00126669, 0.00081038,buy
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.716791025466871,0.616236898415116,-0.002546692,-0.00199491,-0.0020354,-0.00270016,-0.00249221,sell
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.711530437988783,0.60750326406267, 0.000095505, 0.00134263, 0.0014179, 0.00042884, 0.00055180,buy
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.706860110095541,0.598737140197536,-0.001119964,-0.00221138,-0.0024707,-0.00260911,-0.00202689,sell
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.702820470525832,0.589941549099965,-0.001980648,-0.00356601,-0.0022142,-0.00286916,-0.00240762,sell
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.69944224512106,0.581118001910081, 0.000028614, 0.00064966,-0.0001532, 0.00029778, 0.00128314,buy
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.696770714068554,0.572270276478197,-0.000087932, 0.00038790,-0.0013922, 0.00090786, 0.00050610,buy
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.694838220359266,0.563405172934876,-0.000239090,-0.00052010,-0.0011072, 0.00040509, 0.00049584,sell
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.693668212661634,0.55452042456993,-0.000469442,-0.00068258,-0.0010353, 0.00000743,-0.00103819,sell
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.693287373943193,0.545622831513921,-0.000313034,-0.00087428,-0.0038961, 0.00253943,-0.00112040,sell
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.693709449975096,0.536714660477037,-0.001646668,-0.00270803,-0.0020541,-0.00076025,-0.00196076,sell
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.694936866481665,0.527798933739528, 0.000588318, 0.00045350, 0.0004364, 0.00046747, 0.00034785,buy
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.696962346289936,0.518877162441519, 0.001922122, 0.00073867, 0.0010299, 0.00250415, 0.00217531,buy
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.69977133505398,0.50995539114351, 0.000018146,-0.00037668, 0.0001922,-0.00000993, 0.00024567,buy
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.703329872633302,0.501033619845501, 0.001738666,-0.00006732,-0.0016442, 0.00149482,-0.00101731,sell
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.707595913139663,0.49212015981818, 0.001540235, 0.00226962, 0.0016995, 0.00249120, 0.00184653,buy
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.712506387740713,0.483211233211233, 0.001598967, 0.00148119, 0.0000588, 0.00001099, 0.00031600,buy
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.717999844753643,0.474311373445037, 0.002178442, 0.00217398, 0.0015596, 0.00192541, 0.00232350,buy
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.723989766677663,0.46542662508009, 0.001550013, 0.00059323, 0.0024799, 0.00141028,-0.00005897,buy
