Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUNN,SUSA,VEJU,VEMA,VENE,VENN,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-25,a60,none,none,none,none,none,none,a180,none,a120,a60,a90,a120,a90,a90,none,none,none,none,a30,none,none,a30,none,none,a0, 0.01134009, 0.0111574, 0.0106954, 0.01092208, 0.0106671,buy
2018-01-26,a60,none,none,none,none,none,none,a180,a180,a120,none,none,a150,none,none,none,none,none,none,a30,none,none,a30,none,none,a0, 0.01159718, 0.0116730, 0.0034235, 0.01159718, 0.0099113,buy
2018-01-27,a60,none,none,none,none,none,none,none,a180,none,a90,a60,a150,a120,a120,none,none,none,none,a30,none,none,a30,a180,none,none, 0.01300101, 0.0135503, 0.0120230, 0.01471606, 0.0146565,buy
2018-01-28,none,none,a45,none,none,none,none,a150,a150,a150,none,a60,a180,none,none,none,none,none,none,none,none,none,a30,a180,none,none, 0.00011852, 0.0076700, 0.0132783, 0.01309051, 0.0130849,buy
2018-01-29,none,none,a45,none,none,none,none,none,a150,none,a120,none,a180,a150,a150,none,none,a30,none,none,none,none,a30,a180,none,none, 0.00188090, 0.0082944, 0.0082944, 0.00859267, 0.0085927,buy
2018-01-30,none,none,a45,none,none,none,none,a120,a120,a180,none,none,a150,none,none,none,none,a30,none,none,none,none,a30,a180,none,none,-0.00391383, 0.0048742, 0.0015722, 0.00163826, 0.0015722,buy
2018-01-31,none,a60,a45,none,none,none,none,none,a120,none,a150,a0,a150,a180,a180,none,none,a30,a180,none,none,none,none,a180,a45,none, 0.00509067, 0.0098194, 0.0105705, 0.00543152, 0.0054315,buy
2018-02-01,none,a60,a45,none,a30,none,none,a90,a90,a150,none,a0,a120,none,a180,none,none,a30,a180,none,a90,none,none,a180,a45,none,-0.01163120, 0.0055041,-0.0059168,-0.01136401,-0.0113640,sell
2018-02-02,none,a60,none,none,a30,none,none,none,a90,a150,a180,none,a120,a150,none,none,none,a30,a180,none,a90,none,none,a180,a45,none,-0.01888853,-0.0144877, 0.0028618,-0.01888853,-0.0188885,sell
2018-02-03,none,a60,none,none,a30,none,none,a60,none,none,none,none,none,none,a150,none,none,a30,a180,none,a90,none,none,none,a45,none,-0.02892111,-0.0186617,-0.0201311,-0.02663893,-0.0285673,sell
2018-02-04,none,a60,none,none,a30,none,none,none,a60,a120,a150,a60,a90,a120,none,none,none,a30,a180,none,a90,none,none,none,a45,none,-0.02560350,-0.0211449,-0.0199057,-0.02560350,-0.0286213,sell
2018-02-05,none,a60,none,none,a30,none,none,none,none,none,a150,a60,none,a120,a120,none,none,none,a180,none,a90,none,none,none,a45,none,-0.02569559,-0.0258364,-0.0182727,-0.02506028,-0.0236860,sell
2018-02-06,none,a60,a30,none,none,none,none,none,none,a90,a120,none,a60,none,none,none,none,none,a180,a45,a90,none,none,none,none,none,-0.00090257,-0.0072705, 0.0008063,-0.00230662, 0.0022765,sell
2018-02-07,none,none,a30,a180,none,none,none,a0,none,a90,a120,a90,none,a90,none,a90,none,none,a180,a45,none,none,none,none,none,none,-0.00015327, 0.0026907, 0.0019868, 0.00161155, 0.0090012,buy
2018-02-08,none,none,a30,a180,none,none,none,a0,a0,none,none,none,none,none,a90,a90,none,none,none,a45,none,none,none,none,none,none,-0.02234838,-0.0153703,-0.0227322,-0.02200000,-0.0128356,sell
2018-02-09,none,none,a30,a180,none,none,none,none,a0,a60,a90,a120,none,none,none,a90,none,none,none,a45,none,none,none,none,none,none,-0.02384602,-0.0153096,-0.0237836,-0.02336436,-0.0087201,sell
2018-02-10,none,none,a30,a180,none,none,none,none,none,a60,none,a120,none,a60,a60,a90,none,none,none,a45,none,none,none,none,none,none,-0.02330502,-0.0152122,-0.0233050,-0.02233842,-0.0096797,sell
2018-02-11,none,none,none,a180,a45,none,none,none,none,none,none,none,a0,none,a60,a90,none,none,none,a45,none,none,none,none,none,none,-0.02015739,-0.0174267,-0.0201574,-0.02205699,-0.0077394,sell
2018-02-12,a90,none,none,none,a45,a0,none,a60,none,none,a60,a150,none,none,none,a90,none,none,none,a45,none,none,none,none,none,none, 0.00761994, 0.0144841, 0.0182345, 0.01784996, 0.0205862,buy
2018-02-13,a90,none,none,none,a45,a0,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none, 0.01675597, 0.0185145, 0.0204574, 0.01828680, 0.0204246,buy
2018-02-14,a90,none,none,none,a45,a0,none,none,a60,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none, 0.01759930, 0.0191318, 0.0201188, 0.01872969, 0.0198976,buy
2018-02-15,a90,none,none,none,none,a0,none,a90,none,a0,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none, 0.01063488, 0.0132393, 0.0171449, 0.01323927, 0.0130126,buy
2018-02-16,none,none,none,none,none,a0,none,none,a90,a0,a0,none,a60,a0,a0,none,none,none,none,none,none,none,none,none,a60,none,-0.00189427,-0.0015749,-0.0009095,-0.00157485,-0.0015749,sell
2018-02-17,none,none,none,none,none,a0,none,a120,a90,none,a0,a150,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,-0.00193525,-0.0009691, 0.0009438,-0.00096911,-0.0018402,sell
2018-02-18,none,none,none,none,none,a0,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,a60,none,-0.00350765,-0.0035077,-0.0023349,-0.00366451,-0.0036645,sell
2018-02-19,none,none,none,none,none,a0,none,none,a120,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a0,a150,none,none,-0.00838173,-0.0066318,-0.0067635,-0.00663183, 0.0020580,sell
2018-02-20,none,none,none,none,a60,a0,none,a150,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a90,a0,a150,none,none, 0.00873816, 0.0129843, 0.0196723, 0.01780725, 0.0161195,buy
2018-02-21,none,none,none,none,a60,a0,none,none,a150,a60,a60,a90,a120,a60,a60,none,none,none,none,none,none,a90,a0,a150,none,none, 0.00959058, 0.0095937, 0.0097772, 0.00680242,-0.0014487,buy
2018-02-22,none,none,none,none,a60,a0,none,a180,a150,none,a60,a90,none,none,a60,none,none,none,none,a60,none,a90,a0,a150,none,none, 0.00580074, 0.0058852, 0.0050875, 0.00923534, 0.0002128,buy
2018-02-23,none,none,a0,none,a60,none,none,none,a180,a90,a90,a60,a150,a90,a90,none,none,none,none,a60,none,a90,a0,a150,none,none,-0.00037426, 0.0020719, 0.0055331, 0.00921886, 0.0001086,buy
2018-02-24,none,none,a0,a150,none,none,none,a150,a180,none,a90,a60,none,none,a90,none,none,none,none,a60,none,a90,a0,a150,none,none, 0.00617768, 0.0005845, 0.0009034, 0.00389830,-0.0028275,buy
2018-02-25,none,none,a0,a150,none,none,none,none,none,a120,a120,none,a180,a120,none,none,none,none,none,a60,none,a90,a0,none,none,none, 0.00849273, 0.0092202, 0.0084927, 0.00754505, 0.0077695,buy
2018-02-26,none,a90,a0,a150,none,none,a0,a120,a150,a120,a120,none,none,none,a120,none,none,none,none,a60,none,a90,none,none,none,none, 0.00599506, 0.0048664, 0.0048453, 0.00484535,-0.0077810,buy
2018-02-27,none,a90,a0,a150,none,none,a0,none,none,none,a150,a0,a150,a150,none,none,none,none,none,a60,a120,a90,none,none,none,none, 0.00547722, 0.0131081, 0.0059396, 0.00662365, 0.0079514,buy
2018-02-28,a120,a90,none,none,none,none,a0,a90,a120,a150,a150,a0,none,a150,a150,none,none,a0,none,a60,a120,a90,none,none,none,none, 0.00036798,-0.0027559, 0.0003680, 0.00239452,-0.0001424,sell
2018-03-01,a120,a90,none,none,none,none,a0,none,none,none,a180,none,a120,a180,none,none,none,a0,a150,none,a120,a90,none,none,none,none,-0.00814541,-0.0082095,-0.0083846,-0.00870378,-0.0044327,sell
2018-03-02,a120,a90,none,none,none,none,a0,a60,a90,a180,a180,none,none,a180,a180,none,none,a0,a150,none,a120,a90,none,none,none,none,-0.00608614,-0.0045438,-0.0073684,-0.00387818,-0.0034898,sell
2018-03-03,a120,a90,none,a135,none,none,a0,a60,none,a180,none,none,a90,none,a180,none,none,a0,a150,none,a120,none,none,a135,none,none, 0.00483684,-0.0038982,-0.0038982, 0.00391599, 0.0040434,buy
2018-03-04,a120,none,none,a135,none,none,a0,none,a60,none,a150,a60,a90,a150,none,none,none,a0,a150,none,none,none,none,a135,none,none, 0.00687135, 0.0123695, 0.0118033, 0.01167166, 0.0118033,buy
2018-03-05,none,none,none,a135,none,none,a0,none,a60,a150,none,none,a60,none,a150,none,none,a0,a150,none,none,none,none,a135,none,none, 0.00917259, 0.0134982, 0.0134982, 0.01369856, 0.0134982,buy
2018-03-06,none,none,none,a135,none,none,a0,none,none,none,a120,a90,a60,a120,none,none,none,a0,a150,none,none,none,none,a135,none,none, 0.00741199, 0.0127940, 0.0139215, 0.01591517, 0.0139215,buy
2018-03-07,none,none,none,a135,none,none,a0,a0,none,a120,none,none,none,a120,a120,none,none,a0,a150,none,none,none,none,a135,none,none, 0.00510060, 0.0077773, 0.0076817, 0.01524988, 0.0076817,buy
2018-03-08,none,none,none,none,none,none,a0,none,none,a120,a90,a120,none,none,a120,none,none,a0,none,none,none,none,none,a135,none,none, 0.00475845, 0.0044905, 0.0041564, 0.00737902, 0.0057616,buy
2018-03-09,a135,none,none,none,a90,none,a0,none,a0,none,a90,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.00196618,-0.0059331, 0.0042545, 0.01283188,-0.0105548,sell
2018-03-10,a135,none,none,none,a90,none,a0,none,a0,a90,none,none,a0,none,a90,a120,none,none,none,none,none,none,none,none,none,none,-0.00651016,-0.0078002,-0.0081477, 0.01165126,-0.0079495,sell
2018-03-11,a135,none,none,none,a90,none,a0,none,none,a90,a60,a150,a0,none,a90,a120,none,none,none,none,a135,none,none,none,a90,none, 0.00065645, 0.0046880, 0.0089356, 0.00960940, 0.0088230,buy
2018-03-12,a135,none,none,a120,a90,none,a0,a60,none,none,none,none,none,a60,none,a120,none,none,none,none,a135,none,none,none,a90,none, 0.00276302, 0.0074262, 0.0092577, 0.01267449, 0.0074262,buy
2018-03-13,a135,none,a30,a120,a90,none,a0,none,none,a60,none,a180,none,none,a60,a120,none,none,none,none,a135,none,none,none,a90,none, 0.00117941, 0.0022633, 0.0039134, 0.00441523, 0.0014262,buy
2018-03-14,none,none,a30,a120,none,none,a0,a90,none,a60,none,a180,none,none,none,a120,none,none,none,none,a135,none,none,none,a90,none,-0.00024823,-0.0001575, 0.0007444, 0.00036868,-0.0001575,sell
2018-03-15,none,none,a30,a120,none,none,a0,a90,a60,none,none,none,a60,none,none,a120,none,none,a135,none,a135,none,none,a120,a90,none,-0.00518229,-0.0040045,-0.0048223,-0.00482226,-0.0048223,sell
2018-03-16,none,none,a30,a120,none,none,a0,none,none,none,a0,a150,a60,none,none,a120,none,none,a135,none,none,none,a30,a120,a90,none,-0.00734143,-0.0074300,-0.0074778,-0.00747777,-0.0072479,sell
2018-03-17,none,none,a30,a120,none,none,a0,a120,a90,none,none,none,none,a0,none,none,a90,none,a135,none,none,none,a30,a120,none,none,-0.00668495,-0.0060597,-0.0066850,-0.00668495,-0.0068113,sell
2018-03-18,none,none,a30,a120,none,none,a0,none,a90,a0,none,a120,a90,none,a0,none,a90,none,a135,none,none,none,a30,a120,none,none,-0.00615612,-0.0055309,-0.0061561,-0.00615612,-0.0062825,sell
2018-03-19,none,none,a30,a120,none,none,a0,a150,a120,a0,none,none,none,none,a0,none,a90,none,a135,none,none,none,a30,a120,none,none,-0.00615612,-0.0054942,-0.0062825,-0.00628250,-0.0062825,sell
2018-03-20,none,none,a30,none,none,none,a0,none,a120,none,a60,a90,a120,none,none,none,a90,none,a135,none,none,none,a30,none,none,none, 0.00690206, 0.0062743, 0.0052227, 0.00522266, 0.0065519,buy
2018-03-21,none,none,a30,none,none,none,a0,a180,none,none,a60,a90,none,none,none,none,a90,none,a135,none,none,none,a30,none,none,none, 0.00499357, 0.0035869, 0.0035869, 0.00358691, 0.0043814,buy
2018-03-22,none,none,a30,none,none,none,a0,a180,a150,none,none,a60,a150,a60,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00023648,-0.0033940,-0.0081597,-0.00815967, 0.0045736,sell
2018-03-23,none,none,a30,none,none,none,a0,a150,none,a60,a90,a60,a150,none,a60,none,a90,none,none,none,a150,none,none,none,none,none,-0.01183908,-0.0155152,-0.0106157,-0.01089044,-0.0025837,sell
2018-03-24,none,none,a30,none,none,none,none,a150,a180,none,none,none,a180,a90,none,none,a90,none,none,none,a150,none,none,none,none,none,-0.01128001,-0.0151704,-0.0162176,-0.01589200,-0.0126398,sell
2018-03-25,none,none,a30,none,none,none,none,a120,none,a90,a120,none,a180,none,a90,a135,a90,none,none,none,a150,none,none,none,none,none,-0.00239816,-0.0032733,-0.0149221,-0.00199850,-0.0015694,sell
2018-03-26,none,none,a30,none,none,none,none,a120,a150,none,none,none,a150,a120,a90,a135,a90,none,none,a90,a150,none,none,none,none,none,-0.00195938,-0.0034020,-0.0099054, 0.00021145, 0.0007562,sell
2018-03-27,none,none,a30,none,none,none,none,a90,a150,a120,a150,a0,a150,a120,none,a135,a90,none,none,a90,a150,none,none,none,none,none,-0.00099577,-0.0019649,-0.0095813,-0.00327092,-0.0024338,sell
2018-03-28,none,none,a30,a120,none,none,none,a90,a120,none,none,none,none,none,a120,a135,a90,none,none,a90,none,none,a45,none,none,none,-0.00388133, 0.0026193,-0.0085046,-0.00247483,-0.0023240,sell
2018-03-29,none,none,a30,a120,none,none,none,none,a120,a150,a180,none,a120,a150,none,a135,a90,none,none,a90,none,none,a45,none,none,none,-0.00752291,-0.0099005,-0.0093162,-0.00837424,-0.0086822,sell
2018-03-30,none,none,a30,a120,none,a0,none,a60,none,none,none,none,none,none,a150,a135,a90,none,a120,a90,none,none,a45,none,none,none,-0.00750823, 0.0019189,-0.0101746,-0.00480843,-0.0027645,sell
2018-03-31,none,none,a30,a120,none,a0,none,none,a90,a180,a150,a60,a90,a180,none,a135,a90,none,a120,a90,none,none,a45,none,none,none, 0.00063763,-0.0022082,-0.0039542,-0.00236181,-0.0011958,sell
2018-04-01,none,none,a30,a120,a90,a0,none,none,none,none,a150,none,none,none,a180,none,none,a30,a120,a90,none,none,a45,none,none,none,-0.01429387,-0.0148941,-0.0150669,-0.01357290,-0.0106029,sell
2018-04-02,none,a90,none,a120,a90,a0,none,none,a60,a150,a120,a90,a60,a150,a180,none,none,a30,a120,none,none,none,a45,none,none,none,-0.01096803,-0.0104867,-0.0109680,-0.00991803,-0.0036214,sell
2018-04-03,a135,a90,none,a120,a90,a0,none,a0,none,a150,a120,a90,none,a150,none,none,none,a30,a120,none,none,none,none,none,none,none,-0.00176449,-0.0096959,-0.0054955,-0.00176449, 0.0055297,sell
2018-04-04,a135,a90,none,a120,a90,none,none,none,none,a120,none,none,none,none,a150,none,none,a30,a120,none,none,none,none,none,none,none, 0.00251265,-0.0073556,-0.0050189, 0.00301513, 0.0065877,buy
2018-04-05,a135,a90,none,a120,a90,none,a30,none,none,a120,a90,a120,none,a120,a150,none,none,a30,none,none,none,none,none,none,a120,none, 0.02073366,-0.0120202,-0.0042513, 0.02073366, 0.0170176,buy
2018-04-06,a135,a90,none,none,a90,none,a30,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,a120,none, 0.00295833,-0.0057009,-0.0079330, 0.00216405, 0.0038344,buy
2018-04-07,a135,none,none,none,a90,none,a30,none,a0,a90,a60,a150,a0,none,a120,none,none,a30,none,none,none,a120,none,a90,a120,none, 0.00009273,-0.0088028,-0.0073233,-0.00186252,-0.0050505,sell
2018-04-08,a135,none,none,none,a90,none,a30,a60,a0,none,a60,none,none,a90,none,a150,none,a30,none,none,none,a120,none,a90,a120,none,-0.00497767,-0.0042964,-0.0038181,-0.00451516,-0.0064284,sell
2018-04-09,a135,none,none,none,a90,none,none,none,none,a60,none,a180,none,none,none,a150,none,none,none,none,none,a120,none,a90,a120,none, 0.00382024, 0.0001394, 0.0001394,-0.00218545, 0.0003066,sell
2018-04-10,a135,none,none,none,none,none,none,a90,none,a60,none,a180,none,a60,a90,a150,none,none,none,none,none,a120,a60,a90,a120,none, 0.00596236, 0.0053661, 0.0053661, 0.00171288, 0.0047113,buy
2018-04-11,a135,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a120,a60,a90,none,none, 0.00434520, 0.0044534, 0.0044534, 0.00261604, 0.0032304,buy
2018-04-12,a135,none,none,none,none,none,none,none,a60,none,a0,a150,a60,none,a60,a150,none,none,none,none,none,a120,a60,a90,none,none, 0.00366873, 0.0037236, 0.0037236, 0.00337616, 0.0007109,buy
2018-04-13,a135,none,none,none,none,none,a45,a120,a60,none,a0,none,none,none,a60,a150,none,none,none,none,none,a120,a60,none,none,none, 0.00157073, 0.0019854, 0.0018776, 0.00526885,-0.0000243,buy
2018-04-14,a135,none,none,none,none,none,a45,none,none,a0,none,a120,a90,none,none,a150,none,none,none,none,a180,a120,a60,none,none,none, 0.00441703, 0.0045370, 0.0053504, 0.01271432, 0.0052342,buy
2018-04-15,a135,none,none,none,none,none,a45,a150,a90,none,none,a120,a90,a0,none,none,none,none,none,none,a180,a120,a60,none,none,none, 0.00743085,-0.0018665, 0.0030780, 0.00304155, 0.0097254,buy
2018-04-16,a135,none,none,none,none,none,a45,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a180,none,none,none,none,none, 0.01057705, 0.0059394, 0.0053935, 0.00565759, 0.0125682,buy
2018-04-17,a135,none,none,none,none,none,a45,a180,a120,none,a60,a90,a120,none,a0,none,none,a45,none,none,a180,none,none,none,a135,none, 0.02397107, 0.0230095, 0.0224095, 0.02300951, 0.0239711,buy
2018-04-18,a135,none,none,none,none,none,a45,a180,none,a60,none,none,a150,none,a0,none,none,a45,none,none,a180,none,none,none,a135,none, 0.02285282, 0.0237382, 0.0209756, 0.02285282, 0.0228528,buy
2018-04-19,a135,none,none,none,none,none,a45,a150,a150,a60,a90,a60,a150,none,none,none,none,a45,none,none,a180,none,none,none,a135,none, 0.01844488, 0.0184449, 0.0161940, 0.01844488, 0.0184449,buy
2018-04-20,a135,none,none,none,none,none,none,a150,none,a90,none,none,none,a60,none,none,none,a45,none,none,a180,none,none,none,a135,none, 0.00799044, 0.0062706, 0.0049607, 0.00627062, 0.0073889,buy
2018-04-21,a135,none,none,none,a90,none,none,a120,a180,a90,a120,none,a180,none,none,none,none,a45,none,none,none,none,none,none,a135,none,-0.00498678,-0.0084728,-0.0049868,-0.00191531,-0.0084728,sell
2018-04-22,a135,none,none,none,a90,none,none,a120,a180,none,none,none,none,a90,a60,none,none,a45,none,none,none,none,none,none,a135,none, 0.00128656,-0.0113343, 0.0008198, 0.00549906,-0.0094005,sell
2018-04-23,a135,none,none,none,a90,none,none,a90,a150,a120,a150,a0,a150,a90,none,none,none,a45,none,none,none,none,none,none,none,none,-0.00767328,-0.0101060,-0.0076733, 0.00507226,-0.0093837,sell
2018-04-24,a135,none,none,a120,a90,none,none,a90,a150,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.01239074,-0.0162930,-0.0128825,-0.00019097,-0.0148782,sell
2018-04-25,none,none,none,a120,a90,none,none,none,none,a150,a180,none,a120,a120,a90,none,none,none,none,none,none,none,none,none,none,none,-0.01186910,-0.0117665, 0.0059793,-0.00779137,-0.0044293,sell
2018-04-26,none,none,none,a120,a90,none,none,a60,a120,none,a180,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.00889030, 0.0079387, 0.0143796, 0.00889030,-0.0096089,buy
2018-04-27,none,none,none,a120,a90,none,none,none,none,a180,none,a60,a90,a150,a120,none,none,none,none,a120,none,none,none,none,none,none, 0.01155973, 0.0115597, 0.0281382, 0.01653255, 0.0191736,buy
2018-04-28,none,none,none,a120,a90,none,none,none,a90,a180,a150,a60,none,none,none,none,none,none,a90,a120,none,a135,none,none,none,none, 0.01966656, 0.0196666, 0.0246574, 0.02490938, 0.0027309,buy
2018-04-29,none,none,none,a120,a90,none,none,none,none,none,none,a90,a60,a180,a150,none,none,none,a90,a120,none,a135,none,none,a150,none, 0.00247960,-0.0071120,-0.0058754,-0.00645714,-0.0058599,sell
2018-04-30,none,none,a30,a120,none,none,none,a0,a60,a150,a120,a90,a60,a180,a150,none,none,none,a90,a120,none,a135,none,a60,a150,a30, 0.00014414,-0.0094827,-0.0083742,-0.00851492,-0.0015270,sell
2018-05-01,none,none,a30,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a90,a120,none,a135,none,a60,a150,a30,-0.00000022,-0.0038100,-0.0028315,-0.00311664,-0.0002510,sell
2018-05-02,none,none,a30,none,none,none,none,none,none,a120,a90,a120,none,a150,a180,none,none,none,a90,a120,none,a135,none,a60,a150,a30, 0.00228990,-0.0012552,-0.0020390,-0.00225074, 0.0007592,sell
2018-05-03,a150,none,a30,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a60,a90,none,none,a135,none,a60,a150,a30, 0.00288671,-0.0034643,-0.0034511,-0.00373625, 0.0016789,sell
2018-05-04,a150,none,a30,none,none,none,none,none,none,none,none,a150,a0,none,a150,none,none,a60,none,none,none,a135,none,a60,a150,a30, 0.00288671, 0.0009703, 0.0016191, 0.00019138, 0.0016789,buy
2018-05-05,a150,none,a30,none,none,none,none,a60,a0,a90,a60,a150,a0,a120,a150,a180,none,a60,none,none,none,a135,a90,a60,none,a30, 0.00714751, 0.0036443, 0.0034254, 0.00304974, 0.0078166,buy
2018-05-06,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a180,none,a60,none,none,none,a135,a90,none,none,a30, 0.00842730, 0.0086474, 0.0083259, 0.00810904, 0.0081090,buy
