Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-16,none,none,none,none,none,a90,a30,none,a45,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,a45,none, 0.055407, 0.0597019, 0.0447135, 0.0704069, 0.0147503,buy
2016-03-17,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none,none,a150,a90,none,none,none,a90,a0,none,none,none,a45,none, 0.011168, 0.0088520, 0.0070172, 0.0188245, 0.0055090,buy
2016-03-18,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,a90,none,a90,a0,none,none,none,a45,none,-0.008867,-0.0039848,-0.0090506,-0.0115281,-0.0131645,sell
2016-03-19,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a150,none,none,none,a0,none,none,none,none,none, 0.012817, 0.0155493, 0.0138129, 0.0174852,-0.0103575,buy
2016-03-20,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.015047, 0.0019660, 0.0019171, 0.0109675, 0.0161978,buy
2016-03-21,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none, 0.024960, 0.0197873, 0.0167849, 0.0140630, 0.0320793,buy
2016-03-22,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,a90,a150,none,none,none,none,a0,none,none,none,none,none, 0.006108, 0.0187032, 0.0160924, 0.0114954, 0.0039806,buy
2016-03-23,none,none,none,none,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,a150,none,none,a0,none,none,a90,none,none,-0.004081,-0.0077505,-0.0012839,-0.0029693,-0.0164166,sell
2016-03-24,none,none,none,none,none,none,none,none,a30,none,none,none,a150,none,a90,none,none,a150,a150,none,none,a0,none,none,a90,none,none, 0.054647, 0.0175401, 0.0212165, 0.0211784, 0.0450442,buy
2016-03-25,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,-0.021349,-0.0167031, 0.0081846, 0.0095010,-0.0231372,sell
2016-03-26,none,none,a30,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,-0.053631,-0.0494922,-0.0378869, 0.0095010,-0.0461094,sell
2016-03-27,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,a30,none,-0.014621,-0.0138677,-0.0034458,-0.0053064,-0.0172967,sell
2016-03-28,a150,none,a30,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a150,none,none,none,none,none,a90,a30,none, 0.014974, 0.0175973, 0.0227048, 0.0240171,-0.0223029,buy
2016-03-29,a150,none,none,none,a90,none,a0,none,none,a90,a0,none,a90,a90,none,a0,none,a90,a150,none,none,none,none,none,none,a30,a45,-0.010939, 0.0144716, 0.0139768, 0.0147947,-0.0168510,sell
2016-03-30,a150,none,none,a150,a90,none,a0,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a30,a45, 0.046902, 0.0399784, 0.0347698, 0.0387719, 0.0367012,buy
2016-03-31,a150,a135,none,a150,a90,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,-0.001659,-0.0028134,-0.0102809,-0.0048997, 0.0217776,buy
2016-04-01,none,a135,none,a150,a90,none,a0,none,none,none,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,a45, 0.024958, 0.0189633, 0.0046095, 0.0237721, 0.0171342,buy
2016-04-02,none,a135,a45,a150,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45, 0.009463, 0.0082896,-0.0214593,-0.0219829, 0.0049034,buy
2016-04-03,none,a135,a45,none,none,none,none,a30,none,a150,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,a45,-0.013806,-0.0301090,-0.0298711,-0.0290778,-0.0298711,sell
2016-04-04,a135,none,a45,none,none,none,none,a30,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.001502, 0.0082592, 0.0112827, 0.0041731, 0.0082472,buy
2016-04-05,a135,none,a45,none,none,a135,none,a30,none,none,a90,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45, 0.002487, 0.0031910, 0.0010317, 0.0116156, 0.0032389,sell
2016-04-06,a135,none,none,none,none,a135,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.024899,-0.0093636,-0.0224122,-0.0104810,-0.0160931,sell
2016-04-07,a135,none,none,a135,none,a135,none,a30,none,a150,none,none,none,a150,a90,none,a0,none,none,none,none,none,none,none,none,none,none, 0.002803, 0.0139750, 0.0060240, 0.0029264, 0.0050464,buy
2016-04-08,none,none,none,a135,none,a135,none,a30,none,none,a150,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.004022,-0.0081460,-0.0015016,-0.0052765, 0.0032722,sell
2016-04-09,none,a150,none,a135,none,none,none,a30,none,none,a150,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,-0.033737,-0.0250860,-0.0293569,-0.0281429,-0.0266078,sell
2016-04-10,none,a150,none,a135,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.032236,-0.0309978,-0.0354057,-0.0257131,-0.0255636,sell
2016-04-11,none,a150,none,none,none,none,none,a30,none,a90,none,none,a90,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.033485,-0.0340102,-0.0390127,-0.0225225,-0.0319815,sell
2016-04-12,none,a150,none,none,none,none,none,a30,a0,none,a150,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,-0.029168,-0.0206092,-0.0288368,-0.0224397,-0.0242726,sell
2016-04-13,none,none,none,none,none,a150,none,a30,a0,none,a150,none,none,none,none,a150,a90,a90,none,none,none,a30,none,none,none,none,none, 0.009921, 0.0052152, 0.0130064, 0.0154730, 0.0157063,buy
2016-04-14,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,a90,none,none,a150,none,a30,none,none,none,none,none, 0.009833,-0.0143745, 0.0053408, 0.0162299, 0.0061076,sell
2016-04-15,none,none,none,none,none,a150,none,none,a0,none,none,a90,a150,none,a150,none,none,none,a90,a150,none,a30,none,none,none,none,none,-0.002358,-0.0025774,-0.0048497,-0.0000096, 0.0028076,buy
2016-04-16,none,none,none,none,none,a150,none,none,a0,none,none,a90,none,none,a150,none,none,none,a90,a150,none,a30,none,none,none,none,none,-0.006571,-0.0066544,-0.0076687,-0.0000797,-0.0117797,sell
2016-04-17,none,none,none,none,none,a150,a30,a30,a0,a0,a90,none,none,none,none,none,none,none,none,a150,none,a30,none,a90,none,none,a30, 0.026012, 0.0021409, 0.0015430, 0.0133461, 0.0084379,buy
2016-04-18,none,none,none,none,none,a150,a30,a30,a0,a0,none,none,none,a0,none,a90,a150,a150,none,a150,none,none,none,a90,none,none,a30, 0.004487, 0.0413356, 0.0353425, 0.0343461, 0.0349215,buy
2016-04-19,none,none,none,none,none,none,a30,a30,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a90,none,a0,a30, 0.021595, 0.0263788, 0.0012369, 0.0368116, 0.0129207,buy
2016-04-20,none,none,none,none,none,none,a30,a30,a0,none,none,none,a150,none,a90,none,none,none,a150,none,none,none,a150,a90,none,a0,a30, 0.053330, 0.0517492, 0.0160087, 0.0468326, 0.0585534,buy
2016-04-21,none,none,none,none,none,none,a30,a30,a0,none,none,a150,none,none,a90,none,none,none,a150,none,none,none,a150,a90,none,a0,a30, 0.021711, 0.0374677, 0.0231709, 0.0344340, 0.0304810,buy
2016-04-22,none,none,none,none,none,none,a30,a30,a0,none,none,none,none,none,none,none,none,none,none,none,a135,none,a150,a90,none,a0,a30, 0.034035, 0.0353562,-0.0044611, 0.0285427, 0.0409412,buy
2016-04-23,none,none,none,none,none,none,a30,a30,a0,none,none,none,none,none,none,none,a150,a150,none,none,a135,none,a150,none,none,a0,a30, 0.011315,-0.0043909,-0.0054116, 0.0002329, 0.0103335,buy
2016-04-24,none,none,none,none,none,none,a30,a30,a0,none,a0,none,none,none,none,none,a150,a150,none,none,a135,a45,none,none,none,a0,a30, 0.003822,-0.0109322,-0.0190435, 0.0005728,-0.0010429,sell
2016-04-25,none,none,none,none,none,none,a30,a30,a0,a90,a0,none,a90,a90,none,a0,none,none,none,none,a135,a45,none,none,none,a0,none, 0.026982, 0.0260623, 0.0376509, 0.0314063, 0.0249738,buy
2016-04-26,none,none,none,none,none,none,a30,a30,a0,none,none,a150,none,a90,none,a0,none,none,a150,a135,a135,a45,none,none,none,a0,none, 0.027762, 0.0285188, 0.0176719, 0.0292401, 0.0088135,buy
2016-04-27,none,none,none,none,none,none,a30,a30,a0,none,none,none,none,none,none,none,none,none,none,a135,a135,a45,none,none,none,none,none, 0.013629, 0.0120906, 0.0406077, 0.0106211, 0.0088881,buy
2016-04-28,none,none,none,none,none,none,a30,none,a0,none,none,none,none,none,a0,none,a90,none,none,a135,none,a45,none,none,a135,none,none,-0.027931,-0.0043495, 0.0008137,-0.0070030,-0.0112392,sell
2016-04-29,none,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,a90,none,a135,none,a45,none,none,a135,none,none,-0.023953, 0.0018085, 0.0131764,-0.0234189,-0.0132890,buy
2016-04-30,none,none,none,none,none,none,a30,none,a0,a150,none,a90,none,a150,none,none,none,none,a90,a135,none,none,none,none,a135,none,none,-0.030006,-0.0158100,-0.0031838,-0.0283621,-0.0198420,sell
2016-05-01,none,none,none,none,none,none,a30,none,a0,none,a90,a90,none,a150,none,none,none,none,a90,a135,none,none,a135,none,a135,none,none,-0.020768,-0.0162296,-0.0078501,-0.0292046,-0.0146636,sell
2016-05-02,none,none,none,none,none,none,a30,none,a0,none,a90,none,a0,none,none,a90,none,none,none,none,none,none,a135,none,a135,none,none,-0.026765,-0.0249000,-0.0198631,-0.0308391,-0.0245594,sell
2016-05-03,none,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,a150,none,a135,none,none,none,none,-0.049505,-0.0411549,-0.0240577,-0.0416786,-0.0566654,sell
2016-05-04,none,none,none,none,none,none,a30,none,a0,a150,none,none,none,a150,a90,none,a0,none,none,none,a150,none,a135,none,none,none,none,-0.036672,-0.0393488,-0.0261073,-0.0153531,-0.0283798,sell
2016-05-05,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a150,a90,none,a0,a0,none,none,a150,none,a135,none,none,none,none,-0.035951,-0.0344339,-0.0165680,-0.0159150,-0.0257638,sell
2016-05-06,none,none,none,none,none,none,a30,none,a0,none,a150,a0,none,none,none,a150,none,a0,none,none,a150,none,none,none,none,none,none,-0.037522,-0.0170190,-0.0486452,-0.0468841,-0.0407438,sell
2016-05-07,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,-0.002940,-0.0017865, 0.0037307,-0.0258828,-0.0234546,buy
2016-05-08,none,none,none,none,none,none,a30,none,none,a90,none,none,a90,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.027961,-0.0368117,-0.0350022,-0.0255328,-0.0408226,sell
2016-05-09,none,none,none,none,none,none,a30,none,none,none,a150,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a150,none,none,-0.007913,-0.0040648,-0.0158264,-0.0165503,-0.0056622,sell
2016-05-10,none,none,none,none,none,none,a30,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none, 0.001035, 0.0159875, 0.0022156,-0.0131241, 0.0099805,buy
2016-05-11,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,-0.026979,-0.0008224,-0.0169048,-0.0138294,-0.0064421,buy
2016-05-12,none,none,none,none,none,a150,none,a0,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,-0.010813, 0.0070057, 0.0039626, 0.0064774, 0.0069674,sell
2016-05-13,none,none,none,none,none,a150,none,a0,none,none,none,a90,a150,none,a150,none,none,a90,a90,none,none,none,none,none,a150,none,none,-0.009161,-0.0086668,-0.0066199,-0.0030901,-0.0023505,sell
2016-05-14,none,none,none,none,none,a150,none,a0,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none, 0.025433, 0.0189927, 0.0190399, 0.0057854, 0.0251695,buy
2016-05-15,none,none,none,none,none,a150,none,a0,none,a0,none,none,none,a0,none,a90,a150,none,none,none,none,none,none,none,none,a30,none, 0.002759,-0.0045243, 0.0056674, 0.0054821, 0.0000202,sell
2016-05-16,none,none,none,none,none,a150,none,a0,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,a30,none, 0.013627,-0.0025174,-0.0013721, 0.0044450,-0.0017132,sell
2016-05-17,none,none,none,none,none,a150,none,none,none,none,none,a150,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none, 0.019677, 0.0216751, 0.0235918, 0.0266590, 0.0100851,buy
2016-05-18,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a30,none,-0.009424,-0.0093301,-0.0024492, 0.0031949,-0.0098252,sell
2016-05-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,-0.003132, 0.0035660, 0.0091151, 0.0080221,-0.0033384,sell
2016-05-20,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none, 0.005552,-0.0037062,-0.0029309, 0.0030093,-0.0017132,sell
2016-05-21,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.011816, 0.0037997, 0.0115555, 0.0085011, 0.0089265,buy
2016-05-22,none,none,none,none,none,a150,none,none,none,a90,a0,a150,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.027283,-0.0081920,-0.0046188,-0.0059588,-0.0259042,sell
2016-05-23,none,none,none,none,none,a150,none,none,none,a90,none,a150,a90,a90,none,a0,none,a150,none,none,none,none,none,a135,none,none,a0,-0.033974,-0.0361604,-0.0345936,-0.0178049,-0.0326509,sell
2016-05-24,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a135,none,none,a0, 0.015075, 0.0010558, 0.0074835, 0.0080644, 0.0016577,buy
2016-05-25,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a135,none,none,a0, 0.004684,-0.0146905, 0.0143143, 0.0108069, 0.0138273,buy
2016-05-26,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,a0, 0.010112,-0.0129165, 0.0111086, 0.0123876, 0.0102296,buy
2016-05-27,none,none,none,none,none,a150,none,none,none,a150,none,a90,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,a0, 0.000541, 0.0308328, 0.0301690, 0.0339912, 0.0166101,buy
2016-05-28,none,none,none,none,none,a150,none,none,none,none,a90,a90,none,a150,none,none,none,none,none,none,none,none,none,a135,none,a45,a0, 0.024132, 0.0204180, 0.0204180, 0.0277195, 0.0318225,buy
2016-05-29,none,none,none,none,none,a150,none,none,none,none,a90,none,a0,none,none,a90,none,a90,a90,none,none,none,none,none,none,a45,a0, 0.017453, 0.0265273, 0.0244085, 0.0393782, 0.0221462,buy
2016-05-30,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a0, 0.031286, 0.0375757, 0.0311003, 0.0392652, 0.0275217,buy
2016-05-31,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,a0, 0.006928, 0.0006481, 0.0025987, 0.0096922, 0.0301369,buy
2016-06-01,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a150,a90,none,a0,none,none,none,none,a90,none,none,none,a45,a0, 0.000698,-0.0078906,-0.0066735, 0.0109362, 0.0042102,sell
2016-06-02,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a90,none,a90,none,none,none,a45,a0, 0.028139, 0.0209250, 0.0264523, 0.0303798, 0.0096903,buy
2016-06-03,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,a90,none,a90,none,none,none,none,none, 0.007232, 0.0117253, 0.0106827,-0.0062914, 0.0209258,buy
2016-06-04,none,none,none,none,none,none,a30,none,none,a90,none,none,a90,none,none,none,none,a0,a0,a90,none,a90,none,a150,none,none,none, 0.014148,-0.0001209, 0.0153852,-0.0039187,-0.0129602,buy
2016-06-05,none,none,none,none,none,none,a30,none,none,a90,a150,none,a90,a90,a150,none,none,a0,none,a90,none,a90,a90,a150,none,none,none, 0.026501, 0.0067382, 0.0259395,-0.0026386,-0.0154316,buy
2016-06-06,none,none,none,none,none,none,a30,none,none,none,a150,none,none,none,none,a150,none,none,none,a90,none,none,a90,a150,none,none,none, 0.023684, 0.0057190, 0.0227581,-0.0009749, 0.0065754,buy
2016-06-07,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a150,a90,none,none,a90,none,none,a90,a150,none,none,none, 0.043134, 0.0217301, 0.0431340, 0.0252655, 0.0279801,buy
2016-06-08,none,none,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,a90,a150,none,none,none, 0.052404, 0.0492070, 0.0571930, 0.0514935, 0.0484439,buy
2016-06-09,none,none,none,none,none,none,a30,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a90,a150,none,none,none, 0.041303, 0.0657689, 0.0515426, 0.0519952, 0.0474618,buy
2016-06-10,none,none,none,none,none,none,a30,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.011236, 0.0242975, 0.0242201, 0.0222235, 0.0125039,buy
2016-06-11,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,a90,none,none,a90,none,a150,none,none,none,none,none,none, 0.009303, 0.0017186, 0.0132268,-0.0077890,-0.0161476,buy
2016-06-12,none,none,none,none,a135,none,none,none,none,a0,none,none,none,a0,none,none,a150,a90,none,none,a150,none,none,none,none,none,none,-0.023472,-0.0247238, 0.0086204,-0.0068405,-0.0130027,sell
2016-06-13,none,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.038123,-0.0488994, 0.0165478,-0.0527764,-0.0592999,sell
2016-06-14,none,none,none,none,a135,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,-0.032460,-0.0429896, 0.0253711,-0.0397379,-0.0597524,sell
2016-06-15,none,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.043819,-0.0526409, 0.0048071,-0.0620596,-0.0595947,sell
2016-06-16,none,none,none,none,a135,none,a45,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.046495,-0.0455873, 0.0272109,-0.0422689,-0.0508293,sell
2016-06-17,none,none,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none, 0.010633, 0.0095423, 0.0079269, 0.0105344, 0.0106118,buy
2016-06-18,none,none,a90,none,none,none,a45,none,none,none,none,none,a90,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none, 0.037000, 0.0360196, 0.0407973, 0.0399507, 0.0325941,buy
