Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,PLY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-01,0,1,0,0,0,0,1,2,1,0,1,1,1,1,1,0,-0.0048146,-0.00389084,-0.00446028,-0.0022736,-0.00422768,sell
2017-12-02,0,1,0,0,0,0,1,2,1,0,1,1,1,1,1,0,-0.0048146,-0.00389084,-0.00446028,-0.0022736,-0.00422768,sell
2017-12-03,0,1,0,0,0,0,1,2,1,0,1,1,1,1,1,0,-0.0048146,-0.00389084,-0.00446028,-0.0022736,-0.00422768,sell
2017-12-04,0,1,0,0,0,0,0,2,1,0,1,1,1,1,0,0,-0.0089811,-0.00641291,-0.00755927,-0.0017220,-0.00622106,sell
2017-12-05,0,1,0,0,0,0,0,3,1,0,1,1,1,1,0,1,-0.0062384,-0.00750032,-0.00787833,-0.0017632,-0.00746935,sell
2017-12-06,0,0,0,0,0,0,1,3,1,0,1,1,0,1,0,2,-0.0019238,-0.00220370,-0.00227226, 0.0039790, 0.00491430,buy
2017-12-07,0,0,0,0,0,0,1,2,1,0,1,1,0,0,0,2, 0.0032924, 0.00478658, 0.00505449, 0.0058251, 0.00582513,buy
2017-12-08,0,0,0,0,0,0,2,2,1,0,2,1,0,0,0,2, 0.0068636, 0.00854518, 0.01034399, 0.0119832, 0.01198323,buy
2017-12-09,0,0,0,0,0,0,2,2,1,0,2,1,0,0,0,2, 0.0068636, 0.00854518, 0.01034399, 0.0119832, 0.01198323,buy
2017-12-10,0,0,0,0,0,0,2,3,0,0,2,1,0,0,0,2, 0.0087006, 0.01061777, 0.01038217, 0.0090185, 0.00901848,buy
2017-12-11,0,0,0,0,0,0,2,2,0,0,1,1,0,0,0,2, 0.0052447, 0.00897654, 0.01029900, 0.0088689, 0.01007568,buy
2017-12-12,0,0,2,0,0,0,4,1,0,0,1,1,2,2,0,1,-0.0004821, 0.00293656,-0.00354596,-0.0009544, 0.00114439,buy
2017-12-13,0,0,2,0,0,0,4,2,0,0,1,2,2,2,0,1,-0.0009577, 0.00091447,-0.00204598,-0.0012108, 0.00208264,sell
2017-12-14,1,0,2,0,0,0,4,2,0,0,1,2,2,2,1,1, 0.0001680, 0.00624407, 0.00234285, 0.0011553, 0.00273699,buy
2017-12-15,1,0,2,0,0,0,6,2,0,0,2,2,2,2,1,2,-0.0009519, 0.00665307, 0.00380046, 0.0033402, 0.00436698,buy
2017-12-16,1,0,2,0,0,0,5,2,0,0,1,2,2,2,1,2,-0.0000292, 0.00721883, 0.00234285, 0.0011200, 0.00273699,buy
2017-12-17,1,0,2,0,0,0,5,2,0,0,1,2,2,2,1,2,-0.0000292, 0.00721883, 0.00234285, 0.0011200, 0.00273699,buy
2017-12-18,0,0,2,0,0,0,4,1,0,0,1,1,2,2,0,1,-0.0004821, 0.00293656,-0.00354596,-0.0009544, 0.00114439,buy
2017-12-19,0,0,1,0,0,0,4,1,0,0,1,1,1,2,0,1,-0.0054021,-0.00162730,-0.00650473,-0.0056312,-0.00465861,sell
2017-12-20,0,0,1,0,0,0,2,1,0,0,1,1,1,0,0,1, 0.0032247, 0.00215186, 0.00215186, 0.0051794, 0.00351520,buy
2017-12-21,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0021151,-0.00167853,-0.00216086,-0.0028742,-0.00057578,sell
2017-12-22,0,0,0,0,0,0,1,2,0,0,2,1,0,0,0,0, 0.0003643,-0.00418249,-0.00592697,-0.0055735,-0.00386913,sell
2017-12-23,0,0,0,1,0,0,2,2,0,0,2,2,1,0,0,0, 0.0097769, 0.00293101, 0.00445794, 0.0047316, 0.00506693,buy
2017-12-24,0,0,1,1,0,0,2,1,0,0,2,1,2,0,0,0, 0.0061535, 0.01121017, 0.00675779, 0.0063727, 0.00679495,buy
2017-12-25,0,0,1,1,0,0,2,1,0,0,2,1,2,0,0,0, 0.0061535, 0.01121017, 0.00675779, 0.0063727, 0.00679495,buy
2017-12-26,0,0,1,1,0,0,2,2,0,0,2,1,2,0,0,1, 0.0009264, 0.00119346,-0.00015601, 0.0007672, 0.00348540,buy
2017-12-27,0,0,1,1,0,0,3,2,0,0,2,1,2,1,0,1, 0.0010417, 0.00089451,-0.00004268, 0.0008388, 0.00227418,buy
2017-12-28,0,0,1,1,0,0,3,2,0,0,2,1,2,1,0,1, 0.0010417, 0.00089451,-0.00004268, 0.0008388, 0.00227418,buy
2017-12-29,0,0,1,1,0,0,3,2,0,0,2,1,2,1,0,1, 0.0010417, 0.00089451,-0.00004268, 0.0008388, 0.00227418,buy
2017-12-30,0,0,1,0,0,0,3,1,0,0,1,1,1,1,0,1,-0.0016011,-0.00067290,-0.00504343,-0.0049832,-0.00105558,sell
2017-12-31,0,0,1,0,0,0,3,1,0,0,1,1,1,1,0,1,-0.0016011,-0.00067290,-0.00504343,-0.0049832,-0.00105558,sell
2018-01-01,0,0,1,0,0,0,3,1,0,0,1,1,1,1,0,1,-0.0016011,-0.00067290,-0.00504343,-0.0049832,-0.00105558,sell
2018-01-02,0,0,1,0,0,0,2,1,0,0,1,0,1,1,0,1,-0.0015568,-0.00173867,-0.00526051,-0.0056153, 0.00184121,sell
2018-01-03,0,0,1,0,0,0,3,1,1,0,1,1,1,1,0,2, 0.0035294, 0.00148260, 0.00320312, 0.0010582, 0.00339748,buy
2018-01-04,0,0,0,0,1,0,3,1,1,0,1,1,1,1,0,2, 0.0045859, 0.00520741, 0.00474801, 0.0044303, 0.00710339,buy
2018-01-05,0,0,0,0,1,0,2,1,2,0,1,1,1,1,0,2, 0.0025880, 0.00411971, 0.00291971, 0.0036960, 0.00456650,buy
2018-01-06,1,0,0,0,1,0,1,0,2,0,1,1,1,1,0,1,-0.0004992, 0.00075399,-0.00166801,-0.0004925,-0.00127582,sell
2018-01-07,1,0,0,0,1,0,1,0,2,0,1,1,1,1,0,1,-0.0004992, 0.00075399,-0.00166801,-0.0004925,-0.00127582,sell
2018-01-08,1,0,0,0,1,0,1,0,2,0,1,1,1,1,0,1,-0.0004992, 0.00075399,-0.00166801,-0.0004925,-0.00127582,sell
2018-01-09,1,0,0,1,1,0,1,0,2,0,1,1,2,1,0,1,-0.0002841, 0.00005785,-0.00031603, 0.0005961,-0.00028411,buy
2018-01-10,1,0,0,1,1,0,1,1,2,0,2,1,2,1,0,1,-0.0005266, 0.00065025, 0.00057438, 0.0042145,-0.00030583,buy
2018-01-11,1,0,0,1,0,0,1,1,2,0,2,1,1,1,0,1, 0.0033013, 0.00501240, 0.00658809, 0.0029960, 0.00204263,buy
2018-01-12,1,0,0,1,0,0,1,1,2,0,2,1,1,1,0,1, 0.0033013, 0.00501240, 0.00658809, 0.0029960, 0.00204263,buy
2018-01-13,0,0,0,1,0,0,1,2,1,0,1,2,1,0,0,1, 0.0041721, 0.00590067, 0.00422056, 0.0055948, 0.00480127,buy
2018-01-14,0,0,0,1,0,0,0,2,2,0,1,2,1,0,0,1, 0.0022965,-0.00472001,-0.00156243,-0.0004333,-0.00175387,sell
2018-01-15,0,0,0,0,0,0,0,2,2,0,1,2,0,0,0,1, 0.0007219,-0.00014137, 0.00065074, 0.0024100, 0.00271420,buy
2018-01-16,0,0,0,0,0,0,0,2,2,0,1,2,0,0,0,1, 0.0007219,-0.00014137, 0.00065074, 0.0024100, 0.00271420,buy
2018-01-17,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,1, 0.0011130,-0.00092914,-0.00042808,-0.0008291, 0.00039949,sell
2018-01-18,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.0042168, 0.01044184, 0.01052118, 0.0099455, 0.01007135,buy
2018-01-19,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,-0.0017924,-0.00071476,-0.00046139,-0.0004374,-0.00196367,sell
2018-01-20,0,0,0,0,1,0,0,2,1,0,0,1,1,0,0,2, 0.0020834, 0.00201300,-0.00027753, 0.0012141,-0.00042238,buy
2018-01-21,0,0,0,0,1,0,0,2,1,0,0,1,1,0,0,2, 0.0020834, 0.00201300,-0.00027753, 0.0012141,-0.00042238,buy
2018-01-22,1,0,0,0,1,0,0,2,2,0,1,1,1,1,0,2, 0.0075412, 0.00831812, 0.00535395, 0.0076137, 0.00818616,buy
2018-01-23,1,0,0,0,1,0,0,2,2,0,1,1,1,1,0,2, 0.0075412, 0.00831812, 0.00535395, 0.0076137, 0.00818616,buy
2018-01-24,1,0,0,0,1,0,0,1,2,0,1,0,1,1,0,2, 0.0055833, 0.00707151, 0.00565797, 0.0093656, 0.00843072,buy
2018-01-25,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1, 0.0062866, 0.00880911, 0.00659042, 0.0093103, 0.00609869,buy
2018-01-26,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1, 0.0062866, 0.00880911, 0.00659042, 0.0093103, 0.00609869,buy
2018-01-27,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1, 0.0018062,-0.00580559, 0.00151395, 0.0009977, 0.00058477,sell
2018-01-28,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1, 0.0010773, 0.00561433,-0.01097730,-0.0115417,-0.01185243,sell
2018-01-29,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0042566, 0.00498704,-0.00339196,-0.0030275,-0.00296938,buy
2018-01-30,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,-0.0046002,-0.00425572,-0.00428068, 0.0048434,-0.00441391,sell
2018-01-31,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,-0.0038090,-0.00299543,-0.00568424, 0.0069367, 0.00078397,sell
2018-02-01,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,-0.0038090,-0.00299543,-0.00568424, 0.0069367, 0.00078397,sell
2018-02-02,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,-0.0038090,-0.00299543,-0.00568424, 0.0069367, 0.00078397,sell
2018-02-03,0,0,0,0,0,0,1,0,2,1,1,1,0,1,0,1,-0.0064811,-0.00648111,-0.01382707,-0.0107139,-0.00645700,sell
2018-02-04,0,0,0,0,0,0,1,0,2,1,1,1,0,1,0,1,-0.0064811,-0.00648111,-0.01382707,-0.0107139,-0.00645700,sell
2018-02-05,0,0,0,0,0,0,1,0,2,1,1,1,0,1,0,1,-0.0064811,-0.00648111,-0.01382707,-0.0107139,-0.00645700,sell
2018-02-06,0,0,0,0,0,0,1,0,2,1,1,1,0,1,0,1,-0.0064811,-0.00648111,-0.01382707,-0.0107139,-0.00645700,sell
2018-02-07,0,0,0,0,0,1,0,0,2,1,1,1,1,0,0,1, 0.0055740, 0.00828776, 0.00238941, 0.0062577, 0.00442822,buy
2018-02-08,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1, 0.0003625, 0.00307861,-0.01260353,-0.0121430,-0.00771666,sell
2018-02-09,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1, 0.0003625, 0.00307861,-0.01260353,-0.0121430,-0.00771666,sell
2018-02-10,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1, 0.0002920, 0.00212117,-0.00833858,-0.0104910,-0.01261486,sell
2018-02-11,0,0,0,0,0,1,1,1,0,1,1,0,1,2,0,0, 0.0055915, 0.00432457,-0.00504821, 0.0036266, 0.00425635,buy
2018-02-12,0,1,0,0,0,0,1,1,0,1,2,0,0,2,0,0, 0.0119269, 0.01469799, 0.01435158, 0.0144240, 0.01464822,buy
2018-02-13,0,1,0,0,0,0,1,1,0,1,2,0,0,2,0,0, 0.0119269, 0.01469799, 0.01435158, 0.0144240, 0.01464822,buy
2018-02-14,0,1,0,0,0,0,1,1,0,1,2,0,0,2,0,0, 0.0119269, 0.01469799, 0.01435158, 0.0144240, 0.01464822,buy
2018-02-15,0,1,0,0,0,0,0,1,0,1,2,0,0,1,0,0, 0.0159726, 0.01463984, 0.01437182, 0.0142126, 0.01397521,buy
2018-02-16,0,1,0,0,0,0,0,1,0,1,2,0,0,1,0,0, 0.0159726, 0.01463984, 0.01437182, 0.0142126, 0.01397521,buy
2018-02-17,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0038526, 0.00631817, 0.00398905, 0.0030408, 0.00128686,buy
2018-02-18,0,1,0,0,0,0,0,2,0,0,1,0,0,2,0,0, 0.0090008, 0.01093282, 0.01211141, 0.0089436, 0.00759710,buy
2018-02-19,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,-0.0011199, 0.00012598, 0.00050797, 0.0004583,-0.00091657,sell
2018-02-20,0,1,0,0,1,0,0,1,0,2,1,1,1,1,0,1,-0.0012656,-0.00109650,-0.00151246, 0.0012483, 0.00013120,sell
2018-02-21,0,1,0,0,1,0,0,1,0,2,1,1,1,1,0,1,-0.0012656,-0.00109650,-0.00151246, 0.0012483, 0.00013120,sell
2018-02-22,0,1,0,0,1,0,0,1,0,2,1,1,1,1,0,1,-0.0012656,-0.00109650,-0.00151246, 0.0012483, 0.00013120,sell
2018-02-23,0,1,0,0,2,0,0,1,0,2,1,1,2,1,0,1, 0.0067966, 0.00694273, 0.00383467, 0.0079907, 0.00946830,buy
2018-02-24,0,0,0,0,2,0,0,0,1,2,0,1,2,1,0,1, 0.0110233, 0.00857551, 0.00782701, 0.0088592, 0.00763776,buy
2018-02-25,0,0,0,0,2,0,0,0,1,4,0,2,2,1,0,2, 0.0090686, 0.00172627, 0.00158449, 0.0062855, 0.00573474,buy
2018-02-26,1,0,1,0,1,0,0,0,1,4,1,2,1,1,1,2, 0.0031698,-0.00020024, 0.00286189, 0.0032174, 0.00286189,buy
2018-02-27,1,0,1,0,1,0,0,0,2,4,1,2,1,2,1,2, 0.0007033,-0.00307526, 0.00067130, 0.0007509, 0.00067130,sell
2018-02-28,1,0,2,0,0,0,0,0,2,4,2,2,0,2,1,2,-0.0056446,-0.00554417,-0.00602494,-0.0060249,-0.00564456,sell
2018-03-01,1,0,2,0,0,0,0,0,2,4,2,2,0,2,1,2,-0.0056446,-0.00554417,-0.00602494,-0.0060249,-0.00564456,sell
2018-03-02,1,0,2,1,0,0,0,0,2,4,2,2,1,2,1,2,-0.0075990,-0.00673718,-0.00692877,-0.0074228,-0.00692877,sell
2018-03-03,1,0,2,2,0,0,0,0,1,3,2,2,2,1,1,1,-0.0026923,-0.00702845,-0.00691241,-0.0069495,-0.00714899,sell
2018-03-04,1,0,2,2,0,0,0,0,0,1,2,1,2,0,1,0,-0.0018988,-0.00190339,-0.00101988,-0.0021398,-0.00043347,sell
2018-03-05,1,0,0,2,0,0,0,0,0,0,0,0,2,0,1,0, 0.0043233, 0.00477809, 0.00988466, 0.0038767, 0.00509045,buy
2018-03-06,1,1,0,2,0,0,0,0,0,0,0,0,2,0,1,1, 0.0044762, 0.00392628, 0.00481203, 0.0044762, 0.00224370,buy
2018-03-07,1,2,0,2,0,0,0,0,0,0,0,0,2,0,1,2, 0.0066004, 0.00237122, 0.00103944, 0.0078249, 0.00069961,buy
2018-03-08,1,3,0,2,0,0,0,0,0,0,1,1,1,0,1,2, 0.0090522, 0.00754285, 0.00843899, 0.0087217, 0.00639433,buy
2018-03-09,1,3,0,1,0,0,0,0,0,0,1,1,0,0,1,2, 0.0057649, 0.00516089, 0.00482941, 0.0055626, 0.00799593,buy
2018-03-10,1,3,0,2,0,0,0,0,0,0,2,1,0,0,1,2, 0.0070128, 0.00546571, 0.00769717, 0.0063619, 0.00674762,buy
2018-03-11,1,4,0,2,0,0,0,0,0,0,2,2,0,0,1,2, 0.0032463, 0.00280588,-0.00025509, 0.0028059,-0.00016360,buy
2018-03-12,1,4,1,2,0,0,0,0,0,0,2,2,1,0,1,2,-0.0027654, 0.00121541, 0.00020407,-0.0017541, 0.00121541,sell
2018-03-13,1,4,1,2,0,0,0,0,0,0,2,2,1,0,1,2,-0.0027654, 0.00121541, 0.00020407,-0.0017541, 0.00121541,sell
2018-03-14,1,3,2,2,0,0,0,0,0,0,2,2,2,0,1,1,-0.0049788,-0.00354747,-0.00380023,-0.0035475,-0.00159729,sell
2018-03-15,1,3,2,1,0,0,0,0,0,0,1,2,2,0,1,1,-0.0046738,-0.00282722,-0.00467375,-0.0029948,-0.00259830,sell
2018-03-16,1,3,2,1,0,0,0,0,0,0,1,2,2,0,1,1,-0.0046738,-0.00282722,-0.00467375,-0.0029948,-0.00259830,sell
2018-03-17,1,2,2,0,0,0,0,0,0,0,0,2,2,0,1,0,-0.0055837,-0.00470194,-0.00582046,-0.0037439,-0.00411076,sell
2018-03-18,1,2,2,0,0,0,0,0,0,0,0,2,2,0,1,0,-0.0055837,-0.00470194,-0.00582046,-0.0037439,-0.00411076,sell
2018-03-19,1,2,2,0,0,0,0,0,0,0,0,2,2,0,1,0,-0.0055837,-0.00470194,-0.00582046,-0.0037439,-0.00411076,sell
2018-03-20,1,2,2,0,0,0,0,0,0,1,0,2,2,1,1,0,-0.0026167,-0.00107233,-0.00298485,-0.0069675,-0.00236119,sell
2018-03-21,1,2,1,0,0,0,0,0,0,1,0,2,1,1,1,0,-0.0076865,-0.00789146,-0.01119513,-0.0111951,-0.01119513,sell
2018-03-22,1,2,0,0,1,0,0,0,0,1,1,2,0,1,1,0,-0.0161579,-0.01577747,-0.01615792,-0.0143277,-0.01549295,sell
2018-03-23,1,2,0,0,1,0,0,0,0,1,1,2,0,1,1,0,-0.0161579,-0.01577747,-0.01615792,-0.0143277,-0.01549295,sell
2018-03-24,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0, 0.0058377, 0.00222670, 0.00448809, 0.0057314, 0.00468628,buy
2018-03-25,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,-0.0003996, 0.00040058, 0.00002542,-0.0005547, 0.00058195,sell
2018-03-26,0,1,2,0,1,0,0,0,0,1,1,1,1,1,0,1,-0.0005660,-0.00047391, 0.00098854, 0.0038524,-0.00111378,buy
2018-03-27,0,3,2,0,1,0,0,0,0,1,1,1,2,1,0,2,-0.0047846,-0.00451516,-0.00753557,-0.0077901,-0.00522125,sell
2018-03-28,0,3,2,0,1,0,0,0,0,0,1,1,2,0,0,2,-0.0066605,-0.00798813,-0.00458071,-0.0042127,-0.00819594,sell
2018-03-29,0,2,2,0,0,0,0,0,0,0,0,0,2,0,0,2, 0.0025083, 0.00049246,-0.00283024, 0.0011875, 0.00241671,buy
2018-03-30,0,2,2,0,0,0,0,0,0,0,0,0,2,0,0,2, 0.0025083, 0.00049246,-0.00283024, 0.0011875, 0.00241671,buy
2018-03-31,0,3,2,0,0,0,0,0,0,0,0,0,2,1,0,2, 0.0032361, 0.00323612,-0.00131367, 0.0023738,-0.00073586,buy
2018-04-01,0,3,2,0,0,0,0,0,0,1,0,1,2,1,0,2,-0.0059900,-0.00660306,-0.00861446,-0.0077255,-0.00599000,sell
2018-04-02,0,3,2,1,0,0,0,0,0,1,1,1,2,1,0,2,-0.0079336,-0.00724922,-0.01017197,-0.0085817,-0.00820091,sell
2018-04-03,0,2,2,1,0,0,0,0,0,1,1,1,1,1,0,2,-0.0019810,-0.00074868,-0.00283758,-0.0007866,-0.00246673,sell
2018-04-04,0,2,1,1,0,0,1,0,0,1,1,1,1,1,1,1, 0.0047263, 0.00444601, 0.00538347, 0.0046257, 0.00495398,buy
2018-04-05,0,1,2,1,0,0,1,0,0,1,1,2,1,1,1,0, 0.0010629, 0.00673174, 0.00604394,-0.0057602, 0.00580235,buy
2018-04-06,0,1,2,1,0,0,1,0,0,2,1,2,2,1,1,0, 0.0054009, 0.00091650, 0.00150504,-0.0031858, 0.00150504,buy
2018-04-07,0,0,2,1,0,0,1,0,0,2,1,2,2,0,1,0, 0.0017533,-0.00129324,-0.00267446,-0.0036157,-0.00254742,sell
2018-04-08,0,0,1,1,0,0,1,0,0,1,1,1,1,0,1,0,-0.0053933,-0.00389483,-0.00644060, 0.0017973,-0.00651866,sell
2018-04-09,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0, 0.0025558, 0.00162814, 0.00130699, 0.0014877, 0.00328036,buy
2018-04-10,0,0,1,2,0,0,0,0,0,2,1,1,1,0,0,2, 0.0051813, 0.00510101, 0.00425818, 0.0064582, 0.00629834,buy
2018-04-11,0,0,1,2,0,0,0,0,0,2,1,1,1,0,0,2, 0.0051813, 0.00510101, 0.00425818, 0.0064582, 0.00629834,buy
2018-04-12,0,0,1,2,0,0,0,0,0,2,1,1,1,0,0,2, 0.0051813, 0.00510101, 0.00425818, 0.0064582, 0.00629834,buy
2018-04-13,0,0,1,2,0,0,0,1,0,1,1,1,0,0,1,2,-0.0014949,-0.00012395, 0.00062927,-0.0001108,-0.00078062,sell
2018-04-14,0,0,2,2,0,1,0,1,0,1,2,1,0,1,1,2, 0.0037907, 0.00635231, 0.00374783, 0.0000811, 0.00176830,buy
2018-04-15,0,0,2,2,0,1,0,1,0,1,2,1,0,1,1,2, 0.0037907, 0.00635231, 0.00374783, 0.0000811, 0.00176830,buy
2018-04-16,0,0,2,2,0,1,0,1,0,1,2,1,0,1,1,2, 0.0037907, 0.00635231, 0.00374783, 0.0000811, 0.00176830,buy
2018-04-17,0,0,1,2,0,1,0,1,0,1,2,0,0,1,1,2, 0.0063402, 0.00775405, 0.00493640, 0.0007211, 0.00229480,buy
2018-04-18,0,0,1,2,0,1,0,1,0,1,2,0,0,1,1,2, 0.0063402, 0.00775405, 0.00493640, 0.0007211, 0.00229480,buy
2018-04-19,0,0,1,1,0,1,0,1,0,1,2,0,0,1,1,1,-0.0009156, 0.00396478,-0.00123761,-0.0010124,-0.00372619,sell
2018-04-20,0,0,1,1,0,1,0,1,0,1,2,0,0,1,1,1,-0.0009156, 0.00396478,-0.00123761,-0.0010124,-0.00372619,sell
2018-04-21,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1, 0.0061870, 0.00823392, 0.00703244, 0.0054717, 0.00870567,buy
2018-04-22,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1, 0.0006409, 0.00520433, 0.01254295, 0.0044326, 0.00933483,buy
2018-04-23,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1, 0.0006409, 0.00520433, 0.01254295, 0.0044326, 0.00933483,buy
2018-04-24,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,2, 0.0015127,-0.00314497,-0.00504525,-0.0068065,-0.00362245,sell
2018-04-25,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1, 0.0060382,-0.00144903,-0.00234584,-0.0079309,-0.00612806,sell
2018-04-26,0,0,1,2,1,0,0,0,0,0,0,1,1,1,0,1, 0.0182118, 0.01840269, 0.01596057, 0.0174778, 0.01589038,buy
2018-04-27,0,0,1,2,1,0,0,0,0,0,0,1,1,1,0,1, 0.0182118, 0.01840269, 0.01596057, 0.0174778, 0.01589038,buy
2018-04-28,0,0,1,2,1,0,0,0,0,0,0,1,1,1,0,1, 0.0182118, 0.01840269, 0.01596057, 0.0174778, 0.01589038,buy
2018-04-29,0,0,1,2,1,0,0,0,0,0,0,1,1,1,0,1, 0.0182118, 0.01840269, 0.01596057, 0.0174778, 0.01589038,buy
2018-04-30,0,1,1,2,1,0,0,0,1,0,0,1,2,1,0,2, 0.0022905,-0.00113135,-0.00116918, 0.0033798, 0.00438856,buy
2018-05-01,0,1,1,2,1,0,0,0,1,0,0,1,2,1,0,2, 0.0022905,-0.00113135,-0.00116918, 0.0033798, 0.00438856,buy
2018-05-02,0,1,0,2,1,0,0,0,1,0,1,1,1,1,0,1,-0.0013584,-0.00316262,-0.00021047,-0.0015240,-0.00152399,sell
2018-05-03,0,1,0,2,1,0,0,0,1,0,1,1,1,1,0,1,-0.0013584,-0.00316262,-0.00021047,-0.0015240,-0.00152399,sell
2018-05-04,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0,1, 0.0005833, 0.00144859, 0.00038356, 0.0018226, 0.00162996,buy
2018-05-05,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0,1, 0.0005833, 0.00144859, 0.00038356, 0.0018226, 0.00162996,buy
2018-05-06,0,1,0,1,2,0,0,0,1,1,2,1,1,1,0,1, 0.0104409, 0.01068322, 0.01070266, 0.0105103, 0.01053240,buy
2018-05-07,0,1,0,1,2,0,0,0,0,1,2,1,0,1,0,1, 0.0072961, 0.00691010, 0.00791701, 0.0068880, 0.00691010,buy
2018-05-08,0,1,0,0,3,0,0,0,0,2,2,1,1,2,0,0, 0.0047231, 0.00455613, 0.00359352, 0.0073018, 0.00489265,buy
2018-05-09,0,1,0,0,2,0,0,0,0,2,1,1,1,2,0,0, 0.0082581, 0.00629651, 0.00569758, 0.0087765, 0.00686822,buy
2018-05-10,0,1,0,0,2,0,0,0,0,2,1,1,1,2,0,0, 0.0082581, 0.00629651, 0.00569758, 0.0087765, 0.00686822,buy
2018-05-11,0,1,0,0,2,0,0,0,0,1,1,1,1,1,0,0, 0.0066644, 0.00546904, 0.00853664, 0.0066836, 0.00518468,buy
2018-05-12,0,1,0,0,2,0,0,1,0,1,1,1,2,1,0,0, 0.0083185, 0.00865682, 0.01135511, 0.0067275, 0.00831846,buy
2018-05-13,0,2,0,0,1,0,0,1,0,1,0,1,2,2,0,0, 0.0036340,-0.00073952, 0.00347279, 0.0050460,-0.00081531,buy
2018-05-14,0,2,1,0,1,0,0,1,0,1,0,1,2,2,0,1, 0.0007908,-0.00408492,-0.00126586,-0.0001202,-0.00468331,sell
2018-05-15,0,1,1,0,1,0,0,1,0,1,0,1,1,2,0,1, 0.0011482,-0.00158622,-0.00274741, 0.0015677,-0.00353129,sell
2018-05-16,0,1,1,0,1,0,0,1,0,1,0,2,1,1,0,1,-0.0023138,-0.00732651,-0.00227369,-0.0113218,-0.00407575,sell
2018-05-17,0,1,1,0,1,0,0,1,0,1,0,1,2,1,0,1,-0.0011658,-0.00311018,-0.00182928,-0.0014403,-0.00305377,sell
2018-05-18,0,1,1,1,1,0,0,1,0,1,1,1,2,1,0,1,-0.0017557,-0.00202494,-0.00141873,-0.0014187,-0.00175571,sell
2018-05-19,0,1,0,1,1,1,0,0,0,1,1,2,1,0,0,1,-0.0120141,-0.01169072,-0.01169615,-0.0121117,-0.01152574,sell
2018-05-20,0,1,0,1,1,1,0,0,0,1,1,2,1,0,0,1,-0.0120141,-0.01169072,-0.01169615,-0.0121117,-0.01152574,sell
2018-05-21,0,1,0,1,1,2,0,1,0,1,2,2,1,0,1,1, 0.0056711, 0.00563445, 0.00563445, 0.0049031, 0.00464772,buy
2018-05-22,0,1,0,2,1,2,0,1,0,0,2,2,0,0,1,2, 0.0031039, 0.00310385, 0.00310385, 0.0032468, 0.00274540,buy
2018-05-23,0,1,1,2,1,2,0,1,0,0,2,2,0,1,1,2, 0.0026377, 0.00263772, 0.00263772, 0.0020011, 0.00216100,buy
2018-05-24,0,1,1,2,1,2,1,1,0,0,2,2,1,1,1,2, 0.0039106, 0.00391058, 0.00323233, 0.0038718, 0.00252071,buy
2018-05-25,0,1,1,1,1,2,1,1,0,0,1,2,1,1,1,2, 0.0034024, 0.00344984, 0.00344984, 0.0027535, 0.00275347,buy
2018-05-26,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,-0.0012494, 0.00426556, 0.00492702, 0.0026648, 0.00345862,buy
2018-05-27,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,-0.0027559,-0.00158677,-0.00099659,-0.0009557,-0.00099659,sell
2018-05-28,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.0054682,-0.00209804,-0.00418085,-0.0047948,-0.00756274,sell
2018-05-29,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1, 0.0017033, 0.00285374,-0.00007534, 0.0036698, 0.00224450,buy
