Date,MENE,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSU,MOUR,MOVE,VEJU,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-10,none,none,a120,none,a60,a90,none,a90,a150,none,a30,a90,none,a135,-0.00818808,-0.0010872,-0.00108723,-0.0038287,-0.000311,sell
2017-12-11,none,none,a120,none,none,none,a150,none,none,none,a30,a90,none,none,-0.00021483,-0.0016672,-0.00001571, 0.0067023,-0.000568,sell
2017-12-12,none,a0,none,none,none,a60,a150,a60,none,a60,a30,a90,none,none, 0.00925447, 0.0019610, 0.00127796, 0.0019610, 0.003848,buy
2017-12-13,none,a0,none,none,none,a60,none,a60,a180,none,a30,none,none,none,-0.00672917,-0.0000630,-0.00047588, 0.0008902,-0.002974,sell
2017-12-14,none,none,none,a0,a0,none,a120,none,none,none,none,none,none,none,-0.01036428, 0.0017878,-0.00198289,-0.0012344,-0.000224,sell
2017-12-15,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,-0.00165567,-0.0081076,-0.00667971,-0.0062141,-0.001150,sell
2017-12-16,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,-0.00344387, 0.0042905,-0.01151537,-0.0068132, 0.001883,sell
2017-12-17,none,none,none,none,none,a0,a90,none,a120,a0,none,none,none,none, 0.00216974, 0.0118718, 0.01402770, 0.0022447, 0.002018,buy
2017-12-18,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none, 0.01009080, 0.0217800, 0.01095042, 0.0100068, 0.010717,buy
2017-12-19,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a120,-0.00912458,-0.0115030,-0.00675881,-0.0117227,-0.011245,sell
2017-12-20,a90,none,none,none,none,none,none,none,a90,none,none,none,none,a120,-0.00637811,-0.0014613,-0.00587218,-0.0077286,-0.007729,sell
2017-12-21,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.00589145,-0.0015160,-0.00648503,-0.0068167,-0.007030,sell
2017-12-22,a90,none,none,none,a90,a60,none,none,none,none,none,none,none,a120,-0.00268799, 0.0025959,-0.00521313,-0.0057754,-0.006006,sell
2017-12-23,a90,none,none,none,none,none,none,a60,a60,a60,none,none,none,none, 0.00621486, 0.0053883,-0.00218194, 0.0201431, 0.006215,buy
2017-12-24,a90,none,none,none,a120,a90,a0,none,none,none,a45,none,none,none, 0.00740924, 0.0066228, 0.00335392,-0.0053293, 0.005325,buy
2017-12-25,a90,none,none,none,a120,none,none,none,none,a90,a45,none,none,none,-0.00125298, 0.0145198,-0.00182211,-0.0117964,-0.002712,sell
2017-12-26,a90,none,none,none,none,a120,none,a90,none,a90,a45,none,none,none, 0.00194789, 0.0084473, 0.00242623,-0.0023485, 0.001714,buy
2017-12-27,none,none,none,none,a150,a120,none,none,a0,none,a45,none,none,none, 0.00559927, 0.0087022, 0.00704141, 0.0080207, 0.005196,buy
2017-12-28,none,none,none,none,none,none,none,a120,a0,a120,none,none,none,none, 0.00441525, 0.0026236, 0.02164341, 0.0067892, 0.009008,sell
2017-12-29,none,none,none,none,a180,a150,a60,none,none,none,none,none,none,none,-0.01157373,-0.0074730, 0.01034908,-0.0063121,-0.010530,sell
2017-12-30,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none, 0.01518036, 0.0095392, 0.01118607, 0.0124957, 0.014793,buy
2017-12-31,none,none,none,none,a150,a180,a90,a150,a60,none,none,none,a0,none, 0.00680426, 0.0033079, 0.02443946, 0.0113917, 0.002601,buy
2018-01-01,none,none,none,none,none,none,none,none,a60,a180,none,none,a0,none,-0.00152489, 0.0090311, 0.00840677,-0.0136121, 0.004240,buy
2018-01-02,none,none,none,none,a120,a150,a120,a180,a90,a180,none,a60,a0,none, 0.00615565, 0.0150656, 0.00822178, 0.0024991, 0.009310,buy
2018-01-03,none,none,none,none,none,none,none,none,a90,none,none,a60,a0,none,-0.01338701, 0.0010605,-0.01086692, 0.0012517, 0.004765,buy
2018-01-04,none,none,none,none,a90,a120,a150,a150,a120,a150,none,a60,a0,none,-0.00372319, 0.0060270, 0.00378618, 0.0115436, 0.008559,buy
2018-01-05,none,none,a120,none,none,none,none,none,a120,none,none,a60,a0,none, 0.00634183, 0.0103258, 0.00998732, 0.0106258, 0.014064,buy
2018-01-06,none,none,a120,none,a60,a90,a180,a120,none,a120,a60,none,a0,none,-0.00219704,-0.0215219,-0.01485690,-0.0147588,-0.015788,sell
2018-01-07,none,none,a120,none,none,a90,none,none,a150,none,a60,none,a0,none, 0.01786390, 0.0186871, 0.01559832, 0.0189303, 0.010599,buy
2018-01-08,none,none,a120,none,none,none,a150,a90,none,a90,a60,none,a0,none, 0.01024773, 0.0121905, 0.01325878, 0.0097382, 0.008236,buy
2018-01-09,none,none,none,none,none,a60,none,a90,a180,a90,a60,none,a0,none,-0.00601328,-0.0042551,-0.00914805,-0.0084258,-0.010217,sell
2018-01-10,none,none,none,none,none,none,a120,none,none,none,a60,none,a0,none, 0.01286533, 0.0174513, 0.01238959, 0.0105771, 0.012641,buy
2018-01-11,none,none,none,none,a0,none,none,a60,a150,a60,none,none,a0,none, 0.01202326, 0.0011068, 0.00752201, 0.0139330, 0.012127,buy
2018-01-12,none,none,none,none,none,none,none,none,a150,none,none,none,a0,a90, 0.00654728, 0.0057945, 0.00438011, 0.0057945, 0.004376,buy
2018-01-13,none,none,none,none,none,none,a90,none,none,none,none,none,a0,a90, 0.00912252, 0.0091225, 0.00750514, 0.0124892, 0.008371,buy
2018-01-14,none,none,none,none,none,none,none,none,a120,none,none,a45,a0,a90,-0.00435905,-0.0043291,-0.00432915, 0.0091213, 0.004473,sell
2018-01-15,none,none,none,none,none,a0,a60,none,none,none,none,a45,a0,a90,-0.00081094,-0.0056704,-0.00705538, 0.0073957, 0.008786,sell
2018-01-16,none,none,none,none,a60,none,a60,a0,a90,none,none,a45,a0,none,-0.01878996,-0.0219885,-0.02662553,-0.0244560,-0.024206,sell
2018-01-17,none,none,none,none,none,none,none,a0,a90,a0,none,a45,a0,none,-0.01835462,-0.0131593,-0.02077535,-0.0185769,-0.019065,sell
2018-01-18,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.01023853, 0.0054859, 0.01089037, 0.0208489, 0.021103,buy
2018-01-19,a60,none,none,none,a90,none,none,none,a60,none,none,none,none,none,-0.00064147, 0.0019353, 0.00301714, 0.0069115, 0.013507,sell
2018-01-20,a60,none,none,none,none,a60,a0,none,none,none,none,none,none,none, 0.01891398, 0.0245563, 0.02439708, 0.0288881, 0.025438,buy
2018-01-21,a60,none,none,none,a120,a60,a0,none,none,none,none,none,none,none, 0.02098737, 0.0230992, 0.02386460, 0.0291600, 0.025709,buy
2018-01-22,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,-0.00091614, 0.0048899,-0.01213413,-0.0007821,-0.003864,buy
2018-01-23,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none, 0.00244627, 0.0005879, 0.00217329,-0.0002955, 0.005269,buy
2018-01-24,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,-0.01745790,-0.0108323,-0.01390388,-0.0146018,-0.019230,sell
2018-01-25,none,none,none,none,a180,none,a60,a90,none,a90,none,none,none,none,-0.01981348,-0.0166359,-0.01653154,-0.0187266,-0.021906,sell
2018-01-26,none,none,none,none,a180,a120,none,none,none,none,none,a30,none,none, 0.00248393, 0.0143345, 0.02460241, 0.0143443,-0.003466,buy
2018-01-27,none,none,a90,none,none,none,a90,a120,none,a120,none,a30,none,none, 0.01348558, 0.0077751, 0.00887913, 0.0091397, 0.011845,buy
2018-01-28,a45,none,a90,none,a150,a150,none,none,a60,none,none,a30,none,none, 0.00094536,-0.0006256, 0.00025855,-0.0034079, 0.001920,sell
2018-01-29,a45,none,a90,none,none,none,a120,a150,none,a150,none,a30,none,none, 0.00912383, 0.0154414, 0.01350474, 0.0109274, 0.015677,buy
2018-01-30,a45,none,none,none,a120,a180,none,none,a90,none,none,none,none,none,-0.00122854, 0.0189418, 0.00501575, 0.0105566, 0.002072,buy
2018-01-31,a45,none,none,none,none,none,a150,a180,none,a180,none,none,none,none, 0.02050577,-0.0068475, 0.01215267, 0.0098357, 0.016812,buy
2018-02-01,none,none,none,none,a90,a150,none,none,a120,a180,none,none,none,none,-0.02924026,-0.0301823,-0.03317362,-0.0274012,-0.012398,sell
2018-02-02,none,none,none,none,none,a150,a180,a150,none,none,a90,none,none,none,-0.02990061,-0.0279931,-0.03271932,-0.0283735,-0.015763,sell
2018-02-03,none,none,none,none,a60,none,none,none,a150,a150,a90,none,none,none,-0.01417756,-0.0087197,-0.01820379,-0.0094750,-0.013382,sell
2018-02-04,none,none,none,none,none,a120,a150,a120,none,none,a90,none,none,none,-0.00576347,-0.0012395,-0.01565351, 0.0032244,-0.004741,sell
2018-02-05,none,none,none,none,none,none,a150,a120,a180,a120,a90,none,none,a60,-0.04020746,-0.0426845,-0.03773144,-0.0223324,-0.038156,sell
2018-02-06,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,-0.02040554, 0.0198055, 0.01662056, 0.0157422, 0.017781,buy
2018-02-07,a30,none,none,none,a0,a90,a120,a90,none,none,none,none,none,a60,-0.02288082,-0.0089514,-0.01105485, 0.0269273,-0.010780,sell
2018-02-08,a30,none,none,none,a0,none,none,none,a150,a90,none,none,none,a60,-0.02929622,-0.0271060,-0.02960697,-0.0051276,-0.036025,sell
2018-02-09,a30,none,none,none,none,a60,a90,none,none,none,none,none,none,none,-0.04188589,-0.0374367,-0.03752232,-0.0418859,-0.047689,sell
2018-02-10,none,none,none,none,none,a60,none,a60,a120,a60,none,none,none,none,-0.00160231,-0.0069056, 0.00617807,-0.0009814, 0.014964,buy
2018-02-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.00418056,-0.0101877,-0.01484512,-0.0134661,-0.011891,sell
2018-02-12,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none, 0.01153701, 0.0148016, 0.02172369, 0.0097968, 0.011537,buy
2018-02-13,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none, 0.00766624, 0.0141486, 0.01670242, 0.0076103, 0.007666,buy
2018-02-14,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00388539, 0.0226062, 0.01010978, 0.0101500, 0.009952,buy
2018-02-15,none,a0,a60,none,a90,a0,none,a0,a60,none,none,none,none,none,-0.01901479, 0.0099575,-0.00802838,-0.0037740,-0.004033,sell
2018-02-16,none,a0,a60,none,none,none,none,a0,none,a0,none,none,none,none, 0.00055754,-0.0046325,-0.02955836,-0.0079372,-0.029484,sell
2018-02-17,none,a0,none,none,a120,none,a0,none,none,none,none,none,none,a45, 0.00040982,-0.0025365, 0.00465488, 0.0004098, 0.003730,sell
2018-02-18,none,a0,none,none,a120,none,none,none,none,none,none,none,none,a45,-0.00031725, 0.0009734, 0.00176544, 0.0013068, 0.002051,sell
2018-02-19,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00183191,-0.0033865, 0.00037995,-0.0021714,-0.000778,buy
2018-02-20,none,none,none,none,a150,none,none,a60,a0,none,none,a0,none,a45, 0.00578125, 0.0137863, 0.01429763, 0.0142976, 0.011476,buy
2018-02-21,none,none,none,none,none,a60,a60,a60,none,a60,none,a0,none,a45, 0.00878572, 0.0096536, 0.01170578, 0.0117058, 0.013589,buy
2018-02-22,none,none,a45,none,a180,none,none,none,none,none,none,a0,none,none,-0.00017090,-0.0089007,-0.00256850,-0.0021315,-0.009605,sell
2018-02-23,none,none,a45,none,none,a90,a90,a90,none,none,none,a0,none,none, 0.00541534,-0.0011038,-0.00204215, 0.0032604, 0.002680,buy
2018-02-24,a0,none,a45,none,a150,none,a90,none,a60,a90,none,none,none,none, 0.01116139,-0.0119150,-0.01103743,-0.0102468,-0.014398,sell
2018-02-25,a0,none,a45,none,none,none,a120,a120,none,none,none,none,none,none, 0.00627822,-0.0011543,-0.00860264,-0.0094218, 0.001722,sell
2018-02-26,a0,none,none,none,a120,a120,a120,none,a90,a120,none,none,none,none,-0.00080889, 0.0014310, 0.00649902, 0.0003957, 0.000546,sell
2018-02-27,none,none,none,none,none,none,none,a150,a90,none,a120,none,none,none,-0.01887652,-0.0242650,-0.01856986,-0.0240561,-0.018526,sell
2018-02-28,none,none,none,none,a90,a150,a150,none,a120,a150,a120,none,none,none, 0.00040794,-0.0037156,-0.00322859,-0.0130390,-0.004708,sell
2018-03-01,none,none,none,a0,none,none,none,a180,a120,none,a120,none,none,none,-0.01285522,-0.0124139,-0.01376424, 0.0041601,-0.006959,sell
2018-03-02,none,none,none,a0,a60,a180,a180,a180,a150,a180,a120,none,none,a30, 0.00845182,-0.0057189, 0.01411553, 0.0089337, 0.014416,buy
2018-03-03,none,none,a30,a0,a60,a180,none,none,a150,a180,a120,none,none,a30, 0.01294536,-0.0073985, 0.00842913, 0.0130061, 0.014277,buy
2018-03-04,none,none,a30,a0,none,none,a150,a150,none,none,none,none,none,a30,-0.01258237,-0.0022330, 0.00049271,-0.0012242,-0.007052,sell
2018-03-05,none,none,a30,a0,none,a150,none,none,a180,a150,none,none,none,a30, 0.01912070, 0.0193995, 0.01783897, 0.0151756, 0.019721,buy
2018-03-06,none,none,none,a0,none,none,a120,a120,none,none,none,none,none,none,-0.00341884, 0.0079803, 0.00659010, 0.0065901, 0.006689,buy
2018-03-07,none,none,none,a0,a0,none,none,none,a150,a120,none,none,none,none, 0.00979302, 0.0071072, 0.01000936,-0.0027641, 0.005681,buy
2018-03-08,none,none,none,a0,none,a120,a90,none,none,a120,none,none,none,none,-0.01021598, 0.0050807,-0.00212142,-0.0136847,-0.006854,sell
2018-03-09,none,none,none,none,none,none,a90,a90,a120,none,none,none,none,none, 0.00154649,-0.0006009,-0.01177357,-0.0013575,-0.001535,buy
2018-03-10,none,none,none,none,none,a90,none,none,a120,a90,none,none,none,none, 0.00036090,-0.0020157, 0.00275550,-0.0179266,-0.006423,buy
2018-03-11,none,none,none,none,none,a90,a60,none,none,a90,none,none,none,none, 0.00957059, 0.0110678, 0.01134406, 0.0041273, 0.011402,buy
2018-03-12,none,none,none,none,a60,none,none,a60,a90,none,a135,none,none,none, 0.00494361,-0.0312464, 0.00955773, 0.0097726,-0.000999,buy
2018-03-13,none,none,none,none,none,a60,none,none,none,a60,a135,none,none,none,-0.01259162,-0.0107557,-0.01334409,-0.0061777,-0.012018,sell
2018-03-14,a30,none,none,none,a90,a60,none,none,none,none,a135,none,none,none,-0.01070991,-0.0160357,-0.01321849,-0.0012989, 0.000611,sell
2018-03-15,a30,none,none,none,a90,none,none,none,a60,none,a135,none,none,none,-0.00348958,-0.0063688,-0.00804391,-0.0016832,-0.002611,sell
2018-03-16,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.00040862,-0.0071108,-0.00608811, 0.0004086,-0.010487,sell
2018-03-17,a30,none,none,a0,a120,none,none,a0,none,none,none,a30,none,none, 0.00771233, 0.0103186,-0.00913573, 0.0086005, 0.018897,buy
2018-03-18,a30,none,none,a0,none,a0,none,none,none,a0,none,a30,none,none, 0.00692267, 0.0079441,-0.00831996, 0.0069227, 0.005537,buy
2018-03-19,a30,none,none,a0,a150,a0,none,none,a0,a0,none,a30,none,none,-0.00298336, 0.0013141,-0.00895808,-0.0022722, 0.010225,sell
2018-03-20,a30,none,none,a0,none,none,none,none,none,none,none,a30,none,none, 0.00780981, 0.0079441,-0.00830814, 0.0078098, 0.020054,buy
2018-03-21,none,none,none,a0,a180,none,a60,none,none,none,none,none,none,none,-0.00808829,-0.0030255,-0.00597939,-0.0080829,-0.018306,sell
2018-03-22,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none, 0.01012830,-0.0071853, 0.00079762,-0.0064085,-0.011547,sell
2018-03-23,none,none,none,none,a150,a60,a90,none,none,a60,a150,none,none,none, 0.00843446,-0.0051041, 0.00650637,-0.0101743,-0.005956,sell
2018-03-24,a30,none,none,none,a150,none,none,a90,a60,none,a150,none,none,none,-0.00808050, 0.0100652,-0.01076788,-0.0056213,-0.005633,sell
2018-03-25,a30,none,none,none,a120,a90,a120,none,none,a90,a150,none,none,none,-0.01133485, 0.0021591,-0.01436497,-0.0099342,-0.013483,sell
2018-03-26,a30,none,none,none,a120,none,none,a120,a90,a90,a150,none,none,none,-0.00399301, 0.0214639,-0.00490162,-0.0037588,-0.004274,sell
2018-03-27,a30,none,none,none,a90,a120,a150,a120,none,none,none,none,none,a0,-0.02382090,-0.0299445,-0.02973682,-0.0234654,-0.023821,sell
2018-03-28,a30,none,none,none,a90,none,none,none,a120,a120,none,none,none,a0,-0.02094645,-0.0253935,-0.02870389,-0.0021159,-0.024007,sell
2018-03-29,a30,none,none,none,none,a150,a180,a150,none,none,none,a45,none,a0,-0.01447329, 0.0218730, 0.01917302, 0.0243049, 0.018688,buy
2018-03-30,a30,none,none,none,a60,none,none,none,a150,a150,none,a45,none,a0,-0.02036046,-0.0113970,-0.02036046,-0.0137759,-0.019969,sell
2018-03-31,a30,a0,none,none,none,a180,a150,a180,none,none,none,a45,none,none,-0.00280595, 0.0141080,-0.00193717,-0.0007218,-0.016875,buy
2018-04-01,none,a0,none,none,none,none,none,none,a180,none,none,a45,none,none,-0.01662559,-0.0032283,-0.01705232,-0.0129582,-0.016648,sell
2018-04-02,none,a0,none,none,none,a150,a120,a150,none,a180,none,none,none,none,-0.02559724,-0.0278629,-0.02242179,-0.0296983,-0.027209,sell
2018-04-03,none,none,none,none,a0,none,a120,a150,a150,none,none,none,none,none, 0.00666509, 0.0130887,-0.01129428,-0.0145832,-0.011917,sell
2018-04-04,none,none,none,none,none,a120,none,none,a150,a150,none,none,none,none, 0.01433497, 0.0191831, 0.02050330, 0.0149153, 0.014425,buy
2018-04-05,none,none,none,a30,none,a120,a90,a120,none,none,none,none,none,none, 0.00626487, 0.0054985, 0.01019226, 0.0114662, 0.012061,buy
2018-04-06,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,-0.01937914,-0.0091467, 0.00634607,-0.0128140,-0.005063,sell
2018-04-07,none,none,none,a30,none,a90,a60,none,none,a120,none,none,none,none,-0.00238185, 0.0113710, 0.01341026, 0.0029042, 0.009047,buy
2018-04-08,none,none,none,none,a60,none,a60,a90,a90,none,none,none,none,none, 0.00325144,-0.0050383, 0.00769835, 0.0177425, 0.011778,buy
2018-04-09,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,-0.01702517,-0.0161860,-0.01647289,-0.0202778,-0.014182,sell
2018-04-10,none,none,none,none,a90,none,none,a60,none,a90,none,none,none,none, 0.00219980,-0.0245262, 0.00225426,-0.0053694,-0.021010,sell
2018-04-11,none,none,none,none,a90,none,none,a60,a60,none,none,a60,none,none,-0.00702058,-0.0182152,-0.00591346,-0.0094123,-0.016680,sell
2018-04-12,none,none,none,none,none,none,a0,none,none,a60,none,a60,none,none,-0.00400813,-0.0157495,-0.00311716,-0.0045013, 0.017311,sell
2018-04-13,none,none,none,none,a120,none,a0,none,none,a60,none,a60,none,none,-0.00432889,-0.0175049,-0.00059960,-0.0108749, 0.017311,sell
2018-04-14,none,none,none,a45,none,a0,none,none,none,none,none,a60,none,none,-0.00144335,-0.0131514, 0.00134185,-0.0033379, 0.013508,sell
2018-04-15,none,none,none,a45,a150,none,none,a0,none,none,a180,none,none,none, 0.00731936, 0.0075762, 0.01234256,-0.0234556, 0.002838,buy
2018-04-16,none,none,none,a45,none,none,none,a0,a0,none,a180,none,none,none, 0.00329816, 0.0008167, 0.00908665,-0.0026876, 0.004118,buy
2018-04-17,none,none,none,a45,a180,none,a60,none,none,a0,a180,none,none,none, 0.01366934,-0.0012688, 0.02369809, 0.0215499, 0.004649,buy
2018-04-18,none,none,none,a45,a180,a60,none,none,none,a0,a180,none,none,none, 0.00986478, 0.0073688, 0.02048293, 0.0225374, 0.004991,buy
2018-04-19,none,none,none,none,a150,a60,a90,none,none,none,none,none,none,none,-0.00364281,-0.0054695,-0.00097868,-0.0156855,-0.012696,sell
2018-04-20,none,none,none,none,a150,a90,none,a60,a60,none,none,none,none,none,-0.01497962,-0.0169157, 0.00582569,-0.0186977,-0.018393,sell
2018-04-21,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,-0.00570707, 0.0030398, 0.00570923, 0.0017058, 0.009705,buy
2018-04-22,none,none,none,none,a120,none,none,a90,a90,a60,none,none,none,a30,-0.02634900,-0.0263836,-0.02634900,-0.0269999,-0.025347,sell
2018-04-23,none,none,none,none,none,a120,a150,a90,none,none,none,none,none,a30,-0.02578572,-0.0184626,-0.01828393,-0.0186819,-0.022274,sell
2018-04-24,none,none,none,none,a90,none,none,none,a120,a90,none,none,none,a30,-0.05385488,-0.0515579,-0.05379096,-0.0533513,-0.052438,sell
2018-04-25,none,none,none,none,none,a150,a180,a120,none,a90,none,none,none,a30,-0.00765240,-0.0096485,-0.00856425,-0.0076524,-0.015475,sell
2018-04-26,none,none,none,none,a60,none,a180,none,a150,none,none,none,none,none, 0.00801850, 0.0101085, 0.01108992, 0.0117092,-0.017311,buy
2018-04-27,none,none,none,none,none,a180,none,a150,a150,a120,none,none,none,none,-0.00383233,-0.0036984, 0.02494432, 0.0183053,-0.005373,sell
2018-04-28,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,-0.02213716,-0.0191860,-0.01633614,-0.0221953,-0.020154,sell
2018-04-29,none,none,none,none,none,none,none,a180,a180,a150,none,none,none,none,-0.00179134, 0.0071721,-0.00990723,-0.0028527, 0.003076,buy
2018-04-30,none,none,none,none,a0,a150,a120,a180,none,none,none,none,none,none, 0.02029570, 0.0194136,-0.01408114, 0.0188844,-0.002934,buy
2018-05-01,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.00905850, 0.0059335, 0.00717081, 0.0096693,-0.007154,buy
2018-05-02,a30,none,none,none,none,a120,a90,a150,none,a180,none,none,none,none,-0.01928067,-0.0281411,-0.02322091,-0.0232209,-0.023482,sell
