Date,MECH,MEMA,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOCH,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOVE,MOVS,VECH,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-24,a135,none,a120,none,none,a45,a30,none,a90,a90,none,none,a120,none,a0,none,a60,none,none,a150,none,none,none,none,-0.0228541,-0.0036663,-0.00762465,-0.010310,-0.0076505,sell
2017-10-25,a135,none,a120,none,none,none,a30,none,none,a90,a60,a60,none,none,none,none,none,none,none,a150,none,a90,none,none,-0.0159515, 0.0003717,-0.00202819,-0.002028,-0.0020282,sell
2017-10-26,none,a45,a120,none,a60,none,a30,none,a60,none,a60,a60,a150,a0,none,a90,a90,none,none,a150,none,a90,none,none,-0.0052193,-0.0030694, 0.00360035, 0.001201,-0.0009382,sell
2017-10-27,none,a45,none,none,a60,none,a30,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,-0.0096632,-0.0045340,-0.00761479,-0.009760,-0.0069066,sell
2017-10-28,none,a45,none,a90,a60,none,a30,a30,none,a120,a90,none,a180,none,none,a120,none,none,none,none,a60,a90,none,a0, 0.0023763, 0.0090370, 0.00681952, 0.007182, 0.0091099,buy
2017-10-29,none,a45,none,a90,a60,none,a30,a30,none,none,a90,none,a180,none,a60,a120,a120,none,none,none,a60,a90,none,a0, 0.0120723, 0.0174687, 0.01354135, 0.014526, 0.0187957,buy
2017-10-30,none,a45,none,a90,a60,none,a30,a30,none,a150,none,a0,none,none,none,none,none,none,none,none,a60,a90,none,a0, 0.0074795, 0.0044186, 0.00520719, 0.005207, 0.0063566,buy
2017-10-31,a120,a45,none,a90,none,a30,a30,a30,a0,none,a120,a0,a150,a60,a90,a150,a150,none,none,none,a60,none,a60,a0, 0.0127612,-0.0086867,-0.00892356,-0.007934, 0.0006169,sell
2017-11-01,a120,a45,none,a90,none,a30,a30,a30,a0,a180,none,none,none,none,a90,none,none,a150,none,none,a60,none,a60,a0, 0.0185330,-0.0117278,-0.01172776,-0.018297, 0.0144285,sell
2017-11-02,a120,a45,none,none,none,a30,a30,a30,none,a180,a150,none,a120,a90,a120,a180,a180,a150,none,a135,none,none,a60,a0, 0.0164926, 0.0191564, 0.01892874,-0.008687, 0.0449429,buy
2017-11-03,a120,none,none,none,none,a30,a30,a30,none,a150,a150,none,none,none,a120,a180,a180,a150,none,a135,none,none,a60,a0, 0.0633943, 0.0595574, 0.06002501, 0.000072, 0.0653767,buy
2017-11-04,a120,none,none,none,none,a30,a30,none,a60,a150,none,a60,a90,a120,a150,none,a150,a150,none,a135,none,none,a60,a0, 0.0541043, 0.0570740, 0.05697818, 0.037809, 0.0535308,buy
2017-11-05,none,none,none,none,a45,none,a30,none,a60,a120,a180,none,none,none,a150,a150,a150,a150,none,a135,none,none,a60,a0, 0.0243685, 0.0453851, 0.03777837, 0.035700, 0.0232815,buy
2017-11-06,none,none,none,none,a45,none,a30,none,a90,a120,none,a90,a60,a150,a180,none,a120,none,none,a135,none,none,none,a0, 0.0582585, 0.0603703, 0.06314461, 0.059293, 0.0629296,buy
2017-11-07,none,none,none,none,a45,none,a30,none,a90,a90,a150,none,none,none,a180,a120,a120,none,none,a135,none,none,none,none, 0.0268291, 0.0245518, 0.05107681, 0.048724, 0.0490966,buy
2017-11-08,none,none,none,none,a45,none,a30,none,a120,a90,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,-0.0027521, 0.0064676, 0.00161013,-0.002910, 0.0055811,buy
2017-11-09,none,none,none,none,a45,none,a30,none,a120,none,a120,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,-0.0058095,-0.0114367,-0.00512590,-0.001232,-0.0034830,sell
2017-11-10,none,none,none,none,none,none,a30,none,none,a60,a120,a150,a0,a150,none,none,none,none,none,none,none,none,none,none,-0.0049909,-0.0054453,-0.00160297,-0.001269,-0.0055064,sell
2017-11-11,none,none,a90,none,none,none,none,none,a150,none,none,none,a0,none,a120,a60,a60,none,none,none,none,none,none,none,-0.0143917,-0.0189159,-0.01315978,-0.025908,-0.0340178,sell
2017-11-12,none,none,a90,none,none,none,none,none,none,none,a90,a180,none,a120,none,a60,none,a135,none,none,none,none,none,none, 0.0057107,-0.0015899, 0.00145603,-0.034945, 0.0014560,buy
2017-11-13,none,a60,a90,none,none,none,none,a45,a180,none,none,none,none,a120,a90,none,none,a135,none,none,none,none,a45,none,-0.0564548,-0.0244960,-0.03299483, 0.044922,-0.0558887,sell
2017-11-14,none,a60,a90,none,none,none,none,a45,none,a0,a60,a150,none,none,none,none,none,a135,none,a120,none,none,a45,none,-0.0114676, 0.0358461, 0.02318646, 0.048614,-0.0385615,buy
2017-11-15,none,a60,a90,none,none,none,none,a45,a150,a0,a60,a150,a60,a90,a60,none,none,a135,none,a120,none,none,a45,none,-0.0150361, 0.0148160, 0.01651532, 0.029491,-0.0446356,buy
2017-11-16,none,a60,a90,none,a30,none,none,a45,a150,none,none,none,none,none,a60,none,a0,a135,none,a120,none,none,a45,none,-0.0184183, 0.0422812,-0.01151997, 0.013970,-0.0290761,sell
2017-11-17,none,a60,none,a120,a30,none,none,a45,none,none,none,a120,a90,a60,none,a0,none,a135,none,a120,none,none,a45,none, 0.0030365, 0.0221292,-0.00061864, 0.012252,-0.0028590,buy
2017-11-18,none,a60,none,a120,a30,none,none,a45,a120,none,none,none,a90,a60,none,none,none,none,a30,a120,none,none,a45,none, 0.0124800, 0.0162468, 0.00958785, 0.013637, 0.0119744,buy
2017-11-19,none,a60,none,a120,a30,none,none,a45,none,none,none,a90,none,none,none,none,none,none,a30,a120,none,a60,none,none, 0.0168782, 0.0204648, 0.01856722, 0.019745, 0.0154399,buy
2017-11-20,none,a60,none,a120,a30,none,none,a45,a90,a60,a0,none,a120,none,a0,none,none,none,a30,none,a90,a60,none,none, 0.0111706, 0.0181386, 0.01142480, 0.020378, 0.0017699,buy
2017-11-21,a90,a60,none,a120,a30,none,none,a45,a90,none,none,none,none,none,a0,none,a60,none,a30,none,a90,a60,none,none, 0.0034436, 0.0174198, 0.00303760, 0.015951, 0.0017108,buy
2017-11-22,a90,a60,none,a120,none,none,none,none,none,a90,none,a60,a150,a0,none,a60,none,none,a30,none,a90,a60,none,none, 0.0016069, 0.0083670, 0.00312956, 0.007544, 0.0002195,buy
2017-11-23,a90,none,none,none,none,a0,none,none,a60,a90,none,none,a150,a0,none,a60,a90,none,a30,none,a90,a60,none,none, 0.0200677, 0.0212141, 0.02121244, 0.021770, 0.0227956,buy
2017-11-24,a90,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,a90,a120,a30,none,a90,none,none,none, 0.0726594, 0.0743063, 0.06687851, 0.071331, 0.0739059,buy
2017-11-25,a90,none,none,none,none,a0,a30,none,none,a120,a60,none,a180,none,a60,a90,none,a120,a30,none,none,none,none,none, 0.0637857, 0.0637857, 0.05178930, 0.063786, 0.0637857,buy
2017-11-26,a90,none,none,none,none,a0,a30,none,none,none,a60,a0,none,none,a60,a90,a120,a120,a30,none,none,none,a30,none, 0.0498364, 0.0503049, 0.03853112, 0.050553, 0.0494460,buy
2017-11-27,a90,none,none,none,none,a0,a30,none,a0,a150,none,a0,a150,a60,none,none,a120,a120,a30,none,none,none,a30,none, 0.0683491, 0.0647281, 0.04171303, 0.064568, 0.0695693,buy
2017-11-28,a90,none,none,none,none,a0,a30,none,a0,a150,a90,none,a150,none,a90,a120,a150,a120,a30,none,none,none,a30,none, 0.0693630, 0.0580871, 0.03789217, 0.058782, 0.0681707,buy
2017-11-29,none,none,none,none,none,a0,a30,none,none,none,none,none,a120,a90,none,none,a150,a120,none,none,none,none,a30,none,-0.0375386, 0.0025700, 0.00308336, 0.006278,-0.0281028,sell
2017-11-30,none,none,none,none,none,a0,a30,none,none,a180,a120,none,a120,a90,a120,a150,none,none,none,none,none,none,a30,none,-0.0436822,-0.0047578, 0.00852433,-0.005240,-0.0455377,sell
2017-12-01,none,none,none,none,none,a0,a30,none,none,none,none,a60,a90,a120,none,a150,a180,none,none,none,none,a45,a30,none, 0.0627018, 0.0604158, 0.05895438, 0.077531, 0.0341528,buy
2017-12-02,none,none,none,none,none,a0,a30,none,a60,a150,a150,none,a90,a120,a150,a180,none,none,none,none,none,a45,a30,none, 0.0598612, 0.0335197, 0.02843934, 0.060064, 0.0472963,buy
2017-12-03,none,a60,none,none,none,a0,a30,none,none,none,a150,a90,a60,a150,none,a180,a150,none,none,none,none,a45,none,none,-0.0099466,-0.0101139,-0.00657363,-0.013729,-0.0136730,sell
2017-12-04,none,a60,none,none,none,a0,none,none,a90,a120,a180,none,a60,a150,a180,a150,none,none,none,none,none,a45,none,none,-0.0056821, 0.0025377,-0.00659986,-0.003122,-0.0021208,sell
2017-12-05,none,a60,none,none,none,a0,none,none,none,none,a180,a120,none,a180,a180,a150,a120,none,none,none,none,a45,none,none, 0.0039841,-0.0015658,-0.00481746, 0.001623, 0.0016226,buy
2017-12-06,none,a60,none,none,none,a0,none,a45,a120,a90,a150,none,none,a180,a150,none,none,none,none,none,none,a45,none,none,-0.0225824, 0.0003962,-0.02502306,-0.027577,-0.0253203,sell
2017-12-07,none,a60,none,none,none,a0,none,a45,none,none,none,a150,a0,a150,none,a120,a90,none,none,none,none,none,none,a30,-0.0229295,-0.0014655, 0.00225498,-0.019818,-0.0208464,sell
2017-12-08,a90,a60,none,none,none,a0,none,a45,a150,a60,a120,none,a0,a150,a120,none,none,none,none,a90,none,none,none,a30, 0.0077395, 0.0184961,-0.01322673, 0.004008,-0.0361158,sell
2017-12-09,a90,none,none,none,none,a0,none,a45,none,a60,none,a180,none,none,a120,a90,a60,none,none,a90,none,none,none,a30, 0.0069261, 0.0257453,-0.03688959, 0.006926,-0.0426234,buy
2017-12-10,a90,none,none,none,none,a0,none,a45,a180,none,a90,a180,none,a120,a90,none,a60,none,none,a90,none,none,none,a30,-0.0153826, 0.0350361,-0.01495112,-0.011018,-0.0082261,sell
2017-12-11,a90,none,none,none,none,none,none,none,a180,none,none,a150,none,none,a90,none,none,none,none,a90,none,none,none,a30,-0.0049933, 0.0052063,-0.00230577,-0.014599,-0.0088924,sell
2017-12-12,a90,none,none,none,none,none,none,none,a150,none,a60,a150,a60,a90,none,a60,none,none,a45,a90,none,none,none,a30, 0.0448561, 0.0132548, 0.04241939,-0.001198, 0.0378420,buy
2017-12-13,a90,a45,none,a120,a30,none,none,none,a150,a0,a60,none,none,none,a60,none,none,none,a45,none,a120,a30,none,a30, 0.0269431, 0.0186599, 0.02694310, 0.033290, 0.0211573,buy
2017-12-14,none,a45,none,a120,a30,none,a0,none,none,a0,none,a120,a90,a60,none,none,a0,none,a45,none,a120,a30,none,a30, 0.0282550, 0.0165581, 0.02778288, 0.031720, 0.0193182,buy
2017-12-15,none,a45,none,a120,a30,none,a0,a30,a120,none,none,none,a90,a60,none,none,a0,none,a45,none,a120,a30,none,a30, 0.0247518, 0.0087316, 0.02435935, 0.050464, 0.0122472,buy
2017-12-16,none,a45,none,a120,a30,none,a0,a30,none,none,none,a90,none,none,none,none,none,none,a45,none,a120,a30,none,none, 0.0539422, 0.0115153, 0.05263923, 0.056322, 0.0168670,buy
2017-12-17,none,none,none,a120,a30,none,a0,a30,a90,none,a0,a90,a120,none,none,a0,none,none,a45,none,a120,a30,none,none, 0.0390045, 0.0174375, 0.03900448, 0.040789, 0.0224005,buy
2017-12-18,none,none,a90,a120,none,none,none,a30,a90,a60,none,none,none,none,a0,a0,none,a90,a45,none,none,a30,none,none, 0.0581799, 0.0575573, 0.03586499, 0.052179, 0.0454000,buy
2017-12-19,none,none,a90,none,none,none,none,a30,none,a60,none,a60,a150,a0,none,none,a60,a90,a45,none,none,none,none,none, 0.0607865, 0.0606645, 0.02656634, 0.054997, 0.0542539,buy
2017-12-20,none,none,a90,none,none,none,none,none,a60,none,none,none,a150,a0,none,none,a60,a90,a45,none,none,none,none,none, 0.0290702, 0.0243475, 0.01204159, 0.026343, 0.0406541,buy
2017-12-21,none,none,a90,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a90,a45,none,none,none,none,none, 0.0221563, 0.0222301, 0.00544227, 0.007912,-0.0013779,buy
2017-12-22,none,none,a90,none,none,none,none,none,none,a90,a60,none,a180,none,none,none,a90,a90,none,none,none,none,a0,none,-0.0023450,-0.0023450, 0.00183436,-0.024067,-0.0532920,sell
2017-12-23,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,a0,none,-0.0270472,-0.0266687,-0.02930535,-0.041250,-0.0463409,sell
2017-12-24,none,none,a90,none,none,none,none,none,none,a120,a90,a0,a150,a60,none,none,none,none,none,none,a135,none,a0,none,-0.0167103,-0.0214419,-0.00922286, 0.004496, 0.0153613,sell
2017-12-25,none,none,a90,none,none,none,none,none,a0,none,none,none,a150,a60,a90,a90,a120,none,none,none,a135,none,a0,none, 0.0039955, 0.0043456, 0.01329401, 0.018528, 0.0231036,buy
2017-12-26,none,none,a90,none,none,none,none,none,none,a150,a120,none,none,none,a90,a90,none,none,none,none,a135,none,a0,none,-0.0114075,-0.0111674, 0.01089193,-0.007379, 0.0136153,sell
2017-12-27,none,none,a90,a120,none,none,none,none,none,a150,a120,none,a120,a90,none,none,a150,none,none,none,a135,none,a0,a45,-0.0246468,-0.0279854,-0.01069259,-0.022048,-0.0073762,sell
2017-12-28,none,none,a90,a120,none,none,none,none,none,a180,none,a60,none,none,a120,a120,none,none,none,none,a135,none,a0,a45,-0.0375525,-0.0356320,-0.02859746,-0.025151,-0.0260538,sell
2017-12-29,none,none,none,a120,a30,none,none,none,a60,a180,a150,a60,a90,a120,none,none,a180,none,none,none,a135,none,a0,a45,-0.0275966,-0.0357249,-0.03204963,-0.029136,-0.0238585,sell
2017-12-30,none,none,none,a120,a30,none,none,none,a60,none,none,a90,none,none,a150,a150,a180,none,none,none,none,none,none,a45,-0.0085380,-0.0126105,-0.02579018,-0.016586,-0.0085601,sell
2017-12-31,none,none,none,a120,a30,none,none,none,a90,a150,a180,a90,a60,a150,none,a150,a150,none,none,none,none,none,none,a45, 0.0163738, 0.0100676,-0.00514448,-0.005062, 0.0165609,buy
2018-01-01,none,none,none,a120,a30,none,none,none,a90,none,none,a120,none,none,a180,a180,a150,none,none,a60,none,none,none,a45, 0.0933392, 0.0909568, 0.08918934, 0.089189, 0.0930997,buy
2018-01-02,none,none,none,a120,a30,none,none,none,a120,a120,a150,a120,none,a180,none,a180,a120,none,none,a60,none,none,none,a45, 0.0848916, 0.0827388, 0.08273879, 0.082739, 0.0841721,buy
2018-01-03,none,none,none,none,a30,none,none,none,a120,none,none,a150,none,none,a150,a150,a120,none,none,a60,none,none,none,a45, 0.0373697, 0.0101410, 0.00905621, 0.009056, 0.0401905,buy
2018-01-04,a90,none,none,none,a30,none,none,a30,a150,a90,a120,a150,a0,a150,none,a150,a90,none,none,a60,none,none,none,a45, 0.0133193, 0.0109939, 0.01167826, 0.009036, 0.0135611,buy
2018-01-05,a90,none,none,none,none,none,none,a30,a150,none,a120,a180,none,none,a120,none,a90,none,a60,a60,a150,none,none,none, 0.0128787, 0.0217291, 0.02172913,-0.006061, 0.0217291,buy
2018-01-06,a90,none,none,none,none,none,none,a30,a180,a60,a90,a180,none,a120,none,a120,none,none,a60,a60,a150,a0,none,none, 0.0079427, 0.0184704, 0.02203636,-0.006154, 0.0220364,buy
2018-01-07,a90,none,none,none,none,none,none,a30,a180,none,a90,none,none,none,a90,none,a60,none,a60,none,a150,a0,none,none, 0.0088199, 0.0135288, 0.01701443,-0.022015, 0.0170144,buy
2018-01-08,a90,none,none,none,none,none,none,a30,none,none,none,a150,a60,a90,none,a90,none,none,a60,none,a150,a0,none,none,-0.0293482,-0.0307284,-0.02863653,-0.025746,-0.0293980,sell
2018-01-09,a90,none,none,none,none,none,none,a30,a150,none,a60,none,a60,a90,a60,a90,none,none,a60,none,a150,a0,none,none,-0.0236917,-0.0234395,-0.02343948,-0.036638,-0.0216485,sell
2018-01-10,none,none,none,a135,none,a0,none,a30,none,none,none,a120,a90,none,a60,none,none,none,a60,none,none,a0,none,none,-0.0019387,-0.0019387, 0.00039505,-0.013498, 0.0132821,buy
2018-01-11,none,none,none,a135,none,a0,none,a30,a120,a0,none,a120,a90,a60,none,a60,a0,a60,a60,none,none,a0,none,none,-0.0228545,-0.0261088,-0.01275472,-0.017770, 0.0077900,sell
2018-01-12,none,none,none,a135,none,a0,none,a30,a120,none,none,none,none,none,none,none,a0,a60,a60,none,none,a0,none,none, 0.0053577,-0.0140237, 0.00535769, 0.010948, 0.0058193,buy
2018-01-13,none,none,none,a135,none,a0,none,none,none,none,none,a90,a120,none,none,none,none,a60,a60,a45,none,none,none,none, 0.0823960,-0.0137299, 0.08261084, 0.082664, 0.0048361,buy
2018-01-14,none,a45,none,a135,none,a0,none,none,a90,none,a0,none,none,none,a0,none,none,a60,a60,a45,none,none,none,none, 0.0739209,-0.0140868, 0.07280749, 0.073917, 0.0020573,buy
2018-01-15,none,a45,none,none,none,a0,none,none,none,none,a0,a60,a150,none,a0,none,none,a60,none,a45,none,none,none,none,-0.0059650,-0.0136574,-0.00252256,-0.005859, 0.0046876,sell
2018-01-16,none,a45,none,none,none,a0,none,none,a60,a60,none,a60,a150,a0,none,a0,none,a60,none,a45,none,none,none,a60,-0.0087208,-0.0140770,-0.01347994,-0.011210, 0.0037910,sell
2018-01-17,none,a45,a60,none,none,none,none,none,a60,a60,none,none,none,none,none,a0,a60,none,none,a45,none,none,none,a60, 0.0476144, 0.0152159, 0.01179460, 0.047196, 0.0472541,buy
2018-01-18,none,a45,a60,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,none,none,a30,a60, 0.0614166, 0.0346157, 0.00801278, 0.048302, 0.0616620,buy
2018-01-19,none,a45,a60,none,none,none,none,none,none,a90,none,none,a180,none,a60,none,a90,none,none,none,none,none,a30,a60, 0.0521647, 0.0400969, 0.02251829, 0.042286, 0.0525757,buy
2018-01-20,none,a45,a60,a150,none,none,none,none,none,none,a60,a0,a150,none,a60,none,a90,none,none,none,none,none,a30,a60, 0.0386579, 0.0318756,-0.00751752, 0.022984, 0.0386579,buy
2018-01-21,none,a45,a60,a150,none,none,none,a45,a0,a120,a60,a0,a150,a60,none,none,none,none,none,none,none,none,a30,a60,-0.0076557, 0.0061295,-0.01281639,-0.033395,-0.0059400,sell
2018-01-22,none,none,a60,a150,a0,none,none,a45,a0,a120,none,none,none,none,a90,a60,a120,none,none,none,none,none,a30,a60,-0.0433882,-0.0058225,-0.01307690,-0.036685,-0.0433882,sell
2018-01-23,none,none,none,a150,a0,none,none,a45,none,none,a90,none,a120,a90,none,none,none,none,none,none,none,none,a30,a60,-0.0393070,-0.0124598,-0.01703084,-0.031946,-0.0393166,sell
2018-01-24,none,none,none,a150,a0,none,none,a45,none,a150,none,none,none,a90,a120,none,a150,a45,none,none,none,none,none,none, 0.0099461, 0.0069468, 0.01110468, 0.000344, 0.0059927,buy
2018-01-25,none,none,none,none,a0,none,none,a45,none,none,a120,a60,a90,a120,a120,a90,a150,a45,none,a30,none,none,none,none, 0.0107090, 0.0066869, 0.01723274, 0.021920, 0.0066869,buy
2018-01-26,a60,none,none,none,a0,none,none,a45,a60,a180,a120,none,none,a120,a150,none,a180,a45,none,a30,none,none,none,none,-0.0089620,-0.0102739,-0.01027387, 0.011214,-0.0098063,sell
2018-01-27,a60,none,none,none,a0,none,none,a45,none,a180,none,a90,a60,a150,a150,a120,a180,a45,none,a30,a180,none,none,none,-0.0064514, 0.0152741, 0.00950461, 0.021255, 0.0095564,buy
2018-01-28,a60,none,a45,none,none,none,none,none,a90,a150,a150,none,a60,a150,a180,none,none,a45,none,a30,a180,none,none,none,-0.0060472, 0.0330063, 0.03392121, 0.033921, 0.0333549,buy
2018-01-29,a60,none,a45,none,none,none,none,none,none,a150,none,a120,none,a180,a180,a150,a150,none,none,a30,a180,none,none,none,-0.0005392, 0.0105118, 0.00625903, 0.010851, 0.0074677,buy
2018-01-30,a60,none,a45,none,none,none,none,none,a120,a120,a180,none,none,a180,a150,none,none,none,none,a30,a180,none,none,none,-0.0548568,-0.0451567,-0.04515666,-0.045157,-0.0390711,sell
2018-01-31,none,a60,a45,none,none,none,none,none,none,a120,none,a150,a0,a150,a150,a180,a120,none,none,none,a180,a30,a45,none,-0.0587561,-0.0589951,-0.05875611,-0.058756,-0.0139566,sell
2018-02-01,none,a60,a45,none,none,a30,none,none,a150,a90,a150,none,a0,a150,a120,a180,none,none,none,none,a180,a30,a45,none,-0.0602605,-0.0593918,-0.05844468,-0.058445,-0.0027927,sell
2018-02-02,none,a60,none,none,none,a30,none,none,none,a90,a150,a180,none,none,a120,none,a90,none,none,none,a180,a30,a45,none,-0.0788517,-0.0776081,-0.07568070,-0.073490, 0.0107914,sell
2018-02-03,none,a60,none,none,none,a30,none,none,a180,none,none,none,none,a120,none,a150,none,none,none,none,none,a30,a45,none, 0.0097828, 0.0258073, 0.01290797, 0.021660, 0.0166926,buy
2018-02-04,none,a60,none,none,none,a30,none,a60,none,a60,a120,a150,a60,none,a90,none,a60,none,none,none,none,a30,a45,none,-0.0223070,-0.0187373,-0.02824547,-0.017986,-0.0143814,sell
2018-02-05,a45,a60,none,none,none,a30,none,a60,a150,none,none,a150,a60,a90,none,a120,none,a30,none,none,none,a30,a45,none,-0.0316695,-0.0319338,-0.03454965,-0.008341,-0.0242931,sell
2018-02-06,a45,a60,a30,none,none,none,none,a60,a150,none,a90,a120,none,none,a60,none,none,a30,none,none,none,none,none,none,-0.0015638, 0.0000594, 0.00014302, 0.000059, 0.0008821,sell
2018-02-07,a45,none,a30,a180,none,none,none,a60,none,none,a90,a120,a90,a60,none,none,none,a30,none,none,none,none,none,none, 0.0464652, 0.0473019, 0.04646515, 0.046405, 0.0486733,buy
2018-02-08,a45,none,a30,a180,none,none,none,a60,a120,a0,none,none,none,a60,none,a90,none,a30,none,none,none,none,none,none, 0.0430266, 0.0442633, 0.04426329, 0.044263, 0.0442633,buy
2018-02-09,a45,none,a30,a180,none,none,none,a60,none,a0,a60,a90,a120,none,none,none,a0,a30,none,none,none,none,none,none, 0.0549252, 0.0549252, 0.05401815, 0.054925, 0.0536898,buy
