Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-10,none,none,a45,none,none,a135,a0,a0,none,a45,none,a120,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a135,none,none,a45,none, 0.00422043, 0.00323457, 0.00405570, 0.00338684,-0.0010742,buy
2015-04-11,none,none,a45,none,none,a135,a0,none,none,a45,a150,a120,none,a60,a90,a0,none,a90,a90,none,a60,none,none,none,none,a135,a180,none,a45,none, 0.00085774, 0.00089805, 0.00255705, 0.00132855,-0.0001464,buy
2015-04-12,none,none,a45,none,none,none,a0,none,none,a45,none,none,a90,none,none,none,a60,a90,none,a120,none,none,none,none,none,a135,a180,none,a45,none,-0.00020360, 0.00020322, 0.00176634, 0.00020322, 0.0013140,sell
2015-04-13,none,none,a45,none,none,none,a0,none,none,none,a180,a90,none,none,a120,none,a60,none,a60,a120,none,none,none,none,none,a135,a180,none,a45,none,-0.00003917, 0.00067910, 0.00132139,-0.00056930,-0.0000607,sell
2015-04-14,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a60,a60,a90,none,none,none,none,none,a135,a180,none,a45,none,-0.00147040,-0.00136903,-0.00340616,-0.00137442,-0.0008785,sell
2015-04-15,none,none,none,none,none,a150,none,none,a30,none,a150,a60,a60,a0,a150,a60,a90,none,none,a90,a0,none,none,none,none,none,a180,none,a45,none,-0.00093107,-0.00067297,-0.00232921,-0.00095381,-0.0010294,sell
2015-04-16,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a90,none,none,a180,none,none,a90,-0.00086333, 0.00124539,-0.00040386, 0.00018975, 0.0034468,buy
2015-04-17,none,none,a60,a150,none,a150,none,none,a30,none,a120,none,none,none,a180,a90,a120,none,a0,a60,none,none,none,a90,a120,none,a180,none,none,a90,-0.00348471,-0.00320814,-0.00534629,-0.00330349, 0.0000863,sell
2015-04-18,none,none,a60,a150,none,a150,none,none,a30,a60,none,none,none,none,none,a90,none,a0,a0,none,none,none,none,a90,a120,none,a180,none,none,a90,-0.00434517,-0.00476660,-0.00452673,-0.00381742, 0.0000969,sell
2015-04-19,a90,a0,a60,a150,none,none,none,none,a30,a60,a90,a0,a0,a60,a150,a120,a150,a0,none,none,a60,none,none,a90,a120,none,none,none,none,a90,-0.00523466,-0.00478749,-0.00414865,-0.00432381,-0.0025166,sell
2015-04-20,a90,a0,a60,a150,none,none,none,none,a30,a60,none,a0,none,none,none,a120,none,none,none,none,none,a60,none,a90,a120,none,none,none,none,a90, 0.00009630,-0.00142807,-0.00215846, 0.00009995, 0.0044433,sell
2015-04-21,a90,a0,none,none,a120,none,none,a30,a30,a60,a60,none,none,a90,a120,a150,a180,none,none,a0,a90,a60,none,a90,a120,none,none,none,none,a90, 0.00869320, 0.00911091, 0.00996910, 0.01046082, 0.0089295,buy
2015-04-22,a90,a0,none,none,a120,none,none,a30,a30,none,a60,none,none,none,none,a150,none,none,a60,a0,a90,a60,none,a90,a120,a150,none,none,none,a90, 0.00933733, 0.00636116, 0.00721936, 0.00947777, 0.0063612,buy
2015-04-23,none,a0,none,none,a120,none,none,a30,none,none,none,none,none,a120,a90,none,a150,a60,none,none,a120,a60,a30,none,none,a150,none,none,none,a90, 0.00287522, 0.00161025, 0.00290524, 0.00161250, 0.0015325,buy
2015-04-24,none,a0,none,none,a120,none,none,a30,none,none,none,a60,a60,a120,a90,a180,none,none,a90,none,a120,a60,a30,none,none,a150,none,none,a60,a90,-0.00120497,-0.00139762, 0.00353934,-0.00120497,-0.0009418,sell
2015-04-25,none,a0,none,a135,none,none,none,a30,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a60,a30,none,none,a150,none,none,a60,a90, 0.00104138, 0.00174356, 0.00291517, 0.00152289, 0.0017436,buy
2015-04-26,none,a0,none,a135,none,none,none,none,none,none,a0,a90,none,a150,a60,a150,a120,a90,a120,a60,a150,none,a30,none,none,a150,none,none,a60,none,-0.00234754,-0.00190265,-0.00190265,-0.00093597,-0.0017787,sell
2015-04-27,none,none,none,a135,none,none,none,none,none,none,none,a90,a90,none,none,a150,none,none,a120,a60,none,none,a30,none,none,a150,none,none,a60,none,-0.00379020,-0.00109605,-0.00194245, 0.00010731, 0.0001073,sell
2015-04-28,none,none,none,a135,none,none,none,none,none,none,none,none,none,a180,none,none,a90,a120,none,none,a180,none,a30,none,none,none,none,none,a60,none, 0.00110564, 0.00125438, 0.00076053,-0.00070919, 0.0009994,buy
2015-04-29,none,none,none,none,a135,none,none,none,none,none,none,a120,none,a180,none,a120,none,a120,a150,a90,a180,none,a30,none,none,none,none,none,a60,none, 0.00026719, 0.00203003, 0.00203003,-0.00013121, 0.0020300,buy
2015-04-30,none,none,none,none,a135,a180,none,a45,none,none,none,a120,a120,none,none,none,a60,none,none,a90,none,none,a30,none,none,none,none,none,none,none, 0.00972534,-0.00947606,-0.00921753,-0.01039673,-0.0103967,sell
2015-05-01,none,none,none,none,a135,a180,none,a45,none,none,a60,none,none,a150,a0,a90,a60,a150,a180,none,a150,none,a30,none,none,none,none,a45,none,none,-0.00045404,-0.00998069,-0.00990392,-0.00998069,-0.0110890,sell
2015-05-02,none,none,none,none,a135,a180,none,a45,none,none,none,a150,none,none,none,a90,none,none,a180,a120,a150,none,a30,none,none,none,none,a45,none,none, 0.00631476,-0.00801298,-0.01204836,-0.01062270,-0.0108351,sell
2015-05-03,none,none,none,none,a135,a180,none,a45,none,none,a90,none,a150,a120,none,none,none,a180,none,none,none,a45,a30,none,none,none,none,a45,none,none, 0.00726795,-0.01078319,-0.01149084,-0.01354317,-0.0135432,sell
2015-05-04,none,none,none,none,none,a180,none,a45,none,none,a90,a180,none,a120,none,a60,none,a180,a150,none,a120,a45,a30,none,none,none,none,a45,none,none, 0.00875526, 0.00258008,-0.01091165,-0.01336148,-0.0131833,sell
2015-05-05,none,none,none,a120,none,a180,none,a45,none,none,none,a180,a180,none,a60,none,a0,none,none,a150,none,a45,a30,none,none,none,none,a45,none,none,-0.00136861,-0.01216082,-0.01100997,-0.01126064,-0.0112606,sell
2015-05-06,none,none,a90,a120,none,a180,none,none,none,none,a120,none,a180,a90,a60,none,a0,a150,a120,none,a90,a45,a30,none,none,none,none,a45,none,none,-0.00375142,-0.00275006,-0.00458645,-0.00397843,-0.0036931,sell
2015-05-07,none,none,a90,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,a180,a90,a45,a30,none,none,none,a150,a45,none,none,-0.00538045,-0.00435800,-0.00231964,-0.00171529,-0.0020184,sell
2015-05-08,none,none,a90,a120,none,none,none,none,none,none,a150,none,a150,a60,a90,a0,none,a120,a90,a180,a60,a45,a30,none,none,none,a150,a45,none,none,-0.00190182,-0.00010420, 0.00057755,-0.00088396, 0.0005776,buy
2015-05-09,none,none,a90,a120,none,none,none,none,none,none,a150,a120,none,none,none,a0,a60,a120,a90,a150,a60,a45,none,none,none,none,a150,a45,none,none,-0.00015380,-0.00035869, 0.00017520, 0.00044404, 0.0013550,sell
2015-05-10,none,none,a90,a120,none,none,none,none,none,none,a180,a120,a120,none,a120,none,a60,none,none,a150,none,none,none,none,none,none,a150,a45,none,none,-0.00322421,-0.00066857, 0.00527888, 0.00625618, 0.0077895,buy
2015-05-11,none,none,a90,a120,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a150,a45,none,none,-0.00184835, 0.00870009, 0.00794247, 0.00736197, 0.0085391,buy
2015-05-12,a60,none,a90,none,none,none,none,none,none,none,a150,a90,a90,a0,a150,none,a90,none,none,a120,none,none,none,none,a90,none,a150,a45,none,none,-0.00076378, 0.00150586, 0.00149685, 0.00124195, 0.0012419,sell
2015-05-13,a60,none,a90,none,none,none,none,none,none,none,a150,none,a90,a0,none,a60,none,a60,none,none,a0,none,none,a120,a90,none,none,a45,none,none, 0.00202187, 0.00267193, 0.00267193, 0.00267193, 0.0026719,buy
2015-05-14,a60,none,a90,none,a150,none,none,none,none,none,none,a60,a60,none,a180,none,a120,none,none,a90,none,none,none,a120,a90,none,none,a45,none,none,-0.00105693, 0.00005651, 0.00031373, 0.00082052, 0.0005217,sell
2015-05-15,a60,none,a90,none,a150,none,none,none,none,none,a120,none,a60,none,a180,a90,none,none,a0,none,none,none,none,a120,a90,none,none,a45,none,none,-0.00249492, 0.00235174, 0.00089885, 0.00145202, 0.0015299,buy
2015-05-16,a60,none,none,none,a150,none,none,none,none,none,none,none,none,a60,a150,none,a150,none,none,a60,none,none,none,a120,a90,none,none,a45,none,none,-0.00087784, 0.00005651, 0.00005651, 0.00005651, 0.0005220,sell
2015-05-17,a60,none,none,none,a150,none,none,none,a30,none,a90,none,none,a60,a150,a120,none,a0,none,a60,a60,none,none,a120,a90,none,none,a45,none,none, 0.00345487, 0.00382265, 0.00373719, 0.00355044, 0.0040711,buy
2015-05-18,a60,none,none,none,a150,none,none,none,a30,none,none,a0,none,a90,a120,none,a180,a0,none,none,a60,none,none,a120,none,a180,none,a45,none,none, 0.00691142, 0.00787731, 0.00717847, 0.00691142, 0.0069114,buy
2015-05-19,a60,none,none,none,a150,none,none,none,a30,none,a60,a0,a0,a90,a120,a150,none,none,a60,none,a90,a30,none,a120,none,a180,none,a45,none,none, 0.00784420, 0.00906016, 0.00809055, 0.00784420, 0.0080584,buy
2015-05-20,a60,none,none,none,a150,none,none,none,a30,none,none,none,none,none,a90,none,a150,none,none,none,a90,a30,none,none,none,a180,a135,a45,none,none, 0.00720994, 0.00828101, 0.00672812, 0.00672812, 0.0067281,buy
2015-05-21,a60,none,none,none,a150,none,none,none,a30,none,none,none,none,a120,a90,a180,none,none,a90,a0,none,a30,none,none,none,a180,a135,a45,none,none, 0.00496009, 0.00663251, 0.00383877, 0.00383877, 0.0038388,buy
2015-05-22,a60,none,a90,none,a150,none,none,none,a30,none,none,none,none,none,none,a180,a120,a60,a90,a0,a120,a30,none,none,none,a180,a135,a45,a90,none, 0.00433558, 0.00338388, 0.00212980, 0.00168450, 0.0020129,buy
2015-05-23,a60,a0,a90,none,a150,none,none,none,none,none,a0,a60,a60,a150,a60,a150,a120,a60,none,none,none,a30,none,none,none,a180,a135,a45,a90,none, 0.00716762, 0.00337334, 0.00347859, 0.00253080, 0.0032732,buy
2015-05-24,none,a0,a90,none,a150,none,none,none,none,none,a0,none,a60,none,none,a150,none,none,a120,none,a150,a30,none,none,none,a180,a135,a45,a90,none, 0.00662830, 0.00591502, 0.00594645, 0.00239772, 0.0059465,buy
2015-05-25,none,a0,a90,none,none,none,none,none,none,none,none,a90,none,a180,none,none,a90,a90,none,none,a150,a30,none,none,none,a180,a135,a45,a90,none, 0.00479066, 0.00454231, 0.00490877, 0.00169821, 0.0045163,buy
2015-05-26,none,a0,a90,none,none,none,none,none,none,none,none,a90,a90,a180,none,a120,none,none,a150,a60,none,none,none,none,none,none,a135,a45,a90,none, 0.00335785, 0.00305422, 0.00318231, 0.00305833, 0.0030542,buy
2015-05-27,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a60,a180,none,none,none,none,none,none,a45,a90,none, 0.00118914, 0.00150054, 0.00317267, 0.00130845, 0.0036316,buy
2015-05-28,none,a0,a90,a120,none,none,a0,none,a45,none,none,a120,a120,a150,a0,a90,a60,a120,none,none,none,none,none,a135,none,none,none,a45,a90,none, 0.00293864, 0.00282394, 0.00302429, 0.00282394,-0.0001751,buy
2015-05-29,none,a0,a90,a120,none,none,a0,none,a45,none,a60,a120,none,none,none,a90,none,none,a180,a90,a150,none,none,a135,none,none,none,a45,none,none, 0.00485462, 0.00151775, 0.00152910, 0.00151775, 0.0026393,buy
2015-05-30,none,a0,a90,a120,none,none,a0,none,a45,none,none,none,a150,a120,none,none,none,a150,none,a90,a150,none,none,a135,none,none,none,a45,none,none, 0.00190892,-0.00006246, 0.00008475,-0.00006246, 0.0000731,buy
2015-05-31,none,none,a90,a120,none,none,a0,none,a45,none,a90,a150,a150,a120,none,a60,none,a150,a150,none,none,none,none,a135,none,none,none,a45,none,a120, 0.00762392, 0.00302310, 0.00218538, 0.00312026, 0.0021854,buy
2015-06-01,none,none,a90,a120,none,none,a0,none,a45,none,none,none,none,none,none,none,a0,none,a150,a120,a120,none,none,a135,none,none,none,a45,none,a120,-0.00207968,-0.00290193,-0.00154549,-0.00086221,-0.0022499,sell
2015-06-02,none,none,a90,a120,none,none,a0,a45,none,none,a120,a180,a180,a90,a60,none,a0,a180,none,none,none,none,a45,a135,none,none,none,a45,none,a120,-0.00088878,-0.00087033,-0.00550314,-0.00087033,-0.0015769,sell
2015-06-03,none,none,a90,a120,none,none,none,a45,none,none,a120,a180,none,none,none,none,none,a180,a120,a150,a90,none,a45,a135,none,none,a120,a45,none,a120, 0.00131860,-0.00298599,-0.00246032,-0.00152039, 0.0015526,sell
2015-06-04,none,none,none,a120,none,none,none,a45,none,none,none,none,a150,a60,a90,a0,none,a150,none,a150,a90,none,a45,none,none,none,a120,a45,none,a120, 0.00005552,-0.00271875, 0.00165719, 0.00201825, 0.0016572,sell
2015-06-05,none,none,none,a120,none,none,none,a45,none,none,a150,a150,none,none,none,a0,none,a150,a90,a180,none,none,a45,none,none,none,a120,a45,none,a120,-0.00203501,-0.00614544,-0.00213617,-0.00039002,-0.0020350,sell
2015-06-06,none,none,none,a120,none,none,none,a45,none,none,none,none,a120,none,a120,none,a60,none,none,a180,a60,none,a45,none,none,none,a120,a45,none,a120,-0.00197877,-0.00546500,-0.00183780, 0.00033828,-0.0019788,sell
2015-06-07,none,none,none,a120,none,none,none,a45,a60,none,a180,a120,none,none,none,none,none,a120,a60,none,none,none,a45,none,none,none,a120,a45,none,a120,-0.00160354,-0.00581864,-0.00149278,-0.00250396,-0.0016035,buy
2015-06-08,none,none,none,a120,none,none,none,a45,a60,none,none,none,a90,a0,a150,none,a90,none,none,a150,none,none,a45,none,none,none,a120,a45,none,a120,-0.00028427,-0.00782185,-0.00039623,-0.00012884,-0.0003962,buy
2015-06-09,none,none,none,a120,none,none,none,a45,a60,none,a150,a90,none,a0,a150,a60,none,a90,none,none,none,none,a45,none,a60,none,a120,a45,none,a120,-0.00673746,-0.00779426,-0.00673746,-0.00613094,-0.0067375,sell
2015-06-10,none,none,none,a120,none,none,none,a45,a60,none,none,none,a60,none,a180,none,a120,none,none,a120,a0,none,a45,none,a60,none,none,a45,none,none, 0.00065300, 0.00113676, 0.00123637, 0.00144084, 0.0014408,buy
2015-06-11,none,none,none,a120,none,none,none,a45,a60,a60,a120,a60,a60,none,a180,a90,none,a60,a0,a120,none,none,a45,none,a60,none,none,a45,none,none, 0.00396522, 0.00343038, 0.00216904, 0.00396522, 0.0037873,buy
2015-06-12,none,none,none,a120,none,none,none,a45,a60,a60,none,a60,none,none,a150,none,a150,a60,a0,a90,none,none,a45,a150,a60,none,none,a45,none,none, 0.00448167, 0.00411441, 0.00100185, 0.00448167, 0.0038765,buy
2015-06-13,none,none,none,a120,none,none,none,a45,a60,a60,a90,none,none,a60,a150,a120,none,none,none,a90,none,none,a45,a150,a60,none,none,a45,none,none, 0.00119985, 0.00051064,-0.00395031, 0.00147866, 0.0019970,buy
2015-06-14,none,none,none,a120,none,none,none,a45,none,a60,a90,none,a0,none,none,none,a180,none,none,none,a60,none,a45,a150,a60,none,none,a45,none,none,-0.00241759,-0.00247978,-0.00395031,-0.00241759, 0.0000761,sell
2015-06-15,none,none,none,a120,none,none,none,a45,none,a60,a60,none,a0,a90,a120,a150,a180,none,none,a60,a60,none,a45,a150,a60,none,none,a45,none,none,-0.00241759,-0.00305785,-0.00362836,-0.00241759,-0.0005019,sell
2015-06-16,none,none,none,a120,none,none,none,a45,none,a60,a60,a0,none,none,none,a150,a150,a0,a60,none,none,none,a45,a150,none,none,none,a45,none,none,-0.00132818,-0.00268339,-0.00204521,-0.00135703,-0.0012536,sell
2015-06-17,none,none,none,a120,none,none,none,a45,none,a60,none,none,none,a120,a90,a180,a150,none,none,none,a90,none,a45,a150,none,none,none,a45,none,none,-0.00294159,-0.00250427,-0.00313235,-0.00320502,-0.0027353,sell
2015-06-18,none,none,none,a120,none,none,none,a45,none,a60,none,none,none,none,none,a180,none,none,a90,none,none,none,a45,a150,none,a150,none,a45,none,none,-0.00315702,-0.00379729,-0.00442537,-0.00316817,-0.0041890,sell
2015-06-19,none,none,a90,a120,none,none,none,a45,none,a60,none,none,a60,a150,a60,none,a120,none,none,none,a120,none,a45,a150,none,a150,none,a45,none,none, 0.00055223, 0.00001083,-0.00060454,-0.00165219,-0.0006045,buy
2015-06-20,none,none,a90,a120,none,none,none,a45,none,a60,a0,none,a60,a150,none,a150,none,none,a120,a0,none,none,a45,none,none,a150,none,a45,none,none, 0.00107639, 0.00220520, 0.00087025,-0.00047138, 0.0010764,buy
2015-06-21,none,none,a90,a120,none,none,none,a45,none,none,a0,a60,none,none,none,none,a90,a60,a120,none,a150,none,a45,none,none,a150,none,a45,none,none, 0.00817910, 0.00923914, 0.00314789, 0.00836278, 0.0093366,buy
2015-06-22,none,none,a90,a120,none,none,none,none,none,none,none,none,a90,a180,none,a120,none,none,none,none,a150,none,a45,none,none,a150,none,a45,none,none, 0.00979234, 0.01065920, 0.00807382, 0.01068507, 0.0106592,buy
2015-06-23,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a60,none,a150,none,none,none,a45,none,none,a150,none,a45,none,none, 0.01130865, 0.01309334, 0.00746529, 0.01309334, 0.0130933,buy
2015-06-24,none,none,a90,none,none,none,none,none,none,none,none,a90,a120,a150,a0,none,a60,a90,none,none,a180,a0,a45,none,none,a150,none,a45,none,none, 0.01125220, 0.01089116, 0.00664140, 0.01089116, 0.0108912,buy
2015-06-25,none,none,a90,none,a150,none,none,none,none,none,a60,none,a120,a150,a0,a90,none,none,a180,a60,a180,a0,a45,none,a45,a150,none,a45,a120,none,-0.00064362,-0.00176297,-0.00196554,-0.00196554,-0.0007573,sell
2015-06-26,none,none,a90,none,a150,none,none,none,none,none,a60,a120,none,none,none,none,none,a120,a180,none,none,a0,a45,none,a45,none,none,a45,a120,a135,-0.00238911,-0.00312724,-0.00312724,-0.00276978,-0.0029002,sell
2015-06-27,none,none,none,none,a150,none,none,none,none,none,none,a120,a150,a120,none,a60,none,a120,none,none,a150,a0,a45,none,a45,none,none,a45,a120,a135,-0.00352442,-0.00117604,-0.00215105,-0.00541794,-0.0039008,sell
2015-06-28,none,none,none,none,a150,none,none,none,none,none,a90,none,a150,none,none,a60,a0,none,a150,a90,none,a0,a45,none,a45,none,none,a45,a120,a135,-0.00156150,-0.00261880,-0.00226816,-0.00215489,-0.0018519,sell
2015-06-29,none,none,none,none,a150,none,none,none,none,none,none,a150,none,a90,a60,none,a0,a150,none,none,a120,a0,a45,none,a45,none,none,a45,a120,a135,-0.00100853,-0.00139865,-0.00001838,-0.00096112, 0.0010589,sell
2015-06-30,none,none,none,none,a150,none,none,a60,none,none,a120,none,a180,a90,none,none,none,none,a120,a120,none,a0,a45,none,a45,none,none,a45,a120,a135,-0.00074259,-0.00059519,-0.00078810, 0.00037023, 0.0014459,sell
2015-07-01,a60,none,none,none,none,none,none,a60,a60,none,none,a180,none,a60,a90,none,none,a180,none,none,a90,a0,a45,none,a45,none,none,a45,a120,a135, 0.00075751, 0.00521844, 0.00430786, 0.00409509, 0.0049278,buy
2015-07-02,a60,none,none,none,none,none,none,a60,a60,none,a150,a180,a150,a60,none,a0,none,a180,a90,a150,a90,a0,a45,none,a45,none,none,a45,a120,a135, 0.00075751, 0.00709143, 0.00439898, 0.00627073, 0.0068008,buy
2015-07-03,a60,none,none,none,none,none,none,a60,a60,none,a150,a150,a150,none,a120,none,a60,none,a90,a150,a60,a0,a45,none,a45,none,none,none,a120,a135, 0.00047661, 0.00278938, 0.00215398, 0.00305932, 0.0027894,buy
2015-07-04,a60,none,none,none,none,none,none,a60,a60,none,a180,a150,a120,none,a120,none,none,a150,a60,a180,a60,a0,a45,none,none,none,none,none,none,a135, 0.00100319, 0.00211821,-0.00145883,-0.00212679,-0.0029613,sell
2015-07-05,a60,none,none,none,none,none,none,none,a60,none,a180,a120,a120,none,a150,none,a90,none,a60,a180,none,a0,a45,none,none,none,none,none,none,a135,-0.00779357, 0.00370398,-0.00746611,-0.00546448,-0.0046944,sell
2015-07-06,a60,none,none,none,none,a150,none,none,a60,none,none,a120,none,a0,a150,a60,none,a120,none,none,none,a0,a45,none,none,none,none,none,none,a135,-0.01120988,-0.00544631,-0.01072959,-0.01053746,-0.0105375,sell
2015-07-07,none,none,none,none,none,a150,none,none,a60,none,a150,none,a90,none,a180,none,a120,none,none,a150,none,a0,a45,none,none,none,none,none,none,a135,-0.00165188, 0.00035051,-0.00152242,-0.00144958,-0.0004060,buy
2015-07-08,none,none,none,none,none,a150,none,none,a60,none,none,a90,none,none,a180,a90,none,a90,a0,none,a0,a0,a45,none,none,none,a90,none,none,a135,-0.00883385,-0.00634470,-0.00903774,-0.00879152,-0.0081560,sell
2015-07-09,none,none,none,a90,none,a150,none,none,none,none,a120,none,a60,none,none,none,a150,a90,a0,a120,none,a0,a45,none,none,a135,a90,none,none,a135, 0.00426578, 0.00457150, 0.00455422,-0.00539754,-0.0064182,buy
