Date,MEJU,MEMA,MENN,MEPL,MEVE,MEVS,SUJU,SUMA,SUNN,SUPL,SUVS,VEJU,VEMA,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-18,none,none,none,none,a0,none,none,a120,none,none,a30,none,none,none,none,none,-0.0036777,-0.0049688,-0.00460998,-0.00495595,-0.0052489,sell
2016-07-19,none,none,none,none,a0,a45,none,a120,none,none,a30,none,none,none,none,none,-0.0000106, 0.0007111,-0.00213024,-0.00194128,-0.0052489,sell
2016-07-20,none,none,a30,none,none,a45,none,none,a45,none,a30,none,none,none,none,none, 0.0028825, 0.0095756, 0.00361998,-0.00279952, 0.0022394,buy
2016-07-21,none,none,a30,a150,none,a45,none,none,a45,none,a30,none,none,none,none,a45, 0.0017555,-0.0012352,-0.00113833,-0.00444136, 0.0004798,sell
2016-07-22,none,none,a30,a150,none,a45,none,none,a45,none,a30,none,none,a30,none,a45, 0.0014930,-0.0011017,-0.00151815,-0.00649750, 0.0012914,sell
2016-07-23,a30,none,none,a150,none,none,none,none,a45,none,a30,none,none,a30,a150,a45,-0.0026336,-0.0037495,-0.00380325,-0.00649242,-0.0015480,sell
2016-07-24,a30,none,none,none,none,none,none,none,a45,none,none,none,none,a30,a150,a45,-0.0029413,-0.0043835,-0.00387117,-0.00459003,-0.0054322,sell
2016-07-25,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30,a150,a45,-0.0035274,-0.0085565,-0.00888785,-0.01036911,-0.0084902,sell
2016-07-26,a30,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150,a45,-0.0056090,-0.0067925,-0.00651835,-0.00415871,-0.0117342,sell
2016-07-27,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0028316, 0.0000030, 0.00054311, 0.00112027,-0.0013103,sell
2016-07-28,none,a90,none,none,none,none,a45,none,none,none,none,a30,none,none,none,none, 0.0116192, 0.0110242, 0.01285902, 0.01258251, 0.0126701,buy
2016-07-29,none,a90,none,a135,none,none,a45,none,none,none,none,a30,none,none,none,none, 0.0133370, 0.0143650, 0.01418230, 0.01470913, 0.0148972,buy
2016-07-30,none,a90,none,a135,none,a60,a45,none,none,none,none,a30,none,none,none,none, 0.0068438, 0.0103681, 0.01334060, 0.01370858, 0.0140350,buy
2016-07-31,none,a90,none,a135,none,a60,a45,none,none,none,none,a30,none,none,none,none, 0.0068438, 0.0103681, 0.01334060, 0.01370858, 0.0140350,buy
2016-08-01,none,none,none,a135,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0014323, 0.0016910, 0.00259245, 0.00382378, 0.0051206,buy
2016-08-02,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0024470, 0.0014042, 0.00010759, 0.00705847, 0.0028364,buy
2016-08-03,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0024470, 0.0014042, 0.00010759, 0.00705847, 0.0028364,buy
2016-08-04,none,none,none,none,none,none,none,none,a30,none,none,none,a90,none,a135,none, 0.0006076, 0.0084159, 0.00454459, 0.00064094, 0.0142208,buy
2016-08-05,none,none,none,none,none,none,none,none,a30,a150,none,none,a90,none,a135,none, 0.0028027, 0.0086513, 0.00634976, 0.00360686, 0.0078399,buy
2016-08-06,none,none,none,none,none,none,none,none,a30,a150,none,none,a90,none,a135,none, 0.0028027, 0.0086513, 0.00634976, 0.00360686, 0.0078399,buy
2016-08-07,none,none,none,none,none,none,none,none,a30,a150,none,none,a90,none,a135,none, 0.0028027, 0.0086513, 0.00634976, 0.00360686, 0.0078399,buy
2016-08-08,none,none,a0,none,none,none,none,none,a30,a150,none,none,a90,none,none,a60, 0.0033756, 0.0025278, 0.00299094, 0.00410380, 0.0066458,buy
2016-08-09,none,none,a0,a120,none,none,none,none,none,a150,none,none,a90,none,none,a60,-0.0001506, 0.0022765, 0.00225425,-0.00045982, 0.0021425,buy
2016-08-10,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0010124, 0.0002291, 0.00024544,-0.00062668, 0.0002395,sell
2016-08-11,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0010124, 0.0002291, 0.00024544,-0.00062668, 0.0002395,sell
2016-08-12,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none,none,a60,-0.0001999,-0.0001829,-0.00024284,-0.00077124,-0.0007712,sell
2016-08-13,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a60,-0.0017805,-0.0018903,-0.00175450,-0.00120232,-0.0018903,sell
2016-08-14,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0038262, 0.0038954, 0.00564209, 0.00683021, 0.0043361,buy
2016-08-15,none,none,none,none,none,none,a30,none,none,none,a45,none,none,a0,none,none,-0.0103389,-0.0018460,-0.00587175,-0.00385279,-0.0048835,sell
2016-08-16,none,none,none,none,none,none,a30,none,none,none,a45,none,none,a0,a120,none,-0.0053797,-0.0034089,-0.00338771,-0.00324190,-0.0030717,sell
2016-08-17,none,none,none,none,none,none,a30,none,none,none,a45,none,none,a0,a120,none,-0.0053797,-0.0034089,-0.00338771,-0.00324190,-0.0030717,sell
2016-08-18,a0,none,none,none,none,none,a30,none,none,none,a45,none,none,a0,a120,none,-0.0040818,-0.0021180,-0.00209684,-0.00351141,-0.0017808,sell
2016-08-19,a0,none,none,none,none,none,a30,none,none,none,a45,none,none,none,a120,none,-0.0040818,-0.0032408,-0.00351978,-0.00351141,-0.0029037,sell
2016-08-20,a0,none,none,none,none,none,a30,none,none,a135,none,none,none,none,none,none, 0.0003216, 0.0005712,-0.00412018, 0.00001141, 0.0028104,buy
2016-08-21,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.0025324,-0.0000942, 0.00049109, 0.00270986, 0.0035091,buy
2016-08-22,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.0025324,-0.0000942, 0.00049109, 0.00270986, 0.0035091,buy
2016-08-23,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.0025324,-0.0000942, 0.00049109, 0.00270986, 0.0035091,buy
2016-08-24,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.0025324,-0.0000942, 0.00049109, 0.00270986, 0.0035091,buy
2016-08-25,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0018724, 0.0004695,-0.00325323,-0.00334216,-0.0023481,sell
2016-08-26,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0100196, 0.0111703, 0.00985255, 0.00199871, 0.0104399,buy
2016-08-27,a0,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none, 0.0093547, 0.0144872, 0.01091051, 0.00185869, 0.0138344,buy
2016-08-28,a0,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none, 0.0093547, 0.0144872, 0.01091051, 0.00185869, 0.0138344,buy
2016-08-29,a0,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none, 0.0093547, 0.0144872, 0.01091051, 0.00185869, 0.0138344,buy
2016-08-30,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0007144,-0.0006533,-0.00241122,-0.00255949,-0.0022875,sell
2016-08-31,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0018724, 0.0004695,-0.00325323,-0.00334216,-0.0023481,sell
2016-09-01,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0018724, 0.0004695,-0.00325323,-0.00334216,-0.0023481,sell
2016-09-02,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0024655, 0.0032293, 0.00247642, 0.00076182, 0.0023742,buy
2016-09-03,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0024655, 0.0032293, 0.00247642, 0.00076182, 0.0023742,buy
2016-09-04,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0024655, 0.0032293, 0.00247642, 0.00076182, 0.0023742,buy
2016-09-05,a0,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none, 0.0004249, 0.0016869, 0.00010851, 0.00163154, 0.0006803,buy
2016-09-06,none,none,none,none,none,none,none,none,a0,a120,a60,none,none,none,none,none, 0.0049520, 0.0019251, 0.00474895, 0.00598853, 0.0019251,buy
2016-09-07,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a30,none,none, 0.0025536, 0.0027055, 0.00590505, 0.00338376, 0.0030422,buy
2016-09-08,none,none,none,none,none,none,none,a90,none,a120,a60,none,none,a30,none,none,-0.0016805,-0.0021885, 0.00100347,-0.00137037, 0.0005362,sell
2016-09-09,none,none,none,none,none,none,none,a90,none,a120,a60,none,none,a30,a90,none,-0.0080402,-0.0087130,-0.00739546,-0.00804018,-0.0002043,sell
2016-09-10,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a30,a90,none,-0.0095728,-0.0096548,-0.01084882,-0.00941411,-0.0052107,sell
2016-09-11,none,a90,none,none,none,none,none,a90,none,none,a60,none,none,none,a90,none,-0.0059913,-0.0079973,-0.00834586,-0.00857119,-0.0093999,sell
2016-09-12,none,a90,none,none,none,a60,none,a90,none,none,a60,none,none,none,a90,a90,-0.0029345,-0.0050816,-0.00472419,-0.00216409,-0.0032229,sell
2016-09-13,none,a90,none,none,a30,a60,none,a90,none,none,a60,none,none,none,none,a90, 0.0013373,-0.0019692, 0.00253855, 0.00452690, 0.0057643,buy
2016-09-14,none,a90,none,none,a30,a60,none,a90,none,none,none,none,none,none,none,a90, 0.0068007, 0.0023301, 0.00569872, 0.00652357, 0.0074463,buy
2016-09-15,none,none,none,none,a30,a60,none,a90,none,none,none,none,none,none,none,a90, 0.0072398, 0.0118812, 0.01413974, 0.00940534, 0.0149960,buy
2016-09-16,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a90, 0.0096844, 0.0096844, 0.01056133, 0.00651663, 0.0051438,buy
2016-09-17,none,none,none,a120,none,none,none,a90,none,none,none,none,a60,none,none,a90, 0.0010631, 0.0018351,-0.00052738,-0.00676274,-0.0045757,sell
2016-09-18,none,none,none,a120,none,none,none,a90,none,none,none,none,a60,none,none,none, 0.0010631,-0.0005878,-0.00571995,-0.00646075,-0.0060983,sell
2016-09-19,none,none,none,a120,none,none,none,a90,none,none,none,none,a60,a45,none,none,-0.0001143, 0.0008774, 0.00435985,-0.00130889, 0.0020030,buy
2016-09-20,none,none,none,a120,none,none,none,none,none,none,none,none,a60,a45,none,none, 0.0068007, 0.0063279, 0.00573077, 0.00411709, 0.0085631,buy
2016-09-21,none,none,none,a120,a45,none,none,none,none,none,none,none,a60,a45,none,none, 0.0112630, 0.0085074, 0.01216803, 0.00383275, 0.0091115,buy
2016-09-22,none,none,none,a120,a45,none,none,none,none,none,none,none,a60,a45,none,none, 0.0112630, 0.0085074, 0.01216803, 0.00383275, 0.0091115,buy
2016-09-23,none,none,none,a120,a45,none,a0,none,none,none,none,none,none,none,none,none,-0.0006598,-0.0035573,-0.00371645,-0.00379162, 0.0007787,sell
2016-09-24,none,none,none,a120,a45,none,a0,none,none,none,none,a30,none,none,none,none, 0.0093145, 0.0009547, 0.00685953, 0.00315248, 0.0022498,buy
2016-09-25,none,none,none,a120,a45,none,a0,none,none,none,none,a30,none,none,none,none, 0.0093145, 0.0009547, 0.00685953, 0.00315248, 0.0022498,buy
2016-09-26,none,none,none,a120,a45,none,a0,none,none,none,none,a30,none,none,none,none, 0.0093145, 0.0009547, 0.00685953, 0.00315248, 0.0022498,buy
2016-09-27,none,none,none,a120,none,none,a0,none,none,none,none,a30,none,none,none,none, 0.0098310, 0.0031802, 0.00979151, 0.00640198, 0.0025158,buy
2016-09-28,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none, 0.0076076,-0.0007153, 0.00717617, 0.00491396, 0.0079520,buy
2016-10-01,none,none,none,none,none,none,none,none,a30,none,none,none,none,a60,none,none, 0.0013491, 0.0085204,-0.00038143, 0.00273507, 0.0078856,buy
2016-10-02,none,none,none,none,none,none,none,none,a30,none,none,none,none,a60,none,none, 0.0013491, 0.0085204,-0.00038143, 0.00273507, 0.0078856,buy
2016-10-03,none,none,none,none,none,a60,none,none,a30,none,none,none,none,a60,none,none, 0.0020440, 0.0087513, 0.00014184, 0.00119895, 0.0058433,buy
2016-10-04,none,none,none,none,none,a60,none,none,a30,none,none,none,none,a60,a60,none, 0.0022352, 0.0052335, 0.00061784, 0.00268420, 0.0050128,buy
2016-10-05,none,none,none,none,none,a60,none,none,a30,a90,none,none,none,none,a60,none, 0.0103143, 0.0085501, 0.00460657, 0.00708993, 0.0060813,buy
2016-10-06,none,none,none,none,a45,a60,none,none,none,a90,none,none,none,none,a60,none, 0.0061588, 0.0061768, 0.00440499, 0.01022434, 0.0070803,buy
2016-10-07,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,a60,none, 0.0097508, 0.0082009, 0.00410323, 0.01460329, 0.0109092,buy
2016-10-08,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none, 0.0142551, 0.0135718, 0.02453836, 0.02483668, 0.0232826,buy
2016-10-09,none,none,none,none,a45,none,none,none,none,a90,none,a45,none,none,none,none, 0.0000600, 0.0020318,-0.00046083, 0.00298488,-0.0034062,sell
2016-10-10,a0,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none,-0.0000406, 0.0019872, 0.00044069, 0.00091673, 0.0019071,buy
2016-10-11,a0,a90,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none,-0.0003046,-0.0011870, 0.00044069,-0.00154332, 0.0030991,buy
2016-10-12,a0,a90,a30,none,a45,none,none,none,none,none,none,a45,a45,none,none,none,-0.0043252,-0.0037454,-0.00240983,-0.00374537,-0.0038349,sell
2016-10-13,none,a90,a30,none,a45,none,none,none,none,none,none,a45,a45,none,none,none,-0.0059560,-0.0043398,-0.00349939,-0.00433985,-0.0044879,sell
2016-10-14,none,a90,a30,a90,a45,none,none,none,none,none,none,none,a45,none,none,none,-0.0058353,-0.0030161,-0.00177838,-0.00237555,-0.0056653,sell
2016-10-15,none,a90,none,a90,none,none,none,none,none,none,none,none,a45,none,none,a120,-0.0070026,-0.0101527,-0.00749732,-0.02048279,-0.0211116,sell
2016-10-16,none,none,none,a90,none,none,none,none,a45,none,none,none,a45,none,a45,a120,-0.0061430,-0.0076116, 0.00217212,-0.00766402,-0.0062223,sell
2016-10-17,none,none,none,a90,none,none,none,none,a45,none,none,none,a45,none,a45,a120,-0.0061430,-0.0076116, 0.00217212,-0.00766402,-0.0062223,sell
2016-10-18,none,none,none,none,none,none,none,none,a45,none,none,none,a45,none,a45,a120,-0.0025521,-0.0044294, 0.00188359,-0.00411645,-0.0017610,sell
2016-10-19,none,none,none,none,none,none,none,none,a45,none,none,none,a45,none,a45,a120,-0.0025521,-0.0044294, 0.00188359,-0.00411645,-0.0017610,sell
2016-10-20,none,none,a45,none,none,none,none,none,a45,none,none,none,a45,none,a45,none,-0.0050941,-0.0051192,-0.00201524,-0.00467121,-0.0048325,sell
2016-10-21,none,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0038694, 0.0041481, 0.00423053, 0.00395035, 0.0044469,buy
2016-10-22,none,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0038694, 0.0041481, 0.00423053, 0.00395035, 0.0044469,buy
2016-10-23,none,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0038694, 0.0041481, 0.00423053, 0.00395035, 0.0044469,buy
2016-10-24,none,none,none,none,none,a90,none,none,none,none,a90,a60,none,a90,none,none, 0.0060862, 0.0051425,-0.00135536,-0.00126173,-0.0139425,sell
2016-10-25,none,none,none,none,none,a90,none,none,none,none,a90,a60,none,a90,none,none, 0.0060862, 0.0051425,-0.00135536,-0.00126173,-0.0139425,sell
2016-10-26,none,none,none,none,none,a90,none,none,none,none,a90,a60,none,a90,none,none, 0.0060862, 0.0051425,-0.00135536,-0.00126173,-0.0139425,sell
2016-10-27,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a90,none,none,-0.0067052,-0.0011540,-0.00105999, 0.00099757,-0.0156275,sell
2016-10-28,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0265432,-0.0256866, 0.00216952,-0.02581141,-0.0266201,sell
2016-10-29,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0059991, 0.0131672, 0.01042572, 0.01283059, 0.0107814,buy
2016-10-30,a30,none,a60,none,none,none,none,none,a60,none,none,none,none,none,a30,none, 0.0046522, 0.0071172, 0.00605846, 0.00711725, 0.0061944,buy
2016-10-31,a30,none,a60,none,none,none,none,none,a60,none,none,none,none,none,a30,a135, 0.0041009, 0.0063231, 0.00298363, 0.00458278, 0.0004438,buy
2016-11-01,a30,none,none,a60,none,none,a30,none,a60,none,none,none,none,none,a30,a135,-0.0025749,-0.0028868,-0.00626807,-0.00343226,-0.0113071,sell
2016-11-02,a30,none,none,a60,none,none,a30,none,a60,none,none,none,none,none,none,a135,-0.0046990,-0.0100216,-0.00774979,-0.01053783,-0.0113826,sell
2016-11-03,none,none,none,a60,none,none,a30,none,a60,none,none,none,none,none,none,a135,-0.0105620,-0.0092906,-0.01444222,-0.00808361,-0.0093108,sell
2016-11-04,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0130483,-0.0105442,-0.01414987,-0.00513210,-0.0040437,sell
2016-11-05,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none, 0.0053157, 0.0051520, 0.00719915, 0.01275280, 0.0132102,buy
2016-11-06,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none, 0.0053157, 0.0051520, 0.00719915, 0.01275280, 0.0132102,buy
2016-11-07,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0145673, 0.0080437, 0.01057416, 0.01619218, 0.0125936,buy
2016-11-08,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none, 0.0010315, 0.0006563, 0.00169781, 0.00582454, 0.0019429,buy
2016-11-09,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none, 0.0010315, 0.0006563, 0.00169781, 0.00582454, 0.0019429,buy
2016-11-10,a45,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0069597,-0.0056746,-0.00594263,-0.00238993,-0.0061803,sell
2016-11-11,a45,none,none,a45,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0047206,-0.0051690,-0.01177727, 0.00483858,-0.0120659,sell
2016-11-12,a45,none,none,a45,a30,none,none,none,none,none,none,none,a30,none,none,none,-0.0089843,-0.0095571,-0.01477290,-0.00493536,-0.0117336,sell
2016-11-13,none,a60,none,a45,a30,none,none,none,none,none,none,none,a30,none,none,none,-0.0056567,-0.0072543,-0.00592452,-0.00273629, 0.0005049,sell
2016-11-14,none,a60,none,a45,a30,a120,none,none,none,none,none,none,a30,none,none,a150, 0.0013327, 0.0067012, 0.00161349, 0.00896268, 0.0025267,buy
2016-11-15,none,a60,none,none,a30,a120,none,none,none,none,none,none,a30,none,none,a150, 0.0058071, 0.0100238, 0.00573874, 0.01046886, 0.0026873,buy
2016-11-16,none,a60,a90,none,a30,a120,none,none,none,none,none,none,a30,none,none,a150, 0.0096643, 0.0100832, 0.00926937, 0.01086270, 0.0089451,buy
2016-11-17,none,a60,a90,none,a30,a120,none,none,none,none,none,none,a30,a120,none,a150, 0.0097357, 0.0108718, 0.01033697, 0.01172906, 0.0093775,buy
2016-11-18,none,a60,a90,none,a30,none,none,none,none,none,none,none,a30,a120,none,a150, 0.0105490, 0.0108718, 0.01092832, 0.01172906, 0.0103924,buy
2016-11-19,none,none,a90,none,a30,none,a45,none,none,none,none,none,a30,a120,none,none, 0.0017607, 0.0013062, 0.00031465, 0.00105332, 0.0005050,buy
2016-11-20,none,none,none,none,a30,none,a45,none,none,a45,none,none,a30,a120,none,none,-0.0058005,-0.0024051,-0.00500179, 0.00276516,-0.0051290,sell
2016-11-21,a60,none,none,a30,none,none,a45,none,none,a45,none,none,a30,none,none,none, 0.0129323, 0.0116262, 0.01112610, 0.01052325, 0.0079781,buy
2016-11-22,a60,none,none,a30,none,none,a45,none,none,a45,none,none,none,none,none,none, 0.0081670, 0.0088683, 0.00936794, 0.00908118, 0.0082950,buy
2016-11-23,a60,none,none,a30,none,none,a45,none,none,a45,none,a90,none,none,a0,none, 0.0148138, 0.0060033, 0.00445242, 0.00465993, 0.0033685,buy
2016-11-24,a60,none,none,a30,none,a135,a45,none,none,a45,none,a90,none,none,a0,none, 0.0147964, 0.0049466, 0.00394054, 0.00405408, 0.0041025,buy
2016-11-25,none,none,none,none,none,a135,none,none,none,none,a120,a90,none,none,a0,none,-0.0047748,-0.0048164,-0.00442216,-0.00201277,-0.0019720,sell
2016-11-26,none,none,none,none,none,a135,none,none,none,none,a120,a90,none,none,a0,none,-0.0047748,-0.0048164,-0.00442216,-0.00201277,-0.0019720,sell
