Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.90989847715736,0.920373809139351,0.533057349505133,-0.00173333,-0.00234351, 0.00111787,-0.00294133,-0.0024480,sell
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.905028508865475,0.918578173684746,0.532727547189625,-0.00005334, 0.00018446,-0.00002066, 0.00011406, 0.0004677,sell
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.90004656685009,0.916733199370855,0.532392822451498, 0.00285681, 0.00162589, 0.00173304,-0.00139115, 0.0015630,buy
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.894952651111206,0.91483739108073,0.532054816098291, 0.00245652, 0.00163208, 0.00193343, 0.00042700, 0.0019334,buy
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.889754759771929,0.912890748814372,0.531708605707385, 0.00120021, 0.00110207, 0.00115708, 0.00115046, 0.0012744,buy
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.884447560750188,0.910894767688729,0.531360754508939, 0.00012258, 0.00287451, 0.00297955, 0.00308234, 0.0030326,buy
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.879036386128055,0.908851690379221,0.531006340080334,-0.00047181, 0.00267040, 0.00262887, 0.00253446, 0.0034515,buy
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.873524790626911,0.906757779093481,0.530650284844189,-0.00063088,-0.00036981,-0.00045591, 0.00014960,-0.0002195,sell
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.867910108205719,0.904614528948454,0.530287666377885,-0.00133843,-0.00217392,-0.00143853,-0.00200485,-0.0017381,sell
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.86219411622517,0.902427920411935,0.52992340710404,-0.00031846,-0.00245734,-0.00143964,-0.00166174,-0.0009189,sell
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.856380369406646,0.900191225457655,0.529555866215116,-0.00116304,-0.00218450,-0.00075725,-0.00087376,-0.0012612,sell
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.850471533791182,0.897909676994935,0.529185043711113,-0.00137780,-0.00238005,-0.00120327,-0.00140176,-0.0010690,sell
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.844466720698432,0.895578789672928,0.52880929878449,-0.00152938,-0.00143667, 0.00092145, 0.00037543, 0.0011147,sell
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.838373928251504,0.893204543959429,0.528431913050327, 0.00185580, 0.00068433, 0.00113113, 0.00081133, 0.0000663,buy
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.83218515832729,0.890786939854436,0.528051245701084,-0.00178355, 0.00105680,-0.00077282, 0.00103358, 0.0008551,sell
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.825909297729244,0.888322987124053,0.527665655929222,-0.00192627,-0.00374411,-0.00224007,-0.00310877,-0.0017448,sell
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.81954723513771,0.885815676002177,0.52727842534982,-0.00214818,-0.00160762,-0.00205940,-0.00268008,-0.0028486,sell
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.813098081872343,0.88326724916423,0.526889553962878, 0.00118057, 0.00078596, 0.00090152,-0.00095095, 0.0002703,buy
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.806568947375905,0.880672473700893,0.526495760153317, 0.00231619, 0.00287169, 0.00247076, 0.00237614, 0.0022059,buy
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.799950944844943,0.878036582521485,0.526101966343756, 0.00264051, 0.00169472, 0.00174948, 0.00320262, 0.0017668,buy
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.793266291288089,0.87536032318448,0.525704890919115, 0.00143470, 0.00173329, 0.00133982, 0.00034136, 0.0008686,buy
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.786498101778783,0.872641453014455,0.525304533879394, 0.00253438, 0.00297314, 0.00253129, 0.00255375, 0.0029252,buy
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.779653485759786,0.869884457362255,0.524900895224594, 0.00143347, 0.00189236, 0.00229673, 0.00196138, 0.0014945,buy
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.772735997952481,0.86708559843551,0.524500538184873, 0.00019696,-0.00127514,-0.00025185,-0.00116166, 0.0001200,sell
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.765747415717556,0.864248614026589,0.524096899530073,-0.00349281,-0.00267237,-0.00371074,-0.00369632,-0.0033014,sell
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.758687739055013,0.861372009018545,0.523691620067733,-0.00715448,-0.00666786,-0.00713810,-0.00548191,-0.0072823,sell
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.751565854768303,0.858457278528326,0.523281418182773,-0.00090602, 0.00153629, 0.00043695,-0.00175694,-0.0010007,sell
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.744370210012939,0.855505170114406,0.522876138720433,-0.00008136, 0.00007031, 0.00092879,-0.00003093, 0.0000882,sell
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.737114134994099,0.852512693542889,0.522465936835473,-0.00029311, 0.00085482, 0.00066400,-0.00014543, 0.0005648,buy
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.729794963670748,0.849490314632411,0.522055734950513,-0.00152654,-0.00089258,-0.00108340,-0.00152654,-0.0029503,sell
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.722418028124956,0.846426072447387,0.521647173873093, 0.00028903, 0.00063408, 0.00048543, 0.00113629,-0.0037682,sell
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.714980662315688,0.84332968524798,0.521235331180594, 0.00213570, 0.00220480, 0.00340419, 0.00266713, 0.0021963,buy
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.707486420964325,0.840195172566398,0.520825129295634, 0.00332792, 0.00330995, 0.00264521, 0.00354105, 0.0028787,buy
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.699937970111903,0.837028514870433,0.520411645795595, 0.00271894, 0.00198487, 0.00096947, 0.00176685, 0.0011375,buy
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.692336198438766,0.833828964601611,0.519999803103095, 0.00020722, 0.00218106, 0.00253685, 0.00241972, 0.0001681,buy
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.684689104068023,0.830593531526036,0.519587960410596,-0.00145419,-0.00079872,-0.00040486,-0.00049732,-0.0013400,sell
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.676981579433804,0.827325953436078,0.519176117718096,-0.00515067,-0.00440095,-0.00372428,-0.00474826,-0.0048503,sell
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.669234064184049,0.824026230331737,0.518765915833137,-0.00269700,-0.00246497,-0.00270084,-0.00080320,-0.0026970,sell
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.661436782834961,0.820693614654538,0.518354073140637, 0.00659078, 0.00731423, 0.00627664, 0.00655619, 0.0064527,buy
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.653596844829302,0.817331096638379,0.517945512063217,-0.00063154, 0.00370417,-0.00088757,-0.00088741,-0.0007351,sell
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.645715138847417,0.813936433607837,0.517536950985797, 0.00503424, 0.00557275, 0.00511165, 0.00497170, 0.0057241,buy
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.637791664889306,0.81051485847223,0.517128389908377,-0.00157532, 0.00102705,-0.00028053,-0.00005024,-0.0008891,sell
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.629832643717386,0.807056652971395,0.516723110446037, 0.00180341, 0.00198173, 0.00170320, 0.00160600, 0.0006591,buy
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.621836297970965,0.80357602071634,0.516316190176157, 0.00296072, 0.00189678, 0.00158600, 0.00155964,-0.0004427,buy
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.613805293691081,0.800064738563851,0.515912551521357,-0.00013374, 0.00379175, 0.00194997, 0.00206854, 0.0015513,buy
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.605741408238422,0.796525796747822,0.515510553674096, 0.00032052, 0.00408233, 0.00108026, 0.00107530, 0.0008255,buy
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.597649973695062,0.79295844770978,0.515110196634376, 0.00328594, 0.00003683, 0.00351013, 0.00155718, 0.0023664,buy
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.589529212700309,0.789366429242095,0.514711480402195, 0.00413355, 0.00105981, 0.00415763, 0.00143481, 0.0037786,buy
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.581380902614853,0.785746751110872,0.514314404977554,-0.00024939,-0.00014843, 0.00152361, 0.00144687, 0.0012941,buy
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.573211264201112,0.782101655991532,0.513920611167993, 0.00274969, 0.00235405, 0.00335261, 0.00233457, 0.0025301,buy
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.565014076696668,0.778433386559497,0.513526817358431, 0.00428740, 0.00359722, 0.00418031, 0.00320263, 0.0031835,buy
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.556802670306701,0.774739700139345,0.513137945971489, 0.00367276, 0.00270370, 0.00445255, 0.00157481, 0.0016185,buy
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.548569935588449,0.771019849172602,0.512750715392087, 0.00404773, 0.00290748, 0.00397011, 0.00246478, 0.0024999,buy
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.540321204623982,0.767279814127061,0.512365125620225,-0.00370167,-0.00402470,-0.00370117, 0.00025699,-0.0036183,sell
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.532060032134681,0.763515109651877,0.511987739886062,-0.00092579,-0.00288588,-0.00202123, 0.00020103,-0.0008093,sell
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.523786418120548,0.759727230863998,0.51160871334436,-0.00280577,-0.00503038,-0.00332131,-0.00358908,-0.0045441,sell
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.515503028622617,0.755919915555795,0.511236250032816,-0.00798476,-0.00605531,-0.00649022,-0.00677797,-0.0084459,sell
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.507210752321233,0.752089425934897,0.510863786721273,-0.00403482,-0.00476635,-0.00412718,-0.00245069,-0.0055157,sell
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.498912255257433,0.748237257118252,0.510497886639889, 0.00083033, 0.00003231,-0.00008548, 0.00050570, 0.0031756,buy
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.490610203472252,0.744361913988912,0.510135268173584,-0.00189642,-0.00185590,-0.00179554,-0.00137372,-0.0009968,sell
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.482307263006726,0.740479095274832,0.50977593132236, 0.00135277,-0.00006707,-0.00089841,-0.00165125, 0.0022531,buy
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.47400609990189,0.736569364455688,0.509421516893755,-0.00031255, 0.00122711,-0.00124784, 0.00013985, 0.0021262,sell
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.465704048116709,0.732640944674692,0.509068743272689, 0.00182396, 0.00222728, 0.00288953, 0.00272757, 0.0026533,buy
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.457406439733254,0.728694583490321,0.508720892074243,-0.00327374,-0.00356442, 0.00048052,-0.00336587,-0.0031767,sell
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.44911416343187,0.724729533344098,0.508377963298417,-0.00475113,-0.00597901,-0.00454615,-0.00586938,-0.0056872,sell
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.440831662614284,0.720748784469921,0.50803995694521,-0.00047276,-0.00031843,-0.00047358,-0.00122109,-0.0004266,sell
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.432557159919806,0.716749346633894,0.507706873014623, 0.00127175, 0.00120714, 0.00265142, 0.00265142, 0.0014351,buy
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.42429509875016,0.712733462511438,0.507378711506655, 0.00088422, 0.00235224, 0.00198053, 0.00230548, 0.0019650,buy
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.416046367785693,0.708702627219501,0.507055472421307, 0.00158276, 0.00084103, 0.00205824, 0.00029186, 0.0012421,buy
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.407810967026404,0.704655345641136,0.506740437373658, 0.00389926, 0.00231715, 0.00360219, 0.00175025, 0.0039074,buy
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.399595117234711,0.700594608010239,0.506425402326009, 0.00848783, 0.00714207, 0.00841672, 0.00817270, 0.0083799,buy
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.391396152369577,0.696519666768335,0.506115289700979, 0.00593088, 0.00756712, 0.00672077, 0.00738317, 0.0070086,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.383230068677217,0.692430521915424,0.505811740306109, 0.00313149, 0.00385448, 0.00469555, 0.00379030, 0.0043590,buy
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.375079092550726,0.688327921009981,0.505513113333858, 0.00320300, 0.00383206, 0.00289418, 0.00323764, 0.0032220,buy
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.366958331555973,0.684213359168954,0.505222690399307, 0.00429514, 0.00445108, 0.00375883, 0.00332215, 0.0042843,buy
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.358865119651922,0.680086836392343,0.504937189887375, 0.00317979, 0.00305929, 0.00315958, 0.00312034, 0.0028930,buy
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.350803011559954,0.675949100238621,0.504654970990523, 0.00129464, 0.00247671, 0.00293568, 0.00162768, 0.0020274,buy
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.342772895960415,0.671799403149314,0.50438259693891, 0.00145759,-0.00052616,-0.00161005,-0.00065520,-0.0013859,sell
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.334781882296066,0.667638492682898,0.504113504502376,-0.00079312,-0.00278918,-0.00277494,-0.00079642,-0.0024301,sell
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.326824638484836,0.663470106631741,0.503850975296002,-0.00017315,-0.00069269, 0.00177305,-0.00079542,-0.0010134,sell
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.318911828690867,0.659291254761948,0.503596650127327, 0.00295665, 0.00245854,-0.00021906, 0.00281911, 0.0014686,buy
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.31103989819278,0.655101937073518,0.503347247381271, 0.00580434, 0.00644622, 0.00526139, 0.00664409, 0.0053945,buy
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.30321506775299,0.650905143800348,0.503104407865375, 0.00363846, 0.00368121, 0.00446799, 0.00369545, 0.0026601,buy
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.295433782650116,0.646702370059386,0.502871413194718, 0.00046685, 0.00014137,-0.00030106, 0.00035694,-0.0001152,sell
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.287702263646575,0.642489878058262,0.502641700139141, 0.00477349, 0.00428787, 0.00369731, 0.00203182, 0.0015307,buy
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.280024065463749,0.638269910472397,0.502420191121262, 0.00185170, 0.00270034, 0.00216006, 0.00267667, 0.0017241,buy
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.272401854142672,0.634045457535688,0.502205245333543, 0.00121774, 0.00111325, 0.00111325, 0.00236809, 0.0011853,buy
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.264835629683345,0.629814276572714,0.501996862775984, 0.00626271, 0.00678032, 0.00384517, 0.00464677, 0.0071421,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.257326280766114,0.625576367583472,0.501796684256123, 0.00536979, 0.00665672, 0.00128395, 0.00344111, 0.0054984,buy
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.249883582874774,0.621335468360335,0.501603068966423, 0.00560529, 0.00509149, 0.00035182, 0.00114242, 0.0053727,buy
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.242496871845185,0.617087093552458,0.501414376099341, 0.00525038, 0.00436486, 0.00188283, 0.00201456, 0.0038692,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.235180366562869,0.612837223627632,0.501235528077499, 0.00217549, 0.00221697, 0.00050360, 0.00325569, 0.0026436,buy
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.227931400986791,0.608581373235015,0.501064884093356, 0.00097058, 0.00005330,-0.00043723, 0.00227966, 0.0008129,buy
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.220753529838331,0.604322532608501,0.500899162531832, 0.00303465, 0.00266016, 0.00095318, 0.00277698, 0.0021394,buy
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.213648530478181,0.600061449306565,0.500741645008007, 0.00366964, 0.00551036, 0.00424399, 0.00375004, 0.0035385,buy
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.206617291586685,0.595796628212259,0.500593972329422,-0.00320466,-0.00320466,-0.00157169,-0.00265652,-0.0037392,sell
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.199665145245916,0.591530312001005,0.500452862880996,-0.00133817, 0.00252077,-0.00223183,-0.00216387, 0.0007035,sell
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.192788536734491,0.587261753114329,0.500319957470269, 0.00376554, 0.00067126, 0.00087379,-0.00048551, 0.0004520,buy
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.185996352855863,0.582992446669179,0.500191974482161, 0.00215835, 0.00064242, 0.00031289, 0.00006743, 0.0007591,buy
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.179287704929688,0.578722392665554,0.500075477146833, 0.00069528, 0.00254170, 0.00180303, 0.00187203, 0.0026732,buy
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.172667925038036,0.57445233866193,0.499962261426584,-0.00038918,-0.00038918, 0.00045202,-0.00023795, 0.0002020,sell
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.166135235820216,0.57018303221678,0.499860531359114, 0.00122994, 0.00046092, 0.00035605,-0.00166537, 0.0014311,buy
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.159694080677957,0.565914473330104,0.499765364521803, 0.00046189, 0.00209597, 0.00116904, 0.00210202, 0.0011637,buy
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.153348014332637,0.561647409560376,0.499680042529732,-0.00253536,-0.00272665,-0.00177841, 0.00104248,-0.0028724,sell
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.147097036784257,0.55738258846607,0.499601283767819,-0.00654918,-0.00557893,-0.00509144, 0.00076177,-0.0052522,sell
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.140947368795234,0.553118514930238,0.499530729043606,-0.00131595,-0.00133982,-0.00159730, 0.00112788,-0.0003486,sell
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.134896344324532,0.548859674303724,0.499468378357092,-0.00220463,-0.00218202,-0.00229461,-0.00029959,-0.0015423,sell
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.128950184134568,0.544601581235684,0.499417513323357,-0.00300836,-0.00307778,-0.00045972,-0.00288709,-0.0008382,sell
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.123109776905686,0.540348721076963,0.499369929904702,-0.00112439,-0.00365579,-0.00068648,-0.00439333,-0.0012885,sell
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.117376011318233,0.536100346269085,0.499330550523746,-0.00171744,-0.00243971, 0.00381257,-0.00216687, 0.0028544,sell
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.11175599681497,0.531856456812052,0.499299375180489, 0.00133902, 0.00085489, 0.00078483, 0.00199628, 0.0014744,buy
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.106249733395896,0.527617800264337,0.49929117114279,-0.00071522, 0.00072750, 0.00041506,-0.00089171,-0.0018553,sell
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.100857221061013,0.52338437662594,0.499273122259852,-0.00014442, 0.00407175, 0.00024510, 0.00058970, 0.0005667,sell
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.0955837918923915,0.519156185896861,0.499251791761834,-0.00032058, 0.00331379,-0.00328330, 0.00211403, 0.0017980,buy
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.0904347779721026,0.514936218310996,0.499279685490011,-0.00204589,-0.00022747,-0.00540193, 0.00036860, 0.0008789,sell
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.0853995151360037,0.510722978751398,0.49929117114279, 0.00282162,-0.00026963, 0.00258751, 0.00304714, 0.0020741,buy
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.0804922222696185,0.50651721477654,0.499305938410648, 0.00152743,-0.00131677, 0.00106925, 0.00212249, 0.0010430,buy
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.0757128993729472,0.502319673944896,0.499335472946365,-0.00089854,-0.00178522,-0.00021988,-0.00227686,-0.0001625,sell
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.0710615464459896,0.498128861139518,0.499376493134861, 0.00049017, 0.00034844, 0.00084982, 0.00122762, 0.0015915,buy
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.0665461616118529,0.493948514152777,0.499424076553517, 0.00210244, 0.00088561, 0.00135862, 0.00004251, 0.0014425,buy
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.0621605241081204,0.489774895192302,0.499474941587252,-0.00052253,-0.00136759, 0.00101359,-0.00070273,-0.0003131,sell
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.0579117433775541,0.485612489608937,0.499543855503925, 0.00113179, 0.00002567, 0.00049811,-0.00013473, 0.0007894,buy
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.0538007081004991,0.481459054727261,0.499614410228138, 0.00139086, 0.00187906,-0.00028160, 0.00144897, 0.0017357,buy
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.0498238635555745,0.477315338105747,0.49969480979759, 0.00120097, 0.00192189, 0.00079129, 0.00127506, 0.0013760,buy
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.045990985226578,0.473182087302869,0.499785054212281, 0.00147588, 0.00297542, 0.00056873, 0.00143806, 0.0011964,buy
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.0422985183921285,0.469060049877101,0.499883502664672, 0.00192656, 0.00239867, 0.00060314, 0.00146754, 0.0022769,buy
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.0387562385360236,0.464949973386918,0.499990155154761,-0.00055891, 0.00105199,-0.00028325,-0.00019337,-0.0002010,sell
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.035355258854811,0.46085185783232,0.50010337087501, 0.00407481, 0.00565989, 0.00336267, 0.00371859, 0.0039010,buy
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.0321026887912526,0.456764955654831,0.500224790632958,-0.00398981,-0.00351243,-0.00212936,-0.00351243,-0.0032742,sell
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.0289994170256936,0.452691509529875,0.500357696043685,-0.00216655,-0.00238415,-0.00216655,-0.00260244, 0.0013409,sell
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.0260516643205506,0.448631519457452,0.500493883069492,-0.00039617,-0.00039340,-0.00064414,-0.00239644, 0.0020025,sell
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.023253209913407,0.444585732996035,0.500641555748077,-0.00289012,-0.00300842,-0.00258345,-0.00447647, 0.0003509,sell
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.020608497205989,0.44055340258715,0.500795791656822,-0.00312082,-0.00267844,-0.00340053,-0.00340456, 0.0010613,sell
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.0181210809196775,0.436534528230798,0.500959872410806, 0.00199926, 0.00191251, 0.00086252, 0.00066947, 0.0012908,buy
