Date,MEMA,MENE,MESA,MEUR,MOJU,MOMA,MONE,MOSA,MOUR,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-14,none,none,none,none,none,none,none,a90,none,a180,a120,a60,none,none, 0.0027339, 0.0038434,-0.00115447, 0.0022579, 0.0022757,buy
2018-04-15,none,none,none,none,a150,a90,none,a90,a0,a180,a120,a60,none,none,-0.0027649,-0.0011575,-0.00540304,-0.0049901,-0.0032396,sell
2018-04-16,none,none,none,none,none,none,none,a120,a0,a180,none,none,none,none, 0.0032033, 0.0046159,-0.00451736, 0.0008288, 0.0005933,buy
2018-04-17,none,none,none,none,a180,a120,a60,a120,none,a180,none,none,a135,none,-0.0010556,-0.0030147,-0.00385034,-0.0034857,-0.0007031,sell
2018-04-18,none,none,none,none,a180,none,none,a150,none,a180,none,none,a135,none,-0.0017341,-0.0043214,-0.00437901,-0.0043214,-0.0027333,sell
2018-04-19,none,none,none,none,a150,a150,a90,a150,none,a180,none,none,a135,none,-0.0023591,-0.0058059,-0.00454953,-0.0052253,-0.0034659,sell
2018-04-20,none,none,none,none,a150,none,none,none,a60,a180,none,none,a135,none,-0.0034590,-0.0043442,-0.00573760,-0.0046836,-0.0038807,sell
2018-04-21,none,none,a90,none,a120,a180,a120,a180,none,none,none,none,a135,a30,-0.0055100, 0.0001188,-0.00764343,-0.0063388,-0.0012421,sell
2018-04-22,none,none,a90,none,a120,a180,none,none,a90,none,none,none,a135,a30, 0.0011980, 0.0025927,-0.00563720,-0.0003404, 0.0005472,buy
2018-04-23,none,none,a90,none,a90,a150,a150,a150,none,none,none,none,none,a30,-0.0069092,-0.0021160,-0.01146434,-0.0085359,-0.0016144,sell
2018-04-24,none,none,a90,none,a90,a150,a150,none,a120,none,none,none,none,a30,-0.0031445, 0.0016447,-0.00375973,-0.0003364, 0.0016447,sell
2018-04-25,none,none,a90,none,none,none,a180,a120,none,none,none,none,none,a30, 0.0003005, 0.0004465, 0.00239234,-0.0002952,-0.0003636,buy
2018-04-26,none,none,a90,none,a60,a120,a180,none,a150,none,none,none,none,a30, 0.0047250, 0.0007210, 0.00072096, 0.0008144, 0.0008144,buy
2018-04-27,none,none,a90,none,none,none,none,a90,a150,none,none,none,none,none,-0.0097203,-0.0040359,-0.00401253,-0.0040155,-0.0040681,sell
2018-04-28,none,none,a90,none,none,a90,a150,none,a180,none,a135,none,none,none,-0.0020395, 0.0047173,-0.00455238, 0.0031784,-0.0021971,sell
2018-04-29,none,none,a90,none,none,none,none,a60,a180,none,a135,none,a150,none,-0.0059661,-0.0073093,-0.00383855,-0.0038622,-0.0045819,sell
2018-04-30,none,a30,none,none,a0,a60,a120,a60,none,none,a135,none,a150,none, 0.0002543, 0.0029763,-0.00154087, 0.0009411, 0.0031593,buy
2018-05-01,none,a30,none,none,a0,a60,none,none,a150,none,a135,none,a150,none,-0.0022424,-0.0000535,-0.00268653,-0.0034376, 0.0000169,sell
2018-05-02,none,a30,none,none,none,none,a90,none,none,none,a135,none,a150,none,-0.0047700,-0.0034581,-0.00574113,-0.0034138,-0.0023043,sell
2018-05-03,none,a30,none,none,none,none,a90,none,a120,none,a135,none,a150,none,-0.0057767,-0.0055039,-0.00751459,-0.0103278,-0.0046125,sell
2018-05-04,none,a30,none,none,none,none,none,a0,a120,none,a135,none,a150,a45,-0.0063342,-0.0057011,-0.00755283,-0.0093773,-0.0037592,sell
2018-05-05,none,a30,none,none,a60,a0,a60,a0,none,none,a135,a90,none,a45,-0.0050677,-0.0050310,-0.00557577,-0.0021323,-0.0031833,sell
2018-05-06,none,none,none,none,none,a0,none,none,a90,none,a135,a90,none,a45,-0.0077631,-0.0071035,-0.00694239,-0.0029473,-0.0050164,sell
2018-05-07,none,none,none,none,a90,none,none,none,none,a150,none,a90,none,a45,-0.0010918,-0.0011311,-0.00315372,-0.0026844,-0.0023643,sell
2018-05-08,none,none,none,none,a90,none,none,none,a60,a150,none,a90,none,a45,-0.0019916, 0.0016804,-0.00368368,-0.0038670,-0.0036837,sell
2018-05-09,a90,none,none,none,none,none,none,a60,a60,a150,none,a90,none,a45,-0.0021925,-0.0038089,-0.00219251,-0.0021925,-0.0020846,sell
2018-05-10,a90,none,none,a0,a120,none,a0,a60,none,a150,none,a90,none,none,-0.0035879,-0.0019784,-0.00487398,-0.0021483, 0.0001968,sell
2018-05-11,a90,none,none,a0,none,a60,none,none,none,a150,none,none,none,none,-0.0033845,-0.0039198,-0.00348353,-0.0041375,-0.0000250,sell
2018-05-12,a90,a45,none,a0,a150,none,none,a90,none,a150,none,none,none,none,-0.0025265,-0.0019724,-0.00228000,-0.0012658,-0.0017807,sell
2018-05-13,a90,a45,none,a0,a150,a90,none,none,a0,none,none,none,none,none, 0.0032077, 0.0035596, 0.00568754, 0.0038666, 0.0016115,buy
2018-05-14,a90,a45,none,a0,a180,none,a60,a120,a0,none,none,none,none,none, 0.0020377, 0.0018798, 0.00326740, 0.0087719, 0.0030584,buy
2018-05-15,a90,a45,none,a0,a180,a120,a60,none,none,none,none,none,none,none, 0.0007556,-0.0004292, 0.00188035, 0.0031102, 0.0027143,buy
2018-05-16,none,a45,none,a0,a150,a120,a90,a150,none,none,none,none,none,none,-0.0044998,-0.0077083,-0.00716844,-0.0073264,-0.0063564,sell
2018-05-17,none,none,a120,none,a150,a150,a90,none,a60,none,a150,none,none,a60,-0.0043412,-0.0067482,-0.00918057,-0.0055766,-0.0078109,sell
2018-05-18,none,none,a120,none,a120,a150,a120,a180,a60,a135,a150,none,none,a60,-0.0047689,-0.0062957,-0.00860948,-0.0054845,-0.0080534,sell
2018-05-19,none,none,a120,none,a120,a180,a120,none,a90,a135,a150,none,none,a60,-0.0044342,-0.0062957,-0.00871378,-0.0051100,-0.0078233,sell
2018-05-20,none,none,a120,none,a90,a180,a150,a150,a90,a135,a150,none,none,a60,-0.0053346,-0.0061551,-0.00764093,-0.0064485,-0.0067603,sell
2018-05-21,none,a60,none,none,a90,none,a150,none,a120,a135,a150,none,none,a60,-0.0064738,-0.0051082,-0.00633692,-0.0010391,-0.0056160,sell
2018-05-22,none,a60,none,none,none,a150,none,a120,a120,a135,a150,none,none,a60, 0.0000944, 0.0000944,-0.00111997, 0.0023510,-0.0011856,buy
2018-05-23,none,a60,none,none,a60,none,a180,none,none,a135,a150,none,a180,none,-0.0019315,-0.0021082,-0.00334851, 0.0072242,-0.0013696,sell
2018-05-24,none,a60,none,none,none,a120,none,a90,a150,none,a150,none,a180,none, 0.0030157, 0.0031901, 0.00235076, 0.0058372, 0.0001229,buy
2018-05-25,none,none,a135,none,none,none,a150,a90,none,none,none,none,a180,none, 0.0009767, 0.0049653, 0.00234512, 0.0059731, 0.0026114,buy
2018-05-26,none,none,a135,none,none,a90,none,a60,a180,none,none,none,a180,none, 0.0005313, 0.0010800,-0.00591962, 0.0016151,-0.0010943,sell
2018-05-27,none,none,a135,none,a0,a90,a120,a60,none,none,none,none,a180,none,-0.0099856,-0.0015124,-0.00498071,-0.0013580,-0.0023831,sell
2018-05-28,none,none,a135,a30,a0,none,a120,none,a150,none,none,none,a180,none,-0.0096659,-0.0027931,-0.00654080,-0.0016548,-0.0013917,buy
2018-05-29,none,none,none,a30,none,a60,none,none,a150,none,none,none,a180,none,-0.0074949,-0.0049524,-0.00544369,-0.0049182, 0.0024046,sell
2018-05-30,none,none,none,a30,none,none,a90,none,none,a120,none,a120,none,none, 0.0070348, 0.0034062, 0.00356701, 0.0043622, 0.0050052,buy
2018-05-31,a120,none,none,a30,none,none,none,a0,a120,a120,none,a120,none,none, 0.0045607,-0.0021436, 0.00318243,-0.0021436, 0.0065686,buy
2018-06-01,a120,none,a150,none,a60,none,a60,a0,none,a120,none,a120,none,none, 0.0012445,-0.0006112, 0.00057249,-0.0007801, 0.0012445,buy
2018-06-02,a120,none,a150,none,none,none,a60,none,a90,a120,none,a120,none,none, 0.0004789,-0.0015498,-0.00038338,-0.0015964,-0.0000550,buy
2018-06-03,a120,none,a150,none,none,a0,none,none,a90,a120,none,a120,none,none, 0.0020155, 0.0004409,-0.00063202,-0.0004866, 0.0019913,buy
2018-06-04,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,-0.0047787,-0.0036440,-0.00516771,-0.0079450, 0.0006939,sell
2018-06-05,none,a90,none,a45,none,none,none,a60,a60,none,none,none,none,none,-0.0003507,-0.0036876, 0.00218931,-0.0059721,-0.0021941,sell
2018-06-06,none,a90,none,a45,a120,none,a0,a60,none,none,none,none,none,none, 0.0011671,-0.0069596,-0.00036502,-0.0070560,-0.0007606,buy
2018-06-07,a135,a90,none,a45,none,none,a0,none,none,none,none,none,none,none, 0.0067399,-0.0042959, 0.00924945, 0.0042336, 0.0075440,buy
2018-06-08,a135,none,none,none,a150,a60,none,a90,none,none,none,none,none,none,-0.0040803, 0.0006522, 0.00486101, 0.0005526, 0.0005655,buy
2018-06-09,a135,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0043159, 0.0014095, 0.00349449, 0.0000320, 0.0011119,buy
2018-06-10,a135,none,none,none,a180,a90,none,a120,a0,none,none,none,none,none, 0.0015926,-0.0002037, 0.00820287,-0.0003569, 0.0013574,buy
2018-06-11,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none, 0.0005816, 0.0004392, 0.00031927, 0.0013778,-0.0052598,buy
2018-06-12,none,none,none,a60,none,a120,none,a150,none,none,none,a135,none,a90, 0.0010918, 0.0051495, 0.00401255, 0.0020469, 0.0076143,buy
2018-06-13,none,none,none,a60,a150,a120,a90,none,none,none,none,a135,none,a90,-0.0002896, 0.0028497, 0.00481375, 0.0033831, 0.0083102,buy
2018-06-14,none,none,a180,a60,none,a150,none,a180,a60,none,none,a135,none,a90, 0.0030038, 0.0039052, 0.00212160, 0.0035922, 0.0024856,buy
2018-06-15,a150,none,a180,none,a120,a150,a120,a180,none,none,none,a135,none,a90,-0.0116330,-0.0063894,-0.00840298,-0.0074409,-0.0086699,sell
2018-06-16,a150,none,a180,none,none,a180,none,a150,a90,none,none,a135,none,a90,-0.0041928,-0.0018163,-0.00813572,-0.0034610, 0.0009565,sell
2018-06-17,a150,none,a180,none,a90,a180,a150,none,none,none,none,a135,a150,a90,-0.0086885,-0.0110998,-0.00946709,-0.0083961,-0.0108408,sell
2018-06-18,a150,none,a180,none,none,a150,none,a120,a120,none,a180,none,a150,none,-0.0041103,-0.0014792,-0.00129991,-0.0011588,-0.0012320,sell
2018-06-19,none,a120,none,none,a60,a150,a180,a120,none,none,a180,none,a150,none,-0.0048646, 0.0011300,-0.00229849, 0.0004531,-0.0025278,sell
2018-06-20,none,a120,none,none,none,none,none,a90,a150,none,a180,none,a150,none,-0.0047805, 0.0040906, 0.00109629, 0.0043318, 0.0015651,buy
2018-06-21,none,a120,none,none,none,a120,a150,a90,none,none,a180,none,a150,none,-0.0047805, 0.0040906,-0.00221199, 0.0029099,-0.0022120,sell
2018-06-22,none,a120,none,none,none,none,none,none,a180,none,a180,none,none,none,-0.0135106, 0.0069574, 0.00159006, 0.0040080, 0.0025943,buy
2018-06-23,none,none,none,none,a0,a90,a120,a60,a180,a90,a180,none,none,none,-0.0067033, 0.0013256, 0.00073495,-0.0037789,-0.0030698,sell
2018-06-24,none,none,none,none,a0,none,a120,none,none,a90,a180,none,none,none,-0.0084021,-0.0022461,-0.00528487,-0.0036246,-0.0043423,sell
2018-06-25,none,none,none,none,none,a60,none,none,a150,a90,a180,a150,none,none,-0.0117123,-0.0041471,-0.00415119,-0.0048359,-0.0043031,sell
2018-06-26,none,none,none,none,none,a60,a90,none,none,a90,none,a150,none,none,-0.0107213,-0.0072378,-0.00180440,-0.0016538,-0.0026967,buy
2018-06-27,none,none,none,none,none,none,none,a0,a120,a90,none,a150,none,none,-0.0054530,-0.0056590, 0.00249903,-0.0056590,-0.0057890,sell
2018-06-28,none,a135,none,a90,a60,none,a60,a0,a120,a90,none,a150,none,none, 0.0056734,-0.0000109, 0.00173041,-0.0000109,-0.0007563,buy
2018-06-29,none,a135,none,a90,a60,none,a60,none,none,none,none,a150,a135,none, 0.0064994, 0.0079820, 0.00642429, 0.0081729, 0.0065823,buy
2018-06-30,none,a135,none,a90,none,a0,none,none,a90,none,none,a150,a135,none, 0.0058875, 0.0032313,-0.00111444, 0.0028942, 0.0031376,buy
2018-07-01,none,a135,a150,a90,a90,a0,none,none,none,none,none,none,a135,none,-0.0011237, 0.0013500, 0.00794444,-0.0022226, 0.0031715,buy
2018-07-02,a180,a135,a150,a90,none,none,none,a60,a60,none,none,none,a135,none,-0.0011873,-0.0014273,-0.00510701, 0.0043904,-0.0040672,sell
2018-07-03,a180,none,a150,none,a120,none,a0,a60,a60,none,none,none,a135,none, 0.0042837, 0.0043352, 0.00006463, 0.0047398,-0.0012669,buy
2018-07-04,a180,none,a150,none,a120,none,a0,none,none,none,none,none,a135,none, 0.0045723, 0.0049498, 0.00074566, 0.0055876,-0.0007685,buy
2018-07-05,a180,none,a150,none,none,a60,none,a90,none,none,none,none,none,none, 0.0061081, 0.0025787,-0.00115451, 0.0022069,-0.0021409,sell
2018-07-06,a180,none,none,none,a150,a60,none,none,none,none,none,none,none,none,-0.0022019, 0.0038512,-0.00118466, 0.0006803,-0.0057761,buy
2018-07-07,a180,none,none,none,none,a90,none,a120,a0,none,none,none,none,none,-0.0045179, 0.0079221,-0.00221464, 0.0009242,-0.0040914,sell
2018-07-08,a180,none,none,none,a180,a90,a60,a120,none,none,none,none,none,none,-0.0045179, 0.0052756,-0.00191235,-0.0004658,-0.0052315,sell
2018-07-09,none,a150,none,none,none,none,none,a150,none,none,none,none,none,a120,-0.0007053,-0.0003838,-0.00230810,-0.0001912, 0.0005947,buy
2018-07-10,none,a150,none,none,a150,a120,a90,a150,none,none,none,none,none,a120, 0.0043701, 0.0030419,-0.00000066, 0.0022636, 0.0040905,buy
2018-07-11,none,a150,none,none,none,none,a90,a180,a60,none,none,none,a120,a120,-0.0034319,-0.0009409,-0.00268065,-0.0011304, 0.0013975,sell
2018-07-12,none,a150,a135,none,a120,a150,a120,a180,a60,none,none,none,a120,a120,-0.0030258, 0.0008222, 0.00084430, 0.0010926, 0.0019535,buy
2018-07-13,none,a150,a135,none,none,a180,a120,a150,a90,none,none,none,a120,a120,-0.0058071, 0.0015838,-0.00610711,-0.0057293,-0.0059319,sell
2018-07-14,none,a150,a135,none,a90,a180,a150,a150,a90,none,a150,none,a120,a120,-0.0070393,-0.0077291,-0.00787897,-0.0068457,-0.0072512,sell
2018-07-15,none,a150,a135,none,none,none,a150,a120,a120,none,a150,none,a120,none,-0.0068460,-0.0070452,-0.00658026,-0.0065387,-0.0073266,sell
2018-07-16,none,none,a135,none,a60,a150,a180,a120,a120,none,a150,none,a120,none,-0.0047628,-0.0044216,-0.00352217,-0.0032753,-0.0011078,sell
2018-07-17,none,none,a135,none,none,none,a180,a90,a150,none,a150,none,none,none, 0.0064289, 0.0033733, 0.00457112, 0.0083722, 0.0013695,buy
2018-07-18,none,none,a135,none,none,a120,a150,a90,a150,none,a150,none,none,none, 0.0073880, 0.0001805, 0.00012292, 0.0076921,-0.0023784,sell
2018-07-19,none,none,a135,none,none,none,a150,none,a180,a60,none,none,none,none,-0.0037473,-0.0051004,-0.00467962,-0.0026397,-0.0017523,sell
2018-07-20,none,none,a135,none,a0,a90,none,a60,a180,a60,none,none,none,none, 0.0017618, 0.0012900,-0.00076395, 0.0017618, 0.0014196,buy
2018-07-21,none,none,none,none,a0,none,a120,none,none,a60,none,a180,none,none,-0.0053223,-0.0021069,-0.00486323,-0.0026486, 0.0035657,sell
2018-07-22,none,none,none,none,none,a60,none,none,a150,a60,none,a180,none,none,-0.0028871, 0.0021664,-0.00217167,-0.0089555, 0.0014039,sell
2018-07-23,none,none,none,none,none,a60,a90,none,none,a60,none,a180,none,a135, 0.0007213, 0.0057518, 0.00359523, 0.0010926, 0.0042177,buy
2018-07-24,none,none,none,none,none,none,a90,a0,a120,a60,none,a180,none,a135,-0.0006189, 0.0034500, 0.00113946, 0.0017397, 0.0033982,buy
2018-07-25,none,none,none,none,a60,none,none,a0,a120,a60,a135,a180,none,a135, 0.0035409, 0.0011148,-0.00090118,-0.0006300, 0.0000999,buy
2018-07-26,none,none,none,none,a60,none,a60,none,none,none,a135,a180,none,a135, 0.0044177, 0.0031604, 0.00149001, 0.0031104, 0.0018072,buy
2018-07-27,none,none,none,none,none,a0,none,none,a90,none,a135,a180,none,a135, 0.0028866, 0.0021086,-0.00001168, 0.0030363, 0.0006617,buy
2018-07-28,none,none,none,none,a90,a0,none,none,none,none,a135,a180,none,a135, 0.0027627, 0.0024715,-0.00128360, 0.0029514,-0.0006115,buy
2018-07-29,none,none,none,none,none,none,none,none,a60,none,a135,none,none,none,-0.0064205,-0.0069842,-0.00293391, 0.0004646,-0.0047829,sell
2018-07-30,none,none,none,none,a120,none,none,a60,a60,none,none,none,none,none,-0.0051721,-0.0047034,-0.00271274,-0.0043030,-0.0073220,sell
2018-07-31,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none, 0.0062354, 0.0056040, 0.00594038, 0.0059482,-0.0018178,buy
2018-08-01,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.0074702,-0.0095708,-0.01111690,-0.0092462,-0.0063574,sell
2018-08-02,none,none,a135,none,a150,none,none,none,none,none,none,none,none,none,-0.0074804,-0.0086870,-0.00303110,-0.0093058,-0.0042568,sell
2018-08-03,none,none,a135,none,none,a90,none,a120,a0,a45,none,none,none,none,-0.0029222, 0.0022953, 0.00010998,-0.0010751, 0.0045145,buy
2018-08-04,none,none,a135,none,a180,a90,a60,a120,a0,a45,none,none,none,none,-0.0022092, 0.0016056, 0.00155754,-0.0003073, 0.0000106,buy
2018-08-05,none,a150,a135,none,a180,none,a60,none,none,a45,a120,none,none,none,-0.0133974,-0.0106830,-0.01313974,-0.0089125,-0.0147599,sell
2018-08-06,none,a150,a135,none,a150,a120,none,a150,none,a45,a120,none,none,a150,-0.0037440,-0.0050929,-0.00385033,-0.0038988,-0.0013907,sell
2018-08-07,none,a150,a135,none,a150,none,a90,none,none,a45,a120,none,a90,a150,-0.0032606,-0.0050899,-0.00336404,-0.0032209,-0.0007330,sell
2018-08-08,none,a150,a135,none,a120,a150,none,a180,a60,a45,a120,none,a90,a150,-0.0028519,-0.0039343, 0.00069513, 0.0006951, 0.0037354,buy
2018-08-09,none,a150,a135,none,a120,a180,a120,none,none,a45,a120,none,a90,a150,-0.0020947,-0.0037672,-0.00235702,-0.0023738, 0.0006406,sell
2018-08-10,none,a150,a135,none,a90,a180,none,a150,a90,none,a120,none,a90,a150,-0.0033196,-0.0047017,-0.00363114,-0.0036311,-0.0010562,sell
2018-08-11,none,a150,none,none,a90,none,a150,none,none,none,none,none,a90,a150,-0.0035683,-0.0041491,-0.00492923,-0.0045235,-0.0063371,sell
2018-08-12,none,a150,none,none,none,a150,a180,a120,a120,none,none,none,a90,a150,-0.0033887,-0.0024867,-0.00182866,-0.0018287,-0.0066630,sell
2018-08-13,none,a150,none,none,a60,none,a180,none,none,none,none,none,none,none, 0.0003400, 0.0013162, 0.00106775, 0.0017570,-0.0051677,buy
2018-08-14,none,a150,none,none,none,a120,none,a90,a150,none,none,none,none,none,-0.0017670, 0.0033830, 0.00455170, 0.0058120, 0.0057080,buy
2018-08-15,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0136378,-0.0079071,-0.00760282,-0.0039590,-0.0087399,sell
2018-08-16,none,none,none,none,none,a90,none,a60,a180,none,none,none,none,none, 0.0015579, 0.0027211, 0.00489423, 0.0026404, 0.0033023,buy
2018-08-17,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none, 0.0005279,-0.0000024, 0.00481492, 0.0051099, 0.0042707,buy
2018-08-18,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,-0.0128184,-0.0147944,-0.01509965,-0.0155088,-0.0103475,sell
2018-08-19,none,none,none,none,none,none,a90,none,a150,a30,none,a150,none,none,-0.0014339,-0.0062027,-0.00350013,-0.0014827,-0.0073440,sell
2018-08-20,none,none,none,none,none,none,a90,none,none,a30,none,a150,none,none, 0.0000753,-0.0057362,-0.00074451,-0.0013768,-0.0057214,sell
2018-08-21,none,none,none,none,none,none,none,a0,a120,a30,none,a150,none,none,-0.0035445,-0.0068429,-0.00134512,-0.0038167,-0.0070990,sell
2018-08-22,none,none,none,none,a60,none,a60,none,none,a30,none,a150,none,none,-0.0007440,-0.0038136, 0.00405235, 0.0022078,-0.0039437,sell
2018-08-23,none,a150,none,none,none,a0,none,none,a90,a30,none,a150,none,none,-0.0019890,-0.0040160,-0.00079995,-0.0013534,-0.0039661,sell
2018-08-24,none,a150,none,none,a90,none,none,none,a90,a30,none,a150,none,none, 0.0018736, 0.0008640, 0.00306155, 0.0028369, 0.0015242,buy
2018-08-25,none,a150,none,none,a90,none,none,none,none,a30,none,a150,none,none, 0.0028640, 0.0022710, 0.00304695, 0.0030282, 0.0019725,buy
2018-08-26,none,a150,a135,none,none,none,none,a60,a60,a30,none,a150,none,none, 0.0032729, 0.0031171, 0.00343542, 0.0032729, 0.0031068,buy
2018-08-27,none,a150,a135,none,a120,none,a0,none,none,a30,none,none,none,none, 0.0024481, 0.0054432, 0.00421364, 0.0038008, 0.0053523,buy
2018-08-28,none,a150,a135,none,none,a60,none,a90,none,none,none,none,none,none, 0.0007401, 0.0008146, 0.00170587, 0.0015453, 0.0017234,buy
2018-08-29,none,a150,a135,none,a150,none,none,a90,none,none,none,none,none,none,-0.0013966,-0.0000281,-0.00060461,-0.0012922,-0.0003825,sell
2018-08-30,none,none,a135,none,a150,a90,none,none,a0,none,none,none,none,none,-0.0082670,-0.0022690,-0.00550562,-0.0070484,-0.0040123,sell
2018-08-31,none,none,a135,none,none,a90,none,a120,a0,none,none,none,none,none,-0.0080103, 0.0015162, 0.00371797,-0.0068961, 0.0059548,buy
2018-09-01,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none, 0.0054941, 0.0044829, 0.00583565, 0.0091561,-0.0023700,buy
2018-09-02,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.0028782, 0.0100276, 0.00281703,-0.0031120, 0.0056238,buy
2018-09-03,a150,none,none,none,a150,none,a90,none,none,none,none,none,none,none,-0.0150227,-0.0125257,-0.01527344,-0.0155248,-0.0136728,sell
2018-09-04,a150,none,none,none,none,a150,none,a180,a60,none,a90,none,none,none,-0.0053687,-0.0025007,-0.01249714,-0.0059994,-0.0053710,sell
2018-09-05,a150,none,a120,a120,a120,none,a120,none,none,none,a90,a135,none,none,-0.0117954,-0.0109225,-0.01167815,-0.0105766,-0.0113034,sell
2018-09-06,a150,none,a120,a120,none,a180,none,a150,a90,none,a90,a135,none,a180,-0.0081309,-0.0068557,-0.00650996,-0.0050595,-0.0078902,sell
2018-09-07,a150,none,a120,a120,a90,none,a150,none,none,none,a90,a135,none,a180,-0.0112396,-0.0102560,-0.01245713,-0.0114525,-0.0118352,sell
2018-09-08,none,none,a120,a120,a90,a150,none,a120,a120,none,a90,a135,a60,a180,-0.0067897,-0.0029609,-0.00796357,-0.0132746,-0.0112742,sell
2018-09-09,none,none,a120,none,a60,none,a180,none,none,none,a90,a135,a60,a180,-0.0083962,-0.0044776,-0.01198535,-0.0127114,-0.0109918,sell
