Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-22,0,2,0,0,0,0,1,0,1,0,1,1,1,1,0,2,0,0,1,0,0,1,1,0,0,1,-0.00022856,-0.00096065,-0.0007187,-0.00077984,-0.00223723,sell
2015-06-23,0,2,0,1,1,0,2,0,0,0,1,0,0,0,0,2,1,0,1,0,0,1,1,0,0,0,-0.00050142,-0.00313696,-0.0025939,-0.00313696,-0.00311221,sell
2015-06-24,0,2,0,0,2,0,2,0,0,1,1,1,1,0,0,1,1,0,2,0,0,0,1,0,0,1,-0.00147074,-0.00393498,-0.0036628,-0.00381615,-0.00340394,sell
2015-06-25,0,1,0,1,2,0,1,0,0,1,1,1,2,0,1,2,1,0,1,0,0,2,1,0,0,1,-0.00009333,-0.00025958,-0.0000709,-0.00025958,-0.00025958,sell
2015-06-26,0,0,0,1,2,0,1,1,0,1,1,1,2,0,0,1,1,0,1,1,0,2,0,0,0,1,-0.00077492,-0.00079786,-0.0007749,-0.00038428,-0.00077492,sell
2015-06-27,1,0,0,2,1,0,1,2,0,1,0,1,2,0,1,1,0,0,1,1,0,1,0,0,0,2,-0.00141806,-0.00111740,-0.0013971,-0.00091312,-0.00141806,sell
2015-06-28,0,0,0,2,2,0,1,1,0,1,0,0,2,0,2,1,1,0,1,1,0,2,1,0,0,2,-0.00067019, 0.00010369,-0.0007601,-0.00076011,-0.00067019,sell
2015-06-29,1,0,0,1,1,0,1,1,0,0,1,0,2,0,1,1,1,0,1,1,0,2,0,0,0,2, 0.00016700, 0.00014760,-0.0004554,-0.00042374,-0.00045536,sell
2015-06-30,1,0,1,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,2,0,1,0,1, 0.00064883,-0.00006963, 0.0006488, 0.00042213, 0.00101566,buy
2015-07-01,2,1,1,1,2,1,1,1,0,0,1,0,2,0,0,0,1,0,1,1,1,1,1,1,1,1,-0.00135502,-0.00295990,-0.0020319,-0.00252737,-0.00182734,sell
2015-07-02,1,1,2,1,2,2,1,1,0,1,2,0,1,0,1,0,1,0,1,1,2,1,1,2,1,1,-0.00005047,-0.00021533,-0.0001554,-0.00006599,-0.00002339,sell
2015-07-03,1,1,3,1,2,1,1,1,0,2,1,0,1,1,0,0,1,0,0,0,2,1,1,1,1,1, 0.00193759,-0.00022228, 0.0013304, 0.00084519, 0.00149244,buy
2015-07-04,1,1,3,1,2,1,1,2,0,2,1,0,0,2,1,0,0,0,0,1,2,0,1,1,2,1, 0.00003454,-0.00360940, 0.0011455, 0.00031051, 0.00198471,buy
2015-07-05,1,1,2,1,2,1,1,2,0,1,0,0,0,2,1,0,1,0,0,1,2,0,1,1,1,1, 0.00130914, 0.00327728, 0.0027509, 0.00317331, 0.00387151,buy
2015-07-06,2,0,1,0,2,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,2,0,1,0,1,1, 0.00233692,-0.00008300,-0.0001585, 0.00004335, 0.00279123,buy
2015-07-07,2,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,2,0,0,1,0,1,1,0,1, 0.00163905, 0.00136801, 0.0011981, 0.00125965, 0.00018941,buy
2015-07-08,1,0,0,0,1,1,2,0,0,0,1,0,0,1,1,0,1,2,1,0,1,0,1,1,1,1,-0.00407741,-0.00531022,-0.0051218,-0.00612021,-0.00316060,sell
2015-07-09,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,1,1,2,1,0,1,0,0,1,0,1,-0.00054275,-0.00309989,-0.0018954,-0.00168215,-0.00387489,sell
2015-07-10,1,1,1,0,1,0,2,0,1,0,1,0,1,1,0,2,1,0,1,0,0,0,0,0,1,1, 0.00092288,-0.00033398, 0.0008635, 0.00067481, 0.00035735,buy
2015-07-11,0,1,1,0,3,0,2,0,1,0,0,0,1,1,0,3,1,1,1,0,1,0,1,0,1,1, 0.00214278, 0.00263958, 0.0030381, 0.00174580, 0.00302487,buy
2015-07-12,0,2,0,0,2,0,2,0,1,0,1,1,1,1,0,3,1,1,1,0,1,0,1,0,2,1,-0.00081622,-0.00142870,-0.0008162,-0.00084746,-0.00040183,sell
2015-07-13,0,1,1,0,2,0,3,0,0,0,0,1,0,0,0,2,1,1,1,0,1,0,1,0,1,1, 0.00372520, 0.00388022, 0.0038802, 0.00375555, 0.00383929,buy
2015-07-14,0,1,0,0,3,0,2,0,1,0,0,2,1,0,0,2,1,2,0,0,0,0,2,0,2,0, 0.00202986, 0.00022688, 0.0015305,-0.00109887, 0.00352254,buy
2015-07-15,0,0,0,1,3,0,3,0,1,0,0,3,0,0,0,3,1,2,1,0,1,0,2,0,2,0, 0.00182642, 0.00204667, 0.0022992,-0.00173325, 0.00397535,buy
2015-07-16,0,1,0,2,1,0,2,0,0,0,0,1,1,0,0,2,1,2,1,0,1,0,2,0,0,0, 0.00069488, 0.00024035, 0.0002404, 0.00028534, 0.00024035,buy
2015-07-17,0,1,0,1,0,0,3,0,1,0,0,1,2,0,0,3,1,1,0,0,1,0,1,0,0,1, 0.00041002,-0.00087767,-0.0000242, 0.00030097, 0.00030096,sell
2015-07-18,0,0,0,2,1,0,4,0,1,0,0,0,1,0,0,2,2,0,1,0,1,1,1,0,0,1, 0.00261983, 0.00261983, 0.0026824, 0.00371536, 0.00261983,buy
2015-07-19,0,1,0,1,1,0,2,0,1,0,0,2,1,0,0,3,2,0,1,0,1,1,1,0,0,1,-0.00029743, 0.00096768, 0.0010982, 0.00134705, 0.00068290,buy
2015-07-20,0,2,0,2,2,0,2,0,1,0,0,2,0,0,0,2,1,0,3,0,1,1,0,0,0,1,-0.00268448,-0.00403667,-0.0030143,-0.00391415,-0.00584986,sell
2015-07-21,0,2,0,1,2,0,1,0,1,0,0,1,1,0,0,1,2,1,3,0,0,1,1,0,0,0,-0.00247764,-0.00223172,-0.0024776,-0.00223172,-0.00194234,sell
2015-07-22,0,3,0,0,2,0,2,0,0,0,0,2,1,0,1,1,2,1,2,0,0,1,2,0,0,1, 0.00082683, 0.00078395, 0.0006513, 0.00060257, 0.00073803,buy
2015-07-23,0,2,0,1,1,0,1,0,1,0,0,1,0,0,0,1,2,1,3,0,0,1,3,0,0,0,-0.00006586,-0.00006586, 0.0001933,-0.00001049, 0.00119825,buy
2015-07-24,1,2,0,1,1,0,0,0,1,0,0,1,2,0,0,1,2,1,3,0,0,0,2,0,0,1,-0.00280655,-0.00230853,-0.0033326,-0.00269232, 0.00002613,sell
2015-07-25,0,2,0,2,0,0,0,1,0,0,0,1,2,0,1,1,1,0,2,0,0,1,1,0,0,1,-0.00038107,-0.00084759,-0.0009294, 0.00034883,-0.00084759,sell
2015-07-26,1,2,0,2,1,0,0,2,0,1,0,1,2,0,1,1,2,0,2,1,0,2,1,0,0,1,-0.00080503,-0.00226891,-0.0016006,-0.00018459,-0.00161097,sell
2015-07-27,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,0,2,2,0,2,0,0,0,1, 0.00085091,-0.00090650,-0.0004829, 0.00109511,-0.00019723,buy
2015-07-28,2,1,1,0,1,1,0,1,0,1,0,1,1,0,0,2,2,0,0,1,0,1,0,1,0,2, 0.00055448,-0.00065434, 0.0005544, 0.00025955, 0.00096936,buy
2015-07-29,1,1,0,0,1,1,0,0,0,1,1,1,1,0,1,2,2,0,0,1,0,0,0,2,1,2, 0.00227110, 0.00164483, 0.0022711, 0.00204187, 0.00192963,buy
2015-07-30,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,2,2,0,0,0,1,0,0,2,0,2,-0.00008878,-0.00045418,-0.0002962, 0.00000642,-0.00041655,sell
2015-07-31,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,2,1,0,0,1,0,0,0,1,1,2,-0.00065747, 0.00055636,-0.0006575,-0.00109210, 0.00086457,sell
2015-08-01,1,1,1,1,1,1,0,1,0,1,0,0,1,1,2,1,2,0,0,0,1,1,0,1,1,1,-0.00160914,-0.00047050,-0.0004905,-0.00433723, 0.00159219,sell
2015-08-02,2,1,0,1,1,1,0,1,0,0,1,0,1,1,2,1,2,0,0,1,1,1,0,1,2,1,-0.00278252,-0.00208820,-0.0020741,-0.00260599,-0.00196221,sell
2015-08-03,2,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,-0.00008723, 0.00142911, 0.0012739,-0.00003341, 0.00169497,buy
2015-08-04,1,1,0,1,2,2,2,0,0,1,1,0,0,1,1,1,1,2,0,1,0,1,1,2,1,1, 0.00094788, 0.00039998, 0.0000451,-0.00117917,-0.00061987,buy
2015-08-05,1,2,1,0,2,2,3,0,0,1,1,0,0,0,1,2,2,2,0,1,1,0,1,2,1,2,-0.00000354,-0.00111205,-0.0010596,-0.00108040,-0.00105205,sell
2015-08-06,1,2,1,0,2,1,3,0,0,1,1,0,0,1,0,3,2,1,1,0,0,0,1,1,1,2, 0.00060159, 0.00031151,-0.0000386, 0.00124734, 0.00010672,buy
2015-08-07,0,3,1,0,2,0,2,0,0,0,0,0,0,1,0,4,2,1,1,0,1,0,2,0,2,2,-0.00052817,-0.00223604,-0.0021045,-0.00017514,-0.00279106,sell
2015-08-08,0,3,0,0,3,0,3,0,1,0,1,0,1,1,0,3,2,1,0,0,1,0,2,0,1,2, 0.00141953,-0.00121432,-0.0012143, 0.00148119,-0.00135054,sell
2015-08-09,0,2,1,0,2,0,2,0,0,0,1,0,1,0,0,2,1,0,1,0,1,1,0,0,1,1,-0.00025201,-0.00296184,-0.0019866,-0.00051899,-0.00198390,sell
2015-08-10,0,2,1,0,2,0,1,0,1,0,0,1,2,0,0,1,1,1,1,0,1,1,1,0,0,1,-0.00129946,-0.00120081,-0.0011381,-0.00113806,-0.00143200,sell
2015-08-11,0,0,0,1,1,0,0,0,1,0,0,2,1,0,0,2,1,1,1,0,1,1,1,0,1,1,-0.00036911, 0.00206174, 0.0020578, 0.00209217, 0.00209217,buy
2015-08-12,0,1,0,1,1,0,1,0,1,0,0,2,1,0,0,0,0,1,1,0,1,1,1,0,0,0, 0.00078206, 0.00014684,-0.0004000,-0.00066541, 0.00014684,buy
2015-08-13,0,2,0,1,1,0,1,0,1,0,0,2,1,0,0,2,0,0,1,0,0,0,0,0,0,1, 0.00176529, 0.00140119, 0.0006452, 0.00140119, 0.00107529,buy
2015-08-14,0,2,0,2,0,0,0,0,0,0,0,1,1,0,0,3,1,0,2,0,0,2,1,0,0,3, 0.00117260, 0.00118815, 0.0011202, 0.00096016, 0.00118815,buy
2015-08-15,0,2,0,1,1,0,1,0,0,0,0,2,1,0,0,2,1,0,1,0,0,2,1,0,0,2,-0.00076764,-0.00031954,-0.0003195,-0.00066280,-0.00066280,sell
2015-08-16,0,2,0,2,0,0,1,0,1,0,0,1,0,0,0,2,0,0,1,0,0,3,1,0,0,2, 0.00040455, 0.00062374, 0.0003439, 0.00010562, 0.00010562,buy
2015-08-17,0,2,0,3,1,0,1,0,0,0,0,0,1,0,0,1,1,0,2,0,0,2,1,0,0,1,-0.00149222,-0.00109788,-0.0010624,-0.00130196,-0.00080826,sell
2015-08-18,0,0,0,2,1,0,1,0,0,0,0,1,2,0,1,0,1,0,2,0,0,2,2,0,0,1, 0.00106945, 0.00076857, 0.0073705, 0.00307777, 0.00016781,sell
2015-08-19,1,0,0,3,1,0,1,0,1,0,0,1,1,0,1,0,1,0,2,0,0,3,2,0,0,1,-0.00108913, 0.00211371, 0.0032245, 0.00103803, 0.00070613,buy
2015-08-20,1,0,0,3,1,0,2,0,1,0,0,2,2,0,0,0,1,0,1,0,0,2,1,0,0,0, 0.00086704,-0.00043258, 0.0006006,-0.00046948,-0.00053545,buy
2015-08-21,0,0,0,4,0,0,2,0,1,0,0,1,2,0,1,0,0,0,0,0,0,3,2,0,0,1, 0.00215674, 0.00233627, 0.0023578, 0.00235779, 0.00233627,buy
2015-08-22,1,1,0,3,1,0,1,0,1,0,0,0,3,0,1,0,1,0,1,0,0,3,1,0,0,1, 0.00246165, 0.00366092, 0.0038520, 0.00368575, 0.00366092,buy
2015-08-23,1,1,0,2,1,0,1,1,0,0,1,0,2,0,1,0,1,0,1,0,0,2,0,0,0,1,-0.00178803,-0.00174233,-0.0015227,-0.00166480,-0.00182637,sell
2015-08-24,2,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,2,0,0,0,0,2,0,1,0,1,-0.00046237,-0.00101070, 0.0006796, 0.00138513, 0.00163546,buy
2015-08-25,1,1,0,1,0,1,1,2,1,0,1,0,2,0,1,0,2,0,0,1,0,1,0,1,1,0,-0.00058429, 0.00003870,-0.0012453,-0.00081274,-0.00254505,sell
2015-08-26,1,1,1,0,0,1,1,1,0,0,2,0,2,0,1,0,2,0,0,1,1,0,1,1,1,0,-0.00263761, 0.00114864,-0.0022530,-0.00130492,-0.00156238,sell
2015-08-27,1,0,1,0,0,1,2,1,0,1,2,0,2,1,0,1,2,0,0,1,0,0,1,0,0,0,-0.00175495,-0.00025257,-0.0000608,-0.00007841, 0.00020432,sell
2015-08-28,1,0,1,0,1,0,1,1,0,1,1,0,2,1,1,1,1,0,0,0,1,0,1,1,1,0,-0.00097247,-0.00014110,-0.0008895,-0.00097247,-0.00096954,sell
2015-08-29,2,0,0,0,1,1,1,0,0,1,1,0,2,1,1,1,2,0,0,1,1,0,1,0,1,0,-0.00086377,-0.00134977, 0.0009867,-0.00000825,-0.00003783,buy
2015-08-30,2,0,1,0,1,0,1,1,0,0,1,0,2,0,1,1,0,0,0,1,1,0,1,1,1,0,-0.00209867,-0.00209867,-0.0019421,-0.00235982, 0.00163051,sell
2015-08-31,1,0,0,0,1,1,1,1,0,1,1,0,2,1,0,1,0,1,0,1,0,0,0,1,1,0, 0.00005693, 0.00052133, 0.0011671, 0.00015304, 0.00081589,buy
2015-09-01,1,0,1,0,1,1,1,1,0,0,2,1,2,0,1,1,0,1,0,2,1,0,0,1,1,0,-0.00257874,-0.00237984,-0.0028494,-0.00061247,-0.00309631,sell
2015-09-02,1,0,1,0,1,1,1,0,0,1,2,1,1,1,0,1,0,1,1,2,0,0,0,0,0,1,-0.00316921,-0.00373100,-0.0045104,-0.00342284,-0.00349669,sell
2015-09-03,0,1,1,0,1,0,2,0,0,2,1,1,1,1,0,2,0,0,1,1,1,0,1,0,1,1,-0.00078320,-0.00048010,-0.0002492,-0.00082880, 0.00021267,sell
2015-09-04,0,1,0,0,1,0,1,0,0,2,1,1,1,1,0,2,0,1,2,0,1,0,0,0,1,1,-0.00076034,-0.00038917,-0.0008840,-0.00085524,-0.00107479,sell
2015-09-05,0,1,1,0,1,0,2,0,0,1,1,1,1,0,0,2,0,0,3,0,2,0,1,0,1,1, 0.00053549, 0.00022823, 0.0005355, 0.00053549,-0.00122624,buy
2015-09-06,0,1,1,0,1,0,3,0,0,0,0,1,2,0,1,1,0,1,1,0,1,0,1,0,0,1,-0.00042917,-0.00065949,-0.0006595,-0.00074478,-0.00060652,sell
2015-09-07,0,0,0,0,1,0,1,0,1,0,0,2,2,0,1,2,1,1,2,0,0,0,2,0,1,1, 0.00048141, 0.00129478, 0.0012051, 0.00167301, 0.00129478,buy
2015-09-08,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,2,1,2,3,0,1,0,2,0,0,1, 0.00267185, 0.00214211, 0.0015882, 0.00227905, 0.00214211,buy
2015-09-09,0,1,0,1,1,0,0,0,1,0,0,1,2,0,1,2,1,1,2,0,0,0,1,0,0,2, 0.00110713, 0.00257244, 0.0012130, 0.00110713, 0.00295774,buy
2015-09-10,0,1,0,1,0,0,1,0,1,0,0,1,2,0,1,2,1,0,2,0,0,1,2,0,0,3, 0.00164595, 0.00180731, 0.0014362, 0.00120754, 0.00180731,buy
2015-09-11,0,1,0,0,1,0,1,0,1,0,0,1,2,0,1,2,2,0,0,0,0,1,1,0,0,2, 0.00174882, 0.00286356, 0.0021896, 0.00185550, 0.00286356,buy
2015-09-12,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,2,1,0,1,0,0,1,2,0,0,1, 0.00224742, 0.00291205, 0.0021402, 0.00285271, 0.00291205,buy
2015-09-13,0,1,0,1,0,0,1,0,1,0,0,0,2,0,1,1,2,0,1,0,0,1,3,0,0,0, 0.00009417, 0.00023365, 0.0004769,-0.00038880,-0.00019069,buy
2015-09-14,0,0,0,0,1,0,1,0,0,0,0,1,2,0,1,1,2,0,0,0,0,0,2,0,0,1, 0.00112420, 0.00131753, 0.0025179, 0.00234876, 0.00097411,buy
2015-09-15,0,0,0,2,2,0,2,0,1,0,0,2,1,0,2,1,2,0,1,0,0,2,2,0,0,1, 0.00039427, 0.00098247, 0.0013724, 0.00088993, 0.00061410,buy
2015-09-16,1,0,0,2,1,0,1,0,0,0,0,1,2,0,1,0,2,0,1,0,0,2,1,0,0,0,-0.00069033,-0.00085418, 0.0007412,-0.00063762,-0.00099019,sell
2015-09-17,0,0,0,2,1,0,0,0,1,0,0,1,3,0,2,0,1,0,1,0,0,2,2,0,0,1, 0.00357711, 0.00309804, 0.0043935, 0.00597547, 0.00309804,buy
2015-09-18,1,0,0,2,0,0,1,0,1,0,0,0,2,0,2,0,2,0,1,0,0,3,2,0,0,1, 0.00278659, 0.00332496, 0.0037719, 0.00375444, 0.00369355,buy
2015-09-19,1,0,0,1,1,0,1,0,1,0,1,0,2,0,3,0,2,0,1,0,0,3,1,0,0,1, 0.00045710, 0.00136318, 0.0007764, 0.00045710, 0.00045710,buy
2015-09-20,2,0,1,1,1,0,1,0,1,0,1,0,1,0,2,0,1,0,0,0,0,3,1,1,0,1, 0.00189430, 0.00114337, 0.0015605, 0.00149802, 0.00198595,buy
2015-09-21,1,0,0,1,0,0,1,1,0,0,1,0,2,0,1,0,2,0,1,0,0,2,1,1,1,0,-0.00239859,-0.00146126,-0.0013164, 0.00001155,-0.00133966,sell
2015-09-22,0,0,1,1,0,1,1,1,1,0,1,0,1,0,2,0,2,0,0,0,1,1,0,2,1,0,-0.00196503,-0.00187050,-0.0005004,-0.00159945,-0.00051782,sell
2015-09-23,1,0,2,1,0,1,1,1,0,0,1,0,0,1,1,0,2,0,0,1,1,1,0,1,0,1,-0.00294787,-0.00479557, 0.0013166,-0.00620028,-0.00290240,sell
2015-09-24,0,0,2,1,0,1,1,0,0,1,1,0,0,2,2,0,1,0,0,2,1,1,0,1,1,1,-0.00254246,-0.00105861,-0.0005347,-0.00436609,-0.00249184,sell
2015-09-25,1,0,1,1,1,0,1,1,0,1,0,0,0,2,2,0,2,0,0,2,2,1,0,1,1,1,-0.00246690,-0.00154217,-0.0011590,-0.00312811,-0.00246690,sell
2015-09-26,1,0,1,1,1,1,0,1,0,1,1,0,0,1,2,0,1,0,1,1,2,1,0,0,1,1, 0.00092118, 0.00297669, 0.0011901, 0.00141628, 0.00313169,buy
2015-09-27,1,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,-0.00113970, 0.00067106,-0.0018182,-0.00181815,-0.00158638,sell
2015-09-28,0,1,1,0,1,1,0,2,0,1,1,1,0,1,2,0,0,2,2,1,1,0,1,1,1,2, 0.00111491, 0.00093830, 0.0000045, 0.00047010,-0.00030066,buy
2015-09-29,1,1,2,0,1,1,0,2,0,0,1,1,0,1,0,0,0,2,2,0,1,0,1,1,1,2,-0.00142062,-0.00038268, 0.0005556, 0.00053442,-0.00074480,sell
2015-09-30,0,1,2,0,1,1,0,1,0,1,1,1,0,2,0,1,0,1,2,1,1,0,1,0,2,2, 0.00390491, 0.00209718, 0.0020139, 0.00201394, 0.00201394,buy
2015-10-01,0,2,1,0,0,0,2,0,0,1,0,1,0,2,0,1,0,1,2,1,2,0,2,0,1,1,-0.00039542,-0.00076622,-0.0004215, 0.00044169,-0.00042150,sell
2015-10-02,0,2,1,0,1,0,2,0,0,1,1,1,0,1,0,2,0,1,2,1,1,0,0,0,1,1,-0.00018168,-0.00012178,-0.0001817, 0.00027689,-0.00021600,sell
2015-10-03,0,2,1,0,0,0,1,0,0,0,0,0,2,0,0,1,1,1,1,0,1,0,1,0,0,1,-0.00109881,-0.00086157,-0.0010090,-0.00111252,-0.00153267,sell
2015-10-04,0,1,0,0,1,0,2,0,1,0,0,1,2,0,0,2,1,1,2,0,0,0,1,0,1,1,-0.00010827, 0.00031148,-0.0000840,-0.00016867, 0.00042238,sell
2015-10-05,0,2,0,1,2,0,1,0,0,0,0,1,2,0,0,2,1,1,2,0,1,0,2,0,0,1, 0.00176250, 0.00056974,-0.0005974,-0.00059741,-0.00027803,buy
2015-10-06,0,2,0,1,1,0,1,0,1,0,0,1,3,0,0,1,2,1,1,0,0,0,2,0,0,2,-0.00153609, 0.00131042,-0.0006096,-0.00147654, 0.00302089,sell
2015-10-07,0,1,0,1,1,0,1,0,1,0,0,1,3,0,0,2,2,0,2,0,0,1,1,0,0,2,-0.00019249, 0.00230118, 0.0014786,-0.00019249, 0.00230118,buy
2015-10-08,0,2,0,1,0,0,0,0,1,0,0,0,3,0,0,2,3,0,2,0,0,2,2,0,0,3, 0.00188494, 0.00288273, 0.0028127, 0.00188494, 0.00288273,buy
2015-10-09,0,1,0,0,1,0,1,0,1,0,0,1,3,0,0,2,3,0,3,0,0,2,2,0,0,3, 0.00135966, 0.00223950, 0.0022395, 0.00126016, 0.00228876,buy
2015-10-10,0,2,0,1,1,0,0,0,0,0,0,0,2,0,0,1,2,0,2,0,0,2,1,0,0,2, 0.00088578, 0.00200576, 0.0020058, 0.00089011, 0.00200576,buy
2015-10-11,0,1,0,0,0,0,0,0,1,0,0,1,3,0,0,0,3,0,1,0,0,1,2,0,0,3, 0.00039901, 0.00100503, 0.0001335, 0.00001506, 0.00231333,buy
2015-10-12,0,0,0,1,1,0,1,0,0,0,0,2,2,0,1,0,3,0,2,0,0,2,2,0,0,2,-0.00009772, 0.00023599, 0.0008937, 0.00089367, 0.00027330,buy
2015-10-13,1,0,0,2,1,0,1,0,1,0,0,2,2,0,0,0,4,0,2,0,0,2,2,0,0,3,-0.00039130,-0.00092309,-0.0011798,-0.00107700,-0.00088375,sell
2015-10-14,0,0,0,1,2,0,1,0,1,0,0,2,3,0,1,0,3,0,1,0,0,1,2,0,0,3, 0.00016497,-0.00035049,-0.0003814,-0.00038139,-0.00035767,sell
2015-10-15,0,0,0,1,1,0,1,0,1,0,0,1,2,0,1,0,1,0,2,0,0,2,1,0,0,2, 0.00460137, 0.00016119, 0.0057404, 0.00530126, 0.00035194,buy
2015-10-16,1,0,0,0,0,0,0,0,1,0,1,2,1,0,1,0,2,0,3,0,0,2,2,0,0,2, 0.00107815,-0.00079646, 0.0009341, 0.00043477,-0.00162012,buy
2015-10-17,1,0,1,0,1,0,1,0,1,0,1,2,0,0,1,0,1,0,2,0,0,1,2,0,0,1, 0.00165292, 0.00155407, 0.0012147, 0.00125483, 0.00155407,buy
2015-10-18,1,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,2,0,0,1,1,0,1,0, 0.00126752, 0.00092778, 0.0010172, 0.00167227, 0.00030025,buy
2015-10-19,0,0,1,0,0,1,0,1,1,0,1,2,0,0,1,0,2,0,1,0,1,0,1,1,1,0,-0.00013515,-0.00010997, 0.0002750,-0.00040982, 0.00051635,sell
2015-10-20,1,1,1,0,1,2,0,2,0,0,1,2,0,1,2,1,1,0,2,0,1,0,1,1,1,0,-0.00105581,-0.00003633,-0.0018913,-0.00027171,-0.00033810,sell
2015-10-21,1,1,1,0,1,2,0,1,0,1,1,1,0,2,2,1,1,0,2,0,0,0,1,1,1,0, 0.00024388, 0.00018472,-0.0001638,-0.00067081,-0.00051139,sell
2015-10-22,1,1,1,0,2,1,0,1,0,2,0,0,0,1,3,1,0,0,1,1,1,0,1,1,1,0,-0.00288148,-0.00264917,-0.0027413,-0.00271244,-0.00296983,sell
2015-10-23,1,1,0,2,2,0,0,0,0,1,1,0,0,1,3,1,1,0,1,1,1,1,1,1,1,0,-0.00082132,-0.00231916,-0.0023794,-0.00108836,-0.00164194,sell
2015-10-24,1,1,1,2,2,1,2,1,0,1,0,0,0,1,2,1,1,0,1,1,1,1,1,1,0,0,-0.00199607, 0.00234396, 0.0005446, 0.00130827, 0.00120688,buy
2015-10-25,1,1,0,2,2,0,2,0,0,0,1,0,0,1,1,1,1,1,1,1,0,2,1,0,1,0,-0.00025149,-0.00188314, 0.0012047, 0.00144776, 0.00120475,buy
2015-10-26,0,1,1,2,2,1,2,1,0,1,1,1,0,0,1,1,1,1,1,0,1,2,1,1,0,0,-0.00118337, 0.00007731,-0.0012727,-0.00123433,-0.00122201,sell
2015-10-27,1,1,1,2,1,1,2,1,0,0,1,1,0,1,0,1,1,1,1,1,0,2,1,1,1,0,-0.00147449,-0.00136572, 0.0000980,-0.00077767,-0.00133848,sell
2015-10-28,0,1,1,1,1,1,2,1,0,1,0,1,0,1,0,2,1,0,1,0,1,2,0,1,1,0,-0.00152137,-0.00206050,-0.0018176,-0.00184343,-0.00187297,sell
2015-10-29,0,1,0,1,1,0,2,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,-0.00153723,-0.00144958,-0.0001016, 0.00108205,-0.00058524,sell
2015-10-30,0,1,1,1,2,0,3,0,0,2,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,-0.00049047,-0.00265854, 0.0017751,-0.00035261, 0.00079071,buy
2015-10-31,0,1,0,1,0,0,2,0,0,1,0,1,2,0,0,0,0,1,1,2,0,0,0,0,1,1,-0.00281396,-0.00292587,-0.0029259,-0.00251141,-0.00292587,sell
2015-11-01,1,0,0,2,2,0,2,0,0,0,0,2,1,0,0,1,0,1,1,1,1,0,1,0,0,1, 0.00459776,-0.00030982, 0.0045997, 0.00480718, 0.00230578,buy
2015-11-02,1,1,0,2,2,0,2,0,1,0,0,1,2,0,0,0,0,2,1,0,0,0,1,0,0,2, 0.00334353, 0.00439072, 0.0047062, 0.00505709, 0.00448471,buy
2015-11-03,1,1,0,3,3,0,2,0,0,0,0,1,3,0,0,1,1,1,2,0,0,1,1,0,0,3, 0.00042497, 0.00011273, 0.0001706, 0.00200949, 0.00179464,buy
2015-11-04,1,0,0,2,2,0,2,0,0,0,0,1,2,0,0,1,1,0,1,0,0,1,1,0,0,3, 0.00008920,-0.00031338,-0.0000155, 0.00071156, 0.00068293,sell
2015-11-05,1,1,0,1,1,0,1,0,1,0,0,2,2,0,0,1,2,0,2,0,0,1,1,0,0,2, 0.00048979, 0.00020209,-0.0000741,-0.00090006,-0.00018997,buy
2015-11-06,0,1,0,1,1,0,1,0,1,0,0,2,1,0,0,1,1,0,2,0,0,1,0,0,0,1,-0.00059659,-0.00096965,-0.0010281,-0.00096965,-0.00102813,sell
2015-11-07,0,1,0,0,0,0,3,0,1,0,0,1,2,0,0,0,1,0,2,0,0,0,1,0,0,2, 0.00058470, 0.00005208, 0.0008525, 0.00058470,-0.00018878,buy
2015-11-08,0,2,0,1,1,0,2,0,1,0,0,2,2,0,2,0,1,0,2,0,0,1,0,0,0,2,-0.00211950,-0.00227459,-0.0021195,-0.00070801,-0.00255696,sell
2015-11-09,0,1,0,1,1,0,3,0,0,0,0,1,3,0,2,0,1,0,2,0,0,1,0,0,0,3,-0.00054842,-0.00092951,-0.0005484,-0.00054835,-0.00091645,sell
2015-11-10,1,1,0,2,1,0,3,0,0,0,0,1,3,0,1,0,2,0,2,0,0,0,1,0,0,3,-0.00018491, 0.00004685, 0.0000469, 0.00026389, 0.00026389,sell
