Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-07,2.97,0,0,0,0,0,3.86,0,0,2.97,2.95,0,0.91, 0.0011783, 0.00150736, 0.003395327, 0.0010218, 0.0044351,buy
2016-09-08,1.52,0,0,0,0,0,3.31,0,0,1.52,1.73,0,1.58, 0.0030881, 0.00313911, 0.003139112, 0.0022965, 0.0031391,buy
2016-09-09,0.63,0,0,0,0,0,3.34,0.66,0,1.29,0.6,0,2.74,-0.0021658,-0.00238285,-0.002651385,-0.0021737,-0.0025569,sell
2016-09-10,0,0,0,0,0,0,3,2.01,0,2.01,0,0,3,-0.0057963,-0.00599420,-0.005686036,-0.0062027,-0.0060115,sell
2016-09-11,0,0,0,0,0,0,1.85,2.95,0,2.95,0,0,1.85,-0.0006689, 0.00000963,-0.003026409,-0.0034897,-0.0022851,sell
2016-09-12,0,0,0,0,0,0,1.07,2.01,0,1.43,0,0,1.65,-0.0002820,-0.00184393,-0.004127606,-0.0010960,-0.0026810,sell
2016-09-13,0,0,0,0,0,0,0.61,1.26,0,0,0,0,1.87,-0.0050722,-0.00468542,-0.005777990,-0.0042699,-0.0047043,sell
2016-09-14,0,0,0,0,0,0,0,2.77,0,0,0,0,2.77, 0.0019518, 0.00398561, 0.000977045, 0.0009077, 0.0008906,buy
2016-09-15,0,0,0,0,0,0,0,2.95,0,0,0,0,2.95, 0.0033640, 0.00381442,-0.000057682, 0.0018632, 0.0019953,buy
2016-09-16,0,0,0,0,0,0,0,1.44,0,0,0,0,1.44,-0.0049525,-0.00575058,-0.005797600,-0.0051900,-0.0051536,sell
2016-09-17,0,0,0,0,0,0,0,0.66,0,0,0,0,0.66,-0.0006872,-0.00068718, 0.000651782,-0.0007981,-0.0021721,sell
2016-09-18,0,0,0,0,0,0.77,0,0,0,0,0.77,0,0,-0.0037011,-0.00170283,-0.003158492,-0.0013729,-0.0004066,sell
2016-09-19,0,0,0,0,0.56,2.18,0,0,0,0,2.18,0.56,0, 0.0020276, 0.00217846, 0.002027580, 0.0020276, 0.0039984,buy
2016-09-20,0,0,0,0,0.69,2.95,0,0,0,0,2.95,0.69,0, 0.0033870, 0.00237222, 0.002314947, 0.0016903, 0.0023149,buy
2016-09-21,0,0,0,0,0.86,1.41,0,0,0,0,1.41,0.86,0,-0.0052314,-0.00452163,-0.005671894,-0.0052314,-0.0050880,sell
2016-09-22,0,0,0,0,1.07,0,0,0,0,0,0,1.07,0,-0.0018058,-0.00533171,-0.002993430,-0.0006334,-0.0006334,sell
2016-09-23,0,0,0,0,1.32,0,0,0,0.61,0,0,1.32,0, 0.0010980, 0.00236608, 0.001245553, 0.0012718, 0.0033084,buy
2016-09-24,0,0,0,0,2.3,0,0,0,1.87,0,0,1.64,0, 0.0030995, 0.00190774, 0.003336799, 0.0011606, 0.0027917,buy
2016-09-25,0,0,0,0,3.64,0,0,0,3.99,0,0,2.03,0,-0.0038465,-0.00377245,-0.004078767,-0.0002082,-0.0040788,sell
2016-09-26,0,0,0,0,5.46,0,0,0,5.95,0,0,2.51,0,-0.0015157,-0.00117115,-0.002461865, 0.0012518,-0.0024619,sell
2016-09-27,0,0,0,0,5.2,0,0,0,4.05,0,0,3,0,-0.0030130,-0.00265617,-0.002888400, 0.0014622,-0.0035707,sell
2016-09-28,0,0,0,0,3.79,0,0,0,1.83,0,0,2.89,0, 0.0005137, 0.00278162, 0.001624647, 0.0020378, 0.0005137,buy
2016-09-29,0,0,0,0,2.34,0,0,0,0,0,0,2.34,0, 0.0020257, 0.00223624, 0.002870180,-0.0002054, 0.0036170,buy
2016-09-30,0,0,0,0,1.89,0,0,0,0,0,0,1.89,0, 0.0000101,-0.00286426,-0.004530356,-0.0045849,-0.0030809,sell
2016-10-01,0,0,0,0,2.29,0,0,0,0,0,0.77,1.52,0, 0.0000785,-0.00077122,-0.003876491,-0.0034188,-0.0011367,sell
2016-10-02,0,0,0,0,3.39,0,0.73,0,0,0,2.87,1.25,0, 0.0041734, 0.00333416, 0.003308105, 0.0053631, 0.0055330,buy
2016-10-03,0,0,0,0,4.01,0,1.64,0,0,0,4.64,1.01,0, 0.0045274, 0.00512943, 0.004332007, 0.0015092, 0.0014833,buy
2016-10-04,0,0,0,0,2.28,0,4.11,0,0,1.11,4.46,0.82,0, 0.0057497, 0.00007724,-0.000602422, 0.0057497,-0.0003577,sell
2016-10-05,0,0,0,0,1.19,0,5.33,0.59,0,3.54,2.91,0.66,0, 0.0007769, 0.00095646, 0.000643720, 0.0002328, 0.0005513,buy
2016-10-06,0,0,0,0,0.55,0,3.72,1.42,0,4.09,1.05,0.55,0,-0.0060006, 0.00007426,-0.005761720,-0.0035215,-0.0040195,sell
2016-10-07,0,0,0,0,0,0,0.9,2.95,0,3.85,0,0,0, 0.0055923, 0.00559226, 0.003309363, 0.0000055, 0.0032894,buy
2016-10-08,0,0,0,0,0,0,0,2.56,0,2.56,0,0,0, 0.0005217, 0.00101926, 0.004788166, 0.0053458, 0.0019120,buy
2016-10-09,0,0,0,0,0,0.67,0,1.07,0.67,1.07,0,0,0, 0.0035344,-0.00245077, 0.005733131, 0.0048568, 0.0057331,buy
2016-10-10,0,0,0,0,0,1.65,0,0,1.65,0,0,0,0,-0.0026619,-0.00227746,-0.002778413,-0.0037804,-0.0003570,sell
2016-10-11,0,0,0,0,0,3,0,0,3,0,0,0,0,-0.0051459,-0.00264209,-0.004320458,-0.0003981,-0.0019775,sell
2016-10-12,0,0,0,0,0,2.16,0,0,2.16,0,0,0,0,-0.0056008,-0.00300057,-0.004337814,-0.0054355,-0.0043378,sell
2016-10-13,0,0,0,0,0,0.88,0,0,0.88,0,0,0,0, 0.0012573, 0.00075877, 0.001054565, 0.0014186, 0.0010302,buy
2016-10-15,0.6,0,0,0,0,0,0,0,0,0,0,0,0.6,-0.0015493,-0.00469684,-0.002081880,-0.0034677,-0.0028927,sell
2016-10-16,1.41,0,0,0,0,0.69,0,0,0,0.69,0,0,1.41,-0.0016340,-0.00380643,-0.001588812,-0.0018794,-0.0004675,sell
2016-10-17,2.97,0,0,0,0,2.03,0,0,0,2.03,0,0,2.97, 0.0030923, 0.00219006, 0.002726751, 0.0021298, 0.0029370,buy
2016-10-18,2.62,0,0,0,0,3,0,0,0,3,0,0,2.62,-0.0005372,-0.00121771,-0.001371766,-0.0022449,-0.0005267,sell
2016-10-19,1.12,0,0,0,0,2.47,0,0,0,1.46,1.01,0,1.12, 0.0020431, 0.00161669, 0.002787600, 0.0010694, 0.0021602,buy
2016-10-20,0,0,0,0,0,2.78,0,0,0,0.5,2.28,0,0,-0.0023922,-0.00273029,-0.003182154,-0.0048740,-0.0031822,sell
2016-10-21,0,0,0,0,0,2.97,0,0.79,0,0,2.97,0,0.79,-0.0077281,-0.00729246,-0.007433689,-0.0109034,-0.0074337,sell
2016-10-22,0,0,0,0,0,1.73,0,1.58,0,0,1.73,0,1.58,-0.0037749,-0.00035530, 0.005970858, 0.0001821, 0.0011093,buy
2016-10-23,0,0,0,0,0,0.77,0,2.97,0,0,0.77,0,2.97, 0.0033640, 0.00369552, 0.001804602, 0.0026990, 0.0028311,buy
2016-10-24,0,0,0,0,0,0,0.67,2.79,0.67,0,0,0,2.79,-0.0020811, 0.00201517,-0.003028494,-0.0030425,-0.0022974,sell
2016-10-25,0,0,0,0,0,0,1.64,1.41,1.64,0,0,0,1.41, 0.0018678, 0.00137365, 0.004655939, 0.0026506, 0.0013978,buy
2016-10-26,0,0,0,0,0,0,2.95,0.7,2.95,0,0,0,0.7, 0.0030977, 0.00425019, 0.002278873,-0.0001352, 0.0031574,buy
2016-10-27,0,0,0,0,0,0,2.16,0,2.16,0,0,0,0, 0.0020398, 0.00105454, 0.002039828, 0.0010371, 0.0008199,buy
2016-10-28,0,0,0,0,0,0,0.89,0,0.89,0,1.05,0,0, 0.0090577, 0.00496108, 0.004256547, 0.0051995, 0.0043104,buy
2016-10-29,0,0,0,0,1.11,0,0,0,0,1.11,2.79,0,0,-0.0067231,-0.00244263,-0.005623000,-0.0018300,-0.0070291,sell
2016-10-30,0,0,0,0,2.95,0,0,0,0,2.95,2.97,0,0,-0.0044909,-0.00291603,-0.003721245,-0.0037803,-0.0067493,sell
2016-10-31,0,1.14,0,0,2.67,0,0,0,0,2.67,1.16,0,1.14,-0.0002563,-0.00119133, 0.000350090,-0.0014015,-0.0014746,sell
2016-11-01,0,2.82,0,0,1.77,0,0,0,0.84,0.93,0,0,2.82, 0.0036679, 0.00317305, 0.004470767, 0.0023279, 0.0044708,buy
2016-11-02,0,2.95,0,0,1.71,0,0,0,1.71,0,0,0,2.95, 0.0017326, 0.00285847, 0.004010125, 0.0021240, 0.0041918,buy
2016-11-03,0,1.24,0,0,3,0,0,0,3,0,0,0,1.24, 0.0004090, 0.00301181,-0.000427147,-0.0016069,-0.0008864,buy
2016-11-04,0,0,0,0,3.09,0,0,0,2.51,0,0.58,0,0, 0.0012661,-0.00171705, 0.000779177, 0.0020365,-0.0009982,buy
2016-11-05,0,0,0,0,2.52,0,0.88,0,1.23,0.88,1.29,0,0,-0.0012470, 0.00025377, 0.000785706,-0.0006250,-0.0023796,sell
2016-11-06,0,0,0,0,3.49,0,2.14,0,0.6,2.14,2.89,0,0,-0.0000620, 0.00105462,-0.001157109,-0.0008429,-0.0021828,sell
2016-11-07,0,0,0,0,2.97,0,2.95,0,0,2.95,2.97,0,0,-0.0018225, 0.00115431,-0.005826411,-0.0032174,-0.0036431,sell
2016-11-08,0,0,0,0,1.37,0,1.7,0,0,1.7,1.37,0,0, 0.0019648,-0.00011322,-0.003980966, 0.0039430,-0.0001132,buy
2016-11-09,0,0,0,0,0.61,0,0.7,0,0,0.7,0.61,0,0, 0.0155391, 0.01170761,-0.001969535, 0.0155391, 0.0115743,buy
2016-11-14,0,0,0.83,0,0,0,0,0,0,0,0,0,0.83,-0.0023405,-0.00322070,-0.003411969, 0.0067061,-0.0034248,sell
2016-11-15,0,0,2.18,0,0,0,0,0,0,0,0,0,2.18, 0.0037780,-0.00302528, 0.004165734,-0.0053964, 0.0004355,buy
2016-11-16,0,0,3,0,0,0,0,0,0,0,0,0,3,-0.0062628,-0.00647226,-0.004964375,-0.0066442,-0.0071854,sell
2016-11-17,0,0,1.51,0,0,0,0,0,0,0,0,0,1.51, 0.0014207, 0.00142075, 0.001971602, 0.0020639, 0.0020085,buy
2016-11-18,0,0,0.57,0,0,0,0,0,0,0,0,0,0.57, 0.0012667,-0.00209516,-0.002095159, 0.0026697,-0.0020952,sell
2016-11-19,0,0,0,0,0,0.59,0,0,0.59,0,0,0,0, 0.0022010, 0.00088870, 0.002783934, 0.0046038, 0.0038315,buy
2016-11-20,0,0,0,0,0,1.94,0,0,1.23,0.71,0,0,0,-0.0024211,-0.00227746,-0.002371489,-0.0036067,-0.0000789,sell
2016-11-21,0,0,0,0,0,4.29,0,0,2.58,1.71,0,0,0, 0.0004638, 0.00046380, 0.004153145,-0.0013038, 0.0012651,buy
2016-11-22,0,0,0,0,0,5.95,0,0,3,2.95,0,0,0,-0.0030986,-0.00319217, 0.002384876,-0.0044165,-0.0005911,sell
2016-11-23,0,0,0,0,0,3.74,0,0.71,2.33,2.74,0,0,0,-0.0018184,-0.00172763, 0.003073264,-0.0021531,-0.0015690,sell
2016-11-24,0,0,0,0,0.57,1.65,0,1.73,2.5,2.61,0.57,0,0,-0.0022553,-0.00198562,-0.001374238,-0.0019626,-0.0060663,sell
2016-11-25,0.8,0,0,0,1.46,0,0,2.97,2.97,2.97,1.46,0,0.8,-0.0009156, 0.00268462, 0.002971624, 0.0023337,-0.0025068,buy
2016-11-26,1.92,0,0,0,2.97,0,0,2.04,2.04,1.79,2.97,0,1.92, 0.0019521, 0.00335587, 0.003619791, 0.0033860, 0.0004981,buy
2016-11-27,2.95,0,0,0,2.3,0,0,0.84,0.84,0.64,2.3,0,2.95,-0.0014089,-0.00296854,-0.001101096,-0.0002369, 0.0003591,sell
2016-11-28,1.89,0,0,0,0.89,0,0,0,0,0,0.89,0,1.89, 0.0031648, 0.00310769, 0.006009795, 0.0057440, 0.0028865,buy
2016-11-29,0.78,0,0,0,0,0,0,0,0,0,0,0,0.78,-0.0010877,-0.00382341,-0.001544228,-0.0030973,-0.0025582,sell
2016-11-30,0,0,0,0,0,0.53,0,0,0,0,0,0.53,0,-0.0011658,-0.00039210,-0.001397249,-0.0016454, 0.0011370,sell
2016-12-01,0,0,0,0,0,0.61,0,0,0,0,0,0.61,0, 0.0021788, 0.00214185,-0.003183148, 0.0019555, 0.0022002,buy
2016-12-02,0,0,0,0,0,0.7,0,0,0,0,0,0.7,0, 0.0020161, 0.00062940,-0.001296824, 0.0008491,-0.0002202,sell
2016-12-03,0,0,0,0,0,0.8,0,0,0,0,0,0.8,0,-0.0052677,-0.00478181,-0.004869563,-0.0052791,-0.0057361,sell
2016-12-04,0,0,0,0,0,0.92,0,0,0,0,0,0.92,0, 0.0065871, 0.00050277, 0.006699798, 0.0013797, 0.0050667,buy
2016-12-05,0,0,0,0,0.58,1.05,0,0,0,0.58,0,1.05,0, 0.0060194, 0.00571727, 0.006019397, 0.0068707, 0.0057173,buy
2016-12-06,0,0,0,0,1.41,1.19,0,0,0,1.41,0,1.19,0,-0.0056979,-0.00569794,-0.003130181,-0.0027326,-0.0056979,sell
2016-12-07,0,0,0,0,2.97,1.36,0.67,0,0.67,2.97,0,1.36,0, 0.0018149, 0.00179991, 0.001797791, 0.0015720, 0.0018149,buy
2016-12-08,0,0,0,0,2.58,1.54,1.46,0,1.46,2.58,0.88,1.54,0, 0.0010945,-0.00864086, 0.001077358,-0.0009622,-0.0086409,sell
2016-12-09,0,0,0,0,1.08,2.9,2.97,0,2.97,1.08,3.08,1.76,0,-0.0024893,-0.00709262,-0.002817541,-0.0052828,-0.0041025,sell
2016-12-10,0,1.17,0,0.77,0,4.84,2.77,0,2.77,0,5.87,1.97,1.94,-0.0015269,-0.00152694, 0.002821340,-0.0015269, 0.0029627,sell
2016-12-11,0,2.95,0,2.32,0,5.21,1.29,0,1.29,0,4.98,2.24,5.27, 0.0026260, 0.00358700, 0.003587003,-0.0006671, 0.0017397,buy
2016-12-12,0,2.79,0,2.97,0,3.74,0.59,0,0.59,0,2.11,2.53,5.76,-0.0001957, 0.00229852,-0.000089226,-0.0027825, 0.0035694,buy
2016-12-13,0,1.05,0,1.25,0,2.82,0,0,0,0,0,2.82,2.3,-0.0032564,-0.00361534,-0.003381730,-0.0036387,-0.0036387,sell
2016-12-14,0,0,0,0,0,3,0,0,0,0,0,3,0,-0.0033994,-0.00614538,-0.005555265,-0.0060345,-0.0055351,sell
2016-12-15,0,0,0,0,0,2.82,0,0,0,0,0,2.82,0, 0.0019023, 0.00164562, 0.002210189, 0.0019023, 0.0009270,buy
2016-12-16,0,0,0,0,0,2.53,0,0,0,0,0,2.53,0, 0.0052868,-0.00524199, 0.002125356, 0.0042357, 0.0034776,buy
2016-12-17,0,0,0,0,0,2.26,0,0,0,0,0,2.26,0,-0.0026199, 0.00355960, 0.003578185, 0.0047082, 0.0028068,buy
2016-12-18,0,0,0,0,0,2.04,0,0,0,0,0,2.04,0, 0.0017297,-0.00280146, 0.004796977, 0.0032189, 0.0034200,buy
2016-12-19,0,0,0,0,0,1.84,0,0,0,0,0,1.84,0,-0.0042486,-0.00376064,-0.004216613,-0.0017355,-0.0027659,sell
2016-12-20,0,0,0,0,0.94,1.67,0,0,0,0.94,0,1.67,0,-0.0033395,-0.00333952,-0.003755518,-0.0033395,-0.0035720,sell
2016-12-21,0,0,0,0,2.49,1.51,0,0,0,2.49,0,1.51,0, 0.0003367,-0.00061576, 0.001469560,-0.0035581,-0.0006158,buy
2016-12-22,0,0,0,0,2.95,1.37,0,0,0,2.95,0,1.37,0, 0.0000669,-0.00012750, 0.000903509, 0.0000660,-0.0001275,buy
2016-12-23,0.73,0,0.95,0,1.32,1.25,0.6,0,0.73,1.32,0.6,1.25,0.95, 0.0035096, 0.00375136, 0.003723459, 0.0024874, 0.0044226,buy
2016-12-24,1.77,0,2.74,0,0,1.15,1.46,0,1.77,0,1.46,1.15,2.74,-0.0042305,-0.00609150,-0.004321192,-0.0036633,-0.0036633,sell
2016-12-25,2.97,0,2.97,0,0,1.06,2.97,0,2.97,0,2.97,1.06,2.97, 0.0016905, 0.00273527, 0.001150248, 0.0015437, 0.0022474,buy
2016-12-26,2.03,0,1.09,0,0,0.97,2.44,0,2.03,0,2.44,0.97,1.09, 0.0020569, 0.00400176, 0.004389420, 0.0020857, 0.0024646,buy
2016-12-27,0.85,0,0,0,0,0.9,1.02,0,0.85,0,1.02,0.9,0,-0.0010858,-0.00327874,-0.004506707,-0.0057129,-0.0030056,sell
2016-12-28,0,0,0,0,0,0.83,0,0,0,0,0,0.83,0,-0.0057092,-0.00400737,-0.005147438,-0.0056299,-0.0060746,sell
2016-12-29,0,0,0,0,0,0.77,0,0,0,0,0,0.77,0, 0.0028636, 0.00155216, 0.000641260,-0.0014341, 0.0018827,buy
2016-12-30,0,0,0,0,0,0.73,0,0,0,0,0,0.73,0,-0.0003146, 0.00142832,-0.000570381,-0.0011578, 0.0003500,buy
2016-12-31,0,0,0,0,0,0.68,0,0,0,0,0,0.68,0, 0.0042337, 0.00311305, 0.000391501, 0.0024210, 0.0046050,buy
2017-01-01,0,0,0,0,0,0.64,0,0,0,0,0,0.64,0,-0.0006606, 0.00188414,-0.001888396,-0.0011130,-0.0008709,sell
2017-01-02,0,0,0,0,0,0.6,0,0,0,0,0,0.6,0, 0.0008838, 0.00084687,-0.002882667,-0.0002436,-0.0018333,sell
2017-01-03,0,0,1.26,0,0,1.46,0,0,0,0.89,0,0.57,1.26,-0.0045166,-0.00632782,-0.004388650,-0.0045166, 0.0044329,sell
2017-01-04,0,0,3,0,0,2.79,0,0,0,2.24,0,0.55,3, 0.0048324, 0.00510307, 0.005075588, 0.0029542, 0.0021016,buy
2017-01-05,0,0,2.14,0,0,3.49,0,0,0,3.91,0,0.52,2.14, 0.0069055, 0.00640665, 0.002070438, 0.0054227,-0.0003230,buy
2017-01-06,0,0,0.67,0,0,2.04,0,0,0,3.8,0,0.5,0.67,-0.0027429,-0.00212578,-0.002142509,-0.0018938,-0.0011152,sell
2017-01-07,0,0.55,0,0,0,0.62,0,0,0.55,3.59,0,0,0,-0.0026299,-0.00302835,-0.001941825,-0.0063443,-0.0028413,sell
2017-01-08,0,1.31,0,0,0,0,0,0,1.31,1.59,0,0,0,-0.0010436,-0.00154691, 0.003693959,-0.0030167,-0.0040197,sell
2017-01-09,0,2.95,0,0,0,0,0,0,2.95,0.66,0,0,0, 0.0046915, 0.00318794, 0.002790791, 0.0031879, 0.0013296,buy
2017-01-10,0,2.84,0,0,0.73,0,0,1.06,3.9,0,0.73,0,0, 0.0021781, 0.00349258, 0.002993394, 0.0022058, 0.0006738,buy
2017-01-11,0,1.22,0,0,1.65,0,0,2.44,3.66,0,1.65,0,0, 0.0027269,-0.00111364,-0.001304079,-0.0023198,-0.0016770,sell
2017-01-12,0,0.52,0,0,2.95,0,0,2.97,3.49,0,2.95,0,0, 0.0029183, 0.00310994, 0.003203119, 0.0026894, 0.0016418,buy
2017-01-13,0,0,0,0,2.34,0,0,1.54,1.54,0,2.34,0,0, 0.0060691, 0.00138206, 0.005083532, 0.0025598, 0.0069260,buy
2017-01-14,0,0.6,0,0,1.04,0,0,0.66,0.66,0,1.04,0,0.6, 0.0053825, 0.00424569, 0.001181704, 0.0088002, 0.0062344,buy
2017-01-15,0,1.84,0,0,0,0,0,0,0,0,0,0,1.84, 0.0046120, 0.00258960, 0.001289262, 0.0049700, 0.0029717,buy
2017-01-16,0,2.95,0,0.88,0,0,0,0,0,0,0,0,3.83,-0.0060934,-0.00600302,-0.005812526,-0.0066026,-0.0081727,sell
2017-01-17,0,1.52,0,2.77,0,0,0,0,0,0,0,0,4.29,-0.0024699, 0.00476657,-0.002469851, 0.0018040, 0.0044531,sell
2017-01-18,0,0,0,2.95,0,0.5,0.78,0,0,0.78,0,0.5,2.95,-0.0015006,-0.00079877,-0.001340462, 0.0009155,-0.0034417,sell
2017-01-19,0,0,0,0.98,0,0.53,1.79,0,0,1.79,0,0.53,0.98, 0.0025153, 0.00362924, 0.003634637, 0.0033863, 0.0006347,buy
2017-01-20,0,0,0,0,0,0.56,3,0,0,3,0,0.56,0, 0.0000461,-0.00141126,-0.003139026, 0.0003238,-0.0011203,sell
2017-01-21,0,0,0,0,0,0.59,2.14,0,0,2.14,0,0.59,0, 0.0034459, 0.00819644, 0.000494060, 0.0057278, 0.0064091,buy
2017-01-22,0,0,0,0,0,0.64,0.94,0,0,0.94,0,0.64,0,-0.0016541, 0.00000558, 0.000005578, 0.0024381, 0.0003050,buy
2017-01-23,0,0,0,0,0,0.69,0,0,0,0,0,0.69,0, 0.0042656, 0.00322900, 0.000290702, 0.0026383, 0.0046050,buy
2017-01-24,0,0,1.04,0,0,0.75,0,0,1.04,0,0,0.75,0,-0.0030638,-0.00270369,-0.001498905,-0.0036078, 0.0022301,sell
2017-01-25,0,0,2.24,0,0,0.83,0,0.85,2.24,0,0.85,0.83,0,-0.0012419, 0.00276902, 0.001664695, 0.0013135, 0.0029675,buy
2017-01-26,0,0,3,0,0,1.45,0,1.73,3,0,2.26,0.92,0, 0.0052038, 0.00500539,-0.000432767,-0.0003971,-0.0010603,sell
2017-01-27,1.13,0,1.79,0,0,2.25,0,3,1.79,0,4.21,1.04,1.13, 0.0038897, 0.00365512, 0.001770762, 0.0021233, 0.0009247,buy
2017-01-28,2.95,0,0.84,0,0,3.92,0,2.51,0.84,0,5.25,1.18,2.95, 0.0027684, 0.00297769, 0.001548897, 0.0016050, 0.0012524,buy
2017-01-29,2.82,0,0,0,0,4.31,0,1.25,0,0,4.2,1.36,2.82,-0.0062376, 0.00078250,-0.005044409,-0.0052871,-0.0053459,sell
2017-01-30,1.06,0,0,0,0,2.95,0,0.63,0,0,2.02,1.56,1.06,-0.0076722,-0.00463143,-0.006116721,-0.0073903,-0.0031227,sell
2017-01-31,0,0,0,0,0,2.46,0,0,0,0,0.61,1.85,0, 0.0038422, 0.00292835, 0.006642975, 0.0043416, 0.0043948,buy
2017-02-01,0,0,0,0,0,2.2,0,0,0,0,0,2.2,0,-0.0035551,-0.00152224,-0.000253530,-0.0001657,-0.0011281,sell
2017-02-02,0,0,0,0,0,2.65,0,0,0,0,0,2.65,0, 0.0030612, 0.00259258, 0.002574809, 0.0012205, 0.0020191,buy
2017-02-03,0,0,0,0,0,2.97,0,0,0,0,0,2.97,0, 0.0014195, 0.00184006,-0.001634167, 0.0020945,-0.0004743,buy
2017-02-04,0,0,0,0,0.61,2.77,0,0,0,0.61,0,2.77,0,-0.0046738,-0.00404301,-0.004051952,-0.0048677,-0.0024673,sell
2017-02-05,0,0,0,0,1.47,2.24,0,0,0,1.47,0,2.24,0,-0.0003636,-0.00036362,-0.001577666, 0.0003198,-0.0053226,sell
2017-02-06,0,0,0,0,2.95,1.79,0,0,0,2.95,0,1.79,0,-0.0012012,-0.00166351,-0.001218324, 0.0003333,-0.0022158,sell
2017-02-07,0,0,0,0,2.44,1.39,0,0,0,2.44,0,1.39,0,-0.0003289,-0.00343286, 0.000489166,-0.0037091,-0.0034329,sell
2017-02-08,0,0,0,0,1.03,1.09,0,0,0,1.03,0,1.09,0,-0.0006203,-0.00062032, 0.000251030, 0.0002510,-0.0006203,sell
2017-02-09,0.64,0,1.03,0,0,0.82,0,0,0.64,0,0,0.82,1.03, 0.0049067,-0.00340209, 0.003596339, 0.0035963, 0.0038395,buy
2017-02-10,1.59,0,2.97,0,0,0.62,0,0,1.59,0,0,0.62,2.97,-0.0065910,-0.00659406,-0.005862942,-0.0065941,-0.0058629,sell
2017-02-11,2.95,0,2.87,0,0,0,0,0,2.95,0,0,0,2.87,-0.0052184,-0.00521838,-0.005330175,-0.0052184,-0.0053302,sell
2017-02-12,2.16,0,0.99,0,0,0,1.03,0,2.16,0,1.03,0,0.99, 0.0061147, 0.00028425, 0.000778794, 0.0010333, 0.0010735,buy
2017-02-13,0.86,0,0,0,0,0,2.36,0,0.86,0,2.36,0,0,-0.0026772,-0.00221415,-0.008273551,-0.0024524, 0.0015854,sell
2017-02-14,0,0,0,0,0,0,3,0,0,0,3,0,0,-0.0041939,-0.00258811,-0.003682934,-0.0052164,-0.0039698,sell
2017-02-15,0,0,0,0,0,0,1.61,0,0,0,1.61,0,0,-0.0059041,-0.00518645,-0.005550998,-0.0051428,-0.0057474,sell
2017-02-16,0,0,0,0,0,0,0.7,0,0,0,0.7,0,0,-0.0026882,-0.00414865,-0.004528250, 0.0018235,-0.0048022,sell
2017-02-20,0,0,0,0,0,1.16,0,0,0,1.16,0,0,0,-0.0002921,-0.00282941,-0.001127413,-0.0009985,-0.0035325,sell
2017-02-21,0,0,0,0,0,2.77,0,0,0,2.77,0,0,0,-0.0039736,-0.00038419,-0.001370759,-0.0030543,-0.0028549,sell
2017-02-22,0,1.02,0,0,0,2.97,0,0,0,2.97,0,0,1.02, 0.0016112, 0.00159964, 0.000423998,-0.0003821, 0.0006143,buy
2017-02-23,0,2.72,0,0,0,1.31,0,0,0,1.31,0,0,2.72,-0.0012287,-0.00073189,-0.000691538,-0.0005669,-0.0016714,sell
2017-02-24,0,4.12,0,0,0,0.55,0,0,1.17,0.55,0,0,2.95, 0.0017256,-0.00253749, 0.002399262, 0.0000934, 0.0000934,buy
2017-02-25,0,4.17,0,0,0,0,0,0,2.97,0,0,0,1.2, 0.0040217, 0.00160333,-0.001875848, 0.0014312,-0.0045632,buy
2017-02-26,0,2.89,0,0,0,0,0,0,2.89,0,0,0,0, 0.0043342, 0.00200202, 0.000096303, 0.0007929,-0.0005967,buy
2017-02-27,0,1.12,0,0,0,0,0,0,1.12,0,0,0,0, 0.0052920, 0.00529205, 0.005292047, 0.0060542, 0.0056780,buy
2017-03-01,0,0,0,0,0.8,0,0,0,0,0,0,0.8,0,-0.0049907,-0.00539328,-0.002775621,-0.0042204,-0.0049907,sell
2017-03-02,0,0,0,0,1.82,0,0,0,0,0,0,1.82,0, 0.0000785,-0.00077122,-0.003876491,-0.0035369,-0.0010870,sell
2017-03-03,0,0,0,0,2.97,0,0,0,0,0,0,2.97,0, 0.0015971, 0.00174477, 0.001458198, 0.0032695, 0.0039728,buy
2017-03-04,0,0,0,0,1.99,0,0,0,0,0,0,1.99,0,-0.0000257, 0.00117078, 0.000655967,-0.0006930, 0.0008240,buy
2017-03-05,0,0,0,0,0.82,0,0,0,0,0,0,0.82,0,-0.0046539,-0.00522284,-0.002593112,-0.0038836,-0.0046539,sell
2017-03-07,0,0,0,0,0,0,0.88,0,0,0.88,0,0,0,-0.0001927,-0.00019266,-0.000192661, 0.0004126, 0.0005725,buy
2017-03-08,0.74,0,0,0,0,0,2.12,0,0,2.12,0,0,0.74, 0.0004078, 0.00041943,-0.002734829,-0.0038838,-0.0020933,sell
2017-03-09,1.79,0,0,0,0,0,2.95,0,0,2.95,0,0,1.79, 0.0038006, 0.00462587, 0.003800558, 0.0028380, 0.0039802,buy
2017-03-10,2.95,0,1.27,0,0,0,1.71,0,1.27,1.71,0,0,2.95, 0.0047608, 0.00409567, 0.003949073, 0.0056729, 0.0015316,buy
2017-03-11,2.04,0,3,0,0,0,0.71,0,3,0.71,0,0,2.04,-0.0048572,-0.00576885,-0.005932006,-0.0057689,-0.0057689,sell
2017-03-12,0.86,0,2.56,0,0,0,0,0,2.56,0,0,0,0.86,-0.0084968,-0.00384909,-0.005328507,-0.0050922,-0.0053667,sell
