Date,MEPL,MESA,MESU,MEUR,MOMA,MOPL,MOSA,MOSU,MOUR,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-13,none,a45,none,none,none,a120,a90,a150,a150,none,none,none,none,none, 0.0503539, 0.046119, 0.016646,-0.112778, 0.04611925,buy
2017-02-14,none,a45,none,none,a180,none,none,none,none,none,none,none,none,none,-0.0708266,-0.054119,-0.085990,-0.179610, 0.01792945,sell
2017-02-15,none,a45,none,none,a180,a90,a60,a120,a180,none,none,none,none,none,-0.0325532,-0.022567,-0.016226,-0.020904,-0.11155024,buy
2017-02-16,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,-0.2917135, 0.033409,-0.102602,-0.058380,-0.08193739,sell
2017-02-17,none,none,none,none,a150,a60,none,none,a150,none,none,none,none,none,-0.1102379,-0.274026,-0.076801,-0.037068, 0.12550104,buy
2017-02-18,a30,none,none,none,none,none,none,a90,a150,none,none,none,none,none,-0.4975741,-0.577829,-0.412281,-0.478221,-0.43349120,sell
2017-02-19,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.5545407,-0.403909,-0.496555,-0.141347,-0.39097757,sell
2017-02-20,a30,none,none,a60,a120,none,a0,none,a120,none,none,none,none,none, 0.0557252, 0.084026,-0.074373, 0.086037, 0.08402570,buy
2017-02-21,none,none,none,a60,none,none,a0,a60,none,none,none,none,none,none,-0.7447041,-0.320591,-0.336055, 0.008521,-0.60963665,sell
2017-02-22,none,a60,none,a60,a90,a0,none,none,a90,none,none,none,none,none,-0.2982740,-0.255798,-0.243594,-0.143220,-0.24189346,sell
2017-02-23,none,a60,none,none,a90,none,none,none,a90,none,none,none,none,none,-0.1129973,-0.207161,-0.170376,-0.185038,-0.18076409,sell
2017-02-24,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0509463,-0.165672,-0.132562,-0.136337,-0.12418858,sell
2017-02-25,none,a60,none,none,a60,none,a60,none,a60,none,none,none,none,none,-0.0807806,-0.093033,-0.083880,-0.123502,-0.08387973,sell
2017-02-26,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.3531664, 0.283616, 0.316694, 0.204631, 0.18840379,buy
2017-02-27,a45,none,none,none,none,a60,a90,none,none,none,none,none,none,none, 0.2866387, 0.265147, 0.327500, 0.262049, 0.25846004,buy
2017-02-28,a45,none,none,a45,none,none,a90,none,none,none,none,none,none,none,-0.0868621,-0.139489,-0.050058,-0.091125,-0.07467699,sell
2017-03-01,a45,none,none,a45,a0,a90,a120,none,a0,none,none,none,a30,none, 0.0179624, 0.002750, 0.002750, 0.098986,-0.00142322,buy
2017-03-02,none,none,none,a45,a0,none,a120,none,none,none,none,none,a30,none,-0.0135537,-0.036712,-0.009644, 0.189202,-0.02137834,sell
2017-03-03,none,none,none,a45,none,a120,none,a60,none,none,none,none,a30,none, 0.1527705, 0.120573, 0.108406, 0.105021, 0.16396340,buy
2017-03-04,none,none,a0,none,none,none,a150,none,none,none,none,none,a30,none, 0.2695736, 0.418212, 0.204357, 0.440224, 0.43326925,buy
2017-03-05,none,none,a0,none,none,a150,none,a90,a60,none,none,none,a30,none,-0.1732789,-0.104421,-0.185099,-0.014650,-0.17265283,sell
2017-03-06,none,none,a0,none,a60,none,a180,none,a60,none,none,none,none,none, 0.2742056,-0.091138, 0.251206, 0.409430,-0.02444731,buy
2017-03-07,a60,none,a0,none,none,a180,none,a120,none,none,none,none,none,none,-0.3093170,-0.184555,-0.184531,-0.068959,-0.24898214,sell
2017-03-08,a60,none,a0,none,a90,a180,a150,none,a90,none,none,none,none,none,-0.1141162,-0.020474,-0.062884, 0.233686, 0.00044001,buy
2017-03-09,a60,none,a0,a30,none,a150,none,none,none,none,none,none,none,none,-0.2830555,-0.115034,-0.111535,-0.072667,-0.01874508,sell
2017-03-10,none,none,none,a30,a120,a150,a120,a150,a120,none,none,none,none,none,-0.2195508,-0.201921,-0.213568,-0.168373,-0.12526924,sell
2017-03-11,none,a90,none,a30,a120,none,none,none,none,none,none,none,none,none, 0.0387119,-0.043770,-0.055287, 0.198675,-0.05981083,sell
2017-03-12,none,a90,none,none,none,a120,a90,a180,a150,none,none,none,none,none,-0.4136775,-0.407112,-0.605435, 0.106651,-0.40797223,sell
2017-03-13,none,a90,none,none,a150,none,a90,none,none,none,none,none,none,none, 0.0131093,-0.096844,-0.118771, 0.075507,-0.16383434,sell
2017-03-14,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,-0.1265787,-0.169226,-0.128510,-0.164967,-0.11766079,sell
2017-03-15,none,none,none,none,a180,none,a60,a150,a180,none,none,none,none,none,-0.1114527,-0.107125,-0.023756,-0.118988,-0.11731410,sell
2017-03-16,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.0645756,-0.038088,-0.023967,-0.045577,-0.04863221,sell
2017-03-17,none,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,-0.0501296,-0.070510,-0.083950,-0.070510,-0.14430284,sell
2017-03-18,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,-0.1916318,-0.107270,-0.169483,-0.041053,-0.14483213,sell
2017-03-19,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none, 0.0566810, 0.105266, 0.072846, 0.023975, 0.05668102,buy
2017-03-20,none,none,none,none,none,none,a0,a90,a120,a30,none,none,none,none, 0.1165255, 0.022599, 0.154840, 0.047836, 0.15308820,buy
2017-03-21,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,-0.0541327,-0.113380,-0.117441,-0.103713,-0.08700851,sell
2017-03-22,a90,none,none,none,none,a0,none,none,a90,a30,none,none,none,none, 0.2176672, 0.177712, 0.163925, 0.153877, 0.09699859,buy
2017-03-23,a90,none,none,none,a90,none,none,a60,none,none,none,none,none,none,-0.0381579,-0.025507,-0.101039,-0.026706,-0.09429441,sell
2017-03-24,a90,none,none,none,a90,none,none,none,a60,none,none,none,a0,none,-0.1035411,-0.103541,-0.013627,-0.108141,-0.07695300,sell
2017-03-25,a90,none,none,a0,none,none,a60,none,a60,none,none,none,a0,none,-0.0689700,-0.055073,-0.066236,-0.074872,-0.08773229,sell
2017-03-26,none,none,none,a0,a60,a60,none,none,none,none,none,none,a0,none, 0.0372956, 0.306928, 0.211737,-0.189567, 0.33817658,buy
2017-03-27,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none, 0.3375083, 0.057188, 0.162534, 0.137693, 0.03221609,buy
2017-03-28,none,a120,none,a0,none,a90,none,a0,none,none,none,none,none,none, 0.0398834,-0.024634, 0.035221, 0.062117,-0.02867596,buy
2017-03-29,none,a120,none,none,none,a90,a120,none,a0,none,none,none,none,none, 0.2454786, 0.277634, 0.255883, 0.336438, 0.13394889,buy
2017-03-30,none,a120,none,none,a0,a120,none,none,none,a45,none,none,none,none,-0.1380367,-0.214623,-0.100451, 0.072654,-0.15071382,sell
2017-03-31,none,a120,none,none,none,a120,a150,none,none,a45,none,none,none,none,-0.0461847,-0.381391,-0.076988, 0.159459,-0.33569138,sell
2017-04-01,none,none,none,none,none,a150,none,a60,none,a45,none,none,none,none, 0.1866115, 0.209501, 0.161788,-0.037949, 0.05938518,buy
2017-04-02,none,none,none,none,none,a150,a180,none,a60,a45,none,none,none,none,-0.1278562,-0.194346,-0.210605,-0.245738,-0.22625710,sell
2017-04-03,none,none,none,none,a60,none,none,a90,none,none,none,a90,none,none,-0.0253688,-0.074753,-0.064280,-0.056050,-0.26696234,sell
2017-04-04,none,none,none,none,a60,a180,a150,none,a90,none,none,a90,none,none, 0.3436085, 0.434798, 0.239166, 0.459491, 0.50774926,buy
2017-04-05,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0353576,-0.233809, 0.041616, 0.061598,-0.25971498,buy
2017-04-06,none,none,none,none,a90,a150,a120,a120,a120,none,none,a90,none,none,-0.1975811, 0.000026, 0.156462, 0.062648,-0.32681271,buy
2017-04-07,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,-0.2508560,-0.193052,-0.239004, 0.115750,-0.25529358,sell
2017-04-08,none,none,none,none,a120,a120,none,a150,a150,none,none,a90,none,none,-0.2629412,-0.176553,-0.165402,-0.243933,-0.22061432,sell
2017-04-09,none,none,none,none,none,none,a90,none,a150,none,none,a90,none,none,-0.0032592,-0.238277,-0.148441, 0.083251,-0.24528897,sell
2017-04-10,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none, 0.0409614, 0.036749, 0.010281, 0.128109, 0.01428289,buy
2017-04-11,none,none,none,none,a150,a90,a60,a180,a180,none,none,a90,none,none,-0.3416941, 0.110580,-0.354822,-0.363476,-0.03365993,sell
2017-04-12,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0353576,-0.233809, 0.041616, 0.061598,-0.25971498,buy
2017-04-13,none,none,none,none,a180,a60,none,a150,a150,none,none,a90,none,none,-0.4346144,-0.325636,-0.291859,-0.284269,-0.43282445,sell
2017-04-14,none,none,none,none,a180,none,none,a150,a150,a60,none,a90,a30,none, 0.4886708, 0.285559, 0.303804, 0.249055, 0.30623771,buy
2017-04-15,none,none,none,none,none,none,none,none,none,a60,none,a90,a30,none, 0.3671379, 0.175674, 0.269323, 0.304664, 0.25211692,buy
2017-04-16,none,none,none,none,a150,none,a0,a120,a120,a60,none,a90,a30,none, 0.4416002, 0.212694, 0.183968, 0.201594, 0.25035461,buy
2017-04-17,none,none,none,none,none,none,none,none,none,a60,none,a90,a30,none, 0.3671379, 0.175674, 0.269323, 0.304664, 0.25211692,buy
2017-04-18,none,none,none,none,none,a0,none,none,a90,a60,none,a90,a30,none, 0.3469617, 0.086412, 0.246174, 0.197844, 0.20900875,buy
2017-04-19,none,none,a0,none,a120,none,none,a90,a90,a60,none,a90,a30,none, 0.2802748,-0.053870, 0.026283, 0.024602, 0.00819238,buy
2017-04-20,none,none,a0,none,none,none,none,none,none,a60,none,a90,none,none, 0.1003796, 0.098134,-0.009477,-0.045209, 0.13004668,buy
2017-04-21,none,a120,a0,none,a90,none,a60,a60,a60,none,none,a90,none,none, 0.0185285,-0.059204,-0.061446, 0.032836,-0.13012402,sell
2017-04-22,none,a120,none,none,a90,none,none,a60,none,none,none,a90,none,none,-0.1375784,-0.196709,-0.181569,-0.129522,-0.15094176,sell
2017-04-23,none,a120,none,none,none,a60,a90,none,none,none,none,a90,none,none, 0.0189586, 0.018959,-0.129836, 0.138557,-0.00340890,sell
2017-04-24,none,a120,none,none,a60,none,none,none,none,none,none,a90,none,none,-0.0512060,-0.037282,-0.197073, 0.037507,-0.05315648,sell
2017-04-25,none,a120,none,a0,none,a90,a120,none,a0,none,none,a90,none,none, 0.0719221, 0.081498, 0.108064, 0.211499, 0.01574738,buy
2017-04-26,none,a120,none,a0,none,none,a120,a0,none,none,none,a90,none,none, 0.0115247, 0.011525,-0.098205, 0.104580,-0.01133124,buy
2017-04-27,none,a120,none,a0,none,a120,a150,none,none,none,none,a90,none,none,-0.0376173,-0.039995,-0.337176,-0.004311,-0.03999533,sell
2017-04-28,none,a120,none,a0,a0,none,a150,none,none,none,none,none,none,none,-0.1788943,-0.465898,-0.497746,-0.239685,-0.40123992,sell
2017-04-29,none,none,none,a0,none,a150,a180,none,a60,none,none,none,none,none,-0.1206469,-0.190270,-0.219801,-0.213057,-0.21967846,sell
2017-04-30,none,none,none,a0,none,none,a180,a60,none,none,none,none,none,none,-0.3172299,-0.194665,-0.323880,-0.338611,-0.18611021,sell
2017-05-01,none,none,none,a0,none,a180,a150,none,a90,none,none,none,none,none, 0.3624974, 0.313396, 0.189096, 0.401114, 0.40844133,buy
2017-05-02,none,none,none,a0,a60,none,a150,a90,none,none,none,none,none,none, 0.0372229, 0.130684,-0.177236, 0.125757, 0.06079774,buy
2017-05-03,none,none,none,a0,none,a150,none,a90,a120,none,none,none,none,none,-0.1436882,-0.114599,-0.149430, 0.167668,-0.08526109,sell
2017-05-04,none,none,none,a0,none,none,a120,none,a120,none,none,none,none,none,-0.0355404,-0.085971,-0.170383, 0.284030,-0.03869438,buy
2017-05-05,none,none,none,a0,a90,a120,none,a120,none,none,none,none,none,none, 0.1385069, 0.507259, 0.338608, 0.040137, 0.31699216,buy
2017-05-06,none,none,none,a0,none,a120,a90,none,a150,none,none,none,none,none, 0.4070856, 0.134345, 0.061993, 0.129520, 0.13434538,buy
2017-05-07,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none, 0.4088322, 0.375118,-0.069489, 0.427429, 0.38475563,buy
2017-05-08,none,a120,none,a0,none,a90,a60,a150,a180,none,none,none,none,none, 0.0628431, 0.192345, 0.076664, 0.025122, 0.07931088,buy
2017-05-09,none,a120,none,a0,none,none,a60,none,a180,none,none,none,none,none, 0.2938925, 0.053895, 0.092101, 0.063900, 0.12193913,buy
2017-05-10,none,a120,none,a0,a150,a60,none,a180,none,none,none,none,a45,none,-0.0715929,-0.099463,-0.082214,-0.110396,-0.02483203,sell
2017-05-11,none,a120,none,a0,none,none,none,a180,a150,none,none,none,a45,none,-0.1168828, 0.033783,-0.105966, 0.001711,-0.00279192,buy
2017-05-12,none,a120,none,a0,a180,none,none,none,none,none,none,none,a45,none,-0.0066110,-0.059924,-0.028179,-0.028179,-0.01602847,buy
2017-05-13,none,a120,none,a0,a180,none,a0,a150,a120,none,none,none,a45,none,-0.0625739,-0.030874,-0.028340,-0.046556,-0.04629851,sell
2017-05-14,none,a120,none,none,none,none,a0,none,a120,none,none,none,a45,none, 0.0037221,-0.104017,-0.034090,-0.017490, 0.01517388,buy
2017-05-15,none,none,none,none,a150,a0,none,none,none,none,none,none,a45,none, 0.0639981, 0.041404,-0.040222, 0.042537, 0.10303058,buy
2017-05-16,none,none,none,none,none,a0,none,a120,a90,none,none,none,a45,none,-0.0262463,-0.033159,-0.033197,-0.253267,-0.05347604,sell
2017-05-17,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0995136, 0.000554,-0.091381, 0.062484, 0.09726458,buy
2017-05-18,none,none,none,none,a120,none,a60,a90,a60,none,none,none,a45,none, 0.2760438, 0.241519, 0.245710, 0.243101, 0.12855745,buy
2017-05-19,none,none,none,none,none,none,a60,a90,a60,none,none,none,a45,none, 0.2476090, 0.200734, 0.164084, 0.158603, 0.04818419,buy
2017-05-20,none,none,none,none,a90,a60,none,none,none,none,none,none,a45,none,-0.0273061,-0.152270,-0.030856, 0.011549, 0.06278634,buy
2017-05-21,none,none,none,none,none,none,a90,a60,none,none,none,none,a45,none, 0.0078511,-0.053276,-0.118988,-0.085232,-0.07331032,sell
2017-05-22,none,none,none,none,a60,a90,none,none,none,none,none,none,a45,none,-0.0137451, 0.025217,-0.001423,-0.007317,-0.02391968,buy
2017-05-23,none,none,none,none,a60,none,a120,none,a0,none,a90,none,a45,none,-0.0830254, 0.108705,-0.135999, 0.022469,-0.07242595,sell
2017-05-24,none,a135,none,none,none,a120,none,none,none,none,a90,none,a45,none, 0.0279801, 0.032279, 0.035288, 0.008297, 0.06031215,buy
2017-05-25,none,a135,none,none,none,none,a150,a0,none,none,a90,none,a45,none, 0.1125679, 0.117015, 0.118356, 0.121639, 0.11422391,buy
2017-05-26,none,a135,none,none,none,a150,none,none,none,none,a90,none,a45,none,-0.0573867,-0.102498,-0.066133,-0.008592, 0.07583424,sell
2017-05-27,none,a135,none,none,a0,none,a180,none,a60,none,a90,none,a45,none, 0.0562132, 0.094243, 0.046339, 0.124658, 0.09424316,buy
2017-05-28,none,none,none,none,none,a180,none,none,none,none,none,none,a45,none, 0.1456199, 0.077797, 0.091790, 0.086858, 0.16985746,buy
2017-05-29,none,none,none,none,none,none,a150,none,a90,none,none,none,a45,none,-0.0146497,-0.155007, 0.053993,-0.200844,-0.22070968,sell
2017-05-30,a120,none,none,none,none,a150,none,a60,none,none,none,a120,a45,none,-0.0591505,-0.058000,-0.058376,-0.163847, 0.04297311,sell
2017-05-31,a120,none,none,none,a60,a150,a120,none,a120,none,none,a120,a45,none,-0.2252151,-0.189451,-0.223477,-0.319005, 0.04013006,sell
2017-06-01,a120,none,none,none,none,none,none,a90,none,none,none,a120,a45,a0,-0.1519288,-0.198052,-0.190489,-0.093375,-0.15128456,sell
2017-06-02,none,none,none,none,a90,a120,a90,none,a150,none,none,a120,a45,a0,-0.4313812,-0.164382,-0.371962,-0.219464,-0.43328278,sell
2017-06-03,none,a150,none,none,a90,none,none,a120,none,a60,none,a120,a45,a0,-0.4963035,-0.675616,-0.577943,-0.601810,-0.59483310,sell
2017-06-04,none,a150,none,a30,none,a90,a60,a120,none,a60,none,none,a45,a0,-0.0400744,-0.141554,-0.072562,-0.147601,-0.11774018,sell
2017-06-05,none,a150,none,a30,a120,none,a60,none,a180,a60,none,none,a45,a0, 0.0347718,-0.003073, 0.046223, 0.081485, 0.02037505,buy
2017-06-06,none,none,none,a30,none,a60,none,a150,none,a60,none,none,a45,none,-0.0661736, 0.015192,-0.071539,-0.078639,-0.22222382,sell
2017-06-07,a135,none,none,none,none,a60,none,none,a150,a60,none,none,a45,none, 0.1111448, 0.202800, 0.104034, 0.043985,-0.03562196,buy
2017-06-08,a135,none,none,none,a150,none,none,none,none,a60,none,none,a45,none,-0.0917762,-0.081376,-0.088093,-0.157278,-0.11615727,sell
2017-06-09,a135,none,none,none,none,none,a0,a180,none,a60,none,none,a45,none,-0.1690221,-0.155084,-0.069227,-0.174589,-0.10251451,sell
2017-06-10,none,none,none,none,a180,none,a0,none,a120,a60,none,none,a45,none,-0.0528058,-0.102449, 0.074337,-0.061776, 0.14817238,sell
2017-06-11,none,none,none,none,a180,a0,none,none,none,a60,none,none,a45,none,-0.1313963,-0.198426, 0.109068,-0.131396, 0.24826262,sell
2017-06-12,none,none,none,a45,none,a0,none,a150,a90,a60,none,none,a45,none, 0.0775880,-0.201230,-0.101585,-0.220060,-0.12393859,sell
2017-06-13,none,none,none,a45,a150,none,none,none,none,a60,none,a135,a45,none, 0.1364108,-0.197525,-0.248276,-0.197525,-0.16171869,sell
2017-06-14,none,none,none,a45,none,none,a60,a120,none,a60,none,a135,a45,none, 0.1739188,-0.232039,-0.327667,-0.224203,-0.22300880,sell
2017-06-15,a150,none,none,none,a120,none,a60,a120,a60,a60,none,a135,a45,none, 0.0192655,-0.128968,-0.179344,-0.112468,-0.16927067,sell
2017-06-16,a150,none,none,none,a120,a60,none,none,none,none,none,a135,a45,none, 0.0541318,-0.062600,-0.230742,-0.222918,-0.21261984,sell
2017-06-17,a150,a180,none,none,none,a60,a90,a90,none,none,none,a135,a45,none,-0.0966155,-0.135593,-0.140437,-0.138190,-0.17142047,sell
2017-06-18,none,a180,none,none,a90,none,none,none,none,none,none,none,a45,none, 0.0569093, 0.105743,-0.025559,-0.004504, 0.05690927,buy
2017-06-19,none,a180,none,a60,none,a90,a120,a60,a0,none,none,none,a45,none,-0.0076111,-0.309876,-0.331956,-0.364177,-0.33887224,sell
2017-06-20,none,none,a0,a60,a60,none,none,none,none,none,none,none,a45,none,-0.1018946,-0.287330,-0.125177,-0.040758,-0.08228027,sell
2017-06-21,none,none,a0,a60,none,a120,a150,none,none,none,none,none,a45,none,-0.2135122,-0.236988,-0.191435,-0.111482,-0.21351224,sell
2017-06-22,none,none,a0,none,none,none,none,none,none,none,a120,none,a45,none,-0.1822276,-0.183638,-0.418668,-0.224256,-0.48406951,sell
2017-06-23,none,none,a0,none,none,a150,a180,none,a60,none,a120,none,a45,none,-0.0430932,-0.083891,-0.074214,-0.054819,-0.05148846,sell
2017-06-24,none,none,none,none,a0,none,none,a0,none,none,a120,none,a45,none,-0.2360771,-0.237487,-0.403204,-0.273565,-0.46942407,sell
2017-06-25,none,none,none,none,none,a180,a150,none,a90,none,a120,none,a45,none,-0.4831047,-0.491629,-0.463557,-0.488154,-0.47761506,sell
2017-06-26,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.2360771,-0.263768,-0.411052,-0.275199,-0.46741441,sell
2017-06-27,none,none,none,none,none,a150,a120,none,a120,none,none,a150,a45,none,-0.0293894,-0.051627,-0.035829,-0.061364, 0.06889570,sell
2017-06-28,none,none,none,none,none,none,none,a60,a120,none,none,a150,a45,none, 0.0711680,-0.009294, 0.015474, 0.013048, 0.08892025,buy
2017-06-29,a180,none,none,none,a60,a120,a90,none,none,none,none,a150,a45,none,-0.1428675,-0.082881,-0.135804,-0.139282,-0.12169775,sell
2017-06-30,a180,none,none,none,none,none,none,a90,a150,none,none,a150,a45,none,-0.1772454,-0.106721,-0.169413,-0.198265,-0.12169775,sell
2017-07-01,a180,a150,none,none,a90,a90,none,a90,none,none,none,none,a45,a30,-0.1912989,-0.011768,-0.109230,-0.352079, 0.01194485,sell
2017-07-02,none,a150,none,none,none,none,a60,none,a180,none,none,none,a45,a30,-0.1735182,-0.242352, 0.105515, 0.089422, 0.09966347,sell
2017-07-03,none,a150,none,none,none,none,none,a120,none,none,none,none,a45,a30,-0.1898900,-0.286601,-0.161946,-0.156994,-0.19965817,sell
2017-07-04,none,none,none,a90,a120,a60,none,none,a150,none,none,none,a45,a30,-0.0014891,-0.008818, 0.135504, 0.049723,-0.29172877,buy
2017-07-05,none,none,none,a90,none,none,none,none,a150,none,none,none,a45,a30, 0.0410577,-0.002598, 0.329715, 0.087951,-0.17117769,buy
2017-07-06,none,none,none,a90,a150,none,none,a150,none,none,a135,none,a45,none,-0.1079596, 0.083150, 0.098212,-0.124359, 0.07754160,sell
2017-07-07,none,none,none,none,a150,none,a0,none,a120,none,a135,none,none,none,-0.0979321, 0.065767, 0.090703, 0.070202, 0.09303065,buy
2017-07-08,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.1927697, 0.205716, 0.206346, 0.204933, 0.21682762,buy
