Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOJU,MOME,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VEJU,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-31,3,2,0,0,0,3,1,0,0,0,3,0,0,0,0,3,0,3,3,3,0,0,0,3,3,3,0,3,0,0,0,0,0, 0.00758526, 0.0215261,-0.0085783, 0.0212929, 0.01450119,buy
2016-09-01,4,1,1,1,0,1,0,1,1,0,3,0,0,0,0,3,0,3,0,0,3,3,3,3,3,3,3,0,0,0,0,0,0, 0.02655856, 0.0208899, 0.0281655, 0.0283469, 0.02655856,buy
2016-09-02,3,0,1,2,0,0,0,1,0,0,3,0,0,0,0,0,0,3,3,3,0,0,0,3,0,3,3,0,0,0,0,0,0, 0.00232002, 0.0032436, 0.0028787, 0.0035110, 0.00125445,buy
2016-09-03,4,0,0,2,0,2,0,1,0,0,3,0,0,0,0,0,0,3,3,3,3,3,3,0,3,0,3,0,0,0,0,0,0, 0.00576937, 0.0057694, 0.0399581, 0.0237863, 0.00814326,buy
2016-09-04,1,0,0,1,1,2,1,2,1,0,3,0,0,0,0,0,0,0,0,0,3,6,3,3,0,3,3,0,0,3,0,0,0,-0.00243661, 0.0098123, 0.0032237,-0.0018905,-0.00243661,sell
2016-09-05,1,0,0,1,2,2,3,1,0,0,3,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,3,0,0,3,0,0,0,-0.00277502, 0.0001115,-0.0034614, 0.0011844, 0.00106693,buy
2016-09-06,1,1,0,1,1,3,2,3,0,0,3,0,0,0,3,0,0,3,3,3,3,3,3,0,3,3,0,0,3,3,0,0,0, 0.00717336, 0.0028998, 0.0152872, 0.0049435, 0.00606009,buy
2016-09-07,1,1,0,2,0,1,1,4,0,0,3,0,0,0,3,0,0,0,3,3,0,0,3,3,3,3,0,0,3,3,0,0,0,-0.01248668,-0.0128072,-0.0071646,-0.0091769,-0.01263620,sell
2016-09-08,1,0,2,2,0,1,0,3,1,0,0,0,0,0,3,0,0,3,3,0,3,3,0,3,3,3,0,0,3,3,0,0,0,-0.02545415,-0.0221956,-0.0243864,-0.0188820,-0.02219562,sell
2016-09-09,1,1,2,2,0,1,0,2,3,0,0,0,0,0,3,0,0,3,0,3,3,3,3,6,3,3,0,0,3,3,0,0,0, 0.02158738, 0.0113108, 0.0278595, 0.0152305, 0.00881224,buy
2016-09-10,0,2,1,1,0,1,0,1,2,3,0,0,0,0,3,0,0,3,3,3,0,0,0,3,0,0,0,0,3,3,0,0,0, 0.00832611, 0.0088713, 0.0083261, 0.0108339, 0.00857521,buy
2016-09-11,1,3,1,1,1,2,0,0,2,3,0,0,0,3,3,0,0,3,0,0,3,3,3,0,3,3,0,0,3,0,0,0,3,-0.00332128,-0.0033213,-0.0078883,-0.0086225,-0.00205519,buy
2016-09-12,1,3,2,1,1,0,1,1,3,3,0,0,0,3,3,0,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,3,-0.00400388,-0.0056554,-0.0110394,-0.0069831,-0.00633340,sell
2016-09-13,1,1,4,1,0,1,0,2,2,3,0,0,0,3,0,3,3,3,6,3,3,3,3,0,0,0,0,0,0,0,0,0,3, 0.02206361, 0.0219054, 0.0217896, 0.0291230, 0.02220944,buy
2016-09-14,1,1,2,4,0,1,0,2,1,3,0,0,0,3,0,3,3,0,3,3,3,0,3,3,3,3,0,0,0,0,0,0,3,-0.00366382,-0.0036638,-0.0029634,-0.0013860,-0.00192194,buy
2016-09-15,1,0,3,1,2,2,1,2,2,3,0,0,0,3,0,3,3,3,3,0,3,3,0,3,3,3,0,0,0,0,3,3,3, 0.03355286, 0.0183424, 0.0011470, 0.0133125,-0.01002756,buy
2016-09-16,0,1,1,1,4,3,1,1,2,3,0,0,0,0,0,3,3,3,0,3,3,3,3,3,3,3,0,0,0,0,3,3,3, 0.00806796, 0.0020102, 0.0081302,-0.0146239,-0.00780835,buy
2016-09-17,0,1,1,1,3,2,1,0,1,3,0,0,0,0,0,0,0,3,3,0,3,3,3,0,0,0,0,0,0,3,3,3,3, 0.02940119, 0.0239285, 0.0034218, 0.0252035, 0.03021535,buy
2016-09-18,2,1,2,3,2,1,2,0,2,0,0,3,0,0,0,0,0,0,0,3,6,6,3,3,3,3,0,0,3,3,3,3,3, 0.00291288, 0.0013175,-0.0052924, 0.0111774,-0.01205271,buy
2016-09-19,3,1,4,3,2,1,2,0,0,0,0,3,0,0,0,0,0,3,3,3,6,6,6,3,3,0,0,0,3,3,3,3,0, 0.01657043, 0.0147679, 0.0036591, 0.0159412,-0.00601958,buy
2016-09-20,1,3,2,2,1,2,2,1,0,0,0,3,0,0,0,0,0,0,3,3,3,3,6,3,3,3,0,0,3,3,3,3,0, 0.03674307, 0.0341845,-0.0130484, 0.0299633,-0.01693238,sell
2016-09-21,1,2,1,1,2,3,5,0,1,0,0,3,0,0,0,3,0,3,3,0,3,3,3,6,6,3,0,0,3,3,3,3,0, 0.00076005, 0.0185959,-0.0053277,-0.0084360,-0.00456693,buy
2016-09-22,1,0,1,0,1,2,5,1,2,0,0,3,0,0,0,3,0,3,0,3,3,3,0,6,3,3,0,0,3,3,3,0,0,-0.02485462,-0.0017993,-0.0250074,-0.0282649,-0.02541415,sell
2016-09-23,1,1,0,1,1,3,2,2,2,0,0,3,0,0,0,3,0,3,3,0,0,3,3,3,3,3,3,3,3,0,3,0,0, 0.01336224, 0.0209827, 0.0133622, 0.0178779, 0.01464591,buy
2016-09-24,2,0,0,1,1,2,1,2,1,0,0,3,0,0,0,3,0,0,0,3,3,3,0,3,0,3,3,3,0,0,3,0,0,-0.00343023,-0.0063308,-0.0106331,-0.0068723,-0.00633084,sell
2016-09-25,1,0,2,0,1,2,3,2,3,3,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,3,3,3,0,0,3,0,0,-0.00791039,-0.0072546,-0.0072546,-0.0077685,-0.01858801,sell
2016-09-26,0,1,1,0,1,4,3,2,2,3,0,0,0,0,0,3,0,3,6,3,3,3,6,0,3,0,3,3,0,0,3,0,0,-0.00349403,-0.0034940,-0.0034940,-0.0034940,-0.01021742,buy
2016-09-27,0,2,1,0,1,4,3,0,0,3,0,0,0,0,0,3,0,3,3,3,0,0,3,3,0,3,3,3,0,0,3,0,0,-0.00376272,-0.0012111, 0.0024282,-0.0011071,-0.00488865,buy
2016-09-28,1,1,2,0,1,4,2,1,1,3,0,0,0,0,0,3,0,3,3,0,3,3,3,3,3,3,3,3,0,0,3,0,0,-0.00310224,-0.0072390,-0.0011472,-0.0050897,-0.02656662,sell
2016-09-29,2,0,2,1,1,2,1,1,1,3,0,0,0,0,0,0,0,3,0,3,3,3,0,3,3,3,3,3,0,0,3,0,0, 0.00775868, 0.0033091,-0.0065891, 0.0077587,-0.00061907,buy
2016-09-30,2,0,1,3,0,3,0,2,0,3,0,0,0,0,3,0,0,3,3,0,0,0,3,3,3,3,0,0,3,3,3,0,0,-0.02248106, 0.0007770, 0.0029638, 0.0055400, 0.00058175,buy
2016-10-01,2,0,0,1,1,5,0,2,0,0,0,0,0,0,3,0,0,0,3,3,3,3,3,3,3,0,0,0,3,3,3,0,0, 0.00259631, 0.0099370, 0.0139118, 0.0066248, 0.01110798,buy
2016-10-02,0,0,0,1,2,3,2,2,1,0,0,0,0,0,3,0,3,3,0,3,3,3,0,3,0,3,0,0,3,3,3,0,0, 0.00227635, 0.0022763, 0.0022763, 0.0205688, 0.00395055,buy
2016-10-03,1,0,0,1,1,5,2,3,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,3,0,0,0,3,3,3,0,0, 0.00436962, 0.0043696, 0.0025072, 0.0029795, 0.00310440,buy
2016-10-04,1,1,0,2,0,4,3,3,0,0,0,0,0,0,3,3,3,0,3,3,0,3,6,3,3,3,0,0,3,3,3,0,0, 0.00067886, 0.0006789, 0.0012383, 0.0055830, 0.00380195,buy
2016-10-05,0,1,1,2,0,2,2,4,0,0,0,0,0,0,0,3,3,3,3,3,0,0,3,6,0,3,0,0,3,3,3,0,0,-0.00906427,-0.0090643,-0.0057167, 0.0268527,-0.01138155,sell
2016-10-06,1,0,3,1,0,2,1,3,1,3,0,0,0,0,0,3,3,3,3,0,3,3,3,3,3,3,0,0,0,0,3,0,0,-0.03388267,-0.0287419,-0.0272611,-0.0340920,-0.03388267,sell
2016-10-07,0,2,0,2,0,1,2,1,1,3,0,0,0,0,0,3,3,3,0,3,0,0,0,3,3,3,0,0,0,0,3,0,0,-0.01499323,-0.0147157,-0.0109659,-0.0104357,-0.01043566,sell
2016-10-08,1,2,0,1,0,2,3,0,3,3,3,0,0,0,0,3,0,3,3,3,3,3,3,0,3,0,0,3,0,0,3,0,0,-0.01943765,-0.0231959,-0.0176000,-0.0196370,-0.02070308,sell
2016-10-09,1,0,1,2,1,2,3,1,2,3,3,0,0,0,0,3,0,0,0,0,3,6,3,3,3,3,0,3,0,0,3,3,0,-0.01082372,-0.0046945,-0.0054510,-0.0121903,-0.01041413,sell
2016-10-10,1,2,1,2,1,1,3,0,1,0,3,0,0,0,0,3,0,3,3,3,6,3,0,0,0,3,0,3,0,0,3,3,0,-0.01408494,-0.0140849,-0.0140849,-0.0140849,-0.01408494,sell
2016-10-11,1,2,2,2,0,1,2,2,1,0,3,3,0,0,0,3,0,0,6,3,3,3,3,3,3,0,0,3,0,0,0,3,0,-0.01453786,-0.0080445,-0.0104119,-0.0133661,-0.01826791,sell
2016-10-12,1,0,3,3,0,1,3,2,1,0,3,3,0,0,0,3,0,3,6,3,0,0,3,6,3,3,0,3,0,0,0,3,0,-0.02197714,-0.0067891, 0.0031787,-0.0092345,-0.01005463,sell
2016-10-13,1,0,2,4,1,2,4,1,1,0,3,3,3,0,0,3,0,3,3,3,3,3,6,6,0,3,0,3,0,0,0,3,0, 0.00343900, 0.0042840, 0.0075081, 0.0066624, 0.00505731,buy
2016-10-14,1,3,0,2,1,3,2,1,0,0,3,3,3,0,0,3,0,3,3,0,0,0,3,3,3,3,0,3,0,0,0,3,3,-0.01526650,-0.0259850,-0.0059083,-0.0286358,-0.01373009,sell
2016-10-15,1,2,1,2,3,1,1,1,0,0,0,3,3,0,0,3,0,0,3,3,3,3,3,3,3,0,3,0,0,0,0,0,3, 0.00875379, 0.0011356, 0.0011356, 0.0011356, 0.00279272,buy
2016-10-16,2,1,2,2,1,0,1,1,1,0,0,0,3,0,0,3,0,3,0,0,3,3,3,3,3,3,3,0,0,0,0,0,3, 0.00496547, 0.0049655, 0.0049655, 0.0097271, 0.00972712,buy
2016-10-17,0,2,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,3,0,0,3,0,0,0,0,0,3, 0.00147222,-0.0058397, 0.0006576,-0.0003278, 0.00112045,sell
2016-10-18,0,1,2,3,2,2,1,1,0,0,0,0,0,0,3,0,0,3,3,6,0,0,3,6,3,3,3,0,0,0,0,0,3, 0.01509483,-0.0018399, 0.0027768,-0.0270147,-0.00183992,buy
2016-10-19,0,3,2,1,2,0,3,1,1,0,0,0,0,0,3,0,0,3,3,6,3,3,3,6,0,3,3,0,0,0,0,0,3,-0.00221714, 0.0005172, 0.0005172,-0.0079433, 0.00317227,buy
2016-10-20,0,3,0,1,1,1,1,2,0,0,0,3,0,0,3,0,0,3,0,3,0,0,3,3,3,3,0,0,0,0,0,0,3,-0.00127600,-0.0014720,-0.0012533,-0.0001561, 0.01056021,buy
2016-10-21,1,0,2,2,2,0,1,1,1,3,0,3,0,3,3,0,0,0,3,0,3,3,0,0,6,0,0,0,0,0,0,3,0, 0.01634882, 0.0028412, 0.0028412, 0.0064374, 0.00491559,buy
2016-10-22,2,0,3,0,2,0,3,0,4,3,0,3,3,3,3,0,0,3,0,3,3,3,3,3,3,3,0,0,0,0,0,3,0,-0.00821841, 0.0142332, 0.0030803, 0.0155382,-0.00599233,buy
2016-10-23,2,2,1,0,1,1,2,2,2,3,0,3,3,3,0,0,3,0,3,0,3,3,3,0,3,3,0,3,0,0,0,3,0,-0.02115064,-0.0153941,-0.0258276,-0.0130737,-0.01526142,sell
2016-10-24,1,3,1,0,1,0,2,2,2,3,0,0,3,3,0,0,3,3,3,3,0,3,0,3,0,0,0,3,3,0,0,3,0,-0.00636324,-0.0117782,-0.0143772,-0.0080777,-0.01778097,sell
2016-10-25,2,1,4,0,1,2,1,3,3,3,0,0,3,3,0,0,3,6,3,3,3,0,3,3,3,3,3,3,3,0,0,3,0,-0.00404463,-0.0128890,-0.0059052,-0.0128890,-0.01474961,sell
2016-10-26,3,0,3,1,0,1,3,1,4,0,0,0,0,3,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,0, 0.00115372,-0.0052295, 0.0011537,-0.0037589,-0.00522949,sell
2016-10-27,2,0,1,2,0,2,0,2,2,0,0,0,0,3,0,0,3,3,0,3,0,0,3,3,0,3,3,3,3,3,0,0,0, 0.01393638, 0.0151705, 0.0151705, 0.0171115, 0.01711147,buy
2016-10-28,3,0,1,0,0,3,0,4,1,0,0,3,0,3,0,0,0,0,3,3,3,3,3,0,3,0,3,3,3,3,0,0,0,-0.00943452,-0.0110594,-0.0121727,-0.0192618,-0.01105935,sell
2016-10-29,2,0,1,0,2,1,3,2,0,0,3,3,0,3,0,0,0,3,0,0,3,3,0,3,3,0,3,3,0,3,0,0,0,-0.02754312,-0.0037349,-0.0261355, 0.0020080,-0.03252923,sell
2016-10-30,4,0,2,0,1,2,2,2,1,0,3,3,0,3,0,0,0,3,3,3,3,3,3,0,3,3,3,0,0,3,0,0,3, 0.02599232, 0.0259923, 0.0259923, 0.0201292, 0.02599232,buy
2016-10-31,4,0,1,1,0,5,0,2,0,0,3,3,3,3,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,3,0,0,3, 0.01313509, 0.0115616, 0.0150477, 0.0083261, 0.01473179,buy
2016-11-01,2,1,2,2,0,2,1,1,0,0,3,3,3,3,0,0,0,3,3,0,0,0,0,6,0,3,0,0,0,3,0,0,3,-0.01738663,-0.0179173,-0.0192050,-0.0219522,-0.01464534,sell
2016-11-02,4,2,4,0,0,4,0,1,1,0,3,0,3,3,0,0,0,3,3,3,3,3,3,3,3,6,0,0,0,3,0,3,3, 0.01663626, 0.0095497, 0.0148060, 0.0110775, 0.01102861,buy
2016-11-03,3,3,2,0,0,2,1,0,0,0,0,0,3,3,0,0,0,3,0,3,0,3,3,3,3,3,0,0,0,0,0,3,3, 0.01684894,-0.0039789, 0.0107998, 0.0137283,-0.00437579,buy
2016-11-04,0,2,1,1,0,1,2,1,1,0,0,0,3,0,0,0,0,0,3,3,3,0,6,0,0,3,0,0,0,0,0,3,3, 0.01175699, 0.0160346, 0.0126369, 0.0104564, 0.00081014,buy
2016-11-05,0,3,1,1,0,3,0,2,3,0,0,0,0,0,3,3,0,3,3,3,6,3,3,3,3,0,3,0,0,0,0,3,0, 0.00401637, 0.0026335, 0.0057229,-0.0047836, 0.00172408,buy
2016-11-06,0,2,1,1,1,2,1,0,2,0,0,0,0,0,3,3,0,3,0,0,3,3,0,3,3,3,3,0,0,0,0,3,0, 0.00201808, 0.0006697, 0.0008131,-0.0002804, 0.00172008,buy
2016-11-07,0,3,0,3,1,1,1,1,1,3,0,0,0,0,3,3,0,0,3,0,3,3,3,0,3,3,3,0,0,0,0,3,0, 0.00710652,-0.0049450,-0.0010051,-0.0009468, 0.00710652,buy
2016-11-08,0,1,1,2,0,1,0,4,2,3,0,0,0,0,3,3,0,3,3,3,0,3,3,3,3,0,3,0,0,0,0,0,0,-0.00711411,-0.0071141,-0.0051853,-0.0060866,-0.01501767,sell
2016-11-09,0,1,0,4,1,1,3,0,1,3,3,0,0,0,3,3,0,3,3,0,3,3,0,3,0,3,3,0,0,0,0,0,0,-0.02110001,-0.0259413,-0.0113934,-0.0150934,-0.02132474,sell
2016-11-10,0,2,1,2,0,3,1,0,2,3,3,0,0,0,0,3,0,3,3,3,0,3,3,3,3,3,0,0,0,0,0,0,0,-0.00655308,-0.0191310, 0.0045379,-0.0050637,-0.00576325,sell
2016-11-11,0,3,2,1,1,1,1,0,1,0,3,0,0,0,0,3,0,0,3,6,3,3,3,0,3,3,0,0,0,0,0,0,0,-0.00538660,-0.0081403,-0.0072446,-0.0074640,-0.00883049,sell
2016-11-12,2,1,3,2,1,1,1,0,0,0,3,0,0,0,0,3,0,3,3,6,3,6,3,3,0,0,0,0,0,0,0,0,0,-0.02741706,-0.0242348,-0.0260134,-0.0275670,-0.02741706,sell
2016-11-13,0,3,1,4,0,1,1,0,1,0,3,0,0,0,0,3,3,0,3,3,3,6,0,0,3,3,0,0,0,0,0,0,3,-0.00644499,-0.0069734,-0.0027938,-0.0028146,-0.00277794,sell
2016-11-14,0,1,3,3,1,3,0,0,0,0,0,0,0,0,3,3,3,3,6,0,0,3,3,3,3,0,0,0,0,0,0,0,3, 0.00415329, 0.0065388, 0.0065388,-0.0011327, 0.00077859,buy
2016-11-15,0,2,3,2,2,1,2,1,1,3,0,0,0,0,3,3,3,3,6,3,3,3,0,3,3,3,0,0,0,0,0,0,3, 0.00250519,-0.0060192, 0.0004345, 0.0013476, 0.00250519,buy
2016-11-16,0,3,2,2,1,1,1,2,1,3,0,3,0,0,3,3,3,3,3,0,0,3,3,3,0,3,0,0,3,0,0,0,3, 0.00041683, 0.0042314, 0.0038055, 0.0100503, 0.00325171,buy
2016-11-17,0,2,3,3,1,2,0,1,2,3,0,3,0,0,3,3,3,0,3,3,3,3,3,0,3,3,0,0,3,0,0,0,3,-0.00772500,-0.0014734,-0.0077250,-0.0088094,-0.00772500,sell
2016-11-18,0,2,4,2,0,1,1,0,4,3,0,3,0,0,3,3,0,3,3,3,3,3,6,3,0,0,0,0,3,0,0,0,3,-0.02548037,-0.0295034,-0.0027623,-0.0288670,-0.02548037,sell
2016-11-19,1,3,2,2,0,2,0,0,1,3,0,3,0,0,0,3,0,0,0,3,3,3,3,0,3,3,0,0,3,0,0,0,3,-0.01687610, 0.0034806,-0.0167837,-0.0233689,-0.01714443,sell
2016-11-20,1,5,1,1,0,1,0,2,1,0,3,3,3,0,0,3,0,3,3,3,0,3,0,3,6,0,0,0,3,0,0,0,0,-0.01413782,-0.0165687,-0.0029847,-0.0092565,-0.01975429,sell
2016-11-21,2,2,3,0,0,2,1,1,1,0,3,0,3,0,0,3,0,6,3,0,3,0,3,3,3,3,0,0,3,0,0,0,0,-0.01429692,-0.0179905,-0.0110680,-0.0110680,-0.00995552,sell
2016-11-22,2,1,2,2,0,3,1,1,3,0,3,0,3,0,0,3,0,6,3,3,3,3,0,6,3,6,0,3,0,0,0,0,0, 0.01989744, 0.0191116, 0.0254446, 0.0213601, 0.02568401,buy
2016-11-23,1,0,0,2,0,2,1,2,1,0,3,0,3,0,0,3,0,3,0,0,0,0,3,3,0,3,0,3,0,3,0,0,0, 0.00465667, 0.0013012, 0.0122115, 0.0064577, 0.00556816,buy
2016-11-24,2,1,1,0,0,2,1,3,2,0,3,0,3,0,3,0,3,0,3,0,3,0,3,0,3,3,0,3,0,3,3,0,0,-0.01349286,-0.0086046,-0.0055022,-0.0124981, 0.02955949,sell
2016-11-25,2,2,1,0,2,1,3,3,2,3,3,0,3,0,3,0,3,3,3,3,3,3,3,3,3,0,0,3,0,3,3,0,0, 0.00394445, 0.0127809, 0.0105918, 0.0078702, 0.03126052,buy
2016-11-26,1,2,1,0,0,2,4,1,2,3,0,0,3,0,3,0,3,0,0,3,6,3,3,0,0,3,0,3,0,3,3,0,0,-0.00442673,-0.0119829,-0.0085488, 0.0001206,-0.00548115,sell
2016-11-27,0,2,1,2,0,4,2,2,4,3,0,0,0,0,3,0,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,0,-0.02512199,-0.0362075,-0.0276487,-0.0276487,-0.02764867,sell
2016-11-28,0,2,1,2,0,3,2,1,3,3,0,0,0,0,3,0,3,3,3,3,0,3,0,3,3,0,3,3,0,3,3,3,0,-0.02255448,-0.0166988,-0.0221534,-0.0221534,-0.02215343,sell
2016-11-29,1,2,3,0,0,1,3,0,3,3,0,0,0,0,0,0,0,3,3,0,3,0,3,3,3,3,3,0,3,3,3,3,0,-0.03469037,-0.0346904,-0.0174455,-0.0346904,-0.03469037,sell
2016-11-30,2,2,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,3,3,3,0,3,0,3,3,3,3,0,3,0,3,3,0, 0.00095374,-0.0023272,-0.0012411,-0.0008550,-0.00101351,buy
2016-12-01,1,1,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,3,3,0,3,0,3,3,0, 0.00093360, 0.0057895, 0.0123097, 0.0001099, 0.00263771,buy
2016-12-02,0,1,1,1,0,2,1,0,5,0,0,0,0,0,0,0,0,3,3,0,3,3,3,3,0,3,3,0,3,0,3,3,0,-0.03711283,-0.0357595,-0.0328001,-0.0357595,-0.03984542,sell
2016-12-03,1,0,2,0,1,2,3,0,3,0,0,0,0,0,0,0,0,3,3,3,3,6,3,3,3,3,0,0,3,0,3,0,0,-0.00712873,-0.0080470,-0.0072546,-0.0143032,-0.00804056,sell
2016-12-04,0,0,0,2,1,1,2,1,0,0,0,0,0,0,0,0,3,0,0,3,3,3,3,0,0,3,0,0,0,0,3,0,0,-0.01889445,-0.0196726,-0.0222344,-0.0223684,-0.01989404,sell
2016-12-05,0,1,0,1,0,1,2,4,0,0,0,0,0,0,0,0,3,3,3,3,0,3,3,3,3,0,0,0,0,0,3,0,0,-0.03153321,-0.0307352,-0.0318334,-0.0012859,-0.03483117,sell
2016-12-06,0,1,1,2,1,1,3,1,0,0,0,3,0,0,0,0,3,3,3,3,3,0,0,3,3,3,0,0,0,0,3,0,0, 0.02618200, 0.0154443, 0.0154443, 0.0160511, 0.00512099,buy
2016-12-07,0,1,1,2,1,2,2,0,2,0,0,3,0,0,0,0,3,3,3,0,3,3,3,3,3,3,0,0,0,0,3,0,0, 0.00597569, 0.0304662, 0.0163191, 0.0163191,-0.03001342,buy
2016-12-08,0,2,0,2,1,1,2,1,1,0,0,3,0,0,0,0,3,3,0,3,3,0,0,0,3,3,0,0,0,3,3,0,3, 0.01224407, 0.0154852, 0.0203066, 0.0154852, 0.01616073,buy
2016-12-09,2,4,1,2,2,0,2,0,1,0,0,3,0,0,0,0,3,3,3,3,6,3,3,3,0,3,0,0,0,3,3,0,3,-0.00982484,-0.0109852,-0.0109670,-0.0093545,-0.01126956,sell
2016-12-10,2,2,3,0,1,0,2,0,2,0,0,3,0,0,0,0,0,3,0,0,6,3,3,3,3,3,0,0,0,3,3,0,3, 0.00354533, 0.0041655,-0.0047933, 0.0041655,-0.00647784,sell
2016-12-11,0,3,1,4,1,2,2,0,1,0,0,3,0,0,0,0,0,3,3,3,3,3,6,3,0,3,0,0,3,3,3,0,3, 0.00536660, 0.0058054,-0.0170562, 0.0167257,-0.00159822,sell
2016-12-12,0,1,2,3,1,2,4,1,1,0,0,0,0,0,0,0,0,6,3,3,3,3,3,6,3,3,0,0,3,3,3,0,3,-0.00235246, 0.0098269,-0.0037015, 0.0101405,-0.00428647,buy
2016-12-13,0,2,1,2,3,0,5,3,1,0,0,0,0,0,0,0,0,6,3,3,3,3,3,6,6,6,0,0,3,3,3,0,3, 0.00291309, 0.0117796, 0.0062935, 0.0086592,-0.01767670,buy
2016-12-14,0,0,1,2,3,1,2,3,0,0,0,0,0,0,0,0,0,3,0,0,3,3,3,3,6,6,0,0,3,0,3,0,3,-0.00147696,-0.0093155,-0.0087367,-0.0232236,-0.01535547,sell
2016-12-15,0,0,0,4,2,1,2,1,3,0,0,0,0,0,0,0,0,3,3,3,6,3,3,3,3,3,0,0,3,0,3,0,3,-0.01308914,-0.0263234,-0.0265009,-0.0263234,-0.02810569,sell
2016-12-16,1,0,1,3,0,1,2,0,3,0,0,0,0,0,0,0,0,3,3,0,6,6,3,3,0,3,0,0,3,0,3,0,0,-0.02763321,-0.0242526,-0.0256067,-0.0256067,-0.02969246,sell
2016-12-17,1,3,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,3,3,3,3,6,3,3,3,3,0,0,0,0,3,0,0,-0.00258921,-0.0037796, 0.0374581,-0.0197797,-0.00284064,sell
2016-12-18,0,4,2,0,0,2,2,1,0,0,0,0,0,0,0,3,0,3,6,3,0,3,3,6,0,3,0,0,0,0,3,0,0,-0.00232860,-0.0134100, 0.0025134,-0.0048643,-0.00145883,sell
2016-12-19,1,1,2,1,0,2,2,0,0,0,0,0,0,0,0,3,0,3,3,3,3,0,0,3,3,3,0,0,0,0,3,0,0,-0.01475918,-0.0074478,-0.0077081,-0.0117629,-0.00651801,sell
2016-12-20,0,1,1,3,0,2,2,0,2,0,0,0,0,0,0,3,0,3,3,3,0,3,3,3,6,3,0,0,0,0,3,0,0,-0.00647514,-0.0015984,-0.0060567,-0.0075234,-0.00653003,sell
2016-12-21,0,0,1,0,0,2,1,1,1,0,0,0,0,0,0,3,0,0,0,0,3,0,3,0,3,3,0,0,0,0,3,0,0, 0.00692826, 0.0069283, 0.0092726,-0.0022049, 0.00692826,buy
2016-12-22,1,2,0,0,2,1,2,2,1,0,0,0,0,0,0,3,0,3,3,3,3,3,0,3,3,0,0,3,0,3,3,0,0,-0.01726058,-0.0132573,-0.0172606,-0.0158270,-0.02295657,sell
2016-12-23,1,1,0,0,2,0,3,5,1,0,0,0,0,0,0,0,0,3,3,0,6,6,3,3,0,3,0,3,0,3,3,3,0,-0.01671008,-0.0286403,-0.0285525,-0.0287390,-0.02873904,sell
2016-12-24,0,1,0,0,0,0,3,6,1,0,0,0,0,0,0,0,0,0,0,3,3,3,6,0,0,3,3,3,0,3,3,3,0,-0.01076708,-0.0211357,-0.0126106,-0.0179920,-0.01753393,sell
2016-12-25,0,1,0,2,0,2,3,3,1,0,0,0,0,0,0,0,0,3,3,3,0,3,3,3,3,0,3,3,0,3,3,3,0,-0.01909465,-0.0148886,-0.0074968,-0.0148812,-0.01206101,sell
2016-12-26,0,2,2,0,0,2,4,3,1,0,0,0,0,0,0,3,0,3,3,6,3,0,3,3,0,3,3,3,0,3,3,3,0,-0.01036949,-0.0092720,-0.0024431,-0.0150722,-0.00089280,sell
2016-12-27,2,4,1,0,0,1,2,5,0,0,0,3,0,3,0,3,0,3,3,3,0,3,0,3,3,3,3,3,0,3,3,3,0, 0.01595272, 0.0168800, 0.0237784, 0.0197753, 0.03184248,buy
2016-12-28,4,5,0,1,0,0,2,5,0,0,0,3,0,3,0,3,0,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,0, 0.00822743, 0.0124804, 0.0259364, 0.0150414, 0.02499463,buy
2016-12-29,3,2,0,1,0,0,3,1,0,0,0,3,0,3,0,3,0,0,0,3,3,0,3,0,3,3,3,0,0,0,3,0,0, 0.04719211, 0.0493809, 0.0503903, 0.0503903, 0.01931062,buy
2016-12-30,1,1,1,1,1,2,1,1,3,0,0,3,0,3,0,0,3,3,3,0,3,3,0,3,3,3,3,0,0,0,3,0,0,-0.01490308, 0.0206060, 0.0095484, 0.0095484, 0.00019067,buy
2016-12-31,0,1,0,2,1,3,2,0,0,0,0,3,0,0,0,0,3,0,0,3,3,3,3,0,3,3,0,0,0,0,3,0,0,-0.01285639,-0.0150920,-0.0154001,-0.0144101,-0.00787289,sell
2017-01-01,0,2,0,1,0,1,3,3,0,0,0,3,0,0,0,0,3,3,3,3,0,3,6,3,0,0,0,0,0,0,3,0,0,-0.01199368,-0.0110511,-0.0336628, 0.0056868,-0.01134325,sell
