Date,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-13,a120,a120,a135,a0,a135,none,none,a90,none,none,none,a120,a0,a120,a120,a90,none,none,a150,a150,a150,a135,none,none,none,none,none,none,none,a60, 0.021523, 0.018882, 0.021523, 0.0022007, 0.0193578,buy
2019-07-14,a120,a120,a135,none,a135,none,none,none,none,none,none,none,a0,none,a150,a90,none,a150,none,none,none,a135,none,a150,none,none,none,none,none,a60,-0.021864,-0.059008,-0.059972,-0.0599718,-0.0599718,sell
2019-07-15,a120,none,a135,none,a135,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,a120,a180,a120,a135,none,a150,none,none,none,none,none,a60,-0.027846,-0.059166,-0.079531,-0.0795309,-0.0795309,sell
2019-07-16,a120,none,a135,none,a135,none,none,none,none,none,none,none,none,none,none,a60,a0,a180,none,a180,a120,a135,none,a150,none,a120,none,none,none,a60,-0.031681,-0.055121,-0.083379,-0.0857180,-0.0833789,sell
2019-07-17,a120,none,a135,none,a135,none,none,none,none,none,a60,a60,none,a180,a180,none,a0,a180,a90,none,none,a135,none,a150,none,a120,none,none,none,a60,-0.012778,-0.041273,-0.060792,-0.0740365,-0.0497695,sell
2019-07-18,a120,none,a135,none,a135,none,none,none,none,none,none,a60,a60,a180,none,none,none,none,a90,a150,a90,a135,none,a150,none,a120,a180,none,none,none, 0.042774, 0.026798, 0.040583,-0.0425436, 0.0365710,buy
2019-07-19,a120,none,a135,none,none,none,a0,none,none,none,a90,none,none,none,a150,none,none,a150,none,a150,none,none,none,none,none,a120,a180,none,none,none, 0.011982,-0.013096, 0.012837, 0.0061915, 0.0119818,buy
2019-07-20,a120,none,a135,none,none,none,a0,none,none,none,a90,none,a90,a150,a150,none,none,none,a60,none,a60,none,none,none,none,a120,a180,none,none,none,-0.002931,-0.013716,-0.002938,-0.0112431,-0.0029306,sell
2019-07-21,a120,none,a135,none,none,none,a0,none,none,none,none,none,a90,a150,none,a0,a60,none,none,a120,a60,none,none,none,none,a120,a180,none,none,none,-0.009039,-0.018766,-0.008062,-0.0089323,-0.0090388,sell
2019-07-22,a120,none,a135,none,none,none,a0,none,a0,none,a120,a0,none,none,a120,none,none,a120,none,a120,none,none,none,none,none,none,a180,none,none,none,-0.025658,-0.034419,-0.014602,-0.0158464,-0.0280729,sell
2019-07-23,none,none,a135,none,none,none,a0,none,a0,none,none,a0,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,-0.031591,-0.023018,-0.020635,-0.0177845,-0.0268808,sell
2019-07-24,none,none,none,none,none,none,a0,none,a0,none,a150,none,none,none,a90,none,a90,a90,none,a90,none,none,none,none,none,none,a180,none,none,none,-0.015726,-0.018086,-0.003454,-0.0042742,-0.0259760,sell
2019-07-25,none,none,none,none,none,none,none,none,a0,none,a150,none,a150,a90,none,none,none,a90,a0,none,a0,none,none,a135,none,none,none,none,none,none, 0.014462, 0.006164, 0.015829, 0.0124699, 0.0121620,buy
2019-07-26,none,none,none,none,none,a180,none,none,a0,none,none,none,a150,a90,a60,a60,a120,none,none,a60,a0,a120,none,a135,none,none,none,none,none,none,-0.020137,-0.017335,-0.013842,-0.0183766,-0.0202073,sell
2019-07-27,none,none,none,none,none,a180,none,none,a0,none,a180,a60,none,none,a60,none,none,a60,none,a60,none,a120,none,a135,none,none,none,none,none,none,-0.001183,-0.001832,-0.005758,-0.0011832, 0.0195149,sell
2019-07-28,none,none,none,none,none,a180,none,none,none,none,none,none,a180,a60,none,a90,a150,none,none,none,none,a120,none,a135,none,a135,none,none,none,none,-0.033026,-0.028873,-0.013323,-0.0330264,-0.0290487,sell
2019-07-29,none,none,none,none,none,a180,none,none,none,none,a150,a90,none,none,none,none,a150,none,a60,none,none,a120,none,a135,none,a135,none,none,none,none,-0.026528,-0.033561,-0.018010,-0.0265282,-0.0182521,sell
2019-07-30,none,none,none,none,none,a180,none,none,none,none,none,a90,a150,none,a0,a120,a180,none,a60,none,a60,a120,a120,a135,none,a135,none,a0,a90,none,-0.015739,-0.009819,-0.014972,-0.0157390,-0.0138443,sell
2019-07-31,none,none,none,none,none,a180,none,none,none,none,a120,a120,none,none,a0,none,a180,a0,a90,a0,none,a120,a120,none,none,a135,none,a0,a90,none,-0.008278, 0.008981,-0.008278,-0.0067271, 0.0086316,buy
2019-08-01,none,none,none,none,none,a180,none,none,none,none,none,a120,a120,a0,none,a150,a150,a0,a90,a0,a90,none,a120,none,none,a135,none,a0,a90,none, 0.015508, 0.030020, 0.018003, 0.0321578, 0.0417111,buy
2019-08-02,none,none,none,none,none,a180,none,none,none,none,a90,a150,none,a0,none,none,a150,none,a120,none,a90,none,a120,none,none,a135,none,a0,a90,none, 0.032494, 0.043184, 0.032494, 0.0426023, 0.0491008,buy
2019-08-03,none,none,none,none,none,a180,none,none,none,none,none,a150,a90,none,none,a180,a120,none,a120,none,a120,none,a120,none,none,none,none,a0,a90,none, 0.018934, 0.050652, 0.018934, 0.0506517, 0.0509675,buy
2019-08-04,none,none,none,none,none,a180,none,none,none,none,a60,a180,none,none,a60,a180,a120,none,a150,none,a120,none,a120,none,none,none,none,a0,a90,none, 0.020365, 0.030992, 0.020082, 0.0311896, 0.0311414,buy
2019-08-05,none,none,none,a30,none,a180,none,none,none,none,none,a180,a60,a60,none,a150,a90,a60,a150,a60,a150,none,none,none,none,none,none,a0,none,none, 0.005223, 0.001200, 0.001200, 0.0011996, 0.0011996,buy
2019-08-06,none,none,none,a30,none,a180,none,none,none,none,none,a150,none,a60,a90,a150,a90,none,a180,none,a150,none,none,a120,none,none,none,a0,none,none, 0.002844,-0.014175,-0.016468,-0.0111307,-0.0115473,sell
2019-08-07,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a90,a180,a90,a180,none,none,a120,none,none,none,a0,none,none,-0.022733,-0.017388,-0.030177,-0.0123794,-0.0243692,sell
2019-08-08,none,none,a135,a30,none,none,none,none,none,none,a0,none,none,a90,a120,a120,a60,none,none,none,a180,none,none,a120,none,none,none,a0,none,none,-0.011603,-0.008222, 0.014757, 0.0247808,-0.0098291,sell
2019-08-09,none,none,a135,none,none,none,none,none,none,none,a0,a120,a0,none,none,none,none,a120,a150,a120,none,none,none,a120,none,a150,none,a0,none,none,-0.015192,-0.035186,-0.029252,-0.0049937,-0.0292520,sell
2019-08-10,none,none,a135,none,none,none,none,none,none,none,none,none,a0,a120,a150,a90,none,a120,none,a120,a150,none,none,a120,none,a150,none,a0,none,none,-0.008713,-0.026398,-0.001592, 0.0021843,-0.0087131,sell
2019-08-11,a120,none,a135,none,a135,none,none,none,none,none,none,a90,none,a120,a150,none,none,none,a120,none,none,none,a135,a120,none,a150,a150,a0,none,none, 0.026200, 0.024697, 0.026200, 0.0303083, 0.0261999,buy
2019-08-12,a120,none,a135,none,a135,none,none,none,none,none,none,none,none,none,none,a60,a0,a150,none,a150,a120,none,a135,none,none,a150,a150,a0,none,a90, 0.014317, 0.021352, 0.016656, 0.0166561, 0.0143821,buy
2019-08-13,a120,a120,a135,none,a135,none,none,none,none,none,a60,a60,none,a150,a180,none,a0,a150,a90,a150,a120,none,a135,none,none,a150,a150,a0,none,a90, 0.005344, 0.018559, 0.009883, 0.0098825, 0.0024262,buy
2019-08-14,a120,a120,none,none,a135,none,none,a90,none,none,a60,a60,a60,none,a180,none,none,none,a90,none,none,none,a135,none,none,a150,a150,a0,none,a90,-0.005754, 0.011392, 0.004168, 0.0143669,-0.0002313,buy
2019-08-15,a120,a120,none,none,a135,none,none,a90,none,none,none,none,a60,a180,none,none,none,a180,none,a180,a90,none,a135,none,none,none,a150,a0,none,a90, 0.017646, 0.000130, 0.019985, 0.0550207, 0.0062195,buy
2019-08-16,a120,a120,none,none,a135,none,none,a90,none,none,a90,none,none,a180,a150,none,none,none,a60,none,none,none,none,none,none,none,a150,a0,none,a90, 0.003165, 0.001235, 0.009519, 0.0203037, 0.0024883,buy
2019-08-17,none,a120,none,none,none,none,none,a90,none,none,none,none,a90,none,a150,a0,a60,none,none,none,a60,none,none,none,none,none,none,a0,none,a90,-0.004725,-0.000837,-0.004172,-0.0004368,-0.0047217,sell
2019-08-18,none,none,none,none,none,none,none,a90,none,none,a120,a0,none,a150,none,a0,a60,a150,none,a150,a60,none,none,none,a0,none,none,a0,none,a90, 0.021592, 0.020033, 0.020641, 0.0259200, 0.0259200,buy
2019-08-19,none,none,a120,none,none,none,none,none,none,none,a120,a0,a120,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,-0.002167,-0.002091,-0.002091,-0.0001511,-0.0021673,sell
2019-08-20,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a120,none,a120,none,none,none,none,a0,none,none,a0,none,none,-0.018911,-0.022590,-0.021111,-0.0124731,-0.0225902,sell
2019-08-21,none,none,a120,none,a150,none,none,none,none,none,a150,none,none,a120,none,none,none,a120,a0,a120,none,none,none,none,a0,none,none,a0,none,none,-0.041755,-0.041692,-0.041755,-0.0382589,-0.0416918,sell
2019-08-22,none,a135,a120,none,a150,none,none,none,none,none,none,none,a150,none,a90,a60,a120,none,a0,none,a0,a90,none,none,a0,none,none,a0,none,none,-0.028668,-0.028943,-0.028668,-0.0263869,-0.0321572,sell
2019-08-23,none,a135,a120,none,a150,a150,none,none,none,none,a180,a60,none,a90,none,none,a120,a90,none,a90,a0,a90,a150,none,a0,none,a135,a0,none,none,-0.006343,-0.006659,-0.006343,-0.0066593,-0.0209682,sell
2019-08-24,none,a135,none,none,a150,a150,none,none,none,none,a180,a60,a180,a90,none,a90,none,none,none,a90,none,a90,a150,none,a0,none,a135,a0,a120,none,-0.009533,-0.009533,-0.016070,-0.0109817,-0.0360298,sell
2019-08-25,none,a135,none,none,none,a150,none,none,none,a90,none,none,a180,none,a60,a90,a150,a60,none,none,none,a90,a150,none,a0,none,a135,a0,a120,none,-0.028487,-0.026497,-0.027596,-0.0275955,-0.0180519,sell
2019-08-26,none,none,none,none,none,a150,none,none,none,a90,a150,a90,a150,a60,none,a120,none,a60,a60,a60,none,a90,a150,none,a0,none,a135,a0,a120,none,-0.014635,-0.014616,-0.016699,-0.0166988,-0.0111366,sell
2019-08-27,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a120,a180,none,none,none,a60,a90,a150,none,a0,none,a135,a0,a120,none,-0.015638,-0.012462,-0.014740,-0.0147396,-0.0201988,sell
2019-08-28,none,none,none,none,none,none,none,none,none,a90,a120,a120,a120,none,none,none,none,none,a90,none,none,none,none,none,a0,none,a135,a0,a120,none,-0.058919,-0.021486,-0.050736,-0.0517614,-0.0589845,sell
2019-08-29,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a0,a150,a150,none,none,none,a90,none,none,none,a0,none,none,none,a120,none,-0.039872, 0.020709,-0.040064,-0.0444021,-0.0351394,sell
2019-08-30,a90,a150,none,none,none,a135,none,none,none,none,a90,a150,a90,a0,a0,a180,none,a0,a120,a0,none,none,none,none,a0,none,none,none,none,none,-0.001975, 0.002788, 0.011458, 0.0052686, 0.0053690,buy
2019-08-31,a90,a150,none,a0,none,a135,a0,a120,none,none,none,none,a90,none,none,a180,a120,none,none,a0,a120,none,none,a90,a0,none,none,none,none,none,-0.001312,-0.001747,-0.001190, 0.0075412,-0.0043518,sell
2019-09-01,a90,a150,none,a0,none,a135,a0,a120,none,none,a60,a180,a60,none,none,a150,none,none,a150,none,none,none,none,a90,none,a180,none,none,none,none, 0.012989,-0.001126, 0.000645, 0.0024014, 0.0024014,buy
2019-09-02,a90,a150,none,a0,none,a135,a0,a120,none,none,none,none,a60,none,none,a150,a90,none,none,none,a150,none,none,a90,none,a180,none,none,none,none, 0.004904, 0.007613, 0.007621, 0.0093767, 0.0090954,buy
2019-09-03,a90,none,none,a0,none,none,a0,a120,none,none,none,a150,none,a60,a60,none,none,a60,a180,a60,none,none,none,a90,none,a180,none,none,none,none, 0.004597, 0.014905, 0.014905, 0.0149051, 0.0158271,buy
2019-09-04,none,none,a90,a0,none,none,a0,none,none,none,none,none,none,none,none,a120,a60,none,none,a60,a180,none,none,a90,none,a180,a120,none,none,none,-0.022122,-0.012113,-0.007546,-0.0075865,-0.0126001,sell
2019-09-05,none,none,a90,a0,a180,none,a0,none,none,none,a0,a120,none,a90,none,none,none,a90,a150,none,a180,none,none,a90,none,a180,a120,none,a135,none,-0.008748,-0.008748,-0.010591,-0.0087479,-0.0140561,sell
2019-09-06,none,none,a90,a0,a180,none,a0,none,a0,none,none,none,a0,a90,a90,a90,none,a90,none,a90,a150,none,none,none,none,a180,a120,none,a135,none,-0.015701,-0.014311,-0.014311,-0.0143114,-0.0190148,sell
2019-09-07,none,none,a90,none,a180,a120,a0,a135,a0,none,none,a90,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a180,a120,none,a135,none, 0.003528, 0.003528, 0.003528, 0.0035280,-0.0173865,buy
2019-09-08,none,none,none,none,a180,a120,a0,a135,a0,none,none,a90,none,a120,a120,a60,a0,a120,a120,none,none,none,none,none,none,none,a120,none,a135,none, 0.018544, 0.016375, 0.016375, 0.0163752,-0.0042048,buy
2019-09-09,none,none,none,none,a180,a120,none,a135,a0,none,none,none,none,none,a120,a60,a0,none,none,a120,a120,none,none,none,none,none,a120,none,a135,a120, 0.006305, 0.006040, 0.006040, 0.0053267,-0.0086456,buy
2019-09-10,none,none,none,none,none,a120,none,a135,a0,a120,a60,a60,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,-0.011339,-0.016599,-0.019624,-0.0028483,-0.0207962,sell
2019-09-11,none,none,none,none,none,none,none,a135,a0,a120,none,none,a60,a150,a150,none,none,a150,none,a150,a90,none,none,none,none,none,none,none,none,a120,-0.018457,-0.021849,-0.020998,-0.0185702,-0.0272354,sell
2019-09-12,none,none,none,none,none,none,none,none,a0,a120,a90,none,none,none,a150,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,a120,-0.020753,-0.027479,-0.022004,-0.0207530,-0.0313606,sell
2019-09-13,none,none,none,none,none,none,none,none,a0,a120,a90,none,a90,a180,none,a0,a60,a180,a60,none,none,none,none,none,none,none,none,none,none,a120,-0.023757,-0.031232,-0.034157,-0.0271604,-0.0377196,sell
2019-09-14,none,a180,none,none,none,none,none,none,a0,a120,none,a0,a90,a180,a180,a0,a60,a180,none,a180,a60,none,a180,none,none,none,none,none,none,a120, 0.007375,-0.020689,-0.002952,-0.0137435,-0.0212150,sell
2019-09-15,none,a180,none,none,none,none,none,none,a0,none,a120,a0,none,none,a180,none,none,none,none,a180,none,none,a180,none,none,none,none,none,none,none, 0.015674, 0.002963, 0.015315, 0.0074188, 0.0052753,buy
2019-09-16,none,a180,none,none,none,none,none,a150,a0,none,a120,none,a120,a150,none,none,a90,a150,none,none,none,none,a180,none,none,none,none,none,none,none, 0.027558, 0.010495, 0.004268, 0.0033563, 0.0089631,buy
2019-09-17,none,a180,none,none,none,none,none,a150,a0,none,none,none,none,none,a150,none,none,a150,a0,a150,none,none,a180,none,none,none,none,none,a150,none, 0.045199, 0.027425, 0.006254, 0.0218566, 0.0156902,buy
2019-09-18,a60,a180,none,none,none,none,none,a150,a0,none,a150,none,a150,a120,a150,a60,a120,none,a0,a150,none,none,a180,none,none,none,none,none,a150,none, 0.028347, 0.055332, 0.003758, 0.0404040, 0.0549265,buy
2019-09-19,a60,a180,none,none,none,none,none,a150,a0,none,none,a60,a150,a120,none,a60,a120,a120,none,none,a0,none,a180,none,none,none,none,none,a150,none, 0.032811, 0.052314, 0.003758, 0.0404040, 0.0519085,buy
2019-09-20,a60,none,none,none,none,none,none,none,a0,a135,a180,a60,a180,none,a120,none,none,none,none,a120,a0,none,a180,none,none,none,none,none,a150,none,-0.016573,-0.006977,-0.012086,-0.0182655,-0.0164058,sell
2019-09-21,a60,none,none,none,none,none,none,none,a0,a135,a180,none,a180,a90,none,a90,a150,a90,none,none,none,a60,none,none,none,none,none,none,a150,none, 0.002058, 0.006554, 0.005835, 0.0077135, 0.0034297,buy
2019-09-22,a60,none,a60,none,a150,none,none,none,a0,a135,a150,a90,none,none,none,none,none,a90,a60,a90,none,a60,none,none,none,none,none,none,none,a135,-0.026215,-0.005376,-0.008615,-0.0067102,-0.0149603,sell
2019-09-23,a60,none,a60,none,a150,none,none,none,a0,a135,a150,none,a150,a60,a90,a120,a180,none,none,a90,none,a60,none,none,none,none,none,none,none,a135,-0.016784,-0.006057,-0.009447,-0.0094760,-0.0091339,sell
2019-09-24,none,none,a60,none,a150,none,none,none,none,none,none,a120,none,a60,none,none,a180,a60,a90,none,a60,a60,none,none,none,none,none,none,none,a135,-0.029497,-0.030156,-0.026881,-0.0181250,-0.0203529,sell
2019-09-25,none,none,a60,none,a150,a90,none,none,none,none,a120,none,a120,none,a60,a150,a150,none,a90,a60,none,a60,none,none,none,a150,none,none,none,a135,-0.024087,-0.023976,-0.033353,-0.0240874,-0.0227416,sell
2019-09-26,none,none,a60,none,a150,a90,none,none,none,none,none,a150,none,none,none,none,a150,none,a120,none,a90,a60,none,a60,none,a150,none,none,none,a135,-0.032771,-0.030639,-0.031027,-0.0332272,-0.0294053,sell
2019-09-27,none,none,none,none,none,a90,none,none,none,none,a90,none,a90,a0,none,a180,a120,none,a120,none,none,a60,none,a60,none,a150,none,none,none,a135,-0.021188,-0.024414,-0.017655,-0.0231968,-0.0210077,sell
2019-09-28,none,none,none,none,none,a90,none,none,none,none,none,a180,none,a0,none,none,a120,a0,a150,none,a120,none,none,a60,none,a150,a90,none,none,none, 0.006309, 0.000061, 0.006309,-0.0110079, 0.0070283,buy
2019-09-29,none,none,none,a30,none,none,none,none,none,a150,a60,none,a60,none,a0,a150,a90,a0,none,a0,none,none,none,a60,none,a150,a90,none,none,none, 0.020252, 0.022976, 0.020252, 0.0209655, 0.0184771,buy
2019-09-30,a45,none,none,a30,none,none,none,none,none,a150,none,a150,none,none,a0,none,none,none,a180,none,a150,none,none,a60,none,a150,a90,none,none,none, 0.022958, 0.023381, 0.022958, 0.0181271, 0.0255766,buy
2019-10-01,a45,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,a120,a60,none,a180,none,none,none,none,a60,none,none,a90,none,none,none, 0.032602, 0.031410, 0.032602, 0.0233806, 0.0369174,buy
2019-10-02,a45,none,none,a30,a135,none,none,none,none,a150,none,a120,none,a60,none,none,a60,a60,a150,none,a180,none,none,none,none,none,a90,none,none,none, 0.030196, 0.029112, 0.029059, 0.0418030, 0.0464556,buy
2019-10-03,a45,a150,a45,a30,a135,none,none,none,none,a150,a0,none,a0,none,none,a90,none,a60,a150,none,none,none,none,none,none,none,a90,none,none,none, 0.028056, 0.026735, 0.028056, 0.0332951, 0.0369680,buy
2019-10-04,a45,a150,a45,a30,a135,none,none,a180,none,none,none,a90,a0,a90,a60,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,a150, 0.004510, 0.012206, 0.001182, 0.0045100, 0.0045100,buy
2019-10-05,a45,a150,a45,a30,a135,none,none,a180,none,none,none,a90,none,a90,a60,a60,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a150, 0.006937, 0.013303, 0.004706, 0.0069371, 0.0069371,buy
2019-10-06,none,a150,a45,a30,a135,none,none,a180,none,none,none,none,none,none,none,a60,a0,none,none,a90,a120,none,none,none,none,none,none,none,none,a150, 0.040873, 0.053675, 0.040849, 0.0512559, 0.0512559,buy
2019-10-07,none,a150,a45,none,none,none,none,a180,none,none,none,a60,none,a120,a90,none,none,none,a90,a90,a120,a45,none,none,none,a135,none,none,none,a150, 0.052536, 0.077846, 0.077630, 0.0778463, 0.0778463,buy
2019-10-08,none,none,a45,none,none,none,none,a180,none,none,a60,none,a60,none,none,none,none,a120,none,none,none,a45,a150,none,a30,a135,none,none,none,a150, 0.054881, 0.074205, 0.075466, 0.0742055, 0.0722404,buy
2019-10-09,none,none,none,none,none,none,none,a180,none,none,none,none,a60,a150,none,none,none,none,a60,a120,a90,a45,a150,a45,a30,a135,none,none,a180,none, 0.053932, 0.049494, 0.049494, 0.0494939, 0.0586010,buy
2019-10-10,none,none,none,none,none,none,none,a180,none,none,a90,none,none,a150,a120,a0,none,a150,a60,a120,none,a45,a150,a45,a30,a135,none,none,a180,none, 0.055188, 0.021149, 0.021149, 0.0211494, 0.0586010,buy
2019-10-11,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a0,a60,a150,none,none,a60,a45,a150,a45,a30,a135,none,none,a180,none,-0.000220, 0.001892, 0.007255, 0.0018924, 0.0140571,buy
2019-10-12,none,none,none,none,none,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,a150,a60,a45,a150,a45,a30,a135,none,none,a180,none,-0.002226, 0.007774, 0.011228, 0.0075200, 0.0204322,buy
2019-10-13,none,none,none,none,a120,none,none,none,none,none,a120,none,a120,a180,a150,none,a90,a180,none,none,none,a45,a150,a45,a30,none,none,none,a180,none,-0.026419,-0.024813,-0.005040,-0.0248128,-0.0186056,sell
2019-10-14,none,a135,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,a90,a180,a0,none,none,none,none,a45,a30,none,none,none,a180,none,-0.037611,-0.020906,-0.015065,-0.0208310,-0.0204972,sell
