Date,SU_0,SU_45,SU_90,SU_103,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-26,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2017-10-27,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2017-10-28,1,1,0,0,0,0,0, 0.00032, 0.000389, 0.00106, 0.000920, 0.00106,buy
2017-10-29,1,1,0,0,0,0,0, 0.00032, 0.000389, 0.00106, 0.000920, 0.00106,buy
2017-10-30,1,1,0,0,0,0,0, 0.00032, 0.000389, 0.00106, 0.000920, 0.00106,buy
2017-10-31,1,1,0,0,0,0,0, 0.00032, 0.000389, 0.00106, 0.000920, 0.00106,buy
2017-11-01,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2017-11-02,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2017-11-03,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2017-11-04,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2017-11-05,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2017-11-06,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2017-12-17,1,1,0,0,0,0,0, 0.00032, 0.000389, 0.00106, 0.000920, 0.00106,buy
2017-12-18,1,1,0,0,0,0,0, 0.00032, 0.000389, 0.00106, 0.000920, 0.00106,buy
2017-12-19,1,1,0,0,0,0,0, 0.00032, 0.000389, 0.00106, 0.000920, 0.00106,buy
2017-12-20,1,1,0,0,0,0,0, 0.00032, 0.000389, 0.00106, 0.000920, 0.00106,buy
2017-12-21,1,1,0,0,0,0,0, 0.00032, 0.000389, 0.00106, 0.000920, 0.00106,buy
2017-12-22,1,1,0,0,0,0,0, 0.00032, 0.000389, 0.00106, 0.000920, 0.00106,buy
2017-12-23,1,1,0,0,0,0,0, 0.00032, 0.000389, 0.00106, 0.000920, 0.00106,buy
2017-12-24,1,1,0,0,0,0,0, 0.00032, 0.000389, 0.00106, 0.000920, 0.00106,buy
2017-12-25,1,1,0,0,0,0,0, 0.00032, 0.000389, 0.00106, 0.000920, 0.00106,buy
2017-12-26,1,1,0,0,0,0,0, 0.00032, 0.000389, 0.00106, 0.000920, 0.00106,buy
2018-02-05,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2018-02-06,0,1,1,0,0,0,0, 0.00277,-0.000080, 0.00017, 0.000754, 0.00031,buy
2018-02-07,0,1,1,0,0,0,0, 0.00277,-0.000080, 0.00017, 0.000754, 0.00031,buy
2018-02-08,0,1,1,0,0,0,0, 0.00277,-0.000080, 0.00017, 0.000754, 0.00031,buy
2018-02-09,0,1,1,0,0,0,0, 0.00277,-0.000080, 0.00017, 0.000754, 0.00031,buy
2018-02-10,0,1,1,0,0,0,0, 0.00277,-0.000080, 0.00017, 0.000754, 0.00031,buy
2018-02-11,0,1,1,0,0,0,0, 0.00277,-0.000080, 0.00017, 0.000754, 0.00031,buy
2018-02-12,0,1,1,0,0,0,0, 0.00277,-0.000080, 0.00017, 0.000754, 0.00031,buy
2018-02-13,0,1,1,0,0,0,0, 0.00277,-0.000080, 0.00017, 0.000754, 0.00031,buy
2018-02-14,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2018-02-15,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2018-02-20,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2018-02-21,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2018-02-22,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2018-02-23,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2018-02-24,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2018-02-25,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2018-02-26,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2018-02-27,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2018-02-28,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2018-03-24,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2018-03-25,0,0,1,0,1,0,0, 0.00196, 0.003157, 0.00224, 0.002259, 0.00371,buy
2018-03-26,0,0,1,0,1,0,0, 0.00196, 0.003157, 0.00224, 0.002259, 0.00371,buy
2018-03-27,0,0,1,0,1,0,0, 0.00196, 0.003157, 0.00224, 0.002259, 0.00371,buy
2018-03-28,0,0,1,0,1,0,0, 0.00196, 0.003157, 0.00224, 0.002259, 0.00371,buy
2018-03-29,0,0,1,0,1,0,0, 0.00196, 0.003157, 0.00224, 0.002259, 0.00371,buy
2018-03-30,0,0,1,0,1,0,0, 0.00196, 0.003157, 0.00224, 0.002259, 0.00371,buy
2018-03-31,0,0,1,0,1,0,0, 0.00196, 0.003157, 0.00224, 0.002259, 0.00371,buy
2018-04-01,0,0,1,0,1,0,0, 0.00196, 0.003157, 0.00224, 0.002259, 0.00371,buy
2018-04-02,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2018-04-07,0,0,0,1,0,1,0,-0.00052,-0.002823, 0.00064,-0.000524,-0.00197,buy
2018-04-08,0,0,0,1,0,1,0,-0.00052,-0.002823, 0.00064,-0.000524,-0.00197,buy
2018-04-09,0,0,0,1,0,1,0,-0.00052,-0.002823, 0.00064,-0.000524,-0.00197,buy
2018-04-10,0,0,0,1,0,1,0,-0.00052,-0.002823, 0.00064,-0.000524,-0.00197,buy
2018-04-11,0,0,0,1,0,1,0,-0.00052,-0.002823, 0.00064,-0.000524,-0.00197,buy
2018-04-12,0,0,0,1,0,1,0,-0.00052,-0.002823, 0.00064,-0.000524,-0.00197,buy
2018-04-13,0,0,0,1,0,1,0,-0.00052,-0.002823, 0.00064,-0.000524,-0.00197,buy
2018-04-14,0,0,0,1,0,1,0,-0.00052,-0.002823, 0.00064,-0.000524,-0.00197,buy
2018-04-15,0,0,0,1,0,1,0,-0.00052,-0.002823, 0.00064,-0.000524,-0.00197,buy
2018-04-16,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2018-05-05,0,0,0,0,0,0,1,-0.00196,-0.001222,-0.00268,-0.001557,-0.00126,sell
2018-05-06,0,0,0,0,0,0,1,-0.00196,-0.001222,-0.00268,-0.001557,-0.00126,sell
2018-05-07,0,0,0,0,0,0,1,-0.00196,-0.001222,-0.00268,-0.001557,-0.00126,sell
2018-05-08,0,0,0,0,0,0,1,-0.00196,-0.001222,-0.00268,-0.001557,-0.00126,sell
2018-05-09,0,0,0,0,0,0,1,-0.00196,-0.001222,-0.00268,-0.001557,-0.00126,sell
2018-05-10,0,0,0,0,1,0,1, 0.00318,-0.000956, 0.00280, 0.003909, 0.00308,buy
2018-05-11,0,0,0,0,1,0,1, 0.00318,-0.000956, 0.00280, 0.003909, 0.00308,buy
2018-05-12,0,0,0,0,1,0,1, 0.00318,-0.000956, 0.00280, 0.003909, 0.00308,buy
2018-05-13,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2018-05-14,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2018-05-15,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2018-05-16,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2018-05-17,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2018-05-18,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2018-05-25,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2018-05-26,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2018-05-27,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2018-05-28,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2018-05-29,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2018-05-30,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2018-05-31,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2018-06-01,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2018-06-02,0,0,0,0,0,2,0,-0.00207,-0.002447,-0.00225, 0.000690,-0.00025,sell
2018-06-03,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2018-06-04,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2018-06-05,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2018-06-06,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2018-06-07,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2018-06-08,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2018-06-09,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2018-06-16,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2018-06-17,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2018-06-18,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2018-06-19,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2018-06-20,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2018-06-21,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2018-06-22,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2018-06-23,0,0,0,0,1,0,1, 0.00318,-0.000956, 0.00280, 0.003909, 0.00308,buy
2018-06-24,0,0,0,0,1,0,1, 0.00318,-0.000956, 0.00280, 0.003909, 0.00308,buy
2018-06-25,0,0,0,0,0,0,1,-0.00196,-0.001222,-0.00268,-0.001557,-0.00126,sell
2018-06-26,0,0,0,0,0,0,1,-0.00196,-0.001222,-0.00268,-0.001557,-0.00126,sell
2018-06-27,0,0,0,0,0,0,1,-0.00196,-0.001222,-0.00268,-0.001557,-0.00126,sell
2018-06-28,0,0,0,0,0,0,1,-0.00196,-0.001222,-0.00268,-0.001557,-0.00126,sell
2018-06-29,0,0,0,0,0,0,1,-0.00196,-0.001222,-0.00268,-0.001557,-0.00126,sell
2018-06-30,0,0,0,0,0,0,1,-0.00196,-0.001222,-0.00268,-0.001557,-0.00126,sell
2018-07-01,0,0,0,0,0,0,1,-0.00196,-0.001222,-0.00268,-0.001557,-0.00126,sell
2018-07-19,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2018-07-20,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2018-07-21,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2018-07-22,0,0,0,1,0,1,0,-0.00052,-0.002823, 0.00064,-0.000524,-0.00197,buy
2018-07-23,0,0,0,1,0,1,0,-0.00052,-0.002823, 0.00064,-0.000524,-0.00197,buy
2018-07-24,0,0,0,1,0,1,0,-0.00052,-0.002823, 0.00064,-0.000524,-0.00197,buy
2018-07-25,0,0,0,1,0,1,0,-0.00052,-0.002823, 0.00064,-0.000524,-0.00197,buy
2018-07-26,0,0,0,1,0,1,0,-0.00052,-0.002823, 0.00064,-0.000524,-0.00197,buy
2018-07-27,0,0,0,1,0,1,0,-0.00052,-0.002823, 0.00064,-0.000524,-0.00197,buy
2018-07-28,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2018-07-29,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2018-07-30,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2018-08-02,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2018-08-03,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2018-08-04,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2018-08-05,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2018-08-06,0,0,1,0,1,0,0, 0.00196, 0.003157, 0.00224, 0.002259, 0.00371,buy
2018-08-07,0,0,1,0,1,0,0, 0.00196, 0.003157, 0.00224, 0.002259, 0.00371,buy
2018-08-08,0,0,1,0,1,0,0, 0.00196, 0.003157, 0.00224, 0.002259, 0.00371,buy
2018-08-09,0,0,1,0,1,0,0, 0.00196, 0.003157, 0.00224, 0.002259, 0.00371,buy
2018-08-10,0,0,1,0,1,0,0, 0.00196, 0.003157, 0.00224, 0.002259, 0.00371,buy
2018-08-11,0,0,1,0,1,0,0, 0.00196, 0.003157, 0.00224, 0.002259, 0.00371,buy
2018-08-12,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2018-08-13,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2018-08-14,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2018-09-08,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2018-09-09,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2018-09-10,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2018-09-11,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2018-09-12,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2018-09-13,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2018-09-14,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2018-09-15,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2018-09-16,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2018-09-21,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2018-09-22,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2018-09-23,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2018-09-24,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2018-09-25,0,1,1,0,0,0,0, 0.00277,-0.000080, 0.00017, 0.000754, 0.00031,buy
2018-09-26,0,1,1,0,0,0,0, 0.00277,-0.000080, 0.00017, 0.000754, 0.00031,buy
2018-09-27,0,1,1,0,0,0,0, 0.00277,-0.000080, 0.00017, 0.000754, 0.00031,buy
2018-09-28,0,1,1,0,0,0,0, 0.00277,-0.000080, 0.00017, 0.000754, 0.00031,buy
2018-09-29,0,1,1,0,0,0,0, 0.00277,-0.000080, 0.00017, 0.000754, 0.00031,buy
2018-09-30,0,1,1,0,0,0,0, 0.00277,-0.000080, 0.00017, 0.000754, 0.00031,buy
2018-10-01,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2018-10-02,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2018-10-03,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2018-10-04,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2018-10-05,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2018-11-09,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2018-11-10,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2018-11-11,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2018-11-12,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2018-11-13,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2018-11-14,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2018-11-15,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2018-11-16,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2018-11-17,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2018-11-21,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2018-11-22,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2018-11-23,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2018-11-24,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2018-11-25,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2018-11-26,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2018-11-27,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2018-11-28,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2018-11-29,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2018-11-30,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2018-12-01,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2018-12-28,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2018-12-29,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2018-12-30,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2018-12-31,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2019-01-01,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2019-01-02,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2019-01-03,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2019-01-04,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2019-01-05,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2019-01-06,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2019-01-16,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2019-01-17,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2019-01-18,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2019-01-19,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2019-01-20,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2019-01-21,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2019-01-22,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2019-01-23,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2019-01-24,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2019-01-25,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2019-02-16,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2019-02-17,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2019-02-18,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2019-02-19,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2019-02-20,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2019-02-21,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2019-02-22,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2019-02-23,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2019-02-24,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2019-02-25,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2019-03-09,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2019-03-10,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2019-03-11,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2019-03-12,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2019-03-13,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2019-03-14,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2019-03-15,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2019-03-16,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2019-03-17,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2019-03-18,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2019-03-23,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2019-03-24,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2019-03-25,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2019-03-26,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2019-03-27,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2019-03-28,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2019-03-29,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2019-03-30,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2019-03-31,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2019-04-01,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2019-04-06,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2019-04-07,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2019-04-08,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2019-04-09,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2019-04-10,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2019-04-11,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2019-04-12,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2019-04-13,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2019-04-14,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2019-04-19,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2019-04-20,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2019-04-21,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2019-04-22,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2019-04-23,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2019-04-24,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2019-04-25,0,0,0,1,1,0,0,-0.00041,-0.000822,-0.00031,-0.000162,-0.00061,sell
2019-04-26,0,0,0,1,1,0,0,-0.00041,-0.000822,-0.00031,-0.000162,-0.00061,sell
2019-04-27,0,0,0,1,1,0,0,-0.00041,-0.000822,-0.00031,-0.000162,-0.00061,sell
2019-04-28,0,0,0,1,1,0,0,-0.00041,-0.000822,-0.00031,-0.000162,-0.00061,sell
2019-04-29,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2019-04-30,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2019-05-01,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2019-05-02,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2019-05-03,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2019-05-10,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2019-05-11,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2019-05-12,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2019-05-13,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2019-05-14,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2019-05-15,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
