Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYD,CHYD,MAYD,MEYD,SUYD,VEYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-29,3,1,1,0,0,3,1,0,0,1,0.9,0.9,0.2,0,0.6, 0.0116714, 0.010203, 0.005940, 0.0102746, 0.010203,buy
2019-10-30,2,1,0,0,0,2,1,1,0,2.8,0.1,1.4,3.7,0.2,0,-0.0183439,-0.012382, 0.002895,-0.0101086,-0.020711,sell
2019-10-31,2,0,0,0,0,2,1,1,0,0.2,0,0.1,0.2,0.2,0.5,-0.0121711,-0.008378,-0.024156,-0.0083776,-0.012171,sell
2019-11-01,1,1,0,0,0,3,1,1,1,2.8,1.1,0,1.2,0.2,0.7,-0.0134387, 0.027442,-0.014906, 0.0052219,-0.014906,sell
2019-11-02,1,1,0,0,0,2,3,1,1,1.8,0.8,1.5,0.1,2.3,1.4, 0.0095204, 0.010542,-0.013477, 0.0095204, 0.009520,buy
2019-11-03,0,1,0,0,0,2,1,3,0,0.7,0.1,2.3,0.1,0,0.1,-0.0040978,-0.002976,-0.007689,-0.0076889,-0.007689,sell
2019-11-04,0,2,0,0,0,1,3,0,1,0.3,0.3,2.1,0,0.2,0, 0.0022182,-0.006941, 0.002277, 0.0027265, 0.002726,buy
2019-11-05,0,2,0,0,0,2,2,1,1,0.1,1.8,0.7,0.2,0,0,-0.0035066, 0.005200,-0.008631, 0.0051941,-0.004940,sell
2019-11-06,0,1,1,0,0,3,1,0,1,0.8,0.1,1.2,0,2.5,0.1, 0.0174802, 0.013086, 0.016532,-0.0089347,-0.001130,buy
2019-11-07,0,2,0,1,0,2,1,0,0,2,0,0.4,0.1,0.2,0,-0.0063258,-0.031242,-0.000120,-0.0038634,-0.006413,buy
2019-11-08,1,1,2,1,0,1,1,0,1,0.1,0.1,0.6,1.2,0.2,0,-0.0126821,-0.008505,-0.011286,-0.0114731,-0.011473,sell
2019-11-09,1,1,1,1,0,1,1,0,0,0,0,0.8,0.2,2,0.1, 0.0096656, 0.009666, 0.006582, 0.0058192,-0.004574,buy
2019-11-10,1,1,2,2,1,2,1,0,0,0.2,2.5,1.3,0.2,1.2,0.1, 0.0370831, 0.044591, 0.037083, 0.0434088, 0.045819,buy
2019-11-11,1,1,2,1,0,1,1,0,0,1.7,0.8,1.8,0,0,0.3,-0.0157406,-0.015545, 0.032438,-0.0155446,-0.009953,sell
2019-11-12,1,0,2,2,2,0,2,0,0,0.2,0.2,1.7,0.1,0.5,0.2,-0.0032456,-0.003246,-0.003246,-0.0097965,-0.006330,sell
2019-11-13,1,0,1,2,0,1,2,1,0,1,0.1,1.5,0,3.1,0.9,-0.0002541,-0.006487,-0.007759, 0.0019805,-0.004635,sell
2019-11-14,0,0,2,2,1,1,1,0,0,0.3,0.9,0.2,0.1,1.7,0.1,-0.0001344, 0.003670,-0.017090,-0.0068915,-0.012191,sell
2019-11-15,0,1,2,1,1,1,1,0,1,0,1.1,0.2,0.2,0.2,1.6,-0.0168988,-0.035294,-0.016899, 0.0107847, 0.007921,sell
2019-11-16,0,1,2,1,0,0,1,0,1,1.1,2.7,0,0.1,0,1.7,-0.0253416,-0.025342,-0.040608,-0.0309773,-0.018611,sell
2019-11-17,0,2,0,2,0,0,1,0,1,1.2,1.1,0.1,0,0.1,0.2, 0.0081076, 0.013011, 0.021764, 0.0068611, 0.013011,buy
2019-11-18,0,1,3,1,0,0,0,0,2,1.1,1.2,2,0.1,0,0.3,-0.0257940,-0.020126,-0.030566,-0.0305658,-0.030566,sell
2019-11-19,0,1,2,0,0,0,0,1,1,0,0,2.1,0,0.1,0, 0.0006119,-0.018794,-0.020453,-0.0192666,-0.019121,sell
2019-11-20,0,1,0,1,0,0,1,2,1,0.3,0.2,0.1,0.3,1.5,2.9,-0.0137917,-0.013792,-0.013792,-0.0092479, 0.002147,sell
2019-11-21,0,0,0,0,0,0,3,2,1,0,0,0.2,0.8,2.5,1,-0.0008120, 0.000268, 0.012272, 0.0002683, 0.000268,sell
2019-11-22,0,0,0,0,1,2,2,1,2,0.1,0,0.2,0.7,0.3,1.6, 0.0000427,-0.027651,-0.027711,-0.0247925,-0.019743,sell
2019-11-23,0,0,0,0,0,1,2,1,0,0,0,0,0.1,0.1,0.8,-0.0115021,-0.011502,-0.021756,-0.0106469,-0.011502,sell
2019-11-24,2,0,0,1,0,1,1,2,1,0.1,1.6,0.2,2.8,0.1,0,-0.0063041,-0.012495,-0.005042,-0.0124947,-0.012495,sell
2019-11-25,2,0,2,0,0,0,3,0,1,1.9,1.6,0,0.1,0,0.4,-0.0422821,-0.036783,-0.042282,-0.0308140,-0.029631,sell
2019-11-26,2,1,1,0,0,3,1,0,1,1.5,0.8,0.3,0,0,0.6, 0.0149035, 0.020279, 0.005158, 0.0195245, 0.014904,buy
2019-11-27,1,0,1,0,0,2,2,0,1,2.1,0.5,0.1,0,3,1.6, 0.0245351, 0.026952, 0.017568, 0.0269525, 0.017708,buy
2019-11-28,3,0,1,0,0,2,3,2,2,0.7,0.4,1.8,0.2,1.7,1,-0.0061701,-0.007421, 0.027047, 0.0250333, 0.022987,buy
2019-11-29,3,0,1,0,0,2,2,3,1,1.5,1.1,1.1,0.2,1.3,2.4,-0.0016997,-0.001661, 0.016939, 0.0182011, 0.020334,buy
2019-11-30,1,0,1,0,0,1,3,3,0,1,0.6,1.6,1.7,1.3,2.3,-0.0178020, 0.007412, 0.003093,-0.0178020, 0.010121,sell
2019-12-01,1,0,1,0,0,3,3,3,1,0.6,1.8,0.6,0,1.1,1.2,-0.0205652,-0.021742,-0.023833,-0.0234418,-0.021332,sell
2019-12-02,1,0,0,0,0,1,5,1,1,0.6,0.2,0.4,0.2,1.9,1.2,-0.0112020,-0.014147,-0.012178,-0.0151012,-0.015101,sell
2019-12-03,1,1,0,0,0,2,3,3,0,0.8,0.1,0.9,0,1.6,2.4,-0.0102861,-0.009695, 0.003945,-0.0192710,-0.009231,sell
2019-12-04,1,1,0,0,0,1,2,3,1,1.8,0,0.1,0,0.7,1.2,-0.0196163,-0.021977,-0.021891,-0.0218913,-0.014901,sell
2019-12-05,2,1,1,0,0,1,2,1,0,2.8,0.2,0.4,0.1,1.2,2.2, 0.0002105,-0.006135, 0.012521, 0.0141860,-0.001897,sell
2019-12-06,1,1,1,1,0,1,2,1,2,1.4,0.6,0.7,0.2,1,1, 0.0258679, 0.002658, 0.028626, 0.0270129, 0.022269,buy
2019-12-07,0,1,1,2,0,1,1,1,1,0,0,2.2,2.4,0.4,1.2, 0.0078652,-0.004852,-0.004519,-0.0041532,-0.004852,sell
2019-12-08,0,2,1,1,0,2,1,1,0,0.8,1.1,2.5,0,0.4,1.7, 0.0031262, 0.002439, 0.005888,-0.0077176,-0.005865,sell
2019-12-09,0,3,0,1,1,1,2,0,0,0.2,0.4,0.1,0,0.2,0.8, 0.0160707, 0.020141,-0.005126,-0.0168997,-0.005453,sell
2019-12-10,0,1,2,0,1,1,1,1,0,0,0.1,0,0.1,0.1,0.7,-0.0283387,-0.033266,-0.020745,-0.0283387,-0.030094,sell
2019-12-11,0,1,1,2,2,1,1,1,0,0.1,1.7,0.1,1.6,1.6,0.7,-0.0002903, 0.000989,-0.002347,-0.0047018,-0.006158,sell
2019-12-12,0,1,1,2,1,1,1,0,1,0,2,1.4,0,0.1,0.5, 0.0044871, 0.011526, 0.004487, 0.0274762, 0.025707,buy
2019-12-13,0,1,1,1,1,1,1,0,1,0.1,0,1.6,0.1,0.4,0.5,-0.0150649,-0.024378,-0.015911,-0.0150649,-0.023435,sell
2019-12-14,0,1,1,1,2,2,1,0,0,3.1,0,0.2,0.2,0.4,0.1,-0.0018961, 0.001617,-0.007074,-0.0010394,-0.007120,sell
2019-12-15,0,2,1,1,0,2,1,0,0,1.2,0.2,0,0.2,0.5,0,-0.0254015,-0.044644,-0.013065,-0.0303321,-0.026170,sell
2019-12-16,0,2,3,2,0,2,1,0,1,0.9,0.1,0.1,1.9,1.4,0.4, 0.0151893,-0.010645,-0.010645,-0.0106448,-0.010645,sell
2019-12-17,0,1,2,2,0,2,1,0,0,0,0.2,0,0,1.1,1.1,-0.0349788,-0.055107,-0.058809,-0.0644296,-0.022345,sell
2019-12-18,0,1,1,0,0,2,1,1,1,0.3,0,0.1,0.3,1.4,0.4, 0.0119163,-0.005462, 0.013210,-0.0204841, 0.011916,buy
2019-12-19,0,1,0,0,1,2,2,1,1,1.6,1.1,0.1,0,0.8,0.5, 0.0225065, 0.003045, 0.003045, 0.0030448, 0.011365,buy
2019-12-20,0,0,0,0,0,3,2,2,1,1.5,0.6,1.6,0.2,1.9,1.1,-0.0082231,-0.007266,-0.011148,-0.0082231,-0.008223,sell
2019-12-21,0,0,0,1,0,3,2,2,1,0,0.1,2.1,0,1.1,0.8,-0.0127178, 0.000139, 0.000109, 0.0001091, 0.000109,buy
2019-12-22,1,0,1,0,0,3,3,2,0,0.1,0.4,2.2,1.5,1.3,1.7,-0.0030826, 0.005285,-0.002152,-0.0077013, 0.008004,buy
2019-12-23,1,1,0,0,0,4,2,2,0,0.1,1,0.7,0,1.4,1.4, 0.0046021,-0.002115,-0.001679, 0.0046021,-0.017220,sell
2019-12-24,0,1,0,0,0,4,1,1,0,0,2.8,0.2,0,2.6,1.3,-0.0162354,-0.019105,-0.016425,-0.0180806,-0.018992,sell
2019-12-25,2,0,0,0,0,4,2,0,1,2.8,0.8,0,0.2,3,1.4, 0.0094670, 0.016414, 0.012921, 0.0158718, 0.012458,buy
2019-12-26,2,0,0,0,0,2,2,0,1,2.1,0.3,0.4,0,0.1,1.6,-0.0001235, 0.015056, 0.013364, 0.0149769, 0.038899,buy
2019-12-27,1,0,0,0,0,2,0,1,0,0,0,0.8,1.4,0,0, 0.0051950, 0.006234, 0.001780, 0.0051950, 0.005195,buy
2019-12-28,1,0,0,0,0,3,0,2,1,0,1,2,0,0.1,1.4,-0.0134423,-0.008373,-0.010880,-0.0116231,-0.010743,sell
2019-12-29,1,0,0,0,0,2,3,0,1,0,0.2,0,0,2.1,0, 0.0257287, 0.027780, 0.030670, 0.0257287, 0.025882,buy
2019-12-30,0,0,0,0,0,1,2,1,2,0.2,0,0.2,0.1,0,0, 0.0083221, 0.008322, 0.009320, 0.0163810, 0.009320,buy
2019-12-31,0,0,0,0,0,2,2,3,1,2,2,0,1.4,0.2,0.1,-0.0302667,-0.028652,-0.028652,-0.0237047,-0.032471,sell
2020-01-01,0,1,0,0,0,2,1,1,1,1.4,1.9,1.5,0,0,1.7, 0.0005845,-0.007091,-0.007954,-0.0070911,-0.007091,sell
2020-01-02,1,1,0,0,0,1,2,0,2,1.9,0.1,0.1,0.2,2.6,0,-0.0200129,-0.020013,-0.018914,-0.0296902,-0.020013,sell
2020-01-03,1,0,1,0,0,1,1,1,3,0.6,0.2,0.2,2.4,2,0.2,-0.0104358,-0.003057,-0.011002, 0.0109916,-0.010436,sell
2020-01-04,1,0,0,1,0,2,1,0,1,1.5,0.8,0,0,3.4,0, 0.0145141, 0.014514,-0.002299, 0.0120659, 0.013649,buy
2020-01-05,1,2,0,1,0,2,2,0,0,0,2,2.8,0.1,1.5,0, 0.0016001, 0.001332,-0.022775, 0.0040203, 0.001880,buy
2020-01-06,1,2,2,0,0,1,1,0,1,0.4,0.1,0,0.6,2,0.1,-0.0031462,-0.012767, 0.002187, 0.0018436,-0.022840,sell
2020-01-07,1,0,3,0,1,1,1,1,0,0.8,0.2,1.3,0.1,0.9,0, 0.0339909, 0.033991, 0.029895, 0.0507181, 0.033991,buy
2020-01-08,2,1,0,3,0,1,1,0,0,2.1,0,1.6,0.1,0.6,0.1, 0.0209891,-0.005208, 0.025820, 0.0230194, 0.025820,buy
2020-01-09,2,1,1,1,0,0,1,0,1,2.8,0.1,0.4,0,0.4,1.5, 0.0009444,-0.022197,-0.000771,-0.0010093, 0.003192,buy
2020-01-10,2,0,2,0,3,0,1,0,0,0.9,0,0.1,0.2,0.1,0.1,-0.0106803,-0.011623,-0.010942,-0.0116233,-0.017703,sell
2020-01-11,2,2,1,1,3,0,1,0,0,0.6,0.2,1,2.3,1.4,0.1,-0.0023120,-0.007141,-0.006236,-0.0066472,-0.006195,sell
2020-01-12,2,1,1,3,0,1,1,0,0,0.9,1.5,1.2,2.8,1.1,0, 0.0207780, 0.033658, 0.009899, 0.0334526, 0.035951,buy
2020-01-13,2,0,2,4,1,1,1,0,1,1.3,0.9,2,0.1,1.5,0.2, 0.0610126, 0.038588, 0.030249, 0.0345933, 0.044380,buy
2020-01-14,2,0,3,0,0,1,0,0,1,1.3,0.5,0,0.1,1.1,0, 0.0112792,-0.000658,-0.010911,-0.0253894,-0.023742,sell
2020-01-15,2,3,0,1,1,1,0,0,0,1.8,0,0,0.1,1.5,0.1, 0.0310734,-0.009000, 0.030483, 0.0406626, 0.029444,buy
2020-01-16,1,0,1,1,1,1,0,2,0,0,1.8,0.1,0,3.4,1.2, 0.0180359, 0.018036, 0.018036, 0.0189726, 0.018882,buy
2020-01-17,0,1,1,1,0,1,1,1,3,0.1,0.7,0.1,0.2,0,1.3, 0.0274416, 0.024277, 0.021768, 0.0243558, 0.027442,buy
2020-01-18,0,1,1,1,0,2,0,1,1,0,0.6,0,1.2,0,1.4, 0.0274638,-0.006890,-0.000015,-0.0005638,-0.000015,sell
2020-01-19,0,1,1,0,0,1,1,3,0,1.6,1.2,0,0,0.2,2.1,-0.0149079,-0.014402, 0.003836, 0.0130895,-0.019061,sell
2020-01-20,1,1,0,0,0,1,3,2,1,1.1,0.2,0.1,0.2,1.6,0.9,-0.0098334,-0.011557,-0.009833,-0.0070554,-0.009833,sell
2020-01-21,1,0,0,0,0,2,3,0,1,0.7,0,2.4,0.1,0.2,1.1, 0.0031195, 0.004444, 0.008266, 0.0157675, 0.007395,buy
2020-01-22,0,0,0,0,0,4,1,2,2,0.8,0,2.4,0.8,0.1,1,-0.0194740,-0.006797,-0.019474, 0.0004964,-0.023309,sell
2020-01-23,0,0,0,0,0,3,1,2,1,0,0,1.1,0.1,0,0.1,-0.0121431, 0.004492,-0.009557,-0.0139079,-0.012143,sell
2020-01-24,2,0,0,0,0,1,3,2,1,0.1,0.2,0.6,0,0.2,0,-0.0158784,-0.017411,-0.016065,-0.0134247,-0.015878,sell
2020-01-25,2,0,0,0,0,2,3,2,1,1.1,0.9,0.3,0,1.1,0.3,-0.0226886,-0.010348,-0.020080,-0.0282060,-0.022689,sell
2020-01-26,1,0,0,0,0,3,3,2,1,1,1.1,1.1,2.2,0,1,-0.0120241,-0.011961,-0.011532,-0.0166557,-0.011532,sell
2020-01-27,0,0,0,0,0,4,3,1,1,2.2,0.2,0.8,0,0.1,1.6,-0.0025022,-0.037308,-0.005657,-0.0092598,-0.039586,sell
2020-01-28,1,0,0,0,0,2,3,1,2,0,1.9,1.1,0.2,0.2,1,-0.0080952,-0.001804,-0.011867,-0.0286397,-0.001831,sell
2020-01-29,1,0,0,0,0,1,2,1,1,0.2,0.1,1,2,0.6,2.6,-0.0233009,-0.039971,-0.069067,-0.0399708,-0.039971,sell
2020-01-30,1,1,0,0,0,0,1,1,1,0,3.6,1.4,0.1,0.1,0,-0.0116104,-0.023534,-0.011060,-0.0130044,-0.022552,sell
2020-01-31,0,1,0,0,0,1,0,1,2,1,0,1.1,0.1,0,0.2, 0.0077605, 0.013322, 0.008763, 0.0133216, 0.013322,buy
2020-02-01,0,0,1,0,0,1,1,0,3,0,0.2,1.3,0,1.2,0.1,-0.0166162,-0.016653,-0.016616,-0.0200619,-0.014692,sell
2020-02-02,0,0,0,1,0,1,1,1,1,1.9,0.2,0.1,0,0.1,0.7, 0.0357992, 0.042805, 0.035799, 0.0357992, 0.028271,buy
2020-02-03,0,1,0,0,0,2,0,2,1,0.4,1.1,0,0.2,0,0.2, 0.0045720,-0.001330, 0.004569,-0.0013332, 0.007948,buy
2020-02-04,0,1,1,0,1,2,0,0,0,0,0.4,3.2,0,0.2,0, 0.0325736,-0.005964, 0.048396, 0.0325736, 0.017817,buy
2020-02-05,0,1,2,1,1,2,0,0,2,1,0.3,0.1,1.5,0.1,0.2, 0.0060764, 0.006076, 0.012466, 0.0079345, 0.012466,buy
2020-02-06,1,1,1,2,0,2,0,0,1,1,1.6,0,0,1.4,0, 0.0115749,-0.004614, 0.023065, 0.0115749,-0.032999,buy
2020-02-07,1,2,1,2,1,2,0,1,0,2.8,2.6,0.2,0.1,0,0, 0.0430334, 0.048382, 0.048382, 0.0428910, 0.043033,buy
2020-02-08,1,2,2,1,1,0,0,1,0,1.1,0.9,0.2,0.2,0,1.1, 0.0140122, 0.013220, 0.017619, 0.0132198, 0.007953,buy
2020-02-09,1,1,2,1,1,0,0,1,0,1.3,0.2,0.1,0,0.3,1.5, 0.0245069, 0.025573, 0.012123, 0.0255731, 0.023023,buy
2020-02-10,1,0,0,3,1,0,0,1,0,0.3,0.1,0,0.1,0,0,-0.0045840,-0.007473,-0.004943,-0.0074725, 0.003451,sell
2020-02-11,1,0,1,1,1,0,1,1,1,0.2,2.1,0.2,0,1.4,0, 0.0278058, 0.026528, 0.027806, 0.0206274, 0.022754,buy
2020-02-12,1,1,1,1,2,0,1,1,0,0.2,1.1,0,0.1,1.4,0.1, 0.0274261, 0.027426, 0.029798,-0.0024881, 0.008176,buy
2020-02-13,1,1,1,0,0,0,1,2,0,1.1,3,0.2,0.2,1.3,0,-0.0149124, 0.003355,-0.006323, 0.0028452, 0.003355,buy
2020-02-14,0,1,1,2,0,0,2,2,1,0.9,0.1,1,1.3,2.4,0.1, 0.0276729, 0.029959, 0.026310, 0.0256277,-0.008327,buy
2020-02-15,0,1,2,0,0,1,2,1,1,2.6,0.3,1.3,1.3,1.2,0,-0.0132446,-0.015099,-0.006577,-0.0201588,-0.008679,sell
2020-02-16,0,2,0,0,0,2,1,1,2,0.2,0.1,0.2,2.3,1.5,1.2,-0.0357615,-0.041992,-0.048885,-0.0396728,-0.041992,sell
2020-02-17,0,1,0,0,0,1,2,0,1,0.3,0,0,0.1,2,0.8,-0.0204057,-0.020406, 0.013733, 0.0069657,-0.020406,sell
2020-02-18,1,0,0,0,0,2,2,1,1,1.5,0.1,0.1,0,0.9,0, 0.0141256, 0.007615, 0.012688, 0.0126879, 0.014126,buy
2020-02-19,0,0,0,0,0,2,2,1,1,0.2,0,0,0,0.9,0.2,-0.0058637,-0.017003,-0.002281,-0.0154012,-0.005864,sell
2020-02-20,0,0,0,0,0,3,2,1,0,0,1.8,1.4,0.2,0.8,2,-0.0310517,-0.030773,-0.032887,-0.0279613,-0.030965,sell
2020-02-21,1,0,0,0,0,4,1,2,0,1.3,0.2,0.1,0.1,0.9,2.4, 0.0117892, 0.010757, 0.010757,-0.0015069, 0.007296,buy
2020-02-22,0,0,0,0,0,1,3,1,0,1.2,0,0,0,1.3,0.1, 0.0105090,-0.009970,-0.009970,-0.0099704,-0.009970,sell
2020-02-23,2,0,0,0,0,3,2,1,0,0.5,0.1,0.2,0.9,0.7,0,-0.0078704,-0.003348,-0.009223,-0.0028159,-0.010182,sell
2020-02-24,3,0,0,0,0,3,1,1,0,0.1,0,2.3,0.2,2.4,0,-0.0049347,-0.028268,-0.037766,-0.0289869,-0.013193,sell
2020-02-25,2,0,0,0,0,2,3,1,0,0.8,1.6,0.5,0,0.6,1,-0.0363933,-0.018189,-0.040950,-0.0438416,-0.040965,sell
2020-02-26,2,0,0,0,0,4,2,2,1,1.6,1.2,0.1,0.1,0.3,0,-0.0382990,-0.043895,-0.048047,-0.0540562,-0.047207,sell
2020-02-27,2,0,0,0,0,1,4,1,0,0,1.1,1.3,0,0.9,0.6,-0.0294671,-0.029328,-0.029467,-0.0297388,-0.029467,sell
2020-02-28,1,1,0,0,0,2,2,2,0,0,0.1,0.9,0.1,1.7,3.1,-0.0024661,-0.002042, 0.011228,-0.0142557,-0.002150,sell
2020-02-29,0,1,0,0,0,1,2,1,1,0,0.2,0,0,0.3,0,-0.0083471,-0.016691,-0.008347,-0.0111098,-0.012656,sell
2020-03-01,0,0,1,0,0,2,2,1,1,0,1.5,0.2,0,0.3,0.2,-0.0287708,-0.020680,-0.023276,-0.0287708,-0.027183,sell
2020-03-02,0,1,0,1,0,1,2,1,2,0,1.1,0.2,0.5,0.1,0.2, 0.0304375, 0.016706, 0.026311, 0.0214607, 0.016960,buy
2020-03-03,0,1,1,0,0,0,2,2,1,1.6,0,0,0,1,1.8, 0.0253111, 0.012059, 0.026178, 0.0261776, 0.026178,buy
2020-03-04,0,1,1,1,1,0,2,2,1,1.4,0,2.2,0.2,0,0.1, 0.0247732, 0.027409, 0.027702, 0.0267407, 0.026741,buy
2020-03-05,0,1,1,1,1,0,2,1,0,0,0,0.8,0.2,0,0.2,-0.0068802,-0.006880, 0.021339,-0.0068802,-0.026183,buy
2020-03-06,0,1,1,1,0,1,2,1,1,0,1.2,0.3,0.1,0.1,0.9, 0.0222603, 0.011925, 0.004278, 0.0215109, 0.026219,buy
2020-03-07,0,0,1,2,1,1,2,0,0,0.2,0.8,0.1,0,0.2,0,-0.0531990,-0.032605,-0.006270,-0.0362420,-0.038537,sell
2020-03-08,0,1,1,1,1,1,2,0,0,0,0.2,0.4,0.1,0.2,0,-0.0568391,-0.056839,-0.024943,-0.0591160,-0.061265,sell
2020-03-09,0,1,1,1,1,1,2,0,0,0,0,0.8,0,0.2,0.3,-0.0585812,-0.058392,-0.025299,-0.0585812,-0.064816,sell
2020-03-10,0,0,1,2,2,1,2,0,0,0,0.4,2.3,0.2,2.1,0.2, 0.0138502, 0.013850, 0.013697, 0.0084577, 0.013850,buy
2020-03-11,0,1,1,2,0,1,2,0,1,0.1,1.8,1.5,0.1,0.3,2.5, 0.0213337, 0.017548, 0.013339, 0.0343926, 0.021334,buy
2020-03-12,0,1,1,2,1,1,1,0,0,0,1.5,0,0,0.9,0.1,-0.0108782,-0.014425,-0.008383,-0.0253240,-0.016413,sell
2020-03-13,0,1,2,0,1,0,1,1,1,0.1,0.2,0,0,0.9,0.5,-0.0234583,-0.017235,-0.010707,-0.0191643,-0.023527,sell
2020-03-14,0,2,0,0,0,0,2,0,1,0,0.2,0.1,0.2,0.4,0, 0.0037700, 0.017547, 0.014971, 0.0264345, 0.017547,buy
2020-03-15,0,1,0,1,0,1,1,1,0,0.1,2.7,0.2,0,0.7,0,-0.0379898,-0.017341,-0.024324,-0.0267092,-0.001712,sell
2020-03-16,0,0,1,0,0,1,2,1,2,0.1,1.3,1.3,0.1,0.5,0.1,-0.0497352,-0.047768,-0.047768,-0.0493084,-0.047768,sell
2020-03-17,0,1,0,0,0,1,3,0,1,1.5,0.2,0,0.1,0.8,0.2,-0.0155058,-0.033854,-0.032448,-0.0338540,-0.033249,sell
2020-03-18,1,0,0,0,0,3,2,1,0,0.1,0,0.2,1.9,1.3,0,-0.0158398,-0.002704,-0.012067,-0.0120670,-0.015840,sell
2020-03-19,0,0,0,0,0,3,1,2,1,2.7,1.3,0,0,1.4,0, 0.0326056, 0.042961, 0.038909, 0.0397285, 0.040072,buy
2020-03-20,1,0,0,0,0,3,3,0,2,1,1,0.1,0,1.1,0, 0.0252374, 0.029578, 0.025237, 0.0252374, 0.024741,buy
2020-03-21,1,0,0,0,0,5,2,0,1,1.4,1.2,0.5,0.2,1.2,0,-0.0120711, 0.019163,-0.021274,-0.0212737,-0.021274,sell
2020-03-22,1,0,0,0,0,4,3,1,1,1.6,0.7,0.1,1.6,1.6,1.6,-0.0286804,-0.028680,-0.028680,-0.0286804,-0.027884,sell
2020-03-23,0,0,0,0,0,3,2,2,1,0.1,0.3,0.1,0,1.6,0.2,-0.0080954,-0.017330,-0.008535,-0.0153033,-0.007912,sell
2020-03-24,2,0,0,0,0,3,4,0,1,0.1,0.3,0,0.2,1.2,0.2, 0.0302067, 0.033771, 0.028547, 0.0304412, 0.018607,buy
2020-03-25,0,0,0,0,0,3,3,1,1,0.4,1.1,0,0.3,1.6,0.1, 0.0061658,-0.002989, 0.005349, 0.0001891, 0.006166,buy
2020-03-26,0,0,0,0,0,5,3,1,2,1.9,1.6,0.1,0.1,1.8,1.5, 0.0012357, 0.015500, 0.001236, 0.0012357,-0.017622,buy
2020-03-27,0,0,0,0,0,3,3,1,1,1.8,1.3,2.7,0,1.2,0, 0.0017910, 0.000984, 0.000468, 0.0017910, 0.000207,buy
2020-03-28,1,1,0,0,0,1,4,0,2,1.3,0.1,1.1,0,1.2,0.2,-0.0490660,-0.051848,-0.058311,-0.0503275,-0.043745,sell
2020-03-29,0,1,0,0,0,1,2,2,1,0,0.2,1.1,1.8,1.3,0, 0.0059329, 0.005933, 0.005933, 0.0300942, 0.009160,buy
2020-03-30,0,1,1,0,0,0,2,1,1,0,0,0.6,0,1.2,0, 0.0084860, 0.009090, 0.008149, 0.0086925, 0.008274,buy
2020-03-31,0,1,1,1,0,1,2,0,1,1.6,0.2,0.4,0,0.8,0.2,-0.0136141,-0.033234, 0.012408,-0.0028062, 0.012408,buy
2020-04-01,0,1,1,0,0,0,3,0,2,0.1,0.8,0,0.1,0.5,0.1,-0.0230083, 0.000984, 0.010881, 0.0031555, 0.004454,sell
2020-04-02,0,1,1,1,1,0,2,1,0,0.1,0,1,0.3,0.6,0.1,-0.0068802,-0.006880, 0.012420,-0.0068802,-0.026183,sell
2020-04-03,0,3,1,1,1,0,2,0,0,0,0.2,1.4,1.5,0.4,0, 0.0009791,-0.007377,-0.001986,-0.0098206,-0.001986,sell
2020-04-04,0,2,2,2,1,0,2,0,1,0.1,0.2,2.1,0,1,0.1, 0.0066290, 0.009790, 0.006299, 0.0059516, 0.013072,buy
2020-04-05,0,1,1,3,0,1,2,0,1,2.3,0,1.5,0,0.7,0.5, 0.0130284, 0.028293, 0.010727, 0.0081440, 0.007313,buy
2020-04-06,0,2,1,2,1,1,2,0,0,0.7,0,1.7,0.1,0.2,1.8,-0.0045756,-0.019377,-0.003176, 0.0131310, 0.012182,buy
2020-04-07,0,3,2,0,2,1,1,1,0,0.1,1.3,1.1,0,1.1,1.2, 0.0288059, 0.034433,-0.003026, 0.0294184, 0.034154,buy
2020-04-08,0,2,1,2,1,1,1,1,0,0.1,1.6,1.8,0.1,0.1,1.5, 0.0117932, 0.003605, 0.011793, 0.0136279, 0.015490,buy
2020-04-09,0,1,1,2,0,1,1,1,1,1.2,0.5,0.9,0.2,0,0.1, 0.0298530, 0.032420, 0.027631, 0.0200428, 0.029234,buy
2020-04-10,0,2,1,1,0,1,1,1,1,1.3,0.1,1.5,0.2,0.2,0,-0.0023541, 0.040182, 0.035716, 0.0090856, 0.009086,buy
2020-04-11,0,3,1,0,1,0,1,2,0,0,0,0.7,2.4,0.2,0.2,-0.0268939,-0.044352,-0.040159,-0.0221152,-0.040159,sell
2020-04-12,1,2,0,0,0,0,2,2,0,0,2.2,0.7,0,0.3,0, 0.0067880, 0.006788, 0.003238,-0.0060316, 0.006788,buy
2020-04-13,1,1,0,1,0,1,2,1,2,0.2,1.2,0.7,0,0.7,0.1, 0.0247398, 0.008033, 0.001365, 0.0216903, 0.004811,buy
2020-04-14,1,1,1,0,0,1,2,1,1,1.5,1.3,1.1,0,0.4,0.1, 0.0621310, 0.038757, 0.056979, 0.0165740, 0.037994,buy
2020-04-15,2,2,1,0,0,1,1,4,1,0.2,1,2.2,0.1,0.8,2,-0.0144807,-0.019796,-0.025406,-0.0197965,-0.012211,sell
2020-04-16,2,2,0,0,0,0,2,4,0,0,1.5,1.2,0.6,1.3,0.8,-0.0242714,-0.009264,-0.009290,-0.0123469,-0.009264,sell
2020-04-17,2,1,0,0,0,0,4,3,0,1,1.5,1.2,0,0.9,0.3, 0.0053372, 0.011040, 0.000528, 0.0006398,-0.002407,buy
