Date,MEJU,MESU,MEVE,MOJU,MOSU,MOVE,SUJU,VEJU,VESU,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-14,none,none,none,none,a0,a0,none,none,none,139.789583333333,141.38,-0.992125969211614,-0.0001472,-0.0018277,-0.0047246,-0.0008229,-0.0016440,sell
2015-08-15,none,none,none,a0,none,none,none,none,a0,151.866666666667,142.34,-0.939386905664535, 0.0107561, 0.0123432, 0.0103319, 0.0067529, 0.0105332,buy
2015-08-16,none,none,none,none,none,none,none,none,a0,163.805416666667,143.3,-0.750034575294755, 0.0131044, 0.0124720, 0.0090419, 0.0086054, 0.0118025,buy
2015-08-19,none,none,a30,none,none,a60,none,none,none,199.1975,146.18,0.274581740372846, 0.0068902, 0.0055348, 0.0058314, 0.0086168, 0.0071706,buy
2015-08-20,none,none,a30,a60,a60,none,none,none,none,211.045833333333,147.14875,0.609116305491088,-0.0096187, 0.0002213,-0.0049578,-0.0057736, 0.0003594,sell
2015-08-21,none,none,none,none,none,a90,none,none,none,223.04,148.11,0.859376647479209,-0.0002370,-0.0041471,-0.0015972, 0.0038679,-0.0030761,sell
2015-08-22,none,none,none,none,a90,a90,none,none,none,235.26125,149.07,0.984657108401631, 0.0035182,-0.0052075, 0.0055087, 0.0042588,-0.0070076,buy
2015-08-23,none,none,none,a90,none,none,none,none,none,247.78875,150.035833333333,0.956898798631096,-0.0038359,-0.0064980,-0.0071200,-0.0057971,-0.0057120,sell
2015-08-24,none,none,none,none,none,a120,none,none,none,260.692916666667,151,0.767121602775256, 0.0118500,-0.0030624, 0.0021646,-0.0192214, 0.0154979,buy
2015-08-25,none,none,none,a120,a120,none,a0,none,none,274.035,151.960833333333,0.432543644427645,-0.0207546,-0.0186144,-0.0197626,-0.0189612,-0.0191203,sell
2015-08-26,none,none,none,none,none,a150,a0,none,none,287.83375,152.93,0.00333520839794234, 0.0019002,-0.0064305,-0.0086116,-0.0089812, 0.0001858,sell
2015-08-27,none,none,a45,a150,a150,none,a0,none,none,302.08875,153.89,-0.440494764405043, 0.0024203, 0.0010648,-0.0002281,-0.0009840,-0.0114791,buy
2015-08-28,none,none,a45,none,none,a180,a0,none,none,316.73125,154.86,-0.798547509725387, 0.0026217, 0.0023282, 0.0012932, 0.0060921, 0.0046982,buy
2015-08-29,none,none,a45,a180,a180,none,none,none,none,331.666666666667,155.821666666667,-0.979600809202115, 0.0217047, 0.0116649, 0.0184700, 0.0136240, 0.0260216,buy
2015-08-30,a30,none,none,none,none,a150,none,none,none,346.755,156.79,-0.930585479172592,-0.0016532,-0.0042780,-0.0049259,-0.0068779, 0.0043635,sell
2015-08-31,a30,none,none,a150,a150,none,none,none,none,136.84625,157.755833333333,-0.660111820296678, 0.0068145, 0.0062987, 0.0057990, 0.0046063, 0.0067082,buy
2015-09-01,a30,none,none,none,none,a120,none,none,none,16.7945833333333,158.72125,-0.237107156926257,-0.0059922,-0.0075554,-0.0004287,-0.0036567, 0.0000244,sell
2015-09-02,none,none,none,a120,none,none,none,none,none,31.4841666666667,159.69,0.232762418564336,-0.0056221,-0.0057725,-0.0057419,-0.0025352,-0.0050471,sell
2015-09-03,none,none,none,none,a120,a90,none,none,none,45.83875,160.658333333333,0.641897873062287,-0.0030154,-0.0012048,-0.0091493,-0.0016795,-0.0133631,sell
2015-09-04,none,none,none,a90,none,none,none,none,none,59.81375,161.62625,0.908583993833494,-0.0052299,-0.0049747,-0.0049423,-0.0046607, 0.0003158,sell
2015-09-05,none,none,none,none,a90,a60,none,none,none,73.41,162.595416666667,0.991781026087308, 0.0108590, 0.0276632, 0.0045557, 0.0276375, 0.0260775,buy
2015-09-06,none,none,none,none,none,none,none,none,a30,86.6429166666667,163.565,0.890967197066908,-0.0089251,-0.0049972,-0.0031408, 0.0034392,-0.0047516,sell
2015-09-07,none,none,none,a60,a60,none,none,none,a30,99.55125,164.535,0.637840965234658,-0.0247177,-0.0107876,-0.0185725,-0.0216136,-0.0189300,sell
2015-09-08,none,none,none,none,none,none,none,none,a30,112.174583333333,165.505833333333,0.284805630524458,-0.0054852,-0.0072339,-0.0061481, 0.0008214,-0.0052830,sell
2015-09-10,none,none,none,none,none,a0,none,none,none,136.751666666667,167.448333333333,-0.475790473807691,-0.0096970,-0.0010822,-0.0035586,-0.0013253,-0.0043207,sell
2015-09-11,none,none,a60,none,none,none,none,none,none,148.785833333333,168.422083333333,-0.769404575960543, 0.0057615, 0.0027541, 0.0011047, 0.0018212, 0.0033185,buy
2015-09-12,none,none,a60,a0,none,none,none,none,none,160.70375,169.394583333333,-0.948604841082797, 0.0064596, 0.0007619,-0.0007169, 0.0002517, 0.0013659,buy
2015-09-13,none,none,a60,none,a0,none,none,none,none,172.538333333333,170.367083333333,-0.991209343446465, 0.0018363,-0.0015767,-0.0026885,-0.0001181,-0.0009908,buy
2015-09-14,none,none,a60,none,none,none,none,none,none,184.327083333333,171.342083333333,-0.893712018792492, 0.0059958, 0.0005906,-0.0011974,-0.0003375, 0.0009565,buy
2015-09-15,none,none,a60,none,none,a60,none,none,none,196.1075,172.315833333333,-0.67052433050606, 0.0087227, 0.0103038, 0.0101686, 0.0056662, 0.0112475,buy
2015-09-16,none,none,a60,none,none,none,none,none,none,207.923333333333,173.291666666667,-0.351955576121861, 0.0031566, 0.0047429,-0.0060142,-0.0002258, 0.0017420,buy
2015-09-17,none,none,a60,a60,none,none,none,none,none,219.821666666667,174.265833333333,0.0192815600036941, 0.0125364, 0.0106889, 0.0115827, 0.0096390, 0.0123179,buy
2015-09-18,none,none,a60,none,a60,a90,none,none,none,231.862916666667,175.242916666667,0.392100075161296,-0.0086892, 0.0025981,-0.0083411,-0.0003402,-0.0006712,sell
2015-09-19,none,none,none,a90,none,none,none,none,none,244.104583333333,176.218333333333,0.711874870807642,-0.0028417,-0.0040378,-0.0055380,-0.0036377,-0.0036106,sell
2015-09-20,none,none,none,none,none,a120,none,none,none,256.61125,177.195416666667,0.92607873370707, 0.0117930,-0.0047793,-0.0006984,-0.0192310, 0.0136610,sell
2015-09-21,none,none,none,none,a90,none,none,none,none,269.449583333333,178.173333333333,0.991677098260695, 0.0071537, 0.0083546, 0.0023701, 0.0084716, 0.0064298,buy
2015-09-22,none,none,none,a120,none,a150,none,none,none,282.675416666667,179.150416666667,0.883627460801695, 0.0029405, 0.0067204, 0.0033754, 0.0053508, 0.0093890,buy
2015-09-23,none,none,none,none,a120,a150,none,none,none,296.329583333333,180.12875,0.604993620853974, 0.0099746, 0.0169440, 0.0154410, 0.0122734, 0.0101276,buy
2015-09-24,none,none,none,a150,none,none,none,none,none,310.429583333333,181.107083333333,0.195121230363282,-0.0037751,-0.0037948,-0.0063026, 0.0130676,-0.0042892,sell
2015-09-25,none,none,none,none,a150,a180,none,none,none,324.950416666667,182.086666666667,-0.268473248706669,-0.0117226,-0.0064269,-0.0024125,-0.0019489,-0.0020843,sell
2015-09-26,none,none,none,a180,a150,none,none,none,none,339.82625,183.065833333333,-0.681755140315287, 0.0111974, 0.0157594, 0.0112750, 0.0042022, 0.0155003,buy
2015-09-27,a30,none,none,none,none,a150,none,none,none,294.94625,184.046666666667,-0.940262744345153,-0.0021466,-0.0044614,-0.0052572,-0.0071469, 0.0026728,sell
2015-09-28,a30,none,none,a150,a180,none,none,none,none,10.1645833333333,185.027083333333,-0.973884610434371,-0.0040825,-0.0043939,-0.0058272,-0.0074863, 0.0002531,sell
2015-09-29,none,none,a45,none,none,a120,none,none,none,25.3225,186.00875,-0.77337779860545,-0.0013109,-0.0013595,-0.0013197, 0.0045135,-0.0013933,sell
2015-09-30,none,a0,a45,a120,a150,none,none,none,none,40.2654166666667,186.990416666667,-0.394108899254815,-0.0000087, 0.0009499, 0.0003463, 0.0009499, 0.0000836,buy
2015-10-01,none,a0,none,none,none,a90,none,none,none,54.8725,187.972083333333,0.0656890250948939,-0.0084819,-0.0097603,-0.0045278,-0.0022833,-0.0064705,sell
2015-10-02,none,none,none,a90,a120,none,none,none,none,69.0616666666667,188.95625,0.498901411773656, 0.0081673, 0.0077609, 0.0076665, 0.0081673, 0.0077195,buy
2015-10-03,none,none,none,none,none,a60,none,none,a45,82.8025,189.939166666667,0.819807554641828,-0.0101180,-0.0087123,-0.0098548,-0.0096141,-0.0109881,sell
2015-10-04,none,none,none,a60,a90,none,a30,none,a45,96.0983333333334,190.92375,0.978553297935767, 0.0000959, 0.0017416, 0.0036770,-0.0126754,-0.0023094,buy
2015-10-05,none,none,none,none,none,none,a30,none,a45,108.990416666667,191.909166666667,0.962868939531565,-0.0020882, 0.0064121, 0.0064421,-0.0083390,-0.0028817,buy
2015-10-06,none,none,none,none,none,none,a30,none,a45,121.534166666667,192.894583333333,0.790460200844058,-0.0078175, 0.0067118, 0.0006190,-0.0084021,-0.0086110,sell
2015-10-07,none,none,none,none,a60,none,none,none,a45,133.795416666667,193.880416666667,0.499400588547463, 0.0071072, 0.0066088, 0.0042161, 0.0096864, 0.0032946,buy
2015-10-08,none,none,a30,none,none,a0,none,none,a45,145.845,194.867916666667,0.13911078171463,-0.0012278,-0.0050742,-0.0039790,-0.0051946,-0.0051946,sell
2015-10-09,none,none,a30,a0,none,none,none,none,a45,157.7475,195.855416666667,-0.236843289289186,-0.0043517,-0.0051239,-0.0031319,-0.0071506,-0.0071506,sell
2015-10-10,none,none,a30,none,none,none,none,none,a45,169.564166666667,196.843333333333,-0.576450918966515,-0.0050971,-0.0046827, 0.0019897,-0.0059766,-0.0059766,sell
2015-10-11,none,none,a30,none,none,none,none,none,a45,181.34625,197.8325,-0.833990224434633,-0.0059189,-0.0053206, 0.0015328,-0.0070309,-0.0070309,sell
2015-10-12,none,none,none,none,a0,none,none,none,a45,193.137916666667,198.82125,-0.97457898050445, 0.0012117,-0.0013387,-0.0014355,-0.0004053, 0.0022611,buy
2015-10-13,none,none,none,none,a0,none,none,none,a45,204.97875,199.81125,-0.977873282117349, 0.0018928,-0.0014054, 0.0002197, 0.0012777, 0.0021944,buy
2015-10-14,none,none,none,a60,none,a60,none,none,a45,216.904583333333,200.802083333333,-0.840978371622149,-0.0047248,-0.0080193,-0.0247932,-0.0213423,-0.0084583,sell
2015-10-15,none,none,none,a60,none,none,none,none,a45,228.942916666667,201.792916666667,-0.579894213001811, 0.0048486,-0.0016558,-0.0016004, 0.0023816, 0.0054227,buy
2015-10-16,none,none,none,none,none,a90,none,none,none,241.132083333333,202.784583333333,-0.228655022244844, 0.0095104, 0.0005420, 0.0086237, 0.0203553, 0.0040771,buy
2015-10-17,none,none,none,a90,none,a90,none,none,none,253.501666666667,203.776666666667,0.163090252578817,-0.0035830,-0.0018569,-0.0020116,-0.0033771,-0.0038477,sell
2015-10-18,none,none,none,none,a60,none,none,none,none,266.094583333333,204.769583333333,0.535754277949741,-0.0075455,-0.0079367,-0.0026105,-0.0021924,-0.0030131,sell
2015-10-19,none,none,a30,a120,none,a120,none,none,none,278.949166666667,205.7625,0.82659194275284,-0.0079122,-0.0017123,-0.0048699,-0.0020453, 0.0001204,sell
2015-10-20,none,none,a30,none,a90,none,none,none,none,292.110833333333,206.75625,0.979291835800028,-0.0029037,-0.0002421, 0.0022088,-0.0013224, 0.0049049,buy
2015-10-21,none,none,a30,none,none,a150,none,none,none,305.612916666667,207.750833333333,0.954741083588479, 0.0019161,-0.0039214,-0.0031875,-0.0000574,-0.0017070,sell
2015-10-22,none,none,a30,a150,none,a150,a45,none,none,319.486666666667,208.745,0.742686418936331,-0.0015897,-0.0105266,-0.0100109,-0.0118352,-0.0098793,sell
2015-10-23,a30,none,a30,none,a120,none,a45,none,none,333.735833333333,209.739583333333,0.371313537153158, 0.0100062, 0.0104511, 0.0105683, 0.0064975,-0.0032027,buy
2015-10-24,a30,none,none,a180,none,a180,a45,a0,none,348.332083333333,210.735,-0.0896617804911465, 0.0007126,-0.0022847,-0.0043612,-0.0040853,-0.0059431,sell
2015-10-25,a30,none,none,none,a150,none,a45,a0,none,108.215833333333,211.73125,-0.538799457714005, 0.0012974,-0.0002995,-0.0020093,-0.0038913,-0.0050268,sell
2015-10-26,none,none,none,a150,none,a150,none,a0,none,18.2766666666667,212.7275,-0.866638368166611, 0.0098807, 0.0103120, 0.0081016, 0.0056966, 0.0045282,buy
2015-10-27,none,none,none,none,a180,none,none,a0,none,33.3770833333333,213.724583333333,-0.989918990934484,-0.0007148, 0.0045104,-0.0020138, 0.0056168, 0.0029791,buy
2015-10-28,none,none,none,a120,none,a120,none,none,none,48.3604166666667,214.722083333333,-0.88015015545871,-0.0015209,-0.0042255,-0.0024220, 0.0037844, 0.0004108,sell
2015-10-29,none,none,none,none,a150,none,none,none,none,63.0829166666667,215.72,-0.572124528189691,-0.0124874, 0.0001954,-0.0067896,-0.0067177,-0.0054174,sell
2015-10-30,none,none,none,a90,none,a90,none,none,none,77.4258333333333,216.718333333333,-0.147971743195651,-0.0038352, 0.0008863,-0.0006231,-0.0037074,-0.0034109,sell
2015-10-31,none,none,none,none,a120,none,none,none,none,91.3183333333333,217.718333333333,0.293317607630582,-0.0069543, 0.0000242,-0.0047916,-0.0068600,-0.0008897,sell
2015-11-01,none,none,none,a60,a120,none,none,none,none,104.737916666667,218.718333333333,0.664612851562439, 0.0017900, 0.0032593, 0.0017044, 0.0028904, 0.0021226,buy
2015-11-02,a45,none,none,none,none,a60,none,none,none,117.7075,219.718333333333,0.907003752337741, 0.0067488, 0.0067488, 0.0047725, 0.0073861, 0.0065552,buy
2015-11-03,a45,none,none,none,a90,none,none,none,none,130.279583333333,220.719166666667,0.993315288715946, 0.0025100, 0.0025116,-0.0019168, 0.0059817, 0.0025288,buy
2015-11-04,a45,none,none,none,none,none,none,none,none,142.5275,221.720833333333,0.923891024015507, 0.0052697, 0.0043637,-0.0010803, 0.0068809, 0.0052949,buy
2015-11-06,none,none,none,a0,a60,none,none,none,none,166.389166666667,223.725833333333,0.414979011269601, 0.0041163,-0.0027560, 0.0000116, 0.0060985,-0.0028921,buy
2015-11-07,none,none,none,none,none,a0,none,none,a45,178.167916666667,224.729166666667,0.0541516713055724, 0.0013214,-0.0013075,-0.0013299,-0.0004016,-0.0013299,buy
2015-11-08,none,none,none,none,none,none,none,none,a45,189.947083333333,225.7325,-0.314267259945094, 0.0005847,-0.0049059,-0.0048938,-0.0020790,-0.0048938,sell
2015-11-09,none,none,none,none,none,none,a60,none,a45,201.785416666667,226.737916666667,-0.640199976344719, 0.0000284,-0.0013577,-0.0030942,-0.0027863,-0.0033697,sell
2015-11-10,none,none,none,none,none,none,a60,none,a45,213.73375,227.742083333333,-0.877398105291951, 0.0026961, 0.0011890,-0.0008829, 0.0011923,-0.0006487,buy
2015-11-11,none,none,none,a60,a0,none,a60,none,a45,225.824166666667,228.747916666667,-0.988519288870895,-0.0009470,-0.0012119,-0.0001107,-0.0015874,-0.0030309,sell
2015-11-12,none,none,none,none,none,a60,a60,none,a45,238.084583333333,229.75375,-0.951774718716473,-0.0037005,-0.0050259,-0.0099579,-0.0044604,-0.0047986,sell
2015-11-13,a60,none,none,none,none,a60,none,none,a45,250.527083333333,230.76,-0.766055457686594,-0.0070934, 0.0078350,-0.0038997,-0.0079966,-0.0008203,sell
2015-11-14,a60,none,none,a90,none,none,none,none,a45,263.162916666667,231.767083333333,-0.454050550238539, 0.0057263, 0.0113997, 0.0032112, 0.0000077, 0.0095848,buy
2015-11-15,none,a0,a45,none,none,a90,none,none,a45,275.994166666667,232.774583333333,-0.0616632639216447, 0.0004161,-0.0047544,-0.0034700,-0.0149217,-0.0061147,sell
2015-11-16,none,a0,a45,a120,a60,none,none,none,a45,289.03125,233.780833333333,0.347611074020199, 0.0103689, 0.0117511, 0.0082211, 0.0106434, 0.0112603,buy
2015-11-17,none,a0,a45,none,none,none,none,none,a45,302.287916666667,234.789166666667,0.701608570589047,-0.0036791,-0.0051416,-0.0005131,-0.0047074,-0.0041884,sell
2015-11-18,none,a0,a45,a150,none,a120,none,none,a45,315.774583333333,235.79875,0.931860187353272, 0.0043141, 0.0066642, 0.0073823, 0.0060407, 0.0070766,buy
2015-11-19,none,a0,a45,none,a90,none,none,none,a45,329.515,236.807083333333,0.98720879131966, 0.0018117, 0.0019471,-0.0013706,-0.0030269, 0.0032014,buy
2015-11-20,none,none,none,a180,none,a150,none,none,a45,343.5175,237.815833333333,0.846089383375287,-0.0218375,-0.0224656,-0.0196180,-0.0097756,-0.0196836,sell
2015-11-21,none,none,none,none,a120,none,none,none,a45,237.785416666667,238.825,0.526286156742827, 0.0085869,-0.0011274, 0.0087467, 0.0046227, 0.0093311,buy
2015-11-22,none,none,none,a150,none,a180,none,none,a45,12.2870833333333,239.835,0.087993880897394, 0.0023405, 0.0091413, 0.0097842, 0.0023108, 0.0111364,buy
2015-11-23,none,none,none,a150,a150,none,none,none,a45,26.9704166666667,240.845,-0.375049704273538, 0.0034196, 0.0041319, 0.0062622, 0.0076836, 0.0047142,buy
2015-11-24,none,none,none,none,none,a150,none,none,a45,41.7404166666667,241.855416666667,-0.756147129105734, 0.0002691,-0.0027066, 0.0039138,-0.0021548,-0.0070070,sell
2015-11-25,none,none,none,a120,a180,none,none,none,a45,56.4783333333333,242.86625,-0.966038412098567,-0.0037562, 0.0014715,-0.0058096, 0.0050873,-0.0011604,sell
2015-11-26,none,none,none,none,a180,none,none,a30,a45,71.05125,243.877083333333,-0.959964235048915,-0.0056773,-0.0038363,-0.0091792,-0.0053195,-0.0043798,sell
2015-11-27,none,none,none,a90,none,a120,none,a30,none,85.3366666666667,244.88875,-0.749343781824915,-0.0105222,-0.0125198,-0.0119120,-0.0075273,-0.0084167,sell
2015-11-28,none,none,none,none,a150,none,none,a30,none,99.24,245.900833333333,-0.392669681622364, 0.0007676,-0.0120586,-0.0020854,-0.0019415,-0.0019540,buy
2015-11-29,none,none,none,a60,none,a90,none,none,none,112.713333333333,246.913333333333,0.0277141099947649,-0.0136497,-0.0119836,-0.0136497,-0.0146054,-0.0131670,sell
2015-11-30,none,none,none,none,a120,none,none,none,none,125.74875,247.925416666667,0.429770379213914,-0.0045149, 0.0044123,-0.0024349,-0.0045149,-0.0017941,sell
2015-12-02,none,none,none,none,none,a60,none,none,none,150.670833333333,249.9525,0.942029007559653,-0.0085227,-0.0120546,-0.0120460,-0.0153724,-0.0142885,sell
2015-12-03,a90,none,none,none,a90,none,none,none,none,162.70125,250.966666666667,0.992146601561581,-0.0037400, 0.0022192, 0.0002430,-0.0013409,-0.0011689,sell
2015-12-04,a90,none,none,a0,none,none,none,none,none,174.563333333333,251.980833333333,0.899752658682565, 0.0031019, 0.0042506, 0.0056757, 0.0055364, 0.0064688,buy
2015-12-05,a90,none,none,none,none,none,none,none,none,186.35,252.995416666667,0.681683106475936, 0.0049796, 0.0087969, 0.0087626, 0.0080300, 0.0055933,buy
2015-12-06,none,none,none,none,a60,none,none,none,none,198.150416666667,254.010416666667,0.367881269604207,-0.0051725,-0.0038494,-0.0041701,-0.0015684,-0.0048547,sell
2015-12-07,none,none,none,none,none,a0,none,none,none,210.0425,255.025833333333,-0.000577069628222178,-0.0108929,-0.0071136,-0.0044532,-0.0096371,-0.0106303,sell
2015-12-09,none,none,none,a60,none,none,none,none,none,234.355,257.0575,-0.697508768064532, 0.0072092, 0.0021196, 0.0033232, 0.0061402, 0.0077917,buy
2015-12-10,none,none,none,none,none,none,none,a45,none,246.85375,258.074166666667,-0.917977068787785, 0.0022141, 0.0057390, 0.0095862, 0.0085564, 0.0066068,buy
2015-12-11,none,none,none,a90,a0,none,none,a45,none,259.59875,259.090833333333,-0.992743954359533, 0.0039667, 0.0079360, 0.0126422, 0.0107708, 0.0074097,buy
2015-12-12,none,none,none,none,none,a60,none,a45,none,272.584583333333,260.107083333333,-0.899948104262571,-0.0020805, 0.0010886, 0.0066378, 0.0064895, 0.0016711,buy
2015-12-13,none,none,none,a120,none,a60,a90,none,none,285.785833333333,261.124583333333,-0.646829136144119,-0.0071385,-0.0127725,-0.0159239,-0.0124349,-0.0120024,sell
2015-12-14,none,none,none,a120,none,none,a90,none,none,299.177916666667,262.142083333333,-0.272283413772568,-0.0027972,-0.0074585,-0.0163164,-0.0072132,-0.0117491,sell
2015-12-15,none,none,none,none,none,a90,a90,none,none,312.72875,263.159166666667,0.157554160133954, 0.0154881, 0.0164707,-0.0000263, 0.0149644, 0.0108618,buy
2015-12-16,none,none,none,a150,a60,none,none,none,none,326.42125,264.176666666667,0.561601235235442,-0.0073122,-0.0030440,-0.0043434,-0.0087471,-0.0026765,sell
2015-12-17,none,none,none,none,none,a120,none,none,none,340.244583333333,265.195,0.859634085720846,-0.0059375,-0.0040182,-0.0068915,-0.0134225, 0.0004936,sell
2015-12-18,none,none,none,a180,a90,none,none,none,none,324.1925,266.2125,0.98900600737013,-0.0067534, 0.0066872,-0.0076650,-0.0052772,-0.0032739,sell
2015-12-19,none,none,none,none,none,none,none,none,none,8.26291666666667,267.23,0.918703642097609, 0.0110342, 0.0122922, 0.0117788, 0.0035790, 0.0131738,buy
