Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,NNYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-16,1,3,2,4,2,0,1,1,0,9,3,3,3,3,6,9,6,-0.0003742, 0.0001210,-0.00167061,-0.0037117, 0.000280284,sell
2015-08-17,1,1,1,3,2,0,1,1,0,9,3,0,3,6,3,3,3,-0.0008964, 0.0001813,-0.00059756,-0.0005976,-0.000597557,sell
2015-08-18,1,0,3,3,2,0,0,1,1,6,3,0,6,3,6,3,6, 0.0026169,-0.0001516,-0.00121804, 0.0006622,-0.000110272,sell
2015-08-19,0,0,4,3,3,1,1,0,1,9,3,3,6,0,6,6,6, 0.0003471, 0.0042687, 0.00046693, 0.0040149,-0.000840463,buy
2015-08-20,0,1,5,2,1,1,2,0,1,9,6,3,9,3,3,3,3, 0.0029984, 0.0081752, 0.00427293, 0.0035320, 0.004861822,buy
2015-08-21,0,2,4,4,1,0,3,1,1,12,6,3,6,3,6,6,6, 0.0046929, 0.0036657, 0.00582690, 0.0041203, 0.003790158,buy
2015-08-22,0,1,3,3,1,0,3,2,0,6,3,3,3,6,6,6,6,-0.0004224, 0.0030996, 0.00430649, 0.0045509, 0.002762933,buy
2015-08-23,0,2,3,1,1,2,1,1,1,3,6,0,6,6,6,3,6,-0.0018095,-0.0063605,-0.00616030,-0.0032433,-0.000315831,sell
2015-08-24,0,3,3,2,0,2,1,0,2,3,6,3,3,3,9,3,9, 0.0008765, 0.0009201, 0.00088327, 0.0003143,-0.000390124,sell
2015-08-25,1,1,2,3,0,1,1,1,3,0,9,3,6,6,6,3,6,-0.0044872, 0.0007216,-0.00494712,-0.0051669,-0.005216479,sell
2015-08-26,2,1,1,3,0,1,2,2,2,3,6,0,9,6,6,6,6,-0.0062935,-0.0003113,-0.00629254,-0.0062636,-0.006559752,sell
2015-08-27,1,3,1,1,1,2,3,0,0,3,6,3,6,9,3,3,3, 0.0006621,-0.0000302,-0.00070588, 0.0011113,-0.000445352,buy
2015-08-28,1,1,3,1,2,4,0,2,0,3,3,3,6,9,6,6,6, 0.0076981, 0.0071766, 0.00670942, 0.0076981, 0.006201585,buy
2015-08-29,2,1,1,3,1,0,3,0,0,0,0,3,6,6,6,6,6,-0.0005363,-0.0005742, 0.00127505, 0.0001905,-0.000208364,sell
2015-08-30,3,1,1,2,1,2,0,1,0,3,3,0,6,3,6,6,6, 0.0097735, 0.0102199, 0.00858043, 0.0085804, 0.009404522,buy
2015-08-31,2,1,2,1,3,1,1,0,0,0,3,3,6,9,3,3,6,-0.0003776, 0.0010927,-0.00073580, 0.0017850, 0.000792695,buy
2015-09-01,3,2,0,3,1,2,2,0,1,3,3,0,12,6,6,3,9,-0.0017184, 0.0029308, 0.00195681,-0.0020018, 0.001842344,buy
2015-09-02,0,1,0,5,1,0,3,1,0,3,0,3,12,6,6,0,3, 0.0012789, 0.0037263, 0.00094343, 0.0006091, 0.001294468,buy
2015-09-03,0,2,2,5,2,2,1,2,1,6,3,6,9,6,9,3,9,-0.0056170,-0.0025516,-0.00582820,-0.0028262,-0.002829340,sell
2015-09-04,0,4,2,3,2,0,3,0,1,3,0,6,9,6,6,6,9,-0.0055362,-0.0054903,-0.00496576,-0.0046399,-0.002161994,sell
2015-09-05,0,3,0,4,2,0,2,3,2,6,3,3,9,3,6,9,9, 0.0037737, 0.0065008, 0.00695076, 0.0073423, 0.006620364,buy
2015-09-06,0,2,0,3,1,0,2,2,3,6,6,0,3,6,6,6,6,-0.0002505,-0.0004302, 0.00053916,-0.0001194, 0.000624373,sell
2015-09-07,0,3,0,2,2,0,2,0,4,3,3,3,6,6,9,3,6,-0.0030099,-0.0065847,-0.00653895,-0.0058902,-0.006607129,sell
2015-09-08,0,3,1,1,3,1,1,0,2,9,3,0,3,3,9,6,3, 0.0030615, 0.0032930, 0.00326141, 0.0032442, 0.002024864,buy
2015-09-09,0,3,1,4,2,0,0,2,1,9,0,3,3,3,9,6,6, 0.0030346,-0.0032190,-0.00196482,-0.0025866,-0.002451863,sell
2015-09-10,1,3,1,5,2,0,1,1,1,9,3,3,3,3,6,9,9, 0.0000084,-0.0029315,-0.00146037,-0.0028131,-0.001302366,sell
2015-09-11,1,1,3,2,3,2,1,0,1,6,6,3,3,3,6,9,6,-0.0018574,-0.0014403,-0.00208021,-0.0048871,-0.003519677,sell
2015-09-12,0,2,2,3,3,2,0,0,1,9,3,3,3,0,6,9,6,-0.0015267,-0.0006017,-0.00377420,-0.0010012,-0.003249438,sell
2015-09-13,1,1,1,2,2,3,0,0,1,6,6,3,0,3,3,9,3,-0.0012576,-0.0021405,-0.00360131,-0.0015892,-0.001778420,sell
2015-09-14,1,0,1,2,2,1,1,0,1,3,6,0,3,3,3,3,6,-0.0040526,-0.0001087,-0.00031480, 0.0002636,-0.000108748,sell
2015-09-15,1,0,2,3,4,1,1,1,2,6,9,3,6,0,6,9,6,-0.0004869,-0.0003752,-0.00036211,-0.0018803,-0.000158556,sell
2015-09-16,0,0,3,0,3,2,0,1,1,6,6,0,3,3,3,6,3, 0.0032110, 0.0062076,-0.00076012, 0.0032595, 0.003253732,buy
2015-09-17,0,1,3,1,1,3,1,1,1,3,3,3,3,6,9,3,6, 0.0008919, 0.0008127, 0.00333082, 0.0019112, 0.000654628,buy
2015-09-18,0,1,3,1,1,2,2,0,2,3,6,3,0,3,9,6,6, 0.0055809, 0.0054126, 0.00560319, 0.0051663, 0.005412587,buy
2015-09-19,0,1,3,0,1,2,2,1,3,0,6,3,3,3,12,6,6, 0.0050613, 0.0049251, 0.00481848, 0.0055784, 0.003937619,buy
2015-09-20,1,2,1,0,1,2,1,1,3,3,6,3,3,3,9,6,3,-0.0030050, 0.0002301, 0.00023010, 0.0002301,-0.000136968,sell
2015-09-21,1,1,1,0,1,2,1,1,3,0,9,0,3,9,6,3,3,-0.0013516,-0.0014836,-0.00172709,-0.0030241,-0.001306713,sell
2015-09-22,2,0,2,0,0,2,1,2,4,3,9,3,3,6,9,3,3,-0.0031888,-0.0011428,-0.00296092,-0.0016627,-0.004938534,sell
2015-09-23,1,1,1,1,0,2,3,1,2,6,9,0,3,9,6,3,0, 0.0025985, 0.0031509, 0.00102062, 0.0024883, 0.000919886,buy
2015-09-24,1,2,2,0,0,5,2,2,1,6,6,3,3,12,9,3,3, 0.0038615, 0.0079192, 0.00799366, 0.0073926, 0.008511787,buy
2015-09-25,1,0,3,1,2,3,4,1,1,3,9,3,0,12,9,6,6, 0.0012222, 0.0005376, 0.00159948,-0.0000398, 0.001826240,buy
2015-09-26,3,0,2,2,2,4,1,1,1,3,6,3,3,9,9,9,6, 0.0023926,-0.0056958, 0.00318712, 0.0028966, 0.002023733,buy
2015-09-27,3,0,1,2,2,3,0,0,1,3,6,0,3,9,3,6,6, 0.0001350, 0.0010851, 0.00015747, 0.0006376, 0.000989427,buy
2015-09-28,3,0,2,3,4,4,0,0,2,3,9,3,9,9,6,6,9,-0.0028834,-0.0008662,-0.00375775,-0.0009230,-0.001037071,sell
2015-09-29,1,1,2,4,2,3,2,0,0,6,6,0,9,6,0,6,12,-0.0003894,-0.0020451,-0.00075287,-0.0006194,-0.000654669,sell
2015-09-30,0,2,2,5,3,3,2,2,0,6,3,3,12,9,3,6,15, 0.0015611,-0.0039783,-0.00457195,-0.0045719,-0.004655825,sell
2015-10-01,0,1,4,3,3,2,2,1,1,3,6,3,9,6,3,9,12, 0.0003938,-0.0006943, 0.00006173,-0.0004924,-0.000285949,buy
2015-10-02,0,2,1,4,3,1,1,1,3,3,6,3,12,3,3,6,12,-0.0000412, 0.0072563, 0.00662073, 0.0085136, 0.008042303,buy
2015-10-03,1,0,1,2,2,1,0,1,3,3,3,0,6,6,3,6,6,-0.0010853,-0.0052719,-0.00522986,-0.0034031,-0.005618557,sell
2015-10-04,1,1,1,2,3,1,0,1,4,0,6,3,9,6,6,3,9, 0.0036427, 0.0085138, 0.00715973, 0.0053080, 0.007058828,buy
2015-10-05,1,1,2,1,3,0,1,0,2,3,3,0,6,3,6,6,6, 0.0026264,-0.0000816, 0.00019289, 0.0001640, 0.000164009,buy
2015-10-06,1,1,1,2,2,1,0,2,1,3,3,3,6,6,3,0,9, 0.0026175, 0.0033781, 0.00376573, 0.0037467, 0.003746702,buy
2015-10-07,1,1,1,3,2,1,2,0,1,3,3,3,6,6,6,3,6,-0.0006319,-0.0000046, 0.00288225,-0.0003919,-0.000484396,sell
2015-10-08,1,1,3,3,3,2,0,0,1,6,0,3,3,6,6,9,9,-0.0038590,-0.0053086,-0.00549481,-0.0041488,-0.005308623,sell
2015-10-09,2,1,1,2,4,2,0,0,1,3,3,3,6,6,6,6,6, 0.0026470, 0.0037628,-0.00114689, 0.0039724, 0.003762833,buy
2015-10-10,1,1,0,2,4,0,0,0,0,6,0,0,3,3,3,6,3, 0.0028928, 0.0023068, 0.00261435, 0.0031675, 0.002505079,buy
2015-10-11,3,1,0,2,4,0,0,0,0,3,0,3,6,6,3,3,6, 0.0003070, 0.0026045, 0.00182358, 0.0053487, 0.005476763,buy
2015-10-12,1,1,0,3,4,1,0,0,1,6,3,0,6,3,6,6,3, 0.0042636, 0.0061324, 0.00442899, 0.0056010, 0.006208345,buy
2015-10-13,1,1,3,3,4,2,1,0,0,9,3,3,9,6,3,6,6, 0.0031399, 0.0012530, 0.00011897, 0.0013053, 0.001421269,buy
2015-10-14,1,2,2,2,2,2,1,2,0,6,3,3,6,9,6,3,6, 0.0058366, 0.0067355, 0.00866555, 0.0062050, 0.006735535,buy
2015-10-15,1,2,2,1,2,0,2,2,0,3,3,3,3,6,6,6,6, 0.0062565, 0.0081444, 0.00499111, 0.0046506, 0.006956541,buy
2015-10-16,0,2,2,1,2,0,1,2,1,0,0,3,9,3,6,6,6,-0.0016557,-0.0028237,-0.00057695,-0.0029283,-0.001292989,sell
2015-10-17,0,2,1,1,2,1,0,1,3,6,3,3,9,0,6,3,3,-0.0019748,-0.0025285,-0.00279721,-0.0025245,-0.002597643,sell
2015-10-18,0,2,1,1,1,0,0,0,3,6,0,0,6,3,3,3,3,-0.0032114,-0.0047482,-0.00356509,-0.0037271,-0.003788756,sell
2015-10-19,1,2,0,2,1,0,0,2,3,6,3,3,6,0,6,6,3,-0.0025824,-0.0007064,-0.00170829,-0.0012693,-0.001683271,sell
2015-10-20,1,3,1,2,1,1,1,2,2,6,6,0,6,6,9,6,3, 0.0006909, 0.0000032,-0.00096491,-0.0021733, 0.000751608,sell
2015-10-21,0,3,2,2,1,3,1,1,1,6,3,3,3,9,9,3,6, 0.0003994,-0.0004883, 0.00298760,-0.0000437,-0.001075097,sell
2015-10-22,0,1,2,3,1,3,2,1,1,6,3,6,0,6,9,6,6, 0.0017329, 0.0038336, 0.00563504, 0.0039802, 0.001590744,buy
2015-10-23,1,0,2,4,2,2,3,1,1,9,3,3,3,6,9,9,6,-0.0033973,-0.0018778,-0.00124856,-0.0031555,-0.000263928,sell
2015-10-24,1,0,1,4,4,3,1,1,1,12,9,3,0,6,6,9,3,-0.0018464,-0.0031932,-0.00160159,-0.0023329,-0.001695247,sell
2015-10-25,1,0,1,3,3,3,1,0,1,9,6,0,3,6,3,6,6, 0.0019943, 0.0033378, 0.00342197, 0.0034998, 0.003402082,buy
2015-10-26,1,0,2,4,3,2,2,0,1,12,9,3,6,0,3,9,3, 0.0001595,-0.0006007,-0.00055327,-0.0011890,-0.000946042,sell
2015-10-27,0,2,3,3,2,2,2,1,0,12,9,0,9,3,3,6,3, 0.0032851, 0.0041102, 0.00080594, 0.0010780, 0.002564248,buy
2015-10-28,0,3,4,2,2,2,2,1,0,9,9,3,6,3,6,9,3, 0.0008870, 0.0018666, 0.00163234,-0.0004749,-0.000905846,buy
2015-10-29,0,2,4,0,1,1,2,1,1,6,6,3,9,3,3,3,3,-0.0028898, 0.0087073, 0.00043961, 0.0004396, 0.000439611,sell
2015-10-30,0,2,2,1,0,2,1,1,2,3,9,6,6,3,3,3,0,-0.0044627,-0.0032681,-0.00393573,-0.0007385,-0.001206065,sell
2015-10-31,0,3,0,1,0,1,1,0,3,0,6,3,6,6,0,0,6,-0.0002459,-0.0032479,-0.00316284,-0.0025435,-0.002307389,sell
2015-11-01,0,3,2,1,1,1,1,1,1,6,6,0,9,3,3,3,3, 0.0017460, 0.0017460, 0.00127968,-0.0007941, 0.001746028,buy
2015-11-02,0,2,3,1,0,1,1,2,1,6,6,3,6,6,0,0,6,-0.0039302,-0.0039302,-0.00277263,-0.0020231,-0.004316654,sell
2015-11-03,0,1,4,4,0,1,4,1,0,9,6,0,3,9,6,3,9,-0.0070064,-0.0053383,-0.00573975,-0.0060825,-0.005962667,sell
2015-11-04,1,2,4,2,1,2,2,1,0,6,6,0,3,9,6,3,12,-0.0028661,-0.0023456,-0.00327120,-0.0002249, 0.000138300,sell
2015-11-05,1,1,4,1,2,1,2,2,0,3,3,3,6,9,6,3,9, 0.0011009, 0.0011356, 0.00101296, 0.0010130, 0.001135625,buy
2015-11-06,1,3,1,1,3,0,3,1,0,6,3,3,6,6,6,3,6, 0.0012562,-0.0041291, 0.00223926,-0.0045038,-0.003420778,sell
2015-11-07,3,2,1,1,2,0,4,1,0,3,9,3,3,9,3,3,9, 0.0052301, 0.0050334, 0.00577268, 0.0048185, 0.005355086,buy
2015-11-08,1,2,2,3,2,1,3,2,1,6,3,3,6,9,9,6,9, 0.0014921, 0.0012608, 0.00143850, 0.0014052, 0.004108599,buy
2015-11-09,1,1,3,3,2,2,3,2,1,6,6,0,3,12,9,6,12,-0.0003850,-0.0007510,-0.00036284, 0.0006331,-0.001939497,buy
2015-11-10,1,3,2,2,1,2,2,1,0,9,6,0,3,9,3,3,9,-0.0040809,-0.0031779,-0.00397657,-0.0024719,-0.001763448,sell
2015-11-11,2,4,2,3,1,0,4,2,0,9,6,3,3,9,6,9,9, 0.0000736, 0.0012427,-0.00022592, 0.0021091, 0.000238976,buy
2015-11-12,1,3,2,2,1,0,3,3,0,6,6,0,0,9,6,9,9, 0.0011101, 0.0018629, 0.00055711, 0.0041232, 0.001937461,buy
2015-11-13,1,2,1,2,1,2,1,0,2,6,3,3,3,3,3,12,3, 0.0003395, 0.0032689, 0.00382607, 0.0025308, 0.003345745,buy
2015-11-14,1,2,0,1,1,1,0,0,4,6,3,3,0,6,0,6,6, 0.0037254, 0.0074989, 0.00608058, 0.0050555, 0.003542745,buy
2015-11-15,2,0,0,0,1,0,1,1,3,0,3,3,3,6,3,0,6, 0.0007913,-0.0047594,-0.00441704,-0.0047594,-0.003701521,sell
2015-11-16,2,1,0,0,1,0,1,2,1,3,0,3,3,6,3,3,3, 0.0029851, 0.0034170, 0.00331942, 0.0037043, 0.002711340,buy
2015-11-17,0,2,0,0,1,1,1,4,0,3,3,3,3,9,0,0,6,-0.0025317, 0.0019062, 0.00089971,-0.0021277,-0.003234123,sell
2015-11-18,0,2,2,0,0,3,3,3,0,3,3,0,3,9,9,3,9,-0.0005422, 0.0019456,-0.00039404,-0.0000683,-0.000130764,sell
2015-11-19,1,2,0,3,0,1,4,2,1,0,3,3,6,9,9,3,9, 0.0009500, 0.0015185, 0.00130507,-0.0055352, 0.001518475,buy
2015-11-20,2,2,1,2,0,1,2,3,0,3,3,0,6,6,9,6,6, 0.0009178, 0.0009178,-0.00157306, 0.0002480, 0.000917780,buy
2015-11-21,2,3,2,1,2,1,2,2,0,3,3,3,6,9,6,6,9, 0.0067959, 0.0083050, 0.00708841, 0.0070884, 0.008374183,buy
2015-11-22,1,1,3,1,1,2,2,2,1,3,6,3,9,3,6,9,3,-0.0045311,-0.0012290, 0.00047694,-0.0017396, 0.002945228,buy
2015-11-23,1,1,3,4,0,2,3,3,1,6,6,6,12,6,3,9,6,-0.0018063,-0.0015581,-0.00194340, 0.0019758, 0.002111942,sell
2015-11-24,0,2,3,3,0,1,3,3,1,6,6,3,9,3,6,9,6, 0.0020304, 0.0020304, 0.00083598, 0.0019708, 0.002104102,buy
2015-11-25,0,1,3,1,0,1,1,3,1,3,6,0,6,3,3,9,3,-0.0027561,-0.0031571,-0.00330642,-0.0039858,-0.003985818,sell
2015-11-26,0,1,1,2,1,0,1,2,4,3,6,3,12,0,3,9,0,-0.0000997, 0.0005379, 0.00157908,-0.0038375, 0.002757611,buy
2015-11-27,0,0,1,1,0,1,0,2,5,3,3,0,9,3,3,6,3,-0.0020697,-0.0057018,-0.00135419,-0.0058985,-0.005813814,sell
2015-11-28,0,2,0,2,1,1,0,1,3,3,6,3,9,0,6,3,0, 0.0005167, 0.0029239,-0.00055927,-0.0007952, 0.000299739,buy
2015-11-29,0,3,3,1,1,1,0,2,3,9,3,3,9,3,6,6,3,-0.0022021,-0.0057620,-0.00249114,-0.0018835,-0.004593659,sell
2015-11-30,0,2,3,2,0,1,1,3,2,6,6,3,6,6,6,3,6, 0.0035319, 0.0052454, 0.00466060, 0.0064080, 0.006788935,buy
2015-12-01,0,3,1,2,0,2,2,2,3,6,9,3,3,6,9,6,3, 0.0042193, 0.0007485, 0.00191726, 0.0023358, 0.001917256,buy
2015-12-02,0,1,2,1,1,1,1,1,3,3,6,0,6,3,6,6,3, 0.0014492,-0.0041786,-0.00040578,-0.0039392,-0.003866643,sell
2015-12-03,0,2,0,1,2,2,0,1,3,6,6,3,3,0,9,6,0, 0.0031383, 0.0032412,-0.00099207, 0.0032543, 0.003682725,buy
2015-12-04,1,0,0,1,3,1,0,1,2,3,3,3,0,3,6,6,3, 0.0084994, 0.0082056, 0.00204537, 0.0026104, 0.009072361,buy
2015-12-05,2,0,0,1,2,1,0,1,2,0,6,0,3,3,9,3,3,-0.0039924,-0.0012430,-0.00393219,-0.0037435,-0.001294129,sell
2015-12-06,1,1,1,2,2,1,0,2,4,9,6,3,3,3,9,9,0, 0.0006164, 0.0033977, 0.00222096, 0.0022417, 0.002357893,buy
2015-12-07,0,2,2,2,1,2,0,2,3,9,3,3,6,6,6,6,3,-0.0022749,-0.0028645,-0.00272371,-0.0032990,-0.002489502,sell
2015-12-08,0,3,1,2,1,2,2,2,4,9,6,3,3,6,9,9,6, 0.0010175,-0.0022238,-0.00176116,-0.0018547,-0.002635377,sell
2015-12-09,0,3,2,2,1,3,2,2,4,9,9,3,0,6,9,12,9, 0.0002343, 0.0007872, 0.00020900,-0.0004308,-0.001744415,sell
2015-12-10,0,2,1,1,1,2,2,1,4,6,6,3,3,0,9,9,6,-0.0047236,-0.0017962,-0.00222255,-0.0020683, 0.000026804,sell
2015-12-11,0,2,0,1,1,1,0,2,5,9,6,0,0,3,6,9,3,-0.0024284,-0.0015886,-0.00139404,-0.0033762,-0.001594370,sell
2015-12-12,1,1,0,1,1,0,0,3,5,6,3,3,6,3,3,6,6, 0.0014956, 0.0000369, 0.00003687,-0.0001941,-0.001229440,sell
2015-12-13,1,0,0,1,1,0,1,4,3,6,6,0,9,0,3,6,3, 0.0054077, 0.0052461, 0.00436704, 0.0047888, 0.001831614,buy
2015-12-14,0,1,0,1,1,2,2,2,0,6,0,3,9,3,0,3,3, 0.0016358,-0.0010857, 0.00008376, 0.0000838, 0.000343727,buy
2015-12-15,0,1,2,1,1,4,1,2,1,6,3,3,9,6,3,6,3,-0.0004566, 0.0049189, 0.00062905, 0.0001802, 0.000695072,sell
2015-12-16,0,1,2,2,1,2,4,1,1,6,6,3,6,6,3,6,6, 0.0008280, 0.0045007,-0.00401382, 0.0046671, 0.001215376,buy
2015-12-17,3,0,2,1,1,2,1,2,1,6,3,3,6,3,6,9,3,-0.0043067,-0.0004563,-0.00202779, 0.0006084,-0.000209366,sell
2015-12-18,3,0,1,1,1,1,0,1,1,3,3,0,3,6,6,3,3, 0.0009571, 0.0012076,-0.00069477,-0.0005031, 0.000457974,buy
2015-12-19,3,0,1,0,0,2,0,1,4,6,0,3,6,3,6,6,3, 0.0010831, 0.0048733, 0.00144736, 0.0050603, 0.004974631,buy
2015-12-20,2,0,1,1,1,1,2,1,4,9,3,3,6,6,6,6,0, 0.0049920, 0.0050438, 0.00522487, 0.0061415, 0.004991984,buy
2015-12-21,1,1,2,0,0,2,1,2,2,6,0,0,6,6,6,6,3, 0.0044684, 0.0036622, 0.00267574, 0.0040693, 0.004608353,buy
2015-12-22,1,3,2,1,0,2,1,2,2,6,3,3,3,6,9,6,6,-0.0032012,-0.0033742,-0.00153555,-0.0016245,-0.001524689,sell
2015-12-23,0,1,4,1,0,1,2,2,3,3,3,3,9,6,6,6,6, 0.0012933, 0.0040904, 0.00055056, 0.0008005, 0.000739560,buy
2015-12-24,0,1,1,2,0,1,1,1,4,3,6,3,6,6,3,3,3, 0.0024407, 0.0018853,-0.00038850, 0.0001176, 0.001054305,buy
2015-12-25,0,3,1,0,0,1,1,0,4,0,6,0,9,9,0,0,6,-0.0016793, 0.0004644,-0.00053171, 0.0012027,-0.001315586,sell
2015-12-26,0,2,2,0,2,1,1,2,4,3,6,3,12,9,3,3,3,-0.0071088,-0.0045747,-0.00456280,-0.0042930,-0.002173002,sell
2015-12-27,0,2,2,1,1,1,1,2,3,3,6,3,12,9,0,0,6,-0.0001572, 0.0044487, 0.00423781, 0.0029341, 0.002935873,buy
2015-12-28,0,3,1,3,0,1,1,1,2,3,3,0,6,9,3,3,9,-0.0022928,-0.0055971,-0.00599274,-0.0056888,-0.006127548,sell
2015-12-29,0,1,3,2,0,2,0,2,2,3,6,3,3,9,3,3,6, 0.0067443, 0.0002642, 0.00432044, 0.0042749, 0.004274874,buy
2015-12-30,0,2,3,2,2,1,1,1,2,3,6,3,6,6,6,6,6,-0.0034961,-0.0028151,-0.00145406,-0.0022307, 0.000067956,sell
2015-12-31,1,2,1,1,1,2,1,1,1,3,9,3,3,9,3,3,0, 0.0020171, 0.0037788, 0.00686365, 0.0046389, 0.005897266,buy
2016-01-01,1,1,0,1,1,2,1,1,1,3,6,3,6,6,0,0,3, 0.0006509,-0.0021810,-0.00143365,-0.0016509,-0.002081579,sell
2016-01-02,1,0,2,2,2,0,1,0,2,9,3,0,6,0,6,3,3, 0.0060498, 0.0013134, 0.00356628, 0.0036814, 0.003656588,buy
2016-01-03,2,0,3,1,1,1,1,0,2,12,6,3,3,3,3,3,0, 0.0069763, 0.0027064, 0.00720681, 0.0067193, 0.005759211,buy
2016-01-04,2,1,2,2,0,0,2,1,3,9,6,3,3,3,6,6,3, 0.0106926, 0.0088619, 0.00995176, 0.0111043, 0.009524791,buy
2016-01-05,1,1,2,1,0,0,1,3,2,12,3,0,0,3,6,6,3, 0.0069484, 0.0031569, 0.00469333, 0.0036310, 0.002857591,buy
2016-01-06,1,1,2,0,0,1,2,3,3,9,6,3,3,3,6,6,3, 0.0080093, 0.0062201, 0.00850174, 0.0072173, 0.005050933,buy
2016-01-07,1,2,1,0,0,1,3,1,4,12,6,3,3,0,6,6,3, 0.0092671, 0.0068603, 0.00840601, 0.0068005, 0.006942931,buy
2016-01-08,1,0,1,0,0,1,1,2,3,9,6,3,0,3,3,3,0, 0.0032369,-0.0011392,-0.00011854, 0.0007863,-0.003351912,sell
2016-01-09,2,0,1,0,0,0,1,4,3,12,3,0,3,0,6,6,3, 0.0046501, 0.0032423, 0.00303138, 0.0031796, 0.000998993,buy
2016-01-10,3,1,1,0,0,0,3,2,3,12,3,3,6,3,6,6,0, 0.0098679, 0.0086958, 0.01080471, 0.0092562, 0.009441652,buy
2016-01-11,1,1,2,0,0,3,2,3,1,12,3,3,6,6,3,3,3,-0.0022424, 0.0013429, 0.00411303, 0.0001852, 0.000775692,sell
2016-01-12,0,3,1,1,0,3,4,1,0,6,0,3,6,9,6,6,3,-0.0050887,-0.0008724,-0.00372078,-0.0003984,-0.000347204,sell
2016-01-13,1,4,1,0,0,1,5,1,0,3,3,3,12,6,6,3,3,-0.0009538,-0.0006846,-0.00156616,-0.0005173,-0.000609623,sell
2016-01-14,1,3,2,0,1,1,2,2,0,6,3,3,9,9,3,3,0,-0.0023941,-0.0028055, 0.00056362,-0.0033915,-0.002805528,sell
2016-01-15,1,3,0,1,1,1,2,0,0,0,3,0,12,9,0,0,3, 0.0046162, 0.0039756, 0.00572909, 0.0038967, 0.004158095,buy
2016-01-16,2,3,0,1,0,1,4,1,2,6,0,3,12,12,3,3,3, 0.0005815, 0.0009866, 0.00373138, 0.0006620, 0.000995040,sell
2016-01-17,1,2,1,1,1,1,3,2,1,6,3,0,9,12,3,3,3, 0.0047023, 0.0039321, 0.00331564, 0.0030567, 0.002034110,buy
2016-01-18,1,5,1,0,1,2,2,3,1,6,3,3,6,12,6,6,6,-0.0005791,-0.0023714,-0.00071379, 0.0017142, 0.000300209,sell
2016-01-19,1,2,2,2,0,0,3,1,2,3,3,3,6,6,6,6,6,-0.0046501,-0.0066422,-0.00400221,-0.0025181,-0.003173405,sell
2016-01-20,1,1,1,4,0,0,2,3,4,9,6,3,6,6,6,6,6, 0.0079320, 0.0086089, 0.00674304, 0.0080683, 0.007598621,buy
2016-01-21,1,2,1,1,0,0,2,1,2,6,3,0,6,6,3,3,3,-0.0010811,-0.0002492,-0.00024657,-0.0004337,-0.000144868,sell
2016-01-22,1,4,0,1,2,0,2,1,4,9,3,3,6,3,6,6,9, 0.0025545, 0.0022500, 0.00208921, 0.0001057, 0.002736539,buy
2016-01-23,1,2,2,1,2,0,2,2,3,12,0,3,6,6,6,6,6, 0.0038840, 0.0013300, 0.00074929,-0.0025156, 0.002621004,buy
2016-01-24,1,3,1,4,0,0,3,0,3,6,3,3,6,6,6,6,9,-0.0038200,-0.0047970,-0.00178710, 0.0013656,-0.003004578,sell
2016-01-25,1,2,2,4,0,2,2,1,2,6,3,6,3,6,6,6,12, 0.0016861, 0.0016013,-0.00196707, 0.0021370,-0.002083398,buy
2016-01-26,1,0,5,1,1,1,2,2,2,3,6,3,6,6,6,6,9, 0.0003712, 0.0006729,-0.00448219, 0.0008472, 0.000982213,buy
2016-01-27,2,2,1,3,2,1,1,2,2,6,6,3,6,6,6,6,9, 0.0040096, 0.0038672, 0.00282626, 0.0019779, 0.002832604,buy
2016-01-28,2,0,1,1,1,1,1,2,2,3,6,0,3,6,6,3,6,-0.0047675,-0.0013612,-0.00369072,-0.0034803,-0.002158699,sell
2016-01-29,1,0,1,3,2,2,0,3,4,6,6,3,6,3,9,6,9, 0.0065029, 0.0038145, 0.00338827, 0.0039752, 0.003822185,buy
2016-01-30,1,0,2,3,2,3,0,3,4,6,6,3,6,6,9,9,9, 0.0032213, 0.0051466, 0.00231203, 0.0051980, 0.004503997,buy
2016-01-31,1,1,2,2,0,1,1,3,2,6,3,0,6,6,6,6,6, 0.0066713, 0.0071887, 0.00633487, 0.0043096, 0.006421793,buy
2016-02-01,2,2,1,4,0,0,1,6,3,6,9,3,3,9,9,9,9, 0.0055301, 0.0048409, 0.00511637, 0.0048409, 0.004347968,buy
2016-02-02,1,1,2,2,0,1,2,4,3,6,6,3,0,3,12,9,9, 0.0015306, 0.0014330, 0.00203610, 0.0016138, 0.002149917,buy
2016-02-03,1,3,2,2,0,3,1,5,5,9,9,3,3,0,12,15,15, 0.0059728, 0.0052032, 0.00520325, 0.0056482, 0.005348963,buy
2016-02-04,1,3,0,2,0,4,1,5,5,9,12,3,0,3,12,12,12, 0.0070385, 0.0067820, 0.00684315, 0.0067831, 0.005438137,buy
2016-02-05,2,2,0,2,0,2,2,5,3,9,6,0,6,3,12,9,9, 0.0046728, 0.0047256, 0.00289160, 0.0042844, 0.004885685,buy
2016-02-06,2,3,0,2,0,2,2,6,3,12,6,3,6,6,9,9,9, 0.0021218,-0.0039002,-0.00342274, 0.0017141, 0.002318981,buy
