Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-22,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none, 0.0010924,-0.002120526,-0.003542160,-0.003266736,-0.00314653,sell
2018-03-23,none,none,a30,none,none,none,none,none,a0,none,a150,none,none,none,a90,none,none,none,none, 0.0013519,-0.000614058,-0.004474309,-0.003928311,-0.00392831,sell
2018-03-24,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none, 0.0013817,-0.000614058,-0.003973307,-0.003938611,-0.00384183,sell
2018-03-25,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a0,none, 0.0017397,-0.000380239,-0.002375645,-0.002166398,-0.00206962,sell
2018-03-26,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a0,none, 0.0017397,-0.000380239,-0.002375645,-0.002166398,-0.00206962,sell
2018-03-27,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,a120, 0.0038691, 0.003869080,-0.000591510, 0.003102725, 0.00261791,buy
2018-03-28,none,none,a30,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0,a120, 0.0046707, 0.002713708, 0.002144451, 0.006341159, 0.00494218,buy
2018-03-29,none,none,a30,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0,a120, 0.0046707, 0.002713708, 0.002144451, 0.006341159, 0.00494218,buy
2018-03-30,none,none,a30,a120,none,none,a0,none,none,none,none,none,a45,none,none,none,none,a0,a120, 0.0010854, 0.000865592, 0.000262576, 0.006248507, 0.00192325,buy
2018-03-31,none,none,a30,a120,none,none,a0,none,none,none,none,none,a45,none,none,none,none,a0,a120, 0.0010854, 0.000865592, 0.000262576, 0.006248507, 0.00192325,buy
2018-04-01,none,none,a30,a120,none,a90,a0,none,none,none,none,none,a45,none,none,none,none,a0,a120, 0.0016743, 0.000506427, 0.000205846, 0.005711049, 0.00140841,buy
2018-04-02,none,a90,none,a120,none,a90,a0,none,none,none,none,none,a45,none,none,none,none,none,a120,-0.0012286,-0.001109880,-0.001099595,-0.000130504,-0.00111230,sell
2018-04-03,a135,a90,none,a120,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0005071, 0.001158225, 0.001244581, 0.001029744, 0.00055139,buy
2018-04-04,a135,a90,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0005071, 0.002700873, 0.002740556, 0.002525720, 0.00207315,buy
2018-04-05,a135,a90,none,a120,none,a90,none,none,a30,none,none,none,none,none,none,a120,none,none,none, 0.0016058, 0.003659269, 0.003399204, 0.003483470, 0.00357673,buy
2018-04-06,a135,a90,none,none,none,a90,none,none,a30,none,none,a120,none,none,none,a120,none,none,none, 0.0004814, 0.002168822, 0.002168822, 0.002674478, 0.00259631,buy
2018-04-07,a135,none,none,none,none,a90,none,none,a30,none,none,a120,none,a90,none,a120,none,none,none, 0.0003161, 0.000291488, 0.000328030, 0.000449419, 0.00182608,buy
2018-04-08,a135,none,none,none,none,a90,none,none,a30,none,none,a120,none,a90,none,a120,none,none,none, 0.0003161, 0.000291488, 0.000328030, 0.000449419, 0.00182608,buy
2018-04-09,a135,none,none,none,none,a90,none,none,none,none,none,a120,none,a90,none,a120,none,none,none, 0.0000558, 0.000114833, 0.000067715, 0.000422134, 0.00133840,buy
2018-04-10,a135,none,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,a120,none,none,none,-0.0002597,-0.000397109,-0.000459347,-0.000485480, 0.00014353,sell
2018-04-11,a135,none,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,a135, 0.0006372, 0.000595267, 0.000053509,-0.000621896, 0.00019579,buy
2018-04-12,a135,none,none,none,none,none,none,none,none,a90,none,a120,a60,a90,none,none,none,none,a135, 0.0005102, 0.000468219, 0.000512347,-0.000290863, 0.00065463,buy
2018-04-13,a135,none,none,none,none,none,none,none,a45,a90,none,a120,a60,none,none,none,none,none,a135, 0.0017869, 0.001938723, 0.001462666,-0.000384989, 0.00138688,buy
2018-04-14,a135,none,none,none,none,none,none,none,a45,a90,a180,a120,a60,none,none,none,none,none,a135, 0.0017575, 0.001757498, 0.001621737,-0.000548734, 0.00155590,buy
2018-04-15,a135,none,none,none,none,none,none,none,a45,a90,a180,a120,a60,none,a120,none,none,none,a135, 0.0005593, 0.000574124, 0.000625909,-0.000605378, 0.00057412,buy
2018-04-16,a135,none,none,none,none,none,none,none,a45,a90,a180,none,none,none,a120,none,none,none,a135,-0.0002552,-0.000256010, 0.000074205,-0.000253891,-0.00025601,buy
2018-04-17,a135,none,none,none,none,none,none,none,a45,a90,a180,none,none,none,a120,a135,none,none,a135,-0.0010916,-0.001092464,-0.000762249,-0.001090345,-0.00109246,sell
2018-04-18,a135,none,none,none,none,none,none,none,a45,a90,a180,none,none,none,a120,a135,none,none,none, 0.0003991, 0.000862534, 0.000487387, 0.000876583, 0.00087658,buy
2018-04-19,a135,none,none,none,none,none,none,none,a45,a90,a180,none,none,none,a120,a135,none,none,none, 0.0003991, 0.000862534, 0.000487387, 0.000876583, 0.00087658,buy
2018-04-20,a135,none,none,none,none,none,none,none,none,a90,a180,none,none,none,a120,a135,none,none,none, 0.0005717, 0.000969676, 0.000540577, 0.000969676, 0.00096968,buy
2018-04-21,a135,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a135,none,a30,none, 0.0050509, 0.005504714, 0.004926138, 0.004556185, 0.00313092,buy
2018-04-22,a135,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a135,none,a30,none, 0.0050509, 0.005504714, 0.004926138, 0.004556185, 0.00313092,buy
2018-04-23,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0055604, 0.006007467, 0.004709827, 0.004283420, 0.00255262,buy
2018-04-24,a135,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0048605, 0.004911073, 0.005482463, 0.003657083, 0.00262972,buy
2018-04-25,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,a150, 0.0034641, 0.002274949, 0.004071618, 0.002996234, 0.00116791,buy
2018-04-26,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,a150, 0.0034641, 0.002274949, 0.004071618, 0.002996234, 0.00116791,buy
2018-04-27,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,a150, 0.0006976, 0.000435773, 0.001924365, 0.001034856, 0.00051250,buy
2018-04-28,none,none,none,a120,none,a90,none,none,none,none,none,a135,none,none,a135,none,none,none,a150, 0.0003232, 0.000820283, 0.001317769, 0.000762368, 0.00076406,buy
2018-04-29,none,none,none,a120,none,a90,none,none,none,none,none,a135,none,none,a135,a150,none,none,a150, 0.0001519, 0.000469929, 0.001918901, 0.000798118, 0.00036960,buy
2018-04-30,none,none,a30,a120,none,none,none,none,none,none,none,a135,none,a60,a135,a150,a30,none,a150, 0.0000434,-0.000720146,-0.002520542,-0.001163383, 0.00004338,sell
2018-05-01,none,none,a30,none,none,none,none,none,none,none,none,a135,none,a60,a135,a150,a30,none,a150, 0.0008204, 0.000555452,-0.002403512,-0.000385519, 0.00082042,sell
2018-05-02,none,none,a30,none,none,none,none,none,none,none,none,a135,none,a60,a135,a150,a30,none,none, 0.0015990, 0.000555452,-0.002403512,-0.000385519, 0.00159896,buy
2018-05-03,a150,none,a30,none,none,none,none,none,none,none,none,a135,none,a60,none,a150,a30,none,none,-0.0016172,-0.002308694,-0.003483153,-0.002391746,-0.00161724,sell
2018-05-04,a150,none,a30,none,none,none,none,none,none,none,none,a135,none,a60,none,a150,a30,a45,none,-0.0023180,-0.002657733,-0.004183892,-0.003092485,-0.00231798,sell
2018-05-05,a150,none,a30,none,a90,none,none,none,none,none,none,a135,a90,a60,none,none,a30,a45,none,-0.0038678,-0.003013201,-0.004371694,-0.003656369,-0.00341402,sell
2018-05-06,a150,none,none,none,a90,none,none,none,none,none,none,a135,a90,none,none,none,a30,a45,none,-0.0030605,-0.000921971,-0.001764959,-0.000678317,-0.00079109,sell
2018-05-07,a150,none,none,none,a90,none,none,none,none,none,a150,none,a90,none,none,none,a30,a45,none,-0.0001152, 0.000613394,-0.000137423, 0.000508607, 0.00063708,buy
2018-05-08,none,none,none,none,a90,none,none,none,none,none,a150,none,a90,none,none,none,a30,a45,none, 0.0004514, 0.000381123, 0.000650113, 0.000201786, 0.00004351,buy
2018-05-09,none,a90,none,none,a90,none,none,none,none,none,a150,none,a90,none,a150,none,a30,a45,none,-0.0006135, 0.000750190, 0.000666130, 0.001024202,-0.00002602,sell
2018-05-10,none,a90,none,none,none,none,none,a0,none,none,a150,none,a90,none,a150,none,a30,none,none,-0.0030341, 0.000375081, 0.000067055, 0.000067055,-0.00016552,sell
2018-05-11,none,a90,none,none,none,none,none,a0,none,none,a150,none,none,none,a150,none,a30,none,none,-0.0025253,-0.001074646,-0.001739414,-0.001750864,-0.00134838,sell
2018-05-12,none,a90,a45,none,none,none,none,a0,none,none,a150,none,none,a45,a150,none,a30,none,none,-0.0011339,-0.000687655,-0.000682921,-0.001296155,-0.00068292,sell
2018-05-13,none,a90,a45,none,none,none,none,a0,none,none,none,none,none,a45,a150,none,a30,none,none, 0.0018237, 0.000437781, 0.000742213,-0.000782667, 0.00074221,buy
2018-05-14,none,a90,a45,none,none,none,none,a0,none,a120,none,none,none,a45,a150,none,a30,none,none, 0.0023508, 0.000395202, 0.001114332,-0.001236378, 0.00111433,buy
2018-05-15,none,a90,a45,none,none,none,none,a0,none,a120,none,none,none,a45,none,none,a30,none,none, 0.0026892, 0.002151987, 0.002611518, 0.000175377, 0.00237441,buy
2018-05-16,none,none,a45,none,none,none,none,a0,none,a120,none,none,none,a45,none,none,a30,none,none, 0.0024375, 0.002151987, 0.002680772,-0.000254966, 0.00244367,buy
2018-05-17,none,none,none,a90,none,a120,none,none,none,a120,none,a150,none,a45,none,none,a30,a60,none, 0.0005316,-0.003442419, 0.000782216, 0.001204551,-0.00022160,buy
2018-05-18,none,none,none,a90,none,a120,none,none,none,a120,a135,a150,none,none,none,none,a30,a60,none, 0.0009732,-0.003630385, 0.000905911, 0.000987141,-0.00036635,buy
2018-05-19,none,none,none,a90,none,a120,none,none,none,none,a135,a150,none,none,none,none,a30,a60,a180, 0.0020797,-0.001393529, 0.001679899, 0.001907001,-0.00009504,buy
2018-05-20,none,none,none,a90,none,a120,none,none,none,none,a135,a150,none,none,none,none,a30,a60,a180, 0.0020797,-0.001393529, 0.001679899, 0.001907001,-0.00009504,buy
2018-05-21,a180,none,a60,a90,none,none,none,none,none,none,a135,a150,none,none,none,none,a30,a60,a180,-0.0000309,-0.000064989, 0.000114945, 0.000111522,-0.00034527,buy
2018-05-22,a180,none,a60,none,none,none,none,none,none,a135,a135,a150,none,none,none,none,a30,a60,a180,-0.0016338,-0.001230214,-0.002009364,-0.001444051,-0.00200936,sell
2018-05-23,a180,none,a60,none,none,none,none,none,a45,a135,a135,a150,none,none,none,a180,a30,none,a180,-0.0017706,-0.003438640,-0.003928778,-0.003886022,-0.00392878,sell
2018-05-24,a180,none,a60,none,a120,none,none,none,a45,a135,none,a150,none,a30,none,a180,a30,none,a180,-0.0028555,-0.003840723,-0.004802138,-0.004868299,-0.00486830,sell
2018-05-25,a180,none,none,none,a120,a135,none,none,a45,a135,none,none,none,a30,none,a180,a30,none,a180,-0.0023856,-0.002610299,-0.003442779,-0.003660009,-0.00366001,sell
2018-05-26,none,none,none,none,a120,a135,none,none,a45,none,none,none,none,a30,none,a180,a30,none,none, 0.0002675, 0.001225420, 0.001404914, 0.000300448, 0.00017628,buy
2018-05-27,none,none,none,none,a120,a135,none,none,a45,none,none,none,none,a30,none,a180,none,none,none, 0.0000586, 0.000607539, 0.000854302,-0.000210767,-0.00010074,buy
2018-05-28,none,none,none,none,none,a135,none,a30,a45,none,none,none,none,a30,none,a180,none,none,none,-0.0003011,-0.000287034, 0.000521976,-0.000223412,-0.00033154,sell
2018-05-29,none,none,none,none,none,none,none,a30,a45,none,none,none,none,a30,none,a180,none,none,none,-0.0023761,-0.000807439, 0.000033858,-0.001457550,-0.00254381,sell
2018-05-30,none,none,none,none,none,none,none,a30,a45,a150,a120,none,a120,none,none,none,none,none,none,-0.0029449,-0.003242839,-0.002410038,-0.002293747,-0.00320268,sell
2018-05-31,none,a120,none,none,a135,none,none,a30,none,a150,a120,none,a120,none,none,none,none,none,none, 0.0004384, 0.000288390,-0.000654322, 0.000438386,-0.00114355,sell
2018-06-01,none,a120,none,a60,a135,a150,none,none,none,a150,a120,none,a120,none,none,none,none,none,none, 0.0012733, 0.001449720,-0.000078727, 0.001345609, 0.00016546,buy
2018-06-02,none,a120,none,a60,a135,a150,a0,none,none,none,a120,none,a120,none,a180,none,none,none,none, 0.0016216, 0.002356896, 0.001726368, 0.002241961, 0.00196554,buy
2018-06-03,none,a120,none,a60,a135,a150,a0,none,none,none,a120,none,a120,none,a180,none,none,none,none, 0.0016216, 0.002356896, 0.001726368, 0.002241961, 0.00196554,buy
2018-06-04,a150,none,none,a60,none,none,a0,none,none,none,none,none,a120,none,a180,none,none,none,none, 0.0008213, 0.002514935, 0.002512678, 0.002440302, 0.00280281,buy
2018-06-05,a150,none,a90,none,none,none,a0,a45,none,none,none,none,none,none,a180,none,none,none,none, 0.0013538, 0.001804812, 0.001442637, 0.001914309, 0.00153266,buy
2018-06-06,a150,none,a90,none,none,none,a0,a45,none,none,none,none,none,none,a180,none,none,none,none, 0.0013538, 0.001804812, 0.001442637, 0.001914309, 0.00153266,buy
2018-06-07,a150,a135,a90,none,a150,none,a0,a45,none,none,none,none,none,none,a180,none,none,none,none,-0.0000290, 0.000958061, 0.001425065, 0.001145373, 0.00142507,buy
2018-06-08,none,a135,none,a45,a150,none,a0,none,a30,none,none,none,none,none,a180,none,none,none,none,-0.0010527,-0.001274533, 0.000981539, 0.001315704, 0.00121662,buy
2018-06-09,none,a135,none,a45,a150,none,a0,none,a30,none,none,none,none,none,a180,none,none,none,none,-0.0010527,-0.001274533, 0.000981539, 0.001315704, 0.00121662,buy
2018-06-10,none,a135,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0017972,-0.001782122, 0.000772008, 0.000485129, 0.00077265,sell
2018-06-11,a135,none,none,a45,none,none,none,none,a30,a180,none,none,none,none,none,none,none,none,a150, 0.0012342, 0.001367555,-0.001001669, 0.002107508, 0.00008218,buy
2018-06-12,a135,none,none,none,none,none,none,a60,a30,a180,none,none,a135,none,none,none,none,a90,a150, 0.0028640, 0.002863962,-0.001452918, 0.001686748, 0.00030056,buy
2018-06-13,a135,none,none,none,none,none,none,a60,a30,a180,none,none,a135,none,none,none,none,a90,a150, 0.0028640, 0.002863962,-0.001452918, 0.001686748, 0.00030056,buy
2018-06-14,none,none,none,none,none,a180,none,a60,a30,a180,none,none,a135,none,none,none,none,a90,a150, 0.0009108, 0.000910799,-0.000490199, 0.000754038,-0.00019031,buy
2018-06-15,none,a150,none,a30,none,a180,none,none,none,none,none,none,a135,none,none,none,none,a90,a150, 0.0001344, 0.000285857, 0.000273553, 0.000425664, 0.00064111,buy
2018-06-16,none,a150,none,a30,none,a180,none,none,none,none,none,none,a135,none,none,none,none,a90,none, 0.0005609, 0.000151996, 0.000923783, 0.000660814, 0.00092293,buy
2018-06-17,none,a150,none,a30,none,a180,none,none,none,none,none,none,a135,a0,none,a150,none,a90,none, 0.0006418, 0.001136072, 0.000799980, 0.001913053, 0.00379444,buy
2018-06-18,a120,a150,none,a30,none,a180,none,none,none,none,none,a180,none,a0,none,a150,none,none,none,-0.0015630,-0.001507936,-0.001531092,-0.001728827,-0.00040676,sell
2018-06-19,a120,none,a120,none,none,none,none,none,none,none,none,a180,none,a0,none,a150,none,none,none,-0.0017942,-0.001605998,-0.001673975,-0.002000940, 0.00121054,sell
2018-06-20,a120,none,a120,none,none,none,none,none,none,none,none,a180,none,a0,none,a150,none,none,none,-0.0017942,-0.001605998,-0.001673975,-0.002000940, 0.00121054,sell
2018-06-21,a120,none,a120,none,a180,none,none,none,none,none,none,a180,none,a0,none,a150,none,none,none,-0.0001545,-0.000154524,-0.002536132,-0.000338123, 0.00087359,sell
2018-06-22,none,none,a120,none,a180,none,none,none,none,none,none,a180,none,a0,none,none,none,none,a135,-0.0013544,-0.001336397,-0.002498840,-0.001675119,-0.00103478,sell
2018-06-23,none,none,none,none,a180,none,none,none,none,none,a90,a180,none,a0,none,none,none,none,a135,-0.0011939,-0.001319790,-0.001231525,-0.001600969,-0.00143634,sell
2018-06-24,none,none,none,none,a180,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a135,-0.0011939,-0.001319790,-0.001231525,-0.001516582,-0.00143634,sell
2018-06-25,none,none,none,none,a180,none,none,none,none,a150,a90,a180,a150,none,none,none,none,none,a135,-0.0010212,-0.001203033,-0.000952358,-0.000980120,-0.00139137,sell
2018-06-26,none,none,none,none,none,none,none,none,none,a150,a90,none,a150,none,none,none,none,none,a135, 0.0002321, 0.000599413, 0.000272972, 0.000233344,-0.00105672,buy
2018-06-27,none,none,none,none,none,none,none,none,none,a150,a90,none,a150,none,none,none,none,none,none, 0.0018517, 0.001746478, 0.001761935, 0.000923463, 0.00017618,buy
2018-06-28,none,none,a135,none,none,none,none,a90,none,a150,a90,none,a150,none,a150,none,none,none,none, 0.0020846, 0.001185561, 0.003238038, 0.002037715, 0.00267840,buy
2018-06-29,none,none,a135,none,none,none,none,a90,none,none,none,none,a150,none,a150,a135,none,none,none, 0.0027501,-0.002009091, 0.002225360, 0.002552017, 0.00193206,buy
2018-06-30,none,none,a135,none,none,none,none,a90,none,none,none,none,a150,none,a150,a135,none,none,none, 0.0027501,-0.002009091, 0.002225360, 0.002552017, 0.00193206,buy
2018-07-01,none,none,a135,a0,none,a150,none,a90,none,none,none,none,none,none,a150,a135,none,none,none,-0.0010597,-0.001250342, 0.000644996, 0.000923120,-0.00067176,sell
2018-07-02,none,a180,a135,a0,none,a150,none,a90,none,none,none,none,none,none,a150,a135,none,none,none, 0.0000639, 0.000472279, 0.000062457, 0.000062457, 0.00006394,buy
2018-07-03,none,a180,none,a0,none,a150,none,none,none,none,none,none,none,none,a150,a135,none,none,a120,-0.0004869, 0.000469302,-0.000486937,-0.000486937,-0.00083283,sell
2018-07-04,none,a180,none,a0,none,a150,none,none,none,a135,none,none,none,none,a150,a135,none,none,a120,-0.0015857, 0.000409483,-0.001434592,-0.001438229,-0.00163098,sell
2018-07-05,none,a180,none,a0,none,a150,none,none,none,a135,none,none,none,none,none,none,none,none,a120,-0.0000604, 0.000581827,-0.000210256,-0.000210256,-0.00123927,buy
2018-07-06,a90,a180,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a120,-0.0000982, 0.000449810, 0.000145172, 0.000145172,-0.00047590,buy
2018-07-07,a90,a180,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a120,-0.0000982, 0.000449810, 0.000145172, 0.000145172,-0.00047590,buy
2018-07-08,a90,a180,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0003969, 0.000404035, 0.000708399, 0.000608825, 0.00000605,buy
2018-07-09,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a120,none, 0.0008020, 0.003316041, 0.001243861, 0.000952484, 0.00005998,buy
2018-07-10,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a120,none, 0.0008020, 0.003316041, 0.001243861, 0.000952484, 0.00005998,buy
2018-07-11,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a135,a120,a45,a120,none, 0.0022796, 0.003285260, 0.002603589, 0.002981129, 0.00237052,buy
2018-07-12,a90,none,a150,none,none,a135,none,none,none,none,none,none,none,none,a135,a120,a45,a120,none, 0.0048469, 0.005429492, 0.005139074, 0.005460385, 0.00533256,buy
2018-07-13,none,none,a150,none,a150,a135,none,none,none,none,none,none,none,a30,a135,a120,a45,a120,none, 0.0039635, 0.004065991, 0.004166031, 0.004040768, 0.00416553,buy
