Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.195665134819921,0.440425567282003,0.253490736396081,0.530966862227963,0.059,0.825, 0.00084817, 0.00177474,-0.00042968, 0.001191013, 0.00105214,buy
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.169369882964588,0.431589930971119,0.246072921554409,0.526435162758431,0.028,0.822,-0.00251005,-0.00471667,-0.00296594,-0.001679884,-0.00293606,sell
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.157636604174282,0.422768650491423,0.238719980377938,0.521904958405847,0.015,0.82, 0.00169707,-0.00065552,-0.00030750, 0.000665576,-0.00111853,buy
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.160974463418455,0.413966259263289,0.23143191286667,0.51737624917021,0.022,0.817, 0.00379838, 0.00166855, 0.00089809, 0.001895900,-0.00067503,buy
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.179394340290471,0.405185779566968,0.224214051102675,0.5128467923761,0.053,0.815,-0.00007883,-0.00130423,-0.00149740,-0.000689698,-0.00229911,sell
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.212453797993513,0.396431744822834,0.217073504528715,0.508324811166729,0.108,0.812,-0.00364860,-0.00512607,-0.00465144,-0.003500340,-0.00424129,sell
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.259254907421914,0.3877079328812,0.210001386341339,0.503803577515833,0.189,0.81,-0.00277000,-0.00078497,-0.00266441,-0.001950722,-0.00279620,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.318428290424217,0.379018877162441,0.203009249385033,0.499282343864937,0.291,0.808,-0.00370137,-0.00468200,-0.00388263,-0.003192447,-0.00182320,sell
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.388051885506061,0.370366088806683,0.196094427618763,0.494764848006411,0.411,0.805, 0.00139631, 0.00280328, 0.00129873, 0.001962755, 0.00192917,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.465498633523073,0.361756367944487,0.189264030485291,0.490254080174151,0.539,0.803,-0.00217314,-0.00269740,-0.00243271,-0.001923931,-0.00232372,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.547235567856749,0.353191981286041,0.182514503263234,0.485747050134262,0.664,0.801, 0.00201925, 0.00184678, 0.00153696, 0.001741580, 0.00236773,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.628714293174578,0.344675951111595,0.175852955395356,0.481243010328268,0.77,0.798, 0.00283509, 0.00015671, 0.00106831,-0.000717079, 0.00310150,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.704459472789412,0.336215077551711,0.169281164242347,0.476745698548541,0.844,0.796, 0.00420984, 0.00089141, 0.00190138, 0.000675333, 0.00421986,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.768498935250463,0.327808605036328,0.162798241123861,0.472255114795079,0.879,0.794, 0.00132618,-0.00283754, 0.00122376,-0.002349976, 0.00213961,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.815219535687968,0.319464844836132,0.156407740761279,0.467767521275514,0.87,0.791, 0.00339299, 0.00099222, 0.00126505,-0.000208859, 0.00495149,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.840464544130532,0.311186819231374,0.150114106556328,0.463287403340689,0.824,0.788,-0.00076690, 0.00085064,-0.00009598,-0.000305211, 0.00311614,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.842461312165997,0.302976039362178,0.143921781910734,0.458814760990605,0.75,0.785, 0.00363758, 0.00303406, 0.00268997, 0.002889350, 0.00363311,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.822071503588815,0.29483703864892,0.137820102660354,0.454348846666786,0.662,0.782, 0.00367190, 0.00131062, 0.00249806, 0.001373615, 0.00235926,buy
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.782290633105297,0.286776617222162,0.131826842412092,0.449891155486182,0.571,0.779, 0.00139625, 0.00132963, 0.00077889, 0.000929117, 0.00118473,buy
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.727283409055303,0.278797041792091,0.125935780403532,0.445440192331844,0.484,0.775, 0.00189043, 0.00180366, 0.00090497, 0.001886421, 0.00189043,buy
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.661505387574634,0.270902845779083,0.1201513600364,0.441000442554617,0.406,0.771, 0.00559988, 0.00321859, 0.00287814, 0.003901714, 0.00274813,buy
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.589154641089468,0.263097051463388,0.114480690753459,0.436568168362129,0.339,0.767, 0.00587769, 0.00494814, 0.00353653, 0.005641112, 0.00489539,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.514007113803448,0.255384947835443,0.108916663111945,0.432146359988278,0.282,0.762, 0.00353269, 0.00397423, 0.00199564, 0.003344785, 0.00427240,buy
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.439429677209718,0.247768801605435,0.103468163915312,0.427733522316116,0.231,0.756, 0.00051308, 0.00171831, 0.00059717, 0.000836058, 0.00079991,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.368472969287633,0.240255412903928,0.0981360818439051,0.423333393138011,0.186,0.75,-0.00154416,-0.00003837,-0.00050391,-0.001446499,-0.00149129,sell
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.303934496144272,0.232845537300983,0.0929221942584141,0.418943729778543,0.144,0.744,-0.00458467,-0.00318420,-0.00558017,-0.004585416,-0.00000497,sell
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.248380391201165,0.225547486067288,0.0878336106016011,0.414563784679238,0.105,0.736,-0.00091411, 0.00015186,-0.00278239,-0.001027406,-0.00183123,sell
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.204069258040745,0.218362770342968,0.0828632214307043,0.410198790749412,0.069,0.727,-0.00343964,-0.00341115,-0.00479767,-0.003753983,-0.00436106,sell
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.17286150712831,0.211292145698086,0.0780208022295213,0.405844262638224,0.038,0.717, 0.00013501, 0.00027137,-0.00133562,-0.000295999,-0.00161586,sell
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.156078646404512,0.204347701253642,0.0733054643177068,0.401502443021093,0.017,0.706, 0.00232670, 0.00021088,-0.00096977,-0.000091847,-0.00120058,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.154423497600687,0.197527170299448,0.0687198737362966,0.397175574573443,0.008,0.693, 0.00100936, 0.00319808, 0.00056944, 0.003322384,-0.00051679,buy
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.167943205621413,0.190835086255878,0.064269362567362,0.3928629097368,0.015,0.679,-0.00057994, 0.00010672,-0.00205752,-0.000045898,-0.00191222,sell
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.196105395698064,0.184276738113372,0.0599494874091769,0.388563700952689,0.043,0.662,-0.00300148,-0.00219570,-0.00428001,-0.001947642,-0.00152963,sell
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.237914947690915,0.177858170432428,0.0557655803438127,0.384280190896532,0.093,0.644, 0.00098832, 0.00202541, 0.00203846, 0.001838669, 0.00211049,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.292006835285858,0.171581649923234,0.0517229734533408,0.380014622243752,0.168,0.622, 0.00096323, 0.00067062, 0.00196403, 0.001297226, 0.00136845,buy
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.356700523961216,0.16544717658579,0.0478207780574159,0.375761014526556,0.267,0.598, 0.00089874, 0.00042552, 0.00170166, 0.000962784, 0.00087811,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.429905681178594,0.159466083971034,0.0440589941560381,0.371526843329685,0.389,0.571,-0.00223289,-0.00268510,-0.00253775,-0.001594968,-0.00037611,sell
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.508960433094853,0.153635349798716,0.040440287790243,0.367307623302295,0.524,0.54,-0.00112395, 0.00004732,-0.00091594,-0.001290399,-0.00118467,sell
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.590352121665767,0.147963285339523,0.0369717684027926,0.363105597119807,0.663,0.505, 0.00302184, 0.00388369, 0.00403890, 0.002890825, 0.00419032,buy
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.669493910328941,0.142453668443767,0.0336489925919607,0.358922259899169,0.792,0.467, 0.00143136, 0.00149442, 0.00134801,-0.001144344, 0.00166614,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.740705926041975,0.1371034768312,0.0304746263987829,0.35475536896496,0.894,0.425, 0.00280040, 0.00102251, 0.00029658,-0.001828279, 0.00020039,buy
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.797669300978873,0.131924799622819,0.0274504471839498,0.350607914551076,0.953,0.379, 0.00487886, 0.00388996, 0.00247879, 0.003089994, 0.00208277,buy
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.834522110234941,0.126916881248564,0.0245800096688422,0.346479149099043,0.962,0.33, 0.00250640, 0.00316500, 0.00178752, 0.000209255, 0.00173829,buy
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.847343348361678,0.122079721708435,0.0218615364927697,0.342369072608859,0.923,0.279, 0.00464676, 0.00434965, 0.00349180, 0.000996024, 0.00342701,buy
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.835322123000331,0.11742541012343,0.0192985823771133,0.338279180197475,0.843,0.227, 0.00160291, 0.00029069, 0.00086215,-0.000349467, 0.00479356,buy
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.800837438566563,0.112948657503113,0.0168929246825634,0.334207976747941,0.737,0.175,-0.00027669,-0.00398996, 0.00171839,-0.004383754, 0.00384040,sell
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.748454372436043,0.108660041828359,0.0146436747287748,0.330158452494154,0.62,0.125,-0.00072153,-0.00240307,-0.00122829,-0.003379929, 0.00312041,sell
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.683490869845249,0.104558051959042,0.0125517211960927,0.32612985987764,0.505,0.081, 0.00023825, 0.00052492,-0.00009283,-0.001819856, 0.00230733,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.610982006603188,0.100644954605351,0.0106232848469337,0.322122946456872,0.4,0.045,-0.00879049,-0.00909834,-0.00704934,-0.010552759,-0.00584275,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.535214342495402,0.0969275498978469,0.00885303359922651,0.318137712231851,0.309,0.019,-0.00409956,-0.00313324,-0.00479430,-0.002895720,-0.00174478,sell
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.459707063322135,0.0934043266964059,0.00724541085469723,0.314175652319524,0.234,0.004,-0.00201279,-0.00313538,-0.00320751,-0.002889284,-0.00204281,sell
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.387419418478482,0.0900813295615276,0.00579952793300064,0.310234524044471,0.173,0.002, 0.00272070, 0.00293722, 0.00055694, 0.003282629, 0.00178807,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.320946553634945,0.0869623363435244,0.00451893955551767,0.306317317640586,0.125,0.014, 0.00233830, 0.00243587, 0.00083520, 0.002352518, 0.00288658,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.262671825044534,0.0840443247621465,0.00340097968121262,0.302429266017188,0.088,0.037, 0.00241385, 0.00262829, 0.00160848, 0.003170102, 0.00172893,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.214816120366019,0.0813348505180188,0.00245098039215689,0.298557660680218,0.059,0.071, 0.00401865, 0.00404263, 0.00230601, 0.003790634, 0.00334702,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.179363152122826,0.0788324024710163,0.00166360960627908,0.294713715006788,0.037,0.113, 0.00177895, 0.00187802, 0.00022270, 0.002078867, 0.00146510,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.157910769927063,0.0765392473313265,0.00104331072530538,0.290895933879948,0.022,0.16, 0.00045344, 0.00109891,-0.00078338, 0.001558499, 0.00077606,buy
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.151493260454564,0.074462185229512,0.000592749790271462,0.287102074624277,0.014,0.21, 0.00010614,-0.00135079,-0.00340095,-0.001044180,-0.00088733,sell
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.160434110281361,0.0725966827451976,0.00030392867807025,0.283336622590619,0.015,0.261,-0.00419193,-0.00272081,-0.00464598,-0.002141220,-0.00289741,sell
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.184329323840526,0.0709480288688209,0.000183068151118353,0.279597335103552,0.028,0.312,-0.00795587,-0.00590460,-0.00717141,-0.005321436,-0.00693665,sell
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.222129383025513,0.069519245880632,0.000235500291487182,0.275884212163075,0.055,0.36,-0.00517583,-0.00350587,-0.00484545,-0.002611270,-0.00417473,sell
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.272315496602666,0.0683027780800058,0.000449672254688709,0.272200244003086,0.1,0.405,-0.00327207, 0.00056360,-0.00138529, 0.000364253, 0.00046612,sell
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.333045386762291,0.0673092034478173,0.000831804803139561,0.268543935506635,0.164,0.447,-0.00136205,-0.00137786,-0.00189841,-0.000867100,-0.00043137,sell
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.402241051171805,0.066539277554129,0.00138278661718498,0.264916034232198,0.25,0.485,-0.00223662,-0.00314380,-0.00250663, 0.001227698,-0.00107130,sell
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.477540892764925,0.0659862002683785,0.00209906297544401,0.261315045062825,0.356,0.519,-0.00097908,-0.00364665,-0.00442778,-0.000787765,-0.00319009,sell
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.556134349922537,0.0656567717211282,0.00298241123860714,0.257746948466309,0.478,0.551, 0.00051545,-0.00027154,-0.00193385, 0.000112261,-0.00199967,sell
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.634507313987966,0.0655487252021905,0.00403372008701961,0.25420800665028,0.61,0.578,-0.00092397, 0.00033299, 0.00038639, 0.000132365, 0.00054293,buy
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.708188272088476,0.0656643274217532,0.00525210084033616,0.25069672449779,0.74,0.603,-0.00117179, 0.00090824, 0.00126327,-0.000764433, 0.00112819,buy
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.771704788761815,0.066003578379816,0.00663133273614017,0.247218334918157,0.854,0.625, 0.00027345, 0.00045782,-0.00007516, 0.000298910,-0.00054901,buy
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.819004183566302,0.066561944656004,0.0081785252171935,0.243769847677485,0.936,0.645,-0.00140460,-0.00133155,-0.00105815,-0.001991787,-0.00140460,sell
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.844592987159179,0.0673424485305673,0.00988834620142476,0.240351262775774,0.975,0.662,-0.00032074,-0.00055652,-0.00076767,-0.001018387,-0.00002421,sell
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.845102152128629,0.0683473567136933,0.0117599070084887,0.236964822888446,0.963,0.677,-0.00221415,-0.00190977,-0.00187963,-0.001951660,-0.00203911,sell
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.820528051943531,0.0695713802149446,0.0137949849990758,0.233610528015501,0.904,0.691,-0.00016670,-0.00016670,-0.00079907,-0.000287855,-0.00044689,sell
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.77423103034101,0.0710137634642585,0.0159882480911146,0.230287630598465,0.809,0.703, 0.00370993, 0.00288646, 0.00162609, 0.002022479, 0.00254936,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.711697303601581,0.0726752620316977,0.0183432510059862,0.226996878195813,0.691,0.714, 0.00305813, 0.00215821, 0.00225208, 0.003029367, 0.00340658,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.638950539917953,0.074557387057387,0.0208564390223095,0.223740513482965,0.564,0.724, 0.00217372, 0.00228413, 0.00294580, 0.003532688, 0.00249346,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.561413853929129,0.0766518272706392,0.0235287008204297,0.220517788901448,0.441,0.733, 0.00206502, 0.00223131, 0.00298990, 0.002795163, 0.00155322,buy
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.483505085847245,0.078964627231954,0.0263573703593113,0.217327956892788,0.329,0.74, 0.00094773, 0.00104949, 0.00129766, 0.002127739, 0.00085559,buy
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.40864768105094,0.081490497950894,0.0293371155568827,0.214173260132408,0.233,0.747, 0.00207488, 0.00235788, 0.00230942, 0.002966095, 0.00229884,buy
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.339555735431499,0.0842294394274592,0.0324741571755606,0.211052951061832,0.156,0.754, 0.00187792, 0.00148755, 0.00231770, 0.002408342, 0.00220651,buy
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.278506710533187,0.0871746515310872,0.0357640518136189,0.207967029681062,0.097,0.76, 0.00130938, 0.00097768, 0.00147502, 0.000897521, 0.00121481,buy
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.227518408271972,0.0903306676821528,0.0392023560693313,0.204919233782466,0.056,0.765, 0.00229926, 0.00476194, 0.00453211, 0.004236613, 0.00423661,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.188432381151322,0.0936884210399062,0.0427908473033884,0.201905078015202,0.03,0.77, 0.00323374, 0.00506165, 0.00505560, 0.005055603, 0.00440201,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.162858808989155,0.0972532005947847,0.0465241934337187,0.198925309937743,0.017,0.774, 0.00090353, 0.00096991, 0.00090867, 0.000849675, 0.00092313,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.152007502567584,0.101014428365914,0.0504050605013579,0.195982919783986,0.015,0.778, 0.00303761, 0.00431507, 0.00269088, 0.003045248, 0.00411610,buy
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.156519632588879,0.104978148913792,0.0544298937849252,0.193078655112403,0.023,0.782, 0.00654392, 0.00476370, 0.00359070, 0.003647381, 0.00451711,buy
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.176317591287041,0.109136806537797,0.0585924725220038,0.190211768364521,0.04,0.786, 0.00208095, 0.00296073, 0.00109197, 0.000244105, 0.00352057,buy
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.21057235364771,0.113485867817551,0.0628954627536294,0.187382259540341,0.065,0.79,-0.00173897,-0.00478259,-0.00250630, 0.001211105,-0.00216258,sell
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.257804294973338,0.118022310472806,0.0673370871191116,0.184590876198336,0.1,0.793, 0.00237126, 0.00322080, 0.00159386, 0.002419034, 0.00156075,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.316041307640086,0.12274613450356,0.0719164569381052,0.181839861013929,0.145,0.796,-0.00168318, 0.00241188, 0.00237070, 0.002044923, 0.00026387,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.382982720304513,0.127657339909815,0.076629128808884,0.1791239810778,0.203,0.8,-0.00396377,-0.00331137,-0.00128201, 0.000334839,-0.00245703,sell
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.456089235875387,0.13274685985082,0.0814697706493765,0.176449216857743,0.273,0.803,-0.00045362,-0.00215672, 0.00020537,-0.002682941,-0.00070949,sell
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.532587283351031,0.138008649766076,0.0864437145416543,0.173813325678335,0.356,0.806, 0.00080033, 0.00151387, 0.00149722, 0.002679963, 0.00023865,buy
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.609332660249157,0.143447998646018,0.0915402963215743,0.171215559981102,0.452,0.809, 0.00328610, 0.00346038, 0.00228392, 0.003963439, 0.00379809,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.682648789318851,0.149057350790024,0.0967666254318987,0.16866264779231,0.556,0.812, 0.00244412, 0.00444426, 0.00284876, 0.000145954, 0.00041890,buy
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.748154095659187,0.154832172777717,0.102112037708484,0.166145618410272,0.662,0.815, 0.00464780, 0.00486299, 0.00493800, 0.004512980, 0.00373627,buy
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.800822207135853,0.160771709039036,0.107580976553058,0.163669704744305,0.761,0.818, 0.00098788, 0.00174126, 0.00211827, 0.001974642, 0.00149237,buy
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.835439622608665,0.166869915013479,0.113161889121131,0.161234159235935,0.843,0.821,-0.00134570,-0.00042627, 0.00065344,-0.001249098, 0.00004170,sell
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.847632745545169,0.173120746140548,0.118864550896501,0.158839729443637,0.895,0.824,-0.00110259,-0.00142300, 0.00156607,-0.001960709, 0.00006092,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.835199546248426,0.179527224700492,0.12467918639537,0.15648641536741,0.91,0.827,-0.00364325,-0.00374843,-0.00063532,-0.004036808,-0.00289822,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.799032876680535,0.186080283852561,0.130603129576704,0.154174217007254,0.885,0.83,-0.00198366,-0.00215898, 0.00023991,-0.002240869,-0.00144288,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.7429971684045,0.19277841245663,0.136638157801192,0.15190313436317,0.821,0.833,-0.00038860,-0.00196996, 0.00097230,-0.001465369,-0.00139616,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.672794778955675,0.199617077092325,0.142778050306417,0.149673914993631,0.726,0.837,-0.00569093,-0.00461686,-0.00418850,-0.004488724,-0.00097658,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.594566876135104,0.206593255479394,0.149021918412035,0.147487306457111,0.611,0.84, 0.00326427, 0.00182668, 0.00244784, 0.001913883, 0.00164410,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.513855524802572,0.213703169767526,0.155367984757355,0.145340318519715,0.489,0.843,-0.01433134,-0.00932920,-0.01504359,-0.009688742,-0.00664092,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.435142392117952,0.220943042106408,0.161810917260305,0.143235941415338,0.369,0.847,-0.01829405,-0.01738070,-0.01838157,-0.017146757,-0.01357298,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.361893716527118,0.228304561225353,0.168354270642267,0.141173427585506,0.261,0.85,-0.01356600,-0.01382708,-0.01383335,-0.012802495,-0.00869210,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.296744535542906,0.235793016114798,0.174992712821169,0.139155767264115,0.17,0.854, 0.00044658,-0.00007311, 0.00006947, 0.001648676, 0.00054101,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.241790258847285,0.243396317653743,0.181720023034595,0.137177727541848,0.099,0.857,-0.00839382,-0.00957159,-0.00861823,-0.009279272,-0.00798628,sell
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.198755664641612,0.251115221412251,0.188538867323579,0.135244541328023,0.049,0.861,-0.01571721,-0.01571721,-0.01805999,-0.015884508,-0.01229928,sell
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.169090640068237,0.258943682829821,0.195444802286397,0.133355461064164,0.02,0.865,-0.01168016,-0.01373537,-0.01336104,-0.010963448,-0.00940435,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.153947696717554,0.266877924056142,0.202436939242702,0.131506748957904,0.011,0.869,-0.00087203,-0.00111363,-0.00400553,-0.000424324,-0.00052608,sell
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.154045613057833,0.2749141672409,0.209509057430079,0.129703637918558,0.019,0.873, 0.00365642, 0.00810859, 0.00701349, 0.007866163, 0.00786616,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.169559187889127,0.283049390103846,0.216661156848526,0.127943137712232,0.041,0.877, 0.00411071, 0.00647134, 0.00758598, 0.005161328, 0.00667516,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.20000029012249,0.291275281374291,0.223895014858735,0.126224500780451,0.076,0.881, 0.00259917, 0.00255524, 0.00387230, 0.002567403, 0.00248155,buy
