Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-04,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0195063,-0.124149, 0.0110541,-0.0614720,-0.0809687,sell
2015-12-05,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0195063,-0.124149, 0.0110541,-0.0614720,-0.0809687,sell
2015-12-06,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.1055318,-0.132601,-0.0898645,-0.0915754,-0.1214491,sell
2015-12-07,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0070975,-0.001307, 0.0047125,-0.0026005,-0.0013073,sell
2015-12-08,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0257973,-0.050725,-0.0213980,-0.0335791,-0.0428591,sell
2015-12-09,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.0253287,-0.027070, 0.0188907,-0.0614703, 0.0333518,buy
2015-12-10,2,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,-0.0540502,-0.071038,-0.0713985,-0.0813456,-0.0420569,sell
2015-12-11,2,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,-0.0540502,-0.071038,-0.0713985,-0.0813456,-0.0420569,sell
2015-12-12,1,0,0,0,1,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,-0.0659305,-0.054367,-0.0540207,-0.0646192,-0.0419028,sell
2015-12-13,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0230628, 0.052820, 0.0620030, 0.0073669, 0.0557762,buy
2015-12-14,0,0,0,0,2,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0476747, 0.075542, 0.0690046, 0.0472398, 0.0855518,buy
2015-12-15,0,0,0,0,1,0,2,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0621081, 0.031910, 0.0045006, 0.0351809, 0.0606145,buy
2015-12-16,0,0,0,0,1,0,2,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0621081, 0.031910, 0.0045006, 0.0351809, 0.0606145,buy
2015-12-17,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0446729,-0.055528,-0.0451831,-0.0477174,-0.0461888,sell
2015-12-18,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0206495, 0.075896, 0.0506128, 0.0506128, 0.0214194,buy
2015-12-19,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0648135, 0.062634, 0.0722948, 0.0737741, 0.0599832,buy
2015-12-20,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0935147, 0.048495, 0.0980032, 0.0956518, 0.0878953,buy
2015-12-21,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0360451, 0.019559, 0.0414977, 0.0379164, 0.0377705,buy
2015-12-22,0,1,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0064750, 0.004774,-0.0161637, 0.0132465, 0.0068537,buy
2015-12-23,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0582820, 0.051293, 0.0547670, 0.0026672, 0.0620594,buy
2015-12-24,1,0,0,0,0,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0198652, 0.088113, 0.0820020, 0.0376092, 0.0227506,buy
2015-12-25,1,0,0,0,0,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0198652, 0.088113, 0.0820020, 0.0376092, 0.0227506,buy
2015-12-26,1,0,0,0,0,2,2,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0775308,-0.037766,-0.0203330,-0.0398634,-0.0285174,sell
2015-12-27,1,0,0,0,0,2,2,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0543705,-0.004979,-0.0125727,-0.0259756, 0.0197326,sell
2015-12-28,0,0,0,0,0,2,2,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0414153,-0.020778,-0.0552023,-0.0664910,-0.0533425,sell
2015-12-29,0,1,0,0,0,2,2,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.0580188, 0.025893, 0.0048107,-0.0162162,-0.0141671,buy
2015-12-30,0,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0270446, 0.012386, 0.0185395, 0.0191507, 0.0121807,buy
2015-12-31,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.0667871, 0.007908, 0.0322085, 0.0126986, 0.0117454,buy
2016-01-01,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0236245, 0.021613,-0.0342208, 0.0316996,-0.0042801,buy
2016-01-02,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0236245, 0.021613,-0.0342208, 0.0316996,-0.0042801,buy
2016-01-03,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0039536, 0.004386, 0.0132562, 0.0251335, 0.0533456,buy
2016-01-04,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.0477648, 0.039016, 0.0282164, 0.0476444, 0.0543407,buy
2016-01-05,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.0051666,-0.009719, 0.0121183,-0.0228573,-0.0163729,sell
2016-01-06,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.0051666,-0.009719, 0.0121183,-0.0228573,-0.0163729,sell
2016-01-07,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1, 0.0058189, 0.019640, 0.0127203, 0.0018865,-0.0052153,buy
2016-01-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0452080, 0.051490, 0.0478903, 0.0185413, 0.0711427,buy
2016-01-09,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0733021,-0.090022,-0.1021513,-0.1040080,-0.0222990,sell
2016-01-10,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0241116,-0.034809,-0.0369179,-0.0040867, 0.0013086,sell
2016-01-11,1,0,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0025496, 0.037841, 0.0556937, 0.0396385, 0.0610272,buy
2016-01-12,2,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.0463191, 0.008835, 0.0653703, 0.0412958, 0.0467794,buy
2016-01-13,3,0,0,0,1,3,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.0721805, 0.059463, 0.0697359, 0.0523004, 0.0683203,buy
2016-01-14,3,0,0,0,0,2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0302400,-0.021218,-0.0485269,-0.0568223,-0.0334893,sell
2016-01-15,2,0,0,0,1,2,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0696060, 0.008235, 0.0021373, 0.0094804, 0.0954762,buy
2016-01-16,1,0,0,0,1,2,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0894274,-0.071900,-0.0921002,-0.0920463,-0.0852927,sell
2016-01-17,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0331143,-0.032236,-0.0188498,-0.0262030,-0.0295049,sell
2016-01-18,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0668582, 0.053900, 0.0453281, 0.0572447, 0.0730329,buy
2016-01-19,0,0,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0371305, 0.035167,-0.0094735, 0.0415990, 0.0371305,buy
2016-01-20,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0119824,-0.014921, 0.0278881, 0.0094745,-0.0120531,buy
2016-01-21,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0070738, 0.003874, 0.0170361, 0.0061909, 0.0146112,buy
2016-01-22,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0070738, 0.003874, 0.0170361, 0.0061909, 0.0146112,buy
2016-01-23,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0045748, 0.017156, 0.0277770, 0.0184543, 0.0137593,buy
2016-01-24,0,0,0,0,1,0,0,2,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0357190, 0.037012, 0.0925996, 0.0436713, 0.0253091,buy
2016-01-25,0,0,0,0,1,0,0,2,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0357190, 0.037012, 0.0925996, 0.0436713, 0.0253091,buy
2016-01-26,0,1,0,0,2,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0854564, 0.065370, 0.0766845, 0.1006600, 0.1050079,buy
2016-01-27,0,1,0,0,2,0,0,2,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.1001593, 0.055128, 0.0722149, 0.0785986, 0.0894441,buy
2016-01-28,0,1,0,0,2,0,0,2,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.1001593, 0.055128, 0.0722149, 0.0785986, 0.0894441,buy
2016-01-29,0,1,0,0,2,0,1,2,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.0368386, 0.037092, 0.0456034, 0.0347337, 0.0442735,buy
2016-01-30,0,0,0,0,2,0,1,2,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0259226, 0.002452, 0.0007379,-0.0030852,-0.0118847,sell
2016-01-31,0,0,0,0,0,0,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0166031, 0.016603, 0.0309724, 0.0438051, 0.0199240,buy
2016-02-01,0,0,0,0,0,0,2,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0033884,-0.002338, 0.0037047, 0.0467184,-0.0056914,buy
2016-02-02,0,0,0,0,1,0,1,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0579954,-0.038396, 0.0661811, 0.0636039, 0.0315797,buy
2016-02-03,0,0,0,0,2,0,1,2,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0063584,-0.059660, 0.0287436,-0.0534996,-0.0150458,sell
2016-02-04,1,0,0,0,2,0,3,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,-0.0179530, 0.013929,-0.0825697, 0.0469759, 0.0149270,buy
2016-02-05,1,0,0,0,2,0,3,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1, 0.0378985, 0.014180, 0.0068918, 0.0711469,-0.0063575,buy
2016-02-06,1,0,0,0,2,1,2,2,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1, 0.0686401,-0.012421, 0.0537495, 0.0800888,-0.0583033,buy
2016-02-07,1,0,0,0,1,1,2,2,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,-0.0870191,-0.096533,-0.0870191,-0.0242255,-0.0891126,sell
2016-02-08,2,0,0,0,0,1,2,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1, 0.0670933,-0.019923, 0.0640007, 0.0939089,-0.0124928,buy
2016-02-09,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.0326084,-0.079582,-0.0954729,-0.0800032,-0.0187994,sell
2016-02-10,1,0,1,0,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,-0.0230903,-0.025122,-0.0529506,-0.0128280,-0.0036330,sell
2016-02-11,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0297409, 0.042292,-0.0311477,-0.0362938, 0.0187371,buy
2016-02-12,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0075305,-0.000800, 0.0071762,-0.0017881, 0.0040911,sell
2016-02-13,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0386836,-0.041053,-0.0167183,-0.0369592,-0.0266156,sell
2016-02-14,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0813010,-0.089105,-0.1037312,-0.0648784,-0.0814405,sell
2016-02-15,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0027006,-0.001690, 0.0202515, 0.0022165, 0.0078590,buy
2016-02-16,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0031779, 0.024025,-0.0198609,-0.0027994, 0.0157881,sell
2016-02-17,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0031779, 0.024025,-0.0198609,-0.0027994, 0.0157881,sell
2016-02-18,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0177411, 0.023700,-0.0025159,-0.0055879,-0.0112659,buy
2016-02-19,0,1,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0313408,-0.007171, 0.0744895, 0.0350320, 0.0313408,buy
2016-02-20,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0164037,-0.014110,-0.0052561,-0.0194683,-0.0243329,sell
2016-02-21,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0164037,-0.014110,-0.0052561,-0.0194683,-0.0243329,sell
2016-02-22,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0164037,-0.014110,-0.0052561,-0.0194683,-0.0243329,sell
2016-02-23,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0008325, 0.024346, 0.0512563, 0.0064778,-0.0312103,buy
2016-02-24,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0035303,-0.023660,-0.0307071,-0.0134958,-0.0164059,sell
2016-02-25,0,0,0,0,2,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0479512,-0.024335,-0.0287835,-0.0291442,-0.0692520,sell
2016-02-26,0,0,1,0,2,0,2,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0729562, 0.046243, 0.0699568, 0.0618742, 0.0335383,buy
2016-02-27,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0228563, 0.056288, 0.0342322, 0.0306467,-0.0284072,buy
2016-02-28,0,0,1,0,0,1,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0744656, 0.053521, 0.0729270, 0.0830471, 0.0675090,buy
2016-02-29,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0535441,-0.067133,-0.0491716,-0.0420666,-0.0812309,sell
2016-03-01,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0, 0.0016363,-0.018611,-0.0136837,-0.0386787,-0.0186111,sell
2016-03-02,0,0,1,0,1,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0, 0.0225482,-0.003272,-0.0034799,-0.0191839, 0.0060611,sell
2016-03-03,0,0,1,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0, 0.0043400,-0.010645, 0.0029936, 0.0079543, 0.0294165,buy
2016-03-04,0,0,1,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0, 0.0423333, 0.040903, 0.0630334, 0.0521717, 0.0765985,buy
2016-03-05,0,0,0,0,0,2,2,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.0470057,-0.043426, 0.0385661, 0.0550312,-0.0600029,buy
2016-03-06,0,0,0,1,1,3,2,1,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0, 0.0555791,-0.015694, 0.0683518, 0.0577101,-0.0284425,buy
2016-03-07,0,0,0,1,1,2,1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.0720013,-0.042594,-0.0351568,-0.0283325,-0.0655052,sell
2016-03-08,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.0301672,-0.043635,-0.0324621,-0.0301672,-0.0301672,sell
2016-03-09,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0402974,-0.007083, 0.0365211, 0.0302934, 0.0380580,buy
2016-03-10,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0179205,-0.004330, 0.0191043,-0.0795134,-0.0245728,sell
2016-03-11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0994625,-0.046699,-0.1003205,-0.1163317,-0.0927422,sell
2016-03-12,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0333225, 0.028005,-0.0038568,-0.0081364, 0.0390846,buy
2016-03-13,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0079272,-0.035713, 0.0170777,-0.0178458,-0.0066743,sell
2016-03-14,0,0,0,1,0,3,2,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.0024026,-0.056075,-0.0556994,-0.0350235,-0.0345680,sell
2016-03-15,0,0,0,1,1,3,2,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.0203505,-0.012143,-0.0142836, 0.0713549, 0.0329060,buy
2016-03-16,0,0,0,1,1,2,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0845234, 0.025601, 0.0241740, 0.0516036,-0.0042104,buy
2016-03-17,0,0,0,0,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0530236, 0.063851, 0.0437700, 0.0153296, 0.0092828,buy
2016-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0408558,-0.029577,-0.0324438,-0.0598458,-0.0506938,sell
2016-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0408558,-0.029577,-0.0324438,-0.0598458,-0.0506938,sell
2016-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0408558,-0.029577,-0.0324438,-0.0598458,-0.0506938,sell
2016-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0408558,-0.029577,-0.0324438,-0.0598458,-0.0506938,sell
2016-03-24,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0, 0.0717978, 0.087973, 0.0879735, 0.0647924, 0.0989379,buy
2016-03-25,0,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0, 0.0469640, 0.006970, 0.0568249, 0.0007288, 0.0725418,buy
2016-03-26,0,0,0,1,4,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0, 0.0454481, 0.034357, 0.0344312, 0.0208873, 0.0438999,buy
2016-03-27,0,0,0,0,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0, 0.0038271,-0.018811,-0.0188108,-0.0217311,-0.0280231,sell
2016-03-28,0,0,1,0,4,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.0019051,-0.006889, 0.0595833, 0.0195268, 0.0154669,buy
2016-03-29,1,0,1,0,3,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0480146, 0.028432, 0.0256386,-0.0253835, 0.0721754,buy
2016-03-30,1,0,1,0,3,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.0249008,-0.001277, 0.0249008, 0.0051430,-0.0292570,buy
2016-03-31,1,0,0,0,2,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0132093,-0.000094, 0.0349933,-0.0477757,-0.0000692,buy
2016-04-01,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0684529, 0.017566, 0.0344255,-0.0234864, 0.0189279,buy
2016-04-02,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0229925,-0.013043,-0.0331465,-0.0766696,-0.0119781,sell
2016-04-03,1,0,1,0,1,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0099358, 0.037539, 0.0190162, 0.0721131, 0.0126865,buy
2016-04-04,1,1,1,0,1,2,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0218215,-0.131823,-0.0230129,-0.0207073,-0.0039129,sell
2016-04-05,1,2,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0374081, 0.025850, 0.0204381, 0.0164600, 0.0371992,buy
2016-04-06,1,2,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0374081, 0.025850, 0.0204381, 0.0164600, 0.0371992,buy
2016-04-07,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0061377, 0.020915, 0.0133620, 0.0124173, 0.0099662,buy
2016-04-08,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0690687,-0.080504,-0.0644915,-0.1430452,-0.1032718,sell
2016-04-09,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0976780,-0.090266,-0.1074083,-0.1236739,-0.0409585,sell
2016-04-10,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0976780,-0.090266,-0.1074083,-0.1236739,-0.0409585,sell
2016-04-11,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0107647, 0.079968, 0.0581510,-0.0130237, 0.0970547,buy
2016-04-12,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0107647, 0.079968, 0.0581510,-0.0130237, 0.0970547,buy
2016-04-13,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0721770,-0.065192,-0.0429073,-0.0679112,-0.0352383,sell
2016-04-14,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0589790, 0.116130, 0.0564195, 0.0781980, 0.0690825,buy
2016-04-15,2,0,2,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0, 0.0354726, 0.013590, 0.0167655,-0.0086501,-0.0300378,buy
2016-04-16,2,1,2,0,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,-0.0068555,-0.012985,-0.0080230,-0.0099098,-0.0308205,sell
2016-04-17,2,1,2,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,-0.0258464,-0.041874,-0.0099014,-0.0324427,-0.0524907,sell
2016-04-18,2,2,1,0,2,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1,-0.0373443, 0.015731, 0.0392988, 0.0251006,-0.0663046,buy
2016-04-19,2,2,0,0,2,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1, 0.0887894, 0.086352, 0.0795662, 0.1016209,-0.0057762,buy
2016-04-20,1,2,0,0,3,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,-0.0131373,-0.005700,-0.0166790, 0.0011680,-0.0740887,sell
2016-04-21,0,1,0,0,3,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.0174314, 0.060810,-0.0008181,-0.0090340, 0.0447040,buy
2016-04-22,0,1,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0207675, 0.034698, 0.0088111, 0.0240652, 0.0251416,buy
2016-04-23,0,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0418983, 0.028059, 0.0418335, 0.0381921, 0.0390196,buy
2016-04-24,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0013102, 0.010207, 0.0044202,-0.0017903, 0.0150637,buy
