Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-26,0,0,0,0,2,2,0,0,1,0,3,3,3,3,0,3,0,0, 0.0185852,-0.0021745, 0.031674, 0.0207047, 0.0228267,buy
2017-09-27,0,0,0,0,2,2,1,0,1,0,3,6,3,3,0,3,0,0, 0.0202264,-0.0016631, 0.020043, 0.0215611, 0.0107745,buy
2017-09-28,0,0,0,0,2,1,1,0,0,0,3,6,3,0,0,0,0,0, 0.0132587,-0.0026605, 0.011660, 0.0110947, 0.0056950,buy
2017-09-29,0,0,0,0,2,1,1,1,0,3,3,6,3,0,0,0,0,0, 0.0086050,-0.0076581, 0.009625, 0.0036018, 0.0096582,buy
2017-09-30,0,0,0,0,2,1,1,1,0,3,3,6,3,0,0,0,0,0, 0.0086050,-0.0076581, 0.009625, 0.0036018, 0.0096582,buy
2017-10-01,1,1,0,0,1,0,1,1,0,3,0,3,3,0,3,0,0,3, 0.0067562,-0.0037495, 0.015486,-0.0000025, 0.0068325,buy
2017-10-02,1,1,0,0,1,0,3,1,0,6,0,3,3,3,3,0,0,3,-0.0089622,-0.0016410,-0.006313,-0.0062984,-0.0056272,sell
2017-10-03,1,1,0,0,1,0,3,1,0,6,0,3,3,3,3,0,0,3,-0.0089622,-0.0016410,-0.006313,-0.0062984,-0.0056272,sell
2017-10-04,1,1,0,0,0,0,2,0,0,3,0,0,0,3,3,0,0,3, 0.0091806, 0.0091154, 0.009114, 0.0103130, 0.0084819,buy
2017-10-05,1,1,0,1,0,1,2,0,0,3,0,0,3,6,3,0,0,3,-0.0029568,-0.0017039,-0.000336,-0.0022159, 0.0017613,sell
2017-10-06,1,1,0,1,0,1,1,0,1,3,0,0,3,3,3,3,0,3, 0.0100692,-0.0047735, 0.011399,-0.0098112, 0.0023210,sell
2017-10-07,1,0,0,1,1,1,1,0,2,3,3,0,3,3,3,3,0,3, 0.0062065,-0.0048974,-0.001261, 0.0038440,-0.0027334,sell
2017-10-08,0,0,0,1,1,1,1,0,2,3,3,0,3,3,3,3,0,0, 0.0046861, 0.0006691, 0.005879, 0.0006071, 0.0012367,buy
2017-10-09,0,0,0,0,1,1,0,0,2,0,3,0,0,3,3,3,0,0,-0.0121171,-0.0110919,-0.005180,-0.0027487,-0.0146279,sell
2017-10-10,0,0,0,0,1,0,0,1,2,0,3,0,0,3,3,3,0,0,-0.0015920,-0.0046931, 0.006402, 0.0074363,-0.0042302,buy
2017-10-11,0,0,0,0,1,0,0,2,2,0,3,0,0,3,3,6,0,0, 0.0087128,-0.0000049, 0.006067, 0.0043349,-0.0000049,buy
2017-10-12,0,0,0,1,1,1,0,2,0,0,6,3,0,3,0,3,0,0, 0.0075334,-0.0068606,-0.004170, 0.0081423, 0.0119017,buy
2017-10-13,0,0,1,1,1,1,0,2,0,0,6,3,3,3,0,3,0,0, 0.0177743,-0.0052735, 0.006828, 0.0166701, 0.0109550,buy
2017-10-14,0,0,1,1,1,1,0,1,0,0,6,3,3,0,0,3,0,0, 0.0223433,-0.0046533, 0.004842, 0.0220219, 0.0159716,buy
2017-10-15,1,0,1,1,0,1,0,1,0,0,3,6,3,0,0,3,0,0,-0.0070457,-0.0143899,-0.009745,-0.0042057, 0.0011143,sell
2017-10-16,1,0,1,1,0,1,1,0,0,0,3,6,3,3,0,0,0,0, 0.0052000, 0.0001421, 0.008870, 0.0258501, 0.0253994,buy
2017-10-17,1,0,1,0,0,1,1,0,0,0,0,6,3,3,0,0,0,0, 0.0046579,-0.0105955, 0.008050, 0.0187000, 0.0264734,buy
2017-10-18,1,0,0,0,0,2,1,1,0,3,0,6,0,3,0,0,3,0, 0.0281426, 0.0049445,-0.015682,-0.0015919, 0.0091779,buy
2017-10-19,1,0,0,0,0,1,1,1,0,3,0,3,0,3,0,0,3,0,-0.0026702,-0.0147403,-0.014497,-0.0012892,-0.0061193,sell
2017-10-20,1,0,0,0,0,1,2,1,1,6,0,3,0,3,0,3,3,0,-0.0222290,-0.0083454,-0.003404,-0.0119600,-0.0222844,sell
2017-10-21,1,0,1,1,0,1,2,1,1,6,3,3,3,3,0,3,3,0,-0.0065460,-0.0107927,-0.000276, 0.0007098,-0.0116573,sell
2017-10-22,0,1,1,1,0,1,1,1,1,6,3,0,6,0,0,3,3,0,-0.0103469,-0.0180441,-0.011864,-0.0119855,-0.0181233,sell
2017-10-23,0,1,1,1,0,1,1,1,1,6,3,0,6,0,0,3,3,0,-0.0103469,-0.0180441,-0.011864,-0.0119855,-0.0181233,sell
2017-10-24,0,1,1,1,0,1,1,1,1,6,3,0,6,0,0,3,3,0,-0.0103469,-0.0180441,-0.011864,-0.0119855,-0.0181233,sell
2017-10-25,0,1,1,1,0,1,0,0,2,3,3,0,6,0,3,0,3,0, 0.0079479,-0.0102405, 0.008859, 0.0092177, 0.0119052,buy
2017-10-26,0,1,0,1,0,1,0,1,1,0,0,0,6,0,6,0,3,0, 0.0009274, 0.0008588,-0.002262, 0.0012377, 0.0151792,buy
2017-10-27,1,0,0,0,0,1,0,1,1,0,0,0,0,0,6,0,3,3, 0.0026590, 0.0090593, 0.012240,-0.0096269, 0.0087873,buy
2017-10-28,1,0,0,0,0,2,0,2,2,0,0,0,0,6,6,0,3,6,-0.0116071,-0.0067899,-0.000310,-0.0067899,-0.0116863,sell
2017-10-29,1,0,0,0,0,2,0,2,2,0,0,0,0,6,6,0,3,6,-0.0116071,-0.0067899,-0.000310,-0.0067899,-0.0116863,sell
2017-10-30,1,0,0,0,0,2,0,2,2,0,0,0,0,6,6,0,3,6,-0.0116071,-0.0067899,-0.000310,-0.0067899,-0.0116863,sell
2017-10-31,1,1,0,0,0,3,0,2,1,0,3,0,0,6,0,6,3,6,-0.0170100,-0.0085411,-0.015061,-0.0153164,-0.0128226,sell
2017-11-01,1,1,0,1,0,3,0,2,1,0,6,0,0,6,0,6,3,6,-0.0125913,-0.0149470,-0.006242,-0.0177324,-0.0150496,sell
2017-11-02,1,1,1,1,0,3,0,1,0,0,6,0,3,0,0,6,3,6,-0.0047664,-0.0015966,-0.003077,-0.0065738,-0.0104314,sell
2017-11-03,1,1,1,1,0,3,0,1,0,0,6,0,3,0,0,6,3,6,-0.0047664,-0.0015966,-0.003077,-0.0065738,-0.0104314,sell
2017-11-04,1,1,1,1,0,2,0,1,0,0,6,0,3,0,0,6,3,3, 0.0014696, 0.0009089, 0.000831,-0.0069357,-0.0026604,sell
2017-11-05,1,0,1,1,0,1,1,1,0,0,3,0,3,0,3,3,3,3, 0.0163979, 0.0186975, 0.048010,-0.0009915, 0.0272438,buy
2017-11-06,1,0,1,0,0,1,1,0,0,0,0,0,3,0,3,0,3,3, 0.0503003, 0.0420567, 0.049158, 0.0239240, 0.0231012,buy
2017-11-07,0,0,1,0,0,1,1,0,0,0,0,0,3,0,3,0,3,0, 0.0336781, 0.0316517, 0.043707, 0.0134916, 0.0102366,buy
2017-11-08,0,0,0,0,0,2,1,0,0,0,0,3,0,0,3,0,3,0, 0.0417581, 0.0420868, 0.020473, 0.0327286, 0.0370772,buy
2017-11-09,1,0,0,0,0,2,1,0,0,0,0,6,0,0,3,0,3,0, 0.0411453, 0.0505339,-0.022810,-0.0064281, 0.0303575,buy
2017-11-10,1,0,0,0,0,2,0,0,0,0,0,6,0,0,0,0,3,0, 0.0485983, 0.0359659,-0.020935, 0.0018968, 0.0165687,sell
2017-11-11,1,0,0,0,0,1,0,0,1,0,0,6,3,0,0,0,0,0, 0.0147280, 0.0044491, 0.014728, 0.0265218, 0.0338157,buy
2017-11-12,1,0,1,0,0,1,0,0,1,0,3,6,3,0,0,0,0,0, 0.0115461, 0.0096947, 0.011439, 0.0359880, 0.0405710,buy
2017-11-13,1,0,1,0,0,1,2,0,1,0,3,6,3,0,0,3,0,3,-0.0016975, 0.0110077, 0.008846, 0.0090045,-0.0076436,buy
2017-11-14,1,2,1,0,0,0,2,0,1,3,3,3,6,0,0,3,0,3, 0.0102807,-0.0076107,-0.006884, 0.0013466, 0.0120211,sell
2017-11-15,1,2,1,0,0,0,2,0,1,3,3,3,6,0,0,3,0,3, 0.0102807,-0.0076107,-0.006884, 0.0013466, 0.0120211,sell
2017-11-16,1,2,1,0,0,1,2,0,1,3,3,3,6,0,3,3,0,3, 0.0006737,-0.0087841,-0.008593,-0.0114561, 0.0001052,sell
2017-11-17,1,3,1,0,0,1,2,0,1,6,3,3,3,3,3,3,0,3, 0.0108263, 0.0113627, 0.001694, 0.0061596, 0.0095013,buy
2017-11-18,0,3,0,0,0,1,2,0,1,6,0,0,3,3,3,3,0,3, 0.0188120, 0.0185239, 0.002249, 0.0114376, 0.0186680,buy
2017-11-19,0,3,0,0,0,1,1,1,1,6,0,0,3,3,6,0,0,3, 0.0248284, 0.0268693, 0.021326, 0.0248603, 0.0262805,buy
2017-11-20,0,1,0,0,0,1,1,1,2,3,0,0,0,6,6,0,0,3,-0.0030913,-0.0023768,-0.014273,-0.0004186,-0.0033703,sell
2017-11-21,0,1,0,0,0,1,2,1,3,3,3,3,0,6,6,0,0,3, 0.0112669, 0.0120400, 0.004411, 0.0156323, 0.0110055,buy
2017-11-22,0,1,0,0,0,0,1,1,3,3,3,3,0,6,3,0,0,0, 0.0231606, 0.0255923, 0.030294, 0.0242221, 0.0226908,buy
2017-11-23,1,0,0,0,0,0,1,1,2,0,3,3,0,3,3,3,0,0, 0.0234122, 0.0261721, 0.026808, 0.0261721, 0.0136242,buy
2017-11-24,1,1,0,0,0,1,1,0,2,0,6,3,0,3,0,3,3,0,-0.0074843, 0.0049775,-0.000497, 0.0016205, 0.0020846,sell
2017-11-25,1,1,0,0,0,1,1,0,1,0,6,3,0,0,0,3,3,0,-0.0085959, 0.0077492, 0.009302,-0.0030218, 0.0093016,buy
2017-11-26,1,1,0,0,0,2,1,0,1,0,6,3,0,0,0,6,3,0,-0.0088845, 0.0087153, 0.006439,-0.0044833, 0.0039769,sell
2017-11-27,1,1,0,0,0,2,1,0,1,0,6,3,0,0,0,6,3,0,-0.0088845, 0.0087153, 0.006439,-0.0044833, 0.0039769,sell
2017-11-28,1,1,0,0,0,2,1,0,1,0,6,3,0,0,0,6,3,0,-0.0088845, 0.0087153, 0.006439,-0.0044833, 0.0039769,sell
2017-11-29,1,1,0,0,0,2,1,0,0,0,3,3,0,0,0,6,3,0,-0.0041162, 0.0202187, 0.013995,-0.0024283,-0.0054328,sell
2017-11-30,1,0,0,0,0,2,1,0,0,0,0,3,0,0,0,6,3,0,-0.0139310, 0.0193551, 0.019131,-0.0137920,-0.0071880,sell
2017-12-01,1,0,0,0,0,2,2,0,0,0,0,3,0,0,3,6,3,0, 0.0224877, 0.0326904, 0.032690, 0.0229791, 0.0289461,buy
2017-12-02,1,0,0,0,0,2,2,0,0,0,0,3,0,0,3,6,3,0, 0.0224877, 0.0326904, 0.032690, 0.0229791, 0.0289461,buy
2017-12-03,1,0,0,0,0,1,2,0,0,0,0,3,0,0,3,3,3,0, 0.0264358, 0.0336327, 0.030978, 0.0316402, 0.0298246,buy
2017-12-04,1,0,0,0,0,0,2,0,0,0,0,3,0,0,3,3,0,0,-0.0207927,-0.0208793,-0.038124,-0.0206581,-0.0208793,sell
2017-12-05,1,0,0,0,0,0,2,0,0,0,0,3,0,0,3,3,0,0,-0.0207927,-0.0208793,-0.038124,-0.0206581,-0.0208793,sell
2017-12-06,1,0,0,0,0,0,3,0,0,0,0,3,0,0,3,3,0,3,-0.0098190,-0.0104173,-0.019072,-0.0152266,-0.0101771,sell
2017-12-07,1,0,0,0,0,1,2,0,0,0,0,3,0,0,0,3,0,6, 0.0052831, 0.0139072, 0.010363, 0.0267195, 0.0128982,buy
2017-12-08,1,0,0,0,0,1,2,0,2,0,3,3,3,0,0,3,0,6,-0.0323883,-0.0254121,-0.020102,-0.0213133,-0.0296108,sell
2017-12-09,1,0,0,0,0,2,2,0,2,0,3,6,3,0,0,3,0,6,-0.0097472,-0.0048849,-0.013903,-0.0241727,-0.0176790,sell
2017-12-10,1,0,0,0,0,2,2,0,2,0,3,6,3,0,0,3,0,6,-0.0097472,-0.0048849,-0.013903,-0.0241727,-0.0176790,sell
2017-12-11,0,0,0,0,0,2,0,0,2,0,3,3,3,0,0,0,0,3, 0.0495234, 0.0436859, 0.048456, 0.0504842, 0.0416186,buy
2017-12-12,0,0,0,0,0,2,0,0,2,0,3,3,3,0,0,0,0,3, 0.0495234, 0.0436859, 0.048456, 0.0504842, 0.0416186,buy
2017-12-13,0,4,0,0,0,4,0,0,1,6,3,3,0,6,6,0,0,3, 0.0353431, 0.0293942, 0.031280, 0.0215188, 0.0306960,buy
2017-12-14,1,4,0,0,0,4,0,0,0,6,0,3,0,6,6,0,3,3, 0.0317901, 0.0306850, 0.025061, 0.0103002, 0.0271360,buy
2017-12-15,1,4,0,0,0,4,0,0,0,6,0,0,0,6,6,0,3,6, 0.0132717, 0.0145584, 0.016333, 0.0008947, 0.0164760,buy
2017-12-16,1,4,0,0,0,4,0,0,0,6,0,3,0,6,6,0,3,3, 0.0317901, 0.0306850, 0.025061, 0.0103002, 0.0271360,buy
2017-12-17,1,4,0,0,0,4,0,0,0,6,0,3,0,6,6,0,3,3, 0.0317901, 0.0306850, 0.025061, 0.0103002, 0.0271360,buy
2017-12-18,0,3,0,0,0,3,0,0,2,6,3,3,3,3,3,0,0,3, 0.0233958, 0.0261108, 0.029016, 0.0245806, 0.0285723,buy
2017-12-19,0,0,0,0,0,2,0,0,2,0,3,3,3,0,0,0,0,3, 0.0495234, 0.0436859, 0.048456, 0.0504842, 0.0416186,buy
2017-12-20,0,0,0,0,0,1,0,0,2,0,3,3,3,0,0,0,0,0, 0.0576876, 0.0552443, 0.061527, 0.0634615, 0.0514975,buy
2017-12-21,0,0,0,0,0,1,0,0,2,0,3,3,3,0,0,0,0,0, 0.0576876, 0.0552443, 0.061527, 0.0634615, 0.0514975,buy
2017-12-22,1,0,0,0,0,1,0,0,2,0,3,3,3,0,0,3,0,0, 0.0439082, 0.0371403, 0.046269, 0.0417238, 0.0467182,buy
2017-12-23,1,0,0,0,0,1,1,0,2,0,3,6,3,0,0,3,0,0, 0.0347567, 0.0241672, 0.038119, 0.0433951, 0.0473355,buy
2017-12-24,1,0,1,0,0,1,1,0,1,0,0,6,3,3,0,3,0,0, 0.0052385,-0.0048491, 0.031097, 0.0127179, 0.0151155,buy
2017-12-25,1,0,2,0,0,1,1,0,1,3,0,6,3,3,0,3,0,0, 0.0250260, 0.0025079, 0.029121, 0.0243216, 0.0250260,buy
2017-12-26,1,0,2,0,0,1,1,0,1,3,0,6,3,3,0,3,0,0, 0.0250260, 0.0025079, 0.029121, 0.0243216, 0.0250260,buy
2017-12-27,1,1,2,0,0,1,2,0,1,3,0,6,3,6,0,3,0,3, 0.0468509, 0.0034328, 0.010383, 0.0390840, 0.0386722,buy
2017-12-28,1,2,2,0,0,1,2,0,1,6,0,6,3,6,0,3,0,3, 0.0265459,-0.0092927,-0.009436, 0.0115314, 0.0168008,buy
2017-12-29,1,2,2,0,0,2,1,0,0,6,0,3,0,6,3,3,0,3,-0.0019935,-0.0128103,-0.020301,-0.0191635,-0.0007259,sell
2017-12-30,0,2,0,0,0,2,1,0,0,3,0,3,0,3,3,0,0,3,-0.0025429,-0.0204861,-0.017093, 0.0225163, 0.0040290,sell
2017-12-31,0,2,0,0,0,2,1,0,0,3,0,3,0,3,3,0,0,3,-0.0025429,-0.0204861,-0.017093, 0.0225163, 0.0040290,sell
2018-01-01,0,2,0,0,0,2,1,1,0,3,0,3,3,3,3,0,0,3, 0.0379619, 0.0288337, 0.020165, 0.0338268, 0.0365773,buy
2018-01-02,0,2,0,0,0,2,1,1,0,3,0,3,3,3,3,0,0,3, 0.0379619, 0.0288337, 0.020165, 0.0338268, 0.0365773,buy
2018-01-03,0,1,0,0,0,2,1,1,0,3,0,3,3,0,3,0,0,3, 0.0435989, 0.0461861, 0.030081, 0.0320312, 0.0390873,buy
2018-01-04,0,0,0,0,0,2,1,1,1,0,3,0,3,0,3,0,0,6,-0.0022732,-0.0138333,-0.016695,-0.0030494,-0.0222357,sell
2018-01-05,0,0,0,2,0,1,0,2,1,3,3,3,3,3,0,0,0,3, 0.0040570, 0.0061333,-0.007578,-0.0009127,-0.0123954,sell
2018-01-06,1,0,0,2,0,1,0,2,1,3,3,3,3,3,3,0,0,3, 0.0200457, 0.0177653,-0.018132, 0.0106022,-0.0195163,buy
2018-01-07,1,0,0,2,0,1,0,1,1,3,3,3,0,3,3,0,0,3, 0.0238105, 0.0282643,-0.002386, 0.0263248, 0.0001454,buy
2018-01-08,1,0,0,2,0,1,0,1,1,3,3,3,0,3,3,0,0,3, 0.0238105, 0.0282643,-0.002386, 0.0263248, 0.0001454,buy
2018-01-09,1,0,1,2,0,1,0,1,1,6,3,3,0,3,3,0,0,3, 0.0166898, 0.0155402, 0.003698, 0.0111989,-0.0010102,buy
2018-01-10,2,0,2,0,0,1,0,1,0,3,0,3,0,3,3,3,0,3,-0.0293938,-0.0329094,-0.045022,-0.0446349,-0.0431094,sell
2018-01-11,2,0,2,0,0,1,1,2,0,3,3,6,0,3,3,3,0,3,-0.0103994,-0.0151570,-0.021667,-0.0246138,-0.0246138,sell
2018-01-12,2,0,2,0,0,1,1,1,0,3,3,3,0,3,3,3,0,3,-0.0051224,-0.0071328,-0.016474,-0.0164744,-0.0164744,sell
2018-01-13,1,0,2,0,0,0,2,1,0,3,3,3,3,3,0,3,0,0, 0.0274729, 0.0296674, 0.029527, 0.0245805, 0.0333184,buy
2018-01-14,1,0,1,0,0,0,2,1,0,0,3,3,3,3,0,3,0,0, 0.0233922, 0.0314509, 0.018908, 0.0302386, 0.0288201,buy
2018-01-15,1,0,0,0,0,0,2,1,0,0,3,3,3,0,0,3,0,0, 0.0135879, 0.0189288, 0.004575, 0.0168299, 0.0206781,buy
2018-01-16,1,0,0,0,0,0,2,2,0,0,3,3,3,0,0,3,0,3, 0.0163368, 0.0281764,-0.002108, 0.0212873, 0.0274717,buy
2018-01-17,0,0,0,0,0,0,1,2,0,0,0,0,6,0,0,0,0,3, 0.0070626, 0.0068602, 0.010486, 0.0104868, 0.0270487,buy
2018-01-18,0,0,0,0,0,1,1,2,0,0,0,0,6,0,0,3,0,3, 0.0267099, 0.0580460, 0.046214, 0.0541462, 0.0505730,buy
2018-01-19,0,0,0,1,0,1,0,2,0,3,0,0,3,0,0,3,0,3, 0.0165903, 0.0163480, 0.019308, 0.0124255, 0.0136394,buy
2018-01-20,0,0,0,2,0,1,0,2,0,3,0,0,3,3,0,3,0,3,-0.0027586,-0.0032900, 0.012773,-0.0174466,-0.0157092,sell
2018-01-21,0,0,0,2,0,1,1,2,0,3,0,0,3,3,0,3,0,6, 0.0031709,-0.0073236, 0.025270,-0.0142089,-0.0151025,sell
2018-01-22,1,0,0,2,0,1,1,2,0,3,0,0,3,3,3,3,0,6,-0.0273159,-0.0296192,-0.023735,-0.0356558,-0.0355410,sell
2018-01-23,1,0,0,1,0,1,1,2,0,0,0,3,0,3,3,3,0,6,-0.0260113,-0.0236058,-0.024100,-0.0266729,-0.0269545,sell
2018-01-24,1,0,0,1,0,0,2,1,0,0,3,3,0,3,3,0,0,3, 0.0176243, 0.0221562, 0.012071, 0.0171185, 0.0119273,buy
2018-01-25,1,0,0,0,1,1,2,1,0,3,3,3,3,0,3,0,0,3, 0.0032936, 0.0074350, 0.000390, 0.0058884, 0.0036139,buy
2018-01-26,1,0,0,0,1,1,2,2,0,3,6,3,3,0,3,0,0,3,-0.0008572,-0.0013464,-0.007598, 0.0044984,-0.0018206,buy
2018-01-27,1,0,0,0,2,1,2,2,0,3,6,3,3,3,3,0,0,3, 0.0179046, 0.0154624, 0.009937, 0.0233351, 0.0064943,buy
2018-01-28,0,0,0,0,2,1,2,1,0,3,6,0,6,3,0,0,0,0, 0.0262755, 0.0265635, 0.031154, 0.0296277, 0.0268454,buy
2018-01-29,0,0,0,0,2,1,1,1,0,3,3,0,6,3,0,0,0,0, 0.0151274, 0.0210969, 0.017349, 0.0149839, 0.0098076,buy
2018-01-30,0,0,0,0,2,1,1,1,0,3,3,0,6,3,0,0,0,0, 0.0151274, 0.0210969, 0.017349, 0.0149839, 0.0098076,buy
2018-01-31,0,0,0,0,1,1,2,0,0,0,0,0,3,3,3,3,0,0,-0.0437766,-0.0359511,-0.023028,-0.0450710,-0.0315353,sell
2018-02-01,0,0,0,0,1,2,2,0,1,0,0,3,3,3,3,6,0,0,-0.0481563,-0.0157099,-0.016248,-0.0366745,-0.0428281,sell
2018-02-02,0,0,0,0,1,2,1,0,1,0,0,3,0,3,3,6,0,0,-0.0475953,-0.0265768,-0.013304,-0.0281251,-0.0405430,sell
2018-02-03,0,0,0,0,0,2,1,0,1,0,0,3,0,0,3,6,0,0, 0.0083304, 0.0233445, 0.029239, 0.0246026, 0.0043815,buy
2018-02-04,0,0,0,0,1,2,1,1,1,3,0,3,0,0,3,6,0,3,-0.0073420,-0.0064275, 0.010398,-0.0051859, 0.0048513,sell
2018-02-05,0,0,0,0,1,3,2,1,1,3,6,3,0,0,3,6,0,3,-0.0041919,-0.0091089,-0.003964,-0.0038506,-0.0029713,sell
2018-02-06,0,0,0,0,1,2,1,1,1,3,6,3,3,0,0,0,0,3,-0.0088742,-0.0072730,-0.008812,-0.0141411,-0.0091177,sell
2018-02-07,0,0,0,0,2,2,1,1,0,3,6,0,3,3,0,0,0,3, 0.0522901, 0.0487026, 0.053919, 0.0519500, 0.0378645,buy
2018-02-08,0,0,0,0,2,2,1,1,0,3,6,0,3,3,0,0,0,3, 0.0522901, 0.0487026, 0.053919, 0.0519500, 0.0378645,buy
2018-02-09,0,0,0,0,1,2,1,1,0,0,6,0,3,3,0,0,0,3, 0.0471116, 0.0415677, 0.042734, 0.0433390, 0.0052497,buy
2018-02-10,0,0,0,0,1,3,0,0,0,0,3,0,3,3,3,0,0,0, 0.0259180, 0.0219364, 0.023704, 0.0267697, 0.0227479,buy
2018-02-11,0,0,0,0,1,1,1,0,0,0,0,0,0,3,3,3,0,0,-0.0392701,-0.0334067,-0.000775,-0.0415937,-0.0213126,sell
2018-02-12,0,0,0,0,0,1,2,0,1,0,0,3,0,0,6,3,0,0, 0.0132384, 0.0127580, 0.021686, 0.0198339, 0.0137876,buy
2018-02-13,0,0,0,0,0,1,2,1,1,0,0,3,0,0,6,6,0,0, 0.0140312, 0.0085525, 0.021377, 0.0207553, 0.0141107,buy
2018-02-14,0,0,0,0,0,2,2,1,1,0,3,3,0,0,6,6,0,0, 0.0234736, 0.0064295, 0.028311, 0.0297978, 0.0235836,buy
2018-02-15,0,0,0,1,0,1,1,1,1,3,3,3,0,0,3,3,0,0, 0.0244350, 0.0241350, 0.012538, 0.0213764, 0.0198267,buy
2018-02-16,0,0,0,1,0,1,1,1,0,3,3,0,0,0,3,3,0,0, 0.0281281, 0.0139148, 0.001292, 0.0182536, 0.0319267,buy
2018-02-17,0,0,0,1,0,1,1,1,0,3,3,0,0,0,3,3,0,0, 0.0281281, 0.0139148, 0.001292, 0.0182536, 0.0319267,buy
2018-02-18,1,0,0,1,0,0,0,1,0,3,0,0,3,0,0,3,0,0, 0.0178441, 0.0132650, 0.012766, 0.0127663, 0.0124944,buy
2018-02-19,1,0,0,2,0,0,1,0,0,3,0,0,3,3,3,0,0,0,-0.0026675,-0.0038800,-0.001692,-0.0052965,-0.0050879,sell
2018-02-20,1,0,0,2,0,0,1,1,0,3,0,0,3,3,3,3,0,0, 0.0028583,-0.0003526, 0.003277,-0.0063724,-0.0020911,buy
2018-02-21,1,0,0,2,0,0,1,1,0,3,0,0,3,3,3,3,0,0, 0.0028583,-0.0003526, 0.003277,-0.0063724,-0.0020911,buy
2018-02-22,1,0,0,2,0,0,1,1,1,3,0,0,3,3,3,3,0,3,-0.0012506,-0.0094161,-0.001523,-0.0140005,-0.0132289,sell
2018-02-23,2,0,0,2,0,0,0,1,1,3,0,0,6,3,0,3,0,3,-0.0295362,-0.0158355,-0.029536,-0.0182877,-0.0344454,sell
2018-02-24,2,0,0,2,0,0,0,0,1,0,0,0,6,6,0,0,0,3,-0.0224897, 0.0023698,-0.014699,-0.0029371,-0.0167836,sell
2018-02-25,2,0,1,1,0,0,0,1,1,3,0,0,6,3,3,0,0,3,-0.0200292,-0.0115954,-0.020029,-0.0116988,-0.0228682,sell
2018-02-26,2,0,1,1,0,0,0,1,2,3,0,0,3,3,3,0,3,6, 0.0009332, 0.0147274, 0.015218, 0.0147274,-0.0189029,buy
2018-02-27,2,1,2,1,0,0,0,2,2,6,0,3,3,3,6,0,3,6, 0.0094308, 0.0197931, 0.019318, 0.0168041,-0.0180999,buy
2018-02-28,1,2,2,0,0,0,0,2,2,6,0,6,0,0,6,0,3,6, 0.0251518, 0.0273307, 0.012084, 0.0039872, 0.0132938,buy
2018-03-01,2,2,2,0,0,0,0,2,2,6,3,6,0,0,6,0,3,6, 0.0136392, 0.0231454, 0.012657, 0.0088967, 0.0044319,buy
2018-03-02,3,2,2,0,0,0,0,1,1,6,6,6,0,0,3,0,3,3, 0.0224950, 0.0164552, 0.016785, 0.0112015, 0.0203216,buy
2018-03-03,3,2,2,0,0,0,0,0,0,0,6,6,0,6,0,0,3,0, 0.0222538, 0.0265767,-0.009823, 0.0228549, 0.0173142,buy
2018-03-04,3,1,2,0,0,0,0,0,0,0,6,3,0,6,0,0,3,0, 0.0078339, 0.0205946, 0.000723, 0.0173936, 0.0091713,buy
2018-03-05,3,0,2,0,0,0,0,0,0,0,6,0,0,6,0,0,3,0, 0.0078586, 0.0135354, 0.000304, 0.0061502,-0.0076876,buy
2018-03-06,3,0,2,0,0,0,0,0,0,0,6,0,0,6,0,0,3,0, 0.0078586, 0.0135354, 0.000304, 0.0061502,-0.0076876,buy
2018-03-07,3,1,2,0,0,0,0,0,0,3,6,0,0,6,0,0,3,0,-0.0087107, 0.0031260,-0.015004,-0.0098147,-0.0105123,sell
2018-03-08,2,2,1,0,0,0,0,0,0,6,3,0,0,3,0,0,3,0,-0.0312410,-0.0311640,-0.024529,-0.0240488,-0.0277508,sell
2018-03-09,1,2,1,0,0,0,0,0,1,6,0,3,0,0,0,3,3,0,-0.0132772,-0.0157477,-0.009438,-0.0042753,-0.0070204,sell
2018-03-10,1,2,1,0,0,0,0,0,1,6,0,3,0,0,0,3,3,0,-0.0132772,-0.0157477,-0.009438,-0.0042753,-0.0070204,sell
2018-03-11,1,2,2,0,0,0,0,0,2,6,0,6,0,0,0,6,3,0,-0.0233433,-0.0165190,-0.017913,-0.0067829,-0.0106101,sell
2018-03-12,1,2,2,0,0,0,0,0,2,3,0,6,0,3,0,6,3,0,-0.0266135,-0.0147766,-0.014922,-0.0004658,-0.0123525,sell
2018-03-13,1,2,2,0,0,1,0,0,2,3,0,6,3,3,0,6,3,0,-0.0311160,-0.0268906,-0.025802,-0.0055782,-0.0250624,sell
2018-03-14,1,1,1,0,0,1,0,0,1,0,0,3,3,3,0,3,3,0,-0.0227229,-0.0358113,-0.022685,-0.0208195,-0.0221339,sell
2018-03-15,1,2,1,0,0,1,0,0,1,0,0,3,3,6,0,3,3,0,-0.0229326,-0.0317804,-0.025943,-0.0211184,-0.0275063,sell
2018-03-16,1,2,0,0,0,2,0,0,1,0,0,0,6,6,0,3,3,0,-0.0066900,-0.0194987,-0.006578,-0.0136438,-0.0205358,sell
2018-03-17,1,2,0,0,0,2,0,0,0,0,0,0,6,6,0,0,3,0, 0.0088518,-0.0282426,-0.008532,-0.0214634,-0.0182337,sell
