Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAPL,MASA,MAUR,MAVS,MEPL,MESA,MESU,MEUR,MEVS,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-12,0,0,0,0,2,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1, 0.004552, 0.0031772,-0.0082516,-0.0086592, 0.0014818,sell
2016-02-13,0,0,0,0,2,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,-0.013295,-0.0274001,-0.0137172,-0.0130339,-0.0115236,sell
2016-02-14,0,0,0,0,2,0,1,2,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0, 0.031349,-0.0044218, 0.0316688, 0.0248711, 0.0240715,buy
2016-02-15,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.011523, 0.0056740, 0.0050059, 0.0056740,-0.0041763,buy
2016-02-16,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.011523, 0.0056740, 0.0050059, 0.0056740,-0.0041763,buy
2016-02-17,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.011523, 0.0056740, 0.0050059, 0.0056740,-0.0041763,buy
2016-02-18,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.004019,-0.0049847,-0.0012429,-0.0008407,-0.0006674,sell
2016-02-19,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.004019,-0.0049847,-0.0012429,-0.0008407,-0.0006674,sell
2016-02-20,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.004019,-0.0049847,-0.0012429,-0.0008407,-0.0006674,sell
2016-02-21,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.002751, 0.0027506, 0.0027506,-0.0004274, 0.0000559,buy
2016-02-22,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.000575,-0.0005750, 0.0008488,-0.0005750,-0.0003081,sell
2016-02-23,0,0,0,0,1,0,2,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.003037,-0.0030368,-0.0002606,-0.0030368,-0.0025280,sell
2016-02-24,0,0,0,0,1,0,2,0,2,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,-0.003184,-0.0004584, 0.0042398,-0.0004584, 0.0008432,sell
2016-02-25,0,0,0,0,1,0,2,0,2,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,-0.003184,-0.0004584, 0.0042398,-0.0004584, 0.0008432,sell
2016-02-26,0,0,0,0,1,0,1,0,3,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,-0.000793, 0.0161832, 0.0093997, 0.0084364, 0.0071603,buy
2016-02-27,0,0,0,0,1,0,2,0,3,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,-0.000987, 0.0106765, 0.0054912, 0.0054912, 0.0073737,buy
2016-02-28,0,0,0,0,1,0,2,0,4,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0, 0.005908, 0.0069645, 0.0067943, 0.0059079, 0.0063917,buy
2016-02-29,0,0,0,0,1,0,1,1,3,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0, 0.033301, 0.0056221, 0.0183946, 0.0333007, 0.0131535,buy
2016-03-01,0,0,0,0,1,0,1,1,3,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,-0.020979,-0.0201588, 0.0041042, 0.0054878,-0.0171047,sell
2016-03-02,0,0,0,0,1,0,1,1,3,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,-0.020979,-0.0201588, 0.0041042, 0.0054878,-0.0171047,sell
2016-03-03,0,0,0,0,1,0,1,1,3,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,-0.020979,-0.0201588, 0.0041042, 0.0054878,-0.0171047,sell
2016-03-04,0,0,0,1,1,0,1,2,3,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0, 0.012069, 0.0059322, 0.0062389, 0.0062389, 0.0050835,buy
2016-03-05,0,0,0,1,1,0,1,3,2,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,-0.020012,-0.0069689,-0.0021827,-0.0100639,-0.0039872,sell
2016-03-06,0,0,0,1,1,0,0,3,2,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0, 0.005389, 0.0143331, 0.0016593, 0.0032197, 0.0011391,buy
2016-03-07,0,0,0,1,1,0,0,3,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,-0.004205,-0.0024710,-0.0050891,-0.0054316,-0.0018635,sell
2016-03-08,0,0,0,1,1,0,0,3,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.012415,-0.0337746,-0.0104040,-0.0244957,-0.0149200,sell
2016-03-09,0,0,0,1,1,0,0,3,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,-0.019466, 0.0060491,-0.0193314,-0.0192739, 0.0042555,sell
2016-03-10,0,0,0,1,1,0,0,3,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1, 0.000707, 0.0101626, 0.0120183, 0.0095819, 0.0047284,buy
2016-03-11,0,0,0,1,1,0,0,2,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1, 0.001986,-0.0082723, 0.0020954, 0.0017725,-0.0043716,sell
2016-03-12,0,0,0,1,1,0,0,3,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1, 0.009721, 0.0100117, 0.0079012, 0.0119286, 0.0028264,buy
2016-03-13,0,0,0,1,1,0,0,4,2,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1, 0.002665, 0.0020378,-0.0031148,-0.0128318,-0.0007621,sell
2016-03-14,0,0,0,1,1,0,1,4,2,1,1,0,1,1,1,1,0,1,1,1,0,0,1,1, 0.013322, 0.0124797, 0.0073091, 0.0102705, 0.0107591,buy
2016-03-15,0,0,0,1,1,0,1,4,2,1,1,0,1,1,1,1,0,1,1,1,0,0,1,1, 0.013322, 0.0124797, 0.0073091, 0.0102705, 0.0107591,buy
2016-03-16,0,0,0,1,1,0,1,4,2,1,1,0,1,1,1,1,0,1,1,1,0,0,1,1, 0.013322, 0.0124797, 0.0073091, 0.0102705, 0.0107591,buy
2016-03-17,0,0,0,1,1,0,1,4,2,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,-0.015854,-0.0021749,-0.0010018,-0.0016571,-0.0030856,sell
2016-03-18,0,0,0,1,1,0,1,3,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1, 0.003429, 0.0002791,-0.0076613, 0.0076181,-0.0037078,sell
2016-03-19,1,1,0,1,1,0,0,2,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1, 0.001653,-0.0097433, 0.0027883, 0.0027883, 0.0005815,sell
2016-03-20,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.000761,-0.0011451,-0.0007610,-0.0007610,-0.0032097,sell
2016-03-21,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.000761,-0.0011451,-0.0007610,-0.0007610,-0.0032097,sell
2016-03-22,1,1,0,1,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0, 0.024029, 0.0216424, 0.0199915, 0.0212690, 0.0193982,buy
2016-03-23,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0,0,0, 0.021585, 0.0214484, 0.0213697, 0.0216927, 0.0159155,buy
2016-03-24,1,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0, 0.023577, 0.0191707, 0.0251228, 0.0230793, 0.0119327,buy
2016-03-25,1,0,0,1,1,0,2,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,1,0, 0.023035, 0.0232073, 0.0227248, 0.0241468, 0.0187972,buy
2016-03-26,1,0,0,1,1,0,2,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,1,0, 0.023035, 0.0232073, 0.0227248, 0.0241468, 0.0187972,buy
2016-03-27,1,0,0,1,1,0,2,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,1,0, 0.023035, 0.0232073, 0.0227248, 0.0241468, 0.0187972,buy
2016-03-28,0,0,1,1,1,0,2,1,1,2,0,0,1,1,1,1,0,0,1,1,1,0,1,1, 0.003744, 0.0046562, 0.0170788,-0.0001634, 0.0068879,buy
2016-03-29,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,0,1,0,0,1,1, 0.018984, 0.0012452, 0.0020311, 0.0149865, 0.0003624,buy
2016-03-30,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1, 0.018410, 0.0081442, 0.0056726, 0.0153634, 0.0035272,buy
2016-03-31,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1, 0.018410, 0.0081442, 0.0056726, 0.0153634, 0.0035272,buy
2016-04-01,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1, 0.000940, 0.0015331,-0.0001988, 0.0008279, 0.0022328,sell
2016-04-02,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,-0.014444,-0.0135481,-0.0088800,-0.0164593,-0.0072233,sell
2016-04-03,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,-0.029938,-0.0272042,-0.0277062,-0.0377478,-0.0249234,sell
2016-04-04,0,2,0,2,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1, 0.014052, 0.0098742, 0.0100339, 0.0099972, 0.0102108,buy
2016-04-05,0,2,0,2,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1, 0.014052, 0.0098742, 0.0100339, 0.0099972, 0.0102108,buy
2016-04-06,0,2,0,2,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1, 0.005872, 0.0125241,-0.0115139,-0.0226922, 0.0181538,sell
2016-04-07,0,2,0,2,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1, 0.005872, 0.0125241,-0.0115139,-0.0226922, 0.0181538,sell
2016-04-08,0,2,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0, 0.002416,-0.0054689,-0.0013866, 0.0208130, 0.0026431,buy
2016-04-09,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.021212, 0.0076928, 0.0022499,-0.0077439,-0.0026017,sell
2016-04-10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.021212, 0.0076928, 0.0022499,-0.0077439,-0.0026017,sell
2016-04-11,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.021212, 0.0076928, 0.0022499,-0.0077439,-0.0026017,sell
2016-04-12,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.002152,-0.0071648,-0.0001217,-0.0071648,-0.0003783,sell
2016-04-13,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.008563,-0.0229120,-0.0080133,-0.0080133,-0.0113715,sell
2016-04-14,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.002863,-0.0067721, 0.0028626, 0.0054507, 0.0046847,sell
2016-04-15,1,0,2,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1, 0.020320, 0.0132686, 0.0249652, 0.0158291, 0.0135996,buy
2016-04-16,1,0,2,1,1,0,2,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,-0.009636,-0.0113200,-0.0160691,-0.0113200,-0.0077218,sell
2016-04-17,1,0,2,1,1,0,2,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,-0.009636,-0.0113200,-0.0160691,-0.0113200,-0.0077218,sell
2016-04-18,1,0,2,1,1,0,2,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,-0.009636,-0.0113200,-0.0160691,-0.0113200,-0.0077218,sell
2016-04-19,2,0,2,1,1,0,2,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,1, 0.010737, 0.0103892, 0.0103892, 0.0181372, 0.0076733,buy
2016-04-20,2,0,2,1,0,0,2,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1, 0.017334, 0.0189033, 0.0190795, 0.0189033, 0.0139979,buy
2016-04-21,2,0,2,1,0,0,2,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1, 0.017334, 0.0189033, 0.0190795, 0.0189033, 0.0139979,buy
2016-04-22,2,0,1,1,0,0,2,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1, 0.004295, 0.0036317,-0.0071719, 0.0042954, 0.0113912,buy
2016-04-23,2,0,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,-0.007267,-0.0124051,-0.0076403,-0.0092954,-0.0046221,sell
2016-04-24,2,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,-0.015256,-0.0145485,-0.0223483,-0.0187091,-0.0141937,sell
2016-04-25,2,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,-0.015256,-0.0145485,-0.0223483,-0.0187091,-0.0141937,sell
2016-04-26,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.026595,-0.0466293,-0.0512255,-0.0265950,-0.0308778,sell
2016-04-27,1,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,-0.028903,-0.0289031,-0.0314661,-0.0283947,-0.0156441,sell
2016-04-28,1,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,-0.028903,-0.0289031,-0.0314661,-0.0283947,-0.0156441,sell
2016-04-29,1,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,-0.028903,-0.0289031,-0.0314661,-0.0283947,-0.0156441,sell
2016-04-30,1,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,-0.028903,-0.0289031,-0.0314661,-0.0283947,-0.0156441,sell
2016-05-01,1,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,-0.028903,-0.0289031,-0.0314661,-0.0283947,-0.0156441,sell
2016-05-02,1,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,-0.028903,-0.0289031,-0.0314661,-0.0283947,-0.0156441,sell
2016-05-03,1,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,-0.028903,-0.0289031,-0.0314661,-0.0283947,-0.0156441,sell
2016-05-04,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.029437,-0.0294375,-0.0294375,-0.0294375,-0.0290012,sell
2016-05-05,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.029437,-0.0294375,-0.0294375,-0.0294375,-0.0290012,sell
2016-05-06,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,-0.005238,-0.0309347,-0.0052377,-0.0052377,-0.0077358,sell
2016-05-07,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.018288, 0.0118287, 0.0118287, 0.0118287, 0.0015699,buy
2016-05-08,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0, 0.007303, 0.0164872,-0.0002161, 0.0118311, 0.0023165,buy
2016-05-09,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0, 0.007303, 0.0164872,-0.0002161, 0.0118311, 0.0023165,buy
2016-05-10,1,0,2,1,2,0,1,1,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,-0.000138,-0.0016700, 0.0129695,-0.0058616,-0.0015640,sell
2016-05-11,1,0,2,1,2,0,1,1,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,-0.000138,-0.0016700, 0.0129695,-0.0058616,-0.0015640,sell
2016-05-12,1,0,2,1,2,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0, 0.009068, 0.0010247, 0.0075897,-0.0007392, 0.0098413,buy
2016-05-13,0,0,2,1,2,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0, 0.001536,-0.0035867, 0.0092031,-0.0055870, 0.0063471,sell
2016-05-14,0,0,2,1,2,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,-0.000164, 0.0070262, 0.0033729, 0.0106150, 0.0058038,buy
2016-05-15,0,0,2,1,2,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,-0.000164, 0.0070262, 0.0033729, 0.0106150, 0.0058038,buy
2016-05-16,0,0,2,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0, 0.010615, 0.0038558,-0.0037071, 0.0027377, 0.0045080,buy
2016-05-17,0,0,2,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0, 0.010615, 0.0038558,-0.0037071, 0.0027377, 0.0045080,buy
2016-05-18,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.014597,-0.0050950,-0.0090306,-0.0077687,-0.0042754,sell
2016-05-19,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.014597,-0.0050950,-0.0090306,-0.0077687,-0.0042754,sell
2016-05-20,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.014597,-0.0050950,-0.0090306,-0.0077687,-0.0042754,sell
2016-05-21,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.014597,-0.0050950,-0.0090306,-0.0077687,-0.0042754,sell
2016-05-22,0,0,1,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,-0.001859, 0.0145043,-0.0026158, 0.0131983, 0.0160797,buy
2016-05-23,2,0,1,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,-0.012434,-0.0068782,-0.0000577,-0.0242154,-0.0101355,sell
2016-05-24,2,0,1,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,-0.012434,-0.0068782,-0.0000577,-0.0242154,-0.0101355,sell
2016-05-25,2,0,1,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,-0.012434,-0.0068782,-0.0000577,-0.0242154,-0.0101355,sell
2016-05-26,2,0,1,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,-0.012434,-0.0068782,-0.0000577,-0.0242154,-0.0101355,sell
2016-05-27,2,0,1,1,1,0,0,2,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,-0.016094,-0.0231455,-0.0089924,-0.0125537,-0.0302949,sell
2016-05-28,2,0,1,1,1,0,0,2,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,-0.016094,-0.0231455,-0.0089924,-0.0125537,-0.0302949,sell
2016-05-29,2,0,1,1,1,0,0,2,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,-0.016094,-0.0231455,-0.0089924,-0.0125537,-0.0302949,sell
2016-05-30,2,0,1,0,1,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1, 0.012012, 0.0361671, 0.0120128, 0.0113119, 0.0411131,buy
2016-05-31,2,0,1,0,1,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1, 0.012012, 0.0361671, 0.0120128, 0.0113119, 0.0411131,buy
2016-06-01,2,0,1,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,-0.012268,-0.0123002,-0.0152730,-0.0144830,-0.0106532,sell
2016-06-02,2,0,1,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,-0.012268,-0.0123002,-0.0152730,-0.0144830,-0.0106532,sell
2016-06-03,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0, 0.023321, 0.0345123, 0.0229333, 0.0286853, 0.0198903,buy
2016-06-04,1,0,1,0,2,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,-0.013456,-0.0087962,-0.0087962,-0.0459535,-0.0050463,sell
2016-06-05,1,0,1,0,2,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,-0.013456,-0.0087962,-0.0087962,-0.0459535,-0.0050463,sell
2016-06-06,1,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,-0.028239,-0.0048847,-0.0055539,-0.0286115,-0.0048373,sell
2016-06-07,1,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,-0.028239,-0.0048847,-0.0055539,-0.0286115,-0.0048373,sell
2016-06-08,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.040338,-0.0283287,-0.0310452,-0.0488531,-0.0214189,sell
2016-06-09,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,-0.033316,-0.0196091,-0.0126900,-0.0293175,-0.0101450,sell
2016-06-10,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,-0.033316,-0.0196091,-0.0126900,-0.0293175,-0.0101450,sell
2016-06-11,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0, 0.000548, 0.0006646,-0.0020638,-0.0100519,-0.0052259,sell
2016-06-12,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.010779,-0.0054159,-0.0124213,-0.0126921,-0.0036442,sell
2016-06-13,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.010779,-0.0054159,-0.0124213,-0.0126921,-0.0036442,sell
2016-06-14,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.010779,-0.0054159,-0.0124213,-0.0126921,-0.0036442,sell
2016-06-15,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.010779,-0.0054159,-0.0124213,-0.0126921,-0.0036442,sell
2016-06-16,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.020761,-0.0181731,-0.0176755,-0.0603051,-0.0184288,sell
2016-06-17,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.043360,-0.0337988,-0.0309419,-0.0452538,-0.0118602,sell
2016-06-18,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,-0.035580,-0.0377871,-0.0205556,-0.0359205,-0.0317950,sell
2016-06-19,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,-0.035580,-0.0377871,-0.0205556,-0.0359205,-0.0317950,sell
2016-06-20,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0, 0.003694, 0.0046231, 0.0037406,-0.0006852,-0.0014159,buy
2016-06-21,2,0,0,0,2,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,-0.019237,-0.0572475,-0.0641317,-0.0073892,-0.0476501,sell
2016-06-22,1,0,0,0,2,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.001739,-0.0101763,-0.0045140,-0.0118498,-0.0046946,sell
2016-06-23,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.013693,-0.0120803,-0.0130947,-0.0255317,-0.0144281,sell
2016-06-24,1,0,0,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.000289, 0.0011667, 0.0080709, 0.0043317, 0.0052220,buy
2016-06-25,1,0,0,0,3,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0, 0.002414,-0.0296470,-0.0073532,-0.0071423,-0.0097784,sell
2016-06-26,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.012511,-0.0076085,-0.0120263,-0.0106845,-0.0003107,sell
2016-06-27,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.019184,-0.0199593,-0.0294615,-0.0298198,-0.0155949,sell
2016-06-28,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.019184,-0.0199593,-0.0294615,-0.0298198,-0.0155949,sell
2016-06-29,0,0,0,0,3,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,-0.000985, 0.0000665,-0.0046769,-0.0077749, 0.0013475,sell
2016-06-30,0,0,0,0,3,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,-0.019733,-0.0272548,-0.0266126,-0.0217326,-0.0284059,sell
2016-07-01,0,0,0,0,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,-0.033232,-0.0411398,-0.0415185,-0.0351014,-0.0348986,sell
2016-07-02,0,0,0,0,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,-0.033232,-0.0411398,-0.0415185,-0.0351014,-0.0348986,sell
2016-07-03,1,0,0,0,3,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1, 0.008844, 0.0088639, 0.0068614, 0.0296480, 0.0020228,buy
2016-07-04,1,0,0,0,3,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,-0.020172,-0.0093642, 0.0326939, 0.0337631, 0.0229825,buy
2016-07-05,1,0,0,1,3,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1,-0.013181, 0.0045777,-0.0026276, 0.0082716, 0.0024342,buy
2016-07-06,1,0,0,1,3,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1,-0.013181, 0.0045777,-0.0026276, 0.0082716, 0.0024342,buy
2016-07-07,1,0,0,1,2,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,-0.000760,-0.0045629,-0.0002531, 0.0015596,-0.0023410,sell
2016-07-08,1,0,0,1,2,1,2,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,1,-0.042656,-0.0037444,-0.0442902,-0.0094768,-0.0357414,sell
2016-07-09,1,0,0,1,2,1,2,0,0,2,0,0,1,1,1,0,1,1,1,0,1,0,1,1,-0.013227, 0.0129406, 0.0114850, 0.0129406, 0.0056908,buy
2016-07-10,1,0,0,2,2,0,2,0,0,2,0,0,1,1,0,1,1,1,1,0,1,0,1,1, 0.024868, 0.0208622, 0.0202255, 0.0214063, 0.0248448,buy
