Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-16,3.04,0.84,1.14,0,2.04,3.03,1.13,0.29,0.2,2.45,0.22,2.56,1.33,0,1.67,0,3.08,-0.0462388,-0.062742,-0.0495784,-0.0529016,-0.0550484,sell
2018-05-17,1.41,1.06,1.56,0,1.46,2.72,1.57,0.67,0.45,2.91,0.41,3.11,0.73,0.02,1.36,0,1.46,-0.0649464,-0.063931,-0.0601022,-0.0632121,-0.0698242,sell
2018-05-18,0.46,1.36,2.25,0.03,1.25,3.59,2.17,2.19,0.99,4.07,0.81,4.19,1.56,0.02,1.1,0.02,0.54,-0.0551543,-0.057403,-0.0551543,-0.0551543,-0.0516573,sell
2018-05-19,0.32,1.77,3.43,0.1,1.11,5.24,3.08,4.41,2.2,6.14,1.62,5.1,2.97,0.03,0.89,0.04,0.47,-0.0073162,-0.003747,-0.0198797,-0.0117307, 0.0039008,sell
2018-05-20,0.54,2.29,5.58,0.31,1.06,5.61,3.75,4.41,3.05,9.05,3.28,5.36,1.09,0.04,0.73,0.06,0.89, 0.0080795, 0.010647, 0.0083714, 0.0106471, 0.0299836,buy
2018-05-21,0.92,3.02,6.18,0.97,1.09,4.1,4.38,3.48,2.2,9.8,3.89,5.31,0.21,0.08,0.59,0.11,1.95,-0.0271631,-0.011738,-0.0102842,-0.0271631,-0.0103389,sell
2018-05-22,1.62,3.69,4.49,2.95,1.28,4.16,7.2,2.81,2.37,10.84,3.11,6.25,0.03,0.17,0.48,0.2,4.75,-0.0410670,-0.024208,-0.0212733,-0.0410670,-0.0182192,sell
2018-05-23,2.95,4.58,3.78,2.77,1.64,4.67,6.82,3.66,3.3,10.09,3.49,5.84,0.08,0.43,0.39,0.37,6.88,-0.0466204,-0.029220,-0.0292202,-0.0478193,-0.0177868,sell
2018-05-24,4.01,6.17,4.73,0.85,2.33,2.37,2.8,1.84,1.37,5.51,3.3,2.85,0.24,1.54,0.32,0.71,9.26,-0.0477987,-0.046740,-0.0354491,-0.0480000,-0.0426432,sell
2018-05-25,4.74,4.87,4.22,0.28,3.7,1.97,1.32,0.88,0.33,3.34,1.82,1.65,0.81,3.98,0.26,1.41,8.38,-0.0201370,-0.020260,-0.0322666,-0.0348207,-0.0445923,sell
2018-05-26,2.45,5.45,2.2,0.03,5.42,3.3,0.95,0.64,0,2.65,1.04,1.26,2.4,3.79,0.21,2.87,6.22,-0.0357637,-0.008814,-0.0477312,-0.0500060,-0.0433585,sell
2018-05-27,0.82,6.84,1.35,0.04,5.13,3.29,0.79,0.75,0,2.12,0.59,0.94,3.33,3.5,0,2.97,5.56,-0.0266280, 0.042623,-0.0305653,-0.0346262,-0.0097451,sell
2018-05-28,0.36,5.11,0.92,0.05,2.69,1.7,1.24,0.89,0,2.03,0.33,0.74,2.1,2.12,0,1.46,4.18,-0.0005620, 0.065568,-0.0186375,-0.0124721,-0.0022580,sell
2018-05-29,0.13,3,1.11,0.07,1.36,0.67,2.74,1.07,0,2.42,0.04,0.44,2.41,1.28,0,0.67,2.89, 0.0405042, 0.060047,-0.0062226, 0.0379787, 0.0379787,buy
2018-05-30,0.45,1.91,2.49,0.09,0.62,0.3,6.11,1.27,0,4.81,0.2,0.51,3.06,1.18,0,0.3,3.18,-0.0246890,-0.024198,-0.0189014,-0.0266835, 0.0000725,sell
2018-05-31,1.74,1.63,3.96,0.13,0.44,0,4.3,1.54,0.03,4.28,1.04,0.7,1.99,1.71,0,0,3.99,-0.0130262,-0.020789,-0.0062593,-0.0485811,-0.0086760,buy
2018-06-01,4.96,3.59,2.24,0.21,0.34,0,1.43,1.88,0.07,2.46,2.97,2.02,1.22,4.47,0.03,0,1.44, 0.0249851, 0.024985, 0.0267645, 0.0106618, 0.0135169,buy
2018-06-02,4.47,2.22,2.08,0.32,0.15,0,2.56,2.34,0.15,2.26,1.52,3.03,2.78,4.12,0.1,0,0.28, 0.0282612, 0.028401, 0.0329254, 0.0046535, 0.0167575,buy
2018-06-03,1.8,0.28,2.89,0.6,0.31,0,2.92,2.93,0.31,2.74,0.28,1.71,3.22,3.47,0.29,0,0,-0.0015016,-0.002000,-0.0017215,-0.0443899,-0.0019997,buy
2018-06-04,0.54,0,3,1.27,0.66,0,0.5,3.55,0.66,3,0,1.09,0.89,3.88,0.86,0,0,-0.0586813,-0.023912,-0.0141028,-0.0236443,-0.0251731,sell
2018-06-05,0,0,2.22,3.08,1.4,0,0,4.52,1.38,2.65,0,1.87,0.5,4.8,2.6,0.02,0,-0.0118257,-0.021652,-0.0232619,-0.0197047,-0.0182270,sell
2018-06-06,0,0.05,1.76,3.6,2.92,0,0.05,7.51,2.92,2.18,0.05,5.33,0.65,4.71,3,0.05,0,-0.0113085,-0.012174,-0.0219722,-0.0029056,-0.0128998,sell
2018-06-07,0,0.33,2.15,1.99,3.08,0.08,0.28,6.06,3.23,1.76,0.33,4.3,0.92,3.3,1.09,0.13,0, 0.0215323, 0.009108, 0.0017602, 0.0235216, 0.0052672,buy
2018-06-08,0,1.75,3.94,1.46,1.79,0.61,1.32,3.01,2.8,1.42,1.75,1.59,1.67,4.34,0.36,0.31,0,-0.0462749,-0.047783,-0.0479897,-0.0445905,-0.0370892,sell
2018-06-09,0,3.14,2.48,1.32,1.48,2.95,3.04,1.82,3.75,1.14,3.14,0.68,4.27,2.48,0,0.77,0,-0.0070847,-0.006663,-0.0244831,-0.0070847,-0.0329464,sell
2018-06-10,0,1.16,2.03,1.65,2.2,2.05,1.46,1.21,1.81,0.92,1.12,0.33,3.7,1.95,0,1.85,0.08,-0.0541643,-0.060446,-0.0426850,-0.0323837,-0.0556898,sell
2018-06-11,0.06,0.64,3.54,2.44,2.95,0.64,0.53,0.81,0.53,0.87,0.54,0.1,2.67,3.26,0,2.95,0.69,-0.0247158,-0.024716,-0.0429032,-0.0419833,-0.0247599,sell
2018-06-12,0.16,1.4,3.32,5.39,1.97,0.9,0.43,1.12,0.43,1.28,1.1,0.3,3.37,2.34,0,1.97,3.9,-0.0585574,-0.059648,-0.0285781,-0.0589274,-0.0581075,sell
2018-06-13,0.45,3.05,3.9,5.47,0.85,2.22,0.73,3.39,0.73,3.82,2.22,0.83,5.22,0.98,0,0.85,5.41,-0.0034861,-0.047726, 0.0183533,-0.0215690,-0.0182116,buy
2018-06-14,1.25,5.36,3.01,3.28,0.48,2.99,1.23,2.85,1.25,4.06,3.09,2.36,6.05,0.41,0,0.37,2.86, 0.0154210,-0.032106, 0.0240663, 0.0154210, 0.0178857,buy
2018-06-15,3.02,4.85,1.2,2.56,0.69,1.7,2.04,0.7,2.15,3.65,2.39,2.95,4.79,0,0,0,0.83, 0.0109085,-0.003866,-0.0002125, 0.0237335, 0.0109085,buy
2018-06-16,2.7,2.22,2.6,2.26,2.95,1.12,2.97,0.24,3.42,2.82,3.52,1.3,5.77,0,0,0,0.28, 0.0185932, 0.020577,-0.0062682, 0.0136523, 0.0140088,buy
2018-06-17,1.13,0.9,2.97,2.28,1.94,2.16,2.56,0.02,4.43,0.94,3.49,0.46,4.16,0,0,0,0.64, 0.0036657, 0.003666,-0.0185296, 0.0042881, 0.0026845,buy
2018-06-18,0.77,0.23,0.62,2.93,0.32,2.99,1.54,0.05,4.49,0.38,1.04,0.08,2.36,0,0,0,1.57,-0.0442574,-0.032661,-0.0433074,-0.0298763, 0.0130128,sell
2018-06-19,1.04,0.02,0.02,4.87,0,1.2,0.92,0.11,2.07,0.13,0.56,0.41,2.76,0,0,0,3.63,-0.0427213,-0.039994,-0.0392297,-0.0369322,-0.0236314,sell
2018-06-20,3.25,0.05,0.03,5.27,0,0.37,0.55,0.25,0.85,0.28,1.46,2.14,4.18,0.06,0,0,3.77,-0.0507355,-0.048861,-0.0492721,-0.0535509,-0.0506392,sell
2018-06-21,4.94,0.15,0.04,5.21,0,0.09,0.33,0.58,0.33,0.62,2.97,3,3.19,0.3,0,0,3.03,-0.0461992,-0.031591,-0.0432861,-0.0439163,-0.0356801,sell
2018-06-22,3.74,0.44,0.06,5.02,0,0.12,0,1.36,0,1.42,2.26,0.77,1.71,1.5,0,0,3.8,-0.0479643,-0.047077,-0.0491070,-0.0473893,-0.0462144,sell
2018-06-23,2.6,1.43,0.12,4.61,0.03,0.17,0,2.97,0,3.05,0.85,0.04,1.18,2.89,0.02,0,4.14,-0.0015437,-0.014284,-0.0145951,-0.0133792,-0.0015437,sell
2018-06-24,1.5,3.07,0.22,2.26,0.09,0.21,0,2.77,0.02,2.93,0.31,0.11,0.91,1.16,0.02,0,4.66, 0.0263323,-0.006621, 0.0195748,-0.0180108, 0.0263323,buy
2018-06-25,0.85,1.97,0.92,0.99,0.24,0.26,0,1.2,0.07,1.49,0.04,0.31,0.97,0.25,0.02,0,3.28, 0.0190952, 0.014809, 0.0074698,-0.0004263, 0.0184604,buy
2018-06-26,0.49,1,3.44,0.7,0.61,0.33,0,0.51,0.21,1.12,0.09,0.91,1.17,0.03,0.03,0,3.52,-0.0120225,-0.029784,-0.0163166,-0.0250751,-0.0005177,sell
2018-06-27,0.34,1.32,5.98,0.66,1.6,0.41,0,0.22,0.61,1.66,0.21,2.61,1.73,0.1,0.04,0,3.57,-0.0261868,-0.019726, 0.0012063,-0.0117117,-0.0320078,sell
2018-06-28,0.24,3.64,4.84,0.64,4.15,0.48,0,0,1.71,3.62,0.5,3.52,3.17,0.24,0.04,0,1.19, 0.0186911,-0.010289, 0.0113742,-0.0358094,-0.0076938,sell
2018-06-29,0.94,5.28,3.69,0.62,5.89,0.57,0,0,2.92,4.47,1.21,3.46,3.68,0.68,0.05,0,0.52, 0.0280897, 0.017809, 0.0293322,-0.0231846, 0.0260907,buy
2018-06-30,2.97,4.2,5.99,0.61,3.31,0.67,0,0,1.85,4.91,2.95,3.4,2.21,1.8,0.06,0,0.61,-0.0002786,-0.000779,-0.0163442,-0.0125580,-0.0086873,sell
2018-07-01,2.46,1.65,7.19,0.61,1.32,0.78,0,0,0.71,4.04,2.95,1.03,1.51,3.12,0.07,0,0.75, 0.0043464, 0.013787,-0.0003152, 0.0137873,-0.0119360,sell
2018-07-02,0.81,0.62,4.75,0.73,0.6,0.9,0,0,0.31,2.45,1.31,0.29,1.63,1.96,0.1,0,0.96, 0.0098633,-0.000643,-0.0478368,-0.0006425, 0.0026905,buy
2018-07-03,0.49,0.53,3.65,1.09,0.1,1.02,0,0,0.03,2.53,0.93,0.06,2.97,0.88,0.13,0,1.45, 0.0530118, 0.000429,-0.0071454, 0.0077650,-0.0118822,sell
2018-07-04,1.54,1.02,3.2,2.2,0.14,1.13,0,0,0.04,2.97,1.55,0.13,3.89,0.57,0.15,0,2.9,-0.0087462, 0.006210,-0.0255268,-0.0150058,-0.0803109,sell
2018-07-05,3.26,2.56,2.46,3.66,0.18,1.27,0,0,0.09,2.44,2.97,0.31,2.22,0.5,0.18,0,5.89,-0.0260247,-0.026025,-0.0356890,-0.0270763,-0.0321202,sell
2018-07-06,2.59,3.9,1.74,2.38,0.25,1.41,0,0,0.15,1.71,1.62,0.72,1.51,0.73,0.22,0,5.98,-0.0152429,-0.018906,-0.0230053,-0.0205751,-0.0091351,sell
2018-07-07,2.29,2.57,1.33,1.33,0.33,1.57,0,0,0.24,1.23,0.49,1.76,1.28,1.08,0.26,0,3.08, 0.0002281, 0.007312,-0.0141501,-0.0059763, 0.0006406,buy
2018-07-08,2.97,2.19,1.14,1,0.46,1.74,0.02,0,0.39,1,0,3.1,1.49,1.63,0.3,0,1.61,-0.0247606,-0.020054,-0.0420677,-0.0098416,-0.0247606,sell
2018-07-09,2.16,2.61,1.35,1.28,0.62,1.99,0.02,0,0.67,1.03,0,2.51,1.75,2.51,0.35,0,1.25,-0.0352066,-0.023277,-0.0357845,-0.0203466,-0.0352066,sell
2018-07-10,0.92,3.83,2.38,1.87,0.89,2.36,0.02,0,1.12,1.58,0,1.81,2.14,4.01,0.4,0,1.29,-0.0269687,-0.026546, 0.0140000,-0.0120053,-0.0269687,sell
2018-07-11,0.38,4.43,5.26,3.16,1.26,2.91,0.02,0,1.85,3.39,0.02,2.58,2.66,5.29,0.44,0,1.33,-0.0167652,-0.021269, 0.0045801,-0.0130721,-0.0156297,sell
2018-07-12,0,5.06,7.06,4.3,1.88,3.77,0.03,0,3.07,4.99,0.06,3,3.46,5.86,0.49,0,1.43,-0.0004602,-0.002210,-0.0022095,-0.0022095,-0.0022095,sell
2018-07-13,0,6.51,5.39,3.28,2.78,4.6,0.03,0,4.59,4.46,0.18,1.71,4.7,5.31,0.42,0,1.71, 0.0375844, 0.052673, 0.0526733, 0.0526733, 0.0526733,buy
2018-07-14,0.05,6.42,6.1,2.43,4.17,4.18,0.04,0,5.4,2.54,0.59,0.77,6.32,5.66,0.49,0,2.53, 0.0641357, 0.055012, 0.0550119, 0.0392026, 0.0550119,buy
2018-07-15,0.1,4.13,10.16,2.28,5.66,3.25,0.05,0,6.23,0.98,1.94,0.38,8.12,4.91,0.56,0,4.19, 0.0660866, 0.068152, 0.0648281, 0.0709776, 0.0648281,buy
2018-07-16,0.21,2.29,11,2.28,4.77,2.63,0.06,0,6.5,0.53,3,0.02,7.58,4.26,0.64,0,3.68, 0.0163892, 0.051341, 0.0521730, 0.0204032, 0.0513407,buy
2018-07-17,0.43,1.53,6.12,2.65,2.32,2.27,0.07,0,4.86,0.31,1.36,0.03,5.53,3.11,0.72,0,2.29, 0.0010108, 0.013888, 0.0149961,-0.0369852, 0.0022605,buy
2018-07-18,0.79,0.81,2.89,3,1.29,2.06,0.09,0,2.72,0.09,0.41,0.06,4.87,1.51,0.82,0,1.99, 0.0170607,-0.000246, 0.0170607, 0.0172729, 0.0408658,buy
2018-07-19,1.42,0.9,1.21,2.84,0.69,1.94,0.11,0,1.53,0.14,0,0.12,4.13,0.98,0.92,0,2.14, 0.0082842,-0.011814, 0.0052910, 0.0076664, 0.0650739,sell
2018-07-20,2.31,1.05,0.72,2.45,0.55,1.75,0.13,0,0.71,0.2,0,0.32,3.54,0.71,1.05,0,2.89, 0.0348738, 0.004987, 0.0254395, 0.0317736, 0.0607090,buy
2018-07-21,3.15,1.35,0.31,2.19,0.25,1.82,0.17,0,0.25,0.35,0,0.71,2.89,0.56,1.19,0,3.54, 0.0048173, 0.011348,-0.0014929, 0.0420138, 0.0317094,buy
2018-07-22,3.02,2.02,0.22,2.2,0.26,1.9,0.21,0,0,0.63,0.03,1.7,2.57,0.48,1.33,0,3.09, 0.0112625,-0.013275,-0.0103224, 0.0322113, 0.0134966,sell
2018-07-23,2.91,3.58,0,2.79,0.27,2.01,0.26,0,0,1.25,0.12,4.05,2.33,0.32,1.5,0,2.28,-0.0428027,-0.035740,-0.0391606,-0.0248582,-0.0174284,sell
2018-07-24,3.96,4.05,0,4.41,0.29,2.19,0.32,0,0,2.7,0.39,6.09,2.21,0.44,1.67,0,1.8, 0.0023282, 0.013451, 0.0021608, 0.0202311, 0.0300734,buy
2018-07-25,4.53,2.84,0,4.23,0.29,2.41,0.4,0.04,0,3.35,1.22,4.06,2.2,0.68,1.85,0,1.58, 0.0010271,-0.007287,-0.0099323, 0.0314506, 0.0068107,buy
2018-07-26,3.67,3.2,0,4.04,0.34,2.8,0.5,0.1,0,2.05,3.8,1.77,2.53,1.33,2.04,0.04,1.58, 0.0360615, 0.078719, 0.0308408, 0.0665828, 0.0541000,buy
2018-07-27,4.49,4.47,0.11,4.05,0.4,3.43,0.64,0.28,0,1.29,5.92,0.92,3.67,3.13,2.28,0.1,1.76, 0.0421514, 0.055253, 0.0315784, 0.0561990, 0.0649568,buy
2018-07-28,4.51,3.49,0.13,1.94,0.62,5.23,0.79,0.73,0,1.07,2.95,0.44,6.84,3.39,2.49,0.31,2.9, 0.0018359,-0.026677,-0.0496025,-0.0165914,-0.0406632,sell
2018-07-29,2.82,3.57,0.16,1.07,1.34,6.1,0.99,1.92,0.03,1.01,0.94,0.59,7.27,1.68,2.72,1.03,5.65, 0.0263545,-0.008607, 0.0140311, 0.0010278, 0.0283261,buy
2018-07-30,2.64,3.95,0.22,0.67,3.26,4.76,1.24,2.95,0.05,1.26,0,0.78,3.77,0.99,2.97,2.95,8.13,-0.0070202,-0.042743,-0.0385307,-0.0230668,-0.0385307,sell
2018-07-31,2.99,2.71,0.32,0.76,2.69,4.08,1.55,1.74,0.12,1.59,0,1.06,2.11,0.64,3,2.36,6.45,-0.0586283,-0.060738,-0.0591536,-0.0543608,-0.0639379,sell
2018-08-01,2.8,1.77,0.51,0.94,0.96,3.5,1.92,0.68,0.21,1.98,0,1.45,1.05,0.82,2.77,0.62,4.18,-0.0276785,-0.042644,-0.0362275,-0.0276785,-0.0379369,sell
2018-08-02,1.81,1.49,0.87,1.06,0.36,3.47,2.4,0.27,0.39,2.49,0,2.04,0.79,1.15,2.53,0,2.34,-0.0331307,-0.038739,-0.0095646,-0.0331307,-0.0387389,sell
2018-08-03,1.14,1.49,1.53,1.62,0.43,3.52,2.97,0,0.74,3.16,0.03,2.84,0.76,1.77,2.36,0,1.04,-0.0533264,-0.053326,-0.0335075,-0.0461530,-0.0533264,sell
2018-08-04,0.77,2.12,2.81,2.46,0.55,3.62,3,0,1.37,3.42,0.09,4.01,0.72,2.94,2.2,0,0.58,-0.0367518,-0.037067,-0.0306784,-0.0113848,-0.0370673,sell
2018-08-05,0.76,3.35,3.51,3.17,0.79,3.85,2.47,0,2.56,3.35,0.3,5.21,0.71,3.39,2.04,0.04,0.3,-0.0299920,-0.028186,-0.0301709,-0.0275436,-0.0299920,sell
2018-08-06,1.14,4.94,3.06,3,1.43,4.26,2.05,0.02,4.15,3.91,0.91,5.76,0.72,2.33,2.03,0.18,0.02,-0.0508566,-0.047688,-0.0515157,-0.0269408,-0.0427030,sell
2018-08-07,3.14,5.76,3.74,2.95,3.13,5.39,1.73,0.03,5.27,5.8,2.79,6.89,0.77,1.6,2.34,0.9,0.03,-0.0666197,-0.054644,-0.0546436,-0.0562141,-0.0404224,sell
2018-08-08,3.48,6.6,5.23,4.07,4.36,7.97,1.55,0.04,5.44,9.15,2.95,8.66,0.91,1.42,4.2,3,0.04,-0.0924156,-0.047646,-0.0468244,-0.0498862, 0.0008043,sell
2018-08-09,1.83,6.32,5.56,3.35,3.36,6.85,1.59,0.05,3.87,8.92,1.01,8.54,1.26,1.72,4.64,1.87,0.08,-0.0827618,-0.015766,-0.0157660,-0.0072563, 0.0124215,buy
2018-08-10,1.6,3.9,4.72,1.52,3.34,5.01,2.1,0.07,3.74,5.11,0.34,6.54,2.11,2.34,2.29,0.38,0.14,-0.0716714,-0.071671,-0.0703216,-0.0453756,-0.0649950,sell
2018-08-11,1.94,1.99,4.53,0.73,3,4.51,3.67,0.1,3.22,2.64,0,4.21,4.11,4.53,1.51,0,0.25,-0.0370085,-0.038072,-0.0310306,-0.0039413,-0.0464447,sell
2018-08-12,3.03,0.98,3.74,0.21,1.92,4.65,3.66,0.13,1.92,1.36,0,2.8,4.67,5.65,1.46,0,0.46, 0.0253237,-0.004064,-0.0283402, 0.0032684, 0.0292839,buy
2018-08-13,3.71,0.32,1.77,0,1.21,5.15,1.82,0.18,1.21,0.62,0,2,3.67,4.32,1.42,0,0.92,-0.0442102,-0.103187,-0.1189829,-0.0777827,-0.0627184,sell
2018-08-14,3.72,0.3,0.82,0,0.76,5.71,1.06,0.25,0.76,0.54,0,1.63,3.69,2.73,1.38,0.05,1.84,-0.0550408,-0.068442,-0.0452855,-0.0449083,-0.0351198,sell
2018-08-15,4.44,0.29,0.23,0,0.48,5.17,0.66,0.33,0.48,0.48,0,1.19,2.84,1.67,1.36,0.18,3.4,-0.0079026, 0.012469, 0.0548536, 0.0496123, 0.0282334,buy
2018-08-16,3.61,0.1,0,0,0.3,4.1,0.98,0.45,0.3,0.43,0,1.06,1.7,0.96,1.34,0.55,3.2, 0.0389346, 0.047240, 0.0639364, 0.0813995, 0.0377267,buy
2018-08-17,1.89,0.14,0.11,0,0,3.39,1.95,0.6,0.03,0.39,0.07,0.98,1.09,0.64,1.33,1.56,1.99, 0.0480464, 0.037398, 0.0495807, 0.0522029, 0.0200468,buy
2018-08-18,1.01,0.17,0.3,0,0.02,2.95,3.32,0.79,0.05,0.37,0.18,0.96,0.7,0.42,1.34,2.97,1.57,-0.0211142,-0.032425,-0.0320825,-0.0391212,-0.0284477,sell
2018-08-19,0.56,0.23,0.85,0,0.02,2.67,2.53,1.04,0.06,0.42,0.47,1.12,0.45,0.28,1.37,2.2,1.53, 0.0078735, 0.006873,-0.0005960, 0.0025037,-0.0047292,buy
2018-08-20,0,0.23,1.99,0,0.03,2.49,1.29,1.36,0.08,0.46,1.19,1.42,0.29,0,1.39,0.98,1.58, 0.0397242, 0.048283,-0.0157853, 0.0482827, 0.0240433,buy
2018-08-21,0.02,0.09,4.76,0,0.05,2.21,0.78,1.83,0.12,0.63,2.97,2.19,0.02,0.09,1.43,0.49,1.8, 0.0249659, 0.020575,-0.0096389,-0.0007343,-0.0007343,sell
2018-08-22,0.03,0.14,6.71,0,0.08,2.23,0.56,2.43,0.13,1.04,2.87,3.81,0.04,0.19,1.48,0.28,2.34, 0.0493813, 0.030182, 0.0238046, 0.0410417, 0.0430745,buy
2018-08-23,0.05,0.29,5.86,0,0.16,2.19,0.27,3.25,0.05,2.08,1.15,3.67,0.11,0.45,1.56,0,3, 0.0421283, 0.025838, 0.0297316, 0.0400865, 0.0400865,buy
2018-08-24,0.07,0.63,5.23,0.02,0.34,2.25,0.27,3.67,0.07,3.5,0.46,2.39,0.3,1.06,1.64,0,3.06, 0.0377662, 0.036507, 0.0270086, 0.0377662, 0.0377662,buy
2018-08-25,0.11,1.43,3.93,0.02,0.75,2.35,0.27,3.88,0.11,2.96,0,2.35,0.7,2.45,1.74,0,2.43,-0.0095959, 0.009600,-0.0020020,-0.0031190,-0.0095959,sell
2018-08-26,0.17,3.37,4.05,0.04,1.76,2.48,0.29,4.8,0.17,2.43,0,3.68,1.7,5.16,1.87,0,1.95, 0.0040443, 0.009728,-0.0174520, 0.0404365, 0.0120783,sell
2018-08-27,0.25,5.94,3.59,0.04,3.07,2.63,0.44,4.03,0.25,3.63,0,3.57,2.99,5.81,2.01,0.11,1.62, 0.0142003, 0.010490,-0.0325329, 0.0510016, 0.0110955,buy
2018-08-28,0.37,4.35,1.97,0.06,2.23,2.84,0.51,2.32,0.4,2.95,0,1.83,2.1,3.67,2.2,0.14,1.36, 0.0489436, 0.048944,-0.0237357, 0.0599541, 0.0501377,buy
2018-08-29,0.54,1.63,2.8,0.08,1.01,3.12,0.66,1.45,0.58,1.29,0,1.1,0.86,3.62,2.44,0.2,1.2,-0.0402594,-0.040259,-0.0407190,-0.0270598,-0.0373556,sell
2018-08-30,0.8,0.59,2.95,0.11,0.54,3.42,0.91,1,0.82,0.74,0,0.72,0.35,3.49,2.7,0.31,1.19,-0.0505186,-0.052156,-0.0245632,-0.0164638,-0.0352077,sell
2018-08-31,1.19,0.03,1.07,0.16,0.25,3.77,1.35,0.65,1.18,0.52,0.06,0.77,0.03,1.07,3,0.53,1.31, 0.0575919, 0.060656, 0.0578991, 0.0589295, 0.0635809,buy
2018-09-01,1.81,0.06,0.3,0.24,0.33,3.78,2.18,0.56,1.69,0.64,0.11,0.83,0.05,0.3,2.95,0.97,1.72, 0.0674297, 0.068659, 0.0674297, 0.0669848, 0.0593537,buy
2018-09-02,3.01,0.17,0.07,0.39,0.46,3.5,3.73,0.52,2.39,0.8,0.31,0.99,0.05,0,2.58,1.94,2.79, 0.0245801, 0.023153, 0.0245801, 0.0245801, 0.0072876,buy
2018-09-03,5.9,0.37,0.34,0.64,0.73,3.27,5.73,0.55,3.42,1.11,0.76,1.2,0.08,0,2.24,2.97,5.75, 0.0041867, 0.008876, 0.0052370, 0.0041867,-0.0481724,buy
2018-09-04,5.79,0.77,1.4,1.05,1.38,3.09,5.73,0.67,4.09,1.68,2.11,1.52,0.1,0,1.94,2.1,6.34,-0.0016436, 0.008459, 0.0084594,-0.0016436,-0.0361459,buy
2018-09-05,2.99,1.72,4.16,1.85,3.43,2.97,4.11,0.93,5.24,3.14,4.96,2.19,0.24,0.09,1.64,0.92,3.74,-0.0453004,-0.014955,-0.0066385,-0.0491442,-0.0443997,sell
2018-09-06,1.7,3.81,5.01,3.37,4.2,2.95,2.8,1.22,5.06,5.95,5.77,3.53,0.71,0.41,1.38,0.38,1.87,-0.0487139,-0.018580, 0.0228992,-0.0215400, 0.0018380,sell
2018-09-07,1.36,5.96,2.52,5.89,4.26,3.06,2.1,2.06,2.81,6.03,5.26,5.84,2.79,1.99,1.15,0,1.34, 0.0371957, 0.048407, 0.0639067, 0.0429427, 0.0639990,buy
2018-09-08,1.23,6.57,1.44,5.5,4.43,3.35,2.05,3.22,1.99,5.66,4.41,6.68,3.84,3.24,0.93,0,1.04, 0.0593979, 0.050549, 0.0669372, 0.0576565, 0.0811342,buy
2018-09-09,1.42,4.51,2.28,3.08,2.11,4.13,2.28,3.17,1.71,5.75,3.49,6.44,2.44,1.53,0.75,0,0.87, 0.0838788, 0.067709, 0.0858756, 0.0750704, 0.0809342,buy
2018-09-10,2.22,2.42,2.99,1.81,1.72,5.82,2.75,2.35,1.79,6.12,2.07,5.46,3.63,1.65,0.59,0,0.77, 0.0256183, 0.023022, 0.0079109, 0.0230219, 0.0236254,buy
2018-09-11,3.4,1.16,2.04,1.06,2.03,6.42,3.37,2.13,1.95,5.2,1.16,4.17,5.18,2.95,0.47,0,0.53,-0.0522094,-0.042888,-0.0751179,-0.0522094,-0.0522094,sell
2018-09-12,2.56,0.88,1.09,1.18,2.35,4.4,4.65,2.45,2.15,4.56,1.01,3.47,5.2,2.2,0.36,0.05,0.56,-0.0600227,-0.057248,-0.0572481,-0.0743563,-0.0600227,sell
2018-09-13,1.29,1.67,0.61,3.11,2.74,3.15,5.94,3.5,2.43,4.5,1.83,4.81,6.42,1,0.27,0.15,0.6, 0.0100184, 0.007448, 0.0145726,-0.0451328, 0.0074484,buy
2018-09-14,1.03,2.97,0.37,3.48,3.11,2.99,5.44,4.13,2.72,4.18,3.29,4.53,6.92,0.8,0,0.46,0.62,-0.0236384,-0.019907,-0.0253835,-0.0625859,-0.0294790,sell
2018-09-15,2.28,1.42,0.09,1.04,3.51,5.62,3.88,3.37,2.87,3.33,1.65,1.86,7.14,2.28,0.05,1.44,0.64,-0.0181771,-0.017752,-0.0591636,-0.0181771,-0.0181771,sell
2018-09-16,2.97,0.33,0.13,0.58,3.66,6.16,2.77,2.64,3,3.21,0.33,0.99,5.09,2.97,0.12,2.97,0.68,-0.0170498,-0.017050,-0.0456821,-0.0238886,-0.0170498,sell
2018-09-17,0.68,0,0.17,0.79,3.46,3.02,1.99,2.73,2.77,3.4,0,0.78,2.63,0.68,0.26,1.85,0.73,-0.0468095,-0.042468,-0.0340074,-0.0678848,-0.0640866,sell
2018-09-18,0,0,0.24,1.08,3.21,1.17,1.42,3.23,2.51,3.83,0,0.6,2.07,0,0.58,0.57,0.77, 0.0063049, 0.008284, 0.0063194,-0.0305475,-0.0318193,buy
2018-09-19,0.03,0,0.33,1.62,3.05,0.46,1.03,3.39,2.34,3.98,0.03,0.46,2.22,0,1.27,0,0.88, 0.0032610,-0.006941, 0.0060025,-0.0218431,-0.0051831,sell
2018-09-20,0.05,0,0.45,2.63,2.92,0.35,0.58,2.76,2.2,3.63,0.05,0.35,2.37,0,2.72,0,1.14, 0.0208149,-0.012268, 0.0210163,-0.0455984, 0.0227291,buy
