Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-16,0,0,1,2,3,0,1,1,0,1,1,1,1,1,3,2,-0.0016252,-0.00347818,-0.0024137,-0.0033444,-0.00386274,sell
2019-12-17,0,1,2,2,1,0,1,2,0,1,1,0,2,1,3,3,-0.0081823,-0.01162627,-0.0086417,-0.0088484,-0.01127047,sell
2019-12-18,0,2,1,1,0,1,1,2,1,2,1,1,3,1,3,2,-0.0005067,-0.00166034, 0.0025295, 0.0011219,-0.00055949,buy
2019-12-19,0,2,1,0,0,0,1,3,0,3,2,1,2,1,2,2, 0.0009766,-0.00097880, 0.0000476, 0.0031037, 0.00335701,buy
2019-12-20,0,2,0,0,1,0,5,3,0,2,1,3,3,3,1,2, 0.0012047,-0.00003983,-0.0005669,-0.0011580, 0.00185256,sell
2019-12-21,0,0,0,1,0,0,5,2,2,3,2,2,3,2,2,2, 0.0009040, 0.00148827, 0.0006272, 0.0018731, 0.00091463,sell
2019-12-22,2,0,1,0,0,0,4,4,2,1,4,2,3,2,2,1, 0.0022769, 0.00374812, 0.0021496, 0.0041951, 0.00229816,buy
2019-12-23,2,1,0,0,0,0,6,4,2,0,4,2,2,3,2,2,-0.0008899, 0.00176793, 0.0030212, 0.0031478,-0.00017470,buy
2019-12-24,1,1,0,0,0,0,7,4,1,1,3,1,3,3,2,3,-0.0040471,-0.00246276,-0.0018367,-0.0028621,-0.00193085,sell
2019-12-25,2,0,0,0,0,0,6,2,0,1,2,2,1,2,2,2,-0.0022033, 0.00294064,-0.0007656, 0.0032845, 0.00107439,buy
2019-12-26,3,0,0,0,0,0,4,2,1,0,3,2,1,0,2,2,-0.0031659, 0.00009089,-0.0010681, 0.0043248,-0.00127251,sell
2019-12-27,2,0,0,0,0,0,3,1,2,0,2,2,1,1,1,1, 0.0020315, 0.00208319, 0.0037615, 0.0062447, 0.00201545,buy
2019-12-28,2,0,0,0,0,0,5,2,1,0,3,2,1,0,2,2,-0.0029752, 0.00044001,-0.0008291, 0.0043660,-0.00106332,sell
2019-12-29,2,0,0,0,0,0,6,3,0,0,3,1,1,1,3,2,-0.0037421,-0.00144420,-0.0012143, 0.0031553,-0.00130489,sell
2019-12-30,2,0,0,0,0,0,3,4,1,1,4,2,1,2,2,0, 0.0009016,-0.00288102, 0.0014132, 0.0004203,-0.00029465,sell
2019-12-31,3,1,0,0,0,0,2,2,2,0,3,2,2,1,1,1, 0.0019915,-0.00136539, 0.0027080, 0.0039699,-0.00093208,buy
2020-01-01,3,0,1,0,0,0,2,2,1,0,2,2,2,1,0,2, 0.0001313, 0.00412585, 0.0040426, 0.0039288, 0.00342897,buy
2020-01-02,1,0,1,0,0,0,1,2,0,2,2,2,1,0,1,1,-0.0007999, 0.00080454,-0.0000689, 0.0015555, 0.00231727,buy
2020-01-03,2,1,0,1,0,0,3,1,2,3,3,2,3,2,2,1, 0.0045738, 0.00326180, 0.0039579, 0.0055134, 0.00345796,buy
2020-01-04,2,3,0,0,1,0,2,3,2,1,3,2,3,3,2,1, 0.0077890, 0.00466339, 0.0057247, 0.0051448, 0.00486029,buy
2020-01-05,2,1,2,0,1,0,2,3,2,0,3,2,4,2,2,0, 0.0099982, 0.00735960, 0.0082726, 0.0062174, 0.00689241,buy
2020-01-06,1,0,2,2,0,0,1,3,3,1,2,2,3,2,3,1, 0.0057419, 0.00831057, 0.0056445, 0.0052388, 0.00587157,buy
2020-01-07,1,1,0,2,1,1,1,3,2,0,2,3,2,2,2,1, 0.0062541, 0.00574593, 0.0062548, 0.0053859, 0.00240627,buy
2020-01-08,1,0,1,0,3,0,1,3,2,1,2,2,3,2,2,1, 0.0118771, 0.01152565, 0.0085487, 0.0039835, 0.00761832,buy
2020-01-09,3,1,1,1,2,1,1,3,2,0,2,3,3,4,1,2, 0.0089549, 0.01263134, 0.0099767, 0.0086916, 0.00877727,buy
2020-01-10,3,0,1,2,0,3,1,3,2,0,2,3,3,4,2,1, 0.0046034, 0.00435545, 0.0043664, 0.0046837, 0.00436590,buy
2020-01-11,3,0,1,2,2,2,0,3,2,0,2,4,3,3,2,1, 0.0099136, 0.01078615, 0.0084254, 0.0066259, 0.00794167,buy
2020-01-12,3,1,1,1,4,0,0,3,0,0,3,4,1,3,2,0, 0.0047798, 0.00234438, 0.0030793, 0.0027675, 0.00233397,buy
2020-01-13,3,1,0,3,2,1,0,2,0,1,1,4,0,4,3,1, 0.0036032, 0.00451595, 0.0039963, 0.0043980, 0.00570940,buy
2020-01-14,3,0,2,2,0,1,0,2,0,1,1,3,1,4,2,0, 0.0064967, 0.00858623, 0.0086970, 0.0051365, 0.00827963,buy
2020-01-15,3,1,2,0,1,1,0,2,0,0,1,1,2,3,2,1, 0.0037832, 0.00514670, 0.0075677, 0.0032296, 0.00597038,buy
2020-01-16,2,2,0,1,2,0,1,2,1,1,1,2,2,2,2,3,-0.0015692, 0.00040198,-0.0025247,-0.0025635,-0.00253200,sell
2020-01-17,1,0,1,2,1,0,1,4,0,2,0,2,3,3,1,3, 0.0010095, 0.00098701, 0.0021954, 0.0001788, 0.00175237,buy
2020-01-18,1,0,2,1,0,0,2,4,1,0,1,2,4,2,0,2, 0.0052071, 0.00152300, 0.0055433, 0.0027802, 0.00495032,buy
2020-01-19,0,2,1,0,0,0,1,5,3,1,2,2,4,2,1,2, 0.0018562,-0.00002224,-0.0018557,-0.0008191,-0.00062190,sell
2020-01-20,1,1,0,0,0,0,2,6,2,3,2,3,4,2,2,2,-0.0003189, 0.00132747,-0.0040585,-0.0012883, 0.00145421,sell
2020-01-21,1,0,0,0,0,0,4,4,2,2,3,4,2,2,1,1, 0.0003534, 0.00125382,-0.0007982, 0.0008036, 0.00133335,sell
2020-01-22,1,0,0,0,0,0,5,3,3,1,3,4,1,2,1,2, 0.0023112, 0.00233423, 0.0016377, 0.0030859, 0.00159257,buy
2020-01-23,2,0,0,0,0,0,3,2,4,1,3,3,2,2,0,2, 0.0064710, 0.00375525, 0.0055953, 0.0074307, 0.00279407,buy
2020-01-24,3,0,0,0,0,0,3,5,2,1,2,3,4,2,1,2, 0.0035032, 0.00759518, 0.0034126, 0.0062515, 0.00400636,buy
2020-01-25,2,0,0,0,0,0,6,2,3,1,3,3,5,0,1,2, 0.0028309, 0.00539914, 0.0015972, 0.0078712, 0.00314884,buy
2020-01-26,1,0,0,0,0,0,6,2,3,1,3,3,4,1,0,2, 0.0049447, 0.00556338, 0.0038649, 0.0070406, 0.00400252,buy
2020-01-27,1,0,0,0,0,0,3,2,3,1,3,2,2,1,1,1, 0.0001469,-0.00239747,-0.0007691, 0.0017438,-0.00275313,sell
2020-01-28,3,0,0,0,0,0,3,2,3,2,1,3,3,3,1,2, 0.0109358, 0.01475390, 0.0120884, 0.0130298, 0.01191008,buy
2020-01-29,1,1,0,0,0,0,4,1,3,1,1,3,2,2,2,1, 0.0044055, 0.00737139, 0.0052067, 0.0064457, 0.00616149,buy
2020-01-30,1,0,1,0,0,0,5,0,1,2,2,2,2,1,1,2, 0.0018102, 0.00383716,-0.0000399, 0.0021414, 0.00219465,buy
2020-01-31,1,1,1,0,0,0,5,2,1,2,3,2,3,3,0,2, 0.0027417, 0.00277099, 0.0037485, 0.0027570, 0.00279280,buy
2020-02-01,0,2,1,1,0,0,2,3,1,2,4,2,1,3,1,1, 0.0022609, 0.00103582, 0.0026405, 0.0038762, 0.00338687,buy
2020-02-02,0,2,2,0,1,0,3,2,3,2,3,2,2,4,2,2, 0.0031525, 0.00401273, 0.0020910, 0.0010287, 0.00291822,buy
2020-02-03,0,1,1,1,1,0,3,1,2,1,3,2,1,3,1,1,-0.0010949,-0.00105668,-0.0022394,-0.0003756,-0.00116786,sell
2020-02-04,0,0,1,1,1,1,2,2,1,1,3,1,2,2,2,0, 0.0028200, 0.00136828, 0.0044726, 0.0024811, 0.00240338,buy
2020-02-05,0,1,1,1,1,1,2,2,1,2,2,1,3,2,3,1, 0.0027030, 0.00289878, 0.0059550, 0.0029275, 0.00283022,buy
2020-02-06,0,2,1,1,1,1,2,1,1,0,2,0,3,1,3,1, 0.0020956,-0.00088865, 0.0054864, 0.0032746, 0.00205763,buy
2020-02-07,0,0,2,1,2,2,2,1,1,0,2,1,3,2,2,1, 0.0000439, 0.00076667, 0.0061670, 0.0019496, 0.00167640,buy
2020-02-08,0,0,1,3,2,0,2,2,0,0,2,1,3,1,1,2, 0.0006601,-0.00540916, 0.0005903,-0.0005262, 0.00000619,sell
2020-02-09,0,0,1,2,4,1,1,2,0,0,2,1,2,2,2,2, 0.0034008, 0.00109348, 0.0057835, 0.0017717, 0.00249319,buy
2020-02-10,0,1,1,2,1,1,1,2,0,0,2,1,2,2,1,1, 0.0003320,-0.00187954, 0.0017889, 0.0017519, 0.00177769,buy
2020-02-11,0,2,2,0,1,1,1,2,0,1,2,2,1,3,2,0, 0.0077275, 0.00843553, 0.0095010, 0.0102875, 0.01153113,buy
2020-02-12,0,2,1,1,1,1,1,2,1,2,2,2,1,4,2,1, 0.0033351, 0.00540994, 0.0050274, 0.0061039, 0.00861230,buy
2020-02-13,0,1,1,1,1,0,1,2,2,2,1,2,2,4,2,0, 0.0048188, 0.00817096, 0.0069541, 0.0054615, 0.00862713,buy
2020-02-14,0,2,0,1,1,0,1,3,3,1,1,4,1,3,2,1,-0.0001831, 0.00017461, 0.0011767,-0.0003505, 0.00028854,sell
2020-02-15,0,2,1,1,0,0,3,3,3,1,1,4,1,3,3,2,-0.0016235,-0.00204536,-0.0014434,-0.0044083,-0.00103551,sell
2020-02-16,0,2,1,1,0,0,3,4,2,1,1,3,1,4,2,3,-0.0016111,-0.00152580,-0.0003393,-0.0044798,-0.00059785,sell
2020-02-17,0,1,1,0,0,0,4,4,1,1,2,2,1,4,1,2, 0.0006389, 0.00129617, 0.0022053,-0.0009636, 0.00335844,buy
2020-02-18,1,2,0,0,0,0,3,3,2,0,1,3,0,3,2,2, 0.0013072, 0.00158168, 0.0025143, 0.0014889, 0.00237756,buy
2020-02-19,1,1,0,0,0,0,3,4,2,2,3,2,2,2,2,2,-0.0008029,-0.00009067,-0.0014714, 0.0005506,-0.00014500,sell
2020-02-20,2,1,0,0,0,0,5,5,2,1,3,3,3,3,3,1, 0.0015218, 0.00622962, 0.0043278, 0.0018015, 0.00528077,buy
2020-02-21,0,1,0,0,0,0,5,4,2,1,2,3,3,1,2,2,-0.0014915, 0.00113811,-0.0033951,-0.0010902,-0.00118441,sell
2020-02-22,0,1,0,0,0,0,4,4,2,1,3,3,2,2,1,1,-0.0013618,-0.00147832,-0.0013348,-0.0015773,-0.00210584,sell
2020-02-23,1,1,0,0,0,0,2,5,3,1,3,4,1,2,2,1,-0.0042490,-0.00520812,-0.0071186,-0.0067849,-0.00534059,sell
2020-02-24,3,1,0,0,0,0,2,5,4,1,3,4,2,2,3,2,-0.0008647, 0.00123542,-0.0057743,-0.0011616,-0.00182141,sell
2020-02-25,2,1,0,0,0,0,2,4,4,1,4,3,2,1,2,2,-0.0012830,-0.00269767,-0.0072172,-0.0007374,-0.00624680,sell
2020-02-26,1,1,0,0,0,0,2,4,2,2,3,4,1,0,3,1,-0.0063809,-0.00726505,-0.0116943,-0.0091917,-0.00617606,sell
2020-02-27,2,2,0,0,0,0,1,5,2,3,4,4,1,1,3,2,-0.0058361,-0.00959539,-0.0115834,-0.0079671,-0.00690081,sell
2020-02-28,1,3,1,0,0,0,0,6,3,2,2,4,1,4,3,2,-0.0006986,-0.00475934,-0.0041016,-0.0051440,-0.00127914,sell
2020-02-29,0,2,2,0,0,0,0,3,3,1,2,3,1,3,2,0,-0.0003927,-0.00120354,-0.0012878,-0.0016782,-0.00070350,sell
2020-03-01,0,1,2,2,0,0,2,3,2,1,3,3,1,4,1,1, 0.0005567, 0.00335719, 0.0004501,-0.0009821, 0.00222844,sell
2020-03-02,0,1,0,2,1,0,1,4,2,3,2,3,1,4,2,2, 0.0015659, 0.00574266, 0.0046537, 0.0051084, 0.00778460,buy
2020-03-03,0,2,0,1,2,0,1,5,3,3,2,3,1,5,3,3, 0.0016572, 0.00148901, 0.0033095, 0.0003613, 0.00523909,buy
2020-03-04,1,3,0,0,1,1,1,4,3,1,1,3,3,4,2,2, 0.0053554, 0.00511196, 0.0040200, 0.0028723, 0.00412998,buy
2020-03-05,1,1,2,0,0,2,1,4,2,1,2,3,3,3,2,1, 0.0076672, 0.00685738, 0.0052032, 0.0078151, 0.00763126,buy
2020-03-06,1,1,0,2,0,1,1,4,3,2,2,2,3,4,2,2, 0.0014179, 0.00684249, 0.0043643, 0.0061812, 0.00449777,buy
2020-03-07,1,2,0,0,4,0,1,4,3,1,3,3,3,3,2,2, 0.0081495, 0.00760714, 0.0033251, 0.0015158, 0.00294941,buy
2020-03-08,1,1,1,2,2,0,1,3,2,0,4,3,2,2,1,1, 0.0070169, 0.00592485, 0.0030573, 0.0061043, 0.00283309,buy
2020-03-09,1,1,2,3,0,2,1,3,1,0,4,2,3,2,2,1,-0.0011495,-0.00457831,-0.0028972,-0.0023886,-0.00427483,sell
2020-03-10,1,3,2,1,1,1,1,3,1,0,4,2,2,2,2,2, 0.0029889,-0.00103043, 0.0016391, 0.0027693,-0.00022559,buy
2020-03-11,1,3,0,0,3,0,1,3,1,2,4,2,3,2,2,1, 0.0036975, 0.00047443,-0.0007312,-0.0002126, 0.00104453,sell
2020-03-12,1,2,0,2,1,1,1,3,1,2,3,1,3,3,3,1, 0.0038177, 0.00346628, 0.0056364, 0.0032652, 0.00288561,buy
2020-03-13,0,2,2,1,0,1,1,1,3,0,3,1,1,2,3,1, 0.0020428,-0.00348162, 0.0014660, 0.0022633, 0.00062561,sell
2020-03-14,0,2,1,0,1,0,1,3,3,0,3,1,1,3,2,1, 0.0017393,-0.00242114,-0.0015928, 0.0002467, 0.00066168,sell
2020-03-15,0,3,0,0,1,0,4,4,2,1,3,2,2,4,3,1, 0.0024443, 0.00236464, 0.0033880,-0.0003701, 0.00389644,buy
2020-03-16,0,1,0,1,0,0,5,1,2,2,2,1,1,4,3,1,-0.0030372,-0.00094876,-0.0019682,-0.0015483,-0.00073667,sell
2020-03-17,0,1,1,0,0,0,2,1,2,0,0,0,1,3,2,1, 0.0019332, 0.00227397, 0.0016930, 0.0048636, 0.00451950,buy
2020-03-18,3,2,1,0,0,0,2,1,3,0,1,1,1,4,3,2, 0.0084639, 0.00906602, 0.0046075, 0.0091221, 0.01008529,buy
2020-03-19,1,2,0,0,0,0,2,3,3,0,0,0,2,4,4,1, 0.0082133, 0.00669047, 0.0060125, 0.0055912, 0.01035280,buy
2020-03-20,0,1,0,0,0,0,5,2,2,1,1,1,2,3,3,1, 0.0012208, 0.00347292, 0.0018391, 0.0024120, 0.00329420,buy
2020-03-21,0,1,0,0,0,0,6,4,2,0,3,2,1,4,3,0,-0.0041354,-0.00341266,-0.0007490,-0.0034630,-0.00204810,sell
2020-03-22,1,0,0,0,0,0,2,5,3,0,2,1,2,2,3,1, 0.0017539, 0.00286037, 0.0002302,-0.0002837, 0.00430947,buy
2020-03-23,1,0,1,0,0,0,1,3,6,0,3,1,2,3,2,1,-0.0010104,-0.00321277,-0.0040728, 0.0005828, 0.00018265,sell
2020-03-24,1,0,1,0,0,0,1,4,3,0,2,1,1,2,3,1, 0.0017132, 0.00072377,-0.0011907, 0.0000827, 0.00324849,sell
2020-03-25,0,0,1,0,0,0,3,3,1,2,3,2,2,0,2,1, 0.0008019, 0.00146316,-0.0017264, 0.0008319, 0.00074688,sell
2020-03-26,0,1,1,0,0,0,3,4,1,3,4,2,2,1,3,1, 0.0005351, 0.00056373,-0.0021510,-0.0008225, 0.00226619,sell
2020-03-27,0,3,1,0,0,0,2,4,2,0,3,2,3,1,3,0, 0.0018468, 0.00223700, 0.0001205,-0.0021554, 0.00162611,sell
2020-03-28,1,1,4,0,0,0,1,5,1,0,3,2,1,3,3,1, 0.0008272, 0.00107943,-0.0006534,-0.0012033, 0.00237563,sell
2020-03-29,0,0,4,2,0,0,1,4,1,0,3,4,0,2,3,0,-0.0010271, 0.00162888,-0.0017560,-0.0036491,-0.00033025,sell
2020-03-30,0,0,2,3,1,0,2,4,1,1,4,3,1,2,3,1, 0.0021747, 0.00629773, 0.0008030, 0.0001309, 0.00194396,sell
2020-03-31,0,1,3,0,3,0,2,3,0,0,2,3,1,3,2,1, 0.0056437, 0.00648209, 0.0068561, 0.0039412, 0.00451718,buy
2020-04-01,1,0,4,0,0,0,1,4,0,1,1,2,2,2,3,1, 0.0020673, 0.00350006, 0.0015797, 0.0016095, 0.00211508,buy
2020-04-02,1,1,4,1,0,3,1,3,1,0,2,3,3,3,3,1, 0.0056046, 0.00310367, 0.0032325, 0.0069677, 0.00536948,buy
2020-04-03,1,0,3,1,1,2,0,3,1,0,0,3,3,3,2,1, 0.0077763, 0.00723706, 0.0072640, 0.0070769, 0.00923162,buy
2020-04-04,1,0,3,1,4,0,1,3,0,1,1,3,3,3,3,1, 0.0069956, 0.00400377, 0.0063666, 0.0017331, 0.00345252,buy
2020-04-05,1,1,2,4,3,1,1,2,1,1,2,4,3,3,3,2,-0.0000439,-0.00006859, 0.0013718,-0.0000584, 0.00063593,sell
2020-04-06,1,1,6,2,1,1,1,2,1,0,2,4,3,3,2,2, 0.0007649,-0.00069219, 0.0045430, 0.0018857,-0.00157622,buy
2020-04-07,0,2,5,1,1,1,1,2,1,0,2,3,2,3,2,2, 0.0025345,-0.00039655, 0.0047515, 0.0029016,-0.00004807,buy
2020-04-08,0,2,2,2,2,1,1,1,1,2,2,2,3,3,2,2,-0.0024167,-0.00242908, 0.0010833,-0.0021347,-0.00201623,sell
2020-04-09,0,0,3,1,2,0,1,1,2,2,1,2,3,3,2,1, 0.0055728, 0.00675408, 0.0074895, 0.0024078, 0.00437635,buy
2020-04-10,0,0,2,0,1,0,1,1,4,1,3,1,2,2,2,0, 0.0013241, 0.00067911,-0.0008936, 0.0005463, 0.00078346,sell
2020-04-11,0,1,1,2,0,1,1,3,3,2,3,2,3,3,2,1, 0.0003039, 0.00317005, 0.0011509, 0.0036169, 0.00144107,buy
2020-04-12,0,0,2,1,0,0,3,3,1,2,3,2,2,3,2,0, 0.0040005, 0.00697678, 0.0041290, 0.0025985, 0.00597010,buy
2020-04-13,0,1,1,1,1,0,3,1,1,1,2,2,1,2,2,1, 0.0006908, 0.00242752, 0.0000725, 0.0027947, 0.00121354,buy
2020-04-14,1,1,1,2,0,0,1,1,3,2,3,2,1,1,3,2,-0.0002022,-0.00210710,-0.0026605,-0.0007745,-0.00296704,sell
2020-04-15,3,0,2,2,0,0,0,2,2,2,3,3,1,1,2,3,-0.0031410,-0.00090065,-0.0051210,-0.0025197,-0.00459098,sell
2020-04-16,1,0,2,1,0,0,1,2,2,1,2,3,2,0,1,2, 0.0029362, 0.00384366, 0.0008341, 0.0027669, 0.00119126,buy
2020-04-17,0,1,1,1,0,0,3,1,3,2,3,2,1,2,2,2,-0.0006278,-0.00249323,-0.0026324,-0.0011895,-0.00251150,sell
2020-04-18,0,0,1,1,0,0,2,4,2,3,3,3,0,3,2,2, 0.0002773, 0.00039238, 0.0001137,-0.0004838, 0.00444675,buy
2020-04-19,1,0,1,2,0,0,1,5,3,3,4,4,1,3,2,2, 0.0016530, 0.00386554,-0.0011213, 0.0013391, 0.00384279,buy
2020-04-20,0,0,1,2,0,0,2,3,4,1,2,3,2,3,2,1, 0.0002794, 0.00405027, 0.0001078, 0.0013380, 0.00132643,buy
2020-04-21,0,0,1,2,0,0,2,2,4,1,1,3,3,2,1,2, 0.0054708, 0.00582687, 0.0046452, 0.0077562, 0.00380795,buy
2020-04-22,1,0,1,2,0,0,2,4,1,3,2,2,4,3,2,1, 0.0066413, 0.00756576, 0.0072978, 0.0061459, 0.00802429,buy
2020-04-23,1,2,1,2,0,0,2,4,0,3,2,2,3,4,2,2, 0.0025433, 0.00437475, 0.0029891, 0.0021039, 0.00367452,buy
2020-04-24,0,1,2,2,0,0,2,2,1,4,3,2,4,3,1,1, 0.0024088, 0.00241761, 0.0027200, 0.0026630, 0.00189116,buy
2020-04-25,0,2,3,2,0,0,1,1,0,3,4,2,2,3,1,0, 0.0030001, 0.00537252, 0.0034721, 0.0038399, 0.00344313,buy
2020-04-26,1,1,2,3,0,0,1,3,0,4,3,2,3,3,2,2,-0.0025272, 0.00101233, 0.0008164,-0.0023811,-0.00290103,sell
2020-04-27,1,2,2,2,2,0,0,3,0,4,3,3,4,3,1,2, 0.0005602,-0.00070118, 0.0019934,-0.0021612,-0.00182851,sell
2020-04-28,0,2,1,2,1,0,1,3,1,3,2,2,4,3,1,2, 0.0009508,-0.00072998, 0.0017248, 0.0009355, 0.00076819,sell
2020-04-29,0,1,2,1,1,2,1,3,0,2,2,2,4,3,0,2, 0.0026385, 0.00093989, 0.0057962, 0.0064158, 0.00630802,buy
2020-04-30,0,3,1,2,0,2,0,3,0,3,3,1,3,4,1,2, 0.0006775, 0.00160547, 0.0024178, 0.0059704, 0.00461605,buy
2020-05-01,1,4,1,1,2,1,0,2,1,2,3,2,3,2,3,2, 0.0038484, 0.00038756, 0.0020653, 0.0029293, 0.00306831,buy
2020-05-02,1,4,2,2,2,0,0,1,0,1,4,1,2,3,3,0, 0.0057273, 0.00275249, 0.0056786, 0.0048498, 0.00559251,buy
2020-05-03,1,4,3,4,1,1,0,0,0,2,4,2,2,4,3,1,-0.0013608,-0.00224174, 0.0020369,-0.0035859,-0.00046201,sell
2020-05-04,1,5,3,3,1,0,0,0,0,1,3,3,1,4,2,1,-0.0030622,-0.00251270,-0.0002092,-0.0043893,-0.00124473,sell
2020-05-05,1,4,3,2,2,0,1,0,1,2,2,3,3,4,2,2,-0.0020555,-0.00363629, 0.0000942,-0.0063191,-0.00365741,sell
2020-05-06,1,3,1,3,0,0,1,0,2,3,1,2,4,4,1,2,-0.0027603,-0.00250155,-0.0030763,-0.0054396,-0.00368262,sell
2020-05-07,1,2,1,0,1,1,2,0,3,2,1,2,4,1,3,2, 0.0075617, 0.00757494, 0.0086092, 0.0077338, 0.00707343,buy
2020-05-08,1,2,1,0,0,0,2,1,4,3,3,2,4,2,2,1, 0.0067421, 0.00607491, 0.0035842, 0.0076446, 0.00608941,buy
2020-05-09,0,2,1,0,1,1,3,2,3,3,3,2,5,2,2,2, 0.0046100, 0.00557893, 0.0034575, 0.0059685, 0.00320235,buy
2020-05-10,0,0,2,1,0,1,3,0,2,3,2,2,3,2,2,1, 0.0009220, 0.00356448, 0.0039268, 0.0026867, 0.00105989,buy
2020-05-11,0,0,3,1,1,0,1,1,2,2,1,2,3,1,3,1, 0.0045164, 0.00606754, 0.0054962, 0.0026016, 0.00209286,buy
2020-05-12,2,0,3,1,1,0,2,1,2,2,2,2,4,2,2,2, 0.0065079, 0.00806908, 0.0074612, 0.0055868, 0.00217250,buy
2020-05-13,1,1,2,1,0,0,1,1,1,2,1,1,3,2,2,1, 0.0020023, 0.00231002, 0.0038869, 0.0018520, 0.00187150,buy
2020-05-14,1,0,3,0,0,0,4,0,1,3,2,2,3,2,2,1, 0.0051852, 0.00703988, 0.0036273, 0.0043680, 0.00224741,buy
2020-05-15,1,1,1,1,0,0,3,1,0,1,4,1,1,1,1,1,-0.0027931,-0.00505918,-0.0021206, 0.0011278,-0.00286990,sell
2020-05-16,1,1,1,1,0,0,1,2,1,2,3,0,2,1,2,2,-0.0043100,-0.00520489,-0.0041380,-0.0020898,-0.00337458,sell
2020-05-17,1,0,1,1,0,0,1,0,3,2,3,1,2,1,1,1,-0.0008278,-0.00398667,-0.0014133, 0.0000810,-0.00134743,sell
2020-05-18,0,1,2,2,0,0,1,2,1,1,2,3,1,3,1,0, 0.0026394, 0.00597418, 0.0026917, 0.0034957, 0.00501151,buy
2020-05-19,0,2,2,2,0,0,2,2,1,3,3,3,2,3,2,1, 0.0014956, 0.00376914, 0.0021705, 0.0010817, 0.00152824,buy
2020-05-20,1,3,2,3,0,0,1,2,1,4,4,3,3,4,1,2, 0.0011082, 0.00233995, 0.0019308,-0.0013880,-0.00120219,sell
2020-05-21,1,4,2,2,0,0,1,0,1,2,2,2,3,4,0,2,-0.0063877,-0.00498418,-0.0075987,-0.0092016,-0.00529978,sell
2020-05-22,2,2,3,2,0,0,1,0,1,3,1,3,3,4,1,2,-0.0002969, 0.00257589, 0.0012187,-0.0047707,-0.00268571,sell
2020-05-23,3,3,2,3,0,0,0,0,0,4,1,4,3,4,1,2,-0.0012847, 0.00035281,-0.0004955,-0.0085352,-0.00317035,sell
2020-05-24,2,4,1,2,3,0,0,0,0,4,2,4,4,4,0,2,-0.0040133,-0.00728160,-0.0040718,-0.0116327,-0.00700265,sell
2020-05-25,0,3,2,1,3,0,1,0,0,3,2,4,3,3,1,0,-0.0023244,-0.00111357,-0.0012746,-0.0046613,-0.00137869,sell
2020-05-26,0,1,2,2,1,1,1,1,0,2,2,3,2,2,1,1, 0.0012373, 0.00385270, 0.0026832, 0.0020788, 0.00350521,buy
2020-05-27,0,0,0,3,3,2,0,1,1,2,2,3,2,3,1,1, 0.0079066, 0.01170627, 0.0108024, 0.0107495, 0.01293363,buy
2020-05-28,0,1,0,3,4,0,0,0,2,2,2,2,4,2,1,1, 0.0049817, 0.00302512, 0.0059743, 0.0031432, 0.00718800,buy
2020-05-29,0,1,0,2,5,0,0,0,0,3,3,1,3,3,1,0, 0.0048891, 0.00224089, 0.0035830,-0.0001816, 0.00509421,buy
2020-05-30,0,2,0,4,1,2,0,0,0,4,2,3,2,3,2,1,-0.0014159, 0.00316967, 0.0045404, 0.0020809, 0.00453214,buy
2020-05-31,0,3,2,3,1,1,0,0,0,2,3,2,2,3,1,1,-0.0031237,-0.00254373,-0.0017000,-0.0020973,-0.00037324,sell
2020-06-01,1,3,2,3,3,0,0,0,0,2,3,3,2,3,2,1,-0.0017550,-0.00160798,-0.0002824,-0.0038009,-0.00142252,sell
2020-06-02,1,2,0,8,2,0,0,0,0,4,3,3,3,5,2,1,-0.0009409,-0.00011329, 0.0000924,-0.0013097,-0.00104869,sell
2020-06-03,1,1,2,5,2,0,0,0,0,3,2,3,3,3,2,1,-0.0037429,-0.00398509,-0.0006607,-0.0074150,-0.00396228,sell
2020-06-04,1,2,1,4,0,0,0,0,2,2,3,3,2,3,1,0, 0.0006052, 0.00084413, 0.0002309, 0.0008606, 0.00069191,sell
2020-06-05,1,2,0,4,0,2,1,2,1,4,3,4,2,4,2,2,-0.0015837, 0.00150149, 0.0019996, 0.0017873, 0.00222195,buy
2020-06-06,1,0,0,2,0,1,3,1,0,4,2,3,1,3,2,1,-0.0021425, 0.00083356, 0.0027222,-0.0005034, 0.00291100,buy
2020-06-07,0,0,0,2,2,0,2,0,1,2,1,2,1,2,1,2, 0.0001901, 0.00155854,-0.0000335, 0.0006080, 0.00127925,sell
2020-06-08,2,0,0,3,1,0,1,1,2,2,2,3,2,2,1,2, 0.0045163, 0.00638060, 0.0042959, 0.0066819, 0.00558990,buy
2020-06-09,2,0,1,3,0,0,1,2,0,2,2,2,2,2,1,2,-0.0042216,-0.00061818,-0.0028754,-0.0020711,-0.00191816,sell
2020-06-10,0,1,2,2,0,0,4,0,0,2,2,2,2,1,1,3,-0.0046430,-0.00600486,-0.0057100,-0.0080232,-0.00669950,sell
2020-06-11,0,2,0,1,0,0,3,0,0,3,2,1,1,1,1,3,-0.0074774,-0.00839963,-0.0051327,-0.0070515,-0.00551784,sell
2020-06-12,2,1,0,1,1,0,0,2,0,4,3,2,2,1,2,1,-0.0013795,-0.00201070,-0.0020494,-0.0017567,-0.00025736,sell
