Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-04,1,2,2,1,3,0,1,4,1,1,1,4,1,2,2,3,2,1,0, 0.0116154, 0.0114679, 0.012711, 0.005571, 0.011469,buy
2019-11-05,1,2,2,1,2,0,1,3,1,1,1,4,1,1,2,3,1,1,0, 0.0076565, 0.0090879, 0.008787, 0.002787, 0.007252,buy
2019-11-06,1,2,2,1,2,0,2,2,2,1,1,4,2,1,2,4,0,1,0,-0.0080020,-0.0055821,-0.005362,-0.004873,-0.010415,sell
2019-11-07,1,2,1,1,3,0,2,3,2,1,1,4,2,1,3,4,0,1,0,-0.0118791,-0.0053680,-0.007137,-0.004873,-0.008727,sell
2019-11-08,1,1,1,1,3,0,2,3,2,1,1,4,2,0,3,4,0,1,0,-0.0111910,-0.0101187,-0.012073,-0.009036,-0.008710,sell
2019-11-09,1,1,1,1,1,0,2,3,2,1,1,3,2,0,3,4,0,0,0,-0.0128661,-0.0122890,-0.014354,-0.009572,-0.007943,sell
2019-11-10,1,1,3,1,1,0,1,2,3,2,3,2,2,1,2,3,2,0,0, 0.0037510, 0.0051726, 0.004168, 0.000153,-0.006594,buy
2019-11-11,1,1,3,1,1,0,1,2,4,3,3,2,1,3,2,3,3,0,0, 0.0063348, 0.0104395, 0.003984, 0.007520, 0.006051,buy
2019-11-12,1,1,3,1,1,0,2,2,4,2,3,2,1,3,2,2,3,0,1, 0.0125976, 0.0142589, 0.011975, 0.013765, 0.009712,buy
2019-11-13,1,2,3,2,1,0,2,2,4,2,4,2,1,3,2,2,3,1,1, 0.0164630, 0.0178434, 0.013946, 0.014664, 0.005760,buy
2019-11-14,1,2,3,3,0,0,2,3,3,2,4,3,1,4,1,1,3,1,1, 0.0052566, 0.0061587, 0.006939, 0.003485,-0.005899,buy
2019-11-15,1,2,5,3,1,0,3,2,3,2,5,3,0,4,2,2,3,2,1,-0.0112741, 0.0072530,-0.011377,-0.007292,-0.009853,sell
2019-11-16,1,1,5,3,1,0,3,2,3,2,5,3,0,4,1,2,3,2,1,-0.0128926, 0.0028909,-0.011361,-0.007298,-0.010264,sell
2019-11-17,1,1,5,3,1,0,2,2,3,2,5,3,0,4,1,2,3,2,0,-0.0019498,-0.0040689,-0.007645,-0.005033,-0.009568,sell
2019-11-18,1,1,5,2,1,1,2,2,2,1,4,3,0,3,1,2,2,3,0,-0.0293287,-0.0343613,-0.024307,-0.024837,-0.027939,sell
2019-11-19,0,1,4,2,1,1,1,2,2,1,4,2,0,2,1,2,1,3,0,-0.0383794,-0.0369168,-0.035095,-0.033886,-0.036917,sell
2019-11-20,1,1,4,2,1,1,1,3,2,1,4,3,0,2,1,2,1,3,1,-0.0426235,-0.0420406,-0.041743,-0.039891,-0.042560,sell
2019-11-21,1,0,4,1,1,1,1,3,2,1,3,3,0,2,1,2,1,2,1,-0.0457416,-0.0441845,-0.044704,-0.042863,-0.044661,sell
2019-11-22,1,0,4,1,1,1,1,3,1,1,3,2,0,3,1,1,1,2,1,-0.0483713,-0.0453342,-0.052336,-0.047000,-0.047301,sell
2019-11-23,1,0,4,2,1,1,0,3,1,1,3,3,0,3,1,0,1,2,1,-0.0323384,-0.0324667,-0.048800,-0.032467,-0.036656,sell
2019-11-24,1,0,4,3,1,1,0,3,1,2,5,3,0,3,1,0,1,2,1,-0.0165831,-0.0134095,-0.016146,-0.017359,-0.022396,sell
2019-11-25,1,0,5,3,1,1,0,3,2,2,5,3,0,3,1,0,2,3,1,-0.0150328,-0.0118875,-0.013695,-0.014908,-0.012385,sell
2019-11-26,1,0,5,3,1,1,0,3,3,2,5,3,1,3,1,0,2,3,1, 0.0007520, 0.0023422, 0.002754,-0.000313, 0.000970,buy
2019-11-27,1,0,4,2,1,1,0,3,3,2,5,3,1,2,0,0,2,3,1, 0.0040205, 0.0077984, 0.009493, 0.003610, 0.004770,buy
2019-11-28,1,0,5,2,0,1,0,3,3,2,4,3,1,2,1,0,2,3,1, 0.0070839, 0.0102331, 0.013812, 0.005027, 0.005648,buy
2019-11-29,0,0,5,2,0,1,0,3,4,2,4,2,1,2,1,1,2,3,1, 0.0001819, 0.0054208, 0.006263,-0.002143, 0.004410,buy
2019-11-30,0,0,5,2,0,2,0,3,4,2,4,2,1,2,2,1,2,3,1, 0.0010480, 0.0044196, 0.003972,-0.001412, 0.003057,sell
2019-12-01,0,0,5,2,0,2,0,2,4,0,2,1,1,2,3,1,2,2,1,-0.0119816,-0.0113618,-0.015104,-0.014296,-0.010461,sell
2019-12-02,0,0,3,3,0,2,0,2,4,0,2,1,1,1,4,1,2,1,1,-0.0004664,-0.0029353,-0.006572,-0.008277,-0.002938,sell
2019-12-03,0,0,3,2,0,2,0,2,4,0,1,1,1,1,4,1,2,1,1,-0.0007322,-0.0029353,-0.006525,-0.008431,-0.002938,sell
2019-12-04,0,0,3,2,0,2,0,2,3,0,1,1,1,1,4,1,1,1,1, 0.0022405, 0.0019007,-0.006525,-0.005315, 0.002585,sell
2019-12-05,0,0,2,2,0,2,0,2,4,0,1,1,1,2,4,1,1,0,1, 0.0042339, 0.0049512,-0.001060,-0.005542, 0.004801,buy
2019-12-06,0,0,1,2,0,2,0,2,4,0,1,1,1,2,4,1,0,0,1, 0.0075035, 0.0073524, 0.000754,-0.003063, 0.006095,buy
2019-12-07,1,0,3,2,0,1,1,3,3,0,2,3,1,3,3,0,1,0,1,-0.0007843, 0.0011115,-0.000766, 0.000299, 0.001111,sell
2019-12-08,1,1,3,3,1,1,1,3,3,0,3,3,1,4,3,0,1,1,1,-0.0054009,-0.0054612,-0.005775,-0.005461,-0.005461,sell
2019-12-09,1,2,3,2,1,1,1,4,3,0,3,3,1,4,2,0,2,2,1,-0.0101517,-0.0109953,-0.012706,-0.011365,-0.011145,sell
2019-12-10,2,2,2,2,1,1,1,4,3,0,3,3,1,4,1,1,2,2,1,-0.0143340,-0.0134376,-0.013414,-0.012654,-0.012654,sell
2019-12-11,2,2,2,2,1,1,1,5,3,0,3,3,0,4,2,2,2,2,1,-0.0107688,-0.0133770,-0.015233,-0.013377,-0.012115,sell
2019-12-12,2,2,2,2,1,1,1,5,4,0,3,3,0,4,2,2,3,2,1,-0.0075126,-0.0088671,-0.013039,-0.007801,-0.007801,sell
2019-12-13,2,2,2,1,2,1,1,5,3,0,3,2,0,3,3,2,3,2,1,-0.0027383,-0.0047171,-0.010876,-0.004082,-0.000604,sell
2019-12-14,2,2,1,1,2,1,0,5,3,0,2,1,0,3,3,2,3,2,1,-0.0049909,-0.0001902,-0.008705, 0.000461, 0.007988,sell
2019-12-15,1,1,1,1,1,1,0,5,3,0,2,1,0,2,3,2,2,1,1,-0.0157429,-0.0067110,-0.017032,-0.013537,-0.013051,sell
2019-12-16,1,0,1,1,1,1,0,4,4,0,2,1,0,2,3,3,1,0,1,-0.0148107,-0.0207953,-0.028628,-0.026883,-0.006211,sell
2019-12-17,0,0,1,1,1,1,0,4,5,1,2,1,0,5,3,1,1,0,1,-0.0072336,-0.0246919,-0.039078,-0.028183, 0.007096,sell
2019-12-18,0,0,1,2,1,1,0,4,6,1,3,1,0,5,3,1,1,1,1,-0.0083371,-0.0139218,-0.022548,-0.015538, 0.001867,sell
2019-12-19,0,1,1,3,0,1,0,4,6,2,4,1,0,5,3,1,1,2,1,-0.0013817, 0.0020821,-0.019516, 0.002099, 0.013211,buy
2019-12-20,0,1,0,3,0,0,3,4,6,2,4,2,1,4,2,1,2,2,1, 0.0027447, 0.0030150, 0.003112, 0.004094, 0.006190,buy
2019-12-21,0,1,0,2,0,0,4,3,6,2,2,2,1,4,2,2,2,2,1, 0.0041099, 0.0017577, 0.003233, 0.000405, 0.000610,buy
2019-12-22,0,1,0,2,0,0,4,3,6,2,2,2,1,4,2,2,2,2,1, 0.0041099, 0.0017577, 0.003233, 0.000405, 0.000610,buy
2019-12-23,0,1,0,2,0,0,4,3,6,1,2,2,1,3,2,2,2,2,1, 0.0008781, 0.0005686, 0.003006, 0.001139, 0.000711,sell
2019-12-24,0,1,0,1,1,0,4,3,6,1,2,2,1,3,3,2,2,1,1,-0.0033770,-0.0035462, 0.002971,-0.003145, 0.003127,sell
2019-12-25,0,0,0,1,1,0,4,2,5,1,0,2,1,2,3,2,2,1,1,-0.0086211,-0.0051928, 0.000728,-0.006672,-0.002946,sell
2019-12-26,0,1,0,1,1,0,3,1,4,0,0,1,1,1,3,2,1,1,1, 0.0002390,-0.0043658, 0.002034, 0.000264,-0.001069,buy
2019-12-27,0,1,0,1,1,0,2,1,3,1,1,1,1,1,3,1,0,1,1, 0.0079277, 0.0041848, 0.008179, 0.006890, 0.001883,buy
2019-12-28,0,1,1,1,1,0,2,1,3,1,1,1,1,1,3,1,0,2,1, 0.0116950, 0.0062192, 0.011695, 0.010170, 0.000900,buy
2019-12-29,0,1,1,1,1,0,1,1,2,1,1,0,1,1,3,0,0,2,1, 0.0147749, 0.0054706, 0.014775, 0.012890, 0.007205,buy
2019-12-30,2,1,2,1,1,0,1,1,2,1,3,1,0,2,3,0,1,2,0,-0.0101547, 0.0111413,-0.004105,-0.009925,-0.009925,sell
2019-12-31,2,1,2,0,0,1,1,1,2,1,3,1,0,2,2,0,1,2,0,-0.0142348, 0.0038989,-0.014165,-0.016962,-0.016981,sell
2020-01-01,2,1,2,0,1,1,1,1,2,1,3,1,0,2,2,0,1,3,0,-0.0142348, 0.0070241,-0.011413,-0.015233,-0.015214,sell
2020-01-02,3,2,2,0,1,1,1,1,2,0,2,1,0,3,2,1,1,3,0,-0.0089948, 0.0043173,-0.012859,-0.011883,-0.011883,sell
2020-01-03,3,2,1,0,1,1,2,1,1,0,2,1,0,3,1,1,2,2,0, 0.0021832, 0.0128586, 0.016234, 0.005466, 0.003299,buy
2020-01-04,3,2,1,1,1,1,3,2,1,0,2,2,0,3,2,2,2,2,0, 0.0204993, 0.0129791, 0.020730, 0.012525, 0.007322,buy
2020-01-05,3,2,1,1,1,1,3,2,1,0,2,2,0,3,2,2,2,2,0, 0.0204993, 0.0129791, 0.020730, 0.012525, 0.007322,buy
2020-01-06,2,2,1,1,1,0,2,3,2,0,2,1,1,3,1,2,2,2,0, 0.0188198, 0.0118876, 0.009159, 0.016680,-0.007676,buy
2020-01-07,2,2,1,1,1,0,2,2,2,0,1,1,1,3,1,2,2,2,0, 0.0088455,-0.0089796,-0.000448, 0.003586,-0.040071,buy
2020-01-08,2,3,2,1,1,0,2,4,2,0,1,2,1,3,1,3,3,3,0, 0.0103916, 0.0225406, 0.007018, 0.026754, 0.003007,buy
2020-01-09,4,3,2,1,2,0,2,4,2,0,1,2,1,3,2,4,4,3,0, 0.0072529, 0.0020982,-0.000801, 0.017749, 0.001087,sell
2020-01-10,4,3,2,1,2,0,3,4,2,0,1,3,1,3,2,4,4,3,0, 0.0047928, 0.0069253, 0.005902, 0.018018, 0.006739,buy
2020-01-11,4,3,2,1,2,0,2,4,2,0,1,3,1,3,2,4,3,3,0, 0.0145632, 0.0123898, 0.011403, 0.018858, 0.011378,buy
2020-01-12,4,3,2,0,2,0,2,4,2,0,2,3,1,2,1,3,3,4,0, 0.0209496, 0.0132187, 0.012395, 0.015717, 0.013563,buy
2020-01-13,4,2,1,0,2,0,2,4,2,0,2,2,1,2,1,3,3,3,0, 0.0254706, 0.0166575, 0.016473, 0.020822, 0.016657,buy
2020-01-14,4,2,1,0,1,0,2,4,2,0,2,2,1,2,1,3,3,2,0, 0.0254706, 0.0339458, 0.036022, 0.032152, 0.030672,buy
2020-01-15,3,1,1,0,1,0,2,4,3,0,3,2,0,2,1,2,3,2,0, 0.0225297, 0.0450618, 0.045674, 0.042203, 0.044329,buy
2020-01-16,2,0,2,0,1,0,3,4,3,1,3,2,0,2,2,2,2,2,1, 0.0069669, 0.0144825, 0.011279, 0.005823, 0.016866,buy
2020-01-17,2,0,2,0,1,0,3,6,3,1,3,2,0,2,2,3,3,2,1, 0.0066868, 0.0139240, 0.013709, 0.015561, 0.012091,buy
2020-01-18,2,0,2,0,2,0,3,6,3,1,3,2,0,2,3,3,3,2,1, 0.0051539, 0.0137104, 0.010777, 0.015500, 0.009507,buy
2020-01-19,2,0,2,0,2,0,2,6,4,2,2,3,1,2,3,3,3,2,1,-0.0015523, 0.0068395,-0.007245, 0.013215,-0.004725,sell
2020-01-20,2,0,2,0,2,0,2,6,3,2,2,3,1,2,3,3,3,1,1, 0.0006951, 0.0069084,-0.006913, 0.014610,-0.004224,sell
2020-01-21,2,0,2,0,1,0,3,5,3,1,1,4,2,1,2,3,3,0,1, 0.0115992, 0.0116585,-0.002858, 0.015369, 0.008335,buy
2020-01-22,2,0,2,0,1,0,3,4,3,2,1,4,2,2,2,2,3,0,1, 0.0049950, 0.0064926,-0.002858, 0.007986, 0.005275,buy
2020-01-23,2,0,1,1,1,0,3,3,3,2,1,4,2,2,1,2,2,1,1,-0.0095623, 0.0036194,-0.004074,-0.009574,-0.005555,sell
2020-01-24,3,0,1,1,0,0,4,3,3,2,2,4,2,4,0,1,2,1,1,-0.0095970,-0.0019642,-0.008969,-0.008536,-0.008035,sell
2020-01-25,2,0,1,1,0,0,4,3,3,2,2,4,2,4,0,0,1,2,1,-0.0004195, 0.0022400,-0.003237,-0.000798,-0.000294,sell
2020-01-26,2,1,1,1,0,0,4,4,3,2,3,4,2,5,0,0,1,2,1, 0.0077350, 0.0098572, 0.003332, 0.005943, 0.007735,buy
2020-01-27,2,1,1,2,0,0,3,4,4,2,4,3,2,5,1,0,1,2,1, 0.0145760, 0.0151532, 0.010350, 0.010606, 0.014470,buy
2020-01-28,1,1,1,2,0,0,5,4,3,3,4,2,2,5,1,1,1,3,1, 0.0150346, 0.0144506, 0.012932, 0.012773, 0.014451,buy
2020-01-29,1,1,1,2,0,0,4,4,4,3,4,1,2,5,1,2,1,3,1, 0.0126425, 0.0122127, 0.010717, 0.010988, 0.012194,buy
2020-01-30,1,2,1,2,0,0,3,3,3,3,3,1,1,4,2,2,1,3,1, 0.0124642, 0.0118679, 0.013008, 0.013897, 0.011868,buy
2020-01-31,1,2,1,2,0,0,3,4,4,3,3,2,1,4,2,2,2,3,1, 0.0070645, 0.0080636, 0.007881, 0.009187, 0.008816,buy
2020-02-01,0,2,1,1,0,0,3,3,4,3,3,2,1,3,1,3,2,2,0, 0.0101191, 0.0014747, 0.001713, 0.002702, 0.002090,buy
2020-02-02,0,2,1,1,0,0,3,3,5,3,4,2,1,3,1,2,2,3,0, 0.0043418, 0.0029073, 0.003009,-0.001381,-0.002451,buy
2020-02-03,0,2,1,1,0,0,4,3,5,3,4,2,1,3,1,2,3,3,0, 0.0023138, 0.0033534, 0.002464,-0.004195,-0.005634,buy
2020-02-04,0,2,1,1,0,0,3,3,5,1,4,2,0,2,1,2,2,3,0, 0.0029767, 0.0031503, 0.005731, 0.003727, 0.000628,buy
2020-02-05,0,2,2,0,0,0,3,3,5,1,4,2,0,2,2,2,2,2,0, 0.0257499, 0.0257662, 0.025250, 0.025241, 0.013386,buy
2020-02-06,1,1,2,0,1,0,4,3,4,1,5,1,0,2,2,2,2,3,0, 0.0503193, 0.0471753, 0.049635, 0.047277, 0.037939,buy
2020-02-07,1,1,2,0,1,0,4,3,4,1,5,1,0,2,2,2,2,3,0, 0.0503193, 0.0471753, 0.049635, 0.047277, 0.037939,buy
2020-02-08,1,0,2,0,1,0,4,5,3,1,4,1,0,2,3,2,2,3,0, 0.0239894, 0.0265851, 0.017892, 0.035459, 0.032093,buy
2020-02-09,1,0,2,0,1,0,3,5,2,2,3,1,0,2,4,2,2,2,0, 0.0418773, 0.0357748, 0.050036, 0.038154, 0.008771,buy
2020-02-10,1,0,2,0,1,0,3,5,2,2,3,1,0,2,4,2,2,2,0, 0.0418773, 0.0357748, 0.050036, 0.038154, 0.008771,buy
2020-02-11,1,0,2,0,1,0,3,5,2,2,3,1,0,2,4,2,2,2,0, 0.0418773, 0.0357748, 0.050036, 0.038154, 0.008771,buy
2020-02-12,1,0,1,0,1,0,3,5,2,2,3,1,0,2,3,2,2,2,0, 0.0284525, 0.0212798, 0.022577, 0.033373, 0.012157,buy
2020-02-13,1,0,1,0,1,0,3,5,2,2,3,1,0,2,3,2,2,2,0, 0.0284525, 0.0212798, 0.022577, 0.033373, 0.012157,buy
2020-02-14,0,1,1,0,1,0,1,5,2,2,2,1,1,2,3,1,2,1,0,-0.0242390,-0.0156136,-0.021832,-0.013574,-0.008222,sell
2020-02-15,0,1,2,0,1,0,2,5,2,3,3,1,1,2,3,1,2,2,1,-0.0174371,-0.0188837,-0.027142,-0.026139,-0.005095,sell
2020-02-16,0,1,2,0,1,0,2,5,2,3,3,1,1,2,3,1,2,2,1,-0.0174371,-0.0188837,-0.027142,-0.026139,-0.005095,sell
2020-02-17,0,1,2,0,1,0,2,5,2,2,3,1,1,2,2,1,2,2,1,-0.0113431,-0.0171494,-0.019815,-0.026819,-0.001890,sell
2020-02-18,0,1,3,0,1,1,1,4,2,2,3,1,1,1,3,2,1,2,1, 0.0190232, 0.0099427, 0.004014, 0.000592, 0.005726,buy
2020-02-19,0,1,3,0,1,1,2,4,2,2,3,2,1,2,3,2,1,1,1, 0.0019687,-0.0074969,-0.004360,-0.005242,-0.006493,sell
2020-02-20,0,1,3,0,1,1,2,4,1,2,2,2,1,2,3,2,1,1,1, 0.0059301,-0.0041063, 0.001015, 0.000754,-0.015582,buy
2020-02-21,0,1,3,0,1,1,2,4,1,2,2,2,1,2,3,2,1,1,1, 0.0059301,-0.0041063, 0.001015, 0.000754,-0.015582,buy
2020-02-22,0,1,3,0,1,1,1,4,1,2,2,2,1,2,3,2,1,1,0, 0.0157128, 0.0007136, 0.000794,-0.002272,-0.004606,sell
2020-02-23,0,1,4,0,1,1,1,4,2,2,2,2,2,2,4,2,1,1,0, 0.0110140, 0.0044941, 0.005165,-0.003522, 0.003472,buy
2020-02-24,0,1,4,0,1,1,1,5,2,2,2,2,2,2,4,2,1,1,1, 0.0060616, 0.0004163, 0.003836,-0.001707,-0.003083,sell
2020-02-25,0,1,4,0,0,1,2,5,3,3,3,3,2,2,3,3,0,2,1,-0.0483841,-0.0459807,-0.049664,-0.029890,-0.030165,sell
2020-02-26,0,1,4,0,0,1,2,5,2,3,3,3,2,1,3,3,0,2,1,-0.0537377,-0.0497469,-0.054130,-0.028700,-0.032126,sell
2020-02-27,0,1,4,0,0,1,1,5,2,3,3,3,2,0,3,3,0,2,1,-0.0412998,-0.0383466,-0.041300,-0.022852,-0.024795,sell
2020-02-28,0,1,3,0,0,1,1,4,2,2,2,2,2,0,3,2,1,1,1, 0.0033317,-0.0043460,-0.003768,-0.000289, 0.002433,buy
2020-02-29,0,1,3,0,0,1,1,2,1,2,1,2,1,0,3,2,1,1,0, 0.0153862, 0.0083307, 0.009000, 0.007236, 0.008659,buy
2020-03-01,0,1,3,0,0,0,2,2,1,2,1,2,1,0,2,2,2,1,0, 0.0156914, 0.0040822, 0.004906, 0.004537, 0.005917,buy
2020-03-02,0,1,3,0,0,0,2,2,2,2,1,2,1,0,2,2,2,1,1, 0.0236972, 0.0095225, 0.006997, 0.009585, 0.010271,buy
2020-03-03,0,1,3,0,0,0,2,3,2,2,1,2,2,0,2,2,2,1,1, 0.0191395, 0.0079547, 0.005886, 0.007376, 0.009613,buy
2020-03-04,0,1,1,0,0,0,2,2,2,1,1,1,1,1,0,1,2,1,1, 0.0156451, 0.0092454, 0.012619, 0.011911, 0.007657,buy
2020-03-05,1,1,2,0,0,0,2,2,2,1,1,1,1,1,1,1,3,1,1, 0.0248777, 0.0182240, 0.014000, 0.017121, 0.009660,buy
2020-03-06,1,1,2,0,0,0,2,2,2,1,1,1,1,1,1,1,3,1,1, 0.0248777, 0.0182240, 0.014000, 0.017121, 0.009660,buy
2020-03-07,1,1,2,0,0,0,2,2,2,1,1,1,1,1,1,1,3,1,1, 0.0248777, 0.0182240, 0.014000, 0.017121, 0.009660,buy
2020-03-08,1,2,2,0,0,0,4,2,2,0,1,1,1,3,1,3,2,1,0,-0.0390396,-0.0581288,-0.046321,-0.020114,-0.053447,sell
2020-03-09,1,2,2,0,0,0,4,2,2,0,1,1,1,3,1,3,2,1,0,-0.0390396,-0.0581288,-0.046321,-0.020114,-0.053447,sell
2020-03-10,1,2,2,0,0,0,4,2,2,0,1,1,1,3,1,3,2,1,0,-0.0390396,-0.0581288,-0.046321,-0.020114,-0.053447,sell
2020-03-11,1,2,2,1,0,0,4,3,2,0,2,1,1,3,2,3,2,1,0,-0.0261796,-0.0410517,-0.029092,-0.015561,-0.031156,sell
2020-03-12,1,4,2,1,0,0,4,3,2,0,2,1,1,3,2,3,3,2,0,-0.0382462,-0.0583873,-0.040101,-0.032279,-0.045576,sell
2020-03-13,1,4,2,1,0,0,3,1,1,0,2,2,0,2,1,2,3,1,0, 0.0324556, 0.0146541, 0.047247, 0.038025, 0.011926,buy
2020-03-14,1,3,2,1,0,0,2,1,1,0,1,1,0,2,1,2,3,1,0, 0.0291330, 0.0223261, 0.031011, 0.017544, 0.004653,buy
2020-03-15,1,3,2,1,0,0,2,1,1,0,1,1,0,2,1,2,3,1,0, 0.0291330, 0.0223261, 0.031011, 0.017544, 0.004653,buy
2020-03-16,1,2,3,1,0,0,2,1,1,0,1,1,0,2,2,1,3,1,0,-0.0146725,-0.0025020, 0.054979, 0.044165,-0.003658,sell
2020-03-17,2,2,3,1,0,0,3,1,2,0,2,1,0,2,2,2,3,2,0, 0.0341541, 0.0128018, 0.083711, 0.046037, 0.027350,buy
2020-03-18,2,2,2,1,0,0,3,1,2,0,2,1,0,2,2,1,3,2,0, 0.0411476, 0.0145530, 0.082602, 0.049519, 0.031434,buy
2020-03-19,2,2,2,1,0,0,3,2,3,0,2,1,0,3,3,1,3,2,0, 0.0722894, 0.0287504, 0.078404, 0.071511, 0.065999,buy
2020-03-20,2,2,2,1,0,0,3,3,3,0,3,1,0,3,3,1,3,2,0, 0.0674145, 0.0397000, 0.065808, 0.061737, 0.066363,buy
2020-03-21,2,2,2,1,0,0,5,4,2,0,3,3,0,2,4,1,3,2,0, 0.0127409,-0.0002500, 0.000194, 0.018188, 0.018130,buy
2020-03-22,2,1,2,1,0,0,4,4,2,0,3,3,0,2,4,1,1,2,0, 0.0078268, 0.0023693,-0.001480, 0.014146, 0.013459,buy
2020-03-23,2,1,3,1,0,0,5,5,2,0,3,4,0,2,4,2,1,3,0, 0.0057159, 0.0010437, 0.000306, 0.011669, 0.004859,buy
2020-03-24,2,1,4,1,0,0,5,6,3,0,4,4,1,2,4,3,1,3,0, 0.0330358, 0.0271412, 0.028119, 0.029978, 0.027141,buy
2020-03-25,3,0,4,1,0,0,5,6,3,0,4,4,1,2,4,3,2,2,0, 0.0205163, 0.0185497, 0.026354, 0.020789, 0.018550,buy
2020-03-26,3,0,3,1,0,0,6,6,3,0,4,4,1,2,3,4,2,2,0, 0.0221485, 0.0182033, 0.022796, 0.016803, 0.018203,buy
2020-03-27,3,0,3,1,0,0,6,5,2,0,4,4,1,2,2,4,2,1,0, 0.0130829, 0.0043401, 0.011290, 0.003330, 0.004340,buy
2020-03-28,2,0,3,1,0,0,5,6,1,0,3,3,1,1,2,4,3,1,0,-0.0085436,-0.0220140,-0.006928,-0.020446,-0.022014,sell
2020-03-29,2,0,4,1,0,0,5,5,1,0,2,3,2,1,2,4,3,1,0,-0.0099637,-0.0137253,-0.004658,-0.013725,-0.013514,sell
2020-03-30,1,0,4,1,1,0,5,5,1,0,2,3,2,1,3,3,3,1,0,-0.0016604,-0.0024260, 0.003013,-0.002426,-0.001326,buy
2020-03-31,1,0,5,1,1,0,5,4,1,0,2,2,2,2,3,2,4,1,0, 0.0046857, 0.0237748, 0.025774, 0.022714, 0.023618,buy
2020-04-01,2,1,5,0,1,0,5,5,1,1,2,2,2,3,3,2,4,3,0, 0.0177328, 0.0210920, 0.020777, 0.022241, 0.028633,buy
2020-04-02,2,1,5,0,1,0,5,5,2,1,3,2,2,3,3,2,4,3,0, 0.0234049, 0.0262161, 0.026851, 0.027075, 0.028541,buy
2020-04-03,2,1,3,0,1,0,5,5,2,1,3,1,2,2,4,1,4,3,0, 0.0221412, 0.0230766, 0.024269, 0.024643, 0.023799,buy
2020-04-04,2,1,2,0,1,0,5,5,2,1,3,1,2,2,4,1,3,3,0, 0.0224522, 0.0227059, 0.024777, 0.023413, 0.023599,buy
2020-04-05,2,1,2,0,1,0,6,4,4,1,3,2,2,2,4,2,2,4,0, 0.0251708, 0.0261353, 0.037615, 0.027531, 0.026911,buy
2020-04-06,2,1,2,2,1,0,6,4,5,1,4,3,2,2,4,3,2,4,0, 0.0338723, 0.0327218, 0.035607, 0.032722, 0.033343,buy
2020-04-07,1,1,2,2,1,0,6,4,5,1,4,3,2,1,4,3,2,4,0, 0.0293231, 0.0288380, 0.029466, 0.028838, 0.027577,buy
2020-04-08,0,0,2,2,1,0,6,2,5,1,4,3,1,1,3,3,1,3,0,-0.0062796, 0.0035853,-0.006280, 0.003585,-0.007355,sell
2020-04-09,0,0,2,2,1,0,6,1,6,1,3,3,1,1,3,3,2,3,0,-0.0045981, 0.0050033,-0.004598, 0.005003,-0.007988,sell
2020-04-10,0,0,1,3,0,0,5,1,6,2,3,3,1,1,2,4,1,3,0,-0.0248268,-0.0077642,-0.024827,-0.007657,-0.019853,sell
2020-04-11,0,0,1,4,0,0,5,1,4,2,3,3,1,1,2,3,1,3,0,-0.0223536,-0.0059458,-0.022354,-0.005946,-0.018263,sell
2020-04-12,1,0,1,4,0,0,5,1,4,2,4,3,1,1,1,3,1,4,0, 0.0053006, 0.0084221, 0.005301, 0.008889, 0.004518,buy
2020-04-13,1,0,1,4,0,0,5,0,4,2,4,3,1,0,1,3,1,4,0, 0.0131866, 0.0147257, 0.013187, 0.015540, 0.011169,buy
2020-04-14,1,0,1,4,0,0,5,0,5,2,4,3,1,0,1,3,1,4,1, 0.0179131, 0.0187610, 0.019445, 0.018241, 0.015920,buy
2020-04-15,1,0,1,4,0,0,6,0,5,1,4,3,2,0,1,3,1,3,1, 0.0125084, 0.0034139, 0.005589, 0.014016, 0.005874,buy
2020-04-16,1,0,1,4,0,0,5,0,4,0,3,3,2,0,0,3,1,2,1, 0.0273594, 0.0071293, 0.013184, 0.025529, 0.011038,buy
2020-04-17,1,0,1,4,0,0,4,0,3,0,2,3,2,0,0,3,1,1,1, 0.0191011, 0.0012189, 0.020868, 0.019556, 0.011005,buy
2020-04-18,0,0,2,4,0,0,3,0,3,0,1,3,2,0,1,3,1,0,1, 0.0140565, 0.0048888, 0.020199, 0.017176, 0.008229,buy
2020-04-19,0,0,2,6,0,0,3,0,2,0,0,3,2,0,2,3,2,0,1,-0.0175200,-0.0044808,-0.005542,-0.003681,-0.004419,sell
2020-04-20,0,0,2,6,0,0,4,0,2,0,0,3,2,1,2,3,2,0,1,-0.0180773,-0.0169648,-0.020593,-0.016563,-0.017373,sell
2020-04-21,0,0,2,6,0,0,3,0,2,0,0,3,2,1,2,2,2,0,1,-0.0159139,-0.0151403,-0.018430,-0.014739,-0.015548,sell
2020-04-22,0,0,2,5,0,0,4,0,1,0,0,3,2,2,2,1,2,0,0, 0.0069383, 0.0047678, 0.005911, 0.004768, 0.004583,buy
2020-04-23,0,0,2,6,0,0,4,0,0,1,0,3,1,2,2,2,3,0,0, 0.0058243, 0.0127176, 0.012270, 0.012718, 0.009043,buy
2020-04-24,0,0,2,6,0,0,4,0,0,3,0,4,1,3,2,2,3,0,0, 0.0115028, 0.0091038, 0.013050, 0.009104, 0.009073,buy
