Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NNYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-07,0,2,1,1,1,4,1,2,1,0,3,3,2,3,7,0, 0.0032046178, 0.002609268, 0.0006892999,-0.00003377, 0.00173234,buy
2016-07-08,1,2,2,0,1,0,2,2,1,5,3,0,2,5,4,2,-0.0010965073,-0.000187493, 0.0011778967,-0.00052430, 0.00136665,buy
2016-07-09,2,3,1,0,1,0,1,4,1,5,5,3,3,2,2,5, 0.0019393990, 0.003921658, 0.0002869895,-0.00228941, 0.00359095,buy
2016-07-10,0,1,0,1,0,0,2,2,1,6,0,5,0,2,0,3, 0.0003066192, 0.001748474, 0.0018556332, 0.00629744,-0.00119186,buy
2016-07-11,1,1,0,0,0,2,2,0,2,3,0,2,0,2,3,2,-0.0059093546,-0.000515594,-0.0012074566,-0.00151627,-0.00555650,sell
2016-07-12,1,1,0,0,1,2,5,0,4,8,4,0,3,6,0,5, 0.0063302102, 0.006746826, 0.0048462898, 0.00474874, 0.00484629,buy
2016-07-13,1,0,0,0,1,0,5,1,3,8,4,0,0,9,0,5, 0.0044922411, 0.005582673, 0.0046643651, 0.00466437, 0.00486213,buy
2016-07-14,2,0,0,0,0,0,4,3,2,6,7,2,0,7,3,2,-0.0021282652,-0.001776395,-0.0021282652,-0.00224100,-0.00204933,sell
2016-07-15,2,2,0,1,0,0,4,0,1,6,4,2,0,2,2,2, 0.0051014811, 0.006251440, 0.0060705951, 0.00444365, 0.00588592,buy
2016-07-16,1,1,3,0,0,1,2,0,2,2,7,0,2,3,0,4,-0.0077291838,-0.007386882,-0.0072399745,-0.00783245,-0.00777389,sell
2016-07-17,1,1,2,0,0,1,2,0,1,0,7,0,2,0,0,4,-0.0048702416,-0.004808185,-0.0055072583,-0.00405901,-0.00583348,sell
2016-07-18,2,2,0,2,0,0,2,0,0,0,2,2,3,0,2,5, 0.0029323907, 0.002932391, 0.0029323907, 0.00409697, 0.00270775,buy
2016-07-19,2,2,1,0,0,0,0,1,1,3,0,3,0,2,2,2, 0.0011963483, 0.005575102, 0.0050725564,-0.00077809, 0.00456948,buy
2016-07-20,1,0,2,1,2,1,0,1,1,3,2,3,2,2,3,4, 0.0008704937,-0.001017660,-0.0024875127,-0.00495372,-0.00469650,sell
2016-07-21,1,0,0,3,2,3,0,0,1,0,3,3,2,3,3,4, 0.0051390763, 0.005139076, 0.0034308779, 0.00576019, 0.00589115,buy
2016-07-22,1,0,0,2,0,2,1,1,1,3,0,3,0,0,8,2,-0.0071594371,-0.004442153,-0.0073847942,-0.00883205,-0.00715944,sell
2016-07-23,1,0,0,4,2,3,1,1,0,2,2,0,3,2,9,5, 0.0054459837, 0.006986688, 0.0049733864, 0.00544598, 0.00622982,buy
2016-07-24,0,1,2,1,1,3,0,0,0,0,2,0,2,0,3,2,-0.0018551795,-0.001855179,-0.0018551795,-0.00281390, 0.00083896,sell
2016-07-25,0,2,2,3,0,2,0,0,1,0,3,2,2,3,6,0, 0.0034284802, 0.000504586, 0.0009683198, 0.00090170,-0.00055737,buy
2016-07-26,1,1,2,3,0,2,0,0,0,2,5,3,0,2,3,0,-0.0048400313,-0.001797932,-0.0004325012,-0.00568559, 0.00002470,sell
2016-07-27,1,3,1,1,0,2,0,0,2,2,2,3,0,0,3,3, 0.0015583929,-0.001232579, 0.0042473586, 0.00198513,-0.00056654,buy
2016-07-28,0,1,1,0,1,2,0,0,3,0,0,5,3,0,2,3,-0.0011826798,-0.002634201,-0.0026687610,-0.00121061,-0.00120015,sell
2016-07-29,0,0,2,1,0,2,1,0,2,2,0,3,0,3,7,0,-0.0028575377,-0.004219169,-0.0045254472,-0.00428873,-0.00576324,sell
2016-07-30,0,1,1,2,0,1,1,3,2,5,3,6,3,0,5,3, 0.0082589515, 0.008125862, 0.0076693229, 0.00826766, 0.00922686,buy
2016-07-31,0,1,2,1,1,1,2,3,1,3,0,8,5,3,4,2, 0.0061448829, 0.003457372, 0.0036353858, 0.00136870, 0.00250063,buy
2016-08-01,0,2,2,0,1,2,2,2,1,0,3,5,2,5,4,0, 0.0065768037, 0.006103370, 0.0059127991, 0.00419913, 0.00572392,buy
2016-08-02,0,2,1,0,0,2,2,0,1,3,2,0,0,2,2,0,-0.0047700516, 0.002560144,-0.0005620772, 0.00256014,-0.00175838,sell
2016-08-03,1,1,1,1,0,2,0,0,1,0,0,3,0,0,5,2,-0.0077179393, 0.000652251,-0.0005669220,-0.00764517,-0.00830316,sell
2016-08-04,2,2,2,0,0,0,0,0,2,0,0,6,2,0,4,2,-0.0040955122,-0.004185685,-0.0045780489,-0.00266547, 0.00189463,sell
2016-08-05,3,1,2,0,0,0,0,0,1,2,2,3,2,2,2,0, 0.0061827884, 0.006869162, 0.0073934992, 0.00377931, 0.00719386,buy
2016-08-06,2,1,2,1,0,1,0,1,1,5,2,6,0,2,2,0, 0.0029435769, 0.003694959, 0.0030529403, 0.00361553, 0.00361553,buy
2016-08-07,1,1,1,1,0,3,2,1,2,3,0,8,0,2,5,2,-0.0099840418,-0.004073385,-0.0098681257,-0.01071146,-0.00986813,sell
2016-08-08,1,2,1,0,0,2,4,0,2,0,0,5,2,4,5,2, 0.0004854962, 0.006687524, 0.0069166213, 0.00607405, 0.00779681,buy
2016-08-09,1,2,0,0,1,1,3,1,1,2,2,3,2,4,0,3, 0.0022045692, 0.002204569, 0.0024708215, 0.00121972, 0.00066842,buy
2016-08-10,1,2,0,0,0,0,1,3,1,0,2,3,3,5,3,0, 0.0019514055, 0.001711603, 0.0023108298, 0.00227821, 0.00248739,buy
2016-08-11,2,2,1,1,0,0,1,1,0,5,3,2,0,2,2,0,-0.0091127559,-0.000719714,-0.0071774104,-0.00229672,-0.00908459,sell
2016-08-12,2,1,1,1,0,1,1,0,3,5,0,2,3,5,2,3, 0.0066996063, 0.008039090, 0.0063911086, 0.00803909, 0.00677716,buy
2016-08-13,1,1,2,0,0,1,0,0,3,4,3,0,3,5,0,0,-0.0071572102,-0.005847647,-0.0044623661, 0.00459888,-0.00118981,sell
2016-08-14,1,2,1,0,0,1,0,0,0,2,0,0,0,2,0,0,-0.0020615943,-0.002061594,-0.0000627124,-0.00206159,-0.00174683,sell
2016-08-15,2,5,1,0,0,0,1,0,0,2,0,2,0,2,2,0, 0.0004288762, 0.000792832, 0.0002021709,-0.00258577, 0.00020217,sell
2016-08-16,2,3,4,0,0,0,1,1,1,5,2,5,2,4,0,2,-0.0015876424, 0.001979906, 0.0038500456,-0.00120303,-0.00182220,sell
2016-08-17,2,1,3,3,0,1,0,1,1,5,4,3,5,5,0,3,-0.0003011674,-0.000892377,-0.0008923766, 0.00038462,-0.00089238,sell
2016-08-18,2,1,1,2,0,0,1,1,0,5,5,0,3,2,2,0, 0.0100624104, 0.010364437, 0.0031777989, 0.00239168, 0.00388496,buy
2016-08-19,2,1,1,0,2,0,1,2,1,7,2,3,0,4,3,2, 0.0039055665, 0.003471729, 0.0079092608, 0.00083842, 0.00523982,buy
2016-08-20,1,1,1,0,3,1,1,0,0,4,4,0,2,0,0,2,-0.0038429155,-0.003842915,-0.0036178085, 0.00458698,-0.00301556,sell
2016-08-21,1,1,1,1,0,1,0,0,1,2,2,0,0,3,3,0,-0.0098468775,-0.008619226,-0.0076282073,-0.00861923,-0.00760666,sell
2016-08-22,1,0,3,3,0,0,0,0,1,2,5,2,3,2,3,3, 0.0048110186, 0.001591758, 0.0017454995, 0.00097220, 0.00180328,buy
2016-08-23,2,2,4,1,0,0,0,0,0,4,4,3,2,0,0,2,-0.0029406032,-0.004168379,-0.0046714746,-0.00268471,-0.00231515,sell
2016-08-24,3,5,2,0,0,0,0,0,0,2,4,0,0,0,2,2, 0.0019907828, 0.002907478, 0.0019926404, 0.00236548, 0.00199078,buy
2016-08-25,3,1,1,1,1,1,0,0,1,0,4,2,0,3,5,2,-0.0003934885,-0.000466123, 0.0002651381,-0.00098449,-0.00286540,sell
2016-08-26,3,0,0,1,1,0,1,0,4,2,7,2,3,3,3,5,-0.0014309928,-0.000107107,-0.0008468026, 0.00423176,-0.00192373,sell
2016-08-27,3,0,0,1,1,0,0,2,3,3,7,3,3,3,2,5, 0.0006657902, 0.001741876, 0.0017418758, 0.00774040,-0.00030719,buy
2016-08-28,3,0,1,1,1,0,1,2,0,0,7,5,0,5,2,2,-0.0014314850,-0.000740049,-0.0019636672,-0.00023050, 0.00042578,sell
2016-08-29,3,0,1,0,0,0,1,3,1,3,7,2,3,2,0,5, 0.0051218329, 0.006358448, 0.0038456883, 0.00362358, 0.00423995,buy
2016-08-30,3,1,0,1,0,1,3,0,0,0,6,0,2,0,3,4,-0.0005129615, 0.000654729, 0.0014211666, 0.00065473, 0.00008170,buy
2016-08-31,3,1,1,0,0,3,0,0,0,0,4,0,0,0,2,2, 0.0026011519, 0.008114997, 0.0031616151, 0.00788442, 0.00315659,buy
2016-09-01,3,2,0,1,0,1,0,0,1,3,2,3,0,2,0,2, 0.0001505076,-0.000327633, 0.0004429524,-0.00013552, 0.00017935,buy
2016-09-02,3,1,1,1,0,0,0,0,1,5,4,3,2,0,0,0, 0.0035549383, 0.003221133, 0.0034968859, 0.00209096, 0.00353350,buy
2016-09-03,4,0,0,2,0,1,0,0,0,6,4,0,2,0,0,2,-0.0014147643, 0.000898421,-0.0033162603, 0.00035944,-0.00284430,sell
2016-09-04,1,0,0,1,0,1,0,1,1,3,2,3,0,0,3,0, 0.0051389777, 0.003460380, 0.0072786017, 0.00727256, 0.00650562,buy
2016-09-05,1,0,0,1,1,2,2,0,0,5,2,2,0,2,0,0, 0.0067502773, 0.008912182, 0.0094214775, 0.00521912, 0.00896491,buy
2016-09-06,1,0,0,0,1,3,2,2,0,2,4,0,2,3,3,0,-0.0050887439,-0.003934903,-0.0002420754,-0.00528919,-0.00561357,sell
2016-09-07,1,0,0,0,0,2,2,3,0,0,5,0,3,0,5,2,-0.0073981242,-0.006660457,-0.0066604567,-0.00666046,-0.00689761,sell
2016-09-08,0,0,0,1,0,1,1,2,2,3,3,0,0,3,5,3,-0.0017326762,-0.002217698,-0.0022176975,-0.00181339,-0.00154406,sell
2016-09-09,1,0,1,0,0,2,0,1,3,2,0,2,3,3,3,3, 0.0045546023, 0.000464864, 0.0030449287, 0.00110035,-0.00026163,buy
2016-09-10,0,1,1,0,0,1,0,0,4,2,3,3,3,0,3,0, 0.0018518926, 0.001739840, 0.0021114933, 0.00211149, 0.00226072,buy
2016-09-11,1,2,1,0,0,2,0,0,3,2,0,3,0,0,5,3,-0.0076146667,-0.005074479,-0.0047513499,-0.00521327, 0.00136983,sell
2016-09-12,1,2,2,0,0,1,0,0,3,2,0,3,0,2,5,3,-0.0083804029,-0.005617133,-0.0068027242,-0.00743617,-0.00294398,sell
2016-09-13,0,1,3,1,0,2,1,0,3,5,2,5,2,3,3,0, 0.0066381367, 0.008917786, 0.0066381367, 0.00970221, 0.00680927,buy
2016-09-14,0,1,2,2,0,2,1,2,1,2,2,9,3,3,2,0, 0.0027878979, 0.003288442, 0.0018347227,-0.00060013,-0.00223772,buy
2016-09-15,0,1,2,1,1,1,1,3,0,5,3,3,0,2,5,2,-0.0060242309,-0.004764375,-0.0012421352,-0.00496931,-0.00447609,sell
2016-09-16,0,1,1,1,2,1,1,2,1,4,0,6,2,2,3,3, 0.0039062792,-0.000960298, 0.0020169663, 0.00318458, 0.00202213,buy
2016-09-17,0,1,1,1,1,1,0,1,0,2,2,3,0,3,0,0, 0.0019740640, 0.002356904, 0.0027479568, 0.00235690, 0.00197406,buy
2016-09-18,1,2,1,2,1,0,1,1,1,0,0,3,3,9,3,2,-0.0053108179,-0.003963013, 0.0063631021,-0.00440795,-0.00343598,sell
2016-09-19,2,3,3,1,1,0,1,1,0,2,3,5,2,6,0,2,-0.0029296514, 0.003995253, 0.0009125801,-0.00146322,-0.00237815,sell
2016-09-20,1,4,2,2,0,0,1,1,0,0,2,8,0,4,0,3, 0.0035297074, 0.003529707, 0.0039003225, 0.00881556, 0.00353061,buy
2016-09-21,1,2,2,2,0,1,2,1,1,0,0,6,0,7,2,7, 0.0003129751,-0.000911487, 0.0009224289,-0.00081432,-0.00091149,sell
2016-09-22,1,1,1,1,1,0,3,1,2,2,0,5,3,7,3,4, 0.0032570823, 0.003969554, 0.0039396322, 0.00567140, 0.00396955,buy
2016-09-23,1,2,0,0,2,1,2,2,1,5,3,5,0,4,0,2, 0.0010689172, 0.009679947, 0.0086596393, 0.00448886, 0.00928384,buy
2016-09-24,1,1,0,0,2,1,1,3,0,2,0,3,3,5,2,2, 0.0018248814, 0.001789374, 0.0041330581, 0.00210721, 0.00502128,buy
2016-09-25,0,1,1,1,1,1,3,1,2,7,3,3,2,2,0,5,-0.0040246593,-0.003928917,-0.0055636519,-0.00763994,-0.00701808,sell
2016-09-26,0,1,2,1,1,3,2,1,2,7,5,2,0,0,3,5,-0.0033720753,-0.004911170,-0.0019301094,-0.00037742,-0.00147645,sell
2016-09-27,0,3,2,0,1,2,2,0,0,4,2,0,0,0,2,2,-0.0013275783, 0.001082631,-0.0034116420, 0.00108263,-0.00089513,sell
2016-09-28,1,4,2,0,1,2,1,1,0,4,0,0,0,2,2,5,-0.0025312060,-0.001828349,-0.0034497894,-0.00261752,-0.00404583,sell
2016-09-29,2,1,2,0,1,1,1,0,0,6,0,0,2,2,0,2, 0.0042030836, 0.006654147, 0.0043663265, 0.00760199, 0.00436633,buy
2016-09-30,1,0,1,1,0,1,0,1,1,5,2,3,0,3,0,0, 0.0054349197,-0.002498254,-0.0046516642,-0.00694457,-0.00687022,sell
2016-10-01,1,0,0,0,0,3,0,1,1,0,2,0,0,3,3,0, 0.0003742166, 0.000249993,-0.0048326334,-0.00222659,-0.00334182,sell
2016-10-02,0,0,0,0,1,1,1,2,0,2,0,3,0,5,0,0,-0.0069825195,-0.002539357,-0.0074113340,-0.00523921,-0.00253155,sell
2016-10-03,1,0,0,0,1,1,2,5,0,2,0,3,2,6,6,4, 0.0058943605, 0.005590328, 0.0058431059, 0.00580890, 0.00580890,buy
2016-10-04,1,0,0,0,0,0,3,4,0,0,2,2,3,3,6,4, 0.0034021888, 0.003546657, 0.0043381913, 0.00338308, 0.00331494,buy
2016-10-05,0,0,0,1,0,1,2,4,0,3,3,0,3,3,5,2,-0.0056083993,-0.004110541,-0.0057796820,-0.00616678,-0.00998999,sell
2016-10-06,0,0,1,1,0,3,1,2,1,5,3,0,0,3,3,2,-0.0050303376,-0.000893149,-0.0047694929,-0.00800996,-0.00428979,sell
2016-10-07,0,1,0,1,0,0,2,1,1,3,0,0,3,0,3,4, 0.0004053714, 0.000287001, 0.0011855798, 0.00032688, 0.00179741,buy
2016-10-08,3,2,0,1,0,0,3,1,2,3,7,2,3,0,5,4,-0.0003995795,-0.000217246, 0.0001271017, 0.00087687, 0.00217586,buy
2016-10-09,2,0,1,1,0,0,2,1,0,3,4,0,0,2,2,5,-0.0036896810,-0.005180009,-0.0040762807,-0.00619726,-0.00393807,sell
2016-10-10,1,2,1,1,0,1,2,0,1,3,4,0,0,5,0,2, 0.0050815879, 0.000108184, 0.0053476882, 0.00103269, 0.00693040,buy
2016-10-11,1,1,2,1,0,3,4,0,2,0,6,7,2,3,0,5, 0.0003763347,-0.001360663, 0.0018503691, 0.00087413, 0.00289778,buy
2016-10-12,1,0,2,1,0,1,5,1,2,3,9,7,2,0,2,5, 0.0019065801, 0.002641724, 0.0021812076, 0.00053071,-0.00141307,buy
2016-10-13,1,0,0,2,1,1,4,2,1,2,7,8,3,2,3,2, 0.0010109587, 0.003721779, 0.0041841782, 0.00170186, 0.00136971,buy
2016-10-14,1,1,0,0,1,2,3,0,2,0,6,5,0,0,3,2,-0.0026566126,-0.002656613,-0.0034460390,-0.00005847, 0.00070475,sell
2016-10-15,0,0,1,2,2,1,3,0,4,3,2,8,2,3,8,4, 0.0020479342, 0.002325013,-0.0003291884, 0.00232501, 0.00170518,buy
2016-10-16,1,0,1,2,0,0,3,0,2,5,0,5,0,2,5,5,-0.0094498393,-0.006418604,-0.0091014212,-0.00883234,-0.00879109,sell
2016-10-17,0,3,0,3,0,0,2,0,1,3,3,2,3,0,5,0, 0.0035418494, 0.000242756, 0.0002427560, 0.00675984, 0.00112686,buy
2016-10-18,0,0,4,2,1,1,2,0,0,3,2,4,5,0,4,2, 0.0002215655, 0.001746400, 0.0006995676, 0.00205821, 0.00063296,buy
2016-10-19,0,2,1,3,0,0,3,0,1,5,0,5,2,3,5,0,-0.0022145621,-0.000455918,-0.0029742066, 0.00143365,-0.00297623,sell
2016-10-20,0,1,0,1,0,0,3,1,0,3,0,2,0,2,2,3,-0.0009018714, 0.000998282, 0.0011480109, 0.00114938,-0.00164669,buy
2016-10-21,0,0,1,1,3,0,2,1,1,2,3,4,0,5,2,5,-0.0000845582, 0.005084012, 0.0025032283, 0.00124910,-0.00000056,buy
2016-10-22,0,0,1,0,3,0,3,0,2,5,0,4,3,4,2,2, 0.0019455855, 0.001398411, 0.0017169237, 0.00387680, 0.00150039,buy
2016-10-23,0,1,0,1,1,1,1,2,0,2,6,0,0,2,3,0,-0.0064005251,-0.006760770,-0.0027695970,-0.00386530,-0.00638629,sell
2016-10-24,0,1,1,2,1,0,1,2,1,2,5,3,3,3,5,0, 0.0022108799,-0.001114279, 0.0018238624, 0.00121594, 0.00273165,buy
2016-10-25,1,1,4,0,1,1,0,2,2,6,3,2,3,5,2,3, 0.0024212203, 0.006811162, 0.0067990963, 0.00235597, 0.00639607,buy
2016-10-26,1,2,2,0,0,1,1,1,2,4,3,0,2,5,0,3,-0.0058763689,-0.002655004,-0.0034278180,-0.00279108,-0.00636731,sell
2016-10-27,0,1,1,1,0,1,0,1,1,5,3,0,0,3,0,0, 0.0036024138,-0.004749390,-0.0003968566,-0.00390777,-0.00397564,sell
2016-10-28,1,0,1,0,0,3,0,3,2,2,5,0,0,6,3,3,-0.0002711236,-0.000096151,-0.0000961508, 0.00077045,-0.00185279,sell
2016-10-29,0,0,1,0,1,2,2,2,2,4,3,3,0,5,3,2,-0.0022908503,-0.003701451,-0.0041454914,-0.00492906,-0.00287054,sell
2016-10-30,1,0,1,0,1,3,1,2,0,4,0,0,2,6,0,2, 0.0000219550, 0.002620207, 0.0032678893, 0.00475489, 0.00263030,buy
2016-10-31,1,0,0,0,0,4,0,4,0,0,0,3,2,6,3,0,-0.0013053997,-0.001480894,-0.0002963213,-0.00028665,-0.00164151,sell
2016-11-01,0,0,0,1,0,2,2,3,0,3,2,3,0,3,5,0,-0.0002664434, 0.001465184,-0.0000301891,-0.00003019,-0.00003019,buy
2016-11-02,1,0,1,0,0,4,1,2,1,2,3,2,0,3,3,2,-0.0089505761,-0.008674080,-0.0084174821,-0.00884348,-0.00884348,sell
2016-11-03,1,1,0,0,0,3,0,1,0,0,0,0,0,0,3,2, 0.0071500238, 0.009099272, 0.0049547021, 0.00730813, 0.00715002,buy
2016-11-04,0,1,0,0,0,1,1,1,1,0,3,0,2,0,3,0,-0.0033196321,-0.003802836,-0.0034324484,-0.00337221, 0.00495456,sell
2016-11-05,1,2,1,0,0,2,0,2,2,3,3,0,3,2,5,0, 0.0027888269, 0.002404291,-0.0000164673, 0.00008635, 0.00048404,buy
2016-11-06,1,1,1,0,0,2,0,0,1,3,0,2,0,2,0,0,-0.0047023110,-0.003837374,-0.0025792024,-0.00398950,-0.00470231,sell
2016-11-07,0,2,0,2,0,2,1,0,0,3,0,0,0,3,0,2, 0.0052940481,-0.003400776, 0.0055493236,-0.00303335, 0.00365701,buy
2016-11-08,0,1,1,1,0,3,1,2,1,6,2,0,3,0,2,3, 0.0026701903, 0.003414697, 0.0010735327, 0.00289084, 0.00341470,buy
2016-11-09,0,1,0,2,1,2,4,1,0,5,5,2,0,2,5,0, 0.0102386037, 0.010205847, 0.0113468816, 0.01049285, 0.01135857,buy
2016-11-10,0,1,0,2,0,3,3,2,1,3,5,5,0,0,5,3, 0.0047362016,-0.001392934,-0.0016854706, 0.00295071, 0.00727484,buy
2016-11-11,0,1,1,1,1,2,2,2,2,0,4,6,2,3,5,3, 0.0006326700, 0.001327260,-0.0019037324, 0.00219990,-0.00147888,buy
2016-11-12,1,0,2,1,1,2,2,1,1,2,4,3,5,2,5,0, 0.0006635123, 0.003743606, 0.0019596455, 0.00317747, 0.00302884,buy
2016-11-13,0,3,0,2,0,2,2,1,1,0,5,6,3,0,2,0, 0.0028635182, 0.000846909, 0.0027941496, 0.00286352, 0.00026974,buy
2016-11-14,0,1,3,1,0,3,1,1,0,0,5,3,0,0,4,2, 0.0039293428, 0.003924410, 0.0040749263, 0.00431935, 0.00439683,buy
2016-11-15,0,2,3,2,1,2,1,1,1,4,2,3,2,3,5,3, 0.0037255650, 0.002696389, 0.0029189009, 0.00385345, 0.00267965,buy
2016-11-16,0,2,2,1,0,2,0,2,1,5,0,5,0,3,3,0, 0.0041916693, 0.002006052, 0.0041652025, 0.00321940, 0.00334731,buy
2016-11-17,0,1,1,2,2,2,0,2,2,2,3,6,3,6,2,2,-0.0027774550,-0.003603899,-0.0035099988,-0.00483517,-0.00292546,sell
2016-11-18,0,1,2,0,1,2,1,1,3,5,3,3,2,5,2,0, 0.0067294494, 0.007685357, 0.0067294494, 0.00538445, 0.00676799,buy
2016-11-19,0,2,1,1,1,3,0,1,1,2,0,5,0,3,0,3,-0.0014727450,-0.009742515,-0.0019796641,-0.00127932,-0.00188506,sell
2016-11-20,0,3,1,2,1,3,0,2,1,0,6,2,0,3,3,5, 0.0012067948, 0.003080134,-0.0007879991,-0.00171307,-0.00190709,sell
2016-11-21,1,2,3,1,0,3,1,1,0,2,5,3,0,2,2,2, 0.0034927058, 0.000849552, 0.0054687586, 0.00546876, 0.00339526,buy
2016-11-22,2,2,1,2,0,4,0,1,2,5,6,3,3,2,2,0, 0.0014545425, 0.001037777, 0.0021354586, 0.00094043, 0.00104018,buy
2016-11-23,1,0,1,1,0,3,0,1,1,3,6,2,0,0,2,0,-0.0029781512, 0.001410092, 0.0017676151, 0.00039004, 0.00056673,buy
2016-11-24,2,1,0,0,0,2,0,1,3,0,8,0,0,0,5,3, 0.0033853476, 0.006479340, 0.0061516057, 0.00193829, 0.00611212,buy
2016-11-25,2,2,0,0,1,1,1,2,3,2,8,0,3,2,5,3, 0.0034914610, 0.011758662, 0.0043425865, 0.00183167, 0.00557106,buy
2016-11-26,1,1,0,0,0,0,2,1,1,0,3,0,2,5,2,0, 0.0066936840, 0.006387591, 0.0024773804, 0.00571638, 0.00853235,buy
2016-11-27,1,1,0,1,0,1,1,3,3,6,3,3,2,3,5,3, 0.0071400952,-0.002938538, 0.0038454453, 0.00148872, 0.00419599,buy
2016-11-28,1,1,0,1,0,1,2,1,2,6,5,0,0,0,4,3, 0.0009986348, 0.000403103, 0.0029603327, 0.00133979,-0.00149581,buy
2016-11-29,0,1,2,0,0,1,3,1,2,5,2,3,0,5,2,2,-0.0019946094,-0.002388524,-0.0016942178,-0.00156632,-0.00077103,sell
2016-11-30,1,1,1,0,0,2,0,2,1,3,3,3,2,2,0,0, 0.0019694531, 0.001131741, 0.0011317405, 0.00174801, 0.00112126,buy
2016-12-01,1,1,1,0,0,0,1,0,1,3,0,2,2,2,0,0,-0.0008491388,-0.010175069, 0.0023431189,-0.00084914,-0.00084914,sell
2016-12-02,1,1,1,0,0,1,1,0,3,6,3,2,0,2,2,0,-0.0018896884,-0.001396159, 0.0019152692,-0.00183058, 0.00214728,sell
2016-12-03,2,0,2,0,0,2,1,0,2,3,3,2,0,4,2,2, 0.0105353493, 0.007939670, 0.0104843668, 0.00573594, 0.00721198,buy
2016-12-04,0,0,0,1,0,2,1,0,0,0,0,2,0,3,0,0, 0.0054716054, 0.005553084, 0.0053474611, 0.00132978, 0.00598802,buy
2016-12-05,1,1,0,0,0,2,2,1,0,3,0,4,2,0,0,0,-0.0036676014,-0.004901196,-0.0046859128,-0.00520834,-0.00320644,sell
2016-12-06,0,1,1,0,1,1,3,1,0,2,2,2,3,2,2,0, 0.0053700822, 0.005370082, 0.0043896121, 0.00442505, 0.00485792,buy
2016-12-07,0,1,0,1,1,2,2,1,0,0,3,2,0,2,3,2, 0.0020095089, 0.004604056, 0.0068393288, 0.00285286, 0.00339075,buy
2016-12-08,0,1,0,1,0,2,2,1,1,0,0,4,3,3,0,3, 0.0037536296, 0.002993372, 0.0040763396, 0.00344767,-0.00283142,buy
2016-12-09,1,1,1,1,1,0,2,1,2,2,2,7,3,5,3,0, 0.0078066144, 0.008376064, 0.0094459411, 0.00761670, 0.00761670,buy
2016-12-10,1,2,1,0,0,0,1,1,1,2,0,5,0,2,0,3, 0.0079088707, 0.007998048, 0.0092940976, 0.00782600, 0.00874137,buy
2016-12-11,0,4,0,2,0,1,1,0,0,0,3,2,0,3,0,0,-0.0028315488,-0.000079791, 0.0002156308,-0.00019685,-0.00007979,sell
2016-12-12,0,1,3,1,0,1,2,0,2,2,2,5,2,6,2,0, 0.0090458194, 0.007379361, 0.0090458194, 0.00945777, 0.00904582,buy
2016-12-13,1,2,1,3,0,0,2,1,1,5,0,2,3,6,5,2,-0.0006492201,-0.000233870,-0.0012266005,-0.00038433,-0.00113753,sell
2016-12-14,1,1,1,2,0,0,1,2,0,3,0,2,0,6,2,5,-0.0053335897,-0.001922158,-0.0013862897, 0.00187872,-0.00586870,sell
2016-12-15,1,0,1,2,2,0,2,1,2,3,3,4,2,8,4,3, 0.0021355263, 0.002194592, 0.0025023149, 0.00071814, 0.00213553,buy
2016-12-16,1,0,0,2,0,1,2,0,2,3,3,5,0,5,2,0, 0.0014974250,-0.000196392,-0.0017152957, 0.00142807, 0.00201963,buy
2016-12-17,1,1,0,2,1,1,1,1,0,0,3,2,3,0,5,2, 0.0022557102, 0.004207775, 0.0022985805, 0.00229858, 0.00109683,buy
2016-12-18,1,1,2,0,1,1,2,1,0,0,5,4,2,0,4,0, 0.0011035540,-0.000662901, 0.0039892754, 0.00008107, 0.00018826,buy
2016-12-19,2,2,2,1,1,2,2,0,0,2,2,4,0,2,4,3, 0.0081985746, 0.003355841, 0.0041204060, 0.00433510, 0.00111248,buy
2016-12-20,1,2,1,2,0,3,1,0,0,3,0,2,0,0,2,5,-0.0017882108,-0.000530936, 0.0001497238, 0.00265191,-0.00337753,sell
2016-12-21,1,0,1,1,0,3,1,0,0,0,0,5,0,0,2,2,-0.0000349968, 0.002816065,-0.0002530358, 0.00137701, 0.00077093,buy
2016-12-22,2,2,1,0,1,2,2,0,2,2,2,4,3,2,5,0,-0.0033433984,-0.000520349,-0.0025313881,-0.00306479,-0.00114180,sell
2016-12-23,2,2,0,0,1,1,1,1,0,2,2,0,0,5,2,0, 0.0070623770, 0.005732531, 0.0079142237, 0.00554290, 0.00598010,buy
2016-12-24,1,2,0,0,0,1,0,4,0,3,0,0,3,3,5,0,-0.0059661652,-0.008638521,-0.0079522788,-0.00379194,-0.00874619,sell
2016-12-25,0,1,0,1,0,1,1,2,1,6,0,0,2,0,3,3, 0.0012512137, 0.001184772, 0.0016550737, 0.00118477, 0.00537957,buy
2016-12-26,0,1,1,0,0,1,4,1,2,5,2,3,2,3,2,2,-0.0014508923,-0.003475511,-0.0017111095, 0.00000527,-0.00130407,sell
2016-12-27,0,3,0,0,0,2,1,4,0,3,3,3,0,0,0,5, 0.0010998277, 0.000215743, 0.0003025863,-0.00009960, 0.00021574,buy
2016-12-28,1,4,0,0,0,0,1,4,0,3,3,3,2,0,0,5, 0.0000626754,-0.003174928,-0.0023400574,-0.00218019,-0.00278487,sell
