Date,MEMA,MEUR,MEVE,MOJU,MOMA,MOUR,MOVE,SUJU,SUMA,SUUR,VEJU,VEMA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-14,a0,none,a45,a60,none,none,a60,a30,none,a90,none,a45,none,92.8645833333333,111.729166666667,-0.0092280, 0.0277523,-0.012390719,-0.014096, 0.024824,sell
2015-07-15,a0,none,a45,none,a0,a90,none,a30,none,a90,none,a45,none,105.8225,112.68,-0.0247492, 0.0025897,-0.024133516,-0.034270,-0.005670,sell
2015-07-16,a0,none,a45,none,none,a90,none,a30,none,a90,none,a45,none,118.548333333333,113.636666666667,-0.0319180,-0.0056375,-0.039003918,-0.047072,-0.034662,sell
2015-07-17,a0,a90,a45,none,none,none,none,a30,none,none,none,a45,none,131.035833333333,114.59,-0.0126178, 0.0315395,-0.000406553, 0.000937,-0.006976,buy
2015-07-18,a0,a90,none,a0,none,a120,a0,a30,none,none,none,a45,none,143.2975,115.544583333333,-0.0113260, 0.0411634, 0.022247912, 0.030413, 0.022060,buy
2015-07-19,none,a90,none,none,none,none,a0,a30,none,none,none,a45,none,155.35875,116.5,-0.0171487, 0.0125183, 0.004067793, 0.015536, 0.014680,buy
2015-07-20,none,a90,none,none,a60,a150,none,a30,none,none,none,a45,none,167.265,117.452916666667,-0.0295054,-0.0111000, 0.002302625, 0.002887,-0.003699,sell
2015-07-21,none,none,none,none,none,a150,none,a30,none,none,none,a45,none,179.076666666667,118.41,-0.0507954,-0.0423336,-0.027596132,-0.039924,-0.036243,sell
2015-07-22,none,none,a30,none,a90,a180,none,none,none,none,none,a45,none,190.867916666667,119.361666666667, 0.0622666, 0.0415438, 0.062516284, 0.012481, 0.052970,buy
2015-07-23,none,none,a30,a60,a90,a180,a60,none,none,none,none,none,none,202.720833333333,120.32,-0.0253992,-0.0304168,-0.019278179,-0.021654,-0.015150,sell
2015-07-24,none,none,a30,a60,none,none,a60,none,none,none,none,none,none,214.725833333333,121.270833333333,-0.0334560,-0.0083433,-0.009927093,-0.011979,-0.007096,sell
2015-07-25,none,none,a30,none,a120,a150,none,none,none,none,none,none,none,226.969583333333,122.23,-0.0331082,-0.0239742,-0.027443681,-0.026698,-0.033108,sell
2015-07-26,none,none,none,a90,a120,a150,a90,none,none,none,none,none,none,239.534583333333,123.180833333333, 0.0060412, 0.0103960, 0.022575806, 0.003515, 0.005615,buy
2015-07-27,none,none,none,none,none,a120,none,none,none,none,a0,none,none,252.485416666667,124.14,-0.0354694,-0.0367377,-0.013130069,-0.021497,-0.036175,sell
2015-07-28,none,none,none,a120,a150,a120,a120,none,none,none,a0,none,none,265.867083333333,125.092083333333,-0.0098508,-0.0221202,-0.029551203,-0.018315,-0.012795,sell
2015-07-29,none,none,none,none,none,none,a120,none,none,none,a0,none,none,279.68,126.05, 0.0046961, 0.0204522,-0.035034831, 0.009820,-0.030457,sell
2015-07-30,none,none,none,a150,a180,a90,a150,none,none,none,a0,none,none,293.890416666667,127.004583333333,-0.0472167,-0.0101361,-0.019252072,-0.043063,-0.025778,sell
2015-07-31,none,none,none,none,none,none,a150,none,none,none,a0,none,none,308.417083333333,127.96,-0.0138550,-0.0312439,-0.027261227,-0.023033,-0.025796,sell
2015-08-01,none,a120,none,a180,a150,a60,a180,none,none,none,a0,none,none,323.15125,128.92, 0.0346714, 0.0192589, 0.023527880, 0.021919, 0.042231,buy
2015-08-02,none,a120,none,a180,none,none,a180,none,none,none,a0,none,none,337.96125,129.87, 0.0323195, 0.0223306, 0.034910268, 0.042535, 0.047941,buy
2015-08-03,none,a120,none,a150,a120,none,a150,none,none,none,a0,a30,none,352.724166666667,130.83, 0.0161149,-0.0275667,-0.007619197, 0.016778,-0.023787,sell
2015-08-04,a30,a120,a0,a150,none,none,a150,none,none,none,a0,a30,none,7.335,131.79,-0.0206833,-0.0044097,-0.022883157,-0.020034,-0.022883,sell
2015-08-05,a30,none,a0,a120,a90,a0,a120,none,none,none,a0,a30,none,21.7233333333333,132.74125,-0.0604581, 0.0036609,-0.066090070,-0.058534,-0.058270,sell
2015-08-06,a30,none,a0,a120,a90,none,a120,none,none,none,a0,a30,none,35.84625,133.7,-0.0429822, 0.0053614,-0.048616466,-0.043140,-0.042363,sell
2015-08-07,a30,none,a0,none,none,none,a90,none,none,none,a0,a30,none,49.6925,134.66,-0.0322547, 0.0116162,-0.028021894,-0.031222,-0.038893,sell
2015-08-08,a30,none,a0,a90,a60,none,a90,none,none,none,a0,a30,none,63.2641666666667,135.62,-0.0305147, 0.0158431,-0.030850203,-0.032587,-0.034647,sell
2015-08-09,a30,a135,none,none,none,a60,none,none,none,none,a0,none,none,76.5766666666667,136.58, 0.0358662,-0.0199885,-0.010402802, 0.007046,-0.003041,sell
2015-08-10,none,a135,none,a60,none,a60,a60,none,none,a120,a0,none,none,89.6454166666667,137.54, 0.0822325, 0.0586986, 0.021672420, 0.087849, 0.089997,buy
2015-08-11,none,a135,none,none,none,a90,none,none,none,a120,none,none,none,102.487916666667,138.5, 0.0154020, 0.0124286, 0.025601418, 0.009100, 0.005057,buy
2015-08-12,none,a135,none,none,a0,a90,none,none,none,a120,none,none,none,115.1175,139.46, 0.0259445, 0.0289597, 0.042322531, 0.027163, 0.000978,buy
2015-08-13,none,none,none,none,a0,none,none,none,none,a120,none,none,none,127.545416666667,140.42, 0.0153411, 0.0052463, 0.024243491,-0.015150,-0.008541,sell
2015-08-14,none,none,none,none,none,a120,a0,none,none,a120,none,none,a120,139.789583333333,141.38,-0.0280799,-0.0257522,-0.026228471,-0.029029,-0.028141,sell
2015-08-15,none,none,none,a0,none,none,a0,none,none,a120,none,none,a120,151.866666666667,142.34,-0.0384288,-0.0343634,-0.035547930,-0.043361,-0.038231,sell
2015-08-16,none,none,none,none,none,a150,none,none,none,a120,none,none,a120,163.805416666667,143.3,-0.0383424,-0.0358041,-0.036132416,-0.052411,-0.038134,sell
2015-08-17,none,none,none,none,none,a150,none,none,none,none,none,none,a120,175.639166666667,144.26,-0.0088224,-0.0087010,-0.020905040,-0.030674,-0.022291,sell
2015-08-18,none,a150,a30,none,a60,none,none,none,none,none,none,none,a120,187.41625,145.22,-0.0327919,-0.0395882,-0.041159862,-0.042992,-0.038235,sell
2015-08-19,a45,a150,a30,none,none,a180,a60,none,none,none,none,none,a120,199.1975,146.18,-0.0658299,-0.0507745,-0.065033503,-0.063067,-0.060330,sell
2015-08-20,a45,a150,a30,a60,a90,none,none,none,none,none,none,none,a120,211.045833333333,147.14875,-0.0115862,-0.0118355,-0.005478402,-0.004677,-0.010747,sell
2015-08-21,a45,a150,a30,none,a90,a150,a90,a0,none,none,none,none,a120,223.04,148.11,-0.0420325,-0.0359208,-0.042517860,-0.045989,-0.040054,sell
2015-08-22,a45,a150,none,a90,none,a150,a90,a0,none,none,none,none,a120,235.26125,149.07,-0.0176704,-0.0229755,-0.025517978,-0.030318, 0.015047,sell
2015-08-23,a45,none,none,a90,a120,none,none,a0,none,none,none,none,a120,247.78875,150.035833333333, 0.0353508, 0.0158087,-0.002776703, 0.015094, 0.037606,buy
2015-08-24,a45,none,none,none,none,a120,a120,a0,none,none,none,none,a120,260.692916666667,151,-0.0178829,-0.0203012,-0.028772405,-0.035989,-0.018363,sell
2015-08-25,a45,none,none,a120,a150,none,none,a0,none,a135,none,none,a120,274.035,151.960833333333,-0.0264976,-0.0233484,-0.034424244,-0.041372, 0.009990,sell
2015-08-26,a45,none,a45,none,a150,a90,a150,a0,none,a135,none,none,none,287.83375,152.93,-0.0169794, 0.0830432, 0.037119630,-0.002544, 0.083350,buy
2015-08-27,a45,none,a45,a150,a180,none,none,a0,none,a135,none,a0,none,302.08875,153.89, 0.0258811, 0.0385986, 0.037279369, 0.043516, 0.030443,buy
2015-08-28,none,none,a45,none,a180,a60,a180,a0,none,a135,none,a0,none,316.73125,154.86, 0.1694865, 0.2313683, 0.151699798, 0.042206, 0.202814,buy
2015-08-29,none,none,a45,a180,none,none,none,a0,none,a135,none,a0,none,331.666666666667,155.821666666667, 0.0964919, 0.1244733, 0.061117402, 0.096353, 0.111238,buy
2015-08-30,none,none,a45,none,a150,none,a150,a0,none,a135,none,a0,none,346.755,156.79, 0.0541836, 0.1483899, 0.022659593, 0.028360, 0.140059,buy
2015-08-31,none,none,none,a150,none,none,none,a0,none,a135,none,a0,none,136.84625,157.755833333333, 0.0741761, 0.0872870, 0.030051275, 0.058592, 0.076928,buy
2015-09-01,none,none,none,none,a120,a0,a120,a0,none,none,none,a0,none,16.7945833333333,158.72125, 0.0384931, 0.0656231, 0.025249159,-0.012149,-0.020712,buy
2015-09-02,none,none,none,a120,none,none,none,none,none,none,none,a0,none,31.4841666666667,159.69, 0.1369678, 0.1062150, 0.034618602, 0.052446, 0.059562,buy
2015-09-03,none,none,none,none,a90,none,a90,none,none,none,none,a0,none,45.83875,160.658333333333, 0.0795287, 0.0738409, 0.055988261, 0.056265, 0.035974,buy
2015-09-04,none,none,none,a90,none,none,none,none,none,none,none,a0,none,59.81375,161.62625, 0.0792869, 0.0654134, 0.020308450, 0.103770, 0.068329,buy
2015-09-05,none,none,none,a90,a60,a60,a60,none,none,none,none,a0,none,73.41,162.595416666667, 0.0031930,-0.0233543,-0.016945416,-0.011049,-0.001491,sell
2015-09-06,none,none,none,a60,a60,a60,none,none,none,none,none,a0,none,86.6429166666667,163.565, 0.0586162, 0.0750414, 0.011692225, 0.059363, 0.075717,buy
2015-09-07,none,none,a60,a60,none,none,none,none,none,none,none,none,none,99.55125,164.535, 0.0118536, 0.0016134,-0.046109863, 0.005026, 0.012892,buy
2015-09-08,none,none,a60,none,none,a90,none,none,none,none,none,none,none,112.174583333333,165.505833333333,-0.0134772,-0.0169110,-0.040736979, 0.016893,-0.014602,sell
2015-09-09,none,none,a60,none,none,none,none,none,none,a150,none,none,none,124.56125,166.477083333333, 0.1154891, 0.1086338, 0.115743297, 0.125185, 0.112503,buy
2015-09-10,none,none,a60,none,a0,a120,a0,none,none,a150,none,none,none,136.751666666667,167.448333333333, 0.0916541, 0.1001358, 0.101467976, 0.105890, 0.091654,buy
2015-09-11,none,none,a60,a0,a0,none,none,none,a30,a150,none,none,none,148.785833333333,168.422083333333, 0.0794305, 0.0854268, 0.066894492, 0.072280, 0.076162,buy
2015-09-12,none,none,a60,a0,none,none,none,none,a30,a150,none,none,none,160.70375,169.394583333333, 0.0678641, 0.0827459, 0.055671322, 0.064699, 0.066306,buy
2015-09-13,none,none,a60,none,none,a150,none,none,a30,a150,none,none,none,172.538333333333,170.367083333333, 0.0722905, 0.0668226, 0.060029330, 0.066317, 0.069145,buy
2015-09-14,none,none,a60,none,none,none,none,none,a30,a150,none,none,none,184.327083333333,171.342083333333, 0.1482994, 0.1395538, 0.136107031, 0.145433, 0.143195,buy
2015-09-15,none,a180,a60,none,a60,a180,a60,none,a30,a150,none,none,none,196.1075,172.315833333333, 0.1464192, 0.0784720, 0.168975968, 0.079723, 0.081791,buy
2015-09-16,none,a180,a60,none,a60,a180,none,none,a30,none,none,none,none,207.923333333333,173.291666666667,-0.0124879,-0.0084599, 0.075119840,-0.011147,-0.008791,sell
2015-09-17,none,a180,a60,a60,none,none,a90,none,a30,none,none,none,a120,219.821666666667,174.265833333333,-0.0397531, 0.0057635,-0.007843697,-0.013441, 0.005756,sell
2015-09-18,none,a180,a60,none,a90,a150,a90,none,a30,none,none,none,a120,231.862916666667,175.242916666667,-0.0501016, 0.0051072,-0.030016549,-0.026021,-0.001159,sell
2015-09-19,none,a180,a60,a90,a90,none,none,none,a30,none,none,none,a120,244.104583333333,176.218333333333,-0.0212171, 0.0070138,-0.015785252,-0.010740, 0.006461,sell
2015-09-20,a45,a180,a60,a90,none,a120,a120,none,a30,none,none,none,a120,256.61125,177.195416666667,-0.0366211,-0.0147913,-0.021510170,-0.014356,-0.021048,sell
2015-09-21,a45,a180,a60,none,a120,none,none,none,a30,none,none,none,a120,269.449583333333,178.173333333333,-0.0034967,-0.0067511,-0.014992265, 0.000231,-0.008613,sell
2015-09-22,a45,none,none,a120,none,a90,a150,none,a30,none,none,none,a120,282.675416666667,179.150416666667,-0.0317366,-0.0292037,-0.032349303,-0.036473,-0.042126,sell
2015-09-23,a45,none,none,none,a150,a90,a150,none,a30,none,none,none,a120,296.329583333333,180.12875,-0.0371208, 0.0195828, 0.013990353, 0.016114, 0.034291,buy
2015-09-24,a45,none,none,a150,none,a60,a180,none,a30,none,none,none,a120,310.429583333333,181.107083333333,-0.0265263,-0.0084103, 0.003219023,-0.003538,-0.001744,sell
2015-09-25,a45,none,none,none,a180,a60,a180,none,a30,none,none,none,a120,324.950416666667,182.086666666667, 0.0742631, 0.0667632, 0.063668784, 0.063292, 0.080179,buy
2015-09-26,none,none,none,a180,a180,none,none,none,a30,none,none,none,a120,339.82625,183.065833333333, 0.1553386, 0.1514130, 0.149449497, 0.146927, 0.192015,buy
2015-09-27,none,none,a45,none,a150,none,a150,none,a30,none,none,none,a120,294.94625,184.046666666667, 0.0122175, 0.0382930,-0.010617132, 0.014054,-0.020593,buy
2015-09-28,none,none,a45,a150,a150,a0,none,none,a30,none,none,none,none,10.1645833333333,185.027083333333, 0.0386793, 0.0358574, 0.044038490, 0.028958, 0.047694,buy
2015-09-29,none,none,a45,none,a120,a0,a120,none,none,none,none,none,none,25.3225,186.00875, 0.0164876, 0.0136900, 0.017543862, 0.009907, 0.011057,buy
2015-09-30,none,none,a45,a120,a120,none,none,none,none,none,none,none,none,40.2654166666667,186.990416666667, 0.0147640,-0.0030784, 0.015832040,-0.029411, 0.022107,sell
2015-10-01,a30,none,a45,none,a90,none,a90,a30,none,none,none,none,none,54.8725,187.972083333333, 0.0182258, 0.0089579, 0.018768151, 0.020172,-0.075394,buy
2015-10-02,a30,none,none,a90,a90,none,none,a30,none,none,none,none,none,69.0616666666667,188.95625, 0.0497378, 0.0077644, 0.009865526, 0.049884,-0.011751,buy
2015-10-03,a30,none,none,none,none,a60,a60,a30,none,none,none,none,none,82.8025,189.939166666667, 0.0005415,-0.0257077,-0.017907444, 0.008306,-0.037498,sell
2015-10-04,a30,none,none,a60,a60,none,none,a30,none,none,none,none,none,96.0983333333334,190.92375,-0.0096282,-0.0264938,-0.029859091,-0.003476,-0.036299,sell
2015-10-05,none,none,none,a60,none,a90,none,a30,none,none,none,none,none,108.990416666667,191.909166666667,-0.0141919,-0.0023814,-0.013051598,-0.008099,-0.001730,sell
2015-10-06,none,none,a30,none,none,none,none,a30,none,none,none,none,none,121.534166666667,192.894583333333, 0.0279628, 0.0110762, 0.027343410, 0.035002, 0.019832,buy
2015-10-07,none,none,a30,none,none,a120,none,a30,none,none,none,none,none,133.795416666667,193.880416666667, 0.0082325,-0.0088438, 0.011601649, 0.010537,-0.000213,buy
2015-10-08,none,none,a30,none,none,a120,a0,a30,none,a180,none,none,none,145.845,194.867916666667, 0.0500847, 0.0762203, 0.081876482, 0.055035, 0.031204,buy
2015-10-09,none,none,a30,a0,a0,none,a0,a30,none,a180,none,none,a135,157.7475,195.855416666667, 0.0467375, 0.0505427, 0.042317478, 0.036033, 0.014598,buy
2015-10-10,none,none,a30,a0,none,a150,none,none,none,a180,none,none,a135,169.564166666667,196.843333333333, 0.0655818, 0.0695532, 0.068140931, 0.064468, 0.074547,buy
2015-10-11,none,none,a30,none,none,none,none,none,none,a180,none,none,a135,181.34625,197.8325, 0.0479988, 0.0426128, 0.037372701, 0.034198, 0.066752,buy
2015-10-12,none,none,a30,none,none,a180,none,none,none,a180,none,none,a135,193.137916666667,198.82125, 0.0161486, 0.0151668, 0.020480058, 0.010027, 0.066389,buy
2015-10-13,none,none,a30,none,none,a180,none,none,none,a180,none,none,a135,204.97875,199.81125, 0.0161486, 0.0151668, 0.030491246, 0.020038, 0.066389,buy
2015-10-14,none,none,a30,a60,a60,none,a60,none,none,a180,none,none,a135,216.904583333333,200.802083333333, 0.0130815, 0.0099429, 0.009608841, 0.013630,-0.003038,buy
2015-10-15,none,none,a30,a60,a60,a150,none,none,none,a180,none,none,a135,228.942916666667,201.792916666667, 0.0586993, 0.0603619, 0.041770538, 0.056683, 0.051674,buy
2015-10-16,none,none,a30,none,none,none,a90,none,none,a180,none,none,a135,241.132083333333,202.784583333333, 0.0443144, 0.0397305, 0.037090424, 0.026415, 0.042969,buy
2015-10-17,none,none,a30,a90,a90,a120,a90,none,none,none,none,none,none,253.501666666667,203.776666666667, 0.0126036, 0.0133608, 0.005483867, 0.007520, 0.012604,buy
2015-10-18,none,none,a30,none,none,a120,none,none,none,none,none,none,none,266.094583333333,204.769583333333,-0.0317848,-0.0358324,-0.003349004,-0.038195,-0.023903,sell
2015-10-19,none,none,a30,a120,a120,a90,a120,none,none,none,none,none,none,278.949166666667,205.7625,-0.0766187,-0.0439921,-0.076590694,-0.053653,-0.067456,sell
2015-10-20,none,none,a30,a120,a120,a90,none,a45,none,none,a0,none,none,292.110833333333,206.75625,-0.0777838,-0.0789157,-0.054308555,-0.048875,-0.085119,sell
2015-10-21,none,none,a30,a150,none,none,a150,a45,none,none,a0,none,none,305.612916666667,207.750833333333,-0.0615703,-0.0522410,-0.035361903,-0.031175,-0.055226,sell
2015-10-22,none,none,a30,a150,a150,a60,a150,a45,none,none,a0,none,none,319.486666666667,208.745, 0.0633009, 0.0161636, 0.013195802, 0.041142,-0.016905,buy
2015-10-23,none,a180,a30,none,none,none,a180,a45,a45,none,a0,none,none,333.735833333333,209.739583333333, 0.0566930, 0.0664031, 0.077430795, 0.072857, 0.068727,buy
2015-10-24,a30,a180,a30,a180,a180,none,a180,a45,a45,none,a0,a0,none,348.332083333333,210.735, 0.0889285, 0.0730854, 0.076341266, 0.071623, 0.074590,buy
2015-10-25,a30,a180,a30,none,none,none,none,a45,a45,none,a0,a0,a150,108.215833333333,211.73125, 0.0485147, 0.0644481, 0.065512637, 0.061222, 0.061696,buy
2015-10-26,a30,a180,a30,a150,a150,a0,a150,a45,a45,none,a0,a0,a150,18.2766666666667,212.7275, 0.0250843, 0.0242201, 0.023188938, 0.024560, 0.074839,buy
2015-10-27,a30,a180,a30,none,none,none,none,a45,a45,none,a0,a0,a150,33.3770833333333,213.724583333333, 0.0360562, 0.0688603, 0.068860347, 0.062402, 0.076138,buy
2015-10-28,a30,a180,none,a120,a120,none,a120,none,a45,none,a0,a0,a150,48.3604166666667,214.722083333333, 0.0744983, 0.0850794, 0.080370230, 0.073739, 0.101873,buy
2015-10-29,a30,none,none,none,none,none,none,none,a45,none,a0,a0,a150,63.0829166666667,215.72, 0.1136109, 0.1051126, 0.095790512, 0.089502, 0.110428,buy
2015-10-30,a30,none,none,a90,a90,a60,a90,none,a45,none,a0,a0,a150,77.4258333333333,216.718333333333, 0.0734690, 0.0741864, 0.076376804, 0.023698, 0.066191,buy
2015-10-31,none,none,none,none,a90,none,none,none,a45,none,none,a0,none,91.3183333333333,217.718333333333, 0.0985540, 0.0363941, 0.070583188, 0.117923, 0.083770,buy
2015-11-01,none,none,none,a60,a60,a90,a60,none,a45,none,none,a0,none,104.737916666667,218.718333333333, 0.0849366,-0.0046905, 0.010818296, 0.033605, 0.003793,buy
2015-11-02,none,none,none,none,a60,none,a60,none,a45,none,none,a0,none,117.7075,219.718333333333, 0.0946672, 0.0179391, 0.032581275, 0.066485, 0.030027,buy
2015-11-03,none,none,none,none,none,a120,none,none,a45,none,none,a0,none,130.279583333333,220.719166666667, 0.0810227, 0.0597383, 0.069700272, 0.105979, 0.054569,buy
2015-11-04,none,none,none,none,none,a120,none,none,a45,none,none,a0,none,142.5275,221.720833333333, 0.0810227, 0.0658951, 0.075857077, 0.112136, 0.054569,buy
2015-11-05,none,none,none,none,none,none,none,none,a45,none,none,a0,none,154.535,222.722916666667, 0.1056214, 0.0323145, 0.033641283, 0.130174, 0.030611,buy
2015-11-06,none,none,none,a0,none,a150,none,none,a45,none,none,a0,none,166.389166666667,223.725833333333, 0.0289405, 0.0029343, 0.012054757, 0.083313, 0.016735,buy
2015-11-07,a45,none,none,none,a0,none,a0,a60,a45,a150,none,a0,none,178.167916666667,224.729166666667, 0.0963411, 0.1326772,-0.005891948, 0.118401, 0.001655,buy
2015-11-08,a45,none,none,none,none,a180,none,a60,none,a150,none,a0,none,189.947083333333,225.7325, 0.0469442, 0.1302785,-0.057120196, 0.051955,-0.058642,sell
2015-11-09,a45,none,none,none,none,a180,none,a60,none,a150,none,a0,none,201.785416666667,226.737916666667, 0.0469442, 0.1308830,-0.057120196, 0.060875,-0.042105,sell
2015-11-10,a45,none,none,none,none,none,none,a60,none,a150,none,a0,none,213.73375,227.742083333333, 0.0778732, 0.1389824,-0.008045697, 0.094498, 0.001079,buy
2015-11-11,a45,a150,a45,a60,none,a150,none,a60,none,a150,none,a0,none,225.824166666667,228.747916666667,-0.0184849, 0.0142143,-0.023815662, 0.004427,-0.008317,sell
2015-11-12,a45,a150,a45,none,a60,none,a60,a60,none,a150,none,none,none,238.084583333333,229.75375, 0.0104806, 0.0505375, 0.009228514, 0.042320, 0.015203,buy
2015-11-13,a45,a150,a45,a90,none,a120,a60,a60,none,a150,none,none,none,250.527083333333,230.76,-0.0158699, 0.0530539,-0.007965333, 0.055119,-0.000423,buy
2015-11-14,none,a150,a45,a90,a90,a120,none,a60,none,none,none,none,none,263.162916666667,231.767083333333,-0.0421167,-0.0490341,-0.048136949,-0.047909,-0.058894,sell
2015-11-15,none,none,a45,none,a90,none,a90,none,none,none,none,none,none,275.994166666667,232.774583333333,-0.0311151,-0.0305747, 0.012177403,-0.057931,-0.029691,sell
