Date,MAPL,MASA,MENE,MEPL,MESA,MESU,MEVE,MONE,MOPL,MOSA,MOSU,MOVE,SUNE,SUPL,SUSA,VENE,VEPL,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-29,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,30.8716666666667,88.96,104.325416666667,98.1416666666667, 0.0032792, 0.00305052, 0.00263316, 0.0028910, 0.0035155,buy
2016-06-30,none,none,none,none,none,none,none,a60,a120,a150,a60,a60,none,none,none,none,a180,none,none,45.3095833333333,91.0654166666667,105.555,99.0970833333333, 0.0067439, 0.00604323, 0.00628172, 0.0066854, 0.0071586,buy
2016-07-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,59.8558333333333,93.1933333333333,106.78375,100.05, 0.0057774, 0.00618375, 0.00489402, 0.0054378, 0.0062949,buy
2016-07-02,none,none,none,none,none,none,none,a90,a150,a180,none,none,a120,none,a150,none,none,none,none,74.42,95.3391666666667,108.0125,101.003333333333, 0.0034110,-0.00017317, 0.00202135,-0.0000301, 0.0002991,buy
2016-07-03,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,88.8933333333333,97.4995833333333,109.241666666667,101.959166666667, 0.0042869,-0.00036342, 0.00340123, 0.0010592, 0.0021019,buy
2016-07-04,none,none,none,none,a150,none,none,a120,a180,a150,a0,none,a120,none,none,none,none,none,none,103.16375,99.6691666666667,110.470833333333,102.91, 0.0042450,-0.00513209, 0.00418175, 0.0034641,-0.0048979,buy
2016-07-05,none,none,a120,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,117.136666666667,101.841666666667,111.7,103.865416666667, 0.0075353, 0.00939098, 0.00601858, 0.0098129, 0.0076434,buy
2016-07-06,none,none,none,none,none,a0,none,a150,a150,a120,none,none,none,a180,none,none,none,none,none,130.744583333333,104.01375,112.929166666667,104.82,-0.0010630,-0.00371832,-0.00256151,-0.0037377,-0.0042954,sell
2016-07-07,none,none,none,a180,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none,143.960416666667,106.183333333333,114.158333333333,105.77125,-0.0027094,-0.00341944,-0.00082056,-0.0023422,-0.0011791,sell
2016-07-08,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a180,none,a135,none,a135,none,156.792083333333,108.33875,115.3875,106.727083333333,-0.0027832,-0.00321576, 0.00292534,-0.0028551,-0.0046569,sell
2016-07-09,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a135,none,a135,none,169.279166666667,110.48375,116.61625,107.68,-0.0019945,-0.00413705, 0.00100750,-0.0022266,-0.0027778,sell
2016-07-10,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,181.485,112.610416666667,117.845416666667,108.632916666667,-0.0030914,-0.00587871, 0.00259669,-0.0024026,-0.0036269,sell
2016-07-11,none,none,none,none,a135,none,none,a150,a90,a60,a90,none,none,none,none,none,none,none,none,193.489166666667,114.719166666667,119.075,109.588333333333, 0.0023417, 0.00355745, 0.00550845, 0.0051041, 0.0021639,buy
2016-07-12,none,none,a135,none,a135,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,205.373333333333,116.805833333333,120.30375,110.54,-0.0111111,-0.00589706, 0.00063339,-0.0053204,-0.0055817,sell
2016-07-13,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,217.225,118.867916666667,121.532916666667,111.494166666667, 0.0073084, 0.00525812, 0.00971212, 0.0076637, 0.0081294,buy
2016-07-14,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,229.125416666667,120.905416666667,122.762083333333,112.449583333333, 0.0056258,-0.00390856, 0.00566340, 0.0028125, 0.0053031,buy
2016-07-15,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,241.149166666667,122.916666666667,123.990833333333,113.4,-0.0009985,-0.00072910, 0.00298531,-0.0011450, 0.0015367,buy
2016-07-16,none,none,none,none,none,none,a0,a90,none,a0,none,none,none,none,a135,none,none,none,none,253.354583333333,124.898333333333,125.22,114.355416666667, 0.0003174, 0.00327867, 0.00147805, 0.0003093,-0.0026561,buy
2016-07-17,none,none,none,none,none,none,a0,none,none,none,a150,none,a135,none,a135,none,none,none,none,265.78875,126.8525,126.44875,115.31,-0.0008469, 0.00318066,-0.00188390,-0.0032547,-0.0014404,sell
2016-07-18,none,none,none,none,a120,none,a0,a60,none,none,none,a150,a135,none,a135,none,none,none,none,278.472916666667,128.777083333333,127.6775,116.261666666667, 0.0010717, 0.00331837,-0.00190148,-0.0028196, 0.0010957,buy
2016-07-19,none,none,a150,none,a120,none,none,none,a0,none,a180,none,a135,none,none,none,none,a120,none,291.419166666667,130.671666666667,128.90625,117.217916666667, 0.0015332, 0.00537599, 0.00082632, 0.0029470, 0.0039442,buy
2016-07-20,none,none,a150,none,none,none,none,none,none,a60,a180,a180,a135,none,none,a150,none,a120,none,304.617916666667,132.536666666667,130.135416666667,118.17, 0.0038603, 0.00543548, 0.00679841, 0.0043334, 0.0067042,buy
2016-07-21,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,a150,none,a120,none,318.04375,134.3725,131.364583333333,119.125, 0.0059686, 0.01237209, 0.00643336, 0.0056593, 0.0130764,buy
2016-07-22,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,331.670416666667,136.177916666667,132.593333333333,120.08, 0.0034875, 0.00555503, 0.00341627, 0.0054496, 0.0082324,buy
2016-07-23,none,none,none,none,none,none,none,a0,a60,a90,none,a150,none,none,none,none,none,none,none,345.464166666667,137.953333333333,133.822083333333,121.032916666667, 0.0021186,-0.00031105, 0.00434199, 0.0019142, 0.0044542,buy
2016-07-24,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,194.394583333333,139.699583333333,135.050833333333,121.99, 0.0083119, 0.00441094, 0.00930516, 0.0071998, 0.0086026,buy
2016-07-25,none,none,none,none,none,none,none,none,a90,a120,none,a120,none,none,none,none,a150,none,none,13.4375,141.416666666667,136.279583333333,122.9425, 0.0053469, 0.00243298, 0.00707476, 0.0051234, 0.0066653,buy
2016-07-26,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,27.5666666666667,143.103333333333,137.50875,123.9, 0.0066178, 0.00231411, 0.00270972, 0.0020908, 0.0019380,buy
2016-07-27,none,none,none,none,none,none,none,a60,a120,a150,a90,a90,none,none,none,none,none,none,none,41.7591666666667,144.760833333333,138.7375,124.85375, 0.0088597, 0.00725414, 0.00815852, 0.0061125, 0.0077920,buy
2016-07-28,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,55.9829166666667,146.389583333333,139.96625,125.81, 0.0013256,-0.00127300, 0.00562713, 0.0013256, 0.0013256,buy
2016-07-29,none,none,none,none,none,none,none,a90,a150,a180,a60,none,none,none,none,none,none,none,none,70.1941666666667,147.98875,141.195,126.769166666667, 0.0068010, 0.00646849, 0.00797763, 0.0071716, 0.0091131,buy
2016-07-30,none,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,84.34125,149.55875,142.424583333333,127.72,-0.0001472, 0.00037815, 0.00607163, 0.0007523, 0.0058899,buy
2016-07-31,none,none,none,a135,none,none,none,a120,a180,a150,none,none,none,none,a120,none,none,none,none,98.3629166666667,151.1,143.65375,128.68, 0.0002321, 0.00101385, 0.00853868,-0.0001781, 0.0028399,buy
2016-08-01,a45,none,none,none,none,none,none,none,a180,none,none,none,none,none,a120,none,none,none,none,112.199166666667,152.610833333333,144.8825,129.64, 0.0007823,-0.00198831, 0.00401889, 0.0016356, 0.0025200,buy
2016-08-02,a45,none,none,none,none,none,none,a150,none,a120,a0,none,a150,none,a120,none,none,none,none,125.79,154.0925,146.11125,130.591666666667, 0.0017666,-0.00140052, 0.00058012, 0.0020490, 0.0008597,sell
2016-08-03,a45,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,139.098333333333,155.544166666667,147.340416666667,131.55, 0.0040709, 0.00188393,-0.00064595,-0.0007128,-0.0002510,sell
2016-08-04,a45,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,152.0975,156.965416666667,148.569166666667,132.51, 0.0011393, 0.00070353,-0.00088724,-0.0001923,-0.0005569,buy
2016-08-05,a45,none,none,none,a90,none,none,a180,a120,a90,none,none,none,none,none,none,a135,none,none,164.793333333333,158.35625,149.797916666667,133.47,-0.0020127,-0.00297135,-0.00225210,-0.0026454,-0.0055856,sell
2016-08-06,a45,none,a180,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,177.210416666667,159.715833333333,151.026666666667,134.42875,-0.0070167,-0.00421571,-0.00711674,-0.0071049,-0.0046253,sell
2016-08-07,none,none,a180,none,a90,none,none,a150,a90,a60,a60,none,none,a150,none,none,none,none,none,189.38875,161.043333333333,152.255416666667,135.38,-0.0034221,-0.00026415, 0.00030362, 0.0012894, 0.0002728,sell
2016-08-08,none,none,a180,none,none,none,none,none,a90,none,a60,none,none,a150,none,none,none,none,none,201.39,162.338333333333,153.484166666667,136.34,-0.0023700, 0.00128165, 0.00151939, 0.0018423, 0.0016826,buy
2016-08-09,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,213.28375,163.599166666667,154.712916666667,137.3, 0.0083508, 0.00491280, 0.00831277, 0.0067279, 0.0051146,buy
2016-08-10,none,none,none,a120,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,none,none,225.146666666667,164.824583333333,155.940833333333,138.26,-0.0023240,-0.00162570,-0.00174069,-0.0023426,-0.0015067,sell
2016-08-11,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,237.06,166.0175,157.169166666667,139.22,-0.0055594,-0.00437173,-0.00825236,-0.0045578,-0.0041730,sell
2016-08-12,none,none,none,none,none,none,none,a90,none,a0,none,a90,none,none,none,none,none,a90,none,249.103333333333,167.172083333333,158.397083333333,140.18, 0.0073469, 0.00678325, 0.00696310, 0.0068614, 0.0018616,buy
2016-08-13,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,none,a90,none,261.346666666667,168.28875,159.625,141.14, 0.0000090, 0.00371643, 0.00124076,-0.0008052, 0.0010098,sell
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,273.8525,169.364166666667,160.852916666667,142.1, 0.0000958, 0.00170742, 0.00011727,-0.0008008,-0.0000182,sell
2016-08-15,none,none,none,none,none,none,none,a60,a0,none,a150,a120,none,none,none,a180,none,none,none,286.664583333333,170.39875,162.080416666667,143.06, 0.0012172, 0.00393389, 0.00314359, 0.0007306, 0.0028705,buy
2016-08-16,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,299.8075,171.38875,163.307916666667,144.02,-0.0004779,-0.00052708,-0.00349953,-0.0008099,-0.0013425,sell
2016-08-17,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a120,none,none,313.282083333333,172.335,164.535416666667,144.98,-0.0026425, 0.00146502, 0.00152041, 0.0041424, 0.0036536,buy
2016-08-18,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a120,none,none,327.064583333333,173.2325,165.7625,145.94,-0.0021483,-0.00210748,-0.00250532, 0.0011322,-0.0002849,sell
2016-08-19,none,none,none,none,none,none,none,a0,a60,a90,none,a180,none,none,none,none,none,none,none,341.10625,174.07875,166.99,146.90875, 0.0034331, 0.00273405, 0.00722759, 0.0031251, 0.0066210,buy
2016-08-20,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,295.343333333333,174.870833333333,168.21625,147.87, 0.0043622, 0.00226534, 0.00160383,-0.0014274, 0.0001783,buy
2016-08-21,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a135,none,none,none,none,none,9.70125,175.609166666667,169.44375,148.83,-0.0006782, 0.00346458, 0.00329651, 0.0042750, 0.0065509,buy
2016-08-22,none,a0,none,none,none,none,none,none,none,none,a120,a150,none,a135,none,none,none,none,none,24.1079166666667,176.284166666667,170.67,149.790833333333, 0.0008199, 0.00359757, 0.00261893, 0.0032473, 0.0050887,buy
2016-08-23,none,a0,none,none,none,none,none,a60,a120,a150,none,none,none,a135,none,none,none,none,none,38.49,176.897083333333,171.89625,150.76, 0.0029743, 0.00347952, 0.00263941, 0.0066683, 0.0083316,buy
2016-08-24,none,a0,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,52.7916666666667,177.442916666667,173.12375,151.72,-0.0010805,-0.00127323, 0.00729183, 0.0027008, 0.0035966,buy
2016-08-25,none,a0,none,none,none,none,none,a90,none,a180,a90,none,none,none,none,none,none,none,none,66.9675,177.917916666667,174.349166666667,152.686666666667, 0.0004166, 0.00054710, 0.00473074, 0.0025404, 0.0043968,buy
2016-08-26,none,a0,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,80.9816666666667,178.3175,175.575416666667,153.65,-0.0020832,-0.00158857, 0.00648415, 0.0051431, 0.0059169,buy
2016-08-27,none,none,none,none,none,none,none,a120,none,a150,a60,none,none,none,none,none,none,none,none,94.805,178.635833333333,176.8025,154.6175,-0.0021806,-0.00205479, 0.00253827, 0.0003329, 0.0019995,sell
2016-08-28,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,108.42625,178.872083333333,178.0275,155.58125,-0.0018025,-0.00144351, 0.00643848, 0.0021502, 0.0028768,buy
2016-08-29,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,121.823333333333,179.019583333333,179.254166666667,156.55, 0.0084639, 0.00562410, 0.00663814, 0.0068599, 0.0058241,buy
2016-08-30,none,none,none,none,none,none,a0,a150,a150,a120,none,none,none,none,none,none,none,none,none,134.99375,179.074166666667,180.479583333333,157.516666666667,-0.0067925,-0.00667390,-0.00476136,-0.0067193, 0.0027441,sell
2016-09-01,a30,none,none,none,none,none,none,a180,a120,a90,a0,none,a180,none,a90,none,none,none,none,160.628333333333,178.887916666667,182.930833333333,159.45125, 0.0045376, 0.00183854,-0.00097855, 0.0017806, 0.0017153,buy
2016-09-02,a30,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,173.105416666667,178.640833333333,184.155833333333,160.42, 0.0048950, 0.00002561,-0.00018017,-0.0003016, 0.0001224,buy
2016-09-03,a30,none,none,none,none,none,none,a150,none,a60,none,a0,a180,none,a90,none,none,none,none,185.376666666667,178.290833333333,185.38125,161.389583333333, 0.0040093,-0.00030928,-0.00157795,-0.0011442,-0.0009929,sell
2016-09-04,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,197.472083333333,177.834166666667,186.605833333333,162.35875, 0.0034190, 0.00136820, 0.00363963, 0.0025453, 0.0023918,buy
2016-09-06,none,none,none,none,none,none,none,a120,a60,none,a60,none,none,a120,none,a150,none,a60,none,221.306666666667,176.619166666667,189.055,164.298333333333, 0.0047225, 0.00596014, 0.00706544, 0.0078714, 0.0037184,buy
2016-09-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,233.159583333333,175.867083333333,190.27875,165.26875,-0.0022883, 0.00146572, 0.00300733, 0.0030075,-0.0009759,buy
2016-09-08,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a120,none,a150,none,a60,none,245.056666666667,175.0325,191.503333333333,166.24,-0.0035322,-0.00118280, 0.00278904, 0.0011642,-0.0022302,sell
2016-09-09,none,none,none,none,none,none,none,a90,none,a0,a90,a60,none,none,none,none,none,none,none,257.07375,174.124583333333,192.726666666667,167.212083333333, 0.0000252,-0.00092883,-0.00116176,-0.0009743,-0.0013018,sell
2016-09-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,269.285833333333,173.161666666667,193.950833333333,168.18375, 0.0031050,-0.00435603,-0.00357768,-0.0051012,-0.0036701,sell
2016-09-11,none,none,none,none,none,none,none,a60,a0,none,none,a90,none,none,none,none,a90,none,none,281.7675,172.15875,195.174166666667,169.155416666667, 0.0037035,-0.00326159,-0.00329182,-0.0012152,-0.0040535,sell
2016-09-12,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,a90,none,none,294.580416666667,171.139166666667,196.396666666667,170.127916666667, 0.0038808, 0.00037415,-0.00019783,-0.0019198,-0.0000874,sell
2016-09-13,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,307.777083333333,170.124166666667,197.619166666667,171.1025,-0.0061343,-0.00290053,-0.00192154,-0.0031088,-0.0043687,sell
2016-09-14,none,none,none,none,none,none,a30,none,none,none,a150,a120,none,none,none,none,none,none,none,321.379583333333,169.14,198.842083333333,172.075416666667, 0.0029783, 0.00296884, 0.00366162, 0.0015714, 0.0014865,buy
2016-09-15,none,none,none,none,none,none,a30,a0,none,a90,none,none,none,none,none,none,none,none,none,335.38125,168.20375,200.06375,173.049583333333, 0.0065125, 0.00174341, 0.00302058, 0.0010427, 0.0029086,buy
2016-09-16,none,none,none,none,none,none,none,none,a60,none,a180,a150,none,none,none,none,none,none,none,349.7425,167.3475,201.285416666667,174.024583333333, 0.0026550, 0.00291057, 0.00289047, 0.0046837, 0.0028897,buy
2016-09-17,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,79.3808333333333,166.588333333333,202.506666666667,174.999166666667,-0.0016635,-0.00207285,-0.00368938,-0.0041944,-0.0036337,sell
2016-09-18,none,none,none,a120,none,none,none,none,a90,none,a150,a180,none,none,none,a135,none,none,none,19.1875,165.94625,203.727916666667,175.975,-0.0034902,-0.00160024,-0.00080057,-0.0041292,-0.0045465,sell
2016-09-19,none,none,none,a120,none,none,none,a60,none,a150,a150,none,none,none,none,a135,none,a45,none,34.0366666666667,165.44,204.94875,176.951666666667, 0.0071586, 0.00244122, 0.00459247,-0.0002200, 0.0017069,buy
2016-09-20,none,none,none,a120,none,none,none,none,a120,a150,none,a150,none,none,none,a135,none,a45,none,48.8033333333333,165.07875,206.169166666667,177.9275, 0.0071015, 0.00397202, 0.00459391, 0.0029187, 0.0040096,buy
2016-09-21,none,none,none,a120,none,none,none,a90,none,a180,a120,a150,none,none,none,none,none,a45,none,63.38125,164.875833333333,207.39,178.905416666667, 0.0048374, 0.00324128, 0.00124854, 0.0002344, 0.0038703,buy
