Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-10,1,3,0,0,2,3,2,2,0,-2,-5,3,-2,5,-3,0,0,-0.00424706,-0.01028508,-0.0047739,-0.0030709,-0.0056571,sell
2016-02-11,0,3,0,0,2,3,2,1,0,-2,0,3,-3,5,0,-2,0,-0.01344343,-0.01674218,-0.0139579,-0.0001028,-0.0139579,sell
2016-02-12,1,2,0,2,0,2,2,1,1,-2,0,1,0,1,2,-5,-2,-0.00062240,-0.00076088, 0.0088190, 0.0089814, 0.0097308,buy
2016-02-13,0,1,2,2,0,1,2,2,1,-5,-2,-3,2,-1,0,-3,0, 0.00224559, 0.00219094, 0.0095675, 0.0025792, 0.0021190,buy
2016-02-14,0,4,2,0,0,2,1,2,0,-3,-5,0,0,2,2,0,0, 0.00056156, 0.00295137,-0.0073372, 0.0049993, 0.0018667,buy
2016-02-15,0,3,1,0,0,1,2,1,2,2,-5,2,2,2,-2,2,-2,-0.00093069, 0.00429681, 0.0040542, 0.0072058, 0.0048276,buy
2016-02-16,0,1,2,1,0,1,2,1,3,2,0,0,0,0,-1,0,-5, 0.01146362, 0.01203270, 0.0113279,-0.0015770, 0.0120777,buy
2016-02-17,0,1,3,1,0,2,1,1,3,0,0,0,-2,0,-1,2,-3, 0.00822922, 0.00901105, 0.0088231, 0.0050650, 0.0082292,buy
2016-02-18,0,1,3,1,1,2,2,0,1,2,-4,-2,-1,-2,1,-2,2, 0.00441184, 0.00339452, 0.0047781, 0.0050969, 0.0044118,buy
2016-02-19,0,1,5,1,1,2,2,2,1,-2,-2,-7,0,-5,1,-3,2, 0.00583973, 0.00518736, 0.0052860, 0.0058283, 0.0053537,buy
2016-02-20,0,0,4,2,1,2,3,0,0,-1,-4,-6,1,-4,0,-1,0, 0.00146245, 0.00562961, 0.0017078, 0.0018544, 0.0016332,buy
2016-02-21,0,1,3,3,1,4,1,0,0,-1,-3,-2,1,-4,-1,0,2,-0.00090631, 0.00295272,-0.0011101,-0.0009523,-0.0000030,sell
2016-02-22,0,0,5,0,2,3,1,0,0,1,-2,-2,0,-4,-2,1,-2, 0.00767234, 0.00602792, 0.0096084, 0.0022521, 0.0092692,buy
2016-02-23,1,1,2,2,3,2,1,0,0,1,-1,-4,-1,-2,2,1,-1,-0.00559905,-0.00506161, 0.0008342,-0.0020028,-0.0003789,sell
2016-02-24,2,1,2,1,1,2,0,1,0,0,1,-2,-2,-4,2,0,-4,-0.00255968,-0.00210155,-0.0048363,-0.0048465,-0.0056780,sell
2016-02-25,0,0,2,2,0,2,0,1,0,-1,0,0,-2,-2,0,-1,-3, 0.00078574, 0.00413614, 0.0053609, 0.0053609, 0.0066438,buy
2016-02-26,0,1,2,3,1,5,0,1,1,-3,-1,-1,2,0,2,-2,-2,-0.00578477, 0.00038562, 0.0017932, 0.0032777, 0.0005522,sell
2016-02-27,0,0,3,2,0,4,2,1,0,-2,-2,-3,0,-3,0,-2,-3,-0.00585142,-0.01025373,-0.0058655,-0.0078946, 0.0010655,sell
2016-02-28,0,3,1,3,0,4,2,3,0,2,0,-6,0,-3,-3,2,-4,-0.00718774,-0.00719657,-0.0072624,-0.0071966,-0.0072733,sell
2016-02-29,0,1,0,3,0,3,1,4,1,0,2,-4,2,-4,-5,0,-4,-0.00042508,-0.00094242,-0.0007745,-0.0005095,-0.0010973,sell
2016-03-01,0,0,1,2,0,2,1,1,2,2,0,-1,0,-1,-2,2,-5, 0.01377305, 0.01413839, 0.0142438, 0.0078181, 0.0137849,buy
2016-03-02,0,1,0,2,0,3,0,2,5,2,2,1,-3,1,0,2,-1, 0.00244087, 0.00643925, 0.0100591, 0.0035087, 0.0063515,buy
2016-03-03,0,0,0,2,0,2,0,2,1,0,0,-1,-3,1,0,0,-3, 0.01015123, 0.00789290, 0.0079656, 0.0082408, 0.0084276,buy
2016-03-04,1,2,0,2,0,2,2,4,1,-3,-3,1,-2,1,-4,-3,-1, 0.00290815, 0.00405272, 0.0037283, 0.0049534, 0.0049534,buy
2016-03-05,1,2,1,2,0,2,5,2,1,-2,-5,-1,0,1,-4,-2,-3, 0.00380066, 0.00399759, 0.0041644, 0.0057879, 0.0022951,buy
2016-03-06,0,0,2,2,0,5,3,1,0,0,-2,-3,0,-3,-2,0,-5,-0.00088583,-0.00122131,-0.0005254, 0.0043296, 0.0005929,buy
2016-03-07,1,0,0,3,0,4,4,1,0,0,0,-1,-2,-2,-4,0,-7, 0.00593930, 0.00557325, 0.0056330, 0.0048823, 0.0056423,buy
2016-03-08,4,0,0,1,1,1,4,1,0,-2,-2,1,-2,-1,-7,-2,-4, 0.01123644, 0.00975520, 0.0068200, 0.0109205, 0.0094696,buy
2016-03-09,3,0,0,0,2,1,1,1,0,-2,-2,1,0,1,-3,-2,-2, 0.00231161, 0.00186434, 0.0025957, 0.0025957, 0.0028482,buy
2016-03-10,1,0,0,1,0,2,0,0,1,0,0,-1,0,0,2,0,-2,-0.00274784,-0.00436286,-0.0035673,-0.0041002,-0.0040077,sell
2016-03-11,1,0,1,2,0,3,3,0,1,-2,0,-3,-2,-1,0,0,-2, 0.00387586, 0.00822145, 0.0083807, 0.0074894, 0.0083550,buy
2016-03-12,0,2,2,0,0,1,4,2,0,-5,-2,0,-3,-2,0,-2,0,-0.00075098,-0.00014365, 0.0016117,-0.0000550, 0.0003212,buy
2016-03-13,1,3,1,0,1,1,3,4,0,-5,-3,3,0,2,-5,-3,-4, 0.00466059, 0.00494333, 0.0057117, 0.0058306, 0.0049433,buy
2016-03-14,1,0,1,1,1,1,3,1,3,0,0,3,2,0,-8,0,-4, 0.00434774, 0.00380640, 0.0057152, 0.0024237, 0.0046373,buy
2016-03-15,2,0,0,1,2,1,2,2,6,0,0,3,2,3,-6,2,-5, 0.00926522, 0.00856750, 0.0030407, 0.0028246, 0.0034519,buy
2016-03-16,2,0,0,0,2,1,2,1,0,-2,-2,1,0,1,-5,0,-2,-0.00200652, 0.00234040, 0.0023404, 0.0009452, 0.0023404,buy
2016-03-17,2,4,0,0,3,1,1,2,1,0,0,-2,2,-2,1,2,0, 0.00587345, 0.00517935, 0.0071044, 0.0039071, 0.0062570,buy
2016-03-18,2,1,3,0,1,0,3,0,0,-4,-4,-2,-2,-1,0,2,-2, 0.00035955, 0.00765262, 0.0075844,-0.0018039, 0.0055558,buy
2016-03-19,2,1,3,3,1,2,1,0,0,-1,-5,0,-2,-1,-1,-4,2,-0.00833624,-0.00960230,-0.0079259,-0.0075327,-0.0041517,sell
2016-03-20,1,1,2,4,0,1,0,0,0,-1,-1,0,-1,0,-2,-3,0, 0.00094509, 0.00849924, 0.0017542,-0.0005764, 0.0017542,buy
2016-03-21,2,1,2,1,0,0,0,0,0,0,0,-2,0,0,0,-3,-2, 0.00127412,-0.00083925, 0.0024642, 0.0024717,-0.0014702,buy
2016-03-22,3,1,0,1,3,0,0,0,0,1,1,-1,0,-2,2,-2,-1,-0.00435665,-0.00362295,-0.0035377, 0.0008760,-0.0043567,sell
2016-03-23,1,0,0,0,3,0,0,0,0,0,0,1,1,0,0,-1,0,-0.00273644,-0.00275435,-0.0012221,-0.0003015,-0.0027364,sell
2016-03-24,1,0,0,2,2,2,0,1,1,-1,-1,1,0,0,-1,-2,1,-0.00321569,-0.00376070,-0.0031075,-0.0047028,-0.0011223,sell
2016-03-25,1,0,0,2,2,2,1,1,0,-1,-1,-1,0,0,-3,-2,1,-0.00251081,-0.00142156,-0.0024136,-0.0010360, 0.0012116,sell
2016-03-26,1,0,2,2,2,1,2,2,0,-2,-2,-4,-1,-1,-3,-3,0, 0.00392730, 0.00400530, 0.0008908, 0.0027809, 0.0039948,buy
2016-03-27,3,2,2,1,2,1,0,4,0,0,0,-2,-2,-2,-6,-4,-1, 0.00250125,-0.00000961, 0.0025307, 0.0011266, 0.0023550,buy
2016-03-28,2,1,2,1,2,1,1,1,0,-2,-2,0,-2,1,-5,2,-2, 0.00040210, 0.00241471, 0.0017864, 0.0014117, 0.0025190,buy
2016-03-29,3,3,0,1,1,2,0,0,4,-2,0,1,2,3,2,2,0, 0.00123066, 0.00656539, 0.0022168, 0.0027416, 0.0027842,buy
2016-03-30,3,1,0,2,1,1,0,0,4,0,0,-1,0,2,2,0,0, 0.00183706, 0.00193654, 0.0018371, 0.0020707, 0.0022641,buy
2016-03-31,4,1,0,2,1,1,0,0,2,-2,-2,1,0,0,0,2,-2, 0.00464382, 0.00289259, 0.0028926, 0.0028926, 0.0028926,buy
2016-04-01,4,2,1,1,1,2,0,2,3,-5,-5,0,2,2,0,0,0, 0.00407310, 0.00294004, 0.0021227, 0.0021903, 0.0031234,buy
2016-04-02,3,0,2,1,0,2,2,1,0,-4,-4,-2,0,-3,0,-3,-2,-0.00259965,-0.00673051,-0.0100026,-0.0092419,-0.0067305,sell
2016-04-03,1,0,0,2,0,5,1,3,0,-4,0,-1,-3,-1,0,-3,-3,-0.00207509,-0.00221382,-0.0009266,-0.0037341,-0.0037341,sell
2016-04-04,1,0,1,0,0,2,4,1,0,-2,0,-2,-5,0,-2,-2,-2,-0.00094511,-0.00181834, 0.0006010,-0.0024147,-0.0003173,sell
2016-04-05,3,0,1,0,2,3,1,1,0,-4,-2,-1,-2,1,-3,0,0,-0.00207808,-0.00317593,-0.0017954,-0.0017954, 0.0038110,sell
2016-04-06,3,0,1,0,0,1,0,0,0,-4,-2,-2,0,0,0,0,0, 0.00240339,-0.00388547, 0.0015172, 0.0013830, 0.0002453,buy
2016-04-07,2,0,2,2,0,2,0,0,1,0,0,-3,0,-3,2,-2,-2,-0.00953630,-0.00919248,-0.0095284,-0.0098471,-0.0086262,sell
2016-04-08,1,0,3,0,0,1,3,0,0,-2,-4,-2,-2,-4,0,0,0, 0.00481709, 0.00431665, 0.0012610, 0.0002935, 0.0008296,buy
2016-04-09,0,3,1,0,0,2,2,2,0,-5,-5,2,0,0,2,0,0, 0.00474672, 0.00236989, 0.0012004, 0.0110115, 0.0003210,buy
2016-04-10,0,0,2,0,0,1,3,1,0,-3,-2,0,0,-2,-2,-2,-2, 0.00392100, 0.00165846, 0.0041723, 0.0009246, 0.0005644,buy
2016-04-11,0,0,0,1,0,1,2,2,3,0,0,2,-2,2,-1,-3,-3,-0.00033147, 0.00001512, 0.0000559,-0.0011396,-0.0003315,sell
2016-04-12,0,1,0,0,0,0,3,1,2,0,0,2,-2,0,0,-3,0,-0.00303493, 0.00130938,-0.0020286,-0.0007181,-0.0092719,sell
2016-04-13,0,2,0,0,1,0,1,3,2,-2,2,-1,-3,-3,1,2,2, 0.00954308, 0.00861654, 0.0083962, 0.0091804, 0.0083962,buy
2016-04-14,0,4,0,1,0,0,3,1,2,0,2,-1,0,-5,2,2,2, 0.00797938, 0.00752982, 0.0098489, 0.0111054, 0.0074252,buy
2016-04-15,0,2,2,2,0,2,2,0,1,-4,-2,1,2,-2,1,0,0, 0.00003609, 0.00002181,-0.0004651, 0.0010726,-0.0001054,sell
2016-04-16,0,5,2,4,0,1,1,0,1,-5,-1,1,2,2,-1,2,2, 0.00297328, 0.00259350, 0.0017294,-0.0006454, 0.0016745,buy
2016-04-17,1,3,3,2,0,1,1,0,1,-3,0,-3,0,2,2,0,-2,-0.00201292,-0.00233346,-0.0031123,-0.0024271,-0.0026379,sell
2016-04-18,2,4,1,2,1,1,1,0,1,-2,1,-3,2,0,6,-2,-1, 0.00939946, 0.00331054, 0.0050888, 0.0073764, 0.0074511,buy
2016-04-19,1,2,1,3,2,1,1,0,1,-1,1,-1,-2,1,4,-1,-2, 0.01440480, 0.00755533, 0.0075553, 0.0075553, 0.0133418,buy
2016-04-20,1,2,1,1,1,3,1,1,2,-2,-3,0,-2,1,6,0,-1, 0.00929603, 0.01099632, 0.0154143, 0.0154143, 0.0145605,buy
2016-04-21,1,1,0,3,2,2,1,1,2,0,-4,-2,-1,1,4,1,-1, 0.01260056, 0.01292346, 0.0133400, 0.0112110, 0.0135931,buy
2016-04-22,1,1,1,2,1,2,2,2,1,-1,-5,-5,0,-1,2,1,-2, 0.00106033,-0.00225361,-0.0022997,-0.0028621, 0.0023014,buy
2016-04-23,1,2,1,2,1,2,0,4,0,-2,-1,-3,1,-2,-3,0,-3, 0.00785305, 0.00408729, 0.0075389, 0.0039385, 0.0024477,buy
2016-04-24,1,3,1,2,1,2,1,1,0,2,-1,0,1,2,-2,-1,-5, 0.00049894, 0.00113406, 0.0015682, 0.0014947, 0.0015682,buy
2016-04-25,1,1,1,1,0,3,0,1,2,2,-3,2,0,2,0,-1,-4,-0.00163205,-0.00371120,-0.0023954,-0.0037112,-0.0034919,sell
2016-04-26,1,1,2,1,0,3,0,1,2,0,-1,-2,-1,2,0,-2,0, 0.01014045, 0.00714084, 0.0054975, 0.0075733, 0.0079552,buy
2016-04-27,0,2,2,0,0,2,0,1,1,2,-3,0,-2,0,0,2,0, 0.00257689, 0.00274984, 0.0027498, 0.0035721, 0.0027498,buy
2016-04-28,1,3,1,0,0,1,0,2,1,0,-6,0,2,2,-2,0,2,-0.00017328, 0.00012221, 0.0003539, 0.0006379, 0.0037385,buy
2016-04-29,0,1,3,0,0,1,2,3,1,-5,-8,-4,2,-2,0,2,0,-0.00012289,-0.00009418, 0.0039194,-0.0005777, 0.0044116,buy
2016-04-30,0,0,1,2,0,3,3,3,2,-7,-5,-3,2,-1,0,2,-3,-0.00384551,-0.00384551,-0.0032486,-0.0037212,-0.0026471,sell
2016-05-01,0,0,2,1,0,3,4,2,1,-4,-3,-2,2,-3,-2,0,-5, 0.00376955, 0.00394066, 0.0042487, 0.0038000, 0.0038766,buy
2016-05-02,0,0,1,0,2,3,2,3,0,-2,-3,1,0,-1,-3,-3,-2, 0.00108495, 0.00142958, 0.0014296,-0.0001186, 0.0012696,buy
2016-05-03,2,0,1,0,1,3,2,3,0,-4,-5,0,-3,-1,-3,-2,0,-0.00874013,-0.00879824,-0.0058274,-0.0086131,-0.0085602,sell
2016-05-04,2,0,1,2,0,3,3,1,1,-4,-5,-1,-2,-3,2,0,-2,-0.00158085,-0.00058754,-0.0048768,-0.0088392,-0.0042420,sell
2016-05-05,1,1,3,1,0,4,2,1,1,-2,-5,-2,0,-3,2,0,-2,-0.00343727,-0.00244916,-0.0072321,-0.0033378,-0.0055725,sell
2016-05-06,2,4,1,0,0,3,3,1,0,-2,-7,2,-2,2,2,-2,0,-0.00318211, 0.00390528,-0.0035814, 0.0058126,-0.0028815,sell
2016-05-07,3,3,1,0,0,3,4,1,0,-4,-5,0,-2,4,0,-4,-2,-0.00159240,-0.00153429,-0.0015924,-0.0017710,-0.0015343,sell
2016-05-08,1,3,1,1,0,4,2,1,2,-3,-2,4,0,4,-1,-2,-2,-0.00529830,-0.00529830,-0.0107831,-0.0046555,-0.0033298,sell
2016-05-09,1,3,0,1,0,4,3,1,2,0,0,2,-2,4,1,-4,-3,-0.00394811, 0.00003985, 0.0025256, 0.0015372, 0.0013097,sell
2016-05-10,1,3,0,0,1,2,2,3,1,2,0,-1,-5,-1,3,-4,0,-0.00130380, 0.00421713, 0.0041602, 0.0019454,-0.0011664,buy
2016-05-11,1,5,0,0,1,0,2,3,1,0,2,0,-3,-3,5,-5,2, 0.00227976, 0.00390098, 0.0039872, 0.0034452, 0.0032384,buy
2016-05-12,1,6,1,0,0,1,1,0,0,2,-2,2,0,2,4,-2,0, 0.00625537, 0.00565828, 0.0020419, 0.0064430, 0.0046334,buy
2016-05-13,0,6,1,2,0,2,0,0,2,-2,-1,2,2,4,3,2,2, 0.00248231, 0.00087316, 0.0003944, 0.0028589, 0.0013697,buy
2016-05-14,0,4,3,2,0,0,0,0,0,-3,-1,0,0,4,2,0,-2, 0.00570975, 0.00320222,-0.0002110, 0.0008960, 0.0049882,buy
2016-05-15,2,7,1,2,1,1,0,0,0,-1,1,0,2,2,6,0,-3, 0.00131994,-0.00028981,-0.0018878, 0.0014882,-0.0010978,sell
2016-05-16,1,6,1,1,1,1,0,0,0,0,1,2,-2,2,4,2,-1, 0.00452723, 0.00274405, 0.0005321, 0.0044397, 0.0024900,buy
2016-05-17,0,4,2,1,1,3,0,1,1,1,-3,2,-3,4,4,-2,0,-0.00597364,-0.00183779, 0.0026473, 0.0026473, 0.0017404,sell
2016-05-18,0,2,1,3,2,4,1,1,1,1,-4,0,-1,0,4,-3,1, 0.00063642,-0.00180932,-0.0001843, 0.0029594, 0.0004452,buy
2016-05-19,0,2,1,2,0,2,2,1,0,0,-6,0,0,-2,2,-1,0,-0.00687202,-0.00330590,-0.0050089,-0.0010890,-0.0041769,sell
2016-05-20,0,2,1,2,1,2,1,4,0,-3,-5,-1,1,-3,-1,0,-1, 0.00447281, 0.00334178, 0.0052451, 0.0035154, 0.0041619,buy
2016-05-21,0,3,1,1,1,1,2,2,0,-4,-1,2,0,-3,0,1,-1,-0.00096920,-0.00214576,-0.0008682,-0.0006369,-0.0003998,sell
2016-05-22,0,3,1,1,1,2,2,1,1,0,-3,4,-1,0,0,1,-2,-0.01148773, 0.00284809, 0.0003101, 0.0032310, 0.0032310,buy
2016-05-23,1,4,2,1,0,2,1,0,3,0,2,4,-3,2,0,-2,2,-0.00699287,-0.00173329,-0.0057584,-0.0048478, 0.0014515,sell
2016-05-24,1,2,2,1,0,1,1,0,1,-2,2,2,-2,0,0,-3,0,-0.01445691,-0.00536726,-0.0174767,-0.0080166,-0.0015021,sell
2016-05-25,2,5,2,0,0,1,1,0,2,0,0,4,2,2,-2,-4,2, 0.00397986, 0.00576231, 0.0002889, 0.0047138, 0.0114915,buy
2016-05-26,1,4,4,0,0,1,1,1,1,-2,-3,0,0,0,0,-2,2, 0.00488289, 0.00323863, 0.0036435,-0.0008239, 0.0047977,buy
2016-05-27,1,4,2,2,0,2,2,1,1,-5,-2,1,2,-1,0,0,0,-0.00112284,-0.00005553,-0.0011228,-0.0018962,-0.0000139,sell
2016-05-28,1,3,1,1,0,3,3,2,1,-5,0,2,2,1,-2,-2,-5,-0.00021911, 0.00064292,-0.0029112, 0.0011434,-0.0027346,sell
2016-05-29,1,3,0,0,2,2,4,2,1,-2,0,3,-3,3,-3,0,-4,-0.01393516,-0.01728176,-0.0143131,-0.0084605,-0.0166686,sell
2016-05-30,2,3,0,0,2,3,1,2,0,0,-2,3,-3,3,-1,-2,-2,-0.00756224,-0.01646619,-0.0076152, 0.0000511,-0.0064238,sell
2016-05-31,2,2,0,1,0,1,2,1,0,-2,0,-1,-2,2,2,-5,-2, 0.00273569, 0.00163832, 0.0105105, 0.0075577, 0.0073353,buy
2016-06-01,3,2,1,2,0,3,2,1,1,-2,0,-3,0,1,4,-7,-4, 0.00118680, 0.00041044, 0.0065047, 0.0060986, 0.0076231,buy
2016-06-02,1,3,2,0,0,2,3,0,1,0,-2,2,0,0,2,-4,-2, 0.00081851, 0.00109269, 0.0005875, 0.0011492, 0.0022061,buy
2016-06-03,2,5,0,0,0,4,0,1,1,0,-3,4,-2,4,4,-2,0,-0.00510004,-0.00510004,-0.0040096,-0.0030350,-0.0019139,sell
2016-06-04,2,2,1,1,0,2,2,0,2,-2,0,4,0,2,-1,-4,-2, 0.00132640, 0.00479325, 0.0028825, 0.0029166, 0.0064899,buy
2016-06-05,2,0,0,2,0,3,0,2,5,-3,2,4,0,4,-2,-4,-3,-0.00149662,-0.00015333, 0.0011394, 0.0011788, 0.0086395,buy
2016-06-06,1,0,0,1,0,1,1,3,3,-3,-1,-1,-2,2,-1,-2,0,-0.00186909, 0.00284161,-0.0018691, 0.0020186, 0.0013226,buy
2016-06-07,1,1,0,1,1,2,0,5,4,-1,-1,-1,-3,-1,0,-2,2, 0.00293509, 0.00132573, 0.0032229, 0.0029351, 0.0011533,buy
2016-06-08,1,1,1,1,0,1,3,3,2,-3,-3,-2,-3,0,-1,-4,2,-0.00015637, 0.00129285, 0.0012929, 0.0012558, 0.0006577,sell
2016-06-09,1,2,1,3,0,3,0,3,1,-1,-6,0,0,2,-2,-5,2,-0.00116823,-0.00288852,-0.0031403,-0.0007182,-0.0019615,sell
2016-06-10,1,2,2,1,0,1,0,3,1,-3,-4,0,2,0,-2,-2,-1, 0.00091761, 0.00126993, 0.0039642, 0.0003909, 0.0040448,buy
2016-06-11,3,1,2,0,0,0,0,3,1,-5,-1,-2,0,-2,2,-2,-5, 0.00788576, 0.01084114, 0.0074067, 0.0059417, 0.0069938,buy
2016-06-12,3,2,1,2,1,0,0,2,2,-4,3,-2,2,-2,0,0,-4, 0.00269827, 0.00447870, 0.0033280, 0.0026983, 0.0034572,buy
2016-06-13,1,1,1,0,0,0,0,1,1,0,2,0,2,0,-2,-2,-3,-0.00064904,-0.00177269,-0.0010435,-0.0015615,-0.0006490,sell
2016-06-14,1,1,2,1,2,2,0,1,2,1,1,0,-2,0,0,0,-2,-0.01365020,-0.01320870,-0.0136502,-0.0010470,-0.0128266,sell
2016-06-15,1,1,1,2,2,0,3,1,1,-1,1,-2,-1,-2,-2,0,-2,-0.00802805,-0.00766480,-0.0092819,-0.0008432,-0.0082647,sell
2016-06-16,1,0,3,1,0,0,2,3,1,-2,0,-3,-1,-3,-5,-4,-2,-0.00148337,-0.00150531,-0.0000065,-0.0011398,-0.0008092,sell
2016-06-17,1,1,0,3,0,0,3,3,0,-3,2,-3,0,-3,-5,-3,-3,-0.00036203,-0.00750280,-0.0075870,-0.0003620,-0.0017297,sell
2016-06-18,1,0,2,1,1,0,3,0,0,-4,0,0,1,0,-2,-3,-4,-0.00342943,-0.00699946,-0.0063717,-0.0052187,-0.0052187,sell
2016-06-19,1,2,1,0,1,1,2,0,3,0,2,2,1,2,0,-2,-2, 0.00005421,-0.00238574, 0.0000542,-0.0028434, 0.0012109,buy
2016-06-20,1,2,0,0,1,0,2,0,1,0,2,0,0,0,0,-1,0,-0.00007495, 0.00003585,-0.0063331, 0.0005382, 0.0022093,sell
2016-06-21,2,2,0,2,0,0,0,0,2,0,0,4,-1,4,-3,-2,0,-0.00189276,-0.00238558,-0.0019934,-0.0038108, 0.0014977,sell
2016-06-22,1,1,3,2,0,0,0,1,4,2,-3,0,-2,2,-3,-1,2,-0.00454673,-0.00884433,-0.0040322,-0.0075387,-0.0047252,sell
2016-06-23,0,0,3,4,0,1,1,0,2,0,-2,-1,-2,-1,-1,-1,0, 0.00247577, 0.00290994, 0.0018010, 0.0028175, 0.0009227,buy
2016-06-24,0,1,1,3,0,2,0,2,2,-3,0,1,2,1,-1,-2,-3,-0.00499816,-0.00690177,-0.0071049,-0.0058257,-0.0062421,sell
2016-06-25,0,1,0,0,0,0,3,2,0,-5,0,0,0,0,-2,2,-5, 0.00122084,-0.00286863,-0.0005914,-0.0016741,-0.0014912,sell
2016-06-26,1,0,0,0,2,2,1,3,2,-5,0,1,2,1,-3,0,-3,-0.00045523, 0.00480067,-0.0083760, 0.0047747,-0.0020099,sell
2016-06-27,1,0,0,0,1,2,0,2,3,-3,0,0,2,0,1,2,-3,-0.01921085,-0.00022769,-0.0189757,-0.0051640,-0.0167572,sell
2016-06-28,2,0,0,2,1,1,0,3,2,-5,2,-1,0,-4,3,0,-5, 0.00093624, 0.00781819,-0.0014303,-0.0005317, 0.0009362,buy
2016-06-29,2,0,2,0,1,1,1,5,1,-5,0,-5,-3,-5,1,-3,-2, 0.00873266, 0.00859041, 0.0089524, 0.0084204, 0.0085816,buy
2016-06-30,0,3,0,0,1,1,3,4,0,0,-5,-1,-2,-1,3,-5,0, 0.01074142, 0.01560687, 0.0111391, 0.0042235, 0.0149639,buy
2016-07-01,0,0,1,0,1,3,2,3,0,0,-3,-3,0,-3,-1,-2,-2, 0.00741426, 0.00741426, 0.0066131, 0.0070654, 0.0074143,buy
2016-07-02,0,0,0,1,1,1,2,3,2,-2,0,-1,0,-1,0,0,-5, 0.00397302, 0.00165833, 0.0051508, 0.0012576, 0.0044104,buy
2016-07-03,2,0,0,0,1,0,0,4,1,-3,2,-3,-2,-3,1,-2,-3, 0.01124402, 0.01453215, 0.0115180, 0.0083526, 0.0114870,buy
2016-07-04,3,0,0,0,2,0,0,3,0,0,0,-6,-2,-3,2,-4,0, 0.00527531, 0.00698895, 0.0080361, 0.0095391, 0.0061776,buy
2016-07-05,1,2,0,0,1,0,2,2,3,2,4,-5,0,-5,1,-2,4,-0.00846166,-0.00896007,-0.0089601,-0.0018654,-0.0007464,sell
2016-07-06,1,1,1,1,1,4,1,2,1,0,0,-5,0,-3,0,-2,2,-0.00511790,-0.00702660,-0.0034740,-0.0077193,-0.0033415,sell
2016-07-07,1,3,1,2,1,4,2,2,1,2,1,-3,-2,-3,-2,-4,4, 0.00221446, 0.00292445, 0.0030156, 0.0009469, 0.0019554,buy
2016-07-08,2,2,3,0,1,0,2,2,2,2,2,-3,-2,-5,-1,-4,0, 0.00873172, 0.00620763, 0.0080718,-0.0009700, 0.0088874,buy
2016-07-09,3,2,1,1,2,0,0,3,3,0,3,-5,-3,-2,3,-5,3,-0.00752202,-0.00359738,-0.0044453,-0.0033325,-0.0022087,sell
2016-07-10,1,2,0,2,1,0,1,0,3,1,5,0,0,-2,0,-2,3,-0.00978001,-0.00702646,-0.0086626,-0.0083226, 0.0018340,sell
2016-07-11,0,1,0,0,0,2,1,0,4,2,2,0,0,-2,2,2,2, 0.00878958, 0.01043203, 0.0087896, 0.0087100, 0.0095412,buy
2016-07-12,0,1,0,1,2,1,5,0,5,5,1,-4,2,-6,0,2,3, 0.00643702, 0.00650491, 0.0065867, 0.0075273, 0.0064370,buy
2016-07-13,0,1,1,0,1,0,5,1,2,5,0,-4,0,-9,0,0,0, 0.00658227, 0.00629476, 0.0061810, 0.0055886, 0.0068947,buy
2016-07-14,0,2,0,1,0,0,4,3,2,4,2,-7,0,-7,-3,2,-1, 0.00543346, 0.00665062, 0.0064167, 0.0060412, 0.0049837,buy
2016-07-15,0,3,2,2,0,0,4,0,1,1,2,-4,2,-2,-2,0,-3, 0.00431363, 0.00509760, 0.0042213, 0.0042753, 0.0049160,buy
2016-07-16,0,0,4,0,0,1,2,0,2,-2,0,-2,-2,2,0,-2,-2,-0.00136429,-0.00115692,-0.0038856,-0.0060438,-0.0128977,sell
2016-07-17,0,2,2,1,0,0,2,0,2,2,0,-2,-2,0,0,-1,2, 0.00429823, 0.00189348, 0.0033283, 0.0039451, 0.0024410,buy
2016-07-18,1,2,2,1,0,0,1,0,0,2,-4,-2,-1,2,-2,0,0, 0.00166692,-0.00041000, 0.0013240, 0.0021924,-0.0009886,buy
2016-07-19,1,2,3,0,1,0,0,1,2,2,-7,2,0,0,-2,1,2,-0.00679858,-0.00630650,-0.0063065,-0.0063065,-0.0081851,sell
2016-07-20,0,0,4,1,2,1,1,0,1,2,-6,-2,1,-2,-1,1,0, 0.00715771, 0.00482927, 0.0091365, 0.0013304, 0.0083646,buy
2016-07-21,0,0,1,3,1,4,1,1,0,0,-4,-1,1,-1,-1,0,-3,-0.00242409,-0.00244200, 0.0020950, 0.0051380,-0.0012327,sell
2016-07-22,0,0,1,3,0,3,2,2,0,-3,-2,0,0,0,-4,-1,-5,-0.00068420,-0.00096231, 0.0000566,-0.0001410,-0.0007479,sell
2016-07-23,1,0,1,3,2,4,2,1,0,-2,-2,1,-1,1,-5,-2,-2,-0.00165367,-0.00243287,-0.0015169, 0.0001356, 0.0000533,sell
2016-07-24,1,1,1,1,1,4,0,0,0,0,-2,1,-2,0,-1,2,0,-0.00083088,-0.00310689,-0.0033994,-0.0001301, 0.0028905,buy
2016-07-25,0,2,1,4,0,2,0,0,1,0,-1,-1,0,-1,1,0,2, 0.00515850, 0.00350217, 0.0024581, 0.0014582, 0.0024027,buy
