Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-08,2.56,1.68,3.14,1.06,2.97,0.59,2.89,4.54,2.49,0,4.57,0,1.59,4.21,3.14,5.92,0,0, 0.00111787, 0.0135191, 0.0050544, 0.011215,-0.00506737,buy
2018-06-09,0,3,4.8,1.32,6.34,2.89,5.35,5.09,0,2.89,3,2.95,2.92,4.21,4.49,2.65,2.4,3.28, 0.00934725, 0.0066021, 0.0057413, 0.009347, 0.00795713,buy
2018-06-10,2.51,0,1.54,1.65,6.69,10.23,0,4.95,2.74,0,2.51,2.87,2.49,5.99,1.54,4.61,2.97,1.85, 0.00284883, 0.0089941, 0.0090634, 0.012612, 0.01126321,buy
2018-06-11,2.32,3.86,2.97,4.68,7.09,4.39,2.47,0,2.38,3.5,0.54,2.01,2.47,2.03,5.29,4.14,2.47,2.95, 0.00367304, 0.0005172,-0.0010317,-0.008075, 0.00367304,buy
2018-06-12,3,6.64,5.01,2.47,5.86,0.9,7.08,0.53,2.83,2.89,4.1,2.56,0,5.79,4.99,4,0,4.33,-0.00198883, 0.0061463,-0.0048297,-0.004230,-0.00896977,sell
2018-06-13,0.43,6.79,4.76,3,0,7.47,0,5.41,3.35,3.78,4.58,0,3.32,7.52,2.36,0,2.58,2.95,-0.00308726,-0.0031707, 0.0026490,-0.008300,-0.00308726,sell
2018-06-14,1.21,7.85,2.47,6.08,5.26,2.97,0,5.31,6.52,2.49,5.47,2.95,2.36,8.38,0,3.11,0,2.82,-0.00873788,-0.0016592,-0.0063515,-0.005332,-0.00770030,sell
2018-06-15,8.16,4.85,0.49,7.46,3.58,1.59,0,0,2.95,2.74,2.39,0,5.42,4.79,2.53,2.42,2.89,0,-0.01095387,-0.0107423,-0.0056415,-0.010954,-0.00340399,sell
2018-06-16,5.55,3.9,5.44,7.63,7.33,0,0,0,5.55,0,5.16,2.65,3.9,7.47,0,5.79,1.73,2.65, 0.00043793,-0.0012505,-0.0083380, 0.008864,-0.00545362,sell
2018-06-17,0,4.74,9.22,1.8,1.94,2.84,0,2.44,2.32,2.44,2.97,0,2.7,3.9,2.97,3,2.84,0, 0.02235069, 0.0219728, 0.0041753, 0.006069, 0.00446743,buy
2018-06-18,3.15,3.7,6.26,1.76,5.51,2.58,2.44,0,2.36,1.52,2.37,2.58,0,4.81,2.84,4.23,2.44,2.72, 0.00403047,-0.0041117, 0.0017799,-0.008482,-0.02049966,buy
2018-06-19,6.15,2.86,5.51,4.64,0,4.35,5.01,0.11,0.11,7.4,3.81,2.65,3.13,4.58,2.82,3,0,2.51,-0.00111056, 0.0107542,-0.0063202,-0.001324,-0.00188918,sell
2018-06-20,4.34,5.67,1.65,3.95,0,6.85,0.53,5.05,2.74,7.71,4.13,0,2.14,6.42,0,3.66,2.79,1.42,-0.00310780,-0.0007955,-0.0094847,-0.004663,-0.00871205,sell
2018-06-21,5.51,1.64,2.72,3.27,2.4,0,4.76,5.72,0.58,4.04,5.48,2.42,5.72,4.44,0.3,2.72,0,2.42, 0.00871561, 0.0089344, 0.0051258, 0.006385, 0.00893436,buy
2018-06-22,2.79,2.95,2.26,3.76,0,0,0,3.96,3.62,0.16,2.26,0,2.95,0,3.94,0,2.79,0, 0.00241562, 0.0050912, 0.0025299, 0.003847, 0.00384740,buy
2018-06-23,0,0,2.47,2.89,0,0,2.7,11,5.44,3.19,2.49,0,0,2.58,2.89,2.7,0,2.51, 0.01574865, 0.0157945, 0.0149251, 0.017385, 0.01492505,buy
2018-06-24,5.51,5.42,0,0.28,0,2.74,2.97,4.09,5.66,1.32,0,3,2.51,0,2.97,3.02,2.53,0, 0.00426146,-0.0010169, 0.0035587, 0.003230,-0.00568068,buy
2018-06-25,5.4,2.14,3.2,0.7,2.74,2.87,2.42,2.97,2.82,2.97,2.42,2.14,0.31,2.58,2.87,3.44,2.89,0, 0.01789908, 0.0111672, 0.0142872, 0.017112, 0.01386896,buy
2018-06-26,2.77,4.1,0.88,1.73,5.22,0,1.54,5.11,0,4.86,1.54,2.84,3.75,1.26,2.6,1.73,0,2.77,-0.00113718,-0.0005620,-0.0058208,-0.001451, 0.00343644,sell
2018-06-27,0,6.82,5.38,3.23,0.99,5.51,0,2.62,3.7,2.89,2.83,2.7,2.47,3.86,0,2.95,0.28,2.87,-0.00905335,-0.0151299, 0.0043533,-0.014056,-0.01512985,sell
2018-06-28,0.24,3.52,7.02,4.85,4.95,0,2.72,0,3.19,2.72,3.01,0,3.52,5.28,0.21,4.48,2.84,0.52,-0.00340965,-0.0084041,-0.0058841,-0.005884,-0.00347336,sell
2018-06-29,0.94,5.12,5.64,0,2.95,0,2.87,0,3.86,0,1.21,0,6.33,2.95,3.56,0,0,2.56, 0.00953414,-0.0034568, 0.0035908, 0.005228, 0.00522768,buy
2018-06-30,2.97,4.25,7.5,5.39,4.33,2.51,2.42,0,5.39,0,5.74,2.97,5.46,3.86,1.71,4.19,2.84,0, 0.00329976, 0.0005322,-0.0088433, 0.001058,-0.00422199,sell
2018-07-01,2.42,2.95,8.85,3.53,5.71,5.45,0,2.92,5.34,2.92,5.03,0,2.89,0.78,5.82,6.26,2.12,2.92,-0.01564249,-0.0086369,-0.0157313,-0.017872,-0.01573128,sell
2018-07-02,0.34,4.94,4.94,2.58,2.53,1.47,0,0,2.53,0.34,0,0.28,0,1.21,1.79,6.58,2.7,1.97, 0.00720594,-0.0029249, 0.0023387, 0.010775, 0.00827233,buy
2018-07-03,6.33,0,8.81,1.09,3.91,2.92,2.47,0,1.47,3.38,2.89,2.92,0.67,5.66,2.92,5.44,2.95,0,-0.00630831,-0.0111232,-0.0050669,-0.011123,-0.01050166,sell
2018-07-04,1.96,4.89,2.95,2.2,0,2.79,2.72,0,0,1.96,4.34,2.49,2.6,6.02,2.72,0,0,2.95, 0.00265594, 0.0022924,-0.0195559, 0.002292, 0.00265504,buy
2018-07-05,8.42,4.05,0,3.66,0,0,2.38,2.89,2.4,5.59,5.35,2.58,0.31,3.25,0,2.89,0,1.43,-0.00630784,-0.0006825,-0.0004999, 0.000357,-0.00029916,sell
2018-07-06,4.29,2.65,2.65,2.35,2.92,0,0,5.93,0,4.78,1.62,1.68,3.64,0.73,2.87,0,2.82,2.65,-0.00452548, 0.0037299, 0.0012779, 0.001278, 0.00328006,buy
2018-07-07,7.5,0,0,0.78,2.72,2.51,0,0.71,2.72,0.71,0,0,4.22,0.78,0,2.97,0,2.82, 0.00232416, 0.0026036, 0.0014493, 0.002967, 0.00697585,buy
2018-07-08,4.58,1.74,0,3.19,0,2.4,5.67,9.99,2.4,4.31,2.79,2.58,5.67,3.5,1.61,1.74,2.97,0, 0.00949563, 0.0074036, 0.0052734, 0.008216, 0.00018733,buy
2018-07-09,4.88,3.76,1.56,1.28,0,2.56,3,5.74,3.3,2.97,0,0,2.51,0.93,3.88,3.86,2.56,2.77, 0.00493627, 0.0039634, 0.0042848, 0.004936, 0.00418358,buy
2018-07-10,2.36,2.36,7.83,1.87,2.06,0,4.96,4.67,0.82,4.56,2.36,2.47,3.89,3.52,3.78,2.65,2.06,0,-0.00011062,-0.0036043, 0.0000427,-0.003187,-0.00732474,sell
2018-07-11,0.26,5.79,7.41,3.84,2.6,5.15,2.77,2.7,5.8,2.49,2.44,2.53,2.2,3.77,4.98,0.94,2.6,2.77,-0.00285909, 0.0000416, 0.0065162,-0.002789,-0.00235216,sell
2018-07-12,6.32,2.58,8.46,7.38,5.11,2.74,0,0,4.96,2.7,2.49,2.6,5.87,3.81,4.23,3.19,0.4,2.74,-0.00761466,-0.0095528,-0.0120007,-0.010971,-0.00399616,sell
2018-07-13,4.67,7.62,3.58,5.86,1.44,1.62,0,0,6.96,0,0,0,4.13,1.48,6.44,2.72,2.7,3.06,-0.01658067,-0.0097890,-0.0113129,-0.018140,-0.01522044,sell
2018-07-14,2.97,8.96,6.7,4.38,3.48,0,0,2.58,4.74,2.58,3.29,2.72,2.34,5.71,3.88,7.08,0,2.42, 0.00589496,-0.0059894,-0.0044195,-0.001520,-0.00560212,sell
2018-07-15,1.41,7.2,8.83,1.96,5.55,0.56,0,0,2.44,0,1.94,1.97,0,4.93,6.39,6.67,3.14,0, 0.02353649, 0.0238253, 0.0235365, 0.020790, 0.02423573,buy
2018-07-16,2.87,5.35,8.79,4.7,5.66,3.43,2.38,0,0,2.38,5.82,0,2.42,7.94,5.35,5.84,3.43,2.42,-0.01447215,-0.0084252,-0.0140803,-0.014472,-0.01183813,sell
2018-07-17,2.32,3.95,3.74,4.68,2.89,6.56,2.74,0.33,2.03,2.97,3.7,2.89,0,5.52,4.7,1.94,3.46,0, 0.00812600, 0.0037735, 0.0052085, 0.007882, 0.00626563,buy
2018-07-18,2.92,0,2.92,5.65,6.08,3.71,2.74,2.56,2.65,2.67,2.92,2.89,1.61,5.74,1.31,3.08,0.82,2.89, 0.01264772, 0.0082598, 0.0094311, 0.000897, 0.00723591,buy
2018-07-19,0,0,2.62,2.84,0.61,3.64,3.17,5.44,0,0.3,0,2.87,2.62,2.84,2.6,0.61,3.76,2.72,-0.00198678, 0.0101294, 0.0101294, 0.007448, 0.01057547,buy
2018-07-20,0,2.36,2.36,2.38,0.72,1.05,5.91,5.52,2.36,0.78,2.7,0,2.36,5.2,0,3.59,1.05,2.26, 0.01280038, 0.0131198, 0.0131198, 0.004460, 0.00446030,buy
2018-07-21,2.53,2.62,0,2.01,0.86,3.84,6.99,2.97,2.62,4.39,0,2.97,2.53,2.01,2.4,3.51,1.19,2.6, 0.00688986, 0.0039135, 0.0091725, 0.006570, 0.00215599,buy
2018-07-22,8.32,1.12,0,2.17,3.74,3.75,5.67,0,3.21,2.95,2.51,0,1.62,4.34,2.42,3.74,3.98,0, 0.00047303, 0.0042995, 0.0067871, 0.000305, 0.00103822,buy
2018-07-23,2.35,5.18,0.21,2.69,4.17,2.36,1.96,5.4,1.25,4.65,0.86,0,6.8,2.74,0,1.43,4.06,2.53, 0.00139061, 0.0063831, 0.0014537, 0.007039, 0.00662971,buy
2018-07-24,4.94,5.86,0.52,3.22,4.19,7.21,0.32,0,2.7,2.92,2.87,2.56,5.94,2.89,2.72,1.99,1.67,0,-0.00077858,-0.0010547, 0.0010052,-0.001537,-0.00004833,sell
2018-07-25,3.34,4.2,7.14,3.24,4.47,1.85,1.39,2.58,5.93,0.99,3.45,2.82,3.87,3.15,0.39,5.74,4.77,0, 0.00968424, 0.0083894, 0.0071715, 0.008231, 0.00717148,buy
2018-07-26,5.53,1.54,5.55,2.26,2.14,2.04,5.36,0,2.05,2.44,3.8,2.6,2.42,0.49,3.65,5.09,2.04,2.95, 0.01083925, 0.0077837, 0.0043218, 0.007561, 0.00332179,buy
2018-07-27,2.72,5.51,2.74,8.15,5.11,6.11,3.41,0,3.41,0,8.66,0,2.92,4.67,2.72,7.85,4.9,2.56, 0.01339654, 0.0140396, 0.0133412,-0.000374, 0.01403958,buy
2018-07-28,2.95,1.68,0.27,2.92,5.56,8.83,0.79,2.72,3.28,2.72,2.95,0,2.56,7.04,2.95,4.41,2.49,0.27, 0.00699843, 0.0088060, 0.0114211, 0.006078, 0.00666411,buy
2018-07-29,0,0,2.95,2.49,6.27,8.34,0.99,0,0.99,0,0,2.49,0,5.95,2.42,5.44,2.72,3.98,-0.00167242, 0.0027934, 0.0002945,-0.011911, 0.00061687,sell
2018-07-30,0.42,0,5.94,0,10.87,6.89,3.98,0,3.98,0.42,2.84,0,0,4.32,2.82,5.08,5.69,2.95,-0.01248221,-0.0072490,-0.0160838,-0.007405,-0.01232660,sell
2018-07-31,2.56,5.04,2.72,2.65,4.26,6.15,3.99,0,1.55,2.56,2.56,2.4,2.99,2.6,2.76,1.9,5.44,5.01,-0.00542168,-0.0107932,-0.0107932,-0.010793,-0.01079315,sell
2018-08-01,2.72,6.82,0.49,1.74,1.58,3.5,4.79,2.65,4.89,2.95,2.87,2.26,0.73,2.72,0.49,4.23,4.38,1.74, 0.00581739, 0.0094843, 0.0065849, 0.007351, 0.00351894,buy
2018-08-02,2.95,2.47,3.7,0,3.84,3.45,2.4,1.77,2.4,3.02,0,2.47,3.45,0,2.45,1.31,5.48,0,-0.00162004,-0.0053517,-0.0003889,-0.012080,-0.00168485,sell
2018-08-03,2.82,0.54,4.01,0,2.22,6,2.97,5.2,5.19,0.28,2.2,2.82,3.64,0.1,4.03,0.54,2.36,2.6, 0.01278454, 0.0081819, 0.0112522, 0.011333, 0.01109109,buy
2018-08-04,2.84,3.82,2.56,2.74,2.49,4.47,4.23,8.64,5.49,4.24,2.51,0,2.61,2.92,2.56,3.79,4.8,2.87, 0.02118959, 0.0207103, 0.0107451, 0.018892, 0.01870343,buy
2018-08-05,5.28,5.18,3.51,0,0,8.44,5.17,4.29,5.62,3.44,0.3,2.95,4.94,0,5.89,4.63,2.04,2.06,-0.01589922,-0.0256142,-0.0255257,-0.025231,-0.00653114,sell
2018-08-06,6.4,6.8,6.26,0.51,0,6.95,7.68,3.22,6.55,6.59,3.7,0,3.27,2.7,4.56,5.83,2.03,2.7,-0.00611111, 0.0032420,-0.0013319, 0.007837,-0.00113561,buy
2018-08-07,2.79,8.05,7.75,1.3,0,9.94,7,6.07,5.8,7.68,5.41,2.84,7.71,2.92,2.32,3.01,4.83,0.9,-0.00002433, 0.0019864, 0.0058360,-0.000508, 0.00052121,buy
2018-08-08,2.95,9.34,7.07,5.59,2.42,13.04,1.38,8.41,11.87,4.48,5.46,2.36,7.56,2.42,0,5.6,7.15,5.77, 0.00602647,-0.0004048,-0.0010082, 0.004454,-0.00036225,buy
2018-08-09,5.14,6.56,5.32,5.09,5.3,6.48,0.43,3.83,7.76,3.71,0,2.3,10.37,0.43,2.95,4.12,7.64,1.87,-0.00928053,-0.0048829,-0.0004297,-0.004156,-0.01419353,sell
2018-08-10,2.56,7.39,6.54,2.65,0,4.05,3.84,5.54,4.55,2.59,2.65,0,7.68,3.4,1.15,8.55,1.56,2.72,-0.00760336, 0.0030413, 0.0035150,-0.002614,-0.00327797,sell
2018-08-11,0,8.41,9.59,0,0,6.17,2.84,6.84,2.95,5.59,0,2.84,6,2.84,5.69,6.71,4.46,2.56,-0.00471409, 0.0078508, 0.0080716, 0.003996, 0.00807162,buy
2018-08-12,2.77,2.82,8.37,0,5.81,3.26,2.95,1.79,2.84,1.79,2.58,0,1.8,5.79,5.77,2.77,1.46,2.97,-0.01235349,-0.0066207,-0.0122206,-0.011573,-0.01157309,sell
2018-08-13,2.7,2.72,1.32,2.4,5.28,5.39,2.77,0,0,2.77,2.72,2.79,3.95,2.42,4.02,0,3.91,0, 0.00180573, 0.0004426, 0.0007207,-0.002556, 0.00143638,buy
2018-08-14,2.44,0,0,2.82,0,10.45,2.58,2.87,2.82,2.89,2.44,2.44,1.36,2.58,0,2.87,3.76,2.87,-0.00378531,-0.0068631,-0.0037853,-0.010196,-0.00202487,sell
2018-08-15,0,0,2.56,0,2.67,1.36,5.3,2.77,0,2.67,0,2.77,2.56,0,2.77,0,3.89,0, 0.00023786,-0.0034441, 0.0017189,-0.007884,-0.00307779,sell
2018-08-16,0,2.84,2.89,0,0,1.34,3.39,5.4,2.89,0,2.89,0,2.84,2.51,0,2.84,1.34,0.55, 0.01329841, 0.0169736, 0.0166359, 0.012421, 0.00989376,buy
2018-08-17,2.42,2.49,0,0,2.67,3.89,4.3,2.6,2.49,2.87,0,2.6,2.42,0,2.74,2.56,1.33,4.23, 0.00538703, 0.0040726, 0.0099986, 0.008141, 0.00161933,buy
2018-08-18,2.77,0,0,0,2.74,5.26,5.81,2.77,2.77,0,2.84,0,0,0,1.3,2.74,4.11,5.59,-0.00707382,-0.0045315,-0.0025107,-0.002667,-0.00257711,sell
2018-08-19,5.54,0,0.72,0,3.83,7.01,4.94,2.74,0,2.53,3.34,2.72,2.99,2.82,2.77,1.3,1.37,4.94,-0.00716293,-0.0082591,-0.0063522,-0.007746,-0.01267387,sell
2018-08-20,2.18,5.18,1.78,0,4.9,1.39,0,2.08,0,2.28,1.19,2.53,2.67,2.65,2.62,0,3.57,0, 0.01086998, 0.0060401, 0.0092489, 0.008445, 0.00924890,buy
2018-08-21,2.74,0,7.3,0,3.73,4.01,0,2.98,3.17,3.66,5.71,0,1.38,2.67,0,2.47,4.17,0, 0.01598671, 0.0094383, 0.0167664, 0.009518, 0.01598671,buy
2018-08-22,0.22,2.77,8.94,0,2.04,1.48,5.05,2.81,0.68,4.74,2.87,2.42,5.44,0,2.83,0.22,4.25,2.56, 0.00530354, 0.0091449, 0.0025239, 0.006005, 0.00246353,buy
2018-08-23,0.54,0,7.63,0,5.51,4.45,2.77,0.48,4.44,3.18,2.6,0,5.93,0,0.3,3.05,4.48,0, 0.00655145, 0.0039656, 0.0036751, 0.009136, 0.00442661,buy
2018-08-24,1.29,0,3.57,5.44,5.31,1.64,0,0.96,2.97,2.41,0,2.47,2.31,2.97,0.67,2.77,1.64,0,-0.00206734, 0.0050130,-0.0016231,-0.003370,-0.00043630,sell
2018-08-25,5.55,1.43,3.37,0,5.84,7.2,0.27,4.97,5.75,3.45,0,0,3.88,0.68,4.91,5.64,1.74,2.58,-0.00080033, 0.0035273,-0.0078747,-0.000800,-0.00230175,sell
2018-08-26,2.79,6.19,5.63,2.92,7.14,5.01,3.01,4.02,4.28,1.07,2.72,0,3.45,4.47,7.58,5.53,4.79,2.82, 0.00635041, 0.0063504, 0.0058202, 0.004294, 0.00661853,buy
2018-08-27,2.49,9.48,8.94,0,2.97,5.1,3,4.94,3.25,4.87,2.47,2.84,6.46,5.53,8.53,0.98,2.01,2.87, 0.00877942, 0.0014320, 0.0066129, 0.006991, 0.00661291,buy
2018-08-28,1.38,12.71,1.18,0,2.08,2.84,3.18,5.46,5.86,5.87,2.89,2.7,0.64,3.46,2.51,5.25,2.6,0, 0.00297518, 0.0087339,-0.0026790, 0.002451, 0.00210859,buy
2018-08-29,2.81,3,5.03,0,2.92,3.12,0.31,1.67,0.31,1.48,0,0.23,3.6,2.58,2.57,3,5.09,0,-0.00105607,-0.0001314, 0.0051314,-0.003373,-0.00213737,sell
2018-08-30,2.95,2.49,5.84,2.92,0,4.12,0.65,5.76,0.34,2.89,2.89,2.95,1.42,0,5.82,0,5.19,3.23,-0.00878281,-0.0022917,-0.0092433,-0.009039,-0.00714113,sell
2018-08-31,5.24,0,0,0,2.51,6.72,0.9,4.89,2.88,0,1.92,0,3.72,2.97,0,2.62,5.62,0.53, 0.00696255, 0.0033814,-0.0014971, 0.006023, 0.00872816,buy
2018-09-01,2.65,2.62,2.67,2.84,0,6.7,3.77,2.84,3.32,2.84,0,2.84,3.23,0,2.65,2.62,2.95,3.64,-0.00691863,-0.0059867,-0.0061987,-0.009108,-0.00616894,sell
2018-09-02,2.92,3.68,2.38,0,0,3.5,8.21,0.1,3.27,0,3.02,0,0.92,3,2.97,2.38,2.58,2.65,-0.00467768,-0.0026904, 0.0047800,-0.004725,-0.00488519,sell
2018-09-03,0,5.36,5.64,0,0,6.19,3.47,5.26,0.5,2.6,2.82,0,3.59,2.92,2.77,0,4.75,5.97, 0.00447389, 0.0046533, 0.0045841, 0.009439, 0.00484438,buy
2018-09-04,2.42,3.08,3.77,2.73,2.34,3.09,5.2,2.86,3.29,2.44,4.55,2.53,1.39,2.34,0,2.49,1.94,4.52, 0.01145658,-0.0012952, 0.0057219, 0.013609, 0.00524693,buy
2018-09-05,5.47,1.37,4.02,3.13,0,5.53,3.02,0.64,1.73,2.87,4.96,2.58,4.27,0,2.53,0.24,4,0,-0.00867795,-0.0100694,-0.0086779,-0.012387,-0.00879521,sell
2018-09-06,3.73,6.32,7.93,4.04,2.4,5.86,0.77,3.64,6.52,0,8.35,2.4,6.4,2.95,0,4.14,4.35,2.53, 0.00895566, 0.0042324,-0.0008604, 0.002874,-0.00084439,buy
2018-09-07,2.95,10.8,6.86,2.95,5.12,1.77,1.14,4.38,5.44,2.71,4.86,0,8.24,2.3,4.21,5.39,2.82,0, 0.00407929, 0.0041930, 0.0093590, 0.007378, 0.00782846,buy
2018-09-08,4.03,9.19,6.42,2.44,5.48,2.06,4.13,3.06,4.84,0.47,7.08,2.87,6.68,5.57,5.86,3.97,0,2.34,-0.01567210,-0.0088580,-0.0088535,-0.012196,-0.00791544,sell
2018-09-09,3.58,5.46,2.26,2.7,0,8.69,5.18,2.97,3.58,3.42,5.28,1.77,8.14,3.45,3.58,0.44,2.97,2.95,-0.00421292,-0.0055545,-0.0069163,-0.007007,-0.00660795,sell
2018-09-10,4.35,2.08,2.97,2.34,2.79,7.76,7.21,4.46,6.92,4.54,4.43,0,5.05,5.38,1.65,3.2,0,2.79, 0.01319060, 0.0131771, 0.0077735, 0.013191, 0.01337078,buy
2018-09-11,2.95,0,4.48,0,7.58,5.95,6.49,3.63,4.02,5.77,0,2.47,5.47,3.63,5.9,1.48,2.34,0, 0.00432753, 0.0014533, 0.0029051, 0.007462, 0.00465937,buy
2018-09-12,2.2,2.79,2.58,0.45,4.05,6.94,9.96,7.41,5.09,3.77,2.79,2.95,5.68,4.43,3.94,5.35,2.38,2.38, 0.00835211, 0.0025532, 0.0026317, 0.003102,-0.00073328,buy
2018-09-13,2.77,4.36,0,2.77,0.51,4.5,10.54,5.1,5.97,0.21,1.36,2.95,7.27,5.36,0,5.13,2.51,1.47, 0.00065234, 0.0002407,-0.0005599,-0.002313,-0.00774591,buy
2018-09-14,1.26,2.97,0,3.26,0.62,4.88,11.4,2.97,3.66,2.7,3.59,0,4.53,3.98,3.39,5.09,2.84,0, 0.00454839, 0.0027617,-0.0009037, 0.008162, 0.00043330,buy
2018-09-15,7.78,1.42,0,0.44,6.06,8.59,6.02,2.01,4.78,1.31,3.93,0,1.26,8.29,5.25,3.34,0,4.16,-0.00680943,-0.0073486,-0.0094619,-0.007349, 0.00113344,sell
2018-09-16,2.97,2.72,0,0.58,6.42,10.54,4.67,8.21,1.7,5.5,2.72,2.77,2.72,5.5,5.92,0.94,2.84,5.62, 0.00362765, 0.0087552,-0.0139064,-0.013727, 0.00536722,buy
2018-09-17,0,0,2.51,0.76,4.04,4.41,5.61,5.07,4.18,3.94,2.87,0,0,3.27,0,3.68,2.46,4.77,-0.00026326, 0.0110483, 0.0012406, 0.012341,-0.00926589,buy
2018-09-18,0,0,0,1.02,1.47,0,4.62,0,0,0.44,0,0,2.87,1.02,1.22,1.47,0.58,1.31, 0.00239156, 0.0023916, 0.0007802, 0.002392, 0.00634663,buy
2018-09-19,5.46,0,0,1.39,1.87,2.58,4.11,0,1.62,2.49,0.3,2.67,2.58,1.39,2.95,1.87,4.06,0, 0.01499345, 0.0136684, 0.0234184, 0.020020, 0.01311196,buy
2018-09-20,0,0,0,5.6,4.96,2.26,2.51,2.72,3.25,0,2.53,0,2.26,4.86,0,4.96,2.72,2.72, 0.00335437,-0.0072957, 0.0014319, 0.001103,-0.00106449,buy
2018-09-21,0,5.12,0,5.43,8.59,5.46,0,3.01,5.5,2.72,0,2.56,2.67,2.6,2.95,6.05,5.56,0,-0.00495790, 0.0079174, 0.0039349, 0.004783, 0.00572919,buy
2018-09-22,0.71,0,8.47,8.32,8.09,2.92,3.98,1.17,8.05,0,3.18,3,0,6.8,2.92,7.01,4.2,0, 0.00186805, 0.0022245, 0.0008045, 0.000458,-0.00175401,sell
2018-09-23,5.49,2.34,0,5.44,2.26,1.38,3.45,3.49,3,0,4.31,0,2.53,8.23,0,5.75,0,2.56, 0.00786197, 0.0174122, 0.0051873, 0.018135, 0.01813472,buy
2018-09-24,5.95,4.98,0,3.79,1.73,3.97,5.71,3.12,4.25,3.77,6.15,0,0,7.4,2.49,4.85,0.57,2.56,-0.00319559, 0.0169921,-0.0037562, 0.008562, 0.00570601,sell
2018-09-25,3.58,2.49,2.79,6.85,1.31,2.92,5.5,5.34,2.03,5.41,3.51,2.77,0,6.81,0,6.65,2.84,2.79,-0.00276662,-0.0019265,-0.0050717,-0.008520,-0.00516302,sell
2018-09-26,1.71,0,2.82,0,3.93,1.61,2.6,5.37,0,4.43,1.71,0,2.56,2.6,2.4,2.97,0,1.37,-0.01266994,-0.0143538,-0.0122827,-0.014241,-0.01382935,sell
2018-09-27,5.41,0,3.16,0,5.76,3.04,0,7,2.79,0.64,5.76,0.69,2.4,2.92,0,3.73,2.47,2.97,-0.00406081, 0.0091440, 0.0050047, 0.008828, 0.00726036,buy
2018-09-28,5.5,5.52,2.8,5.46,1.74,3.81,2.6,0,2.51,3.79,2.97,2.49,2.91,0,2.53,2.82,2.7,4.71,-0.00650288,-0.0050662,-0.0032133,-0.009300,-0.00529450,sell
2018-09-29,5.29,5.4,4.06,1.51,0,2.65,5.63,0,2.79,4.16,4.38,2.56,1.46,2.84,2.84,2.6,0.91,0,-0.01007807,-0.0126534,-0.0026360,-0.010584,-0.01265338,sell
2018-09-30,7.05,0.57,7.75,0,0,5.72,0,3.09,0,3,2.67,2.53,5.87,2.72,2.5,0,2.42,2.47, 0.00353880, 0.0051632, 0.0034222, 0.000834, 0.00361797,buy
2018-10-01,0,5.25,5.2,2.56,3.37,1.61,0,3.02,2.38,4.17,2.51,0,1.26,2.79,2.02,2.56,0.58,2.74, 0.00882160, 0.0087843, 0.0048466,-0.000736, 0.00477006,buy
2018-10-02,5.25,2.47,2.89,2.67,1.23,0,0,6.16,0,2.47,2.98,0.61,2.67,0,3.36,2.1,3.9,2.58,-0.00649406,-0.0085316,-0.0105637,-0.005164,-0.01065584,sell
2018-10-03,4.82,2.74,0.47,2.74,2.77,0,0,5.53,2.44,2.38,0.12,2.44,2.74,1.02,5.71,0.47,2.77,0, 0.00687914,-0.0061247,-0.0006180,-0.000618, 0.00236218,buy
2018-10-04,0,2.56,5.17,2.34,4.33,0,2.56,2.65,2.56,1.38,2.5,0,2.83,2.92,0,2.34,5.51,2.49,-0.00514392,-0.0070022,-0.0127262,-0.003531,-0.00674034,sell
2018-10-05,0,2.58,5.51,0,4.33,2.79,2.58,2.61,2.38,5.33,0.23,2.58,0.66,0,2.47,2.58,4.17,0,-0.00879074,-0.0104596,-0.0107300,-0.008581,-0.00954075,sell
2018-10-06,2.6,2.36,5.96,2.89,7.4,2.53,2.6,0.35,1.39,1.74,3.3,2.53,4.51,2.87,2.36,2.6,2.79,2.6, 0.01832068, 0.0178488, 0.0143309, 0.018321, 0.01690431,buy
2018-10-07,2.34,2.53,3.24,3.33,2.56,5.43,2.92,0.55,1.78,2.92,3.08,2.56,4.79,2.56,2.34,0,0,2.87, 0.01242003, 0.0108496, 0.0099166, 0.016581, 0.01147682,buy
2018-10-08,2.42,1.3,4.25,2.58,2.89,2.34,2.44,3.9,3.72,2.34,3.33,0,4.41,2.55,0.18,2.7,0.29,2.89,-0.00860747,-0.0081121,-0.0053119,-0.007461,-0.00865795,sell
2018-10-09,0,2.95,5.66,0,2.49,0,0,5.19,2.92,2.49,1.55,0,5.69,0.47,3.17,0,2.7,0, 0.00435609,-0.0042212,-0.0036155,-0.004221, 0.00427687,buy
2018-10-10,0,4.38,4.68,0,0,0,3.18,11.1,4.68,0,5.72,2.49,4.38,4.35,1.03,3.18,0,2.65,-0.01612977,-0.0040842,-0.0095704,-0.009555,-0.01980116,sell
2018-10-11,2.72,2.47,0,0,2.72,2.89,4.29,8.41,2.47,2.72,2.97,0,2.72,2.97,4.96,4.69,2.72,1.23,-0.01640476,-0.0141370,-0.0131975,-0.009272,-0.01451630,sell
2018-10-12,5.04,0,0,0,4.98,5.86,2.95,4.7,2.42,2.04,1.73,2.56,0,2.62,5.86,5.37,2.97,0,-0.01324278, 0.0167640,-0.0111684, 0.001752,-0.00535345,sell
