Date,MEJU,MEMA,MENN,MEPL,MESA,MEVS,MOJU,MOMA,MONN,MOPL,MOSA,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-12,none,none,none,none,a90,none,none,none,none,a120,a90,a60,a150,none,none,a60,none,a120,none,none,none,none,none,none,-0.0037008, 0.0066027, 0.0271594, 0.01095822, 0.0128615,buy
2017-03-13,none,a30,a150,none,a90,none,none,a150,none,none,a90,none,a150,none,none,none,none,a120,none,none,none,none,none,none, 0.0086427, 0.0260034, 0.0297015, 0.02523948, 0.0304576,buy
2017-03-14,none,a30,a150,none,a90,none,a0,none,none,a90,none,a90,a150,none,none,none,a90,none,none,none,none,none,none,none,-0.0022173, 0.0033498, 0.0061562, 0.01622518,-0.0030252,buy
2017-03-15,none,a30,a150,none,none,none,a0,a180,a60,none,a60,a90,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0227131, 0.0261238, 0.0249464, 0.02640946, 0.0171126,buy
2017-03-16,none,a30,a150,none,none,none,none,a180,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0232820, 0.0307284, 0.0298969, 0.02978261, 0.0129182,buy
2017-03-17,none,a30,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0215849, 0.0270547, 0.0324702, 0.02382056, 0.0358178,buy
2017-03-18,none,a30,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none, 0.0239161, 0.0251297, 0.0286409, 0.02455331, 0.0141493,buy
2017-03-19,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a150,none,a90,none,none,a30,none,none,none,none, 0.0110397, 0.0175198, 0.0170073,-0.00584612, 0.0137025,buy
2017-03-20,none,none,none,none,none,none,a60,none,a120,none,a0,a150,none,none,a150,none,a90,none,none,a30,none,none,none,none, 0.0295520, 0.0286617, 0.0387389, 0.01127449, 0.0284123,buy
2017-03-21,none,none,a135,none,none,none,none,a120,a120,a0,none,none,none,none,a150,none,a90,none,none,a30,none,none,none,none,-0.0163909,-0.0284589,-0.0256372,-0.02950220,-0.0286230,sell
2017-03-22,a180,none,a135,a90,none,none,a90,none,none,a0,none,a180,none,none,a150,none,none,none,none,a30,none,none,none,none,-0.0132649,-0.0204383,-0.0214474,-0.01956592,-0.0209987,sell
2017-03-23,a180,none,a135,a90,none,a90,none,a90,a150,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none, 0.0004557,-0.0012762,-0.0206619,-0.01101513,-0.0104967,sell
2017-03-24,a180,none,a135,a90,none,a90,a120,a90,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0029632, 0.0010880,-0.0125182,-0.00119348,-0.0061709,sell
2017-03-25,a180,none,none,a90,none,a90,none,none,a180,none,a60,none,none,none,a150,none,none,none,none,none,a150,none,none,none,-0.0055657,-0.0002029,-0.0016128,-0.00040903, 0.0029126,sell
2017-03-26,a180,none,none,none,none,a90,a150,a60,none,a60,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0232421,-0.0189834,-0.0137570,-0.01281976,-0.0241901,sell
2017-03-27,none,none,none,none,a120,a90,a150,none,a150,a60,a90,a120,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0100393,-0.0066503,-0.0045334,-0.00851208,-0.0103825,sell
2017-03-28,none,none,none,none,a120,none,a180,none,none,a90,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0201629,-0.0206456,-0.0102960,-0.01254242,-0.0189072,sell
2017-03-29,none,none,none,none,a120,none,a180,none,a120,a90,a120,a90,none,none,none,none,none,none,none,a45,a150,none,none,none,-0.0369679,-0.0369679,-0.0146440,-0.03567791,-0.0356021,sell
2017-03-30,none,none,a120,none,a120,none,a150,a0,none,a120,none,a60,none,none,none,none,none,none,none,a45,a150,none,none,none,-0.0103212,-0.0024520,-0.0101750,-0.00519474,-0.0061289,sell
2017-03-31,none,none,a120,none,a120,none,a150,none,a90,a120,a150,a60,none,none,none,none,none,none,none,a45,a150,none,none,none,-0.0096971,-0.0037909,-0.0093234,-0.00653363,-0.0088690,sell
2017-04-01,none,none,a120,none,a120,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a45,a150,none,a90,none,-0.0118620,-0.0072841,-0.0087562,-0.01058099,-0.0087723,sell
2017-04-02,none,none,a120,none,none,none,a120,none,a60,a150,a180,none,none,none,a135,none,none,none,none,a45,a150,none,a90,none,-0.0134683,-0.0118529,-0.0063012,-0.01269570,-0.0126703,sell
2017-04-03,none,none,a120,none,none,none,a90,a60,a60,a180,none,none,none,none,a135,none,none,none,none,a45,a150,none,a90,none,-0.0084586,-0.0045666,-0.0067361,-0.00933316,-0.0108834,sell
2017-04-04,none,none,a120,none,none,none,a90,a60,none,a180,a150,a0,a180,none,a135,none,none,none,none,none,a150,none,a90,none,-0.0127868,-0.0072432,-0.0199609,-0.01366385,-0.0206233,sell
2017-04-05,none,none,a120,none,none,none,none,none,none,none,none,none,a180,a30,a135,none,none,none,none,none,a150,none,a90,none,-0.0090598,-0.0035822,-0.0061215,-0.01136587,-0.0049151,sell
2017-04-06,none,none,a120,none,none,none,a60,a90,none,a150,a120,none,a180,a30,a135,a90,none,none,none,none,a150,none,a90,none,-0.0009111, 0.0029644, 0.0014692, 0.00431102, 0.0004858,buy
2017-04-07,none,none,none,none,none,none,none,none,a0,none,a120,none,a180,a30,a135,a90,none,none,none,none,a150,none,a90,none, 0.0003858,-0.0033183,-0.0013152,-0.00023518, 0.0025545,sell
2017-04-08,none,none,none,none,none,none,none,a120,none,a120,none,a60,a180,a30,a135,a90,none,none,none,none,none,none,a90,none,-0.0023587,-0.0090402,-0.0027477,-0.01105710, 0.0170147,sell
2017-04-09,none,none,none,none,none,none,none,a120,none,none,a90,a60,a180,a30,none,a90,none,none,none,none,none,none,a90,none,-0.0095761,-0.0105660,-0.0079190,-0.01174414,-0.0028577,sell
2017-04-10,none,none,none,none,none,none,a0,none,none,a90,none,none,a180,a30,none,a90,none,a90,none,none,none,none,a90,none,-0.0055674, 0.0161253, 0.0170245, 0.00203994, 0.0083893,buy
2017-04-11,none,none,none,none,none,none,a0,a150,a60,a90,a60,a90,a180,a30,none,a90,none,a90,none,none,none,none,a90,a120, 0.0003419, 0.0086169, 0.0131974, 0.00416313, 0.0059014,buy
2017-04-12,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a30,none,a90,none,a90,none,a60,none,none,a90,a120,-0.0024705, 0.0160653, 0.0178846, 0.00826215, 0.0089714,buy
2017-04-13,none,none,none,none,none,none,none,a180,none,a60,none,a120,none,a30,none,none,none,a90,none,a60,none,none,a90,a120,-0.0000858, 0.0039011, 0.0146718, 0.00248639, 0.0018885,buy
2017-04-14,none,none,a120,none,none,none,none,a180,a90,none,none,a120,none,a30,none,none,a120,a90,none,a60,none,none,a90,a120,-0.0048248, 0.0137289, 0.0148175, 0.00734057, 0.0089298,buy
2017-04-15,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a30,none,none,a120,a90,none,a60,none,none,a90,a120,-0.0010103, 0.0194151, 0.0192658, 0.00341800, 0.0037656,buy
2017-04-16,none,none,a120,none,none,none,a60,a150,a120,none,a0,a150,none,a30,none,none,a120,a90,none,a60,none,none,a90,a120, 0.0072546, 0.0113672, 0.0353779, 0.02097951, 0.0130786,buy
2017-04-17,none,none,a120,none,none,none,none,none,a120,none,a0,none,none,a30,a120,none,a120,a90,none,a60,none,none,a90,a120, 0.0169678, 0.0286020, 0.0296466, 0.01956710, 0.0173834,buy
2017-04-18,none,a30,a120,none,none,none,a90,none,none,a0,none,a180,none,a30,a120,none,a120,a90,none,a60,none,none,a90,a120, 0.0132556, 0.0252987, 0.0261259, 0.02513623, 0.0202515,buy
2017-04-19,none,a30,a120,none,a120,none,none,a120,a150,none,none,a180,none,a30,a120,none,a120,none,none,a60,none,none,a90,a120, 0.0159717, 0.0302461, 0.0189518, 0.03045732, 0.0227935,buy
2017-04-20,none,a30,a120,none,a120,none,a120,none,none,none,none,none,none,a30,a120,none,a120,none,none,a60,a150,none,a90,a120, 0.0046390, 0.0184311, 0.0131637, 0.02911713, 0.0218604,buy
2017-04-21,none,a30,a120,none,a120,a90,a120,a90,a180,none,a60,a150,none,a30,a120,none,none,none,none,a60,a150,none,a90,a120, 0.0231760, 0.0469097, 0.0301701, 0.04629539, 0.0389765,buy
2017-04-22,none,a30,a120,none,a120,a90,a150,a90,a180,none,none,none,none,a30,a120,none,none,none,none,a60,a150,none,a90,a120, 0.0226221, 0.0331472, 0.0288518, 0.04431868, 0.0358283,buy
2017-04-23,none,a30,a120,none,a120,a90,a150,a60,a150,a60,a90,a120,none,a30,a120,none,none,none,none,none,a150,none,a90,a120, 0.0178390, 0.0428241, 0.0148223, 0.04502010, 0.0361856,buy
2017-04-24,none,none,a120,none,a120,a90,a180,a60,a150,none,a90,a120,none,a30,none,none,none,none,none,none,a150,none,a90,a120,-0.0047620,-0.0013501, 0.0068304,-0.00442448, 0.0003967,buy
2017-04-25,none,none,none,none,a120,a90,a180,none,a120,a90,a120,a90,none,a30,none,none,none,none,none,none,a150,none,a90,a120,-0.0391878,-0.0374486,-0.0123703,-0.03809614,-0.0378028,sell
2017-04-26,none,none,none,none,a120,a90,a150,none,a120,none,a120,a90,none,a30,none,none,none,none,none,none,a150,none,a90,a120,-0.0356542,-0.0348104,-0.0075645,-0.03435798,-0.0347915,sell
2017-04-27,none,none,none,none,a120,a90,a150,none,a90,a120,a150,a60,none,none,none,none,none,none,none,none,a150,none,a90,a120,-0.0005020,-0.0015018, 0.0038913,-0.00238887,-0.0036156,buy
2017-04-28,none,none,none,none,a120,a90,a120,a0,a90,none,a150,a60,none,none,none,none,none,none,none,none,a150,none,a90,a120, 0.0006532, 0.0043648, 0.0072707, 0.00030532,-0.0001236,buy
2017-04-29,none,none,none,none,a120,none,a120,none,a60,a150,a180,none,none,none,none,none,a135,none,none,none,a150,none,a90,a120,-0.0114833,-0.0092737,-0.0081568,-0.01139761,-0.0102573,sell
2017-04-30,none,a45,none,none,a120,none,a90,none,a60,none,a180,none,none,none,none,none,a135,none,none,none,a150,none,none,a120, 0.0004365,-0.0000756, 0.0040323,-0.00334473, 0.0012218,buy
2017-05-01,none,a45,none,none,a120,none,a90,none,none,a180,a150,a0,none,none,none,none,a135,none,none,none,a150,none,none,a120,-0.0005718, 0.0031557, 0.0022282, 0.00087640,-0.0069643,sell
2017-05-02,none,a45,none,none,a120,none,none,a60,none,none,a150,a0,a150,none,none,none,a135,none,none,none,a150,none,none,a120,-0.0005660, 0.0004914, 0.0026827, 0.00117294, 0.0018080,buy
2017-05-03,none,a45,none,none,a120,none,a60,none,none,a150,none,none,a150,none,none,none,a135,none,none,none,a150,none,none,a120,-0.0015748,-0.0012960, 0.0019908,-0.00124214, 0.0022895,buy
2017-05-04,none,a45,none,none,a120,none,none,a90,a0,none,a120,none,a150,none,none,none,a135,none,none,none,none,none,none,a120, 0.0052291, 0.0017518,-0.0063186, 0.00166956, 0.0008350,sell
2017-05-05,none,a45,none,none,a120,none,none,a90,none,a120,none,none,a150,none,none,none,a135,none,none,none,none,none,none,a120, 0.0303793, 0.0143407, 0.0015571, 0.01408912, 0.0306583,buy
2017-05-06,none,a45,none,none,a120,none,none,none,none,a120,a90,a60,a150,none,none,a120,none,none,none,none,none,none,none,none, 0.0212081, 0.0110394, 0.0295864, 0.00961456, 0.0078404,buy
2017-05-07,none,a45,none,none,a120,none,a0,a120,none,none,none,a60,a150,none,none,a120,none,none,none,none,none,none,none,none, 0.0230064, 0.0226149, 0.0317418, 0.01606177, 0.0102064,buy
2017-05-08,none,a45,none,none,a120,none,a0,none,a60,a90,a60,none,a150,none,none,a120,none,none,none,none,none,none,none,none, 0.0112534, 0.0045351, 0.0339498, 0.00561923,-0.0014693,buy
2017-05-09,none,a45,none,none,a120,none,none,none,a60,none,a60,a90,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0056069, 0.0051983, 0.0123327, 0.00403699, 0.0055899,buy
2017-05-10,none,a45,none,none,a120,none,none,a150,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0065719, 0.0000728, 0.0163646, 0.00230635, 0.0022128,buy
2017-05-11,none,a45,a120,none,a120,none,none,none,a90,a60,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0059407, 0.0039346, 0.0232315, 0.00539383, 0.0054551,buy
2017-05-12,none,a45,a120,none,a120,none,a60,a180,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0116619, 0.0067695, 0.0173046, 0.00787718, 0.0080092,buy
2017-05-13,none,a45,a120,none,a120,none,a60,a180,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0136778, 0.0196026, 0.0144389, 0.01294545,-0.0033948,buy
2017-05-14,none,a45,a120,none,a120,none,none,none,a120,none,a0,a150,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0003779,-0.0055051, 0.0037373,-0.00105821,-0.0079530,sell
2017-05-15,none,a45,a120,none,a120,none,a90,a150,none,a0,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none, 0.0105742,-0.0028649, 0.0052941, 0.00109891, 0.0112573,buy
2017-05-16,none,a45,a120,none,none,none,none,none,a150,a0,none,a180,a135,none,a90,none,a150,none,a180,none,a135,none,none,none, 0.0075134,-0.0101482,-0.0007317,-0.01039834, 0.0077688,buy
2017-05-17,none,a45,a120,none,none,none,a120,none,none,none,none,a180,a135,none,a90,none,a150,none,a180,none,a135,none,none,none, 0.0068661,-0.0145759, 0.0026833,-0.01481405, 0.0101057,buy
2017-05-18,none,a45,a120,none,none,a90,a120,a120,a180,none,a60,none,a135,none,a90,none,a150,none,a180,none,a135,none,none,none, 0.0019602,-0.0019821, 0.0007080, 0.00255631, 0.0020881,buy
2017-05-19,none,a45,none,none,none,a90,none,none,a180,none,a60,a150,a135,none,a90,none,a150,none,a180,none,a135,none,none,none, 0.0006805,-0.0064985, 0.0008141,-0.00656405, 0.0034138,buy
2017-05-20,none,a45,none,none,none,a90,a150,a90,none,a60,a90,none,a135,none,a90,none,a150,none,a180,none,a135,none,none,none,-0.0007586,-0.0042991, 0.0004466,-0.00408807, 0.0030610,sell
2017-05-21,none,a45,none,none,none,a90,none,none,a150,none,a90,a120,a135,none,a90,none,none,none,a180,none,a135,none,none,none, 0.0064473,-0.0020535, 0.0092251,-0.01257583, 0.0048801,buy
2017-05-22,none,a45,none,none,none,a90,a180,a60,none,a90,none,a120,a135,none,a90,a135,none,none,a180,none,a135,a90,none,none, 0.0055033,-0.0119948,-0.0034639,-0.00989514,-0.0008067,sell
2017-05-23,none,a45,none,none,a135,a90,none,a60,a120,none,a120,a90,none,none,none,a135,none,none,a180,none,none,a90,none,none,-0.0060469,-0.0191423,-0.0017576,-0.02952337,-0.0034811,sell
2017-05-24,none,a45,none,none,a135,a90,a150,none,none,a120,none,a90,none,none,none,a135,none,none,a180,none,none,a90,none,none, 0.0047846,-0.0206789,-0.0014266,-0.00190248, 0.0115329,buy
2017-05-25,a150,a45,none,none,a135,a90,none,none,a90,none,a150,a60,none,none,none,a135,none,a60,none,none,none,a90,none,none,-0.0230093,-0.0297910,-0.0198154,-0.02050817,-0.0174592,sell
2017-05-26,a150,a45,none,none,a135,none,a120,a0,none,a150,a180,a60,none,none,none,a135,none,a60,none,none,none,a90,none,none,-0.0405004,-0.0490164,-0.0208695,-0.03208193,-0.0382009,sell
2017-05-27,a150,none,none,none,a135,none,none,a0,a60,none,a180,none,none,none,none,a135,none,a60,none,none,none,a90,none,none, 0.0002122,-0.0228462,-0.0195872, 0.00304257, 0.0000326,sell
2017-05-28,a150,none,none,none,a135,none,a90,none,none,a180,none,none,none,none,none,a135,none,a60,none,none,none,a90,none,none,-0.0012060,-0.0213568,-0.0235685,-0.00535468,-0.0035496,sell
2017-05-29,a150,none,none,a120,none,none,none,none,none,a180,a150,a0,none,none,none,none,none,a60,none,none,none,none,a120,none, 0.0269219, 0.0247511,-0.0013183, 0.02350914, 0.0277613,buy
2017-05-30,none,none,none,a120,none,none,a60,none,none,a150,none,a0,none,none,none,none,none,a60,none,a60,none,none,a120,none, 0.0124983, 0.0151237,-0.0020512, 0.00400995, 0.0145044,buy
2017-05-31,none,none,none,a120,none,none,none,a60,a0,a150,a120,none,a120,none,none,none,none,a60,none,a60,none,none,a120,none, 0.0262694, 0.0261603,-0.0074373, 0.02550112, 0.0276685,buy
2017-06-01,none,none,none,a120,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a60,none,a60,a120,none,a120,none, 0.0173949, 0.0048583,-0.0073247, 0.00635565, 0.0062188,buy
2017-06-02,none,none,none,a120,a150,none,none,a90,none,a120,a90,none,a120,none,none,none,none,a60,none,a60,a120,none,a120,none, 0.0298122, 0.0214358,-0.0086140, 0.02073541, 0.0069806,buy
2017-06-03,none,none,none,none,a150,none,a0,a90,none,none,none,a60,a120,none,none,none,none,a60,none,a60,a120,none,a120,none,-0.0182224,-0.0135109,-0.0178587,-0.01148340,-0.0090822,sell
2017-06-04,a135,none,a90,none,a150,none,a0,none,none,a90,a60,a60,a120,none,none,none,none,a60,none,a60,a120,none,a120,none,-0.0106328,-0.0055065,-0.0088310,-0.00605495,-0.0077144,sell
2017-06-05,a135,a30,a90,none,a150,none,none,a120,a60,none,a60,none,a120,none,none,none,none,a60,none,a60,a120,none,none,none,-0.0006754, 0.0143324, 0.0143324, 0.01305109, 0.0036538,buy
2017-06-06,a135,a30,a90,none,none,none,none,none,none,a60,none,a90,a120,none,none,a150,none,none,none,a60,a120,none,none,none,-0.0072193, 0.0051496, 0.0029275, 0.00259368, 0.0148928,buy
2017-06-07,a135,a30,a90,a135,none,none,none,a150,a90,a60,none,none,none,none,none,a150,none,none,none,a60,a120,none,none,none,-0.0024845, 0.0112925, 0.0188882, 0.01695896, 0.0015963,buy
2017-06-08,none,a30,none,a135,none,none,a60,a150,a90,none,none,a120,none,none,none,a150,none,none,none,a60,none,none,none,none, 0.0155154, 0.0196183, 0.0229019, 0.02134868, 0.0009922,buy
2017-06-09,none,a30,none,a135,none,none,a60,none,none,none,a0,a120,none,none,none,a150,none,none,none,a60,none,none,none,none, 0.0165447, 0.0215025, 0.0249062, 0.02079984, 0.0042695,buy
2017-06-10,none,a30,none,a135,none,none,none,a180,a120,none,a0,none,none,none,none,a150,none,none,none,a60,none,none,none,none, 0.0210281, 0.0320490, 0.0312368, 0.03027420, 0.0247287,buy
2017-06-11,none,none,none,none,none,none,a90,a180,none,a0,none,a150,none,none,none,a150,a180,none,none,a60,none,none,none,none,-0.0002098,-0.0059717, 0.0028371,-0.00760087, 0.0073343,buy
2017-06-12,a120,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,a150,a180,none,none,a60,none,none,none,none,-0.0057154,-0.0071888, 0.0110149,-0.00924431,-0.0030066,buy
2017-06-13,a120,none,none,none,none,a60,a120,a150,a150,none,none,a180,none,none,none,none,a180,none,none,a60,none,none,a135,none, 0.0053300, 0.0019828, 0.0160465, 0.00321578, 0.0062861,buy
2017-06-14,a120,none,none,a150,none,a60,a120,none,a180,none,a60,a180,none,none,none,none,a180,none,none,a60,none,none,a135,none, 0.0029396,-0.0040837, 0.0078984,-0.00047825, 0.0082745,buy
2017-06-15,a120,none,none,a150,none,a60,none,a120,a180,none,a60,none,none,none,a60,none,a180,none,none,a60,none,none,a135,none, 0.0037064, 0.0034597, 0.0086946, 0.00510889, 0.0103511,buy
2017-06-16,none,none,none,a150,none,a60,a150,a120,none,a60,none,a150,none,none,a60,none,a180,none,a150,a60,none,none,a135,none, 0.0091437, 0.0111026, 0.0142652, 0.01014117, 0.0139901,buy
2017-06-17,none,none,none,a150,a180,none,none,none,a150,a60,a90,none,none,none,a60,none,a180,none,a150,a60,none,none,a135,none, 0.0070506, 0.0046287, 0.0159548, 0.00415158, 0.0099235,buy
2017-06-18,none,none,a60,none,a180,none,a180,a90,none,a90,none,a120,none,none,a60,none,a180,none,a150,a60,none,none,a135,none, 0.0166380, 0.0158408, 0.0204565, 0.01658725, 0.0185028,buy
2017-06-19,none,none,a60,none,a180,none,a180,none,a120,a90,a120,a120,none,none,a60,none,a180,none,a150,none,none,none,none,none, 0.0228387, 0.0252933, 0.0214135, 0.02720412, 0.0183884,buy
2017-06-20,none,none,a60,none,a180,none,a150,a60,none,none,none,a90,none,none,a60,none,none,none,a150,none,none,none,none,none,-0.0010045, 0.0038248,-0.0007666,-0.00150057,-0.0034689,sell
2017-06-21,none,none,a60,none,none,a45,a150,none,a90,a120,a150,a90,none,none,a60,none,none,a45,a150,none,none,a120,none,a90, 0.0010773,-0.0120660,-0.0038780, 0.00584825,-0.0018302,sell
2017-06-22,none,none,none,none,none,a45,a120,none,none,none,none,none,none,none,none,none,none,a45,a150,none,none,a120,none,a90, 0.0199630,-0.0042636,-0.0081444, 0.00786656, 0.0179332,buy
2017-06-23,none,none,none,none,none,a45,a120,none,a60,a150,a180,a60,none,none,none,none,none,a45,none,none,none,a120,none,a90, 0.0031007,-0.0103001,-0.0015616,-0.00272469, 0.0017430,sell
2017-06-24,none,none,none,none,none,a45,a90,a0,none,a180,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a90, 0.0034997, 0.0042688, 0.0061691, 0.00824797,-0.0028107,buy
2017-06-25,none,none,a45,none,none,a45,a90,a0,none,a180,a150,none,none,none,none,none,none,a45,none,none,none,a120,none,a90,-0.0428852,-0.0517826,-0.0401291,-0.04098697,-0.0447426,sell
