Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-02,0,4,2,2,4,2,1,1,2,3,4,3,3,3,2,2,3,1, 0.0070943, 0.00589305, 0.00491332, 0.0049997, 0.0061287,buy
2016-07-03,0,4,4,3,4,2,1,0,2,1,5,1,5,3,2,2,2,1, 0.0022523, 0.00225232, 0.00062201,-0.0007464, 0.0022523,buy
2016-07-04,1,2,6,2,4,3,0,0,2,1,3,2,4,3,3,3,2,1, 0.0044339, 0.00418198, 0.00504736, 0.0025482, 0.0041820,buy
2016-07-05,1,2,7,4,3,2,0,1,3,2,4,4,3,3,2,4,4,1, 0.0003731,-0.00008976,-0.00136244,-0.0011203,-0.0011491,sell
2016-07-06,0,2,6,3,5,2,1,1,2,1,3,4,2,4,3,4,3,0, 0.0051001, 0.00432055, 0.00249616, 0.0029469, 0.0026868,buy
2016-07-07,0,1,6,3,3,2,2,0,2,2,3,3,2,3,4,2,3,1, 0.0009590, 0.00053571, 0.00043695,-0.0005112,-0.0002532,sell
2016-07-08,0,1,4,4,1,3,0,1,2,2,2,2,1,2,4,3,3,1,-0.0044287,-0.00381316,-0.00342439,-0.0050639,-0.0033320,sell
2016-07-09,1,0,6,2,2,4,0,1,4,3,4,3,3,2,3,2,4,2,-0.0003925,-0.00005328,-0.00035378,-0.0013171, 0.0000663,sell
2016-07-10,0,1,5,4,2,2,0,1,5,2,4,2,4,2,2,3,4,1,-0.0009685,-0.00326216,-0.00184248,-0.0040681,-0.0022405,sell
2016-07-11,1,0,5,4,2,1,1,1,2,2,3,2,3,3,2,3,2,1, 0.0006321,-0.00098525, 0.00522360,-0.0000246,-0.0015239,buy
2016-07-12,1,0,4,4,2,2,2,3,1,4,3,4,3,3,2,2,4,2,-0.0016389,-0.00048663,-0.00163887, 0.0015529,-0.0016389,sell
2016-07-13,1,1,6,4,1,0,1,2,2,3,4,3,2,2,1,3,3,3, 0.0005211, 0.00160657, 0.00114125, 0.0011042,-0.0004766,buy
2016-07-14,2,2,5,4,2,0,1,2,3,1,4,4,2,4,1,2,3,2, 0.0013989, 0.00139885, 0.00139885, 0.0029200, 0.0014469,buy
2016-07-15,3,3,5,3,2,0,0,3,1,1,3,3,2,2,1,2,6,2, 0.0011013, 0.00014889, 0.00212282, 0.0013098, 0.0007218,buy
2016-07-16,2,4,4,4,1,0,1,2,0,3,3,3,1,3,1,2,5,3,-0.0024504, 0.00212921,-0.00326443,-0.0024105,-0.0026363,sell
2016-07-17,1,4,6,5,2,0,2,2,0,3,5,4,2,3,1,3,5,2,-0.0011816,-0.00429348,-0.00504770,-0.0042579,-0.0035724,sell
2016-07-18,2,6,5,4,4,0,1,3,1,1,4,3,3,5,1,4,5,2, 0.0006999,-0.00017810, 0.00049657,-0.0014461,-0.0014461,sell
2016-07-19,2,6,6,4,3,0,0,3,3,2,5,2,4,6,1,4,6,1,-0.0015267,-0.00261352,-0.00150163,-0.0018146,-0.0016458,sell
2016-07-20,1,4,5,5,4,1,1,3,3,2,6,1,4,6,1,5,4,2,-0.0000409,-0.00014407, 0.00028866,-0.0006255,-0.0008557,sell
2016-07-21,1,4,5,4,6,1,3,1,2,1,6,1,4,5,3,4,3,2, 0.0013957, 0.00135526, 0.00235243, 0.0015358, 0.0006511,buy
2016-07-22,2,4,3,2,5,0,2,2,1,2,3,1,5,5,3,2,3,1,-0.0009643, 0.00008797,-0.00096428, 0.0000880,-0.0036583,sell
2016-07-23,3,5,2,2,5,1,2,1,1,1,3,2,3,4,3,3,3,2,-0.0061908,-0.00397164,-0.00586140,-0.0045602,-0.0068099,sell
2016-07-24,1,3,4,1,4,1,2,2,0,0,2,3,2,2,3,2,3,1, 0.0027900, 0.00257887, 0.00041706, 0.0026000, 0.0008978,buy
2016-07-25,0,2,4,1,4,0,2,2,0,1,2,3,2,2,3,1,2,1, 0.0023717, 0.00347674, 0.00221391, 0.0007933,-0.0024427,buy
2016-07-26,1,6,3,2,5,0,3,3,0,1,3,5,3,2,3,2,4,2,-0.0065286,-0.00267072,-0.00321806,-0.0030268,-0.0024183,sell
2016-07-27,0,5,4,1,4,0,2,3,1,2,3,5,2,2,3,2,3,2, 0.0012849, 0.00156841, 0.00308505, 0.0027044, 0.0028115,buy
2016-07-28,0,3,6,3,3,1,2,2,1,2,4,3,2,1,5,2,5,1, 0.0009049, 0.00015641, 0.00015641,-0.0010100, 0.0003680,buy
2016-07-29,0,4,4,3,4,1,1,3,0,2,4,3,1,2,4,3,5,0, 0.0047516, 0.00249600,-0.00077595, 0.0002549, 0.0030613,buy
2016-07-30,0,5,3,2,4,0,1,2,2,3,4,3,2,3,3,3,3,1, 0.0150935, 0.00889528, 0.00894681, 0.0143485, 0.0156812,buy
2016-07-31,0,5,3,3,4,1,1,3,0,1,3,2,3,3,3,4,2,1, 0.0055845, 0.00214188, 0.00525197, 0.0051468, 0.0052520,buy
2016-08-01,0,3,4,5,2,1,2,2,1,2,3,3,3,3,3,3,3,1, 0.0032445, 0.00360833, 0.00369555, 0.0019049, 0.0019049,buy
2016-08-02,0,4,4,5,4,0,2,3,0,2,3,3,3,4,4,3,3,1, 0.0039715, 0.00228167, 0.00311825, 0.0018586, 0.0039715,buy
2016-08-03,1,5,4,4,6,0,1,2,0,2,4,2,2,3,4,5,4,1, 0.0052717, 0.00069437, 0.00526813, 0.0006230, 0.0052704,buy
2016-08-04,1,3,3,5,4,2,1,1,0,4,3,1,2,4,4,5,4,1, 0.0001481, 0.00317606, 0.00170970, 0.0020148, 0.0012013,buy
2016-08-05,1,2,2,4,3,3,0,1,0,3,2,1,1,4,4,4,3,0, 0.0008833, 0.00274408, 0.00363157, 0.0030311,-0.0009640,buy
2016-08-06,1,4,0,2,3,2,1,1,1,2,1,1,3,3,4,2,2,1, 0.0003443, 0.00094020, 0.00073988,-0.0006179, 0.0011235,sell
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,0,4,4,6,2,1,2, 0.0010839, 0.00395792, 0.00365867, 0.0014164, 0.0033090,buy
2016-08-08,0,2,1,3,2,2,1,4,0,3,1,1,3,3,5,2,2,1, 0.0004117, 0.00169948, 0.00170296,-0.0015318, 0.0021478,buy
2016-08-09,0,1,2,4,2,2,2,3,1,2,2,1,3,3,4,3,2,1,-0.0000873, 0.00109759,-0.00002289,-0.0005173, 0.0015026,sell
2016-08-10,0,1,3,2,2,1,1,2,2,2,2,2,2,2,4,2,2,0,-0.0015570,-0.00442551,-0.00210052,-0.0043563,-0.0044255,sell
2016-08-11,1,2,2,1,2,1,0,2,1,2,1,1,3,2,4,1,2,0,-0.0031244,-0.00183437,-0.00331084,-0.0019002,-0.0019002,sell
2016-08-12,2,2,2,2,1,1,2,2,0,4,2,1,3,2,4,2,3,1,-0.0006219,-0.00006643,-0.00099467,-0.0034191,-0.0000185,sell
2016-08-13,0,2,3,1,1,1,2,1,0,3,2,2,1,1,3,1,3,1,-0.0082377,-0.00615673,-0.00627576,-0.0063668, 0.0050113,sell
2016-08-14,0,3,5,1,1,1,3,0,1,3,2,3,2,2,2,2,4,1,-0.0079342,-0.00819362,-0.00779317,-0.0081703, 0.0001787,sell
2016-08-15,1,4,4,2,2,2,2,3,2,2,3,3,2,3,2,4,6,1,-0.0026063,-0.00210521,-0.00234377,-0.0033072,-0.0023438,sell
2016-08-16,2,2,3,4,2,2,1,4,3,2,4,4,3,2,1,5,5,1, 0.0037106, 0.00444309, 0.00430160, 0.0025020, 0.0040354,buy
2016-08-17,2,2,2,2,3,2,3,1,2,0,3,3,2,2,2,3,3,1,-0.0003198,-0.00031976, 0.00022521,-0.0010257,-0.0003512,sell
2016-08-18,2,2,2,2,3,1,2,1,1,2,3,3,2,1,3,2,4,0, 0.0002145,-0.00159365,-0.00138957, 0.0004899, 0.0045815,buy
2016-08-19,3,4,2,2,2,2,1,1,1,3,3,2,3,2,3,3,4,1,-0.0013338,-0.00266763,-0.00209971,-0.0022579,-0.0022583,sell
2016-08-20,3,5,2,2,2,3,2,0,1,1,4,3,2,1,3,3,4,1,-0.0000259,-0.00046679,-0.00180237,-0.0004955,-0.0001989,sell
2016-08-21,2,3,3,2,2,2,2,0,0,2,3,2,2,2,3,3,2,1, 0.0019489, 0.00164956, 0.00325805, 0.0017087, 0.0029085,buy
2016-08-22,3,4,0,4,4,2,2,1,0,2,4,3,2,2,3,3,4,1,-0.0001480,-0.00137146,-0.00016917,-0.0013036,-0.0013036,sell
2016-08-23,2,3,1,4,4,2,1,1,1,1,4,3,1,2,3,3,3,1,-0.0008876,-0.00086164,-0.00188728,-0.0021515,-0.0019454,sell
2016-08-24,4,1,3,3,2,2,1,0,1,1,4,3,0,1,3,1,4,2, 0.0042748, 0.00162335, 0.00420545, 0.0036502, 0.0019770,buy
2016-08-25,4,3,1,3,3,4,0,1,0,2,3,4,1,2,3,2,4,2,-0.0016603,-0.00098536,-0.00106515,-0.0009820,-0.0023660,sell
2016-08-26,4,5,0,2,3,2,1,0,1,5,3,4,1,3,4,1,4,3,-0.0002312, 0.00050095, 0.00050095, 0.0016549,-0.0001166,sell
2016-08-27,4,3,1,1,3,2,1,0,0,3,3,3,1,2,3,2,2,2, 0.0049431, 0.00578762, 0.00494313, 0.0037270, 0.0050532,buy
2016-08-28,4,3,2,5,3,2,1,0,2,3,3,3,2,3,4,4,4,2, 0.0026042, 0.00384949, 0.00329637, 0.0032438, 0.0025506,buy
2016-08-29,4,4,2,6,1,1,1,0,2,3,3,3,1,4,3,4,4,2,-0.0004017, 0.00171172,-0.00039253, 0.0000557, 0.0000990,buy
2016-08-30,4,4,3,3,3,1,1,2,0,2,3,3,1,3,4,3,4,2, 0.0019279, 0.00635335, 0.00617493, 0.0076540, 0.0023584,buy
2016-08-31,4,5,1,2,1,1,3,0,0,2,2,3,1,2,4,3,2,2, 0.0012983, 0.00350762, 0.00245559, 0.0014155, 0.0012983,buy
2016-09-01,3,4,1,2,0,2,2,0,0,4,1,1,2,3,4,3,2,2, 0.0029974, 0.00160728, 0.00328524, 0.0029974, 0.0022435,buy
2016-09-02,2,4,1,1,1,2,1,0,0,3,2,2,1,2,5,1,2,0, 0.0025319,-0.00106019, 0.00090186, 0.0002270,-0.0004541,buy
2016-09-03,3,3,1,1,1,1,1,0,1,3,0,2,1,2,6,2,1,1,-0.0005347, 0.00231360, 0.00046469, 0.0004025, 0.0003779,buy
2016-09-04,1,2,1,2,4,2,1,1,3,3,1,1,2,4,5,4,3,0,-0.0009758,-0.00443644,-0.00301825,-0.0026835,-0.0004000,sell
2016-09-05,1,0,1,3,3,3,3,2,1,2,3,2,2,3,2,3,3,1, 0.0007010, 0.00192381, 0.00163011, 0.0005734, 0.0012114,buy
2016-09-06,1,0,2,1,2,2,4,2,2,2,2,2,3,3,3,3,1,1, 0.0075424, 0.00842304, 0.00828164, 0.0085700, 0.0032413,buy
2016-09-07,1,1,2,0,3,1,2,3,3,1,2,3,2,2,4,1,2,1, 0.0056306, 0.00567739, 0.00517841, 0.0056633, 0.0056306,buy
2016-09-08,1,2,1,1,2,1,1,2,3,3,2,1,1,3,4,2,2,2, 0.0004720, 0.00223464, 0.00072601, 0.0041640, 0.0031794,buy
2016-09-09,2,1,2,1,2,1,2,0,2,4,3,0,2,2,4,2,3,1,-0.0021632,-0.00155591,-0.00291937,-0.0022057, 0.0005015,sell
2016-09-10,0,0,2,0,2,1,0,0,1,6,3,1,2,1,2,1,2,0,-0.0031510,-0.00034462,-0.00367724,-0.0037189,-0.0007625,sell
2016-09-11,1,2,2,0,1,2,2,0,1,5,3,1,3,1,3,1,3,1,-0.0042856,-0.00162369,-0.00347268,-0.0038435,-0.0016624,sell
2016-09-12,1,1,2,0,2,2,2,2,2,6,4,1,4,1,2,1,4,3,-0.0077130,-0.00851934,-0.00771299,-0.0073354,-0.0069683,sell
2016-09-13,0,1,3,1,2,2,3,2,2,4,4,2,4,1,2,1,3,3,-0.0090695,-0.00970276,-0.00929415,-0.0093532,-0.0088320,sell
2016-09-14,0,0,3,1,3,2,3,1,3,4,5,2,4,0,4,0,3,2,-0.0033710,-0.00337103,-0.00337103,-0.0049028,-0.0029957,sell
2016-09-15,1,0,2,1,3,2,1,2,2,4,3,1,3,1,3,1,4,2,-0.0023251,-0.00432533,-0.00245554,-0.0010641,-0.0011995,sell
2016-09-16,2,1,2,1,3,2,2,1,2,4,4,0,3,2,2,3,4,2, 0.0009165,-0.00381079,-0.00027714, 0.0008922, 0.0006626,buy
2016-09-17,0,2,3,1,2,3,2,1,1,4,3,1,4,2,2,3,4,0,-0.0016374,-0.00122169,-0.00389253,-0.0031088,-0.0023117,sell
2016-09-18,1,1,4,2,2,3,2,2,1,3,4,0,3,3,3,3,4,1,-0.0004537,-0.00472209, 0.00214439,-0.0005455, 0.0000466,sell
2016-09-19,1,2,4,3,4,3,0,3,2,2,4,1,5,3,3,3,4,1, 0.0029227, 0.00290710, 0.00397573, 0.0012923, 0.0040293,buy
2016-09-20,0,2,3,3,5,1,1,2,3,3,3,1,5,2,3,3,4,2, 0.0007852, 0.00188627, 0.00174576, 0.0007852, 0.0038087,buy
2016-09-21,1,2,3,3,2,2,1,3,2,4,2,2,4,2,3,3,4,3, 0.0061853, 0.00362665, 0.00350649, 0.0011758, 0.0015008,buy
2016-09-22,1,4,2,2,1,2,1,3,2,5,2,3,4,3,3,3,3,2, 0.0034639, 0.00285720, 0.00219545,-0.0029523, 0.0033043,buy
2016-09-23,1,4,4,0,1,1,1,2,2,4,2,3,4,2,2,3,2,2,-0.0017509,-0.00153362, 0.00023589,-0.0031809,-0.0017509,sell
2016-09-24,1,4,3,1,1,1,1,1,1,3,2,2,3,2,3,2,1,2,-0.0005568, 0.00068182,-0.00037188,-0.0026857, 0.0001584,sell
2016-09-25,1,4,2,3,1,0,1,1,2,3,2,3,4,1,2,1,2,3, 0.0020231,-0.00199123,-0.00306126,-0.0004162, 0.0019825,sell
2016-09-26,1,3,2,3,2,0,1,2,2,1,2,4,3,1,3,1,1,2, 0.0024030,-0.00550374,-0.00038589,-0.0048499, 0.0037435,buy
2016-09-27,1,3,3,3,2,0,2,2,0,1,2,5,3,0,4,1,1,1, 0.0027456,-0.00372079,-0.00157340,-0.0016375, 0.0053056,sell
2016-09-28,1,3,4,3,1,2,2,1,1,2,2,4,2,3,4,2,1,2, 0.0012231,-0.00117530, 0.00033809, 0.0004398, 0.0015730,buy
2016-09-29,1,2,3,1,3,3,2,2,0,2,3,3,2,3,2,2,2,2,-0.0053570,-0.00598501,-0.00131381,-0.0054162,-0.0052513,sell
2016-09-30,2,2,1,1,4,2,3,2,2,2,3,4,2,3,1,3,2,3,-0.0084092,-0.00851248,-0.00724127,-0.0082474,-0.0082474,sell
2016-10-01,2,1,1,1,4,2,2,1,2,2,3,3,1,3,1,3,2,2,-0.0037763,-0.00670539,-0.00198783,-0.0032109,-0.0040016,sell
2016-10-02,0,1,1,2,3,2,2,2,3,1,3,2,2,3,1,3,2,1, 0.0031247, 0.00500633, 0.00323802, 0.0057771, 0.0046325,buy
2016-10-03,1,1,2,1,2,1,3,1,4,2,2,2,2,3,3,3,1,2, 0.0072303, 0.00741414, 0.00620991, 0.0058312,-0.0003875,buy
2016-10-04,1,2,2,0,3,1,2,3,3,2,2,2,2,3,3,3,2,2, 0.0064145, 0.00660655, 0.00353485, 0.0030981, 0.0013179,buy
2016-10-05,0,2,1,1,3,0,2,2,3,3,2,2,1,3,3,2,3,1, 0.0015585, 0.00195402, 0.00099782, 0.0015054, 0.0012388,buy
2016-10-06,1,3,1,1,1,0,4,1,4,4,2,2,1,3,4,3,3,2,-0.0012788,-0.00423055, 0.00115657, 0.0032161, 0.0016611,buy
2016-10-07,0,2,1,0,0,0,1,3,3,3,1,2,0,1,3,1,2,3,-0.0007216,-0.00064211,-0.00134541,-0.0005381,-0.0008791,sell
2016-10-08,3,3,1,0,0,0,1,3,4,3,1,4,1,2,4,2,2,2, 0.0030325, 0.00403521, 0.00300632, 0.0038195, 0.0031729,buy
2016-10-09,2,3,1,0,1,0,2,5,5,3,2,4,1,2,4,4,3,2,-0.0025217,-0.00129559,-0.00182224,-0.0007293,-0.0012682,sell
2016-10-10,1,2,2,0,3,0,3,6,2,4,3,4,3,4,2,3,3,1,-0.0015248,-0.00071525,-0.00130305, 0.0001087,-0.0011085,sell
2016-10-11,1,1,2,1,3,1,5,5,3,4,4,5,4,3,2,2,4,2,-0.0053330,-0.00825799,-0.00395088,-0.0037445,-0.0040191,sell
2016-10-12,2,3,1,1,4,1,2,6,3,3,3,5,3,4,1,2,5,3, 0.0000872, 0.00079901, 0.00035812,-0.0006214,-0.0017719,sell
2016-10-13,4,3,1,1,4,1,2,4,4,4,3,4,3,5,3,3,5,2, 0.0008579,-0.00104423, 0.00035569,-0.0040837,-0.0039233,buy
2016-10-14,3,3,2,1,3,2,2,3,2,3,3,4,2,4,2,3,4,2,-0.0007243,-0.00080949,-0.00156186,-0.0016221,-0.0033400,sell
2016-10-15,2,2,1,2,3,2,3,4,2,4,2,2,3,5,4,3,4,2, 0.0025089,-0.00380913, 0.00204993, 0.0038316, 0.0023923,buy
2016-10-16,2,4,0,2,3,1,2,6,2,2,3,1,3,4,4,4,3,2,-0.0007793,-0.00077926, 0.00104011, 0.0008555,-0.0007073,sell
2016-10-17,1,2,2,2,4,1,2,5,4,2,4,2,3,4,4,4,3,1,-0.0010194,-0.00073255,-0.00101939, 0.0001776,-0.0009605,sell
2016-10-18,1,1,1,4,2,3,2,5,1,1,3,2,2,2,4,2,4,2, 0.0010511,-0.00331185, 0.00006778, 0.0003628, 0.0002087,sell
2016-10-19,1,1,1,2,3,3,1,4,1,2,2,1,2,4,3,3,4,0, 0.0029116, 0.00128312, 0.00153290,-0.0010901,-0.0019518,buy
2016-10-20,1,3,0,2,2,1,1,3,1,1,3,1,1,3,2,2,2,1, 0.0077361, 0.00146541, 0.00722741, 0.0072602, 0.0072274,buy
2016-10-21,1,2,2,4,3,3,1,4,0,2,4,1,2,3,3,4,3,2,-0.0007357,-0.00162115,-0.00150721,-0.0013227,-0.0012771,sell
2016-10-22,1,2,2,5,1,3,1,3,2,2,4,1,2,3,2,4,4,2, 0.0055039, 0.00057278, 0.00057278, 0.0007010, 0.0005728,buy
2016-10-23,1,2,2,4,3,0,0,3,3,2,3,2,2,3,2,4,3,1,-0.0000070, 0.00061697,-0.00017952,-0.0004336, 0.0006078,sell
2016-10-24,1,4,2,2,3,0,0,4,2,2,3,3,2,1,3,4,3,1, 0.0042596, 0.00449101, 0.00275802, 0.0035973, 0.0035973,buy
2016-10-25,1,4,0,5,0,1,1,3,2,4,3,4,1,2,2,4,3,2, 0.0010707, 0.00253773, 0.00190026,-0.0001566, 0.0017899,buy
2016-10-26,1,2,2,4,1,2,1,1,2,4,5,3,1,2,1,3,4,1,-0.0055186,-0.00557458,-0.00460586,-0.0046059,-0.0045613,sell
2016-10-27,1,4,1,3,1,1,1,1,2,2,5,2,2,2,2,1,3,0, 0.0026099,-0.00363226,-0.00378921,-0.0036323,-0.0030940,sell
2016-10-28,2,4,2,2,1,0,2,1,4,3,4,4,1,5,3,2,1,1, 0.0011707, 0.00242730,-0.00081389, 0.0023266, 0.0006234,buy
2016-10-29,1,1,2,3,1,1,3,3,3,4,4,4,1,5,2,3,2,1, 0.0017575, 0.00322150, 0.00230345, 0.0031636, 0.0021744,buy
2016-10-30,1,1,3,3,0,0,5,3,2,1,4,5,0,4,1,3,1,1,-0.0067634,-0.00249981,-0.00253316,-0.0021955,-0.0056391,sell
2016-10-31,1,1,4,2,1,0,7,2,4,1,4,5,1,4,3,3,2,1,-0.0170992,-0.01722247,-0.00337326,-0.0144428,-0.0144428,sell
2016-11-01,1,3,3,2,1,0,4,3,3,2,5,4,1,4,3,2,3,0, 0.0030136, 0.00133327, 0.00286688, 0.0020235, 0.0031093,buy
2016-11-02,3,2,2,2,0,0,6,2,3,3,4,4,1,3,3,4,3,1,-0.0039513,-0.00764716,-0.00094367,-0.0063141,-0.0041723,sell
2016-11-03,2,1,3,0,0,0,8,2,2,3,2,3,1,2,4,4,3,2,-0.0080505,-0.01017929,-0.00252895,-0.0061310,-0.0074118,sell
2016-11-04,0,2,3,0,1,0,5,2,3,2,2,3,1,3,2,3,3,1,-0.0027644,-0.00140364,-0.00190903, 0.0062000, 0.0004065,sell
2016-11-05,1,3,3,0,1,0,6,3,4,3,3,4,0,4,3,4,4,2,-0.0000476,-0.00027593, 0.00477236, 0.0035018, 0.0051959,buy
2016-11-06,1,2,2,0,1,0,4,6,2,2,4,3,1,2,1,3,3,3, 0.0061541, 0.00443733, 0.00910522,-0.0003328, 0.0055342,buy
2016-11-07,0,2,3,0,1,0,6,3,2,1,4,3,0,2,2,3,2,2, 0.0017455, 0.00580318, 0.00739730, 0.0007489, 0.0087392,buy
2016-11-08,0,2,3,1,1,0,7,3,4,0,3,4,2,1,3,3,3,2,-0.0024970,-0.00356210,-0.00512779,-0.0051278,-0.0090246,sell
2016-11-09,1,1,2,1,3,0,4,5,2,1,2,3,3,2,3,3,3,1,-0.0058129,-0.01059422,-0.01747251,-0.0161403,-0.0160392,sell
2016-11-10,1,2,1,0,2,0,4,4,4,2,2,2,4,1,3,4,2,2,-0.0096283,-0.01110260,-0.01012109,-0.0109481,-0.0101258,sell
2016-11-11,0,3,2,0,1,1,4,4,3,2,2,2,3,2,3,4,1,3,-0.0065744,-0.00666720,-0.00638192,-0.0062917,-0.0054373,sell
2016-11-12,1,3,3,1,1,1,3,5,1,1,3,2,2,2,3,3,2,3,-0.0074437,-0.01166546,-0.00764700,-0.0084713,-0.0073042,sell
2016-11-13,0,2,3,2,3,0,2,5,2,1,3,2,4,1,3,3,1,3,-0.0048915,-0.00396327,-0.00496656,-0.0051292,-0.0043944,sell
2016-11-14,0,2,2,4,3,0,3,4,2,0,3,3,3,1,3,2,3,2,-0.0117076,-0.01239101,-0.01158131,-0.0146923,-0.0114482,sell
2016-11-15,0,3,3,3,3,1,2,4,1,1,3,2,3,2,3,2,4,2,-0.0113887,-0.01132026,-0.01093097,-0.0108354,-0.0113362,sell
2016-11-16,0,5,2,2,2,1,3,2,3,2,4,2,3,5,1,2,4,1,-0.0036047,-0.00299400,-0.00222906,-0.0013996,-0.0029603,sell
2016-11-17,0,5,1,1,3,2,3,2,2,2,3,3,3,5,1,1,3,2,-0.0050849,-0.00315571,-0.00337970,-0.0034522,-0.0039685,sell
2016-11-18,0,3,1,3,1,1,3,3,2,3,3,2,2,5,2,2,3,1, 0.0019453, 0.00178580, 0.00266754, 0.0049504, 0.0024035,buy
2016-11-19,0,4,0,4,2,1,3,3,4,1,3,3,3,6,1,1,3,2,-0.0024066,-0.00240665,-0.00101044,-0.0014759,-0.0025818,sell
2016-11-20,1,3,2,1,4,1,4,3,4,1,3,3,3,5,3,2,2,3, 0.0001820, 0.00185884, 0.00133029, 0.0013303, 0.0013303,buy
2016-11-21,1,3,1,3,1,1,4,4,2,2,1,4,2,5,3,2,3,2,-0.0039028,-0.00324526,-0.00549406,-0.0051364,-0.0016915,sell
2016-11-22,2,3,2,1,2,2,6,3,2,2,2,4,2,4,4,4,3,2,-0.0006109,-0.00167297,-0.00549276,-0.0034266,-0.0015965,sell
2016-11-23,2,2,1,2,1,1,5,2,2,3,2,3,2,2,4,3,3,2, 0.0046778, 0.00434058, 0.00145530, 0.0047837, 0.0054955,buy
2016-11-24,3,2,2,1,1,0,5,2,2,4,1,4,2,2,5,3,2,3,-0.0040647, 0.00054932, 0.00137933,-0.0045997,-0.0014874,sell
2016-11-25,3,2,3,2,1,1,6,2,2,4,3,5,3,2,5,3,3,2, 0.0002961, 0.00359936, 0.00091051,-0.0032530, 0.0029344,buy
2016-11-26,2,2,3,3,0,0,5,3,1,3,4,3,2,3,3,3,3,1, 0.0020726, 0.00207259, 0.00202605, 0.0020025, 0.0016516,buy
2016-11-27,1,1,4,2,1,0,5,0,4,5,5,3,1,3,3,3,4,1, 0.0021437, 0.00209264, 0.00214367, 0.0011239, 0.0027806,buy
2016-11-28,1,2,3,1,1,0,4,3,4,4,4,4,0,2,4,3,4,2, 0.0039661, 0.00388388, 0.00434797, 0.0032582, 0.0067044,buy
2016-11-29,0,2,2,2,0,0,3,4,4,5,4,4,1,3,3,2,4,1, 0.0066555, 0.00588413, 0.00494370, 0.0047139, 0.0060162,buy
2016-11-30,1,1,2,1,0,0,4,2,4,3,3,2,2,2,2,3,3,1,-0.0028133, 0.00138166, 0.00130339, 0.0014722,-0.0029980,buy
2016-12-01,0,2,1,1,0,0,3,3,4,2,3,1,2,3,1,1,4,1, 0.0040206, 0.00345404, 0.00443795, 0.0036957, 0.0037703,buy
2016-12-02,1,2,1,0,0,0,4,2,5,4,4,2,2,3,2,2,4,0,-0.0042320,-0.00742705, 0.00668625,-0.0038092,-0.0009781,sell
2016-12-03,2,2,1,0,0,0,5,5,4,4,5,3,2,3,3,3,3,1, 0.0000999, 0.00027145, 0.00336536, 0.0000999, 0.0023955,buy
2016-12-04,0,2,2,0,0,0,5,4,3,1,2,4,1,3,3,3,1,0, 0.0064649, 0.00326792, 0.00483073, 0.0052549, 0.0062470,buy
2016-12-05,1,2,2,0,0,0,6,2,5,1,2,4,2,2,3,2,3,1, 0.0016347, 0.00095511,-0.00191261, 0.0018667, 0.0000320,sell
2016-12-06,2,2,1,1,0,0,4,4,4,0,1,4,1,3,3,2,3,1,-0.0000973, 0.00023896,-0.00312191, 0.0050808, 0.0003686,sell
2016-12-07,3,2,1,0,1,0,4,3,5,1,2,4,2,2,2,4,3,1, 0.0019419, 0.00026326,-0.00252143,-0.0023686, 0.0015335,sell
2016-12-08,2,3,2,0,0,0,5,3,5,1,3,3,3,2,1,4,4,1, 0.0039138, 0.00175484,-0.00097275, 0.0017205, 0.0043965,buy
2016-12-09,2,2,2,0,0,1,4,5,5,2,4,3,3,3,2,4,4,0, 0.0031109, 0.00432905, 0.00148548, 0.0031021, 0.0048110,buy
2016-12-10,2,3,2,1,0,0,3,5,5,2,5,2,2,3,2,4,4,1, 0.0007323, 0.00179135,-0.00044386, 0.0011054, 0.0025477,buy
2016-12-11,1,3,2,1,2,0,3,4,5,3,5,3,2,2,2,4,4,2, 0.0041615, 0.00191449, 0.00372749, 0.0038856,-0.0017585,buy
2016-12-12,1,4,2,2,2,0,3,4,5,3,4,4,4,3,1,3,5,2,-0.0031405, 0.00027990,-0.00314055,-0.0025455,-0.0033011,sell
2016-12-13,2,2,3,2,1,1,1,4,4,3,3,3,3,4,2,3,3,2, 0.0004389, 0.00043891,-0.00079674, 0.0000467,-0.0001408,buy
2016-12-14,2,3,4,1,1,1,1,3,4,2,4,3,3,4,1,3,2,2,-0.0000546,-0.00052585,-0.00052585,-0.0000546,-0.0006257,sell
2016-12-15,1,2,3,2,2,1,1,3,1,3,4,2,3,3,3,1,2,1, 0.0016749, 0.00020733,-0.00107161, 0.0014205,-0.0014068,buy
2016-12-16,1,1,2,3,3,0,2,3,1,3,4,1,3,3,2,2,3,1,-0.0051567,-0.00290151,-0.00571996,-0.0029015,-0.0033569,sell
2016-12-17,1,1,2,2,3,1,2,2,2,0,2,1,2,2,3,2,2,2,-0.0013739,-0.00159627,-0.00286128,-0.0035635,-0.0008772,sell
2016-12-18,1,0,2,2,2,1,3,3,2,0,1,2,3,1,5,1,2,1,-0.0030763,-0.00198232,-0.00322272,-0.0022411,-0.0025165,sell
2016-12-19,1,1,1,2,1,2,3,3,1,0,0,1,3,2,5,1,1,2,-0.0064930,-0.00288654,-0.00370975,-0.0038845,-0.0032187,sell
