Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-10,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00387687, 0.00319651, 0.00177986, 0.0019396, 0.00130683,buy
2017-01-11,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00387687, 0.00319651, 0.00177986, 0.0019396, 0.00130683,buy
2017-01-12,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00387687, 0.00319651, 0.00177986, 0.0019396, 0.00130683,buy
2017-01-13,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00387687, 0.00319651, 0.00177986, 0.0019396, 0.00130683,buy
2017-01-14,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00387687, 0.00319651, 0.00177986, 0.0019396, 0.00130683,buy
2017-01-15,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00239076,-0.00068342, 0.00357755, 0.0000655,-0.00089945,buy
2017-01-16,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.00338217,-0.00348558,-0.00345943,-0.0042170,-0.00121030,sell
2017-01-17,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.00338217,-0.00348558,-0.00345943,-0.0042170,-0.00121030,sell
2017-01-18,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00011253, 0.00011253, 0.00190637,-0.0018600, 0.00047934,buy
2017-01-19,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00011253, 0.00011253, 0.00190637,-0.0018600, 0.00047934,buy
2017-01-20,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00308279, 0.00334297, 0.00510441, 0.0038818, 0.00324376,buy
2017-01-21,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.00627145, 0.00945213, 0.00594217, 0.0096951, 0.00874229,buy
2017-01-22,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.00525668, 0.00518524, 0.00576498, 0.0038379, 0.00615992,buy
2017-01-23,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.00525668, 0.00518524, 0.00576498, 0.0038379, 0.00615992,buy
2017-01-24,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.00525668, 0.00518524, 0.00576498, 0.0038379, 0.00615992,buy
2017-01-25,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.00525668, 0.00518524, 0.00576498, 0.0038379, 0.00615992,buy
2017-01-26,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.00235531, 0.00256638, 0.00252803, 0.0020851, 0.00257808,buy
2017-01-27,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.00235531, 0.00256638, 0.00252803, 0.0020851, 0.00257808,buy
2017-01-28,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.00123441, 0.00151086, 0.00030772, 0.0008224, 0.00230699,buy
2017-01-29,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.00123441, 0.00151086, 0.00030772, 0.0008224, 0.00230699,buy
2017-01-30,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.00213394,-0.00059723,-0.00039577,-0.0001660, 0.00078830,buy
2017-01-31,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.00305483,-0.00232941,-0.00232925,-0.0031628,-0.00237465,sell
2017-02-01,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00140200, 0.00110566, 0.00127411, 0.0009124, 0.00204387,buy
2017-02-02,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00142695, 0.00053223,-0.00045738, 0.0004803, 0.00161181,buy
2017-02-03,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00516447, 0.00873275, 0.00058402, 0.0081248, 0.00636529,buy
2017-02-04,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00516447, 0.00873275, 0.00058402, 0.0081248, 0.00636529,buy
2017-02-05,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00516447, 0.00873275, 0.00058402, 0.0081248, 0.00636529,buy
2017-02-06,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00374643, 0.00560608, 0.00487129, 0.0024729, 0.00582871,buy
2017-02-07,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00328537, 0.00541399, 0.00062227, 0.0007356, 0.00347786,buy
2017-02-08,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.01130651, 0.01402945, 0.01004499, 0.0151335, 0.00524841,buy
2017-02-09,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00536167, 0.00425213, 0.00669411, 0.0041989, 0.00495826,buy
2017-02-10,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00536167, 0.00425213, 0.00669411, 0.0041989, 0.00495826,buy
2017-02-11,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00210375,-0.00333003,-0.00338462,-0.0030100,-0.00233156,sell
2017-02-12,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00182418,-0.00590865,-0.00007303,-0.0085498,-0.00357988,sell
2017-02-13,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.00116797,-0.00467557, 0.00203883,-0.0070326,-0.00227799,sell
2017-02-14,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00616701, 0.00523026, 0.00524666, 0.0050800, 0.00469960,buy
2017-02-15,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00616701, 0.00523026, 0.00524666, 0.0050800, 0.00469960,buy
2017-02-16,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00233875, 0.00252969, 0.00263546, 0.0026246, 0.00145752,buy
2017-02-17,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00233875, 0.00252969, 0.00263546, 0.0026246, 0.00145752,buy
2017-02-18,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00222712, 0.00362623, 0.00498897, 0.0049855, 0.00003485,buy
2017-02-19,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00064707, 0.00166889,-0.00020278, 0.0015664, 0.00034087,buy
2017-02-20,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00064707, 0.00166889,-0.00020278, 0.0015664, 0.00034087,buy
2017-02-21,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00218950, 0.00122434, 0.00165689, 0.0027593, 0.00146015,buy
2017-02-22,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00030653, 0.00041160,-0.00039413, 0.0001488, 0.00073734,buy
2017-02-23,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00030653, 0.00041160,-0.00039413, 0.0001488, 0.00073734,buy
2017-02-24,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00030653, 0.00041160,-0.00039413, 0.0001488, 0.00073734,buy
2017-02-25,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00478958, 0.00618498, 0.00535560, 0.0063064, 0.00470720,buy
2017-02-26,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00478958, 0.00618498, 0.00535560, 0.0063064, 0.00470720,buy
2017-02-27,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0, 0.00554375, 0.00439889, 0.00549461, 0.0043989,-0.00013046,buy
2017-02-28,0,0,2,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0, 0.00400584, 0.00421352, 0.00353201, 0.0042135,-0.00052869,buy
2017-03-01,0,0,2,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0, 0.00400584, 0.00421352, 0.00353201, 0.0042135,-0.00052869,buy
2017-03-02,2,0,2,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,-0.00064800,-0.00022772, 0.00185756,-0.0007050,-0.00082598,sell
2017-03-03,2,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,-0.00167034,-0.00066593, 0.00084995,-0.0030672,-0.00138405,sell
2017-03-04,2,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,-0.00167034,-0.00066593, 0.00084995,-0.0030672,-0.00138405,sell
2017-03-05,2,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.00587183,-0.00461014,-0.00082201,-0.0053536,-0.00648695,sell
2017-03-06,2,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.00384003,-0.00504264,-0.00133826,-0.0050652,-0.00542019,sell
2017-03-07,1,0,1,1,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,-0.00241193,-0.00330206,-0.00191138,-0.0016732,-0.00240762,sell
2017-03-08,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00241798,-0.00108793,-0.00100265,-0.0010217,-0.00133240,sell
2017-03-09,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00241798,-0.00108793,-0.00100265,-0.0010217,-0.00133240,sell
2017-03-10,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00178305, 0.00132049, 0.00096718, 0.0005173, 0.00084499,buy
2017-03-11,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00093222, 0.00253088, 0.00247813, 0.0018027, 0.00138247,buy
2017-03-12,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00173492, 0.00008178,-0.00004506, 0.0003739,-0.00111948,sell
2017-03-13,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00173492, 0.00008178,-0.00004506, 0.0003739,-0.00111948,sell
2017-03-14,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00173492, 0.00008178,-0.00004506, 0.0003739,-0.00111948,sell
2017-03-15,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00138185, 0.00351706, 0.00247792, 0.0028102, 0.00237416,buy
2017-03-16,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00138185, 0.00351706, 0.00247792, 0.0028102, 0.00237416,buy
2017-03-17,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.00221840,-0.00125272,-0.00207825, 0.0005022, 0.00103279,sell
2017-03-18,0,2,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.00068108,-0.00068108,-0.00025884, 0.0006824, 0.00058954,buy
2017-03-19,0,2,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.00068108,-0.00068108,-0.00025884, 0.0006824, 0.00058954,buy
2017-03-20,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00113863,-0.00136796,-0.00219348, 0.0005022, 0.00087545,sell
2017-03-21,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00194619,-0.00642268,-0.00165038,-0.0026857,-0.00113804,sell
2017-03-22,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,-0.00464953,-0.00376533,-0.00456154,-0.0016471,-0.00225998,sell
2017-03-23,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.00416563,-0.00364314,-0.00218044,-0.0008937, 0.00024875,sell
2017-03-24,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00363465,-0.00171287,-0.00155923,-0.0000181, 0.00111248,sell
2017-03-25,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00363465,-0.00171287,-0.00155923,-0.0000181, 0.00111248,sell
2017-03-26,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00294016, 0.00502222, 0.00299709, 0.0046385, 0.00496554,buy
2017-03-27,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00209688,-0.00076627, 0.00071147, 0.0010097,-0.00026602,sell
2017-03-28,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00601914, 0.00820781, 0.00437506, 0.0113560, 0.00563274,buy
2017-03-29,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00492267, 0.00821095, 0.00550987, 0.0095379, 0.00547093,buy
2017-03-30,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00006954,-0.00049498, 0.00183404,-0.0032305, 0.00169343,sell
2017-03-31,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00006954,-0.00049498, 0.00183404,-0.0032305, 0.00169343,sell
2017-04-01,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00006954,-0.00049498, 0.00183404,-0.0032305, 0.00169343,sell
2017-04-02,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00006954,-0.00049498, 0.00183404,-0.0032305, 0.00169343,sell
2017-04-03,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00081401, 0.00319346, 0.00147142, 0.0010741, 0.00136987,buy
2017-04-04,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00081401, 0.00319346, 0.00147142, 0.0010741, 0.00136987,buy
2017-04-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00156729, 0.00116933,-0.00113788,-0.0015052, 0.00019792,sell
2017-04-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00156729, 0.00116933,-0.00113788,-0.0015052, 0.00019792,sell
2017-04-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00156729, 0.00116933,-0.00113788,-0.0015052, 0.00019792,sell
2017-04-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00156729, 0.00116933,-0.00113788,-0.0015052, 0.00019792,sell
2017-04-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00156729, 0.00116933,-0.00113788,-0.0015052, 0.00019792,sell
2017-04-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00156729, 0.00116933,-0.00113788,-0.0015052, 0.00019792,sell
2017-04-11,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00648862,-0.00395990,-0.00648085,-0.0064467,-0.00329696,sell
2017-04-12,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00341711,-0.00200276,-0.00434239,-0.0030989,-0.00309696,sell
2017-04-13,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00341711,-0.00200276,-0.00434239,-0.0030989,-0.00309696,sell
2017-04-14,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00341711,-0.00200276,-0.00434239,-0.0030989,-0.00309696,sell
2017-04-15,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00341711,-0.00200276,-0.00434239,-0.0030989,-0.00309696,sell
2017-04-16,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00341711,-0.00200276,-0.00434239,-0.0030989,-0.00309696,sell
2017-04-17,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00332806,-0.00358792, 0.00376774,-0.0003253,-0.00161411,sell
2017-04-18,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.00118148,-0.00081489,-0.00182463,-0.0005878,-0.00329144,sell
2017-04-19,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.00118148,-0.00081489,-0.00182463,-0.0005878,-0.00329144,sell
2017-04-20,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.00118148,-0.00081489,-0.00182463,-0.0005878,-0.00329144,sell
2017-04-21,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.00118148,-0.00081489,-0.00182463,-0.0005878,-0.00329144,sell
2017-04-22,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00035284,-0.00397609,-0.00184853,-0.0031042,-0.00441315,sell
2017-04-23,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00079875, 0.00098828, 0.00150752, 0.0020142,-0.00192615,buy
2017-04-24,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00514526, 0.00591857, 0.00549394, 0.0071714, 0.00387359,buy
2017-04-25,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00514526, 0.00591857, 0.00549394, 0.0071714, 0.00387359,buy
2017-04-26,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00269352, 0.00325862, 0.00659106, 0.0041721, 0.00357238,buy
2017-04-27,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00269352, 0.00325862, 0.00659106, 0.0041721, 0.00357238,buy
2017-04-28,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00269352, 0.00325862, 0.00659106, 0.0041721, 0.00357238,buy
2017-04-29,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00782460, 0.00641502, 0.00345401, 0.0078934, 0.00331414,buy
2017-04-30,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00782460, 0.00641502, 0.00345401, 0.0078934, 0.00331414,buy
2017-05-01,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00269352, 0.00325862, 0.00659106, 0.0041721, 0.00357238,buy
2017-05-02,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00601914, 0.00820781, 0.00437506, 0.0113560, 0.00563274,buy
2017-05-03,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00601914, 0.00820781, 0.00437506, 0.0113560, 0.00563274,buy
2017-05-04,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00492267, 0.00821095, 0.00550987, 0.0095379, 0.00547093,buy
2017-05-05,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00492267, 0.00821095, 0.00550987, 0.0095379, 0.00547093,buy
2017-05-06,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00492267, 0.00821095, 0.00550987, 0.0095379, 0.00547093,buy
2017-05-07,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.01354695, 0.01233055, 0.01343252, 0.0121675, 0.01248721,buy
2017-05-08,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.01354695, 0.01233055, 0.01343252, 0.0121675, 0.01248721,buy
2017-05-09,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00684649, 0.00174459, 0.01077791, 0.0023656, 0.00409975,buy
2017-05-10,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00684649, 0.00174459, 0.01077791, 0.0023656, 0.00409975,buy
2017-05-11,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00684649, 0.00174459, 0.01077791, 0.0023656, 0.00409975,buy
2017-05-12,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00684649, 0.00174459, 0.01077791, 0.0023656, 0.00409975,buy
2017-05-13,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00684649, 0.00174459, 0.01077791, 0.0023656, 0.00409975,buy
2017-05-14,0,0,2,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00420574,-0.00076990, 0.00669395, 0.0049931, 0.00739198,buy
2017-05-15,0,0,2,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.00254792,-0.00061777, 0.00039390,-0.0049399,-0.00143033,sell
2017-05-16,0,0,2,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.00254792,-0.00061777, 0.00039390,-0.0049399,-0.00143033,sell
2017-05-17,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.00731602,-0.00659927,-0.00686285,-0.0088275,-0.00169186,sell
2017-05-18,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.00731602,-0.00659927,-0.00686285,-0.0088275,-0.00169186,sell
2017-05-19,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.00731602,-0.00659927,-0.00686285,-0.0088275,-0.00169186,sell
2017-05-20,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.00257622,-0.00044795,-0.00161043,-0.0031126, 0.00091224,sell
2017-05-21,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.00064952, 0.00251150, 0.00216171, 0.0021746, 0.00233321,buy
2017-05-22,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.00064952, 0.00251150, 0.00216171, 0.0021746, 0.00233321,buy
2017-05-23,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,-0.00238905,-0.00026806,-0.00085412,-0.0006564,-0.00031074,sell
2017-05-24,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1, 0.00255926, 0.00583716, 0.00215208, 0.0021547, 0.00201299,buy
2017-05-25,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.00422971, 0.00567676, 0.00369395, 0.0036940, 0.00541788,buy
2017-05-26,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0, 0.00114496, 0.00199705, 0.00114496, 0.0025909, 0.00282774,buy
2017-05-27,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0, 0.00114496, 0.00199705, 0.00114496, 0.0025909, 0.00282774,buy
2017-05-28,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,-0.00173739,-0.00080520,-0.00238561,-0.0009122,-0.00123352,sell
2017-05-29,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0, 0.00220598, 0.00125577, 0.00170391,-0.0029347,-0.00135506,buy
2017-05-30,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0, 0.00220598, 0.00125577, 0.00170391,-0.0029347,-0.00135506,buy
2017-05-31,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.01013227, 0.01126810, 0.00703648, 0.0121235, 0.00352540,buy
2017-06-01,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,1,0,0,0, 0.00516165, 0.00506750,-0.00110398, 0.0097675, 0.00268899,buy
2017-06-02,0,0,0,0,0,0,1,0,1,0,0,0,2,1,0,0,1,0,0,0, 0.00279319, 0.00316594,-0.00062354,-0.0012244, 0.00218317,buy
2017-06-03,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,1,0,0,0, 0.00588491, 0.00402896, 0.00520696, 0.0057578, 0.00706866,buy
2017-06-04,0,1,0,0,0,0,0,1,1,0,0,0,2,1,0,1,1,0,0,0,-0.00560341,-0.00767154,-0.00249076,-0.0024194,-0.00557901,sell
2017-06-05,0,1,0,0,0,0,0,1,1,0,0,0,2,1,0,1,1,0,0,0,-0.00560341,-0.00767154,-0.00249076,-0.0024194,-0.00557901,sell
2017-06-06,0,1,0,0,0,0,0,2,1,0,0,0,2,1,0,1,0,0,0,0,-0.00019232,-0.00059752, 0.00202100,-0.0007145, 0.00031587,buy
2017-06-07,0,1,0,0,0,0,0,2,0,0,0,0,2,1,0,1,0,0,0,0,-0.00187155,-0.00187155, 0.00065957,-0.0030952,-0.00181522,sell
2017-06-08,0,1,0,0,0,0,0,2,0,0,0,0,2,1,0,1,0,0,0,0,-0.00187155,-0.00187155, 0.00065957,-0.0030952,-0.00181522,sell
2017-06-09,0,1,0,0,0,0,0,1,0,0,0,0,2,1,0,1,0,0,0,0,-0.00837149,-0.00855438, 0.00078447,-0.0076933,-0.01034149,sell
2017-06-10,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,-0.01424956,-0.01441237,-0.00334344,-0.0169194,-0.01843425,sell
2017-06-11,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00455426,-0.00005681, 0.00504383, 0.0029801, 0.00651406,buy
2017-06-12,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,-0.00422901,-0.00081394, 0.00342349,-0.0024865,-0.00193746,sell
2017-06-13,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.00451014,-0.00094895, 0.00246610,-0.0024548,-0.00264700,sell
2017-06-14,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.00705447,-0.00261543,-0.00507193,-0.0058300,-0.00747941,sell
2017-06-15,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,-0.01125749,-0.00406020,-0.00807047,-0.0075289,-0.01054371,sell
2017-06-16,0,0,0,0,1,0,0,0,1,0,0,0,1,2,0,0,0,1,1,0,-0.01223191,-0.00893670,-0.01233281,-0.0080951,-0.00872457,sell
2017-06-17,0,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,1,1,0,-0.00033588,-0.00042218, 0.00364909, 0.0020716,-0.00071465,buy
2017-06-18,1,0,0,0,0,1,0,0,1,1,0,0,1,2,0,0,0,1,1,0, 0.00639963, 0.00245466, 0.00692137, 0.0064968, 0.00541826,buy
2017-06-19,1,0,0,0,0,2,0,0,0,1,0,0,1,2,0,0,0,1,1,0, 0.00581442, 0.00076790, 0.00648222, 0.0066096, 0.00566714,buy
2017-06-20,1,0,0,0,0,2,0,0,0,1,0,0,1,2,0,0,1,0,1,0, 0.00505790, 0.00329946, 0.00505790, 0.0055237, 0.00525609,buy
2017-06-21,1,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.00011592, 0.00442864,-0.00045636, 0.0030041, 0.00249554,buy
