Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MEUR,MOJU,MOPL,MOSA,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-31,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a120,none,none,none,271.024166666667,69.97,158.945833333333, 0.004488, 0.0714681, 0.0714681, 0.071468, 0.0870224,buy
2018-06-01,none,none,none,none,a135,none,none,a60,none,a0,none,none,none,none,none,a120,none,none,none,282.955416666667,70.93,147.974583333333, 0.023473, 0.0491451, 0.0397105, 0.029357, 0.0194929,buy
2018-06-02,none,none,none,none,a135,a150,none,none,a0,none,a90,none,none,none,none,a120,none,none,none,294.788333333333,71.89,137.101666666667,-0.017430, 0.0233438, 0.0297965, 0.013947, 0.0170494,buy
2018-06-03,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,306.578333333333,72.85,126.271666666667, 0.019961,-0.0003885, 0.0169649, 0.011763, 0.0156258,buy
2018-06-04,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,318.39375,73.8004166666667,115.406666666667,-0.014579, 0.0006829,-0.0143422,-0.006899,-0.0075997,sell
2018-06-05,none,a30,none,a150,none,none,a45,none,none,none,a60,a150,none,none,a45,none,a180,none,none,330.3125,74.76,104.4475,-0.009282,-0.0284418,-0.0321187,-0.005303, 0.0288250,sell
2018-06-06,none,a30,none,a150,none,none,a45,a120,none,a60,none,a150,none,none,a45,none,a180,none,none,342.4175,75.72,93.3025, 0.017589,-0.0182507,-0.0146146, 0.008575, 0.0191427,sell
2018-06-07,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,324.797083333333,76.67625,81.8791666666667, 0.039670, 0.0311587, 0.0611649, 0.040073, 0.0321363,buy
2018-06-08,none,a30,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,7.52833333333333,77.63,70.1016666666667,-0.004495,-0.0620449,-0.0371845,-0.036623,-0.0375753,sell
2018-06-09,none,a30,none,none,a150,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,20.6791666666667,78.59,57.9108333333333, 0.007590,-0.0614443,-0.0470584,-0.044622,-0.0432570,sell
2018-06-10,none,a30,none,none,none,none,none,none,none,a120,a0,none,a150,none,none,none,none,none,none,34.2858333333333,79.54625,45.2604166666667,-0.108782,-0.0792083,-0.0783754,-0.105050,-0.0868547,sell
2018-06-11,none,a30,none,none,none,none,none,a180,a120,none,none,none,a150,none,none,none,none,none,none,48.3516666666667,80.5,32.1483333333333,-0.075798,-0.0563270,-0.0654629,-0.064688,-0.0485571,sell
2018-06-12,none,a30,none,a135,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,62.8291666666667,81.46,18.6308333333333,-0.119367,-0.0925343,-0.1147539,-0.119388,-0.1081298,sell
2018-06-13,none,none,none,a135,none,none,a60,a150,a150,none,none,none,none,none,none,none,none,none,none,77.62875,82.4125,5.13125,-0.043364,-0.0496735,-0.0216268,-0.032537,-0.0361319,sell
2018-06-14,none,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,a90,92.6141666666667,83.37,9.24416666666667, 0.051273, 0.0519071, 0.0487817,-0.022228, 0.0513733,buy
2018-06-15,none,none,none,none,none,a180,none,a120,a180,none,none,none,none,none,none,none,none,none,a90,107.640833333333,84.32625,23.3145833333333,-0.057682,-0.0308514,-0.0690463,-0.043682,-0.0420298,sell
2018-06-16,none,none,none,none,none,a180,none,none,none,a150,a90,none,none,none,none,none,none,none,a90,122.564166666667,85.28,37.2841666666667,-0.038062,-0.0179725,-0.0298876,-0.035992,-0.0196331,sell
2018-06-17,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,137.265,86.2375,51.0275,-0.035336,-0.0037396,-0.0319534,-0.014133,-0.0202892,sell
2018-06-18,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a150,none,151.66375,87.19,64.47375, 0.043402, 0.0363910, 0.0411387, 0.043726, 0.0589631,buy
2018-06-19,none,none,none,a120,none,none,none,a60,a120,none,none,a135,none,none,none,none,none,a150,none,165.722083333333,88.1466666666667,77.5754166666667, 0.011133, 0.0104157,-0.0062702,-0.003833, 0.0160942,sell
2018-06-20,none,none,none,a120,none,none,none,none,none,a90,a150,a135,none,none,none,none,none,a150,none,179.429166666667,89.1,90.3291666666667,-0.017894, 0.0007757,-0.0196039,-0.022514,-0.0066360,sell
2018-06-21,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none,none,none,none,none,192.80125,90.0545833333333,102.746666666667,-0.015298,-0.0301787,-0.0045272,-0.002959, 0.0214558,sell
2018-06-22,none,none,none,none,a180,none,none,none,a90,none,a180,none,none,none,a60,none,none,none,none,205.86875,91.01,114.85875,-0.032938,-0.0789221,-0.0802568,-0.080174, 0.0004054,sell
2018-06-23,none,none,none,none,a180,none,none,a0,none,a60,a180,none,none,none,a60,none,none,none,none,218.664166666667,91.96125,126.702916666667,-0.013385,-0.0450388,-0.0437598,-0.052079,-0.0140256,sell
2018-06-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a90,none,none,none,231.226666666667,92.9175,138.309166666667,-0.026215,-0.0239651,-0.0352535,-0.026215,-0.0333438,sell
2018-06-25,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,243.585833333333,93.87,149.715833333333, 0.017862, 0.0009088,-0.0035055, 0.018306,-0.0262031,sell
2018-06-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,255.7725,94.8229166666667,160.949583333333,-0.030116,-0.0325317,-0.0179075,-0.048032,-0.0443499,sell
2018-06-27,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,267.815416666667,95.7783333333333,172.037083333333,-0.014890,-0.0089791, 0.0107298,-0.034243,-0.0165399,sell
2018-06-28,none,none,none,none,none,none,none,a60,none,a0,none,none,none,a180,none,none,none,none,none,279.7425,96.73,176.44,-0.008064,-0.0330026,-0.0022692,-0.049134,-0.0311736,sell
2018-06-29,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,291.58625,97.6829166666667,166.096666666667, 0.069538, 0.0372405, 0.0813098, 0.058983, 0.1015916,buy
2018-06-30,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a150,a135,none,303.38375,98.6379166666667,155.254166666667,-0.029537, 0.0583648, 0.0968786, 0.085831, 0.0237427,buy
2018-07-01,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a150,a135,none,315.177916666667,99.59,144.412083333333,-0.005114, 0.0258358, 0.0484839, 0.033034, 0.0400670,buy
2018-07-02,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a150,a135,none,327.02125,100.5425,133.52125, 0.065020, 0.0835157, 0.0970132, 0.105853, 0.0835568,buy
2018-07-03,none,none,none,none,none,a150,none,a120,none,a60,none,none,none,none,none,none,none,none,none,338.975833333333,101.497083333333,122.52125,-0.001936,-0.0112154,-0.0063992,-0.003034,-0.0043881,sell
2018-07-04,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,351.104583333333,102.45,111.345416666667, 0.112238, 0.1146607, 0.1026954, 0.134554, 0.1145769,buy
2018-07-05,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,78.48375,103.402083333333,99.9183333333334, 0.121373, 0.1075713, 0.1079001, 0.142014, 0.1144366,buy
2018-07-06,none,none,none,none,none,none,none,a150,a90,none,none,a120,none,none,none,none,none,none,none,16.1841666666667,104.357083333333,88.1729166666667, 0.074374, 0.0727340, 0.1130445, 0.144495, 0.0727340,buy
2018-07-07,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,29.27125,105.31,76.03875,-0.005762, 0.0104215, 0.0349336,-0.004008,-0.0055958,sell
2018-07-08,none,none,none,a90,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,42.79125,106.262916666667,63.4716666666667, 0.009914,-0.0078777,-0.0190197,-0.000032, 0.0270696,sell
2018-07-09,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,56.76875,107.21875,50.45,-0.014055,-0.0176669,-0.0318476,-0.032444,-0.0004242,sell
2018-07-10,none,none,none,a90,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,71.1820833333333,108.17,36.9879166666667,-0.030558,-0.0553763,-0.0457986,-0.043530,-0.0391750,sell
2018-07-11,none,none,none,none,none,none,none,none,a150,none,a60,none,a180,none,none,none,none,none,a120,85.96875,109.125,23.15625, 0.028920, 0.0327634,-0.0412500, 0.021702, 0.0240361,buy
2018-07-12,none,none,none,none,none,none,none,a120,none,a180,none,none,a180,none,none,none,none,none,a120,101.020833333333,110.08,9.05916666666666, 0.035427,-0.0187197,-0.0505264,-0.028423, 0.0142733,sell
2018-07-13,none,none,none,none,none,none,none,none,a180,none,a90,none,a180,none,none,none,a135,a120,a120,116.19375,111.032083333333,5.42916666666667, 0.017048, 0.0930587,-0.0472379, 0.004702, 0.0879721,buy
2018-07-14,none,none,none,none,none,a135,none,a90,none,a150,none,none,none,none,none,none,a135,a120,none,131.332083333333,111.989166666667,19.3429166666667, 0.093190, 0.0939013, 0.0952168, 0.094680, 0.0618511,buy
2018-07-15,none,none,none,none,a150,a135,none,none,a150,none,a120,none,none,none,none,none,a135,a120,none,146.284166666667,112.94,33.3441666666667, 0.136629, 0.1297418, 0.1358967, 0.134177, 0.0666837,buy
2018-07-16,none,none,none,none,a150,a135,none,a60,none,a120,none,none,none,none,none,none,none,none,none,160.934166666667,113.89625,47.0379166666667, 0.075555, 0.0630182, 0.0756222, 0.074807, 0.0536082,buy
2018-07-17,none,none,none,none,a150,a135,none,none,a120,none,a150,none,none,none,none,none,none,none,none,175.201666666667,114.85,60.3516666666667, 0.073785, 0.0594953, 0.0675413, 0.074400, 0.0309101,buy
2018-07-18,none,none,none,none,a150,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,189.051666666667,115.80375,73.2479166666667,-0.076474,-0.1063226,-0.0791552,-0.043226,-0.0666610,sell
2018-07-19,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,202.484166666667,116.76,85.7241666666667, 0.056567, 0.0754379, 0.0682437, 0.078656, 0.0779583,buy
2018-07-20,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,215.530416666667,117.71125,97.8191666666667, 0.027671, 0.0250328, 0.0248614, 0.025174, 0.0318347,buy
2018-07-21,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a60,none,none,none,228.235416666667,118.669166666667,109.56625, 0.109142, 0.0946441, 0.1009440, 0.040773, 0.0949787,buy
2018-07-22,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,240.65625,119.62,121.03625, 0.045396, 0.0317700, 0.0327709,-0.010945, 0.0333202,buy
2018-07-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,252.848333333333,120.577916666667,132.270416666667, 0.048345, 0.0635783, 0.0449344, 0.008232, 0.0671453,buy
2018-07-24,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,264.870833333333,121.53,143.340833333333, 0.008797,-0.0371845,-0.0733762,-0.057768,-0.0594325,sell
2018-07-25,none,a30,none,none,none,none,none,none,none,a0,a120,none,none,a150,a90,none,none,none,a135,276.774583333333,122.487083333333,154.2875, 0.021890, 0.0018919,-0.0253469,-0.025703,-0.0012233,sell
2018-07-26,none,a30,none,none,none,none,none,a60,a0,none,none,none,none,a150,a90,none,none,none,a135,288.60375,123.44,165.16375, 0.012263,-0.0131356,-0.0442019,-0.037521, 0.0088402,sell
2018-07-27,none,a30,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a120,none,none,300.402916666667,124.3975,175.817083333333, 0.067236, 0.0621573, 0.0170037, 0.067606, 0.0751125,buy
2018-07-28,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,312.21125,125.35,173.13875, 0.040102, 0.0108672, 0.0124571, 0.058923, 0.0455912,buy
2018-07-29,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,324.065833333333,126.31,162.244166666667, 0.012503,-0.0291420, 0.0087994, 0.002238, 0.0277166,sell
2018-07-30,none,a30,a90,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,336.005416666667,127.26,151.254583333333, 0.002691,-0.0284382,-0.0266765,-0.039213, 0.0111727,sell
2018-07-31,none,a30,a90,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,348.074166666667,128.22,140.145833333333,-0.023454,-0.0506663,-0.0136956,-0.031416, 0.0243320,sell
2018-08-01,none,a30,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,165.315,129.175416666667,128.860416666667,-0.007757,-0.0433545, 0.0210854,-0.022911,-0.0055830,sell
2018-08-02,none,a30,a90,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,12.7758333333333,130.13,117.354166666667,-0.026725,-0.0589351,-0.0155846,-0.040822,-0.0192373,sell
2018-08-03,none,none,a90,none,a150,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,25.5108333333333,131.09,105.579166666667,-0.035430,-0.0840038,-0.0838638,-0.074835,-0.0809909,sell
2018-08-04,none,none,a90,none,a150,none,none,a180,none,a120,a0,none,none,none,none,none,none,none,none,38.5691666666667,132.048333333333,93.4791666666667,-0.021061,-0.0741386,-0.0514455,-0.068059,-0.0684729,sell
2018-08-05,none,none,a90,none,a150,a135,none,none,a120,none,none,a90,none,none,none,a45,none,none,none,51.9904166666667,133,81.0095833333334, 0.074372, 0.0696955, 0.0720267, 0.067678, 0.0646321,buy
2018-08-06,none,none,none,none,a150,a135,none,none,none,a150,none,a90,none,none,none,a45,none,none,none,65.80625,133.96,68.15375, 0.078613, 0.0917348, 0.0840940, 0.080336, 0.0802761,buy
2018-08-07,none,none,none,none,none,a135,none,a150,a150,none,none,a90,none,none,none,a45,none,none,none,80.0175,134.92,54.9025, 0.035399, 0.0732975, 0.0725177, 0.071770, 0.0760336,buy
2018-08-08,none,none,none,none,none,a135,none,none,none,a180,a60,a90,none,none,none,none,none,none,a150,94.5958333333333,135.88,41.2841666666667,-0.024001,-0.0270821,-0.0385582,-0.034957,-0.0257951,sell
2018-08-09,none,none,none,none,none,none,none,a120,a180,none,none,none,none,a135,none,none,none,a90,a150,109.473333333333,136.84,27.3666666666667, 0.025465, 0.0215409, 0.0200244,-0.034077, 0.0280892,buy
2018-08-10,none,none,none,a90,none,none,none,none,none,a150,a90,none,none,a135,none,none,none,a90,a150,124.54,137.8,13.26,-0.018841, 0.0099925,-0.0140037,-0.044156,-0.0127738,sell
2018-08-11,none,none,none,a90,none,none,none,a90,a150,none,none,none,a150,a135,none,none,none,a90,none,139.65875,138.76,3.58625,-0.021030,-0.0201523,-0.0159140,-0.028397,-0.0129864,sell
2018-08-12,none,none,none,a90,none,none,none,none,none,a120,a120,none,a150,none,none,none,none,none,none,154.677083333333,139.72,14.9570833333333,-0.050137,-0.0513856,-0.0222985,-0.047596,-0.0198051,sell
2018-08-13,none,none,none,none,none,none,none,a60,a120,none,none,none,a150,none,none,none,none,none,none,169.454166666667,140.68,28.7741666666667, 0.016450,-0.0024362, 0.0453299, 0.012273, 0.0797977,buy
2018-08-14,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,183.878333333333,141.64,42.2383333333333,-0.081398,-0.1059082,-0.0691113, 0.006009,-0.0652894,sell
2018-08-15,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,197.878333333333,142.6,55.2783333333333, 0.058057, 0.0839672, 0.0840502, 0.082131, 0.0964338,buy
2018-08-16,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,211.426666666667,143.56,67.8666666666667, 0.066282, 0.0271419, 0.0631004, 0.062579, 0.0711487,buy
2018-08-17,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,224.536666666667,144.52,80.0166666666667, 0.078783, 0.0817187, 0.0780780, 0.072886, 0.0720174,buy
2018-08-18,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,237.252916666667,145.48,91.7729166666667,-0.068667,-0.1155251,-0.0760971,-0.042775,-0.0636446,sell
2018-08-21,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,273.70875,148.37,125.33875,-0.002532, 0.0376019, 0.0398341, 0.040006, 0.0768420,buy
2018-08-22,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a30,none,none,none,285.542916666667,149.33,136.212916666667, 0.017055, 0.0409078,-0.0026589, 0.034356, 0.0164126,buy
2018-08-23,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,297.335416666667,150.295833333333,147.039583333333, 0.020600, 0.0468987, 0.0377674, 0.031465, 0.0338733,buy
2018-08-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a30,none,none,none,309.142916666667,151.26,157.882916666667, 0.040618, 0.0385470, 0.0265607, 0.046945, 0.0302828,buy
2018-08-25,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a120,none,a90,none,none,321.015,152.220416666667,168.794583333333, 0.012631, 0.0044737,-0.0180403, 0.014292,-0.0256191,sell
2018-08-26,none,none,none,none,none,none,none,none,none,a60,a60,none,a135,a120,a120,none,a90,none,none,332.991666666667,153.19,177.229166666667, 0.002104, 0.0037604, 0.0286672, 0.018085, 0.0036697,sell
2018-08-27,none,none,none,a90,none,none,none,a120,a60,none,none,none,a135,none,none,none,a90,none,none,345.106666666667,154.15,169.043333333333, 0.049694, 0.0451006, 0.0464726, 0.059044, 0.0289056,buy
2018-08-28,none,none,none,a90,none,a135,none,none,none,a90,none,none,a135,none,none,none,none,none,none,252.382083333333,155.119583333333,157.7375, 0.042433, 0.0273393, 0.0428235, 0.037673, 0.0325242,buy
2018-08-29,none,none,none,a90,a150,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,9.84583333333333,156.081666666667,146.235833333333, 0.063473, 0.0545447, 0.0572001, 0.058087, 0.0369161,buy
2018-08-30,none,none,none,none,a150,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,22.5133333333333,157.05,134.536666666667, 0.016628,-0.0410394,-0.0418633,-0.035804,-0.0319383,sell
