Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-24,none,a45,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,a120,none,-0.047100,-0.045137,-0.05095523,-0.0586915,-0.0509552,sell
2015-08-25,none,a45,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,a120,none,-0.047100,-0.045137,-0.05095523,-0.0586915,-0.0509552,sell
2015-08-26,none,a45,none,a0,none,a60,none,none,a45,none,none,none,none,a45,none,none,none,none,none,-0.014237,-0.034746,-0.02831664,-0.0464787,-0.0283166,sell
2015-08-27,none,a45,none,a0,none,a60,none,none,a45,none,none,a0,none,a45,a150,none,none,none,none, 0.009693,-0.007497, 0.00798965,-0.0074968, 0.0042223,buy
2015-08-28,a30,none,none,a0,none,a60,none,none,a45,none,none,a0,none,a45,a150,none,none,none,none, 0.023678, 0.020450, 0.02452017, 0.0204501, 0.0209373,buy
2015-08-29,a30,none,none,a0,none,a60,none,none,a45,none,none,a0,none,a45,a150,none,none,none,none, 0.023678, 0.020450, 0.02452017, 0.0204501, 0.0209373,buy
2015-08-30,a30,none,none,a0,none,none,none,none,a45,none,none,a0,none,a45,a150,none,none,none,none, 0.038349, 0.044632, 0.04448268, 0.0442434, 0.0448429,buy
2015-08-31,a30,none,none,a0,none,none,none,none,none,none,none,a0,none,a45,a150,none,none,none,none, 0.039332, 0.042944, 0.03916262, 0.0425553, 0.0429443,buy
2015-09-01,a30,none,a150,a0,none,none,none,none,none,none,none,a0,none,a45,a150,none,none,none,none, 0.025389, 0.035998, 0.03498911, 0.0355091, 0.0354484,buy
2015-09-02,a30,none,a150,none,none,none,a30,none,none,none,none,a0,none,a45,a150,none,none,none,a120,-0.014938, 0.034267,-0.00429583,-0.0013457,-0.0121219,sell
2015-09-03,a30,none,a150,none,none,none,a30,none,none,a180,none,a0,none,a45,a150,none,none,none,none,-0.016570, 0.032432,-0.00593688, 0.0075278,-0.0084504,sell
2015-09-04,none,none,a150,none,none,none,a30,none,none,a180,none,a0,none,a45,a150,none,a30,none,none,-0.007722, 0.019938, 0.00136282, 0.0068834, 0.0057431,buy
2015-09-05,none,none,a150,none,none,none,a30,none,none,a180,none,a0,none,a45,a150,none,a30,none,none,-0.007722, 0.019938, 0.00136282, 0.0068834, 0.0057431,buy
2015-09-06,none,none,a150,none,a90,none,none,none,none,a180,none,a0,none,a45,a150,none,a30,none,none,-0.005278,-0.008241,-0.00187947,-0.0045685,-0.0027176,sell
2015-09-07,none,none,a150,none,a90,a45,none,none,a60,a180,none,none,none,a45,a150,none,a30,none,none,-0.021702,-0.030130,-0.02862084,-0.0290727,-0.0286208,sell
2015-09-08,none,none,none,none,a90,a45,none,none,a60,a180,none,none,none,a45,a150,none,a30,none,none,-0.027112,-0.029694,-0.02344715,-0.0284526,-0.0293969,sell
2015-09-09,none,none,none,none,a90,a45,none,none,a60,a180,none,none,none,a45,a150,none,a30,none,none,-0.027112,-0.029694,-0.02344715,-0.0284526,-0.0293969,sell
2015-09-10,none,none,none,none,a90,a45,none,none,a60,a180,none,none,none,a45,a150,none,a30,none,none,-0.027112,-0.029694,-0.02344715,-0.0284526,-0.0293969,sell
2015-09-11,none,none,none,none,a90,a45,none,none,a60,a180,none,none,none,a45,a150,none,none,none,none,-0.026886,-0.030482,-0.02429784,-0.0297443,-0.0297795,sell
2015-09-12,none,none,none,none,a90,a45,none,none,a60,none,none,none,none,a45,a150,none,none,none,none,-0.043805,-0.038384,-0.04183549,-0.0400254,-0.0418355,sell
2015-09-13,none,none,none,none,a90,a45,none,none,a60,none,none,none,none,a45,a150,none,none,none,none,-0.043805,-0.038384,-0.04183549,-0.0400254,-0.0418355,sell
2015-09-14,none,none,none,none,a90,a45,none,none,a60,none,none,none,none,a45,a150,none,none,none,none,-0.043805,-0.038384,-0.04183549,-0.0400254,-0.0418355,sell
2015-09-15,none,none,none,none,a90,a45,none,a180,a60,none,none,none,none,a45,a150,none,none,none,none,-0.006893,-0.005887,-0.02877013,-0.0287078, 0.0015100,sell
2015-09-16,none,none,none,none,a90,a45,none,a180,a60,none,none,none,none,a45,none,none,none,none,none,-0.005929,-0.016293,-0.01814325,-0.0179593,-0.0064002,sell
2015-09-17,none,none,none,none,a90,a45,none,a180,a60,none,none,none,none,a45,none,none,none,a120,none,-0.021404,-0.022061,-0.02573029,-0.0223008,-0.0095484,sell
2015-09-18,none,none,none,none,a90,a45,none,a180,a60,none,none,none,none,a45,none,none,none,a120,none,-0.021404,-0.022061,-0.02573029,-0.0223008,-0.0095484,sell
2015-09-19,none,none,none,none,a90,a45,none,a180,a60,none,none,none,none,a45,none,none,none,a120,none,-0.021404,-0.022061,-0.02573029,-0.0223008,-0.0095484,sell
2015-09-20,none,a45,none,none,a90,a45,none,a180,a60,none,none,none,none,a45,none,none,none,a120,none, 0.020410, 0.007752,-0.00105173,-0.0124709,-0.0002644,buy
2015-09-21,none,a45,none,none,a90,a45,none,a180,a60,none,none,none,none,a45,none,none,none,a120,none, 0.020410, 0.007752,-0.00105173,-0.0124709,-0.0002644,buy
2015-09-22,none,a45,none,none,a90,a45,none,none,none,none,none,none,none,a45,none,none,none,a120,none,-0.033196,-0.023235,-0.02717540,-0.0320551,-0.0312608,sell
2015-09-23,none,a45,none,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,a120,a135,-0.048629,-0.026491,-0.03063606,-0.0266127,-0.0295748,sell
2015-09-24,none,a45,none,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,a120,a135,-0.048629,-0.026491,-0.03063606,-0.0266127,-0.0295748,sell
2015-09-25,a30,a45,none,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,a120,a135,-0.049739,-0.048886,-0.05470012,-0.0277791,-0.0539370,sell
2015-09-26,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,a120,a135,-0.026143,-0.025206,-0.02941001,-0.0175156,-0.0298921,sell
2015-09-27,a30,none,a150,none,a90,none,none,none,a45,none,none,none,none,none,none,none,a45,a120,a135,-0.023357,-0.024944,-0.02563408,-0.0108529,-0.0207641,sell
2015-09-28,a30,none,a150,none,a90,none,a0,none,a45,a180,none,none,none,none,none,none,a45,none,a135,-0.022979,-0.002794,-0.02476268,-0.0050134,-0.0231636,sell
2015-09-29,a30,none,a150,none,none,none,a0,none,a45,a180,none,none,none,none,none,none,a45,none,a135,-0.021014,-0.002226,-0.02489717,-0.0008809,-0.0202443,sell
2015-09-30,a30,none,a150,none,none,none,a0,none,a45,a180,none,none,none,none,none,none,a45,none,a135,-0.021014,-0.002226,-0.02489717,-0.0008809,-0.0202443,sell
2015-10-01,none,a30,a150,none,none,none,a0,none,a45,a180,none,none,none,none,none,none,a45,none,none, 0.012102, 0.003739,-0.01282127, 0.0148494,-0.0006757,buy
2015-10-02,none,a30,a150,none,none,none,a0,none,none,a180,none,none,none,none,a135,none,a45,none,none, 0.010065,-0.011675,-0.01399671, 0.0100647,-0.0116755,buy
2015-10-03,none,a30,none,a0,none,a60,none,none,none,a180,none,none,none,none,a135,none,a45,none,none,-0.001899,-0.004385,-0.01135082,-0.0089342,-0.0043853,sell
2015-10-04,none,a30,none,a0,none,a60,none,none,none,a180,none,none,none,none,a135,none,a45,none,none,-0.001899,-0.004385,-0.01135082,-0.0089342,-0.0043853,sell
2015-10-05,none,none,none,a0,none,a60,none,none,none,a180,none,none,none,a30,a135,none,a45,none,none,-0.022562,-0.026096,-0.02982459,-0.0220335,-0.0260958,sell
2015-10-06,none,none,none,a0,none,a60,none,none,a30,a180,none,none,none,a30,a135,a90,a45,none,none,-0.011105,-0.012832,-0.01844177,-0.0142963,-0.0121003,sell
2015-10-07,none,none,none,a0,none,a60,none,none,a30,a180,none,none,none,a30,a135,a90,a45,none,none,-0.011105,-0.012832,-0.01844177,-0.0142963,-0.0121003,sell
2015-10-08,none,none,none,a0,none,a60,none,none,a30,a180,none,none,none,a30,a135,a90,a45,none,none,-0.011105,-0.012832,-0.01844177,-0.0142963,-0.0121003,sell
2015-10-09,none,none,none,a0,none,a60,none,none,a30,a180,none,none,none,a30,a135,a90,a45,a135,a150, 0.027736, 0.020728, 0.02280166,-0.0180053, 0.0259148,buy
2015-10-10,none,none,none,a0,none,a60,none,none,a30,a180,none,none,none,a30,none,a90,a45,a135,a150, 0.009396,-0.000837,-0.00487892,-0.0194536,-0.0021220,sell
2015-10-11,none,none,none,a0,none,a60,none,none,a30,a180,none,none,none,a30,none,a90,a45,a135,a150, 0.009396,-0.000837,-0.00487892,-0.0194536,-0.0021220,sell
2015-10-12,none,none,none,a0,none,a60,none,none,a30,a180,none,none,a180,a30,none,a90,a45,a135,a150, 0.002302,-0.002557,-0.01609096,-0.0234718,-0.0041847,sell
2015-10-13,none,none,none,a0,none,a60,none,none,a30,a180,none,none,a180,none,none,a90,a45,a135,a150,-0.009361,-0.017637,-0.02134958,-0.0246529,-0.0193968,sell
2015-10-14,none,none,none,a0,none,a60,none,none,a30,a180,none,none,a180,none,none,a90,a45,a135,a150,-0.009361,-0.017637,-0.02134958,-0.0246529,-0.0193968,sell
2015-10-15,none,none,none,a0,none,a60,none,none,a30,a180,none,none,a180,none,none,none,a45,a135,none,-0.004914,-0.015755,-0.01500909,-0.0174089,-0.0160209,sell
2015-10-16,none,none,a150,none,none,a60,none,none,a30,a180,none,none,a180,none,none,none,a45,a135,none,-0.008793,-0.011776,-0.00533434,-0.0086371,-0.0102506,sell
2015-10-17,none,none,a150,none,none,a60,none,none,a30,a180,none,none,a180,none,none,none,a45,none,none,-0.010626,-0.013979,-0.00825790,-0.0110624,-0.0161175,sell
2015-10-18,none,none,a150,none,none,none,none,none,a30,none,none,none,a180,none,none,none,a45,none,none,-0.029307,-0.027885,-0.01490069,-0.0297178,-0.0370628,sell
2015-10-19,none,none,a150,none,none,none,none,none,a30,none,none,none,a180,none,none,none,a45,none,none,-0.029307,-0.027885,-0.01490069,-0.0297178,-0.0370628,sell
2015-10-20,none,none,a150,none,a90,none,none,none,a30,none,a0,none,a180,none,a120,none,a45,none,none,-0.053549,-0.052534,-0.04799257,-0.0548295,-0.0538013,sell
2015-10-21,none,none,none,none,a90,none,none,none,a30,none,a0,none,a180,none,a120,none,a45,none,none,-0.036986,-0.045652,-0.03899112,-0.0401870,-0.0382235,sell
2015-10-22,a30,none,none,none,a90,none,none,none,a30,none,a0,none,none,none,a120,none,a45,none,none, 0.032568,-0.026286,-0.00439007, 0.0269698, 0.0325684,buy
2015-10-23,a30,none,none,none,a90,none,none,a180,a30,none,a0,none,none,none,a120,none,a45,none,none, 0.029878,-0.019685,-0.00881746, 0.0307744, 0.0291066,buy
2015-10-24,a30,a30,none,none,a90,a45,none,a180,a30,none,a0,a0,none,none,a120,none,a45,none,none, 0.010886,-0.008337,-0.01318710, 0.0098601, 0.0142834,buy
2015-10-25,a30,a30,none,none,none,a45,none,a180,a30,none,a0,a0,none,none,a120,none,a45,a150,none, 0.016284, 0.008813, 0.00674249, 0.0241656, 0.0224243,buy
2015-10-26,a30,a30,a135,none,none,a45,none,a180,a30,none,a0,a0,none,none,a120,none,a45,a150,none, 0.021103, 0.006347, 0.00887070, 0.0200693, 0.0198765,buy
2015-10-27,none,a30,a135,none,none,a45,none,a180,a30,none,a0,a0,none,none,none,none,a45,a150,none, 0.035577, 0.026400, 0.03023841, 0.0302137, 0.0292661,buy
2015-10-28,none,a30,a135,none,none,a45,none,a180,none,none,a0,a0,none,none,none,none,a45,a150,none, 0.035577, 0.026400, 0.03023841, 0.0302137, 0.0293649,buy
2015-10-29,none,a30,a135,none,none,none,none,none,none,none,a0,a0,none,none,none,none,a45,a150,none, 0.025095, 0.010460, 0.02715891, 0.0091076, 0.0243475,buy
2015-10-30,none,a30,a135,a30,none,none,none,none,none,none,a0,a0,none,none,none,none,a45,a150,none, 0.022397, 0.010460, 0.02715891, 0.0091076, 0.0261693,buy
2015-10-31,none,none,none,a30,none,none,none,none,none,a150,none,a0,none,none,none,none,a45,none,none, 0.009915, 0.010500, 0.00410320, 0.0250070, 0.0171548,buy
2015-11-01,a45,none,none,a30,none,none,none,none,none,a150,none,a0,none,none,none,none,a45,none,none, 0.008813, 0.016024, 0.00290417, 0.0209422, 0.0171548,buy
2015-11-02,a45,none,none,a30,none,none,none,none,none,a150,none,a0,none,none,none,none,a45,none,none, 0.008813, 0.016024, 0.00290417, 0.0209422, 0.0171548,buy
2015-11-03,a45,none,none,a30,none,a30,none,none,none,a150,none,a0,none,a0,none,none,a45,none,a180,-0.007613,-0.007382,-0.02098733,-0.0076131, 0.0000931,sell
2015-11-04,a45,none,a120,none,none,a30,none,none,none,none,none,a0,none,a0,none,none,a45,none,a180,-0.040849,-0.037717,-0.04188223,-0.0232095,-0.0477576,sell
2015-11-05,a45,none,a120,none,none,a30,none,none,none,none,none,a0,none,a0,none,none,a45,none,a180,-0.040849,-0.037717,-0.04188223,-0.0232095,-0.0477576,sell
2015-11-06,none,none,a120,none,none,a30,none,none,none,none,none,a0,none,a0,none,none,a45,none,a180,-0.019270,-0.011793,-0.02057995,-0.0150849,-0.0423246,sell
2015-11-07,none,a45,a120,none,none,none,none,none,none,none,none,a0,none,a0,none,none,a45,none,a180,-0.014537,-0.015896,-0.01074975,-0.0101152,-0.0272262,sell
2015-11-08,none,a45,a120,a45,a60,none,none,none,none,a135,none,a0,none,a0,none,none,a45,none,a180, 0.024504, 0.033347, 0.01776771, 0.0177677, 0.0033071,buy
2015-11-09,none,a45,none,a45,a60,none,none,none,none,a135,none,a0,none,a0,none,none,a45,none,a180, 0.021864, 0.020687, 0.01494924, 0.0154020, 0.0076157,buy
2015-11-10,none,a45,none,a45,a60,none,a0,none,none,a135,none,a0,none,a0,none,a60,a45,none,a180, 0.023019,-0.000154,-0.00837762,-0.0079037,-0.0132258,sell
2015-11-11,a60,a45,none,a45,a60,none,a0,a150,a45,a135,none,a0,none,none,none,a60,a45,none,a180, 0.016605, 0.004720,-0.01673139,-0.0072527, 0.0005531,sell
2015-11-12,a60,a45,none,a45,a60,none,a0,a150,a45,a135,none,none,a150,none,none,a60,a45,none,none, 0.009077, 0.023696,-0.01055784, 0.0078737, 0.0266819,buy
2015-11-13,a60,a45,none,none,none,none,a0,a150,a45,none,none,none,a150,none,none,a60,a45,none,none, 0.031475, 0.034592, 0.00693930, 0.0310252, 0.0279208,buy
2015-11-14,a60,none,none,none,none,none,a0,a150,a45,none,none,none,a150,none,none,a60,a45,none,none, 0.017780, 0.034592, 0.00727718, 0.0173308, 0.0281211,buy
2015-11-15,a60,none,none,none,none,none,a0,none,a45,none,none,none,a150,none,none,a60,a45,none,none, 0.016418, 0.034856, 0.00962005, 0.0130113, 0.0274017,buy
2015-11-16,none,none,none,none,none,none,a0,none,a45,none,none,none,a150,none,none,a60,a45,none,none, 0.008370, 0.020475, 0.01323670, 0.0156790, 0.0187092,buy
2015-11-17,none,none,none,a60,none,none,a0,none,a45,none,none,none,a150,none,none,none,a45,none,none, 0.014726, 0.037850, 0.04508579, 0.0321726, 0.0313724,buy
2015-11-18,none,none,none,a60,a45,none,a0,none,a45,a120,none,none,none,none,a90,none,a45,none,none,-0.012949, 0.003700, 0.00811954,-0.0030359,-0.0033402,sell
2015-11-19,none,none,none,a60,a45,none,a0,none,a45,a120,none,none,none,none,a90,none,a45,none,none,-0.012949, 0.003700, 0.00811954,-0.0030359,-0.0033402,sell
2015-11-20,none,none,none,a60,a45,none,a0,a135,a45,a120,none,none,none,none,a90,none,a45,a180,none,-0.014404,-0.011738, 0.00218264,-0.0123326,-0.0134260,sell
2015-11-21,none,none,none,a60,a45,none,a0,a135,a45,a120,none,none,none,none,a90,none,a45,a180,none,-0.014404,-0.011738, 0.00218264,-0.0123326,-0.0134260,sell
2015-11-22,none,a60,none,none,none,a0,a0,a135,a45,none,none,none,none,none,a90,none,a45,a180,none,-0.016224, 0.011109, 0.00949433,-0.0053603, 0.0018195,sell
2015-11-23,none,a60,a90,none,none,a0,a0,a135,a45,none,none,none,none,none,a90,none,a45,a180,none,-0.033805,-0.015589,-0.01522569,-0.0090148,-0.0155892,sell
2015-11-24,none,a60,a90,none,none,a0,a0,a135,a45,none,a30,none,none,none,none,none,a45,a180,none,-0.035646,-0.022820,-0.01033654,-0.0225788,-0.0217649,sell
2015-11-25,none,a60,a90,none,none,a0,none,none,none,none,a30,none,a135,none,none,a45,a45,a180,none,-0.023928,-0.016100,-0.02200348,-0.0239281,-0.0239591,sell
2015-11-26,none,a60,a90,none,none,a0,none,none,none,none,a30,none,a135,none,none,a45,a45,a180,none,-0.023928,-0.016100,-0.02200348,-0.0239281,-0.0239591,sell
2015-11-27,none,a60,a90,none,a30,a0,none,none,none,none,a30,none,a135,none,none,a45,a45,a180,none,-0.005087,-0.003698,-0.00208269,-0.0053829,-0.0050867,sell
2015-11-28,none,a60,none,none,a30,none,none,none,none,none,a30,none,a135,none,none,a45,a45,none,none, 0.005046, 0.004485, 0.00625301, 0.0062530, 0.0047882,buy
2015-11-29,none,none,none,none,a30,none,none,a120,none,none,a30,none,a135,none,none,a45,a45,none,none, 0.001402, 0.004371, 0.00084210, 0.0009017, 0.0009017,sell
2015-11-30,none,none,none,none,a30,none,none,a120,none,none,none,none,a135,a30,none,a45,a45,none,none,-0.005530,-0.010115,-0.00552992,-0.0078885,-0.0090823,sell
2015-12-01,none,none,none,none,a30,none,none,a120,none,none,none,none,none,a30,none,a45,a45,none,none, 0.000113,-0.007361,-0.00000158,-0.0037349,-0.0058532,sell
2015-12-02,a90,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,a45,none,a150, 0.016701,-0.016108,-0.00145439,-0.0173673,-0.0170070,sell
2015-12-03,a90,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,a45,none,a150, 0.016701,-0.016108,-0.00145439,-0.0173673,-0.0170070,sell
2015-12-04,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none,a150, 0.011980, 0.007913, 0.01390603,-0.0023191,-0.0006422,buy
2015-12-05,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none,a150, 0.011980, 0.007913, 0.01390603,-0.0023191,-0.0006422,buy
2015-12-06,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a150,-0.000706,-0.000476,-0.00750410,-0.0031432, 0.0071308,sell
2015-12-07,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a150,-0.014694,-0.012264,-0.01806480,-0.0138388,-0.0025219,sell
2015-12-08,none,none,none,a90,none,none,none,none,none,a90,a45,none,a120,none,none,none,a45,none,a150,-0.003523,-0.008991,-0.00918175,-0.0024578, 0.0011428,sell
2015-12-09,none,none,none,a90,none,none,none,none,none,a90,a45,none,a120,none,none,a30,a45,none,none, 0.019960, 0.016188, 0.01031182, 0.0105377, 0.0108326,buy
2015-12-10,none,none,none,none,none,none,none,none,none,a90,a45,none,a120,none,none,a30,none,none,none, 0.024029, 0.035071, 0.03599859, 0.0366181, 0.0252300,buy
2015-12-11,none,none,none,none,none,none,none,none,none,a90,a45,none,a120,none,none,a30,none,none,none, 0.024029, 0.035071, 0.03599859, 0.0366181, 0.0252300,buy
2015-12-12,none,none,a60,none,none,none,none,none,none,a90,a45,none,a120,a45,none,a30,none,none,none, 0.049656, 0.055530, 0.01315382, 0.0170289, 0.0131538,buy
2015-12-13,none,none,a60,none,none,none,none,none,none,a90,a45,none,a120,a45,none,a30,none,none,none, 0.049656, 0.055530, 0.01315382, 0.0170289, 0.0131538,buy
2015-12-14,none,none,a60,none,none,a30,none,none,none,none,none,none,none,a45,a60,a30,none,none,none, 0.016518, 0.016518, 0.01890630, 0.0188226, 0.0188226,buy
2015-12-15,none,none,a60,none,none,a30,none,none,none,none,none,none,none,a45,a60,a30,none,none,none, 0.016518, 0.016518, 0.01890630, 0.0188226, 0.0188226,buy
2015-12-16,none,none,a60,none,none,a30,none,none,none,none,none,none,none,a45,a60,none,none,a150,none, 0.002959, 0.002959, 0.00295924, 0.0036823, 0.0029592,buy
2015-12-17,none,none,none,none,a0,a30,none,none,none,none,none,none,none,a45,a60,none,none,a150,a135,-0.028224,-0.028224,-0.02721171,-0.0272117,-0.0272249,sell
2015-12-18,none,none,none,none,a0,a30,none,none,a60,none,none,none,none,none,a60,none,none,a150,a135,-0.026493,-0.026493,-0.02494827,-0.0247032,-0.0260533,sell
2015-12-19,none,none,none,none,a0,none,none,a90,a60,none,none,none,none,none,a60,none,none,a150,a135,-0.016101,-0.014424,-0.01979123,-0.0197912,-0.0197634,sell
2015-12-20,none,none,none,none,a0,none,none,a90,a60,none,none,none,none,none,a60,none,none,a150,a135,-0.016101,-0.014424,-0.01979123,-0.0197912,-0.0197634,sell
2015-12-21,none,none,none,none,a0,none,none,a90,a60,none,a60,a30,none,none,none,none,none,a150,a135,-0.015402,-0.017711,-0.01636825,-0.0163484,-0.0163683,sell
2015-12-22,none,none,none,none,a0,none,none,a90,a60,none,a60,a30,none,none,none,none,none,none,a135,-0.017026,-0.016909,-0.01820190,-0.0153118,-0.0155824,sell
2015-12-23,a120,none,a45,none,none,none,none,a90,a60,none,a60,a30,none,none,none,none,none,none,a135,-0.017854,-0.014995,-0.01708643,-0.0167729,-0.0167729,sell
2015-12-24,a120,a90,a45,none,none,none,none,none,a60,none,a60,a30,none,a60,none,none,none,none,none,-0.009967,-0.001947,-0.00522403,-0.0021278,-0.0021062,sell
2015-12-25,a120,a90,a45,a120,none,a45,none,none,a60,none,a60,a30,none,a60,none,none,none,none,none,-0.004509,-0.000196,-0.00547190,-0.0005118, 0.0007995,sell
2015-12-26,a120,a90,a45,a120,none,a45,none,none,a60,none,a60,a30,none,a60,none,none,none,none,none,-0.004509,-0.000196,-0.00547190,-0.0005118, 0.0007995,sell
