Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-09,0,0,0,2,0,0,0,0,0,0,1,1, 0.00595,-0.00414,-0.01287, 0.011209,-0.01692,sell
2016-07-10,0,0,0,2,0,0,0,0,0,0,1,1, 0.00595,-0.00414,-0.01287, 0.011209,-0.01692,sell
2016-07-11,0,0,0,2,0,0,0,0,0,0,1,1, 0.00595,-0.00414,-0.01287, 0.011209,-0.01692,sell
2016-07-12,0,0,0,1,0,0,0,0,0,0,1,0, 0.00595,-0.00414,-0.01287, 0.011209,-0.01658,sell
2016-07-17,0,0,1,0,0,0,0,0,0,0,0,1, 0.00509, 0.00309,-0.01312,-0.005677, 0.02317,buy
2016-07-18,0,0,1,0,1,0,0,0,0,0,1,1, 0.00479,-0.02126, 0.01803, 0.011606, 0.01187,sell
2016-07-19,0,0,1,0,1,0,0,0,0,0,1,1, 0.00479,-0.02126, 0.01803, 0.011606, 0.01187,sell
2016-07-20,0,0,1,0,1,0,0,0,0,0,1,1, 0.00479,-0.02126, 0.01803, 0.011606, 0.01187,sell
2016-07-21,0,0,1,0,1,0,0,0,0,0,1,1, 0.00479,-0.02126, 0.01803, 0.011606, 0.01187,sell
2016-07-22,0,0,1,0,1,0,0,0,0,0,1,1, 0.00479,-0.02126, 0.01803, 0.011606, 0.01187,sell
2016-07-23,0,0,1,0,1,0,0,0,0,0,1,1, 0.00479,-0.02126, 0.01803, 0.011606, 0.01187,sell
2016-07-24,0,0,0,0,1,0,0,0,0,0,1,0,-0.02374,-0.02126, 0.02601,-0.004284,-0.02030,sell
2016-07-30,0,1,0,0,0,0,0,0,0,0,0,1, 0.06280, 0.05939, 0.03192, 0.027131, 0.03240,buy
2016-07-31,0,1,0,0,0,0,0,0,0,0,0,1, 0.06280, 0.05939, 0.03192, 0.027131, 0.03240,buy
2016-08-01,0,1,0,0,0,0,0,0,0,0,0,1, 0.06280, 0.05939, 0.03192, 0.027131, 0.03240,buy
2016-08-02,0,1,0,0,0,0,0,0,0,0,0,1, 0.06280, 0.05939, 0.03192, 0.027131, 0.03240,buy
2016-08-03,0,1,0,0,0,0,0,0,0,0,0,1, 0.06280, 0.05939, 0.03192, 0.027131, 0.03240,buy
2016-08-04,0,1,0,0,0,0,0,0,0,0,0,1, 0.06280, 0.05939, 0.03192, 0.027131, 0.03240,buy
2016-08-05,0,1,0,0,0,0,0,0,0,0,0,1, 0.06280, 0.05939, 0.03192, 0.027131, 0.03240,buy
2016-08-06,0,1,0,0,0,0,0,0,0,0,0,1, 0.06280, 0.05939, 0.03192, 0.027131, 0.03240,buy
2016-08-10,0,0,0,0,0,0,0,0,0,1,0,1, 0.00668, 0.00668, 0.01652, 0.058047, 0.04873,buy
2016-08-11,0,0,0,0,0,1,0,0,0,1,1,1,-0.00973,-0.01075, 0.01539, 0.017937, 0.02093,sell
2016-08-12,0,0,0,0,0,1,0,0,0,1,1,1,-0.00973,-0.01075, 0.01539, 0.017937, 0.02093,sell
2016-08-13,0,0,0,0,0,1,0,0,0,1,1,1,-0.00973,-0.01075, 0.01539, 0.017937, 0.02093,sell
2016-08-14,0,0,0,0,0,1,0,0,0,1,1,1,-0.00973,-0.01075, 0.01539, 0.017937, 0.02093,sell
2016-08-15,0,0,0,0,0,1,0,0,0,1,1,1,-0.00973,-0.01075, 0.01539, 0.017937, 0.02093,sell
2016-08-16,0,0,0,0,0,1,0,0,0,1,1,1,-0.00973,-0.01075, 0.01539, 0.017937, 0.02093,sell
2016-08-17,0,0,0,0,0,1,0,0,0,0,1,0,-0.00973,-0.01152, 0.01802, 0.020403, 0.02203,sell
2016-09-04,0,0,0,0,1,0,0,0,1,0,1,1,-0.02374,-0.02126, 0.02601,-0.003838,-0.02030,sell
2016-09-05,0,0,0,0,1,0,0,0,1,0,1,1,-0.02374,-0.02126, 0.02601,-0.003838,-0.02030,sell
2016-09-06,0,0,0,0,1,0,0,0,1,0,1,1,-0.02374,-0.02126, 0.02601,-0.003838,-0.02030,sell
2016-09-07,0,0,0,0,1,0,0,0,1,0,1,1,-0.02374,-0.02126, 0.02601,-0.003838,-0.02030,sell
2016-09-08,0,0,0,0,1,0,0,0,1,0,1,1,-0.02374,-0.02126, 0.02601,-0.003838,-0.02030,sell
2016-09-09,0,0,0,0,1,0,0,0,1,0,1,1,-0.02374,-0.02126, 0.02601,-0.003838,-0.02030,sell
2016-09-10,0,0,0,0,1,0,0,0,1,0,1,1,-0.02374,-0.02126, 0.02601,-0.003838,-0.02030,sell
2016-09-16,0,0,0,1,0,0,0,1,0,0,1,1,-0.05295,-0.05061,-0.01609,-0.010993,-0.05707,sell
2016-09-17,0,0,0,1,0,0,0,1,0,0,1,1,-0.05295,-0.05061,-0.01609,-0.010993,-0.05707,sell
2016-09-18,0,0,0,1,0,0,0,1,0,0,1,1,-0.05295,-0.05061,-0.01609,-0.010993,-0.05707,sell
2016-09-19,0,0,0,1,0,0,0,1,0,0,1,1,-0.05295,-0.05061,-0.01609,-0.010993,-0.05707,sell
2016-09-20,0,0,0,1,0,0,0,1,0,0,1,1,-0.05295,-0.05061,-0.01609,-0.010993,-0.05707,sell
2016-09-21,0,0,0,1,0,0,0,1,0,0,1,1,-0.05295,-0.05061,-0.01609,-0.010993,-0.05707,sell
2016-09-22,0,0,0,1,0,0,0,1,0,0,1,1,-0.05295,-0.05061,-0.01609,-0.010993,-0.05707,sell
2016-09-23,0,0,0,0,0,0,0,1,0,0,0,1,-0.02295,-0.01946,-0.02693,-0.035192,-0.00736,buy
2016-09-28,0,0,1,0,0,0,0,0,0,0,1,0, 0.00479, 0.01300, 0.01712, 0.011392, 0.01902,buy
2016-09-29,0,0,1,0,0,0,1,0,0,0,1,1, 0.02504, 0.01292, 0.01803, 0.011392, 0.01670,buy
2016-09-30,0,0,1,0,0,0,1,0,0,0,1,1, 0.02504, 0.01292, 0.01803, 0.011392, 0.01670,buy
2016-10-01,0,0,1,0,0,0,1,0,0,0,1,1, 0.02504, 0.01292, 0.01803, 0.011392, 0.01670,buy
2016-10-02,0,0,1,0,0,0,1,0,0,0,1,1, 0.02504, 0.01292, 0.01803, 0.011392, 0.01670,buy
2016-10-03,0,0,1,0,0,0,1,0,0,0,1,1, 0.02504, 0.01292, 0.01803, 0.011392, 0.01670,buy
2016-10-04,0,0,1,0,0,0,1,0,0,0,1,1, 0.02504, 0.01292, 0.01803, 0.011392, 0.01670,buy
2016-10-05,0,0,0,0,0,0,1,0,0,0,0,1,-0.02027,-0.02902,-0.01891,-0.013619,-0.01407,sell
2016-10-06,0,0,0,0,0,0,1,0,0,0,0,1,-0.02027,-0.02902,-0.01891,-0.013619,-0.01407,sell
2016-10-12,0,1,0,0,0,0,0,0,0,0,1,0,-0.01824,-0.03534,-0.00813,-0.019588,-0.03132,buy
2016-10-13,0,1,0,0,0,0,0,0,0,0,1,0,-0.01824,-0.03534,-0.00813,-0.019588,-0.03132,buy
2016-10-14,0,1,0,0,0,0,0,0,0,0,1,0,-0.01824,-0.03534,-0.00813,-0.019588,-0.03132,buy
2016-10-15,0,1,0,0,0,0,0,0,0,0,1,0,-0.01824,-0.03534,-0.00813,-0.019588,-0.03132,buy
2016-10-16,0,1,0,0,0,0,0,0,0,0,1,0,-0.01824,-0.03534,-0.00813,-0.019588,-0.03132,buy
2016-10-17,0,1,0,0,0,0,0,0,0,0,1,0,-0.01824,-0.03534,-0.00813,-0.019588,-0.03132,buy
2016-10-18,0,1,0,0,0,0,0,0,0,0,1,0,-0.01824,-0.03534,-0.00813,-0.019588,-0.03132,buy
2016-10-22,0,0,0,0,0,0,0,0,0,1,1,0,-0.03021,-0.02791,-0.06263,-0.063717,-0.05544,sell
2016-10-23,0,0,0,0,0,0,0,0,0,1,1,0,-0.03021,-0.02791,-0.06263,-0.063717,-0.05544,sell
2016-10-24,0,0,0,0,0,0,0,0,0,1,1,0,-0.03021,-0.02791,-0.06263,-0.063717,-0.05544,sell
2016-10-25,0,0,0,0,0,0,0,0,0,1,1,0,-0.03021,-0.02791,-0.06263,-0.063717,-0.05544,sell
2016-10-26,1,0,0,0,0,0,0,0,0,1,1,1,-0.04224,-0.01353,-0.03363,-0.005447,-0.02048,sell
2016-10-27,1,0,0,0,0,0,0,0,0,1,1,1,-0.04224,-0.01353,-0.03363,-0.005447,-0.02048,sell
2016-10-28,1,0,0,0,0,0,0,0,0,1,1,1,-0.04224,-0.01353,-0.03363,-0.005447,-0.02048,sell
2016-10-29,1,0,0,0,0,0,0,0,0,1,1,1,-0.04224,-0.01353,-0.03363,-0.005447,-0.02048,sell
2016-10-30,1,0,0,0,0,0,0,0,0,0,0,1,-0.01875,-0.02165,-0.02186,-0.013277,-0.00941,sell
2016-10-31,1,0,0,0,0,0,0,0,0,0,0,1,-0.01875,-0.02165,-0.02186,-0.013277,-0.00941,sell
2016-11-01,1,0,0,0,0,0,0,0,0,0,0,1,-0.01875,-0.02165,-0.02186,-0.013277,-0.00941,sell
2016-11-02,1,0,0,0,0,0,0,0,0,0,0,1,-0.01875,-0.02165,-0.02186,-0.013277,-0.00941,sell
2016-11-16,0,0,0,0,0,0,0,0,1,0,1,0, 0.02818, 0.05322, 0.03738, 0.049927, 0.06297,buy
2016-11-17,0,0,0,0,0,0,0,0,1,0,1,0, 0.02818, 0.05322, 0.03738, 0.049927, 0.06297,buy
2016-11-18,0,0,0,0,0,0,0,0,1,0,1,0, 0.02818, 0.05322, 0.03738, 0.049927, 0.06297,buy
2016-11-19,0,0,0,0,0,0,0,0,1,0,1,0, 0.02818, 0.05322, 0.03738, 0.049927, 0.06297,buy
2016-11-20,0,0,0,0,0,0,0,0,1,0,1,0, 0.02818, 0.05322, 0.03738, 0.049927, 0.06297,buy
2016-11-21,0,0,0,0,0,0,0,0,1,0,1,0, 0.02818, 0.05322, 0.03738, 0.049927, 0.06297,buy
2016-11-22,0,0,0,0,0,0,1,0,1,0,1,1,-0.02394, 0.02992, 0.03738, 0.013692, 0.05954,buy
2016-11-23,0,0,0,0,0,0,1,0,1,0,1,1,-0.02394, 0.02992, 0.03738, 0.013692, 0.05954,buy
2016-11-24,0,0,0,0,0,0,1,0,0,0,0,1,-0.02027,-0.02902,-0.01891,-0.013619,-0.01407,sell
2016-11-25,0,0,0,0,0,0,1,0,0,0,0,1,-0.02027,-0.02902,-0.01891,-0.013619,-0.01407,sell
2016-11-26,0,0,0,0,0,0,1,0,0,0,0,1,-0.02027,-0.02902,-0.01891,-0.013619,-0.01407,sell
2016-11-27,0,0,0,0,0,0,1,0,0,0,0,1,-0.02027,-0.02902,-0.01891,-0.013619,-0.01407,sell
2016-11-28,0,0,0,0,0,0,1,0,0,0,0,1,-0.02027,-0.02902,-0.01891,-0.013619,-0.01407,sell
2016-11-29,0,0,0,0,0,0,1,1,0,0,1,1,-0.01090,-0.05620, 0.04263, 0.042984,-0.00434,buy
2016-11-30,0,0,0,0,0,0,1,1,0,0,1,1,-0.01090,-0.05620, 0.04263, 0.042984,-0.00434,buy
2016-12-01,0,0,0,0,0,0,0,1,0,0,1,0,-0.05649,-0.06058,-0.01609,-0.001214,-0.05707,sell
2016-12-02,0,0,0,0,0,0,0,1,0,0,1,0,-0.05649,-0.06058,-0.01609,-0.001214,-0.05707,sell
2016-12-03,0,0,0,0,0,0,0,1,0,0,1,0,-0.05649,-0.06058,-0.01609,-0.001214,-0.05707,sell
2016-12-04,0,0,0,0,0,0,0,1,0,0,1,0,-0.05649,-0.06058,-0.01609,-0.001214,-0.05707,sell
2016-12-05,0,0,0,0,0,0,0,1,0,0,1,0,-0.05649,-0.06058,-0.01609,-0.001214,-0.05707,sell
2016-12-06,0,0,0,0,0,0,0,1,0,0,1,0,-0.05649,-0.06058,-0.01609,-0.001214,-0.05707,sell
2016-12-07,0,0,0,0,0,0,0,1,0,0,0,1,-0.02295,-0.01946,-0.02693,-0.035192,-0.00736,buy
2016-12-08,0,0,0,0,0,0,0,1,0,0,0,1,-0.02295,-0.01946,-0.02693,-0.035192,-0.00736,buy
2016-12-09,0,0,0,0,0,0,0,1,0,0,0,1,-0.02295,-0.01946,-0.02693,-0.035192,-0.00736,buy
2016-12-10,0,0,0,0,0,0,0,1,0,0,0,1,-0.02295,-0.01946,-0.02693,-0.035192,-0.00736,buy
2016-12-11,0,0,0,0,0,0,0,1,0,0,0,1,-0.02295,-0.01946,-0.02693,-0.035192,-0.00736,buy
2016-12-12,0,0,0,0,0,0,1,1,0,0,1,1,-0.01090,-0.05620, 0.04263, 0.042984,-0.00434,buy
2016-12-13,0,0,0,0,0,0,1,1,0,0,1,1,-0.01090,-0.05620, 0.04263, 0.042984,-0.00434,buy
2016-12-14,0,0,0,0,0,0,1,1,0,0,1,1,-0.01090,-0.05620, 0.04263, 0.042984,-0.00434,buy
2016-12-15,0,0,0,0,0,0,1,0,0,0,1,0,-0.02588,-0.03370, 0.00658,-0.013482,-0.01987,sell
2016-12-16,0,0,0,0,0,0,1,0,0,0,1,0,-0.02588,-0.03370, 0.00658,-0.013482,-0.01987,sell
2016-12-17,0,0,0,0,0,0,1,0,0,0,1,0,-0.02588,-0.03370, 0.00658,-0.013482,-0.01987,sell
2016-12-18,0,0,0,0,0,0,1,0,0,0,1,0,-0.02588,-0.03370, 0.00658,-0.013482,-0.01987,sell
2016-12-19,0,0,0,0,0,0,1,0,0,0,1,0,-0.02588,-0.03370, 0.00658,-0.013482,-0.01987,sell
2016-12-21,0,0,0,0,0,0,0,0,1,0,0,1, 0.02908, 0.04411, 0.02953, 0.025524, 0.01955,buy
2016-12-22,0,0,0,0,0,0,0,0,1,0,0,1, 0.02908, 0.04411, 0.02953, 0.025524, 0.01955,buy
2016-12-23,0,0,0,0,0,0,0,0,1,0,0,1, 0.02908, 0.04411, 0.02953, 0.025524, 0.01955,buy
2016-12-24,0,0,0,0,0,0,0,0,1,0,0,1, 0.02908, 0.04411, 0.02953, 0.025524, 0.01955,buy
2016-12-25,0,0,0,0,0,0,0,0,1,0,0,1, 0.02908, 0.04411, 0.02953, 0.025524, 0.01955,buy
2016-12-26,0,0,0,0,0,0,0,0,1,0,0,1, 0.02908, 0.04411, 0.02953, 0.025524, 0.01955,buy
2016-12-27,0,0,0,0,0,0,0,0,1,0,0,1, 0.02908, 0.04411, 0.02953, 0.025524, 0.01955,buy
2016-12-28,0,0,0,0,0,0,0,0,1,0,0,1, 0.02908, 0.04411, 0.02953, 0.025524, 0.01955,buy
2016-12-29,0,0,0,0,0,0,0,0,1,0,0,1, 0.02908, 0.04411, 0.02953, 0.025524, 0.01955,buy
2017-01-08,1,0,0,0,0,0,0,0,0,0,1,0,-0.05512,-0.01138,-0.00801,-0.005447,-0.02048,sell
2017-01-09,1,0,0,0,0,0,0,0,0,0,1,0,-0.05512,-0.01138,-0.00801,-0.005447,-0.02048,sell
2017-01-10,1,0,0,0,0,0,0,0,0,0,1,0,-0.05512,-0.01138,-0.00801,-0.005447,-0.02048,sell
2017-01-11,1,0,0,0,0,0,0,0,0,0,1,0,-0.05512,-0.01138,-0.00801,-0.005447,-0.02048,sell
2017-01-12,1,0,0,0,0,0,0,0,0,0,1,0,-0.05512,-0.01138,-0.00801,-0.005447,-0.02048,sell
2017-01-13,1,0,0,0,0,0,0,0,0,0,1,0,-0.05512,-0.01138,-0.00801,-0.005447,-0.02048,sell
2017-01-14,1,0,0,0,0,0,0,0,0,0,1,0,-0.05512,-0.01138,-0.00801,-0.005447,-0.02048,sell
2017-01-15,1,0,0,0,0,0,0,0,0,0,1,0,-0.05512,-0.01138,-0.00801,-0.005447,-0.02048,sell
2017-01-16,1,0,0,0,0,0,0,0,0,0,1,0,-0.05512,-0.01138,-0.00801,-0.005447,-0.02048,sell
2017-01-17,1,0,0,0,0,0,0,0,0,0,1,0,-0.05512,-0.01138,-0.00801,-0.005447,-0.02048,sell
2017-01-22,0,0,0,0,0,0,0,0,0,1,0,1, 0.00668, 0.00668, 0.01652, 0.058047, 0.04873,buy
2017-01-23,0,0,0,0,0,0,0,0,0,1,0,1, 0.00668, 0.00668, 0.01652, 0.058047, 0.04873,buy
2017-01-24,0,0,0,0,0,0,0,0,0,1,0,1, 0.00668, 0.00668, 0.01652, 0.058047, 0.04873,buy
2017-01-25,0,0,0,0,0,0,0,0,0,1,0,1, 0.00668, 0.00668, 0.01652, 0.058047, 0.04873,buy
2017-01-26,0,0,0,0,0,0,0,0,0,1,0,1, 0.00668, 0.00668, 0.01652, 0.058047, 0.04873,buy
2017-01-27,0,0,0,0,0,0,0,0,0,1,0,1, 0.00668, 0.00668, 0.01652, 0.058047, 0.04873,buy
2017-01-28,0,0,0,0,0,0,0,0,0,1,0,1, 0.00668, 0.00668, 0.01652, 0.058047, 0.04873,buy
2017-01-29,0,0,0,0,0,0,0,0,0,1,0,1, 0.00668, 0.00668, 0.01652, 0.058047, 0.04873,buy
2017-01-30,0,0,0,0,0,0,0,0,0,1,0,1, 0.00668, 0.00668, 0.01652, 0.058047, 0.04873,buy
2017-01-31,0,0,0,0,0,0,0,0,0,1,0,1, 0.00668, 0.00668, 0.01652, 0.058047, 0.04873,buy
2017-02-01,0,0,0,0,0,0,0,0,0,1,0,1, 0.00668, 0.00668, 0.01652, 0.058047, 0.04873,buy
2017-02-02,0,0,0,0,0,0,0,0,0,1,0,1, 0.00668, 0.00668, 0.01652, 0.058047, 0.04873,buy
2017-02-09,0,1,0,0,0,0,0,0,0,0,0,1, 0.06280, 0.05939, 0.03192, 0.027131, 0.03240,buy
2017-02-10,0,1,0,0,0,0,0,0,0,0,0,1, 0.06280, 0.05939, 0.03192, 0.027131, 0.03240,buy
2017-02-11,0,1,0,0,0,0,0,0,0,0,0,1, 0.06280, 0.05939, 0.03192, 0.027131, 0.03240,buy
2017-02-12,0,1,0,0,0,0,0,0,0,0,0,1, 0.06280, 0.05939, 0.03192, 0.027131, 0.03240,buy
2017-02-13,0,1,0,0,0,0,1,0,0,0,1,1, 0.01840, 0.03758, 0.03578, 0.038999, 0.01851,buy
2017-02-14,0,1,0,0,0,0,1,0,0,0,1,1, 0.01840, 0.03758, 0.03578, 0.038999, 0.01851,buy
2017-02-15,0,1,0,0,0,0,1,0,0,0,1,1, 0.01840, 0.03758, 0.03578, 0.038999, 0.01851,buy
2017-02-16,0,1,0,0,0,0,1,0,0,0,1,1, 0.01840, 0.03758, 0.03578, 0.038999, 0.01851,buy
2017-02-17,0,1,0,0,0,0,1,0,0,0,1,1, 0.01840, 0.03758, 0.03578, 0.038999, 0.01851,buy
2017-02-18,0,1,0,0,0,0,1,0,0,0,1,1, 0.01840, 0.03758, 0.03578, 0.038999, 0.01851,buy
2017-02-19,0,1,0,0,0,0,1,0,0,0,1,1, 0.01840, 0.03758, 0.03578, 0.038999, 0.01851,buy
2017-02-20,0,1,0,0,0,0,1,0,0,0,1,1, 0.01840, 0.03758, 0.03578, 0.038999, 0.01851,buy
2017-02-21,0,1,0,0,0,0,1,0,0,0,1,1, 0.01840, 0.03758, 0.03578, 0.038999, 0.01851,buy
2017-02-22,0,1,0,0,0,0,1,0,0,0,1,1, 0.01840, 0.03758, 0.03578, 0.038999, 0.01851,buy
2017-02-23,0,1,0,0,0,0,1,0,0,0,1,1, 0.01840, 0.03758, 0.03578, 0.038999, 0.01851,buy
2017-02-24,0,1,0,0,0,0,1,0,0,0,1,1, 0.01840, 0.03758, 0.03578, 0.038999, 0.01851,buy
2017-02-25,0,1,0,0,0,0,1,0,0,0,1,1, 0.01840, 0.03758, 0.03578, 0.038999, 0.01851,buy
2017-02-26,0,1,0,0,0,0,1,0,0,0,1,1, 0.01840, 0.03758, 0.03578, 0.038999, 0.01851,buy
2017-02-27,0,1,0,0,0,0,1,0,0,0,1,1, 0.01840, 0.03758, 0.03578, 0.038999, 0.01851,buy
2017-02-28,0,1,0,0,0,0,1,0,0,0,1,1, 0.01840, 0.03758, 0.03578, 0.038999, 0.01851,buy
2017-03-01,0,1,0,0,0,0,1,0,0,0,1,1, 0.01840, 0.03758, 0.03578, 0.038999, 0.01851,buy
2017-03-02,0,1,0,0,0,0,1,0,0,0,1,1, 0.01840, 0.03758, 0.03578, 0.038999, 0.01851,buy
2017-03-03,0,1,0,0,0,0,1,0,0,0,1,1, 0.01840, 0.03758, 0.03578, 0.038999, 0.01851,buy
2017-03-04,0,1,0,0,0,0,1,0,0,0,1,1, 0.01840, 0.03758, 0.03578, 0.038999, 0.01851,buy
2017-03-05,0,1,0,0,0,0,1,0,0,0,1,1, 0.01840, 0.03758, 0.03578, 0.038999, 0.01851,buy
2017-03-06,0,1,0,0,0,0,1,0,0,0,1,1, 0.01840, 0.03758, 0.03578, 0.038999, 0.01851,buy
2017-03-07,0,1,0,0,0,0,1,0,0,0,1,1, 0.01840, 0.03758, 0.03578, 0.038999, 0.01851,buy
2017-03-08,0,1,0,0,0,0,1,0,0,0,1,1, 0.01840, 0.03758, 0.03578, 0.038999, 0.01851,buy
2017-03-09,0,1,0,0,0,0,1,0,0,0,1,1, 0.01840, 0.03758, 0.03578, 0.038999, 0.01851,buy
2017-03-10,0,1,0,0,0,0,1,0,0,0,1,1, 0.01840, 0.03758, 0.03578, 0.038999, 0.01851,buy
2017-03-11,0,1,0,0,0,0,1,0,0,0,1,1, 0.01840, 0.03758, 0.03578, 0.038999, 0.01851,buy
2017-03-12,0,1,0,0,0,0,1,0,0,0,1,1, 0.01840, 0.03758, 0.03578, 0.038999, 0.01851,buy
2017-03-13,0,1,0,0,0,0,1,0,0,0,1,1, 0.01840, 0.03758, 0.03578, 0.038999, 0.01851,buy
2017-03-14,0,1,0,0,0,0,1,0,0,0,1,1, 0.01840, 0.03758, 0.03578, 0.038999, 0.01851,buy
2017-03-15,0,1,0,0,0,0,1,0,0,0,1,1, 0.01840, 0.03758, 0.03578, 0.038999, 0.01851,buy
2017-03-16,0,1,0,0,0,0,1,0,0,0,1,1, 0.01840, 0.03758, 0.03578, 0.038999, 0.01851,buy
2017-03-17,0,1,0,0,0,0,1,0,0,0,1,1, 0.01840, 0.03758, 0.03578, 0.038999, 0.01851,buy
2017-03-18,0,1,0,0,0,0,1,0,0,0,1,1, 0.01840, 0.03758, 0.03578, 0.038999, 0.01851,buy
2017-03-19,0,1,0,0,0,0,1,0,0,0,1,1, 0.01840, 0.03758, 0.03578, 0.038999, 0.01851,buy
2017-03-20,0,1,0,0,0,0,0,0,0,0,0,1, 0.06280, 0.05939, 0.03192, 0.027131, 0.03240,buy
2017-03-21,0,1,0,0,0,0,0,0,0,0,0,1, 0.06280, 0.05939, 0.03192, 0.027131, 0.03240,buy
2017-03-22,0,1,0,0,0,0,0,0,0,0,0,1, 0.06280, 0.05939, 0.03192, 0.027131, 0.03240,buy
2017-03-30,0,0,0,0,0,0,0,0,0,1,0,1, 0.00668, 0.00668, 0.01652, 0.058047, 0.04873,buy
2017-03-31,0,0,0,0,0,0,0,0,0,1,0,1, 0.00668, 0.00668, 0.01652, 0.058047, 0.04873,buy
2017-04-01,0,0,0,0,0,0,0,0,0,1,0,1, 0.00668, 0.00668, 0.01652, 0.058047, 0.04873,buy
2017-04-02,0,0,0,0,0,0,0,0,0,1,0,1, 0.00668, 0.00668, 0.01652, 0.058047, 0.04873,buy
2017-04-03,0,0,0,0,0,0,0,0,0,1,0,1, 0.00668, 0.00668, 0.01652, 0.058047, 0.04873,buy
2017-04-04,0,0,0,0,0,0,0,0,0,1,0,1, 0.00668, 0.00668, 0.01652, 0.058047, 0.04873,buy
2017-04-05,0,0,0,0,0,0,0,0,0,1,0,1, 0.00668, 0.00668, 0.01652, 0.058047, 0.04873,buy
2017-04-06,0,0,0,0,0,0,0,0,0,1,0,1, 0.00668, 0.00668, 0.01652, 0.058047, 0.04873,buy
2017-04-07,0,0,0,0,0,0,0,0,0,1,0,1, 0.00668, 0.00668, 0.01652, 0.058047, 0.04873,buy
2017-04-08,0,0,0,0,0,0,0,0,0,1,0,1, 0.00668, 0.00668, 0.01652, 0.058047, 0.04873,buy
2017-04-09,0,0,0,0,0,0,0,0,0,1,0,1, 0.00668, 0.00668, 0.01652, 0.058047, 0.04873,buy
2017-04-10,0,0,0,0,0,0,0,0,0,1,0,1, 0.00668, 0.00668, 0.01652, 0.058047, 0.04873,buy
2017-04-11,0,0,0,0,0,0,0,0,0,1,0,1, 0.00668, 0.00668, 0.01652, 0.058047, 0.04873,buy
2017-04-12,0,0,0,0,0,0,0,0,0,1,0,1, 0.00668, 0.00668, 0.01652, 0.058047, 0.04873,buy
2017-04-13,0,0,0,0,0,0,0,0,0,1,0,1, 0.00668, 0.00668, 0.01652, 0.058047, 0.04873,buy
2017-04-14,0,0,0,0,0,0,0,0,0,1,0,1, 0.00668, 0.00668, 0.01652, 0.058047, 0.04873,buy
2017-04-15,0,0,0,0,0,0,0,0,0,1,0,1, 0.00668, 0.00668, 0.01652, 0.058047, 0.04873,buy
2017-04-16,0,0,0,0,0,0,0,0,0,1,0,1, 0.00668, 0.00668, 0.01652, 0.058047, 0.04873,buy
2017-04-17,0,0,0,0,0,0,0,0,0,1,0,1, 0.00668, 0.00668, 0.01652, 0.058047, 0.04873,buy
2017-04-18,0,0,0,0,0,0,0,0,0,1,0,1, 0.00668, 0.00668, 0.01652, 0.058047, 0.04873,buy
2017-04-19,0,0,0,0,0,0,0,0,0,1,0,1, 0.00668, 0.00668, 0.01652, 0.058047, 0.04873,buy
2017-04-20,0,0,0,0,0,0,0,0,0,1,0,1, 0.00668, 0.00668, 0.01652, 0.058047, 0.04873,buy
2017-04-21,0,0,0,0,0,0,0,0,0,1,0,1, 0.00668, 0.00668, 0.01652, 0.058047, 0.04873,buy
2017-04-22,0,0,0,0,0,0,0,0,0,1,0,1, 0.00668, 0.00668, 0.01652, 0.058047, 0.04873,buy
2017-04-23,0,0,0,0,0,0,0,0,0,1,0,1, 0.00668, 0.00668, 0.01652, 0.058047, 0.04873,buy
2017-04-24,0,0,0,0,0,0,0,0,0,1,0,1, 0.00668, 0.00668, 0.01652, 0.058047, 0.04873,buy
2017-04-25,0,0,0,0,0,0,0,0,0,1,0,1, 0.00668, 0.00668, 0.01652, 0.058047, 0.04873,buy
2017-04-26,0,0,0,0,0,0,0,0,0,1,0,1, 0.00668, 0.00668, 0.01652, 0.058047, 0.04873,buy
2017-04-27,0,0,0,0,0,0,0,0,0,1,0,1, 0.00668, 0.00668, 0.01652, 0.058047, 0.04873,buy
2017-04-28,0,0,0,0,0,0,0,0,0,1,0,1, 0.00668, 0.00668, 0.01652, 0.058047, 0.04873,buy
2017-04-29,0,0,0,0,0,0,0,0,0,1,0,1, 0.00668, 0.00668, 0.01652, 0.058047, 0.04873,buy
2017-04-30,0,0,0,0,0,0,0,0,0,1,0,1, 0.00668, 0.00668, 0.01652, 0.058047, 0.04873,buy
2017-05-01,0,0,0,0,0,0,0,0,0,1,0,1, 0.00668, 0.00668, 0.01652, 0.058047, 0.04873,buy
2017-05-09,0,1,0,0,0,0,0,0,0,0,0,1, 0.06280, 0.05939, 0.03192, 0.027131, 0.03240,buy
2017-05-10,0,1,0,0,0,0,0,0,0,0,0,1, 0.06280, 0.05939, 0.03192, 0.027131, 0.03240,buy
2017-05-11,0,1,0,0,0,0,0,0,0,0,0,1, 0.06280, 0.05939, 0.03192, 0.027131, 0.03240,buy
2017-05-12,0,1,0,0,0,0,0,0,0,0,0,1, 0.06280, 0.05939, 0.03192, 0.027131, 0.03240,buy
2017-05-13,0,1,0,0,0,0,0,0,0,0,0,1, 0.06280, 0.05939, 0.03192, 0.027131, 0.03240,buy
2017-05-14,0,1,0,0,0,0,1,0,0,0,1,1, 0.01840, 0.03758, 0.03578, 0.038999, 0.01851,buy
