Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MOJU,MOMA,MOME,MONE,MOSA,MOSU,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-12,1,0,0,1,2,3,0,2,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0, 0.0129464, 0.036883, 0.036986, 0.066518, 0.045503,buy
2015-07-13,1,0,0,0,2,2,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0285307, 0.037060, 0.022635, 0.028246, 0.038177,buy
2015-07-14,2,1,1,0,0,3,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.0629584, 0.057215, 0.049196, 0.068674, 0.061934,buy
2015-07-15,1,3,0,0,1,2,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0, 0.0714911, 0.058608, 0.068613, 0.040479, 0.063153,buy
2015-07-16,1,3,0,0,2,1,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0, 0.0459917, 0.043043, 0.057379, 0.034384, 0.044955,buy
2015-07-17,0,1,1,0,3,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0, 0.0531395, 0.041847, 0.032497, 0.040647, 0.042846,buy
2015-07-18,0,1,0,0,4,1,0,2,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,1,0, 0.0065073,-0.002132,-0.009115, 0.001283, 0.035500,buy
2015-07-19,1,1,0,1,1,4,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0, 0.0766260, 0.057325, 0.083560, 0.059160, 0.058968,buy
2015-07-20,1,1,0,0,2,2,2,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0, 0.0402689, 0.045366, 0.029743, 0.062136, 0.030230,buy
2015-07-21,2,1,0,0,3,0,3,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,-0.0728879,-0.049874, 0.044053, 0.043767, 0.063370,buy
2015-07-22,2,0,1,0,2,2,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,-0.0727536, 0.000135, 0.005602,-0.017086,-0.059821,sell
2015-07-23,2,1,0,0,2,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,-0.0025913,-0.004463,-0.008217,-0.010698, 0.045952,buy
2015-07-24,1,0,0,0,2,0,0,2,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.0142774, 0.000734,-0.014307, 0.014769,-0.014585,sell
2015-07-25,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0439265,-0.024006,-0.024006,-0.037655,-0.046642,sell
2015-07-26,2,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.0463435,-0.062783,-0.061584,-0.062595,-0.047263,sell
2015-07-27,1,2,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0819936,-0.100308,-0.082663,-0.082663,-0.075085,sell
2015-07-28,1,2,2,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0629907, 0.025589, 0.022828, 0.062991, 0.062991,buy
2015-07-29,0,1,2,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0634147, 0.031871, 0.056022, 0.064735, 0.074219,buy
2015-07-30,0,0,2,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,-0.0363136,-0.024676,-0.024676,-0.017757,-0.015893,sell
2015-07-31,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0, 0.0241482, 0.032659, 0.015597, 0.015597,-0.009355,buy
2015-08-01,0,0,2,2,0,0,0,2,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0, 0.0055843, 0.010233, 0.045423, 0.017577, 0.039025,buy
2015-08-02,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0, 0.0487499, 0.038078, 0.048089, 0.054107, 0.001493,buy
2015-08-03,2,1,3,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0, 0.0566980, 0.057387, 0.034077, 0.010086, 0.074248,buy
2015-08-04,1,3,1,0,2,0,0,1,0,0,0,0,0,2,0,1,1,1,1,0,0,0,0,1,1,0,1,0, 0.0279494,-0.043592,-0.034647, 0.012691,-0.034866,sell
2015-08-05,2,2,1,0,2,1,0,3,0,1,0,1,0,2,1,1,1,2,0,0,0,0,0,1,1,0,1,0,-0.0171603,-0.011119, 0.015653, 0.078540, 0.011609,sell
2015-08-06,1,0,1,0,2,0,1,4,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,-0.0810322,-0.071889,-0.080278,-0.075267,-0.001283,sell
2015-08-07,0,0,0,0,2,0,0,3,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0, 0.0433775, 0.047799, 0.055801, 0.000876,-0.021869,buy
2015-08-08,0,0,0,1,1,0,1,4,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.0484566,-0.046895, 0.011177,-0.056865,-0.049990,sell
2015-08-09,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0229881,-0.017918,-0.036583, 0.012952,-0.007243,sell
2015-08-10,0,0,1,0,1,1,2,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0005905, 0.014862, 0.048273, 0.015710, 0.010222,buy
2015-08-11,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0383265,-0.040763,-0.068523,-0.042416,-0.042416,sell
2015-08-12,1,1,0,1,2,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0225410,-0.023094,-0.028797,-0.026914,-0.026318,sell
2015-08-13,0,0,1,1,2,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0646656,-0.048642,-0.043320,-0.038866,-0.028741,sell
2015-08-14,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0370433, 0.058801, 0.044008, 0.070186, 0.069207,buy
2015-08-15,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0785092,-0.046975,-0.033100,-0.070714,-0.002973,sell
2015-08-16,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0232021, 0.002546, 0.022973,-0.028511,-0.028132,sell
2015-08-17,0,0,0,0,2,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0775355,-0.055899,-0.080124,-0.079094,-0.069912,sell
2015-08-18,0,0,1,0,1,2,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0377845,-0.041814,-0.009746,-0.014069, 0.004764,sell
2015-08-19,0,1,0,0,1,2,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,-0.0428421,-0.065023,-0.031625,-0.055574,-0.050310,sell
2015-08-20,1,1,0,0,1,2,2,2,0,1,0,0,0,1,1,1,2,1,1,0,0,0,1,0,0,0,0,0, 0.0285405,-0.015237, 0.028182, 0.032219, 0.056526,buy
2015-08-21,1,0,0,0,0,2,0,2,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0328386, 0.010406,-0.039346, 0.007292, 0.043562,buy
2015-08-22,0,0,0,0,0,1,1,3,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.0203596,-0.026755, 0.007617,-0.030238,-0.026516,sell
2015-08-23,1,0,0,0,0,1,0,3,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0512610, 0.026544, 0.022148, 0.026544, 0.032722,buy
2015-08-24,0,1,0,0,1,1,0,2,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,-0.0093937, 0.061452, 0.061452, 0.035943, 0.061535,buy
2015-08-25,2,0,1,0,1,1,2,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0100536, 0.013529, 0.054354, 0.024350, 0.023331,buy
2015-08-26,0,2,1,0,0,3,1,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.0232093, 0.028951,-0.040180,-0.015645, 0.028180,sell
2015-08-27,1,0,2,0,1,1,2,0,0,0,0,1,0,1,0,1,2,1,1,1,0,0,0,0,0,0,0,0,-0.0295292,-0.029128,-0.001380,-0.027662,-0.015887,sell
2015-08-28,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0787553,-0.012933,-0.080708,-0.077232,-0.070517,sell
2015-08-29,0,0,1,2,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0313545,-0.033112,-0.044825,-0.018202,-0.014430,sell
2015-08-30,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0235226, 0.041574, 0.024379, 0.024379, 0.021266,buy
2015-08-31,1,1,2,2,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0, 0.0184056, 0.019658, 0.018770, 0.041227, 0.005286,buy
2015-09-01,1,3,1,1,2,1,0,0,1,0,0,0,0,1,1,0,2,1,2,0,0,1,0,0,1,0,0,0, 0.0236233,-0.009898, 0.031753, 0.023774, 0.022645,buy
2015-09-02,2,1,3,1,1,1,1,0,1,0,1,0,0,1,0,1,2,1,2,0,0,1,0,0,1,0,0,0,-0.0500808,-0.052721,-0.042329,-0.039562,-0.042329,sell
2015-09-03,1,1,2,1,0,0,1,1,0,0,1,0,0,0,1,2,1,0,1,0,0,1,0,0,1,0,0,0,-0.0210653, 0.004192,-0.029862,-0.029845,-0.034391,sell
2015-09-04,0,1,1,1,0,0,0,2,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0079605,-0.015682, 0.000588, 0.007960, 0.003000,buy
2015-09-05,1,0,1,0,1,0,1,3,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.0011527,-0.003652, 0.042039, 0.001894, 0.022014,buy
2015-09-06,0,0,2,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0607539,-0.062796,-0.073189,-0.077347,-0.073620,sell
2015-09-07,1,1,0,0,1,1,2,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.0517767, 0.039373, 0.014693, 0.038321, 0.036136,buy
2015-09-08,1,2,0,0,2,2,1,0,0,0,0,1,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1, 0.0371948, 0.037195, 0.035504, 0.020089, 0.037195,buy
2015-09-09,1,0,1,0,2,2,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1, 0.0083848, 0.009847, 0.009373,-0.022976, 0.018757,sell
2015-09-10,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0531700,-0.021218,-0.012053,-0.055079,-0.023285,sell
2015-09-11,0,0,0,0,0,2,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0654590,-0.036988,-0.047491,-0.033608,-0.029218,sell
2015-09-12,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0999748, 0.015470,-0.002647,-0.073212, 0.013873,buy
2015-09-13,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.1132060,-0.096784,-0.112469,-0.106900,-0.092542,sell
2015-09-14,0,0,1,0,2,2,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0668364,-0.039427,-0.070038,-0.060109,-0.024599,sell
2015-09-15,0,1,0,0,2,4,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0232988,-0.012784, 0.002360,-0.025508,-0.003664,sell
2015-09-16,0,1,0,0,3,2,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.0636142,-0.039066,-0.049348,-0.045567,-0.030071,sell
2015-09-17,1,0,0,0,2,2,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0162957,-0.056837,-0.035032,-0.062719,-0.004173,buy
2015-09-18,0,0,0,0,2,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0632373, 0.004299,-0.028577,-0.049843,-0.066950,sell
2015-09-19,0,0,0,0,1,2,0,2,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0546531,-0.053935,-0.048811,-0.030223,-0.014544,sell
2015-09-20,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0371963, 0.046938, 0.059940, 0.012732, 0.060485,buy
2015-09-21,1,0,0,0,2,2,1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.0390450, 0.007651, 0.059084, 0.018400, 0.038803,buy
2015-09-22,1,1,0,0,1,3,2,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,-0.0130188,-0.015111,-0.005777,-0.005777,-0.033916,sell
2015-09-23,1,1,1,0,1,3,2,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0, 0.0119639,-0.012268, 0.011643, 0.003406, 0.001658,sell
2015-09-24,1,1,1,0,2,2,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0, 0.0466180, 0.030020, 0.042197, 0.043773, 0.002262,buy
2015-09-25,0,2,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,2,0,1,0,1,0,0,0,0,0, 0.0863827, 0.099437, 0.088642, 0.095170, 0.094936,buy
2015-09-26,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0742325, 0.029543, 0.025312, 0.023732, 0.024658,buy
2015-09-27,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0737778,-0.106100,-0.072077,-0.098553,-0.023609,sell
2015-09-28,0,2,3,2,2,0,0,0,1,0,1,0,0,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0279914, 0.039607, 0.039607, 0.040563, 0.030911,buy
2015-09-29,1,2,3,0,1,2,0,0,1,0,1,0,1,1,2,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.0869855,-0.079627,-0.083992,-0.080892,-0.073036,sell
2015-09-30,2,0,4,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1, 0.0159713, 0.005438, 0.019043, 0.029897,-0.017396,buy
2015-10-01,0,2,2,1,1,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,-0.0397107,-0.033688, 0.001107,-0.015807,-0.055770,sell
2015-10-02,2,0,1,1,2,1,0,3,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1, 0.0191589, 0.085868, 0.011949, 0.008901,-0.015391,sell
2015-10-03,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0207451,-0.030672,-0.046317,-0.029019,-0.033212,sell
2015-10-04,1,0,1,0,2,1,3,2,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1, 0.0379244, 0.067227, 0.002790, 0.038796, 0.019850,buy
2015-10-05,0,2,0,0,1,3,2,1,0,0,0,1,0,2,1,0,1,1,1,1,0,0,0,0,0,0,0,1, 0.0187490, 0.019202, 0.006356,-0.002446, 0.008111,sell
2015-10-06,1,0,1,0,2,2,2,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1, 0.0633734, 0.078216, 0.060850, 0.017994, 0.060717,buy
2015-10-07,0,0,1,0,3,2,2,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.0085825, 0.019614,-0.049712,-0.048613,-0.032072,sell
2015-10-08,0,0,0,0,1,3,1,2,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1, 0.0079908,-0.016064, 0.017987, 0.065467, 0.050744,buy
2015-10-09,0,0,0,1,1,3,1,2,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1, 0.0251908, 0.024926,-0.025173, 0.004557,-0.026881,buy
2015-10-10,0,0,0,0,1,2,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.0446250,-0.008917, 0.037443, 0.062604, 0.060097,buy
2015-10-11,0,0,1,0,0,2,2,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1, 0.0167457,-0.015115, 0.099453, 0.104295, 0.088882,buy
2015-10-12,0,0,1,0,2,3,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,-0.0292709,-0.058586, 0.020701, 0.018756,-0.000501,buy
2015-10-13,0,1,0,0,2,3,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1, 0.0268906, 0.039923, 0.044290, 0.002673, 0.051638,buy
2015-10-14,1,1,0,1,2,1,3,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,-0.0217601, 0.001134,-0.005918, 0.024696, 0.014969,buy
2015-10-15,0,1,0,1,1,2,3,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,-0.0012837,-0.011751, 0.000432,-0.007522,-0.007181,sell
2015-10-16,0,1,0,1,0,2,2,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1, 0.0071702, 0.000737, 0.022288, 0.022288, 0.027504,buy
2015-10-17,0,1,1,1,0,2,0,3,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1, 0.0166574, 0.014407, 0.031766,-0.024484, 0.038777,buy
2015-10-18,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,-0.0642214,-0.068023,-0.072877,-0.090468,-0.106941,sell
2015-10-19,2,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1, 0.0531827, 0.046386, 0.052911, 0.052911, 0.031639,buy
2015-10-20,2,1,1,0,0,3,0,1,0,0,1,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.1233335,-0.118236,-0.082693,-0.107113,-0.117677,sell
2015-10-21,1,2,0,0,1,2,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1, 0.0010514, 0.018088, 0.003025,-0.000375, 0.001181,buy
2015-10-22,1,0,2,0,1,2,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0476165,-0.065611,-0.034487,-0.069092,-0.081686,sell
2015-10-23,1,1,0,0,1,2,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1, 0.0767036, 0.053896,-0.008145, 0.060091, 0.058385,buy
2015-10-24,0,1,1,2,1,3,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1, 0.0028224,-0.006441,-0.045222, 0.004798, 0.018769,sell
2015-10-25,1,0,1,0,4,4,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1, 0.0018103,-0.011298, 0.005744, 0.016050, 0.011378,sell
2015-10-26,0,1,2,1,2,5,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,1,-0.0524953,-0.056414,-0.057590,-0.077732,-0.052283,sell
2015-10-27,0,3,1,1,2,3,1,0,0,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1,-0.0378956,-0.062989,-0.049080,-0.053062,-0.022735,sell
2015-10-28,3,1,1,0,2,2,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1, 0.0707087, 0.063474, 0.075730, 0.030608, 0.073231,buy
2015-10-29,1,2,1,1,2,2,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,-0.0322021,-0.053330,-0.064839,-0.028942,-0.047039,sell
2015-10-30,2,2,0,0,0,2,0,2,0,0,0,0,0,1,1,2,0,0,1,0,1,1,0,0,1,0,0,1,-0.0189371,-0.007647,-0.053226,-0.024688,-0.042612,sell
2015-10-31,4,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,-0.0251129,-0.022896,-0.068053,-0.012209,-0.068053,sell
2015-11-01,3,2,0,0,0,2,1,0,0,0,0,0,0,1,0,0,2,1,1,0,1,1,0,0,1,0,0,1,-0.0655826,-0.054092,-0.122266,-0.065889,-0.120892,sell
2015-11-02,1,1,0,0,0,4,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,-0.0307939,-0.034952,-0.034431,-0.031823,-0.020372,sell
2015-11-03,1,0,1,0,2,4,0,1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,-0.0320345,-0.031947,-0.033293,-0.035990,-0.021516,sell
2015-11-04,0,0,0,0,3,3,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0847895,-0.097844,-0.101664,-0.090378,-0.091814,sell
2015-11-05,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,-0.0463602,-0.039121,-0.046859,-0.048370,-0.048670,sell
2015-11-06,1,0,0,0,1,2,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.0642617, 0.079780, 0.031667, 0.070253, 0.083736,buy
2015-11-07,1,0,0,0,0,3,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,-0.0243783,-0.033326,-0.071058,-0.043000, 0.001736,sell
2015-11-08,0,0,1,0,2,2,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1, 0.0100905, 0.014832, 0.000577, 0.015062, 0.008153,sell
2015-11-09,0,1,0,0,3,3,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1, 0.0503271, 0.054497, 0.040230, 0.058308, 0.054497,buy
2015-11-10,1,0,0,0,2,3,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1, 0.0132489, 0.038335, 0.043819, 0.021805, 0.015570,buy
2015-11-11,0,0,0,0,0,3,3,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1, 0.0268147, 0.032717,-0.024986, 0.030786, 0.028028,buy
2015-11-12,0,0,0,0,0,2,4,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.0361125, 0.029442, 0.023734, 0.035800, 0.031310,buy
2015-11-13,0,0,1,0,0,1,3,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1, 0.0091407, 0.023701, 0.019084, 0.020176, 0.018637,buy
2015-11-14,0,0,1,0,2,1,2,2,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,-0.0826684, 0.026031, 0.047422,-0.013824, 0.032903,buy
2015-11-15,0,0,1,0,1,3,3,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1, 0.0039669, 0.025019, 0.024607, 0.009645, 0.030973,buy
2015-11-16,1,0,1,0,0,3,2,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,-0.0198580,-0.012441,-0.017767,-0.034465,-0.004567,sell
2015-11-17,1,1,0,0,1,1,3,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.0078032, 0.052527, 0.015302, 0.052944, 0.052213,buy
2015-11-18,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0600498,-0.013102,-0.013102,-0.066233,-0.057189,sell
2015-11-19,0,0,1,0,0,1,0,3,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.0347273, 0.010731, 0.010731,-0.036637, 0.011871,sell
2015-11-20,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0446659, 0.014057, 0.014429,-0.068698,-0.038078,sell
2015-11-21,3,0,0,2,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.0480836,-0.036838,-0.036838,-0.045853,-0.046470,sell
2015-11-22,1,2,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.0448664,-0.059356,-0.049503,-0.057990,-0.061347,sell
2015-11-23,0,3,3,0,0,2,1,0,0,1,0,1,0,2,0,2,1,1,1,0,0,0,0,0,0,0,0,1,-0.0071398,-0.027721, 0.011715,-0.037224,-0.019577,sell
2015-11-24,1,1,3,0,0,1,2,1,0,1,1,1,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.0473189, 0.072845, 0.040368, 0.019504, 0.040368,buy
2015-11-25,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.1027945,-0.104786,-0.090373,-0.104786,-0.100273,sell
2015-11-26,1,1,0,3,1,2,1,2,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,1, 0.0181612, 0.055228, 0.049483, 0.032064, 0.039076,buy
2015-11-27,0,1,0,0,1,2,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1, 0.0221960, 0.044625, 0.038758, 0.048840, 0.041501,buy
2015-11-28,1,1,3,0,1,2,0,2,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1, 0.0806378, 0.083982, 0.083646, 0.052371, 0.069588,buy
2015-11-29,0,5,0,0,0,2,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1,1,-0.0323892,-0.028215,-0.034204,-0.026588,-0.033382,sell
2015-11-30,2,2,1,0,0,3,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1, 0.0955722, 0.060874, 0.031725, 0.062523, 0.051700,buy
