Date,MEJU,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-08,none,a45,a60,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a45,a45,none, 0.00624770, 0.0062477, 0.006248,-0.0176984, 0.0062625,buy
2016-12-09,none,a45,a60,none,none,none,a180,a60,none,a120,a120,a0,a60,none,none,a0,a120,none,none,none,a45,a45,none, 0.00707239, 0.0070724, 0.003570, 0.0043091, 0.0073356,buy
2016-12-10,none,a45,a60,none,none,none,none,a60,none,none,none,a0,a60,none,none,a0,a120,none,none,none,a45,a45,none, 0.00318687, 0.0045123, 0.002337, 0.0007973, 0.0037395,buy
2016-12-11,none,a45,a60,none,none,none,a150,none,a60,a150,a150,none,a60,none,none,a0,a120,none,none,none,a45,a45,none,-0.00220538,-0.0022054, 0.001031,-0.0007529, 0.0011687,buy
2016-12-12,none,a45,a60,none,none,none,none,a90,a90,a150,a150,none,a60,none,none,a0,a120,none,none,none,a45,a45,none,-0.00201878,-0.0020188, 0.000487,-0.0011100, 0.0009371,buy
2016-12-13,none,a45,a60,none,none,none,a120,none,a90,a180,a180,a60,a60,none,none,a0,a120,none,none,a30,a45,a45,none,-0.00194979, 0.0015165, 0.003291, 0.0007603, 0.0011299,buy
2016-12-14,none,a45,none,none,none,none,none,a120,a120,a180,a180,a60,none,none,none,a0,a120,none,none,a30,none,a45,none, 0.01328278,-0.0038634, 0.007763,-0.0043423,-0.0027611,buy
2016-12-15,none,a45,none,none,none,none,a90,none,a120,a150,a150,a90,none,a60,none,none,a120,none,none,a30,none,a45,none,-0.00433075,-0.0022545, 0.000078, 0.0009508,-0.0022545,buy
2016-12-16,none,a45,none,none,none,none,a90,a150,none,a150,a150,a90,none,a60,none,none,none,none,none,a30,none,a45,none, 0.00086330,-0.0014696,-0.001991, 0.0022879,-0.0030216,buy
2016-12-17,none,a45,none,none,none,none,a60,none,a150,a120,none,a120,none,a60,none,none,none,none,none,a30,none,a45,none, 0.00393021, 0.0043077, 0.000261, 0.0038190, 0.0062899,buy
2016-12-18,none,a45,none,none,none,none,a60,a180,none,a120,a120,a120,none,a60,none,none,none,none,none,a30,none,a45,none, 0.00545131, 0.0059400, 0.002919, 0.0067586, 0.0095468,buy
2016-12-19,none,a45,none,none,none,none,none,a180,a180,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.00458281, 0.0027060, 0.004583, 0.0288007, 0.0282796,buy
2016-12-20,none,a45,none,none,none,none,none,none,none,a90,a90,a150,none,a60,none,none,none,none,none,none,none,a45,none,-0.00054077, 0.0004834,-0.000541,-0.0013789, 0.0024206,sell
2016-12-21,none,a45,none,none,none,none,none,a150,a150,none,a90,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.00176847,-0.0031814,-0.001394,-0.0074451,-0.0142358,sell
2016-12-22,none,a45,none,none,none,none,a0,none,a150,a60,none,a180,none,a60,none,none,none,a120,none,none,a60,a45,none, 0.00589333, 0.0073239, 0.008899, 0.0100493, 0.0001219,buy
2016-12-23,none,none,none,none,none,none,a0,a120,none,a60,a60,a180,none,a60,none,none,none,a120,none,none,a60,a45,a60,-0.01782595,-0.0067309, 0.001681,-0.0230593,-0.0067309,sell
2016-12-24,none,none,a60,none,none,none,none,a120,a120,none,a60,none,none,a60,none,none,none,a120,none,none,a60,a45,a60,-0.01257227,-0.0118901, 0.001453,-0.0122314,-0.0118901,sell
2016-12-25,none,none,a60,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a120,none,none,a60,a45,a60,-0.01355722,-0.0184693, 0.001529,-0.0205484,-0.0184693,sell
2016-12-26,none,none,a60,none,none,none,none,a90,a90,none,none,none,none,a60,none,none,none,a120,none,none,a60,a45,a60,-0.01799350,-0.0118575, 0.000689,-0.0092514,-0.0118575,sell
2016-12-27,none,a60,a60,none,a0,none,a60,none,a90,a0,none,a120,none,a60,none,none,none,a120,none,none,a60,a45,a60, 0.00016367, 0.0106469, 0.013881, 0.0043960, 0.0106469,buy
2016-12-28,none,a60,a60,none,a0,none,a60,none,none,a0,a0,a120,none,a60,a60,none,none,a120,none,none,a60,a45,a60,-0.00256316, 0.0109973, 0.015698, 0.0002682, 0.0116219,buy
2016-12-29,none,a60,a60,none,a0,none,none,a60,a60,none,a0,none,none,a60,a60,none,none,none,none,none,none,a45,none, 0.00653609,-0.0175412, 0.009663, 0.0125403, 0.0089864,buy
2016-12-30,none,a60,none,none,a0,none,a90,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,a45,none,-0.01189596,-0.0157886, 0.001317,-0.0113344, 0.0013175,sell
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a45,none, 0.00132243,-0.0069241, 0.001624, 0.0013224, 0.0016238,buy
2017-01-01,none,none,none,none,none,none,a120,none,none,a60,none,a60,none,a60,a60,none,none,none,none,none,none,a45,none, 0.00929530, 0.0029350, 0.009926, 0.0092953, 0.0092953,buy
2017-01-02,none,none,none,none,none,none,none,a0,a0,none,none,none,none,a60,a60,none,none,none,none,none,none,a45,none, 0.01824093,-0.0055243, 0.019942, 0.0182409, 0.0199421,buy
2017-01-03,none,none,none,none,none,none,a150,a0,a0,a90,a60,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.00974158, 0.0106550, 0.014871, 0.0154619, 0.0097736,buy
2017-01-04,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.00101379, 0.0029129, 0.010774, 0.0093595, 0.0080647,buy
2017-01-05,none,none,none,none,none,none,none,none,none,none,a90,a0,none,a60,none,none,none,none,none,none,none,a45,a45,-0.01697576,-0.0171039,-0.016976,-0.0177496,-0.0150464,sell
2017-01-06,none,none,none,none,none,none,a180,none,none,a120,a90,a0,none,a60,none,none,none,a135,none,none,none,a45,a45,-0.01989426,-0.0240811,-0.024081,-0.0155145,-0.0115126,sell
2017-01-07,none,none,none,none,none,none,none,a60,a60,none,a120,none,none,a60,none,none,a90,a135,none,none,none,a45,a45,-0.02804417,-0.0286550,-0.028871, 0.0031909, 0.0034132,sell
2017-01-08,none,none,none,none,none,none,a150,a60,none,a150,a120,none,none,none,none,none,a90,a135,none,a0,none,a45,a45,-0.00535562,-0.0053556,-0.003653, 0.0054870,-0.0031697,sell
2017-01-09,none,none,none,none,none,none,none,a90,a90,none,none,none,a90,none,none,a30,a90,a135,none,a0,none,a45,a45,-0.00885058,-0.0097000, 0.021535,-0.0079419,-0.0092065,sell
2017-01-10,none,none,none,none,none,none,a120,a90,none,a180,a150,a60,a90,none,none,a30,a90,a135,none,a0,none,a45,a45, 0.02698772, 0.0262309, 0.044019, 0.0284093, 0.0269877,buy
2017-01-11,none,none,none,none,none,none,none,a120,a120,none,none,none,a90,none,none,a30,a90,a135,none,a0,none,a45,a45,-0.02270510,-0.0100488,-0.011299,-0.0159355,-0.0227051,sell
2017-01-12,none,none,none,none,none,none,a90,a120,none,a150,a180,a90,a90,none,a45,a30,a90,a135,none,a0,none,a45,none,-0.04686902,-0.0232056,-0.005382,-0.0116088,-0.0452105,sell
2017-01-13,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a45,a30,a90,a135,none,a0,none,a45,none,-0.02429766,-0.0270657,-0.007230,-0.0139009,-0.0264098,sell
2017-01-14,none,none,none,none,none,none,a60,a150,none,a120,a150,a120,a90,none,a45,a30,none,none,none,a0,none,a45,none, 0.00180864, 0.0011869, 0.003093, 0.0018086, 0.0027585,buy
2017-01-15,none,none,none,none,none,none,none,none,a180,none,a150,none,a90,none,a45,a30,none,none,none,a0,none,a45,none, 0.00109695, 0.0007242,-0.000952, 0.0010970,-0.0004018,buy
2017-01-16,none,none,none,none,none,none,none,a180,a180,a90,none,a150,none,none,a45,none,none,none,none,a0,none,a45,none, 0.00357642, 0.0035764, 0.004411, 0.0035654, 0.0041159,buy
2017-01-17,none,none,none,none,none,none,none,a180,none,a90,a120,none,none,none,a45,none,none,none,none,a0,none,a45,none,-0.00111120,-0.0011112, 0.005097, 0.0031401,-0.0031994,sell
2017-01-18,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,a45,none,none,none,none,none,none,a45,none,-0.00749383, 0.0024331, 0.001394, 0.0028565, 0.0003161,buy
2017-01-19,none,none,none,none,none,none,a0,a150,none,a60,a90,a180,none,none,none,none,none,none,none,none,none,a45,none,-0.01162351,-0.0116235,-0.011624,-0.0056147,-0.0111706,sell
2017-01-20,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a45,a30, 0.00254944, 0.0025494, 0.002372, 0.0025710, 0.0023724,buy
2017-01-21,none,none,a60,none,none,none,none,a120,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a45,a30, 0.00774456, 0.0067540, 0.002799, 0.0067540, 0.0067540,buy
2017-01-22,none,none,a60,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a45,a30,-0.00634060,-0.0057452,-0.005891,-0.0058912,-0.0057452,sell
2017-01-23,none,none,a60,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a150,none,none,none,a45,a30,-0.00621376,-0.0078335,-0.007349,-0.0072884,-0.0078335,sell
2017-01-24,none,none,a60,none,none,none,a60,a90,none,a0,none,a120,none,none,none,none,none,a150,none,none,a90,a45,a30,-0.00630970,-0.0088338,-0.007047,-0.0082126,-0.0088338,sell
2017-01-25,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,a150,none,none,a90,a45,a30, 0.00036084,-0.0086778,-0.009938,-0.0083966,-0.0086778,sell
2017-01-26,none,none,a60,none,none,none,a90,none,a60,none,none,a90,none,none,none,a45,none,a150,none,none,a90,a45,a30, 0.00153387,-0.0024338,-0.008200,-0.0020719,-0.0018815,buy
2017-01-27,none,none,none,none,none,none,a90,a60,none,none,a0,none,none,none,a30,a45,none,a150,none,none,a90,a45,a30, 0.01135109,-0.0011283, 0.014950,-0.0011283, 0.0081045,buy
2017-01-28,none,none,none,none,none,none,a120,none,none,none,a0,a60,none,none,a30,a45,none,a150,none,none,a90,a45,none, 0.00746964, 0.0106668, 0.026073, 0.0106668, 0.0074696,buy
2017-01-29,none,none,none,none,none,a90,a120,none,none,a60,none,a60,none,none,a30,a45,none,a150,none,none,a90,a45,none, 0.00559440, 0.0076992, 0.026321, 0.0076992, 0.0055944,buy
2017-01-30,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a30,a45,none,none,none,none,a90,a45,none, 0.01946276, 0.0194628, 0.018798, 0.0194628, 0.0194628,buy
2017-01-31,a90,none,none,none,none,a90,a150,a0,none,a90,none,none,none,none,a30,a45,none,none,none,none,a90,a45,none, 0.02161131, 0.0216113, 0.023305, 0.0216113, 0.0216113,buy
2017-02-01,a90,none,none,a30,none,a90,none,a0,none,none,a60,none,none,none,a30,a45,none,none,none,none,none,a45,none, 0.01345668, 0.0117031, 0.014057, 0.0134567, 0.0141527,buy
2017-02-02,a90,none,a45,a30,none,a90,a180,none,none,a120,a60,a0,none,none,a30,none,none,none,none,none,none,a45,none, 0.00047200, 0.0004720, 0.004449, 0.0006994, 0.0027321,buy
2017-02-03,a90,none,a45,a30,none,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00093301, 0.0009330, 0.002105,-0.0008126,-0.0016950,buy
2017-02-04,a90,none,a45,a30,none,none,a150,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00365107,-0.0036511,-0.003651,-0.0060201,-0.0064308,sell
2017-02-05,none,none,a45,a30,none,none,none,a60,a90,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00841238,-0.0099304,-0.005277, 0.0103830,-0.0064297,sell
2017-02-06,none,none,a45,a30,none,none,a120,none,a90,a180,a120,a60,none,none,none,none,a60,none,none,none,none,a45,none,-0.00355463,-0.0005903,-0.001477,-0.0025677,-0.0005903,buy
2017-02-07,none,none,none,none,none,none,a120,a90,a120,a180,none,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.02012664, 0.0031102, 0.026545, 0.0063896,-0.0039426,buy
2017-02-08,none,none,none,none,none,none,a90,a90,a120,a150,a150,a90,a120,none,none,none,a60,none,none,none,none,a45,none,-0.01103415,-0.0135500,-0.025424,-0.0034650,-0.0155601,sell
2017-02-09,none,none,none,none,none,none,a90,a120,none,a150,none,none,a120,none,none,none,a60,none,none,none,none,a45,none,-0.01683217,-0.0169144,-0.017730,-0.0051590,-0.0169144,sell
2017-02-10,none,none,none,none,none,none,a60,a120,a150,none,a180,a120,a120,a45,none,none,a60,none,none,none,none,a45,none,-0.00609019,-0.0223177,-0.016322, 0.0030277,-0.0216922,sell
2017-02-11,none,none,none,none,none,none,a60,none,none,a120,a180,a120,a120,a45,none,a60,a60,none,none,none,none,a45,none,-0.00572287,-0.0258681,-0.010932,-0.0075447,-0.0110969,sell
2017-02-12,none,none,a30,a45,none,none,none,a150,a180,none,none,none,a120,a45,none,a60,a60,none,none,none,none,a45,none,-0.00751560,-0.0103555,-0.002992,-0.0031705,-0.0037399,sell
2017-02-13,none,a60,a30,a45,none,none,none,none,none,a90,a150,a150,a120,a45,none,a60,none,none,none,none,none,a45,none,-0.00142043,-0.0042872,-0.004960, 0.0039044, 0.0002229,sell
2017-02-14,none,a60,a30,a45,none,none,none,a180,a150,none,none,none,a120,a45,none,a60,none,none,none,none,none,none,none,-0.00141231,-0.0036380,-0.002346, 0.0035561, 0.0022387,sell
2017-02-15,none,a60,a30,a45,none,none,a0,a180,none,a60,a120,a180,none,a45,none,a60,none,none,none,a30,none,none,none, 0.00527121, 0.0065897,-0.000865, 0.0057264,-0.0002258,buy
2017-02-16,none,a60,a30,a45,none,none,a0,none,a120,a60,a120,none,none,a45,none,a60,none,none,none,a30,none,none,none, 0.00550670, 0.0038228,-0.000078, 0.0061590, 0.0005657,buy
2017-02-17,none,a60,none,none,none,none,none,a150,a120,none,none,a150,none,a45,none,a60,none,none,none,a30,none,none,none,-0.00018504, 0.0023485,-0.000185,-0.0014832,-0.0006695,sell
2017-02-18,none,a60,none,none,none,none,none,none,none,none,a90,a150,none,a45,none,none,none,none,none,a30,none,none,none,-0.00452823, 0.0028754,-0.004528,-0.0081178,-0.0045282,sell
2017-02-19,none,a60,none,none,none,a60,none,a120,a90,none,a90,none,none,a45,none,none,none,none,none,a30,none,none,none,-0.00727069, 0.0003069,-0.007271,-0.0092874,-0.0072707,sell
2017-02-20,a120,a60,none,none,none,a60,a60,a120,none,a0,none,a120,none,a45,none,none,none,none,none,a30,none,none,none, 0.00046086, 0.0036883, 0.000461, 0.0000330, 0.0004609,buy
2017-02-21,a120,none,none,none,none,a60,none,none,none,a0,a60,none,none,a45,none,none,none,none,none,a30,none,none,none, 0.00032509, 0.0031151, 0.002687, 0.0003251, 0.0043040,buy
2017-02-22,a120,none,none,a60,none,a60,a90,a90,a60,none,none,a90,none,a45,none,none,a45,none,none,a30,none,none,none, 0.00289733, 0.0057189, 0.004696, 0.0043445, 0.0012501,buy
2017-02-23,a120,none,none,a60,none,none,a90,a90,none,none,none,a90,a135,a45,none,none,a45,none,none,a30,none,none,none, 0.00301209, 0.0045562, 0.004743, 0.0045217, 0.0030746,buy
2017-02-24,none,none,none,a60,none,none,none,none,none,none,none,none,a135,a45,none,none,a45,none,none,a30,none,none,none, 0.00242977, 0.0019335, 0.001605, 0.0012723, 0.0016053,buy
2017-02-25,none,none,none,a60,none,none,a120,a60,none,a60,none,a60,a135,a45,none,none,a45,none,none,a30,none,none,none, 0.00072251, 0.0005316,-0.000021,-0.0000229,-0.0000214,buy
2017-02-26,none,none,none,none,none,none,none,none,a0,none,a0,none,a135,a45,a0,none,a45,none,none,a30,none,none,none,-0.00092194,-0.0013270,-0.002583,-0.0025826,-0.0025826,sell
2017-02-27,none,none,none,none,none,none,a150,none,a0,a90,none,none,a135,a45,a0,none,a45,none,none,a30,none,none,none,-0.00095538,-0.0016580,-0.002213,-0.0022125,-0.0022125,sell
2017-02-28,a135,none,none,none,none,a45,none,none,none,a90,none,none,a135,a45,a0,none,a45,none,none,a30,none,a30,none,-0.00225972,-0.0030739,-0.003699,-0.0038881,-0.0036986,sell
2017-03-01,a135,a45,none,none,none,a45,a180,a0,none,a120,none,a0,none,a45,a0,none,none,none,none,a30,none,a30,none, 0.00494788,-0.0000088, 0.015542, 0.0049479, 0.0005246,buy
2017-03-02,a135,a45,a0,none,a0,a45,a180,a0,a60,a120,none,a0,none,a45,a0,none,none,none,none,a30,none,a30,none, 0.01371601, 0.0000344, 0.015861, 0.0137160, 0.0060564,buy
2017-03-03,a135,a45,a0,none,a0,a45,a150,none,a60,none,a60,none,none,a45,a0,none,none,none,none,a30,none,a30,none, 0.01390373, 0.0023921, 0.009986, 0.0137160, 0.0041253,buy
2017-03-04,none,a45,a0,none,a0,none,a150,none,none,a150,none,none,none,a45,a0,none,none,none,none,a30,none,a30,none,-0.00260570, 0.0004744,-0.003019,-0.0008208, 0.0083845,sell
2017-03-05,none,a45,a0,none,a0,none,a120,none,a90,none,a90,a60,none,none,a0,none,none,none,none,a30,none,a30,none,-0.01470773,-0.0075171,-0.005340,-0.0045863,-0.0226700,sell
2017-03-06,none,a45,a0,none,a0,none,a120,a60,none,a180,none,a60,none,none,a0,none,none,none,none,a30,none,a30,none,-0.00720135,-0.0001273, 0.000268, 0.0002677,-0.0045941,sell
2017-03-07,none,none,none,none,a0,none,a90,none,a120,none,a120,a90,none,none,none,none,none,none,none,a30,none,none,none, 0.01045663, 0.0013722,-0.011496, 0.0048252,-0.0144821,buy
2017-03-08,a150,none,none,none,a0,a30,a90,a90,none,a150,a120,a90,none,none,none,none,none,none,none,a30,none,none,none,-0.00914925,-0.0088814,-0.008362,-0.0076163,-0.0097765,sell
2017-03-09,a150,none,none,none,a0,a30,none,none,a150,none,a150,none,a150,none,none,none,a30,none,none,a30,none,none,none,-0.00014976, 0.0011186, 0.001119,-0.0006767, 0.0034608,sell
2017-03-10,a150,none,none,a90,a0,a30,a60,a120,none,a120,a150,a120,a150,none,none,none,a30,none,none,a30,none,none,none, 0.00026614,-0.0020403,-0.000679, 0.0003026, 0.0017581,sell
2017-03-11,a150,none,none,a90,a0,a30,none,a120,a180,none,none,none,a150,none,none,none,a30,none,none,a30,none,none,none, 0.00430864, 0.0004653, 0.000465, 0.0001510, 0.0065145,buy
2017-03-12,none,none,none,a90,none,none,none,none,a180,a90,a180,a150,a150,none,none,none,a30,none,none,a30,none,none,none, 0.02351368, 0.0150718, 0.015072, 0.0080480, 0.0314705,buy
2017-03-13,none,a30,none,a90,none,none,none,a150,a150,a90,none,none,a150,none,none,none,a30,none,none,a30,none,none,none, 0.03654552, 0.0359914, 0.033987, 0.0125654, 0.0184524,buy
2017-03-14,none,a30,none,a90,none,none,a0,none,a150,none,a150,a180,a150,none,none,a90,a30,none,none,a30,none,none,none, 0.02603720, 0.0248567, 0.036576, 0.0149485, 0.0253295,buy
2017-03-15,none,a30,none,none,none,none,a0,a180,none,a60,a150,a180,none,none,none,a90,a30,none,none,a30,none,none,none, 0.01214771, 0.0076697, 0.010595, 0.0098049,-0.0052712,buy
2017-03-16,none,a30,none,none,none,none,none,a180,a120,none,none,none,none,none,none,a90,a30,none,none,a30,none,none,none, 0.01060497, 0.0168972, 0.016283, 0.0138446, 0.0031037,buy
2017-03-17,none,a30,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a90,none,none,none,a30,none,none,none,-0.01396589,-0.0090317, 0.010559,-0.0231048,-0.0217666,sell
2017-03-18,none,a30,a30,none,none,none,none,a150,a90,none,a120,none,none,none,none,a90,none,none,a30,a30,none,none,none,-0.01925868,-0.0078859,-0.014779,-0.0218371,-0.0094091,sell
2017-03-19,none,none,a30,none,none,none,a60,none,a90,none,none,a120,none,none,none,a90,none,none,a30,none,none,none,none,-0.01215391,-0.0053158,-0.010093,-0.0061627,-0.0053158,sell
2017-03-20,none,none,a30,none,none,none,a60,none,none,a0,a90,a120,none,none,none,a90,none,none,a30,none,none,none,none,-0.00765343, 0.0013708,-0.002208, 0.0012630,-0.0001240,buy
2017-03-21,none,none,a30,none,none,none,none,a120,a60,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,-0.00664405, 0.0008751,-0.004361,-0.0060754, 0.0008751,sell
2017-03-22,a180,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,a0,none,-0.00629021,-0.0051013,-0.005597, 0.0081828,-0.0048259,sell
2017-03-23,a180,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a30,none,none,a0,none,-0.00052030,-0.0022338,-0.003593, 0.0116569,-0.0003482,sell
2017-03-24,a180,none,none,none,none,a0,a120,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none, 0.01100250,-0.0035037,-0.001814, 0.0090176, 0.0094213,buy
2017-03-25,a180,none,none,none,none,a0,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a0,none, 0.00695701,-0.0019769,-0.002815, 0.0089811, 0.0057297,buy
2017-03-26,a180,none,none,none,none,a0,a150,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00503125,-0.0019660,-0.001965, 0.0080550, 0.0085409,buy
2017-03-27,none,none,a45,a120,none,a0,a150,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a0,none,-0.00211345,-0.0003795,-0.009302, 0.0018106, 0.0008609,buy
