Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEVS,MOJU,MOMA,MONE,MOVS,VEJU,VEMA,VENE,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-22,2,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1, 0.00302562, 0.00305649, 0.0033040, 0.0028691, 0.0002113,buy
2018-01-23,0,2,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.00141191, 0.00155582,-0.0007713, 0.0010240, 0.0011490,buy
2018-01-24,0,0,2,0,0,2,1,0,1,0,0,1,0,1,1,1,0,0,0,0, 0.00225244, 0.00225244, 0.0015481, 0.0022524, 0.0022524,buy
2018-01-25,0,0,1,1,0,1,2,0,1,0,0,1,1,0,1,1,0,0,0,0, 0.00249062, 0.00339791, 0.0002427, 0.0022530, 0.0020222,buy
2018-01-26,0,0,0,2,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0, 0.00264698, 0.00328485, 0.0033467, 0.0032848, 0.0031010,buy
2018-01-27,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.00265156,-0.00265271,-0.0020055,-0.0026527,-0.0026516,sell
2018-01-28,0,0,2,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.00012712,-0.00208404,-0.0025857,-0.0007650,-0.0008678,sell
2018-01-29,1,2,2,0,1,1,0,0,0,0,1,0,1,2,1,1,0,0,1,0,-0.00197209,-0.00761966,-0.0017798,-0.0023825,-0.0031158,sell
2018-01-30,2,3,0,0,0,1,0,0,0,0,1,0,1,2,1,1,0,0,0,0, 0.00176975, 0.00044764, 0.0025242, 0.0002516, 0.0019001,buy
2018-01-31,2,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0, 0.00029616, 0.00139690,-0.0030375,-0.0013838,-0.0076766,sell
2018-02-01,0,0,0,0,0,0,1,2,0,1,0,0,1,1,0,0,0,0,0,0,-0.00467917,-0.00271231,-0.0039794,-0.0039180,-0.0043597,sell
2018-02-02,0,0,0,1,0,0,1,3,0,1,0,0,0,1,1,1,1,0,0,0,-0.00627947, 0.00167991,-0.0038908,-0.0055260,-0.0053951,sell
2018-02-03,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.00124321,-0.00159290,-0.0015791,-0.0012940,-0.0015929,sell
2018-02-04,0,0,1,0,0,1,3,1,0,1,0,0,1,1,1,1,1,0,0,0, 0.00178884, 0.00164155, 0.0018215, 0.0024549, 0.0014820,buy
2018-02-05,0,1,1,0,1,2,2,1,0,1,0,1,1,1,2,1,1,0,0,0,-0.00217324,-0.00272104, 0.0008609, 0.0006706,-0.0021732,sell
2018-02-06,0,1,0,0,2,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.00379899, 0.00093392,-0.0035242,-0.0031286,-0.0047189,sell
2018-02-07,1,0,0,0,2,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,-0.00027108, 0.00109369, 0.0010858,-0.0027491,-0.0027491,sell
2018-02-08,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.00311339, 0.00547387, 0.0054739,-0.0025983,-0.0013250,buy
2018-02-09,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,-0.00136711,-0.00158521,-0.0007872,-0.0021544,-0.0019136,sell
2018-02-10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00158720,-0.00092044,-0.0016105, 0.0023206, 0.0012225,buy
2018-02-11,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00275992,-0.00278648,-0.0023135, 0.0000946,-0.0050769,sell
2018-02-12,0,0,0,0,2,0,2,1,1,0,0,0,1,1,1,1,0,0,0,0,-0.00125374,-0.00133575,-0.0008594,-0.0012710,-0.0010048,sell
2018-02-13,0,0,0,0,0,3,1,1,1,0,0,0,1,1,1,1,0,0,0,0, 0.00187799, 0.00169651, 0.0014610, 0.0013589, 0.0018780,buy
2018-02-14,0,0,0,0,1,0,2,1,1,0,0,0,0,1,1,1,0,0,0,0,-0.00196109,-0.00287249,-0.0007704,-0.0028725,-0.0021013,sell
2018-02-15,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,-0.00280834,-0.00282032,-0.0002759,-0.0017029,-0.0020800,sell
2018-02-17,1,0,0,0,0,0,0,2,0,0,0,0,1,1,1,1,0,0,0,0, 0.00055089, 0.00055089, 0.0005509,-0.0004688, 0.0005509,buy
2018-02-18,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00275178,-0.00495096,-0.0028490,-0.0035057,-0.0026136,sell
2018-02-19,2,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.00381114, 0.00223321, 0.0038111, 0.0020998, 0.0036599,buy
2018-02-20,0,2,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,-0.00270092,-0.00270092,-0.0030984,-0.0009473,-0.0030200,sell
2018-02-21,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,1,0,-0.00223129,-0.00196862,-0.0022313,-0.0031636,-0.0030468,sell
2018-02-22,0,0,2,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0, 0.00023069, 0.00092903, 0.0001809, 0.0003143, 0.0001845,buy
2018-02-23,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,1,1,1,-0.00364772,-0.00198419,-0.0054177,-0.0027367,-0.0027367,sell
2018-02-24,0,0,1,2,0,0,0,3,0,0,1,0,1,1,1,1,0,1,0,1, 0.00041050,-0.00033175,-0.0005935,-0.0007065,-0.0004448,sell
2018-02-25,1,1,0,0,0,0,0,2,0,0,1,0,1,0,1,0,0,1,0,1, 0.00044819, 0.00469829, 0.0004482, 0.0011899, 0.0000662,buy
2018-02-26,2,0,2,0,0,0,0,2,0,0,1,0,1,1,1,1,0,1,0,1,-0.00026926, 0.00143175,-0.0021279, 0.0030691, 0.0016721,buy
2018-02-27,1,3,0,0,0,0,0,4,0,1,0,1,0,1,1,1,1,1,0,1, 0.00301285, 0.00375956, 0.0074558, 0.0033299, 0.0033299,buy
2018-02-28,3,0,1,0,0,0,0,4,0,1,0,1,1,1,1,1,1,1,0,0,-0.00237516,-0.00184300, 0.0005200,-0.0017166,-0.0021887,sell
2018-03-01,2,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,1,0,0,0,-0.00126745,-0.00105825,-0.0003910,-0.0008262,-0.0000758,sell
2018-03-02,2,0,0,1,0,0,1,3,1,1,0,0,1,1,1,1,1,0,0,0,-0.00501825, 0.00257703,-0.0008146,-0.0012404,-0.0012597,sell
2018-03-03,2,0,0,0,0,1,1,0,1,0,0,0,2,0,0,0,1,0,0,0,-0.00245556,-0.00206475,-0.0027307,-0.0024556,-0.0008804,sell
2018-03-04,0,0,1,0,1,1,2,0,0,0,0,0,2,1,1,1,0,0,0,0, 0.00170888, 0.00205185, 0.0017479, 0.0015255,-0.0017207,buy
2018-03-05,0,1,0,0,1,1,2,0,0,0,0,0,1,1,1,2,0,0,0,0,-0.00331170,-0.00266921,-0.0026692,-0.0027490,-0.0005073,sell
2018-03-06,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.00159214,-0.00148691,-0.0042078,-0.0022557,-0.0010339,sell
2018-03-07,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00022157,-0.00049529, 0.0015246, 0.0006169, 0.0016095,buy
2018-03-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00103307, 0.00077821, 0.0006299,-0.0018722, 0.0011384,sell
2018-03-09,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,-0.00043105,-0.00324257,-0.0001932,-0.0005016,-0.0004370,sell
2018-03-10,0,1,0,0,1,1,0,0,1,0,0,0,2,1,0,0,0,0,0,0, 0.00490103, 0.00443747, 0.0050656, 0.0041629, 0.0041544,buy
2018-03-11,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.00066047, 0.00217145,-0.0011386,-0.0008432,-0.0007369,buy
2018-03-12,0,2,0,0,2,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0, 0.00067415, 0.00141970, 0.0017599,-0.0001049,-0.0000691,buy
2018-03-13,0,1,0,0,0,3,0,0,0,0,0,0,0,1,1,1,1,0,0,0, 0.00016191, 0.00016191, 0.0005613, 0.0004661, 0.0001232,buy
2018-03-14,0,1,0,0,2,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0,-0.00179055, 0.00077103, 0.0010981, 0.0007385, 0.0008608,buy
2018-03-15,0,1,0,0,1,0,2,1,0,0,1,0,1,1,0,1,1,0,0,0, 0.00344285, 0.00371726, 0.0037173, 0.0000376, 0.0049924,buy
2018-03-16,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00214284,-0.00158840,-0.0013680,-0.0018881,-0.0020941,sell
2018-03-17,1,0,0,0,2,0,0,2,0,0,1,0,1,1,0,1,0,0,1,0,-0.00192493,-0.00149957,-0.0018833,-0.0013509,-0.0022440,sell
2018-03-18,0,1,0,0,3,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.00268170,-0.00483192,-0.0031156, 0.0002758, 0.0000140,sell
2018-03-19,1,0,1,0,3,1,0,0,0,0,1,0,1,0,2,1,0,0,1,0,-0.00370546,-0.00379462,-0.0037055,-0.0041249,-0.0050530,sell
2018-03-20,1,1,0,0,2,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,-0.00014972,-0.00340121,-0.0032158,-0.0018140,-0.0018857,sell
2018-03-21,0,2,1,1,0,0,1,0,0,0,0,0,1,1,1,2,0,0,0,0,-0.00253175,-0.00165310,-0.0016690,-0.0017404,-0.0024061,sell
2018-03-22,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00023814,-0.00117331,-0.0013484,-0.0013673,-0.0011733,sell
2018-03-23,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.00098807,-0.00024988, 0.0019493,-0.0002127,-0.0006505,buy
2018-03-24,0,1,2,2,1,0,0,0,0,0,1,0,2,1,0,1,1,0,0,0,-0.00508132,-0.00391207,-0.0032713,-0.0060920,-0.0052285,sell
2018-03-25,2,1,1,0,1,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0, 0.00004119,-0.00048410,-0.0012103,-0.0007378,-0.0026517,sell
2018-03-26,1,1,3,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0, 0.00141315, 0.00055117, 0.0012926, 0.0017819, 0.0002785,buy
2018-03-27,0,2,2,0,1,0,0,1,0,0,1,0,1,2,1,1,0,0,0,0, 0.00388138, 0.00200914, 0.0034434, 0.0057908, 0.0038814,buy
2018-03-28,3,1,0,0,1,0,0,1,0,0,1,0,1,2,0,1,0,0,0,1,-0.00248981,-0.00076884,-0.0030459,-0.0033674, 0.0016669,sell
2018-03-29,2,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,-0.00133221,-0.00399714,-0.0003695, 0.0006010, 0.0016242,sell
2018-03-30,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,1, 0.00069977,-0.00613512, 0.0022596, 0.0021535, 0.0009608,buy
2018-03-31,1,0,1,0,1,2,0,1,0,0,1,0,1,1,1,0,0,0,1,1,-0.00530726, 0.00100103,-0.0014302,-0.0051313,-0.0008206,sell
2018-04-01,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,-0.00043178, 0.00035319,-0.0017015,-0.0002110, 0.0007983,sell
2018-04-02,1,1,0,0,0,0,2,1,0,1,0,0,0,1,2,1,0,0,0,0, 0.00033025, 0.00095451, 0.0006235, 0.0005516, 0.0003303,buy
2018-04-03,1,0,0,0,0,2,0,1,0,1,0,0,1,1,1,1,0,0,0,0, 0.00113500, 0.00017311, 0.0005821, 0.0028296, 0.0028710,buy
2018-04-04,0,0,0,0,2,1,0,1,0,1,0,0,0,2,0,1,0,0,0,0, 0.00218218,-0.00011272, 0.0013290,-0.0001884, 0.0003343,buy
2018-04-05,0,1,0,0,2,0,0,2,1,1,0,0,1,1,1,0,0,0,0,0, 0.00086215,-0.00075840,-0.0003461, 0.0013891, 0.0020829,buy
2018-04-06,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00065091, 0.00061933, 0.0010264, 0.0010264, 0.0005759,buy
2018-04-07,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0, 0.00192731, 0.00070430, 0.0019273, 0.0029724, 0.0024125,buy
2018-04-08,1,1,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.00233965,-0.00187438, 0.0082949,-0.0010907, 0.0023538,buy
2018-04-09,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.00203631, 0.00113691, 0.0027567, 0.0017494, 0.0017411,buy
2018-04-10,1,1,0,0,2,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0, 0.00440566, 0.00530882, 0.0044057, 0.0040432, 0.0044057,buy
2018-04-11,1,1,0,0,0,1,2,1,1,0,0,0,1,1,0,1,0,1,1,0, 0.00242138, 0.00282278, 0.0032796, 0.0054048, 0.0038917,buy
2018-04-12,1,2,0,0,0,0,3,0,1,0,0,0,0,1,1,1,0,1,1,1, 0.00404273, 0.00404273, 0.0010245, 0.0034888, 0.0034191,buy
2018-04-13,2,2,0,0,0,0,2,0,1,0,0,0,1,1,1,0,0,1,1,1, 0.00290617, 0.00290617, 0.0013327, 0.0008657, 0.0013327,buy
2018-04-14,1,3,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1, 0.00291871,-0.00212537, 0.0001441,-0.0021086,-0.0021598,sell
2018-04-15,0,2,1,1,1,0,0,2,1,0,0,1,1,1,1,0,1,0,0,1,-0.00513631,-0.00462912,-0.0043727,-0.0036920,-0.0038145,sell
2018-04-16,1,2,0,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1, 0.00205979, 0.00279277, 0.0013852, 0.0014467, 0.0009912,buy
2018-04-17,1,2,0,2,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0, 0.00237069, 0.00222120, 0.0023912, 0.0023707, 0.0019765,buy
2018-04-18,0,2,1,2,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0, 0.00219660, 0.00116988, 0.0023754, 0.0021966, 0.0019393,buy
2018-04-19,0,1,2,0,0,0,0,2,1,0,0,1,1,1,1,0,0,0,0,0,-0.00002146,-0.00018504,-0.0002734,-0.0001075, 0.0011701,buy
2018-04-20,0,2,1,1,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,-0.00206994,-0.00196766,-0.0009463,-0.0019755,-0.0011006,sell
2018-04-21,2,2,0,2,0,0,0,0,1,0,0,0,2,1,1,1,0,0,0,0, 0.00010756, 0.00004956, 0.0000156, 0.0000404,-0.0002577,buy
2018-04-22,1,2,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,-0.00130303,-0.00290648,-0.0020918,-0.0019901,-0.0011966,sell
2018-04-23,0,2,2,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,-0.00471102, 0.00159205,-0.0030468,-0.0046665, 0.0017419,sell
2018-04-24,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,-0.00025849, 0.00602099,-0.0021672, 0.0010002, 0.0047280,buy
2018-04-25,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.00350902,-0.00046162,-0.0043772,-0.0040719,-0.0031123,sell
2018-04-26,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,-0.00452741,-0.00388398,-0.0052255,-0.0036452,-0.0038840,sell
2018-04-27,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.00267845, 0.00235375, 0.0023537, 0.0024273, 0.0024796,buy
2018-04-28,0,0,2,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,-0.00060848,-0.00095378,-0.0001260, 0.0050760, 0.0005236,buy
2018-04-29,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.00082748,-0.00034584, 0.0008347, 0.0009564,-0.0005160,buy
2018-04-30,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,-0.00157028,-0.00157028,-0.0014920,-0.0000244,-0.0003871,sell
2018-05-01,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.00009677,-0.00319155, 0.0002774,-0.0032963,-0.0002968,sell
2018-05-02,0,1,0,0,2,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,-0.00294330,-0.00202260,-0.0021367,-0.0019459,-0.0013870,sell
2018-05-03,0,1,1,0,3,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0, 0.00152094,-0.00000153, 0.0017064, 0.0003700,-0.0007821,buy
2018-05-04,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0, 0.00052343, 0.00106750, 0.0013449, 0.0015515, 0.0001500,buy
2018-05-05,0,0,1,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.00143432,-0.00120016, 0.0008195,-0.0008177,-0.0004528,sell
2018-05-06,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0, 0.00190341, 0.00205011, 0.0023025, 0.0022478, 0.0020531,buy
2018-05-07,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.00016294, 0.00026341, 0.0005022, 0.0003311,-0.0001629,buy
2018-05-08,0,0,1,0,2,1,0,2,0,0,0,0,1,1,1,1,1,0,1,0,-0.00174082,-0.00177450,-0.0026745,-0.0049283, 0.0043025,sell
2018-05-09,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,-0.00456000, 0.00515849,-0.0004389,-0.0007994, 0.0005786,sell
2018-05-10,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0, 0.00260468, 0.00709320, 0.0070932,-0.0029867, 0.0028341,buy
2018-05-11,0,1,1,0,0,0,1,2,0,1,0,0,1,1,0,1,1,0,0,0,-0.00111489,-0.00343185,-0.0010539,-0.0015420,-0.0010449,sell
2018-05-12,0,0,1,0,1,1,0,2,0,1,1,0,1,0,1,1,0,0,0,0, 0.00248186,-0.00362638,-0.0029283,-0.0014076,-0.0023905,sell
2018-05-13,0,0,1,0,0,2,0,2,0,1,1,0,1,1,1,0,0,0,0,0,-0.00101083,-0.00109409,-0.0069658,-0.0010941,-0.0009020,sell
2018-05-14,1,0,0,1,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,-0.00085963,-0.00065425,-0.0009185, 0.0004038,-0.0012959,sell
2018-05-15,2,1,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.00216401,-0.00294895,-0.0010652,-0.0039978,-0.0009916,sell
2018-05-16,1,1,2,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0, 0.00044846, 0.00044846,-0.0017055, 0.0006651, 0.0004485,buy
2018-05-17,1,2,2,0,0,0,0,1,0,0,0,1,2,2,1,0,0,0,0,0,-0.00039041, 0.00000915,-0.0006147, 0.0002473, 0.0000091,sell
2018-05-18,2,1,2,1,0,0,0,0,0,0,0,0,2,1,1,1,0,1,0,0,-0.00305411, 0.00116243, 0.0011327,-0.0030706, 0.0011957,sell
2018-05-19,2,2,1,1,0,0,0,0,0,0,0,0,1,1,2,0,1,1,0,0, 0.00009087, 0.00834877, 0.0096911, 0.0076667, 0.0087741,buy
2018-05-20,0,2,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,-0.00129199, 0.00013431,-0.0018540,-0.0022535,-0.0026861,sell
2018-05-21,0,2,2,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1, 0.00904339, 0.00460960, 0.0062851, 0.0041469, 0.0049344,buy
2018-05-22,1,1,2,2,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,1, 0.00058292, 0.00349809, 0.0029656, 0.0037502, 0.0023232,buy
2018-05-23,0,2,1,3,0,0,2,0,1,0,1,1,1,1,1,0,0,1,0,1,-0.00096422, 0.00005499, 0.0013913, 0.0019345, 0.0013913,buy
2018-05-24,1,1,0,2,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,-0.00095440,-0.00028592,-0.0002752, 0.0002062,-0.0007916,sell
2018-05-25,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.00151591,-0.00175737,-0.0018411,-0.0018411,-0.0014232,sell
2018-05-26,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,-0.00153711, 0.00002723, 0.0000251,-0.0005272,-0.0017237,sell
2018-05-27,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0, 0.00211376, 0.00087548, 0.0015735, 0.0022598, 0.0013513,buy
2018-05-28,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00081650,-0.00016396, 0.0008165, 0.0008165, 0.0012021,buy
2018-05-29,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00125793,-0.00305844,-0.0042101,-0.0009339,-0.0009660,sell
2018-05-30,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,-0.00501216,-0.00132473,-0.0044639,-0.0013247,-0.0022555,sell
2018-05-31,3,0,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0, 0.00351578, 0.00369453, 0.0036945, 0.0048622, 0.0029713,buy
2018-06-01,3,0,1,0,1,0,2,0,0,1,0,1,1,1,1,0,1,0,1,0, 0.00109976, 0.00109976, 0.0029192, 0.0041070,-0.0001772,buy
2018-06-02,3,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,-0.00103832, 0.00012185,-0.0010383,-0.0010410,-0.0009535,sell
2018-06-03,2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,-0.00499208,-0.00433780,-0.0027409,-0.0010237,-0.0031280,sell
2018-06-04,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0, 0.00175162,-0.00049557, 0.0019810, 0.0030423, 0.0017516,buy
2018-06-05,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0, 0.00144521, 0.00092357, 0.0008709, 0.0009236,-0.0003609,buy
2018-06-06,1,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0, 0.00276454, 0.00229386, 0.0022808, 0.0023051, 0.0022808,buy
2018-06-07,0,1,0,0,0,1,0,2,0,0,1,0,1,1,0,1,0,0,0,0, 0.00203858, 0.00318014, 0.0030893, 0.0028447, 0.0016680,buy
2018-06-08,0,2,1,0,0,0,1,1,0,1,0,0,2,1,0,1,0,0,0,0, 0.00000588,-0.00011893,-0.0004198, 0.0004549, 0.0005925,buy
2018-06-09,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.00225926,-0.00161459, 0.0014398,-0.0005681,-0.0010939,sell
2018-06-10,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,-0.00797982,-0.00789760,-0.0086897,-0.0075161,-0.0076061,sell
2018-06-11,0,2,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.00448681,-0.00429159,-0.0063323,-0.0013160,-0.0060875,sell
2018-06-12,1,1,2,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1, 0.00247607, 0.00248487, 0.0024849, 0.0032107, 0.0104032,buy
2018-06-13,0,3,2,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1, 0.00379452, 0.00126526, 0.0035129, 0.0038529, 0.0034356,buy
2018-06-14,0,2,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,-0.00034899,-0.00034899,-0.0006709,-0.0008935,-0.0004201,sell
2018-06-15,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.00028051, 0.00138176, 0.0000328, 0.0011278, 0.0003933,buy
2018-06-16,0,2,2,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,-0.00522886,-0.00377425,-0.0057830,-0.0046404,-0.0041830,sell
2018-06-17,0,1,2,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,-0.00001352,-0.00255394,-0.0029991,-0.0032338,-0.0034510,sell
2018-06-18,2,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,-0.00342197,-0.00315421,-0.0031045,-0.0010322,-0.0017294,sell
2018-06-19,1,1,1,2,0,0,1,0,1,0,0,0,1,2,1,0,0,1,0,0,-0.00371703,-0.00395529,-0.0041176,-0.0049253,-0.0040245,sell
2018-06-20,2,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,-0.00179255,-0.00169387,-0.0017398,-0.0022562,-0.0016739,sell
2018-06-21,2,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,-0.00643448,-0.00456246,-0.0049582,-0.0044496,-0.0022538,sell
2018-06-22,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.00006787, 0.00270143, 0.0000714, 0.0000714, 0.0000714,buy
2018-06-23,1,2,0,1,0,1,0,1,0,0,0,0,1,1,2,1,0,1,0,1,-0.00257179,-0.00257179,-0.0008204,-0.0022279,-0.0000440,sell
2018-06-24,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1, 0.00006038,-0.00003601, 0.0006323, 0.0006064, 0.0005147,buy
2018-06-25,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1, 0.00195421, 0.00183198, 0.0019055, 0.0015083, 0.0060695,buy
2018-06-26,0,1,2,0,1,0,1,2,0,0,0,1,1,1,1,0,1,0,1,1,-0.00412007,-0.00343284,-0.0041069,-0.0038283,-0.0038329,sell
2018-06-27,0,0,2,0,0,2,0,1,0,0,0,1,1,1,0,1,1,0,1,0,-0.00170878,-0.00544904,-0.0054737,-0.0023738, 0.0021443,sell
2018-06-28,0,1,2,0,1,0,2,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.00395377,-0.00360030,-0.0039054,-0.0032349,-0.0032254,sell
2018-06-29,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0, 0.00107908, 0.00086824, 0.0009009, 0.0028888, 0.0026745,buy
2018-06-30,0,1,0,0,1,2,0,0,0,0,1,0,0,1,1,2,0,0,0,0, 0.00166430, 0.00152374, 0.0005638,-0.0025889, 0.0016643,buy
2018-07-01,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,-0.00244392,-0.00343691,-0.0049998,-0.0023953,-0.0023953,sell
2018-07-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00210299,-0.00183798, 0.0008203,-0.0016382,-0.0015303,sell
2018-07-03,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00405675,-0.00254552,-0.0042952,-0.0012801,-0.0016472,sell
2018-07-04,2,2,0,1,0,1,0,1,0,1,0,1,2,1,1,1,0,0,0,1,-0.00063087,-0.00228068,-0.0010183, 0.0020885,-0.0019691,sell
