Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-18,0,0,0,0,0,1.96,0, 0.032625, 0.018209, 0.035892, 0.036300, 0.022575,buy
2019-02-19,0,0,0,0,0,1.03,0, 0.011939, 0.012489,-0.010798, 0.011171, 0.006463,buy
2019-02-20,0,0,0,0,0,0.24,0,-0.019129,-0.005325,-0.005446,-0.006830,-0.003185,sell
2019-02-21,0,0,0,0,0,0.06,0, 0.012760, 0.013465, 0.011484, 0.008309, 0.012977,buy
2019-03-09,0,0,0,0,0,0.08,0,-0.006755, 0.003855,-0.015248,-0.009672,-0.019293,sell
2019-03-10,0,0,0,0,0,0.42,0, 0.038673, 0.041266, 0.039363, 0.018741, 0.053134,buy
2019-03-11,0,0,0,0,0,1.98,0,-0.009260,-0.022620,-0.017962,-0.023028,-0.009875,sell
2019-03-12,0,0,0,0,0,1.49,0, 0.002193,-0.009247, 0.014670,-0.008212, 0.002559,buy
2019-03-13,0,0,0,0,0,0.23,0,-0.010150,-0.011384,-0.022142,-0.022575,-0.012963,sell
2019-03-20,0,0,0,0,0,0.1,0, 0.005445,-0.002423,-0.010934, 0.003708, 0.000492,buy
2019-03-21,0,0,0,0,0,0.2,0, 0.024470,-0.007084,-0.001518, 0.004879,-0.000794,buy
2019-03-22,0,0,0,0,0,0.36,0,-0.034232,-0.025315,-0.016247,-0.029972,-0.022698,sell
2019-03-23,0,0,0,0,0,0.61,0, 0.003145, 0.001194, 0.005881, 0.012978, 0.000862,buy
2019-03-24,0,0,0,0,0,0.93,0,-0.022810,-0.005597,-0.027267, 0.012114,-0.000293,sell
2019-03-25,0,0,0,0,0,1.3,0,-0.008132, 0.013215, 0.007109, 0.023063, 0.005675,buy
2019-03-26,0,0,0,0,0,1.65,0,-0.011192,-0.012387,-0.011929,-0.008952,-0.008918,sell
2019-03-27,0,0,0,0,0,1.93,0, 0.000738,-0.003813,-0.002965,-0.006941,-0.001770,sell
2019-03-28,0,0,0,0,0,2,0, 0.011455, 0.009620, 0.012047, 0.012310, 0.008740,buy
2019-03-29,0,0,0,0,0,2,0, 0.011455, 0.009620, 0.012047, 0.012310, 0.008740,buy
2019-03-30,0,0,0,0,0,1.98,0,-0.009260,-0.022620,-0.017962,-0.023028,-0.009875,sell
2019-03-31,0,0,0,0,0,1.76,0,-0.004594,-0.002083, 0.003953,-0.001491,-0.012275,sell
2019-04-01,0,0,0,0,0,1.46,0, 0.032835, 0.008416, 0.038706, 0.033153, 0.030911,buy
2019-04-02,0,0,0,0,0,1.11,0, 0.021558, 0.019283, 0.031492,-0.001326, 0.033906,buy
2019-04-03,0,0,0,0,0,0.8,0, 0.037966, 0.035896, 0.018162, 0.040302, 0.011185,buy
2019-04-04,0,0,0,0,0,0.53,0,-0.012141,-0.006137,-0.010944,-0.002984,-0.007255,sell
2019-04-05,0,0,0,0,0,0.33,0, 0.002626, 0.025431, 0.018697, 0.023633, 0.020103,buy
2019-04-06,0,0,0,0,0,0.19,0, 0.032761, 0.013260, 0.013913, 0.024111, 0.031268,buy
2019-04-07,0,0,0,0,0,0.11,0,-0.011080,-0.009462,-0.012256,-0.003853,-0.006059,sell
2019-04-08,0,0,0,0,0,0.06,0, 0.012760, 0.013465, 0.011484, 0.008309, 0.012977,buy
2019-05-06,0.13,0,0,0,0,0,0,-0.016937,-0.002193, 0.007759,-0.016132,-0.013068,sell
2019-05-07,0.68,0,0,0,0,0,0,-0.021785,-0.026136,-0.026463,-0.008580,-0.022910,sell
2019-05-08,1.95,0,0,0,0,0,0, 0.013651, 0.013369, 0.017466, 0.015911, 0.013651,buy
2019-05-09,1.02,0,0,0,0,0,0,-0.009416,-0.023043,-0.004949,-0.004438,-0.001512,sell
2019-05-10,0.18,0,0,0,0,0,0, 0.008964,-0.011351,-0.015835, 0.004096,-0.005382,sell
2019-05-28,0,0,0,0,0,0.1,0, 0.005445,-0.002423,-0.010934, 0.003708, 0.000492,buy
2019-05-29,0,0,0,0,0,0.68,0,-0.006233,-0.026102,-0.004768,-0.011646,-0.019613,sell
2019-05-30,0,0,0,0,0,2,0, 0.011455, 0.009620, 0.012047, 0.012310, 0.008740,buy
2019-05-31,0,0,0,0,0,0.86,0, 0.009463,-0.002047, 0.009089, 0.018102, 0.000447,buy
2019-06-01,0,0,0,0,0,0.14,0, 0.005042,-0.001854,-0.002233, 0.019564, 0.001020,buy
2019-06-29,0,0,0,0,0,0,0.06,-0.012021, 0.004060,-0.015521, 0.000921,-0.005971,sell
2019-06-30,0,0,0,0,0,0,0.09,-0.006143, 0.008208, 0.019262,-0.012178,-0.042252,buy
2019-07-01,0,0,0,0,0,0,0.14,-0.005548,-0.002213,-0.006778,-0.005220,-0.009018,sell
2019-07-02,0,0,0,0,0,0,0.21,-0.013181,-0.008142,-0.035082,-0.001816,-0.014368,sell
2019-07-03,0,0,0,0,0,0,0.28, 0.026957,-0.001659, 0.000466,-0.013578,-0.000812,buy
2019-07-04,0,0,0,0,0,0,0.34, 0.010224, 0.011788, 0.020161, 0.017218,-0.001568,buy
2019-07-05,0,0,0,0,0,0,0.4, 0.007901,-0.008688,-0.007254,-0.005992,-0.007254,sell
2019-07-06,0,0,0,0,0,0,0.43, 0.003502, 0.004616, 0.003073, 0.006627, 0.002951,buy
2019-07-07,0,0,0,0,0,0,0.45, 0.023428, 0.022488, 0.020261, 0.023132, 0.020308,buy
2019-07-08,0,0,0,0,0,0,0.44, 0.013727, 0.009956, 0.011151, 0.013098, 0.011263,buy
2019-07-09,0,0,0,0,0,0,0.41,-0.004243,-0.009275,-0.005902,-0.003971,-0.005902,sell
2019-07-10,0,0,0,0,0,0,0.36, 0.013331,-0.002758, 0.049228, 0.016797, 0.013631,buy
2019-07-11,0,0,0,0,0,0,0.29, 0.026957,-0.012811,-0.010686,-0.012942,-0.011964,buy
2019-07-12,0,0,0,0,0,0,0.22, 0.001416, 0.001390,-0.030741, 0.004937,-0.012803,sell
2019-07-13,0,0,0,0,0,0,0.16,-0.002858, 0.005882, 0.004890, 0.005101, 0.004247,buy
2019-07-14,0,0,0,0,0,0,0.11,-0.014955,-0.003158,-0.022081,-0.011947,-0.020569,sell
2019-07-15,0,0,0,0,0,0,0.07,-0.008494,-0.010171, 0.033880,-0.015556,-0.040813,sell
2019-07-22,0.06,0,0,0,0,0,0,-0.007666,-0.005610,-0.012227,-0.003573,-0.001569,sell
2019-07-23,0.34,0,0,0,0,0,0,-0.016697,-0.036278,-0.035745,-0.032496,-0.028986,sell
2019-07-24,1.81,0,0,0,0,0,0, 0.009077, 0.014198, 0.015733, 0.003220, 0.000324,buy
2019-07-25,1.95,0,0,0,0,0,0, 0.013651, 0.013369, 0.017466, 0.015911, 0.013651,buy
2019-07-26,0.4,0,0,0,0,0,0,-0.006315,-0.028557,-0.019537,-0.047355,-0.026838,sell
2019-07-27,0.08,0,0,0,0,0,0,-0.013075,-0.005032,-0.002312,-0.011062, 0.000571,sell
2019-08-13,0,0,0,0,0,0,0.05,-0.017597,-0.011120,-0.006700,-0.018549,-0.021363,sell
2019-08-14,0,0,0,0,0,0,0.18,-0.034029,-0.009419,-0.034362,-0.034884,-0.027027,sell
2019-08-15,0,0,0,0,0,0,0.69,-0.008727,-0.010421, 0.003821,-0.010431,-0.005957,sell
2019-08-16,0,0,0,0,0,0,1.98, 0.008406, 0.004285,-0.003112,-0.006776, 0.006210,buy
2019-08-17,0,0,0,0,0,0,1.32, 0.004874, 0.007123, 0.009999, 0.023798, 0.002076,buy
2019-08-18,0,0,0,0,0,0,0.3, 0.033071, 0.014681, 0.027959, 0.008738, 0.016701,buy
2019-08-19,0,0,0,0,0,0,0.06,-0.012021, 0.004060,-0.015521, 0.000921,-0.005971,sell
2019-08-21,0,0.05,0,0,0,0,0,-0.020967,-0.014635,-0.013379,-0.016438,-0.019272,sell
2019-08-22,0,0.31,0,0,0,0,0,-0.020054,-0.017809,-0.027075,-0.021616,-0.022911,sell
2019-08-23,0,1.79,0,0,0,0,0,-0.004809, 0.002774, 0.002665,-0.002061,-0.008094,sell
2019-08-24,0,1.93,0,0,0,0,0, 0.013552, 0.004641, 0.016246, 0.008732,-0.001932,buy
2019-08-25,0,0.35,0,0,0,0,0, 0.006579, 0.007907,-0.009238,-0.001941, 0.007021,buy
2019-08-26,0,0.06,0,0,0,0,0,-0.000144,-0.018338, 0.001229,-0.010994,-0.020362,sell
2019-09-06,0.06,0,0,0,0,0,0,-0.007666,-0.005610,-0.012227,-0.003573,-0.001569,sell
2019-09-07,0.11,0,0.17,0,0,0,0, 0.005610,-0.000329, 0.008222,-0.004901, 0.003878,buy
2019-09-08,0.19,0,0.93,0,0,0,0, 0.013150, 0.027319, 0.006279, 0.027319, 0.026263,buy
2019-09-09,0.32,0,1.98,0,0,0,0, 0.000443,-0.011957,-0.001588, 0.003813,-0.008554,sell
2019-09-10,0.54,0,0.74,0,0,0,0, 0.002029, 0.020283, 0.001049, 0.020283, 0.034929,buy
2019-09-11,0.89,0,0.14,0,0,0,0, 0.001797,-0.001090,-0.000182, 0.001672, 0.016634,buy
2019-09-12,1.45,0,0,0,0,0,0, 0.015002,-0.010223, 0.019151, 0.026474, 0.023084,buy
2019-09-13,2,0,0,0,0,0,0, 0.041007, 0.060322, 0.048848, 0.062086, 0.062454,buy
2019-09-14,1.68,0,0,0,0,0,0, 0.037313, 0.007835, 0.038032, 0.033554, 0.009706,buy
2019-09-15,1.07,0,0,0.1,0,0,0,-0.016505,-0.039726,-0.017699,-0.016397, 0.000033,sell
2019-09-16,0.7,0,0,0.48,0,0,0, 0.019941,-0.009130, 0.019941, 0.025933, 0.015681,buy
2019-09-17,0.46,0,0,1.98,0,0,0, 0.027133, 0.027999, 0.025486, 0.028602, 0.020811,buy
2019-09-18,0.31,0,0,1.63,0,0,0, 0.007054, 0.002505, 0.001530, 0.000897, 0.001530,buy
2019-09-19,0.21,0,0,0.35,0,0,0, 0.019942,-0.012105, 0.023492, 0.027380, 0.035080,buy
2019-09-20,0.15,0,0,0.08,0,0,0,-0.015524,-0.009506,-0.014047,-0.017419, 0.011816,sell
2019-09-21,0.1,0,0,0,0,0,0,-0.008495,-0.008215,-0.005806,-0.005486, 0.002332,buy
2019-09-22,0.07,0,0,0,0,0,0,-0.005341,-0.010111,-0.000808,-0.003737,-0.007234,sell
2019-09-23,0.05,0,0,0,0,0,0, 0.012409,-0.012842,-0.000414,-0.012459, 0.012090,buy
2019-10-04,0,0,0,0,0.1,0,0,-0.009178,-0.001367,-0.002600,-0.002030,-0.000730,sell
2019-10-05,0,0,0,0,0.37,0,0,-0.003870,-0.003870,-0.003870,-0.008279,-0.001702,sell
2019-10-06,0,0,0,0,1.36,0,0,-0.016561,-0.009623,-0.014394,-0.027850,-0.018763,sell
2019-10-07,0,0,0,0,1.96,0,0, 0.012770, 0.015328, 0.013850, 0.008925, 0.013303,buy
2019-10-08,0,0,0,0,0.79,0,0, 0.008796, 0.013630, 0.010052, 0.012650, 0.014408,buy
2019-10-09,0,0,0,0,0.22,0,0,-0.006552,-0.006437,-0.006552,-0.006639,-0.009643,sell
2019-10-10,0,0,0,0,0.06,0,0,-0.020203,-0.030035,-0.023668,-0.023190,-0.029811,sell
2019-10-26,0.07,0,0,0,0,0,0,-0.005341,-0.010111,-0.000808,-0.003737,-0.007234,sell
2019-10-27,0.15,0,0,0,0,0,0, 0.020597, 0.020794, 0.015344, 0.010734, 0.025895,buy
2019-10-28,0.32,0,0,0,0,0,0,-0.022719,-0.008721,-0.017585,-0.011764,-0.001571,sell
2019-10-29,0.77,0,0,0,0,0,0, 0.018264, 0.016934,-0.015669,-0.006049,-0.015515,buy
2019-10-30,2,0,0,0,0,0,0, 0.041007, 0.060322, 0.048848, 0.062086, 0.062454,buy
2019-10-31,1.84,0,0,0,0,0,0,-0.002973, 0.009725,-0.000836,-0.008830,-0.002927,sell
2019-11-01,0.6,0,0,0,0,0,0, 0.028028, 0.026208, 0.016560, 0.018515, 0.029570,buy
2019-11-02,0.17,0,0,0,0,0,0, 0.006070,-0.007530,-0.016939, 0.004061,-0.016168,sell
2019-11-20,0,0,0,0,0,0.14,0, 0.005042,-0.001854,-0.002233, 0.019564, 0.001020,buy
2019-11-21,0,0,0,0,0,0.4,0, 0.004877, 0.022933,-0.006539, 0.009853, 0.023858,buy
2019-11-22,0,0,0,0,0,0.96,0,-0.027864,-0.027072,-0.035867, 0.016147,-0.010290,sell
2019-11-23,0,0,0,0,0,2,0, 0.011455, 0.009620, 0.012047, 0.012310, 0.008740,buy
2019-11-24,0,0,0,0,0,1.93,0, 0.000738,-0.003813,-0.002965,-0.006941,-0.001770,sell
2019-11-25,0,0,0,0,0,1.06,0,-0.005588, 0.003536, 0.011202,-0.006556,-0.005000,sell
2019-11-26,0,0,0,0,0,0.66,0, 0.028982,-0.015166, 0.010531, 0.007682, 0.010702,buy
2019-11-27,0,0,0,0,0,0.45,0, 0.002572, 0.004840, 0.004836,-0.000053, 0.005388,buy
2019-11-28,0,0,0,0,0,0.34,0,-0.013179, 0.011264, 0.011031, 0.023367, 0.012160,buy
2019-11-29,0,0,0,0,0,0.28,0,-0.001559,-0.003545,-0.001377, 0.000071,-0.003204,sell
2019-11-30,0,0,0,0,0,0.24,0,-0.019129,-0.005325,-0.005446,-0.006830,-0.003185,sell
2019-12-01,0,0,0,0,0,0.22,0, 0.013072, 0.023652, 0.008390,-0.002906, 0.033853,buy
2019-12-02,0,0,0,0,0,0.22,0, 0.013072, 0.023652, 0.008390,-0.002906, 0.033853,buy
2019-12-03,0,0,0,0,0,0.23,0,-0.010150,-0.011384,-0.022142,-0.022575,-0.012963,sell
2019-12-04,0,0,0,0,0,0.25,0,-0.011665,-0.005325,-0.003482,-0.003614, 0.001749,sell
2019-12-05,0,0,0,0,0,0.28,0,-0.001559,-0.003545,-0.001377, 0.000071,-0.003204,sell
2019-12-06,0,0,0,0,0,0.31,0,-0.009568,-0.001166, 0.022154,-0.004347, 0.007022,sell
2019-12-07,0,0,0,0,0,0.37,0,-0.015352,-0.019179,-0.022639,-0.040073,-0.024239,sell
2019-12-08,0,0,0,0.06,0,0.44,0, 0.011210, 0.011842, 0.014421, 0.008118, 0.011946,buy
2019-12-09,0,0,0,0.25,0,0.52,0,-0.024325,-0.018862,-0.020483,-0.018915,-0.014623,sell
2019-12-10,0,0,0,0.96,0,0.64,0,-0.011343,-0.007136,-0.011343,-0.010200,-0.009462,sell
2019-12-11,0,0,0,1.98,0,0.79,0, 0.001975, 0.005945, 0.000875, 0.010597, 0.000461,buy
2019-12-12,0,0,0,1.01,0,0.99,0,-0.011508,-0.004162,-0.013435,-0.009256,-0.009016,sell
2019-12-13,0,0,0,0.25,0,1.24,0,-0.005826,-0.002543,-0.002259,-0.000948,-0.003452,sell
2019-12-14,0,0,0,0.06,0,1.58,0, 0.002179,-0.007117,-0.007645,-0.012306, 0.000121,sell
2019-12-15,0,0,0,0,0,2,0, 0.011455, 0.009620, 0.012047, 0.012310, 0.008740,buy
2019-12-16,0,0,0,0,0,1.96,0, 0.032625, 0.018209, 0.035892, 0.036300, 0.022575,buy
2019-12-17,0,0,0,0,0,1.53,0,-0.014356,-0.037866,-0.025310,-0.029172,-0.011062,sell
2019-12-18,0,0,0.07,0,0,1.19,0,-0.018812,-0.029643,-0.030741,-0.033625,-0.015799,sell
2019-12-19,0,0,0.29,0,0,0.91,0,-0.011940,-0.025143,-0.011940,-0.012125,-0.011774,sell
2019-12-20,0,0,1.18,0,0,0.7,0, 0.000866, 0.001469, 0.000148,-0.005440, 0.007546,buy
2019-12-21,0,0,1.98,0,0,0.53,0, 0.006682, 0.004346,-0.001687, 0.008961, 0.000992,buy
2019-12-22,0,0,0.77,0,0,0.41,0, 0.008720, 0.007867, 0.000240, 0.018621, 0.011511,buy
2019-12-23,0,0,0.19,0,0,0.31,0,-0.010254,-0.010254,-0.009534, 0.002455,-0.012983,sell
2019-12-24,0,0,0,0,0,0.23,0,-0.010150,-0.011384,-0.022142,-0.022575,-0.012963,sell
2019-12-25,0,0,0,0,0,0.17,0,-0.010737,-0.012599,-0.012806,-0.013101,-0.012828,sell
2019-12-26,0,0,0,0,0,0.13,0, 0.018712, 0.016993, 0.018395, 0.017276,-0.001623,buy
2019-12-27,0,0,0,0,0,0.1,0, 0.005445,-0.002423,-0.010934, 0.003708, 0.000492,buy
2019-12-28,0,0,0,0,0,0.07,0,-0.013121,-0.044920,-0.007427,-0.012518,-0.036956,sell
2019-12-29,0,0,0,0,0,0.05,0, 0.021280, 0.011585, 0.020527, 0.028779, 0.022039,buy
2020-01-08,0,0.19,0,0,0,0,0, 0.003376, 0.010838, 0.002772,-0.012159, 0.004139,buy
2020-01-09,0,0.85,0,0,0,0,0, 0.006560,-0.004324, 0.006560,-0.006182,-0.008436,sell
2020-01-10,0,1.96,0,0,0,0,0, 0.017528, 0.004130, 0.020828, 0.005381,-0.006168,buy
2020-01-11,0,0.99,0,0,0,0,0,-0.000049, 0.012216, 0.000351, 0.006795,-0.004584,sell
2020-01-12,0,0.22,0,0,0,0,0,-0.010205,-0.003655,-0.013671,-0.015978,-0.022787,sell
2020-01-16,0,0,0,0,0,0,0.23,-0.001853,-0.000402,-0.022623,-0.000238,-0.007940,sell
2020-01-17,0,0,0,0,0,0,1.08, 0.010371, 0.022604, 0.035826, 0.036341, 0.011018,buy
2020-01-18,0,0,0,0,0,0,1.95, 0.012682, 0.013803, 0.006894,-0.010485, 0.003930,buy
2020-01-19,0,0,0,0,0,0,0.74,-0.011117,-0.006492,-0.002130,-0.012278,-0.002106,sell
2020-01-20,0,0,0,0,0,0,0.16,-0.002858, 0.005882, 0.004890, 0.005101, 0.004247,buy
2020-02-24,0,0,0,0,0,0.09,0, 0.003933, 0.001729,-0.006882, 0.003662,-0.002224,sell
2020-02-25,0,0,0,0,0,0.7,0,-0.018643,-0.027196,-0.026253,-0.027604,-0.023590,sell
2020-02-26,0,0,0,0,0,1.95,0,-0.035982,-0.037496,-0.034907,-0.019900,-0.036933,sell
2020-02-27,0,0,0,0,0,0.68,0,-0.006233,-0.026102,-0.004768,-0.011646,-0.019613,sell
2020-02-28,0,0,0,0,0,0.09,0, 0.003933, 0.001729,-0.006882, 0.003662,-0.002224,sell
2020-04-01,0,0,0,0,0,0.07,0,-0.013121,-0.044920,-0.007427,-0.012518,-0.036956,sell
2020-04-02,0,0,0,0,0,0.22,0, 0.013072, 0.023652, 0.008390,-0.002906, 0.033853,buy
2020-04-03,0,0,0,0,0,0.75,0, 0.003780,-0.006284,-0.008605,-0.010836,-0.007468,sell
2020-04-04,0,0,0,0,0,1.96,0, 0.032625, 0.018209, 0.035892, 0.036300, 0.022575,buy
2020-04-05,0,0,0,0,0,1.49,0, 0.002193,-0.009247, 0.014670,-0.008212, 0.002559,buy
2020-04-06,0,0,0,0,0,0.43,0, 0.024923, 0.029706, 0.026786, 0.022389, 0.041129,buy
2020-04-07,0,0,0,0,0,0.12,0,-0.004040,-0.029828,-0.023709,-0.021355,-0.022482,sell
2020-04-26,0,0,0,0,0,0.05,0, 0.021280, 0.011585, 0.020527, 0.028779, 0.022039,buy
2020-04-27,0,0,0,0,0,0.21,0, 0.024073,-0.002958, 0.008069, 0.005869, 0.012566,buy
2020-04-28,0,0,0,0,0,0.88,0, 0.009066, 0.015965, 0.008574, 0.019915, 0.014775,buy
2020-04-29,0.22,0,0,0,0,1.95,0,-0.013098,-0.007391,-0.013098,-0.001263,-0.016778,sell
2020-04-30,1.39,0,0,0,0,0.98,0, 0.017901,-0.009710, 0.024690, 0.021600, 0.023839,buy
2020-05-01,1.95,0,0,0,0,0.22,0, 0.000329, 0.004539, 0.007418, 0.002578, 0.000178,buy
2020-05-02,0.41,0,0,0,0,0,0, 0.002004,-0.025533,-0.019537,-0.043654,-0.028027,sell
2020-05-03,0.06,0,0,0,0,0,0,-0.007666,-0.005610,-0.012227,-0.003573,-0.001569,sell
2020-05-20,0.14,0,0,0,0,0,0, 0.012465, 0.015561, 0.011110, 0.003732, 0.017523,buy
2020-05-21,0.93,0,0,0,0,0.08,0,-0.000599, 0.000301,-0.003747, 0.004299,-0.001144,sell
2020-05-22,1.95,0,0,0,0,0.35,0,-0.002081, 0.002129, 0.007418, 0.000169, 0.000178,sell
2020-05-23,0.6,0,0,0,0,1.53,0, 0.004200,-0.006863,-0.003072,-0.011674, 0.002872,buy
2020-05-24,0.09,0,0,0,0,1.95,0,-0.042055,-0.028894,-0.042055,-0.020375,-0.037433,sell
2020-05-25,0,0,0,0,0,0.61,0, 0.003145, 0.001194, 0.005881, 0.012978, 0.000862,buy
2020-05-26,0,0,0,0,0,0.16,0, 0.009315, 0.004140, 0.010685, 0.012178, 0.007941,buy
2020-08-08,0,0,0,0,0,0,0.11,-0.014955,-0.003158,-0.022081,-0.011947,-0.020569,sell
2020-08-09,0,0,0,0,0,0,0.68,-0.019914,-0.004635, 0.003821,-0.024245,-0.017299,sell
2020-08-10,0,0,0,0,0,0,1.98, 0.008406, 0.004285,-0.003112,-0.006776, 0.006210,buy
2020-08-11,0,0,0,0,0,0,0.84,-0.008879,-0.018080,-0.015393,-0.018788,-0.008548,sell
2020-08-12,0,0,0,0,0,0,0.13,-0.011367,-0.001455,-0.011167,-0.010545,-0.011690,sell
2020-08-13,0,0,0,0,0,0.1,0, 0.005445,-0.002423,-0.010934, 0.003708, 0.000492,buy
2020-08-14,0,0.05,0,0,0,0.28,0, 0.008835, 0.007376, 0.007069, 0.009730, 0.004826,buy
2020-08-15,0,0.35,0,0,0,0.74,0,-0.004764,-0.002129,-0.002190,-0.006094,-0.014343,sell
2020-08-16,0,1.95,0,0,0,1.93,0,-0.004735,-0.005913,-0.004735,-0.005123,-0.005608,sell
2020-08-17,0,1.67,0,0,0,2,0,-0.027102,-0.028695,-0.028992,-0.028695,-0.027975,sell
2020-08-18,0,0.26,0,0,0,0.79,0, 0.019295, 0.019820, 0.009199, 0.021278, 0.004496,buy
2020-08-19,0,0,0,0,0,0.31,0,-0.009568,-0.001166, 0.022154,-0.004347, 0.007022,sell
2020-08-20,0,0,0,0,0,0.13,0, 0.018712, 0.016993, 0.018395, 0.017276,-0.001623,buy
2020-08-21,0,0,0,0,0,0.05,0, 0.021280, 0.011585, 0.020527, 0.028779, 0.022039,buy
2020-08-31,0,0,0.07,0,0,0,0,-0.011861,-0.013614,-0.009422,-0.011210,-0.007113,sell
2020-09-01,0,0,0.33,0,0,0,0,-0.005117,-0.009971,-0.010218,-0.024635,-0.007880,sell
2020-09-02,0,0,1.58,0,0,0,0,-0.013636,-0.028105,-0.020329,-0.011257,-0.011303,sell
2020-09-03,0,0,1.96,0,0,0,0, 0.017046, 0.007770, 0.004706, 0.025159,-0.004157,buy
2020-09-04,0,0,0.52,0,0,0,0,-0.028826,-0.028356,-0.028711,-0.032161,-0.033246,sell
2020-09-05,0,0,0.11,0,0,0,0,-0.035867,-0.026900,-0.028877,-0.024833,-0.035812,sell
2020-09-09,0,0,0,0.06,0,0,0, 0.023559, 0.001619,-0.000990, 0.002458, 0.004125,buy
2020-09-10,0,0,0,0.23,0,0,0,-0.017950,-0.015377,-0.012220,-0.012219,-0.005586,sell
2020-09-11,0,0,0,0.92,0,0,0, 0.007375, 0.021786, 0.007375,-0.005689, 0.008106,buy
2020-09-12,0,0,0,1.96,0,0,0, 0.041068, 0.008103, 0.040810, 0.038215, 0.034040,buy
2020-09-13,0,0,0,1.04,0,0,0,-0.005672, 0.003719,-0.015274,-0.014566,-0.012014,sell
2020-09-14,0,0,0,0.26,0,0,0,-0.026963,-0.015487,-0.037265,-0.013514,-0.011107,sell
2020-09-15,0,0,0,0.07,0,0,0,-0.005302,-0.002157,-0.003448,-0.003101, 0.002867,sell
2020-10-02,0,0,0,0,0.05,0,0,-0.023505,-0.030494,-0.025266,-0.023617,-0.028978,sell
2020-10-03,0,0,0,0,0.12,0,0,-0.019150,-0.017869,-0.013294,-0.012246,-0.014821,sell
2020-10-04,0,0,0,0,0.27,0,0,-0.024270,-0.024270,-0.024270,-0.011995,-0.020545,sell
2020-10-05,0,0,0,0,0.57,0,0, 0.004107, 0.007213, 0.002662, 0.004001, 0.007213,buy
2020-10-06,0,0,0,0,1.12,0,0,-0.007833,-0.012881,-0.007564,-0.005180,-0.010489,sell
2020-10-07,0,0,0,0,1.98,0,0, 0.018704, 0.023050, 0.023892, 0.019434, 0.023344,buy
2020-10-08,0,0,0,0,1.86,0,0,-0.001594, 0.015328, 0.008818,-0.008706,-0.005503,sell
2020-10-09,0,0,0,0,1.07,0,0,-0.008677,-0.005261,-0.002714,-0.006023,-0.002869,sell
2020-10-10,0,0,0,0,0.67,0,0, 0.006759, 0.011584, 0.004920, 0.007520, 0.011584,buy
2020-10-11,0,0,0,0,0.45,0,0,-0.001991,-0.001991,-0.002057,-0.003931, 0.000193,sell
2020-10-12,0,0,0,0,0.34,0,0,-0.017812,-0.017812,-0.017812,-0.008259,-0.014431,sell
2020-10-13,0,0,0,0,0.27,0,0,-0.024270,-0.024270,-0.024270,-0.011995,-0.020545,sell
2020-10-14,0,0,0,0,0.25,0,0,-0.018139,-0.018042,-0.018042,-0.012856,-0.017529,sell
2020-10-15,0,0,0,0,0.29,0,0,-0.024427,-0.024427,-0.024427,-0.011995,-0.016809,sell
2020-10-16,0,0,0,0,0.37,0,0,-0.003870,-0.003870,-0.003870,-0.008279,-0.001702,sell
2020-10-17,0,0,0,0,0.55,0,0, 0.001535, 0.002372,-0.000698, 0.004001, 0.002372,buy
2020-10-18,0,0,0,0,0.93,0,0,-0.000443, 0.005678, 0.003820, 0.008743, 0.007226,buy
2020-10-19,0,0,0,0,1.78,0,0,-0.001594, 0.015328, 0.008818,-0.008706,-0.005503,sell
2020-10-20,0,0,0,0,2,0.33,0, 0.018704, 0.013473, 0.014314, 0.010065, 0.013767,buy
2020-10-21,0,0,0,0,1,1.93,0,-0.000443, 0.002973, 0.000137, 0.005059, 0.005364,buy
2020-10-22,0,0,0,0,0.41,1.48,0, 0.016824,-0.009302, 0.014615, 0.012973, 0.016824,buy
2020-10-23,0,0,0,0,0.15,0.17,0,-0.010039,-0.010249,-0.009981,-0.009771,-0.007534,sell
2020-10-24,0,0,0,0,0.05,0,0,-0.023505,-0.030494,-0.025266,-0.023617,-0.028978,sell
2020-11-14,0,0,0,0,0.1,0,0,-0.009178,-0.001367,-0.002600,-0.002030,-0.000730,sell
2020-11-15,0,0,0,0,0.34,0,0,-0.017812,-0.017812,-0.017812,-0.008259,-0.014431,sell
2020-11-16,0,0,0,0,1.21,0,0,-0.008220,-0.012470,-0.007697,-0.005654,-0.010876,sell
2020-11-17,0,0,0,0,1.98,0,0, 0.018704, 0.023050, 0.023892, 0.019434, 0.023344,buy
2020-11-18,0,0,0,0,0.83,0,0, 0.008796, 0.013630, 0.010052, 0.012140, 0.014408,buy
2020-11-19,0,0,0,0,0.21,0,0,-0.004236,-0.004122,-0.004236,-0.004323,-0.008132,sell
2020-11-20,0,0,0,0,0.05,0,0,-0.023505,-0.030494,-0.025266,-0.023617,-0.028978,sell
2020-12-04,0,0,0,0.2,0,0,0,-0.005215, 0.009980, 0.017067, 0.011310, 0.016994,buy
2020-12-05,0,0,0,0.87,0,0,0,-0.011707, 0.014060,-0.011707,-0.029528,-0.011609,sell
2020-12-06,0,0,0,1.96,0,0,0, 0.041068, 0.008103, 0.040810, 0.038215, 0.034040,buy
2020-12-07,0,0,0,1.01,0,0,0,-0.003025, 0.006662,-0.011113,-0.005587,-0.004306,sell
2020-12-08,0,0,0,0.23,0,0,0,-0.017950,-0.015377,-0.012220,-0.012219,-0.005586,sell
