Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-29,none,a30,a135,none,none,none,none,none,none,none,none,none,a90,none,a180,a150,none,none,a60,none,a45,a120,none,a30,none,none,a0,a0,none,none,none,a45,a150,none, 0.0608521, 0.0392205,-0.0024661, 0.0482824, 0.028493,buy
2015-10-30,none,a30,a135,none,none,none,none,none,none,a90,a90,a120,none,a150,none,none,a60,a90,none,none,a45,a120,none,a30,none,none,a0,a0,none,none,none,a45,a150,none, 0.0217635, 0.0549122, 0.0122994, 0.0677356, 0.067783,buy
2015-10-31,none,none,none,none,none,none,none,none,a150,none,a90,a120,a120,none,a150,a120,none,none,a90,none,a45,a120,none,none,none,none,none,a0,none,none,none,a45,none,none,-0.0313390, 0.0271113,-0.0313390, 0.0099026, 0.009903,buy
2015-11-01,a45,none,none,none,none,none,none,none,a150,a60,a60,none,a120,a180,none,a120,a90,a60,none,none,a45,a120,none,none,none,none,none,a0,none,none,none,a45,none,none,-0.0491285, 0.0252945,-0.0491285, 0.0409811, 0.037680,buy
2015-11-02,a45,none,none,none,none,none,none,none,a150,none,a60,a90,none,none,a120,none,none,a60,a120,none,a45,a120,none,none,none,none,none,a0,none,none,none,a45,none,none,-0.0390650,-0.0401999,-0.0420980,-0.0332239,-0.042088,sell
2015-11-03,a45,none,none,none,a30,none,none,none,a150,none,none,none,a150,a150,a120,a90,a120,none,none,none,a45,none,a60,none,none,a135,none,a0,none,none,none,a45,none,a180,-0.0683697,-0.0465337,-0.0486254,-0.0266549,-0.056975,sell
2015-11-04,a45,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a45,none,a60,none,none,a135,none,a0,none,none,none,a45,none,a180,-0.0410533,-0.0441281,-0.0441281,-0.0441281,-0.043409,sell
2015-11-05,a45,none,a120,none,a30,none,none,none,none,none,none,a60,a180,none,a90,a60,none,none,a150,none,a45,none,a60,none,none,a135,none,a0,none,none,none,a45,none,a180,-0.0231747,-0.0381757,-0.0314745,-0.0247727,-0.024773,sell
2015-11-06,none,none,a120,none,a30,none,none,none,none,a0,none,none,a180,a120,none,a60,a150,none,none,none,a45,none,a60,none,none,a135,none,a0,none,none,none,a45,none,a180,-0.0258141,-0.0004227,-0.0259366,-0.0110540,-0.000566,sell
2015-11-07,none,a45,a120,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a0,a180,a60,a45,none,a60,none,a150,a135,none,a0,none,none,none,a45,none,a180,-0.0217960,-0.0338460,-0.0330313,-0.0259825,-0.033196,sell
2015-11-08,none,a45,a120,a60,none,none,none,none,a135,none,none,none,a150,a90,a60,none,a180,none,none,a60,none,none,a60,none,a150,a135,none,a0,none,none,none,a45,none,a180, 0.0022590,-0.0058832,-0.0053533,-0.0426940,-0.001199,sell
2015-11-09,none,a45,none,a60,none,none,none,none,a135,none,none,none,none,a90,none,none,a180,none,a150,a60,none,none,a60,none,a150,a135,none,a0,none,none,none,a45,none,a180,-0.0034806,-0.0099008,-0.0178709,-0.0338309,-0.009035,sell
2015-11-10,none,a45,none,a60,none,a0,none,none,a135,none,none,none,a120,none,none,none,none,none,a150,a60,none,none,none,none,a150,none,none,a0,none,none,a60,a45,none,a180, 0.0109822,-0.0017666, 0.0174827, 0.0367090, 0.003129,buy
2015-11-11,a60,a45,none,a60,none,a0,a150,a45,a135,a60,none,a0,a120,a60,none,a0,a150,none,none,a60,none,none,none,none,a150,none,none,a0,none,none,a60,a45,none,a180, 0.0098702, 0.0160368, 0.0070929, 0.0505499, 0.044919,buy
2015-11-12,a60,a45,none,a60,none,a0,a150,a45,a135,none,a60,none,none,none,a0,a0,none,a60,a120,a60,none,none,none,none,a150,none,none,none,a150,none,a60,a45,none,none, 0.0008095, 0.0204260, 0.0243466, 0.0345254, 0.023278,buy
2015-11-13,a60,a45,none,none,none,a0,a150,a45,none,a90,none,none,a90,none,a0,none,a120,a60,none,a60,none,none,none,none,a150,none,none,none,a150,none,a60,a45,none,none, 0.0154626, 0.0188863, 0.0223700, 0.0327642, 0.023297,buy
2015-11-14,a60,none,none,none,none,a0,a150,a45,none,a90,a90,none,none,none,none,none,a120,none,a90,a60,none,none,none,none,none,none,none,none,a150,none,a60,a45,none,none, 0.0505319, 0.0373101, 0.0313141, 0.0354738, 0.046486,buy
2015-11-15,a60,none,none,none,none,a0,none,a45,none,none,a90,none,a60,a0,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a150,none,a60,a45,none,none, 0.0508275, 0.0299155, 0.0299081, 0.0483822, 0.052861,buy
2015-11-16,none,none,none,none,none,a0,none,a45,none,a120,none,a60,none,a0,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a45,none,none, 0.0220881, 0.0171775, 0.0121286, 0.0551817, 0.036827,buy
2015-11-17,none,none,none,none,none,a0,none,a45,none,none,a120,a60,none,none,a60,a60,none,a120,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,-0.0035079,-0.0188430,-0.0200131, 0.0138355, 0.013114,sell
2015-11-18,none,none,none,a45,none,a0,none,a45,a120,a150,none,none,none,none,none,none,a60,a120,none,none,none,none,a45,none,none,a120,none,none,none,a90,none,a45,none,none, 0.0476331, 0.0123150, 0.0118681, 0.0264009, 0.024324,buy
2015-11-19,none,none,none,a45,none,a0,none,a45,a120,none,a150,a90,a0,none,a90,a90,none,none,none,none,none,none,a45,none,none,a120,none,none,none,a90,none,a45,none,none,-0.0330350,-0.0317178,-0.0321162,-0.0348478,-0.035627,sell
2015-11-20,none,none,none,a45,none,a0,a135,a45,a120,a180,a150,none,a0,a60,a90,none,none,a150,none,none,none,none,a45,none,none,a120,none,none,none,a90,none,a45,a180,none, 0.0553773, 0.0485258, 0.0512327, 0.0552760, 0.063510,buy
2015-11-21,none,none,none,a45,none,a0,a135,a45,a120,a180,a180,a120,none,none,a120,a120,none,none,a0,none,none,none,a45,none,a135,a120,none,none,none,a90,none,a45,a180,none,-0.0037380, 0.0592088, 0.0072118, 0.0597361, 0.064904,buy
2015-11-22,none,a60,none,none,a0,a0,a135,a45,none,a150,a180,none,none,a90,a120,none,a0,a180,none,none,none,none,a45,none,a135,a120,none,none,none,a90,none,a45,a180,none, 0.0223470, 0.0213807, 0.0574657, 0.0411005, 0.044531,buy
2015-11-23,none,a60,a90,none,a0,a0,a135,a45,none,a150,a150,a150,a60,none,a150,a150,a0,a180,none,none,none,none,a45,none,a135,a120,none,none,none,a90,none,a45,a180,none,-0.0068169, 0.0123461, 0.0046037,-0.0044674,-0.007849,buy
2015-11-24,none,a60,a90,none,a0,a0,a135,a45,none,a120,a150,a150,a60,a120,a150,none,none,a150,none,none,none,none,a45,none,a135,a120,a30,none,none,none,none,a45,a180,none, 0.0304703, 0.0255023, 0.0275208, 0.0147714, 0.028610,buy
2015-11-25,none,a60,a90,none,a0,none,none,none,none,a120,none,none,none,none,a180,a180,none,a150,a60,none,none,none,none,a0,a135,none,a30,none,a135,none,a45,a45,a180,none, 0.0237399, 0.0126762, 0.0246442, 0.0239889, 0.010792,buy
2015-11-26,none,a60,a90,none,a0,none,none,none,none,a90,a120,a180,a90,a150,a180,a180,a60,a120,none,none,none,a90,none,a0,a135,none,a30,none,a135,none,a45,a45,a180,none, 0.0133033,-0.0043478, 0.0069537,-0.0199808, 0.012915,buy
2015-11-27,none,a60,a90,a30,a0,none,none,none,none,a90,none,none,none,none,none,none,a60,a120,a90,none,none,a90,none,a0,a135,none,a30,none,a135,none,a45,a45,a180,none,-0.0182048,-0.0263804,-0.0487048,-0.0497816,-0.044141,sell
2015-11-28,none,a60,none,a30,none,none,none,none,none,none,a90,a150,a120,a180,a150,a150,a90,none,none,none,none,a90,none,a0,none,none,a30,none,a135,none,a45,a45,none,none,-0.0583916, 0.0255107,-0.0564885,-0.0235124,-0.025636,sell
2015-11-29,none,none,none,a30,none,none,a120,none,none,a60,none,none,none,a180,none,none,a90,a90,a120,none,a60,a90,none,a0,none,none,a30,none,a135,none,a45,a45,none,none, 0.0395798, 0.0556877, 0.0259254, 0.0567323, 0.057094,buy
2015-11-30,none,none,none,a30,none,none,a120,none,none,none,a60,none,a150,a150,a120,a120,none,none,a120,none,a60,a90,none,a0,none,none,none,none,a135,none,a45,a45,none,none, 0.0328193, 0.0421692, 0.0032652, 0.0421692, 0.042169,buy
2015-12-01,none,none,none,a30,none,none,a120,none,none,none,a60,a120,none,a150,none,none,a120,a60,none,none,a60,a90,none,a0,none,none,none,none,none,none,a45,a45,none,none, 0.0062662, 0.0270909, 0.0062662, 0.0305831, 0.030583,buy
2015-12-02,a90,none,none,none,none,none,a120,none,none,none,none,none,a180,none,a90,none,none,a60,a150,none,a60,a90,none,a0,none,none,none,none,none,none,none,a45,none,a150, 0.0092839,-0.0069852,-0.0180985,-0.0145438,-0.016088,sell
2015-12-03,a90,none,none,none,none,none,a120,none,none,a0,none,a90,a180,a120,a90,a90,a150,none,none,none,a60,none,a30,a0,none,none,none,none,none,none,none,a45,none,a150, 0.0304683, 0.0101176, 0.0127109, 0.0131831, 0.010353,buy
2015-12-04,a90,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a150,none,a180,none,a60,none,a30,a0,none,none,none,none,none,none,none,a45,none,a150, 0.0197463, 0.0165866, 0.0158166, 0.0191941, 0.019194,buy
2015-12-05,a90,none,none,none,none,none,none,none,none,none,a0,none,a150,a90,a60,a60,none,none,a180,none,a60,none,a30,none,none,none,none,none,none,none,none,a45,none,a150, 0.0314561, 0.0261592, 0.0363358, 0.0363358, 0.036336,buy
2015-12-06,a90,none,none,none,none,none,none,none,none,none,a0,a60,none,a90,none,a60,a180,none,none,none,a60,none,a30,none,a120,none,none,none,none,none,none,a45,none,a150, 0.0375125, 0.0301547, 0.0387064, 0.0385735, 0.042524,buy
2015-12-07,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a0,a150,none,a60,none,a30,none,a120,none,none,none,none,none,none,a45,none,a150,-0.0205468,-0.0120821,-0.0164317, 0.0025657,-0.008448,sell
2015-12-08,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a60,none,none,a150,a0,none,none,a60,none,a30,none,a120,none,a45,none,a120,none,none,a45,none,a150,-0.0379824,-0.0448558,-0.0448558,-0.0146438,-0.014644,sell
2015-12-09,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a150,none,a120,none,a60,none,a30,none,a120,none,a45,none,a120,none,a30,a45,none,none, 0.0388098, 0.0445881, 0.0185034, 0.0455074, 0.037745,buy
2015-12-10,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a0,none,none,none,a120,none,a60,none,none,none,a120,none,a45,none,a120,none,a30,none,none,none, 0.0369099, 0.0399709, 0.0395076, 0.0429529, 0.037938,buy
2015-12-11,none,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,a0,a120,none,none,a90,a60,none,none,none,a120,none,a45,none,a120,none,a30,none,none,none, 0.0162871, 0.0500276, 0.0043744, 0.0700560, 0.060909,buy
2015-12-12,none,none,a60,none,none,none,none,none,a90,none,none,a0,a60,none,none,none,none,a60,a90,a90,a60,none,none,none,a120,none,a45,none,a120,none,a30,none,none,none, 0.0601715, 0.0578837, 0.0188939, 0.0385878, 0.033275,buy
2015-12-13,none,none,a60,none,none,none,none,none,a90,a120,a90,none,a60,a0,none,none,a90,a60,none,a90,a60,none,none,none,none,none,a45,none,a120,none,a30,none,none,none, 0.0411025, 0.0528611, 0.0374466, 0.0533140, 0.049982,buy
2015-12-14,none,none,a60,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none, 0.0453776, 0.0389335, 0.0601080, 0.0497082, 0.037149,buy
2015-12-15,none,none,a60,none,a30,none,none,none,none,none,a120,none,none,none,a60,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none, 0.0410105, 0.0547629, 0.0450522, 0.0412808, 0.066177,buy
2015-12-16,none,none,a60,none,a30,none,none,none,none,a150,a120,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none, 0.0383156, 0.0412668, 0.0396407, 0.0498044, 0.052078,buy
2015-12-17,none,none,none,a0,a30,none,none,none,none,none,none,a60,a0,a60,a90,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a135,-0.0462540,-0.0468585,-0.0521459,-0.0352771,-0.032530,sell
2015-12-18,none,none,none,a0,a30,none,none,a60,none,a180,a150,none,none,a60,none,a90,none,a120,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a135,-0.0291698,-0.0227366,-0.0314224, 0.0146470, 0.034266,sell
2015-12-19,none,none,none,a0,none,none,a90,a60,none,none,none,a90,none,a90,a120,none,a0,a150,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a135, 0.0323052, 0.0209396, 0.0346782, 0.0245828, 0.038419,buy
2015-12-20,none,none,none,a0,none,none,a90,a60,none,a150,a180,a90,none,a90,none,a120,a0,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a135,-0.0165732, 0.0099405,-0.0166151, 0.0183905, 0.028628,buy
2015-12-21,none,none,none,a0,none,none,a90,a60,none,none,none,none,a60,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,a150,a135, 0.0132800,-0.0026955, 0.0132800, 0.0077420, 0.038822,buy
2015-12-22,none,none,none,a0,none,none,a90,a60,none,a120,a150,a120,none,a120,none,a150,none,a180,none,none,none,none,none,none,none,a90,a60,a30,none,none,none,none,none,a135, 0.0141219, 0.0469809, 0.0141219, 0.0724218, 0.054659,buy
2015-12-23,a120,none,a45,none,none,none,a90,a60,none,none,none,none,a90,a150,a180,a150,none,none,a60,none,none,none,none,none,none,a90,a60,a30,none,none,none,none,none,a135, 0.0374709, 0.0323828, 0.0323828, 0.0287505, 0.008426,buy
2015-12-24,a120,a90,a45,none,none,none,none,a60,none,a90,a120,a150,none,a150,a180,none,a60,a150,none,none,none,none,none,none,none,a90,a60,a30,none,none,none,none,none,none, 0.0292600, 0.0526304, 0.0269371, 0.0535768, 0.062678,buy
2015-12-25,a120,a90,a45,none,a45,none,none,a60,none,none,a120,none,a120,none,a150,a180,none,none,a90,none,none,none,none,none,none,a90,a60,a30,none,none,none,none,none,none, 0.0196869, 0.0186646, 0.0102311, 0.0196869, 0.018250,buy
2015-12-26,a120,a90,a45,none,a45,none,none,a60,none,a60,a90,a180,none,a180,a150,none,a90,a120,none,none,none,a60,none,none,none,a90,a60,a30,none,none,none,none,none,none,-0.0120561, 0.0405883,-0.0231035, 0.0618326, 0.047019,buy
2015-12-27,a120,a90,a45,none,a45,none,none,a60,none,a60,a90,a180,a150,none,none,a150,none,a120,a120,none,none,a60,none,none,none,a90,a60,a30,none,a45,none,none,none,none,-0.0390181,-0.0234114, 0.0269593,-0.0229502,-0.036469,sell
2015-12-28,a120,a90,none,none,a45,none,none,a60,none,none,none,none,a150,a150,a120,a150,a120,none,a120,none,none,a60,none,none,none,a90,none,a30,none,a45,none,none,none,none, 0.0062302, 0.0066206, 0.0472909, 0.0088048, 0.006230,buy
2015-12-29,none,a90,none,none,a45,none,none,a60,none,none,a60,a150,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a90,none,a30,none,a45,none,none,a135,none,-0.0517309,-0.0401707,-0.0026689,-0.0309909,-0.041323,sell
2015-12-30,none,a90,none,none,a45,none,none,a60,none,none,none,none,a180,a120,a90,a120,a150,a90,a150,none,none,a60,none,a30,none,a90,none,a30,none,a45,none,none,a135,none,-0.0602152,-0.0687714,-0.0462435,-0.0513883,-0.048895,sell
2015-12-31,none,a90,none,none,a45,none,none,a60,none,a0,none,none,none,a120,none,none,a150,none,none,none,none,a60,none,a30,none,none,none,a30,none,a45,none,none,a135,none,-0.0482280,-0.0469667,-0.0210115,-0.0267083,-0.025763,sell
2016-01-01,none,a90,none,none,none,none,none,a60,none,a0,none,a120,a150,none,none,a90,none,a60,a180,none,none,a60,none,a30,none,none,none,none,none,a45,none,none,a135,none,-0.0691170,-0.0567969,-0.0369489,-0.0423274,-0.042156,sell
2016-01-02,none,a90,none,none,none,none,none,none,none,none,none,none,a150,a90,a60,a90,a180,none,a180,none,none,none,a0,a30,none,none,none,none,none,none,none,none,a135,a120,-0.0209733,-0.0094046,-0.0056182,-0.0038391,-0.001514,sell
2016-01-03,none,a90,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a180,none,none,none,none,none,a0,a30,none,none,none,none,a90,none,none,none,a135,a120, 0.0269398, 0.0547229, 0.0356475, 0.0630466, 0.045069,buy
2016-01-04,none,a90,none,none,none,none,none,none,none,none,a0,a90,a120,a60,none,a60,a150,none,a150,none,none,none,a0,a30,a90,none,none,none,a90,none,none,none,none,a120,-0.0399888,-0.0324085,-0.0416407, 0.0031406,-0.015770,sell
2016-01-05,none,a90,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a60,a150,none,none,none,none,none,a0,a30,a90,none,none,none,a90,none,a0,none,none,a120,-0.0374705,-0.0083985,-0.0426683, 0.0523987, 0.058203,buy
2016-01-06,none,a90,none,none,none,none,none,none,none,none,none,a60,a90,none,a0,none,none,a0,a120,none,none,none,a0,none,a90,none,none,none,a90,none,a0,none,none,a120, 0.0348584,-0.0010546, 0.0064706, 0.0383059,-0.006984,buy
2016-01-07,none,a90,none,none,none,none,none,none,none,a90,none,none,a90,none,a0,none,a120,a0,a120,none,none,none,a0,none,a90,none,none,none,a90,none,a0,none,none,a120, 0.0390660, 0.0419856, 0.0400480, 0.0433853, 0.038994,buy
2016-01-08,none,a90,none,none,a45,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a90,none,a0,none,none,a120, 0.0076138, 0.0617722, 0.0399550, 0.0753988, 0.054771,buy
2016-01-09,none,none,none,none,a45,none,none,a45,none,none,a60,none,a60,a0,none,a0,a90,none,a90,none,none,none,a0,none,a90,none,none,none,none,a30,a0,none,none,none, 0.0163780,-0.0082443,-0.0666046, 0.0280602, 0.028060,buy
2016-01-10,none,none,none,none,a45,none,none,a45,none,a120,a90,a0,none,a0,none,a0,a90,none,none,none,none,a45,a0,none,a90,none,none,none,none,a30,a0,none,a120,none, 0.0040039, 0.0141473,-0.0633471, 0.0306470, 0.025788,buy
2016-01-11,none,none,none,none,a45,none,none,a45,none,none,a90,a0,none,none,a60,none,a60,a60,a60,a120,none,a45,none,none,none,none,none,none,none,a30,a0,none,a120,none, 0.0164626,-0.0331938,-0.0749620, 0.0158802, 0.015880,buy
2016-01-12,a120,none,none,none,a45,a0,none,none,none,a150,none,none,none,none,none,none,a60,a60,none,a120,none,a45,none,none,none,none,none,none,none,a30,a0,none,a120,none, 0.0303930,-0.0006327,-0.0261163, 0.0525916, 0.033313,buy
2016-01-13,a120,none,a45,none,a45,a0,none,none,none,none,a120,none,a0,a60,a90,none,none,none,none,a120,none,a45,none,none,none,none,none,a45,none,a30,none,none,a120,none, 0.0030077,-0.0489767,-0.0595983,-0.0057904,-0.001428,sell
2016-01-14,a120,none,a45,none,a45,a0,none,none,none,a180,none,a60,none,a60,a90,a60,none,a90,none,a120,none,a45,none,none,none,none,none,a45,none,a30,none,none,a120,none,-0.0032491,-0.0102860,-0.0865459, 0.0121814, 0.012181,sell
2016-01-15,a120,none,a45,none,none,a0,none,a30,none,none,a150,none,none,none,a120,none,none,none,a0,a120,none,a45,none,a45,none,none,a90,a45,none,none,none,none,a120,none,-0.0545000,-0.0028629,-0.0696519,-0.0536283,-0.040814,sell
2016-01-16,a120,none,a45,none,none,a0,none,a30,none,a150,none,a90,none,a90,a120,a90,a0,a120,a0,a120,none,a45,none,a45,none,none,a90,a45,none,none,none,none,none,none,-0.0409132,-0.0449377,-0.0539508, 0.0109589,-0.003454,sell
2016-01-17,a120,none,a45,a0,none,none,a90,a30,none,none,a180,none,a60,none,a150,a90,none,none,none,none,none,none,none,a45,none,none,a90,a45,none,none,none,none,none,none,-0.0357074,-0.0213003,-0.0437109,-0.0068192,-0.021281,sell
2016-01-18,none,none,none,a0,none,none,a90,none,none,a120,a180,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,a45,none,none,a90,a45,none,none,none,none,none,none,-0.0378933,-0.0099854,-0.0410627, 0.0013457, 0.041049,sell
2016-01-19,none,none,none,a0,none,none,a90,none,none,a120,a150,none,a90,none,none,a120,none,a150,none,none,none,none,none,a45,none,none,a90,a45,none,none,none,none,none,none,-0.0450625, 0.0384339,-0.0493550, 0.0413693, 0.056101,buy
2016-01-20,none,none,none,a0,none,none,a90,none,none,a90,a150,a150,a90,a150,a180,none,a60,none,a60,none,none,none,none,a45,none,none,a90,a45,none,none,none,none,none,none, 0.0271199, 0.0197658,-0.0109905, 0.0201444, 0.024778,buy
2016-01-21,none,none,none,a0,a30,none,a90,none,none,a90,none,none,a120,none,none,a150,none,a180,none,none,none,none,none,a45,none,none,none,a45,none,none,none,none,none,none,-0.0490187,-0.0158327,-0.0490062,-0.0102009,-0.006598,sell
2016-01-22,none,none,none,a0,a30,none,a90,none,a90,none,a120,a180,a120,a180,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0225317, 0.0449647,-0.0277417, 0.0622476, 0.062248,buy
