Date,MOJU,MOMA,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-16,none,none,none,none,none,a0,a150,a90,none,none,a45,none,none,a180,none,none,a45,none,a45,none,none,a120, 0.00613780, 0.006404785, 0.007548016, 0.00694156, 0.00464201,buy
2016-10-17,a150,a120,a120,a120,a150,none,none,none,none,none,a45,none,none,a180,none,none,a45,none,a45,none,none,a120, 0.00584572, 0.005667016, 0.005454650, 0.00596396, 0.00450071,buy
2016-10-18,none,none,none,none,none,none,a180,a60,none,none,a45,none,a45,a180,none,none,a45,none,a45,none,none,a120, 0.00759368, 0.007529647, 0.006847767, 0.00755597, 0.00622058,buy
2016-10-19,a120,a150,a90,a150,a180,a60,none,none,none,none,a45,none,a45,a180,none,none,a45,none,a45,none,none,a120, 0.00642724, 0.006451650, 0.004756061, 0.00657713, 0.00504750,buy
2016-10-20,none,none,none,none,none,a60,a150,none,none,none,a45,none,a45,none,a90,none,a45,none,a45,none,none,a120, 0.00784924, 0.007978438, 0.005024622, 0.00773840, 0.00655965,buy
2016-10-21,a90,a180,a60,a180,a150,none,a150,none,none,none,a45,none,a45,none,a90,none,a45,none,none,none,a135,none, 0.00605216, 0.006759552, 0.006770510, 0.00587823, 0.00600898,buy
2016-10-22,none,a180,none,a180,none,a90,none,a0,none,none,none,none,a45,none,a90,none,a45,none,none,none,a135,none, 0.00209460, 0.002354779,-0.000876552, 0.00133193, 0.00305687,buy
2016-10-23,a60,none,none,a150,a120,none,a120,a0,none,none,none,none,a45,none,a90,a60,none,none,none,none,a135,none, 0.00439947, 0.002647709, 0.004303621, 0.00401294, 0.00503589,buy
2016-10-24,none,a150,none,a150,a120,a120,none,none,none,none,none,none,a45,none,a90,a60,none,a90,none,none,a135,none, 0.00401002, 0.003096312, 0.004444312, 0.00412656, 0.00421844,buy
2016-10-25,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a90,a60,none,a90,none,none,a135,none, 0.00135476, 0.001520800, 0.002798946, 0.00092648, 0.00295373,buy
2016-10-26,none,a120,a0,a120,a90,a150,a90,none,none,none,none,none,none,none,a90,a60,none,a90,none,a0,a135,none, 0.00079890, 0.000798899, 0.001193624, 0.00054323, 0.00200209,buy
2016-10-27,none,a120,none,none,none,a150,none,a60,none,none,none,none,none,none,a90,a60,none,a90,none,a0,none,none, 0.00026973,-0.000127651, 0.002595062, 0.00107522, 0.00203702,buy
2016-10-28,a0,none,none,a90,a60,none,a60,none,none,none,none,none,none,none,none,a60,none,a90,a30,a0,none,none,-0.00279215,-0.001620614, 0.000099412,-0.00035215,-0.00107406,sell
2016-10-29,none,a90,none,a90,none,a180,none,none,none,none,a60,none,none,none,none,a60,none,none,a30,a0,none,none,-0.00171972,-0.000093318,-0.001371431,-0.00154831,-0.00201682,sell
2016-10-30,none,none,a60,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a30,a0,none,a135,-0.00566015,-0.003099610,-0.000346403,-0.00306241,-0.00363812,sell
2016-10-31,none,a60,a60,a60,none,a150,none,none,a30,none,a60,none,none,none,none,none,none,none,a30,a0,none,a135,-0.00780443,-0.006398958,-0.001445849,-0.00681636,-0.00776903,sell
2016-11-01,none,a60,none,none,none,a150,none,a120,a30,none,a60,none,none,none,none,none,none,none,a30,a0,none,a135,-0.00624335,-0.007455780,-0.002205415,-0.00537899,-0.00629062,sell
2016-11-02,a60,none,a90,none,a0,none,a0,a120,a30,none,a60,none,none,none,none,none,none,none,a30,a0,a120,a135,-0.00817258,-0.008380061, 0.000030784,-0.00889999,-0.00808398,sell
2016-11-03,none,none,none,none,a0,a120,a0,none,a30,none,a60,none,a30,none,none,none,none,none,none,none,a120,a135,-0.00686176,-0.007268543,-0.004536629,-0.00662749,-0.00590888,sell
2016-11-04,a90,none,a120,none,none,none,none,a150,a30,none,a60,a60,a30,none,none,none,none,none,none,none,a120,a135,-0.00317733,-0.006399745,-0.001167111,-0.00320945,-0.00324139,sell
2016-11-05,a90,none,a120,a0,none,a90,none,none,a30,none,none,a60,a30,none,none,none,none,none,none,none,a120,none, 0.00182656,-0.002145840,-0.000257047, 0.00167588, 0.00168952,buy
2016-11-06,none,a0,none,none,none,a90,none,a180,a30,none,none,a60,a30,none,none,none,none,none,none,none,a120,none, 0.00662247, 0.002004350, 0.003577726, 0.00632542, 0.00622517,buy
2016-11-07,a120,none,a150,none,a60,none,none,a180,a30,none,none,a60,a30,none,none,none,none,none,none,none,a120,none, 0.00574366, 0.001660267, 0.002822058, 0.00559837, 0.00566165,buy
2016-11-08,none,none,none,none,a60,a60,a60,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,-0.00112467, 0.001410473, 0.000001867, 0.00210989, 0.00100247,buy
2016-11-09,a150,none,a180,a60,a90,none,none,a150,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,-0.00240471,-0.002409539,-0.003782828,-0.00405665,-0.00211030,sell
2016-11-10,a150,a60,none,a60,a90,none,a90,none,none,none,none,a60,a30,a150,none,none,a30,none,none,none,none,none,-0.00110607,-0.000743046,-0.009893296,-0.01009483,-0.00078997,sell
2016-11-11,a180,a60,a150,a90,a120,none,a90,a120,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,-0.00526483,-0.004353465,-0.004421258,-0.00440191,-0.00330129,sell
2016-11-12,a180,none,none,a90,a120,a0,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,-0.00354351,-0.002898375,-0.002274679,-0.00300844,-0.00417114,sell
2016-11-13,a150,a90,a120,a120,a150,none,a120,a90,none,none,none,none,none,a150,none,none,a30,none,none,none,none,a150,-0.00120172,-0.000876752,-0.000876752,-0.00128098,-0.00089397,sell
2016-11-14,a150,none,none,a120,a150,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,a150,-0.00317034,-0.003240541,-0.002833950,-0.00302111,-0.00019382,sell
2016-11-15,a120,a120,a90,a150,a180,none,a150,a60,none,none,none,none,none,a150,none,none,a30,none,none,none,none,a150, 0.00015388,-0.000504524, 0.000301248,-0.00030240, 0.00143703,sell
2016-11-16,a120,none,none,a150,a180,a60,none,none,none,none,none,none,none,a150,none,none,a30,a120,none,none,none,a150,-0.00220852,-0.002128896,-0.001825088,-0.00163608,-0.00070834,sell
2016-11-17,a90,a150,a60,a180,a150,none,a180,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,a150,-0.00198594,-0.001836884,-0.001330881,-0.00208457,-0.00020773,sell
2016-11-18,a90,none,none,a180,a150,a90,none,none,a45,none,none,none,none,none,none,none,a30,a120,none,none,none,a150,-0.00351562,-0.002538655,-0.003128433,-0.00353698,-0.00052296,sell
2016-11-19,none,a180,none,none,none,none,a150,a0,a45,none,none,a45,none,none,none,none,a30,a120,none,none,none,a150,-0.00390377,-0.004575267,-0.004149513,-0.00486611, 0.00097701,sell
2016-11-20,a60,a180,none,a150,a120,a120,a150,none,a45,none,none,a45,none,none,none,none,a30,a120,none,none,none,none,-0.00657177,-0.006971590,-0.007315978,-0.00790848,-0.00600911,sell
2016-11-21,none,a150,a0,none,none,none,none,none,a45,none,none,a45,none,none,none,none,a30,a120,none,none,none,none,-0.00054928,-0.002502428,-0.002435944,-0.00406806, 0.00300817,sell
2016-11-22,none,a150,a0,a120,a90,a150,a120,none,a45,none,none,a45,none,none,none,a90,a30,none,a0,none,none,none,-0.00082794,-0.001123213,-0.003984264,-0.00487553, 0.00302328,sell
2016-11-23,none,none,none,none,none,a150,none,none,a45,none,none,a45,none,none,none,a90,a30,none,a0,a30,none,none, 0.00006730,-0.001673878,-0.002967692,-0.00383588,-0.00129981,sell
2016-11-24,a0,a120,none,a90,none,none,a90,a60,a45,none,none,a45,none,a135,a120,a90,none,none,a0,a30,none,none,-0.00132303,-0.001019242,-0.001097804,-0.00120300,-0.00172332,sell
2016-11-25,a0,a120,none,a90,a60,a180,a90,none,a45,none,none,a45,none,a135,a120,a90,none,none,a0,a30,none,none,-0.00002755,-0.000471114,-0.000356798,-0.00004693,-0.00053491,sell
2016-11-26,none,none,a60,none,none,none,none,a90,none,none,a90,none,none,a135,a120,a90,none,none,a0,a30,none,none,-0.00137420,-0.001522504,-0.001022305,-0.00028553,-0.00228304,sell
2016-11-27,none,a90,a60,a60,none,a150,a60,a90,none,none,a90,none,none,a135,a120,a90,none,none,a0,a30,a90,none, 0.00031074, 0.000862020, 0.000880658, 0.00027892, 0.00072371,buy
2016-11-28,none,none,none,none,none,a150,a60,none,none,none,a90,none,none,a135,a120,a90,none,none,a0,a30,a90,none,-0.00001922,-0.000019220, 0.000416780, 0.00068735, 0.00035543,buy
2016-11-29,none,a60,a90,none,none,none,none,a120,none,none,a90,none,none,a135,a120,none,none,a135,none,a30,a90,none,-0.00011733,-0.000132534,-0.000192952, 0.00045785, 0.00032194,buy
2016-11-30,a60,a60,none,none,a0,a120,none,none,none,none,a90,none,none,a135,a120,none,none,a135,none,none,a90,none, 0.00009279, 0.000153322,-0.000045222, 0.00045471, 0.00069395,buy
2016-12-01,none,none,a120,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a135,none,none,a90,none,-0.00006474, 0.000335311, 0.000066467, 0.00016977, 0.00210306,buy
2016-12-02,a90,none,a120,a0,none,a90,none,a150,none,none,a90,none,none,none,none,none,none,a135,none,none,a90,none,-0.00280972,-0.003752780,-0.005165942,-0.00266104,-0.00102461,sell
2016-12-03,a90,none,none,a0,none,a90,a0,a180,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.00227762,-0.002688215,-0.001430815,-0.00117193, 0.00279062,sell
2016-12-04,none,none,a150,none,none,none,none,a180,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.00248589, 0.002171906, 0.000974874, 0.00253207, 0.00290582,buy
2016-12-05,a120,a0,none,none,a60,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.00390514, 0.001925772, 0.002022790, 0.00233300, 0.00359992,buy
2016-12-06,none,none,a180,none,none,none,none,a150,a60,none,none,a30,a0,none,none,none,none,none,none,none,none,none, 0.00913342, 0.013763041, 0.011990019, 0.00874940, 0.01371023,buy
2016-12-07,a150,none,a180,a60,a90,none,none,none,a60,none,none,a30,a0,none,none,none,none,none,none,none,none,none, 0.00404613, 0.011472140, 0.006741932, 0.00390223, 0.01061801,buy
2016-12-08,none,none,a150,none,none,none,a60,a120,a60,none,none,a30,a0,none,none,none,none,none,none,a45,none,a180, 0.00732375, 0.010369747, 0.005856096, 0.00636007, 0.01043913,buy
2016-12-09,a180,a60,a150,a90,a120,a0,none,a120,a60,none,none,a30,a0,a120,a135,none,none,none,none,a45,none,a180, 0.00485851, 0.006660880, 0.004390977, 0.00539855, 0.00676042,buy
2016-12-10,none,a60,a120,none,none,a0,a90,a90,a60,none,none,a30,a0,a120,a135,none,none,none,none,a45,none,a180, 0.00430240, 0.008031743, 0.003668448, 0.00425117, 0.00716706,buy
2016-12-11,a150,none,a120,a120,a150,none,none,a90,a60,none,none,none,a0,a120,a135,none,none,a150,none,a45,none,a180, 0.00390490, 0.005035012, 0.002963873, 0.00396911, 0.00452696,buy
2016-12-12,none,a90,a90,none,a150,none,a120,a60,a60,none,none,none,a0,a120,a135,none,none,a150,none,a45,none,a180, 0.00327681, 0.005036696, 0.002853039, 0.00425138, 0.00421789,buy
2016-12-13,a120,none,a90,a150,a180,a60,a120,a60,a60,none,none,none,a0,a120,a135,none,none,a150,none,a45,none,a180, 0.00525224, 0.006158690, 0.004558814, 0.00586795, 0.00584880,buy
2016-12-14,none,a120,a60,none,a180,a60,a150,none,none,none,none,none,a0,a120,a135,none,none,a150,none,none,none,a180, 0.00046837, 0.001238355, 0.003524779, 0.00120644, 0.00234882,buy
2016-12-15,a90,none,a60,a180,a150,a90,a150,none,none,a60,none,none,none,a120,none,none,none,a150,none,none,none,a180, 0.00052332, 0.001974139, 0.004501346, 0.00100683, 0.00369539,buy
2016-12-16,a90,a150,none,none,a150,a90,none,a0,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,-0.00363159,-0.003117191, 0.002645942, 0.00007852, 0.00101208,buy
2016-12-17,a60,none,none,a150,a120,a120,a180,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00111833, 0.005566964, 0.004430781, 0.00339867, 0.00138801,buy
2016-12-18,a60,a180,none,none,a120,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00868049, 0.010800393, 0.010314017, 0.00820613, 0.01091760,buy
2016-12-19,none,a180,a0,a120,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none, 0.00260571, 0.004889380, 0.001974944, 0.00211638, 0.00219905,buy
2016-12-20,none,none,none,a120,a90,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none, 0.00123984, 0.004118369, 0.001794767, 0.00131156, 0.00188582,buy
2016-12-21,none,a150,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,-0.00008653,-0.000738233,-0.000207012, 0.00016301,-0.00071694,buy
2016-12-22,a0,none,none,a90,a60,a180,a120,none,none,a60,none,none,none,none,a150,a120,none,none,a30,a60,none,none, 0.00363007, 0.006054623, 0.002681983, 0.00301385, 0.00311110,buy
2016-12-23,a0,a120,a60,none,a60,a180,none,a90,none,a60,none,none,none,none,a150,a120,none,none,a30,a60,a60,none, 0.00356697, 0.002888266, 0.001498668, 0.00140073, 0.00223254,buy
2016-12-24,none,a120,a60,a60,none,none,none,a90,none,a60,none,none,none,none,a150,a120,none,none,a30,a60,a60,none, 0.00311414, 0.003589439, 0.001845427, 0.00203262, 0.00293362,buy
2016-12-25,none,none,none,a60,none,a150,a90,none,none,a60,a120,none,none,none,a150,a120,none,none,none,a60,a60,none,-0.00174164,-0.001087051,-0.000817366,-0.00042459,-0.00001257,sell
2016-12-26,none,a90,a90,none,none,none,none,a120,none,a60,a120,none,none,none,a150,a120,none,none,none,a60,a60,none,-0.00000738,-0.000820108, 0.000398547,-0.00055226, 0.00008637,sell
2016-12-27,a60,none,none,none,a0,a120,a60,none,none,a60,a120,none,none,none,a150,a120,none,none,none,a60,a60,none,-0.00147961,-0.000475911,-0.001546975,-0.00124755,-0.00243158,sell
2016-12-28,a60,none,a120,none,a0,a120,a60,a150,none,a60,a120,none,none,none,none,a120,none,none,none,a60,a60,none,-0.00406722,-0.001906649,-0.002284636,-0.00286115,-0.00339202,sell
2016-12-29,none,a60,a120,a0,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00176818,-0.003611313,-0.001139287,-0.00334504,-0.00133674,sell
2016-12-30,a90,none,none,a0,none,a90,none,a180,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00096578,-0.003317534,-0.000762206,-0.00131252, 0.00154821,sell
2016-12-31,none,none,a150,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.00012525, 0.006286785, 0.006502156, 0.00035991, 0.00711605,buy
2017-01-01,a120,none,none,none,a60,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.00051892, 0.006669023, 0.000305903, 0.00374568, 0.00559463,buy
2017-01-02,none,a0,a180,none,none,none,a0,a150,none,a60,none,none,none,none,none,none,none,none,a45,none,none,a150, 0.00675159, 0.002065148, 0.007634136, 0.00174095, 0.00404344,buy
2017-01-03,a150,a0,a180,a60,a90,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a45,none,none,a150, 0.00535409,-0.000733730, 0.005284809, 0.00099824, 0.00095648,buy
2017-01-04,a150,none,a150,none,a90,none,none,a120,none,a60,none,a0,none,none,none,none,none,none,a45,none,none,a150, 0.00372472, 0.001198383, 0.005470049, 0.00120652, 0.00268048,buy
2017-01-05,none,none,a150,a90,none,a0,none,a120,none,a60,none,a0,none,none,none,none,none,a180,a45,none,a45,a150, 0.00231850, 0.000801465, 0.002986155, 0.00193962, 0.00100705,buy
2017-01-06,a180,none,none,a90,a120,a0,a60,a90,none,a60,none,a0,none,none,none,a135,none,a180,a45,none,a45,a150, 0.00136919, 0.003995568, 0.003868228, 0.00371626, 0.00643418,buy
2017-01-07,none,a60,a120,a120,none,none,a60,a90,none,a60,none,a0,none,a90,none,a135,none,a180,a45,none,a45,a150, 0.00206560, 0.002358327, 0.004294480, 0.00372940, 0.00567686,buy
2017-01-08,a150,a60,none,a120,a150,none,none,a60,none,none,a135,a0,none,a90,none,a135,none,a180,a45,none,a45,none,-0.00177900,-0.002298719,-0.000430098,-0.00153747,-0.00116588,sell
2017-01-09,none,a90,a90,a150,none,none,a90,a60,a90,none,a135,a0,a30,a90,none,a135,none,a180,none,none,a45,none, 0.00014255, 0.000104855, 0.001531061, 0.00030307,-0.00137108,sell
2017-01-10,a120,a90,none,a150,a180,a60,none,none,a90,none,a135,a0,a30,a90,none,a135,none,a180,none,none,a45,none,-0.00104592,-0.001792850, 0.000165436,-0.00151929,-0.00398867,sell
2017-01-11,none,a120,a60,a180,none,none,a120,none,a90,none,a135,a0,a30,a90,none,a135,none,a180,none,none,a45,none,-0.00103562,-0.000654588, 0.000972944,-0.00172069,-0.00366447,sell
2017-01-12,a90,a120,none,a180,a150,a90,none,a0,a90,none,a135,none,a30,a90,none,a135,none,a180,none,none,none,none,-0.00112788, 0.000126069, 0.000434298,-0.00224825,-0.00408335,sell
2017-01-13,none,none,none,none,none,none,a150,a0,a90,none,a135,none,a30,a90,none,a135,none,none,none,none,none,none, 0.00586289, 0.005029610, 0.006298229, 0.00662204,-0.00173700,buy
2017-01-14,a60,a150,none,a150,a120,a120,a150,none,a90,none,none,none,a30,none,a180,none,none,none,none,none,none,a135,-0.00215219,-0.003154316,-0.002036619,-0.00166981,-0.00274029,sell
2017-01-15,none,none,a0,none,none,none,a180,none,a90,none,none,none,a30,none,a180,none,none,none,none,none,none,a135, 0.00010700,-0.000635488, 0.000303976,-0.00069485, 0.00051941,sell
2017-01-16,none,a180,none,a120,a90,a150,a180,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135, 0.00263907, 0.000550468, 0.001088912, 0.00021399, 0.00206423,buy
2017-01-17,none,a180,none,none,a90,none,none,a60,none,none,none,none,none,none,a180,none,none,none,a60,none,none,a135,-0.00035178,-0.002303871,-0.000790432,-0.00154131,-0.00029748,sell
2017-01-18,none,none,none,a90,none,a180,a150,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,a135,-0.00082714,-0.000548949,-0.001403936,-0.00027509,-0.00110997,sell
2017-01-19,a0,a150,none,a90,a60,a180,a150,a90,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none, 0.00144459,-0.000523805, 0.000374974, 0.00047331, 0.00158600,buy
2017-01-20,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,a30,none, 0.00074734,-0.000037030, 0.000398449, 0.00052306, 0.00111919,buy
2017-01-21,none,a120,none,a60,none,a150,a120,a120,none,none,none,none,none,none,a180,none,none,none,a60,none,a30,none, 0.00139450,-0.001592388, 0.002136890, 0.00148036, 0.00102432,buy
2017-01-22,none,a120,a90,none,none,none,none,a120,none,none,a150,none,none,none,none,a150,none,none,a60,none,a30,none, 0.00275879, 0.002571122, 0.003025870, 0.00312067,-0.00019063,buy
2017-01-23,none,none,a90,none,none,a120,a90,none,none,none,a150,none,none,none,none,a150,none,none,a60,none,a30,none, 0.00210702, 0.001551980, 0.003396666, 0.00212408,-0.00016753,buy
2017-01-24,a60,a90,none,none,a0,a120,a90,a150,none,none,a150,none,none,none,none,a150,none,none,none,a90,a30,none, 0.00307410, 0.002707021, 0.001803849, 0.00270702,-0.00150633,buy
2017-01-25,none,none,a120,none,none,none,none,none,none,none,a150,none,a45,none,none,a150,none,none,none,a90,a30,none, 0.00624695, 0.006956411, 0.006091063, 0.00628314,-0.00132326,buy
2017-01-26,a90,none,none,a0,none,a90,a60,a180,none,none,a150,none,a45,none,none,a150,none,none,none,a90,a30,a120, 0.00172039, 0.001684347, 0.002740312, 0.00154813,-0.00148197,buy
2017-01-27,a90,a60,a150,none,none,none,a60,a180,none,none,a150,none,a45,none,none,a150,none,none,none,a90,a30,a120, 0.00036619, 0.000699610, 0.002838095, 0.00036619,-0.00271614,sell
2017-01-28,a120,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,a150,none,none,none,a90,none,a120,-0.00148578, 0.000785155,-0.001353574,-0.00167022,-0.00308129,sell
2017-01-29,a120,none,a180,none,a60,a60,none,a150,none,none,none,none,a45,none,none,a150,none,none,none,a90,none,a120,-0.00138190, 0.000577009,-0.001281109,-0.00156471,-0.00322152,sell
2017-01-30,none,none,a180,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a90,none,a120,-0.00358064,-0.003284679,-0.003167169,-0.00398284,-0.00177519,sell
