Date,a0,a120,a135,a150,a30,a45,a90,JUY,MAY,NEY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-04,0,1,1,0,0,0,1,0,1,0,1,1,0, 0.0006220, 0.001986, 0.0003220,-0.004287,-0.0047351,buy
2016-09-05,0,1,1,0,0,0,1,0,1,0,1,1,0, 0.0006220, 0.001986, 0.0003220,-0.004287,-0.0047351,buy
2016-09-06,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.0003191,-0.009570, 0.0008505, 0.006887,-0.0070164,sell
2016-09-07,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.0003191,-0.009570, 0.0008505, 0.006887,-0.0070164,sell
2016-09-08,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.0003191,-0.009570, 0.0008505, 0.006887,-0.0070164,sell
2016-09-09,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.0003191,-0.009570, 0.0008505, 0.006887,-0.0070164,sell
2016-09-10,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.0003191,-0.009570, 0.0008505, 0.006887,-0.0070164,sell
2016-09-11,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.0003191,-0.009570, 0.0008505, 0.006887,-0.0070164,sell
2016-09-12,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.0286891, 0.029303, 0.0305597, 0.028656, 0.0282421,buy
2016-09-13,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.0286891, 0.029303, 0.0305597, 0.028656, 0.0282421,buy
2016-09-14,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.0286891, 0.029303, 0.0305597, 0.028656, 0.0282421,buy
2016-09-15,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.0286891, 0.029303, 0.0305597, 0.028656, 0.0282421,buy
2016-09-16,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.0286891, 0.029303, 0.0305597, 0.028656, 0.0282421,buy
2016-09-17,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.0286891, 0.029303, 0.0305597, 0.028656, 0.0282421,buy
2016-09-18,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.0286891, 0.029303, 0.0305597, 0.028656, 0.0282421,buy
2016-09-19,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.0286891, 0.029303, 0.0305597, 0.028656, 0.0282421,buy
2016-09-20,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.0286891, 0.029303, 0.0305597, 0.028656, 0.0282421,buy
2016-09-21,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.0022570, 0.001659,-0.0000934, 0.002157, 0.0002344,buy
2016-09-22,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.0022570, 0.001659,-0.0000934, 0.002157, 0.0002344,buy
2016-09-23,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.0022570, 0.001659,-0.0000934, 0.002157, 0.0002344,buy
2016-09-24,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.0022570, 0.001659,-0.0000934, 0.002157, 0.0002344,buy
2016-09-25,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.0022570, 0.001659,-0.0000934, 0.002157, 0.0002344,buy
2016-09-26,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0011286, 0.003760, 0.0100869, 0.010647, 0.0078053,buy
2016-09-27,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0011286, 0.003760, 0.0100869, 0.010647, 0.0078053,buy
2016-09-28,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.0060531, 0.005836, 0.0035218, 0.008150, 0.0097760,buy
2016-09-29,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.0060531, 0.005836, 0.0035218, 0.008150, 0.0097760,buy
2016-09-30,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.0060531, 0.005836, 0.0035218, 0.008150, 0.0097760,buy
2016-10-01,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.0060531, 0.005836, 0.0035218, 0.008150, 0.0097760,buy
2016-10-02,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0036266, 0.000984, 0.0009895, 0.001062, 0.0001866,buy
2016-10-03,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.0283342,-0.032824,-0.0268608,-0.028595,-0.0282483,sell
2016-10-04,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.0283342,-0.032824,-0.0268608,-0.028595,-0.0282483,sell
2016-10-05,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.0283342,-0.032824,-0.0268608,-0.028595,-0.0282483,sell
2016-10-06,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.0283342,-0.032824,-0.0268608,-0.028595,-0.0282483,sell
2016-10-07,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0080510,-0.007016,-0.0014551,-0.008744,-0.0078946,sell
2016-10-08,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0080510,-0.007016,-0.0014551,-0.008744,-0.0078946,sell
2016-10-09,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0080510,-0.007016,-0.0014551,-0.008744,-0.0078946,sell
2016-10-10,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0080510,-0.007016,-0.0014551,-0.008744,-0.0078946,sell
2016-10-11,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0080510,-0.007016,-0.0014551,-0.008744,-0.0078946,sell
2016-10-13,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0097906, 0.004076,-0.0119267,-0.006488,-0.0062192,sell
2016-10-14,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0097906, 0.004076,-0.0119267,-0.006488,-0.0062192,sell
2016-10-15,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0097906, 0.004076,-0.0119267,-0.006488,-0.0062192,sell
2016-10-16,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0097906, 0.004076,-0.0119267,-0.006488,-0.0062192,sell
2016-10-17,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0097906, 0.004076,-0.0119267,-0.006488,-0.0062192,sell
2016-10-18,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.0045473, 0.007180,-0.0069012, 0.004082, 0.0072271,buy
2016-10-19,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.0045473, 0.007180,-0.0069012, 0.004082, 0.0072271,buy
2016-10-20,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.0045473, 0.007180,-0.0069012, 0.004082, 0.0072271,buy
2016-10-21,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.0045473, 0.007180,-0.0069012, 0.004082, 0.0072271,buy
2016-10-22,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0084187,-0.003893, 0.0024349, 0.012439,-0.0025008,sell
2016-10-23,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0084187,-0.003893, 0.0024349, 0.012439,-0.0025008,sell
2016-10-24,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0084187,-0.003893, 0.0024349, 0.012439,-0.0025008,sell
2016-10-25,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0084187,-0.003893, 0.0024349, 0.012439,-0.0025008,sell
2016-10-26,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0084187,-0.003893, 0.0024349, 0.012439,-0.0025008,sell
2016-10-27,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0084187,-0.003893, 0.0024349, 0.012439,-0.0025008,sell
2016-10-28,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.0251675, 0.016692, 0.0161549, 0.032746, 0.0200306,buy
2016-10-29,0,1,0,0,1,0,1,1,0,1,0,0,1, 0.0103750, 0.021268, 0.0095955,-0.012963,-0.0155868,buy
2016-10-30,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.0418624,-0.015817,-0.0456554,-0.033927,-0.0496153,sell
2016-10-31,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.0418624,-0.015817,-0.0456554,-0.033927,-0.0496153,sell
2016-11-01,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.0418624,-0.015817,-0.0456554,-0.033927,-0.0496153,sell
2016-11-02,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.0418624,-0.015817,-0.0456554,-0.033927,-0.0496153,sell
2016-11-03,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.0418624,-0.015817,-0.0456554,-0.033927,-0.0496153,sell
2016-11-04,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.0418624,-0.015817,-0.0456554,-0.033927,-0.0496153,sell
2016-11-05,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.0418624,-0.015817,-0.0456554,-0.033927,-0.0496153,sell
2016-11-06,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0058653, 0.020629, 0.0077506, 0.009624, 0.0054051,buy
2016-11-07,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0058653, 0.020629, 0.0077506, 0.009624, 0.0054051,buy
2016-11-08,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0058653, 0.020629, 0.0077506, 0.009624, 0.0054051,buy
2016-11-09,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0096003, 0.017100, 0.0143983,-0.009253, 0.0142170,sell
2016-11-10,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0096003, 0.017100, 0.0143983,-0.009253, 0.0142170,sell
2016-11-11,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0096003, 0.017100, 0.0143983,-0.009253, 0.0142170,sell
2016-11-12,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0096003, 0.017100, 0.0143983,-0.009253, 0.0142170,sell
2016-11-13,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0096003, 0.017100, 0.0143983,-0.009253, 0.0142170,sell
2016-11-14,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0096003, 0.017100, 0.0143983,-0.009253, 0.0142170,sell
2016-11-15,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0096003, 0.017100, 0.0143983,-0.009253, 0.0142170,sell
2016-11-16,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0096003, 0.017100, 0.0143983,-0.009253, 0.0142170,sell
2016-11-17,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.0021884, 0.007279, 0.0060146, 0.013238, 0.0076354,buy
2016-11-18,0,0,0,0,0,2,0,1,0,0,1,0,0,-0.0246315,-0.023495,-0.0234954,-0.016937,-0.0141971,sell
2016-11-19,0,0,0,0,0,2,0,1,0,0,1,0,0,-0.0246315,-0.023495,-0.0234954,-0.016937,-0.0141971,sell
2016-11-20,0,0,0,0,0,2,0,1,0,0,1,0,0,-0.0246315,-0.023495,-0.0234954,-0.016937,-0.0141971,sell
2016-11-21,0,0,0,0,0,2,0,1,0,0,1,0,0,-0.0246315,-0.023495,-0.0234954,-0.016937,-0.0141971,sell
2016-11-22,0,0,0,0,0,2,0,1,0,0,1,0,0,-0.0246315,-0.023495,-0.0234954,-0.016937,-0.0141971,sell
2016-11-23,0,1,1,0,0,2,0,1,0,0,1,1,1, 0.0125035,-0.004273, 0.0042030, 0.011288, 0.0061598,buy
2016-11-24,0,1,1,0,0,2,0,1,0,0,1,1,1, 0.0125035,-0.004273, 0.0042030, 0.011288, 0.0061598,buy
2016-11-25,0,1,1,0,0,2,0,1,0,0,1,1,1, 0.0125035,-0.004273, 0.0042030, 0.011288, 0.0061598,buy
2016-11-26,0,1,1,0,0,2,0,1,0,0,1,1,1, 0.0125035,-0.004273, 0.0042030, 0.011288, 0.0061598,buy
2016-11-27,0,1,1,0,0,0,1,0,0,1,0,1,1,-0.0063699, 0.003794, 0.0002938,-0.000758, 0.0004004,sell
2016-11-28,0,1,1,0,0,0,1,0,0,1,0,1,1,-0.0063699, 0.003794, 0.0002938,-0.000758, 0.0004004,sell
2016-11-29,0,1,1,0,0,0,1,0,0,1,0,1,1,-0.0063699, 0.003794, 0.0002938,-0.000758, 0.0004004,sell
2016-11-30,0,1,1,0,0,0,1,0,0,1,0,1,1,-0.0063699, 0.003794, 0.0002938,-0.000758, 0.0004004,sell
2016-12-01,0,1,1,0,0,0,1,0,0,1,0,1,1,-0.0063699, 0.003794, 0.0002938,-0.000758, 0.0004004,sell
2016-12-02,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0070487, 0.017028, 0.0064914, 0.007049, 0.0062370,buy
2016-12-03,0,0,0,0,1,0,1,0,0,1,1,0,0, 0.0280184, 0.019769, 0.0183493, 0.000573, 0.0178075,buy
2016-12-04,0,0,0,0,1,0,1,0,0,1,1,0,0, 0.0280184, 0.019769, 0.0183493, 0.000573, 0.0178075,buy
2016-12-05,0,0,0,0,1,0,1,0,0,1,1,0,0, 0.0280184, 0.019769, 0.0183493, 0.000573, 0.0178075,buy
2016-12-06,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0139947, 0.017518, 0.0173538, 0.017110, 0.0160507,buy
2016-12-07,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0139947, 0.017518, 0.0173538, 0.017110, 0.0160507,buy
2016-12-08,0,1,1,0,1,0,0,0,0,0,1,1,1, 0.0128741, 0.004487, 0.0089463, 0.007880, 0.0093930,buy
2016-12-09,0,1,1,0,1,0,0,0,0,0,1,1,1, 0.0128741, 0.004487, 0.0089463, 0.007880, 0.0093930,buy
2016-12-10,0,1,1,0,1,0,0,0,0,0,1,1,1, 0.0128741, 0.004487, 0.0089463, 0.007880, 0.0093930,buy
2016-12-11,0,1,1,0,1,0,0,0,0,0,1,1,1, 0.0128741, 0.004487, 0.0089463, 0.007880, 0.0093930,buy
2016-12-12,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.0025992, 0.007990, 0.0087655, 0.002952, 0.0108369,buy
2016-12-13,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.0025992, 0.007990, 0.0087655, 0.002952, 0.0108369,buy
2016-12-14,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.0025992, 0.007990, 0.0087655, 0.002952, 0.0108369,buy
2016-12-15,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.0025992, 0.007990, 0.0087655, 0.002952, 0.0108369,buy
2016-12-16,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0018110,-0.005781, 0.0028561, 0.003303,-0.0053305,sell
2016-12-21,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0043727,-0.005532, 0.0010142,-0.003753,-0.0159806,sell
2016-12-22,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0043727,-0.005532, 0.0010142,-0.003753,-0.0159806,sell
2016-12-23,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0043727,-0.005532, 0.0010142,-0.003753,-0.0159806,sell
2016-12-24,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0043727,-0.005532, 0.0010142,-0.003753,-0.0159806,sell
2016-12-25,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0043727,-0.005532, 0.0010142,-0.003753,-0.0159806,sell
2016-12-26,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0043727,-0.005532, 0.0010142,-0.003753,-0.0159806,sell
2016-12-27,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0043727,-0.005532, 0.0010142,-0.003753,-0.0159806,sell
2016-12-28,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0043727,-0.005532, 0.0010142,-0.003753,-0.0159806,sell
2017-01-03,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0135747,-0.009886, 0.0227874,-0.004844, 0.0047711,buy
2017-01-04,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0135747,-0.009886, 0.0227874,-0.004844, 0.0047711,buy
2017-01-05,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0135747,-0.009886, 0.0227874,-0.004844, 0.0047711,buy
2017-01-06,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.0042528,-0.001539, 0.0082264,-0.006374,-0.0058715,sell
2017-01-07,1,0,0,0,0,0,2,1,0,0,1,1,0,-0.0309720,-0.025472,-0.0210098,-0.028401,-0.0021526,sell
2017-01-08,1,0,0,0,0,0,2,1,0,0,1,1,0,-0.0309720,-0.025472,-0.0210098,-0.028401,-0.0021526,sell
2017-01-09,1,0,0,0,0,0,2,1,0,0,1,1,0,-0.0309720,-0.025472,-0.0210098,-0.028401,-0.0021526,sell
2017-01-10,1,0,0,0,0,0,2,1,0,0,1,1,0,-0.0309720,-0.025472,-0.0210098,-0.028401,-0.0021526,sell
2017-01-11,1,0,0,0,0,1,2,1,0,1,1,1,0,-0.0153356,-0.005238,-0.0128174,-0.029013,-0.0353758,sell
2017-01-12,0,0,0,0,0,1,2,1,0,1,0,1,0, 0.0178064, 0.008021, 0.0033072, 0.002007, 0.0047416,buy
2017-01-13,0,0,0,0,0,1,2,1,0,1,0,1,0, 0.0178064, 0.008021, 0.0033072, 0.002007, 0.0047416,buy
2017-01-14,0,0,0,0,0,1,2,1,0,1,0,1,0, 0.0178064, 0.008021, 0.0033072, 0.002007, 0.0047416,buy
2017-01-15,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.0026929,-0.000890,-0.0187148,-0.000231,-0.0145695,sell
2017-01-16,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.0026929,-0.000890,-0.0187148,-0.000231,-0.0145695,sell
2017-01-17,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0400889, 0.031202, 0.0312020, 0.038569, 0.0178483,buy
2017-01-18,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0400889, 0.031202, 0.0312020, 0.038569, 0.0178483,buy
2017-01-19,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0400889, 0.031202, 0.0312020, 0.038569, 0.0178483,buy
2017-01-26,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0358083, 0.018615, 0.0172595, 0.032019, 0.0236726,buy
2017-01-27,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0358083, 0.018615, 0.0172595, 0.032019, 0.0236726,buy
2017-01-28,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0358083, 0.018615, 0.0172595, 0.032019, 0.0236726,buy
2017-01-29,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0358083, 0.018615, 0.0172595, 0.032019, 0.0236726,buy
2017-01-30,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0358083, 0.018615, 0.0172595, 0.032019, 0.0236726,buy
2017-01-31,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0358083, 0.018615, 0.0172595, 0.032019, 0.0236726,buy
2017-02-01,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0358083, 0.018615, 0.0172595, 0.032019, 0.0236726,buy
2017-02-02,0,0,0,0,2,0,0,0,0,1,1,0,0, 0.0304021, 0.013608, 0.0304463, 0.023247, 0.0186239,buy
2017-02-03,0,0,0,0,2,0,0,0,0,1,1,0,0, 0.0304021, 0.013608, 0.0304463, 0.023247, 0.0186239,buy
2017-02-04,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0139947, 0.017518, 0.0173538, 0.017110, 0.0160507,buy
2017-02-05,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0139947, 0.017518, 0.0173538, 0.017110, 0.0160507,buy
2017-02-06,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.0062563,-0.020902,-0.0056249, 0.006256, 0.0029361,sell
2017-02-07,0,1,0,1,1,1,0,1,1,0,1,0,1,-0.0005665, 0.000915, 0.0009406, 0.008619,-0.0044198,buy
2017-02-08,0,1,0,1,1,1,0,1,1,0,1,0,1,-0.0005665, 0.000915, 0.0009406, 0.008619,-0.0044198,buy
2017-02-09,0,1,0,1,1,1,0,1,1,0,1,0,1,-0.0005665, 0.000915, 0.0009406, 0.008619,-0.0044198,buy
2017-02-10,0,1,0,1,1,1,0,1,1,0,1,0,1,-0.0005665, 0.000915, 0.0009406, 0.008619,-0.0044198,buy
2017-02-11,0,1,0,1,0,1,0,1,1,0,0,0,1, 0.0084783, 0.012798, 0.0079970, 0.007704,-0.0005915,buy
2017-02-12,0,1,0,1,0,1,0,1,1,0,0,0,1, 0.0084783, 0.012798, 0.0079970, 0.007704,-0.0005915,buy
2017-02-13,0,1,0,1,0,1,0,1,1,0,0,0,1, 0.0084783, 0.012798, 0.0079970, 0.007704,-0.0005915,buy
2017-02-14,0,1,0,1,0,1,0,1,1,0,0,0,1, 0.0084783, 0.012798, 0.0079970, 0.007704,-0.0005915,buy
2017-02-15,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.0098256,-0.014517,-0.0085530,-0.005748,-0.0055839,sell
2017-02-16,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0068244,-0.005890, 0.0057365, 0.015025, 0.0140982,buy
2017-02-17,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0068244,-0.005890, 0.0057365, 0.015025, 0.0140982,buy
2017-02-18,0,0,0,0,0,2,0,0,1,0,1,0,0, 0.0332420, 0.004921, 0.0288427,-0.002277, 0.0342131,buy
2017-02-19,0,0,0,0,0,2,0,0,1,0,1,0,0, 0.0332420, 0.004921, 0.0288427,-0.002277, 0.0342131,buy
2017-02-20,0,0,1,0,0,2,0,0,1,0,1,0,1, 0.0029166, 0.000047, 0.0134327,-0.000121,-0.0087275,buy
2017-02-21,0,0,1,0,0,3,0,0,1,0,1,1,1, 0.0081571, 0.003550,-0.0023610, 0.005569, 0.0142852,buy
2017-02-22,0,0,2,0,0,3,0,1,1,0,1,1,1, 0.0496828, 0.061067, 0.0272853, 0.028426, 0.0346624,buy
2017-02-23,0,0,2,0,0,3,0,1,1,0,1,1,1, 0.0496828, 0.061067, 0.0272853, 0.028426, 0.0346624,buy
2017-02-24,0,0,2,0,0,3,0,1,1,0,1,1,1, 0.0496828, 0.061067, 0.0272853, 0.028426, 0.0346624,buy
2017-02-25,0,0,2,0,0,3,0,1,1,0,1,1,1, 0.0496828, 0.061067, 0.0272853, 0.028426, 0.0346624,buy
2017-02-26,1,0,2,0,0,3,0,1,1,1,1,1,1, 0.0426605, 0.055681, 0.0410857, 0.040994, 0.0477487,buy
2017-02-27,1,0,2,0,0,2,0,1,1,1,0,1,1, 0.0049387, 0.030037, 0.0207278, 0.013312, 0.0242536,buy
2017-02-28,1,0,1,0,0,2,0,1,1,1,0,1,0, 0.0198723, 0.019166,-0.0127728, 0.024290, 0.0195589,buy
2017-03-01,1,0,1,0,0,2,0,1,1,1,0,1,0, 0.0198723, 0.019166,-0.0127728, 0.024290, 0.0195589,buy
2017-03-02,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.0123828, 0.022603,-0.0095710, 0.001035,-0.0095710,buy
2017-03-03,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.0123828, 0.022603,-0.0095710, 0.001035,-0.0095710,buy
2017-03-04,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.0123828, 0.022603,-0.0095710, 0.001035,-0.0095710,buy
2017-03-05,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.0123828, 0.022603,-0.0095710, 0.001035,-0.0095710,buy
2017-03-06,1,1,0,0,0,1,0,0,1,1,0,0,1, 0.0208584, 0.020938, 0.0248750, 0.019298, 0.0214847,buy
2017-03-07,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.0344084, 0.046891, 0.0442210, 0.044144, 0.0467433,buy
2017-03-08,0,1,0,1,1,0,0,1,0,0,0,1,1, 0.0242899, 0.018319, 0.0204312, 0.050573, 0.0266459,buy
2017-03-09,0,1,0,1,1,0,0,1,0,0,0,1,1, 0.0242899, 0.018319, 0.0204312, 0.050573, 0.0266459,buy
2017-03-10,0,1,0,1,1,0,0,1,0,0,0,1,1, 0.0242899, 0.018319, 0.0204312, 0.050573, 0.0266459,buy
2017-03-11,0,1,0,1,1,0,0,1,0,0,0,1,1, 0.0242899, 0.018319, 0.0204312, 0.050573, 0.0266459,buy
2017-03-12,0,1,0,1,1,0,0,1,0,0,0,1,1, 0.0242899, 0.018319, 0.0204312, 0.050573, 0.0266459,buy
2017-03-13,0,1,0,1,1,0,0,1,0,0,0,1,1, 0.0242899, 0.018319, 0.0204312, 0.050573, 0.0266459,buy
2017-03-14,0,1,0,1,1,0,0,1,0,0,0,1,1, 0.0242899, 0.018319, 0.0204312, 0.050573, 0.0266459,buy
2017-03-15,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.0085963, 0.016691, 0.0287229, 0.031177, 0.0248632,buy
2017-03-16,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0125467, 0.008046, 0.0143689, 0.025422, 0.0121788,buy
2017-03-17,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0125467, 0.008046, 0.0143689, 0.025422, 0.0121788,buy
2017-03-29,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0358083, 0.018615, 0.0172595, 0.032019, 0.0236726,buy
2017-03-30,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0358083, 0.018615, 0.0172595, 0.032019, 0.0236726,buy
2017-03-31,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0358083, 0.018615, 0.0172595, 0.032019, 0.0236726,buy
2017-04-01,0,0,0,0,2,0,0,0,1,1,0,0,0,-0.0421211,-0.019592,-0.0424487,-0.044950,-0.0417916,sell
2017-04-02,0,0,0,0,2,0,0,0,1,1,0,0,0,-0.0421211,-0.019592,-0.0424487,-0.044950,-0.0417916,sell
2017-04-03,0,0,0,0,2,0,0,0,1,1,0,0,0,-0.0421211,-0.019592,-0.0424487,-0.044950,-0.0417916,sell
2017-04-04,0,0,0,0,2,0,1,0,1,1,1,0,0, 0.0012109, 0.012095, 0.0120949, 0.028634, 0.0284251,buy
2017-04-05,0,0,0,0,2,0,1,0,1,1,1,0,0, 0.0012109, 0.012095, 0.0120949, 0.028634, 0.0284251,buy
2017-04-06,0,0,0,0,2,0,1,0,1,1,1,0,0, 0.0012109, 0.012095, 0.0120949, 0.028634, 0.0284251,buy
2017-04-07,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0072167,-0.009398,-0.0013617, 0.002879, 0.0004953,buy
2017-04-08,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0072167,-0.009398,-0.0013617, 0.002879, 0.0004953,buy
2017-04-09,1,0,0,0,1,0,2,0,1,0,1,1,1,-0.0175163,-0.006639, 0.0441986,-0.017516, 0.0122028,sell
2017-04-10,1,0,0,0,1,0,2,0,1,0,1,1,1,-0.0175163,-0.006639, 0.0441986,-0.017516, 0.0122028,sell
2017-04-11,1,0,0,0,1,0,2,0,1,0,1,1,1,-0.0175163,-0.006639, 0.0441986,-0.017516, 0.0122028,sell
2017-04-12,1,0,0,0,1,0,2,0,1,0,1,1,1,-0.0175163,-0.006639, 0.0441986,-0.017516, 0.0122028,sell
2017-04-13,1,0,0,0,1,0,2,0,1,0,1,1,1,-0.0175163,-0.006639, 0.0441986,-0.017516, 0.0122028,sell
2017-04-14,1,0,0,0,1,1,1,0,1,1,0,1,1, 0.0098604, 0.030498, 0.0239799, 0.006937, 0.0179749,buy
2017-04-15,1,0,0,0,1,1,1,0,1,1,0,1,1, 0.0098604, 0.030498, 0.0239799, 0.006937, 0.0179749,buy
2017-04-16,1,0,0,0,1,1,1,0,1,1,0,1,1, 0.0098604, 0.030498, 0.0239799, 0.006937, 0.0179749,buy
2017-04-17,1,0,0,0,1,1,1,0,1,1,0,1,1, 0.0098604, 0.030498, 0.0239799, 0.006937, 0.0179749,buy
2017-04-18,1,0,0,0,1,1,1,0,1,1,0,1,1, 0.0098604, 0.030498, 0.0239799, 0.006937, 0.0179749,buy
2017-04-19,0,0,0,0,1,1,1,0,1,1,0,0,1,-0.0029490,-0.012157,-0.0100847,-0.011703,-0.0144455,sell
