Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-07,0,2,1,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,1,1,1,0, 0.00047369, 0.00005483, 0.0007706, 0.001638953, 0.00080395,buy
2015-07-08,0,1,1,1,0,2,0,0,0,1,0,1,2,1,0,1,0,1,1,1,1,1,-0.00315917,-0.00304871,-0.0006204,-0.003074638,-0.00432297,sell
2015-07-09,0,0,1,1,0,1,0,1,0,1,1,0,2,1,0,1,0,1,1,0,1,0,-0.00305442,-0.00200085,-0.0020528,-0.002731772,-0.00300822,sell
2015-07-10,1,1,0,1,0,2,0,1,0,1,2,0,0,1,0,1,0,0,0,0,1,1, 0.00187591, 0.00204620, 0.0017241, 0.002037405, 0.00214438,buy
2015-07-11,1,0,0,3,0,2,0,1,0,0,3,0,0,2,0,1,0,1,0,1,1,1, 0.00425770, 0.00401146, 0.0040597, 0.004450856, 0.00191006,buy
2015-07-12,2,0,0,2,0,2,0,1,1,1,3,0,0,2,0,1,0,1,0,1,1,2, 0.00083006, 0.00364358, 0.0001175, 0.001127179, 0.00029402,buy
2015-07-13,1,0,0,2,0,3,0,0,1,0,2,0,1,1,0,1,0,1,0,1,1,1, 0.00377715, 0.00293843, 0.0037772, 0.003811623,-0.00014588,buy
2015-07-14,1,0,0,3,0,2,0,1,2,0,1,1,2,1,0,0,0,0,0,2,0,2, 0.00309053, 0.00111588, 0.0014801, 0.000067312, 0.00321457,buy
2015-07-15,0,0,0,3,0,3,0,1,3,0,1,2,2,1,0,1,0,1,0,2,0,2, 0.00228972, 0.00198512, 0.0026694, 0.001979411, 0.00242033,buy
2015-07-16,0,1,0,1,0,2,0,0,1,0,1,1,2,1,0,1,0,1,0,2,0,0, 0.00026350, 0.00025687, 0.0005539, 0.000209891,-0.00027205,buy
2015-07-17,0,1,0,0,0,3,0,1,1,0,2,1,1,1,0,0,0,1,0,1,1,0,-0.00163107,-0.00065416,-0.0008198,-0.001048844,-0.00195721,sell
2015-07-18,0,0,0,1,0,4,0,1,0,0,2,0,0,2,0,1,1,1,0,1,1,0, 0.00042503, 0.00120136, 0.0004694, 0.001167867,-0.00041844,buy
2015-07-19,1,0,0,1,0,2,0,1,1,1,3,0,0,2,0,1,1,1,0,1,1,0, 0.00010309, 0.00335646,-0.0006092, 0.000784152, 0.00100431,buy
2015-07-20,2,0,0,2,0,2,0,1,1,1,2,0,0,1,0,3,1,1,0,0,1,0,-0.00023885,-0.00071183,-0.0004842, 0.000048576, 0.00044599,sell
2015-07-21,2,0,0,2,0,1,0,1,1,0,1,0,1,2,0,3,1,0,0,1,0,0, 0.00016345, 0.00003109,-0.0015788, 0.001204249, 0.00170755,sell
2015-07-22,2,1,0,2,0,2,0,0,2,0,1,1,1,2,0,2,0,1,0,2,0,1,-0.00035311, 0.00090256, 0.0002964, 0.000248885, 0.00031470,sell
2015-07-23,1,1,0,1,0,1,0,1,1,0,1,0,1,2,0,3,0,1,0,3,0,0,-0.00052313,-0.00052403,-0.0001902,-0.002130778,-0.00055393,sell
2015-07-24,1,2,0,1,0,0,0,1,1,0,1,0,1,2,0,3,0,0,0,2,1,0,-0.00215701,-0.00261373,-0.0030658,-0.003386447,-0.00157745,sell
2015-07-25,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,2,1,0,0,1,1,0, 0.00256940, 0.00172161, 0.0021667, 0.002122806, 0.00156566,buy
2015-07-26,1,2,0,1,2,0,1,0,1,0,1,1,0,2,1,2,2,0,0,1,1,0,-0.00005242, 0.00023965, 0.0000826, 0.000405393,-0.00220136,sell
2015-07-27,1,1,0,1,1,0,1,0,1,1,1,1,0,1,2,2,2,0,0,0,1,0, 0.00121177, 0.00111393, 0.0008308, 0.001038028, 0.00127065,buy
2015-07-28,1,2,1,1,1,0,1,0,1,0,2,0,0,2,1,0,1,0,1,0,2,0, 0.00133854, 0.00204069, 0.0011504, 0.001805850, 0.00132357,buy
2015-07-29,1,1,1,1,0,0,1,0,1,1,2,1,0,2,1,0,0,0,2,0,2,1, 0.00235668, 0.00133396, 0.0019481, 0.001948062, 0.00338579,buy
2015-07-30,1,1,1,1,0,1,0,0,0,1,2,1,0,2,0,0,0,1,2,0,2,0,-0.00104339,-0.00098653,-0.0009430,-0.000277197,-0.00054440,sell
2015-07-31,1,1,0,1,0,0,0,1,0,1,2,1,0,1,0,1,0,0,1,0,2,1, 0.00116507, 0.00125656, 0.0010306, 0.001403913, 0.00127374,buy
2015-08-01,1,1,0,2,1,0,0,1,0,0,1,2,0,2,0,0,1,1,0,1,1,1,-0.00099116,-0.00185348,-0.0021103,-0.000153239,-0.00073146,sell
2015-08-02,1,2,0,2,1,0,0,0,0,1,1,2,0,2,1,0,1,1,0,1,1,2, 0.00013152, 0.00149007, 0.0013546, 0.001354628, 0.00132295,sell
2015-08-03,1,2,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1, 0.00124386, 0.00072764,-0.0001033,-0.000000078, 0.00048424,buy
2015-08-04,1,1,2,2,0,2,1,0,0,1,1,1,2,1,1,0,1,0,2,1,1,1,-0.00019237, 0.00051831, 0.0005183,-0.001122864,-0.00038208,buy
2015-08-05,2,1,2,2,0,3,1,0,0,1,2,1,2,2,1,0,0,1,2,1,2,1,-0.00051217,-0.00013065, 0.0000684,-0.000727873,-0.00067452,sell
2015-08-06,2,1,1,2,0,3,1,0,0,1,3,0,1,2,0,1,0,0,1,1,2,1, 0.00118964, 0.00105927, 0.0011146, 0.000813370,-0.00031047,buy
2015-08-07,3,0,0,2,0,2,0,0,0,0,4,0,0,3,0,1,0,1,0,2,2,2,-0.00006760,-0.00019226,-0.0008566, 0.003112840,-0.00154443,sell
2015-08-08,3,0,0,3,0,3,0,1,0,1,3,0,0,3,0,0,0,1,0,2,2,1,-0.00097974,-0.00082652,-0.0009793, 0.001664955,-0.00156573,sell
2015-08-09,2,0,0,2,0,2,0,0,0,1,2,0,0,1,0,1,1,1,0,0,1,1,-0.00174575,-0.00105831,-0.0014355,-0.001581105,-0.00135973,sell
2015-08-10,2,0,0,2,0,1,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,-0.00099926,-0.00099926,-0.0014683,-0.000999046,-0.00293858,sell
2015-08-11,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1, 0.00469990, 0.00469990, 0.0051516, 0.005486180, 0.00256596,buy
2015-08-12,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0, 0.00135415, 0.00014609, 0.0000515,-0.000258874, 0.00221239,buy
2015-08-13,1,1,0,1,0,1,0,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0, 0.00131339, 0.00131339, 0.0008298, 0.001071690, 0.00147676,buy
2015-08-14,2,0,0,0,0,0,0,0,0,1,3,0,0,1,0,2,2,0,0,1,3,0, 0.00134646, 0.00028835, 0.0013037, 0.001275081, 0.00124946,buy
2015-08-15,2,0,0,1,0,1,0,0,0,2,2,0,0,1,0,1,2,0,0,1,2,0,-0.00035319,-0.00140905,-0.0001180,-0.000783051,-0.00035319,sell
2015-08-16,2,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,3,0,0,1,2,0,-0.00014670, 0.00020947,-0.0001467,-0.000146702,-0.00014670,buy
2015-08-17,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,2,2,0,0,1,1,0,-0.00095195,-0.00123290,-0.0009520,-0.001232129,-0.00065043,sell
2015-08-18,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,2,2,0,0,2,0,1,-0.00164974,-0.00322421,-0.0009985,-0.001478828,-0.00164974,sell
2015-08-19,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,2,2,1,0,2,0,1, 0.00074327,-0.00030784, 0.0009582, 0.000636484, 0.00055997,buy
2015-08-20,0,1,0,1,0,2,0,1,2,0,0,0,0,1,0,1,2,0,0,1,0,0, 0.00114049, 0.00114099, 0.0011326, 0.000966143, 0.00166103,buy
2015-08-21,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,3,0,0,2,1,0, 0.00184524, 0.00180668, 0.0006882, 0.002207540, 0.00197532,buy
2015-08-22,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,3,0,0,1,1,0,-0.00133205,-0.00121866, 0.0020621, 0.000327724,-0.00133205,sell
2015-08-23,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,2,0,0,0,1,0, 0.00106834, 0.00133893, 0.0004669, 0.000820477, 0.00026675,buy
2015-08-24,1,2,0,0,1,1,0,1,0,0,0,1,0,2,0,0,2,0,1,0,1,0,-0.00038443, 0.00041473,-0.0005551,-0.000900539, 0.00022778,buy
2015-08-25,1,1,1,0,2,1,0,1,0,1,0,1,0,2,1,0,1,0,1,0,0,1,-0.00189472, 0.00140712, 0.0018079, 0.001407118, 0.00065461,buy
2015-08-26,1,1,1,0,1,1,0,0,0,2,0,1,0,2,1,0,0,1,1,1,0,1,-0.00435148,-0.00297628,-0.0018397,-0.002680230,-0.00087590,sell
2015-08-27,0,1,1,0,0,3,1,0,0,2,1,0,0,2,1,0,0,0,0,1,0,0, 0.00184659, 0.00161672,-0.0017141, 0.001988913, 0.00161672,buy
2015-08-28,0,1,0,1,0,2,1,0,0,1,1,1,0,1,0,0,0,1,0,2,0,1, 0.00106327,-0.00198398,-0.0018506,-0.001050962, 0.00396717,sell
2015-08-29,0,2,0,2,0,1,1,0,0,1,1,1,0,2,0,1,0,1,0,1,0,1, 0.00260171, 0.00112776, 0.0004224, 0.000518117, 0.00229083,buy
2015-08-30,0,2,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,1,-0.00089150,-0.00207217,-0.0010541,-0.005160888,-0.00390364,buy
2015-08-31,0,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,-0.00156907,-0.00161473,-0.0007247,-0.001694426, 0.00134529,sell
2015-09-01,0,1,1,1,1,1,0,0,1,2,1,1,1,0,2,0,0,1,1,0,0,1,-0.00241251,-0.00183951,-0.0014856,-0.001583737, 0.00022771,sell
2015-09-02,0,1,1,1,0,1,1,0,1,2,1,0,1,0,2,1,0,0,0,0,1,0,-0.00357859,-0.00357859,-0.0025678,-0.002300654,-0.00207634,sell
2015-09-03,1,0,0,1,0,2,2,0,1,1,2,0,0,0,1,1,0,1,0,1,0,2,-0.00085737,-0.00038276,-0.0008574,-0.000857367, 0.00000659,sell
2015-09-04,1,0,0,1,0,1,2,0,1,1,2,0,0,1,0,2,0,1,0,0,0,2,-0.00119392,-0.00071764,-0.0011939,-0.001193922, 0.00001982,sell
2015-09-05,1,0,0,1,0,2,1,0,1,1,2,0,0,0,0,3,0,2,0,1,0,2, 0.00065610, 0.00103606, 0.0007149, 0.000636678, 0.00153871,buy
2015-09-06,1,0,0,1,0,3,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,1, 0.00356390, 0.00353745, 0.0032365, 0.003352204, 0.00166285,buy
2015-09-07,0,0,0,1,0,1,0,1,2,0,1,2,1,1,0,2,0,0,0,2,0,2,-0.00075179,-0.00081655,-0.0007220,-0.000474738, 0.00088299,sell
2015-09-08,0,1,0,1,0,1,0,0,1,0,1,2,2,1,0,3,0,1,0,2,0,1, 0.00289317, 0.00299963, 0.0036009, 0.003234536, 0.00336246,buy
2015-09-09,0,1,0,1,0,0,0,1,1,0,2,1,1,1,0,2,0,0,0,1,1,1, 0.00251078, 0.00259228, 0.0006021, 0.002284336, 0.00060440,buy
2015-09-10,1,0,0,0,0,1,0,1,1,0,2,1,0,1,0,2,1,0,0,2,2,1, 0.00152981, 0.00004420,-0.0001143, 0.001529809, 0.00200173,buy
2015-09-11,1,0,0,1,0,1,0,1,0,1,2,1,0,2,0,0,1,0,0,1,1,1,-0.00033701, 0.00237138, 0.0007105, 0.001018969, 0.00130979,buy
2015-09-12,1,0,0,1,0,0,0,1,0,1,2,1,0,1,0,1,1,0,0,2,1,0,-0.00157718, 0.00100404, 0.0011800, 0.000333040,-0.00026155,buy
2015-09-13,1,0,0,0,0,1,0,1,0,0,1,1,0,2,0,1,1,0,0,3,0,0, 0.00395012, 0.00122883, 0.0015390, 0.002534358, 0.00148220,buy
2015-09-14,0,0,0,1,0,1,0,0,1,0,1,1,0,2,0,0,0,0,0,2,0,1, 0.00085741,-0.00018005, 0.0011468, 0.000821617, 0.00204599,buy
2015-09-15,0,0,0,2,0,2,0,1,2,0,1,2,0,2,0,1,0,2,0,2,0,1,-0.00164931,-0.00173827,-0.0011499,-0.001835256,-0.00173262,sell
2015-09-16,0,1,0,1,0,1,0,0,1,0,0,1,0,2,0,1,0,2,0,1,0,0,-0.00101612,-0.00096179,-0.0014102,-0.000737583,-0.00120037,sell
2015-09-17,0,0,0,1,0,0,0,1,1,0,0,2,0,1,0,1,1,1,0,2,1,0, 0.00442067, 0.00367101, 0.0023836, 0.002529620, 0.00026826,buy
2015-09-18,0,1,0,0,0,1,0,1,0,0,0,2,0,2,0,1,2,1,0,2,1,0, 0.00415799, 0.00397803, 0.0035421, 0.005238895, 0.00364975,buy
2015-09-19,0,1,0,1,0,1,0,1,0,1,0,3,0,2,0,1,2,1,0,1,1,0, 0.00348460, 0.00348460, 0.0028606, 0.003412428, 0.00104391,buy
2015-09-20,0,2,0,1,0,1,0,1,0,1,0,2,0,1,0,0,2,1,1,1,1,0, 0.00372412, 0.00327059, 0.0032706, 0.002887245, 0.00189801,buy
2015-09-21,0,1,0,0,1,1,0,0,0,1,0,1,0,2,0,1,1,1,1,1,0,1,-0.00231063,-0.00337442,-0.0029854,-0.001315426,-0.00285841,sell
2015-09-22,0,0,1,0,1,1,0,1,0,1,0,2,0,2,0,0,1,1,2,0,0,1,-0.00189789,-0.00187385,-0.0024336,-0.001690763,-0.00241213,sell
2015-09-23,0,1,1,0,1,1,0,0,0,1,0,1,0,2,1,0,1,1,1,0,1,0,-0.00614523,-0.00645411,-0.0041078,-0.005667878,-0.00404573,sell
2015-09-24,0,0,1,0,0,1,1,0,0,1,0,2,0,1,2,0,1,1,0,1,1,1,-0.00050247, 0.00208488, 0.0028335,-0.001432720, 0.00259181,buy
2015-09-25,0,1,0,1,0,2,1,0,0,0,0,2,0,2,2,0,1,2,0,1,1,1,-0.00047203,-0.00071082,-0.0007108,-0.000576071, 0.00046365,sell
2015-09-26,0,1,0,2,0,1,1,0,0,1,0,2,0,1,1,1,1,2,0,0,1,1, 0.00448385, 0.00377898, 0.0041928, 0.002703548, 0.00162327,buy
2015-09-27,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,2,1,1,1,1,1,1,-0.00204942,-0.00178287,-0.0016386, 0.000325209, 0.00122447,sell
2015-09-28,1,0,1,1,2,0,0,1,1,1,0,2,2,0,0,3,0,1,1,1,1,2,-0.00193398,-0.00190339,-0.0019034,-0.000657893,-0.00062176,sell
2015-09-29,1,1,1,1,2,0,0,0,1,1,0,0,2,0,0,2,0,1,1,1,1,2,-0.00222524,-0.00345921,-0.0029127,-0.002445560,-0.00330110,sell
2015-09-30,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,2,0,1,0,1,1,3,-0.00125581,-0.00103126,-0.0009509,-0.001231412,-0.00123141,sell
2015-10-01,2,0,0,0,0,2,1,0,1,0,1,0,0,1,1,2,0,2,0,2,0,2, 0.00281018, 0.00153578, 0.0008923, 0.002793740, 0.00071987,buy
2015-10-02,2,0,0,1,0,2,1,0,1,1,2,0,0,1,1,2,0,1,0,0,0,2,-0.00043137,-0.00134351,-0.0005626,-0.000372340,-0.00034814,sell
2015-10-03,2,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,-0.00217933,-0.00102001,-0.0023178,-0.002375988,-0.00054544,sell
2015-10-04,1,0,0,1,0,2,0,1,1,0,1,1,1,1,0,2,0,0,0,1,0,2,-0.00241051,-0.00364924,-0.0024963,-0.002564979, 0.00029020,sell
2015-10-05,1,1,0,2,0,1,0,0,1,0,1,1,1,1,0,2,0,1,0,2,0,1, 0.00215873, 0.00217677, 0.0022122, 0.002176771, 0.00254154,buy
2015-10-06,1,1,0,1,0,1,0,1,1,0,1,0,1,2,0,1,0,0,0,2,1,1,-0.00192767,-0.00171073,-0.0028461,-0.001826408,-0.00083304,sell
2015-10-07,1,0,0,1,0,1,0,1,1,0,2,0,0,2,0,2,1,0,0,1,1,1, 0.00164613, 0.00108588,-0.0016926, 0.001615790, 0.00159491,buy
2015-10-08,2,0,0,0,0,0,0,1,0,0,2,0,0,3,0,2,2,0,0,2,2,1, 0.00284904, 0.00177028, 0.0019283, 0.002752397, 0.00306685,buy
2015-10-09,1,0,0,1,0,1,0,1,0,1,2,0,0,3,0,3,2,0,0,2,2,1, 0.00194545, 0.00075768, 0.0008804, 0.001874252, 0.00147296,buy
2015-10-10,2,0,0,1,0,0,0,0,0,0,1,0,0,2,0,2,2,0,0,1,1,1, 0.00125117, 0.00101265, 0.0011296, 0.000915271, 0.00112958,buy
2015-10-11,1,0,0,0,0,0,0,1,1,0,0,0,0,3,0,1,1,0,0,2,1,2,-0.00226664,-0.00226664,-0.0025684,-0.002084486,-0.00225392,sell
2015-10-12,0,0,0,1,0,1,0,0,1,1,0,1,0,3,0,2,1,1,0,2,1,1,-0.00156550,-0.00033521,-0.0010025,-0.002258641,-0.00060170,sell
2015-10-13,0,1,0,1,0,1,0,1,1,1,0,0,0,4,0,2,1,1,0,2,2,1,-0.00031367,-0.00073528,-0.0005753,-0.001437846,-0.00070883,sell
2015-10-14,0,0,0,2,0,1,0,1,1,1,0,1,0,3,0,1,1,0,0,2,2,1, 0.00039978,-0.00046317,-0.0004447,-0.000272346,-0.00049398,sell
2015-10-15,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,2,2,0,0,1,1,1, 0.00374477, 0.00371785, 0.0063767, 0.003744769, 0.00371785,buy
2015-10-16,0,1,0,0,0,0,0,1,1,2,0,1,0,2,0,3,2,0,0,2,1,1, 0.00045730, 0.00045730, 0.0012571, 0.000996435, 0.00045730,buy
2015-10-17,0,1,0,1,0,1,0,1,1,2,0,1,0,1,0,2,1,0,0,2,0,1, 0.00181194, 0.00128575, 0.0019780, 0.001811944, 0.00068435,buy
2015-10-18,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,2,1,0,0,1,0,1, 0.00429124, 0.00371241, 0.0032307, 0.001553326, 0.00394446,buy
2015-10-19,0,0,1,0,1,0,0,1,1,2,0,1,0,2,0,1,0,1,1,1,0,1,-0.00036268,-0.00239428,-0.0005954,-0.001258767,-0.00134499,sell
2015-10-20,1,1,2,1,2,0,0,0,1,2,1,2,0,1,0,2,0,1,1,1,0,1, 0.00109507, 0.00062327, 0.0014207,-0.000601298,-0.00181960,sell
2015-10-21,1,1,2,1,1,0,1,0,0,2,1,2,0,1,0,2,0,0,1,1,0,1, 0.00106254, 0.00006717, 0.0010362,-0.000408349,-0.00092276,buy
2015-10-22,1,1,1,2,1,0,2,0,0,0,1,3,0,0,1,1,0,1,1,1,0,1,-0.00145430,-0.00156057,-0.0013677,-0.001350986,-0.00160736,sell
2015-10-23,1,1,0,2,0,0,1,0,0,1,1,3,0,1,1,1,0,2,0,2,0,1,-0.00294552, 0.00021049, 0.0000467,-0.001142526,-0.00131994,sell
2015-10-24,1,1,0,3,0,3,1,0,0,0,1,2,0,1,1,1,0,2,0,2,0,0, 0.00096785, 0.00005452, 0.0004769,-0.000153900, 0.00062702,buy
2015-10-25,1,1,0,2,0,2,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,-0.00142361,-0.00184829,-0.0022224,-0.001379688, 0.00053350,sell
2015-10-26,1,0,1,2,1,2,0,1,1,1,1,1,1,1,0,1,1,2,1,1,0,0, 0.00004499,-0.00124430,-0.0012443,-0.001244304,-0.00138181,sell
2015-10-27,1,1,1,1,1,2,0,0,1,1,1,0,1,1,0,2,1,1,1,1,0,1,-0.00013433,-0.00041066,-0.0012074,-0.000374486, 0.00137777,sell
2015-10-28,1,0,1,1,1,2,1,0,1,0,2,0,0,1,0,1,1,2,1,0,0,1, 0.00063860, 0.00020249,-0.0009741, 0.000490250, 0.00077839,buy
2015-10-29,1,0,0,1,0,2,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0,1,-0.00178948,-0.00190950,-0.0017573,-0.001789479,-0.00184851,sell
2015-10-30,1,0,0,2,0,3,2,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0, 0.00205960, 0.00214445, 0.0021444, 0.002144447, 0.00205960,buy
2015-10-31,1,0,0,0,0,2,1,0,1,0,0,0,1,0,2,1,0,0,0,0,1,1,-0.00126286,-0.00285592,-0.0033666,-0.002116745,-0.00211674,sell
2015-11-01,0,1,0,2,0,2,0,0,2,0,0,1,1,0,1,1,0,1,0,1,1,0, 0.00078479, 0.00088443, 0.0007086, 0.000834349, 0.00076803,buy
2015-11-02,0,2,0,2,0,2,0,1,1,0,0,0,2,0,0,1,0,0,0,1,2,0, 0.00360066, 0.00363883, 0.0025575, 0.003395082, 0.00323072,buy
2015-11-03,0,2,0,3,0,2,0,0,1,0,1,0,1,1,0,2,1,0,0,1,2,1, 0.00004957,-0.00099086, 0.0000553,-0.001843409,-0.00184723,sell
2015-11-04,0,1,0,2,0,2,0,0,1,0,1,0,0,1,0,1,1,0,0,1,2,1, 0.00031148, 0.00012319, 0.0004499, 0.000183570,-0.00083312,buy
2015-11-05,1,1,0,1,0,1,0,1,1,1,1,0,0,2,0,2,1,0,0,1,1,1,-0.00025193,-0.00028555,-0.0016038,-0.000275033, 0.00196540,buy
2015-11-06,1,0,0,1,0,1,0,1,1,1,1,0,0,1,0,2,1,0,0,0,0,1, 0.00050034, 0.00050034,-0.0019988,-0.000158787, 0.00191241,buy
2015-11-07,1,0,0,0,0,3,0,1,1,0,0,0,0,1,0,2,0,0,0,1,0,2,-0.00069993,-0.00254676,-0.0028415,-0.000358429,-0.00233298,sell
2015-11-08,2,0,0,1,0,2,0,1,2,0,0,2,0,1,0,2,0,1,0,0,1,1,-0.00404763,-0.00395223,-0.0040476,-0.003858346,-0.00378809,sell
2015-11-09,1,0,0,1,0,3,0,0,1,0,0,2,0,1,0,2,0,1,0,0,2,1,-0.00241175,-0.00253408,-0.0031003,-0.000074333,-0.00258985,sell
2015-11-10,1,1,0,1,0,3,0,0,1,0,0,1,0,2,0,2,0,0,0,1,2,1,-0.00069344, 0.00061017,-0.0038593, 0.000960116,-0.00049137,sell
2015-11-11,1,0,0,2,0,3,0,1,1,0,0,2,0,1,0,3,2,0,0,2,2,1, 0.00192085, 0.00089770, 0.0011893, 0.002020362, 0.00202101,buy
2015-11-12,1,1,0,1,0,2,0,0,1,0,0,2,0,2,0,3,2,0,0,2,2,0, 0.00204747, 0.00217619, 0.0009006, 0.002231991, 0.00220625,buy
2015-11-13,1,2,0,2,0,1,0,1,1,1,0,1,0,2,0,2,3,0,0,2,0,0, 0.00019870,-0.00048968,-0.0006744,-0.000617940,-0.00031876,sell
2015-11-14,1,1,0,2,0,1,0,1,1,0,0,0,0,1,0,3,2,0,0,1,0,1, 0.00021787,-0.00216732,-0.0014763,-0.001492083, 0.00050490,sell
2015-11-15,1,1,0,1,0,1,0,1,1,1,0,1,0,2,0,3,0,0,0,2,0,1, 0.00059695, 0.00057217, 0.0004430, 0.000326902, 0.00138864,buy
2015-11-16,0,0,1,0,0,0,0,1,1,1,0,1,0,2,0,3,0,1,0,1,0,0, 0.00105781, 0.00116464, 0.0015299,-0.000262247, 0.00105781,buy
2015-11-17,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,3,0,0,1,1,0,1, 0.00157329,-0.00106713, 0.0007195,-0.001604257,-0.00102196,sell
2015-11-18,0,1,1,0,1,0,0,0,0,1,0,3,0,0,0,2,0,1,1,1,1,1, 0.00239219, 0.00294474, 0.0025116, 0.002392188, 0.00178907,buy
2015-11-19,0,1,0,0,1,0,0,1,0,1,0,3,0,1,0,3,0,1,1,1,1,1, 0.00128623, 0.00271287, 0.0021729, 0.001286227, 0.00143689,buy
2015-11-20,0,2,0,1,1,0,0,0,0,1,0,3,0,1,0,2,1,2,1,1,1,0, 0.00109393, 0.00104542, 0.0018681, 0.001017605, 0.00101760,buy
2015-11-21,0,2,0,1,0,1,1,0,0,1,0,2,1,0,1,2,1,1,0,1,1,1,-0.00301712,-0.00291872,-0.0028743,-0.003041808,-0.00275924,sell
2015-11-22,0,1,1,0,0,2,1,0,0,2,0,2,2,1,1,2,1,2,0,2,0,0, 0.00011475,-0.00106880, 0.0001726,-0.002277916,-0.00116404,sell
2015-11-23,0,2,2,0,1,1,2,0,0,3,0,1,2,1,1,2,1,2,0,2,0,1,-0.00012415,-0.00380845,-0.0018021,-0.003851430,-0.00359037,sell
2015-11-24,0,2,2,1,1,1,1,0,0,2,1,0,1,1,0,2,1,2,1,1,0,1,-0.00062744,-0.00121682,-0.0022432,-0.000575955, 0.00122981,sell
2015-11-25,0,1,1,1,1,1,0,0,1,1,1,0,0,3,0,2,0,3,2,0,0,1,-0.00183391,-0.00127138,-0.0021966,-0.001833914,-0.00154995,sell
2015-11-26,1,1,0,2,1,1,0,1,1,2,1,0,0,3,0,2,0,3,2,0,0,0,-0.00004436,-0.00029529, 0.0003347, 0.000107386,-0.00103939,buy
2015-11-27,1,1,0,2,0,1,0,0,1,1,0,1,0,2,0,1,0,2,1,0,0,1,-0.00052230,-0.00245576, 0.0000034,-0.001190448,-0.00053970,sell
2015-11-28,1,0,0,1,0,2,1,0,2,0,0,2,1,1,1,1,0,1,0,0,0,0,-0.00061814,-0.00155009,-0.0027167,-0.000806999,-0.00072563,sell
2015-11-29,0,0,0,2,0,0,1,0,2,0,0,2,1,1,1,1,1,1,0,1,1,0,-0.00157404,-0.00204038,-0.0006698,-0.001574045,-0.00192377,sell
2015-11-30,0,1,0,1,0,1,1,0,2,0,1,1,1,1,1,1,1,0,0,0,2,0,-0.00029995,-0.00123127, 0.0020004,-0.000180574,-0.00026607,sell
2015-12-01,0,1,0,1,0,2,1,0,0,0,1,1,0,1,0,1,2,0,0,1,1,0,-0.00117117,-0.00115802,-0.0011870,-0.001143167,-0.00118106,sell
2015-12-02,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,2,0,0,1,2,0,-0.00351577,-0.00344411,-0.0035482,-0.004733722,-0.00347632,sell
2015-12-03,1,0,0,2,0,1,0,1,0,1,1,0,0,1,0,2,2,0,0,1,1,0,-0.00082681,-0.00082681,-0.0009478,-0.000826809,-0.00108428,sell
2015-12-04,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1, 0.00525727, 0.00157551, 0.0049872, 0.005257267, 0.00491394,buy
2015-12-05,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,2,0,0,0,1,1,1, 0.00207133, 0.00212187, 0.0006985, 0.001520857, 0.00152086,buy
2015-12-06,1,1,0,2,0,1,0,1,1,0,0,1,0,1,0,2,0,1,0,0,1,0, 0.00218238, 0.00233198, 0.0023537, 0.002616696, 0.00054117,buy
2015-12-07,0,1,0,2,0,0,0,1,2,0,0,0,0,2,0,2,0,0,0,1,2,0,-0.00028977,-0.00091019,-0.0009616,-0.000783344,-0.00113182,sell
2015-12-08,0,2,0,2,0,1,0,1,2,0,0,1,0,1,0,2,1,0,0,1,2,1,-0.00164821,-0.00144960,-0.0014496,-0.001546119,-0.00155269,sell
