Date,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUVS,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-30,a150,a60,none,none,a150,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0121008,-0.0104501,-0.00977818,-0.014038,-0.00307642,sell
2016-07-31,a150,a60,a120,a60,a180,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,-0.0329456,-0.0167563,-0.00832764,-0.017529,-0.02748325,sell
2016-08-01,a120,none,none,a60,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0243230,-0.0137145,-0.01600835,-0.016698,-0.02374270,sell
2016-08-02,a120,none,a150,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0224034,-0.0195989,-0.02892323,-0.024434,-0.01596801,sell
2016-08-03,none,none,a150,none,a150,a0,a0,none,none,a150,a30,none,none,a90,none,none,a135,none,none, 0.0050618, 0.0035443, 0.00431154, 0.000199, 0.00504878,buy
2016-08-04,a90,a0,a180,none,none,none,a0,a60,none,a150,a30,a150,none,a90,none,none,a135,none,none, 0.0195243, 0.0156999, 0.01871349, 0.010596, 0.01161592,buy
2016-08-05,none,a0,a180,a0,a120,none,none,none,none,a150,a30,a150,none,a90,none,none,a135,none,none, 0.0187210, 0.0154435, 0.01778267, 0.011682, 0.01174338,buy
2016-08-06,a60,none,none,none,none,none,none,a90,none,a150,a30,a150,none,a90,none,none,a135,none,none, 0.0191209, 0.0176118, 0.01685084, 0.010876, 0.01168020,buy
2016-08-07,a60,none,a150,none,a90,a60,none,a90,none,none,a30,a150,none,a90,none,none,a135,none,a60, 0.0096907, 0.0018570,-0.00429131,-0.004417,-0.00410081,sell
2016-08-08,none,none,none,none,a90,a60,none,none,none,none,a30,a150,none,a90,none,none,a135,none,a60, 0.0057696, 0.0015274,-0.00936814,-0.009910,-0.00800946,sell
2016-08-09,none,none,a120,none,none,none,a60,a120,none,none,a30,a150,none,a90,none,none,none,none,a60,-0.0263052,-0.0220719,-0.01999039,-0.019448,-0.02149224,sell
2016-08-10,none,a60,a120,a60,a60,a90,none,none,none,none,none,a150,a45,a90,none,none,none,none,a60,-0.0117826,-0.0111454,-0.01045998,-0.006545,-0.00508431,sell
2016-08-11,a0,none,none,none,none,a90,none,none,none,none,none,none,a45,none,a180,none,none,none,a60, 0.0228577, 0.0215941, 0.02018835, 0.039111, 0.02100056,buy
2016-08-12,a0,a90,a90,a90,none,none,a90,a150,none,none,none,none,a45,none,a180,none,none,none,a60, 0.0085851, 0.0085851, 0.00783675, 0.007538, 0.00783675,buy
2016-08-13,none,a90,none,a90,none,a120,none,none,none,none,none,none,a45,none,a180,a0,none,none,a60, 0.0274878, 0.0274878, 0.02734307, 0.031586, 0.02734307,buy
2016-08-14,none,none,a60,none,none,none,a120,a180,none,none,none,none,a45,none,a180,a0,none,none,a60, 0.0250745, 0.0258889, 0.02483839, 0.029315, 0.02555585,buy
2016-08-15,none,a120,a60,a120,a0,a150,a120,a180,none,none,none,none,a45,none,a180,a0,a120,none,none, 0.0007644,-0.0004225,-0.00041598,-0.000525, 0.00185100,buy
2016-08-16,a60,a120,none,none,none,a150,none,a150,none,none,none,none,a45,none,a180,a0,a120,none,none,-0.0037261, 0.0004781,-0.00344187,-0.002389,-0.00405368,sell
2016-08-17,a60,a150,none,a150,none,none,a150,a150,none,none,none,none,a45,none,a180,a0,a120,none,none,-0.0080519,-0.0067171,-0.00925707,-0.007640,-0.00876357,sell
2016-08-18,none,a150,none,none,none,a180,none,none,none,none,none,none,a45,none,none,a0,a120,none,none,-0.0252113,-0.0210541,-0.02279798, 0.000750,-0.02043993,sell
2016-08-19,a90,none,a0,a180,a60,none,a180,a120,none,none,none,a135,a45,none,none,a0,a120,none,none,-0.0106720,-0.0103262,-0.01187066,-0.010852,-0.01416667,sell
2016-08-20,none,a180,none,none,none,a150,a180,none,none,none,none,a135,a45,none,none,none,a120,none,none,-0.0150133,-0.0137905,-0.02415180,-0.008372,-0.01262159,sell
2016-08-21,a120,none,none,a150,a90,none,none,a90,none,none,none,a135,a45,none,none,none,none,none,none,-0.0192900,-0.0184115,-0.02184311,-0.017818,-0.00507074,sell
2016-08-22,none,a150,none,none,a90,a120,a150,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0034254,-0.0066672,-0.00860497,-0.007388,-0.00615070,sell
2016-08-23,a150,none,a60,a120,a120,a120,none,a60,none,none,none,a135,none,none,none,none,none,none,none,-0.0020874,-0.0072208,-0.00425806,-0.003646,-0.00944572,sell
2016-08-24,none,a120,none,a120,a120,a90,a120,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0100971, 0.0007323, 0.00049025, 0.001334, 0.00121806,buy
2016-08-25,a180,a120,a90,a90,a150,a90,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0044197, 0.0095332, 0.00611378, 0.008542, 0.00753499,buy
2016-08-26,a180,a90,none,a90,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0058654, 0.0085794, 0.00524381, 0.005488, 0.00884852,buy
2016-08-27,a150,a90,a120,a60,a180,a60,a90,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0065180,-0.0045117, 0.02622840,-0.000110, 0.00039120,buy
2016-08-28,a150,none,a120,a60,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0179182,-0.0073316, 0.00290524,-0.013777,-0.01598903,sell
2016-08-29,none,a60,a150,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none, 0.0011688, 0.0034599, 0.00497230, 0.004153, 0.00380274,buy
2016-08-30,a120,none,a150,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.0007826, 0.0036642, 0.00346053, 0.005945, 0.00524204,buy
2016-08-31,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none, 0.0051038, 0.0074187, 0.00624760, 0.007508, 0.00698561,buy
2016-09-01,a90,none,a180,a0,a120,a0,none,a60,none,a180,a0,none,none,none,none,none,none,none,none, 0.0036918, 0.0062106, 0.00546505, 0.006555,-0.00078137,buy
2016-09-02,a90,a0,none,none,a120,none,none,a60,none,a180,a0,none,none,none,none,none,none,none,none, 0.0019231, 0.0094157, 0.00261535, 0.002981, 0.00153863,buy
2016-09-03,none,a0,a150,none,none,none,a0,none,none,a180,a0,none,none,none,none,none,none,none,none, 0.0043521, 0.0079097, 0.00569345, 0.006016, 0.00493268,buy
2016-09-04,a60,none,a150,none,a90,none,none,a90,none,a180,a0,a120,none,none,none,none,none,none,none, 0.0077675, 0.0110075, 0.00849438, 0.009125, 0.00881030,buy
2016-09-05,none,none,none,none,none,none,none,none,a90,a180,a0,a120,a60,none,a150,none,none,none,none, 0.0072660, 0.0056789, 0.01431394, 0.013418, 0.00992043,buy
2016-09-06,none,none,a120,a60,a60,a60,none,a120,a90,a180,a0,a120,a60,none,a150,a30,none,none,none, 0.0069527, 0.0036671, 0.01221497, 0.011234, 0.01570296,buy
2016-09-07,none,a60,none,none,a60,a60,none,a120,a90,none,a0,a120,a60,none,a150,a30,none,none,none, 0.0066211, 0.0033538, 0.01557356, 0.014353, 0.01817522,buy
2016-09-08,none,none,a90,a90,none,none,a60,none,a90,none,a0,a120,a60,none,a150,a30,a90,none,none, 0.0082785, 0.0050932, 0.01514049, 0.015816, 0.01442822,buy
2016-09-09,a0,a90,a90,a90,none,a90,a60,a150,a90,none,none,a120,a60,none,a150,a30,a90,none,none, 0.0107040, 0.0025448, 0.01656833, 0.016226, 0.01532863,buy
2016-09-10,none,a90,none,none,none,none,none,none,a90,none,none,a120,a60,none,a150,a30,a90,none,none, 0.0098551, 0.0054551, 0.02554012, 0.024399, 0.02515486,buy
2016-09-11,none,none,a60,a120,a0,a120,a90,a180,a90,none,none,none,a60,none,none,a30,a90,none,a90,-0.0108969,-0.0119483,-0.00611208,-0.010897,-0.02069223,sell
2016-09-12,none,a120,none,none,a0,a120,a90,a180,a90,none,none,none,a60,none,none,none,a90,none,a90,-0.0143499,-0.0205184,-0.01297163,-0.014350,-0.02591455,sell
2016-09-13,none,none,none,a150,none,none,none,none,a90,none,none,none,a60,none,none,none,a90,none,a90,-0.0053910,-0.0052381,-0.00706262,-0.003230,-0.00254896,sell
2016-09-14,a60,a150,none,a150,none,a150,a120,a150,a90,none,none,none,a60,a60,none,none,none,none,a90, 0.0057441, 0.0076685, 0.01889183, 0.006065, 0.01436265,buy
2016-09-15,none,none,a0,a180,a60,none,none,none,a90,none,none,none,none,a60,none,none,none,a30,a90,-0.0055770, 0.0513177, 0.04924182, 0.050948, 0.05557118,buy
2016-09-16,a90,a180,a0,a180,a60,a180,a150,a120,a90,none,none,none,none,a60,none,none,none,a30,a90,-0.0071814, 0.0235938, 0.02445262, 0.022907, 0.02613041,buy
2016-09-17,none,none,none,a150,none,a180,none,none,a90,none,none,none,none,a60,a135,none,none,a30,a90,-0.0154227, 0.0146028, 0.01261930, 0.014363, 0.05411695,buy
2016-09-18,a120,a150,none,a150,a90,a150,a180,a90,a90,none,none,none,none,a60,a135,a45,none,a30,a90,-0.0117354,-0.0018667,-0.01515612,-0.010194, 0.00174359,sell
2016-09-19,a120,none,a60,a120,none,a150,a180,none,a90,none,none,none,none,a60,a135,a45,none,a30,none,-0.0082794,-0.0032965,-0.00692383,-0.004352,-0.00366740,sell
2016-09-20,a150,a120,a60,a120,a120,a120,a150,a60,a90,none,none,none,none,a60,a135,a45,none,a30,none,-0.0116127, 0.0022802,-0.00623252,-0.003497,-0.00667954,sell
2016-09-21,a150,none,a90,a90,none,a120,a150,none,a90,none,none,none,none,a60,a135,a45,none,a30,none,-0.0127777, 0.0018035,-0.00647824,-0.005338,-0.00333112,sell
2016-09-22,a180,a90,a90,a90,a150,none,none,none,a90,none,none,none,none,a60,a135,a45,none,a30,none,-0.0065930, 0.0093581, 0.00652329, 0.006933, 0.00900220,buy
2016-09-23,a180,none,a120,none,none,a90,a120,none,none,none,none,none,none,a60,none,a45,none,a30,none,-0.0097246,-0.0115298,-0.01366815,-0.008073,-0.00948712,sell
2016-09-24,none,a60,a120,a60,a180,none,none,a0,none,none,none,none,none,a60,none,none,none,a30,none,-0.0221360, 0.0037262, 0.00790488, 0.002618,-0.02145222,sell
2016-09-25,a150,none,none,none,none,a60,a90,a0,none,none,none,none,none,none,none,none,none,a30,none, 0.0260043, 0.0099928, 0.04960690, 0.039883, 0.03215011,buy
2016-09-26,none,none,a150,none,a150,a60,a90,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0031069, 0.0220902, 0.04985186, 0.029855, 0.02570712,buy
2016-09-27,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0075099,-0.0061195,-0.00454732,-0.001836,-0.00385892,sell
2016-09-28,a120,none,a180,a0,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0176630,-0.0106050,-0.02786095,-0.010121,-0.00909809,sell
2016-09-29,none,a0,a180,a0,a120,none,none,a60,none,a150,none,none,none,none,a120,none,none,a30,none, 0.0342207, 0.0308216, 0.03395070, 0.030498, 0.03418707,buy
2016-09-30,a90,none,a150,none,none,a0,none,a60,none,a150,a30,none,none,none,a120,a60,none,a30,none,-0.0086616,-0.0220148, 0.00326635,-0.011658,-0.02410503,sell
2016-10-01,none,none,a150,none,a90,a0,none,none,none,a150,a30,none,none,none,a120,a60,none,a30,none,-0.0141668,-0.0248759,-0.00077739,-0.009107,-0.02664804,sell
2016-10-02,a60,none,none,none,none,none,none,a90,none,a150,a30,none,none,none,a120,a60,none,a30,none,-0.0036654,-0.0115047, 0.00311910, 0.001826,-0.01935141,sell
2016-10-03,a60,none,a120,a60,a60,none,a0,none,none,a150,a30,none,none,none,a120,a60,a60,a30,none,-0.0174344,-0.0219306,-0.01607681,-0.016077,-0.02253654,sell
2016-10-04,none,a60,none,none,a60,none,a0,a120,none,a150,a30,a90,none,none,a120,a60,a60,a30,none,-0.0323753,-0.0390632,-0.02678696,-0.029856,-0.03800681,sell
2016-10-05,none,a60,a90,none,none,none,none,a120,none,a150,a30,a90,none,none,none,a60,a60,a30,none,-0.0372823,-0.0421832,-0.03269906,-0.036402,-0.04113335,sell
2016-10-06,none,none,a90,a90,none,a60,none,none,none,none,a30,a90,none,none,none,none,a60,a30,none,-0.0241167,-0.0252880,-0.01845308,-0.027753,-0.02528801,sell
2016-10-07,none,a90,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,a60,a30,none,-0.0220504,-0.0121417,-0.00482378,-0.011139,-0.01263372,sell
2016-10-08,a0,a90,a60,a120,a0,a90,none,none,none,none,none,a90,none,none,none,none,a60,a30,none,-0.0090065,-0.0094930,-0.01199267,-0.008919,-0.01027624,sell
2016-10-09,none,none,none,none,a0,a90,a60,a180,none,none,none,a90,none,none,none,none,none,a30,none,-0.0067814, 0.0040316,-0.00268869, 0.002354, 0.00510851,buy
2016-10-10,none,a120,none,a150,none,none,none,a180,none,none,none,a90,none,none,none,none,none,a30,none,-0.0061618, 0.0205032, 0.01822573, 0.018155, 0.01311520,buy
2016-10-11,none,none,none,a150,none,a120,a90,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0379760,-0.0187194, 0.01844485, 0.038219, 0.03699516,buy
2016-10-12,none,none,a0,none,none,none,a90,a150,none,none,none,none,none,a45,none,none,none,none,none, 0.0218692,-0.0129452, 0.02176490, 0.021869, 0.02108069,buy
2016-10-13,a60,a150,a0,a180,a60,a150,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0008322,-0.0141434,-0.01311458,-0.009356,-0.00660907,sell
2016-10-14,none,none,none,none,none,a150,a120,a120,none,a135,none,none,none,a45,none,none,none,none,a120,-0.0188417,-0.0021724,-0.01038104,-0.013136,-0.01830010,sell
2016-10-15,a90,a180,none,a150,a90,a180,none,none,none,a135,a45,none,none,a45,none,none,a45,none,a120,-0.0050110, 0.0024461,-0.01231491,-0.006486,-0.00196956,sell
2016-10-16,none,none,none,none,none,a180,a150,a90,none,a135,a45,none,none,a45,none,none,a45,none,a120, 0.0232785, 0.0263887,-0.00991585, 0.006961, 0.00905727,buy
2016-10-17,a120,a150,a60,a120,a120,none,none,none,none,a135,a45,none,none,a45,none,none,a45,none,a120,-0.0104341, 0.0083983,-0.01656053,-0.008128, 0.00267424,sell
2016-10-18,none,a150,none,none,none,a150,a180,a60,none,a135,a45,none,none,a45,none,none,a45,none,a120,-0.0012447, 0.0156117,-0.01419993,-0.001703, 0.00304922,buy
2016-10-19,a150,a120,a90,a90,a150,none,none,none,none,a135,a45,none,none,a45,none,none,a45,none,a120, 0.0033582, 0.0136791,-0.01228897, 0.000572, 0.01511118,buy
2016-10-20,none,a120,none,none,none,a120,a150,none,none,a135,a45,none,a90,a45,none,none,a45,none,a120, 0.0236515, 0.0284665,-0.00688499, 0.023543, 0.02518290,buy
2016-10-21,a180,none,a120,a60,a180,none,a150,none,none,none,a45,none,a90,a45,none,none,none,none,none, 0.0108440, 0.0017875, 0.00691957, 0.000482,-0.00817849,buy
2016-10-22,a180,a90,none,none,a180,a90,none,a0,none,none,none,none,a90,a45,none,none,none,none,none, 0.0518958,-0.0220720, 0.00738075, 0.008290,-0.01518212,sell
2016-10-23,none,none,a150,none,a150,a90,a120,a0,none,none,none,none,a90,none,a90,none,none,none,none, 0.0176765,-0.0090441, 0.02065645, 0.014108,-0.01180014,buy
2016-10-24,a150,a60,none,none,a150,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,none, 0.0062224,-0.0134273, 0.01486516, 0.011585,-0.00588508,sell
2016-10-25,none,a60,a180,a0,none,a60,a90,none,none,none,none,none,a90,none,a90,a90,none,none,none,-0.0133450,-0.0091743,-0.00617996,-0.008922,-0.01730164,sell
2016-10-26,a120,none,a180,a0,a120,none,a90,none,none,none,none,none,a90,none,a90,a90,none,none,none,-0.0144834,-0.0132241,-0.00519636,-0.000118,-0.02261341,sell
2016-10-27,a120,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a90,a90,none,none,none,-0.0077704,-0.0176707,-0.00070320,-0.001937,-0.02102923,sell
2016-10-28,none,none,a150,none,a90,none,a60,none,none,none,none,none,none,none,a90,a90,a30,none,none,-0.0220991,-0.0025449,-0.02196459,-0.025880,-0.02288758,sell
2016-10-29,a90,none,none,none,a90,none,none,none,none,a120,a60,none,none,none,none,none,a30,none,none,-0.0272462,-0.0101870,-0.00945264,-0.028236,-0.02541387,sell
2016-10-30,none,a0,a120,a60,none,a0,none,a90,none,a120,a60,none,none,none,none,none,a30,none,a135, 0.0026634, 0.0044087, 0.00440865,-0.008609,-0.00329784,sell
2016-10-31,a60,a0,a120,a60,a60,a0,none,none,none,a120,a60,none,none,none,none,none,a30,none,a135, 0.0037082, 0.0079638, 0.00796382,-0.008488,-0.00143483,buy
2016-11-01,a60,none,none,none,none,none,none,a120,none,a120,a60,none,none,none,none,none,a30,none,a135,-0.0122440,-0.0090090,-0.00900903,-0.016761,-0.01294839,sell
2016-11-02,none,none,a90,a90,none,none,a0,a120,none,a120,a60,none,none,none,none,none,a30,none,a135,-0.0093405,-0.0086065,-0.00886792,-0.015919,-0.01332336,sell
2016-11-03,none,none,none,none,none,none,a0,none,none,a120,a60,none,none,none,none,none,none,none,a135,-0.0118021,-0.0112265,-0.01129084,-0.018823,-0.02320423,sell
2016-11-04,none,none,a60,a120,none,a60,none,a150,none,a120,a60,a60,none,none,none,none,none,none,a135,-0.0087369,-0.0087369,-0.00873689,-0.012673,-0.01173153,sell
2016-11-05,none,a60,a60,a120,a0,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0025834,-0.0023456,-0.00411664,-0.011911,-0.00277311,sell
2016-11-06,a0,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,-0.0043059,-0.0128088,-0.00924725,-0.004753,-0.01233642,sell
2016-11-07,none,none,none,a150,none,a90,none,a180,none,none,none,a60,none,none,none,none,none,none,none,-0.0096022,-0.0117711,-0.00793694,-0.009956,-0.01158617,sell
2016-11-08,none,a90,none,none,none,a90,a60,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0175843,-0.0379206,-0.03524661,-0.035474,-0.01046283,sell
2016-11-09,none,none,a0,a180,a60,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,-0.0105429,-0.0135499,-0.00366136,-0.002419,-0.01800703,sell
2016-11-10,a60,a120,none,none,a60,a120,a90,none,none,none,none,a60,none,a30,none,none,none,none,none, 0.0058178,-0.0112671, 0.01141010, 0.013604, 0.00409760,buy
2016-11-11,a60,a120,none,a150,a90,none,a90,a120,none,none,none,none,none,a30,none,none,none,none,none,-0.0090174,-0.0066718,-0.00094164,-0.007610,-0.00332836,sell
2016-11-12,none,a150,none,none,a90,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0089307,-0.0068692,-0.00686934,-0.008478,-0.01263197,sell
2016-11-13,a90,a150,a60,a120,a120,none,a120,a90,none,none,none,none,none,a30,none,none,none,none,a150, 0.0030704,-0.0011625, 0.00564017, 0.001080, 0.00207137,buy
2016-11-14,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a30,none,none,none,none,a150, 0.0058250,-0.0095797, 0.00667372,-0.002130,-0.00603753,sell
2016-11-15,a120,a180,a90,a90,a150,none,a150,a60,none,none,none,none,none,a30,none,none,none,none,a150,-0.0009972,-0.0101587,-0.00267189,-0.007112,-0.00687396,sell
2016-11-16,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a30,none,a120,none,none,a150,-0.0122184,-0.0129831,-0.01199050,-0.014025,-0.01201369,sell
2016-11-17,a150,a150,a120,a60,a180,none,a180,none,none,none,none,none,none,a30,a60,a120,none,none,a150,-0.0098508,-0.0060178,-0.00654409,-0.013020,-0.00921451,sell
2016-11-18,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a30,a60,a120,none,none,a150,-0.0081529,-0.0072564,-0.00747120,-0.013231,-0.00819165,sell
2016-11-19,a180,a120,a150,none,none,a120,a150,a0,none,none,none,a45,none,a30,a60,a120,none,none,a150,-0.0058406,-0.0046816,-0.00634984,-0.007992,-0.00899722,sell
2016-11-20,a180,a120,a150,none,a150,none,a150,none,none,none,none,a45,none,a30,a60,a120,none,none,none,-0.0068007, 0.0019923,-0.00089492,-0.006337,-0.01174415,sell
2016-11-21,a150,none,a180,a0,none,a90,none,none,none,none,none,a45,none,a30,a60,a120,none,none,none,-0.0076684,-0.0014557,-0.00632043,-0.007677,-0.00623291,sell
2016-11-22,a150,a90,a180,a0,a120,none,a120,none,none,none,none,a45,none,a30,a60,none,a0,none,none,-0.0064376, 0.0025709,-0.00114087,-0.004224,-0.00073905,sell
2016-11-23,none,none,none,none,none,a60,none,none,none,none,none,a45,none,a30,none,none,a0,none,none,-0.0154781,-0.0209894,-0.01519242,-0.015908,-0.01610130,sell
2016-11-24,a120,none,a150,none,a90,a60,a90,a60,none,none,none,a45,a120,none,none,none,a0,a45,none,-0.0017778,-0.0023459, 0.01375969, 0.001602, 0.02297519,buy
2016-11-25,a120,a60,none,none,a90,none,a90,none,none,none,none,a45,a120,none,none,none,a0,a45,none,-0.0114926,-0.0121980,-0.00181082,-0.010293,-0.01404071,sell
2016-11-26,none,none,a120,a60,none,none,none,a90,none,none,a90,none,a120,none,none,none,a0,a45,none,-0.0079108,-0.0093075,-0.00791076,-0.003813,-0.00706402,sell
2016-11-27,a90,none,a120,a60,a60,none,a60,a90,none,none,a90,none,a120,none,none,none,a0,a45,none,-0.0009992,-0.0007414,-0.00099917,-0.004770,-0.00080416,sell
2016-11-28,none,none,none,none,none,none,a60,none,none,a90,a90,none,a120,none,none,none,a0,a45,none,-0.0056861,-0.0129979,-0.00761625,-0.008341,-0.00573768,sell
2016-11-29,a60,none,a90,a90,none,a0,none,a120,none,a90,a90,none,a120,none,none,a135,none,a45,none, 0.0014748, 0.0044253,-0.00563287,-0.000842,-0.00323934,sell
2016-11-30,a60,a0,none,none,none,none,none,none,none,a90,a90,none,a120,none,a45,a135,none,a45,none,-0.0105311,-0.0072627,-0.00936316,-0.002344,-0.01061184,sell
2016-12-01,none,a0,a60,a120,none,none,none,a150,none,a90,a90,none,none,none,a45,a135,none,a45,none,-0.0099701,-0.0020525,-0.01142817,-0.006082,-0.00184264,sell
