Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-23,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.221438, 0.17010,-0.22670, 0.156394, 0.236748,buy
2018-04-24,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.679432,-0.29942,-0.65099, 0.146335, 0.168666,sell
2018-04-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.679432,-0.29942,-0.65099, 0.146335, 0.168666,sell
2018-04-26,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.190315, 0.43144,-0.06717, 0.125922, 0.075205,buy
2018-04-27,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.177650, 0.13590,-0.02165, 0.102230, 0.038765,buy
2018-04-28,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,-0.011041, 0.40090, 0.24336, 0.367238, 0.317289,buy
2018-04-29,none,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,a135,none,none,none, 0.121579, 0.18788, 0.12449,-0.214028, 0.213028,buy
2018-04-30,none,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,a135,a150,none,none,-0.175106, 0.02169,-0.18207,-0.122848,-0.036127,sell
2018-05-01,none,a30,none,none,none,none,none,none,none,none,a120,none,none,a135,none,a135,a150,none,none,-0.168542, 0.02491,-0.17514,-0.066533,-0.057413,sell
2018-05-02,none,a30,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none, 0.129308, 0.17422, 0.12931, 0.177654,-0.151166,buy
2018-05-03,none,a30,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none, 0.240523, 0.19925, 0.23392, 0.318571,-0.039879,buy
2018-05-04,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,a30,a45, 0.449547, 0.24455, 0.44955, 0.445423, 0.300801,buy
2018-05-05,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,a45,-0.012001,-0.33473,-0.15252,-0.126927,-0.024389,sell
2018-05-06,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45,-0.314329,-0.53398,-0.32108,-0.240325,-0.313222,sell
2018-05-07,none,none,a90,none,none,none,a180,none,a60,none,none,none,none,none,a90,none,none,a30,a45,-0.451608,-0.54771,-0.38424,-0.317300,-0.375573,sell
2018-05-08,none,none,a90,none,none,none,a180,none,a60,none,none,none,a150,none,a90,none,none,a30,a45,-0.488923,-0.58228,-0.47757,-0.409822,-0.476548,sell
2018-05-09,none,none,none,none,none,none,a180,none,none,a120,none,none,a150,none,a90,none,none,a30,none,-0.490731,-0.36430,-0.38260,-0.443966,-0.265358,sell
2018-05-10,a90,none,none,none,none,none,a180,none,none,a120,none,none,a150,none,none,a150,none,a30,none,-0.738539,-0.74356,-0.66632,-0.777307,-0.485628,sell
2018-05-11,a90,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a150,none,a30,none,-0.815051,-0.82248,-0.71208,-0.824886,-0.427694,sell
2018-05-12,a90,a45,none,none,none,a0,none,none,none,a120,a135,none,none,none,none,a150,none,a30,none,-0.021035,-0.49711,-0.91853,-0.512210,-0.434129,sell
2018-05-13,a90,a45,none,none,none,a0,none,none,none,a120,a135,none,none,none,none,a150,none,a30,none,-0.021035,-0.49711,-0.91853,-0.512210,-0.434129,sell
2018-05-14,a90,a45,none,none,none,a0,none,none,none,a120,a135,none,none,none,none,none,none,a30,none,-0.312701,-0.48145,-0.75473,-0.348449,-0.346533,sell
2018-05-15,none,a45,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,-0.485778,-0.52869,-0.70731,-0.726143,-0.752355,sell
2018-05-16,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,-0.442372,-0.52876,-0.71849,-0.711263,-0.596249,sell
2018-05-17,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.098102,-0.16371,-0.18760,-0.128886, 0.242621,sell
2018-05-18,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,a30,a60, 0.133831, 0.13035, 0.18005,-0.154993, 0.184754,buy
2018-05-19,none,none,none,a120,none,none,none,none,none,none,none,a30,a135,a150,none,none,none,a30,a60, 0.209048, 0.02008, 0.22959,-0.104944,-0.023131,buy
2018-05-20,none,none,none,none,none,none,none,a120,none,none,none,a30,a135,a150,none,none,none,a30,a60,-0.089859, 0.10039, 0.07644,-0.027121,-0.252238,buy
2018-05-21,none,none,none,none,none,none,none,a120,none,none,none,a30,a135,a150,none,none,none,a30,a60,-0.089859, 0.10039, 0.07644,-0.027121,-0.252238,buy
2018-05-22,none,a60,none,none,none,none,none,a120,none,none,none,a30,a135,a150,none,none,none,none,none,-0.445573,-0.58606,-0.48451,-0.401180,-0.562225,sell
2018-05-23,none,a60,none,none,none,none,none,a120,none,none,none,a30,none,a150,none,none,none,none,none,-0.524569,-0.75388,-0.52457,-0.524569,-0.654069,sell
2018-05-24,none,a60,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,-0.240218,-0.56116, 0.02517, 0.057336, 0.065304,buy
2018-05-25,none,none,a120,a135,none,none,none,a120,none,a135,none,none,none,none,none,none,a180,none,none,-0.214834,-0.21022, 0.17453,-0.148574,-0.150089,sell
2018-05-26,none,none,a120,a135,none,none,none,a120,none,a135,none,none,none,none,none,none,a180,none,none,-0.214834,-0.21022, 0.17453,-0.148574,-0.150089,sell
2018-05-27,none,none,none,a135,none,none,none,a120,none,a135,a150,none,none,none,none,none,a180,none,none,-0.290461,-0.16907,-0.19022,-0.110556,-0.211417,sell
2018-05-28,none,none,none,none,none,none,none,none,none,a135,a150,none,none,none,none,none,none,none,none,-0.163867,-0.14379,-0.40192,-0.179546,-0.204541,sell
2018-05-29,none,none,none,none,none,a30,none,none,none,a135,a150,none,none,none,none,none,none,none,none, 0.202959, 0.27833,-0.42230, 0.200579, 0.178712,buy
2018-05-30,none,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.000352, 0.22813, 0.08621, 0.107296,-0.025130,buy
2018-05-31,a120,none,a135,none,none,a30,none,none,none,none,a150,none,a120,none,a120,none,none,none,none, 0.291356, 0.34556, 0.24845, 0.278267, 0.325494,buy
2018-06-01,a120,none,a135,a150,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none, 0.226814, 0.29693, 0.18982, 0.278940, 0.362151,buy
2018-06-02,a120,none,a135,a150,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none, 0.226814, 0.29693, 0.18982, 0.278940, 0.362151,buy
2018-06-03,none,none,none,a150,none,none,a150,none,none,none,none,none,a120,none,a120,none,none,none,none, 0.048859, 0.08837, 0.05977, 0.061107, 0.081178,buy
2018-06-04,none,none,none,none,a0,none,a150,none,none,none,none,a45,none,none,a120,a180,none,none,none, 0.191500,-0.13978,-0.25338,-0.332456,-0.538204,sell
2018-06-05,none,a90,none,none,a0,a45,a150,none,a90,none,none,a45,none,none,none,a180,none,none,none, 0.094227, 0.00804, 0.06301,-0.061650,-0.091045,buy
2018-06-06,none,a90,none,none,a0,a45,a150,none,a90,none,none,a45,none,none,none,a180,none,none,none, 0.094227, 0.00804, 0.06301,-0.061650,-0.091045,buy
2018-06-07,none,a90,a150,none,a0,a45,a150,none,a90,none,none,a45,none,none,none,a180,none,none,none, 0.055405, 0.00804,-0.03753,-0.055210,-0.120682,sell
2018-06-08,a135,none,a150,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none,-0.112739,-0.40340,-0.34629,-0.136957,-0.288288,sell
2018-06-09,a135,none,a150,none,none,none,none,none,a90,a150,none,a45,none,none,none,none,none,none,none,-0.112691,-0.40422,-0.42714,-0.135306,-0.287462,sell
2018-06-10,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.015677,-0.74912,-0.73612,-0.078019,-0.243529,sell
2018-06-11,none,none,none,none,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,none,-0.065441,-0.15482,-0.21477,-0.134032,-0.165284,sell
2018-06-12,none,none,none,none,none,a60,none,a135,none,a150,none,none,none,none,none,none,none,none,none,-0.126592,-0.34071,-0.28851,-0.326305,-0.214395,sell
2018-06-13,none,none,none,none,none,a60,none,a135,none,a150,none,none,none,none,a135,none,none,none,a90,-0.199754,-0.48584,-0.26516,-0.233146,-0.273969,sell
2018-06-14,none,none,none,none,none,a60,none,a135,none,none,none,none,none,none,a135,none,none,none,a90,-0.238898,-0.54476, 0.04227, 0.120769,-0.006439,sell
2018-06-15,none,none,none,a180,none,none,none,a135,none,none,none,none,none,none,a135,none,none,none,a90,-0.186589,-0.36352,-0.22732,-0.239338,-0.165652,sell
2018-06-16,a150,none,none,a180,none,none,none,a135,none,none,none,none,none,none,a135,none,none,none,a90,-0.398689,-0.19913,-0.18360,-0.209253,-0.272944,sell
2018-06-17,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.276452,-0.35699,-0.19360,-0.307865,-0.268033,sell
2018-06-18,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none, 0.026550,-0.00710,-0.01610,-0.010655, 0.002272,buy
2018-06-19,none,none,none,none,none,none,a135,none,none,none,none,none,none,a180,none,none,a150,none,none,-0.021706,-0.28608,-0.00458,-0.338964,-0.038730,sell
2018-06-20,none,a120,none,none,none,none,a135,none,none,none,none,none,none,a180,none,none,a150,none,none,-0.249716,-0.44677,-0.20241,-0.424663,-0.259217,sell
2018-06-21,none,a120,none,none,none,none,a135,none,none,none,none,a60,none,a180,none,none,a150,none,none,-0.266517,-0.44497,-0.26030,-0.445345,-0.265269,sell
2018-06-22,none,a120,a180,none,none,none,a135,none,none,none,none,a60,none,a180,none,none,none,none,none,-0.471449,-0.49704,-0.40605,-0.603617,-0.443428,sell
2018-06-23,none,none,a180,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,-0.278167,-0.18073,-0.08019,-0.570105,-0.133721,sell
2018-06-24,none,none,a180,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,-0.507441,-0.32123, 0.22849,-0.434233,-0.303581,sell
2018-06-25,none,none,none,none,none,none,none,none,none,none,a180,a60,a90,none,none,none,none,none,none, 0.012075, 0.14101, 0.07277, 0.116824, 0.157201,buy
2018-06-26,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none,none,none,-0.144812, 0.16737,-0.08318, 0.164738, 0.228760,buy
2018-06-27,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none,none,none,-0.144812, 0.16737,-0.08318, 0.164738, 0.228760,buy
2018-06-28,none,a135,none,none,none,none,none,a150,none,none,a180,none,none,none,a150,none,none,none,none,-0.670165,-0.51264,-0.30978,-0.586968,-0.606692,sell
2018-06-29,none,a135,none,none,none,a90,none,a150,none,none,a180,none,none,none,a150,a150,none,none,none,-0.648488,-0.43209,-0.31458,-0.362922,-0.593381,sell
2018-06-30,none,a135,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a150,a135,none,none,-0.154053,-0.03902,-0.06531,-0.040147,-0.160646,sell
2018-07-01,none,a135,none,a150,none,a90,none,a150,none,none,none,none,none,none,none,a150,a135,none,none,-0.154053,-0.13637,-0.02559,-0.205237,-0.093741,sell
2018-07-02,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,a150,a135,none,none, 0.084613,-0.05459, 0.18544,-0.167456, 0.184738,buy
2018-07-03,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a150,a135,none,none, 0.294318, 0.45106, 0.40986, 0.136190, 0.450411,buy
2018-07-04,a180,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.051988, 0.05826, 0.05199, 0.068278,-0.284434,buy
2018-07-05,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.214609,-0.21433,-0.20862,-0.198319,-0.284434,sell
2018-07-06,a180,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,-0.196185,-0.19590,-0.19619,-0.179895,-0.266010,sell
2018-07-07,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none, 0.152966, 0.14477, 0.11594, 0.112408, 0.112408,buy
2018-07-08,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.120194,-0.20846,-0.18549,-0.184229,-0.199992,sell
2018-07-09,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.120194,-0.20846,-0.18549,-0.184229,-0.199992,sell
2018-07-10,none,a150,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a120,-0.274133,-0.21516,-0.39536,-0.215156, 0.069227,sell
2018-07-11,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a120,-0.149138,-0.12547,-0.14109,-0.217790,-0.146135,sell
2018-07-12,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,a120,none,a120,-0.163191, 0.01478,-0.16319, 0.085169,-0.076687,sell
2018-07-13,none,a150,none,a135,none,none,none,none,none,a180,none,none,none,none,none,a135,a120,none,a120,-0.218443,-0.41029,-0.04536, 0.020526,-0.415846,sell
2018-07-14,none,a150,a150,a135,none,none,none,none,none,a180,none,none,none,a150,none,a135,a120,none,none, 0.165519,-0.10898, 0.16654, 0.085677,-0.039746,buy
2018-07-15,none,none,a150,a135,none,none,none,none,none,none,none,none,none,a150,none,a135,a120,a45,none, 0.385945, 0.19993, 0.34865, 0.177537, 0.266865,buy
2018-07-16,none,none,a150,a135,none,none,none,none,none,none,none,none,none,a150,none,a135,none,a45,none, 0.497872, 0.31370, 0.48455, 0.271831, 0.418388,buy
2018-07-17,none,none,a150,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none, 0.508995, 0.28623, 0.50169, 0.245242, 0.381335,buy
2018-07-18,none,none,a150,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.372945,-0.19669,-0.42742,-0.418878,-0.113427,sell
2018-07-19,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.265873,-0.34409,-0.36135,-0.256283,-0.235999,sell
2018-07-20,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.045025, 0.09242,-0.33214,-0.126973,-0.333600,sell
2018-07-21,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.045025, 0.09242,-0.33214,-0.126973,-0.333600,sell
2018-07-22,none,none,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,none,a45,none,-0.072769, 0.05893,-0.12144,-0.047993, 0.046242,sell
2018-07-23,none,none,none,none,none,none,none,none,a135,none,none,a90,a60,none,a180,none,none,a45,none, 0.082914, 0.14311, 0.26723, 0.229063, 0.249783,buy
2018-07-24,none,none,none,none,none,none,none,none,a135,none,a150,a90,a60,none,a180,none,none,a45,a135, 0.199495, 0.20601, 0.33895, 0.314256, 0.379386,buy
2018-07-25,none,none,none,none,none,none,none,a180,a135,none,a150,a90,none,none,a180,none,none,a45,a135, 0.153651, 0.17600, 0.27930, 0.151675, 0.166848,buy
2018-07-26,none,none,none,none,none,none,none,a180,a135,none,a150,a90,none,a135,a180,a120,none,a45,a135, 0.142771, 0.15136, 0.22788,-0.048029,-0.009853,buy
2018-07-27,none,none,none,none,none,none,none,a180,none,none,a150,a90,none,a135,none,a120,none,a45,a135, 0.103664, 0.14846, 0.10613, 0.039532, 0.056049,buy
2018-07-28,none,none,none,none,none,none,none,a180,none,none,a150,none,none,a135,none,a120,none,a45,none,-0.031849, 0.06642,-0.03439,-0.075307, 0.008301,sell
2018-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a120,none,a45,none,-0.161859,-0.02300,-0.06403,-0.148650, 0.049485,sell
2018-07-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.269745,-0.27820,-0.25682, 0.003008, 0.303720,sell
2018-07-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.269745,-0.27820,-0.25682, 0.003008, 0.303720,sell
2018-08-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.269745,-0.27820,-0.25682, 0.003008, 0.303720,sell
2018-08-02,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.265873,-0.34409,-0.36135,-0.256283,-0.235999,sell
2018-08-03,none,none,a150,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.372945,-0.19669,-0.42742,-0.418878,-0.113427,sell
2018-08-04,none,none,a150,a135,none,none,a90,none,none,none,none,none,a45,none,none,none,none,a45,none,-0.212138,-0.43673,-0.22639,-0.308979,-0.225145,sell
2018-08-05,none,none,a150,a135,none,none,a90,none,none,none,none,none,a45,none,none,none,none,a45,none,-0.212138,-0.43673,-0.22639,-0.308979,-0.225145,sell
2018-08-06,none,none,a150,a135,none,none,a90,none,a150,none,none,none,a45,a120,none,none,none,a45,none,-0.369985,-0.52707,-0.41458,-0.527071,-0.391137,sell
2018-08-07,none,a150,a150,a135,a0,none,a90,none,a150,none,none,none,a45,a120,none,none,none,a45,a150,-0.548285,-0.72516,-0.72994,-0.715134,-0.651085,sell
2018-08-08,none,a150,none,a135,a0,none,a90,none,a150,none,a135,none,a45,a120,none,none,a90,a45,a150,-0.639796,-0.73592,-0.97595,-0.687793,-0.711002,sell
2018-08-09,none,a150,none,a135,a0,none,a90,none,a150,none,a135,none,none,a120,none,none,a90,a45,a150,-0.150917,-0.28624,-0.94509,-0.206568,-0.283350,sell
2018-08-10,none,a150,none,none,a0,none,none,none,a150,a150,a135,none,none,none,none,none,a90,a45,a150,-0.214020,-0.44329,-0.40770,-0.201786,-0.426378,sell
2018-08-11,none,a150,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,a90,a45,a150,-0.541631,-0.76654,-0.50325,-0.526980,-0.653246,sell
2018-08-12,none,a150,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none,a45,none,-0.325723,-0.83406,-0.36175,-0.304639,-0.357150,sell
2018-08-13,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.474795,-0.58901,-0.87403,-0.608437,-0.599740,sell
2018-08-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.275360,-0.13150,-0.87389,-0.186461,-0.091653,sell
2018-08-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.269745,-0.27820,-0.25682, 0.003008, 0.303720,sell
2018-08-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.269745,-0.27820,-0.25682, 0.003008, 0.303720,sell
2018-08-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.269745,-0.27820,-0.25682, 0.003008, 0.303720,sell
2018-08-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.269745,-0.27820,-0.25682, 0.003008, 0.303720,sell
2018-08-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.269745,-0.27820,-0.25682, 0.003008, 0.303720,sell
2018-08-20,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,a45,none,-0.758458,-0.48506,-0.05912,-0.476593,-0.454735,sell
2018-08-21,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,a150,none,none,a45,none,-0.669215,-0.12962,-0.06855,-0.121152,-0.426808,sell
