Date,a120,a135,a150,a180,a30,a45,a60,a90,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-02,0,2,0,0,1,2,1,2,1,2,2,2,1,0,-0.0053226,-0.005323,-0.0009067,-0.0053226,-0.0040490,sell
2020-03-03,0,1,2,0,2,2,2,2,1,4,2,1,2,1, 0.0146239, 0.016700, 0.0146239, 0.0146239, 0.0145185,buy
2020-03-04,0,0,1,0,1,2,3,1,0,3,1,1,2,1, 0.0036911, 0.006277, 0.0034275, 0.0034275, 0.0032675,buy
2020-03-05,1,0,0,1,1,2,2,1,1,2,2,0,1,2, 0.0146518, 0.010506, 0.0086266, 0.0151715, 0.0135870,buy
2020-03-06,0,1,0,2,1,1,2,2,1,2,2,2,2,1, 0.0038491, 0.004214, 0.0032011, 0.0042138, 0.0021745,buy
2020-03-07,0,0,2,0,1,1,0,0,1,1,2,1,0,0,-0.0131415,-0.000013,-0.0035461,-0.0043904,-0.0035461,sell
2020-03-08,2,1,2,0,1,1,0,1,2,2,1,2,1,1,-0.0079456,-0.010104,-0.0080023,-0.0057033,-0.0071143,sell
2020-03-09,1,4,0,1,1,1,0,0,2,2,2,2,1,0,-0.0139424,-0.013942,-0.0152317,-0.0146389,-0.0139424,sell
2020-03-10,3,0,2,0,1,1,0,1,1,2,1,2,1,2,-0.0050247,-0.007788,-0.0050247, 0.0002545,-0.0050247,sell
2020-03-11,0,1,1,0,1,1,0,2,1,1,2,0,0,2, 0.0020276, 0.009948, 0.0020276, 0.0046177, 0.0022187,sell
2020-03-12,0,1,1,2,1,1,0,3,1,2,2,1,1,2, 0.0111509, 0.011151, 0.0111509, 0.0111509, 0.0111509,buy
2020-03-13,1,1,0,1,1,1,1,1,1,1,3,0,1,1, 0.0093726, 0.009373, 0.0075825, 0.0121134, 0.0093726,buy
2020-03-14,1,0,1,1,1,1,2,1,1,2,2,1,0,2, 0.0187190, 0.016737, 0.0211769, 0.0181956, 0.0187190,buy
2020-03-15,0,1,1,0,1,3,0,1,1,2,1,1,1,1, 0.0080482, 0.010801, 0.0136889, 0.0085439, 0.0078772,buy
2020-03-16,1,2,1,0,3,1,0,2,1,2,2,2,1,2,-0.0139237,-0.023800,-0.0198375,-0.0050045,-0.0205776,sell
2020-03-17,2,1,0,0,1,1,0,1,0,1,1,1,1,2, 0.0015210,-0.008228, 0.0015407,-0.0017630,-0.0046086,sell
2020-03-18,1,0,0,0,1,1,1,0,1,2,2,0,0,1, 0.0055718, 0.004853, 0.0044352, 0.0066588, 0.0080012,buy
2020-03-19,1,0,0,0,1,1,1,1,0,2,2,1,0,1, 0.0184387, 0.020835, 0.0148289, 0.0224246, 0.0209219,buy
2020-03-20,0,0,0,0,1,2,1,1,1,0,2,1,1,0, 0.0048664, 0.003587,-0.0031890, 0.0071688, 0.0048403,buy
2020-03-21,0,0,0,0,3,1,2,1,1,1,2,2,0,1, 0.0186101, 0.010214, 0.0186101, 0.0170654, 0.0124510,buy
2020-03-22,0,0,0,0,0,3,3,0,1,1,1,2,1,0,-0.0032552,-0.003106, 0.0108199,-0.0032552,-0.0031062,sell
2020-03-23,0,0,0,0,0,2,5,0,1,1,1,2,1,1,-0.0005497, 0.000685, 0.0038732,-0.0005497,-0.0009572,sell
2020-03-24,0,0,0,0,1,2,3,0,0,1,2,2,1,1, 0.0059937, 0.004744, 0.0047441, 0.0047441, 0.0081409,buy
2020-03-25,0,0,0,0,1,3,0,1,2,0,1,0,1,1, 0.0050600, 0.013982, 0.0134756, 0.0134798, 0.0133995,buy
2020-03-26,0,0,0,0,2,2,0,2,2,1,1,1,1,1, 0.0025482, 0.006967, 0.0015388, 0.0019427, 0.0019427,buy
2020-03-27,1,0,0,0,1,2,0,0,2,0,2,1,0,0,-0.0006282, 0.000483,-0.0084545,-0.0006282, 0.0065032,sell
2020-03-28,3,0,0,0,0,3,0,0,3,1,2,0,1,0,-0.0095858,-0.009785,-0.0103520,-0.0087102,-0.0110564,sell
2020-03-29,2,1,0,0,1,2,1,0,3,1,2,1,0,1,-0.0103076,-0.010448,-0.0112190,-0.0097337,-0.0103076,sell
2020-03-30,1,2,1,0,0,3,1,0,3,2,2,1,0,0,-0.0037599,-0.003285,-0.0021322,-0.0032850,-0.0037599,sell
2020-03-31,1,0,2,0,2,2,1,0,2,2,1,1,1,1, 0.0169427, 0.014721, 0.0196920, 0.0136686, 0.0147206,buy
2020-04-01,0,0,0,0,0,4,1,1,0,1,2,1,1,1, 0.0059576, 0.007489, 0.0011727, 0.0075157, 0.0126129,buy
2020-04-02,1,0,0,2,0,3,1,0,1,3,1,0,1,1, 0.0153773, 0.015418, 0.0065377, 0.0132304, 0.0106492,buy
2020-04-03,2,0,0,0,0,2,1,1,0,1,2,2,0,1, 0.0202989, 0.022300, 0.0171204, 0.0202989, 0.0199339,buy
2020-04-04,1,1,2,0,0,2,0,1,1,2,2,1,1,0, 0.0089023, 0.015099, 0.0089023, 0.0135805, 0.0088440,buy
2020-04-05,2,3,2,0,0,2,0,2,1,3,3,2,1,1,-0.0078255,-0.007426,-0.0088701,-0.0072301,-0.0054651,sell
2020-04-06,4,2,1,0,0,2,1,0,2,3,2,2,1,0, 0.0096320, 0.012122, 0.0110366, 0.0110366, 0.0118610,buy
2020-04-07,4,0,1,0,1,1,1,0,1,2,1,2,1,1, 0.0125741, 0.012574, 0.0116841, 0.0122352, 0.0125741,buy
2020-04-08,0,2,0,1,1,1,1,2,2,1,2,1,1,1, 0.0143054, 0.014506,-0.0070056, 0.0143054, 0.0143054,buy
2020-04-09,0,0,2,1,1,1,1,1,1,1,1,2,1,2, 0.0053247, 0.008984, 0.0023117, 0.0112116, 0.0132895,buy
2020-04-10,0,0,1,0,1,1,3,0,1,2,2,1,0,1, 0.0098142, 0.009991, 0.0075024,-0.0002077, 0.0093410,buy
2020-04-11,0,1,1,2,1,3,2,0,1,3,2,2,1,2,-0.0025872,-0.002587,-0.0025872,-0.0023186,-0.0022529,sell
2020-04-12,1,1,0,0,3,2,1,0,1,3,2,2,0,1, 0.0121992, 0.010916, 0.0031345, 0.0116246, 0.0123576,buy
2020-04-13,1,1,2,0,2,1,1,0,1,2,1,2,1,2,-0.0006476,-0.000649,-0.0028760, 0.0005918,-0.0067861,sell
2020-04-14,0,3,0,0,1,1,0,1,2,0,2,1,1,2,-0.0055335,-0.002255,-0.0043342,-0.0037658,-0.0055377,sell
2020-04-15,1,3,0,0,1,1,1,2,2,1,2,2,1,4,-0.0063765,-0.006207,-0.0055449,-0.0062072,-0.0054131,sell
2020-04-16,2,1,0,0,1,1,2,0,1,0,1,1,2,3,-0.0048487,-0.006916,-0.0048487,-0.0055074,-0.0037061,sell
2020-04-17,0,1,0,0,2,1,3,0,2,1,2,0,1,2, 0.0013713, 0.008644, 0.0084106, 0.0073807, 0.0084106,sell
2020-04-18,0,1,0,0,1,3,3,2,2,1,2,1,2,3, 0.0102920, 0.006374, 0.0104948, 0.0080787, 0.0102920,buy
2020-04-19,0,0,0,0,0,3,2,0,1,1,1,1,1,1, 0.0136106, 0.014173, 0.0129399, 0.0136106, 0.0147068,buy
2020-04-20,0,0,0,0,2,0,3,0,1,1,1,1,1,1,-0.0004190, 0.000230,-0.0004190,-0.0037451,-0.0004909,sell
2020-04-21,0,0,0,0,0,0,2,0,0,0,0,0,1,2,-0.0025333,-0.002533, 0.0019023,-0.0025333,-0.0033442,sell
2020-04-22,0,1,0,0,0,2,0,2,1,2,1,0,1,1, 0.0006716, 0.000672, 0.0000333, 0.0006716, 0.0031866,sell
2020-04-23,0,1,0,0,2,0,0,1,0,2,1,1,1,1, 0.0103070, 0.006889, 0.0101913, 0.0119133, 0.0198421,buy
2020-04-24,1,1,0,0,2,0,0,1,2,1,0,0,1,1,-0.0058807,-0.005696,-0.0034587,-0.0176233, 0.0021505,sell
2020-04-25,2,2,0,0,2,0,0,1,3,2,1,1,0,0,-0.0046142,-0.006967,-0.0069665,-0.0069665,-0.0161053,sell
2020-04-26,0,3,0,0,1,3,0,1,2,2,1,2,1,2,-0.0025117,-0.002495,-0.0015599,-0.0039071,-0.0026668,sell
2020-04-27,0,1,2,0,0,3,0,1,1,3,1,1,0,1, 0.0039465, 0.004516, 0.0035582, 0.0042681, 0.0035582,buy
2020-04-28,0,1,1,0,1,2,2,1,0,3,1,1,1,2,-0.0061324,-0.006132,-0.0061324,-0.0061324,-0.0061324,sell
2020-04-29,0,1,0,1,2,2,0,1,1,2,0,0,2,2, 0.0146981, 0.014350, 0.0147781, 0.0146981, 0.0146981,buy
2020-04-30,0,1,0,1,0,3,0,2,0,2,1,2,2,1, 0.0127386, 0.009214, 0.0092274, 0.0108736, 0.0103451,buy
2020-05-01,0,0,1,0,0,0,2,1,1,0,1,1,1,1, 0.0040326, 0.004033, 0.0051838, 0.0042757, 0.0037107,buy
2020-05-02,1,1,2,0,0,0,0,0,2,1,0,2,0,0, 0.0045224, 0.001043, 0.0010434, 0.0010434, 0.0014158,sell
2020-05-03,2,3,0,0,0,1,0,2,2,1,2,2,1,1,-0.0142586,-0.013671,-0.0139958,-0.0091825,-0.0105764,sell
2020-05-04,2,1,1,0,0,1,0,0,1,1,2,2,0,0,-0.0021156,-0.003309,-0.0030997,-0.0033094,-0.0021156,sell
2020-05-05,2,0,1,0,1,1,0,1,1,0,2,1,1,2, 0.0017113, 0.001510, 0.0044527, 0.0057266, 0.0039961,sell
2020-05-06,0,2,0,1,2,1,0,2,1,1,1,2,2,2,-0.0019624,-0.001962,-0.0104580,-0.0048368,-0.0001015,sell
2020-05-07,0,0,2,1,2,1,1,0,1,0,1,1,2,2,-0.0007335,-0.002173,-0.0034079,-0.0007335,-0.0038369,sell
2020-05-08,1,0,1,0,1,2,2,0,3,1,0,2,1,0, 0.0013521, 0.002020, 0.0020199,-0.0003760,-0.0016233,sell
2020-05-09,1,1,1,2,2,3,0,0,3,1,2,2,1,1, 0.0048159, 0.008683, 0.0090680, 0.0133122, 0.0108825,buy
2020-05-10,2,1,0,0,3,1,0,0,2,1,2,2,0,1,-0.0032878,-0.003619,-0.0105206,-0.0032605,-0.0014333,sell
2020-05-11,3,0,2,0,1,1,0,0,0,1,2,2,1,2,-0.0168693,-0.016869,-0.0168693,-0.0176035,-0.0165106,sell
2020-05-12,2,1,2,0,1,1,0,0,1,2,2,1,1,3,-0.0049514,-0.005547,-0.0055472,-0.0157473,-0.0053462,sell
2020-05-13,1,2,0,0,1,1,0,1,0,1,1,2,1,2, 0.0042116,-0.001606,-0.0019178,-0.0019178,-0.0013625,sell
2020-05-14,2,0,0,0,3,1,0,1,1,0,2,2,1,2,-0.0025791,-0.002579,-0.0025791,-0.0038892,-0.0025489,sell
2020-05-15,0,1,0,0,2,2,1,0,2,1,0,3,0,1,-0.0030331,-0.000994,-0.0009935,-0.0012903,-0.0009935,sell
2020-05-16,0,1,0,0,1,4,0,2,2,1,0,3,1,2, 0.0100918, 0.010092, 0.0037432, 0.0055226, 0.0105937,buy
2020-05-17,0,1,0,0,0,2,3,2,2,1,1,2,1,2, 0.0140246, 0.022164, 0.0089950, 0.0091576, 0.0108356,buy
2020-05-18,0,0,0,0,1,2,0,0,0,0,1,2,0,1, 0.0101624, 0.011101, 0.0108707, 0.0108707, 0.0092837,buy
2020-05-19,0,1,0,0,1,1,2,1,1,1,1,1,1,1, 0.0006952, 0.000430, 0.0099033, 0.0073302, 0.0071795,sell
2020-05-20,0,1,0,0,1,3,0,1,0,2,1,2,1,1, 0.0128223, 0.014394, 0.0141231, 0.0128223, 0.0129604,buy
2020-05-21,0,1,0,0,2,1,0,0,0,1,0,0,2,2, 0.0090317, 0.007761, 0.0107053, 0.0093117, 0.0109637,buy
2020-05-22,2,0,0,0,1,1,0,0,1,1,1,1,1,1, 0.0016481, 0.002048, 0.0022328, 0.0020483,-0.0032592,sell
2020-05-23,0,2,1,0,1,1,0,0,2,1,0,2,1,0, 0.0032806, 0.003303, 0.0025123, 0.0025892, 0.0019810,buy
2020-05-24,0,1,3,0,0,2,0,0,2,2,0,2,1,2,-0.0155145,-0.008881,-0.0104223,-0.0117693,-0.0104223,sell
2020-05-25,0,1,2,0,1,1,1,0,1,2,1,2,0,1,-0.0013762, 0.005170,-0.0004003, 0.0051703,-0.0004647,sell
2020-05-26,0,1,1,1,2,1,0,0,2,1,1,0,1,2, 0.0005856, 0.002043, 0.0020429, 0.0009221, 0.0020429,sell
2020-05-27,0,1,0,2,1,1,1,1,1,2,1,1,1,2,-0.0106714,-0.007978,-0.0079783,-0.0071925,-0.0073448,sell
2020-05-28,0,1,1,0,0,1,1,1,0,2,0,1,1,2, 0.0027497, 0.004511, 0.0077387, 0.0068059, 0.0079057,sell
2020-05-29,1,1,3,0,0,0,1,0,1,3,0,1,0,1, 0.0020393, 0.004212, 0.0037023, 0.0084277, 0.0084277,sell
2020-05-30,1,3,1,0,0,0,0,2,1,3,1,1,1,0, 0.0053383, 0.005338, 0.0049482, 0.0075890, 0.0053383,buy
2020-05-31,2,2,1,0,0,0,0,1,1,3,0,1,0,1,-0.0060921,-0.006621,-0.0187322,-0.0070627,-0.0060921,sell
2020-06-01,2,1,1,0,0,0,0,0,0,1,1,1,1,0, 0.0007874, 0.008329, 0.0007874,-0.0020667, 0.0089293,sell
2020-06-02,1,3,0,0,0,0,0,2,1,2,2,0,1,1, 0.0095066, 0.009507, 0.0095066, 0.0100242, 0.0157949,buy
2020-06-03,0,1,2,1,0,0,1,0,0,0,2,2,1,1, 0.0062404, 0.007215, 0.0062264, 0.0067319, 0.0075988,buy
2020-06-04,0,0,1,0,0,0,3,0,1,1,1,1,0,1, 0.0089056, 0.007650, 0.0070379, 0.0053960, 0.0088897,buy
2020-06-05,0,0,1,2,0,2,1,0,1,1,2,2,1,0,-0.0079477,-0.007948,-0.0078735,-0.0079477,-0.0079477,sell
2020-06-06,0,2,0,1,3,1,1,0,2,2,0,2,1,1,-0.0003702,-0.000951, 0.0034357,-0.0003702,-0.0003835,sell
2020-06-07,1,1,1,1,2,0,1,0,1,1,0,2,2,1, 0.0099346,-0.003294,-0.0035808,-0.0019920,-0.0034604,sell
2020-06-08,0,2,1,0,2,0,1,0,2,0,1,2,2,0, 0.0028304, 0.002173, 0.0021728, 0.0026262, 0.0012865,sell
2020-06-09,1,2,1,0,2,0,0,1,1,1,1,2,2,1, 0.0084609, 0.008461, 0.0084609, 0.0084609, 0.0132351,buy
2020-06-10,1,2,0,0,2,0,0,0,2,0,1,1,0,1,-0.0069834,-0.006983,-0.0067575,-0.0071023, 0.0032535,sell
2020-06-11,1,1,0,0,3,0,0,1,2,1,0,1,1,1,-0.0012540,-0.001254, 0.0005303,-0.0060792,-0.0012540,sell
2020-06-12,0,1,0,0,1,2,1,1,2,1,0,2,1,0,-0.0067075,-0.006707,-0.0024609,-0.0067075,-0.0083634,sell
2020-06-13,0,1,0,0,1,1,2,1,2,1,1,2,0,0,-0.0080770,-0.008435,-0.0092740,-0.0080810,-0.0080810,sell
2020-06-14,0,1,0,0,2,0,2,1,1,1,0,2,1,1, 0.0093496, 0.009350, 0.0100965, 0.0093496, 0.0121718,buy
2020-06-15,0,0,0,0,2,1,1,1,1,0,1,1,1,1, 0.0057997, 0.005307, 0.0031822, 0.0152936, 0.0058232,buy
2020-06-16,0,0,0,0,2,0,2,2,1,1,1,0,1,2, 0.0029931,-0.000265, 0.0017435,-0.0002648,-0.0002648,sell
2020-06-17,0,0,0,0,2,1,1,0,0,0,1,1,1,2, 0.0096016, 0.004713, 0.0087180, 0.0130827, 0.0047126,sell
2020-06-18,2,0,0,0,2,1,0,0,1,1,1,0,0,2, 0.0059033, 0.004447, 0.0024785, 0.0044473, 0.0016118,buy
2020-06-19,1,1,0,0,3,0,0,0,1,1,0,1,1,2, 0.0092935, 0.009293, 0.0092935, 0.0092935, 0.0110165,buy
2020-06-20,0,1,1,0,1,1,0,0,1,1,0,1,0,1, 0.0021961, 0.000235, 0.0029834, 0.0015974, 0.0001215,sell
2020-06-21,0,0,1,0,2,0,1,0,0,1,1,1,1,2, 0.0077645, 0.002058, 0.0077645, 0.0108615, 0.0063770,sell
2020-06-22,0,0,0,1,0,1,1,0,1,0,0,1,1,1, 0.0081814, 0.006538, 0.0022608, 0.0065377, 0.0081814,buy
2020-06-23,0,0,0,2,1,0,1,0,1,1,1,0,1,0, 0.0160881, 0.011362, 0.0087062, 0.0148773, 0.0113020,buy
2020-06-24,0,0,0,0,2,1,1,1,0,0,2,1,1,1, 0.0069785, 0.007528,-0.0039704, 0.0099167, 0.0069785,buy
2020-06-25,0,0,2,0,1,2,1,1,1,1,3,0,1,1, 0.0039157, 0.002560, 0.0039991, 0.0059920, 0.0039991,buy
2020-06-26,1,2,0,0,1,0,2,1,1,1,2,1,1,1, 0.0014350, 0.001435, 0.0075878, 0.0075422, 0.0070532,sell
2020-06-27,2,1,0,0,1,0,1,0,1,1,1,2,0,1,-0.0114036,-0.015543,-0.0007350,-0.0178946,-0.0114036,sell
2020-06-28,2,0,1,0,1,0,1,2,0,1,2,2,1,2,-0.0115197,-0.011520,-0.0125557,-0.0133107,-0.0075705,sell
2020-06-29,0,1,0,0,0,0,1,2,1,1,1,1,1,1,-0.0083537,-0.008507,-0.0085067,-0.0085067,-0.0078898,sell
2020-06-30,2,0,1,1,0,0,1,1,0,1,2,2,1,2,-0.0034014,-0.003401,-0.0034014,-0.0035205,-0.0010410,sell
2020-07-01,0,2,0,0,0,0,3,0,1,1,2,1,0,2, 0.0023779, 0.004070, 0.0066222, 0.0016495, 0.0040701,sell
2020-07-02,0,1,3,1,0,1,2,0,1,1,2,2,1,2, 0.0167606, 0.016957, 0.0162029, 0.0175545, 0.0167606,buy
2020-07-03,0,1,2,0,2,1,1,0,1,1,1,2,1,1, 0.0013433, 0.001105,-0.0046521, 0.0015448, 0.0009519,sell
2020-07-04,1,1,1,0,2,0,1,0,1,1,0,2,2,0,-0.0018642,-0.005719,-0.0057195,-0.0054688,-0.0057195,sell
2020-07-05,1,2,0,2,1,0,0,0,2,0,1,1,2,1, 0.0000874,-0.008039,-0.0040751,-0.0039189,-0.0035434,sell
2020-07-06,1,1,0,0,1,0,0,0,2,1,0,0,2,0,-0.0016827,-0.004483,-0.0044826,-0.0039728,-0.0044826,sell
2020-07-07,1,1,2,0,2,0,0,1,1,0,1,2,2,1, 0.0175442, 0.017487, 0.0162559, 0.0175442, 0.0174867,buy
2020-07-08,0,3,0,0,4,0,0,0,2,1,1,1,1,1, 0.0109623, 0.010938, 0.0122360, 0.0082875, 0.0167655,buy
2020-07-09,1,2,0,0,1,2,1,1,2,1,1,2,1,1, 0.0091038, 0.009104, 0.0112619, 0.0112619, 0.0112619,buy
2020-07-10,2,1,0,0,1,2,1,0,2,1,1,2,0,1,-0.0052802,-0.004341,-0.0040989,-0.0039545,-0.0041994,sell
2020-07-11,0,1,0,0,2,0,2,0,1,1,0,2,1,0, 0.0039056, 0.001809, 0.0024653, 0.0018905,-0.0022476,sell
2020-07-12,0,1,0,0,2,0,1,2,1,0,1,2,1,1, 0.0069470, 0.006947, 0.0069823, 0.0093443,-0.0049544,buy
2020-07-13,0,1,0,0,1,1,0,3,2,1,1,1,1,0,-0.0032922, 0.017060, 0.0174316, 0.0174003, 0.0174003,buy
2020-07-14,0,0,0,0,2,0,0,0,0,0,0,2,1,0, 0.0183830, 0.002902, 0.0170953, 0.0025570, 0.0105803,buy
2020-07-15,1,1,0,0,1,0,2,0,1,1,1,1,0,1, 0.0099676, 0.010215, 0.0074731, 0.0102148, 0.0126891,buy
2020-07-16,1,2,0,0,1,2,0,0,1,2,1,1,0,1, 0.0198877, 0.019088, 0.0185959, 0.0190785, 0.0185959,buy
2020-07-17,0,3,1,0,2,1,0,0,2,2,1,1,1,1, 0.0012648, 0.001716, 0.0017200,-0.0006993,-0.0049734,sell
2020-07-18,0,1,2,0,1,1,0,0,1,2,1,1,0,0, 0.0031549, 0.002007, 0.0020069, 0.0023699, 0.0013068,sell
2020-07-19,0,1,0,0,1,0,1,0,0,1,0,1,1,0, 0.0140782, 0.001237, 0.0012372, 0.0010178,-0.0073192,buy
2020-07-20,0,1,0,2,0,2,1,0,1,2,2,1,1,1,-0.0022648,-0.002855,-0.0036388,-0.0027361,-0.0027361,sell
2020-07-21,0,1,0,0,0,2,2,1,0,1,1,2,2,0, 0.0081390,-0.003631,-0.0070079,-0.0029124,-0.0029124,buy
2020-07-22,0,0,2,0,2,1,2,0,1,1,2,1,1,1,-0.0005819,-0.001020,-0.0006741, 0.0022438,-0.0016611,sell
2020-07-23,1,2,1,0,1,2,1,0,1,2,2,2,0,1, 0.0151699, 0.018059, 0.0151699, 0.0203607, 0.0151699,buy
2020-07-24,2,2,0,0,0,2,2,1,1,2,2,2,1,1, 0.0035101, 0.000972, 0.0070522, 0.0045143, 0.0063014,sell
2020-07-25,1,0,1,0,0,1,1,0,0,1,2,1,0,0, 0.0022760, 0.002276, 0.0017550, 0.0030893, 0.0028370,sell
2020-07-26,1,0,0,0,0,1,0,3,1,1,1,0,1,1, 0.0051221, 0.002768, 0.0072906, 0.0037328, 0.0020908,sell
2020-07-27,0,1,0,1,0,1,0,2,0,1,2,1,1,0,-0.0109615,-0.012113,-0.0121131,-0.0125129,-0.0121131,sell
2020-07-28,1,0,2,1,0,1,1,0,2,0,1,1,1,1,-0.0151505,-0.001889,-0.0132630,-0.0151505,-0.0151505,sell
2020-07-29,2,1,2,0,0,2,1,0,2,1,2,1,0,2, 0.0011918, 0.001192, 0.0047340, 0.0007191,-0.0006569,sell
2020-07-30,0,2,2,1,2,3,0,0,3,1,2,1,1,2, 0.0119065, 0.017011, 0.0135814, 0.0136044, 0.0123790,buy
2020-07-31,0,2,2,2,4,2,0,0,3,1,2,2,2,2, 0.0044719, 0.006106, 0.0066730, 0.0068273, 0.0066730,buy
2020-08-01,1,0,2,1,2,2,0,0,2,0,2,2,1,2, 0.0134862, 0.023078, 0.0134862, 0.0132555, 0.0134862,buy
2020-08-02,0,0,3,3,2,2,0,0,3,3,1,1,2,3, 0.0120628, 0.011743, 0.0120628, 0.0120628, 0.0117433,buy
2020-08-03,0,1,1,2,2,2,0,1,0,2,2,2,2,2, 0.0059508, 0.006068, 0.0029857, 0.0028798, 0.0036118,buy
2020-08-04,1,0,2,1,4,2,0,0,1,3,1,1,2,3, 0.0165013, 0.011722, 0.0165013, 0.0165013, 0.0165013,buy
2020-08-05,1,1,2,0,2,4,1,0,1,3,1,2,1,3, 0.0119720, 0.011850, 0.0119720, 0.0113793, 0.0118497,buy
2020-08-06,0,1,2,0,1,2,2,0,1,2,2,1,0,2, 0.0137785, 0.013784, 0.0162632, 0.0006181, 0.0137785,buy
2020-08-07,1,1,0,0,1,2,2,1,1,1,2,1,1,2, 0.0097652, 0.009765, 0.0201048, 0.0187198, 0.0133781,buy
2020-08-08,1,0,0,0,2,1,0,0,0,0,2,1,0,1, 0.0185503, 0.018265, 0.0157578, 0.0204340, 0.0196487,buy
2020-08-09,1,0,0,0,0,1,0,4,1,1,2,1,0,1,-0.0024306, 0.002315,-0.0071136,-0.0024306,-0.0074333,sell
2020-08-10,0,0,0,0,0,1,1,2,0,0,1,2,1,1, 0.0175499, 0.017550,-0.0081276, 0.0175499, 0.0175499,buy
2020-08-11,1,0,0,0,0,2,0,2,1,0,2,2,1,0, 0.0065107, 0.006606, 0.0040789, 0.0139194, 0.0066301,buy
2020-08-12,2,0,0,0,1,1,1,0,1,1,1,0,1,1,-0.0040195,-0.002931,-0.0004521,-0.0004521,-0.0042843,sell
2020-08-13,0,2,0,0,2,2,0,0,1,1,1,1,1,1,-0.0020568, 0.009523, 0.0134055, 0.0000103, 0.0128960,buy
2020-08-14,0,0,2,0,1,3,1,0,1,1,2,1,0,2, 0.0190618, 0.020039, 0.0236288, 0.0050733, 0.0190618,buy
2020-08-15,0,0,1,0,1,3,1,0,1,0,3,1,2,1,-0.0048880,-0.005077,-0.0048880,-0.0048880,-0.0056691,sell
2020-08-16,0,0,1,2,1,2,1,0,2,1,3,1,1,0,-0.0040616,-0.003743,-0.0077579,-0.0040616,-0.0040616,sell
2020-08-17,0,0,2,1,1,2,1,1,1,2,2,2,2,1, 0.0102537, 0.021154, 0.0102537, 0.0120388, 0.0105478,buy
2020-08-18,0,0,2,0,1,3,1,1,1,1,2,2,3,0,-0.0024916,-0.002729,-0.0024916,-0.0029354,-0.0027983,sell
2020-08-19,1,1,3,0,1,2,1,0,2,2,3,2,1,1, 0.0064162, 0.002470, 0.0008372, 0.0126540, 0.0024701,buy
2020-08-20,2,2,0,0,0,2,2,0,2,1,1,2,1,1, 0.0109492, 0.011167, 0.0135960, 0.0135960, 0.0138823,buy
2020-08-21,2,1,0,0,2,1,1,0,1,1,2,1,0,2, 0.0163785, 0.012157, 0.0109961, 0.0121362, 0.0123425,buy
2020-08-22,0,0,1,0,1,2,0,2,1,0,2,1,1,1, 0.0060223, 0.014195, 0.0055531, 0.0058998, 0.0060223,buy
2020-08-23,0,1,0,0,1,1,1,3,2,1,2,0,0,2, 0.0073788, 0.010806, 0.0035617, 0.0108057, 0.0031007,buy
2020-08-24,2,2,0,1,0,1,1,0,2,1,1,2,1,0,-0.0092782,-0.013319,-0.0134842,-0.0106067,-0.0102156,sell
2020-08-25,2,3,0,0,0,2,2,1,3,2,2,1,1,1,-0.0032131, 0.000662, 0.0037544, 0.0037544, 0.0037544,sell
2020-08-26,2,1,2,0,0,3,0,0,1,2,1,2,1,1, 0.0111565, 0.009199, 0.0065138, 0.0103787, 0.0051700,buy
2020-08-27,0,3,1,0,2,1,0,0,1,2,1,1,1,1,-0.0010353,-0.001035,-0.0010353,-0.0085895, 0.0039079,sell
2020-08-28,2,0,1,1,0,1,0,0,1,0,2,1,0,1,-0.0047607,-0.005857,-0.0065891,-0.0072258, 0.0009993,sell
2020-08-29,0,1,0,2,0,1,0,0,2,1,2,0,1,0,-0.0037463,-0.002660,-0.0059308,-0.0026596,-0.0026596,sell
2020-08-30,0,0,1,2,0,1,0,1,1,0,2,1,0,1,-0.0068213,-0.009161, 0.0019813, 0.0019813,-0.0087023,sell
2020-08-31,1,0,1,2,2,2,0,1,3,2,1,1,1,1, 0.0035403, 0.008467, 0.0059378, 0.0084228, 0.0088500,buy
2020-09-01,1,1,1,2,1,3,1,0,3,2,1,1,2,1, 0.0073193, 0.010000, 0.0090358, 0.0117419, 0.0110134,buy
2020-09-02,2,2,1,2,0,4,2,0,2,3,2,2,2,2,-0.0000676, 0.005651, 0.0001328,-0.0021796, 0.0070367,sell
2020-09-03,2,2,0,1,0,3,3,0,1,3,1,2,2,2,-0.0023720,-0.002372, 0.0007868,-0.0142153, 0.0021973,sell
2020-09-04,2,1,1,1,1,2,1,0,0,2,2,2,1,2,-0.0170307,-0.007214,-0.0037784,-0.0083206,-0.0042415,sell
2020-09-05,0,0,1,0,0,1,1,2,1,1,2,0,1,0, 0.0122337, 0.012413, 0.0119276, 0.0181895, 0.0112047,buy
2020-09-06,0,1,0,0,0,1,1,2,0,1,2,0,2,0,-0.0108971,-0.007939,-0.0075334, 0.0001229,-0.0076175,sell
2020-09-07,1,0,0,0,0,1,1,1,0,0,2,1,1,1, 0.0094482, 0.015143, 0.0077973, 0.0095347, 0.0095543,buy
2020-09-08,2,0,0,0,0,1,1,0,1,1,1,0,1,0,-0.0076551, 0.011415, 0.0079689, 0.0083968, 0.0209224,buy
2020-09-09,0,2,0,0,1,1,2,0,1,1,1,1,1,1,-0.0090034,-0.008565,-0.0077015,-0.0079626,-0.0055022,sell
2020-09-10,0,0,2,0,0,3,1,1,1,1,2,1,1,1, 0.0018428, 0.001889, 0.0126578, 0.0031581, 0.0018894,sell
