Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-15,1,0,1,1,2,1,1,1,1,4,4,2,8,1,4,1, 0.012988, 0.0189445, 0.01485809, 0.00148300, 0.0157699,buy
2017-08-16,1,0,0,2,1,2,1,1,2,0,8,1,6,0,8,2,-0.021431,-0.0267034,-0.02129379,-0.02789402,-0.0278489,sell
2017-08-17,1,0,0,1,1,2,1,2,1,1,12,0,4,4,4,1,-0.022926,-0.0304932,-0.03103778,-0.03036125,-0.0295013,sell
2017-08-18,2,1,0,2,1,2,2,1,0,2,12,3,4,4,1,5,-0.033035,-0.0340375,-0.03297330,-0.03373793,-0.0330351,sell
2017-08-19,1,1,1,2,1,3,2,0,0,5,8,4,4,4,5,4,-0.014709,-0.0253031,-0.01614794,-0.02687470,-0.0160909,sell
2017-08-20,1,0,1,3,0,1,1,0,0,6,1,2,2,0,4,4,-0.014453,-0.0140780,-0.01156957,-0.01445323,-0.0142762,sell
2017-08-21,2,1,1,3,0,2,1,0,0,7,1,0,6,1,8,4,-0.018501,-0.0156006,-0.00979778,-0.01802869,-0.0148873,sell
2017-08-22,2,2,1,1,1,0,2,0,0,5,0,2,7,1,8,1,-0.013247,-0.0132465,-0.00985499,-0.01324654,-0.0018022,sell
2017-08-23,1,2,2,0,1,2,0,1,0,5,4,4,7,4,4,1, 0.033348, 0.0333549, 0.03136753, 0.02049619, 0.0268430,buy
2017-08-24,1,1,2,1,1,1,1,1,0,5,4,6,4,5,4,0, 0.016086, 0.0121104, 0.01727134,-0.00038087, 0.0232082,buy
2017-08-25,1,1,2,1,0,1,1,1,2,3,4,6,5,5,1,4, 0.003885, 0.0043146,-0.00617018, 0.00431456, 0.0006397,buy
2017-08-26,1,1,4,1,0,2,2,2,1,5,4,8,8,9,5,8,-0.009952,-0.0245856,-0.00887983,-0.01317849,-0.0249263,sell
2017-08-27,1,1,3,0,0,2,1,2,0,4,0,3,12,5,4,8,-0.001547,-0.0025512, 0.00847735, 0.00248772,-0.0033104,sell
2017-08-28,1,2,1,0,0,2,2,2,2,3,1,0,12,6,7,8,-0.015907,-0.0164782,-0.01455096,-0.01021617,-0.0012137,sell
2017-08-29,1,1,1,1,0,2,2,0,2,2,0,1,8,6,7,4,-0.017153,-0.0129902,-0.01277430,-0.01299021,-0.0049685,sell
2017-08-30,1,1,2,1,0,2,1,0,3,3,4,1,8,4,4,5,-0.033977,-0.0282805,-0.02597553,-0.02836360,-0.0295837,sell
2017-08-31,1,2,1,2,0,1,1,0,2,3,4,0,4,7,2,5, 0.001255, 0.0011729, 0.00280140, 0.00397522,-0.0032388,buy
2017-09-01,2,2,1,3,0,1,1,1,0,4,5,4,1,7,2,7, 0.010412, 0.0055154, 0.00461290, 0.00551539, 0.0087021,buy
2017-09-02,2,1,1,3,0,1,2,1,0,8,3,4,1,8,0,7, 0.016903, 0.0090378, 0.00724876, 0.00840661, 0.0092546,buy
2017-09-03,1,0,2,3,2,2,2,0,0,12,1,6,0,6,2,8,-0.011908,-0.0277734,-0.01649915,-0.02082641,-0.0279390,sell
2017-09-04,1,0,1,4,1,4,2,0,0,16,1,8,4,4,0,6, 0.012732,-0.0171563,-0.00342590,-0.01720496,-0.0172050,sell
2017-09-05,2,0,2,2,2,2,1,0,0,10,3,5,8,4,0,0, 0.032100, 0.0069488, 0.03209962, 0.03106944, 0.0361346,buy
2017-09-06,3,1,2,3,3,1,0,1,0,7,1,5,11,6,2,2, 0.050538, 0.0174739, 0.04857343, 0.05324645, 0.0659819,buy
2017-09-07,2,1,2,4,2,1,0,0,0,3,3,4,9,4,4,2, 0.037081, 0.0111362, 0.03071009, 0.03210623, 0.0317636,buy
2017-09-08,1,2,2,3,0,2,0,0,1,2,5,4,10,6,3,0,-0.036306,-0.0482754,-0.04907350,-0.05322857,-0.0350757,sell
2017-09-09,1,2,2,2,0,2,1,0,1,4,4,4,10,8,0,2,-0.017543,-0.0366870,-0.04638460,-0.04699259,-0.0169354,sell
2017-09-10,1,4,4,1,0,1,1,1,1,4,4,4,16,11,1,4,-0.028795,-0.0367546,-0.04484085,-0.04484085,-0.0238169,sell
2017-09-11,1,4,3,0,0,1,0,1,2,4,2,0,18,7,1,3,-0.004598,-0.0028691,-0.00772011,-0.04041618, 0.0145584,sell
2017-09-12,1,1,2,1,0,1,0,0,3,0,2,1,13,5,0,0, 0.009414,-0.0345910, 0.00821577,-0.03738866, 0.0094402,sell
2017-09-13,1,0,1,1,0,1,0,1,4,1,1,1,6,5,4,1,-0.011500,-0.0130947,-0.01545321,-0.01656205,-0.0115620,sell
2017-09-14,1,1,1,0,0,1,1,1,2,1,5,3,4,4,4,1,-0.048857,-0.0280818, 0.00133170,-0.01958395,-0.0512300,sell
2017-09-15,1,2,1,1,1,2,1,2,0,5,5,7,2,8,4,4,-0.030913,-0.0297612,-0.02394113,-0.03855774,-0.0106738,sell
2017-09-16,1,1,2,2,0,2,2,1,0,9,5,6,0,8,0,8, 0.020299, 0.0178387, 0.02006921, 0.01783871, 0.0178387,buy
2017-09-17,3,0,1,4,1,3,1,0,0,10,1,2,2,8,1,9, 0.008416, 0.0049377,-0.00693826, 0.00493769, 0.0052830,sell
2017-09-18,4,0,1,2,2,4,0,0,0,6,2,2,4,8,1,9,-0.040701, 0.0098821,-0.03966816, 0.01035922, 0.0100154,buy
2017-09-19,4,1,1,0,3,2,0,0,0,2,2,4,7,5,0,5,-0.024053,-0.0250545,-0.02468284,-0.02366094,-0.0255054,sell
2017-09-20,4,0,1,0,3,4,0,0,0,4,5,2,4,5,4,6,-0.041258,-0.0318067,-0.04253705,-0.03180674,-0.0316920,sell
2017-09-21,2,1,1,1,3,3,1,0,1,2,5,6,8,4,4,5,-0.030475,-0.0286231,-0.03180335,-0.02642916,-0.0335185,sell
2017-09-22,1,1,2,1,1,3,1,1,1,2,4,6,8,4,4,9,-0.016686,-0.0026313,-0.01533121,-0.01435393,-0.0280284,sell
2017-09-23,1,2,2,0,1,2,2,3,0,4,4,5,11,4,4,13,-0.036870,-0.0204964,-0.01584363,-0.00887395,-0.0111020,sell
2017-09-24,1,2,0,0,1,1,2,1,0,3,0,2,7,4,0,9, 0.000885, 0.0008846, 0.00139961, 0.00255865,-0.0081195,buy
2017-09-25,1,1,0,0,1,1,1,2,3,3,1,3,4,4,1,9,-0.018267,-0.0006267,-0.01773179,-0.00320516,-0.0187687,sell
2017-09-26,1,0,0,0,2,1,0,0,4,3,1,3,4,0,1,1, 0.020890, 0.0220715, 0.02207147, 0.01915528, 0.0220715,buy
2017-09-27,2,1,0,0,2,0,0,0,3,3,1,2,3,1,0,2, 0.029776, 0.0202111, 0.02090049, 0.03061971, 0.0178534,buy
2017-09-28,3,3,0,0,2,0,0,1,2,2,4,6,4,1,3,2,-0.000430, 0.0129304, 0.03015739, 0.03650605, 0.0186513,buy
2017-09-29,3,2,1,0,1,0,1,1,0,4,4,6,4,0,4,1, 0.024440, 0.0122141, 0.02133198, 0.01940388, 0.0211000,buy
2017-09-30,3,3,2,0,1,1,2,1,0,8,5,10,3,3,4,5, 0.019145,-0.0102977,-0.00806010,-0.00846916,-0.0099759,sell
2017-10-01,3,3,1,2,1,2,1,0,0,4,3,6,10,3,2,6, 0.014798,-0.0098380,-0.00154810,-0.01278787,-0.0022436,sell
2017-10-02,4,2,2,0,0,1,1,0,0,4,1,0,10,5,0,6, 0.014536, 0.0034116, 0.01377636,-0.02559843, 0.0114055,buy
2017-10-03,5,2,0,3,2,0,0,1,0,0,3,3,10,3,2,4,-0.013760,-0.0169500,-0.03685846,-0.02550771,-0.0313472,sell
2017-10-04,5,2,0,1,2,0,0,1,1,1,3,2,11,1,2,2,-0.012645,-0.0125595,-0.03135942,-0.01377787,-0.0277812,sell
2017-10-05,4,2,0,2,2,1,0,0,2,0,1,8,8,3,0,4,-0.008262,-0.0097085,-0.02015935,-0.01115631,-0.0136791,sell
2017-10-06,4,2,0,4,0,1,1,0,3,4,3,8,9,1,2,2,-0.005799,-0.0160188,-0.00689059,-0.00323087,-0.0124417,sell
2017-10-07,4,0,2,4,0,0,1,1,2,4,5,8,2,3,4,4, 0.003594,-0.0044468,-0.00498523,-0.00698642,-0.0031079,sell
2017-10-08,4,3,1,1,0,0,0,2,2,4,4,4,5,3,3,6,-0.004959,-0.0272913,-0.00604063,-0.00809485, 0.0106248,sell
2017-10-09,2,1,2,0,1,0,0,0,3,2,1,1,6,5,0,3, 0.000145,-0.0096497, 0.00566048,-0.00372946,-0.0090471,sell
2017-10-10,2,2,0,1,1,0,0,0,6,3,2,1,4,4,1,3,-0.004530, 0.0155952,-0.00480865,-0.00515444, 0.0145999,sell
2017-10-11,2,1,0,0,1,1,0,0,5,3,5,3,2,1,1,1, 0.017537, 0.0161099, 0.01185418, 0.01280810, 0.0161099,buy
2017-10-12,2,2,1,0,3,1,0,2,4,7,9,7,4,2,4,1, 0.002274, 0.0059384, 0.00349135,-0.00030724,-0.0158055,buy
2017-10-13,2,1,2,1,1,1,1,2,1,11,13,4,1,1,4,0,-0.005135,-0.0314025,-0.01163253,-0.03533939,-0.0098286,sell
2017-10-14,1,0,2,3,1,2,2,2,1,8,12,6,3,5,4,4, 0.001008,-0.0153301,-0.01348971,-0.01533012,-0.0119942,sell
2017-10-15,1,0,2,2,1,4,2,1,1,6,12,4,5,9,4,4,-0.010495,-0.0104946,-0.01049455,-0.01049455,-0.0029484,sell
2017-10-16,1,1,1,1,2,3,1,0,0,4,8,6,3,5,0,4, 0.007263,-0.0024578, 0.00445406, 0.00373619,-0.0030687,sell
2017-10-17,2,0,0,1,2,2,0,0,0,6,5,0,0,4,1,0,-0.011831,-0.0179941,-0.01247639,-0.00599472,-0.0166339,sell
2017-10-18,2,0,1,2,1,2,0,0,1,4,4,6,1,0,5,1,-0.001326, 0.0037967, 0.01091400, 0.01080867, 0.0037656,buy
2017-10-19,2,0,2,2,0,3,0,0,1,4,8,8,1,1,4,1,-0.011329, 0.0045091,-0.00199538, 0.01384907, 0.0044554,buy
2017-10-20,1,1,2,1,0,4,1,0,0,6,12,7,0,1,8,0,-0.021549,-0.0113557,-0.02341683,-0.02059773,-0.0106651,sell
2017-10-21,0,2,2,0,0,3,2,1,0,7,8,7,4,0,8,4,-0.024522,-0.0217560,-0.02087915,-0.02274520,-0.0243166,sell
2017-10-22,0,2,1,1,0,3,3,1,0,7,8,5,4,4,8,4,-0.036885,-0.0206942,-0.02209633,-0.03241953,-0.0337187,sell
2017-10-23,0,1,1,1,0,3,1,2,1,4,4,6,4,4,8,4,-0.041125,-0.0401808,-0.03974614,-0.03532016,-0.0374793,sell
2017-10-24,0,1,1,1,0,3,1,2,3,5,5,5,5,8,4,4,-0.014533,-0.0145326,-0.00509576,-0.00446635,-0.0130117,sell
2017-10-25,1,1,0,1,0,2,0,2,4,1,5,9,1,4,5,1,-0.006247,-0.0060572,-0.00010506,-0.00158245,-0.0042049,sell
2017-10-26,2,1,0,0,0,2,1,3,3,4,8,7,6,0,5,2,-0.002909,-0.0029094, 0.00057396,-0.00289524, 0.0009143,sell
2017-10-27,1,1,0,0,0,2,2,2,3,4,11,4,5,1,4,2,-0.001902, 0.0029488, 0.00332896,-0.00511887,-0.0025479,buy
2017-10-28,1,2,1,0,0,5,2,1,2,4,15,4,9,1,7,5, 0.022033, 0.0172752, 0.01727521, 0.01594814, 0.0172752,buy
2017-10-29,1,2,1,0,0,5,2,1,1,4,12,0,13,0,7,8, 0.026025, 0.0260247, 0.03004020, 0.03037706, 0.0260247,buy
2017-10-30,2,1,2,1,0,3,2,1,1,0,10,1,9,3,8,9, 0.008212, 0.0123165, 0.00921631, 0.00775134, 0.0092163,buy
2017-10-31,3,2,2,2,0,3,1,1,1,8,8,4,5,4,6,7, 0.013763, 0.0175612, 0.01686578, 0.01694751, 0.0175612,buy
2017-11-01,2,2,1,2,1,4,1,0,1,10,10,7,1,2,4,5, 0.054183,-0.0078221, 0.05418267, 0.05418267, 0.0056462,buy
2017-11-02,1,2,1,2,2,4,1,0,1,13,4,7,1,2,6,7, 0.071646, 0.0326862, 0.03915896, 0.07164648, 0.0192760,buy
2017-11-03,1,2,2,2,2,3,2,0,0,17,2,11,0,0,6,7, 0.060687, 0.0246642, 0.03889559, 0.05419601, 0.0194321,buy
2017-11-04,1,3,3,3,1,1,1,2,0,17,6,11,3,2,4,3,-0.017561,-0.0245332,-0.01722799,-0.01828687,-0.0108129,sell
2017-11-05,1,2,4,2,0,1,1,1,1,4,7,8,8,0,6,7,-0.050955,-0.0505527,-0.03217915,-0.01618954,-0.0505527,sell
2017-11-06,1,3,3,3,0,1,1,1,2,1,3,10,10,2,8,8,-0.054385,-0.0511368,-0.04005142,-0.00631268,-0.0520357,sell
2017-11-07,1,2,1,1,0,1,1,1,2,1,1,2,8,4,7,4,-0.042685,-0.0392274,-0.03777166,-0.03922739,-0.0253266,sell
2017-11-08,1,3,0,1,1,1,1,1,2,3,1,5,10,3,4,2, 0.025984, 0.0293841, 0.03060444, 0.01796571, 0.0298564,buy
2017-11-09,0,1,1,1,0,1,1,1,2,3,0,6,8,0,5,1, 0.044406, 0.0107171, 0.01005648, 0.04489290, 0.0519433,buy
2017-11-10,0,0,1,3,0,1,0,2,3,4,4,5,6,1,5,0,-0.031757,-0.0204948,-0.02708951,-0.03286579,-0.0238189,sell
2017-11-11,0,0,1,2,0,0,1,3,3,2,4,3,9,1,4,4,-0.009095,-0.0008215,-0.01566649,-0.01168089,-0.0098248,sell
2017-11-12,0,1,1,1,1,1,1,2,2,0,4,5,12,0,4,4, 0.026392, 0.0137269, 0.00533721, 0.02642939, 0.0260715,buy
2017-11-13,0,2,1,1,1,1,2,2,2,9,4,3,4,4,4,8, 0.021010, 0.0211367, 0.02113666, 0.01669480, 0.0127835,buy
2017-11-14,1,2,1,1,0,2,2,1,3,7,5,6,2,4,4,8, 0.020175, 0.0118340, 0.03762541, 0.01269546, 0.0182094,buy
2017-11-15,2,2,2,2,0,1,1,1,3,9,5,10,2,4,0,5, 0.005595, 0.0045046, 0.00800701, 0.00767507, 0.0055946,buy
2017-11-16,2,2,3,1,0,2,1,1,2,13,4,8,5,4,1,5,-0.008000,-0.0108799, 0.00377147,-0.01087991,-0.0108799,sell
2017-11-17,1,3,1,0,0,2,1,2,2,7,8,7,9,0,1,4,-0.008921, 0.0024396, 0.01378887, 0.00481029, 0.0048103,buy
2017-11-18,1,3,0,0,0,3,3,2,1,6,12,3,13,1,0,8, 0.015970, 0.0182291,-0.01415180, 0.02631327,-0.0135788,buy
2017-11-19,0,2,0,0,0,4,4,2,2,3,12,4,13,0,4,12, 0.036983, 0.0338893, 0.02347267, 0.03792434, 0.0241441,buy
2017-11-20,0,0,0,0,0,5,2,3,4,2,12,1,13,4,4,8, 0.016283, 0.0207819, 0.01772035, 0.02046406, 0.0210513,buy
2017-11-21,0,0,0,0,0,3,3,3,3,2,8,0,13,4,4,8, 0.021460, 0.0347695, 0.02846519, 0.01018456, 0.0170664,buy
2017-11-22,1,0,0,0,0,2,2,4,3,1,9,4,10,4,4,4,-0.014251,-0.0012518, 0.00064323,-0.01478805,-0.0183103,sell
2017-11-23,1,0,0,0,0,2,2,4,4,5,5,4,10,4,4,5,-0.021469,-0.0045497,-0.00826379,-0.01601110,-0.0153754,sell
2017-11-24,0,1,0,0,0,4,2,1,3,8,4,4,5,4,4,5,-0.028427,-0.0023404,-0.01817675, 0.00432401, 0.0039293,sell
2017-11-25,0,2,0,0,0,6,2,0,3,8,11,4,9,0,5,4, 0.027240, 0.0345393, 0.03065689, 0.02761707, 0.0257132,buy
2017-11-26,1,2,1,0,0,4,3,0,4,8,12,1,9,1,5,7, 0.036996, 0.0369618, 0.03880805, 0.03912238, 0.0390992,buy
2017-11-27,2,2,2,1,0,3,2,1,3,7,12,1,9,1,4,11, 0.004818, 0.0092249,-0.00286853, 0.00463151, 0.0051722,buy
2017-11-28,1,2,1,2,0,3,1,0,2,7,10,1,0,0,7,8, 0.035041, 0.0127821, 0.04574545, 0.05209019, 0.0379603,buy
2017-11-29,0,2,1,2,0,3,1,0,3,6,4,5,1,3,8,6,-0.020734,-0.0213372, 0.01136530,-0.00245220,-0.0109146,sell
2017-11-30,0,0,2,2,1,3,2,0,3,7,6,9,1,4,6,4,-0.020888,-0.0453076, 0.00546849,-0.03610695,-0.0297354,sell
2017-12-01,0,1,1,2,1,2,3,1,2,7,4,9,7,2,4,6, 0.048071, 0.0402881, 0.04018930, 0.04775957, 0.0474170,buy
2017-12-02,0,1,2,2,1,2,2,1,2,7,6,5,11,0,6,4, 0.033762, 0.0224070, 0.01332504, 0.03142031, 0.0275150,buy
2017-12-03,0,0,3,3,2,2,2,1,3,3,12,6,10,2,6,6,-0.024360,-0.0123069,-0.01291513,-0.01414937,-0.0129151,sell
2017-12-04,0,1,2,1,0,1,2,1,3,2,11,5,6,0,0,8,-0.009328,-0.0044551,-0.01182035,-0.00932822,-0.0212324,sell
2017-12-05,0,2,1,2,1,0,2,1,2,1,8,8,6,2,2,3, 0.052440, 0.0491565, 0.03938189, 0.04348330, 0.0524399,buy
2017-12-06,0,1,4,0,1,1,3,1,4,4,9,10,10,4,4,4, 0.021240, 0.0278590, 0.02676091, 0.02209223, 0.0212403,buy
2017-12-07,0,2,3,1,0,2,2,1,5,5,9,8,4,7,3,9,-0.038584,-0.0378631,-0.05173456,-0.03227627,-0.0459458,sell
2017-12-08,0,1,0,2,0,2,2,2,3,3,12,2,6,3,0,8,-0.020018,-0.0295682,-0.01965815,-0.02001782,-0.0076810,sell
2017-12-09,0,0,1,0,1,2,3,2,4,1,12,3,8,1,1,12,-0.017232,-0.0174546,-0.01767232,-0.02162852, 0.0003484,sell
2017-12-10,0,1,0,0,1,2,4,1,4,3,8,1,7,1,1,16,-0.048245,-0.0457089,-0.05178600,-0.05063270,-0.0222865,sell
2017-12-11,1,0,0,1,0,3,1,0,3,2,4,3,4,1,0,8, 0.023304, 0.0225108, 0.02483287, 0.01907515, 0.0214731,buy
2017-12-12,1,0,0,1,0,3,1,2,4,2,4,3,5,5,4,8,-0.015710,-0.0091448, 0.00582060,-0.00939106,-0.0152260,sell
2017-12-13,3,0,1,1,0,4,4,1,4,4,9,5,13,9,5,4,-0.044732,-0.0373361,-0.04550670,-0.04341366,-0.0447324,sell
2017-12-14,4,1,1,0,0,4,3,1,3,6,9,4,12,5,5,5,-0.003135, 0.0188993,-0.00741018,-0.00888287, 0.0010416,sell
2017-12-15,3,1,0,0,0,6,2,1,1,4,8,0,12,5,5,9, 0.005990, 0.0037390,-0.03221635,-0.01012933, 0.0122131,buy
2017-12-16,1,0,0,0,0,4,3,0,4,2,12,2,12,0,1,4, 0.039288, 0.0346290, 0.03462902, 0.03976721, 0.0346290,buy
2017-12-17,3,0,0,0,0,5,2,0,5,3,8,2,12,1,2,8, 0.008484, 0.0041733, 0.00131858, 0.00623543, 0.0128311,buy
2017-12-18,2,0,0,0,0,2,3,1,4,3,12,1,4,1,1,8, 0.001747, 0.0121041, 0.00117474, 0.00117474, 0.0002904,buy
2017-12-19,2,0,0,0,0,1,1,3,3,2,8,5,1,1,0,8, 0.012274, 0.0171833, 0.01515653, 0.01341166, 0.0084414,buy
2017-12-20,2,0,0,0,0,2,2,2,3,6,4,5,1,5,4,4, 0.015968,-0.0239637, 0.02738561, 0.01596770,-0.0399529,buy
2017-12-21,1,0,1,0,0,2,5,0,4,10,5,9,0,5,4,4,-0.024879,-0.0233939,-0.02618174,-0.01008197,-0.0205792,sell
2017-12-22,1,0,1,0,0,3,4,0,4,13,1,5,4,5,4,5,-0.016771,-0.0085207,-0.01191753, 0.00187300,-0.0104141,sell
2017-12-23,1,1,1,0,0,1,2,2,3,9,0,4,4,5,4,5,-0.035153,-0.0067662,-0.03612440,-0.02097559,-0.0268012,sell
2017-12-24,2,2,1,0,0,0,2,2,2,5,3,5,8,5,0,4,-0.011679,-0.0080950,-0.01152893, 0.01939089,-0.0134676,sell
2017-12-25,2,2,2,0,0,0,1,1,2,5,4,4,4,1,1,7, 0.050531, 0.0224811, 0.05140422, 0.05990790, 0.0513969,buy
2017-12-26,1,1,2,1,0,1,1,0,3,4,2,8,0,2,1,8, 0.043478, 0.0043522, 0.00393515, 0.04384672, 0.0438467,buy
2017-12-27,1,1,1,2,0,2,3,0,2,8,2,12,1,1,0,10, 0.021081, 0.0201257, 0.02176883, 0.05476044, 0.0377664,buy
2017-12-28,1,3,0,0,0,1,4,1,1,8,0,12,0,4,3,8,-0.008959,-0.0039235,-0.00768033,-0.00256681,-0.0073491,sell
2017-12-29,1,3,2,0,2,1,3,2,1,8,2,8,7,8,4,10,-0.011855,-0.0171703,-0.01291343,-0.01527837,-0.0178004,sell
2017-12-30,1,1,2,2,0,1,2,2,2,4,0,9,8,7,2,8,-0.024988,-0.0269457,-0.02911880,-0.02749884,-0.0285280,sell
2017-12-31,1,1,0,4,0,1,2,1,2,1,2,8,6,3,0,10,-0.011968,-0.0225005,-0.02106636,-0.02047949,-0.0200843,sell
2018-01-01,1,2,2,1,1,1,2,2,1,1,4,14,4,1,2,14,-0.006036,-0.0079444,-0.01192951,-0.00135375,-0.0010212,sell
2018-01-02,1,5,1,0,3,1,2,3,1,4,7,14,6,3,2,15, 0.016664, 0.0058615,-0.00576978,-0.00419812, 0.0143334,buy
2018-01-03,1,2,2,0,0,1,1,4,1,8,4,12,8,1,0,7, 0.050831, 0.0469265, 0.04903781, 0.04859309, 0.0523632,buy
2018-01-04,2,0,1,5,0,2,1,4,3,7,5,10,11,3,2,9, 0.003000,-0.0086639, 0.00683025,-0.01178353, 0.0068302,buy
2018-01-05,3,0,3,1,0,1,0,5,2,3,8,8,10,5,4,5,-0.000946,-0.0029935,-0.00211759,-0.00910433,-0.0049213,sell
2018-01-06,3,3,0,0,1,1,0,5,1,1,12,6,9,4,3,4, 0.040177, 0.0479248, 0.04480361, 0.04930760, 0.0359545,buy
2018-01-07,3,0,0,0,1,1,1,4,1,3,12,0,6,1,0,8, 0.040276, 0.0577416, 0.03222212, 0.05742360, 0.0592939,buy
2018-01-08,3,0,0,1,0,2,2,3,4,1,16,2,7,2,1,8, 0.013390, 0.0242397, 0.00424527, 0.01338961, 0.0133896,buy
2018-01-09,3,0,1,1,0,3,0,3,4,3,12,4,7,2,1,8, 0.006672, 0.0101878, 0.01322081, 0.01019375, 0.0115448,buy
2018-01-10,3,1,1,0,0,1,0,3,1,5,8,3,6,1,0,4, 0.002885, 0.0358639, 0.03119656, 0.03210788, 0.0321228,buy
2018-01-11,5,2,0,0,0,1,0,7,1,8,9,3,10,5,4,5, 0.041529, 0.0421383, 0.04213827, 0.04064945, 0.0279587,buy
2018-01-12,4,1,0,0,0,1,3,5,1,11,8,1,10,5,4,5, 0.026360, 0.0238634, 0.02430311, 0.02445887, 0.0256049,buy
2018-01-13,3,1,0,0,0,2,3,5,1,11,12,5,10,5,4,0, 0.016166,-0.0021763, 0.00055628,-0.01180789, 0.0164990,buy
2018-01-14,2,1,0,0,0,5,3,4,1,12,16,8,5,5,4,4, 0.000187,-0.0329648,-0.03302361,-0.01115063,-0.0178811,sell
2018-01-15,1,1,0,0,0,1,5,4,0,11,12,12,0,1,0,8,-0.007436,-0.0074364, 0.03215129, 0.01000126, 0.0296136,buy
2018-01-16,4,1,0,0,0,0,5,7,0,15,12,16,1,2,1,8,-0.017182,-0.0288734, 0.00417883,-0.00954195, 0.0040131,sell
2018-01-17,3,1,0,0,0,0,5,7,0,15,12,16,0,2,1,8,-0.012561,-0.0145441, 0.03073337,-0.00587134, 0.0300466,buy
2018-01-18,1,1,0,0,0,2,4,4,0,11,4,16,4,1,0,8, 0.012724, 0.0129335, 0.03084590,-0.00166092, 0.0313663,buy
2018-01-19,1,1,0,0,0,4,2,3,2,7,5,8,4,5,4,9, 0.029426, 0.0298699, 0.03954464, 0.02071910, 0.0202842,buy
2018-01-20,2,1,0,0,0,2,4,3,1,3,4,9,4,9,4,9, 0.048206, 0.0430361, 0.04151190, 0.01661957, 0.0182490,buy
2018-01-21,4,2,0,0,0,0,4,4,0,4,7,5,5,5,4,12, 0.035122, 0.0291294, 0.02874427, 0.03507119, 0.0292331,buy
2018-01-22,3,3,0,0,0,0,1,5,0,4,3,4,1,5,4,15, 0.029059, 0.0309558, 0.03095131, 0.03165588, 0.0310263,buy
2018-01-23,2,1,2,0,0,1,1,2,1,3,4,4,2,1,0,16,-0.026994,-0.0185555,-0.02753283,-0.00677645,-0.0269941,sell
2018-01-24,2,0,0,2,0,1,3,1,3,8,2,4,2,2,1,10, 0.015819, 0.0117725, 0.01861366, 0.01357801, 0.0145353,buy
2018-01-25,2,1,0,1,0,1,3,2,2,8,0,8,4,2,1,10, 0.030949, 0.0237759, 0.01780011, 0.01701164, 0.0219569,buy
2018-01-26,2,1,1,0,1,1,2,3,0,12,2,4,8,1,0,8,-0.005116,-0.0020299,-0.00202992,-0.00202992, 0.0043190,sell
2018-01-27,2,2,1,1,1,1,3,2,1,12,0,5,7,4,3,10, 0.014514, 0.0116087, 0.01141052, 0.01141052, 0.0210863,buy
2018-01-28,3,0,2,2,0,1,3,2,1,13,2,8,3,5,4,5, 0.002979, 0.0229435, 0.02484758, 0.02942219, 0.0229435,buy
2018-01-29,2,1,1,4,0,2,3,2,0,8,6,15,4,3,2,7,-0.001851, 0.0160893, 0.01740662, 0.00724291, 0.0072429,buy
2018-01-30,2,2,3,0,1,2,3,1,0,11,7,16,6,1,0,5,-0.035614,-0.0677598,-0.03752552,-0.07160492,-0.0716049,sell
2018-01-31,1,2,1,1,2,2,3,1,0,8,7,10,8,2,2,4,-0.022122, 0.0025286,-0.02072741,-0.03267565,-0.0320469,sell
2018-02-01,1,0,0,2,1,2,3,1,1,6,5,8,10,0,2,1, 0.014416,-0.0052362,-0.00534382, 0.04470975,-0.0052362,sell
2018-02-02,1,0,1,1,1,2,2,1,2,4,5,6,12,2,0,2, 0.013229,-0.0061029,-0.00793492, 0.02085290,-0.0088625,sell
2018-02-03,1,1,1,1,1,2,1,1,0,2,4,4,11,4,2,1, 0.028747, 0.0290171, 0.03185111, 0.01973157, 0.0301324,buy
2018-02-04,1,1,2,1,0,2,1,4,0,0,8,6,8,7,4,9,-0.031383,-0.0216956,-0.00650583,-0.02401394,-0.0245673,sell
2018-02-05,1,2,1,2,0,3,4,2,1,10,8,6,13,3,3,9,-0.020181,-0.0140713,-0.01926077,-0.00909842,-0.0138124,sell
2018-02-06,1,1,2,1,0,5,3,2,0,14,8,11,8,0,0,13,-0.031506,-0.0194365,-0.02200629,-0.00101152,-0.0208220,sell
2018-02-07,1,1,1,0,0,4,2,2,2,12,0,7,12,1,1,9,-0.003716, 0.0285070, 0.02918609,-0.00232148, 0.0028407,buy
2018-02-08,2,1,0,0,0,3,3,2,3,11,1,5,16,1,1,5, 0.009619, 0.0347551, 0.02308482, 0.01361941, 0.0090919,buy
2018-02-09,3,0,0,0,0,3,2,1,2,8,1,6,8,0,0,6, 0.033006, 0.0675968, 0.06732164, 0.07605287, 0.0673216,buy
2018-02-10,2,0,0,0,0,5,0,2,3,5,0,6,12,5,4,1, 0.002437, 0.0047601, 0.00269284, 0.00243665, 0.0127238,buy
2018-02-11,2,0,0,0,0,4,1,1,2,1,4,1,8,5,4,5,-0.035086,-0.0276404,-0.02321130,-0.03147622,-0.0190940,sell
2018-02-12,3,0,0,0,0,5,3,1,1,4,4,5,9,9,4,5, 0.006019,-0.0001990,-0.00033756, 0.00383907, 0.0099778,buy
