Date,JUSA,MANE,MASA,MEMA,MENE,MESA,MESU,MEVE,MOMA,MOME,MONE,MOSA,MOSU,MOVE,SANE,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-15,none,none,none,a60,a90,none,none,none,a0,a60,a150,a60,none,none,none,none,a120,a45,none, 0.020896, 0.0783793, 0.0783793, 0.111266, 0.065594,buy
2017-11-16,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a45,none, 0.106263, 0.1189627, 0.1068251, 0.106000, 0.067831,buy
2017-11-17,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a0,none,none,a120,a45,none, 0.097888, 0.1258785, 0.0923595, 0.090766, 0.059961,buy
2017-11-18,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,a120,a45,none, 0.114458, 0.1226330, 0.1172947, 0.095565, 0.076761,buy
2017-11-19,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.024660,-0.0353477,-0.0433217,-0.037097,-0.046859,sell
2017-11-20,none,none,none,a60,none,none,none,none,a60,a0,none,a0,none,none,none,a30,none,none,none,-0.009302,-0.0123200,-0.1105392,-0.010274,-0.003026,sell
2017-11-21,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,-0.082975,-0.0631138,-0.0968155,-0.102207,-0.037973,sell
2017-11-22,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a60,none,a30,none,none,none,-0.052771,-0.0566285,-0.0508090,-0.050718,-0.008580,sell
2017-11-23,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a60,none,a30,none,none,none,-0.023328, 0.0112573, 0.0034844, 0.003484, 0.066642,buy
2017-11-24,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,-0.052134, 0.0386919,-0.0179664,-0.016538, 0.094115,buy
2017-11-25,none,none,none,none,none,a0,none,none,a120,a60,none,a60,none,a90,none,a30,none,none,none,-0.058757, 0.1196293, 0.1076764, 0.101499, 0.146261,buy
2017-11-26,none,none,none,none,none,a0,none,none,none,a60,none,a60,a90,none,none,a30,none,none,none,-0.052080, 0.1203841, 0.1411084, 0.141771, 0.181229,buy
2017-11-27,a45,none,none,none,none,a0,none,a30,none,none,a0,none,none,none,none,none,none,a30,none, 0.145951, 0.1596741, 0.1947787, 0.149795, 0.187029,buy
2017-11-28,a45,none,none,none,none,a0,none,a30,a150,a90,none,a90,none,a120,none,none,none,a30,none, 0.095423, 0.1120411, 0.1439041, 0.106588, 0.147221,buy
2017-11-29,a45,none,none,none,none,a0,none,a30,none,none,none,none,a120,none,none,none,none,a30,none, 0.159761, 0.1481198, 0.2000600, 0.153639, 0.191644,buy
2017-11-30,a45,a135,none,none,none,a0,none,a30,a180,a120,none,a120,none,a150,none,none,none,a30,none, 0.164588, 0.1716931, 0.1737278, 0.165749, 0.184503,buy
2017-12-01,a45,a135,none,none,none,a0,none,a30,none,none,a60,none,a150,none,none,none,none,a30,none, 0.164554, 0.1797597, 0.1751783, 0.156191, 0.173937,buy
2017-12-02,a45,a135,none,none,none,a0,none,a30,a150,a150,none,a150,none,a180,none,none,none,none,none, 0.076573, 0.1006760,-0.0416737, 0.082439, 0.099943,buy
2017-12-03,a45,a135,a60,none,none,a0,none,none,none,none,a90,none,a180,a180,none,none,none,none,none,-0.064624,-0.0362705,-0.0977134, 0.167220,-0.044717,sell
2017-12-04,a45,a135,a60,a60,none,a0,none,none,a120,a180,none,a180,none,none,none,none,none,none,none, 0.101788, 0.1227296, 0.0513006, 0.157818, 0.083345,buy
2017-12-05,a45,a135,a60,a60,none,a0,none,none,none,none,a120,none,a150,a150,none,none,none,none,none, 0.068587, 0.0663776, 0.0477683, 0.165559, 0.053073,buy
2017-12-06,a45,a135,a60,a60,none,a0,none,none,a90,a150,none,a150,none,none,none,none,none,none,none, 0.120584, 0.1415258,-0.0268666, 0.179136, 0.109452,buy
2017-12-07,a45,a135,a60,a60,none,a0,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,-0.005040,-0.0050401,-0.0322138, 0.149856,-0.046471,sell
2017-12-08,a45,none,a60,a60,none,a0,none,none,a60,a120,none,a120,a120,none,none,none,none,none,none, 0.039730, 0.0397303, 0.0005747, 0.119932, 0.000575,buy
2017-12-09,a45,none,a60,none,none,none,none,none,a60,none,a180,a120,none,a90,none,none,a90,none,none,-0.081630,-0.0829085,-0.0781195,-0.022194,-0.110366,sell
2017-12-10,a45,none,a60,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a90,none,none,-0.083046,-0.0826074,-0.0610670,-0.080317,-0.059275,sell
2017-12-11,a45,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a90,none,none, 0.093000, 0.0928473, 0.0427572, 0.091954, 0.065169,buy
2017-12-12,a45,none,none,none,none,none,a0,none,none,a60,a150,none,a60,a60,none,none,a90,none,none, 0.101297, 0.1484369, 0.0388645, 0.159604, 0.223908,buy
2017-12-13,a45,none,none,none,none,none,a0,none,a0,a60,none,a60,a60,none,none,none,none,none,none, 0.003742, 0.1670288, 0.1256109, 0.167029, 0.230665,buy
2017-12-14,a45,none,none,a45,none,none,none,a0,none,none,a120,none,none,none,none,a45,none,none,none, 0.074807, 0.1110315, 0.0786658, 0.074844, 0.079032,buy
2017-12-15,a45,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none, 0.003166, 0.1138598, 0.0031661,-0.011245, 0.006843,buy
2017-12-16,a45,none,none,a45,none,none,none,a0,none,none,a90,none,none,none,none,a45,none,none,none, 0.056524, 0.1006522, 0.0603825, 0.056560, 0.060749,buy
2017-12-17,a45,none,none,none,none,none,none,none,none,a0,a90,none,none,a0,none,a45,none,none,none, 0.051083, 0.0121514, 0.0575462, 0.048105, 0.055694,buy
2017-12-18,a45,none,none,none,none,none,none,none,a60,none,none,a0,a0,none,none,a45,none,none,none, 0.141464, 0.0608939, 0.1414637, 0.123384, 0.141100,buy
2017-12-19,a45,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a45,none,none,none, 0.177861, 0.0715492, 0.1778605, 0.170898, 0.177576,buy
2017-12-20,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.062259,-0.1267170,-0.1114235,-0.211938,-0.180053,sell
2017-12-21,a45,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.134992,-0.2209801,-0.2139318,-0.232589,-0.217515,sell
2017-12-22,a45,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.125268,-0.2631531,-0.2586485,-0.264203,-0.256121,sell
2017-12-23,a45,none,none,none,a90,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,-0.018500,-0.2221396,-0.0692892,-0.087569,-0.061220,sell
2017-12-24,a45,a120,none,none,a90,none,none,none,a120,a90,a0,none,none,none,none,none,none,a0,none,-0.115189,-0.0411822,-0.0848286,-0.041182,-0.112761,sell
2017-12-25,a45,a120,none,none,a90,none,none,none,none,none,none,a90,none,a90,none,none,none,a0,none,-0.075276, 0.0608187,-0.0481002, 0.051119,-0.024598,sell
2017-12-26,a45,a120,none,none,a90,none,none,none,a150,a120,none,a90,a90,a90,none,none,none,a0,none,-0.043993, 0.0476300,-0.0098430, 0.054141, 0.012974,buy
2017-12-27,a45,a120,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a0,none,-0.055593, 0.0284176, 0.0183968, 0.020434,-0.046863,buy
2017-12-28,a45,a120,none,none,none,none,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,-0.062200,-0.0948537,-0.1154281,-0.085297,-0.126441,sell
2017-12-29,a45,a120,none,none,none,none,none,none,a180,a150,a60,none,none,none,none,none,none,none,none,-0.086486, 0.0263500,-0.0463144, 0.007431,-0.038559,sell
2017-12-30,a45,a120,none,none,none,none,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,-0.104352,-0.0747684,-0.0928654,-0.053001,-0.081105,sell
2017-12-31,a45,a120,none,none,none,none,none,none,a150,a180,a90,none,a150,none,none,none,none,none,a0,-0.103604, 0.0029273, 0.0013959, 0.003855,-0.034666,sell
2018-01-01,a45,none,a45,none,none,none,none,none,none,none,none,a180,none,a180,none,none,none,none,a0, 0.010146, 0.0091587, 0.0118395, 0.012306, 0.017246,buy
2018-01-02,a45,none,a45,none,none,none,none,none,a120,a150,a120,none,a180,a180,none,none,a60,none,a0, 0.079922, 0.0629074, 0.0461037, 0.043203, 0.068333,buy
2018-01-03,a45,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,a0, 0.083072, 0.0485971, 0.0394309,-0.039382, 0.042611,buy
2018-01-04,a45,none,a45,none,none,none,none,none,a90,a120,a150,none,a150,a150,none,none,a60,none,a0, 0.062579, 0.0696759,-0.0139227,-0.050817, 0.076946,buy
2018-01-05,a45,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a0, 0.078814, 0.0008606,-0.0086905,-0.039279,-0.005126,sell
2018-01-06,a45,none,a45,none,none,none,none,none,a60,a90,a180,none,a120,a120,none,a60,none,none,a0, 0.047192, 0.0303872, 0.0301267, 0.018366, 0.050441,buy
2018-01-07,a45,none,a45,none,none,none,none,none,none,a90,none,a90,none,none,none,a60,none,none,a0, 0.098657, 0.0174894,-0.0532302, 0.010832, 0.118247,buy
2018-01-08,a45,none,a45,none,none,none,none,none,none,none,a150,none,a90,a90,none,a60,none,none,a0,-0.081369,-0.1344019,-0.1083210,-0.136702,-0.081369,sell
2018-01-09,a45,none,a45,none,none,none,none,none,none,a60,none,a60,a90,a90,none,a60,none,none,a0,-0.029343,-0.0808924,-0.0541642,-0.075958,-0.027897,sell
2018-01-10,a45,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a60,none,none,a0, 0.237755, 0.2377546, 0.1459575, 0.221542, 0.217277,buy
2018-01-11,a45,none,none,none,none,a0,none,none,a0,none,none,none,a60,a60,none,a60,none,none,a0, 0.002024,-0.0031528,-0.0331598, 0.005828, 0.010817,sell
2018-01-12,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,a0, 0.206355, 0.2393893, 0.1578814, 0.203990, 0.232933,buy
2018-01-13,a45,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,a60,none,none,a0, 0.230667, 0.2423407, 0.1623311, 0.230667, 0.232353,buy
2018-01-14,a45,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,a45,none,a0,-0.105050, 0.0583689,-0.1490199,-0.125981,-0.082660,sell
2018-01-15,a45,none,none,a45,none,none,none,none,none,a0,a60,a0,none,none,none,none,a45,none,a0,-0.101405, 0.1186436,-0.2870630,-0.057236,-0.097425,sell
2018-01-16,a45,none,none,a45,none,none,none,none,a60,none,a60,none,a0,none,none,none,a45,none,a0,-0.252079, 0.0675941,-0.2962395,-0.153869,-0.247399,sell
2018-01-17,a45,none,none,a45,none,none,none,none,a60,none,none,none,a0,a0,none,none,a45,none,a0,-0.234366, 0.0612990,-0.2785264,-0.154635,-0.227028,sell
2018-01-18,a45,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.149668, 0.1591974, 0.0541392, 0.136787, 0.135187,buy
2018-01-19,a45,none,none,a45,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none, 0.139048, 0.1641191, 0.0194842, 0.125797, 0.118193,buy
2018-01-20,a45,none,none,a45,a60,none,none,none,none,a60,a0,a60,none,none,none,none,none,a30,none, 0.098808, 0.1930337,-0.0741797, 0.139188, 0.138944,buy
2018-01-21,a45,none,none,none,a60,none,none,none,a120,a60,a0,none,none,none,none,none,none,a30,none,-0.007873, 0.1867724,-0.0522519, 0.006112, 0.014975,buy
2018-01-22,a45,none,none,none,none,none,none,none,a120,none,none,a90,a60,a60,none,none,none,a30,none, 0.029341,-0.0708958, 0.0289803, 0.033067, 0.023633,buy
2018-01-23,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.114733,-0.1036227,-0.1043469,-0.120407,-0.086956,sell
2018-01-24,a45,none,none,none,none,none,none,none,a150,none,none,a120,a90,none,none,none,none,none,none, 0.046789, 0.0607733, 0.0276819, 0.035214, 0.046950,buy
2018-01-25,a45,none,none,none,none,none,none,none,none,none,a60,a120,a90,a90,none,none,none,none,none, 0.060220, 0.0602195, 0.0649070, 0.058696, 0.050923,buy
2018-01-26,a45,none,none,none,none,none,none,none,a180,a120,none,a150,none,none,none,none,a30,none,none,-0.001191,-0.0492973,-0.0419192,-0.014554,-0.026975,sell
2018-01-27,a45,none,none,none,none,none,none,none,none,none,a90,a150,a120,a120,none,none,a30,none,none,-0.019493,-0.0418876,-0.0819328,-0.037581,-0.038922,sell
2018-01-28,a45,none,none,none,a45,none,none,none,a150,a150,none,none,none,none,none,none,a30,none,none, 0.007057,-0.0246002,-0.0611149,-0.011684,-0.051146,sell
2018-01-29,a45,none,none,none,a45,none,none,none,a150,none,a120,a180,a150,a150,none,none,a30,none,none, 0.010516,-0.0488288, 0.0056777,-0.016778,-0.030279,sell
2018-01-30,a45,none,none,none,a45,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,-0.096294,-0.0986820,-0.1349989,-0.104382,-0.089179,sell
2018-01-31,a45,none,a30,none,a45,none,none,none,a120,none,a150,a150,a180,a180,none,none,none,none,none,-0.106924,-0.0774946,-0.0603597,-0.063705,-0.111839,sell
2018-02-01,a45,none,a30,a60,none,none,none,none,a90,a150,none,none,none,a180,none,none,none,a45,none,-0.118745,-0.0428020,-0.1480074,-0.139928,-0.127336,sell
2018-02-02,a45,none,a30,a60,none,a30,none,none,a90,a150,a180,a120,a150,none,none,none,none,a45,none,-0.184238,-0.1057597,-0.2298624,-0.208894,-0.179123,sell
2018-02-03,a45,none,a30,a60,none,a30,none,none,none,none,none,none,none,a150,none,none,none,a45,none,-0.140206,-0.0742520,-0.1934712,-0.174413,-0.175396,sell
2018-02-04,a45,none,a30,a60,none,a30,none,none,a60,a120,a150,a90,a120,none,none,none,none,a45,none,-0.151175,-0.0368464,-0.1878194,-0.179865,-0.155551,sell
2018-02-05,a45,none,a30,a60,none,a30,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,-0.147668,-0.1421717,-0.1994808,-0.197298,-0.200853,sell
2018-02-06,a45,none,a30,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,-0.169997,-0.1725049,-0.1288777,-0.176353,-0.135056,sell
2018-02-07,a45,none,a30,none,a30,none,none,none,none,a90,a120,none,a90,none,none,none,none,none,none,-0.042238,-0.1137742,-0.1180043,-0.096810,-0.092976,sell
2018-02-08,a45,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.034087,-0.0693989,-0.0079599, 0.008439, 0.018630,buy
2018-02-09,a45,none,none,none,a30,none,none,none,a0,a60,a90,none,none,none,none,none,none,none,none, 0.084506, 0.0473817, 0.0128122, 0.061869, 0.029389,buy
2018-02-10,a45,none,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,-0.087818,-0.1008461,-0.0755054,-0.063021,-0.046470,sell
2018-02-11,a45,none,none,none,none,a45,none,none,none,none,none,a0,none,a60,none,none,none,none,none, 0.030500,-0.0366667,-0.0068682,-0.025522,-0.021691,sell
2018-02-12,a45,none,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.042519, 0.0263246, 0.0343453, 0.026029, 0.032290,buy
2018-02-13,a45,a90,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.050709, 0.0153195,-0.0169018,-0.009027, 0.012941,buy
2018-02-14,a45,a90,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,a60,none,-0.022859, 0.0480322, 0.0315126, 0.034759, 0.048032,buy
2018-02-15,a45,a90,none,none,none,none,a0,none,none,a0,none,none,a0,none,none,none,none,a60,none,-0.000183, 0.0086854, 0.0211698, 0.036987, 0.004428,buy
2018-02-16,a45,a90,none,none,none,none,a0,none,none,none,none,a60,a0,a0,none,none,none,a60,none, 0.000265,-0.0113268, 0.0211698, 0.036987,-0.011587,buy
2018-02-17,a45,a90,none,none,none,none,a0,none,a90,none,a0,none,none,none,none,none,none,a60,none, 0.000594, 0.0093228, 0.0157230, 0.034608, 0.007835,buy
2018-02-18,a45,a90,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,-0.037133,-0.0310251,-0.0271173, 0.016739,-0.042544,sell
2018-02-19,a45,a90,none,none,none,none,a0,none,a120,none,none,a90,none,none,none,none,none,none,none,-0.010282, 0.0000400,-0.0003524, 0.014286,-0.044610,sell
2018-02-20,a45,a90,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,a0,none,none,-0.064099,-0.0568370,-0.0495442,-0.047801,-0.058484,sell
2018-02-21,a45,a90,none,none,none,a60,none,none,a150,a60,a60,a120,a60,a60,none,none,a0,none,none,-0.081088,-0.0869133,-0.0796920,-0.073463,-0.066905,sell
2018-02-22,a45,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a90,a0,none,none,-0.049897,-0.0006120,-0.0646646,-0.000703,-0.052982,sell
2018-02-23,a45,none,none,none,none,none,none,none,none,a90,a90,a150,a90,none,none,a90,a0,none,none, 0.024888,-0.0440633, 0.0407027, 0.019374, 0.026910,buy
2018-02-24,a45,none,none,none,a0,none,none,none,a180,none,a90,none,none,a90,none,a90,none,none,none,-0.007503,-0.0471919,-0.0501324,-0.053192,-0.043042,sell
2018-02-25,a45,none,none,none,a0,none,none,none,none,none,a120,a180,a120,none,none,a90,none,none,none,-0.071751,-0.0610539,-0.0431837,-0.061584,-0.033444,sell
2018-02-26,a45,none,none,none,a0,none,none,none,a150,a120,a120,none,none,a120,none,a90,none,none,none,-0.120275,-0.0415125,-0.0253010,-0.081792,-0.024521,sell
2018-02-27,a45,none,none,a90,none,none,none,none,none,none,none,a150,a150,none,none,a90,none,none,none, 0.077529, 0.0614406, 0.0635991, 0.082086, 0.065152,buy
2018-02-28,a45,none,none,a90,none,none,none,none,a120,a150,a150,none,none,a150,none,a90,none,none,none, 0.053479, 0.0450376, 0.0303779, 0.049026, 0.047386,buy
2018-03-01,a45,none,none,a90,none,none,none,a0,none,none,none,a120,a180,none,none,none,none,none,none, 0.035207, 0.0037639, 0.0323873, 0.034073, 0.030424,buy
2018-03-02,a45,none,none,a90,none,none,none,a0,a90,a180,a180,none,a180,a180,none,none,none,none,none,-0.013591,-0.0292754,-0.0092792,-0.017849,-0.010948,sell
2018-03-03,a45,none,none,none,none,none,none,a0,none,a180,none,a90,none,a180,none,none,none,none,none,-0.023729,-0.0273367,-0.0055271,-0.063903,-0.009715,sell
2018-03-04,a45,none,none,none,none,none,none,a0,a60,none,a150,a90,a150,none,none,none,none,none,none,-0.002779, 0.0127692, 0.0082087,-0.008922,-0.003490,buy
2018-03-05,a45,none,none,none,none,none,none,a0,a60,a150,none,none,none,a150,none,none,none,none,none,-0.070622,-0.0458953,-0.0443011,-0.047933,-0.021231,sell
2018-03-06,a45,none,none,none,none,none,none,a0,none,none,a120,a60,a120,none,none,none,none,none,none,-0.019267,-0.0196585,-0.0177446,-0.023475,-0.005356,sell
2018-03-07,a45,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,-0.050606, 0.0128511,-0.0499919,-0.088976,-0.027597,sell
2018-03-08,a45,none,none,none,none,none,none,a0,none,a120,a90,none,none,a120,none,none,none,none,none,-0.084482,-0.0255760,-0.0665203,-0.041580,-0.073151,sell
2018-03-09,a45,none,none,none,none,a90,none,none,a0,none,a90,none,a90,none,none,none,none,none,none,-0.036862,-0.0560675,-0.0625678,-0.041345, 0.044723,sell
2018-03-10,a45,none,none,none,none,a90,none,none,a0,a90,none,a0,none,a90,none,none,none,none,none, 0.002415,-0.0125368, 0.0054295,-0.128269, 0.037142,sell
2018-03-11,a45,none,none,none,none,a90,none,none,none,a90,a60,a0,none,a90,none,none,none,a90,none, 0.029281,-0.0356668, 0.0298543,-0.067647, 0.043378,buy
2018-03-12,a45,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a90,none,-0.026577,-0.0413819,-0.0266233,-0.045975,-0.008430,sell
2018-03-13,a45,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a90,none,-0.036880,-0.0390105,-0.0129336,-0.027541,-0.069378,sell
2018-03-14,a45,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,-0.038173,-0.0524312,-0.0135972,-0.050062,-0.050956,sell
2018-03-15,a45,none,none,none,a30,none,none,none,a60,none,none,a60,none,none,none,none,none,a90,none,-0.032478,-0.0592320,-0.0178189,-0.057802,-0.050672,sell
2018-03-16,a45,none,none,none,a30,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none, 0.104807, 0.0537451, 0.0316652, 0.033357, 0.072983,buy
2018-03-17,a45,none,none,none,a30,none,none,a0,a90,none,none,none,a0,none,none,none,a30,none,none, 0.001539,-0.1126640,-0.0044901,-0.015652,-0.003311,sell
