Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-13,3.21,1.3,0,0,1.95,5.2,0,5.32,4.27,2.15,5.07,2.97,0.13,2.58, 0.008389,-0.0020337, 0.008097, 0.0450232,-0.0033461,sell
2015-07-14,2.24,1.49,0,0,1.89,4.51,0,4.68,2.84,3.16,4.03,1.43,0.55,3.45,-0.021106,-0.0531554,-0.021571, 0.0533676,-0.0258058,sell
2015-07-15,0.33,1.97,0,0,2.1,5.76,0,1.67,2.11,5.25,2.38,0.62,2.53,1.22,-0.011409,-0.0701802,-0.053056,-0.0636229,-0.0530563,sell
2015-07-16,0,3.16,0,0,2.78,5.57,0,0.56,2.75,5.62,3.04,0.27,2.92,0.44,-0.072191,-0.1037492,-0.106365,-0.1043317,-0.1104815,sell
2015-07-17,0,4.07,0,0,3.82,2.62,0,0.5,3.97,2.99,3.79,0.5,0.68,0.13, 0.056651, 0.0541745, 0.056665, 0.0237557, 0.0590874,buy
2015-07-18,0,2.88,0,0,3.17,1.52,0,2.53,3.47,1.68,2.46,2.53,0.13,0.12, 0.111810, 0.0408571, 0.116809, 0.1551898, 0.1228450,buy
2015-07-19,0,2.38,0,0,2.09,0.96,0,3.09,2.54,0.96,1.82,3.09,0,0.11, 0.076392, 0.0230594, 0.024196, 0.0241963, 0.0887192,buy
2015-07-20,0,4.41,0,0,2.48,0.65,0,0.72,3.06,0.65,3.73,0.72,0,0.1,-0.071825,-0.0662737,-0.075199,-0.0712918,-0.0660930,sell
2015-07-21,0,3.86,0,0,3.81,0.42,0,0.4,4.42,0.42,3.05,0.4,0.1,0.1,-0.085017,-0.0580529,-0.081869,-0.0474830,-0.0789149,sell
2015-07-22,0,1.67,0,0,2.25,0.27,0,0.72,2.49,0.27,0.73,0.72,0.59,0.11,-0.004753,-0.0042923, 0.026154, 0.0210902,-0.0057799,buy
2015-07-23,0,1.38,0,0,3.5,0.16,0,1.29,1.56,0.16,0.32,1.29,2.89,0.11, 0.055359, 0.0570891, 0.055390, 0.0284632, 0.0116840,buy
2015-07-24,0,1.48,0,0,2.58,0.1,0,2.32,1.36,0.1,0.28,2.32,2.3,0.12, 0.022484, 0.0603535, 0.009897,-0.0001755, 0.0224066,buy
2015-07-25,0,1.74,0,0,0.6,0,0,2.97,1.46,0,0.38,2.97,0.36,0.14, 0.061639, 0.0035738, 0.009130, 0.0083018, 0.0500415,sell
2015-07-26,0,1.99,0.47,0,0.21,0,0,2.12,1.58,0,0.93,2.12,0,0.16, 0.068483, 0.0052412, 0.019246, 0.0076670, 0.0188434,sell
2015-07-27,0.16,2.35,2.97,0,0.19,0,0,1.18,1.82,0,3.61,1.18,0,0.35,-0.034400, 0.0127591, 0.002383, 0.0118335,-0.0028926,buy
2015-07-28,0.92,2.94,2.93,0,0.17,0,0,0.66,2.04,0,3.92,0.66,0,1.15,-0.017149,-0.0028354, 0.004679,-0.0028354,-0.0210137,buy
2015-07-29,2.92,3.88,0.71,0,0.25,0,0,0.37,2.38,0,2.37,0.37,0,3.21,-0.019934,-0.0202485,-0.020249, 0.1097581,-0.0183954,sell
2015-07-30,1.67,5.42,0.62,0,0.27,0,0,0.2,2.73,0,3.49,0.2,0,2.05, 0.054725, 0.0448928, 0.062804, 0.0689280, 0.0727920,buy
2015-07-31,0.48,6.06,1.48,0,0.33,0,0,0.11,3.23,0,4.57,0.28,0,0.82, 0.016500,-0.0328566, 0.021204, 0.0212036, 0.0212036,buy
2015-08-01,1.09,5.35,2.97,0,0.42,0,0,0,3.88,0,4.84,0.97,0,0.82, 0.093261, 0.0730282, 0.079022, 0.0787883, 0.0893117,buy
2015-08-02,3.23,4.96,2.47,0,0.74,0,0,0,4.56,0.17,3.53,2.97,0,1.26, 0.112176, 0.0905761, 0.106108, 0.1052573, 0.1075649,buy
2015-08-03,2.13,4.7,1.02,0,1.3,0,0,0,5.22,0.52,1.63,1.56,0,2.01,-0.021987,-0.0243260,-0.004234, 0.0237179,-0.0205928,sell
2015-08-04,1.56,5.02,0.43,0,2.38,0,0,0,6.49,1.37,0.72,0.29,0.11,3.6, 0.011852,-0.0509925, 0.027772, 0.0516743, 0.0125027,buy
2015-08-05,2.84,5.98,0.18,0,5.13,0,0,0,6.92,3.63,0.34,0,0.82,6.56,-0.038387,-0.0414869,-0.025573, 0.0478960,-0.0100388,sell
2015-08-06,2.95,7.51,0,0,7.7,0,0,0,7.5,5.48,0.09,0,2.89,8.57,-0.001871,-0.0573413,-0.004271, 0.0412877,-0.0311366,sell
2015-08-07,1.36,5.64,0,0,7.18,0,0,0,8.41,4.18,0,0,1.34,5.44,-0.041319,-0.0683362,-0.039711, 0.0090436,-0.0367142,sell
2015-08-08,0.59,3.03,0,0,4.41,0,0,0,5.67,1.67,0,0.14,0.18,2.16, 0.034376,-0.0166240, 0.011401, 0.0680956, 0.0032144,sell
2015-08-09,0.41,2.57,0,0,2.47,0,0,0,3.51,0.62,0,0.83,0,1.02, 0.044560,-0.0028031, 0.041798, 0.0544190, 0.0415155,buy
2015-08-10,0.46,4.27,0,0.13,1.43,0,0,0,2.33,0.18,0.13,3.27,0,0.51, 0.041726, 0.0253446, 0.039043, 0.0446639, 0.0378555,buy
2015-08-11,0.84,3.75,0,0.59,0.85,0,0,0,1.64,0,0.59,3.56,0,0.24, 0.061726, 0.0430191, 0.043889, 0.0519926, 0.0384812,buy
2015-08-12,1.99,1.4,0,2.62,0.58,0,0,0,1.24,0,2.62,2.59,0,0.14,-0.006635,-0.0066348,-0.006303,-0.0268255,-0.0039394,sell
2015-08-13,3.11,0.68,0.2,2.97,0.4,0,0,0,0.94,0,2.97,3.25,0,0.2, 0.022852, 0.0258666, 0.022811, 0.0257652,-0.0184314,buy
2015-08-14,2.08,0.44,0.87,0.74,0.27,0,0,0,0.71,0,0.74,2.08,0,0.87,-0.035514,-0.0383981,-0.026682, 0.0886794,-0.0533725,sell
2015-08-15,1.18,0.36,3,0.18,0.18,0,0,0,0.54,0,0.18,1.18,0,3, 0.036717, 0.0433571, 0.025823, 0.1077768, 0.0397584,buy
2015-08-16,1.03,0.29,2.49,0,0.13,0,0,0,0.42,0,0.11,1.03,0,2.38, 0.028646, 0.0391938, 0.029881, 0.1423902, 0.0367084,buy
2015-08-17,1.34,0.36,0.9,0,0.09,0,0,0,0.32,0,0.21,1.45,0,0.71,-0.033109,-0.0331093,-0.033109, 0.0089406,-0.0168497,sell
2015-08-18,2.04,0.49,0.96,0,0.3,0.16,0,0,0.18,0.16,0.38,2.48,0.3,0.45,-0.038075,-0.0380751,-0.038075, 0.0823108,-0.0607135,sell
2015-08-19,2.97,0.9,2.33,0,1.89,0.33,0,0,0.14,0.33,0.68,4.62,1.89,0.76,-0.061161, 0.0125827,-0.042385,-0.0494737,-0.0660020,sell
2015-08-20,2.58,2.01,4.22,0,2.95,0.66,0,0,0.11,0.66,1.25,5.55,2.95,1.9, 0.029517, 0.0584388, 0.030041, 0.0297937, 0.0286407,buy
2015-08-21,1.56,3.06,3.69,0,0.73,1.32,0,0,0.2,1.32,2.28,2.97,0.73,2.97, 0.043462, 0.1119680, 0.052972, 0.0612130, 0.0612130,buy
2015-08-22,1.06,1.8,3.36,0,0.13,2.58,0,0,0.21,2.58,2.97,1.36,0.13,1.89, 0.073747, 0.0668599, 0.066304, 0.0741757, 0.0714128,buy
2015-08-23,0.78,0.71,2.27,0,0,2.97,0,0,0.42,2.97,2.16,0.72,0,0.88, 0.051237, 0.0460424, 0.049603, 0.0447265, 0.0643850,buy
2015-08-24,0.72,0.39,1.18,0,0,1.79,0,0,0.82,1.79,1.18,0.5,0,0.61, 0.044593, 0.0475168, 0.032261, 0.0044013, 0.0152366,buy
2015-08-25,0.89,0.38,0.65,0,0,0.96,0,0,1.59,0.96,0.65,0.53,0,0.74,-0.008058,-0.0212160,-0.021216,-0.0499294,-0.0226608,sell
2015-08-26,1.49,0.65,0.36,0,0,0.88,0,0,3,0.53,0.36,0.82,0.35,1.32, 0.015260, 0.0170028, 0.017003, 0.0395186,-0.0394088,buy
2015-08-27,2.63,1.55,0.2,0,0.26,1.8,0,0,3.01,0.39,0.29,1.67,1.5,2.51, 0.048605, 0.0431732, 0.052798, 0.0581731, 0.0190970,buy
2015-08-28,3.23,2.97,0.11,0.18,0.52,3.12,0,0,1.88,0.39,0.39,3.06,2.95,3.14,-0.043656,-0.0145852,-0.045738,-0.0458283,-0.0403773,sell
2015-08-29,2.01,2.3,0,0.43,1.11,1.51,0,0,1.75,0.6,0.54,2.3,1.41,2.01,-0.075305,-0.0263405,-0.082932,-0.0332141,-0.0395391,sell
2015-08-30,1.11,0.95,0,1.04,2.42,0.37,0,0,2.68,1.14,1.16,0.95,0.37,1.11,-0.042805,-0.0675056,-0.038178, 0.0039290,-0.0479934,sell
2015-08-31,0.67,0.39,0.26,2.53,3.13,0.1,0,0,3.2,2.49,2.81,0.39,0.1,0.78,-0.091183,-0.0922252,-0.092629,-0.0747465,-0.1058364,sell
2015-09-01,0.43,0.16,0.7,2.95,1.86,0,0,0,1.81,3,3.5,0.16,0,0.73,-0.087327,-0.0856359,-0.085636,-0.0648582,-0.0806819,sell
2015-09-02,0.41,0,1.85,1.41,0.96,0,0,0,0.79,1.68,2.61,0.09,0,1.14,-0.053131,-0.0127714, 0.015497,-0.0043570, 0.0306652,buy
2015-09-03,0.37,0,4.84,0.74,0.57,0,0,0,0.38,0.82,3.35,0.17,0,2.62,-0.007736, 0.0038948,-0.004472, 0.0157500,-0.0136912,sell
2015-09-04,0.49,0,5.97,0.68,0.4,0,0,0,0.19,0.43,3.45,0.3,0,3.6,-0.005004,-0.0038082,-0.008124, 0.0082801,-0.0105117,sell
2015-09-05,0.73,0,2.79,1.26,0.34,0,0,0,0.1,0.22,1.75,0.55,0,2.72, 0.048727, 0.0488083, 0.047142, 0.1548264, 0.0436190,buy
2015-09-06,1.15,0,1.11,2.95,0.28,0,0.13,0,0,0.12,0.89,0.99,0.13,3.61,-0.054249,-0.0039965,-0.037236,-0.0215210, 0.0136846,sell
2015-09-07,1.92,0,0.46,2.92,0.33,0,0.26,0,0,0,0.61,1.79,0.26,3.23,-0.061406,-0.0052418,-0.047592,-0.0223890, 0.0113970,sell
2015-09-08,3.11,0,0.23,1.21,0.48,0,0.47,0,0,0.1,0.51,3.1,0.47,1.32,-0.046236,-0.0240460,-0.039094,-0.0030699,-0.0345044,sell
2015-09-09,2.72,0,0.34,0.52,0.57,0,0.78,0,0.09,0.13,0.44,2.97,0.78,0.52,-0.041724,-0.0441222,-0.058670, 0.0557008,-0.0736018,sell
2015-09-10,1.5,0.08,0.74,0.23,0.69,0,1.2,0,0.13,0.17,0.52,2.11,1.2,0.31,-0.072361,-0.0188776,-0.035552,-0.0134553,-0.0022451,sell
2015-09-11,0.83,0.18,1.72,0.11,0.86,0,1.67,0,0.2,0.24,0.62,2.35,1.67,0.29,-0.073155, 0.0006376, 0.004895,-0.0039197,-0.0030662,buy
2015-09-12,0.46,0.39,3.26,0,1.05,0,2.08,0,0.29,0.32,0.73,3.43,2.08,0.39,-0.042826, 0.0316762,-0.061189, 0.0157108,-0.0062325,sell
2015-09-13,0.25,0.83,2.77,0,1.31,0,2.38,0,0.43,0.43,0.88,2.59,2.38,0.83,-0.114676, 0.0079300,-0.021484,-0.0256232,-0.0209426,sell
2015-09-14,0.24,1.79,1.6,0,1.64,0,2.44,0,0.64,0.59,1.05,1.2,2.44,1.79,-0.067129, 0.0482767, 0.023528, 0.0137696, 0.0169936,buy
2015-09-15,0.14,2.97,1.34,0.1,2.05,0,2.44,0,0.95,0.8,1.25,0.63,2.44,2.97, 0.054215, 0.0796473, 0.045297, 0.0612521, 0.0506392,buy
2015-09-16,0.2,2.26,1.58,0.12,2.62,0,2.22,0,1.42,1.1,1.52,0.48,2.22,2.26, 0.055396, 0.0735411, 0.056078, 0.0594059, 0.0699966,buy
2015-09-17,0.29,1.05,2.1,0.13,3.3,0,1.82,0,2.1,1.48,1.82,0.42,1.82,1.05, 0.016620, 0.0422858,-0.066803, 0.0165401,-0.0400515,buy
2015-09-18,0.43,0.48,2.97,0.13,4.27,0,1.32,0,2.97,2.03,2.24,0.56,1.32,0.48,-0.015314, 0.0252854,-0.022052,-0.0167131,-0.0373092,sell
2015-09-19,0.65,0.22,2.79,0.12,5.47,0.1,0.85,0,2.79,2.87,2.7,0.77,0.85,0.22,-0.031801, 0.0309977,-0.036702,-0.0546934,-0.0408265,sell
2015-09-20,1.03,0.1,1.85,0.11,6,0.22,0.48,0,1.85,3.22,3,1.14,0.48,0.1,-0.039225, 0.0048703,-0.033054,-0.0625109,-0.0470541,sell
2015-09-21,1.65,0.09,1.23,0.08,5.08,0.55,0.24,0,1.23,2.91,2.72,1.73,0.24,0.09,-0.047906,-0.0115450,-0.067058,-0.0682927,-0.0483178,sell
2015-09-22,2.72,0.19,0.82,0,3.95,1.56,0.11,0,0.82,3.29,2.22,2.72,0.11,0.19,-0.025303,-0.0169467,-0.025938,-0.0276203, 0.0112884,sell
2015-09-23,3,0.38,0.54,0,3.06,2.97,0,0,0.54,4.23,1.8,3,0,0.38,-0.062706,-0.0275000,-0.035842,-0.0221804,-0.0032627,sell
2015-09-24,1.96,0.78,0.36,0,2.54,1.74,0,0,0.51,2.66,1.47,1.96,0,0.78,-0.011639,-0.0056872,-0.039737,-0.0028929, 0.0235218,buy
2015-09-25,1.14,1.79,0.23,0.09,2.26,0.5,0,0,0.62,1.17,1.2,1.26,0,1.76,-0.000511, 0.0107663,-0.001624, 0.0220241, 0.0258741,buy
2015-09-26,0.65,3.17,0.31,0.27,2.6,0.13,0,0,1.29,0.62,1.13,0.87,0,3.22, 0.037163, 0.0708437, 0.062126, 0.0935810, 0.0619297,buy
2015-09-27,0.37,2.81,0.64,0.82,4.1,0.21,0,0,3.05,0.36,1.33,0.76,0.21,3.24, 0.078003, 0.0060764, 0.051940, 0.0530160, 0.1061004,buy
2015-09-28,0.2,1.81,1.53,2.61,3.43,0.98,0,0,2.53,0.26,2.01,0.91,0.98,3.87,-0.079279,-0.0698478,-0.081110,-0.0337688, 0.0025479,sell
2015-09-29,0.11,1.76,3.91,3.31,1.5,2.95,0,0,0.79,0.19,4.09,1.38,2.95,4.14,-0.003580, 0.0051619, 0.012847, 0.0216939, 0.0151142,buy
2015-09-30,0,2.51,6.28,2.03,1.15,1.74,0,0,0.39,0.33,6.05,2.3,1.74,2.9, 0.009901,-0.0290642,-0.029064,-0.0083914,-0.0014159,sell
2015-10-01,0,3.06,5.91,2.2,1.65,0.34,0,0,0.3,1.01,4.76,2.97,0.34,3.78, 0.017040,-0.0244049,-0.027949, 0.0091927, 0.0221331,buy
2015-10-02,0,2.1,4.82,3.38,3.83,0,0,0,0.6,2.95,2.43,2.1,0,6.05, 0.000646,-0.0580197, 0.017600, 0.0006465,-0.0672760,buy
2015-10-03,0,1.18,3.18,3.14,3.57,0,0,0,1.2,2.14,1.48,1.18,0,5.07,-0.102558,-0.0757432,-0.071497,-0.0862283,-0.0323448,sell
2015-10-04,0,0.65,1.43,2.29,3.11,0,0,0,2.4,0.52,1.38,0.65,0,2.53,-0.088587,-0.0929935,-0.088919,-0.0806397,-0.0617269,sell
2015-10-05,0,0.36,0.6,2.39,3.26,0,0,0,2.97,0.14,1.79,0.36,0,1.35,-0.089130,-0.0802141,-0.074503,-0.0868683,-0.0787353,sell
2015-10-06,0,0.2,0.23,3.3,2.15,0,0,0,1.82,0,2.86,0.2,0.21,0.79,-0.061447,-0.0533956,-0.093709,-0.0810481,-0.0684931,sell
2015-10-07,0,0.11,0.11,3.43,1.61,0,0,0,0.9,0,3.1,0.11,0.61,0.54,-0.018337, 0.0054145,-0.047158,-0.0267039,-0.0006497,sell
2015-10-08,0,0.14,0.2,2.37,1.99,0,0,0,0.55,0,1.82,0.3,1.54,0.59,-0.030352,-0.0113312,-0.050686,-0.0373455,-0.0238221,sell
2015-10-09,0,0.3,0.52,1.9,3.19,0,0,0,0.37,0,1.03,0.7,2.97,0.99, 0.063696, 0.0631271, 0.063127, 0.0616305, 0.0485094,buy
2015-10-10,0,0.66,1.34,2.24,2.76,0,0,0,0.32,0,0.58,1.66,2.65,2, 0.125910, 0.1166094, 0.116973, 0.1249751, 0.1179518,buy
2015-10-11,0,1.47,3,3.92,1.43,0,0,0,0.31,0,0.33,3.98,1.43,4.08, 0.035068, 0.0454423, 0.048619, 0.0485641, 0.0476750,buy
2015-10-12,0,3.16,2.44,5.29,0.9,0,0,0,0.45,0,0.48,5.94,0.9,4.47,-0.011051, 0.0259903, 0.012530,-0.0031457, 0.0400052,buy
2015-10-13,0,3.09,0.92,4.68,0.64,0,0,0,0.66,0,0.8,4,0.64,3.89, 0.050349, 0.0280980, 0.052517, 0.0484078, 0.0539120,buy
2015-10-14,0,2.33,0.35,3.05,0.52,0,0,0,0.97,0,1.68,1.71,0.52,2.34,-0.011175, 0.0428501,-0.018071, 0.0508828, 0.0503399,buy
2015-10-15,0,3.34,0.32,2.18,0.49,0,0,0,1.42,0,4.18,0.72,0.49,0.94, 0.074963, 0.0605957, 0.079451, 0.0837945, 0.0795831,buy
2015-10-16,0,3.17,0.48,3.01,0.55,0,0,0,2.06,0,6.05,0.31,0.55,0.3, 0.072901, 0.0544644, 0.071038, 0.0843277, 0.0710380,buy
2015-10-17,0,1.33,1.37,3.1,0.68,0,0,0,2.97,0,5.61,0.09,0.68,0.1,-0.012989,-0.0102865, 0.016510,-0.0218769,-0.0129889,sell
2015-10-18,0,0.5,3.11,1.43,0.88,0,0,0,2.92,0,4.9,0.14,0.88,0,-0.098984,-0.0965416,-0.108911,-0.0776302,-0.0918710,sell
2015-10-19,0,0.2,2.34,0.62,1.24,0.15,0,0,2.16,0,2.9,0.26,1.24,0,-0.068001,-0.0589215,-0.009095,-0.0638514,-0.0225621,sell
2015-10-20,0,0,1.22,0.26,1.82,0.41,0,0,1.78,0.1,0.89,0.46,1.82,0.13,-0.143980,-0.0317783,-0.063092,-0.0411108,-0.0681984,sell
2015-10-21,0,0,1.38,0.11,3,0.79,0,0,1.95,0.14,0.29,0.82,2.82,0.38, 0.060189, 0.0790488, 0.079049, 0.0735225, 0.0689165,buy
2015-10-22,0,0,2.54,0,3.63,1.54,0,0,2.95,0.28,0,1.47,2.97,1.07, 0.074403, 0.0838356, 0.080495, 0.0819028, 0.0775520,buy
2015-10-23,0,0,5.62,0.17,4.06,3.05,0,0,5.88,0.47,0,2.79,1.97,3, 0.036645, 0.0219964, 0.037079, 0.0370790, 0.0223636,buy
2015-10-24,0,0,6.01,0.7,4.62,3.36,0,0,7.83,0.95,0,3.84,1.2,2.87, 0.012633, 0.0210077, 0.025029, 0.0139418, 0.0088565,buy
2015-10-25,0,0,3.34,3,3.09,2.09,0,0,6.02,1.77,0,5.3,0.71,1.04, 0.001058, 0.0384933, 0.039352, 0.0010584, 0.0527736,buy
2015-10-26,0.09,0.3,2.52,2.82,3.39,1.51,0,0,3.89,3.6,0.39,4.96,0.42,0.38, 0.043311, 0.0377506, 0.031666, 0.0446349, 0.0694480,buy
2015-10-27,0.22,1.27,3.46,0.65,3.31,1.45,0,0,1.81,4.38,1.49,3.97,0.24,0.14,-0.063065, 0.0138198,-0.063219,-0.0696897,-0.0225897,sell
2015-10-28,0.53,3,3.28,0.15,1.48,1.72,0,0,0.78,3.33,3.53,3.43,0.14,0, 0.074973, 0.0900728, 0.073906, 0.0715684, 0.0883123,buy
2015-10-29,1.31,1.52,1.41,0,0.54,2.2,0,0,0.29,3.37,2.83,1.41,0,0, 0.092882, 0.0787441, 0.012160, 0.0789580, 0.0913643,buy
2015-10-30,2.97,0.35,0.76,0,0.21,3,0,0,0.14,4.13,3.32,0.58,0,0.18, 0.028276, 0.0075784,-0.002015, 0.0090381, 0.0317535,buy
2015-10-31,2.7,0,1.03,0,0,2.96,0,0,0.09,4.2,2.7,0.19,0,0.84,-0.038962,-0.0040525,-0.016720,-0.0177668, 0.0087300,sell
2015-11-01,1.1,0,2.92,0,0,2.35,0,0,0.34,3.97,1.1,0,0,2.92,-0.025643,-0.0363330,-0.024329,-0.0243290, 0.0006413,sell
2015-11-02,0.45,0.1,2.1,0,0,2.71,0,0,1.29,4.31,0.45,0,0,2.2,-0.066794,-0.0633324,-0.060365,-0.0467788,-0.0618760,sell
2015-11-03,0.18,0.26,0.44,0.09,0,3.92,0,0,2.92,3.97,0.18,0,0,0.79,-0.065677,-0.0770436,-0.052436,-0.0770436,-0.0646181,sell
2015-11-04,0.28,0.67,0.09,0.35,0,2.48,0,0,1.77,2.77,0.28,0,0,1.11,-0.075786,-0.0815583,-0.075786,-0.0883056,-0.0757859,sell
2015-11-05,1.23,1.74,0,0.87,0,0.97,0,0,0.47,1.88,1.23,0,0,2.61,-0.054271,-0.0812170,-0.081292,-0.1029068,-0.0832039,sell
2015-11-06,2.95,2.97,0.16,2.17,0,0.59,0.13,0,0.26,1.38,2.95,0.16,0,5.14, 0.037820, 0.0491887, 0.026137, 0.0859409, 0.0216133,buy
2015-11-07,1.59,1.92,0.4,3.63,0,0.52,0.28,0,0.28,1.13,1.59,0.4,0,5.55,-0.022696,-0.0021590,-0.037145, 0.0055141, 0.0138958,sell
2015-11-08,0.37,1.03,1,2.95,0,0.87,0.59,0,0.59,1.27,0.37,1,0,3.98,-0.047921,-0.0142451,-0.029351,-0.0283105, 0.0040396,sell
2015-11-09,0.08,1.51,2.56,2.75,0,1.95,1.26,0,1.26,2.11,0.08,2.56,0.1,4.26,-0.106682,-0.0402228,-0.025068,-0.0938934,-0.0361384,sell
2015-11-10,0,3.09,3.15,3.21,0,3.11,2.7,0,2.7,3.12,0,3.15,0.16,6.3,-0.032970,-0.0709322,-0.039897,-0.0663118,-0.0785276,sell
2015-11-11,0,1.62,2.27,2.51,0,2.27,3.26,0,3.26,2.12,0.14,2.13,0.26,4.13,-0.084965,-0.0909425, 0.002624,-0.1046554,-0.0994678,sell
2015-11-12,0,0.38,3.84,1.38,0,1.23,2.57,0,2.57,0.82,0.38,3.46,0.41,1.76,-0.021463,-0.0341653,-0.037051,-0.0009519, 0.0014704,sell
2015-11-13,0,0.09,3.63,0.8,0,0.98,3.65,0,3.65,0.33,1,2.63,0.65,0.89,-0.071913,-0.0476292,-0.068601,-0.0686006,-0.0700571,sell
2015-11-14,0,0,3.28,0.47,0,1.13,2.53,0,2.53,0.13,2.72,0.56,1,0.47,-0.022916,-0.0030566,-0.021894,-0.0229155,-0.0229155,sell
2015-11-15,0,0,3.08,0.28,0,1.56,0.75,0,0.75,0,2.95,0.13,1.56,0.28,-0.071482, 0.0039389,-0.062089,-0.0714825,-0.0714825,sell
2015-11-16,0,0,1.19,0.16,0,2.4,0.16,0,0.16,0,1.19,0,2.4,0.16,-0.071093, 0.0161773,-0.000075, 0.0047606, 0.0180228,buy
2015-11-17,0.33,0,0.53,0.1,0,2.97,0,0,0,0,0.53,0,2.97,0.43,-0.067616,-0.0167572,-0.064157,-0.0678519,-0.0646708,sell
2015-11-18,1.06,0,0.31,0,0,2.4,0,0,0,0,0.31,0,2.4,1.06,-0.062622,-0.0194652,-0.050969,-0.0508867,-0.0230535,sell
2015-11-19,3.63,0.14,0.25,0,0,1.59,0,0,0,0,0.25,0.14,1.59,3.63, 0.061716, 0.0617157, 0.073349, 0.0661046, 0.0561953,buy
2015-11-20,4.92,0.68,0.42,0.14,0,1.07,0,0,0,0,0.42,0.82,1.07,4.92, 0.050117, 0.0485280, 0.038099, 0.0578331, 0.0474496,buy
2015-11-21,3.78,2.66,0.72,0.39,0,0.71,0.12,0,0,0.12,0.72,3.05,0.71,3.78, 0.043452, 0.0334663, 0.052793, 0.0704817, 0.0552923,buy
2015-11-22,2.09,3.61,1.23,1.11,0,0.48,0.28,0.11,0,0.28,1.34,4.72,0.48,2.09, 0.039120, 0.0602902, 0.051019, 0.0527660, 0.0483163,buy
2015-11-23,0.82,2.52,2.06,2.97,0.18,0.32,0.67,0.46,0.18,0.67,2.52,5.49,0.32,0.82, 0.022475, 0.0280238, 0.028024, 0.0158896, 0.0280238,buy
2015-11-24,0.35,3.28,3,2.79,0.45,0.22,1.59,1.85,0.45,1.59,4.95,5.97,0.22,0.35, 0.013708, 0.0128804, 0.032090, 0.0218418,-0.0021348,buy
2015-11-25,0.15,2.33,2.51,0.98,1.12,0.15,2.95,3.08,1.12,2.95,5.86,3.04,0.15,0.15, 0.051574, 0.0468345, 0.035955, 0.0465573, 0.0512348,buy
2015-11-26,0,1.55,1.48,0.35,2.77,0.1,2.3,1.42,2.77,2.3,3.63,1.17,0.1,0, 0.058075,-0.0255405, 0.054410, 0.0688559, 0.0773696,buy
2015-11-27,0,2.37,0.88,0.12,2.97,0,1.09,0.97,2.97,1.09,3.89,0.45,0,0,-0.055781,-0.0298596,-0.009263, 0.0553245,-0.0148378,sell
2015-11-28,0,3.1,0.52,0,1.24,0,0.59,1.67,1.24,0.59,5.16,0.13,0,0, 0.001904, 0.0317950, 0.009484, 0.0012329, 0.0094844,sell
2015-11-29,0.31,1.52,0.31,0,0.5,0,0.43,2.97,0.5,0.43,4.8,0.31,0,0,-0.024223,-0.0210057,-0.035085,-0.0582438,-0.0061220,sell
2015-11-30,1.24,0.55,0.19,0,0.19,0,0.37,2.14,0.19,0.37,2.88,1.24,0,0,-0.023690,-0.0150454,-0.050915,-0.0189766,-0.0205807,sell
2015-12-01,3,0.19,0.24,0,0,0,0.54,0.98,0.11,0.54,1.17,3,0,0.13,-0.041519,-0.0560628,-0.036769,-0.0205846,-0.0273631,sell
2015-12-02,1.67,0,0.33,0,0,0,0.79,0.74,0.39,0.79,0.35,1.67,0,0.33,-0.039472,-0.0456833,-0.039472,-0.0055741,-0.0724166,sell
2015-12-03,0.41,0,0.82,0,0,0,1.17,1.57,1.43,1.17,0.14,0.41,0,0.82, 0.057478, 0.0480891, 0.045347, 0.0458596, 0.0472577,buy
2015-12-04,0.1,0,2.04,0.12,0,0,1.71,2.97,2.97,1.71,0,0.22,0,2.04,-0.004085,-0.0039678, 0.059738,-0.0281323,-0.0234876,sell
2015-12-05,0.17,0,3,0.2,0,0,2.51,1.65,1.65,2.51,0,0.37,0,3, 0.010716,-0.0081136, 0.022255,-0.0122351, 0.0326128,buy
2015-12-06,0.41,0,1.7,0.34,0,0,3,0.45,0.45,3,0,0.75,0,1.7,-0.042378,-0.0023675,-0.020058,-0.0212242, 0.0028000,sell
2015-12-07,1.14,0,0.68,0.58,0,0.14,2.4,0.21,0.26,2.4,0.1,1.62,0,0.77, 0.009639, 0.0378779, 0.012030, 0.0120303, 0.0458023,buy
2015-12-08,2.89,0,0.28,0.98,0,0.36,1.65,0.31,0.36,1.65,0.27,3.6,0,0.59, 0.003334,-0.0003776,-0.015209,-0.0089594, 0.0058246,buy
2015-12-09,3.72,0,0.11,1.67,0,0.96,1.12,1.04,0.96,1.12,0.77,4.62,0,1.15,-0.056996,-0.0565079,-0.059174,-0.0569964,-0.0440482,sell
2015-12-10,3.52,0,0,2.84,0,2.53,0.75,3.14,2.67,0.75,2.2,4.16,0,3, 0.047805, 0.0162366, 0.042352, 0.0478052, 0.0451928,buy
2015-12-11,3.5,0,0,2.97,0,3,0.51,2.79,3.32,0.51,2.97,3.5,0,2.47, 0.008319,-0.0003829, 0.005237, 0.0148964, 0.0051458,buy
2015-12-12,1.59,0,0,1.82,0,1.27,0.59,1.47,2.01,0.35,1.62,2.03,0,0.73,-0.020128,-0.0545389,-0.042555,-0.0154292,-0.0153042,sell
