Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-27,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0011038,-0.00627580,-0.00475033, 0.0009141,-0.0030770,sell
2017-12-28,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0050961,-0.00379638,-0.00676631,-0.0069548,-0.0052282,sell
2017-12-29,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0050961,-0.00379638,-0.00676631,-0.0069548,-0.0052282,sell
2017-12-30,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0050961,-0.00379638,-0.00676631,-0.0069548,-0.0052282,sell
2017-12-31,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.0036153,-0.00125820,-0.00120938,-0.0048636,-0.0007246,buy
2018-01-01,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0046644, 0.00404532, 0.00223989,-0.0013342, 0.0003873,buy
2018-01-02,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.0061321, 0.00812412, 0.00460978, 0.0023923, 0.0036905,buy
2018-01-03,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.0069675, 0.00862548, 0.00534439, 0.0054909, 0.0038477,buy
2018-01-04,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0036011, 0.00361643, 0.00044162,-0.0003897, 0.0015623,buy
2018-01-05,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0006608,-0.00217080,-0.00131811,-0.0017175,-0.0026943,sell
2018-01-06,1,0,0,0,1,0,4,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0, 0.0020038, 0.00081413, 0.00382169,-0.0008534, 0.0020697,buy
2018-01-07,1,0,0,0,1,0,4,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0, 0.0020038, 0.00081413, 0.00382169,-0.0008534, 0.0020697,buy
2018-01-08,1,0,0,0,1,0,4,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0, 0.0020038, 0.00081413, 0.00382169,-0.0008534, 0.0020697,buy
2018-01-09,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0, 0.0007757,-0.00065404, 0.00468318,-0.0009899, 0.0047100,buy
2018-01-10,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0, 0.0007757,-0.00065404, 0.00468318,-0.0009899, 0.0047100,buy
2018-01-11,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0012480, 0.00293654, 0.00154448,-0.0046206, 0.0033869,buy
2018-01-12,0,0,0,0,0,1,2,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.0087483, 0.00907085, 0.00854289, 0.0079615, 0.0089739,buy
2018-01-13,0,0,0,0,0,1,2,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.0087483, 0.00907085, 0.00854289, 0.0079615, 0.0089739,buy
2018-01-14,0,0,0,0,0,2,1,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0, 0.0030423, 0.00267927, 0.00275859,-0.0001882, 0.0058329,buy
2018-01-15,0,0,0,0,0,4,1,2,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,-0.0071186,-0.00769040,-0.00818348,-0.0049238,-0.0056565,sell
2018-01-16,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0045740,-0.00265460,-0.00344644,-0.0044597,-0.0048337,sell
2018-01-17,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.0025014, 0.00244069,-0.00081072, 0.0026855,-0.0047168,buy
2018-01-18,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0033860, 0.00111797, 0.00184725, 0.0033317, 0.0013505,buy
2018-01-19,0,0,0,0,1,2,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0051739, 0.00232989, 0.00456939, 0.0060147, 0.0028968,buy
2018-01-20,0,0,0,0,1,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0016886,-0.00003977,-0.00140251, 0.0027489,-0.0024945,buy
2018-01-21,0,0,0,0,2,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.0019678, 0.00370877,-0.00033438, 0.0043825,-0.0095605,sell
2018-01-22,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.0023786, 0.00204364, 0.00311981, 0.0046451,-0.0005364,buy
2018-01-23,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0052305,-0.01112145,-0.00472044, 0.0003193,-0.0012065,sell
2018-01-24,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0075380,-0.00615722,-0.00772084, 0.0010177,-0.0045808,sell
2018-01-25,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0075380,-0.00615722,-0.00772084, 0.0010177,-0.0045808,sell
2018-01-26,0,0,0,0,2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0037338, 0.00240278,-0.00462161, 0.0060246, 0.0018142,buy
2018-01-27,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0080674, 0.00689063, 0.00929305, 0.0093449,-0.0022651,buy
2018-01-28,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0009844,-0.00330757,-0.00274906,-0.0030634,-0.0049069,sell
2018-01-29,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0009844,-0.00330757,-0.00274906,-0.0030634,-0.0049069,sell
2018-01-30,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0043046, 0.00108162,-0.00403768,-0.0021575,-0.0007549,sell
2018-01-31,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0043046, 0.00108162,-0.00403768,-0.0021575,-0.0007549,sell
2018-02-01,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0021687,-0.00003460, 0.00226904, 0.0032827, 0.0015670,buy
2018-02-02,0,0,0,0,2,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0091619,-0.00855150,-0.00910625,-0.0089484,-0.0073413,sell
2018-02-03,0,0,0,0,2,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0091619,-0.00855150,-0.00910625,-0.0089484,-0.0073413,sell
2018-02-04,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0034851,-0.00520290,-0.00412725,-0.0048255,-0.0048470,sell
2018-02-05,0,0,0,0,1,0,3,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0022103, 0.00029566,-0.00315221,-0.0003106, 0.0014068,sell
2018-02-06,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0044411,-0.00375436, 0.00111560,-0.0007996, 0.0000454,sell
2018-02-07,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0038114, 0.00456579, 0.00379374, 0.0037854, 0.0053318,buy
2018-02-08,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0034102, 0.00243537, 0.00185914, 0.0030742, 0.0047930,buy
2018-02-09,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0002300,-0.00053477,-0.00025571,-0.0009114,-0.0000341,buy
2018-02-10,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0039498, 0.00687425, 0.00113108,-0.0059444, 0.0040614,buy
2018-02-11,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0011044, 0.00010073, 0.00316923,-0.0007799,-0.0007977,buy
2018-02-12,0,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0030685, 0.00380876, 0.00579033, 0.0007416, 0.0065897,buy
2018-02-13,0,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0030685, 0.00380876, 0.00579033, 0.0007416, 0.0065897,buy
2018-02-14,0,0,0,0,0,1,3,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0057470, 0.00193593, 0.01295226, 0.0083476,-0.0013403,buy
2018-02-15,0,0,0,0,0,0,3,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0045629,-0.00622472, 0.00800201, 0.0094919,-0.0042845,sell
2018-02-16,0,0,0,0,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0001510,-0.00149742, 0.00702734, 0.0069796,-0.0023203,buy
2018-02-17,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0054290,-0.00583678,-0.00616434,-0.0058368,-0.0056245,sell
2018-02-18,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0018152, 0.00112264,-0.00199782, 0.0011226,-0.0014142,buy
2018-02-19,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0018152, 0.00112264,-0.00199782, 0.0011226,-0.0014142,buy
2018-02-20,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0079079, 0.00923974, 0.00499806, 0.0082802, 0.0078728,buy
2018-02-21,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0079079, 0.00923974, 0.00499806, 0.0082802, 0.0078728,buy
2018-02-22,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0074623,-0.00658101,-0.00804267,-0.0089437,-0.0067919,sell
2018-02-23,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.0043719, 0.00535814, 0.00332534,-0.0004994, 0.0022606,buy
2018-02-24,0,0,0,0,0,1,1,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0078375, 0.00640722, 0.00228248, 0.0039663, 0.0041057,buy
2018-02-25,0,0,0,0,0,1,1,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0078375, 0.00640722, 0.00228248, 0.0039663, 0.0041057,buy
2018-02-26,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0065845, 0.00657973, 0.00498952, 0.0057939, 0.0072609,buy
2018-02-27,1,0,0,0,0,1,1,4,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,-0.0077250,-0.00469112,-0.00656629,-0.0063308,-0.0077084,sell
2018-02-28,1,0,0,0,0,1,0,3,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0118785,-0.01161646,-0.01007484,-0.0107892,-0.0111844,sell
2018-03-01,2,0,0,0,0,1,0,2,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0056152,-0.00285357,-0.00033780,-0.0036657, 0.0085979,sell
2018-03-02,2,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.0024694,-0.00869790, 0.00314749, 0.0025986, 0.0112235,buy
2018-03-03,2,0,0,0,2,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.0080679, 0.00064355, 0.00746074, 0.0082879, 0.0092388,buy
2018-03-04,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0009090, 0.00346251, 0.00525765, 0.0026117, 0.0039355,buy
2018-03-05,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0009090, 0.00346251, 0.00525765, 0.0026117, 0.0039355,buy
2018-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0019519, 0.00033301,-0.00053423, 0.0001653,-0.0014134,sell
2018-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0038516, 0.00462095, 0.00400055, 0.0015595, 0.0004504,buy
2018-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0038516, 0.00462095, 0.00400055, 0.0015595, 0.0004504,buy
2018-03-09,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0082229,-0.00688969,-0.00814045,-0.0079927,-0.0065886,sell
2018-03-10,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0034741,-0.00052684,-0.00066151, 0.0031762, 0.0036534,buy
2018-03-11,1,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0031324,-0.00009252,-0.00062755,-0.0049561,-0.0043274,sell
2018-03-12,1,2,0,0,0,0,0,3,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,-0.0028829,-0.00229954,-0.00466778,-0.0002157,-0.0046678,sell
2018-03-13,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,-0.0080116,-0.00989436,-0.01019433,-0.0042744,-0.0101889,sell
2018-03-14,1,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,-0.0064755,-0.00641551,-0.00672340,-0.0020512,-0.0064491,sell
2018-03-15,1,1,0,0,2,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,-0.0034519,-0.00636797,-0.00576708,-0.0000950,-0.0067063,sell
2018-03-16,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0029420, 0.00422432, 0.00102842, 0.0032172,-0.0023064,buy
2018-03-17,0,0,0,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0054764,-0.00884947,-0.00956201,-0.0089533,-0.0106078,sell
2018-03-18,0,0,0,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0054764,-0.00884947,-0.00956201,-0.0089533,-0.0106078,sell
2018-03-19,0,0,0,0,3,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0085832,-0.01006376,-0.01000346,-0.0102000,-0.0133182,sell
2018-03-20,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0050823,-0.00544901,-0.00464923,-0.0066896,-0.0115852,sell
2018-03-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0055012,-0.00349863, 0.00063322, 0.0044830, 0.0022375,buy
2018-03-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0055012,-0.00349863, 0.00063322, 0.0044830, 0.0022375,buy
2018-03-23,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0079133,-0.00689138,-0.00781057, 0.0041457,-0.0091016,sell
2018-03-24,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0141398,-0.00749764,-0.00774519,-0.0086016,-0.0142556,sell
2018-03-25,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0141398,-0.00749764,-0.00774519,-0.0086016,-0.0142556,sell
2018-03-26,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0095086, 0.00165102, 0.00185702,-0.0083983,-0.0101401,sell
2018-03-27,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.0070518, 0.00963206, 0.00963206,-0.0023599, 0.0074500,buy
2018-03-28,1,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1, 0.0040679, 0.00777863, 0.00424954,-0.0023452, 0.0032273,buy
2018-03-29,1,1,0,0,1,1,0,2,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1, 0.0104287, 0.01179924, 0.01234043, 0.0078599, 0.0124167,buy
2018-03-30,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1, 0.0120139, 0.01019391, 0.01189997, 0.0072742, 0.0132818,buy
2018-03-31,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0019857,-0.00001380, 0.00384223, 0.0025129,-0.0025041,buy
2018-04-01,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0083933, 0.00523264, 0.00715919, 0.0083484, 0.0061149,buy
2018-04-02,0,0,0,0,1,0,0,2,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0101096,-0.00952764,-0.01118511,-0.0085830,-0.0039259,sell
2018-04-03,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0052006,-0.00321711,-0.00620138,-0.0053183, 0.0006207,sell
2018-04-04,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0052006,-0.00321711,-0.00620138,-0.0053183, 0.0006207,sell
2018-04-05,1,1,0,0,2,0,0,2,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0125535,-0.01528797,-0.01603749,-0.0190862,-0.0152467,sell
2018-04-06,1,1,0,0,2,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0034080,-0.01115618,-0.01170218,-0.0098142,-0.0104542,sell
2018-04-07,1,1,0,0,2,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0034080,-0.01115618,-0.01170218,-0.0098142,-0.0104542,sell
2018-04-08,2,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0105460, 0.01023809, 0.01373450, 0.0072691, 0.0068182,buy
2018-04-09,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0088239, 0.00974627, 0.00920641, 0.0059769, 0.0048060,buy
2018-04-10,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0061978, 0.00724057, 0.00696903, 0.0060133, 0.0040355,buy
2018-04-11,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0048102, 0.00669785, 0.00645818, 0.0049272, 0.0021613,buy
2018-04-12,1,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,-0.0007574, 0.00226135, 0.00021894, 0.0020487, 0.0016732,buy
2018-04-13,1,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,-0.0007574, 0.00226135, 0.00021894, 0.0020487, 0.0016732,buy
2018-04-14,1,2,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0042653, 0.00045137,-0.00236798, 0.0000824,-0.0010671,sell
2018-04-15,0,2,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0021175, 0.00713356, 0.00274058, 0.0052202,-0.0006869,buy
2018-04-16,0,2,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0042831, 0.00837697, 0.00034808, 0.0023725,-0.0012804,sell
2018-04-17,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0061120, 0.00684975, 0.00312608, 0.0055207, 0.0018226,buy
2018-04-18,0,2,0,1,0,2,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0040053, 0.00697845,-0.00028308,-0.0017576,-0.0030667,sell
2018-04-19,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0129970,-0.01291472,-0.01323638,-0.0121383,-0.0113801,sell
2018-04-20,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0080027,-0.01293686,-0.00931464,-0.0072523,-0.0025343,sell
2018-04-21,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0010347,-0.00478553,-0.00332754,-0.0016544, 0.0000972,sell
2018-04-22,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0097094,-0.00182289,-0.00913057,-0.0083749,-0.0072515,sell
2018-04-23,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0137203,-0.01695386,-0.01627746,-0.0111611,-0.0133991,sell
2018-04-24,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0182161,-0.01645833,-0.01773950,-0.0107973,-0.0181161,sell
2018-04-25,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0182161,-0.01645833,-0.01773950,-0.0107973,-0.0181161,sell
2018-04-26,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0049038,-0.00391266,-0.00707552,-0.0088221,-0.0141042,sell
2018-04-27,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0045030,-0.00446825,-0.00523101,-0.0014580,-0.0099947,sell
2018-04-28,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0045030,-0.00446825,-0.00523101,-0.0014580,-0.0099947,sell
2018-04-29,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0070170,-0.00338700,-0.00989704,-0.0054979,-0.0068907,sell
2018-04-30,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,-0.0043186, 0.00224042,-0.00492867,-0.0029091,-0.0040776,sell
2018-05-01,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0039760, 0.00502962,-0.00306102, 0.0027056, 0.0015274,buy
2018-05-02,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0030683,-0.00726345,-0.00523377,-0.0053519,-0.0064695,sell
2018-05-03,0,1,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0020768,-0.00632040,-0.00513168, 0.0002959,-0.0050879,sell
2018-05-04,0,1,1,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.0092641, 0.00760901, 0.01157087, 0.0064958, 0.0127790,buy
2018-05-05,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0046376, 0.00963467, 0.00387289,-0.0005173, 0.0007353,buy
2018-05-06,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.0047080,-0.00238847,-0.00849867,-0.0035171,-0.0069551,sell
2018-05-07,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,-0.0036821,-0.00177044,-0.00225826, 0.0017275,-0.0018365,sell
2018-05-08,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0, 0.0012599, 0.00285970, 0.00181709, 0.0010830, 0.0035179,buy
2018-05-09,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0, 0.0018597,-0.00065186, 0.00507480, 0.0031831, 0.0029444,buy
